7.500000e+01	4.240000e+00	-1.383546e-02	1.052783e+17	1.348303e+10	4.000000e-03	1.000000e-03
7.600000e+01	4.240000e+00	-2.984372e-02	1.085143e+17	1.191817e+10	4.000000e-03	1.000000e-03
7.700000e+01	4.240000e+00	-4.529144e-02	1.120444e+17	1.046014e+10	4.000000e-03	1.000000e-03
7.800000e+01	4.240000e+00	-6.016041e-02	1.159135e+17	9.108220e+09	4.000000e-03	1.000000e-03
7.900000e+01	4.240000e+00	-7.443064e-02	1.201759e+17	7.861526e+09	4.000000e-03	1.000000e-03
8.000000e+01	4.240000e+00	-8.808009e-02	1.248987e+17	6.719010e+09	4.000000e-03	1.000000e-03
8.100000e+01	4.240000e+00	-1.010844e-01	1.301650e+17	5.679390e+09	4.000000e-03	1.000000e-03
8.200000e+01	4.240000e+00	-1.134163e-01	1.360794e+17	4.741102e+09	4.000000e-03	1.000000e-03
8.300000e+01	4.240000e+00	-1.250454e-01	1.427753e+17	3.902231e+09	4.000000e-03	1.000000e-03
8.400000e+01	4.240000e+00	-1.359369e-01	1.504252e+17	3.160422e+09	4.000000e-03	1.000000e-03
8.500000e+01	4.240000e+00	-1.460514e-01	1.592561e+17	2.512798e+09	4.000000e-03	1.000000e-03
8.600000e+01	4.240000e+00	-1.553433e-01	1.695727e+17	1.955851e+09	4.000000e-03	1.000000e-03
8.700000e+01	4.240000e+00	-1.637592e-01	1.817922e+17	1.485354e+09	4.000000e-03	1.000000e-03
8.800000e+01	4.240000e+00	-1.712362e-01	1.965010e+17	1.096273e+09	4.000000e-03	1.000000e-03
8.900000e+01	4.240000e+00	-1.776981e-01	2.145465e+17	7.827323e+08	4.000000e-03	1.000000e-03
9.000000e+01	4.240000e+00	-1.830517e-01	2.371955e+17	5.380368e+08	4.000000e-03	1.000000e-03
9.050000e+01	4.240000e+00	-1.852691e-01	2.509996e+17	4.365134e+08	4.000000e-03	1.000000e-03
9.100000e+01	4.240000e+00	-1.871624e-01	2.667796e+17	3.492916e+08	4.000000e-03	1.000000e-03
9.150000e+01	4.240000e+00	-1.887111e-01	2.849897e+17	2.752422e+08	4.000000e-03	1.000000e-03
9.200000e+01	4.240000e+00	-1.898918e-01	3.062242e+17	2.132035e+08	4.000000e-03	1.000000e-03
9.250000e+01	4.240000e+00	-1.906771e-01	3.312741e+17	1.619939e+08	4.000000e-03	1.000000e-03
9.300000e+01	4.240000e+00	-1.910346e-01	3.612132e+17	1.204253e+08	4.000000e-03	1.000000e-03
9.350000e+01	4.240000e+00	-1.909256e-01	3.975311e+17	8.731853e+07	4.000000e-03	1.000000e-03
9.400000e+01	4.240000e+00	-1.903032e-01	4.423454e+17	6.151906e+07	4.000000e-03	1.000000e-03
9.450000e+01	4.240000e+00	-1.891096e-01	4.987516e+17	4.191385e+07	4.000000e-03	1.000000e-03
9.500000e+01	4.240000e+00	-1.872720e-01	5.714260e+17	2.744789e+07	4.000000e-03	1.000000e-03
9.550000e+01	4.240000e+00	-1.846964e-01	6.677093e+17	1.714020e+07	4.000000e-03	1.000000e-03
9.600000e+01	4.240000e+00	-1.812586e-01	7.996702e+17	1.009833e+07	4.000000e-03	1.000000e-03
9.650000e+01	4.240000e+00	-1.767881e-01	9.883061e+17	5.530765e+06	4.000000e-03	1.000000e-03
9.700000e+01	4.240000e+00	-1.710414e-01	1.272837e+18	2.756270e+06	4.000000e-03	1.000000e-03
9.750000e+01	4.240000e+00	-1.636509e-01	1.733578e+18	1.209642e+06	4.000000e-03	1.000000e-03
9.800000e+01	4.240000e+00	-1.540218e-01	2.556757e+18	4.431054e+05	4.000000e-03	1.000000e-03
9.850000e+01	4.240000e+00	-1.410910e-01	4.258336e+18	1.229584e+05	4.000000e-03	1.000000e-03
9.900000e+01	4.240000e+00	-1.226611e-01	8.728778e+18	2.112990e+04	4.000000e-03	1.000000e-03
9.950000e+01	4.240000e+00	-9.295918e-02	2.755953e+19	1.473205e+03	4.000000e-03	1.000000e-03
9.975000e+01	4.240000e+00	-6.476220e-02	8.193752e+19	1.286050e+02	4.000000e-03	1.000000e-03
9.987500e+01	4.240000e+00	-4.074391e-02	2.072305e+20	1.507581e+01	4.000000e-03	1.000000e-03
1.000000e+02	4.240000e+00	0.000000e+00	1.000000e+21	2.098565e-23	4.000000e-03	1.000000e-03

0.000000e+00	4.260000e+00	2.260000e+00	3.620249e+16	4.539130e+11	4.000000e-03	1.000000e-03
1.250000e-01	4.260000e+00	2.254904e+00	3.772821e+16	4.527222e+11	4.000000e-03	1.000000e-03
2.500000e-01	4.260000e+00	2.249811e+00	3.898540e+16	4.515077e+11	4.000000e-03	1.000000e-03
5.000000e-01	4.260000e+00	2.239634e+00	4.087836e+16	4.490366e+11	4.000000e-03	1.000000e-03
1.000000e+00	4.260000e+00	2.219320e+00	4.306310e+16	4.441310e+11	4.000000e-03	1.000000e-03
1.500000e+00	4.260000e+00	2.199062e+00	4.412499e+16	4.391810e+11	4.000000e-03	1.000000e-03
2.000000e+00	4.260000e+00	2.178861e+00	4.467841e+16	4.342266e+11	4.000000e-03	1.000000e-03
2.500000e+00	4.260000e+00	2.158717e+00	4.500146e+16	4.292861e+11	4.000000e-03	1.000000e-03
3.000000e+00	4.260000e+00	2.138631e+00	4.522024e+16	4.243674e+11	4.000000e-03	1.000000e-03
3.500000e+00	4.260000e+00	2.118604e+00	4.539207e+16	4.194743e+11	4.000000e-03	1.000000e-03
4.000000e+00	4.260000e+00	2.098636e+00	4.554305e+16	4.146085e+11	4.000000e-03	1.000000e-03
4.500000e+00	4.260000e+00	2.078726e+00	4.568512e+16	4.097707e+11	4.000000e-03	1.000000e-03
5.000000e+00	4.260000e+00	2.058876e+00	4.582374e+16	4.049611e+11	4.000000e-03	1.000000e-03
5.500000e+00	4.260000e+00	2.039084e+00	4.596141e+16	4.001798e+11	4.000000e-03	1.000000e-03
6.000000e+00	4.260000e+00	2.019352e+00	4.609931e+16	3.954266e+11	4.000000e-03	1.000000e-03
6.500000e+00	4.260000e+00	1.999679e+00	4.623798e+16	3.907010e+11	4.000000e-03	1.000000e-03
7.000000e+00	4.260000e+00	1.980066e+00	4.637768e+16	3.860017e+11	4.000000e-03	1.000000e-03
7.500000e+00	4.260000e+00	1.960513e+00	4.651854e+16	3.813261e+11	4.000000e-03	1.000000e-03
8.000000e+00	4.260000e+00	1.941020e+00	4.666063e+16	3.766685e+11	4.000000e-03	1.000000e-03
8.500000e+00	4.260000e+00	1.921588e+00	4.680401e+16	3.720167e+11	4.000000e-03	1.000000e-03
9.000000e+00	4.260000e+00	1.902215e+00	4.694869e+16	3.673449e+11	4.000000e-03	1.000000e-03
9.500000e+00	4.260000e+00	1.882904e+00	4.709471e+16	3.625977e+11	4.000000e-03	1.000000e-03
1.000000e+01	4.260000e+00	1.863653e+00	4.724209e+16	3.576581e+11	4.000000e-03	1.000000e-03
1.100000e+01	4.260000e+00	1.825334e+00	4.752002e+16	3.487406e+11	4.000000e-03	1.000000e-03
1.200000e+01	4.260000e+00	1.787261e+00	4.781948e+16	3.399374e+11	4.000000e-03	1.000000e-03
1.300000e+01	4.260000e+00	1.749435e+00	4.812837e+16	3.312481e+11	4.000000e-03	1.000000e-03
1.400000e+01	4.260000e+00	1.711858e+00	4.844412e+16	3.226724e+11	4.000000e-03	1.000000e-03
1.500000e+01	4.260000e+00	1.674530e+00	4.876630e+16	3.142104e+11	4.000000e-03	1.000000e-03
1.600000e+01	4.260000e+00	1.637455e+00	4.909499e+16	3.058619e+11	4.000000e-03	1.000000e-03
1.700000e+01	4.260000e+00	1.600633e+00	4.943037e+16	2.976271e+11	4.000000e-03	1.000000e-03
1.800000e+01	4.260000e+00	1.564067e+00	4.977265e+16	2.895058e+11	4.000000e-03	1.000000e-03
1.900000e+01	4.260000e+00	1.527757e+00	5.012207e+16	2.814981e+11	4.000000e-03	1.000000e-03
2.000000e+01	4.260000e+00	1.491707e+00	5.047888e+16	2.736040e+11	4.000000e-03	1.000000e-03
2.100000e+01	4.260000e+00	1.455917e+00	5.084335e+16	2.658235e+11	4.000000e-03	1.000000e-03
2.200000e+01	4.260000e+00	1.420390e+00	5.121574e+16	2.581566e+11	4.000000e-03	1.000000e-03
2.300000e+01	4.260000e+00	1.385128e+00	5.159636e+16	2.506032e+11	4.000000e-03	1.000000e-03
2.400000e+01	4.260000e+00	1.350132e+00	5.198549e+16	2.431633e+11	4.000000e-03	1.000000e-03
2.500000e+01	4.260000e+00	1.315404e+00	5.238347e+16	2.358369e+11	4.000000e-03	1.000000e-03
2.600000e+01	4.260000e+00	1.280947e+00	5.279063e+16	2.286241e+11	4.000000e-03	1.000000e-03
2.700000e+01	4.260000e+00	1.246763e+00	5.320732e+16	2.215248e+11	4.000000e-03	1.000000e-03
2.800000e+01	4.260000e+00	1.212854e+00	5.363392e+16	2.145390e+11	4.000000e-03	1.000000e-03
2.900000e+01	4.260000e+00	1.179221e+00	5.407083e+16	2.076666e+11	4.000000e-03	1.000000e-03
3.000000e+01	4.260000e+00	1.145868e+00	5.451846e+16	2.009078e+11	4.000000e-03	1.000000e-03
3.100000e+01	4.260000e+00	1.112797e+00	5.497725e+16	1.942624e+11	4.000000e-03	1.000000e-03
3.200000e+01	4.260000e+00	1.080009e+00	5.544768e+16	1.877304e+11	4.000000e-03	1.000000e-03
3.300000e+01	4.260000e+00	1.047508e+00	5.593023e+16	1.813119e+11	4.000000e-03	1.000000e-03
3.400000e+01	4.260000e+00	1.015296e+00	5.642543e+16	1.750067e+11	4.000000e-03	1.000000e-03
3.500000e+01	4.260000e+00	9.833755e-01	5.693384e+16	1.688150e+11	4.000000e-03	1.000000e-03
3.600000e+01	4.260000e+00	9.517489e-01	5.745605e+16	1.627367e+11	4.000000e-03	1.000000e-03
3.700000e+01	4.260000e+00	9.204191e-01	5.799268e+16	1.567717e+11	4.000000e-03	1.000000e-03
3.800000e+01	4.260000e+00	8.893889e-01	5.854441e+16	1.509200e+11	4.000000e-03	1.000000e-03
3.900000e+01	4.260000e+00	8.586611e-01	5.911195e+16	1.451817e+11	4.000000e-03	1.000000e-03
4.000000e+01	4.260000e+00	8.282386e-01	5.969606e+16	1.395567e+11	4.000000e-03	1.000000e-03
4.100000e+01	4.260000e+00	7.981244e-01	6.029755e+16	1.340450e+11	4.000000e-03	1.000000e-03
4.200000e+01	4.260000e+00	7.683218e-01	6.091729e+16	1.286465e+11	4.000000e-03	1.000000e-03
4.300000e+01	4.260000e+00	7.388338e-01	6.155621e+16	1.233612e+11	4.000000e-03	1.000000e-03
4.400000e+01	4.260000e+00	7.096637e-01	6.221531e+16	1.181892e+11	4.000000e-03	1.000000e-03
4.500000e+01	4.260000e+00	6.808150e-01	6.289565e+16	1.131303e+11	4.000000e-03	1.000000e-03
4.600000e+01	4.260000e+00	6.522913e-01	6.359839e+16	1.081846e+11	4.000000e-03	1.000000e-03
4.700000e+01	4.260000e+00	6.240960e-01	6.432475e+16	1.033520e+11	4.000000e-03	1.000000e-03
4.800000e+01	4.260000e+00	5.962330e-01	6.507609e+16	9.863249e+10	4.000000e-03	1.000000e-03
4.900000e+01	4.260000e+00	5.687061e-01	6.585384e+16	9.402603e+10	4.000000e-03	1.000000e-03
5.000000e+01	4.260000e+00	5.415194e-01	6.665955e+16	8.953258e+10	4.000000e-03	1.000000e-03
5.100000e+01	4.260000e+00	5.146771e-01	6.749492e+16	8.515209e+10	4.000000e-03	1.000000e-03
5.200000e+01	4.260000e+00	4.881833e-01	6.836177e+16	8.088454e+10	4.000000e-03	1.000000e-03
5.300000e+01	4.260000e+00	4.620427e-01	6.926211e+16	7.672987e+10	4.000000e-03	1.000000e-03
5.400000e+01	4.260000e+00	4.362599e-01	7.019811e+16	7.268803e+10	4.000000e-03	1.000000e-03
5.500000e+01	4.260000e+00	4.108397e-01	7.117213e+16	6.875897e+10	4.000000e-03	1.000000e-03
5.600000e+01	4.260000e+00	3.857871e-01	7.218676e+16	6.494263e+10	4.000000e-03	1.000000e-03
5.700000e+01	4.260000e+00	3.611073e-01	7.324487e+16	6.123894e+10	4.000000e-03	1.000000e-03
5.800000e+01	4.260000e+00	3.368060e-01	7.434956e+16	5.764785e+10	4.000000e-03	1.000000e-03
5.900000e+01	4.260000e+00	3.128886e-01	7.550429e+16	5.416927e+10	4.000000e-03	1.000000e-03
6.000000e+01	4.260000e+00	2.893613e-01	7.671286e+16	5.080313e+10	4.000000e-03	1.000000e-03
6.100000e+01	4.260000e+00	2.662303e-01	7.797948e+16	4.754934e+10	4.000000e-03	1.000000e-03
6.200000e+01	4.260000e+00	2.435020e-01	7.930885e+16	4.440781e+10	4.000000e-03	1.000000e-03
6.300000e+01	4.260000e+00	2.211834e-01	8.070618e+16	4.137842e+10	4.000000e-03	1.000000e-03
6.400000e+01	4.260000e+00	1.992817e-01	8.217730e+16	3.846107e+10	4.000000e-03	1.000000e-03
6.500000e+01	4.260000e+00	1.778045e-01	8.372875e+16	3.565562e+10	4.000000e-03	1.000000e-03
6.600000e+01	4.260000e+00	1.567598e-01	8.536791e+16	3.296194e+10	4.000000e-03	1.000000e-03
6.700000e+01	4.260000e+00	1.361560e-01	8.710309e+16	3.037987e+10	4.000000e-03	1.000000e-03
6.800000e+01	4.260000e+00	1.160022e-01	8.894373e+16	2.790923e+10	4.000000e-03	1.000000e-03
6.900000e+01	4.260000e+00	9.630776e-02	9.090061e+16	2.554982e+10	4.000000e-03	1.000000e-03
7.000000e+01	4.260000e+00	7.708290e-02	9.298602e+16	2.330143e+10	4.000000e-03	1.000000e-03
7.100000e+01	4.260000e+00	5.833836e-02	9.521414e+16	2.116380e+10	4.000000e-03	1.000000e-03
7.200000e+01	4.260000e+00	4.008564e-02	9.760136e+16	1.913665e+10	4.000000e-03	1.000000e-03
7.300000e+01	4.260000e+00	2.233708e-02	1.001667e+17	1.721964e+10	4.000000e-03	1.000000e-03
7.400000e+01	4.260000e+00	5.105919e-03	1.029326e+17	1.541239e+10	4.000000e-03	1.000000e-03
7.500000e+01	4.260000e+00	-1.159354e-02	1.059251e+17	1.371447e+10	4.000000e-03	1.000000e-03
7.600000e+01	4.260000e+00	-2.774586e-02	1.091755e+17	1.212536e+10	4.000000e-03	1.000000e-03
7.700000e+01	4.260000e+00	-4.333423e-02	1.127210e+17	1.064444e+10	4.000000e-03	1.000000e-03
7.800000e+01	4.260000e+00	-5.834034e-02	1.166064e+17	9.271002e+09	4.000000e-03	1.000000e-03
7.900000e+01	4.260000e+00	-7.274413e-02	1.208865e+17	8.004166e+09	4.000000e-03	1.000000e-03
8.000000e+01	4.260000e+00	-8.652349e-02	1.256282e+17	6.842884e+09	4.000000e-03	1.000000e-03
8.100000e+01	4.260000e+00	-9.965392e-02	1.309149e+17	5.785881e+09	4.000000e-03	1.000000e-03
8.200000e+01	4.260000e+00	-1.121081e-01	1.368515e+17	4.831598e+09	4.000000e-03	1.000000e-03
8.300000e+01	4.260000e+00	-1.238554e-01	1.435715e+17	3.978121e+09	4.000000e-03	1.000000e-03
8.400000e+01	4.260000e+00	-1.348611e-01	1.512476e+17	3.223102e+09	4.000000e-03	1.000000e-03
8.500000e+01	4.260000e+00	-1.450855e-01	1.601074e+17	2.563660e+09	4.000000e-03	1.000000e-03
8.600000e+01	4.260000e+00	-1.544829e-01	1.704558e+17	1.996285e+09	4.000000e-03	1.000000e-03
8.700000e+01	4.260000e+00	-1.629998e-01	1.827106e+17	1.516734e+09	4.000000e-03	1.000000e-03
8.800000e+01	4.260000e+00	-1.705729e-01	1.974587e+17	1.119953e+09	4.000000e-03	1.000000e-03
8.900000e+01	4.260000e+00	-1.771261e-01	2.155484e+17	8.000282e+08	4.000000e-03	1.000000e-03
9.000000e+01	4.260000e+00	-1.825658e-01	2.382474e+17	5.502107e+08	4.000000e-03	1.000000e-03
9.050000e+01	4.260000e+00	-1.848242e-01	2.520812e+17	4.464956e+08	4.000000e-03	1.000000e-03
9.100000e+01	4.260000e+00	-1.867571e-01	2.678927e+17	3.573631e+08	4.000000e-03	1.000000e-03
9.150000e+01	4.260000e+00	-1.883440e-01	2.861363e+17	2.816680e+08	4.000000e-03	1.000000e-03
9.200000e+01	4.260000e+00	-1.895614e-01	3.074067e+17	2.182310e+08	4.000000e-03	1.000000e-03
9.250000e+01	4.260000e+00	-1.903818e-01	3.324951e+17	1.658511e+08	4.000000e-03	1.000000e-03
9.300000e+01	4.260000e+00	-1.907729e-01	3.624760e+17	1.233197e+08	4.000000e-03	1.000000e-03
9.350000e+01	4.260000e+00	-1.906958e-01	3.988393e+17	8.943618e+07	4.000000e-03	1.000000e-03
9.400000e+01	4.260000e+00	-1.901038e-01	4.437031e+17	6.302384e+07	4.000000e-03	1.000000e-03
9.450000e+01	4.260000e+00	-1.889387e-01	5.001637e+17	4.294738e+07	4.000000e-03	1.000000e-03
9.500000e+01	4.260000e+00	-1.871277e-01	5.728980e+17	2.812984e+07	4.000000e-03	1.000000e-03
9.550000e+01	4.260000e+00	-1.845770e-01	6.692476e+17	1.756903e+07	4.000000e-03	1.000000e-03
9.600000e+01	4.260000e+00	-1.811619e-01	8.012823e+17	1.035259e+07	4.000000e-03	1.000000e-03
9.650000e+01	4.260000e+00	-1.767122e-01	9.900009e+17	5.670820e+06	4.000000e-03	1.000000e-03
9.700000e+01	4.260000e+00	-1.709840e-01	1.274625e+18	2.826421e+06	4.000000e-03	1.000000e-03
9.750000e+01	4.260000e+00	-1.636097e-01	1.735471e+18	1.240565e+06	4.000000e-03	1.000000e-03
9.800000e+01	4.260000e+00	-1.539944e-01	2.558768e+18	4.544756e+05	4.000000e-03	1.000000e-03
9.850000e+01	4.260000e+00	-1.410747e-01	4.260482e+18	1.261237e+05	4.000000e-03	1.000000e-03
9.900000e+01	4.260000e+00	-1.226533e-01	8.731064e+18	2.167541e+04	4.000000e-03	1.000000e-03
9.950000e+01	4.260000e+00	-9.295679e-02	2.756188e+19	1.511361e+03	4.000000e-03	1.000000e-03
9.975000e+01	4.260000e+00	-6.476140e-02	8.193996e+19	1.319388e+02	4.000000e-03	1.000000e-03
9.987500e+01	4.260000e+00	-4.074361e-02	2.072329e+20	1.546671e+01	4.000000e-03	1.000000e-03
1.000000e+02	4.260000e+00	0.000000e+00	1.000000e+21	2.098565e-23	4.000000e-03	1.000000e-03

0.000000e+00	4.280000e+00	2.280000e+00	3.657050e+16	4.599236e+11	4.000000e-03	1.000000e-03
1.250000e-01	4.280000e+00	2.274865e+00	3.809635e+16	4.587156e+11	4.000000e-03	1.000000e-03
2.500000e-01	4.280000e+00	2.269734e+00	3.935185e+16	4.574838e+11	4.000000e-03	1.000000e-03
5.000000e-01	4.280000e+00	2.259480e+00	4.123843e+16	4.549777e+11	4.000000e-03	1.000000e-03
1.000000e+00	4.280000e+00	2.239012e+00	4.340773e+16	4.500067e+11	4.000000e-03	1.000000e-03
1.500000e+00	4.280000e+00	2.218600e+00	4.445756e+16	4.449921e+11	4.000000e-03	1.000000e-03
2.000000e+00	4.280000e+00	2.198246e+00	4.500348e+16	4.399739e+11	4.000000e-03	1.000000e-03
2.500000e+00	4.280000e+00	2.177950e+00	4.532244e+16	4.349701e+11	4.000000e-03	1.000000e-03
3.000000e+00	4.280000e+00	2.157712e+00	4.553931e+16	4.299887e+11	4.000000e-03	1.000000e-03
3.500000e+00	4.280000e+00	2.137534e+00	4.571049e+16	4.250333e+11	4.000000e-03	1.000000e-03
4.000000e+00	4.280000e+00	2.117414e+00	4.586154e+16	4.201056e+11	4.000000e-03	1.000000e-03
4.500000e+00	4.280000e+00	2.097353e+00	4.600406e+16	4.152063e+11	4.000000e-03	1.000000e-03
5.000000e+00	4.280000e+00	2.077352e+00	4.614333e+16	4.103355e+11	4.000000e-03	1.000000e-03
5.500000e+00	4.280000e+00	2.057411e+00	4.628177e+16	4.054934e+11	4.000000e-03	1.000000e-03
6.000000e+00	4.280000e+00	2.037529e+00	4.642050e+16	4.006798e+11	4.000000e-03	1.000000e-03
6.500000e+00	4.280000e+00	2.017707e+00	4.656003e+16	3.958941e+11	4.000000e-03	1.000000e-03
7.000000e+00	4.280000e+00	1.997945e+00	4.670061e+16	3.911351e+11	4.000000e-03	1.000000e-03
7.500000e+00	4.280000e+00	1.978244e+00	4.684237e+16	3.864001e+11	4.000000e-03	1.000000e-03
8.000000e+00	4.280000e+00	1.958603e+00	4.698538e+16	3.816834e+11	4.000000e-03	1.000000e-03
8.500000e+00	4.280000e+00	1.939023e+00	4.712967e+16	3.769726e+11	4.000000e-03	1.000000e-03
9.000000e+00	4.280000e+00	1.919503e+00	4.727528e+16	3.722411e+11	4.000000e-03	1.000000e-03
9.500000e+00	4.280000e+00	1.900045e+00	4.742224e+16	3.674322e+11	4.000000e-03	1.000000e-03
1.000000e+01	4.280000e+00	1.880648e+00	4.757056e+16	3.624245e+11	4.000000e-03	1.000000e-03
1.100000e+01	4.280000e+00	1.842038e+00	4.785005e+16	3.533935e+11	4.000000e-03	1.000000e-03
1.200000e+01	4.280000e+00	1.803675e+00	4.815143e+16	3.444782e+11	4.000000e-03	1.000000e-03
1.300000e+01	4.280000e+00	1.765561e+00	4.846230e+16	3.356781e+11	4.000000e-03	1.000000e-03
1.400000e+01	4.280000e+00	1.727698e+00	4.878006e+16	3.269931e+11	4.000000e-03	1.000000e-03
1.500000e+01	4.280000e+00	1.690086e+00	4.910430e+16	3.184230e+11	4.000000e-03	1.000000e-03
1.600000e+01	4.280000e+00	1.652728e+00	4.943507e+16	3.099679e+11	4.000000e-03	1.000000e-03
1.700000e+01	4.280000e+00	1.615625e+00	4.977257e+16	3.016277e+11	4.000000e-03	1.000000e-03
1.800000e+01	4.280000e+00	1.578779e+00	5.011701e+16	2.934026e+11	4.000000e-03	1.000000e-03
1.900000e+01	4.280000e+00	1.542193e+00	5.046864e+16	2.852923e+11	4.000000e-03	1.000000e-03
2.000000e+01	4.280000e+00	1.505867e+00	5.082770e+16	2.772971e+11	4.000000e-03	1.000000e-03
2.100000e+01	4.280000e+00	1.469803e+00	5.119445e+16	2.694167e+11	4.000000e-03	1.000000e-03
2.200000e+01	4.280000e+00	1.434004e+00	5.156918e+16	2.616513e+11	4.000000e-03	1.000000e-03
2.300000e+01	4.280000e+00	1.398471e+00	5.195218e+16	2.540008e+11	4.000000e-03	1.000000e-03
2.400000e+01	4.280000e+00	1.363207e+00	5.234375e+16	2.464652e+11	4.000000e-03	1.000000e-03
2.500000e+01	4.280000e+00	1.328213e+00	5.274421e+16	2.390445e+11	4.000000e-03	1.000000e-03
2.600000e+01	4.280000e+00	1.293492e+00	5.315390e+16	2.317387e+11	4.000000e-03	1.000000e-03
2.700000e+01	4.280000e+00	1.259045e+00	5.357318e+16	2.245478e+11	4.000000e-03	1.000000e-03
2.800000e+01	4.280000e+00	1.224874e+00	5.400242e+16	2.174717e+11	4.000000e-03	1.000000e-03
2.900000e+01	4.280000e+00	1.190983e+00	5.444203e+16	2.105105e+11	4.000000e-03	1.000000e-03
3.000000e+01	4.280000e+00	1.157373e+00	5.489242e+16	2.036641e+11	4.000000e-03	1.000000e-03
3.100000e+01	4.280000e+00	1.124047e+00	5.535404e+16	1.969326e+11	4.000000e-03	1.000000e-03
3.200000e+01	4.280000e+00	1.091006e+00	5.582735e+16	1.903158e+11	4.000000e-03	1.000000e-03
3.300000e+01	4.280000e+00	1.058254e+00	5.631285e+16	1.838139e+11	4.000000e-03	1.000000e-03
3.400000e+01	4.280000e+00	1.025792e+00	5.681108e+16	1.774267e+11	4.000000e-03	1.000000e-03
3.500000e+01	4.280000e+00	9.936246e-01	5.732258e+16	1.711543e+11	4.000000e-03	1.000000e-03
3.600000e+01	4.280000e+00	9.617528e-01	5.784796e+16	1.649967e+11	4.000000e-03	1.000000e-03
3.700000e+01	4.280000e+00	9.301799e-01	5.838784e+16	1.589538e+11	4.000000e-03	1.000000e-03
3.800000e+01	4.280000e+00	8.989085e-01	5.894291e+16	1.530255e+11	4.000000e-03	1.000000e-03
3.900000e+01	4.280000e+00	8.679416e-01	5.951386e+16	1.472120e+11	4.000000e-03	1.000000e-03
4.000000e+01	4.280000e+00	8.372821e-01	6.010147e+16	1.415132e+11	4.000000e-03	1.000000e-03
4.100000e+01	4.280000e+00	8.069331e-01	6.070656e+16	1.359290e+11	4.000000e-03	1.000000e-03
4.200000e+01	4.280000e+00	7.768976e-01	6.132999e+16	1.304594e+11	4.000000e-03	1.000000e-03
4.300000e+01	4.280000e+00	7.471790e-01	6.197270e+16	1.251044e+11	4.000000e-03	1.000000e-03
4.400000e+01	4.280000e+00	7.177804e-01	6.263570e+16	1.198640e+11	4.000000e-03	1.000000e-03
4.500000e+01	4.280000e+00	6.887054e-01	6.332005e+16	1.147381e+11	4.000000e-03	1.000000e-03
4.600000e+01	4.280000e+00	6.599575e-01	6.402691e+16	1.097268e+11	4.000000e-03	1.000000e-03
4.700000e+01	4.280000e+00	6.315403e-01	6.475752e+16	1.048299e+11	4.000000e-03	1.000000e-03
4.800000e+01	4.280000e+00	6.034576e-01	6.551323e+16	1.000475e+11	4.000000e-03	1.000000e-03
4.900000e+01	4.280000e+00	5.757133e-01	6.629548e+16	9.537953e+10	4.000000e-03	1.000000e-03
5.000000e+01	4.280000e+00	5.483115e-01	6.710584e+16	9.082592e+10	4.000000e-03	1.000000e-03
5.100000e+01	4.280000e+00	5.212563e-01	6.794600e+16	8.638665e+10	4.000000e-03	1.000000e-03
5.200000e+01	4.280000e+00	4.945520e-01	6.881781e+16	8.206167e+10	4.000000e-03	1.000000e-03
5.300000e+01	4.280000e+00	4.682032e-01	6.972326e+16	7.785095e+10	4.000000e-03	1.000000e-03
5.400000e+01	4.280000e+00	4.422146e-01	7.066454e+16	7.375442e+10	4.000000e-03	1.000000e-03
5.500000e+01	4.280000e+00	4.165910e-01	7.164403e+16	6.977204e+10	4.000000e-03	1.000000e-03
5.600000e+01	4.280000e+00	3.913375e-01	7.266433e+16	6.590375e+10	4.000000e-03	1.000000e-03
5.700000e+01	4.280000e+00	3.664593e-01	7.372830e+16	6.214949e+10	4.000000e-03	1.000000e-03
5.800000e+01	4.280000e+00	3.419620e-01	7.483908e+16	5.850918e+10	4.000000e-03	1.000000e-03
5.900000e+01	4.280000e+00	3.178512e-01	7.600012e+16	5.498276e+10	4.000000e-03	1.000000e-03
6.000000e+01	4.280000e+00	2.941330e-01	7.721526e+16	5.157015e+10	4.000000e-03	1.000000e-03
6.100000e+01	4.280000e+00	2.708137e-01	7.848871e+16	4.827125e+10	4.000000e-03	1.000000e-03
6.200000e+01	4.280000e+00	2.478998e-01	7.982518e+16	4.508598e+10	4.000000e-03	1.000000e-03
6.300000e+01	4.280000e+00	2.253982e-01	8.122992e+16	4.201422e+10	4.000000e-03	1.000000e-03
6.400000e+01	4.280000e+00	2.033162e-01	8.270876e+16	3.905587e+10	4.000000e-03	1.000000e-03
6.500000e+01	4.280000e+00	1.816614e-01	8.426828e+16	3.621079e+10	4.000000e-03	1.000000e-03
6.600000e+01	4.280000e+00	1.604420e-01	8.591588e+16	3.347885e+10	4.000000e-03	1.000000e-03
6.700000e+01	4.280000e+00	1.396663e-01	8.765990e+16	3.085989e+10	4.000000e-03	1.000000e-03
6.800000e+01	4.280000e+00	1.193434e-01	8.950981e+16	2.835373e+10	4.000000e-03	1.000000e-03
6.900000e+01	4.280000e+00	9.948289e-02	9.147641e+16	2.596017e+10	4.000000e-03	1.000000e-03
7.000000e+01	4.280000e+00	8.009489e-02	9.357205e+16	2.367901e+10	4.000000e-03	1.000000e-03
7.100000e+01	4.280000e+00	6.119023e-02	9.581096e+16	2.150997e+10	4.000000e-03	1.000000e-03
7.200000e+01	4.280000e+00	4.278048e-02	9.820956e+16	1.945278e+10	4.000000e-03	1.000000e-03
