# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.500000
9.750000e-08 1.004450e-16 1.611682e+23 -4.827807e+00 4.623998e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.441428e-38 3.187681e+01
9.850000e-08 1.004450e-16 7.645284e+23 -4.874533e+00 4.903174e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.890709e-38 3.187681e+01
9.950000e-08 1.004450e-16 5.272512e+24 -4.925871e+00 5.133745e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.851471e-38 3.187681e+01

# V = 3.000000
5.000000e-10 1.004450e-16 7.301892e+24 -1.935170e+00 -2.979728e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -2.035479e-38 3.719090e+01
1.500000e-09 1.004450e-16 2.274870e+24 -1.905373e+00 -2.293660e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -3.691201e-38 3.719090e+01
2.500000e-09 1.004450e-16 1.156935e+24 -1.889297e+00 -1.258678e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -2.025598e-38 3.719090e+01
3.500000e-09 1.004450e-16 7.385494e+23 -1.880199e+00 -6.870270e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -1.105637e-38 3.719090e+01
4.500000e-09 1.004450e-16 5.351231e+23 -1.875556e+00 -3.029059e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -4.874683e-39 3.719090e+01
5.500000e-09 1.004450e-16 4.193135e+23 -1.874141e+00 -1.506164e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -2.423878e-40 3.719090e+01
6.500000e-09 1.004450e-16 3.460603e+23 -1.875255e+00 2.157640e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.472303e-39 3.719090e+01
7.500000e-09 1.004450e-16 2.961132e+23 -1.878456e+00 4.094342e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.589049e-39 3.719090e+01
8.500000e-09 1.004450e-16 2.600973e+23 -1.883444e+00 5.771792e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 9.288580e-39 3.719090e+01
9.500000e-09 1.004450e-16 2.329822e+23 -1.890000e+00 7.258848e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.168171e-38 3.719090e+01
1.050000e-08 1.004450e-16 2.118602e+23 -1.897961e+00 8.600428e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.384072e-38 3.719090e+01
1.150000e-08 1.004450e-16 1.949474e+23 -1.907201e+00 9.827300e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.581514e-38 3.719090e+01
1.250000e-08 1.004450e-16 1.810953e+23 -1.917616e+00 1.096139e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.764023e-38 3.719090e+01
1.350000e-08 1.004450e-16 1.695343e+23 -1.929124e+00 1.201884e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.934199e-38 3.719090e+01
1.450000e-08 1.004450e-16 1.597310e+23 -1.941654e+00 1.301185e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.094006e-38 3.719090e+01
1.550000e-08 1.004450e-16 1.513047e+23 -1.955147e+00 1.394989e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.244965e-38 3.719090e+01
1.650000e-08 1.004450e-16 1.439768e+23 -1.969554e+00 1.484042e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.388278e-38 3.719090e+01
1.750000e-08 1.004450e-16 1.375394e+23 -1.984828e+00 1.568943e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.524910e-38 3.719090e+01
1.850000e-08 1.004450e-16 1.318338e+23 -2.000932e+00 1.650182e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.655648e-38 3.719090e+01
1.950000e-08 1.004450e-16 1.267371e+23 -2.017832e+00 1.728163e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.781144e-38 3.719090e+01
2.050000e-08 1.004450e-16 1.221526e+23 -2.035496e+00 1.803225e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.901941e-38 3.719090e+01
2.150000e-08 1.004450e-16 1.180032e+23 -2.053896e+00 1.875652e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.018499e-38 3.719090e+01
2.250000e-08 1.004450e-16 1.142268e+23 -2.073009e+00 1.945690e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.131210e-38 3.719090e+01
2.350000e-08 1.004450e-16 1.107726e+23 -2.092810e+00 2.013546e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.240412e-38 3.719090e+01
2.450000e-08 1.004450e-16 1.075987e+23 -2.113280e+00 2.079404e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.346397e-38 3.719090e+01
2.550000e-08 1.004450e-16 1.046705e+23 -2.134398e+00 2.143421e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.449421e-38 3.719090e+01
2.650000e-08 1.004450e-16 1.019587e+23 -2.156148e+00 2.205737e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.549707e-38 3.719090e+01
2.750000e-08 1.004450e-16 9.943867e+22 -2.178513e+00 2.266476e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.647454e-38 3.719090e+01
2.850000e-08 1.004450e-16 9.708948e+22 -2.201478e+00 2.325746e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.742837e-38 3.719090e+01
2.950000e-08 1.004450e-16 9.489314e+22 -2.225028e+00 2.383645e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.836015e-38 3.719090e+01
3.050000e-08 1.004450e-16 9.283421e+22 -2.249150e+00 2.440261e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.927127e-38 3.719090e+01
3.150000e-08 1.004450e-16 9.089926e+22 -2.273833e+00 2.495672e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.016301e-38 3.719090e+01
3.250000e-08 1.004450e-16 8.907661e+22 -2.299064e+00 2.549950e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.103651e-38 3.719090e+01
3.350000e-08 1.004450e-16 8.735606e+22 -2.324832e+00 2.603160e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.189281e-38 3.719090e+01
3.450000e-08 1.004450e-16 8.572861e+22 -2.351127e+00 2.655360e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.273287e-38 3.719090e+01
3.550000e-08 1.004450e-16 8.418633e+22 -2.377939e+00 2.706604e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.355754e-38 3.719090e+01
3.650000e-08 1.004450e-16 8.272219e+22 -2.405259e+00 2.756941e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.436762e-38 3.719090e+01
3.750000e-08 1.004450e-16 8.132993e+22 -2.433078e+00 2.806417e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.516383e-38 3.719090e+01
3.850000e-08 1.004450e-16 8.000396e+22 -2.461388e+00 2.855073e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.594686e-38 3.719090e+01
3.950000e-08 1.004450e-16 7.873928e+22 -2.490180e+00 2.902947e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.671731e-38 3.719090e+01
4.050000e-08 1.004450e-16 7.753138e+22 -2.519446e+00 2.950076e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.747576e-38 3.719090e+01
4.150000e-08 1.004450e-16 7.637620e+22 -2.549181e+00 2.996492e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.822274e-38 3.719090e+01
4.250000e-08 1.004450e-16 7.527009e+22 -2.579376e+00 3.042227e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.895874e-38 3.719090e+01
4.350000e-08 1.004450e-16 7.420971e+22 -2.610026e+00 3.087308e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.968423e-38 3.719090e+01
4.450000e-08 1.004450e-16 7.319204e+22 -2.641122e+00 3.131762e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.039964e-38 3.719090e+01
4.550000e-08 1.004450e-16 7.221434e+22 -2.672661e+00 3.175614e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.110536e-38 3.719090e+01
4.650000e-08 1.004450e-16 7.127409e+22 -2.704635e+00 3.218888e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.180177e-38 3.719090e+01
4.750000e-08 1.004450e-16 7.036899e+22 -2.737039e+00 3.261606e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.248922e-38 3.719090e+01
4.850000e-08 1.004450e-16 6.949693e+22 -2.769867e+00 3.303787e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.316805e-38 3.719090e+01
4.950000e-08 1.004450e-16 6.865597e+22 -2.803114e+00 3.345452e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.383857e-38 3.719090e+01
5.050000e-08 1.004450e-16 6.784433e+22 -2.836776e+00 3.386619e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.450107e-38 3.719090e+01
5.150000e-08 1.004450e-16 6.706037e+22 -2.870847e+00 3.427304e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.515582e-38 3.719090e+01
5.250000e-08 1.004450e-16 6.630257e+22 -2.905322e+00 3.467524e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.580308e-38 3.719090e+01
5.350000e-08 1.004450e-16 6.556951e+22 -2.940197e+00 3.507295e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.644312e-38 3.719090e+01
5.450000e-08 1.004450e-16 6.485990e+22 -2.975468e+00 3.546631e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.707615e-38 3.719090e+01
5.550000e-08 1.004450e-16 6.417253e+22 -3.011130e+00 3.585545e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.770240e-38 3.719090e+01
5.650000e-08 1.004450e-16 6.350626e+22 -3.047179e+00 3.624051e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.832208e-38 3.719090e+01
5.750000e-08 1.004450e-16 6.286005e+22 -3.083611e+00 3.662161e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.893539e-38 3.719090e+01
5.850000e-08 1.004450e-16 6.223293e+22 -3.120422e+00 3.699888e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.954252e-38 3.719090e+01
5.950000e-08 1.004450e-16 6.162398e+22 -3.157609e+00 3.737241e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.014365e-38 3.719090e+01
6.050000e-08 1.004450e-16 6.103235e+22 -3.195167e+00 3.774232e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.073896e-38 3.719090e+01
6.150000e-08 1.004450e-16 6.045724e+22 -3.233093e+00 3.810872e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.132860e-38 3.719090e+01
6.250000e-08 1.004450e-16 5.989790e+22 -3.271384e+00 3.847169e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.191273e-38 3.719090e+01
6.350000e-08 1.004450e-16 5.935364e+22 -3.310037e+00 3.883134e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.249151e-38 3.719090e+01
6.450000e-08 1.004450e-16 5.882378e+22 -3.349047e+00 3.918774e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.306508e-38 3.719090e+01
6.550000e-08 1.004450e-16 5.830772e+22 -3.388412e+00 3.954100e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.363357e-38 3.719090e+01
6.650000e-08 1.004450e-16 5.780486e+22 -3.428129e+00 3.989117e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.419711e-38 3.719090e+01
6.750000e-08 1.004450e-16 5.731466e+22 -3.468194e+00 4.023836e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.475584e-38 3.719090e+01
6.850000e-08 1.004450e-16 5.683661e+22 -3.508606e+00 4.058262e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.530986e-38 3.719090e+01
6.950000e-08 1.004450e-16 5.637020e+22 -3.549360e+00 4.092404e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.585931e-38 3.719090e+01
7.050000e-08 1.004450e-16 5.591499e+22 -3.590454e+00 4.126267e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.640427e-38 3.719090e+01
7.150000e-08 1.004450e-16 5.547052e+22 -3.631885e+00 4.159860e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.694488e-38 3.719090e+01
7.250000e-08 1.004450e-16 5.503640e+22 -3.673651e+00 4.193187e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.748121e-38 3.719090e+01
7.350000e-08 1.004450e-16 5.461222e+22 -3.715749e+00 4.226255e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.801339e-38 3.719090e+01
7.450000e-08 1.004450e-16 5.419762e+22 -3.758176e+00 4.259071e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.854149e-38 3.719090e+01
7.550000e-08 1.004450e-16 5.379223e+22 -3.800930e+00 4.291639e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.906561e-38 3.719090e+01
7.650000e-08 1.004450e-16 5.339574e+22 -3.844009e+00 4.323965e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 6.958584e-38 3.719090e+01
7.750000e-08 1.004450e-16 5.300781e+22 -3.887409e+00 4.356055e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.010226e-38 3.719090e+01
7.850000e-08 1.004450e-16 5.262815e+22 -3.931130e+00 4.387913e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.061496e-38 3.719090e+01
7.950000e-08 1.004450e-16 5.225647e+22 -3.975168e+00 4.419545e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.112401e-38 3.719090e+01
8.050000e-08 1.004450e-16 5.189250e+22 -4.019521e+00 4.450955e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.162949e-38 3.719090e+01
8.150000e-08 1.004450e-16 5.153597e+22 -4.064187e+00 4.482147e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.213147e-38 3.719090e+01
8.250000e-08 1.004450e-16 5.118664e+22 -4.109164e+00 4.513127e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.263003e-38 3.719090e+01
8.350000e-08 1.004450e-16 5.084426e+22 -4.154449e+00 4.543898e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.312523e-38 3.719090e+01
8.450000e-08 1.004450e-16 5.050861e+22 -4.200042e+00 4.574464e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.361714e-38 3.719090e+01
8.550000e-08 1.004450e-16 5.017948e+22 -4.245939e+00 4.604831e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.410582e-38 3.719090e+01
8.650000e-08 1.004450e-16 4.985666e+22 -4.292138e+00 4.635000e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.459134e-38 3.719090e+01
8.750000e-08 1.004450e-16 4.953995e+22 -4.338639e+00 4.664977e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.507376e-38 3.719090e+01
8.850000e-08 1.004450e-16 4.922916e+22 -4.385438e+00 4.694764e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.555313e-38 3.719090e+01
8.950000e-08 1.004450e-16 4.892413e+22 -4.432534e+00 4.724366e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.602951e-38 3.719090e+01
9.050000e-08 1.004450e-16 4.862478e+22 -4.479925e+00 4.753785e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.650295e-38 3.719090e+01
9.150000e-08 1.004450e-16 4.833156e+22 -4.527610e+00 4.783025e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.697352e-38 3.719090e+01
9.250000e-08 1.004450e-16 4.804833e+22 -4.575586e+00 4.812092e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.744130e-38 3.719090e+01
9.350000e-08 1.004450e-16 4.780119e+22 -4.623852e+00 4.840999e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.790650e-38 3.719090e+01
9.450000e-08 1.004450e-16 4.776387e+22 -4.672406e+00 4.869820e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.837032e-38 3.719090e+01
9.550000e-08 1.004450e-16 4.910017e+22 -4.721248e+00 4.899033e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.884044e-38 3.719090e+01
9.650000e-08 1.004450e-16 5.969132e+22 -4.770386e+00 4.931843e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 7.936845e-38 3.719090e+01
9.750000e-08 1.004450e-16 1.337124e+23 -4.819885e+00 4.990171e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 8.030712e-38 3.719090e+01
9.850000e-08 1.004450e-16 6.584900e+23 -4.870190e+00 5.229087e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 8.415203e-38 3.719090e+01
9.950000e-08 1.004450e-16 5.017971e+24 -4.924467e+00 5.427678e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.098882e-38 3.719090e+01

# V = 3.250000
5.000000e-10 1.004450e-16 7.325658e+24 -1.685277e+00 -2.954657e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -2.014234e-38 4.289608e+01
1.500000e-09 1.004450e-16 2.296747e+24 -1.655731e+00 -2.261991e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -3.640236e-38 4.289608e+01
2.500000e-09 1.004450e-16 1.176355e+24 -1.640038e+00 -1.214554e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -1.954589e-38 4.289608e+01
3.500000e-09 1.004450e-16 7.559682e+23 -1.631440e+00 -6.317934e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -1.016749e-38 4.289608e+01
4.500000e-09 1.004450e-16 5.509495e+23 -1.627402e+00 -2.376460e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 -3.824451e-39 4.289608e+01
5.500000e-09 1.004450e-16 4.338562e+23 -1.626687e+00 5.935709e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 9.552373e-40 4.289608e+01
6.500000e-09 1.004450e-16 3.595499e+23 -1.628589e+00 2.986368e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.805981e-39 4.289608e+01
7.500000e-09 1.004450e-16 3.087246e+23 -1.632660e+00 5.001787e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 8.049407e-39 4.289608e+01
8.500000e-09 1.004450e-16 2.719650e+23 -1.638592e+00 6.753063e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.086775e-38 4.289608e+01
9.500000e-09 1.004450e-16 2.442120e+23 -1.646166e+00 8.309778e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.337298e-38 4.289608e+01
1.050000e-08 1.004450e-16 2.225363e+23 -1.655212e+00 9.717423e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.563831e-38 4.289608e+01
1.150000e-08 1.004450e-16 2.051381e+23 -1.665601e+00 1.100723e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.771400e-38 4.289608e+01
1.250000e-08 1.004450e-16 1.908566e+23 -1.677226e+00 1.220149e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 1.963593e-38 4.289608e+01
1.350000e-08 1.004450e-16 1.789128e+23 -1.690004e+00 1.331666e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.143058e-38 4.289608e+01
1.450000e-08 1.004450e-16 1.687656e+23 -1.703860e+00 1.436521e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.311802e-38 4.289608e+01
1.550000e-08 1.004450e-16 1.600286e+23 -1.718734e+00 1.535680e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.471380e-38 4.289608e+01
1.650000e-08 1.004450e-16 1.524184e+23 -1.734573e+00 1.629910e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.623024e-38 4.289608e+01
1.750000e-08 1.004450e-16 1.457230e+23 -1.751332e+00 1.719825e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.767725e-38 4.289608e+01
1.850000e-08 1.004450e-16 1.397806e+23 -1.768970e+00 1.805929e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 2.906292e-38 4.289608e+01
1.950000e-08 1.004450e-16 1.344657e+23 -1.787451e+00 1.888637e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.039396e-38 4.289608e+01
2.050000e-08 1.004450e-16 1.296794e+23 -1.806743e+00 1.968300e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.167597e-38 4.289608e+01
2.150000e-08 1.004450e-16 1.253426e+23 -1.826817e+00 2.045211e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.291370e-38 4.289608e+01
2.250000e-08 1.004450e-16 1.213916e+23 -1.847647e+00 2.119622e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.411121e-38 4.289608e+01
2.350000e-08 1.004450e-16 1.177744e+23 -1.869209e+00 2.191751e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.527198e-38 4.289608e+01
2.450000e-08 1.004450e-16 1.144478e+23 -1.891482e+00 2.261786e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.639906e-38 4.289608e+01
2.550000e-08 1.004450e-16 1.113761e+23 -1.914445e+00 2.329891e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.749508e-38 4.289608e+01
2.650000e-08 1.004450e-16 1.085292e+23 -1.938080e+00 2.396211e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.856238e-38 4.289608e+01
2.750000e-08 1.004450e-16 1.058817e+23 -1.962369e+00 2.460874e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.960300e-38 4.289608e+01
2.850000e-08 1.004450e-16 1.034121e+23 -1.987297e+00 2.523994e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.061880e-38 4.289608e+01
2.950000e-08 1.004450e-16 1.011016e+23 -2.012849e+00 2.585673e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.161139e-38 4.289608e+01
3.050000e-08 1.004450e-16 9.893438e+22 -2.039011e+00 2.646001e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.258225e-38 4.289608e+01
3.150000e-08 1.004450e-16 9.689649e+22 -2.065769e+00 2.705060e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.353271e-38 4.289608e+01
3.250000e-08 1.004450e-16 9.497585e+22 -2.093112e+00 2.762926e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.446394e-38 4.289608e+01
3.350000e-08 1.004450e-16 9.316186e+22 -2.121028e+00 2.819666e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.537706e-38 4.289608e+01
3.450000e-08 1.004450e-16 9.144520e+22 -2.149505e+00 2.875341e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.627304e-38 4.289608e+01
3.550000e-08 1.004450e-16 8.981762e+22 -2.178534e+00 2.930007e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.715278e-38 4.289608e+01
3.650000e-08 1.004450e-16 8.827183e+22 -2.208105e+00 2.983716e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.801713e-38 4.289608e+01
3.750000e-08 1.004450e-16 8.680131e+22 -2.238209e+00 3.036516e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.886684e-38 4.289608e+01
3.850000e-08 1.004450e-16 8.540026e+22 -2.268836e+00 3.088449e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.970260e-38 4.289608e+01
