# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 4.000000
2.535000e-07 5.043415e-25 1.356169e+22 -3.027806e+00 3.878647e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.565000e-07 5.011591e-25 1.347725e+22 -3.144533e+00 3.903111e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.595000e-07 4.980361e-25 1.339437e+22 -3.261992e+00 3.927423e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.625000e-07 4.949707e-25 1.331300e+22 -3.380178e+00 3.951586e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.655000e-07 4.919611e-25 1.323308e+22 -3.499087e+00 3.975604e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.685000e-07 4.890057e-25 1.315459e+22 -3.618715e+00 3.999479e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.715000e-07 4.861028e-25 1.307747e+22 -3.739056e+00 4.023212e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.745000e-07 4.832509e-25 1.300169e+22 -3.860107e+00 4.046808e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.775000e-07 4.804486e-25 1.292721e+22 -3.981865e+00 4.070267e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.805000e-07 4.776944e-25 1.285399e+22 -4.104323e+00 4.093593e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.835000e-07 4.749870e-25 1.278200e+22 -4.227480e+00 4.116787e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.865000e-07 4.723250e-25 1.271120e+22 -4.351331e+00 4.139852e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.895000e-07 4.697072e-25 1.264172e+22 -4.475871e+00 4.162790e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.925000e-07 4.671323e-25 1.259264e+22 -4.601098e+00 4.185621e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.955000e-07 4.645954e-25 1.507346e+22 -4.727009e+00 4.210652e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00
2.985000e-07 4.615985e-25 3.598406e+23 -4.853737e+00 4.224290e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.123974e-46 8.454852e+00

# V = 10.000000
1.500000e-09 6.778021e-23 1.456368e+24 5.108950e+00 -9.963388e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
4.500000e-09 2.202436e-22 4.029934e+23 5.138840e+00 -6.317279e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
7.500000e-09 3.032963e-22 2.153674e+23 5.146853e+00 -7.226199e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.050000e-08 2.654764e-22 1.480438e+23 5.143176e+00 2.565366e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.350000e-08 1.708155e-22 1.148949e+23 5.131461e+00 4.944321e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.650000e-08 8.715698e-23 9.539817e+22 5.113510e+00 6.846961e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.950000e-08 3.732416e-23 8.257184e+22 5.090379e+00 8.457156e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.250000e-08 1.440853e-23 7.346738e+22 5.062767e+00 9.868931e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.550000e-08 5.729328e-24 6.664361e+22 5.031166e+00 1.113659e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.850000e-08 2.872753e-24 6.131772e+22 4.995947e+00 1.229433e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
3.150000e-08 1.984432e-24 5.702930e+22 4.957400e+00 1.336508e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
3.450000e-08 1.675179e-24 5.349021e+22 4.915757e+00 1.436502e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
3.750000e-08 1.526206e-24 5.051093e+22 4.871210e+00 1.530597e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
4.050000e-08 1.426320e-24 4.796164e+22 4.823921e+00 1.619691e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
4.350000e-08 1.347215e-24 4.575036e+22 4.774028e+00 1.704478e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
4.650000e-08 1.280648e-24 4.381004e+22 4.721652e+00 1.785508e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
4.950000e-08 1.223205e-24 4.209061e+22 4.666898e+00 1.863227e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
5.250000e-08 1.172891e-24 4.055387e+22 4.609859e+00 1.938000e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
5.550000e-08 1.128324e-24 3.917015e+22 4.550618e+00 2.010131e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
5.850000e-08 1.088480e-24 3.791603e+22 4.489251e+00 2.079875e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
6.150000e-08 1.052576e-24 3.677276e+22 4.425825e+00 2.147450e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
6.450000e-08 1.020001e-24 3.572516e+22 4.360404e+00 2.213043e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
6.750000e-08 9.902692e-25 3.476074e+22 4.293043e+00 2.276816e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
7.050000e-08 9.629892e-25 3.386919e+22 4.223795e+00 2.338909e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
7.350000e-08 9.378411e-25 3.304187e+22 4.152708e+00 2.399447e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
7.650000e-08 9.145607e-25 3.227150e+22 4.079828e+00 2.458540e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
7.950000e-08 8.929278e-25 3.155191e+22 4.005196e+00 2.516285e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
8.250000e-08 8.727567e-25 3.087780e+22 3.928851e+00 2.572768e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
8.550000e-08 8.538898e-25 3.024463e+22 3.850830e+00 2.628069e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
8.850000e-08 8.361924e-25 2.964843e+22 3.771167e+00 2.682258e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
9.150000e-08 8.195486e-25 2.908578e+22 3.689894e+00 2.735398e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
9.450000e-08 8.038578e-25 2.855367e+22 3.607043e+00 2.787548e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
9.750000e-08 7.890325e-25 2.804946e+22 3.522641e+00 2.838760e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.005000e-07 7.749960e-25 2.757080e+22 3.436717e+00 2.889083e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.035000e-07 7.616807e-25 2.711562e+22 3.349296e+00 2.938561e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.065000e-07 7.490270e-25 2.668208e+22 3.260403e+00 2.987234e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.095000e-07 7.369819e-25 2.626852e+22 3.170062e+00 3.035142e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.125000e-07 7.254981e-25 2.587346e+22 3.078295e+00 3.082318e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.155000e-07 7.145335e-25 2.549558e+22 2.985123e+00 3.128794e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.185000e-07 7.040500e-25 2.513367e+22 2.890567e+00 3.174601e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.215000e-07 6.940135e-25 2.478664e+22 2.794647e+00 3.219767e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.245000e-07 6.843932e-25 2.445350e+22 2.697381e+00 3.264317e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.275000e-07 6.751611e-25 2.413336e+22 2.598788e+00 3.308276e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.305000e-07 6.662918e-25 2.382539e+22 2.498885e+00 3.351667e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.335000e-07 6.577621e-25 2.352885e+22 2.397688e+00 3.394511e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.365000e-07 6.495510e-25 2.324305e+22 2.295214e+00 3.436829e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.395000e-07 6.416391e-25 2.296736e+22 2.191478e+00 3.478638e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.425000e-07 6.340087e-25 2.270121e+22 2.086496e+00 3.519957e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.455000e-07 6.266435e-25 2.244404e+22 1.980281e+00 3.560802e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.485000e-07 6.195285e-25 2.219538e+22 1.872848e+00 3.601190e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.515000e-07 6.126498e-25 2.195477e+22 1.764209e+00 3.641135e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.545000e-07 6.059948e-25 2.172177e+22 1.654380e+00 3.680652e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.575000e-07 5.995514e-25 2.149601e+22 1.543370e+00 3.719753e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.605000e-07 5.933088e-25 2.127711e+22 1.431194e+00 3.758453e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.635000e-07 5.872568e-25 2.106473e+22 1.317863e+00 3.796762e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.665000e-07 5.813858e-25 2.085857e+22 1.203389e+00 3.834692e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.695000e-07 5.756870e-25 2.065831e+22 1.087782e+00 3.872255e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.725000e-07 5.701522e-25 2.046369e+22 9.710533e-01 3.909460e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.755000e-07 5.647737e-25 2.027445e+22 8.532141e-01 3.946318e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.785000e-07 5.595442e-25 2.009034e+22 7.342743e-01 3.982838e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.815000e-07 5.544570e-25 1.991114e+22 6.142438e-01 4.019030e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.845000e-07 5.495058e-25 1.973663e+22 4.931325e-01 4.054902e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.875000e-07 5.446845e-25 1.956662e+22 3.709497e-01 4.090461e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.905000e-07 5.399877e-25 1.940091e+22 2.477048e-01 4.125718e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.935000e-07 5.354101e-25 1.923933e+22 1.234066e-01 4.160678e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.965000e-07 5.309467e-25 1.908170e+22 -1.935895e-03 4.195349e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
1.995000e-07 5.265929e-25 1.892787e+22 -1.283143e-01 4.229738e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.025000e-07 5.223442e-25 1.877769e+22 -2.557202e-01 4.263853e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.055000e-07 5.181965e-25 1.863102e+22 -3.841454e-01 4.297698e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.085000e-07 5.141459e-25 1.848773e+22 -5.135821e-01 4.331282e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.115000e-07 5.101886e-25 1.834767e+22 -6.440223e-01 4.364609e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.145000e-07 5.063211e-25 1.821075e+22 -7.754586e-01 4.397685e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.175000e-07 5.025401e-25 1.807684e+22 -9.078835e-01 4.430517e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.205000e-07 4.988423e-25 1.794582e+22 -1.041290e+00 4.463108e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.235000e-07 4.952249e-25 1.781761e+22 -1.175670e+00 4.495466e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.265000e-07 4.916848e-25 1.769210e+22 -1.311018e+00 4.527593e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.295000e-07 4.882195e-25 1.756920e+22 -1.447326e+00 4.559496e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.325000e-07 4.848263e-25 1.744882e+22 -1.584587e+00 4.591179e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.355000e-07 4.815027e-25 1.733088e+22 -1.722796e+00 4.622646e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.385000e-07 4.782464e-25 1.721528e+22 -1.861946e+00 4.653902e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.415000e-07 4.750551e-25 1.710197e+22 -2.002030e+00 4.684951e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.445000e-07 4.719268e-25 1.699085e+22 -2.143043e+00 4.715796e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.475000e-07 4.688594e-25 1.688187e+22 -2.284978e+00 4.746443e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.505000e-07 4.658509e-25 1.677496e+22 -2.427830e+00 4.776894e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.535000e-07 4.628995e-25 1.667004e+22 -2.571592e+00 4.807154e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.565000e-07 4.600034e-25 1.656707e+22 -2.716259e+00 4.837225e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.595000e-07 4.571609e-25 1.646597e+22 -2.861825e+00 4.867112e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.625000e-07 4.543703e-25 1.636670e+22 -3.008286e+00 4.896818e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.655000e-07 4.516302e-25 1.626920e+22 -3.155634e+00 4.926345e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.685000e-07 4.489389e-25 1.617342e+22 -3.303866e+00 4.955698e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.715000e-07 4.462951e-25 1.607931e+22 -3.452976e+00 4.984879e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.745000e-07 4.436974e-25 1.598682e+22 -3.602959e+00 5.013891e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.775000e-07 4.411444e-25 1.589590e+22 -3.753810e+00 5.042737e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.805000e-07 4.386349e-25 1.580651e+22 -3.905523e+00 5.071420e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.835000e-07 4.361677e-25 1.571861e+22 -4.058095e+00 5.099942e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.865000e-07 4.337417e-25 1.563216e+22 -4.211520e+00 5.128307e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.895000e-07 4.313555e-25 1.554712e+22 -4.365793e+00 5.156517e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.925000e-07 4.290083e-25 1.546432e+22 -4.520911e+00 5.184575e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.955000e-07 4.266988e-25 1.575015e+22 -4.676868e+00 5.212816e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01
2.985000e-07 4.243721e-25 1.751507e+23 -4.833680e+00 5.227066e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 3.553937e-46 1.287970e+01

# V = 12.000000
1.500000e-09 7.235348e-23 1.483359e+24 7.108325e+00 -9.266600e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
4.500000e-09 2.173822e-22 4.252961e+23 7.136124e+00 -5.418707e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
7.500000e-09 2.640953e-22 2.338688e+23 7.140837e+00 5.451296e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.050000e-08 1.964775e-22 1.639720e+23 7.132854e+00 4.144620e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.350000e-08 1.044235e-22 1.290009e+23 7.115969e+00 6.795311e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.650000e-08 4.337989e-23 1.081483e+23 7.092082e+00 8.940933e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
1.950000e-08 1.547826e-23 9.427170e+22 7.062323e+00 1.077234e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.250000e-08 5.640757e-24 8.432707e+22 7.027448e+00 1.238823e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.550000e-08 2.743720e-24 7.681373e+22 6.987994e+00 1.384616e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
2.850000e-08 1.936859e-24 7.091001e+22 6.944371e+00 1.518270e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
3.150000e-08 1.663373e-24 6.612902e+22 6.896898e+00 1.642257e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
3.450000e-08 1.521131e-24 6.216403e+22 6.845835e+00 1.758331e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
3.750000e-08 1.419441e-24 5.881202e+22 6.791398e+00 1.867784e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
4.050000e-08 1.337384e-24 5.593316e+22 6.733768e+00 1.971601e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
4.350000e-08 1.268352e-24 5.342789e+22 6.673102e+00 2.070546e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
4.650000e-08 1.209056e-24 5.122328e+22 6.609535e+00 2.165230e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
4.950000e-08 1.157370e-24 4.926463e+22 6.543188e+00 2.256147e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
5.250000e-08 1.111784e-24 4.751008e+22 6.474167e+00 2.343704e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
5.550000e-08 1.071182e-24 4.592697e+22 6.402566e+00 2.428242e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
5.850000e-08 1.034715e-24 4.448946e+22 6.328472e+00 2.510047e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
6.150000e-08 1.001725e-24 4.317679e+22 6.251963e+00 2.589364e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
6.450000e-08 9.716919e-25 4.197209e+22 6.173110e+00 2.666403e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
6.750000e-08 9.441983e-25 4.086148e+22 6.091979e+00 2.741347e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
7.050000e-08 9.189056e-25 3.983344e+22 6.008629e+00 2.814356e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
7.350000e-08 8.955350e-25 3.887832e+22 5.923118e+00 2.885571e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
7.650000e-08 8.738550e-25 3.798796e+22 5.835495e+00 2.955116e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
7.950000e-08 8.536712e-25 3.715542e+22 5.745811e+00 3.023103e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.085708e-46 1.820785e+01
