# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
4.500000E1	3.000000E0	7.819644E16
4.500000E1	3.100000E0	8.498886E16
4.500000E1	3.200000E0	9.175070E16
4.500000E1	3.300000E0	9.848322E16
4.500000E1	3.400000E0	1.051871E17
4.500000E1	3.500000E0	1.118624E17
4.500000E1	3.600000E0	1.185092E17
4.500000E1	3.700000E0	1.251270E17
4.500000E1	3.800000E0	1.317154E17
4.500000E1	3.900000E0	1.382738E17
4.500000E1	4.000000E0	NaN
4.500000E1	4.100000E0	1.512978E17
4.500000E1	4.200000E0	1.577620E17
4.500000E1	4.300000E0	1.641932E17
4.500000E1	4.400000E0	1.705907E17
4.500000E1	4.500000E0	1.769537E17
4.500000E1	4.600000E0	1.832814E17
4.500000E1	4.700000E0	1.895730E17
4.500000E1	4.800000E0	1.958278E17
4.500000E1	4.900000E0	2.020450E17
4.500000E1	5.000000E0	2.082239E17
4.500000E1	5.100000E0	2.143639E17
4.500000E1	5.200000E0	2.204642E17
4.500000E1	5.300000E0	2.265243E17
4.500000E1	5.400000E0	2.325436E17
4.500000E1	5.500000E0	2.385214E17
4.500000E1	5.600000E0	2.444574E17
4.500000E1	5.700000E0	2.503510E17
4.500000E1	5.800000E0	2.562016E17
4.500000E1	5.900000E0	2.620091E17
4.500000E1	6.000000E0	2.677728E17
4.500000E1	6.100000E0	2.734925E17
4.500000E1	6.200000E0	2.791679E17
4.500000E1	6.300000E0	2.847986E17
4.500000E1	6.400000E0	2.903845E17
4.500000E1	6.500000E0	2.959253E17
4.500000E1	6.600000E0	3.014208E17
4.500000E1	6.700000E0	3.068709E17
4.500000E1	6.800000E0	3.122754E17
4.500000E1	6.900000E0	3.176343E17
4.500000E1	7.000000E0	3.229475E17
4.500000E1	7.100000E0	3.282149E17
4.500000E1	7.200000E0	3.334365E17
4.500000E1	7.300000E0	3.386125E17
4.500000E1	7.400000E0	3.437427E17
4.500000E1	7.500000E0	3.488273E17
4.500000E1	7.600000E0	3.538664E17
4.500000E1	7.700000E0	3.588600E17
4.500000E1	7.800000E0	3.638084E17
4.500000E1	7.900000E0	3.687117E17
4.500000E1	8.000000E0	3.735700E17
4.500000E1	8.100000E0	3.783836E17
4.500000E1	8.200000E0	3.831527E17
4.500000E1	8.300000E0	3.878775E17
4.500000E1	8.400000E0	3.925583E17
4.500000E1	8.500000E0	3.971952E17
4.500000E1	8.600000E0	4.017887E17
4.500000E1	8.700000E0	4.063390E17
4.500000E1	8.800000E0	4.108464E17
4.500000E1	8.900000E0	4.153112E17
4.500000E1	9.000000E0	4.197338E17
4.500000E1	9.100000E0	4.241145E17
4.500000E1	9.200000E0	4.284537E17
4.500000E1	9.300000E0	4.327517E17
4.500000E1	9.400000E0	4.370088E17
4.500000E1	9.500000E0	4.412256E17
4.500000E1	9.600000E0	4.454023E17
4.500000E1	9.700000E0	4.495393E17
4.500000E1	9.800000E0	4.536371E17
4.500000E1	9.900000E0	4.576960E17
4.500000E1	1.000000E1	4.617165E17
4.600000E1	0.000000E0	1.892663E-2
4.600000E1	1.000000E-1	1.685584E-1
4.600000E1	2.000000E-1	1.502416E0
4.600000E1	3.000000E-1	1.340483E1
4.600000E1	4.000000E-1	1.197413E2
4.600000E1	5.000000E-1	1.070758E3
4.600000E1	6.000000E-1	9.587066E3
4.600000E1	7.000000E-1	8.596361E4
4.600000E1	8.000000E-1	7.720064E5
4.600000E1	9.000000E-1	6.945519E6
4.600000E1	1.000000E0	6.261449E7
4.600000E1	1.100000E0	5.658401E8
4.600000E1	1.200000E0	5.097399E9
4.600000E1	1.300000E0	4.382528E10
4.600000E1	1.400000E0	3.474902E11
4.600000E1	1.500000E0	2.550589E12
4.600000E1	1.600000E0	1.750018E13
4.600000E1	1.700000E0	1.109348E14
4.600000E1	1.800000E0	6.247002E14
4.600000E1	1.900000E0	2.802254E15
4.600000E1	2.000000E0	8.123586E15
4.600000E1	2.100000E0	1.521589E16
4.600000E1	2.200000E0	2.272959E16
4.600000E1	2.300000E0	3.025751E16
4.600000E1	2.400000E0	3.764537E16
4.600000E1	2.500000E0	4.489547E16
4.600000E1	2.600000E0	5.204501E16
4.600000E1	2.700000E0	5.912314E16
4.600000E1	2.800000E0	6.614759E16
4.600000E1	2.900000E0	7.312862E16
4.600000E1	3.000000E0	8.007218E16
4.600000E1	3.100000E0	8.698178E16
4.600000E1	3.200000E0	9.385946E16
4.600000E1	3.300000E0	1.007064E17
4.600000E1	3.400000E0	1.075230E17
4.600000E1	3.500000E0	1.143096E17
4.600000E1	3.600000E0	1.210659E17
4.600000E1	3.700000E0	1.277915E17
4.600000E1	3.800000E0	1.344860E17
4.600000E1	3.900000E0	1.411487E17
4.600000E1	4.000000E0	NaN
4.600000E1	4.100000E0	1.543759E17
4.600000E1	4.200000E0	1.609389E17
4.600000E1	4.300000E0	1.674671E17
4.600000E1	4.400000E0	1.739597E17
4.600000E1	4.500000E0	1.804159E17
4.600000E1	4.600000E0	1.868349E17
4.600000E1	4.700000E0	1.932159E17
4.600000E1	4.800000E0	1.995582E17
4.600000E1	4.900000E0	2.058610E17
4.600000E1	5.000000E0	2.121236E17
4.600000E1	5.100000E0	2.183454E17
4.600000E1	5.200000E0	2.245256E17
4.600000E1	5.300000E0	2.306637E17
4.600000E1	5.400000E0	2.367591E17
4.600000E1	5.500000E0	2.428112E17
4.600000E1	5.600000E0	2.488195E17
4.600000E1	5.700000E0	2.547836E17
4.600000E1	5.800000E0	2.607030E17
4.600000E1	5.900000E0	2.665772E17
4.600000E1	6.000000E0	2.724060E17
4.600000E1	6.100000E0	2.781890E17
4.600000E1	6.200000E0	2.839259E17
4.600000E1	6.300000E0	2.896164E17
4.600000E1	6.400000E0	2.952603E17
4.600000E1	6.500000E0	3.008574E17
4.600000E1	6.600000E0	3.064076E17
4.600000E1	6.700000E0	3.119107E17
4.600000E1	6.800000E0	3.173667E17
4.600000E1	6.900000E0	3.227753E17
4.600000E1	7.000000E0	3.281367E17
4.600000E1	7.100000E0	3.334509E17
4.600000E1	7.200000E0	3.387177E17
4.600000E1	7.300000E0	3.439374E17
4.600000E1	7.400000E0	3.491099E17
4.600000E1	7.500000E0	3.542353E17
4.600000E1	7.600000E0	3.593138E17
4.600000E1	7.700000E0	3.643456E17
4.600000E1	7.800000E0	3.693307E17
4.600000E1	7.900000E0	3.742694E17
4.600000E1	8.000000E0	3.791619E17
4.600000E1	8.100000E0	3.840084E17
4.600000E1	8.200000E0	3.888092E17
4.600000E1	8.300000E0	3.935645E17
4.600000E1	8.400000E0	3.982745E17
4.600000E1	8.500000E0	4.029397E17
4.600000E1	8.600000E0	4.075603E17
4.600000E1	8.700000E0	4.121367E17
4.600000E1	8.800000E0	4.166691E17
4.600000E1	8.900000E0	4.211579E17
4.600000E1	9.000000E0	4.256034E17
4.600000E1	9.100000E0	4.300062E17
4.600000E1	9.200000E0	4.343664E17
4.600000E1	9.300000E0	4.386846E17
4.600000E1	9.400000E0	4.429610E17
4.600000E1	9.500000E0	4.471962E17
4.600000E1	9.600000E0	4.513904E17
4.600000E1	9.700000E0	4.555443E17
4.600000E1	9.800000E0	4.596580E17
4.600000E1	9.900000E0	4.637322E17
4.600000E1	1.000000E1	4.677672E17
4.700000E1	0.000000E0	5.254206E-2
4.700000E1	1.000000E-1	4.476907E-1
4.700000E1	2.000000E-1	3.817171E0
4.700000E1	3.000000E-1	3.257308E1
4.700000E1	4.000000E-1	2.782287E2
4.700000E1	5.000000E-1	2.378556E3
4.700000E1	6.000000E-1	2.035468E4
4.700000E1	7.000000E-1	1.743924E5
4.700000E1	8.000000E-1	1.495987E6
4.700000E1	9.000000E-1	1.285118E7
4.700000E1	1.000000E0	1.105740E8
4.700000E1	1.100000E0	9.531989E8
4.700000E1	1.200000E0	8.137113E9
4.700000E1	1.300000E0	6.569184E10
4.700000E1	1.400000E0	4.895405E11
4.700000E1	1.500000E0	3.393338E12
4.700000E1	1.600000E0	2.203380E13
4.700000E1	1.700000E0	1.323598E14
4.700000E1	1.800000E0	7.093097E14
4.700000E1	1.900000E0	3.057121E15
4.700000E1	2.000000E0	8.651576E15
4.700000E1	2.100000E0	1.599655E16
4.700000E1	2.200000E0	2.367676E16
4.700000E1	2.300000E0	3.132584E16
4.700000E1	2.400000E0	3.882696E16
4.700000E1	2.500000E0	4.619335E16
4.700000E1	2.600000E0	5.346257E16
4.700000E1	2.700000E0	6.066211E16
4.700000E1	2.800000E0	6.780838E16
4.700000E1	2.900000E0	7.491076E16
4.700000E1	3.000000E0	8.197473E16
4.700000E1	3.100000E0	8.900351E16
4.700000E1	3.200000E0	9.599898E16
4.700000E1	3.300000E0	1.029622E17
4.700000E1	3.400000E0	1.098936E17
4.700000E1	3.500000E0	1.167932E17
4.700000E1	3.600000E0	1.236609E17
4.700000E1	3.700000E0	1.304962E17
4.700000E1	3.800000E0	1.372987E17
4.700000E1	3.900000E0	1.440677E17
4.700000E1	4.000000E0	NaN
4.700000E1	4.100000E0	1.575020E17
4.700000E1	4.200000E0	1.641659E17
4.700000E1	4.300000E0	1.707932E17
4.700000E1	4.400000E0	1.773830E17
4.700000E1	4.500000E0	1.839345E17
4.700000E1	4.600000E0	1.904471E17
4.700000E1	4.700000E0	1.969197E17
4.700000E1	4.800000E0	2.033518E17
4.700000E1	4.900000E0	2.097425E17
4.700000E1	5.000000E0	2.160912E17
4.700000E1	5.100000E0	2.223972E17
4.700000E1	5.200000E0	2.286598E17
4.700000E1	5.300000E0	2.348784E17
4.700000E1	5.400000E0	2.410525E17
4.700000E1	5.500000E0	2.471814E17
4.700000E1	5.600000E0	2.532648E17
4.700000E1	5.700000E0	2.593021E17
4.700000E1	5.800000E0	2.652929E17
4.700000E1	5.900000E0	2.712368E17
4.700000E1	6.000000E0	2.771335E17
4.700000E1	6.100000E0	2.829826E17
4.700000E1	6.200000E0	2.887839E17
4.700000E1	6.300000E0	2.945372E17
4.700000E1	6.400000E0	3.002422E17
4.700000E1	6.500000E0	3.058987E17
4.700000E1	6.600000E0	3.115066E17
4.700000E1	6.700000E0	3.170659E17
4.700000E1	6.800000E0	3.225764E17
4.700000E1	6.900000E0	3.280381E17
4.700000E1	7.000000E0	3.334510E17
4.700000E1	7.100000E0	3.388151E17
4.700000E1	7.200000E0	3.441305E17
4.700000E1	7.300000E0	3.493972E17
4.700000E1	7.400000E0	3.546153E17
4.700000E1	7.500000E0	3.597850E17
4.700000E1	7.600000E0	3.649064E17
4.700000E1	7.700000E0	3.699796E17
4.700000E1	7.800000E0	3.750050E17
4.700000E1	7.900000E0	3.799826E17
4.700000E1	8.000000E0	3.849128E17
4.700000E1	8.100000E0	3.897957E17
4.700000E1	8.200000E0	3.946317E17
4.700000E1	8.300000E0	3.994211E17
4.700000E1	8.400000E0	4.041641E17
4.700000E1	8.500000E0	4.088611E17
4.700000E1	8.600000E0	4.135124E17
4.700000E1	8.700000E0	4.181184E17
4.700000E1	8.800000E0	4.226794E17
4.700000E1	8.900000E0	4.271958E17
4.700000E1	9.000000E0	4.316680E17
4.700000E1	9.100000E0	4.360964E17
4.700000E1	9.200000E0	4.404814E17
4.700000E1	9.300000E0	4.448233E17
4.700000E1	9.400000E0	4.491227E17
4.700000E1	9.500000E0	4.533799E17
4.700000E1	9.600000E0	4.575954E17
4.700000E1	9.700000E0	4.617697E17
4.700000E1	9.800000E0	4.659031E17
4.700000E1	9.900000E0	4.699961E17
4.700000E1	1.000000E1	4.740491E17
4.800000E1	0.000000E0	1.458616E-1
4.800000E1	1.000000E-1	1.189066E0
4.800000E1	2.000000E-1	9.698242E0
4.800000E1	3.000000E-1	7.915100E1
4.800000E1	4.000000E-1	6.464868E2
4.800000E1	5.000000E-1	5.283668E3
4.800000E1	6.000000E-1	4.321584E4
4.800000E1	7.000000E-1	3.537857E5
4.800000E1	8.000000E-1	2.898908E6
4.800000E1	9.000000E-1	2.377831E7
4.800000E1	1.000000E0	1.952682E8
4.800000E1	1.100000E0	1.605283E9
4.800000E1	1.200000E0	1.295069E10
4.800000E1	1.300000E0	9.813989E10
4.800000E1	1.400000E0	6.880780E11
4.800000E1	1.500000E0	4.507507E12
4.800000E1	1.600000E0	2.770419E13
4.800000E1	1.700000E0	1.577060E14
4.800000E1	1.800000E0	8.040499E14
4.800000E1	1.900000E0	3.328272E15
4.800000E1	2.000000E0	9.194857E15
4.800000E1	2.100000E0	1.678969E16
4.800000E1	2.200000E0	2.463470E16
4.800000E1	2.300000E0	3.240589E16
4.800000E1	2.400000E0	4.002320E16
4.800000E1	2.500000E0	4.750928E16
4.800000E1	2.600000E0	5.490135E16
4.800000E1	2.700000E0	6.222516E16
4.800000E1	2.800000E0	6.949579E16
4.800000E1	2.900000E0	7.672188E16
4.800000E1	3.000000E0	8.390848E16
4.800000E1	3.100000E0	9.105859E16
4.800000E1	3.200000E0	9.817395E16
4.800000E1	3.300000E0	1.052555E17
4.800000E1	3.400000E0	1.123037E17
4.800000E1	3.500000E0	1.193185E17
4.800000E1	3.600000E0	1.262997E17
4.800000E1	3.700000E0	1.332469E17
4.800000E1	3.800000E0	1.401594E17
4.800000E1	3.900000E0	1.470368E17
4.800000E1	4.000000E0	NaN
4.800000E1	4.100000E0	1.606826E17
4.800000E1	4.200000E0	1.674496E17
4.800000E1	4.300000E0	1.741782E17
4.800000E1	4.400000E0	1.808675E17
4.800000E1	4.500000E0	1.875168E17
4.800000E1	4.600000E0	1.941252E17
4.800000E1	4.700000E0	2.006920E17
4.800000E1	4.800000E0	2.072164E17
4.800000E1	4.900000E0	2.136976E17
4.800000E1	5.000000E0	2.201349E17
4.800000E1	5.100000E0	2.265277E17
4.800000E1	5.200000E0	2.328753E17
4.800000E1	5.300000E0	2.391772E17
4.800000E1	5.400000E0	2.454327E17
4.800000E1	5.500000E0	2.516413E17
4.800000E1	5.600000E0	2.578025E17
4.800000E1	5.700000E0	2.639159E17
4.800000E1	5.800000E0	2.699811E17
4.800000E1	5.900000E0	2.759977E17
4.800000E1	6.000000E0	2.819653E17
4.800000E1	6.100000E0	2.878837E17
4.800000E1	6.200000E0	2.937526E17
4.800000E1	6.300000E0	2.995717E17
4.800000E1	6.400000E0	3.053410E17
4.800000E1	6.500000E0	3.110602E17
4.800000E1	6.600000E0	3.167292E17
4.800000E1	6.700000E0	3.223480E17
4.800000E1	6.800000E0	3.279164E17
4.800000E1	6.900000E0	3.334345E17
4.800000E1	7.000000E0	3.389023E17
4.800000E1	7.100000E0	3.443199E17
4.800000E1	7.200000E0	3.496872E17
4.800000E1	7.300000E0	3.550045E17
4.800000E1	7.400000E0	3.602718E17
4.800000E1	7.500000E0	3.654893E17
4.800000E1	7.600000E0	3.706571E17
4.800000E1	7.700000E0	3.757755E17
4.800000E1	7.800000E0	3.808447E17
4.800000E1	7.900000E0	3.858649E17
4.800000E1	8.000000E0	3.908364E17
4.800000E1	8.100000E0	3.957595E17
4.800000E1	8.200000E0	4.006344E17
4.800000E1	8.300000E0	4.054615E17
4.800000E1	8.400000E0	4.102412E17
4.800000E1	8.500000E0	4.149737E17
4.800000E1	8.600000E0	4.196595E17
4.800000E1	8.700000E0	4.242988E17
4.800000E1	8.800000E0	4.288922E17
4.800000E1	8.900000E0	4.334400E17
4.800000E1	9.000000E0	4.379425E17
4.800000E1	9.100000E0	4.424003E17
4.800000E1	9.200000E0	4.468137E17
4.800000E1	9.300000E0	4.511833E17
4.800000E1	9.400000E0	4.555093E17
4.800000E1	9.500000E0	4.597924E17
4.800000E1	9.600000E0	4.640328E17
4.800000E1	9.700000E0	4.682312E17
4.800000E1	9.800000E0	4.723880E17
4.800000E1	9.900000E0	4.765035E17
4.800000E1	1.000000E1	4.805784E17
4.900000E1	0.000000E0	4.049254E-1
4.900000E1	1.000000E-1	3.158157E0
4.900000E1	2.000000E-1	2.464021E1
4.900000E1	3.000000E-1	1.923331E2
4.900000E1	4.000000E-1	1.502164E3
4.900000E1	5.000000E-1	1.173701E4
4.900000E1	6.000000E-1	9.175329E4
4.900000E1	7.000000E-1	7.177167E5
4.900000E1	8.000000E-1	5.617476E6
4.900000E1	9.000000E-1	4.399661E7
4.900000E1	1.000000E0	3.448338E8
4.900000E1	1.100000E0	2.700460E9
4.900000E1	1.200000E0	2.054108E10
4.900000E1	1.300000E0	1.461257E11
4.900000E1	1.400000E0	9.650101E11
4.900000E1	1.500000E0	5.978180E12
4.900000E1	1.600000E0	3.478677E13
4.900000E1	1.700000E0	1.876634E14
4.900000E1	1.800000E0	9.100850E14
4.900000E1	1.900000E0	3.616700E15
4.900000E1	2.000000E0	9.753966E15
4.900000E1	2.100000E0	1.759651E16
4.900000E1	2.200000E0	2.560581E16
4.900000E1	2.300000E0	3.350101E16
4.900000E1	2.400000E0	4.123784E16
4.900000E1	2.500000E0	4.884718E16
4.900000E1	2.600000E0	5.636538E16
4.900000E1	2.700000E0	6.381637E16
4.900000E1	2.800000E0	7.121402E16
4.900000E1	2.900000E0	7.856630E16
4.900000E1	3.000000E0	8.587791E16
4.900000E1	3.100000E0	9.315166E16
4.900000E1	3.200000E0	1.003892E17
4.900000E1	3.300000E0	1.075914E17
4.900000E1	3.400000E0	1.147586E17
4.900000E1	3.500000E0	1.218908E17
4.900000E1	3.600000E0	1.289877E17
4.900000E1	3.700000E0	1.360490E17
4.900000E1	3.800000E0	1.430740E17
4.900000E1	3.900000E0	1.500621E17
4.900000E1	4.000000E0	NaN
4.900000E1	4.100000E0	1.639242E17
4.900000E1	4.200000E0	1.707967E17
4.900000E1	4.300000E0	1.776291E17
4.900000E1	4.400000E0	1.844205E17
4.900000E1	4.500000E0	1.911700E17
4.900000E1	4.600000E0	1.978769E17
4.900000E1	4.700000E0	2.045405E17
4.900000E1	4.800000E0	2.111598E17
4.900000E1	4.900000E0	2.177342E17
4.900000E1	5.000000E0	2.242630E17
4.900000E1	5.100000E0	2.307454E17
4.900000E1	5.200000E0	2.371810E17
4.900000E1	5.300000E0	2.435690E17
4.900000E1	5.400000E0	2.499089E17
4.900000E1	5.500000E0	2.562002E17
4.900000E1	5.600000E0	2.624424E17
4.900000E1	5.700000E0	2.686350E17
4.900000E1	5.800000E0	2.747778E17
4.900000E1	5.900000E0	2.808702E17
4.900000E1	6.000000E0	2.869120E17
4.900000E1	6.100000E0	2.929029E17
4.900000E1	6.200000E0	2.988427E17
4.900000E1	6.300000E0	3.047312E17
4.900000E1	6.400000E0	3.105681E17
4.900000E1	6.500000E0	3.163534E17
4.900000E1	6.600000E0	3.220869E17
4.900000E1	6.700000E0	3.277687E17
4.900000E1	6.800000E0	3.333986E17
4.900000E1	6.900000E0	3.389767E17
4.900000E1	7.000000E0	3.445031E17
4.900000E1	7.100000E0	3.499777E17
4.900000E1	7.200000E0	3.554007E17
4.900000E1	7.300000E0	3.607722E17
4.900000E1	7.400000E0	3.660924E17
4.900000E1	7.500000E0	3.713614E17
4.900000E1	7.600000E0	3.765795E17
4.900000E1	7.700000E0	3.817468E17
4.900000E1	7.800000E0	3.868636E17
4.900000E1	7.900000E0	3.919302E17
4.900000E1	8.000000E0	3.969468E17
4.900000E1	8.100000E0	4.019139E17
4.900000E1	8.200000E0	4.068316E17
4.900000E1	8.300000E0	4.117003E17
4.900000E1	8.400000E0	4.165205E17
4.900000E1	8.500000E0	4.212924E17
4.900000E1	8.600000E0	4.260165E17
4.900000E1	8.700000E0	4.306931E17
4.900000E1	8.800000E0	4.353227E17
4.900000E1	8.900000E0	4.399057E17
4.900000E1	9.000000E0	4.444425E17
4.900000E1	9.100000E0	4.489336E17
4.900000E1	9.200000E0	4.533794E17
4.900000E1	9.300000E0	4.577804E17
4.900000E1	9.400000E0	4.621370E17
4.900000E1	9.500000E0	4.664497E17
4.900000E1	9.600000E0	4.707190E17
4.900000E1	9.700000E0	4.749453E17
4.900000E1	9.800000E0	4.791293E17
4.900000E1	9.900000E0	4.832712E17
4.900000E1	1.000000E1	4.873718E17
5.000000E1	0.000000E0	1.124110E0
5.000000E1	1.000000E-1	8.388059E0
5.000000E1	2.000000E-1	6.260310E1
5.000000E1	3.000000E-1	4.673599E2
5.000000E1	4.000000E-1	3.490400E3
5.000000E1	5.000000E-1	2.607232E4
5.000000E1	6.000000E-1	1.948051E5
5.000000E1	7.000000E-1	1.456015E6
5.000000E1	8.000000E-1	1.088549E7
5.000000E1	9.000000E-1	8.140617E7
5.000000E1	1.000000E0	6.089591E8
5.000000E1	1.100000E0	4.534201E9
5.000000E1	1.200000E0	3.245772E10
5.000000E1	1.300000E0	2.168575E11
5.000000E1	1.400000E0	1.350525E12
5.000000E1	1.500000E0	7.916273E12
5.000000E1	1.600000E0	4.362111E13
5.000000E1	1.700000E0	2.230392E14
5.000000E1	1.800000E0	1.028716E15
5.000000E1	1.900000E0	3.923510E15
5.000000E1	2.000000E0	1.032961E16
5.000000E1	2.100000E0	1.841841E16
5.000000E1	2.200000E0	2.659274E16
5.000000E1	2.300000E0	3.461466E16
5.000000E1	2.400000E0	4.247472E16
5.000000E1	2.500000E0	5.021102E16
5.000000E1	2.600000E0	5.785871E16
5.000000E1	2.700000E0	6.543991E16
5.000000E1	2.800000E0	7.296736E16
5.000000E1	2.900000E0	8.044846E16
5.000000E1	3.000000E0	8.788762E16
5.000000E1	3.100000E0	9.528749E16
5.000000E1	3.200000E0	1.026496E17
5.000000E1	3.300000E0	1.099749E17
5.000000E1	3.400000E0	1.172635E17
5.000000E1	3.500000E0	1.245156E17
5.000000E1	3.600000E0	1.317308E17
5.000000E1	3.700000E0	1.389087E17
5.000000E1	3.800000E0	1.460486E17
5.000000E1	3.900000E0	1.531499E17
5.000000E1	4.000000E0	NaN
5.000000E1	4.100000E0	1.672335E17
5.000000E1	4.200000E0	1.742142E17
5.000000E1	4.300000E0	1.811530E17
5.000000E1	4.400000E0	1.880491E17
5.000000E1	4.500000E0	1.949017E17
5.000000E1	4.600000E0	2.017100E17
5.000000E1	4.700000E0	2.084731E17
5.000000E1	4.800000E0	2.151903E17
5.000000E1	4.900000E0	2.218609E17
5.000000E1	5.000000E0	2.284841E17
5.000000E1	5.100000E0	2.350593E17
5.000000E1	5.200000E0	2.415858E17
5.000000E1	5.300000E0	2.480631E17
5.000000E1	5.400000E0	2.544907E17
5.000000E1	5.500000E0	2.608679E17
5.000000E1	5.600000E0	2.671943E17
5.000000E1	5.700000E0	2.734695E17
5.000000E1	5.800000E0	2.796932E17
5.000000E1	5.900000E0	2.858649E17
5.000000E1	6.000000E0	2.919843E17
5.000000E1	6.100000E0	2.980513E17
5.000000E1	6.200000E0	3.040655E17
5.000000E1	6.300000E0	3.100268E17
5.000000E1	6.400000E0	3.159350E17
5.000000E1	6.500000E0	3.217901E17
5.000000E1	6.600000E0	3.275919E17
5.000000E1	6.700000E0	3.333403E17
5.000000E1	6.800000E0	3.390355E17
5.000000E1	6.900000E0	3.446774E17
5.000000E1	7.000000E0	3.502661E17
5.000000E1	7.100000E0	3.558016E17
5.000000E1	7.200000E0	3.612842E17
5.000000E1	7.300000E0	3.667138E17
5.000000E1	7.400000E0	3.720908E17
5.000000E1	7.500000E0	3.774152E17
5.000000E1	7.600000E0	3.826874E17
5.000000E1	7.700000E0	3.879076E17
5.000000E1	7.800000E0	3.930760E17
5.000000E1	7.900000E0	3.981930E17
5.000000E1	8.000000E0	4.032588E17
5.000000E1	8.100000E0	4.082738E17
5.000000E1	8.200000E0	4.132383E17
5.000000E1	8.300000E0	4.181527E17
5.000000E1	8.400000E0	4.230174E17
5.000000E1	8.500000E0	4.278328E17
5.000000E1	8.600000E0	4.325992E17
5.000000E1	8.700000E0	4.373171E17
5.000000E1	8.800000E0	4.419870E17
5.000000E1	8.900000E0	4.466093E17
5.000000E1	9.000000E0	4.511843E17
5.000000E1	9.100000E0	4.557127E17
5.000000E1	9.200000E0	4.601949E17
5.000000E1	9.300000E0	4.646313E17
5.000000E1	9.400000E0	4.690224E17
5.000000E1	9.500000E0	4.733688E17
5.000000E1	9.600000E0	4.776709E17
5.000000E1	9.700000E0	4.819292E17
5.000000E1	9.800000E0	4.861443E17
5.000000E1	9.900000E0	4.903166E17
5.000000E1	1.000000E1	4.944467E17
5.100000E1	0.000000E0	3.120634E0
5.100000E1	1.000000E-1	2.227867E1
5.100000E1	2.000000E-1	1.590550E2
5.100000E1	3.000000E-1	1.135662E3
5.100000E1	4.000000E-1	8.110225E3
5.100000E1	5.000000E-1	5.791644E4
5.100000E1	6.000000E-1	4.135984E5
5.100000E1	7.000000E-1	2.953784E6
5.100000E1	8.000000E-1	2.109380E7
5.100000E1	9.000000E-1	1.506245E8
5.100000E1	1.000000E0	1.075391E9
5.100000E1	1.100000E0	7.592187E9
5.100000E1	1.200000E0	5.108342E10
5.100000E1	1.300000E0	3.207939E11
5.100000E1	1.400000E0	1.886133E12
5.100000E1	1.500000E0	1.046607E13
5.100000E1	1.600000E0	5.462523E13
5.100000E1	1.700000E0	2.647763E14
5.100000E1	1.800000E0	1.161397E15
5.100000E1	1.900000E0	4.249943E15
5.100000E1	2.000000E0	1.092267E16
5.100000E1	2.100000E0	1.925706E16
5.100000E1	2.200000E0	2.759832E16
5.100000E1	2.300000E0	3.575043E16
5.100000E1	2.400000E0	4.373776E16
5.100000E1	2.500000E0	5.160486E16
5.100000E1	2.600000E0	5.938550E16
5.100000E1	2.700000E0	6.710004E16
5.100000E1	2.800000E0	7.476022E16
5.100000E1	2.900000E0	8.237293E16
5.100000E1	3.000000E0	8.994235E16
5.100000E1	3.100000E0	9.747102E16
5.100000E1	3.200000E0	1.049604E17
5.100000E1	3.300000E0	1.124114E17
5.100000E1	3.400000E0	1.198241E17
5.100000E1	3.500000E0	1.271987E17
5.100000E1	3.600000E0	1.345348E17
5.100000E1	3.700000E0	1.418319E17
5.100000E1	3.800000E0	1.490895E17
5.100000E1	3.900000E0	1.563068E17
5.100000E1	4.000000E0	NaN
5.100000E1	4.100000E0	1.706174E17
5.100000E1	4.200000E0	1.777091E17
5.100000E1	4.300000E0	1.847573E17
5.100000E1	4.400000E0	1.917612E17
5.100000E1	4.500000E0	1.987198E17
5.100000E1	4.600000E0	2.056324E17
5.100000E1	4.700000E0	2.124982E17
5.100000E1	4.800000E0	2.193164E17
5.100000E1	4.900000E0	2.260863E17
5.100000E1	5.000000E0	2.328072E17
5.100000E1	5.100000E0	2.394784E17
5.100000E1	5.200000E0	2.460993E17
5.100000E1	5.300000E0	2.526693E17
5.100000E1	5.400000E0	2.591878E17
5.100000E1	5.500000E0	2.656544E17
5.100000E1	5.600000E0	2.720686E17
5.100000E1	5.700000E0	2.784299E17
5.100000E1	5.800000E0	2.847381E17
5.100000E1	5.900000E0	2.909927E17
5.100000E1	6.000000E0	2.971935E17
5.100000E1	6.100000E0	3.033402E17
5.100000E1	6.200000E0	3.094326E17
5.100000E1	6.300000E0	3.154706E17
5.100000E1	6.400000E0	3.214539E17
5.100000E1	6.500000E0	3.273826E17
5.100000E1	6.600000E0	3.332565E17
5.100000E1	6.700000E0	3.390757E17
5.100000E1	6.800000E0	3.448400E17
5.100000E1	6.900000E0	3.505497E17
5.100000E1	7.000000E0	3.562047E17
5.100000E1	7.100000E0	3.618052E17
5.100000E1	7.200000E0	3.673513E17
5.100000E1	7.300000E0	3.728432E17
5.100000E1	7.400000E0	3.782811E17
5.100000E1	7.500000E0	3.836651E17
5.100000E1	7.600000E0	3.889956E17
5.100000E1	7.700000E0	3.942728E17
5.100000E1	7.800000E0	3.994970E17
5.100000E1	7.900000E0	4.046685E17
5.100000E1	8.000000E0	4.097877E17
5.100000E1	8.100000E0	4.148548E17
5.100000E1	8.200000E0	4.198704E17
5.100000E1	8.300000E0	4.248346E17
5.100000E1	8.400000E0	4.297480E17
5.100000E1	8.500000E0	4.346110E17
