# Recombination
# Column format:
# x [nm]	Voltage [V]	Recombination [cm^-3*s^-1]	
5.000000E1	9.000000E0	1.917513E23
5.000000E1	9.100000E0	2.009062E23
5.000000E1	9.200000E0	2.104177E23
5.000000E1	9.300000E0	2.202983E23
5.000000E1	9.400000E0	2.305605E23
5.000000E1	9.500000E0	2.412174E23
5.000000E1	9.600000E0	2.522826E23
5.000000E1	9.700000E0	2.637699E23
5.000000E1	9.800000E0	2.756939E23
5.000000E1	9.900000E0	2.880696E23
5.000000E1	1.000000E1	3.009123E23
5.100000E1	0.000000E0	6.065175E-15
5.100000E1	1.000000E-1	3.366729E-13
5.100000E1	2.000000E-1	1.870295E-11
5.100000E1	3.000000E-1	1.040799E-9
5.100000E1	4.000000E-1	5.805677E-8
5.100000E1	5.000000E-1	3.246719E-6
5.100000E1	6.000000E-1	1.822083E-4
5.100000E1	7.000000E-1	1.027510E-2
5.100000E1	8.000000E-1	5.831169E-1
5.100000E1	9.000000E-1	3.338205E1
5.100000E1	1.000000E0	1.934130E3
5.100000E1	1.100000E0	1.125104E5
5.100000E1	1.200000E0	6.188887E6
5.100000E1	1.300000E0	3.052309E8
5.100000E1	1.400000E0	1.353766E10
5.100000E1	1.500000E0	5.555606E11
5.100000E1	1.600000E0	2.131695E13
5.100000E1	1.700000E0	7.575026E14
5.100000E1	1.800000E0	2.423875E16
5.100000E1	1.900000E0	6.092376E17
5.100000E1	2.000000E0	7.423309E18
5.100000E1	2.100000E0	3.118650E19
5.100000E1	2.200000E0	7.035101E19
5.100000E1	2.300000E0	1.254551E20
5.100000E1	2.400000E0	2.008388E20
5.100000E1	2.500000E0	2.998453E20
5.100000E1	2.600000E0	4.248246E20
5.100000E1	2.700000E0	5.778404E20
5.100000E1	2.800000E0	7.609415E20
5.100000E1	2.900000E0	9.762066E20
5.100000E1	3.000000E0	1.225738E21
5.100000E1	3.100000E0	1.511657E21
5.100000E1	3.200000E0	1.836103E21
5.100000E1	3.300000E0	2.201239E21
5.100000E1	3.400000E0	2.609251E21
5.100000E1	3.500000E0	3.062357E21
5.100000E1	3.600000E0	3.562806E21
5.100000E1	3.700000E0	4.112886E21
5.100000E1	3.800000E0	4.714926E21
5.100000E1	3.900000E0	5.371299E21
5.100000E1	4.000000E0	NaN
5.100000E1	4.100000E0	6.856790E21
5.100000E1	4.200000E0	7.690911E21
5.100000E1	4.300000E0	8.589384E21
5.100000E1	4.400000E0	9.554860E21
5.100000E1	4.500000E0	1.059006E22
5.100000E1	4.600000E0	1.169777E22
5.100000E1	4.700000E0	1.288085E22
5.100000E1	4.800000E0	1.414225E22
5.100000E1	4.900000E0	1.548499E22
5.100000E1	5.000000E0	1.691218E22
5.100000E1	5.100000E0	1.842700E22
5.100000E1	5.200000E0	2.003275E22
5.100000E1	5.300000E0	2.173282E22
5.100000E1	5.400000E0	2.353069E22
5.100000E1	5.500000E0	2.542996E22
5.100000E1	5.600000E0	2.743432E22
5.100000E1	5.700000E0	2.954760E22
5.100000E1	5.800000E0	3.177373E22
5.100000E1	5.900000E0	3.411677E22
5.100000E1	6.000000E0	3.658090E22
5.100000E1	6.100000E0	3.917046E22
5.100000E1	6.200000E0	4.188989E22
5.100000E1	6.300000E0	4.474380E22
5.100000E1	6.400000E0	4.773695E22
5.100000E1	6.500000E0	5.087424E22
5.100000E1	6.600000E0	5.416073E22
5.100000E1	6.700000E0	5.760167E22
5.100000E1	6.800000E0	6.120246E22
5.100000E1	6.900000E0	6.496868E22
5.100000E1	7.000000E0	6.890610E22
5.100000E1	7.100000E0	7.302069E22
5.100000E1	7.200000E0	7.731861E22
5.100000E1	7.300000E0	8.180622E22
5.100000E1	7.400000E0	8.649009E22
5.100000E1	7.500000E0	9.137704E22
5.100000E1	7.600000E0	9.647408E22
5.100000E1	7.700000E0	1.017885E23
5.100000E1	7.800000E0	1.073278E23
5.100000E1	7.900000E0	1.130997E23
5.100000E1	8.000000E0	1.191122E23
5.100000E1	8.100000E0	1.253737E23
5.100000E1	8.200000E0	1.318928E23
5.100000E1	8.300000E0	1.386782E23
5.100000E1	8.400000E0	1.457391E23
5.100000E1	8.500000E0	1.530851E23
5.100000E1	8.600000E0	1.607259E23
5.100000E1	8.700000E0	1.686716E23
5.100000E1	8.800000E0	1.769327E23
5.100000E1	8.900000E0	1.855201E23
5.100000E1	9.000000E0	1.944448E23
5.100000E1	9.100000E0	2.037186E23
5.100000E1	9.200000E0	2.133533E23
5.100000E1	9.300000E0	2.233613E23
5.100000E1	9.400000E0	2.337554E23
5.100000E1	9.500000E0	2.445488E23
5.100000E1	9.600000E0	2.557553E23
5.100000E1	9.700000E0	2.673888E23
5.100000E1	9.800000E0	2.794641E23
5.100000E1	9.900000E0	2.919962E23
5.100000E1	1.000000E1	3.050007E23
5.200000E1	0.000000E0	6.062347E-15
5.200000E1	1.000000E-1	3.364584E-13
5.200000E1	2.000000E-1	1.868671E-11
5.200000E1	3.000000E-1	1.039570E-9
5.200000E1	4.000000E-1	5.796379E-8
5.200000E1	5.000000E-1	3.239691E-6
5.200000E1	6.000000E-1	1.816771E-4
5.200000E1	7.000000E-1	1.023493E-2
5.200000E1	8.000000E-1	5.800750E-1
5.200000E1	9.000000E-1	3.315103E1
5.200000E1	1.000000E0	1.915394E3
5.200000E1	1.100000E0	1.102644E5
5.200000E1	1.200000E0	6.024114E6
5.200000E1	1.300000E0	2.968205E8
5.200000E1	1.400000E0	1.316600E10
5.200000E1	1.500000E0	5.394516E11
5.200000E1	1.600000E0	2.067266E13
5.200000E1	1.700000E0	7.356960E14
5.200000E1	1.800000E0	2.370800E16
5.200000E1	1.900000E0	6.067175E17
5.200000E1	2.000000E0	7.605982E18
5.200000E1	2.100000E0	3.249862E19
5.200000E1	2.200000E0	7.329115E19
5.200000E1	2.300000E0	1.299561E20
5.200000E1	2.400000E0	2.070141E20
5.200000E1	2.500000E0	3.080657E20
5.200000E1	2.600000E0	4.355821E20
5.200000E1	2.700000E0	5.916655E20
5.200000E1	2.800000E0	7.783832E20
5.200000E1	2.900000E0	9.978329E20
5.200000E1	3.000000E0	1.252141E21
5.200000E1	3.100000E0	1.543456E21
5.200000E1	3.200000E0	1.873947E21
5.200000E1	3.300000E0	2.245804E21
5.200000E1	3.400000E0	2.661244E21
5.200000E1	3.500000E0	3.122516E21
5.200000E1	3.600000E0	3.631900E21
5.200000E1	3.700000E0	4.191715E21
5.200000E1	3.800000E0	4.804321E21
5.200000E1	3.900000E0	5.472124E21
5.200000E1	4.000000E0	NaN
5.200000E1	4.100000E0	6.983195E21
5.200000E1	4.200000E0	7.831534E21
5.200000E1	4.300000E0	8.745220E21
5.200000E1	4.400000E0	9.726941E21
5.200000E1	4.500000E0	1.077945E22
5.200000E1	4.600000E0	1.190558E22
5.200000E1	4.700000E0	1.310822E22
5.200000E1	4.800000E0	1.439035E22
5.200000E1	4.900000E0	1.575504E22
5.200000E1	5.000000E0	1.720543E22
5.200000E1	5.100000E0	1.874475E22
5.200000E1	5.200000E0	2.037634E22
5.200000E1	5.300000E0	2.210363E22
5.200000E1	5.400000E0	2.393015E22
5.200000E1	5.500000E0	2.585953E22
5.200000E1	5.600000E0	2.789552E22
5.200000E1	5.700000E0	3.004199E22
5.200000E1	5.800000E0	3.230292E22
5.200000E1	5.900000E0	3.468242E22
5.200000E1	6.000000E0	3.718474E22
5.200000E1	6.100000E0	3.981423E22
5.200000E1	6.200000E0	4.257543E22
5.200000E1	6.300000E0	4.547298E22
5.200000E1	6.400000E0	4.851170E22
5.200000E1	6.500000E0	5.169656E22
5.200000E1	6.600000E0	5.503268E22
5.200000E1	6.700000E0	5.852537E22
5.200000E1	6.800000E0	6.218008E22
5.200000E1	6.900000E0	6.600248E22
5.200000E1	7.000000E0	6.999841E22
5.200000E1	7.100000E0	7.417390E22
5.200000E1	7.200000E0	7.853518E22
5.200000E1	7.300000E0	8.308870E22
5.200000E1	7.400000E0	8.784111E22
5.200000E1	7.500000E0	9.279929E22
5.200000E1	7.600000E0	9.797036E22
5.200000E1	7.700000E0	1.033617E23
5.200000E1	7.800000E0	1.089808E23
5.200000E1	7.900000E0	1.148356E23
5.200000E1	8.000000E0	1.209343E23
5.200000E1	8.100000E0	1.272851E23
5.200000E1	8.200000E0	1.338968E23
5.200000E1	8.300000E0	1.407783E23
5.200000E1	8.400000E0	1.479390E23
5.200000E1	8.500000E0	1.553883E23
5.200000E1	8.600000E0	1.631362E23
5.200000E1	8.700000E0	1.711930E23
5.200000E1	8.800000E0	1.795692E23
5.200000E1	8.900000E0	1.882759E23
5.200000E1	9.000000E0	1.973242E23
5.200000E1	9.100000E0	2.067259E23
5.200000E1	9.200000E0	2.164931E23
5.200000E1	9.300000E0	2.266384E23
5.200000E1	9.400000E0	2.371746E23
5.200000E1	9.500000E0	2.481152E23
5.200000E1	9.600000E0	2.594739E23
5.200000E1	9.700000E0	2.712650E23
5.200000E1	9.800000E0	2.835034E23
5.200000E1	9.900000E0	2.962043E23
5.200000E1	1.000000E1	3.093835E23
5.300000E1	0.000000E0	6.060176E-15
5.300000E1	1.000000E-1	3.362914E-13
5.300000E1	2.000000E-1	1.867389E-11
5.300000E1	3.000000E-1	1.038587E-9
5.300000E1	4.000000E-1	5.788847E-8
5.300000E1	5.000000E-1	3.233928E-6
5.300000E1	6.000000E-1	1.812366E-4
5.300000E1	7.000000E-1	1.020125E-2
5.300000E1	8.000000E-1	5.774996E-1
5.300000E1	9.000000E-1	3.295367E1
5.300000E1	1.000000E0	1.896038E3
5.300000E1	1.100000E0	1.076484E5
5.300000E1	1.200000E0	5.828237E6
5.300000E1	1.300000E0	2.872985E8
5.300000E1	1.400000E0	1.277262E10
5.300000E1	1.500000E0	5.230664E11
5.300000E1	1.600000E0	2.002844E13
5.300000E1	1.700000E0	7.140490E14
5.300000E1	1.800000E0	2.317173E16
5.300000E1	1.900000E0	6.034537E17
5.300000E1	2.000000E0	7.785010E18
5.300000E1	2.100000E0	3.387084E19
5.300000E1	2.200000E0	7.644033E19
5.300000E1	2.300000E0	1.348149E20
5.300000E1	2.400000E0	2.136741E20
5.300000E1	2.500000E0	3.168970E20
5.300000E1	2.600000E0	4.470982E20
5.300000E1	2.700000E0	6.064284E20
5.300000E1	2.800000E0	7.969749E20
5.300000E1	2.900000E0	1.020855E21
5.300000E1	3.000000E0	1.280221E21
5.300000E1	3.100000E0	1.577248E21
5.300000E1	3.200000E0	1.914134E21
5.300000E1	3.300000E0	2.293103E21
5.300000E1	3.400000E0	2.716403E21
5.300000E1	3.500000E0	3.186313E21
5.300000E1	3.600000E0	3.705149E21
5.300000E1	3.700000E0	4.275261E21
5.300000E1	3.800000E0	4.899045E21
5.300000E1	3.900000E0	5.578940E21
5.300000E1	4.000000E0	NaN
5.300000E1	4.100000E0	7.117077E21
5.300000E1	4.200000E0	7.980462E21
5.300000E1	4.300000E0	8.910252E21
5.300000E1	4.400000E0	9.909171E21
5.300000E1	4.500000E0	1.098001E22
5.300000E1	4.600000E0	1.212564E22
5.300000E1	4.700000E0	1.334900E22
5.300000E1	4.800000E0	1.465311E22
5.300000E1	4.900000E0	1.604106E22
5.300000E1	5.000000E0	1.751605E22
5.300000E1	5.100000E0	1.908136E22
5.300000E1	5.200000E0	2.074037E22
5.300000E1	5.300000E0	2.249654E22
5.300000E1	5.400000E0	2.435347E22
5.300000E1	5.500000E0	2.631483E22
5.300000E1	5.600000E0	2.838442E22
5.300000E1	5.700000E0	3.056616E22
5.300000E1	5.800000E0	3.286409E22
5.300000E1	5.900000E0	3.528236E22
5.300000E1	6.000000E0	3.782529E22
5.300000E1	6.100000E0	4.049729E22
5.300000E1	6.200000E0	4.330294E22
5.300000E1	6.300000E0	4.624697E22
5.300000E1	6.400000E0	4.933424E22
5.300000E1	6.500000E0	5.256979E22
5.300000E1	6.600000E0	5.595881E22
5.300000E1	6.700000E0	5.950668E22
5.300000E1	6.800000E0	6.321893E22
5.300000E1	6.900000E0	6.710129E22
5.300000E1	7.000000E0	7.115967E22
5.300000E1	7.100000E0	7.540020E22
5.300000E1	7.200000E0	7.982917E22
5.300000E1	7.300000E0	8.445313E22
5.300000E1	7.400000E0	8.927880E22
5.300000E1	7.500000E0	9.431317E22
5.300000E1	7.600000E0	9.956343E22
5.300000E1	7.700000E0	1.050370E23
5.300000E1	7.800000E0	1.107417E23
5.300000E1	7.900000E0	1.166853E23
5.300000E1	8.000000E0	1.228761E23
5.300000E1	8.100000E0	1.293227E23
5.300000E1	8.200000E0	1.360337E23
5.300000E1	8.300000E0	1.430183E23
5.300000E1	8.400000E0	1.502859E23
5.300000E1	8.500000E0	1.578461E23
5.300000E1	8.600000E0	1.657091E23
5.300000E1	8.700000E0	1.738851E23
5.300000E1	8.800000E0	1.823849E23
5.300000E1	8.900000E0	1.912196E23
5.300000E1	9.000000E0	2.004007E23
5.300000E1	9.100000E0	2.099400E23
5.300000E1	9.200000E0	2.198497E23
5.300000E1	9.300000E0	2.301426E23
5.300000E1	9.400000E0	2.408317E23
5.300000E1	9.500000E0	2.519305E23
5.300000E1	9.600000E0	2.634531E23
5.300000E1	9.700000E0	2.754140E23
5.300000E1	9.800000E0	2.878280E23
5.300000E1	9.900000E0	3.007107E23
5.300000E1	1.000000E1	3.140781E23
5.400000E1	0.000000E0	6.058595E-15
5.400000E1	1.000000E-1	3.361671E-13
5.400000E1	2.000000E-1	1.866415E-11
5.400000E1	3.000000E-1	1.037826E-9
5.400000E1	4.000000E-1	5.782919E-8
5.400000E1	5.000000E-1	3.229319E-6
5.400000E1	6.000000E-1	1.808790E-4
5.400000E1	7.000000E-1	1.017354E-2
5.400000E1	8.000000E-1	5.753533E-1
5.400000E1	9.000000E-1	3.278732E1
5.400000E1	1.000000E0	1.873952E3
5.400000E1	1.100000E0	1.047255E5
5.400000E1	1.200000E0	5.607064E6
5.400000E1	1.300000E0	2.768170E8
5.400000E1	1.400000E0	1.235853E10
5.400000E1	1.500000E0	5.064395E11
5.400000E1	1.600000E0	1.938602E13
5.400000E1	1.700000E0	6.926178E14
5.400000E1	1.800000E0	2.263234E16
5.400000E1	1.900000E0	5.994833E17
5.400000E1	2.000000E0	7.959838E18
5.400000E1	2.100000E0	3.530635E19
5.400000E1	2.200000E0	7.982036E19
5.400000E1	2.300000E0	1.400765E20
5.400000E1	2.400000E0	2.208815E20
5.400000E1	2.500000E0	3.264147E20
5.400000E1	2.600000E0	4.594596E20
5.400000E1	2.700000E0	6.222283E20
5.400000E1	2.800000E0	8.168317E20
5.400000E1	2.900000E0	1.045408E21
5.400000E1	3.000000E0	1.310133E21
5.400000E1	3.100000E0	1.613211E21
5.400000E1	3.200000E0	1.956873E21
5.400000E1	3.300000E0	2.343373E21
5.400000E1	3.400000E0	2.774996E21
5.400000E1	3.500000E0	3.254054E21
5.400000E1	3.600000E0	3.782896E21
5.400000E1	3.700000E0	4.363912E21
5.400000E1	3.800000E0	4.999530E21
5.400000E1	3.900000E0	5.692227E21
5.400000E1	4.000000E0	NaN
5.400000E1	4.100000E0	7.259026E21
5.400000E1	4.200000E0	8.138346E21
5.400000E1	4.300000E0	9.085194E21
5.400000E1	4.400000E0	1.010233E22
5.400000E1	4.500000E0	1.119260E22
5.400000E1	4.600000E0	1.235890E22
5.400000E1	4.700000E0	1.360422E22
5.400000E1	4.800000E0	1.493162E22
5.400000E1	4.900000E0	1.634425E22
5.400000E1	5.000000E0	1.784534E22
5.400000E1	5.100000E0	1.943823E22
5.400000E1	5.200000E0	2.112633E22
5.400000E1	5.300000E0	2.291317E22
5.400000E1	5.400000E0	2.480239E22
5.400000E1	5.500000E0	2.679772E22
5.400000E1	5.600000E0	2.890302E22
5.400000E1	5.700000E0	3.112225E22
5.400000E1	5.800000E0	3.345951E22
5.400000E1	5.900000E0	3.591903E22
5.400000E1	6.000000E0	3.850516E22
5.400000E1	6.100000E0	4.122240E22
5.400000E1	6.200000E0	4.407538E22
5.400000E1	6.300000E0	4.706890E22
5.400000E1	6.400000E0	5.020789E22
5.400000E1	6.500000E0	5.349746E22
5.400000E1	6.600000E0	5.694288E22
5.400000E1	6.700000E0	6.054958E22
5.400000E1	6.800000E0	6.432320E22
5.400000E1	6.900000E0	6.826954E22
5.400000E1	7.000000E0	7.239458E22
5.400000E1	7.100000E0	7.670455E22
5.400000E1	7.200000E0	8.120582E22
5.400000E1	7.300000E0	8.590503E22
5.400000E1	7.400000E0	9.080900E22
5.400000E1	7.500000E0	9.592481E22
5.400000E1	7.600000E0	1.012598E23
5.400000E1	7.700000E0	1.068214E23
5.400000E1	7.800000E0	1.126175E23
5.400000E1	7.900000E0	1.186562E23
5.400000E1	8.000000E0	1.249457E23
5.400000E1	8.100000E0	1.314947E23
5.400000E1	8.200000E0	1.383122E23
5.400000E1	8.300000E0	1.454072E23
5.400000E1	8.400000E0	1.527894E23
5.400000E1	8.500000E0	1.604686E23
5.400000E1	8.600000E0	1.684548E23
5.400000E1	8.700000E0	1.767588E23
5.400000E1	8.800000E0	1.853912E23
5.400000E1	8.900000E0	1.943634E23
5.400000E1	9.000000E0	2.036870E23
5.400000E1	9.100000E0	2.133740E23
5.400000E1	9.200000E0	2.234368E23
5.400000E1	9.300000E0	2.338882E23
5.400000E1	9.400000E0	2.447415E23
5.400000E1	9.500000E0	2.560105E23
5.400000E1	9.600000E0	2.677093E23
5.400000E1	9.700000E0	2.798526E23
5.400000E1	9.800000E0	2.924555E23
5.400000E1	9.900000E0	3.055338E23
5.400000E1	1.000000E1	3.191036E23
5.500000E1	0.000000E0	6.057556E-15
5.500000E1	1.000000E-1	3.360821E-13
5.500000E1	2.000000E-1	1.865726E-11
5.500000E1	3.000000E-1	1.037271E-9
5.500000E1	4.000000E-1	5.778472E-8
5.500000E1	5.000000E-1	3.225777E-6
5.500000E1	6.000000E-1	1.805981E-4
5.500000E1	7.000000E-1	1.015136E-2
5.500000E1	8.000000E-1	5.736063E-1
5.500000E1	9.000000E-1	3.263549E1
5.500000E1	1.000000E0	1.847091E3
5.500000E1	1.100000E0	1.015178E5
5.500000E1	1.200000E0	5.367389E6
5.500000E1	1.300000E0	2.655385E8
5.500000E1	1.400000E0	1.192477E10
5.500000E1	1.500000E0	4.896022E11
5.500000E1	1.600000E0	1.874706E13
5.500000E1	1.700000E0	6.714516E14
5.500000E1	1.800000E0	2.209188E16
5.500000E1	1.900000E0	5.948419E17
5.500000E1	2.000000E0	8.129845E18
5.500000E1	2.100000E0	3.680807E19
5.500000E1	2.200000E0	8.345446E19
5.500000E1	2.300000E0	1.457905E20
5.500000E1	2.400000E0	2.287078E20
5.500000E1	2.500000E0	3.367050E20
5.500000E1	2.600000E0	4.727652E20
5.500000E1	2.700000E0	6.391780E20
5.500000E1	2.800000E0	8.380836E20
5.500000E1	2.900000E0	1.071641E21
5.500000E1	3.000000E0	1.342051E21
5.500000E1	3.100000E0	1.651547E21
5.500000E1	3.200000E0	2.002394E21
5.500000E1	3.300000E0	2.396880E21
5.500000E1	3.400000E0	2.837325E21
5.500000E1	3.500000E0	3.326078E21
5.500000E1	3.600000E0	3.865527E21
5.500000E1	3.700000E0	4.458096E21
5.500000E1	3.800000E0	5.106256E21
5.500000E1	3.900000E0	5.812522E21
5.500000E1	4.000000E0	NaN
5.500000E1	4.100000E0	7.409697E21
5.500000E1	4.200000E0	8.305908E21
5.500000E1	4.300000E0	9.270839E21
5.500000E1	4.400000E0	1.030730E22
5.500000E1	4.500000E0	1.141816E22
5.500000E1	4.600000E0	1.260639E22
5.500000E1	4.700000E0	1.387500E22
5.500000E1	4.800000E0	1.522712E22
5.500000E1	4.900000E0	1.666593E22
5.500000E1	5.000000E0	1.819473E22
5.500000E1	5.100000E0	1.981689E22
5.500000E1	5.200000E0	2.153589E22
5.500000E1	5.300000E0	2.335531E22
5.500000E1	5.400000E0	2.527884E22
5.500000E1	5.500000E0	2.731027E22
5.500000E1	5.600000E0	2.945352E22
5.500000E1	5.700000E0	3.171262E22
5.500000E1	5.800000E0	3.409172E22
5.500000E1	5.900000E0	3.659511E22
5.500000E1	6.000000E0	3.922723E22
5.500000E1	6.100000E0	4.199262E22
5.500000E1	6.200000E0	4.489600E22
5.500000E1	6.300000E0	4.794223E22
5.500000E1	6.400000E0	5.113633E22
5.500000E1	6.500000E0	5.448347E22
5.500000E1	6.600000E0	5.798901E22
5.500000E1	6.700000E0	6.165846E22
5.500000E1	6.800000E0	6.549754E22
5.500000E1	6.900000E0	6.951214E22
5.500000E1	7.000000E0	7.370833E22
5.500000E1	7.100000E0	7.809242E22
5.500000E1	7.200000E0	8.267091E22
5.500000E1	7.300000E0	8.745050E22
5.500000E1	7.400000E0	9.243813E22
5.500000E1	7.500000E0	9.764098E22
5.500000E1	7.600000E0	1.030665E23
5.500000E1	7.700000E0	1.087222E23
5.500000E1	7.800000E0	1.146162E23
5.500000E1	7.900000E0	1.207565E23
5.500000E1	8.000000E0	1.271517E23
5.500000E1	8.100000E0	1.338105E23
5.500000E1	8.200000E0	1.407418E23
5.500000E1	8.300000E0	1.479552E23
5.500000E1	8.400000E0	1.554601E23
5.500000E1	8.500000E0	1.632667E23
5.500000E1	8.600000E0	1.713851E23
5.500000E1	8.700000E0	1.798262E23
5.500000E1	8.800000E0	1.886008E23
5.500000E1	8.900000E0	1.977205E23
5.500000E1	9.000000E0	2.071970E23
5.500000E1	9.100000E0	2.170424E23
5.500000E1	9.200000E0	2.272694E23
5.500000E1	9.300000E0	2.378911E23
5.500000E1	9.400000E0	2.489207E23
5.500000E1	9.500000E0	2.603724E23
5.500000E1	9.600000E0	2.722604E23
5.500000E1	9.700000E0	2.845997E23
5.500000E1	9.800000E0	2.974057E23
5.500000E1	9.900000E0	3.106941E23
5.500000E1	1.000000E1	3.244816E23
5.600000E1	0.000000E0	6.057027E-15
5.600000E1	1.000000E-1	3.360341E-13
5.600000E1	2.000000E-1	1.865304E-11
5.600000E1	3.000000E-1	1.036908E-9
5.600000E1	4.000000E-1	5.775415E-8
5.600000E1	5.000000E-1	3.223237E-6
5.600000E1	6.000000E-1	1.803895E-4
5.600000E1	7.000000E-1	1.013438E-2
5.600000E1	8.000000E-1	5.722356E-1
5.600000E1	9.000000E-1	3.245362E1
5.600000E1	1.000000E0	1.813961E3
5.600000E1	1.100000E0	9.803681E4
5.600000E1	1.200000E0	5.116327E6
5.600000E1	1.300000E0	2.536335E8
5.600000E1	1.400000E0	1.147283E10
5.600000E1	1.500000E0	4.725860E11
5.600000E1	1.600000E0	1.811308E13
5.600000E1	1.700000E0	6.505936E14
5.600000E1	1.800000E0	2.155213E16
5.600000E1	1.900000E0	5.895639E17
5.600000E1	2.000000E0	8.294339E18
5.600000E1	2.100000E0	3.837853E19
5.600000E1	2.200000E0	8.736726E19
5.600000E1	2.300000E0	1.520121E20
5.600000E1	2.400000E0	2.372340E20
5.600000E1	2.500000E0	3.478675E20
5.600000E1	2.600000E0	4.871288E20
5.600000E1	2.700000E0	6.574071E20
5.600000E1	2.800000E0	8.608785E20
5.600000E1	2.900000E0	1.099725E21
5.600000E1	3.000000E0	1.376171E21
5.600000E1	3.100000E0	1.692483E21
5.600000E1	3.200000E0	2.050957E21
5.600000E1	3.300000E0	2.453919E21
5.600000E1	3.400000E0	2.903726E21
5.600000E1	3.500000E0	3.402766E21
5.600000E1	3.600000E0	3.953467E21
5.600000E1	3.700000E0	4.558295E21
5.600000E1	3.800000E0	5.219758E21
5.600000E1	3.900000E0	5.940417E21
5.600000E1	4.000000E0	NaN
5.600000E1	4.100000E0	7.569818E21
5.600000E1	4.200000E0	8.483950E21
5.600000E1	4.300000E0	9.468068E21
5.600000E1	4.400000E0	1.052503E22
5.600000E1	4.500000E0	1.165775E22
5.600000E1	4.600000E0	1.286925E22
5.600000E1	4.700000E0	1.416260E22
5.600000E1	4.800000E0	1.554095E22
5.600000E1	4.900000E0	1.700757E22
5.600000E1	5.000000E0	1.856580E22
5.600000E1	5.100000E0	2.021906E22
5.600000E1	5.200000E0	2.197089E22
5.600000E1	5.300000E0	2.382494E22
5.600000E1	5.400000E0	2.578494E22
5.600000E1	5.500000E0	2.785476E22
5.600000E1	5.600000E0	3.003838E22
5.600000E1	5.700000E0	3.233989E22
5.600000E1	5.800000E0	3.476351E22
5.600000E1	5.900000E0	3.731361E22
5.600000E1	6.000000E0	3.999468E22
5.600000E1	6.100000E0	4.281135E22
5.600000E1	6.200000E0	4.576842E22
5.600000E1	6.300000E0	4.887081E22
5.600000E1	6.400000E0	5.212364E22
5.600000E1	6.500000E0	5.553215E22
5.600000E1	6.600000E0	5.910179E22
5.600000E1	6.700000E0	6.283817E22
5.600000E1	6.800000E0	6.674708E22
5.600000E1	6.900000E0	7.083452E22
5.600000E1	7.000000E0	7.510666E22
5.600000E1	7.100000E0	7.956990E22
5.600000E1	7.200000E0	8.423084E22
5.600000E1	7.300000E0	8.909629E22
5.600000E1	7.400000E0	9.417331E22
5.600000E1	7.500000E0	9.946918E22
5.600000E1	7.600000E0	1.049914E23
5.600000E1	7.700000E0	1.107478E23
5.600000E1	7.800000E0	1.167465E23
5.600000E1	7.900000E0	1.229956E23
5.600000E1	8.000000E0	1.295038E23
5.600000E1	8.100000E0	1.362800E23
5.600000E1	8.200000E0	1.433333E23
5.600000E1	8.300000E0	1.506733E23
5.600000E1	8.400000E0	1.583097E23
5.600000E1	8.500000E0	1.662528E23
5.600000E1	8.600000E0	1.745129E23
5.600000E1	8.700000E0	1.831008E23
5.600000E1	8.800000E0	1.920279E23
5.600000E1	8.900000E0	2.013057E23
5.600000E1	9.000000E0	2.109461E23
5.600000E1	9.100000E0	2.209615E23
5.600000E1	9.200000E0	2.313647E23
5.600000E1	9.300000E0	2.421689E23
5.600000E1	9.400000E0	2.533878E23
5.600000E1	9.500000E0	2.650356E23
5.600000E1	9.600000E0	2.771268E23
5.600000E1	9.700000E0	2.896765E23
5.600000E1	9.800000E0	3.027004E23
5.600000E1	9.900000E0	3.162146E23
5.600000E1	1.000000E1	3.302358E23
5.700000E1	0.000000E0	6.056994E-15
5.700000E1	1.000000E-1	3.360217E-13
5.700000E1	2.000000E-1	1.865138E-11
5.700000E1	3.000000E-1	1.036731E-9
5.700000E1	4.000000E-1	5.773689E-8
5.700000E1	5.000000E-1	3.221655E-6
5.700000E1	6.000000E-1	1.802498E-4
5.700000E1	7.000000E-1	1.012238E-2
5.700000E1	8.000000E-1	5.712243E-1
5.700000E1	9.000000E-1	3.219813E1
5.700000E1	1.000000E0	1.773696E3
5.700000E1	1.100000E0	9.431114E4
5.700000E1	1.200000E0	4.860334E6
5.700000E1	1.300000E0	2.412778E8
5.700000E1	1.400000E0	1.100466E10
5.700000E1	1.500000E0	4.554237E11
5.700000E1	1.600000E0	1.748551E13
5.700000E1	1.700000E0	6.300813E14
5.700000E1	1.800000E0	2.101463E16
5.700000E1	1.900000E0	5.836825E17
5.700000E1	2.000000E0	8.452559E18
5.700000E1	2.100000E0	4.001980E19
5.700000E1	2.200000E0	9.158479E19
5.700000E1	2.300000E0	1.588026E20
5.700000E1	2.400000E0	2.465527E20
5.700000E1	2.500000E0	3.600170E20
5.700000E1	2.600000E0	5.026827E20
5.700000E1	2.700000E0	6.770644E20
5.700000E1	2.800000E0	8.853857E20
5.700000E1	2.900000E0	1.129853E21
5.700000E1	3.000000E0	1.412717E21
5.700000E1	3.100000E0	1.736273E21
5.700000E1	3.200000E0	2.102854E21
5.700000E1	3.300000E0	2.514823E21
5.700000E1	3.400000E0	2.974577E21
5.700000E1	3.500000E0	3.484546E21
5.700000E1	3.600000E0	4.047198E21
5.700000E1	3.700000E0	4.665044E21
5.700000E1	3.800000E0	5.340636E21
5.700000E1	3.900000E0	6.076580E21
5.700000E1	4.000000E0	NaN
5.700000E1	4.100000E0	7.740201E21
