# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
3.850000e-08 3.995997e+23 4.545790e+23 -1.337110e+00 5.205714e+07 1.826743e+29 8.001956e-10 8.670614e-10 4.068065e+20 0.000000e+00 2.669152e+03 3.321662e+03
3.950000e-08 3.999885e+23 4.498239e+23 -1.389332e+00 5.237079e+07 1.808908e+29 8.029853e-10 8.638250e-10 4.070470e+20 0.000000e+00 2.698276e+03 3.292537e+03
4.050000e-08 4.005462e+23 4.453510e+23 -1.441852e+00 5.265375e+07 1.793024e+29 8.057773e-10 8.606667e-10 4.073922e+20 0.000000e+00 2.727131e+03 3.263682e+03
4.150000e-08 4.012711e+23 4.411463e+23 -1.494640e+00 5.290668e+07 1.778988e+29 8.085704e-10 8.575719e-10 4.078412e+20 0.000000e+00 2.755746e+03 3.235067e+03
4.250000e-08 4.021624e+23 4.371956e+23 -1.547665e+00 5.313013e+07 1.766710e+29 8.113638e-10 8.545306e-10 4.083938e+20 0.000000e+00 2.784150e+03 3.206663e+03
4.350000e-08 4.032199e+23 4.334868e+23 -1.600900e+00 5.332460e+07 1.756120e+29 8.141572e-10 8.515400e-10 4.090500e+20 0.000000e+00 2.812371e+03 3.178442e+03
4.450000e-08 4.044438e+23 4.300097e+23 -1.654315e+00 5.349051e+07 1.747157e+29 8.169508e-10 8.485897e-10 4.098106e+20 0.000000e+00 2.840435e+03 3.150378e+03
4.550000e-08 4.058353e+23 4.267538e+23 -1.707881e+00 5.362823e+07 1.739764e+29 8.197449e-10 8.456714e-10 4.106765e+20 0.000000e+00 2.868369e+03 3.122444e+03
4.650000e-08 4.073959e+23 4.237104e+23 -1.761571e+00 5.373804e+07 1.733904e+29 8.225396e-10 8.427851e-10 4.116493e+20 0.000000e+00 2.896196e+03 3.094617e+03
4.750000e-08 4.091277e+23 4.208724e+23 -1.815357e+00 5.382018e+07 1.729547e+29 8.253398e-10 8.399225e-10 4.127070e+20 0.000000e+00 2.923941e+03 3.066872e+03
4.850000e-08 4.110332e+23 4.182323e+23 -1.869211e+00 5.387482e+07 1.726657e+29 8.281424e-10 8.370763e-10 4.138734e+20 0.000000e+00 2.951628e+03 3.039185e+03
4.950000e-08 4.131166e+23 4.157835e+23 -1.923107e+00 5.390207e+07 1.725230e+29 8.309520e-10 8.342491e-10 4.151513e+20 0.000000e+00 2.979281e+03 3.011532e+03
5.050000e-08 4.153814e+23 4.135214e+23 -1.977015e+00 5.390199e+07 1.725253e+29 8.337711e-10 8.314328e-10 4.165440e+20 0.000000e+00 3.006923e+03 2.983891e+03
5.150000e-08 4.178326e+23 4.114408e+23 -2.030911e+00 5.387459e+07 1.726726e+29 8.366011e-10 8.286259e-10 4.180466e+20 0.000000e+00 3.034576e+03 2.956237e+03
5.250000e-08 4.204751e+23 4.095378e+23 -2.084765e+00 5.381980e+07 1.729661e+29 8.394502e-10 8.258259e-10 4.196448e+20 0.000000e+00 3.062265e+03 2.928549e+03
5.350000e-08 4.233154e+23 4.078093e+23 -2.138550e+00 5.373752e+07 1.734068e+29 8.423157e-10 8.230306e-10 4.213680e+20 0.000000e+00 3.090012e+03 2.900801e+03
5.450000e-08 4.263609e+23 4.062519e+23 -2.192240e+00 5.362756e+07 1.739973e+29 8.452047e-10 8.202362e-10 4.232219e+20 0.000000e+00 3.117842e+03 2.872971e+03
5.550000e-08 4.296188e+23 4.048636e+23 -2.245805e+00 5.348970e+07 1.747414e+29 8.481259e-10 8.174461e-10 4.251799e+20 0.000000e+00 3.145779e+03 2.845034e+03
5.650000e-08 4.330979e+23 4.036431e+23 -2.299219e+00 5.332364e+07 1.756426e+29 8.510791e-10 8.146555e-10 4.272668e+20 0.000000e+00 3.173848e+03 2.816965e+03
5.750000e-08 4.368086e+23 4.025892e+23 -2.352453e+00 5.312902e+07 1.767064e+29 8.540724e-10 8.118651e-10 4.295019e+20 0.000000e+00 3.202075e+03 2.788739e+03
5.850000e-08 4.407610e+23 4.017016e+23 -2.405477e+00 5.290543e+07 1.779394e+29 8.571169e-10 8.090748e-10 4.318494e+20 0.000000e+00 3.230485e+03 2.760328e+03
5.950000e-08 4.449673e+23 4.009806e+23 -2.458263e+00 5.265236e+07 1.793482e+29 8.602145e-10 8.062848e-10 4.343505e+20 0.000000e+00 3.259107e+03 2.731707e+03
6.050000e-08 4.494417e+23 4.004271e+23 -2.510782e+00 5.236925e+07 1.809420e+29 8.633758e-10 8.034961e-10 4.370045e+20 0.000000e+00 3.287969e+03 2.702844e+03
6.150000e-08 4.541983e+23 4.000426e+23 -2.563002e+00 5.205546e+07 1.827311e+29 8.666151e-10 8.007096e-10 4.398002e+20 0.000000e+00 3.317103e+03 2.673711e+03
6.250000e-08 4.592540e+23 3.998295e+23 -2.614893e+00 5.171026e+07 1.847262e+29 8.699353e-10 7.979274e-10 4.427805e+20 0.000000e+00 3.346539e+03 2.644274e+03
6.350000e-08 4.646274e+23 3.997907e+23 -2.666422e+00 5.133282e+07 1.869418e+29 8.733574e-10 7.951517e-10 4.459072e+20 0.000000e+00 3.376313e+03 2.614500e+03
6.450000e-08 4.703391e+23 3.999301e+23 -2.717558e+00 5.092224e+07 1.893925e+29 8.768866e-10 7.923855e-10 4.492424e+20 0.000000e+00 3.406461e+03 2.584353e+03
6.550000e-08 4.764123e+23 4.002527e+23 -2.768267e+00 5.047749e+07 1.920971e+29 8.805472e-10 7.896323e-10 4.527468e+20 0.000000e+00 3.437021e+03 2.553792e+03
6.650000e-08 4.828726e+23 4.007641e+23 -2.818513e+00 4.999744e+07 1.950751e+29 8.843479e-10 7.868968e-10 4.564757e+20 0.000000e+00 3.468037e+03 2.522776e+03
6.750000e-08 4.897493e+23 4.014714e+23 -2.868262e+00 4.948081e+07 1.983514e+29 8.883175e-10 7.841843e-10 4.604188e+20 0.000000e+00 3.499554e+03 2.491259e+03
6.850000e-08 4.970748e+23 4.023827e+23 -2.917475e+00 4.892621e+07 2.019525e+29 8.924694e-10 7.815012e-10 4.645940e+20 0.000000e+00 3.531622e+03 2.459191e+03
6.950000e-08 5.048865e+23 4.035077e+23 -2.966114e+00 4.833207e+07 2.059113e+29 8.968370e-10 7.788550e-10 4.690423e+20 0.000000e+00 3.564296e+03 2.426518e+03
7.050000e-08 5.132252e+23 4.048575e+23 -3.014139e+00 4.769667e+07 2.102642e+29 9.014470e-10 7.762544e-10 4.737485e+20 0.000000e+00 3.597635e+03 2.393178e+03
7.150000e-08 5.221396e+23 4.064461e+23 -3.061508e+00 4.701806e+07 2.150553e+29 9.063284e-10 7.737136e-10 4.787553e+20 0.000000e+00 3.631707e+03 2.359106e+03
7.250000e-08 5.316839e+23 4.082891e+23 -3.108175e+00 4.629410e+07 2.203360e+29 9.115271e-10 7.712392e-10 4.840990e+20 0.000000e+00 3.666585e+03 2.324228e+03
7.350000e-08 5.419200e+23 4.104045e+23 -3.154096e+00 4.552239e+07 2.261667e+29 9.170840e-10 7.688511e-10 4.898070e+20 0.000000e+00 3.702354e+03 2.288459e+03
7.450000e-08 5.529203e+23 4.128143e+23 -3.199220e+00 4.470024e+07 2.326195e+29 9.230518e-10 7.665662e-10 4.959100e+20 0.000000e+00 3.739107e+03 2.251706e+03
7.550000e-08 5.647688e+23 4.155448e+23 -3.243496e+00 4.382466e+07 2.397823e+29 9.294915e-10 7.644098e-10 5.024396e+20 0.000000e+00 3.776951e+03 2.213863e+03
7.650000e-08 5.775630e+23 4.186273e+23 -3.286869e+00 4.289224e+07 2.477591e+29 9.364764e-10 7.624022e-10 5.094629e+20 0.000000e+00 3.816007e+03 2.174806e+03
7.750000e-08 5.914184e+23 4.220986e+23 -3.329281e+00 4.189917e+07 2.566782e+29 9.440873e-10 7.605810e-10 5.170395e+20 0.000000e+00 3.856417e+03 2.134396e+03
7.850000e-08 6.064717e+23 4.260052e+23 -3.370668e+00 4.084113e+07 2.666995e+29 9.524308e-10 7.589885e-10 5.252422e+20 0.000000e+00 3.898344e+03 2.092469e+03
7.950000e-08 6.228847e+23 4.304033e+23 -3.410963e+00 3.971317e+07 2.780196e+29 9.616317e-10 7.576688e-10 5.341394e+20 0.000000e+00 3.941981e+03 2.048832e+03
8.050000e-08 6.408542e+23 4.353638e+23 -3.450094e+00 3.850970e+07 2.908896e+29 9.718332e-10 7.566936e-10 5.438440e+20 0.000000e+00 3.987556e+03 2.003258e+03
8.150000e-08 6.606202e+23 4.409771e+23 -3.487982e+00 3.722424e+07 3.056312e+29 9.832212e-10 7.561382e-10 5.544994e+20 0.000000e+00 4.035342e+03 1.955471e+03
8.250000e-08 6.824769e+23 4.473610e+23 -3.524543e+00 3.584938e+07 3.226678e+29 9.960220e-10 7.561196e-10 5.662643e+20 0.000000e+00 4.085674e+03 1.905139e+03
8.350000e-08 7.067902e+23 4.546740e+23 -3.559681e+00 3.437650e+07 3.425648e+29 1.010526e-09 7.567797e-10 5.793018e+20 0.000000e+00 4.138965e+03 1.851848e+03
8.450000e-08 7.340224e+23 4.631334e+23 -3.593296e+00 3.279565e+07 3.660956e+29 1.027089e-09 7.583237e-10 5.939062e+20 0.000000e+00 4.195735e+03 1.795078e+03
8.550000e-08 7.647649e+23 4.730441e+23 -3.625272e+00 3.109527e+07 3.943502e+29 1.046186e-09 7.610379e-10 6.103971e+20 0.000000e+00 4.256654e+03 1.734159e+03
8.650000e-08 7.997847e+23 4.848310e+23 -3.655486e+00 2.926189e+07 4.288877e+29 1.068428e-09 7.653204e-10 6.291820e+20 0.000000e+00 4.322602e+03 1.668211e+03
8.750000e-08 8.400970e+23 4.990519e+23 -3.683796e+00 2.727964e+07 4.719560e+29 1.094631e-09 7.716889e-10 6.508231e+20 0.000000e+00 4.394768e+03 1.596045e+03
8.850000e-08 8.870739e+23 5.163137e+23 -3.710045e+00 2.512893e+07 5.267090e+29 1.125904e-09 7.806839e-10 6.761136e+20 0.000000e+00 4.474770e+03 1.516043e+03
8.950000e-08 9.426309e+23 5.369396e+23 -3.734054e+00 2.278310e+07 5.972465e+29 1.163788e-09 7.925594e-10 7.061294e+20 0.000000e+00 4.564809e+03 1.426005e+03
9.050000e-08 1.009566e+24 5.601583e+23 -3.755612e+00 2.019988e+07 6.880179e+29 1.210525e-09 8.065124e-10 7.424351e+20 0.000000e+00 4.667770e+03 1.323044e+03
9.150000e-08 1.092238e+24 5.826607e+23 -3.774454e+00 1.730310e+07 8.018896e+29 1.269564e-09 8.194485e-10 7.874932e+20 0.000000e+00 4.787124e+03 1.203689e+03
9.250000e-08 1.198021e+24 5.967103e+23 -3.790218e+00 1.394790e+07 9.362101e+29 1.346766e-09 8.244587e-10 8.452580e+20 0.000000e+00 4.926362e+03 1.064452e+03
9.350000e-08 1.340569e+24 5.886554e+23 -3.802350e+00 9.861439e+06 1.077155e+30 1.453237e-09 8.097774e-10 9.230615e+20 0.000000e+00 5.087650e+03 9.031634e+02
9.450000e-08 1.547765e+24 5.397836e+23 -3.809941e+00 4.547946e+06 1.195525e+30 1.612771e-09 7.596607e-10 1.035086e+21 0.000000e+00 5.269712e+03 7.211017e+02
9.550000e-08 1.883350e+24 4.331792e+23 -3.811446e+00 -2.872255e+06 1.251539e+30 1.883887e-09 6.594586e-10 1.210620e+21 0.000000e+00 5.465743e+03 5.250702e+02
9.650000e-08 2.516608e+24 2.711382e+23 -3.804196e+00 -1.402599e+07 1.212889e+30 2.440330e-09 5.066309e-10 1.514744e+21 0.000000e+00 5.663166e+03 3.276478e+02
9.750000e-08 4.007515e+24 9.965787e+22 -3.783394e+00 -3.259450e+07 1.040911e+30 3.997387e-09 3.236328e-10 2.122866e+21 0.000000e+00 5.843715e+03 1.470985e+02
9.850000e-08 8.974092e+24 5.655895e+21 -3.739007e+00 -7.144644e+07 3.946809e+29 1.273529e-08 1.565190e-10 4.146397e+21 0.000000e+00 5.958718e+03 3.209496e+01
9.950000e-08 4.010275e+25 1.053929e+18 -3.640501e+00 -9.850645e+07 2.980526e+27 1.168497e-07 6.438643e-11 1.759339e+22 0.000000e+00 5.990575e+03 2.387665e-01

# V = 5.400000
5.000000e-10 1.214046e+18 4.012947e+25 -1.595779e-01 -9.837280e+07 3.425190e+27 6.485857e-11 1.164941e-07 6.383935e+15 0.000000e+00 2.743880e-01 6.410972e+03
1.500000e-09 6.260881e+21 9.001136e+24 -6.120512e-02 -7.124566e+07 4.383386e+29 1.610477e-10 1.273440e-08 3.013904e+19 0.000000e+00 3.566357e+01 6.375583e+03
2.500000e-09 1.067011e+23 4.037311e+24 -1.708661e-02 -3.226487e+07 1.130297e+30 3.340829e-10 4.015937e-09 1.688883e+20 0.000000e+00 1.613252e+02 6.249922e+03
3.500000e-09 2.860694e+23 2.546478e+24 3.324623e-03 -1.359517e+07 1.311231e+30 5.221738e-10 2.462023e-09 3.298164e+20 0.000000e+00 3.569131e+02 6.054334e+03
4.500000e-09 4.523833e+23 1.911974e+24 1.010372e-02 -2.378506e+06 1.348148e+30 6.776023e-10 1.906494e-09 4.387316e+20 0.000000e+00 5.699529e+02 5.841294e+03
5.500000e-09 5.592088e+23 1.574703e+24 8.081635e-03 5.083160e+06 1.281773e+30 7.777957e-10 1.635430e-09 4.993646e+20 0.000000e+00 7.806328e+02 5.630614e+03
6.500000e-09 6.060572e+23 1.365745e+24 -6.260177e-05 1.043376e+07 1.149285e+30 8.264252e-10 1.475570e-09 5.250147e+20 0.000000e+00 9.753820e+02 5.435865e+03
7.500000e-09 6.115889e+23 1.221517e+24 -1.278589e-02 1.456115e+07 9.949509e+29 8.393538e-10 1.368662e-09 5.280060e+20 0.000000e+00 1.147154e+03 5.264093e+03
8.500000e-09 5.954723e+23 1.114210e+24 -2.918489e-02 1.796188e+07 8.500425e+29 8.330337e-10 1.291050e-09 5.192469e+20 0.000000e+00 1.294955e+03 5.116292e+03
9.500000e-09 5.716237e+23 1.030194e+24 -4.870965e-02 2.090621e+07 7.285532e+29 8.194323e-10 1.231691e-09 5.061960e+20 0.000000e+00 1.421414e+03 4.989833e+03
1.050000e-08 5.476578e+23 9.620922e+23 -7.099731e-02 2.353605e+07 6.324652e+29 8.053473e-10 1.184731e-09 4.929797e+20 0.000000e+00 1.530444e+03 4.880803e+03
1.150000e-08 5.266475e+23 9.055239e+23 -9.578174e-02 2.592562e+07 5.581417e+29 7.936605e-10 1.146708e-09 4.812926e+20 0.000000e+00 1.625822e+03 4.785425e+03
1.250000e-08 5.091693e+23 8.576660e+23 -1.228485e-01 2.811640e+07 5.005558e+29 7.849859e-10 1.115356e-09 4.714534e+20 0.000000e+00 1.710633e+03 4.700614e+03
1.350000e-08 4.947889e+23 8.165791e+23 -1.520145e-01 3.013507e+07 4.552575e+29 7.789747e-10 1.089118e-09 4.632965e+20 0.000000e+00 1.787202e+03 4.624045e+03
1.450000e-08 4.828525e+23 7.808715e+23 -1.831187e-01 3.200155e+07 4.188927e+29 7.750361e-10 1.066873e-09 4.564642e+20 0.000000e+00 1.857229e+03 4.554018e+03
1.550000e-08 4.727911e+23 7.495130e+23 -2.160176e-01 3.373215e+07 3.891024e+29 7.726411e-10 1.047793e-09 4.506543e+20 0.000000e+00 1.921957e+03 4.489290e+03
1.650000e-08 4.641805e+23 7.217250e+23 -2.505830e-01 3.534071e+07 3.642611e+29 7.713969e-10 1.031263e-09 4.456464e+20 0.000000e+00 1.982308e+03 4.428939e+03
1.750000e-08 4.567188e+23 6.969073e+23 -2.866991e-01 3.683913e+07 3.432323e+29 7.710197e-10 1.016801e-09 4.412880e+20 0.000000e+00 2.038984e+03 4.372263e+03
1.850000e-08 4.501916e+23 6.745907e+23 -3.242612e-01 3.823761e+07 3.252102e+29 7.713084e-10 1.004050e-09 4.374442e+20 0.000000e+00 2.092532e+03 4.318715e+03
1.950000e-08 4.444418e+23 6.544039e+23 -3.631743e-01 3.954495e+07 3.096039e+29 7.721234e-10 9.927162e-10 4.340374e+20 0.000000e+00 2.143386e+03 4.267860e+03
2.050000e-08 4.393524e+23 6.360470e+23 -4.033511e-01 4.076876e+07 2.959695e+29 7.733490e-10 9.825695e-10 4.310145e+20 0.000000e+00 2.191898e+03 4.219349e+03
2.150000e-08 4.348333e+23 6.192771e+23 -4.447118e-01 4.191562e+07 2.839715e+29 7.749113e-10 9.734311e-10 4.283109e+20 0.000000e+00 2.238357e+03 4.172890e+03
2.250000e-08 4.308136e+23 6.038951e+23 -4.871824e-01 4.299129e+07 2.733447e+29 7.767390e-10 9.651453e-10 4.258957e+20 0.000000e+00 2.283003e+03 4.128244e+03
2.350000e-08 4.272369e+23 5.897346e+23 -5.306944e-01 4.400079e+07 2.638822e+29 7.787885e-10 9.575896e-10 4.237558e+20 0.000000e+00 2.326039e+03 4.085208e+03
2.450000e-08 4.240565e+23 5.766573e+23 -5.751839e-01 4.494853e+07 2.554171e+29 7.810171e-10 9.506643e-10 4.218185e+20 0.000000e+00 2.367640e+03 4.043607e+03
2.550000e-08 4.212353e+23 5.645464e+23 -6.205914e-01 4.583842e+07 2.478133e+29 7.833888e-10 9.442777e-10 4.201055e+20 0.000000e+00 2.407953e+03 4.003294e+03
2.650000e-08 4.187417e+23 5.533017e+23 -6.668608e-01 4.667391e+07 2.409614e+29 7.858822e-10 9.383620e-10 4.185959e+20 0.000000e+00 2.447108e+03 3.964139e+03
2.750000e-08 4.165490e+23 5.428382e+23 -7.139392e-01 4.745807e+07 2.347687e+29 7.884728e-10 9.328533e-10 4.172634e+20 0.000000e+00 2.485218e+03 3.926029e+03
2.850000e-08 4.146352e+23 5.330820e+23 -7.617769e-01 4.819364e+07 2.291588e+29 7.911428e-10 9.276996e-10 4.160848e+20 0.000000e+00 2.522383e+03 3.888864e+03
2.950000e-08 4.129820e+23 5.239698e+23 -8.103265e-01 4.888308e+07 2.240684e+29 7.938739e-10 9.228592e-10 4.150687e+20 0.000000e+00 2.558690e+03 3.852556e+03
3.050000e-08 4.115734e+23 5.154466e+23 -8.595431e-01 4.952857e+07 2.194429e+29 7.966584e-10 9.182870e-10 4.142044e+20 0.000000e+00 2.594220e+03 3.817027e+03
3.150000e-08 4.103952e+23 5.074628e+23 -9.093836e-01 5.013208e+07 2.152357e+29 7.994825e-10 9.139521e-10 4.134826e+20 0.000000e+00 2.629041e+03 3.782206e+03
3.250000e-08 4.094362e+23 4.999764e+23 -9.598072e-01 5.069538e+07 2.114084e+29 8.023376e-10 9.098288e-10 4.128957e+20 0.000000e+00 2.663219e+03 3.748028e+03
3.350000e-08 4.086867e+23 4.929497e+23 -1.010774e+00 5.122008e+07 2.079260e+29 8.052162e-10 9.058833e-10 4.124375e+20 0.000000e+00 2.696811e+03 3.714435e+03
3.450000e-08 4.081381e+23 4.863492e+23 -1.062247e+00 5.170759e+07 2.047605e+29 8.081118e-10 9.021017e-10 4.121024e+20 0.000000e+00 2.729871e+03 3.681375e+03
3.550000e-08 4.077834e+23 4.801455e+23 -1.114190e+00 5.215921e+07 2.018857e+29 8.110196e-10 8.984559e-10 4.118858e+20 0.000000e+00 2.762447e+03 3.648800e+03
3.650000e-08 4.076167e+23 4.743119e+23 -1.166566e+00 5.257610e+07 1.992808e+29 8.139339e-10 8.949360e-10 4.117840e+20 0.000000e+00 2.794584e+03 3.616663e+03
3.750000e-08 4.076332e+23 4.688251e+23 -1.219342e+00 5.295931e+07 1.969260e+29 8.168525e-10 8.915187e-10 4.117941e+20 0.000000e+00 2.826324e+03 3.584923e+03
3.850000e-08 4.078287e+23 4.636639e+23 -1.272484e+00 5.330976e+07 1.948056e+29 8.197714e-10 8.881976e-10 4.119134e+20 0.000000e+00 2.857705e+03 3.553542e+03
3.950000e-08 4.082002e+23 4.588093e+23 -1.325961e+00 5.362829e+07 1.929047e+29 8.226894e-10 8.849534e-10 4.121402e+20 0.000000e+00 2.888764e+03 3.522483e+03
4.050000e-08 4.087452e+23 4.542445e+23 -1.379741e+00 5.391566e+07 1.912116e+29 8.256037e-10 8.817819e-10 4.124732e+20 0.000000e+00 2.919535e+03 3.491712e+03
4.150000e-08 4.094623e+23 4.499541e+23 -1.433793e+00 5.417250e+07 1.897149e+29 8.285135e-10 8.786653e-10 4.129117e+20 0.000000e+00 2.950051e+03 3.461196e+03
4.250000e-08 4.103505e+23 4.459240e+23 -1.488086e+00 5.439941e+07 1.884061e+29 8.314180e-10 8.756030e-10 4.134552e+20 0.000000e+00 2.980342e+03 3.430905e+03
4.350000e-08 4.114095e+23 4.421428e+23 -1.542591e+00 5.459689e+07 1.872774e+29 8.343170e-10 8.725828e-10 4.141040e+20 0.000000e+00 3.010437e+03 3.400810e+03
4.450000e-08 4.126397e+23 4.385986e+23 -1.597280e+00 5.476536e+07 1.863214e+29 8.372105e-10 8.695949e-10 4.148585e+20 0.000000e+00 3.040366e+03 3.370881e+03
4.550000e-08 4.140420e+23 4.352814e+23 -1.652122e+00 5.490520e+07 1.855333e+29 8.400991e-10 8.666396e-10 4.157200e+20 0.000000e+00 3.070155e+03 3.341092e+03
4.650000e-08 4.156183e+23 4.321826e+23 -1.707090e+00 5.501670e+07 1.849085e+29 8.429827e-10 8.637070e-10 4.166899e+20 0.000000e+00 3.099830e+03 3.311417e+03
4.750000e-08 4.173703e+23 4.292944e+23 -1.762156e+00 5.510010e+07 1.844439e+29 8.458666e-10 8.607935e-10 4.177674e+20 0.000000e+00 3.129419e+03 3.281828e+03
4.850000e-08 4.193010e+23 4.266093e+23 -1.817290e+00 5.515558e+07 1.841357e+29 8.487467e-10 8.578913e-10 4.189341e+20 0.000000e+00 3.158945e+03 3.252302e+03
4.950000e-08 4.214142e+23 4.241208e+23 -1.872467e+00 5.518326e+07 1.839835e+29 8.516291e-10 8.550024e-10 4.202140e+20 0.000000e+00 3.188435e+03 3.222812e+03
5.050000e-08 4.237138e+23 4.218239e+23 -1.927657e+00 5.518318e+07 1.839859e+29 8.545151e-10 8.521192e-10 4.216101e+20 0.000000e+00 3.217912e+03 3.193334e+03
5.150000e-08 4.262048e+23 4.197134e+23 -1.982833e+00 5.515535e+07 1.841430e+29 8.574069e-10 8.492400e-10 4.231267e+20 0.000000e+00 3.247403e+03 3.163844e+03
5.250000e-08 4.288924e+23 4.177857e+23 -2.037968e+00 5.509972e+07 1.844560e+29 8.603118e-10 8.463623e-10 4.247451e+20 0.000000e+00 3.276931e+03 3.134316e+03
5.350000e-08 4.317828e+23 4.160367e+23 -2.093033e+00 5.501617e+07 1.849256e+29 8.632283e-10 8.434815e-10 4.264770e+20 0.000000e+00 3.306521e+03 3.104725e+03
5.450000e-08 4.348838e+23 4.144636e+23 -2.148000e+00 5.490452e+07 1.855554e+29 8.661637e-10 8.406008e-10 4.283413e+20 0.000000e+00 3.336200e+03 3.075047e+03
5.550000e-08 4.382031e+23 4.130646e+23 -2.202842e+00 5.476454e+07 1.863485e+29 8.691218e-10 8.377151e-10 4.303343e+20 0.000000e+00 3.365993e+03 3.045254e+03
5.650000e-08 4.417492e+23 4.118380e+23 -2.257529e+00 5.459591e+07 1.873096e+29 8.721127e-10 8.348246e-10 4.324359e+20 0.000000e+00 3.395926e+03 3.015320e+03
5.750000e-08 4.455323e+23 4.107826e+23 -2.312033e+00 5.439829e+07 1.884437e+29 8.751358e-10 8.319286e-10 4.346873e+20 0.000000e+00 3.426028e+03 2.985219e+03
5.850000e-08 4.495642e+23 4.098982e+23 -2.366326e+00 5.417123e+07 1.897578e+29 8.782010e-10 8.290271e-10 4.370762e+20 0.000000e+00 3.456325e+03 2.954922e+03
5.950000e-08 4.538562e+23 4.091851e+23 -2.420376e+00 5.391424e+07 1.912600e+29 8.813206e-10 8.261205e-10 4.395986e+20 0.000000e+00 3.486848e+03 2.924399e+03
6.050000e-08 4.584226e+23 4.086442e+23 -2.474154e+00 5.362674e+07 1.929588e+29 8.844951e-10 8.232093e-10 4.422962e+20 0.000000e+00 3.517627e+03 2.893620e+03
6.150000e-08 4.632786e+23 4.082772e+23 -2.527629e+00 5.330806e+07 1.948656e+29 8.877424e-10 8.202949e-10 4.451205e+20 0.000000e+00 3.548695e+03 2.862552e+03
6.250000e-08 4.684413e+23 4.080863e+23 -2.580770e+00 5.295747e+07 1.969921e+29 8.910665e-10 8.173791e-10 4.481384e+20 0.000000e+00 3.580086e+03 2.831160e+03
6.350000e-08 4.739294e+23 4.080747e+23 -2.633544e+00 5.257412e+07 1.993533e+29 8.944868e-10 8.144641e-10 4.513111e+20 0.000000e+00 3.611837e+03 2.799410e+03
6.450000e-08 4.797641e+23 4.082465e+23 -2.685918e+00 5.215710e+07 2.019648e+29 8.980101e-10 8.115529e-10 4.546919e+20 0.000000e+00 3.643986e+03 2.767260e+03
6.550000e-08 4.859689e+23 4.086065e+23 -2.737858e+00 5.170534e+07 2.048465e+29 9.016590e-10 8.086492e-10 4.582471e+20 0.000000e+00 3.676576e+03 2.734671e+03
6.650000e-08 4.925704e+23 4.091607e+23 -2.789329e+00 5.121770e+07 2.080194e+29 9.054439e-10 8.057574e-10 4.620406e+20 0.000000e+00 3.709650e+03 2.701597e+03
6.750000e-08 4.995980e+23 4.099162e+23 -2.840294e+00 5.069288e+07 2.115095e+29 9.093928e-10 8.028828e-10 4.660303e+20 0.000000e+00 3.743258e+03 2.667989e+03
6.850000e-08 5.070851e+23 4.108814e+23 -2.890715e+00 5.012946e+07 2.153451e+29 9.135195e-10 8.000319e-10 4.702785e+20 0.000000e+00 3.777453e+03 2.633794e+03
6.950000e-08 5.150697e+23 4.120662e+23 -2.940553e+00 4.952583e+07 2.195610e+29 9.178578e-10 7.972122e-10 4.747961e+20 0.000000e+00 3.812292e+03 2.598954e+03
7.050000e-08 5.235935e+23 4.134819e+23 -2.989767e+00 4.888023e+07 2.241959e+29 9.224338e-10 7.944322e-10 4.795721e+20 0.000000e+00 3.847841e+03 2.563406e+03
7.150000e-08 5.327062e+23 4.151425e+23 -3.038313e+00 4.819068e+07 2.292964e+29 9.272778e-10 7.917061e-10 4.846675e+20 0.000000e+00 3.884170e+03 2.527077e+03
7.250000e-08 5.424628e+23 4.170642e+23 -3.086148e+00 4.745500e+07 2.349170e+29 9.324352e-10 7.890412e-10 4.901062e+20 0.000000e+00 3.921358e+03 2.489889e+03
7.350000e-08 5.529266e+23 4.192653e+23 -3.133223e+00 4.667074e+07 2.411214e+29 9.379476e-10 7.864561e-10 4.959135e+20 0.000000e+00 3.959492e+03 2.451754e+03
7.450000e-08 5.641712e+23 4.217679e+23 -3.179489e+00 4.583516e+07 2.479863e+29 9.438688e-10 7.839685e-10 5.021081e+20 0.000000e+00 3.998674e+03 2.412573e+03
7.550000e-08 5.762826e+23 4.245988e+23 -3.224894e+00 4.494519e+07 2.556037e+29 9.502559e-10 7.816032e-10 5.087565e+20 0.000000e+00 4.039016e+03 2.372231e+03
7.650000e-08 5.893600e+23 4.277896e+23 -3.269380e+00 4.399737e+07 2.640848e+29 9.571882e-10 7.793813e-10 5.159087e+20 0.000000e+00 4.080648e+03 2.330599e+03
7.750000e-08 6.035200e+23 4.313774e+23 -3.312888e+00 4.298780e+07 2.735643e+29 9.647478e-10 7.773392e-10 5.236250e+20 0.000000e+00 4.123718e+03 2.287528e+03
7.850000e-08 6.189018e+23 4.354092e+23 -3.355355e+00 4.191208e+07 2.842102e+29 9.730378e-10 7.755195e-10 5.319798e+20 0.000000e+00 4.168401e+03 2.242846e+03
7.950000e-08 6.356713e+23 4.399415e+23 -3.396712e+00 4.076516e+07 2.962298e+29 9.821809e-10 7.739660e-10 5.410641e+20 0.000000e+00 4.214899e+03 2.196347e+03
