# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
5.400000E1	2.600000E0	6.027965E15
5.400000E1	2.700000E0	6.885507E15
5.400000E1	2.800000E0	7.773724E15
5.400000E1	2.900000E0	8.692313E15
5.400000E1	3.000000E0	9.641064E15
5.400000E1	3.100000E0	1.061975E16
5.400000E1	3.200000E0	1.162814E16
5.400000E1	3.300000E0	1.266599E16
5.400000E1	3.400000E0	1.373308E16
5.400000E1	3.500000E0	1.482919E16
5.400000E1	3.600000E0	1.595411E16
5.400000E1	3.700000E0	1.710766E16
5.400000E1	3.800000E0	1.828961E16
5.400000E1	3.900000E0	1.949978E16
5.400000E1	4.000000E0	2.073792E16
5.400000E1	4.100000E0	2.200382E16
5.400000E1	4.200000E0	2.329722E16
5.400000E1	4.300000E0	2.461783E16
5.400000E1	4.400000E0	2.596537E16
5.400000E1	4.500000E0	2.733948E16
5.400000E1	4.600000E0	2.873982E16
5.400000E1	4.700000E0	3.016598E16
5.400000E1	4.800000E0	NaN
5.400000E1	4.900000E0	3.309405E16
5.400000E1	5.000000E0	3.459499E16
5.400000E1	5.100000E0	3.611986E16
5.400000E1	5.200000E0	3.766809E16
5.400000E1	5.300000E0	3.923910E16
5.400000E1	5.400000E0	4.083226E16
5.400000E1	5.500000E0	4.244693E16
5.400000E1	5.600000E0	4.408243E16
5.400000E1	5.700000E0	4.573806E16
5.400000E1	5.800000E0	4.741309E16
5.400000E1	5.900000E0	4.910679E16
5.400000E1	6.000000E0	5.081838E16
5.400000E1	6.100000E0	5.254709E16
5.400000E1	6.200000E0	NaN
5.400000E1	6.300000E0	5.605264E16
5.400000E1	6.400000E0	5.782785E16
5.400000E1	6.500000E0	5.961691E16
5.400000E1	6.600000E0	6.141899E16
5.400000E1	6.700000E0	6.323325E16
5.400000E1	6.800000E0	6.505884E16
5.400000E1	6.900000E0	6.689493E16
5.400000E1	7.000000E0	6.874067E16
5.400000E1	7.100000E0	7.059522E16
5.400000E1	7.200000E0	7.245776E16
5.400000E1	7.300000E0	7.432746E16
5.400000E1	7.400000E0	7.620351E16
5.400000E1	7.500000E0	7.808510E16
5.400000E1	7.600000E0	7.997145E16
5.400000E1	7.700000E0	8.186177E16
5.400000E1	7.800000E0	8.375530E16
5.400000E1	7.900000E0	8.565128E16
5.400000E1	8.000000E0	8.754900E16
5.400000E1	8.100000E0	8.944773E16
5.400000E1	8.200000E0	9.134678E16
5.400000E1	8.300000E0	9.324546E16
5.400000E1	8.400000E0	9.514313E16
5.400000E1	8.500000E0	9.703914E16
5.400000E1	8.600000E0	9.893287E16
5.400000E1	8.700000E0	1.008237E17
5.400000E1	8.800000E0	1.027111E17
5.400000E1	8.900000E0	1.045945E17
5.400000E1	9.000000E0	1.064734E17
5.400000E1	9.100000E0	1.083472E17
5.400000E1	9.200000E0	1.102155E17
5.400000E1	9.300000E0	1.120778E17
5.400000E1	9.400000E0	1.139336E17
5.400000E1	9.500000E0	1.157825E17
5.400000E1	9.600000E0	1.176241E17
5.400000E1	9.700000E0	1.194580E17
5.400000E1	9.800000E0	1.212839E17
5.400000E1	9.900000E0	1.231014E17
5.400000E1	1.000000E1	1.249101E17
5.500000E1	0.000000E0	1.853440E2
5.500000E1	1.000000E-1	1.108665E3
5.500000E1	2.000000E-1	6.627546E3
5.500000E1	3.000000E-1	3.959488E4
5.500000E1	4.000000E-1	2.364090E5
5.500000E1	5.000000E-1	1.410231E6
5.500000E1	6.000000E-1	8.404143E6
5.500000E1	7.000000E-1	5.002993E7
5.500000E1	8.000000E-1	2.974280E8
5.500000E1	9.000000E-1	1.764645E9
5.500000E1	1.000000E0	1.028972E10
5.500000E1	1.100000E0	5.730435E10
5.500000E1	1.200000E0	3.007650E11
5.500000E1	1.300000E0	1.491450E12
5.500000E1	1.400000E0	7.030331E12
5.500000E1	1.500000E0	3.144551E13
5.500000E1	1.600000E0	1.322328E14
5.500000E1	1.700000E0	5.129843E14
5.500000E1	1.800000E0	1.728032E15
5.500000E1	1.900000E0	4.136849E15
5.500000E1	2.000000E0	5.122693E15
5.500000E1	2.100000E0	4.031438E15
5.500000E1	2.200000E0	3.849885E15
5.500000E1	2.300000E0	4.449496E15
5.500000E1	2.400000E0	5.317361E15
5.500000E1	2.500000E0	6.276283E15
5.500000E1	2.600000E0	7.281966E15
5.500000E1	2.700000E0	8.324590E15
5.500000E1	2.800000E0	9.401740E15
5.500000E1	2.900000E0	1.051242E16
5.500000E1	3.000000E0	1.165590E16
5.500000E1	3.100000E0	1.283149E16
5.500000E1	3.200000E0	1.403853E16
5.500000E1	3.300000E0	1.527643E16
5.500000E1	3.400000E0	1.654459E16
5.500000E1	3.500000E0	1.784250E16
5.500000E1	3.600000E0	1.916964E16
5.500000E1	3.700000E0	2.052553E16
5.500000E1	3.800000E0	2.190969E16
5.500000E1	3.900000E0	2.332166E16
5.500000E1	4.000000E0	2.476098E16
5.500000E1	4.100000E0	2.622718E16
5.500000E1	4.200000E0	2.771979E16
5.500000E1	4.300000E0	2.923830E16
5.500000E1	4.400000E0	3.078222E16
5.500000E1	4.500000E0	3.235102E16
5.500000E1	4.600000E0	3.394413E16
5.500000E1	4.700000E0	3.556100E16
5.500000E1	4.800000E0	NaN
5.500000E1	4.900000E0	3.886360E16
5.500000E1	5.000000E0	4.054805E16
5.500000E1	5.100000E0	4.225374E16
5.500000E1	5.200000E0	4.397995E16
5.500000E1	5.300000E0	4.572599E16
5.500000E1	5.400000E0	4.749112E16
5.500000E1	5.500000E0	4.927458E16
5.500000E1	5.600000E0	5.107561E16
5.500000E1	5.700000E0	5.289341E16
5.500000E1	5.800000E0	5.472718E16
5.500000E1	5.900000E0	5.657612E16
5.500000E1	6.000000E0	5.843939E16
5.500000E1	6.100000E0	6.031616E16
5.500000E1	6.200000E0	NaN
5.500000E1	6.300000E0	6.410684E16
5.500000E1	6.400000E0	6.601905E16
5.500000E1	6.500000E0	6.794138E16
5.500000E1	6.600000E0	6.987299E16
5.500000E1	6.700000E0	7.181302E16
5.500000E1	6.800000E0	7.376064E16
5.500000E1	6.900000E0	7.571501E16
5.500000E1	7.000000E0	7.767532E16
5.500000E1	7.100000E0	7.964074E16
5.500000E1	7.200000E0	8.161048E16
5.500000E1	7.300000E0	8.358373E16
5.500000E1	7.400000E0	8.555974E16
5.500000E1	7.500000E0	8.753772E16
5.500000E1	7.600000E0	8.951694E16
5.500000E1	7.700000E0	9.149667E16
5.500000E1	7.800000E0	9.347619E16
5.500000E1	7.900000E0	9.545482E16
5.500000E1	8.000000E0	9.743188E16
5.500000E1	8.100000E0	9.940672E16
5.500000E1	8.200000E0	1.013787E17
5.500000E1	8.300000E0	1.033472E17
5.500000E1	8.400000E0	1.053117E17
5.500000E1	8.500000E0	1.072715E17
5.500000E1	8.600000E0	1.092261E17
5.500000E1	8.700000E0	1.111751E17
5.500000E1	8.800000E0	1.131178E17
5.500000E1	8.900000E0	1.150538E17
5.500000E1	9.000000E0	1.169827E17
5.500000E1	9.100000E0	1.189040E17
5.500000E1	9.200000E0	1.208173E17
5.500000E1	9.300000E0	1.227221E17
5.500000E1	9.400000E0	1.246182E17
5.500000E1	9.500000E0	1.265051E17
5.500000E1	9.600000E0	1.283826E17
5.500000E1	9.700000E0	1.302502E17
5.500000E1	9.800000E0	1.321078E17
5.500000E1	9.900000E0	1.339549E17
5.500000E1	1.000000E1	1.357914E17
5.600000E1	0.000000E0	5.145321E2
5.600000E1	1.000000E-1	2.944613E3
5.600000E1	2.000000E-1	1.683853E4
5.600000E1	3.000000E-1	9.621363E4
5.600000E1	4.000000E-1	5.493153E5
5.600000E1	5.000000E-1	3.132654E6
5.600000E1	6.000000E-1	1.784317E7
5.600000E1	7.000000E-1	1.014945E8
5.600000E1	8.000000E-1	5.763531E8
5.600000E1	9.000000E-1	3.257914E9
5.600000E1	1.000000E0	1.793071E10
5.600000E1	1.100000E0	9.385023E10
5.600000E1	1.200000E0	4.638500E11
5.600000E1	1.300000E0	2.175190E12
5.600000E1	1.400000E0	9.718434E12
5.600000E1	1.500000E0	4.122802E13
5.600000E1	1.600000E0	1.645447E14
5.600000E1	1.700000E0	6.074224E14
5.600000E1	1.800000E0	1.963789E15
5.600000E1	1.900000E0	4.620203E15
5.600000E1	2.000000E0	5.834707E15
5.600000E1	2.100000E0	4.734318E15
5.600000E1	2.200000E0	4.570591E15
5.600000E1	2.300000E0	5.291634E15
5.600000E1	2.400000E0	6.329869E15
5.600000E1	2.500000E0	7.477922E15
5.600000E1	2.600000E0	8.680773E15
5.600000E1	2.700000E0	9.925061E15
5.600000E1	2.800000E0	1.120697E16
5.600000E1	2.900000E0	1.252473E16
5.600000E1	3.000000E0	1.387704E16
5.600000E1	3.100000E0	1.526273E16
5.600000E1	3.200000E0	1.668074E16
5.600000E1	3.300000E0	1.813010E16
5.600000E1	3.400000E0	1.960990E16
5.600000E1	3.500000E0	2.111930E16
5.600000E1	3.600000E0	2.265752E16
5.600000E1	3.700000E0	2.422380E16
5.600000E1	3.800000E0	2.581742E16
5.600000E1	3.900000E0	2.743770E16
5.600000E1	4.000000E0	2.908394E16
5.600000E1	4.100000E0	3.075547E16
5.600000E1	4.200000E0	3.245161E16
5.600000E1	4.300000E0	3.417169E16
5.600000E1	4.400000E0	3.591501E16
5.600000E1	4.500000E0	3.768089E16
5.600000E1	4.600000E0	3.946860E16
5.600000E1	4.700000E0	4.127744E16
5.600000E1	4.800000E0	NaN
5.600000E1	4.900000E0	4.495552E16
5.600000E1	5.000000E0	4.682323E16
5.600000E1	5.100000E0	4.870904E16
5.600000E1	5.200000E0	5.061213E16
5.600000E1	5.300000E0	5.253171E16
5.600000E1	5.400000E0	5.446694E16
5.600000E1	5.500000E0	5.641701E16
5.600000E1	5.600000E0	5.838107E16
5.600000E1	5.700000E0	6.035828E16
5.600000E1	5.800000E0	6.234777E16
5.600000E1	5.900000E0	6.434870E16
5.600000E1	6.000000E0	6.636021E16
5.600000E1	6.100000E0	6.838143E16
5.600000E1	6.200000E0	NaN
5.600000E1	6.300000E0	7.244957E16
5.600000E1	6.400000E0	7.449478E16
5.600000E1	6.500000E0	7.654629E16
5.600000E1	6.600000E0	7.860327E16
5.600000E1	6.700000E0	8.066487E16
5.600000E1	6.800000E0	8.273028E16
5.600000E1	6.900000E0	8.479870E16
5.600000E1	7.000000E0	8.686934E16
5.600000E1	7.100000E0	8.894141E16
5.600000E1	7.200000E0	9.101414E16
5.600000E1	7.300000E0	9.308681E16
5.600000E1	7.400000E0	9.515867E16
5.600000E1	7.500000E0	9.722902E16
5.600000E1	7.600000E0	9.929717E16
5.600000E1	7.700000E0	1.013624E17
5.600000E1	7.800000E0	1.034242E17
5.600000E1	7.900000E0	1.054818E17
5.600000E1	8.000000E0	1.075346E17
5.600000E1	8.100000E0	1.095821E17
5.600000E1	8.200000E0	1.116237E17
5.600000E1	8.300000E0	1.136588E17
5.600000E1	8.400000E0	1.156870E17
5.600000E1	8.500000E0	1.177076E17
5.600000E1	8.600000E0	1.197203E17
5.600000E1	8.700000E0	1.217247E17
5.600000E1	8.800000E0	1.237202E17
5.600000E1	8.900000E0	1.257064E17
5.600000E1	9.000000E0	1.276830E17
5.600000E1	9.100000E0	1.296496E17
5.600000E1	9.200000E0	1.316058E17
5.600000E1	9.300000E0	1.335514E17
5.600000E1	9.400000E0	1.354860E17
5.600000E1	9.500000E0	1.374093E17
5.600000E1	9.600000E0	1.393210E17
5.600000E1	9.700000E0	1.412210E17
5.600000E1	9.800000E0	1.431089E17
5.600000E1	9.900000E0	1.449846E17
5.600000E1	1.000000E1	1.468478E17
5.700000E1	0.000000E0	1.428389E3
5.700000E1	1.000000E-1	7.820887E3
5.700000E1	2.000000E-1	4.278145E4
5.700000E1	3.000000E-1	2.337944E5
5.700000E1	4.000000E-1	1.276378E6
5.700000E1	5.000000E-1	6.958803E6
5.700000E1	6.000000E-1	3.788355E7
5.700000E1	7.000000E-1	2.058996E8
5.700000E1	8.000000E-1	1.116852E9
5.700000E1	9.000000E-1	5.996221E9
5.700000E1	1.000000E0	3.108030E10
5.700000E1	1.100000E0	1.529316E11
5.700000E1	1.200000E0	7.127502E11
5.700000E1	1.300000E0	3.164115E12
5.700000E1	1.400000E0	1.340572E13
5.700000E1	1.500000E0	5.395512E13
5.700000E1	1.600000E0	2.044491E14
5.700000E1	1.700000E0	7.182751E14
5.700000E1	1.800000E0	2.227424E15
5.700000E1	1.900000E0	5.142493E15
5.700000E1	2.000000E0	6.610841E15
5.700000E1	2.100000E0	5.521531E15
5.700000E1	2.200000E0	5.381717E15
5.700000E1	2.300000E0	6.233952E15
5.700000E1	2.400000E0	7.456680E15
5.700000E1	2.500000E0	8.809677E15
5.700000E1	2.600000E0	1.022554E16
5.700000E1	2.700000E0	1.168668E16
5.700000E1	2.800000E0	1.318765E16
5.700000E1	2.900000E0	1.472585E16
5.700000E1	3.000000E0	1.629940E16
5.700000E1	3.100000E0	1.790668E16
5.700000E1	3.200000E0	1.954625E16
5.700000E1	3.300000E0	2.121681E16
5.700000E1	3.400000E0	2.291714E16
5.700000E1	3.500000E0	2.464614E16
5.700000E1	3.600000E0	2.640278E16
5.700000E1	3.700000E0	2.818606E16
5.700000E1	3.800000E0	2.999505E16
5.700000E1	3.900000E0	3.182886E16
5.700000E1	4.000000E0	3.368660E16
5.700000E1	4.100000E0	3.556743E16
5.700000E1	4.200000E0	3.747050E16
5.700000E1	4.300000E0	3.939497E16
5.700000E1	4.400000E0	4.133999E16
5.700000E1	4.500000E0	4.330475E16
5.700000E1	4.600000E0	4.528838E16
5.700000E1	4.700000E0	4.729005E16
5.700000E1	4.800000E0	NaN
5.700000E1	4.900000E0	5.134410E16
5.700000E1	5.000000E0	5.339476E16
5.700000E1	5.100000E0	5.546001E16
5.700000E1	5.200000E0	5.753899E16
5.700000E1	5.300000E0	5.963082E16
5.700000E1	5.400000E0	6.173461E16
5.700000E1	5.500000E0	6.384949E16
5.700000E1	5.600000E0	6.597456E16
5.700000E1	5.700000E0	6.810895E16
5.700000E1	5.800000E0	7.025176E16
5.700000E1	5.900000E0	7.240213E16
5.700000E1	6.000000E0	7.455918E16
5.700000E1	6.100000E0	7.672204E16
5.700000E1	6.200000E0	NaN
5.700000E1	6.300000E0	8.106176E16
5.700000E1	6.400000E0	8.323693E16
5.700000E1	6.500000E0	8.541453E16
5.700000E1	6.600000E0	8.759375E16
5.700000E1	6.700000E0	8.977379E16
5.700000E1	6.800000E0	9.195387E16
5.700000E1	6.900000E0	9.413321E16
5.700000E1	7.000000E0	9.631108E16
5.700000E1	7.100000E0	9.848673E16
5.700000E1	7.200000E0	1.006595E17
5.700000E1	7.300000E0	1.028286E17
5.700000E1	7.400000E0	1.049934E17
5.700000E1	7.500000E0	1.071533E17
5.700000E1	7.600000E0	1.093076E17
5.700000E1	7.700000E0	1.114558E17
5.700000E1	7.800000E0	1.135972E17
5.700000E1	7.900000E0	1.157312E17
5.700000E1	8.000000E0	1.178575E17
5.700000E1	8.100000E0	1.199753E17
5.700000E1	8.200000E0	1.220843E17
5.700000E1	8.300000E0	1.241840E17
5.700000E1	8.400000E0	1.262739E17
5.700000E1	8.500000E0	1.283536E17
5.700000E1	8.600000E0	1.304227E17
5.700000E1	8.700000E0	1.324807E17
5.700000E1	8.800000E0	1.345275E17
5.700000E1	8.900000E0	1.365625E17
5.700000E1	9.000000E0	1.385856E17
5.700000E1	9.100000E0	1.405963E17
5.700000E1	9.200000E0	1.425945E17
5.700000E1	9.300000E0	1.445798E17
5.700000E1	9.400000E0	1.465520E17
5.700000E1	9.500000E0	1.485110E17
5.700000E1	9.600000E0	1.504564E17
5.700000E1	9.700000E0	1.523882E17
5.700000E1	9.800000E0	1.543061E17
5.700000E1	9.900000E0	1.562100E17
5.700000E1	1.000000E1	1.580998E17
5.800000E1	0.000000E0	3.965339E3
5.800000E1	1.000000E-1	2.077226E4
5.800000E1	2.000000E-1	1.086943E5
5.800000E1	3.000000E-1	5.681090E5
5.800000E1	4.000000E-1	2.965768E6
5.800000E1	5.000000E-1	1.545812E7
5.800000E1	6.000000E-1	8.043209E7
5.800000E1	7.000000E-1	4.177037E8
5.800000E1	8.000000E-1	2.162256E9
5.800000E1	9.000000E-1	1.098680E10
5.800000E1	1.000000E0	5.356554E10
5.800000E1	1.100000E0	2.479759E11
5.800000E1	1.200000E0	1.091411E12
5.800000E1	1.300000E0	4.590671E12
5.800000E1	1.400000E0	1.845160E13
5.800000E1	1.500000E0	7.047995E13
5.800000E1	1.600000E0	2.536594E14
5.800000E1	1.700000E0	8.482970E14
5.800000E1	1.800000E0	2.522174E15
5.800000E1	1.900000E0	5.706280E15
5.800000E1	2.000000E0	7.454005E15
5.800000E1	2.100000E0	6.398892E15
5.800000E1	2.200000E0	6.289332E15
5.800000E1	2.300000E0	7.281226E15
5.800000E1	2.400000E0	8.701123E15
5.800000E1	2.500000E0	1.027351E16
5.800000E1	2.600000E0	1.191686E16
5.800000E1	2.700000E0	1.360863E16
5.800000E1	2.800000E0	1.534151E16
5.800000E1	2.900000E0	1.711201E16
5.800000E1	3.000000E0	1.891771E16
5.800000E1	3.100000E0	2.075659E16
5.800000E1	3.200000E0	2.262689E16
5.800000E1	3.300000E0	2.452700E16
5.800000E1	3.400000E0	2.645546E16
5.800000E1	3.500000E0	2.841095E16
5.800000E1	3.600000E0	3.039220E16
5.800000E1	3.700000E0	3.239804E16
5.800000E1	3.800000E0	3.442736E16
5.800000E1	3.900000E0	3.647908E16
5.800000E1	4.000000E0	3.855218E16
5.800000E1	4.100000E0	4.064563E16
5.800000E1	4.200000E0	4.275847E16
5.800000E1	4.300000E0	4.488971E16
5.800000E1	4.400000E0	4.703839E16
5.800000E1	4.500000E0	4.920356E16
5.800000E1	4.600000E0	5.138427E16
5.800000E1	4.700000E0	5.357958E16
5.800000E1	4.800000E0	NaN
5.800000E1	4.900000E0	5.801022E16
5.800000E1	5.000000E0	6.024369E16
5.800000E1	5.100000E0	6.248800E16
5.800000E1	5.200000E0	6.474222E16
5.800000E1	5.300000E0	6.700544E16
5.800000E1	5.400000E0	6.927673E16
5.800000E1	5.500000E0	7.155516E16
5.800000E1	5.600000E0	7.383984E16
5.800000E1	5.700000E0	7.612986E16
5.800000E1	5.800000E0	7.842432E16
5.800000E1	5.900000E0	8.072235E16
5.800000E1	6.000000E0	8.302307E16
5.800000E1	6.100000E0	8.532562E16
5.800000E1	6.200000E0	NaN
5.800000E1	6.300000E0	8.993287E16
5.800000E1	6.400000E0	9.223592E16
5.800000E1	6.500000E0	9.453752E16
5.800000E1	6.600000E0	9.683689E16
5.800000E1	6.700000E0	9.913327E16
5.800000E1	6.800000E0	1.014259E17
5.800000E1	6.900000E0	1.037142E17
5.800000E1	7.000000E0	1.059972E17
5.800000E1	7.100000E0	1.082745E17
5.800000E1	7.200000E0	1.105453E17
5.800000E1	7.300000E0	1.128090E17
5.800000E1	7.400000E0	1.150650E17
5.800000E1	7.500000E0	1.173127E17
5.800000E1	7.600000E0	1.195515E17
5.800000E1	7.700000E0	1.217810E17
5.800000E1	7.800000E0	1.240005E17
5.800000E1	7.900000E0	1.262097E17
5.800000E1	8.000000E0	1.284080E17
5.800000E1	8.100000E0	1.305950E17
5.800000E1	8.200000E0	1.327703E17
5.800000E1	8.300000E0	1.349335E17
5.800000E1	8.400000E0	1.370842E17
5.800000E1	8.500000E0	1.392221E17
5.800000E1	8.600000E0	1.413467E17
5.800000E1	8.700000E0	1.434579E17
5.800000E1	8.800000E0	1.455554E17
5.800000E1	8.900000E0	1.476388E17
5.800000E1	9.000000E0	1.497079E17
5.800000E1	9.100000E0	1.517625E17
5.800000E1	9.200000E0	1.538024E17
5.800000E1	9.300000E0	1.558274E17
5.800000E1	9.400000E0	1.578373E17
5.800000E1	9.500000E0	1.598319E17
5.800000E1	9.600000E0	1.618112E17
5.800000E1	9.700000E0	1.637750E17
5.800000E1	9.800000E0	1.657232E17
5.800000E1	9.900000E0	1.676557E17
5.800000E1	1.000000E1	1.695725E17
5.900000E1	0.000000E0	1.100815E4
5.900000E1	1.000000E-1	5.517110E4
5.900000E1	2.000000E-1	2.761584E5
5.900000E1	3.000000E-1	1.380477E6
5.900000E1	4.000000E-1	6.891202E6
5.900000E1	5.000000E-1	3.433830E7
5.900000E1	6.000000E-1	1.707686E8
5.900000E1	7.000000E-1	8.473857E8
5.900000E1	8.000000E-1	4.175561E9
5.900000E1	9.000000E-1	2.001912E10
5.900000E1	1.000000E0	9.177080E10
5.900000E1	1.100000E0	4.001732E11
5.900000E1	1.200000E0	1.665664E12
5.900000E1	1.300000E0	6.642940E12
5.900000E1	1.400000E0	2.533965E13
5.900000E1	1.500000E0	9.189219E13
5.900000E1	1.600000E0	3.142595E14
5.900000E1	1.700000E0	1.000693E15
5.900000E1	1.800000E0	2.851695E15
5.900000E1	1.900000E0	6.314477E15
5.900000E1	2.000000E0	8.367300E15
5.900000E1	2.100000E0	7.372521E15
5.900000E1	2.200000E0	7.299856E15
5.900000E1	2.300000E0	8.438401E15
5.900000E1	2.400000E0	1.006649E16
5.900000E1	2.500000E0	1.187123E16
5.900000E1	2.600000E0	1.375517E16
5.900000E1	2.700000E0	1.568998E16
5.900000E1	2.800000E0	1.766627E16
5.900000E1	2.900000E0	1.967963E16
5.900000E1	3.000000E0	2.172714E16
5.900000E1	3.100000E0	2.380644E16
5.900000E1	3.200000E0	2.591549E16
5.900000E1	3.300000E0	2.805246E16
5.900000E1	3.400000E0	3.021570E16
5.900000E1	3.500000E0	3.240367E16
5.900000E1	3.600000E0	3.461497E16
5.900000E1	3.700000E0	3.684825E16
5.900000E1	3.800000E0	3.910227E16
5.900000E1	3.900000E0	4.137579E16
5.900000E1	4.000000E0	4.366767E16
5.900000E1	4.100000E0	4.597677E16
5.900000E1	4.200000E0	4.830199E16
5.900000E1	4.300000E0	5.064224E16
5.900000E1	4.400000E0	5.299647E16
5.900000E1	4.500000E0	5.536362E16
5.900000E1	4.600000E0	5.774267E16
5.900000E1	4.700000E0	6.013259E16
5.900000E1	4.800000E0	NaN
5.900000E1	4.900000E0	6.494102E16
5.900000E1	5.000000E0	6.735754E16
5.900000E1	5.100000E0	6.978095E16
5.900000E1	5.200000E0	7.221029E16
5.900000E1	5.300000E0	7.464460E16
5.900000E1	5.400000E0	7.708292E16
5.900000E1	5.500000E0	7.952434E16
5.900000E1	5.600000E0	8.196792E16
5.900000E1	5.700000E0	8.441277E16
5.900000E1	5.800000E0	8.685800E16
5.900000E1	5.900000E0	8.930273E16
5.900000E1	6.000000E0	9.174610E16
5.900000E1	6.100000E0	9.418729E16
5.900000E1	6.200000E0	NaN
5.900000E1	6.300000E0	9.905986E16
5.900000E1	6.400000E0	1.014897E17
5.900000E1	6.500000E0	1.039141E17
5.900000E1	6.600000E0	1.063325E17
5.900000E1	6.700000E0	1.087442E17
5.900000E1	6.800000E0	1.111484E17
5.900000E1	6.900000E0	1.135444E17
5.900000E1	7.000000E0	1.159317E17
5.900000E1	7.100000E0	1.183096E17
5.900000E1	7.200000E0	1.206776E17
5.900000E1	7.300000E0	1.230350E17
5.900000E1	7.400000E0	1.253814E17
5.900000E1	7.500000E0	1.277162E17
5.900000E1	7.600000E0	1.300389E17
5.900000E1	7.700000E0	1.323491E17
5.900000E1	7.800000E0	1.346464E17
5.900000E1	7.900000E0	1.369302E17
5.900000E1	8.000000E0	1.392002E17
5.900000E1	8.100000E0	1.414561E17
5.900000E1	8.200000E0	1.436975E17
5.900000E1	8.300000E0	1.459241E17
5.900000E1	8.400000E0	1.481356E17
5.900000E1	8.500000E0	1.503316E17
5.900000E1	8.600000E0	1.525121E17
5.900000E1	8.700000E0	1.546766E17
5.900000E1	8.800000E0	1.568250E17
5.900000E1	8.900000E0	1.589571E17
5.900000E1	9.000000E0	1.610727E17
5.900000E1	9.100000E0	1.631717E17
5.900000E1	9.200000E0	1.652539E17
5.900000E1	9.300000E0	1.673192E17
5.900000E1	9.400000E0	1.693674E17
5.900000E1	9.500000E0	1.713986E17
5.900000E1	9.600000E0	1.734126E17
5.900000E1	9.700000E0	1.754094E17
5.900000E1	9.800000E0	1.773888E17
5.900000E1	9.900000E0	1.793510E17
5.900000E1	1.000000E1	1.812958E17
6.000000E1	0.000000E0	3.055963E4
6.000000E1	1.000000E-1	1.465343E5
6.000000E1	2.000000E-1	7.016325E5
6.000000E1	3.000000E-1	3.354491E6
6.000000E1	4.000000E-1	1.601226E7
6.000000E1	5.000000E-1	7.627829E7
6.000000E1	6.000000E-1	3.625656E8
6.000000E1	7.000000E-1	1.718409E9
6.000000E1	8.000000E-1	8.029188E9
6.000000E1	9.000000E-1	3.624650E10
6.000000E1	1.000000E0	1.562876E11
6.000000E1	1.100000E0	6.428686E11
6.000000E1	1.200000E0	2.533777E12
6.000000E1	1.300000E0	9.587073E12
6.000000E1	1.400000E0	3.471839E13
6.000000E1	1.500000E0	1.195805E14
6.000000E1	1.600000E0	3.887799E14
6.000000E1	1.700000E0	1.179193E15
6.000000E1	1.800000E0	3.220127E15
6.000000E1	1.900000E0	6.970411E15
6.000000E1	2.000000E0	9.354087E15
6.000000E1	2.100000E0	8.448921E15
6.000000E1	2.200000E0	8.420207E15
6.000000E1	2.300000E0	9.710795E15
6.000000E1	2.400000E0	1.155627E16
6.000000E1	2.500000E0	1.360475E16
6.000000E1	2.600000E0	1.574102E16
6.000000E1	2.700000E0	1.793008E16
6.000000E1	2.800000E0	2.016013E16
6.000000E1	2.900000E0	2.242583E16
6.000000E1	3.000000E0	2.472381E16
6.000000E1	3.100000E0	2.705143E16
6.000000E1	3.200000E0	2.940644E16
6.000000E1	3.300000E0	3.178685E16
6.000000E1	3.400000E0	3.419084E16
6.000000E1	3.500000E0	3.661677E16
6.000000E1	3.600000E0	3.906308E16
6.000000E1	3.700000E0	4.152831E16
6.000000E1	3.800000E0	4.401110E16
6.000000E1	3.900000E0	4.651011E16
6.000000E1	4.000000E0	4.902409E16
6.000000E1	4.100000E0	5.155179E16
6.000000E1	4.200000E0	5.409202E16
6.000000E1	4.300000E0	5.664363E16
6.000000E1	4.400000E0	5.920545E16
6.000000E1	4.500000E0	6.177638E16
6.000000E1	4.600000E0	6.435532E16
6.000000E1	4.700000E0	6.694119E16
6.000000E1	4.800000E0	NaN
6.000000E1	4.900000E0	7.212947E16
6.000000E1	5.000000E0	7.472982E16
6.000000E1	5.100000E0	7.733295E16
6.000000E1	5.200000E0	7.993787E16
6.000000E1	5.300000E0	8.254361E16
6.000000E1	5.400000E0	8.514922E16
6.000000E1	5.500000E0	8.775376E16
6.000000E1	5.600000E0	9.035632E16
6.000000E1	5.700000E0	9.295600E16
6.000000E1	5.800000E0	9.555192E16
6.000000E1	5.900000E0	9.814325E16
6.000000E1	6.000000E0	1.007291E17
6.000000E1	6.100000E0	1.033088E17
6.000000E1	6.200000E0	NaN
6.000000E1	6.300000E0	1.084463E17
6.000000E1	6.400000E0	1.110027E17
6.000000E1	6.500000E0	1.135499E17
6.000000E1	6.600000E0	1.160872E17
6.000000E1	6.700000E0	1.186139E17
6.000000E1	6.800000E0	1.211295E17
6.000000E1	6.900000E0	1.236333E17
6.000000E1	7.000000E0	1.261248E17
6.000000E1	7.100000E0	1.286034E17
6.000000E1	7.200000E0	1.310686E17
6.000000E1	7.300000E0	1.335199E17
6.000000E1	7.400000E0	1.359568E17
6.000000E1	7.500000E0	1.383790E17
6.000000E1	7.600000E0	1.407859E17
6.000000E1	7.700000E0	1.431771E17
6.000000E1	7.800000E0	1.455524E17
6.000000E1	7.900000E0	1.479114E17
6.000000E1	8.000000E0	1.502537E17
6.000000E1	8.100000E0	1.525791E17
6.000000E1	8.200000E0	1.548873E17
6.000000E1	8.300000E0	1.571780E17
