# Recombination
# Column format:
# x [nm]	Voltage [V]	Recombination [cm^-3*s^-1]	
4.300000E1	9.100000E0	1.548448E21
4.300000E1	9.200000E0	1.700102E21
4.300000E1	9.300000E0	1.863796E21
4.300000E1	9.400000E0	2.040213E21
4.300000E1	9.500000E0	2.230060E21
4.300000E1	9.600000E0	2.434062E21
4.300000E1	9.700000E0	2.652965E21
4.300000E1	9.800000E0	2.887539E21
4.300000E1	9.900000E0	3.138574E21
4.300000E1	1.000000E1	3.406880E21
4.400000E1	0.000000E0	5.619042E-15
4.400000E1	1.000000E-1	3.127841E-13
4.400000E1	2.000000E-1	1.743942E-11
4.400000E1	3.000000E-1	9.750940E-10
4.400000E1	4.000000E-1	5.472609E-8
4.400000E1	5.000000E-1	3.084717E-6
4.400000E1	6.000000E-1	1.748779E-4
4.400000E1	7.000000E-1	9.989800E-3
4.400000E1	8.000000E-1	5.762646E-1
4.400000E1	9.000000E-1	3.358032E1
4.400000E1	1.000000E0	1.940216E3
4.400000E1	1.100000E0	1.089683E5
4.400000E1	1.200000E0	5.929852E6
4.400000E1	1.300000E0	3.068766E8
4.400000E1	1.400000E0	1.447022E10
4.400000E1	1.500000E0	6.154533E11
4.400000E1	1.600000E0	2.355864E13
4.400000E1	1.700000E0	7.699621E14
4.400000E1	1.800000E0	1.814770E16
4.400000E1	1.900000E0	1.912011E17
4.400000E1	2.000000E0	4.259999E17
4.400000E1	2.100000E0	3.227841E17
4.400000E1	2.200000E0	3.162671E17
4.400000E1	2.300000E0	4.085728E17
4.400000E1	2.400000E0	5.423997E17
4.400000E1	2.500000E0	6.988950E17
4.400000E1	2.600000E0	8.745290E17
4.400000E1	2.700000E0	1.069970E18
4.400000E1	2.800000E0	1.287053E18
4.400000E1	2.900000E0	1.528165E18
4.400000E1	3.000000E0	1.796153E18
4.400000E1	3.100000E0	2.094355E18
4.400000E1	3.200000E0	2.426645E18
4.400000E1	3.300000E0	2.797506E18
4.400000E1	3.400000E0	3.212106E18
4.400000E1	3.500000E0	3.676390E18
4.400000E1	3.600000E0	4.197177E18
4.400000E1	3.700000E0	4.782279E18
4.400000E1	3.800000E0	5.440633E18
4.400000E1	3.900000E0	6.182445E18
4.400000E1	4.000000E0	7.019360E18
4.400000E1	4.100000E0	7.964650E18
4.400000E1	4.200000E0	9.033421E18
4.400000E1	4.300000E0	1.024285E19
4.400000E1	4.400000E0	1.161243E19
4.400000E1	4.500000E0	1.316427E19
4.400000E1	4.600000E0	1.492343E19
4.400000E1	4.700000E0	1.691822E19
4.400000E1	4.800000E0	NaN
4.400000E1	4.900000E0	2.174661E19
4.400000E1	5.000000E0	2.465678E19
4.400000E1	5.100000E0	2.795663E19
4.400000E1	5.200000E0	3.169715E19
4.400000E1	5.300000E0	3.593539E19
4.400000E1	5.400000E0	4.073498E19
4.400000E1	5.500000E0	4.616677E19
4.400000E1	5.600000E0	5.230942E19
4.400000E1	5.700000E0	5.925010E19
4.400000E1	5.800000E0	6.708508E19
4.400000E1	5.900000E0	7.592051E19
4.400000E1	6.000000E0	8.587302E19
4.400000E1	6.100000E0	9.707048E19
4.400000E1	6.200000E0	NaN
4.400000E1	6.300000E0	1.237719E20
4.400000E1	6.400000E0	1.395937E20
4.400000E1	6.500000E0	1.572977E20
4.400000E1	6.600000E0	1.770777E20
4.400000E1	6.700000E0	1.991429E20
4.400000E1	6.800000E0	2.237180E20
4.400000E1	6.900000E0	2.510438E20
4.400000E1	7.000000E0	2.813776E20
4.400000E1	7.100000E0	3.149939E20
4.400000E1	7.200000E0	3.521844E20
4.400000E1	7.300000E0	3.932583E20
4.400000E1	7.400000E0	4.385430E20
4.400000E1	7.500000E0	4.883837E20
4.400000E1	7.600000E0	5.431439E20
4.400000E1	7.700000E0	6.032055E20
4.400000E1	7.800000E0	6.689689E20
4.400000E1	7.900000E0	7.408529E20
4.400000E1	8.000000E0	8.192947E20
4.400000E1	8.100000E0	9.047502E20
4.400000E1	8.200000E0	9.976937E20
4.400000E1	8.300000E0	1.098618E21
4.400000E1	8.400000E0	1.208034E21
4.400000E1	8.500000E0	1.326472E21
4.400000E1	8.600000E0	1.454479E21
4.400000E1	8.700000E0	1.592623E21
4.400000E1	8.800000E0	1.741487E21
4.400000E1	8.900000E0	1.901677E21
4.400000E1	9.000000E0	2.073814E21
4.400000E1	9.100000E0	2.258539E21
4.400000E1	9.200000E0	2.456512E21
4.400000E1	9.300000E0	2.668414E21
4.400000E1	9.400000E0	2.894941E21
4.400000E1	9.500000E0	3.136814E21
4.400000E1	9.600000E0	3.394771E21
4.400000E1	9.700000E0	3.669572E21
4.400000E1	9.800000E0	3.961995E21
4.400000E1	9.900000E0	4.272845E21
4.400000E1	1.000000E1	4.602944E21
4.500000E1	0.000000E0	5.607432E-15
4.500000E1	1.000000E-1	3.119503E-13
4.500000E1	2.000000E-1	1.737958E-11
4.500000E1	3.000000E-1	9.707984E-10
4.500000E1	4.000000E-1	5.441749E-8
4.500000E1	5.000000E-1	3.062524E-6
4.500000E1	6.000000E-1	1.732787E-4
4.500000E1	7.000000E-1	9.874199E-3
4.500000E1	8.000000E-1	5.678682E-1
4.500000E1	9.000000E-1	3.304376E1
4.500000E1	1.000000E0	1.922971E3
4.500000E1	1.100000E0	1.091725E5
4.500000E1	1.200000E0	5.978694E6
4.500000E1	1.300000E0	3.066437E8
4.500000E1	1.400000E0	1.426396E10
4.500000E1	1.500000E0	6.021148E11
4.500000E1	1.600000E0	2.305972E13
4.500000E1	1.700000E0	7.625142E14
4.500000E1	1.800000E0	1.856861E16
4.500000E1	1.900000E0	2.088579E17
4.500000E1	2.000000E0	5.106107E17
4.500000E1	2.100000E0	4.182538E17
4.500000E1	2.200000E0	4.271720E17
4.500000E1	2.300000E0	5.685758E17
4.500000E1	2.400000E0	7.764539E17
4.500000E1	2.500000E0	1.027607E18
4.500000E1	2.600000E0	1.318355E18
4.500000E1	2.700000E0	1.650886E18
4.500000E1	2.800000E0	2.029199E18
4.500000E1	2.900000E0	2.458246E18
4.500000E1	3.000000E0	2.943819E18
4.500000E1	3.100000E0	3.492603E18
4.500000E1	3.200000E0	4.112271E18
4.500000E1	3.300000E0	4.811612E18
4.500000E1	3.400000E0	5.600658E18
4.500000E1	3.500000E0	6.490843E18
4.500000E1	3.600000E0	7.495167E18
4.500000E1	3.700000E0	8.628386E18
4.500000E1	3.800000E0	9.907214E18
4.500000E1	3.900000E0	1.135056E19
4.500000E1	4.000000E0	1.297976E19
4.500000E1	4.100000E0	1.481889E19
4.500000E1	4.200000E0	1.689501E19
4.500000E1	4.300000E0	1.923853E19
4.500000E1	4.400000E0	2.188355E19
4.500000E1	4.500000E0	2.486823E19
4.500000E1	4.600000E0	2.823520E19
4.500000E1	4.700000E0	3.203200E19
4.500000E1	4.800000E0	NaN
4.500000E1	4.900000E0	4.113247E19
4.500000E1	5.000000E0	4.655993E19
4.500000E1	5.100000E0	5.266583E19
4.500000E1	5.200000E0	5.952951E19
4.500000E1	5.300000E0	6.723828E19
4.500000E1	5.400000E0	7.588799E19
4.500000E1	5.500000E0	8.558357E19
4.500000E1	5.600000E0	9.643968E19
4.500000E1	5.700000E0	1.085812E20
4.500000E1	5.800000E0	1.221440E20
4.500000E1	5.900000E0	1.372751E20
4.500000E1	6.000000E0	1.541336E20
4.500000E1	6.100000E0	1.728913E20
4.500000E1	6.200000E0	NaN
4.500000E1	6.300000E0	2.168554E20
4.500000E1	6.400000E0	2.424719E20
4.500000E1	6.500000E0	2.708081E20
4.500000E1	6.600000E0	3.021050E20
4.500000E1	6.700000E0	3.366185E20
4.500000E1	6.800000E0	3.746197E20
4.500000E1	6.900000E0	4.163954E20
4.500000E1	7.000000E0	4.622481E20
4.500000E1	7.100000E0	5.124963E20
4.500000E1	7.200000E0	5.674745E20
4.500000E1	7.300000E0	6.275335E20
4.500000E1	7.400000E0	6.930404E20
4.500000E1	7.500000E0	7.643787E20
4.500000E1	7.600000E0	8.419484E20
4.500000E1	7.700000E0	9.261657E20
4.500000E1	7.800000E0	1.017464E21
4.500000E1	7.900000E0	1.116292E21
4.500000E1	8.000000E0	1.223116E21
4.500000E1	8.100000E0	1.338418E21
4.500000E1	8.200000E0	1.462699E21
4.500000E1	8.300000E0	1.596473E21
4.500000E1	8.400000E0	1.740274E21
4.500000E1	8.500000E0	1.894651E21
4.500000E1	8.600000E0	2.060171E21
4.500000E1	8.700000E0	2.237419E21
4.500000E1	8.800000E0	2.426995E21
4.500000E1	8.900000E0	2.629518E21
4.500000E1	9.000000E0	2.845626E21
4.500000E1	9.100000E0	3.075973E21
4.500000E1	9.200000E0	3.321234E21
4.500000E1	9.300000E0	3.582101E21
4.500000E1	9.400000E0	3.859286E21
4.500000E1	9.500000E0	4.153521E21
4.500000E1	9.600000E0	4.465558E21
4.500000E1	9.700000E0	4.796171E21
4.500000E1	9.800000E0	5.146155E21
4.500000E1	9.900000E0	5.516326E21
4.500000E1	1.000000E1	5.907524E21
4.600000E1	0.000000E0	5.597703E-15
4.600000E1	1.000000E-1	3.112467E-13
4.600000E1	2.000000E-1	1.732874E-11
4.600000E1	3.000000E-1	9.671248E-10
4.600000E1	4.000000E-1	5.415186E-8
4.600000E1	5.000000E-1	3.043304E-6
4.600000E1	6.000000E-1	1.718858E-4
4.600000E1	7.000000E-1	9.772957E-3
4.600000E1	8.000000E-1	5.604789E-1
4.600000E1	9.000000E-1	3.251646E1
4.600000E1	1.000000E0	1.900548E3
4.600000E1	1.100000E0	1.090387E5
4.600000E1	1.200000E0	6.005752E6
4.600000E1	1.300000E0	3.052278E8
4.600000E1	1.400000E0	1.402124E10
4.600000E1	1.500000E0	5.878328E11
4.600000E1	1.600000E0	2.251340E13
4.600000E1	1.700000E0	7.521066E14
4.600000E1	1.800000E0	1.888245E16
4.600000E1	1.900000E0	2.262231E17
4.600000E1	2.000000E0	6.053874E17
4.600000E1	2.100000E0	5.341787E17
4.600000E1	2.200000E0	5.661922E17
4.600000E1	2.300000E0	7.729764E17
4.600000E1	2.400000E0	1.081197E18
4.600000E1	2.500000E0	1.463593E18
4.600000E1	2.600000E0	1.917255E18
4.600000E1	2.700000E0	2.447278E18
4.600000E1	2.800000E0	3.061461E18
4.600000E1	2.900000E0	3.769119E18
4.600000E1	3.000000E0	4.580935E18
4.600000E1	3.100000E0	5.509046E18
4.600000E1	3.200000E0	6.567195E18
4.600000E1	3.300000E0	7.770917E18
4.600000E1	3.400000E0	9.137735E18
4.600000E1	3.500000E0	1.068739E19
4.600000E1	3.600000E0	1.244206E19
4.600000E1	3.700000E0	1.442666E19
4.600000E1	3.800000E0	1.666907E19
4.600000E1	3.900000E0	1.920048E19
4.600000E1	4.000000E0	2.205566E19
4.600000E1	4.100000E0	2.527336E19
4.600000E1	4.200000E0	2.889665E19
4.600000E1	4.300000E0	3.297329E19
4.600000E1	4.400000E0	3.755616E19
4.600000E1	4.500000E0	4.270367E19
4.600000E1	4.600000E0	4.848017E19
4.600000E1	4.700000E0	5.495650E19
4.600000E1	4.800000E0	NaN
4.600000E1	4.900000E0	7.032677E19
4.600000E1	5.000000E0	7.939874E19
4.600000E1	5.100000E0	8.952756E19
4.600000E1	5.200000E0	1.008234E20
4.600000E1	5.300000E0	1.134057E20
4.600000E1	5.400000E0	1.274037E20
4.600000E1	5.500000E0	1.429572E20
4.600000E1	5.600000E0	1.602163E20
4.600000E1	5.700000E0	1.793428E20
4.600000E1	5.800000E0	2.005097E20
4.600000E1	5.900000E0	2.239023E20
4.600000E1	6.000000E0	2.497180E20
4.600000E1	6.100000E0	2.781673E20
4.600000E1	6.200000E0	NaN
4.600000E1	6.300000E0	3.438733E20
4.600000E1	6.400000E0	3.816170E20
4.600000E1	6.500000E0	4.229688E20
4.600000E1	6.600000E0	4.682069E20
4.600000E1	6.700000E0	5.176237E20
4.600000E1	6.800000E0	5.715259E20
4.600000E1	6.900000E0	6.302347E20
4.600000E1	7.000000E0	6.940861E20
4.600000E1	7.100000E0	7.634305E20
4.600000E1	7.200000E0	8.386332E20
4.600000E1	7.300000E0	9.200742E20
4.600000E1	7.400000E0	1.008149E21
4.600000E1	7.500000E0	1.103266E21
4.600000E1	7.600000E0	1.205852E21
4.600000E1	7.700000E0	1.316346E21
4.600000E1	7.800000E0	1.435204E21
4.600000E1	7.900000E0	1.562896E21
4.600000E1	8.000000E0	1.699907E21
4.600000E1	8.100000E0	1.846739E21
4.600000E1	8.200000E0	2.003910E21
4.600000E1	8.300000E0	2.171951E21
4.600000E1	8.400000E0	2.351412E21
4.600000E1	8.500000E0	2.542858E21
4.600000E1	8.600000E0	2.746870E21
4.600000E1	8.700000E0	2.964046E21
4.600000E1	8.800000E0	3.195003E21
4.600000E1	8.900000E0	3.440373E21
4.600000E1	9.000000E0	3.700807E21
4.600000E1	9.100000E0	3.976974E21
4.600000E1	9.200000E0	4.269562E21
4.600000E1	9.300000E0	4.579278E21
4.600000E1	9.400000E0	4.906850E21
4.600000E1	9.500000E0	5.253025E21
4.600000E1	9.600000E0	5.618570E21
4.600000E1	9.700000E0	6.004277E21
4.600000E1	9.800000E0	6.410957E21
4.600000E1	9.900000E0	6.839446E21
4.600000E1	1.000000E1	7.290603E21
4.700000E1	0.000000E0	5.589551E-15
4.700000E1	1.000000E-1	3.106530E-13
4.700000E1	2.000000E-1	1.728554E-11
4.700000E1	3.000000E-1	9.639821E-10
4.700000E1	4.000000E-1	5.392312E-8
4.700000E1	5.000000E-1	3.026648E-6
4.700000E1	6.000000E-1	1.706714E-4
4.700000E1	7.000000E-1	9.684197E-3
4.700000E1	8.000000E-1	5.539675E-1
4.700000E1	9.000000E-1	3.203614E1
4.700000E1	1.000000E0	1.874589E3
4.700000E1	1.100000E0	1.085721E5
4.700000E1	1.200000E0	6.005227E6
4.700000E1	1.300000E0	3.025654E8
4.700000E1	1.400000E0	1.374521E10
4.700000E1	1.500000E0	5.727578E11
4.700000E1	1.600000E0	2.192868E13
4.700000E1	1.700000E0	7.391945E14
4.700000E1	1.800000E0	1.909510E16
4.700000E1	1.900000E0	2.431381E17
4.700000E1	2.000000E0	7.106298E17
4.700000E1	2.100000E0	6.733128E17
4.700000E1	2.200000E0	7.376674E17
4.700000E1	2.300000E0	1.028682E18
4.700000E1	2.400000E0	1.468045E18
4.700000E1	2.500000E0	2.025083E18
4.700000E1	2.600000E0	2.698869E18
4.700000E1	2.700000E0	3.499158E18
4.700000E1	2.800000E0	4.439572E18
4.700000E1	2.900000E0	5.535984E18
4.700000E1	3.000000E0	6.806293E18
4.700000E1	3.100000E0	8.270543E18
4.700000E1	3.200000E0	9.951128E18
4.700000E1	3.300000E0	1.187303E19
4.700000E1	3.400000E0	1.406409E19
4.700000E1	3.500000E0	1.655528E19
4.700000E1	3.600000E0	1.938098E19
4.700000E1	3.700000E0	2.257936E19
4.700000E1	3.800000E0	2.619261E19
4.700000E1	3.900000E0	3.026738E19
4.700000E1	4.000000E0	3.485508E19
4.700000E1	4.100000E0	4.001229E19
4.700000E1	4.200000E0	4.580111E19
4.700000E1	4.300000E0	5.228963E19
4.700000E1	4.400000E0	5.955223E19
4.700000E1	4.500000E0	6.767013E19
4.700000E1	4.600000E0	7.673167E19
4.700000E1	4.700000E0	8.683287E19
4.700000E1	4.800000E0	NaN
4.700000E1	4.900000E0	1.105788E20
4.700000E1	5.000000E0	1.244574E20
4.700000E1	5.100000E0	1.398441E20
4.700000E1	5.200000E0	1.568794E20
4.700000E1	5.300000E0	1.757135E20
4.700000E1	5.400000E0	1.965074E20
4.700000E1	5.500000E0	2.194326E20
4.700000E1	5.600000E0	2.446717E20
4.700000E1	5.700000E0	2.724190E20
4.700000E1	5.800000E0	3.028800E20
4.700000E1	5.900000E0	3.362726E20
4.700000E1	6.000000E0	3.728267E20
4.700000E1	6.100000E0	4.127846E20
4.700000E1	6.200000E0	NaN
4.700000E1	6.300000E0	5.039441E20
4.700000E1	6.400000E0	5.556940E20
4.700000E1	6.500000E0	6.119443E20
4.700000E1	6.600000E0	6.730020E20
4.700000E1	6.700000E0	7.391870E20
4.700000E1	6.800000E0	8.108328E20
4.700000E1	6.900000E0	8.882862E20
4.700000E1	7.000000E0	9.719076E20
4.700000E1	7.100000E0	1.062071E21
4.700000E1	7.200000E0	1.159164E21
4.700000E1	7.300000E0	1.263589E21
4.700000E1	7.400000E0	1.375760E21
4.700000E1	7.500000E0	1.496107E21
4.700000E1	7.600000E0	1.625074E21
4.700000E1	7.700000E0	1.763118E21
4.700000E1	7.800000E0	1.910712E21
4.700000E1	7.900000E0	2.068342E21
4.700000E1	8.000000E0	2.236510E21
4.700000E1	8.100000E0	2.415733E21
4.700000E1	8.200000E0	2.606541E21
4.700000E1	8.300000E0	2.809483E21
4.700000E1	8.400000E0	3.025121E21
4.700000E1	8.500000E0	3.254035E21
4.700000E1	8.600000E0	3.496820E21
4.700000E1	8.700000E0	3.754090E21
4.700000E1	8.800000E0	4.026473E21
4.700000E1	8.900000E0	4.314617E21
4.700000E1	9.000000E0	4.619189E21
4.700000E1	9.100000E0	4.940872E21
4.700000E1	9.200000E0	5.280372E21
4.700000E1	9.300000E0	5.638410E21
4.700000E1	9.400000E0	6.015733E21
4.700000E1	9.500000E0	6.413105E21
4.700000E1	9.600000E0	6.831314E21
4.700000E1	9.700000E0	7.271169E21
4.700000E1	9.800000E0	7.733504E21
4.700000E1	9.900000E0	8.219175E21
4.700000E1	1.000000E1	8.729066E21
4.800000E1	0.000000E0	5.582721E-15
4.800000E1	1.000000E-1	3.101520E-13
4.800000E1	2.000000E-1	1.724883E-11
4.800000E1	3.000000E-1	9.612930E-10
4.800000E1	4.000000E-1	5.372608E-8
4.800000E1	5.000000E-1	3.012207E-6
4.800000E1	6.000000E-1	1.696119E-4
4.800000E1	7.000000E-1	9.606313E-3
4.800000E1	8.000000E-1	5.482233E-1
4.800000E1	9.000000E-1	3.161028E1
4.800000E1	1.000000E0	1.847076E3
4.800000E1	1.100000E0	1.077666E5
4.800000E1	1.200000E0	5.972547E6
4.800000E1	1.300000E0	2.986169E8
4.800000E1	1.400000E0	1.343912E10
4.800000E1	1.500000E0	5.570174E11
4.800000E1	1.600000E0	2.131319E13
4.800000E1	1.700000E0	7.241925E14
4.800000E1	1.800000E0	1.921345E16
4.800000E1	1.900000E0	2.594594E17
4.800000E1	2.000000E0	8.265720E17
4.800000E1	2.100000E0	8.385875E17
4.800000E1	2.200000E0	9.461672E17
4.800000E1	2.300000E0	1.342626E18
4.800000E1	2.400000E0	1.948072E18
4.800000E1	2.500000E0	2.729375E18
4.800000E1	2.600000E0	3.688982E18
4.800000E1	2.700000E0	4.843263E18
4.800000E1	2.800000E0	6.213900E18
4.800000E1	2.900000E0	7.825695E18
4.800000E1	3.000000E0	9.706227E18
4.800000E1	3.100000E0	1.188597E19
4.800000E1	3.200000E0	1.439854E19
4.800000E1	3.300000E0	1.728097E19
4.800000E1	3.400000E0	2.057403E19
4.800000E1	3.500000E0	2.432252E19
4.800000E1	3.600000E0	2.857564E19
4.800000E1	3.700000E0	3.338727E19
4.800000E1	3.800000E0	3.881638E19
4.800000E1	3.900000E0	4.492735E19
4.800000E1	4.000000E0	5.179036E19
4.800000E1	4.100000E0	5.948172E19
4.800000E1	4.200000E0	6.808430E19
4.800000E1	4.300000E0	7.768785E19
4.800000E1	4.400000E0	8.838940E19
4.800000E1	4.500000E0	1.002936E20
4.800000E1	4.600000E0	1.135132E20
4.800000E1	4.700000E0	1.281692E20
4.800000E1	4.800000E0	NaN
4.800000E1	4.900000E0	1.623185E20
4.800000E1	5.000000E0	1.820989E20
4.800000E1	5.100000E0	2.038904E20
4.800000E1	5.200000E0	2.278608E20
4.800000E1	5.300000E0	2.541883E20
4.800000E1	5.400000E0	2.830615E20
4.800000E1	5.500000E0	3.146799E20
4.800000E1	5.600000E0	3.492538E20
4.800000E1	5.700000E0	3.870048E20
4.800000E1	5.800000E0	4.281658E20
4.800000E1	5.900000E0	4.729813E20
4.800000E1	6.000000E0	5.217074E20
4.800000E1	6.100000E0	5.746122E20
4.800000E1	6.200000E0	NaN
4.800000E1	6.300000E0	6.940895E20
4.800000E1	6.400000E0	7.612582E20
4.800000E1	6.500000E0	8.337983E20
4.800000E1	6.600000E0	9.120385E20
4.800000E1	6.700000E0	9.963202E20
4.800000E1	6.800000E0	1.086997E21
4.800000E1	6.900000E0	1.184436E21
4.800000E1	7.000000E0	1.289017E21
4.800000E1	7.100000E0	1.401131E21
4.800000E1	7.200000E0	1.521184E21
4.800000E1	7.300000E0	1.649594E21
4.800000E1	7.400000E0	1.786793E21
4.800000E1	7.500000E0	1.933227E21
4.800000E1	7.600000E0	2.089353E21
4.800000E1	7.700000E0	2.255645E21
4.800000E1	7.800000E0	2.432590E21
4.800000E1	7.900000E0	2.620688E21
4.800000E1	8.000000E0	2.820456E21
4.800000E1	8.100000E0	3.032423E21
4.800000E1	8.200000E0	3.257137E21
4.800000E1	8.300000E0	3.495157E21
4.800000E1	8.400000E0	3.747062E21
4.800000E1	8.500000E0	4.013445E21
4.800000E1	8.600000E0	4.294917E21
4.800000E1	8.700000E0	4.592105E21
4.800000E1	8.800000E0	4.905655E21
4.800000E1	8.900000E0	5.236231E21
4.800000E1	9.000000E0	5.584514E21
4.800000E1	9.100000E0	5.951208E21
4.800000E1	9.200000E0	6.337034E21
4.800000E1	9.300000E0	6.742734E21
4.800000E1	9.400000E0	7.169073E21
4.800000E1	9.500000E0	7.616836E21
4.800000E1	9.600000E0	8.086833E21
4.800000E1	9.700000E0	8.579894E21
4.800000E1	9.800000E0	9.096878E21
4.800000E1	9.900000E0	9.638665E21
4.800000E1	1.000000E1	1.020616E22
4.900000E1	0.000000E0	5.577001E-15
4.900000E1	1.000000E-1	3.097294E-13
4.900000E1	2.000000E-1	1.721764E-11
4.900000E1	3.000000E-1	9.589921E-10
4.900000E1	4.000000E-1	5.355633E-8
4.900000E1	5.000000E-1	2.999683E-6
4.900000E1	6.000000E-1	1.686873E-4
4.900000E1	7.000000E-1	9.537929E-3
4.900000E1	8.000000E-1	5.431515E-1
4.900000E1	9.000000E-1	3.123238E1
4.900000E1	1.000000E0	1.819828E3
4.900000E1	1.100000E0	1.065783E5
4.900000E1	1.200000E0	5.904860E6
4.900000E1	1.300000E0	2.933670E8
4.900000E1	1.400000E0	1.310585E10
4.900000E1	1.500000E0	5.407178E11
4.900000E1	1.600000E0	2.067344E13
4.900000E1	1.700000E0	7.074736E14
4.900000E1	1.800000E0	1.924495E16
4.900000E1	1.900000E0	2.750593E17
4.900000E1	2.000000E0	9.533818E17
4.900000E1	2.100000E0	1.033130E18
4.900000E1	2.200000E0	1.196504E18
4.900000E1	2.300000E0	1.721687E18
4.900000E1	2.400000E0	2.531724E18
4.900000E1	2.500000E0	3.592233E18
4.900000E1	2.600000E0	4.910440E18
4.900000E1	2.700000E0	6.511284E18
4.900000E1	2.800000E0	8.426734E18
4.900000E1	2.900000E0	1.069283E19
4.900000E1	3.000000E0	1.334917E19
4.900000E1	3.100000E0	1.643894E19
4.900000E1	3.200000E0	2.000925E19
4.900000E1	3.300000E0	2.411137E19
4.900000E1	3.400000E0	2.880109E19
4.900000E1	3.500000E0	3.413902E19
4.900000E1	3.600000E0	4.019096E19
4.900000E1	3.700000E0	4.702820E19
4.900000E1	3.800000E0	5.472789E19
4.900000E1	3.900000E0	6.337337E19
4.900000E1	4.000000E0	7.305451E19
4.900000E1	4.100000E0	8.386804E19
4.900000E1	4.200000E0	9.591788E19
4.900000E1	4.300000E0	1.093155E20
4.900000E1	4.400000E0	1.241801E20
4.900000E1	4.500000E0	1.406392E20
4.900000E1	4.600000E0	1.588287E20
4.900000E1	4.700000E0	1.788930E20
4.900000E1	4.800000E0	NaN
4.900000E1	4.900000E0	2.252700E20
4.900000E1	5.000000E0	2.519178E20
4.900000E1	5.100000E0	2.811113E20
4.900000E1	5.200000E0	3.130424E20
4.900000E1	5.300000E0	3.479134E20
4.900000E1	5.400000E0	3.859365E20
4.900000E1	5.500000E0	4.273348E20
4.900000E1	5.600000E0	4.723417E20
4.900000E1	5.700000E0	5.212015E20
4.900000E1	5.800000E0	5.741696E20
4.900000E1	5.900000E0	6.315123E20
4.900000E1	6.000000E0	6.935068E20
4.900000E1	6.100000E0	7.604420E20
4.900000E1	6.200000E0	NaN
4.900000E1	6.300000E0	9.103462E20
4.900000E1	6.400000E0	9.939499E20
4.900000E1	6.500000E0	1.083764E21
4.900000E1	6.600000E0	1.180134E21
4.900000E1	6.700000E0	1.283421E21
4.900000E1	6.800000E0	1.393993E21
4.900000E1	6.900000E0	1.512233E21
4.900000E1	7.000000E0	1.638538E21
4.900000E1	7.100000E0	1.773314E21
4.900000E1	7.200000E0	1.916981E21
4.900000E1	7.300000E0	2.069972E21
4.900000E1	7.400000E0	2.232734E21
4.900000E1	7.500000E0	2.405725E21
4.900000E1	7.600000E0	2.589419E21
4.900000E1	7.700000E0	2.784302E21
4.900000E1	7.800000E0	2.990875E21
4.900000E1	7.900000E0	3.209652E21
4.900000E1	8.000000E0	3.441163E21
4.900000E1	8.100000E0	3.685954E21
4.900000E1	8.200000E0	3.944584E21
4.900000E1	8.300000E0	4.217629E21
4.900000E1	8.400000E0	4.505683E21
4.900000E1	8.500000E0	4.809353E21
4.900000E1	8.600000E0	5.129267E21
4.900000E1	8.700000E0	5.466068E21
4.900000E1	8.800000E0	5.820420E21
4.900000E1	8.900000E0	6.193003E21
4.900000E1	9.000000E0	6.584519E21
4.900000E1	9.100000E0	6.995689E21
4.900000E1	9.200000E0	7.427255E21
4.900000E1	9.300000E0	7.879979E21
4.900000E1	9.400000E0	8.354649E21
4.900000E1	9.500000E0	8.852071E21
4.900000E1	9.600000E0	9.373079E21
4.900000E1	9.700000E0	9.918530E21
4.900000E1	9.800000E0	1.048931E22
4.900000E1	9.900000E0	1.108631E22
4.900000E1	1.000000E1	1.171049E22
5.000000E1	0.000000E0	5.572212E-15
5.000000E1	1.000000E-1	3.093730E-13
5.000000E1	2.000000E-1	1.719115E-11
5.000000E1	3.000000E-1	9.570239E-10
5.000000E1	4.000000E-1	5.341010E-8
5.000000E1	5.000000E-1	2.988821E-6
5.000000E1	6.000000E-1	1.678801E-4
5.000000E1	7.000000E-1	9.477858E-3
5.000000E1	8.000000E-1	5.386705E-1
5.000000E1	9.000000E-1	3.089672E1
5.000000E1	1.000000E0	1.794529E3
5.000000E1	1.100000E0	1.049922E5
5.000000E1	1.200000E0	5.801192E6
5.000000E1	1.300000E0	2.868320E8
5.000000E1	1.400000E0	1.274786E10
5.000000E1	1.500000E0	5.239482E11
5.000000E1	1.600000E0	2.001504E13
5.000000E1	1.700000E0	6.893689E14
5.000000E1	1.800000E0	1.919739E16
5.000000E1	1.900000E0	2.898265E17
5.000000E1	2.000000E0	1.091161E18
5.000000E1	2.100000E0	1.260289E18
5.000000E1	2.200000E0	1.493774E18
5.000000E1	2.300000E0	2.172661E18
5.000000E1	2.400000E0	3.228656E18
5.000000E1	2.500000E0	4.627507E18
5.000000E1	2.600000E0	6.382465E18
5.000000E1	2.700000E0	8.528787E18
5.000000E1	2.800000E0	1.111073E19
5.000000E1	2.900000E0	1.417761E19
5.000000E1	3.000000E0	1.778299E19
5.000000E1	3.100000E0	2.198467E19
5.000000E1	3.200000E0	2.684495E19
5.000000E1	3.300000E0	3.243093E19
5.000000E1	3.400000E0	3.881481E19
5.000000E1	3.500000E0	4.607421E19
5.000000E1	3.600000E0	5.429252E19
5.000000E1	3.700000E0	6.355917E19
5.000000E1	3.800000E0	7.396999E19
5.000000E1	3.900000E0	8.562748E19
5.000000E1	4.000000E0	9.864113E19
5.000000E1	4.100000E0	1.131277E20
5.000000E1	4.200000E0	1.292116E20
5.000000E1	4.300000E0	1.470248E20
