# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
5.400000E1	6.300000E0	5.562868E17
5.400000E1	6.400000E0	5.670333E17
5.400000E1	6.500000E0	5.776900E17
5.400000E1	6.600000E0	5.882565E17
5.400000E1	6.700000E0	5.987329E17
5.400000E1	6.800000E0	6.091190E17
5.400000E1	6.900000E0	6.194148E17
5.400000E1	7.000000E0	6.296205E17
5.400000E1	7.100000E0	6.397361E17
5.400000E1	7.200000E0	6.497618E17
5.400000E1	7.300000E0	6.596977E17
5.400000E1	7.400000E0	6.695442E17
5.400000E1	7.500000E0	6.793015E17
5.400000E1	7.600000E0	6.889700E17
5.400000E1	7.700000E0	6.985499E17
5.400000E1	7.800000E0	7.080418E17
5.400000E1	7.900000E0	7.174460E17
5.400000E1	8.000000E0	7.267630E17
5.400000E1	8.100000E0	7.359934E17
5.400000E1	8.200000E0	7.451376E17
5.400000E1	8.300000E0	7.541962E17
5.400000E1	8.400000E0	7.631699E17
5.400000E1	8.500000E0	7.720592E17
5.400000E1	8.600000E0	7.808648E17
5.400000E1	8.700000E0	7.895873E17
5.400000E1	8.800000E0	7.982275E17
5.400000E1	8.900000E0	8.067860E17
5.400000E1	9.000000E0	8.152635E17
5.400000E1	9.100000E0	8.236608E17
5.400000E1	9.200000E0	8.319787E17
5.400000E1	9.300000E0	8.402179E17
5.400000E1	9.400000E0	8.483792E17
5.400000E1	9.500000E0	8.564634E17
5.400000E1	9.600000E0	8.644713E17
5.400000E1	9.700000E0	8.724037E17
5.400000E1	9.800000E0	8.802614E17
5.400000E1	9.900000E0	8.880453E17
5.400000E1	1.000000E1	8.957562E17
5.500000E1	0.000000E0	1.853440E2
5.500000E1	1.000000E-1	1.108665E3
5.500000E1	2.000000E-1	6.627546E3
5.500000E1	3.000000E-1	3.959488E4
5.500000E1	4.000000E-1	2.364090E5
5.500000E1	5.000000E-1	1.410231E6
5.500000E1	6.000000E-1	8.404143E6
5.500000E1	7.000000E-1	5.002993E7
5.500000E1	8.000000E-1	2.974280E8
5.500000E1	9.000000E-1	1.764645E9
5.500000E1	1.000000E0	1.028972E10
5.500000E1	1.100000E0	5.730435E10
5.500000E1	1.200000E0	3.007651E11
5.500000E1	1.300000E0	1.491456E12
5.500000E1	1.400000E0	7.030595E12
5.500000E1	1.500000E0	3.145573E13
5.500000E1	1.600000E0	1.325607E14
5.500000E1	1.700000E0	5.214695E14
5.500000E1	1.800000E0	1.894904E15
5.500000E1	1.900000E0	6.192742E15
5.500000E1	2.000000E0	1.639607E16
5.500000E1	2.100000E0	3.098058E16
5.500000E1	2.200000E0	4.591464E16
5.500000E1	2.300000E0	6.037786E16
5.500000E1	2.400000E0	7.454028E16
5.500000E1	2.500000E0	8.852090E16
5.500000E1	2.600000E0	1.023673E17
5.500000E1	2.700000E0	1.161028E17
5.500000E1	2.800000E0	1.297425E17
5.500000E1	2.900000E0	1.432966E17
5.500000E1	3.000000E0	1.567721E17
5.500000E1	3.100000E0	1.701740E17
5.500000E1	3.200000E0	1.835055E17
5.500000E1	3.300000E0	1.967687E17
5.500000E1	3.400000E0	2.099647E17
5.500000E1	3.500000E0	2.230941E17
5.500000E1	3.600000E0	2.361569E17
5.500000E1	3.700000E0	2.491529E17
5.500000E1	3.800000E0	2.620814E17
5.500000E1	3.900000E0	2.749417E17
5.500000E1	4.000000E0	2.877327E17
5.500000E1	4.100000E0	3.004535E17
5.500000E1	4.200000E0	3.131029E17
5.500000E1	4.300000E0	3.256797E17
5.500000E1	4.400000E0	3.381827E17
5.500000E1	4.500000E0	3.506106E17
5.500000E1	4.600000E0	3.629623E17
5.500000E1	4.700000E0	3.752365E17
5.500000E1	4.800000E0	3.874321E17
5.500000E1	4.900000E0	3.995480E17
5.500000E1	5.000000E0	4.115830E17
5.500000E1	5.100000E0	4.235361E17
5.500000E1	5.200000E0	4.354063E17
5.500000E1	5.300000E0	4.471927E17
5.500000E1	5.400000E0	4.588944E17
5.500000E1	5.500000E0	4.705105E17
5.500000E1	5.600000E0	4.820403E17
5.500000E1	5.700000E0	4.934831E17
5.500000E1	5.800000E0	5.048383E17
5.500000E1	5.900000E0	5.161052E17
5.500000E1	6.000000E0	5.272834E17
5.500000E1	6.100000E0	5.383724E17
5.500000E1	6.200000E0	5.493717E17
5.500000E1	6.300000E0	5.602811E17
5.500000E1	6.400000E0	5.711003E17
5.500000E1	6.500000E0	5.818291E17
5.500000E1	6.600000E0	5.924673E17
5.500000E1	6.700000E0	6.030147E17
5.500000E1	6.800000E0	6.134715E17
5.500000E1	6.900000E0	6.238374E17
5.500000E1	7.000000E0	6.341127E17
5.500000E1	7.100000E0	6.442973E17
5.500000E1	7.200000E0	6.543915E17
5.500000E1	7.300000E0	6.643954E17
5.500000E1	7.400000E0	6.743093E17
5.500000E1	7.500000E0	6.841335E17
5.500000E1	7.600000E0	6.938683E17
5.500000E1	7.700000E0	7.035140E17
5.500000E1	7.800000E0	7.130710E17
5.500000E1	7.900000E0	7.225399E17
5.500000E1	8.000000E0	7.319210E17
5.500000E1	8.100000E0	7.412148E17
5.500000E1	8.200000E0	7.504220E17
5.500000E1	8.300000E0	7.595430E17
5.500000E1	8.400000E0	7.685784E17
5.500000E1	8.500000E0	7.775289E17
5.500000E1	8.600000E0	7.863951E17
5.500000E1	8.700000E0	7.951776E17
5.500000E1	8.800000E0	8.038772E17
5.500000E1	8.900000E0	8.124945E17
5.500000E1	9.000000E0	8.210303E17
5.500000E1	9.100000E0	8.294853E17
5.500000E1	9.200000E0	8.378602E17
5.500000E1	9.300000E0	8.461559E17
5.500000E1	9.400000E0	8.543731E17
5.500000E1	9.500000E0	8.625126E17
5.500000E1	9.600000E0	8.705752E17
5.500000E1	9.700000E0	8.785617E17
5.500000E1	9.800000E0	8.864730E17
5.500000E1	9.900000E0	8.943099E17
5.500000E1	1.000000E1	9.020732E17
5.600000E1	0.000000E0	5.145321E2
5.600000E1	1.000000E-1	2.944613E3
5.600000E1	2.000000E-1	1.683853E4
5.600000E1	3.000000E-1	9.621363E4
5.600000E1	4.000000E-1	5.493153E5
5.600000E1	5.000000E-1	3.132654E6
5.600000E1	6.000000E-1	1.784317E7
5.600000E1	7.000000E-1	1.014945E8
5.600000E1	8.000000E-1	5.763531E8
5.600000E1	9.000000E-1	3.257914E9
5.600000E1	1.000000E0	1.793071E10
5.600000E1	1.100000E0	9.385023E10
5.600000E1	1.200000E0	4.638501E11
5.600000E1	1.300000E0	2.175196E12
5.600000E1	1.400000E0	9.718691E12
5.600000E1	1.500000E0	4.123794E13
5.600000E1	1.600000E0	1.648620E14
5.600000E1	1.700000E0	6.156257E14
5.600000E1	1.800000E0	2.125196E15
5.600000E1	1.900000E0	6.616881E15
5.600000E1	2.000000E0	1.690524E16
5.600000E1	2.100000E0	3.146213E16
5.600000E1	2.200000E0	4.643907E16
5.600000E1	2.300000E0	6.101308E16
5.600000E1	2.400000E0	7.530274E16
5.600000E1	2.500000E0	8.940546E16
5.600000E1	2.600000E0	1.033659E17
5.600000E1	2.700000E0	1.172093E17
5.600000E1	2.800000E0	1.309526E17
5.600000E1	2.900000E0	1.446071E17
5.600000E1	3.000000E0	1.581808E17
5.600000E1	3.100000E0	1.716791E17
5.600000E1	3.200000E0	1.851056E17
5.600000E1	3.300000E0	1.984625E17
5.600000E1	3.400000E0	2.117514E17
5.600000E1	3.500000E0	2.249728E17
5.600000E1	3.600000E0	2.381268E17
5.600000E1	3.700000E0	2.512134E17
5.600000E1	3.800000E0	2.642319E17
5.600000E1	3.900000E0	2.771816E17
5.600000E1	4.000000E0	2.900616E17
5.600000E1	4.100000E0	3.028709E17
5.600000E1	4.200000E0	3.156084E17
5.600000E1	4.300000E0	3.282728E17
5.600000E1	4.400000E0	3.408630E17
5.600000E1	4.500000E0	3.533778E17
5.600000E1	4.600000E0	3.658160E17
5.600000E1	4.700000E0	3.781764E17
5.600000E1	4.800000E0	3.904578E17
5.600000E1	4.900000E0	4.026591E17
5.600000E1	5.000000E0	4.147792E17
5.600000E1	5.100000E0	4.268171E17
5.600000E1	5.200000E0	4.387718E17
5.600000E1	5.300000E0	4.506422E17
5.600000E1	5.400000E0	4.624277E17
5.600000E1	5.500000E0	4.741272E17
5.600000E1	5.600000E0	4.857400E17
5.600000E1	5.700000E0	4.972655E17
5.600000E1	5.800000E0	5.087030E17
5.600000E1	5.900000E0	5.200518E17
5.600000E1	6.000000E0	5.313115E17
5.600000E1	6.100000E0	5.424817E17
5.600000E1	6.200000E0	5.535618E17
5.600000E1	6.300000E0	5.645515E17
5.600000E1	6.400000E0	5.754507E17
5.600000E1	6.500000E0	5.862590E17
5.600000E1	6.600000E0	5.969762E17
5.600000E1	6.700000E0	6.076023E17
5.600000E1	6.800000E0	6.181372E17
5.600000E1	6.900000E0	6.285809E17
5.600000E1	7.000000E0	6.389334E17
5.600000E1	7.100000E0	6.491948E17
5.600000E1	7.200000E0	6.593653E17
5.600000E1	7.300000E0	6.694451E17
5.600000E1	7.400000E0	6.794343E17
5.600000E1	7.500000E0	6.893333E17
5.600000E1	7.600000E0	6.991423E17
5.600000E1	7.700000E0	7.088618E17
5.600000E1	7.800000E0	7.184921E17
5.600000E1	7.900000E0	7.280336E17
5.600000E1	8.000000E0	7.374868E17
5.600000E1	8.100000E0	7.468522E17
5.600000E1	8.200000E0	7.561304E17
5.600000E1	8.300000E0	7.653219E17
5.600000E1	8.400000E0	7.744272E17
5.600000E1	8.500000E0	7.834470E17
5.600000E1	8.600000E0	7.923819E17
5.600000E1	8.700000E0	8.012326E17
5.600000E1	8.800000E0	8.099998E17
5.600000E1	8.900000E0	8.186841E17
5.600000E1	9.000000E0	8.272863E17
5.600000E1	9.100000E0	8.358071E17
5.600000E1	9.200000E0	8.442472E17
5.600000E1	9.300000E0	8.526075E17
5.600000E1	9.400000E0	8.608887E17
5.600000E1	9.500000E0	8.690916E17
5.600000E1	9.600000E0	8.772170E17
5.600000E1	9.700000E0	8.852658E17
5.600000E1	9.800000E0	8.932387E17
5.600000E1	9.900000E0	9.011365E17
5.600000E1	1.000000E1	9.089602E17
5.700000E1	0.000000E0	1.428389E3
5.700000E1	1.000000E-1	7.820887E3
5.700000E1	2.000000E-1	4.278145E4
5.700000E1	3.000000E-1	2.337944E5
5.700000E1	4.000000E-1	1.276378E6
5.700000E1	5.000000E-1	6.958803E6
5.700000E1	6.000000E-1	3.788355E7
5.700000E1	7.000000E-1	2.058996E8
5.700000E1	8.000000E-1	1.116852E9
5.700000E1	9.000000E-1	5.996221E9
5.700000E1	1.000000E0	3.108030E10
5.700000E1	1.100000E0	1.529316E11
5.700000E1	1.200000E0	7.127503E11
5.700000E1	1.300000E0	3.164120E12
5.700000E1	1.400000E0	1.340597E13
5.700000E1	1.500000E0	5.396471E13
5.700000E1	1.600000E0	2.047550E14
5.700000E1	1.700000E0	7.261712E14
5.700000E1	1.800000E0	2.382726E15
5.700000E1	1.900000E0	7.071106E15
5.700000E1	2.000000E0	1.743774E16
5.700000E1	2.100000E0	3.196991E16
5.700000E1	2.200000E0	4.699990E16
5.700000E1	2.300000E0	6.169397E16
5.700000E1	2.400000E0	7.611819E16
5.700000E1	2.500000E0	9.034930E16
5.700000E1	2.600000E0	1.044296E17
5.700000E1	2.700000E0	1.183864E17
5.700000E1	2.800000E0	1.322384E17
5.700000E1	2.900000E0	1.459986E17
5.700000E1	3.000000E0	1.596756E17
5.700000E1	3.100000E0	1.732753E17
5.700000E1	3.200000E0	1.868018E17
5.700000E1	3.300000E0	2.002576E17
5.700000E1	3.400000E0	2.136444E17
5.700000E1	3.500000E0	2.269629E17
5.700000E1	3.600000E0	2.402133E17
5.700000E1	3.700000E0	2.533957E17
5.700000E1	3.800000E0	2.665095E17
5.700000E1	3.900000E0	2.795540E17
5.700000E1	4.000000E0	2.925284E17
5.700000E1	4.100000E0	3.054316E17
5.700000E1	4.200000E0	3.182627E17
5.700000E1	4.300000E0	3.310204E17
5.700000E1	4.400000E0	3.437037E17
5.700000E1	4.500000E0	3.563112E17
5.700000E1	4.600000E0	3.688419E17
5.700000E1	4.700000E0	3.812944E17
5.700000E1	4.800000E0	3.936678E17
5.700000E1	4.900000E0	4.059608E17
5.700000E1	5.000000E0	4.181724E17
5.700000E1	5.100000E0	4.303014E17
5.700000E1	5.200000E0	4.423470E17
5.700000E1	5.300000E0	4.543082E17
5.700000E1	5.400000E0	4.661841E17
5.700000E1	5.500000E0	4.779738E17
5.700000E1	5.600000E0	4.896766E17
5.700000E1	5.700000E0	5.012917E17
5.700000E1	5.800000E0	5.128185E17
5.700000E1	5.900000E0	5.242565E17
5.700000E1	6.000000E0	5.356050E17
5.700000E1	6.100000E0	5.468636E17
5.700000E1	6.200000E0	5.580319E17
5.700000E1	6.300000E0	5.691095E17
5.700000E1	6.400000E0	5.800962E17
5.700000E1	6.500000E0	5.909916E17
5.700000E1	6.600000E0	6.017957E17
5.700000E1	6.700000E0	6.125082E17
5.700000E1	6.800000E0	6.231291E17
5.700000E1	6.900000E0	6.336584E17
5.700000E1	7.000000E0	6.440962E17
5.700000E1	7.100000E0	6.544424E17
5.700000E1	7.200000E0	6.646973E17
5.700000E1	7.300000E0	6.748609E17
5.700000E1	7.400000E0	6.849336E17
5.700000E1	7.500000E0	6.949156E17
5.700000E1	7.600000E0	7.048071E17
5.700000E1	7.700000E0	7.146086E17
5.700000E1	7.800000E0	7.243204E17
5.700000E1	7.900000E0	7.339430E17
5.700000E1	8.000000E0	7.434767E17
5.700000E1	8.100000E0	7.529221E17
5.700000E1	8.200000E0	7.622797E17
5.700000E1	8.300000E0	7.715500E17
5.700000E1	8.400000E0	7.807337E17
5.700000E1	8.500000E0	7.898312E17
5.700000E1	8.600000E0	7.988434E17
5.700000E1	8.700000E0	8.077707E17
5.700000E1	8.800000E0	8.166139E17
5.700000E1	8.900000E0	8.253736E17
5.700000E1	9.000000E0	8.340506E17
5.700000E1	9.100000E0	8.426457E17
5.700000E1	9.200000E0	8.511595E17
5.700000E1	9.300000E0	8.595928E17
5.700000E1	9.400000E0	8.679464E17
5.700000E1	9.500000E0	8.762211E17
5.700000E1	9.600000E0	8.844177E17
5.700000E1	9.700000E0	8.925370E17
5.700000E1	9.800000E0	9.005798E17
5.700000E1	9.900000E0	9.085470E17
5.700000E1	1.000000E1	9.164394E17
5.800000E1	0.000000E0	3.965339E3
5.800000E1	1.000000E-1	2.077226E4
5.800000E1	2.000000E-1	1.086943E5
5.800000E1	3.000000E-1	5.681090E5
5.800000E1	4.000000E-1	2.965768E6
5.800000E1	5.000000E-1	1.545812E7
5.800000E1	6.000000E-1	8.043209E7
5.800000E1	7.000000E-1	4.177037E8
5.800000E1	8.000000E-1	2.162256E9
5.800000E1	9.000000E-1	1.098680E10
5.800000E1	1.000000E0	5.356554E10
5.800000E1	1.100000E0	2.479759E11
5.800000E1	1.200000E0	1.091411E12
5.800000E1	1.300000E0	4.590677E12
5.800000E1	1.400000E0	1.845184E13
5.800000E1	1.500000E0	7.048919E13
5.800000E1	1.600000E0	2.539532E14
5.800000E1	1.700000E0	8.558620E14
5.800000E1	1.800000E0	2.670763E15
5.800000E1	1.900000E0	7.558404E15
5.800000E1	2.000000E0	1.799686E16
5.800000E1	2.100000E0	3.250745E16
5.800000E1	2.200000E0	4.760010E16
5.800000E1	2.300000E0	6.242313E16
5.800000E1	2.400000E0	7.698931E16
5.800000E1	2.500000E0	9.135543E16
5.800000E1	2.600000E0	1.055618E17
5.800000E1	2.700000E0	1.196378E17
5.800000E1	2.800000E0	1.336043E17
5.800000E1	2.900000E0	1.474755E17
5.800000E1	3.000000E0	1.612611E17
5.800000E1	3.100000E0	1.749677E17
5.800000E1	3.200000E0	1.885995E17
5.800000E1	3.300000E0	2.021595E17
5.800000E1	3.400000E0	2.156494E17
5.800000E1	3.500000E0	2.290703E17
5.800000E1	3.600000E0	2.424226E17
5.800000E1	3.700000E0	2.557062E17
5.800000E1	3.800000E0	2.689208E17
5.800000E1	3.900000E0	2.820656E17
5.800000E1	4.000000E0	2.951400E17
5.800000E1	4.100000E0	3.081430E17
5.800000E1	4.200000E0	3.210735E17
5.800000E1	4.300000E0	3.339305E17
5.800000E1	4.400000E0	3.467127E17
5.800000E1	4.500000E0	3.594190E17
5.800000E1	4.600000E0	3.720483E17
5.800000E1	4.700000E0	3.845994E17
5.800000E1	4.800000E0	3.970710E17
5.800000E1	4.900000E0	4.094622E17
5.800000E1	5.000000E0	4.217718E17
5.800000E1	5.100000E0	4.339987E17
5.800000E1	5.200000E0	4.461420E17
5.800000E1	5.300000E0	4.582008E17
5.800000E1	5.400000E0	4.701741E17
5.800000E1	5.500000E0	4.820610E17
5.800000E1	5.600000E0	4.938609E17
5.800000E1	5.700000E0	5.055730E17
5.800000E1	5.800000E0	5.171965E17
5.800000E1	5.900000E0	5.287310E17
5.800000E1	6.000000E0	5.401759E17
5.800000E1	6.100000E0	5.515306E17
5.800000E1	6.200000E0	5.627947E17
5.800000E1	6.300000E0	5.739680E17
5.800000E1	6.400000E0	5.850500E17
5.800000E1	6.500000E0	5.960405E17
5.800000E1	6.600000E0	6.069393E17
5.800000E1	6.700000E0	6.177463E17
5.800000E1	6.800000E0	6.284614E17
5.800000E1	6.900000E0	6.390846E17
5.800000E1	7.000000E0	6.496158E17
5.800000E1	7.100000E0	6.600551E17
5.800000E1	7.200000E0	6.704027E17
5.800000E1	7.300000E0	6.806587E17
5.800000E1	7.400000E0	6.908234E17
5.800000E1	7.500000E0	7.008968E17
5.800000E1	7.600000E0	7.108795E17
5.800000E1	7.700000E0	7.207716E17
5.800000E1	7.800000E0	7.305735E17
5.800000E1	7.900000E0	7.402857E17
5.800000E1	8.000000E0	7.499086E17
5.800000E1	8.100000E0	7.594427E17
5.800000E1	8.200000E0	7.688885E17
5.800000E1	8.300000E0	7.782464E17
5.800000E1	8.400000E0	7.875172E17
5.800000E1	8.500000E0	7.967013E17
5.800000E1	8.600000E0	8.057994E17
5.800000E1	8.700000E0	8.148121E17
5.800000E1	8.800000E0	8.237401E17
5.800000E1	8.900000E0	8.325841E17
5.800000E1	9.000000E0	8.413447E17
5.800000E1	9.100000E0	8.500228E17
5.800000E1	9.200000E0	8.586190E17
5.800000E1	9.300000E0	8.671341E17
5.800000E1	9.400000E0	8.755689E17
5.800000E1	9.500000E0	8.839241E17
5.800000E1	9.600000E0	8.922006E17
5.800000E1	9.700000E0	9.003992E17
5.800000E1	9.800000E0	9.085206E17
5.800000E1	9.900000E0	9.165658E17
5.800000E1	1.000000E1	9.245355E17
5.900000E1	0.000000E0	1.100815E4
5.900000E1	1.000000E-1	5.517110E4
5.900000E1	2.000000E-1	2.761584E5
5.900000E1	3.000000E-1	1.380477E6
5.900000E1	4.000000E-1	6.891202E6
5.900000E1	5.000000E-1	3.433830E7
5.900000E1	6.000000E-1	1.707686E8
5.900000E1	7.000000E-1	8.473857E8
5.900000E1	8.000000E-1	4.175561E9
5.900000E1	9.000000E-1	2.001912E10
5.900000E1	1.000000E0	9.177080E10
5.900000E1	1.100000E0	4.001732E11
5.900000E1	1.200000E0	1.665664E12
5.900000E1	1.300000E0	6.642945E12
5.900000E1	1.400000E0	2.533988E13
5.900000E1	1.500000E0	9.190105E13
5.900000E1	1.600000E0	3.145404E14
5.900000E1	1.700000E0	1.007905E15
5.900000E1	1.800000E0	2.992999E15
5.900000E1	1.900000E0	8.082155E15
5.900000E1	2.000000E0	1.858629E16
5.900000E1	2.100000E0	3.307856E16
5.900000E1	2.200000E0	4.824295E16
5.900000E1	2.300000E0	6.320349E16
5.900000E1	2.400000E0	7.791916E16
5.900000E1	2.500000E0	9.242729E16
5.900000E1	2.600000E0	1.067663E17
5.900000E1	2.700000E0	1.209678E17
5.900000E1	2.800000E0	1.350548E17
5.900000E1	2.900000E0	1.490429E17
5.900000E1	3.000000E0	1.629428E17
5.900000E1	3.100000E0	1.767617E17
5.900000E1	3.200000E0	1.905044E17
5.900000E1	3.300000E0	2.041742E17
5.900000E1	3.400000E0	2.177729E17
5.900000E1	3.500000E0	2.313019E17
5.900000E1	3.600000E0	2.447616E17
5.900000E1	3.700000E0	2.581521E17
5.900000E1	3.800000E0	2.714732E17
5.900000E1	3.900000E0	2.847242E17
5.900000E1	4.000000E0	2.979045E17
5.900000E1	4.100000E0	3.110132E17
5.900000E1	4.200000E0	3.240492E17
5.900000E1	4.300000E0	3.370115E17
5.900000E1	4.400000E0	3.498990E17
5.900000E1	4.500000E0	3.627105E17
5.900000E1	4.600000E0	3.754449E17
5.900000E1	4.700000E0	3.881009E17
5.900000E1	4.800000E0	4.006775E17
5.900000E1	4.900000E0	4.131736E17
5.900000E1	5.000000E0	4.255880E17
5.900000E1	5.100000E0	4.379198E17
5.900000E1	5.200000E0	4.501679E17
5.900000E1	5.300000E0	4.623313E17
5.900000E1	5.400000E0	4.744093E17
5.900000E1	5.500000E0	4.864008E17
5.900000E1	5.600000E0	4.983053E17
5.900000E1	5.700000E0	5.101218E17
5.900000E1	5.800000E0	5.218497E17
5.900000E1	5.900000E0	5.334884E17
5.900000E1	6.000000E0	5.450374E17
5.900000E1	6.100000E0	5.564962E17
5.900000E1	6.200000E0	5.678642E17
5.900000E1	6.300000E0	5.791411E17
5.900000E1	6.400000E0	5.903267E17
5.900000E1	6.500000E0	6.014205E17
5.900000E1	6.600000E0	6.124225E17
5.900000E1	6.700000E0	6.233324E17
5.900000E1	6.800000E0	6.341501E17
5.900000E1	6.900000E0	6.448756E17
5.900000E1	7.000000E0	6.555089E17
5.900000E1	7.100000E0	6.660500E17
5.900000E1	7.200000E0	6.764991E17
5.900000E1	7.300000E0	6.868562E17
5.900000E1	7.400000E0	6.971216E17
5.900000E1	7.500000E0	7.072954E17
5.900000E1	7.600000E0	7.173780E17
5.900000E1	7.700000E0	7.273697E17
5.900000E1	7.800000E0	7.372708E17
5.900000E1	7.900000E0	7.470817E17
5.900000E1	8.000000E0	7.568028E17
5.900000E1	8.100000E0	7.664346E17
5.900000E1	8.200000E0	7.759776E17
5.900000E1	8.300000E0	7.854323E17
5.900000E1	8.400000E0	7.947993E17
5.900000E1	8.500000E0	8.040791E17
5.900000E1	8.600000E0	8.132723E17
5.900000E1	8.700000E0	8.223796E17
5.900000E1	8.800000E0	8.314016E17
5.900000E1	8.900000E0	8.403390E17
5.900000E1	9.000000E0	8.491925E17
5.900000E1	9.100000E0	8.579627E17
5.900000E1	9.200000E0	8.666505E17
5.900000E1	9.300000E0	8.752566E17
5.900000E1	9.400000E0	8.837817E17
5.900000E1	9.500000E0	8.922266E17
5.900000E1	9.600000E0	9.005921E17
5.900000E1	9.700000E0	9.088790E17
5.900000E1	9.800000E0	9.170882E17
5.900000E1	9.900000E0	9.252203E17
5.900000E1	1.000000E1	9.332764E17
6.000000E1	0.000000E0	3.055963E4
6.000000E1	1.000000E-1	1.465343E5
6.000000E1	2.000000E-1	7.016325E5
6.000000E1	3.000000E-1	3.354491E6
6.000000E1	4.000000E-1	1.601226E7
6.000000E1	5.000000E-1	7.627829E7
6.000000E1	6.000000E-1	3.625656E8
6.000000E1	7.000000E-1	1.718409E9
6.000000E1	8.000000E-1	8.029188E9
6.000000E1	9.000000E-1	3.624650E10
6.000000E1	1.000000E0	1.562876E11
6.000000E1	1.100000E0	6.428686E11
6.000000E1	1.200000E0	2.533777E12
6.000000E1	1.300000E0	9.587078E12
6.000000E1	1.400000E0	3.471862E13
6.000000E1	1.500000E0	1.195889E14
6.000000E1	1.600000E0	3.890473E14
6.000000E1	1.700000E0	1.186030E15
6.000000E1	1.800000E0	3.353607E15
6.000000E1	1.900000E0	8.646194E15
6.000000E1	2.000000E0	1.921015E16
6.000000E1	2.100000E0	3.368746E16
6.000000E1	2.200000E0	4.893210E16
6.000000E1	2.300000E0	6.403839E16
6.000000E1	2.400000E0	7.891122E16
6.000000E1	2.500000E0	9.356877E16
6.000000E1	2.600000E0	1.080476E17
6.000000E1	2.700000E0	1.223813E17
6.000000E1	2.800000E0	1.365951E17
6.000000E1	2.900000E0	1.507063E17
6.000000E1	3.000000E0	1.647266E17
6.000000E1	3.100000E0	1.786638E17
6.000000E1	3.200000E0	1.925233E17
6.000000E1	3.300000E0	2.063086E17
6.000000E1	3.400000E0	2.200220E17
6.000000E1	3.500000E0	2.336649E17
6.000000E1	3.600000E0	2.472379E17
6.000000E1	3.700000E0	2.607414E17
6.000000E1	3.800000E0	2.741750E17
6.000000E1	3.900000E0	2.875383E17
6.000000E1	4.000000E0	3.008308E17
6.000000E1	4.100000E0	3.140514E17
6.000000E1	4.200000E0	3.271993E17
6.000000E1	4.300000E0	3.402734E17
6.000000E1	4.400000E0	3.532726E17
6.000000E1	4.500000E0	3.661959E17
6.000000E1	4.600000E0	3.790420E17
6.000000E1	4.700000E0	3.918099E17
6.000000E1	4.800000E0	4.044984E17
6.000000E1	4.900000E0	4.171064E17
6.000000E1	5.000000E0	4.296328E17
6.000000E1	5.100000E0	4.420766E17
6.000000E1	5.200000E0	4.544368E17
6.000000E1	5.300000E0	4.667124E17
6.000000E1	5.400000E0	4.789026E17
6.000000E1	5.500000E0	4.910064E17
6.000000E1	5.600000E0	5.030231E17
6.000000E1	5.700000E0	5.149520E17
6.000000E1	5.800000E0	5.267922E17
6.000000E1	5.900000E0	5.385433E17
6.000000E1	6.000000E0	5.502046E17
6.000000E1	6.100000E0	5.617756E17
6.000000E1	6.200000E0	5.732558E17
6.000000E1	6.300000E0	5.846449E17
6.000000E1	6.400000E0	5.959425E17
6.000000E1	6.500000E0	6.071483E17
6.000000E1	6.600000E0	6.182620E17
6.000000E1	6.700000E0	6.292836E17
6.000000E1	6.800000E0	6.402128E17
6.000000E1	6.900000E0	6.510496E17
6.000000E1	7.000000E0	6.617939E17
6.000000E1	7.100000E0	6.724458E17
6.000000E1	7.200000E0	6.830054E17
6.000000E1	7.300000E0	6.934728E17
6.000000E1	7.400000E0	7.038482E17
6.000000E1	7.500000E0	7.141316E17
6.000000E1	7.600000E0	7.243235E17
6.000000E1	7.700000E0	7.344241E17
6.000000E1	7.800000E0	7.444337E17
6.000000E1	7.900000E0	7.543528E17
6.000000E1	8.000000E0	7.641816E17
6.000000E1	8.100000E0	7.739207E17
6.000000E1	8.200000E0	7.835704E17
6.000000E1	8.300000E0	7.931314E17
6.000000E1	8.400000E0	8.026042E17
6.000000E1	8.500000E0	8.119892E17
6.000000E1	8.600000E0	8.212872E17
6.000000E1	8.700000E0	8.304987E17
6.000000E1	8.800000E0	8.396243E17
6.000000E1	8.900000E0	8.486647E17
6.000000E1	9.000000E0	8.576206E17
6.000000E1	9.100000E0	8.664927E17
6.000000E1	9.200000E0	8.752817E17
6.000000E1	9.300000E0	8.839883E17
6.000000E1	9.400000E0	8.926133E17
6.000000E1	9.500000E0	9.011574E17
6.000000E1	9.600000E0	9.096215E17
6.000000E1	9.700000E0	9.180064E17
6.000000E1	9.800000E0	9.263127E17
6.000000E1	9.900000E0	9.345414E17
6.000000E1	1.000000E1	9.426932E17
6.100000E1	0.000000E0	8.483637E4
6.100000E1	1.000000E-1	3.891950E5
6.100000E1	2.000000E-1	1.782630E6
6.100000E1	3.000000E-1	8.151250E6
6.100000E1	4.000000E-1	3.720579E7
6.100000E1	5.000000E-1	1.694428E8
6.100000E1	6.000000E-1	7.697775E8
6.100000E1	7.000000E-1	3.476749E9
6.100000E1	8.000000E-1	1.534937E10
6.100000E1	9.000000E-1	6.518300E10
6.100000E1	1.000000E0	2.646023E11
6.100000E1	1.100000E0	1.028366E12
6.100000E1	1.200000E0	3.841891E12
6.100000E1	1.300000E0	1.379832E13
6.100000E1	1.400000E0	4.745520E13
6.100000E1	1.500000E0	1.553185E14
6.100000E1	1.600000E0	4.805435E14
