# Recombination
# Column format:
# x [nm]	Voltage [V]	Recombination [cm^-3*s^-1]	
5.700000E1	6.300000E0	3.603032E23
5.700000E1	6.400000E0	3.854730E23
5.700000E1	6.500000E0	4.119278E23
5.700000E1	6.600000E0	4.397163E23
5.700000E1	6.700000E0	4.688886E23
5.700000E1	6.800000E0	4.994967E23
5.700000E1	6.900000E0	5.315944E23
5.700000E1	7.000000E0	5.652373E23
5.700000E1	7.100000E0	6.004828E23
5.700000E1	7.200000E0	6.373906E23
5.700000E1	7.300000E0	6.760221E23
5.700000E1	7.400000E0	7.164412E23
5.700000E1	7.500000E0	7.587137E23
5.700000E1	7.600000E0	8.029079E23
5.700000E1	7.700000E0	8.490945E23
5.700000E1	7.800000E0	8.973466E23
5.700000E1	7.900000E0	9.477397E23
5.700000E1	8.000000E0	1.000352E24
5.700000E1	8.100000E0	1.055265E24
5.700000E1	8.200000E0	1.112563E24
5.700000E1	8.300000E0	1.172331E24
5.700000E1	8.400000E0	1.234661E24
5.700000E1	8.500000E0	1.299645E24
5.700000E1	8.600000E0	1.367379E24
5.700000E1	8.700000E0	1.437963E24
5.700000E1	8.800000E0	1.511501E24
5.700000E1	8.900000E0	1.588098E24
5.700000E1	9.000000E0	1.667867E24
5.700000E1	9.100000E0	1.750920E24
5.700000E1	9.200000E0	1.837377E24
5.700000E1	9.300000E0	1.927360E24
5.700000E1	9.400000E0	2.020996E24
5.700000E1	9.500000E0	2.118417E24
5.700000E1	9.600000E0	2.219758E24
5.700000E1	9.700000E0	2.325161E24
5.700000E1	9.800000E0	2.434771E24
5.700000E1	9.900000E0	2.548738E24
5.700000E1	1.000000E1	2.667220E24
5.800000E1	0.000000E0	1.109248E-14
5.800000E1	1.000000E-1	6.167518E-13
5.800000E1	2.000000E-1	3.433370E-11
5.800000E1	3.000000E-1	1.915686E-9
5.800000E1	4.000000E-1	1.072147E-7
5.800000E1	5.000000E-1	6.020849E-6
5.800000E1	6.000000E-1	3.396624E-4
5.800000E1	7.000000E-1	1.927932E-2
5.800000E1	8.000000E-1	1.101966E0
5.800000E1	9.000000E-1	6.263326E1
5.800000E1	1.000000E0	3.471734E3
5.800000E1	1.100000E0	1.865172E5
5.800000E1	1.200000E0	9.780426E6
5.800000E1	1.300000E0	5.007872E8
5.800000E1	1.400000E0	2.376661E10
5.800000E1	1.500000E0	1.017318E12
5.800000E1	1.600000E0	3.985943E13
5.800000E1	1.700000E0	1.437423E15
5.800000E1	1.800000E0	4.663729E16
5.800000E1	1.900000E0	1.254348E18
5.800000E1	2.000000E0	1.975523E19
5.800000E1	2.100000E0	1.173740E20
5.800000E1	2.200000E0	3.403761E20
5.800000E1	2.300000E0	6.972921E20
5.800000E1	2.400000E0	1.200797E21
5.800000E1	2.500000E0	1.870706E21
5.800000E1	2.600000E0	2.728009E21
5.800000E1	2.700000E0	3.792767E21
5.800000E1	2.800000E0	5.084164E21
5.800000E1	2.900000E0	6.620978E21
5.800000E1	3.000000E0	8.421918E21
5.800000E1	3.100000E0	1.050580E22
5.800000E1	3.200000E0	1.289165E22
5.800000E1	3.300000E0	1.559876E22
5.800000E1	3.400000E0	1.864671E22
5.800000E1	3.500000E0	2.205544E22
5.800000E1	3.600000E0	2.584526E22
5.800000E1	3.700000E0	3.003690E22
5.800000E1	3.800000E0	3.465155E22
5.800000E1	3.900000E0	3.971084E22
5.800000E1	4.000000E0	4.523697E22
5.800000E1	4.100000E0	5.125263E22
5.800000E1	4.200000E0	5.778115E22
5.800000E1	4.300000E0	6.484642E22
5.800000E1	4.400000E0	7.247301E22
5.800000E1	4.500000E0	8.068617E22
5.800000E1	4.600000E0	8.951185E22
5.800000E1	4.700000E0	9.897676E22
5.800000E1	4.800000E0	1.091084E23
5.800000E1	4.900000E0	1.199351E23
5.800000E1	5.000000E0	1.314860E23
5.800000E1	5.100000E0	1.437913E23
5.800000E1	5.200000E0	1.568819E23
5.800000E1	5.300000E0	1.707898E23
5.800000E1	5.400000E0	1.855481E23
5.800000E1	5.500000E0	2.011908E23
5.800000E1	5.600000E0	2.177532E23
5.800000E1	5.700000E0	2.352715E23
5.800000E1	5.800000E0	2.537833E23
5.800000E1	5.900000E0	2.733273E23
5.800000E1	6.000000E0	2.939437E23
5.800000E1	6.100000E0	3.156738E23
5.800000E1	6.200000E0	3.385604E23
5.800000E1	6.300000E0	3.626478E23
5.800000E1	6.400000E0	3.879818E23
5.800000E1	6.500000E0	4.146095E23
5.800000E1	6.600000E0	4.425801E23
5.800000E1	6.700000E0	4.719439E23
5.800000E1	6.800000E0	5.027535E23
5.800000E1	6.900000E0	5.350629E23
5.800000E1	7.000000E0	5.689281E23
5.800000E1	7.100000E0	6.044071E23
5.800000E1	7.200000E0	6.415599E23
5.800000E1	7.300000E0	6.804485E23
5.800000E1	7.400000E0	7.211371E23
5.800000E1	7.500000E0	7.636921E23
5.800000E1	7.600000E0	8.081822E23
5.800000E1	7.700000E0	8.546787E23
5.800000E1	7.800000E0	9.032552E23
5.800000E1	7.900000E0	9.539879E23
5.800000E1	8.000000E0	1.006956E24
5.800000E1	8.100000E0	1.062240E24
5.800000E1	8.200000E0	1.119926E24
5.800000E1	8.300000E0	1.180100E24
5.800000E1	8.400000E0	1.242854E24
5.800000E1	8.500000E0	1.308280E24
5.800000E1	8.600000E0	1.376477E24
5.800000E1	8.700000E0	1.447543E24
5.800000E1	8.800000E0	1.521585E24
5.800000E1	8.900000E0	1.598707E24
5.800000E1	9.000000E0	1.679024E24
5.800000E1	9.100000E0	1.762648E24
5.800000E1	9.200000E0	1.849701E24
5.800000E1	9.300000E0	1.940304E24
5.800000E1	9.400000E0	2.034587E24
5.800000E1	9.500000E0	2.132682E24
5.800000E1	9.600000E0	2.234724E24
5.800000E1	9.700000E0	2.340858E24
5.800000E1	9.800000E0	2.451228E24
5.800000E1	9.900000E0	2.565988E24
5.800000E1	1.000000E1	2.685294E24
5.900000E1	0.000000E0	1.111126E-14
5.900000E1	1.000000E-1	6.180642E-13
5.900000E1	2.000000E-1	3.442533E-11
5.900000E1	3.000000E-1	1.922082E-9
5.900000E1	4.000000E-1	1.076615E-7
5.900000E1	5.000000E-1	6.052093E-6
5.900000E1	6.000000E-1	3.418519E-4
5.900000E1	7.000000E-1	1.943332E-2
5.900000E1	8.000000E-1	1.108926E0
5.900000E1	9.000000E-1	6.240336E1
5.900000E1	1.000000E0	3.414397E3
5.900000E1	1.100000E0	1.814968E5
5.900000E1	1.200000E0	9.460361E6
5.900000E1	1.300000E0	4.858181E8
5.900000E1	1.400000E0	2.336549E10
5.900000E1	1.500000E0	1.011140E12
5.900000E1	1.600000E0	3.983224E13
5.900000E1	1.700000E0	1.440495E15
5.900000E1	1.800000E0	4.671418E16
5.900000E1	1.900000E0	1.251154E18
5.900000E1	2.000000E0	1.968450E19
5.900000E1	2.100000E0	1.176690E20
5.900000E1	2.200000E0	3.433608E20
5.900000E1	2.300000E0	7.055554E20
5.900000E1	2.400000E0	1.215819E21
5.900000E1	2.500000E0	1.893364E21
5.900000E1	2.600000E0	2.759258E21
5.900000E1	2.700000E0	3.833866E21
5.900000E1	2.800000E0	5.136647E21
5.900000E1	2.900000E0	6.686578E21
5.900000E1	3.000000E0	8.502516E21
5.900000E1	3.100000E0	1.060341E22
5.900000E1	3.200000E0	1.300839E22
5.900000E1	3.300000E0	1.573689E22
5.900000E1	3.400000E0	1.880861E22
5.900000E1	3.500000E0	2.224364E22
5.900000E1	3.600000E0	2.606241E22
5.900000E1	3.700000E0	3.028581E22
5.900000E1	3.800000E0	3.493516E22
5.900000E1	3.900000E0	4.003227E22
5.900000E1	4.000000E0	4.559949E22
5.900000E1	4.100000E0	5.165970E22
5.900000E1	4.200000E0	5.823637E22
5.900000E1	4.300000E0	6.535361E22
5.900000E1	4.400000E0	7.303616E22
5.900000E1	4.500000E0	8.130946E22
5.900000E1	4.600000E0	9.019969E22
5.900000E1	4.700000E0	9.973375E22
5.900000E1	4.800000E0	1.099394E23
5.900000E1	4.900000E0	1.208451E23
5.900000E1	5.000000E0	1.324804E23
5.900000E1	5.100000E0	1.448755E23
5.900000E1	5.200000E0	1.580617E23
5.900000E1	5.300000E0	1.720714E23
5.900000E1	5.400000E0	1.869377E23
5.900000E1	5.500000E0	2.026951E23
5.900000E1	5.600000E0	2.193791E23
5.900000E1	5.700000E0	2.370262E23
5.900000E1	5.800000E0	2.556743E23
5.900000E1	5.900000E0	2.753625E23
5.900000E1	6.000000E0	2.961312E23
5.900000E1	6.100000E0	3.180223E23
5.900000E1	6.200000E0	3.410787E23
5.900000E1	6.300000E0	3.653452E23
5.900000E1	6.400000E0	3.908679E23
5.900000E1	6.500000E0	4.176945E23
5.900000E1	6.600000E0	4.458744E23
5.900000E1	6.700000E0	4.754584E23
5.900000E1	6.800000E0	5.064996E23
5.900000E1	6.900000E0	5.390523E23
5.900000E1	7.000000E0	5.731732E23
5.900000E1	7.100000E0	6.089207E23
5.900000E1	7.200000E0	6.463552E23
5.900000E1	7.300000E0	6.855393E23
5.900000E1	7.400000E0	7.265377E23
5.900000E1	7.500000E0	7.694175E23
5.900000E1	7.600000E0	8.142479E23
5.900000E1	7.700000E0	8.611008E23
5.900000E1	7.800000E0	9.100503E23
5.900000E1	7.900000E0	9.611733E23
5.900000E1	8.000000E0	1.014549E24
5.900000E1	8.100000E0	1.070261E24
5.900000E1	8.200000E0	1.128393E24
5.900000E1	8.300000E0	1.189034E24
5.900000E1	8.400000E0	1.252275E24
5.900000E1	8.500000E0	1.318210E24
5.900000E1	8.600000E0	1.386938E24
5.900000E1	8.700000E0	1.458560E24
5.900000E1	8.800000E0	1.533180E24
5.900000E1	8.900000E0	1.610907E24
5.900000E1	9.000000E0	1.691853E24
5.900000E1	9.100000E0	1.776135E24
5.900000E1	9.200000E0	1.863872E24
5.900000E1	9.300000E0	1.955189E24
5.900000E1	9.400000E0	2.050216E24
5.900000E1	9.500000E0	2.149085E24
5.900000E1	9.600000E0	2.251935E24
5.900000E1	9.700000E0	2.358908E24
5.900000E1	9.800000E0	2.470154E24
5.900000E1	9.900000E0	2.585824E24
5.900000E1	1.000000E1	2.706077E24
6.000000E1	0.000000E0	1.113406E-14
6.000000E1	1.000000E-1	6.196495E-13
6.000000E1	2.000000E-1	3.453549E-11
6.000000E1	3.000000E-1	1.929740E-9
6.000000E1	4.000000E-1	1.081944E-7
6.000000E1	5.000000E-1	6.089232E-6
6.000000E1	6.000000E-1	3.444474E-4
6.000000E1	7.000000E-1	1.960761E-2
6.000000E1	8.000000E-1	1.112899E0
6.000000E1	9.000000E-1	6.188766E1
6.000000E1	1.000000E0	3.344385E3
6.000000E1	1.100000E0	1.761954E5
6.000000E1	1.200000E0	9.143109E6
6.000000E1	1.300000E0	4.703137E8
6.000000E1	1.400000E0	2.291980E10
6.000000E1	1.500000E0	1.004050E12
6.000000E1	1.600000E0	3.980098E13
6.000000E1	1.700000E0	1.443759E15
6.000000E1	1.800000E0	4.679261E16
6.000000E1	1.900000E0	1.247540E18
6.000000E1	2.000000E0	1.960465E19
6.000000E1	2.100000E0	1.179772E20
6.000000E1	2.200000E0	3.466585E20
6.000000E1	2.300000E0	7.148481E20
6.000000E1	2.400000E0	1.232898E21
6.000000E1	2.500000E0	1.919277E21
6.000000E1	2.600000E0	2.795077E21
6.000000E1	2.700000E0	3.880985E21
6.000000E1	2.800000E0	5.196780E21
6.000000E1	2.900000E0	6.761678E21
6.000000E1	3.000000E0	8.594715E21
6.000000E1	3.100000E0	1.071498E22
6.000000E1	3.200000E0	1.314177E22
6.000000E1	3.300000E0	1.589464E22
6.000000E1	3.400000E0	1.899344E22
6.000000E1	3.500000E0	2.245840E22
6.000000E1	3.600000E0	2.631013E22
6.000000E1	3.700000E0	3.056967E22
6.000000E1	3.800000E0	3.525852E22
6.000000E1	3.900000E0	4.039867E22
6.000000E1	4.000000E0	4.601264E22
6.000000E1	4.100000E0	5.212351E22
6.000000E1	4.200000E0	5.875496E22
6.000000E1	4.300000E0	6.593130E22
6.000000E1	4.400000E0	7.367748E22
6.000000E1	4.500000E0	8.201918E22
6.000000E1	4.600000E0	9.098278E22
6.000000E1	4.700000E0	1.005955E23
6.000000E1	4.800000E0	1.108852E23
6.000000E1	4.900000E0	1.218807E23
6.000000E1	5.000000E0	1.336119E23
6.000000E1	5.100000E0	1.461091E23
6.000000E1	5.200000E0	1.594041E23
6.000000E1	5.300000E0	1.735293E23
6.000000E1	5.400000E0	1.885185E23
6.000000E1	5.500000E0	2.044061E23
6.000000E1	5.600000E0	2.212282E23
6.000000E1	5.700000E0	2.390216E23
6.000000E1	5.800000E0	2.578246E23
6.000000E1	5.900000E0	2.776767E23
6.000000E1	6.000000E0	2.986185E23
6.000000E1	6.100000E0	3.206924E23
6.000000E1	6.200000E0	3.439418E23
6.000000E1	6.300000E0	3.684117E23
6.000000E1	6.400000E0	3.941489E23
6.000000E1	6.500000E0	4.212013E23
6.000000E1	6.600000E0	4.496189E23
6.000000E1	6.700000E0	4.794532E23
6.000000E1	6.800000E0	5.107574E23
6.000000E1	6.900000E0	5.435866E23
6.000000E1	7.000000E0	5.779979E23
6.000000E1	7.100000E0	6.140503E23
6.000000E1	7.200000E0	6.518048E23
6.000000E1	7.300000E0	6.913246E23
6.000000E1	7.400000E0	7.326751E23
6.000000E1	7.500000E0	7.759238E23
6.000000E1	7.600000E0	8.211407E23
6.000000E1	7.700000E0	8.683983E23
6.000000E1	7.800000E0	9.177716E23
6.000000E1	7.900000E0	9.693381E23
6.000000E1	8.000000E0	1.023178E24
6.000000E1	8.100000E0	1.079375E24
6.000000E1	8.200000E0	1.138014E24
6.000000E1	8.300000E0	1.199185E24
6.000000E1	8.400000E0	1.262980E24
6.000000E1	8.500000E0	1.329494E24
6.000000E1	8.600000E0	1.398826E24
6.000000E1	8.700000E0	1.471077E24
6.000000E1	8.800000E0	1.546355E24
6.000000E1	8.900000E0	1.624768E24
6.000000E1	9.000000E0	1.706430E24
6.000000E1	9.100000E0	1.791458E24
6.000000E1	9.200000E0	1.879973E24
6.000000E1	9.300000E0	1.972102E24
6.000000E1	9.400000E0	2.067973E24
6.000000E1	9.500000E0	2.167723E24
6.000000E1	9.600000E0	2.271490E24
6.000000E1	9.700000E0	2.379418E24
6.000000E1	9.800000E0	2.491658E24
6.000000E1	9.900000E0	2.608363E24
6.000000E1	1.000000E1	2.729693E24
6.100000E1	0.000000E0	1.116162E-14
6.100000E1	1.000000E-1	6.215565E-13
6.100000E1	2.000000E-1	3.466737E-11
6.100000E1	3.000000E-1	1.938866E-9
6.100000E1	4.000000E-1	1.088270E-7
6.100000E1	5.000000E-1	6.133171E-6
6.100000E1	6.000000E-1	3.475089E-4
6.100000E1	7.000000E-1	1.976746E-2
6.100000E1	8.000000E-1	1.112221E0
6.100000E1	9.000000E-1	6.107233E1
6.100000E1	1.000000E0	3.263293E3
6.100000E1	1.100000E0	1.707138E5
6.100000E1	1.200000E0	8.830375E6
6.100000E1	1.300000E0	4.545809E8
6.100000E1	1.400000E0	2.243317E10
6.100000E1	1.500000E0	9.959920E11
6.100000E1	1.600000E0	3.976481E13
6.100000E1	1.700000E0	1.447145E15
6.100000E1	1.800000E0	4.686985E16
6.100000E1	1.900000E0	1.243488E18
6.100000E1	2.000000E0	1.951545E19
6.100000E1	2.100000E0	1.182913E20
6.100000E1	2.200000E0	3.502528E20
6.100000E1	2.300000E0	7.251808E20
6.100000E1	2.400000E0	1.252123E21
6.100000E1	2.500000E0	1.948649E21
6.100000E1	2.600000E0	2.835793E21
6.100000E1	2.700000E0	3.934570E21
6.100000E1	2.800000E0	5.265125E21
6.100000E1	2.900000E0	6.846959E21
6.100000E1	3.000000E0	8.699322E21
6.100000E1	3.100000E0	1.084149E22
6.100000E1	3.200000E0	1.329290E22
6.100000E1	3.300000E0	1.607327E22
6.100000E1	3.400000E0	1.920263E22
6.100000E1	3.500000E0	2.270138E22
6.100000E1	3.600000E0	2.659030E22
6.100000E1	3.700000E0	3.089062E22
6.100000E1	3.800000E0	3.562402E22
6.100000E1	3.900000E0	4.081270E22
6.100000E1	4.000000E0	4.647939E22
6.100000E1	4.100000E0	5.264739E22
6.100000E1	4.200000E0	5.934059E22
6.100000E1	4.300000E0	6.658353E22
6.100000E1	4.400000E0	7.440142E22
6.100000E1	4.500000E0	8.282018E22
6.100000E1	4.600000E0	9.186646E22
6.100000E1	4.700000E0	1.015677E23
6.100000E1	4.800000E0	1.119522E23
6.100000E1	4.900000E0	1.230489E23
6.100000E1	5.000000E0	1.348880E23
6.100000E1	5.100000E0	1.475003E23
6.100000E1	5.200000E0	1.609177E23
6.100000E1	5.300000E0	1.751731E23
6.100000E1	5.400000E0	1.903005E23
6.100000E1	5.500000E0	2.063349E23
6.100000E1	5.600000E0	2.233125E23
6.100000E1	5.700000E0	2.412707E23
6.100000E1	5.800000E0	2.602480E23
6.100000E1	5.900000E0	2.802845E23
6.100000E1	6.000000E0	3.014212E23
6.100000E1	6.100000E0	3.237008E23
6.100000E1	6.200000E0	3.471674E23
6.100000E1	6.300000E0	3.718664E23
6.100000E1	6.400000E0	3.978449E23
6.100000E1	6.500000E0	4.251516E23
6.100000E1	6.600000E0	4.538368E23
6.100000E1	6.700000E0	4.839527E23
6.100000E1	6.800000E0	5.155530E23
6.100000E1	6.900000E0	5.486934E23
6.100000E1	7.000000E0	5.834316E23
6.100000E1	7.100000E0	6.198272E23
6.100000E1	7.200000E0	6.579420E23
6.100000E1	7.300000E0	6.978396E23
6.100000E1	7.400000E0	7.395863E23
6.100000E1	7.500000E0	7.832502E23
6.100000E1	7.600000E0	8.289023E23
6.100000E1	7.700000E0	8.766155E23
6.100000E1	7.800000E0	9.264658E23
6.100000E1	7.900000E0	9.785315E23
6.100000E1	8.000000E0	1.032894E24
6.100000E1	8.100000E0	1.089636E24
6.100000E1	8.200000E0	1.148847E24
6.100000E1	8.300000E0	1.210614E24
6.100000E1	8.400000E0	1.275032E24
6.100000E1	8.500000E0	1.342197E24
6.100000E1	8.600000E0	1.412209E24
6.100000E1	8.700000E0	1.485171E24
6.100000E1	8.800000E0	1.561189E24
6.100000E1	8.900000E0	1.640375E24
6.100000E1	9.000000E0	1.722843E24
6.100000E1	9.100000E0	1.808711E24
6.100000E1	9.200000E0	1.898102E24
6.100000E1	9.300000E0	1.991144E24
6.100000E1	9.400000E0	2.087967E24
6.100000E1	9.500000E0	2.188707E24
6.100000E1	9.600000E0	2.293507E24
6.100000E1	9.700000E0	2.402510E24
6.100000E1	9.800000E0	2.515869E24
6.100000E1	9.900000E0	2.633739E24
6.100000E1	1.000000E1	2.756283E24
6.200000E1	0.000000E0	1.119487E-14
6.200000E1	1.000000E-1	6.238445E-13
6.200000E1	2.000000E-1	3.482483E-11
6.200000E1	3.000000E-1	1.949715E-9
6.200000E1	4.000000E-1	1.095760E-7
6.200000E1	5.000000E-1	6.185014E-6
6.200000E1	6.000000E-1	3.510065E-4
6.200000E1	7.000000E-1	1.987478E-2
6.200000E1	8.000000E-1	1.105789E0
6.200000E1	9.000000E-1	5.996604E1
6.200000E1	1.000000E0	3.173234E3
6.200000E1	1.100000E0	1.651344E5
6.200000E1	1.200000E0	8.523419E6
6.200000E1	1.300000E0	4.388860E8
6.200000E1	1.400000E0	2.191034E10
6.200000E1	1.500000E0	9.869180E11
6.200000E1	1.600000E0	3.972252E13
6.200000E1	1.700000E0	1.450571E15
6.200000E1	1.800000E0	4.694282E16
6.200000E1	1.900000E0	1.238977E18
6.200000E1	2.000000E0	1.941667E19
6.200000E1	2.100000E0	1.186032E20
6.200000E1	2.200000E0	3.541238E20
6.200000E1	2.300000E0	7.365597E20
6.200000E1	2.400000E0	1.273588E21
6.200000E1	2.500000E0	1.981706E21
6.200000E1	2.600000E0	2.881779E21
6.200000E1	2.700000E0	3.995142E21
6.200000E1	2.800000E0	5.342343E21
6.200000E1	2.900000E0	6.943224E21
6.200000E1	3.000000E0	8.817293E21
6.200000E1	3.100000E0	1.098403E22
6.200000E1	3.200000E0	1.346306E22
6.200000E1	3.300000E0	1.627429E22
6.200000E1	3.400000E0	1.943792E22
6.200000E1	3.500000E0	2.297454E22
6.200000E1	3.600000E0	2.690514E22
6.200000E1	3.700000E0	3.125114E22
6.200000E1	3.800000E0	3.603446E22
6.200000E1	3.900000E0	4.127750E22
6.200000E1	4.000000E0	4.700322E22
6.200000E1	4.100000E0	5.323517E22
6.200000E1	4.200000E0	5.999750E22
6.200000E1	4.300000E0	6.731500E22
6.200000E1	4.400000E0	7.521315E22
6.200000E1	4.500000E0	8.371814E22
6.200000E1	4.600000E0	9.285694E22
6.200000E1	4.700000E0	1.026573E23
6.200000E1	4.800000E0	1.131477E23
6.200000E1	4.900000E0	1.243576E23
6.200000E1	5.000000E0	1.363174E23
6.200000E1	5.100000E0	1.490584E23
6.200000E1	5.200000E0	1.626127E23
6.200000E1	5.300000E0	1.770136E23
6.200000E1	5.400000E0	1.922956E23
6.200000E1	5.500000E0	2.084941E23
6.200000E1	5.600000E0	2.256456E23
6.200000E1	5.700000E0	2.437879E23
6.200000E1	5.800000E0	2.629602E23
6.200000E1	5.900000E0	2.832028E23
6.200000E1	6.000000E0	3.045574E23
6.200000E1	6.100000E0	3.270670E23
6.200000E1	6.200000E0	3.507763E23
6.200000E1	6.300000E0	3.757313E23
6.200000E1	6.400000E0	4.019796E23
6.200000E1	6.500000E0	4.295705E23
6.200000E1	6.600000E0	4.585549E23
6.200000E1	6.700000E0	4.889854E23
6.200000E1	6.800000E0	5.209166E23
6.200000E1	6.900000E0	5.544049E23
6.200000E1	7.000000E0	5.895085E23
6.200000E1	7.100000E0	6.262877E23
6.200000E1	7.200000E0	6.648050E23
6.200000E1	7.300000E0	7.051250E23
6.200000E1	7.400000E0	7.473144E23
6.200000E1	7.500000E0	7.914425E23
6.200000E1	7.600000E0	8.375808E23
6.200000E1	7.700000E0	8.858034E23
6.200000E1	7.800000E0	9.361868E23
6.200000E1	7.900000E0	9.888104E23
6.200000E1	8.000000E0	1.043756E24
6.200000E1	8.100000E0	1.101110E24
6.200000E1	8.200000E0	1.160958E24
6.200000E1	8.300000E0	1.223392E24
6.200000E1	8.400000E0	1.288507E24
6.200000E1	8.500000E0	1.356400E24
6.200000E1	8.600000E0	1.427172E24
6.200000E1	8.700000E0	1.500927E24
6.200000E1	8.800000E0	1.577773E24
6.200000E1	8.900000E0	1.657822E24
6.200000E1	9.000000E0	1.741191E24
6.200000E1	9.100000E0	1.827999E24
6.200000E1	9.200000E0	1.918369E24
6.200000E1	9.300000E0	2.012432E24
6.200000E1	9.400000E0	2.110318E24
6.200000E1	9.500000E0	2.212167E24
6.200000E1	9.600000E0	2.318121E24
6.200000E1	9.700000E0	2.428327E24
6.200000E1	9.800000E0	2.542937E24
6.200000E1	9.900000E0	2.662110E24
6.200000E1	1.000000E1	2.786010E24
6.300000E1	0.000000E0	1.123492E-14
6.300000E1	1.000000E-1	6.265864E-13
6.300000E1	2.000000E-1	3.501260E-11
6.300000E1	3.000000E-1	1.962594E-9
6.300000E1	4.000000E-1	1.104617E-7
6.300000E1	5.000000E-1	6.246094E-6
6.300000E1	6.000000E-1	3.542329E-4
6.300000E1	7.000000E-1	1.989142E-2
6.300000E1	8.000000E-1	1.093087E0
6.300000E1	9.000000E-1	5.859654E1
6.300000E1	1.000000E0	3.076651E3
6.300000E1	1.100000E0	1.595222E5
6.300000E1	1.200000E0	8.223139E6
6.300000E1	1.300000E0	4.234426E8
6.300000E1	1.400000E0	2.135708E10
6.300000E1	1.500000E0	9.767960E11
6.300000E1	1.600000E0	3.967253E13
6.300000E1	1.700000E0	1.453940E15
6.300000E1	1.800000E0	4.700798E16
6.300000E1	1.900000E0	1.233983E18
6.300000E1	2.000000E0	1.930804E19
6.300000E1	2.100000E0	1.189040E20
6.300000E1	2.200000E0	3.582473E20
6.300000E1	2.300000E0	7.489854E20
6.300000E1	2.400000E0	1.297391E21
6.300000E1	2.500000E0	2.018697E21
6.300000E1	2.600000E0	2.933461E21
6.300000E1	2.700000E0	4.063301E21
6.300000E1	2.800000E0	5.429209E21
6.300000E1	2.900000E0	7.051419E21
6.300000E1	3.000000E0	8.949749E21
6.300000E1	3.100000E0	1.114392E22
6.300000E1	3.200000E0	1.365379E22
6.300000E1	3.300000E0	1.649944E22
6.300000E1	3.400000E0	1.970130E22
6.300000E1	3.500000E0	2.328016E22
6.300000E1	3.600000E0	2.725723E22
6.300000E1	3.700000E0	3.165416E22
6.300000E1	3.800000E0	3.649309E22
6.300000E1	3.900000E0	4.179670E22
6.300000E1	4.000000E0	4.758819E22
6.300000E1	4.100000E0	5.389137E22
6.300000E1	4.200000E0	6.073067E22
6.300000E1	4.300000E0	6.813118E22
6.300000E1	4.400000E0	7.611867E22
6.300000E1	4.500000E0	8.471966E22
6.300000E1	4.600000E0	9.396141E22
6.300000E1	4.700000E0	1.038720E23
6.300000E1	4.800000E0	1.144803E23
6.300000E1	4.900000E0	1.258162E23
6.300000E1	5.000000E0	1.379103E23
6.300000E1	5.100000E0	1.507943E23
6.300000E1	5.200000E0	1.645009E23
6.300000E1	5.300000E0	1.790638E23
6.300000E1	5.400000E0	1.945177E23
6.300000E1	5.500000E0	2.108985E23
6.300000E1	5.600000E0	2.282434E23
6.300000E1	5.700000E0	2.465905E23
6.300000E1	5.800000E0	2.659795E23
6.300000E1	5.900000E0	2.864513E23
6.300000E1	6.000000E0	3.080481E23
6.300000E1	6.100000E0	3.308134E23
6.300000E1	6.200000E0	3.547926E23
6.300000E1	6.300000E0	3.800321E23
6.300000E1	6.400000E0	4.065803E23
6.300000E1	6.500000E0	4.344871E23
6.300000E1	6.600000E0	4.638039E23
6.300000E1	6.700000E0	4.945843E23
6.300000E1	6.800000E0	5.268834E23
6.300000E1	6.900000E0	5.607582E23
6.300000E1	7.000000E0	5.962679E23
6.300000E1	7.100000E0	6.334735E23
6.300000E1	7.200000E0	6.724383E23
6.300000E1	7.300000E0	7.132276E23
6.300000E1	7.400000E0	7.559093E23
6.300000E1	7.500000E0	8.005533E23
6.300000E1	7.600000E0	8.472321E23
6.300000E1	7.700000E0	8.960207E23
6.300000E1	7.800000E0	9.469967E23
6.300000E1	7.900000E0	1.000241E24
6.300000E1	8.000000E0	1.055835E24
6.300000E1	8.100000E0	1.113867E24
6.300000E1	8.200000E0	1.174425E24
6.300000E1	8.300000E0	1.237601E24
6.300000E1	8.400000E0	1.303490E24
6.300000E1	8.500000E0	1.372192E24
6.300000E1	8.600000E0	1.443809E24
6.300000E1	8.700000E0	1.518445E24
6.300000E1	8.800000E0	1.596212E24
6.300000E1	8.900000E0	1.677222E24
6.300000E1	9.000000E0	1.761592E24
6.300000E1	9.100000E0	1.849444E24
6.300000E1	9.200000E0	1.940904E24
6.300000E1	9.300000E0	2.036101E24
6.300000E1	9.400000E0	2.135171E24
6.300000E1	9.500000E0	2.238252E24
6.300000E1	9.600000E0	2.345489E24
6.300000E1	9.700000E0	2.457031E24
6.300000E1	9.800000E0	2.573034E24
6.300000E1	9.900000E0	2.693656E24
6.300000E1	1.000000E1	2.819063E24
6.400000E1	0.000000E0	1.128315E-14
6.400000E1	1.000000E-1	6.298710E-13
6.400000E1	2.000000E-1	3.523644E-11
6.400000E1	3.000000E-1	1.977881E-9
6.400000E1	4.000000E-1	1.115089E-7
6.400000E1	5.000000E-1	6.314478E-6
6.400000E1	6.000000E-1	3.563718E-4
6.400000E1	7.000000E-1	1.979117E-2
6.400000E1	8.000000E-1	1.074153E0
6.400000E1	9.000000E-1	5.700659E1
6.400000E1	1.000000E0	2.975848E3
6.400000E1	1.100000E0	1.539275E5
6.400000E1	1.200000E0	7.930146E6
6.400000E1	1.300000E0	4.084539E8
