# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
4.850000e-08 9.781475e+21 1.165304e+23 -1.661016e+00 4.659226e+07 2.665686e+26 1.435627e-12 3.862904e-10 4.015006e+19 0.000000e+00 1.299506e-01 3.401413e+02
4.950000e-08 1.243475e+22 1.151178e+23 -1.707930e+00 4.722361e+07 3.346208e+26 1.560165e-12 3.859946e-10 4.702580e+19 0.000000e+00 1.781112e-01 3.400931e+02
5.050000e-08 1.544038e+22 1.137842e+23 -1.755464e+00 4.782957e+07 4.105643e+26 1.687269e-12 3.857496e-10 5.416050e+19 0.000000e+00 2.378071e-01 3.400334e+02
5.150000e-08 1.878731e+22 1.125293e+23 -1.803590e+00 4.840853e+07 4.939604e+26 1.816438e-12 3.855497e-10 6.134723e+19 0.000000e+00 3.102675e-01 3.399610e+02
5.250000e-08 2.246212e+22 1.113529e+23 -1.852281e+00 4.895893e+07 5.843618e+26 1.947255e-12 3.853898e-10 6.844537e+19 0.000000e+00 3.966506e-01 3.398746e+02
5.350000e-08 2.645065e+22 1.102548e+23 -1.901507e+00 4.947932e+07 6.813506e+26 2.079382e-12 3.852644e-10 7.538706e+19 0.000000e+00 4.980454e-01 3.397732e+02
5.450000e-08 3.073917e+22 1.092346e+23 -1.951239e+00 4.996832e+07 7.845682e+26 2.212548e-12 3.851680e-10 8.214975e+19 0.000000e+00 6.154784e-01 3.396558e+02
5.550000e-08 3.531535e+22 1.082922e+23 -2.001444e+00 5.042462e+07 8.937341e+26 2.346547e-12 3.850960e-10 8.876438e+19 0.000000e+00 7.499252e-01 3.395213e+02
5.650000e-08 4.016888e+22 1.074272e+23 -2.052089e+00 5.084699e+07 1.008658e+27 2.481222e-12 3.850435e-10 9.527692e+19 0.000000e+00 9.023236e-01 3.393689e+02
5.750000e-08 4.529191e+22 1.066396e+23 -2.103138e+00 5.123426e+07 1.129245e+27 2.616466e-12 3.850058e-10 1.017430e+20 0.000000e+00 1.073589e+00 3.391977e+02
5.850000e-08 5.067932e+22 1.059293e+23 -2.154557e+00 5.158526e+07 1.255503e+27 2.752212e-12 3.849788e-10 1.082233e+20 0.000000e+00 1.264628e+00 3.390066e+02
5.950000e-08 5.632892e+22 1.052964e+23 -2.206309e+00 5.189890e+07 1.387541e+27 2.888428e-12 3.849585e-10 1.147674e+20 0.000000e+00 1.476359e+00 3.387949e+02
6.050000e-08 6.224157e+22 1.047414e+23 -2.258355e+00 5.217404e+07 1.525575e+27 3.025114e-12 3.849414e-10 1.214253e+20 0.000000e+00 1.709725e+00 3.385615e+02
6.150000e-08 6.842124e+22 1.042647e+23 -2.310657e+00 5.240956e+07 1.669926e+27 3.162297e-12 3.849242e-10 1.282457e+20 0.000000e+00 1.965713e+00 3.383055e+02
6.250000e-08 7.487517e+22 1.038672e+23 -2.363174e+00 5.260429e+07 1.821028e+27 3.300033e-12 3.849041e-10 1.352497e+20 0.000000e+00 2.245370e+00 3.380259e+02
6.350000e-08 8.161389e+22 1.035499e+23 -2.415865e+00 5.275705e+07 1.979432e+27 3.438400e-12 3.848786e-10 1.424827e+20 0.000000e+00 2.549820e+00 3.377214e+02
6.450000e-08 8.865143e+22 1.033144e+23 -2.468688e+00 5.286654e+07 2.145816e+27 3.577501e-12 3.848458e-10 1.499661e+20 0.000000e+00 2.880289e+00 3.373910e+02
6.550000e-08 9.600546e+22 1.031626e+23 -2.521598e+00 5.293142e+07 2.320993e+27 3.717464e-12 3.848042e-10 1.577201e+20 0.000000e+00 3.238120e+00 3.370331e+02
6.650000e-08 1.036976e+23 1.030968e+23 -2.574551e+00 5.295022e+07 2.505932e+27 3.858442e-12 3.847527e-10 1.657641e+20 0.000000e+00 3.624799e+00 3.366464e+02
6.750000e-08 1.117537e+23 1.031198e+23 -2.627499e+00 5.292134e+07 2.701776e+27 4.000613e-12 3.846908e-10 1.741174e+20 0.000000e+00 4.041983e+00 3.362293e+02
6.850000e-08 1.202043e+23 1.032352e+23 -2.680394e+00 5.284305e+07 2.909868e+27 4.144188e-12 3.846191e-10 1.827997e+20 0.000000e+00 4.491525e+00 3.357797e+02
6.950000e-08 1.290853e+23 1.034471e+23 -2.733185e+00 5.271342e+07 3.131786e+27 4.289408e-12 3.845381e-10 1.918311e+20 0.000000e+00 4.975515e+00 3.352957e+02
7.050000e-08 1.384382e+23 1.037605e+23 -2.785820e+00 5.253034e+07 3.369388e+27 4.436554e-12 3.844498e-10 2.012324e+20 0.000000e+00 5.496316e+00 3.347749e+02
7.150000e-08 1.483117e+23 1.041814e+23 -2.838246e+00 5.229142e+07 3.624866e+27 4.585949e-12 3.843569e-10 2.110159e+20 0.000000e+00 6.056618e+00 3.342146e+02
7.250000e-08 1.587623e+23 1.047169e+23 -2.890403e+00 5.199403e+07 3.900819e+27 4.737968e-12 3.842633e-10 2.211939e+20 0.000000e+00 6.659491e+00 3.336118e+02
7.350000e-08 1.698557e+23 1.053755e+23 -2.942234e+00 5.163521e+07 4.200349e+27 4.893051e-12 3.841746e-10 2.318067e+20 0.000000e+00 7.308467e+00 3.329628e+02
7.450000e-08 1.816686e+23 1.061673e+23 -2.993674e+00 5.121161e+07 4.527174e+27 5.051704e-12 3.840973e-10 2.428745e+20 0.000000e+00 8.007618e+00 3.322636e+02
7.550000e-08 1.942913e+23 1.071044e+23 -3.044657e+00 5.071947e+07 4.885797e+27 5.214528e-12 3.840408e-10 2.544062e+20 0.000000e+00 8.761680e+00 3.315096e+02
7.650000e-08 2.078297e+23 1.082013e+23 -3.095113e+00 5.015449e+07 5.281721e+27 5.382230e-12 3.840168e-10 2.664601e+20 0.000000e+00 9.576188e+00 3.306951e+02
7.750000e-08 2.224099e+23 1.094758e+23 -3.144966e+00 4.951179e+07 5.721721e+27 5.555660e-12 3.840399e-10 2.790749e+20 0.000000e+00 1.045766e+01 3.298136e+02
7.850000e-08 2.381819e+23 1.109495e+23 -3.194136e+00 4.878576e+07 6.214263e+27 5.735826e-12 3.841298e-10 2.922774e+20 0.000000e+00 1.141384e+01 3.288574e+02
7.950000e-08 2.553270e+23 1.126492e+23 -3.242537e+00 4.796994e+07 6.770039e+27 5.923959e-12 3.843107e-10 3.061406e+20 0.000000e+00 1.245400e+01 3.278173e+02
8.050000e-08 2.740648e+23 1.146084e+23 -3.290076e+00 4.705686e+07 7.402771e+27 6.121567e-12 3.846152e-10 3.207436e+20 0.000000e+00 1.358936e+01 3.266819e+02
8.150000e-08 2.946656e+23 1.168695e+23 -3.336651e+00 4.603778e+07 8.130355e+27 6.330509e-12 3.850854e-10 3.361803e+20 0.000000e+00 1.483370e+01 3.254375e+02
8.250000e-08 3.174652e+23 1.194878e+23 -3.382152e+00 4.490242e+07 8.976616e+27 6.553122e-12 3.857779e-10 3.525758e+20 0.000000e+00 1.620412e+01 3.240671e+02
8.350000e-08 3.428866e+23 1.225366e+23 -3.426456e+00 4.363863e+07 9.974024e+27 6.792377e-12 3.867699e-10 3.701000e+20 0.000000e+00 1.772224e+01 3.225490e+02
8.450000e-08 3.714719e+23 1.261170e+23 -3.469429e+00 4.223184e+07 1.116818e+28 7.052115e-12 3.881712e-10 3.889714e+20 0.000000e+00 1.941591e+01 3.208553e+02
8.550000e-08 4.039281e+23 1.303753e+23 -3.510920e+00 4.066448e+07 1.262578e+28 7.337407e-12 3.901456e-10 4.094900e+20 0.000000e+00 2.132202e+01 3.189492e+02
8.650000e-08 4.411982e+23 1.355420e+23 -3.550758e+00 3.891513e+07 1.445020e+28 7.655086e-12 3.929588e-10 4.321087e+20 0.000000e+00 2.349105e+01 3.167802e+02
8.750000e-08 4.845761e+23 1.420201e+23 -3.588750e+00 3.695754e+07 1.681583e+28 8.014682e-12 3.970890e-10 4.574494e+20 0.000000e+00 2.599573e+01 3.142755e+02
8.850000e-08 5.359045e+23 1.505892e+23 -3.624673e+00 3.475953e+07 2.005009e+28 8.430005e-12 4.034726e-10 4.864511e+20 0.000000e+00 2.894902e+01 3.113222e+02
8.950000e-08 5.979440e+23 1.628156e+23 -3.658269e+00 3.228216e+07 2.483215e+28 8.922211e-12 4.139580e-10 5.205867e+20 0.000000e+00 3.254448e+01 3.077268e+02
9.050000e-08 6.751091e+23 1.816287e+23 -3.689237e+00 2.947834e+07 3.264151e+28 9.525874e-12 4.318120e-10 5.622919e+20 0.000000e+00 3.714863e+01 3.031226e+02
9.150000e-08 7.749720e+23 2.114688e+23 -3.717226e+00 2.628708e+07 4.662849e+28 1.030095e-11 4.614128e-10 6.158555e+20 0.000000e+00 4.349885e+01 2.967724e+02
9.250000e-08 9.112195e+23 2.565664e+23 -3.741811e+00 2.260936e+07 7.291612e+28 1.135512e-11 5.057280e-10 6.891564e+20 0.000000e+00 5.307543e+01 2.871958e+02
9.350000e-08 1.108997e+24 3.161864e+23 -3.762444e+00 1.823954e+07 1.215031e+29 1.288269e-11 5.615952e-10 7.966113e+20 0.000000e+00 6.865013e+01 2.716211e+02
9.450000e-08 1.413806e+24 3.778284e+23 -3.778290e+00 1.271887e+07 2.031257e+29 1.523292e-11 6.152014e-10 9.628675e+20 0.000000e+00 9.465577e+01 2.456155e+02
9.550000e-08 1.907813e+24 4.119152e+23 -3.787882e+00 5.076510e+06 3.127125e+29 1.907364e-11 6.406486e-10 1.223059e+21 0.000000e+00 1.359790e+02 2.042923e+02
9.650000e-08 2.758680e+24 3.762361e+23 -3.788444e+00 -6.628584e+06 3.963094e+29 2.605034e-11 6.069912e-10 1.621725e+21 0.000000e+00 1.927779e+02 1.474934e+02
9.750000e-08 4.460441e+24 2.478300e+23 -3.774625e+00 -2.653012e+07 3.650150e+29 4.278563e-11 5.046571e-10 2.295159e+21 0.000000e+00 2.537667e+02 8.650456e+01
9.850000e-08 9.454068e+24 8.380123e+22 -3.735383e+00 -6.751418e+07 2.554306e+29 1.285847e-10 4.059347e-10 4.358575e+21 0.000000e+00 3.034699e+02 3.680139e+01
9.950000e-08 4.040678e+25 3.171484e+21 -3.639597e+00 -9.578669e+07 1.019783e+29 1.132175e-09 1.871462e-10 1.775167e+22 0.000000e+00 3.321015e+02 8.169776e+00

# V = 4.900000
5.000000e-10 3.295162e-03 3.974694e+25 -6.584467e-01 -1.018113e+08 5.604073e+00 4.786499e-13 1.215705e-07 1.229864e-05 0.000000e+00 4.490936e-28 3.649050e+02
1.500000e-09 1.759724e-01 8.404646e+24 -5.566355e-01 -7.646407e+07 2.087167e+02 3.316755e-13 1.264117e-08 6.568084e-04 0.000000e+00 1.761808e-26 3.649050e+02
2.500000e-09 1.363746e+00 3.328983e+24 -5.055186e-01 -4.107715e+07 1.306433e+03 2.314237e-13 3.569857e-09 5.089900e-03 0.000000e+00 1.389949e-25 3.649050e+02
3.500000e-09 5.044911e+00 1.799814e+24 -4.744812e-01 -2.560945e+07 4.888143e+03 2.108639e-13 1.927528e-09 1.883056e-02 0.000000e+00 6.352352e-25 3.649050e+02
4.500000e-09 1.282471e+01 1.165483e+24 -4.542997e-01 -1.666654e+07 1.299033e+04 2.037155e-13 1.329904e-09 4.786845e-02 0.000000e+00 2.067459e-24 3.649050e+02
5.500000e-09 2.616791e+01 8.464453e+23 -4.411481e-01 -1.059885e+07 2.775404e+04 2.006541e-13 1.039053e-09 9.766640e-02 0.000000e+00 5.331443e-24 3.649050e+02
6.500000e-09 4.642274e+01 6.637057e+23 -4.331020e-01 -6.044459e+06 5.112687e+04 1.992679e-13 8.727129e-10 1.732607e-01 0.000000e+00 1.165050e-23 3.649050e+02
7.500000e-09 7.496056e+01 5.486846e+23 -4.290592e-01 -2.388066e+06 8.493007e+04 1.987102e-13 7.671465e-10 2.797834e-01 0.000000e+00 2.254986e-23 3.649050e+02
8.500000e-09 1.133005e+02 4.709188e+23 -4.283259e-01 6.869101e+05 1.310586e+05 1.986213e-13 6.950526e-10 4.228656e-01 0.000000e+00 3.985247e-23 3.649050e+02
9.500000e-09 1.631781e+02 4.153214e+23 -4.304330e-01 3.359682e+06 1.916106e+05 1.988256e-13 6.430588e-10 6.090229e-01 0.000000e+00 6.570112e-23 3.649050e+02
1.050000e-08 2.265631e+02 3.737649e+23 -4.350452e-01 5.739451e+06 2.689144e+05 1.992286e-13 6.039528e-10 8.455866e-01 0.000000e+00 1.025932e-22 3.649050e+02
1.150000e-08 3.056439e+02 3.415657e+23 -4.419119e-01 7.896784e+06 3.658612e+05 1.997746e-13 5.735493e-10 1.140855e+00 0.000000e+00 1.534444e-22 3.649050e+02
1.250000e-08 4.028551e+02 3.158706e+23 -4.508388e-01 9.879517e+06 4.931613e+05 2.004290e-13 5.492738e-10 1.503579e+00 0.000000e+00 2.222597e-22 3.649050e+02
1.350000e-08 5.220768e+02 2.948595e+23 -4.616709e-01 1.172139e+07 7.843778e+05 2.011690e-13 5.294668e-10 1.948857e+00 0.000000e+00 3.246018e-22 3.649050e+02
1.450000e-08 6.877689e+02 2.773241e+23 -4.742816e-01 1.344701e+07 3.090832e+06 2.019795e-13 5.130141e-10 2.567133e+00 0.000000e+00 6.350404e-22 3.649050e+02
1.550000e-08 1.204662e+03 2.624350e+23 -4.885650e-01 1.507485e+07 3.083778e+07 2.028564e-13 4.991435e-10 4.496132e+00 0.000000e+00 3.353022e-21 3.649050e+02
1.650000e-08 5.819588e+03 2.496062e+23 -5.044313e-01 1.661909e+07 3.534335e+08 2.038186e-13 4.873030e-10 2.172030e+01 0.000000e+00 3.413654e-20 3.649050e+02
1.750000e-08 5.669734e+04 2.384123e+23 -5.218031e-01 1.809088e+07 3.807577e+09 2.048774e-13 4.770883e-10 2.116088e+02 0.000000e+00 3.674702e-19 3.649050e+02
1.850000e-08 5.888328e+05 2.285381e+23 -5.406130e-01 1.949914e+07 3.792486e+10 2.060328e-13 4.681971e-10 2.198059e+03 0.000000e+00 3.710607e-18 3.649050e+02
1.950000e-08 5.741751e+06 2.197451e+23 -5.608014e-01 2.085109e+07 3.504298e+11 2.073001e-13 4.603988e-10 2.143256e+04 0.000000e+00 3.482124e-17 3.649050e+02
2.050000e-08 5.205286e+07 2.118495e+23 -5.823152e-01 2.215272e+07 3.017766e+12 2.087069e-13 4.535139e-10 1.942777e+05 0.000000e+00 3.046435e-16 3.649050e+02
2.150000e-08 4.400098e+08 2.047077e+23 -6.051069e-01 2.340900e+07 2.431847e+13 2.102939e-13 4.474016e-10 1.642456e+06 0.000000e+00 2.494518e-15 3.649050e+02
2.250000e-08 3.480691e+09 1.982058e+23 -6.291332e-01 2.462412e+07 1.839934e+14 2.121174e-13 4.419488e-10 1.299259e+07 0.000000e+00 1.918214e-14 3.649050e+02
2.350000e-08 2.584375e+10 1.922521e+23 -6.543551e-01 2.580169e+07 1.310464e+15 2.142543e-13 4.370642e-10 9.648681e+07 0.000000e+00 1.389013e-13 3.649050e+02
2.450000e-08 1.805095e+11 1.867721e+23 -6.807366e-01 2.694477e+07 8.802982e+15 2.168074e-13 4.326731e-10 6.743242e+08 0.000000e+00 9.490777e-13 3.649050e+02
2.550000e-08 1.187698e+12 1.817046e+23 -7.082446e-01 2.805604e+07 5.583450e+16 2.199133e-13 4.287138e-10 4.441684e+09 0.000000e+00 6.127111e-12 3.649050e+02
2.650000e-08 7.365232e+12 1.769990e+23 -7.368487e-01 2.913784e+07 3.344667e+17 2.237508e-13 4.251348e-10 2.762560e+10 0.000000e+00 3.739368e-11 3.649050e+02
2.750000e-08 4.302505e+13 1.726127e+23 -7.665203e-01 3.019222e+07 1.890914e+18 2.285517e-13 4.218927e-10 1.624005e+11 0.000000e+00 2.156663e-10 3.649050e+02
2.850000e-08 2.363882e+14 1.685100e+23 -7.972331e-01 3.122100e+07 1.007159e+19 2.346130e-13 4.189507e-10 9.024081e+11 0.000000e+00 1.173968e-09 3.649050e+02
2.950000e-08 1.218258e+15 1.646603e+23 -8.289623e-01 3.222579e+07 5.039698e+19 2.423095e-13 4.162776e-10 4.742982e+12 0.000000e+00 6.018035e-09 3.649050e+02
3.050000e-08 5.867431e+15 1.610377e+23 -8.616847e-01 3.320805e+07 2.360042e+20 2.521080e-13 4.138463e-10 2.355427e+13 0.000000e+00 2.896130e-08 3.649050e+02
3.150000e-08 2.628754e+16 1.576198e+23 -8.953784e-01 3.416907e+07 1.029415e+21 2.645775e-13 4.116334e-10 1.103961e+14 0.000000e+00 1.303326e-07 3.649050e+02
3.250000e-08 1.089855e+17 1.543870e+23 -9.300228e-01 3.511004e+07 4.160032e+21 2.803982e-13 4.096187e-10 4.869728e+14 0.000000e+00 5.460532e-07 3.649050e+02
3.350000e-08 4.158372e+17 1.513225e+23 -9.655985e-01 3.603201e+07 1.548880e+22 3.003575e-13 4.077847e-10 2.013181e+15 0.000000e+00 2.120098e-06 3.649050e+02
3.450000e-08 1.452619e+18 1.484115e+23 -1.002087e+00 3.693596e+07 5.285142e+22 3.253359e-13 4.061154e-10 7.759773e+15 0.000000e+00 7.594754e-06 3.649050e+02
3.550000e-08 4.625620e+18 1.456410e+23 -1.039470e+00 3.782276e+07 1.645505e+23 3.562684e-13 4.045972e-10 2.772998e+16 0.000000e+00 2.501057e-05 3.649050e+02
3.650000e-08 1.338862e+19 1.429996e+23 -1.077732e+00 3.869320e+07 4.660961e+23 3.940906e-13 4.032182e-10 9.127982e+16 0.000000e+00 7.553093e-05 3.649049e+02
3.750000e-08 3.519349e+19 1.404775e+23 -1.116857e+00 3.954798e+07 1.199984e+24 4.396612e-13 4.019677e-10 2.744624e+17 0.000000e+00 2.089986e-04 3.649048e+02
3.850000e-08 8.412707e+19 1.380659e+23 -1.156828e+00 4.038767e+07 2.811667e+24 4.936736e-13 4.008362e-10 7.460400e+17 0.000000e+00 5.303673e-04 3.649045e+02
3.950000e-08 1.835276e+20 1.357574e+23 -1.197632e+00 4.121266e+07 6.016852e+24 5.565867e-13 3.998156e-10 1.803611e+18 0.000000e+00 1.237610e-03 3.649037e+02
4.050000e-08 3.673890e+20 1.335461e+23 -1.239254e+00 4.202316e+07 1.182346e+25 6.285740e-13 3.988989e-10 3.797414e+18 0.000000e+00 2.666776e-03 3.649023e+02
4.150000e-08 6.794777e+20 1.314271e+23 -1.281678e+00 4.281910e+07 2.148047e+25 7.095079e-13 3.980795e-10 6.851388e+18 0.000000e+00 5.334715e-03 3.648997e+02
4.250000e-08 1.169924e+21 1.293967e+23 -1.324892e+00 4.360007e+07 3.635542e+25 7.989891e-13 3.973521e-10 1.065340e+19 0.000000e+00 9.967881e-03 3.648950e+02
4.350000e-08 1.890109e+21 1.274523e+23 -1.368879e+00 4.436539e+07 5.777362e+25 8.963983e-13 3.967111e-10 1.475778e+19 0.000000e+00 1.750845e-02 3.648875e+02
4.450000e-08 2.887310e+21 1.255920e+23 -1.413623e+00 4.511402e+07 8.686672e+25 1.000969e-12 3.961519e-10 1.903614e+19 0.000000e+00 2.909542e-02 3.648759e+02
4.550000e-08 4.200431e+21 1.238147e+23 -1.459107e+00 4.584469e+07 1.244679e+26 1.111854e-12 3.956689e-10 2.367753e+19 0.000000e+00 4.602518e-02 3.648590e+02
4.650000e-08 5.857596e+21 1.221198e+23 -1.505312e+00 4.655590e+07 1.710697e+26 1.228190e-12 3.952573e-10 2.891907e+19 0.000000e+00 6.970036e-02 3.648353e+02
4.750000e-08 7.875613e+21 1.205069e+23 -1.552218e+00 4.724602e+07 2.268391e+26 1.349146e-12 3.949119e-10 3.486145e+19 0.000000e+00 1.015764e-01 3.648034e+02
4.850000e-08 1.026095e+22 1.189757e+23 -1.599804e+00 4.791334e+07 2.916700e+26 1.473949e-12 3.946267e-10 4.143475e+19 0.000000e+00 1.431135e-01 3.647619e+02
4.950000e-08 1.301159e+22 1.175262e+23 -1.648045e+00 4.855613e+07 3.652571e+26 1.601915e-12 3.943964e-10 4.844991e+19 0.000000e+00 1.957392e-01 3.647092e+02
5.050000e-08 1.611929e+22 1.161581e+23 -1.696916e+00 4.917272e+07 4.471707e+26 1.732443e-12 3.942153e-10 5.567678e+19 0.000000e+00 2.608218e-01 3.646442e+02
5.150000e-08 1.957173e+22 1.148712e+23 -1.746391e+00 4.976148e+07 5.369235e+26 1.865030e-12 3.940771e-10 6.292485e+19 0.000000e+00 3.396565e-01 3.645653e+02
5.250000e-08 2.335451e+22 1.136652e+23 -1.796439e+00 5.032085e+07 6.340269e+26 1.999251e-12 3.939767e-10 7.006091e+19 0.000000e+00 4.334599e-01 3.644715e+02
5.350000e-08 2.745270e+22 1.125400e+23 -1.847032e+00 5.084938e+07 7.380304e+26 2.134769e-12 3.939078e-10 7.702345e+19 0.000000e+00 5.433738e-01 3.643616e+02
5.450000e-08 3.185207e+22 1.114950e+23 -1.898138e+00 5.134570e+07 8.485524e+26 2.271308e-12 3.938654e-10 8.381088e+19 0.000000e+00 6.704731e-01 3.642345e+02
5.550000e-08 3.653997e+22 1.105301e+23 -1.949724e+00 5.180851e+07 9.652978e+26 2.408661e-12 3.938439e-10 9.045185e+19 0.000000e+00 8.157786e-01 3.640892e+02
5.650000e-08 4.150594e+22 1.096450e+23 -2.001755e+00 5.223658e+07 1.088070e+27 2.546673e-12 3.938383e-10 9.699858e+19 0.000000e+00 9.802714e-01 3.639247e+02
5.750000e-08 4.674211e+22 1.088396e+23 -2.054197e+00 5.262875e+07 1.216775e+27 2.685234e-12 3.938436e-10 1.035165e+20 0.000000e+00 1.164910e+00 3.637401e+02
5.850000e-08 5.224348e+22 1.081137e+23 -2.107013e+00 5.298388e+07 1.351430e+27 2.824277e-12 3.938557e-10 1.100594e+20 0.000000e+00 1.370646e+00 3.635343e+02
5.950000e-08 5.800808e+22 1.074675e+23 -2.160165e+00 5.330086e+07 1.492158e+27 2.963768e-12 3.938703e-10 1.166770e+20 0.000000e+00 1.598442e+00 3.633065e+02
6.050000e-08 6.403705e+22 1.069013e+23 -2.213614e+00 5.357857e+07 1.639198e+27 3.103708e-12 3.938835e-10 1.234188e+20 0.000000e+00 1.849292e+00 3.630557e+02
6.150000e-08 7.033472e+22 1.064158e+23 -2.267322e+00 5.381589e+07 1.792898e+27 3.244123e-12 3.938921e-10 1.303329e+20 0.000000e+00 2.124233e+00 3.627808e+02
6.250000e-08 7.690875e+22 1.060116e+23 -2.321246e+00 5.401167e+07 1.953727e+27 3.385066e-12 3.938927e-10 1.374400e+20 0.000000e+00 2.424371e+00 3.624806e+02
6.350000e-08 8.377017e+22 1.056900e+23 -2.375345e+00 5.416469e+07 2.122277e+27 3.526614e-12 3.938830e-10 1.447815e+20 0.000000e+00 2.750894e+00 3.621541e+02
6.450000e-08 9.093352e+22 1.054525e+23 -2.429575e+00 5.427369e+07 2.299273e+27 3.668871e-12 3.938607e-10 1.523778e+20 0.000000e+00 3.105100e+00 3.617999e+02
6.550000e-08 9.841709e+22 1.053009e+23 -2.483892e+00 5.433730e+07 2.485587e+27 3.811962e-12 3.938242e-10 1.602479e+20 0.000000e+00 3.488409e+00 3.614166e+02
6.650000e-08 1.062431e+23 1.052377e+23 -2.538250e+00 5.435403e+07 2.682250e+27 3.956037e-12 3.937723e-10 1.684104e+20 0.000000e+00 3.902399e+00 3.610026e+02
6.750000e-08 1.144383e+23 1.052658e+23 -2.592601e+00 5.432230e+07 2.890480e+27 4.101277e-12 3.937043e-10 1.768840e+20 0.000000e+00 4.348823e+00 3.605562e+02
6.850000e-08 1.230338e+23 1.053888e+23 -2.646895e+00 5.424033e+07 3.111706e+27 4.247889e-12 3.936204e-10 1.856875e+20 0.000000e+00 4.829652e+00 3.600753e+02
6.950000e-08 1.320664e+23 1.056110e+23 -2.701081e+00 5.410618e+07 3.347607e+27 4.396114e-12 3.935212e-10 1.948406e+20 0.000000e+00 5.347100e+00 3.595579e+02
7.050000e-08 1.415787e+23 1.059374e+23 -2.755107e+00 5.391770e+07 3.600156e+27 4.546231e-12 3.934086e-10 2.043634e+20 0.000000e+00 5.903677e+00 3.590013e+02
7.150000e-08 1.516205e+23 1.063741e+23 -2.808917e+00 5.367249e+07 3.871680e+27 4.698563e-12 3.932849e-10 2.142559e+20 0.000000e+00 6.502237e+00 3.584028e+02
7.250000e-08 1.622494e+23 1.069286e+23 -2.862452e+00 5.336787e+07 4.164936e+27 4.853483e-12 3.931540e-10 2.245518e+20 0.000000e+00 7.146041e+00 3.577589e+02
7.350000e-08 1.735325e+23 1.076092e+23 -2.915652e+00 5.300083e+07 4.483209e+27 5.011431e-12 3.930209e-10 2.352807e+20 0.000000e+00 7.838834e+00 3.570662e+02
7.450000e-08 1.855482e+23 1.084265e+23 -2.968454e+00 5.256798e+07 4.830444e+27 5.172915e-12 3.928926e-10 2.464468e+20 0.000000e+00 8.584939e+00 3.563200e+02
7.550000e-08 1.983884e+23 1.093927e+23 -3.020788e+00 5.206547e+07 5.211405e+27 5.338532e-12 3.927777e-10 2.580887e+20 0.000000e+00 9.389380e+00 3.555156e+02
7.650000e-08 2.121613e+23 1.105226e+23 -3.072585e+00 5.148895e+07 5.631911e+27 5.508997e-12 3.926879e-10 2.702502e+20 0.000000e+00 1.025803e+01 3.546470e+02
7.750000e-08 2.269951e+23 1.118344e+23 -3.123766e+00 5.083345e+07 6.099127e+27 5.685152e-12 3.926377e-10 2.829574e+20 0.000000e+00 1.119779e+01 3.537072e+02
7.850000e-08 2.430430e+23 1.133500e+23 -3.174251e+00 5.009326e+07 6.621994e+27 5.868014e-12 3.926462e-10 2.962552e+20 0.000000e+00 1.221686e+01 3.526881e+02
7.950000e-08 2.604890e+23 1.150965e+23 -3.223953e+00 4.926181e+07 7.211790e+27 6.058815e-12 3.927375e-10 3.102185e+20 0.000000e+00 1.332507e+01 3.515799e+02
8.050000e-08 2.795571e+23 1.171078e+23 -3.272775e+00 4.833149e+07 7.882975e+27 6.259067e-12 3.929437e-10 3.249212e+20 0.000000e+00 1.453429e+01 3.503707e+02
8.150000e-08 3.005217e+23 1.194269e+23 -3.320616e+00 4.729340e+07 8.654382e+27 6.470635e-12 3.933062e-10 3.404591e+20 0.000000e+00 1.585908e+01 3.490459e+02
8.250000e-08 3.237243e+23 1.221094e+23 -3.367362e+00 4.613710e+07 9.551033e+27 6.695864e-12 3.938808e-10 3.569599e+20 0.000000e+00 1.731749e+01 3.475875e+02
8.350000e-08 3.495945e+23 1.252288e+23 -3.412890e+00 4.485020e+07 1.060695e+28 6.937735e-12 3.947435e-10 3.745970e+20 0.000000e+00 1.893233e+01 3.459727e+02
8.450000e-08 3.786823e+23 1.288856e+23 -3.457062e+00 4.341788e+07 1.186975e+28 7.200102e-12 3.960012e-10 3.936112e+20 0.000000e+00 2.073291e+01 3.441721e+02
8.550000e-08 4.117040e+23 1.332242e+23 -3.499726e+00 4.182223e+07 1.340868e+28 7.488049e-12 3.978127e-10 4.142845e+20 0.000000e+00 2.275794e+01 3.421471e+02
8.650000e-08 4.496141e+23 1.384679e+23 -3.540707e+00 4.004144e+07 1.533007e+28 7.808422e-12 4.004309e-10 4.371055e+20 0.000000e+00 2.506016e+01 3.398448e+02
8.750000e-08 4.937187e+23 1.450007e+23 -3.579809e+00 3.804867e+07 1.781102e+28 8.170748e-12 4.043052e-10 4.626902e+20 0.000000e+00 2.771506e+01 3.371899e+02
8.850000e-08 5.458711e+23 1.535603e+23 -3.616804e+00 3.581096e+07 2.117982e+28 8.588790e-12 4.103135e-10 4.919893e+20 0.000000e+00 3.083857e+01 3.340664e+02
8.950000e-08 6.088332e+23 1.656455e+23 -3.651430e+00 3.328814e+07 2.611464e+28 9.083534e-12 4.202211e-10 5.265183e+20 0.000000e+00 3.462727e+01 3.302777e+02
