# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
5.000000E1	8.300000E0	4.265613E17
5.000000E1	8.400000E0	4.313494E17
5.000000E1	8.500000E0	4.360860E17
5.000000E1	8.600000E0	4.407716E17
5.000000E1	8.700000E0	4.454067E17
5.000000E1	8.800000E0	4.499920E17
5.000000E1	8.900000E0	4.545278E17
5.000000E1	9.000000E0	4.590148E17
5.000000E1	9.100000E0	4.634535E17
5.000000E1	9.200000E0	4.678445E17
5.000000E1	9.300000E0	4.721884E17
5.000000E1	9.400000E0	4.764857E17
5.000000E1	9.500000E0	4.807370E17
5.000000E1	9.600000E0	4.849428E17
5.000000E1	9.700000E0	4.891039E17
5.000000E1	9.800000E0	4.932206E17
5.000000E1	9.900000E0	4.972937E17
5.000000E1	1.000000E1	5.013237E17
5.100000E1	0.000000E0	4.049254E-1
5.100000E1	1.000000E-1	3.158157E0
5.100000E1	2.000000E-1	2.464021E1
5.100000E1	3.000000E-1	1.923331E2
5.100000E1	4.000000E-1	1.502164E3
5.100000E1	5.000000E-1	1.173702E4
5.100000E1	6.000000E-1	9.175329E4
5.100000E1	7.000000E-1	7.177168E5
5.100000E1	8.000000E-1	5.617477E6
5.100000E1	9.000000E-1	4.399661E7
5.100000E1	1.000000E0	3.448338E8
5.100000E1	1.100000E0	2.700460E9
5.100000E1	1.200000E0	2.054110E10
5.100000E1	1.300000E0	1.461265E11
5.100000E1	1.400000E0	9.650443E11
5.100000E1	1.500000E0	5.979656E12
5.100000E1	1.600000E0	3.484095E13
5.100000E1	1.700000E0	1.892701E14
5.100000E1	1.800000E0	9.468092E14
5.100000E1	1.900000E0	4.152459E15
5.100000E1	2.000000E0	1.285501E16
5.100000E1	2.100000E0	2.348287E16
5.100000E1	2.200000E0	3.185829E16
5.100000E1	2.300000E0	3.934900E16
5.100000E1	2.400000E0	4.690667E16
5.100000E1	2.500000E0	5.461770E16
5.100000E1	2.600000E0	6.239292E16
5.100000E1	2.700000E0	7.016997E16
5.100000E1	2.800000E0	7.792062E16
5.100000E1	2.900000E0	8.563364E16
5.100000E1	3.000000E0	9.330462E16
5.100000E1	3.100000E0	1.009318E17
5.100000E1	3.200000E0	1.085145E17
5.100000E1	3.300000E0	1.160521E17
5.100000E1	3.400000E0	1.235444E17
5.100000E1	3.500000E0	1.309909E17
5.100000E1	3.600000E0	1.383913E17
5.100000E1	3.700000E0	1.457450E17
5.100000E1	3.800000E0	1.530515E17
5.100000E1	3.900000E0	1.603102E17
5.100000E1	4.000000E0	NaN
5.100000E1	4.100000E0	1.746817E17
5.100000E1	4.200000E0	1.817932E17
5.100000E1	4.300000E0	1.888543E17
5.100000E1	4.400000E0	1.958644E17
5.100000E1	4.500000E0	2.028228E17
5.100000E1	4.600000E0	2.097289E17
5.100000E1	4.700000E0	2.165820E17
5.100000E1	4.800000E0	2.233817E17
5.100000E1	4.900000E0	2.301273E17
5.100000E1	5.000000E0	2.368183E17
5.100000E1	5.100000E0	2.434543E17
5.100000E1	5.200000E0	2.500348E17
5.100000E1	5.300000E0	2.565595E17
5.100000E1	5.400000E0	2.630278E17
5.100000E1	5.500000E0	2.694396E17
5.100000E1	5.600000E0	2.757944E17
5.100000E1	5.700000E0	2.820921E17
5.100000E1	5.800000E0	2.883325E17
5.100000E1	5.900000E0	2.945153E17
5.100000E1	6.000000E0	3.006405E17
5.100000E1	6.100000E0	3.067080E17
5.100000E1	6.200000E0	3.127176E17
5.100000E1	6.300000E0	3.186694E17
5.100000E1	6.400000E0	3.245633E17
5.100000E1	6.500000E0	3.303995E17
5.100000E1	6.600000E0	3.361780E17
5.100000E1	6.700000E0	3.418990E17
5.100000E1	6.800000E0	3.475625E17
5.100000E1	6.900000E0	3.531687E17
5.100000E1	7.000000E0	3.587180E17
5.100000E1	7.100000E0	3.642104E17
5.100000E1	7.200000E0	3.696462E17
5.100000E1	7.300000E0	3.750259E17
5.100000E1	7.400000E0	3.803495E17
5.100000E1	7.500000E0	3.856176E17
5.100000E1	7.600000E0	3.908303E17
5.100000E1	7.700000E0	3.959882E17
5.100000E1	7.800000E0	4.010917E17
5.100000E1	7.900000E0	4.061410E17
5.100000E1	8.000000E0	4.111367E17
5.100000E1	8.100000E0	4.160792E17
5.100000E1	8.200000E0	4.209690E17
5.100000E1	8.300000E0	4.258066E17
5.100000E1	8.400000E0	4.305923E17
5.100000E1	8.500000E0	4.353269E17
5.100000E1	8.600000E0	4.400106E17
5.100000E1	8.700000E0	4.446442E17
5.100000E1	8.800000E0	4.492280E17
5.100000E1	8.900000E0	4.537627E17
5.100000E1	9.000000E0	4.582488E17
5.100000E1	9.100000E0	4.626868E17
5.100000E1	9.200000E0	4.670773E17
5.100000E1	9.300000E0	4.714209E17
5.100000E1	9.400000E0	4.757181E17
5.100000E1	9.500000E0	4.799695E17
5.100000E1	9.600000E0	4.841757E17
5.100000E1	9.700000E0	4.883372E17
5.100000E1	9.800000E0	4.924547E17
5.100000E1	9.900000E0	4.965287E17
5.100000E1	1.000000E1	5.005598E17
5.200000E1	0.000000E0	1.458616E-1
5.200000E1	1.000000E-1	1.189066E0
5.200000E1	2.000000E-1	9.698243E0
5.200000E1	3.000000E-1	7.915101E1
5.200000E1	4.000000E-1	6.464868E2
5.200000E1	5.000000E-1	5.283669E3
5.200000E1	6.000000E-1	4.321585E4
5.200000E1	7.000000E-1	3.537857E5
5.200000E1	8.000000E-1	2.898908E6
5.200000E1	9.000000E-1	2.377831E7
5.200000E1	1.000000E0	1.952682E8
5.200000E1	1.100000E0	1.605283E9
5.200000E1	1.200000E0	1.295071E10
5.200000E1	1.300000E0	9.814061E10
5.200000E1	1.400000E0	6.881124E11
5.200000E1	1.500000E0	4.509002E12
5.200000E1	1.600000E0	2.775940E13
5.200000E1	1.700000E0	1.593510E14
5.200000E1	1.800000E0	8.419416E14
5.200000E1	1.900000E0	3.891333E15
5.200000E1	2.000000E0	1.256036E16
5.200000E1	2.100000E0	2.341710E16
5.200000E1	2.200000E0	3.192154E16
5.200000E1	2.300000E0	3.939861E16
5.200000E1	2.400000E0	4.689980E16
5.200000E1	2.500000E0	5.456023E16
5.200000E1	2.600000E0	6.229784E16
5.200000E1	2.700000E0	7.004626E16
5.200000E1	2.800000E0	7.777345E16
5.200000E1	2.900000E0	8.546600E16
5.200000E1	3.000000E0	9.311845E16
5.200000E1	3.100000E0	1.007285E17
5.200000E1	3.200000E0	1.082949E17
5.200000E1	3.300000E0	1.158172E17
5.200000E1	3.400000E0	1.232948E17
5.200000E1	3.500000E0	1.307273E17
5.200000E1	3.600000E0	1.381142E17
5.200000E1	3.700000E0	1.454548E17
5.200000E1	3.800000E0	1.527488E17
5.200000E1	3.900000E0	1.599953E17
5.200000E1	4.000000E0	NaN
5.200000E1	4.100000E0	1.743437E17
5.200000E1	4.200000E0	1.814442E17
5.200000E1	4.300000E0	1.884947E17
5.200000E1	4.400000E0	1.954945E17
5.200000E1	4.500000E0	2.024429E17
5.200000E1	4.600000E0	2.093394E17
5.200000E1	4.700000E0	2.161833E17
5.200000E1	4.800000E0	2.229741E17
5.200000E1	4.900000E0	2.297111E17
5.200000E1	5.000000E0	2.363940E17
5.200000E1	5.100000E0	2.430221E17
5.200000E1	5.200000E0	2.495950E17
5.200000E1	5.300000E0	2.561124E17
5.200000E1	5.400000E0	2.625738E17
5.200000E1	5.500000E0	2.689790E17
5.200000E1	5.600000E0	2.753276E17
5.200000E1	5.700000E0	2.816194E17
5.200000E1	5.800000E0	2.878542E17
5.200000E1	5.900000E0	2.940318E17
5.200000E1	6.000000E0	3.001520E17
5.200000E1	6.100000E0	3.062148E17
5.200000E1	6.200000E0	3.122201E17
5.200000E1	6.300000E0	3.181679E17
5.200000E1	6.400000E0	3.240582E17
5.200000E1	6.500000E0	3.298910E17
5.200000E1	6.600000E0	3.356664E17
5.200000E1	6.700000E0	3.413846E17
5.200000E1	6.800000E0	3.470457E17
5.200000E1	6.900000E0	3.526498E17
5.200000E1	7.000000E0	3.581971E17
5.200000E1	7.100000E0	3.636880E17
5.200000E1	7.200000E0	3.691226E17
5.200000E1	7.300000E0	3.745012E17
5.200000E1	7.400000E0	3.798241E17
5.200000E1	7.500000E0	3.850918E17
5.200000E1	7.600000E0	3.903044E17
5.200000E1	7.700000E0	3.954624E17
5.200000E1	7.800000E0	4.005662E17
5.200000E1	7.900000E0	4.056163E17
5.200000E1	8.000000E0	4.106129E17
5.200000E1	8.100000E0	4.155566E17
5.200000E1	8.200000E0	4.204478E17
5.200000E1	8.300000E0	4.252870E17
5.200000E1	8.400000E0	4.300746E17
5.200000E1	8.500000E0	4.348113E17
5.200000E1	8.600000E0	4.394974E17
5.200000E1	8.700000E0	4.441335E17
5.200000E1	8.800000E0	4.487202E17
5.200000E1	8.900000E0	4.532579E17
5.200000E1	9.000000E0	4.577472E17
5.200000E1	9.100000E0	4.621887E17
5.200000E1	9.200000E0	4.665828E17
5.200000E1	9.300000E0	4.709302E17
5.200000E1	9.400000E0	4.752315E17
5.200000E1	9.500000E0	4.794871E17
5.200000E1	9.600000E0	4.836977E17
5.200000E1	9.700000E0	4.878638E17
5.200000E1	9.800000E0	4.919860E17
5.200000E1	9.900000E0	4.960649E17
5.200000E1	1.000000E1	5.001010E17
5.300000E1	0.000000E0	5.254207E-2
5.300000E1	1.000000E-1	4.476908E-1
5.300000E1	2.000000E-1	3.817172E0
5.300000E1	3.000000E-1	3.257309E1
5.300000E1	4.000000E-1	2.782287E2
5.300000E1	5.000000E-1	2.378556E3
5.300000E1	6.000000E-1	2.035469E4
5.300000E1	7.000000E-1	1.743924E5
5.300000E1	8.000000E-1	1.495987E6
5.300000E1	9.000000E-1	1.285118E7
5.300000E1	1.000000E0	1.105740E8
5.300000E1	1.100000E0	9.531992E8
5.300000E1	1.200000E0	8.137127E9
5.300000E1	1.300000E0	6.569255E10
5.300000E1	1.400000E0	4.895749E11
5.300000E1	1.500000E0	3.394848E12
5.300000E1	1.600000E0	2.208990E13
5.300000E1	1.700000E0	1.340385E14
5.300000E1	1.800000E0	7.482335E14
5.300000E1	1.900000E0	3.645190E15
5.300000E1	2.000000E0	1.227288E16
5.300000E1	2.100000E0	2.336725E16
5.300000E1	2.200000E0	3.201945E16
5.300000E1	2.300000E0	3.949277E16
5.300000E1	2.400000E0	4.693879E16
5.300000E1	2.500000E0	5.454738E16
5.300000E1	2.600000E0	6.224673E16
5.300000E1	2.700000E0	6.996693E16
5.300000E1	2.800000E0	7.767183E16
5.300000E1	2.900000E0	8.534556E16
5.300000E1	3.000000E0	9.298136E16
5.300000E1	3.100000E0	1.005762E17
5.300000E1	3.200000E0	1.081287E17
5.300000E1	3.300000E0	1.156380E17
5.300000E1	3.400000E0	1.231033E17
5.300000E1	3.500000E0	1.305241E17
5.300000E1	3.600000E0	1.379000E17
5.300000E1	3.700000E0	1.452302E17
5.300000E1	3.800000E0	1.525141E17
5.300000E1	3.900000E0	1.597512E17
5.300000E1	4.000000E0	NaN
5.300000E1	4.100000E0	1.740820E17
5.300000E1	4.200000E0	1.811743E17
5.300000E1	4.300000E0	1.882171E17
5.300000E1	4.400000E0	1.952096E17
5.300000E1	4.500000E0	2.021512E17
5.300000E1	4.600000E0	2.090412E17
5.300000E1	4.700000E0	2.158790E17
5.300000E1	4.800000E0	2.226641E17
5.300000E1	4.900000E0	2.293959E17
5.300000E1	5.000000E0	2.360738E17
5.300000E1	5.100000E0	2.426974E17
5.300000E1	5.200000E0	2.492662E17
5.300000E1	5.300000E0	2.557798E17
5.300000E1	5.400000E0	2.622379E17
5.300000E1	5.500000E0	2.686401E17
5.300000E1	5.600000E0	2.749860E17
5.300000E1	5.700000E0	2.812756E17
5.300000E1	5.800000E0	2.875085E17
5.300000E1	5.900000E0	2.936845E17
5.300000E1	6.000000E0	2.998036E17
5.300000E1	6.100000E0	3.058656E17
5.300000E1	6.200000E0	3.118705E17
5.300000E1	6.300000E0	3.178182E17
5.300000E1	6.400000E0	3.237087E17
5.300000E1	6.500000E0	3.295421E17
5.300000E1	6.600000E0	3.353185E17
5.300000E1	6.700000E0	3.410380E17
5.300000E1	6.800000E0	3.467006E17
5.300000E1	6.900000E0	3.523067E17
5.300000E1	7.000000E0	3.578563E17
5.300000E1	7.100000E0	3.633497E17
5.300000E1	7.200000E0	3.687871E17
5.300000E1	7.300000E0	3.741689E17
5.300000E1	7.400000E0	3.794954E17
5.300000E1	7.500000E0	3.847668E17
5.300000E1	7.600000E0	3.899834E17
5.300000E1	7.700000E0	3.951458E17
5.300000E1	7.800000E0	4.002542E17
5.300000E1	7.900000E0	4.053091E17
5.300000E1	8.000000E0	4.103109E17
5.300000E1	8.100000E0	4.152599E17
5.300000E1	8.200000E0	4.201568E17
5.300000E1	8.300000E0	4.250019E17
5.300000E1	8.400000E0	4.297957E17
5.300000E1	8.500000E0	4.345387E17
5.300000E1	8.600000E0	4.392314E17
5.300000E1	8.700000E0	4.438743E17
5.300000E1	8.800000E0	4.484680E17
5.300000E1	8.900000E0	4.530129E17
5.300000E1	9.000000E0	4.575096E17
5.300000E1	9.100000E0	4.619587E17
5.300000E1	9.200000E0	4.663606E17
5.300000E1	9.300000E0	4.707160E17
5.300000E1	9.400000E0	4.750254E17
5.300000E1	9.500000E0	4.792893E17
5.300000E1	9.600000E0	4.835084E17
5.300000E1	9.700000E0	4.876832E17
5.300000E1	9.800000E0	4.918142E17
5.300000E1	9.900000E0	4.959020E17
5.300000E1	1.000000E1	4.999472E17
5.400000E1	0.000000E0	1.892663E-2
5.400000E1	1.000000E-1	1.685584E-1
5.400000E1	2.000000E-1	1.502416E0
5.400000E1	3.000000E-1	1.340483E1
5.400000E1	4.000000E-1	1.197414E2
5.400000E1	5.000000E-1	1.070758E3
5.400000E1	6.000000E-1	9.587067E3
5.400000E1	7.000000E-1	8.596361E4
5.400000E1	8.000000E-1	7.720065E5
5.400000E1	9.000000E-1	6.945520E6
5.400000E1	1.000000E0	6.261450E7
5.400000E1	1.100000E0	5.658404E8
5.400000E1	1.200000E0	5.097412E9
5.400000E1	1.300000E0	4.382598E10
5.400000E1	1.400000E0	3.475246E11
5.400000E1	1.500000E0	2.552110E12
5.400000E1	1.600000E0	1.755700E13
5.400000E1	1.700000E0	1.126423E14
5.400000E1	1.800000E0	6.645181E14
5.400000E1	1.900000E0	3.412932E15
5.400000E1	2.000000E0	1.199093E16
5.400000E1	2.100000E0	2.333107E16
5.400000E1	2.200000E0	3.215129E16
5.400000E1	2.300000E0	3.963245E16
5.400000E1	2.400000E0	4.702538E16
5.400000E1	2.500000E0	5.458076E16
5.400000E1	2.600000E0	6.224079E16
5.400000E1	2.700000E0	6.993283E16
5.400000E1	2.800000E0	7.761638E16
5.400000E1	2.900000E0	8.527276E16
5.400000E1	3.000000E0	9.289372E16
5.400000E1	3.100000E0	1.004755E17
5.400000E1	3.200000E0	1.080161E17
5.400000E1	3.300000E0	1.155145E17
5.400000E1	3.400000E0	1.229698E17
5.400000E1	3.500000E0	1.303815E17
5.400000E1	3.600000E0	1.377487E17
5.400000E1	3.700000E0	1.450710E17
5.400000E1	3.800000E0	1.523476E17
5.400000E1	3.900000E0	1.595779E17
5.400000E1	4.000000E0	NaN
5.400000E1	4.100000E0	1.738966E17
5.400000E1	4.200000E0	1.809837E17
5.400000E1	4.300000E0	1.880217E17
5.400000E1	4.400000E0	1.950098E17
5.400000E1	4.500000E0	2.019476E17
5.400000E1	4.600000E0	2.088342E17
5.400000E1	4.700000E0	2.156691E17
5.400000E1	4.800000E0	2.224517E17
5.400000E1	4.900000E0	2.291814E17
5.400000E1	5.000000E0	2.358577E17
5.400000E1	5.100000E0	2.424801E17
5.400000E1	5.200000E0	2.490482E17
5.400000E1	5.300000E0	2.555616E17
5.400000E1	5.400000E0	2.620198E17
5.400000E1	5.500000E0	2.684226E17
5.400000E1	5.600000E0	2.747696E17
5.400000E1	5.700000E0	2.810605E17
5.400000E1	5.800000E0	2.872953E17
5.400000E1	5.900000E0	2.934736E17
5.400000E1	6.000000E0	2.995953E17
5.400000E1	6.100000E0	3.056603E17
5.400000E1	6.200000E0	3.116686E17
5.400000E1	6.300000E0	3.176202E17
5.400000E1	6.400000E0	3.235149E17
5.400000E1	6.500000E0	3.293529E17
5.400000E1	6.600000E0	3.351342E17
5.400000E1	6.700000E0	3.408590E17
5.400000E1	6.800000E0	3.465274E17
5.400000E1	6.900000E0	3.521394E17
5.400000E1	7.000000E0	3.576954E17
5.400000E1	7.100000E0	3.631955E17
5.400000E1	7.200000E0	3.686400E17
5.400000E1	7.300000E0	3.740292E17
5.400000E1	7.400000E0	3.793633E17
5.400000E1	7.500000E0	3.846426E17
5.400000E1	7.600000E0	3.898676E17
5.400000E1	7.700000E0	3.950385E17
5.400000E1	7.800000E0	4.001558E17
5.400000E1	7.900000E0	4.052198E17
5.400000E1	8.000000E0	4.102309E17
5.400000E1	8.100000E0	4.151897E17
5.400000E1	8.200000E0	4.200964E17
5.400000E1	8.300000E0	4.249516E17
5.400000E1	8.400000E0	4.297558E17
5.400000E1	8.500000E0	4.345094E17
5.400000E1	8.600000E0	4.392129E17
5.400000E1	8.700000E0	4.438669E17
5.400000E1	8.800000E0	4.484718E17
5.400000E1	8.900000E0	4.530281E17
5.400000E1	9.000000E0	4.575365E17
5.400000E1	9.100000E0	4.619974E17
5.400000E1	9.200000E0	4.664113E17
5.400000E1	9.300000E0	4.707788E17
5.400000E1	9.400000E0	4.751005E17
5.400000E1	9.500000E0	4.793769E17
5.400000E1	9.600000E0	4.836086E17
5.400000E1	9.700000E0	4.877961E17
5.400000E1	9.800000E0	4.919400E17
5.400000E1	9.900000E0	4.960408E17
5.400000E1	1.000000E1	5.000992E17
5.500000E1	0.000000E0	6.817723E-3
5.500000E1	1.000000E-1	6.346329E-2
5.500000E1	2.000000E-1	5.913422E-1
5.500000E1	3.000000E-1	5.516503E0
5.500000E1	4.000000E-1	5.153311E1
5.500000E1	5.000000E-1	4.820246E2
5.500000E1	6.000000E-1	4.515513E3
5.500000E1	7.000000E-1	4.237423E4
5.500000E1	8.000000E-1	3.983953E5
5.500000E1	9.000000E-1	3.753761E6
5.500000E1	1.000000E0	3.545656E7
5.500000E1	1.100000E0	3.358956E8
5.500000E1	1.200000E0	3.185480E9
5.500000E1	1.300000E0	2.914195E10
5.500000E1	1.400000E0	2.461006E11
5.500000E1	1.500000E0	1.915655E12
5.500000E1	1.600000E0	1.393761E13
5.500000E1	1.700000E0	9.457254E13
5.500000E1	1.800000E0	5.897509E14
5.500000E1	1.900000E0	3.193570E15
5.500000E1	2.000000E0	1.171292E16
5.500000E1	2.100000E0	2.330628E16
5.500000E1	2.200000E0	3.231623E16
5.500000E1	2.300000E0	3.981884E16
5.500000E1	2.400000E0	4.716171E16
5.500000E1	2.500000E0	5.466250E16
5.500000E1	2.600000E0	6.228171E16
5.500000E1	2.700000E0	6.994527E16
5.500000E1	2.800000E0	7.760813E16
5.500000E1	2.900000E0	8.524846E16
5.500000E1	3.000000E0	9.285624E16
5.500000E1	3.100000E0	1.004268E17
5.500000E1	3.200000E0	1.079576E17
5.500000E1	3.300000E0	1.154474E17
5.500000E1	3.400000E0	1.228950E17
5.500000E1	3.500000E0	1.302998E17
5.500000E1	3.600000E0	1.376610E17
5.500000E1	3.700000E0	1.449779E17
5.500000E1	3.800000E0	1.522497E17
5.500000E1	3.900000E0	1.594758E17
5.500000E1	4.000000E0	NaN
5.500000E1	4.100000E0	1.737880E17
5.500000E1	4.200000E0	1.808726E17
5.500000E1	4.300000E0	1.879087E17
5.500000E1	4.400000E0	1.948955E17
5.500000E1	4.500000E0	2.018324E17
5.500000E1	4.600000E0	2.087187E17
5.500000E1	4.700000E0	2.155538E17
5.500000E1	4.800000E0	2.223371E17
5.500000E1	4.900000E0	2.290681E17
5.500000E1	5.000000E0	2.357461E17
5.500000E1	5.100000E0	2.423708E17
5.500000E1	5.200000E0	2.489416E17
5.500000E1	5.300000E0	2.554582E17
5.500000E1	5.400000E0	2.619201E17
5.500000E1	5.500000E0	2.683270E17
5.500000E1	5.600000E0	2.746786E17
5.500000E1	5.700000E0	2.809747E17
5.500000E1	5.800000E0	2.872150E17
5.500000E1	5.900000E0	2.933993E17
5.500000E1	6.000000E0	2.995275E17
5.500000E1	6.100000E0	3.055995E17
5.500000E1	6.200000E0	3.116151E17
5.500000E1	6.300000E0	3.175744E17
5.500000E1	6.400000E0	3.234773E17
5.500000E1	6.500000E0	3.293239E17
5.500000E1	6.600000E0	3.351143E17
5.500000E1	6.700000E0	3.408484E17
5.500000E1	6.800000E0	3.465266E17
5.500000E1	6.900000E0	3.521488E17
5.500000E1	7.000000E0	3.577153E17
5.500000E1	7.100000E0	3.632263E17
5.500000E1	7.200000E0	3.686820E17
5.500000E1	7.300000E0	3.740827E17
5.500000E1	7.400000E0	3.794287E17
5.500000E1	7.500000E0	3.847203E17
5.500000E1	7.600000E0	3.899578E17
5.500000E1	7.700000E0	3.951415E17
5.500000E1	7.800000E0	4.002719E17
5.500000E1	7.900000E0	4.053493E17
5.500000E1	8.000000E0	4.103742E17
5.500000E1	8.100000E0	4.153468E17
5.500000E1	8.200000E0	4.202678E17
5.500000E1	8.300000E0	4.251374E17
5.500000E1	8.400000E0	4.299563E17
5.500000E1	8.500000E0	4.347248E17
5.500000E1	8.600000E0	4.394434E17
5.500000E1	8.700000E0	4.441127E17
5.500000E1	8.800000E0	4.487331E17
5.500000E1	8.900000E0	4.533052E17
5.500000E1	9.000000E0	4.578294E17
5.500000E1	9.100000E0	4.623064E17
5.500000E1	9.200000E0	4.667365E17
5.500000E1	9.300000E0	4.711204E17
5.500000E1	9.400000E0	4.754586E17
5.500000E1	9.500000E0	4.797517E17
5.500000E1	9.600000E0	4.840002E17
5.500000E1	9.700000E0	4.882046E17
5.500000E1	9.800000E0	4.923655E17
5.500000E1	9.900000E0	4.964835E17
5.500000E1	1.000000E1	5.005591E17
5.600000E1	0.000000E0	2.455870E-3
5.600000E1	1.000000E-1	2.389433E-2
5.600000E1	2.000000E-1	2.327488E-1
5.600000E1	3.000000E-1	2.270212E0
5.600000E1	4.000000E-1	2.217832E1
5.600000E1	5.000000E-1	2.169937E2
5.600000E1	6.000000E-1	2.126809E3
5.600000E1	7.000000E-1	2.088762E4
5.600000E1	8.000000E-1	2.055926E5
5.600000E1	9.000000E-1	2.028750E6
5.600000E1	1.000000E0	2.007790E7
5.600000E1	1.100000E0	1.993951E8
5.600000E1	1.200000E0	1.987139E9
5.600000E1	1.300000E0	1.931638E10
5.600000E1	1.400000E0	1.738447E11
5.600000E1	1.500000E0	1.435720E12
5.600000E1	1.600000E0	1.105134E13
5.600000E1	1.700000E0	7.932579E13
5.600000E1	1.800000E0	5.229961E14
5.600000E1	1.900000E0	2.986210E15
5.600000E1	2.000000E0	1.143738E16
5.600000E1	2.100000E0	2.329048E16
5.600000E1	2.200000E0	3.251339E16
5.600000E1	2.300000E0	4.005324E16
5.600000E1	2.400000E0	4.735036E16
5.600000E1	2.500000E0	5.479523E16
5.600000E1	2.600000E0	6.237174E16
5.600000E1	2.700000E0	7.000601E16
5.600000E1	2.800000E0	7.764850E16
5.600000E1	2.900000E0	8.527385E16
5.600000E1	3.000000E0	9.287000E16
5.600000E1	3.100000E0	1.004311E17
5.600000E1	3.200000E0	1.079542E17
5.600000E1	3.300000E0	1.154375E17
5.600000E1	3.400000E0	1.228797E17
5.600000E1	3.500000E0	1.302800E17
5.600000E1	3.600000E0	1.376375E17
5.600000E1	3.700000E0	1.449515E17
5.600000E1	3.800000E0	1.522211E17
5.600000E1	3.900000E0	1.594457E17
5.600000E1	4.000000E0	NaN
5.600000E1	4.100000E0	1.737568E17
5.600000E1	4.200000E0	1.808419E17
5.600000E1	4.300000E0	1.878790E17
5.600000E1	4.400000E0	1.948674E17
5.600000E1	4.500000E0	2.018065E17
5.600000E1	4.600000E0	2.086956E17
5.600000E1	4.700000E0	2.155341E17
5.600000E1	4.800000E0	2.223213E17
5.600000E1	4.900000E0	2.290568E17
5.600000E1	5.000000E0	2.357399E17
5.600000E1	5.100000E0	2.423702E17
5.600000E1	5.200000E0	2.489472E17
5.600000E1	5.300000E0	2.554705E17
5.600000E1	5.400000E0	2.619396E17
5.600000E1	5.500000E0	2.683543E17
5.600000E1	5.600000E0	2.747143E17
5.600000E1	5.700000E0	2.810191E17
5.600000E1	5.800000E0	2.872688E17
5.600000E1	5.900000E0	2.934629E17
5.600000E1	6.000000E0	2.996014E17
5.600000E1	6.100000E0	3.056842E17
5.600000E1	6.200000E0	3.117111E17
5.600000E1	6.300000E0	3.176821E17
5.600000E1	6.400000E0	3.235972E17
5.600000E1	6.500000E0	3.294565E17
5.600000E1	6.600000E0	3.352599E17
5.600000E1	6.700000E0	3.410076E17
5.600000E1	6.800000E0	3.466996E17
5.600000E1	6.900000E0	3.523361E17
5.600000E1	7.000000E0	3.579174E17
5.600000E1	7.100000E0	3.634435E17
5.600000E1	7.200000E0	3.689146E17
5.600000E1	7.300000E0	3.743312E17
5.600000E1	7.400000E0	3.796934E17
5.600000E1	7.500000E0	3.850015E17
5.600000E1	7.600000E0	3.902558E17
5.600000E1	7.700000E0	3.954567E17
5.600000E1	7.800000E0	4.006045E17
5.600000E1	7.900000E0	4.056997E17
5.600000E1	8.000000E0	4.107425E17
5.600000E1	8.100000E0	4.157335E17
5.600000E1	8.200000E0	4.206730E17
5.600000E1	8.300000E0	4.255615E17
5.600000E1	8.400000E0	4.303994E17
5.600000E1	8.500000E0	4.351871E17
5.600000E1	8.600000E0	4.399252E17
5.600000E1	8.700000E0	4.446142E17
5.600000E1	8.800000E0	4.492545E17
5.600000E1	8.900000E0	4.538466E17
5.600000E1	9.000000E0	4.583911E17
5.600000E1	9.100000E0	4.628884E17
5.600000E1	9.200000E0	4.673391E17
5.600000E1	9.300000E0	4.717437E17
5.600000E1	9.400000E0	4.761028E17
5.600000E1	9.500000E0	4.804168E17
5.600000E1	9.600000E0	4.846863E17
5.600000E1	9.700000E0	4.889119E17
5.600000E1	9.800000E0	4.930941E17
5.600000E1	9.900000E0	4.972334E17
5.600000E1	1.000000E1	5.013305E17
5.700000E1	0.000000E0	8.846500E-4
5.700000E1	1.000000E-1	8.996363E-3
5.700000E1	2.000000E-1	9.160857E-2
5.700000E1	3.000000E-1	9.342623E-1
5.700000E1	4.000000E-1	9.544889E0
5.700000E1	5.000000E-1	9.768435E1
5.700000E1	6.000000E-1	1.001728E3
5.700000E1	7.000000E-1	1.029618E4
5.700000E1	8.000000E-1	1.060964E5
5.700000E1	9.000000E-1	1.096454E6
5.700000E1	1.000000E0	1.136946E7
5.700000E1	1.100000E0	1.183654E8
5.700000E1	1.200000E0	1.238157E9
5.700000E1	1.300000E0	1.276525E10
5.700000E1	1.400000E0	1.224903E11
5.700000E1	1.500000E0	1.074355E12
5.700000E1	1.600000E0	8.752579E12
5.700000E1	1.700000E0	6.647252E13
5.700000E1	1.800000E0	4.634153E14
5.700000E1	1.900000E0	2.790049E15
5.700000E1	2.000000E0	1.116293E16
5.700000E1	2.100000E0	2.328113E16
5.700000E1	2.200000E0	3.274168E16
5.700000E1	2.300000E0	4.033704E16
5.700000E1	2.400000E0	4.759428E16
5.700000E1	2.500000E0	5.498220E16
5.700000E1	2.600000E0	6.251371E16
5.700000E1	2.700000E0	7.011738E16
5.700000E1	2.800000E0	7.773943E16
5.700000E1	2.900000E0	8.535061E16
5.700000E1	3.000000E0	9.293649E16
5.700000E1	3.100000E0	1.004899E17
5.700000E1	3.200000E0	1.080072E17
5.700000E1	3.300000E0	1.154860E17
5.700000E1	3.400000E0	1.229251E17
5.700000E1	3.500000E0	1.303232E17
5.700000E1	3.600000E0	1.376795E17
