# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
5.000000E1	8.700000E0	2.167019E17
5.000000E1	8.800000E0	2.184577E17
5.000000E1	8.900000E0	2.201790E17
5.000000E1	9.000000E0	2.218663E17
5.000000E1	9.100000E0	2.235202E17
5.000000E1	9.200000E0	2.251412E17
5.000000E1	9.300000E0	2.267300E17
5.000000E1	9.400000E0	2.282869E17
5.000000E1	9.500000E0	2.298128E17
5.000000E1	9.600000E0	2.313080E17
5.000000E1	9.700000E0	2.327732E17
5.000000E1	9.800000E0	2.342090E17
5.000000E1	9.900000E0	2.356158E17
5.000000E1	1.000000E1	2.369944E17
5.100000E1	0.000000E0	4.049254E-1
5.100000E1	1.000000E-1	3.158157E0
5.100000E1	2.000000E-1	2.464021E1
5.100000E1	3.000000E-1	1.923331E2
5.100000E1	4.000000E-1	1.502164E3
5.100000E1	5.000000E-1	1.173702E4
5.100000E1	6.000000E-1	9.175329E4
5.100000E1	7.000000E-1	7.177168E5
5.100000E1	8.000000E-1	5.617477E6
5.100000E1	9.000000E-1	4.399661E7
5.100000E1	1.000000E0	3.448338E8
5.100000E1	1.100000E0	2.700460E9
5.100000E1	1.200000E0	2.054110E10
5.100000E1	1.300000E0	1.461265E11
5.100000E1	1.400000E0	9.650447E11
5.100000E1	1.500000E0	5.979669E12
5.100000E1	1.600000E0	3.484079E13
5.100000E1	1.700000E0	1.891878E14
5.100000E1	1.800000E0	9.391842E14
5.100000E1	1.900000E0	3.859550E15
5.100000E1	2.000000E0	9.913603E15
5.100000E1	2.100000E0	1.501876E16
5.100000E1	2.200000E0	1.846307E16
5.100000E1	2.300000E0	2.207151E16
5.100000E1	2.400000E0	2.602818E16
5.100000E1	2.500000E0	3.010314E16
5.100000E1	2.600000E0	3.418785E16
5.100000E1	2.700000E0	3.825060E16
5.100000E1	2.800000E0	4.228326E16
5.100000E1	2.900000E0	4.628390E16
5.100000E1	3.000000E0	5.025219E16
5.100000E1	3.100000E0	5.418818E16
5.100000E1	3.200000E0	5.809196E16
5.100000E1	3.300000E0	6.196356E16
5.100000E1	3.400000E0	6.580287E16
5.100000E1	3.500000E0	6.960970E16
5.100000E1	3.600000E0	7.338377E16
5.100000E1	3.700000E0	7.712471E16
5.100000E1	3.800000E0	8.083209E16
5.100000E1	3.900000E0	8.450544E16
5.100000E1	4.000000E0	8.814424E16
5.100000E1	4.100000E0	9.174795E16
5.100000E1	4.200000E0	9.531602E16
5.100000E1	4.300000E0	9.884789E16
5.100000E1	4.400000E0	1.023430E17
5.100000E1	4.500000E0	1.058008E17
5.100000E1	4.600000E0	1.092208E17
5.100000E1	4.700000E0	1.126023E17
5.100000E1	4.800000E0	NaN
5.100000E1	4.900000E0	1.192483E17
5.100000E1	5.000000E0	1.225117E17
5.100000E1	5.100000E0	1.257349E17
5.100000E1	5.200000E0	1.289175E17
5.100000E1	5.300000E0	1.320590E17
5.100000E1	5.400000E0	1.351591E17
5.100000E1	5.500000E0	1.382176E17
5.100000E1	5.600000E0	1.412342E17
5.100000E1	5.700000E0	1.442086E17
5.100000E1	5.800000E0	1.471407E17
5.100000E1	5.900000E0	1.500303E17
5.100000E1	6.000000E0	1.528773E17
5.100000E1	6.100000E0	1.556816E17
5.100000E1	6.200000E0	NaN
5.100000E1	6.300000E0	1.611619E17
5.100000E1	6.400000E0	1.638380E17
5.100000E1	6.500000E0	1.664714E17
5.100000E1	6.600000E0	1.690623E17
5.100000E1	6.700000E0	1.716107E17
5.100000E1	6.800000E0	1.741168E17
5.100000E1	6.900000E0	1.765808E17
5.100000E1	7.000000E0	1.790030E17
5.100000E1	7.100000E0	1.813835E17
5.100000E1	7.200000E0	1.837227E17
5.100000E1	7.300000E0	1.860209E17
5.100000E1	7.400000E0	1.882783E17
5.100000E1	7.500000E0	1.904953E17
5.100000E1	7.600000E0	1.926724E17
5.100000E1	7.700000E0	1.948098E17
5.100000E1	7.800000E0	1.969080E17
5.100000E1	7.900000E0	1.989675E17
5.100000E1	8.000000E0	2.009887E17
5.100000E1	8.100000E0	2.029720E17
5.100000E1	8.200000E0	2.049179E17
5.100000E1	8.300000E0	2.068269E17
5.100000E1	8.400000E0	2.086996E17
5.100000E1	8.500000E0	2.105364E17
5.100000E1	8.600000E0	2.123379E17
5.100000E1	8.700000E0	2.141045E17
5.100000E1	8.800000E0	2.158369E17
5.100000E1	8.900000E0	2.175356E17
5.100000E1	9.000000E0	2.192011E17
5.100000E1	9.100000E0	2.208340E17
5.100000E1	9.200000E0	2.224349E17
5.100000E1	9.300000E0	2.240043E17
5.100000E1	9.400000E0	2.255427E17
5.100000E1	9.500000E0	2.270508E17
5.100000E1	9.600000E0	2.285291E17
5.100000E1	9.700000E0	2.299782E17
5.100000E1	9.800000E0	2.313986E17
5.100000E1	9.900000E0	2.327910E17
5.100000E1	1.000000E1	2.341557E17
5.200000E1	0.000000E0	1.458616E-1
5.200000E1	1.000000E-1	1.189066E0
5.200000E1	2.000000E-1	9.698243E0
5.200000E1	3.000000E-1	7.915101E1
5.200000E1	4.000000E-1	6.464868E2
5.200000E1	5.000000E-1	5.283669E3
5.200000E1	6.000000E-1	4.321585E4
5.200000E1	7.000000E-1	3.537857E5
5.200000E1	8.000000E-1	2.898908E6
5.200000E1	9.000000E-1	2.377831E7
5.200000E1	1.000000E0	1.952682E8
5.200000E1	1.100000E0	1.605283E9
5.200000E1	1.200000E0	1.295071E10
5.200000E1	1.300000E0	9.814061E10
5.200000E1	1.400000E0	6.881128E11
5.200000E1	1.500000E0	4.509017E12
5.200000E1	1.600000E0	2.775945E13
5.200000E1	1.700000E0	1.592867E14
5.200000E1	1.800000E0	8.352578E14
5.200000E1	1.900000E0	3.616962E15
5.200000E1	2.000000E0	9.668501E15
5.200000E1	2.100000E0	1.487945E16
5.200000E1	2.200000E0	1.829503E16
5.200000E1	2.300000E0	2.182456E16
5.200000E1	2.400000E0	2.571924E16
5.200000E1	2.500000E0	2.974873E16
5.200000E1	2.600000E0	3.379516E16
5.200000E1	2.700000E0	3.782238E16
5.200000E1	2.800000E0	4.182072E16
5.200000E1	2.900000E0	4.578767E16
5.200000E1	3.000000E0	4.972262E16
5.200000E1	3.100000E0	5.362547E16
5.200000E1	3.200000E0	5.749620E16
5.200000E1	3.300000E0	6.133476E16
5.200000E1	3.400000E0	6.514099E16
5.200000E1	3.500000E0	6.891464E16
5.200000E1	3.600000E0	7.265539E16
5.200000E1	3.700000E0	7.636285E16
5.200000E1	3.800000E0	8.003655E16
5.200000E1	3.900000E0	8.367601E16
5.200000E1	4.000000E0	8.728069E16
5.200000E1	4.100000E0	9.085007E16
5.200000E1	4.200000E0	9.438357E16
5.200000E1	4.300000E0	9.788064E16
5.200000E1	4.400000E0	1.013407E17
5.200000E1	4.500000E0	1.047633E17
5.200000E1	4.600000E0	1.081478E17
5.200000E1	4.700000E0	1.114937E17
5.200000E1	4.800000E0	NaN
5.200000E1	4.900000E0	1.180679E17
5.200000E1	5.000000E0	1.212953E17
5.200000E1	5.100000E0	1.244823E17
5.200000E1	5.200000E0	1.276286E17
5.200000E1	5.300000E0	1.307338E17
5.200000E1	5.400000E0	1.337977E17
5.200000E1	5.500000E0	1.368199E17
5.200000E1	5.600000E0	1.398002E17
5.200000E1	5.700000E0	1.427384E17
5.200000E1	5.800000E0	1.456344E17
5.200000E1	5.900000E0	1.484881E17
5.200000E1	6.000000E0	1.512994E17
5.200000E1	6.100000E0	1.540681E17
5.200000E1	6.200000E0	NaN
5.200000E1	6.300000E0	1.594782E17
5.200000E1	6.400000E0	1.621196E17
5.200000E1	6.500000E0	1.647187E17
5.200000E1	6.600000E0	1.672757E17
5.200000E1	6.700000E0	1.697906E17
5.200000E1	6.800000E0	1.722636E17
5.200000E1	6.900000E0	1.746950E17
5.200000E1	7.000000E0	1.770851E17
5.200000E1	7.100000E0	1.794341E17
5.200000E1	7.200000E0	1.817422E17
5.200000E1	7.300000E0	1.840099E17
5.200000E1	7.400000E0	1.862375E17
5.200000E1	7.500000E0	1.884253E17
5.200000E1	7.600000E0	1.905737E17
5.200000E1	7.700000E0	1.926832E17
5.200000E1	7.800000E0	1.947542E17
5.200000E1	7.900000E0	1.967871E17
5.200000E1	8.000000E0	1.987824E17
5.200000E1	8.100000E0	2.007406E17
5.200000E1	8.200000E0	2.026621E17
5.200000E1	8.300000E0	2.045474E17
5.200000E1	8.400000E0	2.063971E17
5.200000E1	8.500000E0	2.082117E17
5.200000E1	8.600000E0	2.099918E17
5.200000E1	8.700000E0	2.117377E17
5.200000E1	8.800000E0	2.134502E17
5.200000E1	8.900000E0	2.151297E17
5.200000E1	9.000000E0	2.167768E17
5.200000E1	9.100000E0	2.183921E17
5.200000E1	9.200000E0	2.199760E17
5.200000E1	9.300000E0	2.215293E17
5.200000E1	9.400000E0	2.230523E17
5.200000E1	9.500000E0	2.245458E17
5.200000E1	9.600000E0	2.260102E17
5.200000E1	9.700000E0	2.274461E17
5.200000E1	9.800000E0	2.288541E17
5.200000E1	9.900000E0	2.302347E17
5.200000E1	1.000000E1	2.315885E17
5.300000E1	0.000000E0	5.254207E-2
5.300000E1	1.000000E-1	4.476908E-1
5.300000E1	2.000000E-1	3.817172E0
5.300000E1	3.000000E-1	3.257309E1
5.300000E1	4.000000E-1	2.782287E2
5.300000E1	5.000000E-1	2.378556E3
5.300000E1	6.000000E-1	2.035469E4
5.300000E1	7.000000E-1	1.743924E5
5.300000E1	8.000000E-1	1.495987E6
5.300000E1	9.000000E-1	1.285118E7
5.300000E1	1.000000E0	1.105740E8
5.300000E1	1.100000E0	9.531992E8
5.300000E1	1.200000E0	8.137127E9
5.300000E1	1.300000E0	6.569256E10
5.300000E1	1.400000E0	4.895753E11
5.300000E1	1.500000E0	3.394863E12
5.300000E1	1.600000E0	2.209011E13
5.300000E1	1.700000E0	1.339898E14
5.300000E1	1.800000E0	7.424109E14
5.300000E1	1.900000E0	3.389089E15
5.300000E1	2.000000E0	9.436189E15
5.300000E1	2.100000E0	1.476381E16
5.300000E1	2.200000E0	1.815785E16
5.300000E1	2.300000E0	2.160795E16
5.300000E1	2.400000E0	2.543914E16
5.300000E1	2.500000E0	2.942320E16
5.300000E1	2.600000E0	3.343248E16
5.300000E1	2.700000E0	3.742581E16
5.300000E1	2.800000E0	4.139167E16
5.300000E1	2.900000E0	4.532687E16
5.300000E1	3.000000E0	4.923050E16
5.300000E1	3.100000E0	5.310231E16
5.300000E1	3.200000E0	5.694214E16
5.300000E1	3.300000E0	6.074987E16
5.300000E1	3.400000E0	6.452527E16
5.300000E1	3.500000E0	6.826805E16
5.300000E1	3.600000E0	7.197785E16
5.300000E1	3.700000E0	7.565423E16
5.300000E1	3.800000E0	7.929672E16
5.300000E1	3.900000E0	8.290482E16
5.300000E1	4.000000E0	8.647799E16
5.300000E1	4.100000E0	9.001567E16
5.300000E1	4.200000E0	9.351730E16
5.300000E1	4.300000E0	9.698234E16
5.300000E1	4.400000E0	1.004102E17
5.300000E1	4.500000E0	1.038004E17
5.300000E1	4.600000E0	1.071524E17
5.300000E1	4.700000E0	1.104657E17
5.300000E1	4.800000E0	NaN
5.300000E1	4.900000E0	1.169744E17
5.300000E1	5.000000E0	1.201689E17
5.300000E1	5.100000E0	1.233229E17
5.300000E1	5.200000E0	1.264363E17
5.300000E1	5.300000E0	1.295085E17
5.300000E1	5.400000E0	1.325395E17
5.300000E1	5.500000E0	1.355288E17
5.300000E1	5.600000E0	1.384764E17
5.300000E1	5.700000E0	1.413820E17
5.300000E1	5.800000E0	1.442455E17
5.300000E1	5.900000E0	1.470669E17
5.300000E1	6.000000E0	1.498461E17
5.300000E1	6.100000E0	1.525830E17
5.300000E1	6.200000E0	NaN
5.300000E1	6.300000E0	1.579303E17
5.300000E1	6.400000E0	1.605409E17
5.300000E1	6.500000E0	1.631094E17
5.300000E1	6.600000E0	1.656362E17
5.300000E1	6.700000E0	1.681214E17
5.300000E1	6.800000E0	1.705652E17
5.300000E1	6.900000E0	1.729679E17
5.300000E1	7.000000E0	1.753296E17
5.300000E1	7.100000E0	1.776508E17
5.300000E1	7.200000E0	1.799318E17
5.300000E1	7.300000E0	1.821728E17
5.300000E1	7.400000E0	1.843744E17
5.300000E1	7.500000E0	1.865367E17
5.300000E1	7.600000E0	1.886603E17
5.300000E1	7.700000E0	1.907456E17
5.300000E1	7.800000E0	1.927930E17
5.300000E1	7.900000E0	1.948030E17
5.300000E1	8.000000E0	1.967761E17
5.300000E1	8.100000E0	1.987127E17
5.300000E1	8.200000E0	2.006133E17
5.300000E1	8.300000E0	2.024785E17
5.300000E1	8.400000E0	2.043087E17
5.300000E1	8.500000E0	2.061045E17
5.300000E1	8.600000E0	2.078665E17
5.300000E1	8.700000E0	2.095951E17
5.300000E1	8.800000E0	2.112909E17
5.300000E1	8.900000E0	2.129545E17
5.300000E1	9.000000E0	2.145863E17
5.300000E1	9.100000E0	2.161870E17
5.300000E1	9.200000E0	2.177572E17
5.300000E1	9.300000E0	2.192972E17
5.300000E1	9.400000E0	2.208079E17
5.300000E1	9.500000E0	2.222895E17
5.300000E1	9.600000E0	2.237428E17
5.300000E1	9.700000E0	2.251683E17
5.300000E1	9.800000E0	2.265666E17
5.300000E1	9.900000E0	2.279380E17
5.300000E1	1.000000E1	2.292834E17
5.400000E1	0.000000E0	1.892663E-2
5.400000E1	1.000000E-1	1.685584E-1
5.400000E1	2.000000E-1	1.502416E0
5.400000E1	3.000000E-1	1.340483E1
5.400000E1	4.000000E-1	1.197414E2
5.400000E1	5.000000E-1	1.070758E3
5.400000E1	6.000000E-1	9.587067E3
5.400000E1	7.000000E-1	8.596361E4
5.400000E1	8.000000E-1	7.720065E5
5.400000E1	9.000000E-1	6.945520E6
5.400000E1	1.000000E0	6.261450E7
5.400000E1	1.100000E0	5.658404E8
5.400000E1	1.200000E0	5.097412E9
5.400000E1	1.300000E0	4.382599E10
5.400000E1	1.400000E0	3.475250E11
5.400000E1	1.500000E0	2.552126E12
5.400000E1	1.600000E0	1.755735E13
5.400000E1	1.700000E0	1.126069E14
5.400000E1	1.800000E0	6.594812E14
5.400000E1	1.900000E0	3.174773E15
5.400000E1	2.000000E0	9.215107E15
5.400000E1	2.100000E0	1.467087E16
5.400000E1	2.200000E0	1.805175E16
5.400000E1	2.300000E0	2.142213E16
5.400000E1	2.400000E0	2.518801E16
5.400000E1	2.500000E0	2.912643E16
5.400000E1	2.600000E0	3.309958E16
5.400000E1	2.700000E0	3.706061E16
5.400000E1	2.800000E0	4.099583E16
5.400000E1	2.900000E0	4.490125E16
5.400000E1	3.000000E0	4.877563E16
5.400000E1	3.100000E0	5.261851E16
5.400000E1	3.200000E0	5.642962E16
5.400000E1	3.300000E0	6.020874E16
5.400000E1	3.400000E0	6.395560E16
5.400000E1	3.500000E0	6.766983E16
5.400000E1	3.600000E0	7.135105E16
5.400000E1	3.700000E0	7.499880E16
5.400000E1	3.800000E0	7.861258E16
5.400000E1	3.900000E0	8.219185E16
5.400000E1	4.000000E0	8.573609E16
5.400000E1	4.100000E0	8.924472E16
5.400000E1	4.200000E0	9.271719E16
5.400000E1	4.300000E0	9.615295E16
5.400000E1	4.400000E0	9.955145E16
5.400000E1	4.500000E0	1.029122E17
5.400000E1	4.600000E0	1.062346E17
5.400000E1	4.700000E0	1.095182E17
5.400000E1	4.800000E0	NaN
5.400000E1	4.900000E0	1.159674E17
5.400000E1	5.000000E0	1.191322E17
5.400000E1	5.100000E0	1.222565E17
5.400000E1	5.200000E0	1.253401E17
5.400000E1	5.300000E0	1.283827E17
5.400000E1	5.400000E0	1.313840E17
5.400000E1	5.500000E0	1.343439E17
5.400000E1	5.600000E0	1.372621E17
5.400000E1	5.700000E0	1.401385E17
5.400000E1	5.800000E0	1.429731E17
5.400000E1	5.900000E0	1.457657E17
5.400000E1	6.000000E0	1.485163E17
5.400000E1	6.100000E0	1.512250E17
5.400000E1	6.200000E0	NaN
5.400000E1	6.300000E0	1.565168E17
5.400000E1	6.400000E0	1.591000E17
5.400000E1	6.500000E0	1.616417E17
5.400000E1	6.600000E0	1.641420E17
5.400000E1	6.700000E0	1.666012E17
5.400000E1	6.800000E0	1.690194E17
5.400000E1	6.900000E0	1.713969E17
5.400000E1	7.000000E0	1.737341E17
5.400000E1	7.100000E0	1.760312E17
5.400000E1	7.200000E0	1.782885E17
5.400000E1	7.300000E0	1.805065E17
5.400000E1	7.400000E0	1.826856E17
5.400000E1	7.500000E0	1.848261E17
5.400000E1	7.600000E0	1.869284E17
5.400000E1	7.700000E0	1.889930E17
5.400000E1	7.800000E0	1.910204E17
5.400000E1	7.900000E0	1.930109E17
5.400000E1	8.000000E0	1.949652E17
5.400000E1	8.100000E0	1.968836E17
5.400000E1	8.200000E0	1.987667E17
5.400000E1	8.300000E0	2.006150E17
5.400000E1	8.400000E0	2.024290E17
5.400000E1	8.500000E0	2.042093E17
5.400000E1	8.600000E0	2.059564E17
5.400000E1	8.700000E0	2.076707E17
5.400000E1	8.800000E0	2.093529E17
5.400000E1	8.900000E0	2.110036E17
5.400000E1	9.000000E0	2.126232E17
5.400000E1	9.100000E0	2.142122E17
5.400000E1	9.200000E0	2.157714E17
5.400000E1	9.300000E0	2.173011E17
5.400000E1	9.400000E0	2.188020E17
5.400000E1	9.500000E0	2.202746E17
5.400000E1	9.600000E0	2.217194E17
5.400000E1	9.700000E0	2.231371E17
5.400000E1	9.800000E0	2.245280E17
5.400000E1	9.900000E0	2.258929E17
5.400000E1	1.000000E1	2.272321E17
5.500000E1	0.000000E0	6.817723E-3
5.500000E1	1.000000E-1	6.346329E-2
5.500000E1	2.000000E-1	5.913422E-1
5.500000E1	3.000000E-1	5.516503E0
5.500000E1	4.000000E-1	5.153311E1
5.500000E1	5.000000E-1	4.820246E2
5.500000E1	6.000000E-1	4.515513E3
5.500000E1	7.000000E-1	4.237423E4
5.500000E1	8.000000E-1	3.983953E5
5.500000E1	9.000000E-1	3.753761E6
5.500000E1	1.000000E0	3.545656E7
5.500000E1	1.100000E0	3.358956E8
5.500000E1	1.200000E0	3.185481E9
5.500000E1	1.300000E0	2.914196E10
5.500000E1	1.400000E0	2.461010E11
5.500000E1	1.500000E0	1.915672E12
5.500000E1	1.600000E0	1.393808E13
5.500000E1	1.700000E0	9.454870E13
5.500000E1	1.800000E0	5.854281E14
5.500000E1	1.900000E0	2.972969E15
5.500000E1	2.000000E0	9.003760E15
5.500000E1	2.100000E0	1.459974E16
5.500000E1	2.200000E0	1.797711E16
5.500000E1	2.300000E0	2.126785E16
5.500000E1	2.400000E0	2.496630E16
5.500000E1	2.500000E0	2.885850E16
5.500000E1	2.600000E0	3.279636E16
5.500000E1	2.700000E0	3.672662E16
5.500000E1	2.800000E0	4.063303E16
5.500000E1	2.900000E0	4.451066E16
5.500000E1	3.000000E0	4.835784E16
5.500000E1	3.100000E0	5.217391E16
5.500000E1	3.200000E0	5.595849E16
5.500000E1	3.300000E0	5.971125E16
5.500000E1	3.400000E0	6.343184E16
5.500000E1	3.500000E0	6.711987E16
5.500000E1	3.600000E0	7.077491E16
5.500000E1	3.700000E0	7.439645E16
5.500000E1	3.800000E0	7.798399E16
5.500000E1	3.900000E0	8.153698E16
5.500000E1	4.000000E0	8.505487E16
5.500000E1	4.100000E0	8.853709E16
5.500000E1	4.200000E0	9.198309E16
5.500000E1	4.300000E0	9.539231E16
5.500000E1	4.400000E0	9.876421E16
5.500000E1	4.500000E0	1.020983E17
5.500000E1	4.600000E0	1.053940E17
5.500000E1	4.700000E0	1.086510E17
5.500000E1	4.800000E0	NaN
5.500000E1	4.900000E0	1.150467E17
5.500000E1	5.000000E0	1.181848E17
5.500000E1	5.100000E0	1.212825E17
5.500000E1	5.200000E0	1.243395E17
5.500000E1	5.300000E0	1.273557E17
5.500000E1	5.400000E0	1.303307E17
5.500000E1	5.500000E0	1.332643E17
5.500000E1	5.600000E0	1.361565E17
5.500000E1	5.700000E0	1.390071E17
5.500000E1	5.800000E0	1.418161E17
5.500000E1	5.900000E0	1.445833E17
5.500000E1	6.000000E0	1.473089E17
5.500000E1	6.100000E0	1.499928E17
5.500000E1	6.200000E0	NaN
5.500000E1	6.300000E0	1.552359E17
5.500000E1	6.400000E0	1.577954E17
5.500000E1	6.500000E0	1.603137E17
5.500000E1	6.600000E0	1.627911E17
5.500000E1	6.700000E0	1.652277E17
5.500000E1	6.800000E0	1.676238E17
5.500000E1	6.900000E0	1.699797E17
5.500000E1	7.000000E0	1.722958E17
5.500000E1	7.100000E0	1.745723E17
5.500000E1	7.200000E0	1.768095E17
5.500000E1	7.300000E0	1.790080E17
5.500000E1	7.400000E0	1.811680E17
5.500000E1	7.500000E0	1.832900E17
5.500000E1	7.600000E0	1.853744E17
5.500000E1	7.700000E0	1.874217E17
5.500000E1	7.800000E0	1.894323E17
5.500000E1	7.900000E0	1.914068E17
5.500000E1	8.000000E0	1.933455E17
5.500000E1	8.100000E0	1.952489E17
5.500000E1	8.200000E0	1.971177E17
5.500000E1	8.300000E0	1.989523E17
5.500000E1	8.400000E0	2.007532E17
5.500000E1	8.500000E0	2.025210E17
5.500000E1	8.600000E0	2.042561E17
5.500000E1	8.700000E0	2.059592E17
5.500000E1	8.800000E0	2.076308E17
5.500000E1	8.900000E0	2.092713E17
5.500000E1	9.000000E0	2.108814E17
5.500000E1	9.100000E0	2.124616E17
5.500000E1	9.200000E0	2.140125E17
5.500000E1	9.300000E0	2.155345E17
5.500000E1	9.400000E0	2.170283E17
5.500000E1	9.500000E0	2.184943E17
5.500000E1	9.600000E0	2.199332E17
5.500000E1	9.700000E0	2.213454E17
5.500000E1	9.800000E0	2.227315E17
5.500000E1	9.900000E0	2.240920E17
5.500000E1	1.000000E1	2.254274E17
5.600000E1	0.000000E0	2.455870E-3
5.600000E1	1.000000E-1	2.389433E-2
5.600000E1	2.000000E-1	2.327488E-1
5.600000E1	3.000000E-1	2.270212E0
5.600000E1	4.000000E-1	2.217832E1
5.600000E1	5.000000E-1	2.169937E2
5.600000E1	6.000000E-1	2.126809E3
5.600000E1	7.000000E-1	2.088762E4
5.600000E1	8.000000E-1	2.055926E5
5.600000E1	9.000000E-1	2.028750E6
5.600000E1	1.000000E0	2.007790E7
5.600000E1	1.100000E0	1.993951E8
5.600000E1	1.200000E0	1.987139E9
5.600000E1	1.300000E0	1.931638E10
5.600000E1	1.400000E0	1.738451E11
5.600000E1	1.500000E0	1.435738E12
5.600000E1	1.600000E0	1.105191E13
5.600000E1	1.700000E0	7.931175E13
5.600000E1	1.800000E0	5.193204E14
5.600000E1	1.900000E0	2.782731E15
5.600000E1	2.000000E0	8.800708E15
5.600000E1	2.100000E0	1.454951E16
5.600000E1	2.200000E0	1.793449E16
5.600000E1	2.300000E0	2.114617E16
5.600000E1	2.400000E0	2.477471E16
5.600000E1	2.500000E0	2.861970E16
5.600000E1	2.600000E0	3.252289E16
5.600000E1	2.700000E0	3.642380E16
5.600000E1	2.800000E0	4.030320E16
5.600000E1	2.900000E0	4.415498E16
5.600000E1	3.000000E0	4.797703E16
5.600000E1	3.100000E0	5.176843E16
5.600000E1	3.200000E0	5.552866E16
5.600000E1	3.300000E0	5.925728E16
5.600000E1	3.400000E0	6.295390E16
5.600000E1	3.500000E0	6.661806E16
5.600000E1	3.600000E0	7.024928E16
5.600000E1	3.700000E0	7.384705E16
5.600000E1	3.800000E0	7.741083E16
5.600000E1	3.900000E0	8.094005E16
5.600000E1	4.000000E0	8.443416E16
5.600000E1	4.100000E0	8.789259E16
5.600000E1	4.200000E0	9.131478E16
5.600000E1	4.300000E0	9.470017E16
5.600000E1	4.400000E0	9.804824E16
5.600000E1	4.500000E0	1.013585E17
5.600000E1	4.600000E0	1.046304E17
5.600000E1	4.700000E0	1.078635E17
5.600000E1	4.800000E0	NaN
5.600000E1	4.900000E0	1.142118E17
5.600000E1	5.000000E0	1.173262E17
5.600000E1	5.100000E0	1.204004E17
5.600000E1	5.200000E0	1.234340E17
5.600000E1	5.300000E0	1.264268E17
5.600000E1	5.400000E0	1.293787E17
5.600000E1	5.500000E0	1.322894E17
5.600000E1	5.600000E0	1.351588E17
5.600000E1	5.700000E0	1.379868E17
5.600000E1	5.800000E0	1.407735E17
5.600000E1	5.900000E0	1.435187E17
5.600000E1	6.000000E0	1.462225E17
5.600000E1	6.100000E0	1.488850E17
5.600000E1	6.200000E0	NaN
5.600000E1	6.300000E0	1.540863E17
5.600000E1	6.400000E0	1.566254E17
5.600000E1	6.500000E0	1.591237E17
5.600000E1	6.600000E0	1.615815E17
5.600000E1	6.700000E0	1.639990E17
5.600000E1	6.800000E0	1.663764E17
5.600000E1	6.900000E0	1.687141E17
5.600000E1	7.000000E0	1.710124E17
5.600000E1	7.100000E0	1.732716E17
5.600000E1	7.200000E0	1.754921E17
5.600000E1	7.300000E0	1.776743E17
5.600000E1	7.400000E0	1.798186E17
5.600000E1	7.500000E0	1.819254E17
5.600000E1	7.600000E0	1.839952E17
5.600000E1	7.700000E0	1.860284E17
5.600000E1	7.800000E0	1.880255E17
5.600000E1	7.900000E0	1.899869E17
5.600000E1	8.000000E0	1.919132E17
5.600000E1	8.100000E0	1.938048E17
5.600000E1	8.200000E0	1.956623E17
5.600000E1	8.300000E0	1.974862E17
5.600000E1	8.400000E0	1.992769E17
5.600000E1	8.500000E0	2.010351E17
5.600000E1	8.600000E0	2.027612E17
5.600000E1	8.700000E0	2.044559E17
5.600000E1	8.800000E0	2.061195E17
5.600000E1	8.900000E0	2.077527E17
5.600000E1	9.000000E0	2.093561E17
5.600000E1	9.100000E0	2.109300E17
5.600000E1	9.200000E0	2.124752E17
5.600000E1	9.300000E0	2.139921E17
5.600000E1	9.400000E0	2.154812E17
5.600000E1	9.500000E0	2.169431E17
5.600000E1	9.600000E0	2.183784E17
5.600000E1	9.700000E0	2.197875E17
5.600000E1	9.800000E0	2.211710E17
5.600000E1	9.900000E0	2.225294E17
5.600000E1	1.000000E1	2.238632E17
5.700000E1	0.000000E0	8.846500E-4
5.700000E1	1.000000E-1	8.996363E-3
5.700000E1	2.000000E-1	9.160857E-2
5.700000E1	3.000000E-1	9.342623E-1
5.700000E1	4.000000E-1	9.544889E0
5.700000E1	5.000000E-1	9.768435E1
5.700000E1	6.000000E-1	1.001728E3
5.700000E1	7.000000E-1	1.029618E4
5.700000E1	8.000000E-1	1.060964E5
5.700000E1	9.000000E-1	1.096454E6
5.700000E1	1.000000E0	1.136946E7
5.700000E1	1.100000E0	1.183654E8
5.700000E1	1.200000E0	1.238158E9
5.700000E1	1.300000E0	1.276525E10
5.700000E1	1.400000E0	1.224907E11
5.700000E1	1.500000E0	1.074374E12
5.700000E1	1.600000E0	8.753216E12
5.700000E1	1.700000E0	6.646682E13
5.700000E1	1.800000E0	4.603240E14
5.700000E1	1.900000E0	2.603208E15
5.700000E1	2.000000E0	8.604554E15
5.700000E1	2.100000E0	1.451925E16
5.700000E1	2.200000E0	1.792460E16
5.700000E1	2.300000E0	2.105846E16
5.700000E1	2.400000E0	2.461427E16
5.700000E1	2.500000E0	2.841060E16
5.700000E1	2.600000E0	3.227941E16
5.700000E1	2.700000E0	3.615226E16
5.700000E1	2.800000E0	4.000636E16
5.700000E1	2.900000E0	4.383423E16
5.700000E1	3.000000E0	4.763318E16
5.700000E1	3.100000E0	5.140202E16
5.700000E1	3.200000E0	5.514006E16
5.700000E1	3.300000E0	5.884678E16
5.700000E1	3.400000E0	6.252170E16
5.700000E1	3.500000E0	6.616430E16
5.700000E1	3.600000E0	6.977407E16
5.700000E1	3.700000E0	7.335047E16
5.700000E1	3.800000E0	7.689294E16
5.700000E1	3.900000E0	8.040091E16
5.700000E1	4.000000E0	8.387379E16
5.700000E1	4.100000E0	8.731102E16
