# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
8.950000e-08 6.783771e+23 3.591105e+23 -3.771288e+00 1.563633e+07 1.015581e+29 9.025008e-11 6.009042e-10 5.640568e+20 0.000000e+00 1.972109e+02 3.921150e+02
9.050000e-08 7.492130e+23 3.967014e+23 -3.785960e+00 1.360682e+07 1.310652e+29 9.605639e-11 6.350457e-10 6.020536e+20 0.000000e+00 2.158461e+02 3.734798e+02
9.150000e-08 8.393055e+23 4.360027e+23 -3.798502e+00 1.132362e+07 1.706758e+29 1.034107e-10 6.698436e-10 6.504000e+20 0.000000e+00 2.400182e+02 3.493077e+02
9.250000e-08 9.574784e+23 4.699385e+23 -3.808607e+00 8.632853e+06 2.203028e+29 1.130060e-10 6.987203e-10 7.141905e+20 0.000000e+00 2.713390e+02 3.179868e+02
9.350000e-08 1.118837e+24 4.871038e+23 -3.815767e+00 5.252716e+06 2.753909e+29 1.260572e-10 7.117054e-10 8.020028e+20 0.000000e+00 3.110485e+02 2.782774e+02
9.450000e-08 1.352101e+24 4.721623e+23 -3.819113e+00 6.885128e+05 3.238129e+29 1.449948e-10 6.959224e-10 9.293438e+20 0.000000e+00 3.590500e+02 2.302759e+02
9.550000e-08 1.720367e+24 4.095890e+23 -3.817145e+00 -5.924572e+06 3.460476e+29 1.755943e-10 6.385962e-10 1.126472e+21 0.000000e+00 4.127117e+02 1.766141e+02
9.650000e-08 2.390131e+24 2.942634e+23 -3.807263e+00 -1.620631e+07 3.264708e+29 2.349870e-10 5.345791e-10 1.456895e+21 0.000000e+00 4.665864e+02 1.227395e+02
9.750000e-08 3.916789e+24 1.491494e+23 -3.784732e+00 -3.390049e+07 2.795750e+29 3.944352e-10 3.989906e-10 2.088154e+21 0.000000e+00 5.151360e+02 7.418984e+01
9.850000e-08 8.912760e+24 3.380063e+22 -3.739462e+00 -7.205952e+07 2.840516e+29 1.273660e-09 2.895588e-10 4.119363e+21 0.000000e+00 5.602875e+02 2.903837e+01
9.950000e-08 4.006461e+25 1.370970e+20 -3.640613e+00 -9.884959e+07 3.921741e+28 1.173231e-08 1.049044e-10 1.757348e+22 0.000000e+00 5.861842e+02 3.141666e+00

# V = 4.200000
5.000000e-10 2.191210e+06 3.978575e+25 -1.358562e+00 -1.014621e+08 6.355354e+15 4.770879e-12 1.208567e-07 8.178213e+03 0.000000e+00 5.091200e-13 6.420756e+02
1.500000e-09 7.611707e+11 8.463827e+24 -1.257100e+00 -7.593641e+07 4.912809e+19 3.386957e-12 1.263934e-08 2.845387e+09 0.000000e+00 3.936612e-09 6.420755e+02
2.500000e-09 1.937885e+15 3.397473e+24 -1.206689e+00 -4.016446e+07 1.434760e+22 2.574828e-12 3.610317e-09 7.601653e+12 0.000000e+00 1.157242e-06 6.420755e+02
3.500000e-09 3.698798e+17 1.872119e+24 -1.176771e+00 -2.427214e+07 8.269739e+23 2.799086e-12 1.977165e-09 1.776356e+15 0.000000e+00 6.855452e-05 6.420755e+02
4.500000e-09 1.385454e+19 1.238455e+24 -1.158145e+00 -1.489114e+07 1.436260e+25 3.520433e-12 1.384258e-09 9.487921e+16 0.000000e+00 1.285373e-03 6.420742e+02
5.500000e-09 1.663858e+20 9.183660e+23 -1.146989e+00 -8.387031e+06 1.014794e+26 4.725181e-12 1.096320e-09 1.616962e+18 0.000000e+00 1.056534e-02 6.420650e+02
6.500000e-09 9.114006e+20 7.337816e+23 -1.141371e+00 -3.407675e+06 3.784933e+26 6.376747e-12 9.319231e-10 8.785799e+18 0.000000e+00 4.901539e-02 6.420265e+02
7.500000e-09 2.970516e+21 6.166885e+23 -1.140173e+00 6.533541e+05 9.239308e+26 8.375837e-12 8.278070e-10 1.935366e+19 0.000000e+00 1.533511e-01 6.419222e+02
8.500000e-09 6.890904e+21 5.369380e+23 -1.142677e+00 4.102628e+06 1.712964e+27 1.059327e-11 7.569580e-10 3.200908e+19 0.000000e+00 3.645896e-01 6.417109e+02
9.500000e-09 1.272597e+22 4.795923e+23 -1.148378e+00 7.108934e+06 2.647096e+27 1.289669e-11 7.061652e-10 4.774731e+19 0.000000e+00 7.138688e-01 6.413617e+02
1.050000e-08 2.007100e+22 4.365723e+23 -1.156895e+00 9.772706e+06 3.612216e+27 1.516994e-11 6.682823e-10 6.391212e+19 0.000000e+00 1.215295e+00 6.408602e+02
1.150000e-08 2.829730e+22 4.031870e+23 -1.167924e+00 1.215900e+07 4.517519e+27 1.732577e-11 6.391341e-10 7.837572e+19 0.000000e+00 1.866559e+00 6.402090e+02
1.250000e-08 3.678531e+22 3.765513e+23 -1.181213e+00 1.431378e+07 5.309048e+27 1.931096e-11 6.161337e-10 9.078737e+19 0.000000e+00 2.653753e+00 6.394218e+02
1.350000e-08 4.506218e+22 3.548052e+23 -1.196551e+00 1.627203e+07 5.966500e+27 2.110278e-11 5.975929e-10 1.014594e+20 0.000000e+00 3.557024e+00 6.385185e+02
1.450000e-08 5.283958e+22 3.367031e+23 -1.213757e+00 1.806162e+07 6.493274e+27 2.270263e-11 5.823829e-10 1.107488e+20 0.000000e+00 4.555162e+00 6.375204e+02
1.550000e-08 5.998860e+22 3.213839e+23 -1.232675e+00 1.970535e+07 6.905502e+27 2.412617e-11 5.697036e-10 1.189093e+20 0.000000e+00 5.628523e+00 6.364470e+02
1.650000e-08 6.649064e+22 3.082354e+23 -1.253168e+00 2.122201e+07 7.224193e+27 2.539635e-11 5.589978e-10 1.261307e+20 0.000000e+00 6.760436e+00 6.353151e+02
1.750000e-08 7.238964e+22 2.968138e+23 -1.275119e+00 2.262712e+07 7.469982e+27 2.653758e-11 5.498554e-10 1.325638e+20 0.000000e+00 7.937569e+00 6.341380e+02
1.850000e-08 7.775701e+22 2.867893e+23 -1.298422e+00 2.393355e+07 7.660671e+27 2.757231e-11 5.419673e-10 1.383563e+20 0.000000e+00 9.149668e+00 6.329259e+02
1.950000e-08 8.266988e+22 2.779124e+23 -1.322986e+00 2.515193e+07 7.810608e+27 2.852011e-11 5.351036e-10 1.436091e+20 0.000000e+00 1.038905e+01 6.316865e+02
2.050000e-08 8.720037e+22 2.699915e+23 -1.348726e+00 2.629115e+07 7.930864e+27 2.939659e-11 5.290885e-10 1.484251e+20 0.000000e+00 1.165008e+01 6.304254e+02
2.150000e-08 9.141136e+22 2.628771e+23 -1.375568e+00 2.735863e+07 8.029688e+27 3.021468e-11 5.237796e-10 1.528825e+20 0.000000e+00 1.292867e+01 6.291469e+02
2.250000e-08 9.535574e+22 2.564503e+23 -1.403443e+00 2.836064e+07 8.113230e+27 3.098425e-11 5.190672e-10 1.570318e+20 0.000000e+00 1.422186e+01 6.278537e+02
2.350000e-08 9.907733e+22 2.506157e+23 -1.432289e+00 2.930254e+07 8.186034e+27 3.171349e-11 5.148626e-10 1.609364e+20 0.000000e+00 1.552757e+01 6.265480e+02
2.450000e-08 1.026126e+23 2.452962e+23 -1.462048e+00 3.018889e+07 8.251519e+27 3.240832e-11 5.110948e-10 1.646266e+20 0.000000e+00 1.684436e+01 6.252312e+02
2.550000e-08 1.059918e+23 2.404280e+23 -1.492667e+00 3.102364e+07 8.312157e+27 3.307425e-11 5.076999e-10 1.681471e+20 0.000000e+00 1.817126e+01 6.239043e+02
2.650000e-08 1.092402e+23 2.359583e+23 -1.524096e+00 3.181022e+07 8.369908e+27 3.371507e-11 5.046325e-10 1.715213e+20 0.000000e+00 1.950764e+01 6.225679e+02
2.750000e-08 1.123793e+23 2.318428e+23 -1.556288e+00 3.255162e+07 8.426250e+27 3.433425e-11 5.018502e-10 1.747664e+20 0.000000e+00 2.085316e+01 6.212224e+02
2.850000e-08 1.154274e+23 2.280447e+23 -1.589199e+00 3.325048e+07 8.482367e+27 3.493460e-11 4.993196e-10 1.779056e+20 0.000000e+00 2.220769e+01 6.198678e+02
2.950000e-08 1.184003e+23 2.245322e+23 -1.622789e+00 3.390911e+07 8.539106e+27 3.551846e-11 4.970073e-10 1.809584e+20 0.000000e+00 2.357126e+01 6.185043e+02
3.050000e-08 1.213118e+23 2.212783e+23 -1.657017e+00 3.452958e+07 8.597281e+27 3.608784e-11 4.948930e-10 1.839393e+20 0.000000e+00 2.494404e+01 6.171315e+02
3.150000e-08 1.241741e+23 2.182598e+23 -1.691848e+00 3.511369e+07 8.657424e+27 3.664440e-11 4.929500e-10 1.868560e+20 0.000000e+00 2.632629e+01 6.157492e+02
3.250000e-08 1.269980e+23 2.154567e+23 -1.727245e+00 3.566308e+07 8.720122e+27 3.718969e-11 4.911645e-10 1.897212e+20 0.000000e+00 2.771839e+01 6.143571e+02
3.350000e-08 1.297932e+23 2.128515e+23 -1.763174e+00 3.617920e+07 8.785731e+27 3.772496e-11 4.895154e-10 1.925476e+20 0.000000e+00 2.912076e+01 6.129548e+02
3.450000e-08 1.325686e+23 2.104291e+23 -1.799603e+00 3.666334e+07 8.854717e+27 3.825135e-11 4.879933e-10 1.953452e+20 0.000000e+00 3.053392e+01 6.115416e+02
3.550000e-08 1.353323e+23 2.081762e+23 -1.836501e+00 3.711665e+07 8.927346e+27 3.876990e-11 4.865809e-10 1.981231e+20 0.000000e+00 3.195842e+01 6.101171e+02
3.650000e-08 1.380917e+23 2.060810e+23 -1.873836e+00 3.754018e+07 9.004023e+27 3.928160e-11 4.852727e-10 2.008895e+20 0.000000e+00 3.339488e+01 6.086806e+02
3.750000e-08 1.408542e+23 2.041337e+23 -1.911581e+00 3.793485e+07 9.085004e+27 3.978697e-11 4.840549e-10 2.036409e+20 0.000000e+00 3.484397e+01 6.072316e+02
3.850000e-08 1.436263e+23 2.023249e+23 -1.949706e+00 3.830148e+07 9.170580e+27 4.028717e-11 4.829193e-10 2.063869e+20 0.000000e+00 3.630640e+01 6.057691e+02
3.950000e-08 1.464143e+23 2.006465e+23 -1.988184e+00 3.864081e+07 9.261094e+27 4.078273e-11 4.818621e-10 2.091417e+20 0.000000e+00 3.778294e+01 6.042926e+02
4.050000e-08 1.492243e+23 1.990921e+23 -2.026988e+00 3.895349e+07 9.356804e+27 4.127440e-11 4.808735e-10 2.119114e+20 0.000000e+00 3.927440e+01 6.028011e+02
4.150000e-08 1.520626e+23 1.976549e+23 -2.066091e+00 3.924010e+07 9.457994e+27 4.176253e-11 4.799470e-10 2.146913e+20 0.000000e+00 4.078163e+01 6.012939e+02
4.250000e-08 1.549350e+23 1.963295e+23 -2.105468e+00 3.950113e+07 9.565060e+27 4.224805e-11 4.790814e-10 2.174851e+20 0.000000e+00 4.230555e+01 5.997700e+02
4.350000e-08 1.578472e+23 1.951114e+23 -2.145093e+00 3.973704e+07 9.678274e+27 4.273141e-11 4.782690e-10 2.203099e+20 0.000000e+00 4.384711e+01 5.982284e+02
4.450000e-08 1.608050e+23 1.939963e+23 -2.184942e+00 3.994818e+07 9.798007e+27 4.321325e-11 4.775068e-10 2.231710e+20 0.000000e+00 4.540733e+01 5.966682e+02
4.550000e-08 1.638146e+23 1.929807e+23 -2.224989e+00 4.013489e+07 9.924648e+27 4.369382e-11 4.767913e-10 2.260570e+20 0.000000e+00 4.698729e+01 5.950882e+02
4.650000e-08 1.668819e+23 1.920611e+23 -2.265212e+00 4.029742e+07 1.005857e+28 4.417403e-11 4.761180e-10 2.289807e+20 0.000000e+00 4.858812e+01 5.934874e+02
4.750000e-08 1.700130e+23 1.912349e+23 -2.305584e+00 4.043597e+07 1.020028e+28 4.465428e-11 4.754885e-10 2.319549e+20 0.000000e+00 5.021103e+01 5.918645e+02
4.850000e-08 1.732141e+23 1.905000e+23 -2.346084e+00 4.055069e+07 1.035019e+28 4.513522e-11 4.748964e-10 2.349842e+20 0.000000e+00 5.185731e+01 5.902182e+02
4.950000e-08 1.764920e+23 1.898545e+23 -2.386686e+00 4.064170e+07 1.050885e+28 4.561706e-11 4.743418e-10 2.380526e+20 0.000000e+00 5.352830e+01 5.885472e+02
5.050000e-08 1.798537e+23 1.892970e+23 -2.427367e+00 4.070903e+07 1.067685e+28 4.610083e-11 4.738229e-10 2.411819e+20 0.000000e+00 5.522546e+01 5.868501e+02
5.150000e-08 1.833060e+23 1.888263e+23 -2.468104e+00 4.075269e+07 1.085477e+28 4.658692e-11 4.733387e-10 2.443805e+20 0.000000e+00 5.695034e+01 5.851252e+02
5.250000e-08 1.868565e+23 1.884417e+23 -2.508872e+00 4.077264e+07 1.104331e+28 4.707604e-11 4.728883e-10 2.476530e+20 0.000000e+00 5.870457e+01 5.833710e+02
5.350000e-08 1.905137e+23 1.881430e+23 -2.549649e+00 4.076877e+07 1.124324e+28 4.756856e-11 4.724714e-10 2.509880e+20 0.000000e+00 6.048992e+01 5.815856e+02
5.450000e-08 1.942860e+23 1.879302e+23 -2.590410e+00 4.074092e+07 1.145539e+28 4.806553e-11 4.720879e-10 2.544014e+20 0.000000e+00 6.230828e+01 5.797672e+02
5.550000e-08 1.981824e+23 1.878036e+23 -2.631131e+00 4.068891e+07 1.168068e+28 4.856753e-11 4.717380e-10 2.579045e+20 0.000000e+00 6.416168e+01 5.779138e+02
5.650000e-08 2.022129e+23 1.877641e+23 -2.671788e+00 4.061247e+07 1.192012e+28 4.907534e-11 4.714224e-10 2.615028e+20 0.000000e+00 6.605231e+01 5.760232e+02
5.750000e-08 2.063881e+23 1.878129e+23 -2.712356e+00 4.051128e+07 1.217488e+28 4.958990e-11 4.711420e-10 2.652019e+20 0.000000e+00 6.798253e+01 5.740930e+02
5.850000e-08 2.107196e+23 1.879515e+23 -2.752810e+00 4.038499e+07 1.244622e+28 5.011179e-11 4.708982e-10 2.689956e+20 0.000000e+00 6.995490e+01 5.721206e+02
5.950000e-08 2.152202e+23 1.881822e+23 -2.793126e+00 4.023314e+07 1.273558e+28 5.064240e-11 4.706929e-10 2.728994e+20 0.000000e+00 7.197219e+01 5.701033e+02
6.050000e-08 2.199031e+23 1.885073e+23 -2.833277e+00 4.005526e+07 1.304457e+28 5.118262e-11 4.705282e-10 2.769250e+20 0.000000e+00 7.403740e+01 5.680381e+02
6.150000e-08 2.247835e+23 1.889302e+23 -2.873236e+00 3.985076e+07 1.337500e+28 5.173363e-11 4.704071e-10 2.810802e+20 0.000000e+00 7.615385e+01 5.659217e+02
6.250000e-08 2.298779e+23 1.894544e+23 -2.912978e+00 3.961901e+07 1.372891e+28 5.229671e-11 4.703328e-10 2.853733e+20 0.000000e+00 7.832511e+01 5.637504e+02
6.350000e-08 2.352046e+23 1.900843e+23 -2.952474e+00 3.935929e+07 1.410866e+28 5.287331e-11 4.703093e-10 2.898134e+20 0.000000e+00 8.055514e+01 5.615204e+02
6.450000e-08 2.407837e+23 1.908249e+23 -2.991697e+00 3.907078e+07 1.451688e+28 5.346499e-11 4.703414e-10 2.944108e+20 0.000000e+00 8.284830e+01 5.592272e+02
6.550000e-08 2.466376e+23 1.916825e+23 -3.030616e+00 3.875259e+07 1.495670e+28 5.407352e-11 4.704362e-10 2.991764e+20 0.000000e+00 8.520940e+01 5.568661e+02
6.650000e-08 2.527915e+23 1.926641e+23 -3.069202e+00 3.840370e+07 1.543153e+28 5.470086e-11 4.705965e-10 3.041230e+20 0.000000e+00 8.764376e+01 5.544318e+02
6.750000e-08 2.592735e+23 1.937775e+23 -3.107423e+00 3.802298e+07 1.594550e+28 5.534923e-11 4.708332e-10 3.092645e+20 0.000000e+00 9.015734e+01 5.519182e+02
6.850000e-08 2.661151e+23 1.950321e+23 -3.145248e+00 3.760920e+07 1.650332e+28 5.602112e-11 4.711543e-10 3.146169e+20 0.000000e+00 9.275677e+01 5.493187e+02
6.950000e-08 2.733524e+23 1.964394e+23 -3.182642e+00 3.716095e+07 1.711063e+28 5.671936e-11 4.715725e-10 3.201984e+20 0.000000e+00 9.544955e+01 5.466260e+02
7.050000e-08 2.810262e+23 1.980122e+23 -3.219570e+00 3.667669e+07 1.777380e+28 5.744718e-11 4.720957e-10 3.260301e+20 0.000000e+00 9.824410e+01 5.438314e+02
7.150000e-08 2.891829e+23 1.997655e+23 -3.255995e+00 3.615467e+07 1.850069e+28 5.820828e-11 4.727427e-10 3.321361e+20 0.000000e+00 1.011500e+02 5.409255e+02
7.250000e-08 2.978763e+23 2.017176e+23 -3.291879e+00 3.559298e+07 1.930062e+28 5.900691e-11 4.735317e-10 3.385447e+20 0.000000e+00 1.041782e+02 5.378973e+02
7.350000e-08 3.071686e+23 2.038901e+23 -3.327181e+00 3.498944e+07 2.018466e+28 5.984792e-11 4.744802e-10 3.452601e+20 0.000000e+00 1.073413e+02 5.347342e+02
7.450000e-08 3.171315e+23 2.063088e+23 -3.361858e+00 3.434164e+07 2.116659e+28 6.073746e-11 4.756188e-10 3.523403e+20 0.000000e+00 1.106539e+02 5.314216e+02
7.550000e-08 3.278494e+23 2.090051e+23 -3.395864e+00 3.364685e+07 2.226298e+28 6.168183e-11 4.769742e-10 3.598345e+20 0.000000e+00 1.141330e+02 5.279425e+02
7.650000e-08 3.394227e+23 2.120178e+23 -3.429152e+00 3.290201e+07 2.349499e+28 6.268909e-11 4.785906e-10 3.677519e+20 0.000000e+00 1.177987e+02 5.242769e+02
7.750000e-08 3.519693e+23 2.153954e+23 -3.461668e+00 3.210364e+07 2.488892e+28 6.376925e-11 4.805133e-10 3.761880e+20 0.000000e+00 1.216746e+02 5.204009e+02
7.850000e-08 3.656317e+23 2.191992e+23 -3.493359e+00 3.124784e+07 2.647873e+28 6.493314e-11 4.828061e-10 3.851729e+20 0.000000e+00 1.257896e+02 5.162859e+02
7.950000e-08 3.805822e+23 2.235092e+23 -3.524164e+00 3.033016e+07 2.830894e+28 6.619521e-11 4.855509e-10 3.948212e+20 0.000000e+00 1.301786e+02 5.118969e+02
8.050000e-08 3.970309e+23 2.284328e+23 -3.554019e+00 2.934557e+07 3.043930e+28 6.757253e-11 4.888587e-10 4.052093e+20 0.000000e+00 1.348849e+02 5.071907e+02
8.150000e-08 4.152389e+23 2.341188e+23 -3.582855e+00 2.828839e+07 3.295237e+28 6.908582e-11 4.928827e-10 4.164563e+20 0.000000e+00 1.399631e+02 5.021124e+02
8.250000e-08 4.355327e+23 2.407810e+23 -3.610596e+00 2.715227e+07 3.596622e+28 7.076230e-11 4.978435e-10 4.287324e+20 0.000000e+00 1.454841e+02 4.965914e+02
8.350000e-08 4.583261e+23 2.487366e+23 -3.637160e+00 2.593021e+07 3.965604e+28 7.263580e-11 5.040706e-10 4.422390e+20 0.000000e+00 1.515421e+02 4.905334e+02
8.450000e-08 4.841530e+23 2.584609e+23 -3.662456e+00 2.461475e+07 4.429018e+28 7.475012e-11 5.120493e-10 4.572074e+20 0.000000e+00 1.582669e+02 4.838086e+02
8.550000e-08 5.137119e+23 2.706571e+23 -3.686389e+00 2.319827e+07 5.028993e+28 7.716371e-11 5.224914e-10 4.740247e+20 0.000000e+00 1.658436e+02 4.762319e+02
8.650000e-08 5.479348e+23 2.863112e+23 -3.708853e+00 2.167331e+07 5.831943e+28 7.995312e-11 5.363660e-10 4.931335e+20 0.000000e+00 1.745442e+02 4.675313e+02
8.750000e-08 5.880897e+23 3.066614e+23 -3.729736e+00 2.003251e+07 6.940628e+28 8.322402e-11 5.548274e-10 5.152123e+20 0.000000e+00 1.847762e+02 4.572994e+02
8.850000e-08 6.359389e+23 3.329684e+23 -3.748918e+00 1.826686e+07 8.506936e+28 8.712105e-11 5.789404e-10 5.412072e+20 0.000000e+00 1.971510e+02 4.449245e+02
8.950000e-08 6.939956e+23 3.659659e+23 -3.766270e+00 1.636049e+07 1.073809e+29 9.184862e-11 6.091051e-10 5.724447e+20 0.000000e+00 2.125680e+02 4.295075e+02
9.050000e-08 7.659483e+23 4.049578e+23 -3.781639e+00 1.427894e+07 1.388126e+29 9.769967e-11 6.442584e-10 6.110264e+20 0.000000e+00 2.322903e+02 4.097853e+02
9.150000e-08 8.574014e+23 4.466617e+23 -3.794827e+00 1.194768e+07 1.815817e+29 1.051155e-10 6.809684e-10 6.601389e+20 0.000000e+00 2.579567e+02 3.841188e+02
9.250000e-08 9.772784e+23 4.839962e+23 -3.805534e+00 9.217105e+06 2.360596e+29 1.147953e-10 7.126151e-10 7.249301e+20 0.000000e+00 2.914134e+02 3.506621e+02
9.350000e-08 1.140805e+24 5.051387e+23 -3.813262e+00 5.807718e+06 2.978227e+29 1.279587e-10 7.288723e-10 8.140068e+20 0.000000e+00 3.341821e+02 3.078934e+02
9.450000e-08 1.376793e+24 4.937179e+23 -3.817150e+00 1.222116e+06 3.538737e+29 1.470333e-10 7.160656e-10 9.427641e+20 0.000000e+00 3.863888e+02 2.556868e+02
9.550000e-08 1.748240e+24 4.324392e+23 -3.815706e+00 -5.415656e+06 3.820982e+29 1.777718e-10 6.601596e-10 1.140995e+21 0.000000e+00 4.453466e+02 1.967289e+02
9.650000e-08 2.421035e+24 3.141362e+23 -3.806318e+00 -1.574590e+07 3.632971e+29 2.372392e-10 5.547194e-10 1.471162e+21 0.000000e+00 5.050594e+02 1.370162e+02
9.750000e-08 3.948865e+24 1.613024e+23 -3.784214e+00 -3.353351e+07 3.116565e+29 3.965353e-10 4.146551e-10 2.100410e+21 0.000000e+00 5.591291e+02 8.294642e+01
9.850000e-08 8.940775e+24 3.727707e+22 -3.739251e+00 -7.182670e+07 3.165394e+29 1.274328e-09 3.002727e-10 4.131768e+21 0.000000e+00 6.094531e+02 3.262238e+01
9.950000e-08 4.008229e+25 1.587078e+20 -3.640561e+00 -9.869081e+07 4.534312e+28 1.171037e-08 1.069734e-10 1.758270e+22 0.000000e+00 6.384431e+02 3.632390e+00

# V = 4.300000
5.000000e-10 2.525181e+06 3.979228e+25 -1.258581e+00 -1.014033e+08 7.320010e+15 4.766754e-12 1.207710e-07 9.425627e+03 0.000000e+00 5.863974e-13 6.979454e+02
1.500000e-09 8.756798e+11 8.473821e+24 -1.157178e+00 -7.584749e+07 5.659239e+19 3.385533e-12 1.264086e-08 3.274283e+09 0.000000e+00 4.534723e-09 6.979454e+02
2.500000e-09 2.222657e+15 3.409061e+24 -1.106886e+00 -4.001044e+07 1.654460e+22 2.579236e-12 3.617421e-09 8.741165e+12 0.000000e+00 1.334437e-06 6.979454e+02
3.500000e-09 4.221482e+17 1.884304e+24 -1.077157e+00 -2.404642e+07 9.540441e+23 2.815717e-12 1.985623e-09 2.045495e+15 0.000000e+00 7.908717e-05 6.979453e+02
4.500000e-09 1.570336e+19 1.250668e+24 -1.058793e+00 -1.459185e+07 1.654864e+25 3.561816e-12 1.393409e-09 1.093301e+17 0.000000e+00 1.481207e-03 6.979439e+02
5.500000e-09 1.869682e+20 9.303022e+23 -1.047973e+00 -8.014982e+06 1.165250e+26 4.808804e-12 1.105865e-09 1.841382e+18 0.000000e+00 1.214158e-02 6.979332e+02
6.500000e-09 1.014398e+21 7.453036e+23 -1.042763e+00 -2.965256e+06 4.324088e+26 6.520137e-12 9.417069e-10 9.563271e+18 0.000000e+00 5.611602e-02 6.978893e+02
7.500000e-09 3.274581e+21 6.277530e+23 -1.042043e+00 1.162657e+06 1.049364e+27 8.590843e-12 8.377421e-10 2.047993e+19 0.000000e+00 1.748191e-01 6.977705e+02
8.500000e-09 7.526997e+21 5.475502e+23 -1.045089e+00 4.674461e+06 1.933760e+27 1.088359e-11 7.670033e-10 3.386104e+19 0.000000e+00 4.137937e-01 6.975316e+02
9.500000e-09 1.378336e+22 4.897790e+23 -1.051392e+00 7.738372e+06 2.970683e+27 1.325814e-11 7.163009e-10 5.031217e+19 0.000000e+00 8.066828e-01 6.971387e+02
1.050000e-08 2.157253e+22 4.463671e+23 -1.060565e+00 1.045467e+07 4.031349e+27 1.559296e-11 6.784986e-10 6.679563e+19 0.000000e+00 1.367607e+00 6.965778e+02
1.150000e-08 3.020806e+22 4.126234e+23 -1.072301e+00 1.288865e+07 5.016360e+27 1.779870e-11 6.494252e-10 8.134781e+19 0.000000e+00 2.092409e+00 6.958530e+02
1.250000e-08 3.903839e+22 3.856602e+23 -1.086343e+00 1.508679e+07 5.869258e+27 1.982241e-11 6.264954e-10 9.379885e+19 0.000000e+00 2.964443e+00 6.949809e+02
1.350000e-08 4.758387e+22 3.636142e+23 -1.102475e+00 1.708466e+07 6.571298e+27 2.164398e-11 6.080219e-10 1.045323e+20 0.000000e+00 3.961041e+00 6.939843e+02
1.450000e-08 5.556554e+22 3.452364e+23 -1.120512e+00 1.891071e+07 7.129205e+27 2.326730e-11 5.928715e-10 1.138941e+20 0.000000e+00 5.058573e+00 6.928868e+02
1.550000e-08 6.287023e+22 3.296627e+23 -1.140296e+00 2.058821e+07 7.562841e+27 2.471078e-11 5.802534e-10 1.221283e+20 0.000000e+00 6.235535e+00 6.917098e+02
1.650000e-08 6.949459e+22 3.162794e+23 -1.161689e+00 2.213632e+07 7.896249e+27 2.599926e-11 5.696060e-10 1.294144e+20 0.000000e+00 7.473945e+00 6.904714e+02
1.750000e-08 7.549437e+22 3.046405e+23 -1.184569e+00 2.357086e+07 8.152344e+27 2.715823e-11 5.605204e-10 1.359199e+20 0.000000e+00 8.759579e+00 6.891858e+02
1.850000e-08 8.094890e+22 2.944148e+23 -1.208830e+00 2.490488e+07 8.350485e+27 2.821088e-11 5.526883e-10 1.417705e+20 0.000000e+00 1.008160e+01 6.878638e+02
1.950000e-08 8.594032e+22 2.853512e+23 -1.234378e+00 2.614918e+07 8.506024e+27 2.917656e-11 5.458787e-10 1.470885e+20 0.000000e+00 1.143196e+01 6.865134e+02
2.050000e-08 9.054348e+22 2.772568e+23 -1.261129e+00 2.731278e+07 8.630715e+27 3.007152e-11 5.399181e-10 1.519628e+20 0.000000e+00 1.280476e+01 6.851406e+02
2.150000e-08 9.482266e+22 2.699811e+23 -1.289004e+00 2.840320e+07 8.733187e+27 3.090815e-11 5.346625e-10 1.564701e+20 0.000000e+00 1.419576e+01 6.837496e+02
2.250000e-08 9.883169e+22 2.634039e+23 -1.317935e+00 2.942682e+07 8.819883e+27 3.169651e-11 5.300028e-10 1.606815e+20 0.000000e+00 1.560192e+01 6.823435e+02
2.350000e-08 1.026152e+23 2.574296e+23 -1.347858e+00 3.038906e+07 8.895597e+27 3.244422e-11 5.258519e-10 1.646293e+20 0.000000e+00 1.702108e+01 6.809243e+02
2.450000e-08 1.062099e+23 2.519796e+23 -1.378713e+00 3.129458e+07 8.963763e+27 3.315785e-11 5.221316e-10 1.683756e+20 0.000000e+00 1.845178e+01 6.794936e+02
2.550000e-08 1.096464e+23 2.469894e+23 -1.410447e+00 3.214738e+07 9.027077e+27 3.384216e-11 5.187874e-10 1.719403e+20 0.000000e+00 1.989300e+01 6.780524e+02
2.650000e-08 1.129504e+23 2.424055e+23 -1.443008e+00 3.295095e+07 9.087539e+27 3.450127e-11 5.157684e-10 1.753507e+20 0.000000e+00 2.134414e+01 6.766012e+02
2.750000e-08 1.161438e+23 2.381836e+23 -1.476349e+00 3.370836e+07 9.146731e+27 3.513848e-11 5.130346e-10 1.786370e+20 0.000000e+00 2.280487e+01 6.751405e+02
2.850000e-08 1.192448e+23 2.342859e+23 -1.510425e+00 3.442227e+07 9.205778e+27 3.575683e-11 5.105470e-10 1.818176e+20 0.000000e+00 2.427507e+01 6.736703e+02
2.950000e-08 1.222697e+23 2.306800e+23 -1.545193e+00 3.509506e+07 9.265675e+27 3.635835e-11 5.082796e-10 1.849094e+20 0.000000e+00 2.575479e+01 6.721906e+02
3.050000e-08 1.252325e+23 2.273388e+23 -1.580615e+00 3.572883e+07 9.327231e+27 3.694512e-11 5.062075e-10 1.879273e+20 0.000000e+00 2.724425e+01 6.707011e+02
