# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.500000e-09 3.510475e+22 7.757055e+21 -1.478733e+00 3.922109e+07 2.105613e+25 2.144817e-12 1.260515e-10 8.847147e+19 0.000000e+00 5.049824e-01 6.121272e+00
2.500000e-09 3.656580e+22 7.787353e+21 -1.517872e+00 3.905129e+07 2.202533e+25 2.177531e-12 1.260606e-10 9.048737e+19 0.000000e+00 5.084336e-01 6.117821e+00
3.500000e-09 3.712563e+22 7.818654e+21 -1.556836e+00 3.887556e+07 2.245514e+25 2.187821e-12 1.260657e-10 9.124550e+19 0.000000e+00 5.119968e-01 6.114258e+00
4.500000e-09 3.751409e+22 7.850715e+21 -1.595623e+00 3.869716e+07 2.278418e+25 2.194113e-12 1.260653e-10 9.177057e+19 0.000000e+00 5.156209e-01 6.110634e+00
5.500000e-09 3.787079e+22 7.883286e+21 -1.634230e+00 3.851671e+07 2.309688e+25 2.199857e-12 1.260631e-10 9.225010e+19 0.000000e+00 5.192964e-01 6.106958e+00
6.500000e-09 3.822520e+22 7.916398e+21 -1.672656e+00 3.833431e+07 2.341275e+25 2.205385e-12 1.260674e-10 9.272069e+19 0.000000e+00 5.230222e-01 6.103233e+00
7.500000e-09 3.858473e+22 7.950122e+21 -1.710899e+00 3.814995e+07 2.373510e+25 2.210984e-12 1.260697e-10 9.319999e+19 0.000000e+00 5.267992e-01 6.099456e+00
8.500000e-09 3.895096e+22 7.984439e+21 -1.748956e+00 3.796361e+07 2.406594e+25 2.216591e-12 1.260755e-10 9.368453e+19 0.000000e+00 5.306285e-01 6.095626e+00
9.500000e-09 3.932452e+22 8.019331e+21 -1.786826e+00 3.777524e+07 2.440495e+25 2.222297e-12 1.260804e-10 9.417381e+19 0.000000e+00 5.345114e-01 6.091743e+00
1.050000e-08 3.970509e+22 8.054858e+21 -1.824506e+00 3.758480e+07 2.475354e+25 2.228138e-12 1.260914e-10 9.467442e+19 0.000000e+00 5.384494e-01 6.087805e+00
1.150000e-08 4.009289e+22 8.091105e+21 -1.861996e+00 3.739227e+07 2.511079e+25 2.234048e-12 1.261008e-10 9.517884e+19 0.000000e+00 5.424440e-01 6.083811e+00
1.250000e-08 4.048835e+22 8.128069e+21 -1.899291e+00 3.719758e+07 2.547789e+25 2.240066e-12 1.261128e-10 9.569022e+19 0.000000e+00 5.464966e-01 6.079758e+00
1.350000e-08 4.089159e+22 8.165710e+21 -1.936391e+00 3.700071e+07 2.585419e+25 2.246193e-12 1.261235e-10 9.621406e+19 0.000000e+00 5.506088e-01 6.075646e+00
1.450000e-08 4.130296e+22 8.203986e+21 -1.973292e+00 3.680161e+07 2.624105e+25 2.252409e-12 1.261386e-10 9.673952e+19 0.000000e+00 5.547820e-01 6.071473e+00
1.550000e-08 4.172256e+22 8.242945e+21 -2.009994e+00 3.660024e+07 2.663850e+25 2.258777e-12 1.261563e-10 9.727572e+19 0.000000e+00 5.590182e-01 6.067237e+00
1.650000e-08 4.215078e+22 8.282735e+21 -2.046493e+00 3.639654e+07 2.704802e+25 2.265208e-12 1.261793e-10 9.782365e+19 0.000000e+00 5.633189e-01 6.062936e+00
1.750000e-08 4.258864e+22 8.323423e+21 -2.082787e+00 3.619047e+07 2.746901e+25 2.271684e-12 1.261999e-10 9.837433e+19 0.000000e+00 5.676862e-01 6.058569e+00
1.850000e-08 4.303588e+22 8.364937e+21 -2.118874e+00 3.598197e+07 2.790225e+25 2.278375e-12 1.262223e-10 9.893972e+19 0.000000e+00 5.721220e-01 6.054133e+00
1.950000e-08 4.349212e+22 8.407344e+21 -2.154751e+00 3.577100e+07 2.834815e+25 2.285207e-12 1.262479e-10 9.951169e+19 0.000000e+00 5.766281e-01 6.049627e+00
2.050000e-08 4.395827e+22 8.450618e+21 -2.190416e+00 3.555750e+07 2.880658e+25 2.292112e-12 1.262727e-10 1.000921e+20 0.000000e+00 5.812067e-01 6.045048e+00
2.150000e-08 4.443464e+22 8.494764e+21 -2.225866e+00 3.534142e+07 2.927938e+25 2.299213e-12 1.263030e-10 1.006885e+20 0.000000e+00 5.858599e-01 6.040395e+00
2.250000e-08 4.492148e+22 8.539860e+21 -2.261099e+00 3.512270e+07 2.976636e+25 2.306414e-12 1.263349e-10 1.012861e+20 0.000000e+00 5.905900e-01 6.035665e+00
2.350000e-08 4.541947e+22 8.586014e+21 -2.296111e+00 3.490128e+07 3.026933e+25 2.313765e-12 1.263715e-10 1.019007e+20 0.000000e+00 5.953994e-01 6.030855e+00
2.450000e-08 4.592886e+22 8.633255e+21 -2.330901e+00 3.467710e+07 3.078738e+25 2.321271e-12 1.264064e-10 1.025248e+20 0.000000e+00 6.002906e-01 6.025964e+00
2.550000e-08 4.645016e+22 8.681477e+21 -2.365466e+00 3.445010e+07 3.132173e+25 2.328916e-12 1.264440e-10 1.031594e+20 0.000000e+00 6.052660e-01 6.020989e+00
2.650000e-08 4.698383e+22 8.730793e+21 -2.399801e+00 3.422020e+07 3.187446e+25 2.336729e-12 1.264883e-10 1.038110e+20 0.000000e+00 6.103286e-01 6.015926e+00
2.750000e-08 4.753028e+22 8.781210e+21 -2.433906e+00 3.398735e+07 3.244424e+25 2.344710e-12 1.265314e-10 1.044677e+20 0.000000e+00 6.154811e-01 6.010774e+00
2.850000e-08 4.808994e+22 8.832853e+21 -2.467776e+00 3.375146e+07 3.303509e+25 2.352874e-12 1.265848e-10 1.051446e+20 0.000000e+00 6.207266e-01 6.005528e+00
2.950000e-08 4.866344e+22 8.885845e+21 -2.501409e+00 3.351247e+07 3.364482e+25 2.361202e-12 1.266348e-10 1.058287e+20 0.000000e+00 6.260682e-01 6.000186e+00
3.050000e-08 4.925136e+22 8.940055e+21 -2.534801e+00 3.327029e+07 3.427556e+25 2.369730e-12 1.266885e-10 1.065314e+20 0.000000e+00 6.315093e-01 5.994745e+00
3.150000e-08 4.985430e+22 8.995557e+21 -2.567949e+00 3.302485e+07 3.492903e+25 2.378436e-12 1.267481e-10 1.072470e+20 0.000000e+00 6.370532e-01 5.989202e+00
3.250000e-08 5.047278e+22 9.052503e+21 -2.600851e+00 3.277606e+07 3.560645e+25 2.387378e-12 1.268126e-10 1.079780e+20 0.000000e+00 6.427037e-01 5.983551e+00
3.350000e-08 5.110753e+22 9.110964e+21 -2.633502e+00 3.252383e+07 3.630832e+25 2.396498e-12 1.268791e-10 1.087268e+20 0.000000e+00 6.484647e-01 5.977790e+00
3.450000e-08 5.175957e+22 9.170956e+21 -2.665898e+00 3.226808e+07 3.703647e+25 2.405822e-12 1.269494e-10 1.094895e+20 0.000000e+00 6.543402e-01 5.971914e+00
3.550000e-08 5.242916e+22 9.232496e+21 -2.698038e+00 3.200870e+07 3.779183e+25 2.415449e-12 1.270236e-10 1.102740e+20 0.000000e+00 6.603347e-01 5.965920e+00
3.650000e-08 5.311730e+22 9.295712e+21 -2.729916e+00 3.174560e+07 3.857728e+25 2.425230e-12 1.271054e-10 1.110714e+20 0.000000e+00 6.664525e-01 5.959802e+00
3.750000e-08 5.382504e+22 9.360700e+21 -2.761529e+00 3.147867e+07 3.939320e+25 2.435319e-12 1.271895e-10 1.118943e+20 0.000000e+00 6.726986e-01 5.953556e+00
3.850000e-08 5.455300e+22 9.427525e+21 -2.792873e+00 3.120780e+07 4.024241e+25 2.445645e-12 1.272804e-10 1.127307e+20 0.000000e+00 6.790781e-01 5.947177e+00
3.950000e-08 5.530228e+22 9.496336e+21 -2.823945e+00 3.093288e+07 4.112661e+25 2.456259e-12 1.273762e-10 1.135948e+20 0.000000e+00 6.855965e-01 5.940658e+00
4.050000e-08 5.607392e+22 9.567198e+21 -2.854739e+00 3.065379e+07 4.204748e+25 2.467148e-12 1.274761e-10 1.144748e+20 0.000000e+00 6.922595e-01 5.933995e+00
4.150000e-08 5.686905e+22 9.640126e+21 -2.885252e+00 3.037040e+07 4.300721e+25 2.478345e-12 1.275812e-10 1.153838e+20 0.000000e+00 6.990731e-01 5.927182e+00
4.250000e-08 5.768884e+22 9.715315e+21 -2.915480e+00 3.008259e+07 4.401049e+25 2.489849e-12 1.276970e-10 1.163128e+20 0.000000e+00 7.060440e-01 5.920211e+00
4.350000e-08 5.853450e+22 9.792818e+21 -2.945417e+00 2.979020e+07 4.505615e+25 2.501707e-12 1.278132e-10 1.172707e+20 0.000000e+00 7.131790e-01 5.913076e+00
4.450000e-08 5.940752e+22 9.872873e+21 -2.975060e+00 2.949311e+07 4.615341e+25 2.513872e-12 1.279465e-10 1.182549e+20 0.000000e+00 7.204857e-01 5.905769e+00
4.550000e-08 6.030937e+22 9.955678e+21 -3.004403e+00 2.919114e+07 4.729889e+25 2.526443e-12 1.280771e-10 1.192669e+20 0.000000e+00 7.279721e-01 5.898283e+00
4.650000e-08 6.124137e+22 1.004119e+22 -3.033442e+00 2.888415e+07 4.849981e+25 2.539395e-12 1.282189e-10 1.203136e+20 0.000000e+00 7.356464e-01 5.890608e+00
4.750000e-08 6.220554e+22 1.012966e+22 -3.062172e+00 2.857195e+07 4.975983e+25 2.552727e-12 1.283698e-10 1.213851e+20 0.000000e+00 7.435179e-01 5.882737e+00
4.850000e-08 6.320363e+22 1.022132e+22 -3.090586e+00 2.825438e+07 5.108369e+25 2.566519e-12 1.285305e-10 1.224986e+20 0.000000e+00 7.515963e-01 5.874658e+00
4.950000e-08 6.423754e+22 1.031627e+22 -3.118681e+00 2.793123e+07 5.247390e+25 2.580748e-12 1.286970e-10 1.236415e+20 0.000000e+00 7.598922e-01 5.866363e+00
5.050000e-08 6.530962e+22 1.041478e+22 -3.146449e+00 2.760231e+07 5.394001e+25 2.595451e-12 1.288796e-10 1.248253e+20 0.000000e+00 7.684169e-01 5.857838e+00
5.150000e-08 6.642202e+22 1.051718e+22 -3.173885e+00 2.726739e+07 5.548460e+25 2.610688e-12 1.290695e-10 1.260547e+20 0.000000e+00 7.771828e-01 5.849072e+00
5.250000e-08 6.757735e+22 1.062357e+22 -3.200984e+00 2.692627e+07 5.711382e+25 2.626438e-12 1.292688e-10 1.273178e+20 0.000000e+00 7.862029e-01 5.840052e+00
5.350000e-08 6.877849e+22 1.073433e+22 -3.227738e+00 2.657868e+07 5.883935e+25 2.642772e-12 1.294868e-10 1.286331e+20 0.000000e+00 7.954918e-01 5.830763e+00
5.450000e-08 7.002830e+22 1.084983e+22 -3.254141e+00 2.622437e+07 6.066460e+25 2.659728e-12 1.297130e-10 1.300009e+20 0.000000e+00 8.050651e-01 5.821190e+00
5.550000e-08 7.133029e+22 1.097029e+22 -3.280186e+00 2.586307e+07 6.260064e+25 2.677298e-12 1.299541e-10 1.314127e+20 0.000000e+00 8.149397e-01 5.811315e+00
5.650000e-08 7.268811e+22 1.109619e+22 -3.305867e+00 2.549448e+07 6.465957e+25 2.695590e-12 1.302137e-10 1.328856e+20 0.000000e+00 8.251344e-01 5.801120e+00
5.750000e-08 7.410553e+22 1.122793e+22 -3.331175e+00 2.511830e+07 6.684957e+25 2.714627e-12 1.304865e-10 1.344229e+20 0.000000e+00 8.356694e-01 5.790585e+00
5.850000e-08 7.558721e+22 1.136601e+22 -3.356104e+00 2.473417e+07 6.918769e+25 2.734427e-12 1.307811e-10 1.360207e+20 0.000000e+00 8.465672e-01 5.779688e+00
5.950000e-08 7.713808e+22 1.151110e+22 -3.380644e+00 2.434174e+07 7.168805e+25 2.755101e-12 1.310956e-10 1.376869e+20 0.000000e+00 8.578526e-01 5.768402e+00
6.050000e-08 7.876336e+22 1.166378e+22 -3.404787e+00 2.394062e+07 7.436595e+25 2.776690e-12 1.314288e-10 1.394313e+20 0.000000e+00 8.695528e-01 5.756702e+00
6.150000e-08 8.046919e+22 1.182466e+22 -3.428525e+00 2.353039e+07 7.724197e+25 2.799256e-12 1.317851e-10 1.412597e+20 0.000000e+00 8.816980e-01 5.744557e+00
6.250000e-08 8.226235e+22 1.199468e+22 -3.451848e+00 2.311059e+07 8.034311e+25 2.822887e-12 1.321724e-10 1.431782e+20 0.000000e+00 8.943219e-01 5.731933e+00
6.350000e-08 8.415045e+22 1.217476e+22 -3.474746e+00 2.268074e+07 8.368981e+25 2.847662e-12 1.325825e-10 1.451897e+20 0.000000e+00 9.074624e-01 5.718792e+00
6.450000e-08 8.614188e+22 1.236599e+22 -3.497209e+00 2.224029e+07 8.731978e+25 2.873697e-12 1.330293e-10 1.473039e+20 0.000000e+00 9.211618e-01 5.705093e+00
6.550000e-08 8.824622e+22 1.256974e+22 -3.519227e+00 2.178867e+07 9.126652e+25 2.901084e-12 1.335097e-10 1.495336e+20 0.000000e+00 9.354681e-01 5.690787e+00
6.650000e-08 9.047430e+22 1.278762e+22 -3.540787e+00 2.132524e+07 9.557825e+25 2.929963e-12 1.340332e-10 1.518893e+20 0.000000e+00 9.504360e-01 5.675819e+00
6.750000e-08 9.283849e+22 1.302161e+22 -3.561877e+00 2.084931e+07 1.003057e+26 2.960459e-12 1.345996e-10 1.543831e+20 0.000000e+00 9.661281e-01 5.660127e+00
6.850000e-08 9.535302e+22 1.327406e+22 -3.582485e+00 2.036011e+07 1.055168e+26 2.992731e-12 1.352183e-10 1.570290e+20 0.000000e+00 9.826163e-01 5.643638e+00
6.950000e-08 9.803405e+22 1.354816e+22 -3.602597e+00 1.985682e+07 1.112983e+26 3.026987e-12 1.359014e-10 1.598431e+20 0.000000e+00 9.999851e-01 5.626270e+00
7.050000e-08 1.009004e+23 1.384793e+22 -3.622199e+00 1.933851e+07 1.177501e+26 3.063407e-12 1.366517e-10 1.628445e+20 0.000000e+00 1.018334e+00 5.607921e+00
7.150000e-08 1.039741e+23 1.417894e+22 -3.641274e+00 1.880418e+07 1.250235e+26 3.102255e-12 1.374968e-10 1.660524e+20 0.000000e+00 1.037782e+00 5.588473e+00
7.250000e-08 1.072809e+23 1.454870e+22 -3.659807e+00 1.825269e+07 1.332916e+26 3.143804e-12 1.384408e-10 1.694850e+20 0.000000e+00 1.058476e+00 5.567779e+00
7.350000e-08 1.108514e+23 1.496754e+22 -3.677780e+00 1.768282e+07 1.428204e+26 3.188397e-12 1.395228e-10 1.731810e+20 0.000000e+00 1.080595e+00 5.545660e+00
7.450000e-08 1.147223e+23 1.545040e+22 -3.695173e+00 1.709320e+07 1.539774e+26 3.236435e-12 1.407856e-10 1.771786e+20 0.000000e+00 1.104371e+00 5.521884e+00
7.550000e-08 1.189380e+23 1.601830e+22 -3.711966e+00 1.648234e+07 1.672804e+26 3.288424e-12 1.422801e-10 1.815049e+20 0.000000e+00 1.130106e+00 5.496149e+00
7.650000e-08 1.235534e+23 1.670029e+22 -3.728138e+00 1.584858e+07 1.834798e+26 3.344913e-12 1.440794e-10 1.862189e+20 0.000000e+00 1.158205e+00 5.468050e+00
7.750000e-08 1.286367e+23 1.753571e+22 -3.743663e+00 1.519013e+07 2.036600e+26 3.406680e-12 1.462779e-10 1.913787e+20 0.000000e+00 1.189219e+00 5.437036e+00
7.850000e-08 1.342745e+23 1.857683e+22 -3.758518e+00 1.450496e+07 2.294516e+26 3.474629e-12 1.490309e-10 1.970699e+20 0.000000e+00 1.223915e+00 5.402340e+00
7.950000e-08 1.405785e+23 1.988873e+22 -3.772673e+00 1.379085e+07 2.630804e+26 3.549970e-12 1.524492e-10 2.033645e+20 0.000000e+00 1.263371e+00 5.362884e+00
8.050000e-08 1.476942e+23 2.154661e+22 -3.786100e+00 1.304517e+07 3.077580e+26 3.634256e-12 1.567000e-10 2.104041e+20 0.000000e+00 1.309100e+00 5.317155e+00
8.150000e-08 1.558141e+23 2.362897e+22 -3.798764e+00 1.226478e+07 3.677845e+26 3.729491e-12 1.618862e-10 2.183439e+20 0.000000e+00 1.363217e+00 5.263038e+00
8.250000e-08 1.651943e+23 2.620414e+22 -3.810629e+00 1.144562e+07 4.487988e+26 3.838376e-12 1.680500e-10 2.273769e+20 0.000000e+00 1.428632e+00 5.197622e+00
8.350000e-08 1.761780e+23 2.931241e+22 -3.821655e+00 1.058211e+07 5.579799e+26 3.964305e-12 1.751684e-10 2.377571e+20 0.000000e+00 1.509284e+00 5.116970e+00
8.450000e-08 1.892262e+23 3.294394e+22 -3.831793e+00 9.666393e+06 7.039325e+26 4.111859e-12 1.831002e-10 2.498097e+20 0.000000e+00 1.610375e+00 5.015880e+00
8.550000e-08 2.049576e+23 3.701341e+22 -3.840988e+00 8.687024e+06 8.959008e+26 4.286939e-12 1.915057e-10 2.639334e+20 0.000000e+00 1.738535e+00 4.887719e+00
8.650000e-08 2.242028e+23 4.133697e+22 -3.849167e+00 7.627390e+06 1.143052e+27 4.497211e-12 1.999805e-10 2.805887e+20 0.000000e+00 1.901874e+00 4.724381e+00
8.750000e-08 2.480810e+23 4.561467e+22 -3.856242e+00 6.463532e+06 1.451940e+27 4.752590e-12 2.079683e-10 3.003389e+20 0.000000e+00 2.109755e+00 4.516499e+00
8.850000e-08 2.781166e+23 4.942146e+22 -3.862094e+00 5.161329e+06 1.822094e+27 5.066264e-12 2.147136e-10 3.238361e+20 0.000000e+00 2.372034e+00 4.254220e+00
8.950000e-08 3.164309e+23 5.221709e+22 -3.866565e+00 3.672750e+06 2.241632e+27 5.456045e-12 2.194662e-10 3.518462e+20 0.000000e+00 2.697575e+00 3.928680e+00
9.050000e-08 3.661008e+23 5.338438e+22 -3.869440e+00 1.930588e+06 2.678516e+27 5.947793e-12 2.212682e-10 3.854784e+20 0.000000e+00 3.091722e+00 3.534533e+00
9.150000e-08 4.318655e+23 5.230981e+22 -3.870426e+00 -1.596531e+05 3.076131e+27 6.581239e-12 2.191714e-10 4.265266e+20 0.000000e+00 3.552720e+00 3.073535e+00
9.250000e-08 5.216335e+23 4.852143e+22 -3.869121e+00 -2.733904e+06 3.355094e+27 7.423816e-12 2.123446e-10 4.784714e+20 0.000000e+00 4.067918e+00 2.558337e+00
9.350000e-08 6.498947e+23 4.188236e+22 -3.864958e+00 -5.997516e+06 3.427651e+27 8.601680e-12 2.001750e-10 5.487375e+20 0.000000e+00 4.611276e+00 2.014979e+00
9.450000e-08 8.460651e+23 3.280724e+22 -3.857126e+00 -1.028749e+07 3.229971e+27 1.037749e-11 1.825459e-10 6.540254e+20 0.000000e+00 5.144610e+00 1.481645e+00
9.550000e-08 1.177221e+24 2.241207e+22 -3.844384e+00 -1.622738e+07 2.761681e+27 1.337682e-11 1.601605e-10 8.338774e+20 0.000000e+00 5.624594e+00 1.001660e+00
9.650000e-08 1.820491e+24 1.244819e+22 -3.824671e+00 -2.516898e+07 2.109017e+27 1.940958e-11 1.348829e-10 1.178412e+21 0.000000e+00 6.014780e+00 6.114743e-01
9.750000e-08 3.353368e+24 4.859392e+21 -3.794046e+00 -4.072958e+07 1.443616e+27 3.583947e-11 1.110356e-10 1.868229e+21 0.000000e+00 6.299378e+00 3.268770e-01
9.850000e-08 8.425214e+24 9.022235e+20 -3.743212e+00 -7.625211e+07 1.064865e+27 1.264103e-10 1.058416e-10 3.905696e+21 0.000000e+00 6.500329e+00 1.259255e-01
9.950000e-08 3.975092e+25 8.181877e+18 -3.641541e+00 -1.016704e+08 2.535315e+26 1.213478e-09 7.890594e-11 1.741066e+22 0.000000e+00 6.605946e+00 2.031025e-02

# V = 3.900000
5.000000e-10 2.974651e+22 7.999342e+21 -1.340885e+00 4.075349e+07 1.875828e+25 2.031528e-12 1.286645e-10 8.063898e+19 0.000000e+00 5.493921e-01 6.711788e+00
1.500000e-09 3.640173e+22 8.028328e+21 -1.381639e+00 4.066765e+07 2.307744e+25 2.198684e-12 1.287195e-10 9.026188e+19 0.000000e+00 5.527435e-01 6.708437e+00
2.500000e-09 3.778894e+22 8.060050e+21 -1.422220e+00 4.049187e+07 2.405752e+25 2.229245e-12 1.287215e-10 9.214169e+19 0.000000e+00 5.565194e-01 6.704661e+00
3.500000e-09 3.832827e+22 8.092824e+21 -1.462622e+00 4.031047e+07 2.450118e+25 2.238752e-12 1.287178e-10 9.285789e+19 0.000000e+00 5.604094e-01 6.700771e+00
4.500000e-09 3.871889e+22 8.126331e+21 -1.502841e+00 4.012646e+07 2.485254e+25 2.244827e-12 1.287074e-10 9.337935e+19 0.000000e+00 5.643631e-01 6.696817e+00
5.500000e-09 3.908474e+22 8.160342e+21 -1.542875e+00 3.994037e+07 2.519169e+25 2.250488e-12 1.286983e-10 9.385951e+19 0.000000e+00 5.683721e-01 6.692808e+00
6.500000e-09 3.945002e+22 8.194907e+21 -1.582722e+00 3.975228e+07 2.553499e+25 2.256061e-12 1.286935e-10 9.433866e+19 0.000000e+00 5.724357e-01 6.688744e+00
7.500000e-09 3.982137e+22 8.230101e+21 -1.622380e+00 3.956217e+07 2.588627e+25 2.261569e-12 1.286891e-10 9.482780e+19 0.000000e+00 5.765550e-01 6.684625e+00
8.500000e-09 4.020018e+22 8.265939e+21 -1.661846e+00 3.937001e+07 2.624689e+25 2.267179e-12 1.286864e-10 9.531734e+19 0.000000e+00 5.807314e-01 6.680449e+00
9.500000e-09 4.058594e+22 8.302467e+21 -1.701120e+00 3.917577e+07 2.661671e+25 2.272936e-12 1.286848e-10 9.581677e+19 0.000000e+00 5.849662e-01 6.676214e+00
1.050000e-08 4.097903e+22 8.339596e+21 -1.740198e+00 3.897939e+07 2.699530e+25 2.278727e-12 1.286820e-10 9.632732e+19 0.000000e+00 5.892610e-01 6.671919e+00
1.150000e-08 4.137995e+22 8.377393e+21 -1.779079e+00 3.878084e+07 2.738508e+25 2.284633e-12 1.286862e-10 9.683771e+19 0.000000e+00 5.936173e-01 6.667563e+00
1.250000e-08 4.178849e+22 8.415924e+21 -1.817760e+00 3.858008e+07 2.778428e+25 2.290675e-12 1.286879e-10 9.736020e+19 0.000000e+00 5.980369e-01 6.663143e+00
1.350000e-08 4.220509e+22 8.455183e+21 -1.856239e+00 3.837706e+07 2.819484e+25 2.296774e-12 1.286942e-10 9.789179e+19 0.000000e+00 6.025213e-01 6.658659e+00
1.450000e-08 4.263022e+22 8.495237e+21 -1.894514e+00 3.817173e+07 2.861640e+25 2.302995e-12 1.287001e-10 9.842677e+19 0.000000e+00 6.070724e-01 6.654108e+00
1.550000e-08 4.306370e+22 8.536031e+21 -1.932582e+00 3.796406e+07 2.904925e+25 2.309369e-12 1.287075e-10 9.897499e+19 0.000000e+00 6.116919e-01 6.649488e+00
1.650000e-08 4.350617e+22 8.577556e+21 -1.970442e+00 3.775399e+07 2.949422e+25 2.315784e-12 1.287176e-10 9.952915e+19 0.000000e+00 6.163818e-01 6.644798e+00
1.750000e-08 4.395816e+22 8.619935e+21 -2.008090e+00 3.754148e+07 2.995280e+25 2.322344e-12 1.287326e-10 1.000920e+20 0.000000e+00 6.211440e-01 6.640036e+00
1.850000e-08 4.441977e+22 8.663212e+21 -2.045525e+00 3.732646e+07 3.042403e+25 2.329003e-12 1.287464e-10 1.006699e+20 0.000000e+00 6.259807e-01 6.635199e+00
1.950000e-08 4.489166e+22 8.707395e+21 -2.082743e+00 3.710889e+07 3.090981e+25 2.335747e-12 1.287640e-10 1.012494e+20 0.000000e+00 6.308941e-01 6.630286e+00
2.050000e-08 4.537339e+22 8.752539e+21 -2.119743e+00 3.688871e+07 3.140944e+25 2.342752e-12 1.287820e-10 1.018437e+20 0.000000e+00 6.358864e-01 6.625294e+00
2.150000e-08 4.586507e+22 8.798584e+21 -2.156521e+00 3.666586e+07 3.192332e+25 2.349842e-12 1.288015e-10 1.024474e+20 0.000000e+00 6.409599e-01 6.620220e+00
2.250000e-08 4.636815e+22 8.845668e+21 -2.193074e+00 3.644029e+07 3.245436e+25 2.357009e-12 1.288274e-10 1.030593e+20 0.000000e+00 6.461172e-01 6.615063e+00
2.350000e-08 4.688264e+22 8.893856e+21 -2.229401e+00 3.621193e+07 3.300097e+25 2.364404e-12 1.288508e-10 1.036889e+20 0.000000e+00 6.513607e-01 6.609819e+00
2.450000e-08 4.740876e+22 8.943014e+21 -2.265498e+00 3.598073e+07 3.356427e+25 2.371892e-12 1.288766e-10 1.043213e+20 0.000000e+00 6.566932e-01 6.604487e+00
2.550000e-08 4.794724e+22 8.993247e+21 -2.301363e+00 3.574661e+07 3.414664e+25 2.379564e-12 1.289092e-10 1.049716e+20 0.000000e+00 6.621174e-01 6.599063e+00
2.650000e-08 4.849837e+22 9.044634e+21 -2.336991e+00 3.550951e+07 3.474722e+25 2.387383e-12 1.289419e-10 1.056323e+20 0.000000e+00 6.676364e-01 6.593544e+00
2.750000e-08 4.906268e+22 9.097222e+21 -2.372382e+00 3.526936e+07 3.536833e+25 2.395385e-12 1.289800e-10 1.063053e+20 0.000000e+00 6.732533e-01 6.587927e+00
2.850000e-08 4.964063e+22 9.151103e+21 -2.407530e+00 3.502607e+07 3.600991e+25 2.403556e-12 1.290193e-10 1.069957e+20 0.000000e+00 6.789713e-01 6.582209e+00
2.950000e-08 5.023297e+22 9.206228e+21 -2.442434e+00 3.477958e+07 3.667293e+25 2.411889e-12 1.290605e-10 1.076939e+20 0.000000e+00 6.847939e-01 6.576386e+00
3.050000e-08 5.084013e+22 9.262637e+21 -2.477089e+00 3.452981e+07 3.735936e+25 2.420441e-12 1.291074e-10 1.084147e+20 0.000000e+00 6.907245e-01 6.570456e+00
3.150000e-08 5.146267e+22 9.320475e+21 -2.511493e+00 3.427667e+07 3.807032e+25 2.429168e-12 1.291587e-10 1.091415e+20 0.000000e+00 6.967671e-01 6.564413e+00
3.250000e-08 5.210128e+22 9.379828e+21 -2.545643e+00 3.402007e+07 3.880667e+25 2.438125e-12 1.292124e-10 1.098916e+20 0.000000e+00 7.029256e-01 6.558254e+00
3.350000e-08 5.275685e+22 9.440641e+21 -2.579534e+00 3.375993e+07 3.956904e+25 2.447238e-12 1.292676e-10 1.106529e+20 0.000000e+00 7.092042e-01 6.551976e+00
3.450000e-08 5.342982e+22 9.502986e+21 -2.613163e+00 3.349615e+07 4.036075e+25 2.456662e-12 1.293311e-10 1.114357e+20 0.000000e+00 7.156073e-01 6.545573e+00
3.550000e-08 5.412105e+22 9.566977e+21 -2.646526e+00 3.322863e+07 4.118176e+25 2.466227e-12 1.293970e-10 1.122336e+20 0.000000e+00 7.221396e-01 6.539040e+00
3.650000e-08 5.483160e+22 9.632790e+21 -2.679620e+00 3.295726e+07 4.203629e+25 2.476091e-12 1.294713e-10 1.130528e+20 0.000000e+00 7.288061e-01 6.532374e+00
3.750000e-08 5.556199e+22 9.700493e+21 -2.712440e+00 3.268196e+07 4.292251e+25 2.486191e-12 1.295439e-10 1.138901e+20 0.000000e+00 7.356120e-01 6.525568e+00
3.850000e-08 5.631336e+22 9.769993e+21 -2.744984e+00 3.240259e+07 4.384425e+25 2.496555e-12 1.296228e-10 1.147496e+20 0.000000e+00 7.425628e-01 6.518617e+00
3.950000e-08 5.708671e+22 9.841495e+21 -2.777246e+00 3.211904e+07 4.480500e+25 2.507192e-12 1.297106e-10 1.156295e+20 0.000000e+00 7.496644e-01 6.511516e+00
4.050000e-08 5.788302e+22 9.915065e+21 -2.809222e+00 3.183119e+07 4.580420e+25 2.518131e-12 1.297996e-10 1.165342e+20 0.000000e+00 7.569230e-01 6.504257e+00
4.150000e-08 5.870344e+22 9.990804e+21 -2.840908e+00 3.153891e+07 4.684759e+25 2.529363e-12 1.298996e-10 1.174603e+20 0.000000e+00 7.643452e-01 6.496835e+00
4.250000e-08 5.954928e+22 1.006891e+22 -2.872300e+00 3.124206e+07 4.793573e+25 2.540915e-12 1.300031e-10 1.184157e+20 0.000000e+00 7.719382e-01 6.489242e+00
