# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
6.250000e-08 1.176757e+23 1.863015e+22 -3.450698e+00 2.592433e+07 2.507832e+26 3.392387e-11 1.557270e-10 1.802130e+20 0.000000e+00 1.706696e+01 1.173332e+01
6.350000e-08 1.198324e+23 1.897165e+22 -3.476324e+00 2.532035e+07 2.611351e+26 3.413443e-11 1.563000e-10 1.824183e+20 0.000000e+00 1.710796e+01 1.169231e+01
6.450000e-08 1.221030e+23 1.933436e+22 -3.501339e+00 2.470513e+07 2.723742e+26 3.435806e-11 1.569220e-10 1.847401e+20 0.000000e+00 1.715070e+01 1.164958e+01
6.550000e-08 1.244980e+23 1.972085e+22 -3.525734e+00 2.407808e+07 2.846290e+26 3.459620e-11 1.576026e-10 1.871868e+20 0.000000e+00 1.719532e+01 1.160496e+01
6.650000e-08 1.270293e+23 2.013438e+22 -3.549495e+00 2.343857e+07 2.980479e+26 3.485016e-11 1.583483e-10 1.897531e+20 0.000000e+00 1.724200e+01 1.155828e+01
6.750000e-08 1.297106e+23 2.057876e+22 -3.572611e+00 2.278591e+07 3.128073e+26 3.512105e-11 1.591650e-10 1.924639e+20 0.000000e+00 1.729094e+01 1.150934e+01
6.850000e-08 1.325577e+23 2.105880e+22 -3.595067e+00 2.211935e+07 3.291367e+26 3.541106e-11 1.600666e-10 1.953343e+20 0.000000e+00 1.734236e+01 1.145792e+01
6.950000e-08 1.355881e+23 2.158068e+22 -3.616850e+00 2.143807e+07 3.473155e+26 3.572204e-11 1.610653e-10 1.983785e+20 0.000000e+00 1.739655e+01 1.140373e+01
7.050000e-08 1.388225e+23 2.215259e+22 -3.637943e+00 2.074118e+07 3.677168e+26 3.605596e-11 1.621829e-10 2.016134e+20 0.000000e+00 1.745383e+01 1.134645e+01
7.150000e-08 1.422849e+23 2.278554e+22 -3.658332e+00 2.002770e+07 3.908184e+26 3.641560e-11 1.634399e-10 2.050590e+20 0.000000e+00 1.751460e+01 1.128568e+01
7.250000e-08 1.460032e+23 2.349445e+22 -3.677999e+00 1.929659e+07 4.172703e+26 3.680408e-11 1.648697e-10 2.087378e+20 0.000000e+00 1.757933e+01 1.122095e+01
7.350000e-08 1.500101e+23 2.430001e+22 -3.696925e+00 1.854672e+07 4.479751e+26 3.722455e-11 1.665203e-10 2.126773e+20 0.000000e+00 1.764865e+01 1.115163e+01
7.450000e-08 1.543441e+23 2.523096e+22 -3.715092e+00 1.777692e+07 4.841890e+26 3.768143e-11 1.684531e-10 2.169097e+20 0.000000e+00 1.772332e+01 1.107696e+01
7.550000e-08 1.590510e+23 2.632639e+22 -3.732479e+00 1.698593e+07 5.276707e+26 3.817942e-11 1.707477e-10 2.214735e+20 0.000000e+00 1.780438e+01 1.099590e+01
7.650000e-08 1.641856e+23 2.763822e+22 -3.749064e+00 1.617250e+07 5.809020e+26 3.872426e-11 1.735108e-10 2.264153e+20 0.000000e+00 1.789319e+01 1.090709e+01
7.750000e-08 1.698138e+23 2.923242e+22 -3.764824e+00 1.533533e+07 6.472985e+26 3.932284e-11 1.768626e-10 2.317673e+20 0.000000e+00 1.799158e+01 1.080870e+01
7.850000e-08 1.760156e+23 3.118777e+22 -3.779735e+00 1.447317e+07 7.315214e+26 3.998329e-11 1.809450e-10 2.376044e+20 0.000000e+00 1.810203e+01 1.069825e+01
7.950000e-08 1.828888e+23 3.359016e+22 -3.793770e+00 1.358467e+07 8.396403e+26 4.071573e-11 1.858810e-10 2.439976e+20 0.000000e+00 1.822790e+01 1.057238e+01
8.050000e-08 1.905544e+23 3.652107e+22 -3.806904e+00 1.266837e+07 9.793249e+26 4.153234e-11 1.917726e-10 2.510253e+20 0.000000e+00 1.837361e+01 1.042667e+01
8.150000e-08 1.991643e+23 4.003928e+22 -3.819107e+00 1.172240e+07 1.159595e+27 4.244811e-11 1.986358e-10 2.587833e+20 0.000000e+00 1.854496e+01 1.025532e+01
8.250000e-08 2.089108e+23 4.415748e+22 -3.830349e+00 1.074404e+07 1.390399e+27 4.348211e-11 2.063992e-10 2.674066e+20 0.000000e+00 1.874923e+01 1.005104e+01
8.350000e-08 2.200423e+23 4.881669e+22 -3.840595e+00 9.729133e+06 1.681424e+27 4.465791e-11 2.148571e-10 2.770444e+20 0.000000e+00 1.899531e+01 9.804965e+00
8.450000e-08 2.328847e+23 5.386260e+22 -3.849807e+00 8.671133e+06 2.040392e+27 4.600686e-11 2.236708e-10 2.878944e+20 0.000000e+00 1.929346e+01 9.506814e+00
8.550000e-08 2.478743e+23 5.902825e+22 -3.857937e+00 7.559922e+06 2.470367e+27 4.756964e-11 2.323476e-10 3.001722e+20 0.000000e+00 1.965482e+01 9.145463e+00
8.650000e-08 2.656079e+23 6.392749e+22 -3.864927e+00 6.380298e+06 2.966837e+27 4.940140e-11 2.402827e-10 3.142242e+20 0.000000e+00 2.009038e+01 8.709895e+00
8.750000e-08 2.869231e+23 6.806285e+22 -3.870698e+00 5.110065e+06 3.514079e+27 5.157872e-11 2.467502e-10 3.304515e+20 0.000000e+00 2.060956e+01 8.190716e+00
8.850000e-08 3.130308e+23 7.085181e+22 -3.875147e+00 3.717587e+06 4.082284e+27 5.421153e-11 2.509465e-10 3.494537e+20 0.000000e+00 2.121810e+01 7.582180e+00
8.950000e-08 3.457457e+23 7.167652e+22 -3.878133e+00 2.158481e+06 4.626185e+27 5.746287e-11 2.520288e-10 3.720273e+20 0.000000e+00 2.191572e+01 6.884555e+00
9.050000e-08 3.879026e+23 6.996274e+22 -3.879464e+00 3.707416e+05 5.086570e+27 6.158613e-11 2.491524e-10 3.994748e+20 0.000000e+00 2.269380e+01 6.106478e+00
9.150000e-08 4.441538e+23 6.529250e+22 -3.878875e+00 -1.733223e+06 5.397766e+27 6.699476e-11 2.415918e-10 4.338658e+20 0.000000e+00 2.353369e+01 5.266590e+00
9.250000e-08 5.225846e+23 5.754838e+22 -3.875998e+00 -4.281048e+06 5.500317e+27 7.440440e-11 2.288154e-10 4.790052e+20 0.000000e+00 2.440672e+01 4.393557e+00
9.350000e-08 6.382396e+23 4.707062e+22 -3.870313e+00 -7.469490e+06 5.360197e+27 8.514779e-11 2.106579e-10 5.424393e+20 0.000000e+00 2.527674e+01 3.523534e+00
9.450000e-08 8.215598e+23 3.478170e+22 -3.861059e+00 -1.162875e+07 4.988512e+27 1.019539e-10 1.874741e-10 6.408599e+20 0.000000e+00 2.610577e+01 2.694511e+00
9.550000e-08 1.141149e+24 2.219837e+22 -3.847055e+00 -1.738054e+07 4.453704e+27 1.312003e-10 1.602854e-10 8.141965e+20 0.000000e+00 2.686217e+01 1.938106e+00
9.650000e-08 1.776097e+24 1.123007e+22 -3.826298e+00 -2.608365e+07 3.875806e+27 1.911253e-10 1.310354e-10 1.155468e+21 0.000000e+00 2.752944e+01 1.270839e+00
9.750000e-08 3.306086e+24 3.674642e+21 -3.794888e+00 -4.137489e+07 3.363127e+27 3.555673e-10 1.033914e-10 1.849293e+21 0.000000e+00 2.810934e+01 6.909364e-01
9.850000e-08 8.382662e+24 3.705173e+20 -3.743548e+00 -7.663155e+07 2.534885e+27 1.263475e-09 8.961722e-11 3.887149e+21 0.000000e+00 2.858183e+01 2.184535e-01
9.950000e-08 3.972286e+25 3.276015e+17 -3.641625e+00 -1.019231e+08 9.603710e+25 1.217161e-08 6.361969e-11 1.739618e+22 0.000000e+00 2.879259e+01 7.693423e-03

# V = 4.400000
5.000000e-10 5.534148e+22 1.061383e+22 -8.536066e-01 5.333618e+07 6.565437e+25 2.904791e-11 1.562626e-10 1.136393e+20 0.000000e+00 1.709663e+01 1.415660e+01
1.500000e-09 6.383925e+22 1.067450e+22 -9.069428e-01 5.317547e+07 7.694312e+25 3.087793e-11 1.563169e-10 1.231996e+20 0.000000e+00 1.710805e+01 1.414518e+01
2.500000e-09 6.479700e+22 1.074214e+22 -9.599576e-01 5.285137e+07 7.857452e+25 3.098970e-11 1.561628e-10 1.242640e+20 0.000000e+00 1.712051e+01 1.413272e+01
3.500000e-09 6.528507e+22 1.081085e+22 -1.012646e+00 5.252331e+07 7.961164e+25 3.099884e-11 1.560102e-10 1.247983e+20 0.000000e+00 1.713318e+01 1.412005e+01
4.500000e-09 6.574268e+22 1.088066e+22 -1.065004e+00 5.219281e+07 8.062422e+25 3.100106e-11 1.558616e-10 1.253020e+20 0.000000e+00 1.714602e+01 1.410721e+01
5.500000e-09 6.620434e+22 1.095156e+22 -1.117031e+00 5.185996e+07 8.165535e+25 3.100349e-11 1.557126e-10 1.258128e+20 0.000000e+00 1.715902e+01 1.409421e+01
6.500000e-09 6.667329e+22 1.102348e+22 -1.168724e+00 5.152474e+07 8.271142e+25 3.100672e-11 1.555687e-10 1.263292e+20 0.000000e+00 1.717219e+01 1.408104e+01
7.500000e-09 6.715015e+22 1.109658e+22 -1.220081e+00 5.118709e+07 8.379470e+25 3.101074e-11 1.554296e-10 1.268494e+20 0.000000e+00 1.718552e+01 1.406771e+01
8.500000e-09 6.763493e+22 1.117092e+22 -1.271098e+00 5.084699e+07 8.490413e+25 3.101598e-11 1.552906e-10 1.273811e+20 0.000000e+00 1.719904e+01 1.405419e+01
9.500000e-09 6.812780e+22 1.124643e+22 -1.321775e+00 5.050439e+07 8.604113e+25 3.102209e-11 1.551552e-10 1.279247e+20 0.000000e+00 1.721273e+01 1.404050e+01
1.050000e-08 6.862923e+22 1.132317e+22 -1.372107e+00 5.015924e+07 8.720776e+25 3.102918e-11 1.550242e-10 1.284710e+20 0.000000e+00 1.722661e+01 1.402662e+01
1.150000e-08 6.913946e+22 1.140124e+22 -1.422093e+00 4.981151e+07 8.840486e+25 3.103728e-11 1.548962e-10 1.290262e+20 0.000000e+00 1.724068e+01 1.401255e+01
1.250000e-08 6.965865e+22 1.148061e+22 -1.471730e+00 4.946114e+07 8.963235e+25 3.104657e-11 1.547700e-10 1.295943e+20 0.000000e+00 1.725494e+01 1.399829e+01
1.350000e-08 7.018704e+22 1.156134e+22 -1.521015e+00 4.910809e+07 9.089368e+25 3.105692e-11 1.546500e-10 1.301737e+20 0.000000e+00 1.726940e+01 1.398383e+01
1.450000e-08 7.072502e+22 1.164348e+22 -1.569946e+00 4.875232e+07 9.218762e+25 3.106839e-11 1.545310e-10 1.307548e+20 0.000000e+00 1.728407e+01 1.396916e+01
1.550000e-08 7.127289e+22 1.172703e+22 -1.618520e+00 4.839376e+07 9.351788e+25 3.108106e-11 1.544181e-10 1.313501e+20 0.000000e+00 1.729895e+01 1.395428e+01
1.650000e-08 7.183087e+22 1.181212e+22 -1.666734e+00 4.803238e+07 9.488501e+25 3.109500e-11 1.543086e-10 1.319601e+20 0.000000e+00 1.731404e+01 1.393919e+01
1.750000e-08 7.239935e+22 1.189875e+22 -1.714585e+00 4.766811e+07 9.628956e+25 3.111012e-11 1.542015e-10 1.325743e+20 0.000000e+00 1.732935e+01 1.392388e+01
1.850000e-08 7.297872e+22 1.198694e+22 -1.762070e+00 4.730091e+07 9.773486e+25 3.112657e-11 1.541005e-10 1.331999e+20 0.000000e+00 1.734490e+01 1.390833e+01
1.950000e-08 7.356924e+22 1.207679e+22 -1.809187e+00 4.693071e+07 9.922172e+25 3.114443e-11 1.540033e-10 1.338417e+20 0.000000e+00 1.736068e+01 1.389255e+01
2.050000e-08 7.417134e+22 1.216838e+22 -1.855931e+00 4.655746e+07 1.007524e+26 3.116359e-11 1.539107e-10 1.344934e+20 0.000000e+00 1.737670e+01 1.387653e+01
2.150000e-08 7.478544e+22 1.226171e+22 -1.902302e+00 4.618109e+07 1.023277e+26 3.118427e-11 1.538213e-10 1.351529e+20 0.000000e+00 1.739296e+01 1.386027e+01
2.250000e-08 7.541191e+22 1.235687e+22 -1.948294e+00 4.580154e+07 1.039519e+26 3.120637e-11 1.537389e-10 1.358303e+20 0.000000e+00 1.740949e+01 1.384374e+01
2.350000e-08 7.605122e+22 1.245392e+22 -1.993905e+00 4.541876e+07 1.056244e+26 3.123009e-11 1.536590e-10 1.365220e+20 0.000000e+00 1.742628e+01 1.382695e+01
2.450000e-08 7.670383e+22 1.255290e+22 -2.039131e+00 4.503266e+07 1.073500e+26 3.125531e-11 1.535866e-10 1.372198e+20 0.000000e+00 1.744334e+01 1.380989e+01
2.550000e-08 7.737020e+22 1.265394e+22 -2.083970e+00 4.464319e+07 1.091299e+26 3.128232e-11 1.535185e-10 1.379374e+20 0.000000e+00 1.746068e+01 1.379255e+01
2.650000e-08 7.805082e+22 1.275711e+22 -2.128418e+00 4.425026e+07 1.109671e+26 3.131094e-11 1.534559e-10 1.386720e+20 0.000000e+00 1.747831e+01 1.377492e+01
2.750000e-08 7.874633e+22 1.286245e+22 -2.172470e+00 4.385381e+07 1.128637e+26 3.134137e-11 1.533982e-10 1.394131e+20 0.000000e+00 1.749624e+01 1.375699e+01
2.850000e-08 7.945718e+22 1.297005e+22 -2.216125e+00 4.345376e+07 1.148241e+26 3.137372e-11 1.533480e-10 1.401762e+20 0.000000e+00 1.751448e+01 1.373875e+01
2.950000e-08 8.018400e+22 1.308006e+22 -2.259378e+00 4.305002e+07 1.168507e+26 3.140791e-11 1.533034e-10 1.409572e+20 0.000000e+00 1.753304e+01 1.372019e+01
3.050000e-08 8.092748e+22 1.319251e+22 -2.302225e+00 4.264251e+07 1.189459e+26 3.144414e-11 1.532638e-10 1.417476e+20 0.000000e+00 1.755193e+01 1.370130e+01
3.150000e-08 8.168825e+22 1.330750e+22 -2.344663e+00 4.223115e+07 1.211155e+26 3.148243e-11 1.532331e-10 1.425626e+20 0.000000e+00 1.757116e+01 1.368207e+01
3.250000e-08 8.246697e+22 1.342521e+22 -2.386687e+00 4.181584e+07 1.233624e+26 3.152297e-11 1.532086e-10 1.433943e+20 0.000000e+00 1.759075e+01 1.366248e+01
3.350000e-08 8.326446e+22 1.354569e+22 -2.428295e+00 4.139649e+07 1.256894e+26 3.156561e-11 1.531898e-10 1.442411e+20 0.000000e+00 1.761070e+01 1.364253e+01
3.450000e-08 8.408150e+22 1.366906e+22 -2.469480e+00 4.097300e+07 1.281037e+26 3.161076e-11 1.531809e-10 1.451156e+20 0.000000e+00 1.763103e+01 1.362220e+01
3.550000e-08 8.491885e+22 1.379552e+22 -2.510241e+00 4.054527e+07 1.306088e+26 3.165831e-11 1.531790e-10 1.460031e+20 0.000000e+00 1.765176e+01 1.360148e+01
3.650000e-08 8.577759e+22 1.392514e+22 -2.550571e+00 4.011319e+07 1.332086e+26 3.170832e-11 1.531839e-10 1.469148e+20 0.000000e+00 1.767289e+01 1.358034e+01
3.750000e-08 8.665852e+22 1.405806e+22 -2.590467e+00 3.967666e+07 1.359117e+26 3.176117e-11 1.531997e-10 1.478551e+20 0.000000e+00 1.769445e+01 1.355878e+01
3.850000e-08 8.756265e+22 1.419453e+22 -2.629924e+00 3.923554e+07 1.387225e+26 3.181670e-11 1.532236e-10 1.488078e+20 0.000000e+00 1.771645e+01 1.353678e+01
3.950000e-08 8.849120e+22 1.433464e+22 -2.668938e+00 3.878973e+07 1.416464e+26 3.187515e-11 1.532555e-10 1.497949e+20 0.000000e+00 1.773891e+01 1.351432e+01
4.050000e-08 8.944519e+22 1.447855e+22 -2.707504e+00 3.833909e+07 1.446934e+26 3.193675e-11 1.532995e-10 1.508023e+20 0.000000e+00 1.776185e+01 1.349138e+01
4.150000e-08 9.042590e+22 1.462657e+22 -2.745616e+00 3.788349e+07 1.478699e+26 3.200147e-11 1.533534e-10 1.518380e+20 0.000000e+00 1.778528e+01 1.346795e+01
4.250000e-08 9.143473e+22 1.477882e+22 -2.783271e+00 3.742278e+07 1.511829e+26 3.206956e-11 1.534165e-10 1.529069e+20 0.000000e+00 1.780924e+01 1.344399e+01
4.350000e-08 9.247300e+22 1.493556e+22 -2.820462e+00 3.695683e+07 1.546450e+26 3.214124e-11 1.534934e-10 1.539969e+20 0.000000e+00 1.783374e+01 1.341949e+01
4.450000e-08 9.354227e+22 1.509702e+22 -2.857184e+00 3.648548e+07 1.582623e+26 3.221654e-11 1.535802e-10 1.551303e+20 0.000000e+00 1.785881e+01 1.339442e+01
4.550000e-08 9.464417e+22 1.526348e+22 -2.893433e+00 3.600856e+07 1.620501e+26 3.229584e-11 1.536820e-10 1.562826e+20 0.000000e+00 1.788447e+01 1.336876e+01
4.650000e-08 9.578047e+22 1.543524e+22 -2.929202e+00 3.552590e+07 1.660160e+26 3.237916e-11 1.537948e-10 1.574813e+20 0.000000e+00 1.791075e+01 1.334248e+01
4.750000e-08 9.695314e+22 1.561261e+22 -2.964485e+00 3.503733e+07 1.701779e+26 3.246681e-11 1.539243e-10 1.587081e+20 0.000000e+00 1.793768e+01 1.331555e+01
4.850000e-08 9.816412e+22 1.579591e+22 -2.999276e+00 3.454265e+07 1.745453e+26 3.255913e-11 1.540660e-10 1.599804e+20 0.000000e+00 1.796530e+01 1.328793e+01
4.950000e-08 9.941566e+22 1.598552e+22 -3.033570e+00 3.404165e+07 1.791397e+26 3.265617e-11 1.542269e-10 1.612883e+20 0.000000e+00 1.799363e+01 1.325960e+01
5.050000e-08 1.007103e+23 1.618194e+22 -3.067359e+00 3.353414e+07 1.839759e+26 3.275831e-11 1.544030e-10 1.626441e+20 0.000000e+00 1.802272e+01 1.323051e+01
5.150000e-08 1.020504e+23 1.638552e+22 -3.100638e+00 3.301988e+07 1.890729e+26 3.286599e-11 1.545962e-10 1.640412e+20 0.000000e+00 1.805260e+01 1.320063e+01
5.250000e-08 1.034391e+23 1.659677e+22 -3.133399e+00 3.249863e+07 1.944557e+26 3.297921e-11 1.548105e-10 1.654921e+20 0.000000e+00 1.808333e+01 1.316990e+01
5.350000e-08 1.048793e+23 1.681627e+22 -3.165635e+00 3.197013e+07 2.001458e+26 3.309871e-11 1.550436e-10 1.669881e+20 0.000000e+00 1.811494e+01 1.313829e+01
5.450000e-08 1.063745e+23 1.704461e+22 -3.197340e+00 3.143413e+07 2.061741e+26 3.322455e-11 1.553005e-10 1.685482e+20 0.000000e+00 1.814749e+01 1.310574e+01
5.550000e-08 1.079284e+23 1.728248e+22 -3.228504e+00 3.089033e+07 2.125679e+26 3.335742e-11 1.555790e-10 1.701546e+20 0.000000e+00 1.818103e+01 1.307220e+01
5.650000e-08 1.095449e+23 1.753062e+22 -3.259120e+00 3.033842e+07 2.193662e+26 3.349755e-11 1.558848e-10 1.718364e+20 0.000000e+00 1.821563e+01 1.303760e+01
5.750000e-08 1.112288e+23 1.778989e+22 -3.289181e+00 2.977808e+07 2.266043e+26 3.364563e-11 1.562160e-10 1.735719e+20 0.000000e+00 1.825136e+01 1.300187e+01
5.850000e-08 1.129848e+23 1.806125e+22 -3.318676e+00 2.920895e+07 2.343319e+26 3.380213e-11 1.565787e-10 1.753860e+20 0.000000e+00 1.828828e+01 1.296495e+01
5.950000e-08 1.148185e+23 1.834577e+22 -3.347598e+00 2.863066e+07 2.425955e+26 3.396771e-11 1.569712e-10 1.772785e+20 0.000000e+00 1.832649e+01 1.292674e+01
6.050000e-08 1.167360e+23 1.864460e+22 -3.375938e+00 2.804281e+07 2.514566e+26 3.414295e-11 1.573994e-10 1.792443e+20 0.000000e+00 1.836607e+01 1.288716e+01
6.150000e-08 1.187439e+23 1.895922e+22 -3.403684e+00 2.744496e+07 2.609854e+26 3.432883e-11 1.578670e-10 1.813074e+20 0.000000e+00 1.840712e+01 1.284611e+01
6.250000e-08 1.208498e+23 1.929123e+22 -3.430828e+00 2.683664e+07 2.712557e+26 3.452591e-11 1.583742e-10 1.834639e+20 0.000000e+00 1.844976e+01 1.280347e+01
6.350000e-08 1.230623e+23 1.964249e+22 -3.457357e+00 2.621734e+07 2.823658e+26 3.473542e-11 1.589293e-10 1.857166e+20 0.000000e+00 1.849411e+01 1.275912e+01
6.450000e-08 1.253907e+23 2.001517e+22 -3.483262e+00 2.558652e+07 2.944179e+26 3.495810e-11 1.595329e-10 1.880872e+20 0.000000e+00 1.854031e+01 1.271292e+01
6.550000e-08 1.278458e+23 2.041179e+22 -3.508530e+00 2.494357e+07 3.075455e+26 3.519541e-11 1.601942e-10 1.905840e+20 0.000000e+00 1.858853e+01 1.266470e+01
6.650000e-08 1.304397e+23 2.083549e+22 -3.533149e+00 2.428786e+07 3.219027e+26 3.544848e-11 1.609195e-10 1.932045e+20 0.000000e+00 1.863896e+01 1.261427e+01
6.750000e-08 1.331862e+23 2.129009e+22 -3.557106e+00 2.361867e+07 3.376787e+26 3.571897e-11 1.617170e-10 1.959677e+20 0.000000e+00 1.869180e+01 1.256143e+01
6.850000e-08 1.361011e+23 2.178012e+22 -3.580387e+00 2.293524e+07 3.550953e+26 3.600859e-11 1.625930e-10 1.988917e+20 0.000000e+00 1.874729e+01 1.250594e+01
6.950000e-08 1.392024e+23 2.231148e+22 -3.602977e+00 2.223673e+07 3.744568e+26 3.631905e-11 1.635687e-10 2.019909e+20 0.000000e+00 1.880574e+01 1.244749e+01
7.050000e-08 1.425111e+23 2.289198e+22 -3.624860e+00 2.152222e+07 3.961266e+26 3.665295e-11 1.646553e-10 2.052822e+20 0.000000e+00 1.886747e+01 1.238576e+01
7.150000e-08 1.460511e+23 2.353186e+22 -3.646021e+00 2.079072e+07 4.205915e+26 3.701269e-11 1.658765e-10 2.087849e+20 0.000000e+00 1.893290e+01 1.232033e+01
7.250000e-08 1.498510e+23 2.424501e+22 -3.666442e+00 2.004114e+07 4.484973e+26 3.740118e-11 1.672609e-10 2.125220e+20 0.000000e+00 1.900252e+01 1.225071e+01
7.350000e-08 1.539437e+23 2.505083e+22 -3.686103e+00 1.927232e+07 4.807492e+26 3.782217e-11 1.688558e-10 2.165207e+20 0.000000e+00 1.907696e+01 1.217627e+01
7.450000e-08 1.583680e+23 2.597644e+22 -3.704986e+00 1.848300e+07 5.185913e+26 3.827967e-11 1.707161e-10 2.208127e+20 0.000000e+00 1.915701e+01 1.209622e+01
7.550000e-08 1.631705e+23 2.705904e+22 -3.723069e+00 1.767189e+07 5.637680e+26 3.877851e-11 1.729143e-10 2.254365e+20 0.000000e+00 1.924372e+01 1.200951e+01
7.650000e-08 1.684063e+23 2.834908e+22 -3.740330e+00 1.683763e+07 6.187894e+26 3.932449e-11 1.755601e-10 2.304382e+20 0.000000e+00 1.933845e+01 1.191478e+01
7.750000e-08 1.741422e+23 2.991251e+22 -3.756745e+00 1.597886e+07 6.871362e+26 3.992438e-11 1.787740e-10 2.358494e+20 0.000000e+00 1.944307e+01 1.181016e+01
7.850000e-08 1.804590e+23 3.183071e+22 -3.772288e+00 1.509420e+07 7.736399e+26 4.058666e-11 1.827056e-10 2.417453e+20 0.000000e+00 1.956009e+01 1.169314e+01
7.950000e-08 1.874555e+23 3.419607e+22 -3.786933e+00 1.418227e+07 8.846853e+26 4.132136e-11 1.874882e-10 2.481967e+20 0.000000e+00 1.969294e+01 1.156029e+01
8.050000e-08 1.952541e+23 3.710167e+22 -3.800652e+00 1.324158e+07 1.028560e+27 4.214055e-11 1.932535e-10 2.552789e+20 0.000000e+00 1.984621e+01 1.140702e+01
8.150000e-08 2.040077e+23 4.062367e+22 -3.813416e+00 1.227031e+07 1.215304e+27 4.305978e-11 2.000591e-10 2.630902e+20 0.000000e+00 2.002596e+01 1.122727e+01
8.250000e-08 2.139106e+23 4.479602e+22 -3.825193e+00 1.126593e+07 1.456248e+27 4.409749e-11 2.078576e-10 2.717630e+20 0.000000e+00 2.023997e+01 1.101326e+01
8.350000e-08 2.252130e+23 4.958164e+22 -3.835948e+00 1.022456e+07 1.762998e+27 4.527821e-11 2.164781e-10 2.814441e+20 0.000000e+00 2.049786e+01 1.075537e+01
8.450000e-08 2.382427e+23 5.484438e+22 -3.845642e+00 9.140045e+06 2.145498e+27 4.663289e-11 2.255971e-10 2.923279e+20 0.000000e+00 2.081097e+01 1.044226e+01
8.550000e-08 2.534383e+23 6.032668e+22 -3.854228e+00 8.002746e+06 2.609189e+27 4.820250e-11 2.347305e-10 3.046369e+20 0.000000e+00 2.119186e+01 1.006137e+01
8.650000e-08 2.713995e+23 6.563825e+22 -3.861648e+00 6.797924e+06 3.151462e+27 5.004186e-11 2.432538e-10 3.187068e+20 0.000000e+00 2.165334e+01 9.599890e+00
8.750000e-08 2.929669e+23 7.026036e+22 -3.867824e+00 5.503756e+06 3.757436e+27 5.222807e-11 2.504091e-10 3.349332e+20 0.000000e+00 2.220680e+01 9.046426e+00
8.850000e-08 3.193544e+23 7.357017e+22 -3.872655e+00 4.088778e+06 4.396275e+27 5.487062e-11 2.553494e-10 3.539109e+20 0.000000e+00 2.285999e+01 8.393242e+00
8.950000e-08 3.523782e+23 7.489068e+22 -3.876002e+00 2.508464e+06 5.018584e+27 5.813190e-11 2.571536e-10 3.764624e+20 0.000000e+00 2.361420e+01 7.639028e+00
9.050000e-08 3.948730e+23 7.357299e+22 -3.877672e+00 7.002541e+05 5.558050e+27 6.226486e-11 2.549154e-10 4.038502e+20 0.000000e+00 2.446148e+01 6.791747e+00
9.150000e-08 4.514855e+23 6.911716e+22 -3.877402e+00 -1.424447e+06 5.938376e+27 6.768167e-11 2.478170e-10 4.382038e+20 0.000000e+00 2.538245e+01 5.870781e+00
9.250000e-08 5.302876e+23 6.133083e+22 -3.874823e+00 -3.994699e+06 6.087845e+27 7.509552e-11 2.352410e-10 4.833236e+20 0.000000e+00 2.634586e+01 4.907375e+00
9.350000e-08 6.462982e+23 5.050842e+22 -3.869413e+00 -7.208927e+06 5.962032e+27 8.583659e-11 2.169643e-10 5.467839e+20 0.000000e+00 2.731116e+01 3.942073e+00
9.450000e-08 8.299145e+23 3.758265e+22 -3.860405e+00 -1.139890e+07 5.567344e+27 1.026293e-10 1.932993e-10 6.453459e+20 0.000000e+00 2.823476e+01 3.018468e+00
9.550000e-08 1.149672e+24 2.415956e+22 -3.846615e+00 -1.718725e+07 4.978100e+27 1.318464e-10 1.652930e-10 8.188262e+20 0.000000e+00 2.907954e+01 2.173685e+00
9.650000e-08 1.784558e+24 1.231898e+22 -3.826031e+00 -2.593242e+07 4.332092e+27 1.917187e-10 1.349834e-10 1.159858e+21 0.000000e+00 2.982537e+01 1.427857e+00
9.750000e-08 3.314109e+24 4.071625e+21 -3.794750e+00 -4.126891e+07 3.762432e+27 3.560615e-10 1.062064e-10 1.852519e+21 0.000000e+00 3.047382e+01 7.794138e-01
9.850000e-08 8.389622e+24 4.188149e+20 -3.743493e+00 -7.656944e+07 2.871974e+27 1.263578e-09 9.153477e-11 3.890176e+21 0.000000e+00 3.100529e+01 2.479392e-01
9.950000e-08 3.972744e+25 3.805748e+17 -3.641611e+00 -1.018818e+08 1.115278e+26 1.216553e-08 6.406713e-11 1.739854e+22 0.000000e+00 3.124430e+01 8.934365e-03

# V = 4.500000
5.000000e-10 5.704672e+22 1.095983e+22 -7.551479e-01 5.486918e+07 7.168145e+25 2.986438e-11 1.602137e-10 1.155843e+20 0.000000e+00 1.844344e+01 1.541910e+01
1.500000e-09 6.543254e+22 1.102302e+22 -8.100170e-01 5.470471e+07 8.349946e+25 3.167369e-11 1.602590e-10 1.249603e+20 0.000000e+00 1.845587e+01 1.540667e+01
2.500000e-09 6.631522e+22 1.109362e+22 -8.645573e-01 5.437332e+07 8.513041e+25 3.176332e-11 1.600850e-10 1.259360e+20 0.000000e+00 1.846938e+01 1.539316e+01
3.500000e-09 6.680634e+22 1.116541e+22 -9.187637e-01 5.403822e+07 8.623896e+25 3.176672e-11 1.599106e-10 1.264741e+20 0.000000e+00 1.848311e+01 1.537944e+01
