# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.250000e-08 1.562619e+23 2.948922e+22 -2.526879e+00 5.380584e+07 1.954843e+27 4.778680e-10 2.254555e-10 2.187826e+20 0.000000e+00 6.517993e+02 5.676902e+01
5.350000e-08 1.585157e+23 2.983878e+22 -2.580302e+00 5.303412e+07 2.005139e+27 4.779773e-10 2.248534e-10 2.209553e+20 0.000000e+00 6.521165e+02 5.645179e+01
5.450000e-08 1.608459e+23 3.019852e+22 -2.632947e+00 5.225069e+07 2.057964e+27 4.781583e-10 2.242696e-10 2.232100e+20 0.000000e+00 6.524420e+02 5.612630e+01
5.550000e-08 1.632572e+23 3.056901e+22 -2.684803e+00 5.145516e+07 2.113518e+27 4.784154e-10 2.237053e-10 2.255200e+20 0.000000e+00 6.527761e+02 5.579213e+01
5.650000e-08 1.657547e+23 3.095088e+22 -2.735857e+00 5.064707e+07 2.172021e+27 4.787538e-10 2.231616e-10 2.279084e+20 0.000000e+00 6.531195e+02 5.544882e+01
5.750000e-08 1.683437e+23 3.134482e+22 -2.786097e+00 4.982597e+07 2.233716e+27 4.791785e-10 2.226400e-10 2.303782e+20 0.000000e+00 6.534724e+02 5.509588e+01
5.850000e-08 1.710305e+23 3.175161e+22 -2.835509e+00 4.899136e+07 2.298879e+27 4.796957e-10 2.221417e-10 2.329152e+20 0.000000e+00 6.538355e+02 5.473278e+01
5.950000e-08 1.738214e+23 3.217207e+22 -2.884080e+00 4.814271e+07 2.367815e+27 4.803119e-10 2.216685e-10 2.355501e+20 0.000000e+00 6.542093e+02 5.435894e+01
6.050000e-08 1.767238e+23 3.260714e+22 -2.931795e+00 4.727945e+07 2.440865e+27 4.810339e-10 2.212221e-10 2.382709e+20 0.000000e+00 6.545946e+02 5.397372e+01
6.150000e-08 1.797458e+23 3.305785e+22 -2.978639e+00 4.640098e+07 2.518419e+27 4.818701e-10 2.208046e-10 2.410816e+20 0.000000e+00 6.549918e+02 5.357644e+01
6.250000e-08 1.828961e+23 3.352534e+22 -3.024597e+00 4.550665e+07 2.600912e+27 4.828287e-10 2.204178e-10 2.440043e+20 0.000000e+00 6.554019e+02 5.316634e+01
6.350000e-08 1.861847e+23 3.401090e+22 -3.069652e+00 4.459576e+07 2.688843e+27 4.839196e-10 2.200646e-10 2.470361e+20 0.000000e+00 6.558257e+02 5.274258e+01
6.450000e-08 1.896226e+23 3.451598e+22 -3.113788e+00 4.366754e+07 2.782779e+27 4.851535e-10 2.197473e-10 2.501721e+20 0.000000e+00 6.562640e+02 5.230425e+01
6.550000e-08 1.932220e+23 3.504220e+22 -3.156987e+00 4.272120e+07 2.883370e+27 4.865425e-10 2.194692e-10 2.534396e+20 0.000000e+00 6.567179e+02 5.185035e+01
6.650000e-08 1.969968e+23 3.559142e+22 -3.199231e+00 4.175584e+07 2.991365e+27 4.881000e-10 2.192337e-10 2.568464e+20 0.000000e+00 6.571885e+02 5.137973e+01
6.750000e-08 2.009626e+23 3.616576e+22 -3.240499e+00 4.077050e+07 3.107631e+27 4.898412e-10 2.190447e-10 2.603986e+20 0.000000e+00 6.576771e+02 5.089114e+01
6.850000e-08 2.051368e+23 3.676765e+22 -3.280772e+00 3.976414e+07 3.233182e+27 4.917831e-10 2.189069e-10 2.640926e+20 0.000000e+00 6.581851e+02 5.038319e+01
6.950000e-08 2.095396e+23 3.739991e+22 -3.320027e+00 3.873561e+07 3.369200e+27 4.939454e-10 2.188251e-10 2.679582e+20 0.000000e+00 6.587140e+02 4.985428e+01
7.050000e-08 2.141938e+23 3.806582e+22 -3.358243e+00 3.768365e+07 3.517089e+27 4.963500e-10 2.188060e-10 2.720085e+20 0.000000e+00 6.592656e+02 4.930263e+01
7.150000e-08 2.191257e+23 3.876929e+22 -3.395394e+00 3.660689e+07 3.678515e+27 4.990224e-10 2.188562e-10 2.762586e+20 0.000000e+00 6.598421e+02 4.872620e+01
7.250000e-08 2.243656e+23 3.951491e+22 -3.431457e+00 3.550380e+07 3.855480e+27 5.019918e-10 2.189842e-10 2.807264e+20 0.000000e+00 6.604456e+02 4.812266e+01
7.350000e-08 2.299487e+23 4.030824e+22 -3.466402e+00 3.437268e+07 4.050409e+27 5.052921e-10 2.192002e-10 2.854325e+20 0.000000e+00 6.610790e+02 4.748932e+01
7.450000e-08 2.359162e+23 4.115608e+22 -3.500202e+00 3.321165e+07 4.266281e+27 5.089628e-10 2.195166e-10 2.904011e+20 0.000000e+00 6.617452e+02 4.682308e+01
7.550000e-08 2.423166e+23 4.206692e+22 -3.532825e+00 3.201859e+07 4.506791e+27 5.130502e-10 2.199483e-10 2.956614e+20 0.000000e+00 6.624480e+02 4.612028e+01
7.650000e-08 2.492073e+23 4.305147e+22 -3.564239e+00 3.079113e+07 4.776593e+27 5.176093e-10 2.205143e-10 3.012479e+20 0.000000e+00 6.631917e+02 4.537660e+01
7.750000e-08 2.566570e+23 4.412365e+22 -3.594408e+00 2.952659e+07 5.081661e+27 5.227050e-10 2.212399e-10 3.072023e+20 0.000000e+00 6.639814e+02 4.458687e+01
7.850000e-08 2.647486e+23 4.530194e+22 -3.623292e+00 2.822193e+07 5.429797e+27 5.284156e-10 2.221571e-10 3.135597e+20 0.000000e+00 6.648235e+02 4.374481e+01
7.950000e-08 2.735827e+23 4.661121e+22 -3.650852e+00 2.687369e+07 5.831395e+27 5.348368e-10 2.233094e-10 3.203746e+20 0.000000e+00 6.657256e+02 4.284269e+01
8.050000e-08 2.832834e+23 4.808500e+22 -3.677040e+00 2.547789e+07 6.300494e+27 5.420840e-10 2.247536e-10 3.277381e+20 0.000000e+00 6.666975e+02 4.187082e+01
8.150000e-08 2.940046e+23 4.976749e+22 -3.701807e+00 2.402999e+07 6.856245e+27 5.503014e-10 2.265644e-10 3.356947e+20 0.000000e+00 6.677514e+02 4.081685e+01
8.250000e-08 3.059402e+23 5.171319e+22 -3.725100e+00 2.252464e+07 7.524520e+27 5.596693e-10 2.288286e-10 3.443846e+20 0.000000e+00 6.689035e+02 3.966482e+01
8.350000e-08 3.193377e+23 5.398037e+22 -3.746857e+00 2.095554e+07 8.339257e+27 5.704161e-10 2.316329e-10 3.538991e+20 0.000000e+00 6.701743e+02 3.839399e+01
8.450000e-08 3.345186e+23 5.661248e+22 -3.767011e+00 1.931497e+07 9.342317e+27 5.828361e-10 2.350290e-10 3.644146e+20 0.000000e+00 6.715907e+02 3.697754e+01
8.550000e-08 3.519091e+23 5.960109e+22 -3.785487e+00 1.759306e+07 1.057989e+28 5.973168e-10 2.389715e-10 3.761476e+20 0.000000e+00 6.731867e+02 3.538160e+01
8.650000e-08 3.720885e+23 6.282849e+22 -3.802197e+00 1.577651e+07 1.209301e+28 6.143794e-10 2.432334e-10 3.893668e+20 0.000000e+00 6.750030e+02 3.356530e+01
8.750000e-08 3.958681e+23 6.599842e+22 -3.817040e+00 1.384659e+07 1.390025e+28 6.347475e-10 2.473124e-10 4.044765e+20 0.000000e+00 6.770853e+02 3.148301e+01
8.850000e-08 4.244245e+23 6.857832e+22 -3.829890e+00 1.177608e+07 1.597312e+28 6.594625e-10 2.503716e-10 4.220423e+20 0.000000e+00 6.794784e+02 2.908988e+01
8.950000e-08 4.595301e+23 6.978989e+22 -3.840592e+00 9.524888e+06 1.820897e+28 6.900857e-10 2.512369e-10 4.429407e+20 0.000000e+00 6.822167e+02 2.635160e+01
9.050000e-08 5.039721e+23 6.868863e+22 -3.848940e+00 7.033988e+06 2.041136e+28 7.290647e-10 2.484882e-10 4.685291e+20 0.000000e+00 6.853105e+02 2.325777e+01
9.150000e-08 5.623451e+23 6.436389e+22 -3.854660e+00 4.216473e+06 2.229182e+28 7.804313e-10 2.406489e-10 5.010965e+20 0.000000e+00 6.887314e+02 1.983687e+01
9.250000e-08 6.426507e+23 5.626327e+22 -3.857373e+00 9.430206e+05 2.350352e+28 8.512167e-10 2.264701e-10 5.448118e+20 0.000000e+00 6.924000e+02 1.616825e+01
9.350000e-08 7.597790e+23 4.459185e+22 -3.856546e+00 -2.985815e+06 2.370226e+28 9.545768e-10 2.052856e-10 6.077160e+20 0.000000e+00 6.961816e+02 1.238666e+01
9.450000e-08 9.438585e+23 3.065078e+22 -3.851401e+00 -7.900782e+06 2.259559e+28 1.117537e-09 1.773592e-10 7.067924e+20 0.000000e+00 6.998905e+02 8.677789e+00
9.550000e-08 1.262874e+24 1.687469e+22 -3.840744e+00 -1.441742e+07 1.989251e+28 1.403436e-09 1.441451e-10 8.806817e+20 0.000000e+00 7.032942e+02 5.274117e+00
9.650000e-08 1.894781e+24 6.261846e+21 -3.822566e+00 -2.387700e+07 1.504399e+28 1.993779e-09 1.083603e-10 1.216420e+21 0.000000e+00 7.060929e+02 2.475395e+00
9.750000e-08 3.417329e+24 9.446685e+20 -3.792990e+00 -3.988520e+07 7.200546e+27 3.623778e-09 7.415337e-11 1.893694e+21 0.000000e+00 7.078749e+02 6.934106e-01
9.850000e-08 8.478479e+24 1.117465e+19 -3.742796e+00 -7.577590e+07 7.260377e+26 1.264884e-08 5.592819e-11 3.929052e+21 0.000000e+00 7.085099e+02 5.842133e-02
9.950000e-08 3.978568e+25 5.576496e+14 -3.641438e+00 -1.013576e+08 1.618399e+24 1.208843e-07 5.203709e-11 1.742861e+22 0.000000e+00 7.085682e+02 1.296480e-04

# V = 6.500000
5.000000e-10 8.839628e+22 1.913952e+22 1.214778e+00 8.480308e+07 8.116988e+26 5.190015e-10 2.764055e-10 1.496936e+20 0.000000e+00 6.777312e+02 7.185818e+01
1.500000e-09 9.406940e+22 1.925284e+22 1.129975e+00 8.457698e+07 8.836883e+26 5.328186e-10 2.761197e-10 1.556809e+20 0.000000e+00 6.778670e+02 7.172236e+01
2.500000e-09 9.434091e+22 1.939065e+22 1.045624e+00 8.412436e+07 8.885688e+26 5.302079e-10 2.750931e-10 1.559648e+20 0.000000e+00 6.780090e+02 7.158039e+01
3.500000e-09 9.513748e+22 1.953030e+22 9.617265e-01 8.366936e+07 9.000254e+26 5.289970e-10 2.740737e-10 1.568015e+20 0.000000e+00 6.781523e+02 7.143710e+01
4.500000e-09 9.590918e+22 1.967196e+22 8.782856e-01 8.321047e+07 9.112700e+26 5.276965e-10 2.730570e-10 1.576178e+20 0.000000e+00 6.782974e+02 7.129200e+01
5.500000e-09 9.669618e+22 1.981566e+22 7.953055e-01 8.274774e+07 9.228019e+26 5.264117e-10 2.720430e-10 1.584398e+20 0.000000e+00 6.784443e+02 7.114508e+01
6.500000e-09 9.749604e+22 1.996144e+22 7.127901e-01 8.228109e+07 9.345977e+26 5.251369e-10 2.710324e-10 1.592768e+20 0.000000e+00 6.785931e+02 7.099628e+01
7.500000e-09 9.830922e+22 2.010936e+22 6.307434e-01 8.181045e+07 9.466667e+26 5.238722e-10 2.700246e-10 1.601337e+20 0.000000e+00 6.787438e+02 7.084558e+01
8.500000e-09 9.913611e+22 2.025947e+22 5.491692e-01 8.133576e+07 9.590191e+26 5.226180e-10 2.690203e-10 1.609975e+20 0.000000e+00 6.788965e+02 7.069292e+01
9.500000e-09 9.997706e+22 2.041182e+22 4.680718e-01 8.085695e+07 9.716646e+26 5.213749e-10 2.680190e-10 1.618744e+20 0.000000e+00 6.790511e+02 7.053825e+01
1.050000e-08 1.008325e+23 2.056647e+22 3.874553e-01 8.037394e+07 9.846134e+26 5.201428e-10 2.670213e-10 1.627728e+20 0.000000e+00 6.792078e+02 7.038154e+01
1.150000e-08 1.017027e+23 2.072346e+22 3.073239e-01 7.988667e+07 9.978768e+26 5.189224e-10 2.660270e-10 1.636804e+20 0.000000e+00 6.793667e+02 7.022272e+01
1.250000e-08 1.025882e+23 2.088286e+22 2.276820e-01 7.939504e+07 1.011466e+27 5.177139e-10 2.650363e-10 1.646011e+20 0.000000e+00 6.795276e+02 7.006175e+01
1.350000e-08 1.034894e+23 2.104473e+22 1.485339e-01 7.889899e+07 1.025392e+27 5.165178e-10 2.640493e-10 1.655450e+20 0.000000e+00 6.796908e+02 6.989858e+01
1.450000e-08 1.044068e+23 2.120913e+22 6.988400e-02 7.839844e+07 1.039669e+27 5.153345e-10 2.630660e-10 1.664988e+20 0.000000e+00 6.798562e+02 6.973315e+01
1.550000e-08 1.053407e+23 2.137613e+22 -8.263023e-03 7.789330e+07 1.054309e+27 5.141642e-10 2.620868e-10 1.674675e+20 0.000000e+00 6.800240e+02 6.956541e+01
1.650000e-08 1.062918e+23 2.154579e+22 -8.590259e-02 7.738348e+07 1.069326e+27 5.130076e-10 2.611114e-10 1.684614e+20 0.000000e+00 6.801941e+02 6.939529e+01
1.750000e-08 1.072604e+23 2.171818e+22 -1.630300e-01 7.686889e+07 1.084735e+27 5.118653e-10 2.601402e-10 1.694639e+20 0.000000e+00 6.803667e+02 6.922273e+01
1.850000e-08 1.082472e+23 2.189338e+22 -2.396404e-01 7.634945e+07 1.100551e+27 5.107373e-10 2.591734e-10 1.704855e+20 0.000000e+00 6.805417e+02 6.904767e+01
1.950000e-08 1.092526e+23 2.207147e+22 -3.157289e-01 7.582507e+07 1.116790e+27 5.096245e-10 2.582108e-10 1.715344e+20 0.000000e+00 6.807193e+02 6.887004e+01
2.050000e-08 1.102773e+23 2.225250e+22 -3.912905e-01 7.529563e+07 1.133469e+27 5.085274e-10 2.572528e-10 1.725886e+20 0.000000e+00 6.808996e+02 6.868977e+01
2.150000e-08 1.113219e+23 2.243658e+22 -4.663202e-01 7.476105e+07 1.150606e+27 5.074462e-10 2.562996e-10 1.736685e+20 0.000000e+00 6.810826e+02 6.850680e+01
2.250000e-08 1.123870e+23 2.262380e+22 -5.408126e-01 7.422122e+07 1.168221e+27 5.063820e-10 2.553512e-10 1.747743e+20 0.000000e+00 6.812683e+02 6.832104e+01
2.350000e-08 1.134732e+23 2.281423e+22 -6.147626e-01 7.367604e+07 1.186331e+27 5.053350e-10 2.544076e-10 1.758876e+20 0.000000e+00 6.814570e+02 6.813242e+01
2.450000e-08 1.145813e+23 2.300796e+22 -6.881647e-01 7.312539e+07 1.204960e+27 5.043062e-10 2.534694e-10 1.770322e+20 0.000000e+00 6.816485e+02 6.794086e+01
2.550000e-08 1.157119e+23 2.320511e+22 -7.610134e-01 7.256916e+07 1.224130e+27 5.032959e-10 2.525365e-10 1.781957e+20 0.000000e+00 6.818431e+02 6.774626e+01
2.650000e-08 1.168659e+23 2.340576e+22 -8.333030e-01 7.200723e+07 1.243863e+27 5.023050e-10 2.516089e-10 1.793778e+20 0.000000e+00 6.820408e+02 6.754856e+01
2.750000e-08 1.180439e+23 2.361002e+22 -9.050278e-01 7.143949e+07 1.264185e+27 5.013343e-10 2.506873e-10 1.805944e+20 0.000000e+00 6.822417e+02 6.734764e+01
2.850000e-08 1.192469e+23 2.381802e+22 -9.761820e-01 7.086579e+07 1.285123e+27 5.003844e-10 2.497714e-10 1.818198e+20 0.000000e+00 6.824460e+02 6.714342e+01
2.950000e-08 1.204758e+23 2.402986e+22 -1.046759e+00 7.028603e+07 1.306705e+27 4.994564e-10 2.488616e-10 1.830787e+20 0.000000e+00 6.826536e+02 6.693579e+01
3.050000e-08 1.217314e+23 2.424565e+22 -1.116754e+00 6.970005e+07 1.328960e+27 4.985508e-10 2.479583e-10 1.843635e+20 0.000000e+00 6.828647e+02 6.672465e+01
3.150000e-08 1.230147e+23 2.446555e+22 -1.186160e+00 6.910772e+07 1.351922e+27 4.976690e-10 2.470616e-10 1.856681e+20 0.000000e+00 6.830795e+02 6.650989e+01
3.250000e-08 1.243268e+23 2.468967e+22 -1.254969e+00 6.850890e+07 1.375622e+27 4.968114e-10 2.461714e-10 1.870131e+20 0.000000e+00 6.832980e+02 6.629139e+01
3.350000e-08 1.256687e+23 2.491815e+22 -1.323177e+00 6.790342e+07 1.400098e+27 4.959795e-10 2.452886e-10 1.883687e+20 0.000000e+00 6.835204e+02 6.606903e+01
3.450000e-08 1.270415e+23 2.515116e+22 -1.390776e+00 6.729115e+07 1.425389e+27 4.951741e-10 2.444131e-10 1.897657e+20 0.000000e+00 6.837467e+02 6.584268e+01
3.550000e-08 1.284466e+23 2.538884e+22 -1.457760e+00 6.667190e+07 1.451535e+27 4.943964e-10 2.435449e-10 1.911873e+20 0.000000e+00 6.839772e+02 6.561221e+01
3.650000e-08 1.298850e+23 2.563135e+22 -1.524120e+00 6.604553e+07 1.478581e+27 4.936478e-10 2.426850e-10 1.926407e+20 0.000000e+00 6.842119e+02 6.537748e+01
3.750000e-08 1.313583e+23 2.587889e+22 -1.589851e+00 6.541184e+07 1.506574e+27 4.929293e-10 2.418333e-10 1.941317e+20 0.000000e+00 6.844510e+02 6.513835e+01
3.850000e-08 1.328677e+23 2.613162e+22 -1.654944e+00 6.477065e+07 1.535564e+27 4.922425e-10 2.409900e-10 1.956464e+20 0.000000e+00 6.846947e+02 6.489465e+01
3.950000e-08 1.344149e+23 2.638974e+22 -1.719392e+00 6.412177e+07 1.565606e+27 4.915886e-10 2.401559e-10 1.972102e+20 0.000000e+00 6.849432e+02 6.464621e+01
4.050000e-08 1.360014e+23 2.665347e+22 -1.783187e+00 6.346501e+07 1.596758e+27 4.909695e-10 2.393311e-10 1.987919e+20 0.000000e+00 6.851965e+02 6.439288e+01
4.150000e-08 1.376290e+23 2.692301e+22 -1.846322e+00 6.280016e+07 1.629083e+27 4.903864e-10 2.385158e-10 2.004288e+20 0.000000e+00 6.854549e+02 6.413446e+01
4.250000e-08 1.392994e+23 2.719860e+22 -1.908788e+00 6.212699e+07 1.662648e+27 4.898415e-10 2.377110e-10 2.020874e+20 0.000000e+00 6.857186e+02 6.387077e+01
4.350000e-08 1.410145e+23 2.748050e+22 -1.970576e+00 6.144529e+07 1.697528e+27 4.893363e-10 2.369168e-10 2.038018e+20 0.000000e+00 6.859878e+02 6.360159e+01
4.450000e-08 1.427766e+23 2.776895e+22 -2.031678e+00 6.075480e+07 1.733799e+27 4.888730e-10 2.361333e-10 2.055447e+20 0.000000e+00 6.862627e+02 6.332671e+01
4.550000e-08 1.445877e+23 2.806425e+22 -2.092086e+00 6.005530e+07 1.771550e+27 4.884537e-10 2.353622e-10 2.073442e+20 0.000000e+00 6.865435e+02 6.304590e+01
4.650000e-08 1.464502e+23 2.836671e+22 -2.151789e+00 5.934650e+07 1.810870e+27 4.880805e-10 2.346026e-10 2.091770e+20 0.000000e+00 6.868305e+02 6.275891e+01
4.750000e-08 1.483668e+23 2.867661e+22 -2.210779e+00 5.862814e+07 1.851863e+27 4.877562e-10 2.338564e-10 2.110705e+20 0.000000e+00 6.871239e+02 6.246550e+01
4.850000e-08 1.503399e+23 2.899435e+22 -2.269045e+00 5.789993e+07 1.894639e+27 4.874831e-10 2.331235e-10 2.129997e+20 0.000000e+00 6.874240e+02 6.216537e+01
4.950000e-08 1.523727e+23 2.932026e+22 -2.326578e+00 5.716157e+07 1.939314e+27 4.872644e-10 2.324044e-10 2.149973e+20 0.000000e+00 6.877311e+02 6.185823e+01
5.050000e-08 1.544683e+23 2.965474e+22 -2.383368e+00 5.641274e+07 1.986023e+27 4.871028e-10 2.317009e-10 2.170305e+20 0.000000e+00 6.880456e+02 6.154378e+01
5.150000e-08 1.566300e+23 2.999826e+22 -2.439404e+00 5.565310e+07 2.034907e+27 4.870018e-10 2.310126e-10 2.191395e+20 0.000000e+00 6.883677e+02 6.122167e+01
5.250000e-08 1.588616e+23 3.035123e+22 -2.494674e+00 5.488230e+07 2.086123e+27 4.869650e-10 2.303410e-10 2.212900e+20 0.000000e+00 6.886978e+02 6.089154e+01
5.350000e-08 1.611669e+23 3.071420e+22 -2.549169e+00 5.409997e+07 2.139847e+27 4.869960e-10 2.296872e-10 2.235162e+20 0.000000e+00 6.890364e+02 6.055300e+01
5.450000e-08 1.635503e+23 3.108769e+22 -2.602874e+00 5.330570e+07 2.196266e+27 4.870995e-10 2.290515e-10 2.258023e+20 0.000000e+00 6.893837e+02 6.020564e+01
5.550000e-08 1.660166e+23 3.147230e+22 -2.655780e+00 5.249908e+07 2.255594e+27 4.872795e-10 2.284361e-10 2.281571e+20 0.000000e+00 6.897404e+02 5.984901e+01
5.650000e-08 1.685708e+23 3.186868e+22 -2.707873e+00 5.167965e+07 2.318062e+27 4.875414e-10 2.278410e-10 2.305960e+20 0.000000e+00 6.901068e+02 5.948262e+01
5.750000e-08 1.712184e+23 3.227755e+22 -2.759139e+00 5.084695e+07 2.383934e+27 4.878904e-10 2.272688e-10 2.330929e+20 0.000000e+00 6.904834e+02 5.910594e+01
5.850000e-08 1.739657e+23 3.269968e+22 -2.809566e+00 5.000048e+07 2.453496e+27 4.883325e-10 2.267197e-10 2.356847e+20 0.000000e+00 6.908710e+02 5.871842e+01
5.950000e-08 1.768193e+23 3.313593e+22 -2.859140e+00 4.913968e+07 2.527076e+27 4.888745e-10 2.261965e-10 2.383608e+20 0.000000e+00 6.912699e+02 5.831944e+01
6.050000e-08 1.797865e+23 3.358727e+22 -2.907846e+00 4.826399e+07 2.605036e+27 4.895231e-10 2.257000e-10 2.411195e+20 0.000000e+00 6.916811e+02 5.790831e+01
6.150000e-08 1.828756e+23 3.405472e+22 -2.955668e+00 4.737279e+07 2.687787e+27 4.902866e-10 2.252328e-10 2.439855e+20 0.000000e+00 6.921051e+02 5.748431e+01
6.250000e-08 1.860955e+23 3.453947e+22 -3.002591e+00 4.646542e+07 2.775793e+27 4.911737e-10 2.247967e-10 2.469534e+20 0.000000e+00 6.925428e+02 5.704663e+01
6.350000e-08 1.894563e+23 3.504283e+22 -3.048599e+00 4.554116e+07 2.869581e+27 4.921940e-10 2.243944e-10 2.500200e+20 0.000000e+00 6.929950e+02 5.659438e+01
6.450000e-08 1.929691e+23 3.556627e+22 -3.093674e+00 4.459925e+07 2.969751e+27 4.933587e-10 2.240285e-10 2.532114e+20 0.000000e+00 6.934628e+02 5.612660e+01
6.550000e-08 1.966463e+23 3.611146e+22 -3.137798e+00 4.363886e+07 3.076992e+27 4.946792e-10 2.237023e-10 2.565343e+20 0.000000e+00 6.939472e+02 5.564220e+01
6.650000e-08 2.005021e+23 3.668027e+22 -3.180951e+00 4.265909e+07 3.192098e+27 4.961700e-10 2.234188e-10 2.599842e+20 0.000000e+00 6.944494e+02 5.513999e+01
6.750000e-08 2.045520e+23 3.727486e+22 -3.223116e+00 4.165896e+07 3.315982e+27 4.978455e-10 2.231824e-10 2.635731e+20 0.000000e+00 6.949707e+02 5.461864e+01
6.850000e-08 2.088139e+23 3.789771e+22 -3.264269e+00 4.063742e+07 3.449719e+27 4.997235e-10 2.229977e-10 2.673217e+20 0.000000e+00 6.955127e+02 5.407664e+01
6.950000e-08 2.133082e+23 3.855166e+22 -3.304391e+00 3.959330e+07 3.594552e+27 5.018232e-10 2.228692e-10 2.712414e+20 0.000000e+00 6.960770e+02 5.351234e+01
7.050000e-08 2.180580e+23 3.924004e+22 -3.343456e+00 3.852532e+07 3.751968e+27 5.041673e-10 2.228041e-10 2.753452e+20 0.000000e+00 6.966656e+02 5.292382e+01
7.150000e-08 2.230897e+23 3.996680e+22 -3.381441e+00 3.743208e+07 3.923717e+27 5.067809e-10 2.228083e-10 2.796482e+20 0.000000e+00 6.972805e+02 5.230893e+01
7.250000e-08 2.284342e+23 4.073655e+22 -3.418320e+00 3.631204e+07 4.111911e+27 5.096938e-10 2.228911e-10 2.841680e+20 0.000000e+00 6.979242e+02 5.166520e+01
7.350000e-08 2.341269e+23 4.155492e+22 -3.454065e+00 3.516348e+07 4.319098e+27 5.129398e-10 2.230621e-10 2.889249e+20 0.000000e+00 6.985996e+02 5.098980e+01
7.450000e-08 2.402095e+23 4.242872e+22 -3.488647e+00 3.398447e+07 4.548404e+27 5.165589e-10 2.233335e-10 2.939432e+20 0.000000e+00 6.993099e+02 5.027944e+01
7.550000e-08 2.467310e+23 4.336640e+22 -3.522034e+00 3.277288e+07 4.803699e+27 5.205972e-10 2.237204e-10 2.992515e+20 0.000000e+00 7.000591e+02 4.953025e+01
7.650000e-08 2.537493e+23 4.437866e+22 -3.554193e+00 3.152631e+07 5.089853e+27 5.251102e-10 2.242416e-10 3.048842e+20 0.000000e+00 7.008517e+02 4.873769e+01
7.750000e-08 2.613338e+23 4.547931e+22 -3.585087e+00 3.024204e+07 5.413095e+27 5.301634e-10 2.249214e-10 3.108827e+20 0.000000e+00 7.016931e+02 4.789631e+01
7.850000e-08 2.695681e+23 4.668663e+22 -3.614677e+00 2.891698e+07 5.781540e+27 5.358353e-10 2.257913e-10 3.172975e+20 0.000000e+00 7.025899e+02 4.699952e+01
7.950000e-08 2.785537e+23 4.802522e+22 -3.642921e+00 2.754763e+07 6.205979e+27 5.422215e-10 2.268942e-10 3.241652e+20 0.000000e+00 7.035502e+02 4.603922e+01
8.050000e-08 2.884156e+23 4.952842e+22 -3.669772e+00 2.612996e+07 6.700997e+27 5.494389e-10 2.282858e-10 3.315635e+20 0.000000e+00 7.045841e+02 4.500525e+01
8.150000e-08 2.993089e+23 5.124067e+22 -3.695181e+00 2.465935e+07 7.286525e+27 5.576315e-10 2.300409e-10 3.395821e+20 0.000000e+00 7.057047e+02 4.388473e+01
8.250000e-08 3.114290e+23 5.321804e+22 -3.719091e+00 2.313041e+07 7.989685e+27 5.669807e-10 2.322484e-10 3.483067e+20 0.000000e+00 7.069284e+02 4.266097e+01
8.350000e-08 3.250251e+23 5.552300e+22 -3.741442e+00 2.153678e+07 8.846468e+27 5.777155e-10 2.350023e-10 3.578649e+20 0.000000e+00 7.082771e+02 4.131225e+01
8.450000e-08 3.404204e+23 5.820741e+22 -3.762164e+00 1.987069e+07 9.902095e+27 5.901319e-10 2.383686e-10 3.684273e+20 0.000000e+00 7.097791e+02 3.981032e+01
8.550000e-08 3.580433e+23 6.127633e+22 -3.781183e+00 1.812231e+07 1.120784e+28 6.046173e-10 2.423241e-10 3.802006e+20 0.000000e+00 7.114702e+02 3.811923e+01
8.650000e-08 3.784749e+23 6.462896e+22 -3.798409e+00 1.627846e+07 1.281169e+28 6.216943e-10 2.466695e-10 3.934772e+20 0.000000e+00 7.133943e+02 3.619505e+01
8.750000e-08 4.025280e+23 6.798370e+22 -3.813740e+00 1.432059e+07 1.474005e+28 6.420857e-10 2.509274e-10 4.086206e+20 0.000000e+00 7.156015e+02 3.398791e+01
8.850000e-08 4.313794e+23 7.081046e+22 -3.827050e+00 1.222171e+07 1.697087e+28 6.668315e-10 2.542688e-10 4.262350e+20 0.000000e+00 7.181418e+02 3.144759e+01
8.950000e-08 4.668007e+23 7.230941e+22 -3.838183e+00 9.941928e+06 1.940228e+28 6.974873e-10 2.554978e-10 4.471774e+20 0.000000e+00 7.210556e+02 2.853378e+01
9.050000e-08 5.115753e+23 7.148199e+22 -3.846934e+00 7.422167e+06 2.182829e+28 7.364930e-10 2.531376e-10 4.728135e+20 0.000000e+00 7.243585e+02 2.523084e+01
9.150000e-08 5.702913e+23 6.733224e+22 -3.853028e+00 4.575108e+06 2.393678e+28 7.878673e-10 2.456210e-10 5.054666e+20 0.000000e+00 7.280247e+02 2.156466e+01
9.250000e-08 6.509385e+23 5.920796e+22 -3.856084e+00 1.270503e+06 2.534379e+28 8.586228e-10 2.315897e-10 5.493000e+20 0.000000e+00 7.319725e+02 1.761685e+01
9.350000e-08 7.683879e+23 4.723531e+22 -3.855569e+00 -2.692465e+06 2.566114e+28 9.618911e-10 2.102730e-10 6.123267e+20 0.000000e+00 7.360585e+02 1.353090e+01
