# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
4.300000E1	4.600000E0	1.132703E16
4.300000E1	4.700000E0	1.174033E16
4.300000E1	4.800000E0	1.216384E16
4.300000E1	4.900000E0	1.259763E16
4.300000E1	5.000000E0	1.304178E16
4.300000E1	5.100000E0	1.349636E16
4.300000E1	5.200000E0	1.396144E16
4.300000E1	5.300000E0	1.443707E16
4.300000E1	5.400000E0	1.492332E16
4.300000E1	5.500000E0	1.542023E16
4.300000E1	5.600000E0	1.592785E16
4.300000E1	5.700000E0	1.644622E16
4.300000E1	5.800000E0	1.697537E16
4.300000E1	5.900000E0	1.751534E16
4.300000E1	6.000000E0	1.806614E16
4.300000E1	6.100000E0	1.862780E16
4.300000E1	6.200000E0	1.920033E16
4.300000E1	6.300000E0	1.978374E16
4.300000E1	6.400000E0	2.037802E16
4.300000E1	6.500000E0	2.098318E16
4.300000E1	6.600000E0	2.159920E16
4.300000E1	6.700000E0	2.222607E16
4.300000E1	6.800000E0	2.286378E16
4.300000E1	6.900000E0	2.351229E16
4.300000E1	7.000000E0	2.417159E16
4.300000E1	7.100000E0	2.484164E16
4.300000E1	7.200000E0	2.552240E16
4.300000E1	7.300000E0	2.621383E16
4.300000E1	7.400000E0	2.691589E16
4.300000E1	7.500000E0	2.762852E16
4.300000E1	7.600000E0	2.835167E16
4.300000E1	7.700000E0	2.908529E16
4.300000E1	7.800000E0	2.982930E16
4.300000E1	7.900000E0	3.058366E16
4.300000E1	8.000000E0	3.134829E16
4.300000E1	8.100000E0	3.212311E16
4.300000E1	8.200000E0	3.290806E16
4.300000E1	8.300000E0	3.370307E16
4.300000E1	8.400000E0	3.450804E16
4.300000E1	8.500000E0	3.532290E16
4.300000E1	8.600000E0	3.614757E16
4.300000E1	8.700000E0	3.698197E16
4.300000E1	8.800000E0	3.782599E16
4.300000E1	8.900000E0	3.867957E16
4.300000E1	9.000000E0	3.954260E16
4.300000E1	9.100000E0	4.041499E16
4.300000E1	9.200000E0	4.129666E16
4.300000E1	9.300000E0	4.218751E16
4.300000E1	9.400000E0	4.308744E16
4.300000E1	9.500000E0	4.399636E16
4.300000E1	9.600000E0	4.491417E16
4.300000E1	9.700000E0	4.584078E16
4.300000E1	9.800000E0	4.677610E16
4.300000E1	9.900000E0	4.772002E16
4.300000E1	1.000000E1	4.867244E16
4.400000E1	0.000000E0	3.390641E2
4.400000E1	1.000000E-1	2.224720E3
4.400000E1	2.000000E-1	1.468811E4
4.400000E1	3.000000E-1	9.764525E4
4.400000E1	4.000000E-1	6.543355E5
4.400000E1	5.000000E-1	4.425399E6
4.400000E1	6.000000E-1	3.025816E7
4.400000E1	7.000000E-1	2.095918E8
4.400000E1	8.000000E-1	1.474895E9
4.400000E1	9.000000E-1	1.042143E10
4.400000E1	1.000000E0	7.155580E10
4.400000E1	1.100000E0	4.721913E11
4.400000E1	1.200000E0	3.043829E12
4.400000E1	1.300000E0	1.960911E13
4.400000E1	1.400000E0	1.273265E14
4.400000E1	1.500000E0	7.739558E14
4.400000E1	1.600000E0	2.141573E15
4.400000E1	1.700000E0	3.627202E15
4.400000E1	1.800000E0	4.206966E15
4.400000E1	1.900000E0	4.295946E15
4.400000E1	2.000000E0	4.301403E15
4.400000E1	2.100000E0	4.344405E15
4.400000E1	2.200000E0	4.439952E15
4.400000E1	2.300000E0	4.577261E15
4.400000E1	2.400000E0	4.744405E15
4.400000E1	2.500000E0	4.933139E15
4.400000E1	2.600000E0	5.138449E15
4.400000E1	2.700000E0	5.357386E15
4.400000E1	2.800000E0	5.588208E15
4.400000E1	2.900000E0	5.829870E15
4.400000E1	3.000000E0	6.081730E15
4.400000E1	3.100000E0	6.343398E15
4.400000E1	3.200000E0	6.614639E15
4.400000E1	3.300000E0	6.895323E15
4.400000E1	3.400000E0	7.185388E15
4.400000E1	3.500000E0	7.484823E15
4.400000E1	3.600000E0	7.793650E15
4.400000E1	3.700000E0	8.111917E15
4.400000E1	3.800000E0	8.439686E15
4.400000E1	3.900000E0	8.777034E15
4.400000E1	4.000000E0	9.124046E15
4.400000E1	4.100000E0	9.480812E15
4.400000E1	4.200000E0	9.847426E15
4.400000E1	4.300000E0	1.022398E16
4.400000E1	4.400000E0	1.061058E16
4.400000E1	4.500000E0	1.100731E16
4.400000E1	4.600000E0	1.141426E16
4.400000E1	4.700000E0	1.183153E16
4.400000E1	4.800000E0	1.225921E16
4.400000E1	4.900000E0	1.269737E16
4.400000E1	5.000000E0	1.314611E16
4.400000E1	5.100000E0	1.360548E16
4.400000E1	5.200000E0	1.407558E16
4.400000E1	5.300000E0	1.455645E16
4.400000E1	5.400000E0	1.504817E16
4.400000E1	5.500000E0	1.555078E16
4.400000E1	5.600000E0	1.606435E16
4.400000E1	5.700000E0	1.658891E16
4.400000E1	5.800000E0	1.712450E16
4.400000E1	5.900000E0	1.767116E16
4.400000E1	6.000000E0	1.822891E16
4.400000E1	6.100000E0	1.879779E16
4.400000E1	6.200000E0	1.937780E16
4.400000E1	6.300000E0	1.996895E16
4.400000E1	6.400000E0	2.057125E16
4.400000E1	6.500000E0	2.118471E16
4.400000E1	6.600000E0	2.180931E16
4.400000E1	6.700000E0	2.244505E16
4.400000E1	6.800000E0	2.309191E16
4.400000E1	6.900000E0	2.374987E16
4.400000E1	7.000000E0	2.441891E16
4.400000E1	7.100000E0	2.509899E16
4.400000E1	7.200000E0	2.579008E16
4.400000E1	7.300000E0	2.649214E16
4.400000E1	7.400000E0	2.720512E16
4.400000E1	7.500000E0	2.792898E16
4.400000E1	7.600000E0	2.866367E16
4.400000E1	7.700000E0	2.940912E16
4.400000E1	7.800000E0	3.016528E16
4.400000E1	7.900000E0	3.093209E16
4.400000E1	8.000000E0	3.170947E16
4.400000E1	8.100000E0	3.249735E16
4.400000E1	8.200000E0	3.329567E16
4.400000E1	8.300000E0	3.410434E16
4.400000E1	8.400000E0	3.492329E16
4.400000E1	8.500000E0	3.575243E16
4.400000E1	8.600000E0	3.659169E16
4.400000E1	8.700000E0	3.744096E16
4.400000E1	8.800000E0	3.830017E16
4.400000E1	8.900000E0	3.916923E16
4.400000E1	9.000000E0	4.004803E16
4.400000E1	9.100000E0	4.093650E16
4.400000E1	9.200000E0	4.183453E16
4.400000E1	9.300000E0	4.274203E16
4.400000E1	9.400000E0	4.365890E16
4.400000E1	9.500000E0	4.458504E16
4.400000E1	9.600000E0	4.552036E16
4.400000E1	9.700000E0	4.646476E16
4.400000E1	9.800000E0	4.741813E16
4.400000E1	9.900000E0	4.838038E16
4.400000E1	1.000000E1	4.935141E16
4.500000E1	0.000000E0	1.619924E2
4.500000E1	1.000000E-1	1.109380E3
4.500000E1	2.000000E-1	7.645806E3
4.500000E1	3.000000E-1	5.306762E4
4.500000E1	4.000000E-1	3.713460E5
4.500000E1	5.000000E-1	2.623146E6
4.500000E1	6.000000E-1	1.873757E7
4.500000E1	7.000000E-1	1.356365E8
4.500000E1	8.000000E-1	9.980043E8
4.500000E1	9.000000E-1	7.416649E9
4.500000E1	1.000000E0	5.379911E10
4.500000E1	1.100000E0	3.744761E11
4.500000E1	1.200000E0	2.537241E12
4.500000E1	1.300000E0	1.714559E13
4.500000E1	1.400000E0	1.164862E14
4.500000E1	1.500000E0	7.362887E14
4.500000E1	1.600000E0	2.094754E15
4.500000E1	1.700000E0	3.617280E15
4.500000E1	1.800000E0	4.245596E15
4.500000E1	1.900000E0	4.359226E15
4.500000E1	2.000000E0	4.369126E15
4.500000E1	2.100000E0	4.407943E15
4.500000E1	2.200000E0	4.497807E15
4.500000E1	2.300000E0	4.630563E15
4.500000E1	2.400000E0	4.794707E15
4.500000E1	2.500000E0	4.981716E15
4.500000E1	2.600000E0	5.186215E15
4.500000E1	2.700000E0	5.404981E15
4.500000E1	2.800000E0	5.636094E15
4.500000E1	2.900000E0	5.878393E15
4.500000E1	3.000000E0	6.131170E15
4.500000E1	3.100000E0	6.393989E15
4.500000E1	3.200000E0	6.666589E15
4.500000E1	3.300000E0	6.948820E15
4.500000E1	3.400000E0	7.240612E15
4.500000E1	3.500000E0	7.541946E15
4.500000E1	3.600000E0	7.852840E15
4.500000E1	3.700000E0	8.173340E15
4.500000E1	3.800000E0	8.503509E15
4.500000E1	3.900000E0	8.843425E15
4.500000E1	4.000000E0	9.193174E15
4.500000E1	4.100000E0	9.552851E15
4.500000E1	4.200000E0	9.922551E15
4.500000E1	4.300000E0	1.030237E16
4.500000E1	4.400000E0	1.069242E16
4.500000E1	4.500000E0	1.109279E16
4.500000E1	4.600000E0	1.150358E16
4.500000E1	4.700000E0	1.192488E16
4.500000E1	4.800000E0	1.235680E16
4.500000E1	4.900000E0	1.279940E16
4.500000E1	5.000000E0	1.325280E16
4.500000E1	5.100000E0	1.371705E16
4.500000E1	5.200000E0	1.419225E16
4.500000E1	5.300000E0	1.467846E16
4.500000E1	5.400000E0	1.517574E16
4.500000E1	5.500000E0	1.568417E16
4.500000E1	5.600000E0	1.620379E16
4.500000E1	5.700000E0	1.673465E16
4.500000E1	5.800000E0	1.727680E16
4.500000E1	5.900000E0	1.783029E16
4.500000E1	6.000000E0	1.839513E16
4.500000E1	6.100000E0	1.897135E16
4.500000E1	6.200000E0	1.955899E16
4.500000E1	6.300000E0	2.015805E16
4.500000E1	6.400000E0	2.076855E16
4.500000E1	6.500000E0	2.139048E16
4.500000E1	6.600000E0	2.202385E16
4.500000E1	6.700000E0	2.266865E16
4.500000E1	6.800000E0	2.332486E16
4.500000E1	6.900000E0	2.399248E16
4.500000E1	7.000000E0	2.467147E16
4.500000E1	7.100000E0	2.536181E16
4.500000E1	7.200000E0	2.606347E16
4.500000E1	7.300000E0	2.677641E16
4.500000E1	7.400000E0	2.750059E16
4.500000E1	7.500000E0	2.823595E16
4.500000E1	7.600000E0	2.898246E16
4.500000E1	7.700000E0	2.974005E16
4.500000E1	7.800000E0	3.050866E16
4.500000E1	7.900000E0	3.128823E16
4.500000E1	8.000000E0	3.207870E16
4.500000E1	8.100000E0	3.287999E16
4.500000E1	8.200000E0	3.369203E16
4.500000E1	8.300000E0	3.451475E16
4.500000E1	8.400000E0	3.534805E16
4.500000E1	8.500000E0	3.619187E16
4.500000E1	8.600000E0	3.704611E16
4.500000E1	8.700000E0	3.791069E16
4.500000E1	8.800000E0	3.878552E16
4.500000E1	8.900000E0	3.967051E16
4.500000E1	9.000000E0	4.056556E16
4.500000E1	9.100000E0	4.147057E16
4.500000E1	9.200000E0	4.238546E16
4.500000E1	9.300000E0	4.331011E16
4.500000E1	9.400000E0	4.424444E16
4.500000E1	9.500000E0	4.518834E16
4.500000E1	9.600000E0	4.614172E16
4.500000E1	9.700000E0	4.710446E16
4.500000E1	9.800000E0	4.807646E16
4.500000E1	9.900000E0	4.905763E16
4.500000E1	1.000000E1	5.004787E16
4.600000E1	0.000000E0	7.739404E1
4.600000E1	1.000000E-1	5.532044E2
4.600000E1	2.000000E-1	3.979979E3
4.600000E1	3.000000E-1	2.884085E4
4.600000E1	4.000000E-1	2.107449E5
4.600000E1	5.000000E-1	1.554865E6
4.600000E1	6.000000E-1	1.160337E7
4.600000E1	7.000000E-1	8.777666E7
4.600000E1	8.000000E-1	6.751930E8
4.600000E1	9.000000E-1	5.270132E9
4.600000E1	1.000000E0	4.038158E10
4.600000E1	1.100000E0	2.966557E11
4.600000E1	1.200000E0	2.113541E12
4.600000E1	1.300000E0	1.498251E13
4.600000E1	1.400000E0	1.064867E14
4.600000E1	1.500000E0	6.997101E14
4.600000E1	1.600000E0	2.046388E15
4.600000E1	1.700000E0	3.603279E15
4.600000E1	1.800000E0	4.281364E15
4.600000E1	1.900000E0	4.422591E15
4.600000E1	2.000000E0	4.439175E15
4.600000E1	2.100000E0	4.474745E15
4.600000E1	2.200000E0	4.558983E15
4.600000E1	2.300000E0	4.686888E15
4.600000E1	2.400000E0	4.847677E15
4.600000E1	2.500000E0	5.032663E15
4.600000E1	2.600000E0	5.236134E15
4.600000E1	2.700000E0	5.454579E15
4.600000E1	2.800000E0	5.685879E15
4.600000E1	2.900000E0	5.928747E15
4.600000E1	3.000000E0	6.182396E15
4.600000E1	3.100000E0	6.446338E15
4.600000E1	3.200000E0	6.720282E15
4.600000E1	3.300000E0	7.004057E15
4.600000E1	3.400000E0	7.297579E15
4.600000E1	3.500000E0	7.600822E15
4.600000E1	3.600000E0	7.913799E15
4.600000E1	3.700000E0	8.236554E15
4.600000E1	3.800000E0	8.569150E15
4.600000E1	3.900000E0	8.911665E15
4.600000E1	4.000000E0	9.264188E15
4.600000E1	4.100000E0	9.626814E15
4.600000E1	4.200000E0	9.999646E15
4.600000E1	4.300000E0	1.038278E16
4.600000E1	4.400000E0	1.077633E16
4.600000E1	4.500000E0	1.118040E16
4.600000E1	4.600000E0	1.159508E16
4.600000E1	4.700000E0	1.202049E16
4.600000E1	4.800000E0	1.245670E16
4.600000E1	4.900000E0	1.290383E16
4.600000E1	5.000000E0	1.336197E16
4.600000E1	5.100000E0	1.383119E16
4.600000E1	5.200000E0	1.431158E16
4.600000E1	5.300000E0	1.480321E16
4.600000E1	5.400000E0	1.530617E16
4.600000E1	5.500000E0	1.582051E16
4.600000E1	5.600000E0	1.634630E16
4.600000E1	5.700000E0	1.688358E16
4.600000E1	5.800000E0	1.743242E16
4.600000E1	5.900000E0	1.799286E16
4.600000E1	6.000000E0	1.856492E16
4.600000E1	6.100000E0	1.914866E16
4.600000E1	6.200000E0	1.974408E16
4.600000E1	6.300000E0	2.035121E16
4.600000E1	6.400000E0	2.097007E16
4.600000E1	6.500000E0	2.160066E16
4.600000E1	6.600000E0	2.224298E16
4.600000E1	6.700000E0	2.289704E16
4.600000E1	6.800000E0	2.356281E16
4.600000E1	6.900000E0	2.424030E16
4.600000E1	7.000000E0	2.492948E16
4.600000E1	7.100000E0	2.563033E16
4.600000E1	7.200000E0	2.634280E16
4.600000E1	7.300000E0	2.706688E16
4.600000E1	7.400000E0	2.780252E16
4.600000E1	7.500000E0	2.854967E16
4.600000E1	7.600000E0	2.930829E16
4.600000E1	7.700000E0	3.007832E16
4.600000E1	7.800000E0	3.085971E16
4.600000E1	7.900000E0	3.165238E16
4.600000E1	8.000000E0	3.245628E16
4.600000E1	8.100000E0	3.327133E16
4.600000E1	8.200000E0	3.409747E16
4.600000E1	8.300000E0	3.493461E16
4.600000E1	8.400000E0	3.578267E16
4.600000E1	8.500000E0	3.664157E16
4.600000E1	8.600000E0	3.751123E16
4.600000E1	8.700000E0	3.839156E16
4.600000E1	8.800000E0	3.928246E16
4.600000E1	8.900000E0	4.018384E16
4.600000E1	9.000000E0	4.109561E16
4.600000E1	9.100000E0	4.201767E16
4.600000E1	9.200000E0	4.294992E16
4.600000E1	9.300000E0	4.389227E16
4.600000E1	9.400000E0	4.484459E16
4.600000E1	9.500000E0	4.580681E16
4.600000E1	9.600000E0	4.677880E16
4.600000E1	9.700000E0	4.776048E16
4.600000E1	9.800000E0	4.875172E16
4.600000E1	9.900000E0	4.975243E16
4.600000E1	1.000000E1	5.076249E16
4.700000E1	0.000000E0	3.697604E1
4.700000E1	1.000000E-1	2.758613E2
4.700000E1	2.000000E-1	2.071755E3
4.700000E1	3.000000E-1	1.567424E4
4.700000E1	4.000000E-1	1.196011E5
4.700000E1	5.000000E-1	9.216429E5
4.700000E1	6.000000E-1	7.185463E6
4.700000E1	7.000000E-1	5.680434E7
4.700000E1	8.000000E-1	4.567972E8
4.700000E1	9.000000E-1	3.739954E9
4.700000E1	1.000000E0	3.026081E10
4.700000E1	1.100000E0	2.347412E11
4.700000E1	1.200000E0	1.759388E12
4.700000E1	1.300000E0	1.308408E13
4.700000E1	1.400000E0	9.726563E13
4.700000E1	1.500000E0	6.642005E14
4.700000E1	1.600000E0	1.996505E15
4.700000E1	1.700000E0	3.584995E15
4.700000E1	1.800000E0	4.313812E15
4.700000E1	1.900000E0	4.485606E15
4.700000E1	2.000000E0	4.511353E15
4.700000E1	2.100000E0	4.544864E15
4.700000E1	2.200000E0	4.623687E15
4.700000E1	2.300000E0	4.746493E15
4.700000E1	2.400000E0	4.903566E15
4.700000E1	2.500000E0	5.086208E15
4.700000E1	2.600000E0	5.288404E15
4.700000E1	2.700000E0	5.506352E15
4.700000E1	2.800000E0	5.737718E15
4.700000E1	2.900000E0	5.981073E15
4.700000E1	3.000000E0	6.235538E15
4.700000E1	3.100000E0	6.500570E15
4.700000E1	3.200000E0	6.775837E15
4.700000E1	3.300000E0	7.061147E15
4.700000E1	3.400000E0	7.356401E15
4.700000E1	3.500000E0	7.661562E15
4.700000E1	3.600000E0	7.976638E15
4.700000E1	3.700000E0	8.301669E15
4.700000E1	3.800000E0	8.636717E15
4.700000E1	3.900000E0	8.981863E15
4.700000E1	4.000000E0	9.337195E15
4.700000E1	4.100000E0	9.702812E15
4.700000E1	4.200000E0	1.007882E16
4.700000E1	4.300000E0	1.046532E16
4.700000E1	4.400000E0	1.086243E16
4.700000E1	4.500000E0	1.127025E16
4.700000E1	4.600000E0	1.168889E16
4.700000E1	4.700000E0	1.211846E16
4.700000E1	4.800000E0	1.255906E16
4.700000E1	4.900000E0	1.301078E16
4.700000E1	5.000000E0	1.347374E16
4.700000E1	5.100000E0	1.394801E16
4.700000E1	5.200000E0	1.443368E16
4.700000E1	5.300000E0	1.493085E16
4.700000E1	5.400000E0	1.543957E16
4.700000E1	5.500000E0	1.595994E16
4.700000E1	5.600000E0	1.649201E16
4.700000E1	5.700000E0	1.703585E16
4.700000E1	5.800000E0	1.759150E16
4.700000E1	5.900000E0	1.815903E16
4.700000E1	6.000000E0	1.873847E16
4.700000E1	6.100000E0	1.932985E16
4.700000E1	6.200000E0	1.993322E16
4.700000E1	6.300000E0	2.054859E16
4.700000E1	6.400000E0	2.117599E16
4.700000E1	6.500000E0	2.181542E16
4.700000E1	6.600000E0	2.246690E16
4.700000E1	6.700000E0	2.313041E16
4.700000E1	6.800000E0	2.380597E16
4.700000E1	6.900000E0	2.449356E16
4.700000E1	7.000000E0	2.519316E16
4.700000E1	7.100000E0	2.590475E16
4.700000E1	7.200000E0	2.662831E16
4.700000E1	7.300000E0	2.736379E16
4.700000E1	7.400000E0	2.811117E16
4.700000E1	7.500000E0	2.887041E16
4.700000E1	7.600000E0	2.964144E16
4.700000E1	7.700000E0	3.042423E16
4.700000E1	7.800000E0	3.121872E16
4.700000E1	7.900000E0	3.202484E16
4.700000E1	8.000000E0	3.284252E16
4.700000E1	8.100000E0	3.367171E16
4.700000E1	8.200000E0	3.451232E16
4.700000E1	8.300000E0	3.536428E16
4.700000E1	8.400000E0	3.622751E16
4.700000E1	8.500000E0	3.710193E16
4.700000E1	8.600000E0	3.798745E16
4.700000E1	8.700000E0	3.888397E16
4.700000E1	8.800000E0	3.979142E16
4.700000E1	8.900000E0	4.070969E16
4.700000E1	9.000000E0	4.163868E16
4.700000E1	9.100000E0	4.257830E16
4.700000E1	9.200000E0	4.352845E16
4.700000E1	9.300000E0	4.448902E16
4.700000E1	9.400000E0	4.545992E16
4.700000E1	9.500000E0	4.644102E16
4.700000E1	9.600000E0	4.743224E16
4.700000E1	9.700000E0	4.843345E16
4.700000E1	9.800000E0	4.944455E16
4.700000E1	9.900000E0	5.046544E16
4.700000E1	1.000000E1	5.149599E16
4.800000E1	0.000000E0	1.766580E1
4.800000E1	1.000000E-1	1.375612E2
4.800000E1	2.000000E-1	1.078440E3
4.800000E1	3.000000E-1	8.518534E3
4.800000E1	4.000000E-1	6.787558E4
4.800000E1	5.000000E-1	5.463020E5
4.800000E1	6.000000E-1	4.449646E6
4.800000E1	7.000000E-1	3.676071E7
4.800000E1	8.000000E-1	3.090429E8
4.800000E1	9.000000E-1	2.651257E9
4.800000E1	1.000000E0	2.264042E10
4.800000E1	1.100000E0	1.855329E11
4.800000E1	1.200000E0	1.463550E12
4.800000E1	1.300000E0	1.141868E13
4.800000E1	1.400000E0	8.876520E13
4.800000E1	1.500000E0	6.297423E14
4.800000E1	1.600000E0	1.945146E15
4.800000E1	1.700000E0	3.562232E15
4.800000E1	1.800000E0	4.342459E15
4.800000E1	1.900000E0	4.547781E15
4.800000E1	2.000000E0	4.585396E15
4.800000E1	2.100000E0	4.618308E15
4.800000E1	2.200000E0	4.692108E15
4.800000E1	2.300000E0	4.809646E15
4.800000E1	2.400000E0	4.962653E15
4.800000E1	2.500000E0	5.142605E15
4.800000E1	2.600000E0	5.343249E15
4.800000E1	2.700000E0	5.560497E15
4.800000E1	2.800000E0	5.791786E15
4.800000E1	2.900000E0	6.035529E15
4.800000E1	3.000000E0	6.290745E15
4.800000E1	3.100000E0	6.556822E15
4.800000E1	3.200000E0	6.833387E15
4.800000E1	3.300000E0	7.120220E15
4.800000E1	3.400000E0	7.417203E15
4.800000E1	3.500000E0	7.724287E15
4.800000E1	3.600000E0	8.041475E15
4.800000E1	3.700000E0	8.368802E15
4.800000E1	3.800000E0	8.706330E15
4.800000E1	3.900000E0	9.054136E15
4.800000E1	4.000000E0	9.412314E15
4.800000E1	4.100000E0	9.780963E15
4.800000E1	4.200000E0	1.016019E16
4.800000E1	4.300000E0	1.055011E16
4.800000E1	4.400000E0	1.095083E16
4.800000E1	4.500000E0	1.136247E16
4.800000E1	4.600000E0	1.178513E16
4.800000E1	4.700000E0	1.221893E16
4.800000E1	4.800000E0	1.266398E16
4.800000E1	4.900000E0	1.312038E16
4.800000E1	5.000000E0	1.358824E16
4.800000E1	5.100000E0	1.406765E16
4.800000E1	5.200000E0	1.455871E16
4.800000E1	5.300000E0	1.506150E16
4.800000E1	5.400000E0	1.557611E16
4.800000E1	5.500000E0	1.610262E16
4.800000E1	5.600000E0	1.664109E16
4.800000E1	5.700000E0	1.719160E16
4.800000E1	5.800000E0	1.775421E16
4.800000E1	5.900000E0	1.832897E16
4.800000E1	6.000000E0	1.891592E16
4.800000E1	6.100000E0	1.951512E16
4.800000E1	6.200000E0	2.012660E16
4.800000E1	6.300000E0	2.075039E16
4.800000E1	6.400000E0	2.138650E16
4.800000E1	6.500000E0	2.203497E16
4.800000E1	6.600000E0	2.269580E16
4.800000E1	6.700000E0	2.336899E16
4.800000E1	6.800000E0	2.405455E16
4.800000E1	6.900000E0	2.475247E16
4.800000E1	7.000000E0	2.546273E16
4.800000E1	7.100000E0	2.618532E16
4.800000E1	7.200000E0	2.692022E16
4.800000E1	7.300000E0	2.766740E16
4.800000E1	7.400000E0	2.842681E16
4.800000E1	7.500000E0	2.919843E16
4.800000E1	7.600000E0	2.998220E16
4.800000E1	7.700000E0	3.077807E16
4.800000E1	7.800000E0	3.158600E16
4.800000E1	7.900000E0	3.240592E16
4.800000E1	8.000000E0	3.323776E16
4.800000E1	8.100000E0	3.408146E16
4.800000E1	8.200000E0	3.493695E16
4.800000E1	8.300000E0	3.580415E16
4.800000E1	8.400000E0	3.668298E16
4.800000E1	8.500000E0	3.757335E16
4.800000E1	8.600000E0	3.847518E16
4.800000E1	8.700000E0	3.938838E16
4.800000E1	8.800000E0	4.031286E16
4.800000E1	8.900000E0	4.124852E16
4.800000E1	9.000000E0	4.219526E16
4.800000E1	9.100000E0	4.315298E16
4.800000E1	9.200000E0	4.412158E16
4.800000E1	9.300000E0	4.510096E16
4.800000E1	9.400000E0	4.609100E16
4.800000E1	9.500000E0	4.709160E16
4.800000E1	9.600000E0	4.810265E16
4.800000E1	9.700000E0	4.912404E16
4.800000E1	9.800000E0	5.015566E16
4.800000E1	9.900000E0	5.119739E16
4.800000E1	1.000000E1	5.224912E16
4.900000E1	0.000000E0	8.440072E0
4.900000E1	1.000000E-1	6.859634E1
4.900000E1	2.000000E-1	5.613753E2
4.900000E1	3.000000E-1	4.629598E3
4.900000E1	4.000000E-1	3.852049E4
4.900000E1	5.000000E-1	3.238194E5
4.900000E1	6.000000E-1	2.755473E6
4.900000E1	7.000000E-1	2.378955E7
4.900000E1	8.000000E-1	2.090807E8
4.900000E1	9.000000E-1	1.877960E9
4.900000E1	1.000000E0	1.691293E10
4.900000E1	1.100000E0	1.464658E11
4.900000E1	1.200000E0	1.216576E12
4.900000E1	1.300000E0	9.958380E12
4.900000E1	1.400000E0	8.093185E13
4.900000E1	1.500000E0	5.963196E14
4.900000E1	1.600000E0	1.892357E15
4.900000E1	1.700000E0	3.534805E15
4.900000E1	1.800000E0	4.366807E15
4.900000E1	1.900000E0	4.608562E15
4.900000E1	2.000000E0	4.660962E15
4.900000E1	2.100000E0	4.695023E15
4.900000E1	2.200000E0	4.764411E15
4.900000E1	2.300000E0	4.876621E15
4.900000E1	2.400000E0	5.025237E15
4.900000E1	2.500000E0	5.202137E15
4.900000E1	2.600000E0	5.400923E15
4.900000E1	2.700000E0	5.617237E15
4.900000E1	2.800000E0	5.848281E15
4.900000E1	2.900000E0	6.092295E15
4.900000E1	3.000000E0	6.348180E15
4.900000E1	3.100000E0	6.615249E15
4.900000E1	3.200000E0	6.893079E15
4.900000E1	3.300000E0	7.181415E15
4.900000E1	3.400000E0	7.480120E15
4.900000E1	3.500000E0	7.789132E15
4.900000E1	3.600000E0	8.108443E15
4.900000E1	3.700000E0	8.438085E15
4.900000E1	3.800000E0	8.778116E15
4.900000E1	3.900000E0	9.128615E15
4.900000E1	4.000000E0	9.489674E15
4.900000E1	4.100000E0	9.861397E15
4.900000E1	4.200000E0	1.024389E16
4.900000E1	4.300000E0	1.063728E16
4.900000E1	4.400000E0	1.104167E16
4.900000E1	4.500000E0	1.145718E16
4.900000E1	4.600000E0	1.188393E16
4.900000E1	4.700000E0	1.232204E16
4.900000E1	4.800000E0	1.277161E16
4.900000E1	4.900000E0	1.323277E16
4.900000E1	5.000000E0	1.370562E16
4.900000E1	5.100000E0	1.419027E16
4.900000E1	5.200000E0	1.468680E16
4.900000E1	5.300000E0	1.519533E16
4.900000E1	5.400000E0	1.571593E16
4.900000E1	5.500000E0	1.624869E16
4.900000E1	5.600000E0	1.679369E16
4.900000E1	5.700000E0	1.735101E16
4.900000E1	5.800000E0	1.792071E16
4.900000E1	5.900000E0	1.850284E16
4.900000E1	6.000000E0	1.909747E16
4.900000E1	6.100000E0	1.970465E16
4.900000E1	6.200000E0	2.032441E16
4.900000E1	6.300000E0	2.095679E16
4.900000E1	6.400000E0	2.160181E16
4.900000E1	6.500000E0	2.225951E16
4.900000E1	6.600000E0	2.292990E16
4.900000E1	6.700000E0	2.361299E16
4.900000E1	6.800000E0	2.430878E16
4.900000E1	6.900000E0	2.501727E16
4.900000E1	7.000000E0	2.573845E16
4.900000E1	7.100000E0	2.647230E16
4.900000E1	7.200000E0	2.721882E16
4.900000E1	7.300000E0	2.797797E16
4.900000E1	7.400000E0	2.874972E16
4.900000E1	7.500000E0	2.953403E16
4.900000E1	7.600000E0	3.033086E16
4.900000E1	7.700000E0	3.114016E16
4.900000E1	7.800000E0	3.196189E16
4.900000E1	7.900000E0	3.279597E16
4.900000E1	8.000000E0	3.364236E16
4.900000E1	8.100000E0	3.450097E16
4.900000E1	8.200000E0	3.537175E16
4.900000E1	8.300000E0	3.625461E16
4.900000E1	8.400000E0	3.714948E16
4.900000E1	8.500000E0	3.805627E16
4.900000E1	8.600000E0	3.897489E16
4.900000E1	8.700000E0	3.990526E16
4.900000E1	8.800000E0	4.084728E16
4.900000E1	8.900000E0	4.180085E16
4.900000E1	9.000000E0	4.276588E16
4.900000E1	9.100000E0	4.374226E16
4.900000E1	9.200000E0	4.472988E16
4.900000E1	9.300000E0	4.572866E16
4.900000E1	9.400000E0	4.673846E16
4.900000E1	9.500000E0	4.775918E16
4.900000E1	9.600000E0	4.879072E16
4.900000E1	9.700000E0	4.983295E16
4.900000E1	9.800000E0	5.088577E16
4.900000E1	9.900000E0	5.194905E16
4.900000E1	1.000000E1	5.302267E16
5.000000E1	0.000000E0	4.032358E0
