# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
5.100000E1	5.100000E0	1.123852E17
5.100000E1	5.200000E0	1.150132E17
5.100000E1	5.300000E0	1.176174E17
5.100000E1	5.400000E0	1.201974E17
5.100000E1	5.500000E0	1.227530E17
5.100000E1	5.600000E0	1.252841E17
5.100000E1	5.700000E0	1.277902E17
5.100000E1	5.800000E0	1.302712E17
5.100000E1	5.900000E0	1.327268E17
5.100000E1	6.000000E0	1.351568E17
5.100000E1	6.100000E0	1.375609E17
5.100000E1	6.200000E0	1.399390E17
5.100000E1	6.300000E0	1.422908E17
5.100000E1	6.400000E0	1.446161E17
5.100000E1	6.500000E0	1.469147E17
5.100000E1	6.600000E0	1.491865E17
5.100000E1	6.700000E0	1.514312E17
5.100000E1	6.800000E0	1.536488E17
5.100000E1	6.900000E0	1.558390E17
5.100000E1	7.000000E0	1.580018E17
5.100000E1	7.100000E0	1.601370E17
5.100000E1	7.200000E0	1.622445E17
5.100000E1	7.300000E0	1.643243E17
5.100000E1	7.400000E0	1.663763E17
5.100000E1	7.500000E0	1.684004E17
5.100000E1	7.600000E0	1.703966E17
5.100000E1	7.700000E0	1.723649E17
5.100000E1	7.800000E0	1.743051E17
5.100000E1	7.900000E0	1.762175E17
5.100000E1	8.000000E0	1.781019E17
5.100000E1	8.100000E0	1.799584E17
5.100000E1	8.200000E0	1.817871E17
5.100000E1	8.300000E0	1.835880E17
5.100000E1	8.400000E0	1.853612E17
5.100000E1	8.500000E0	1.871067E17
5.100000E1	8.600000E0	1.888248E17
5.100000E1	8.700000E0	1.905155E17
5.100000E1	8.800000E0	1.921789E17
5.100000E1	8.900000E0	1.938153E17
5.100000E1	9.000000E0	1.954247E17
5.100000E1	9.100000E0	1.970073E17
5.100000E1	9.200000E0	1.985633E17
5.100000E1	9.300000E0	2.000929E17
5.100000E1	9.400000E0	2.015964E17
5.100000E1	9.500000E0	2.030738E17
5.100000E1	9.600000E0	2.045255E17
5.100000E1	9.700000E0	2.059517E17
5.100000E1	9.800000E0	2.073526E17
5.100000E1	9.900000E0	2.087285E17
5.100000E1	1.000000E1	2.100797E17
5.200000E1	0.000000E0	1.604757E6
5.200000E1	1.000000E-1	9.735918E6
5.200000E1	2.000000E-1	5.866604E7
5.200000E1	3.000000E-1	3.507402E8
5.200000E1	4.000000E-1	2.076485E9
5.200000E1	5.000000E-1	1.195060E10
5.200000E1	6.000000E-1	6.497195E10
5.200000E1	7.000000E-1	3.295596E11
5.200000E1	8.000000E-1	1.562394E12
5.200000E1	9.000000E-1	6.947762E12
5.200000E1	1.000000E0	2.884762E13
5.200000E1	1.100000E0	1.105725E14
5.200000E1	1.200000E0	3.852713E14
5.200000E1	1.300000E0	1.193727E15
5.200000E1	1.400000E0	3.155126E15
5.200000E1	1.500000E0	6.495892E15
5.200000E1	1.600000E0	9.307507E15
5.200000E1	1.700000E0	1.145633E16
5.200000E1	1.800000E0	1.373195E16
5.200000E1	1.900000E0	1.665314E16
5.200000E1	2.000000E0	1.989033E16
5.200000E1	2.100000E0	2.325248E16
5.200000E1	2.200000E0	2.664568E16
5.200000E1	2.300000E0	3.002772E16
5.200000E1	2.400000E0	3.338175E16
5.200000E1	2.500000E0	3.670235E16
5.200000E1	2.600000E0	3.998894E16
5.200000E1	2.700000E0	4.324279E16
5.200000E1	2.800000E0	4.646570E16
5.200000E1	2.900000E0	4.965946E16
5.200000E1	3.000000E0	5.282573E16
5.200000E1	3.100000E0	5.596588E16
5.200000E1	3.200000E0	5.908107E16
5.200000E1	3.300000E0	6.217227E16
5.200000E1	3.400000E0	6.524022E16
5.200000E1	3.500000E0	6.828552E16
5.200000E1	3.600000E0	7.130865E16
5.200000E1	3.700000E0	7.430996E16
5.200000E1	3.800000E0	7.728969E16
5.200000E1	3.900000E0	8.024801E16
5.200000E1	4.000000E0	8.318502E16
5.200000E1	4.100000E0	8.610075E16
5.200000E1	4.200000E0	8.899517E16
5.200000E1	4.300000E0	9.186824E16
5.200000E1	4.400000E0	9.471983E16
5.200000E1	4.500000E0	9.754983E16
5.200000E1	4.600000E0	1.003581E17
5.200000E1	4.700000E0	1.031443E17
5.200000E1	4.800000E0	1.059084E17
5.200000E1	4.900000E0	1.086502E17
5.200000E1	5.000000E0	1.113693E17
5.200000E1	5.100000E0	1.140655E17
5.200000E1	5.200000E0	1.167386E17
5.200000E1	5.300000E0	1.193883E17
5.200000E1	5.400000E0	1.220144E17
5.200000E1	5.500000E0	1.246166E17
5.200000E1	5.600000E0	1.271946E17
5.200000E1	5.700000E0	1.297482E17
5.200000E1	5.800000E0	1.322770E17
5.200000E1	5.900000E0	1.347809E17
5.200000E1	6.000000E0	1.372596E17
5.200000E1	6.100000E0	1.397128E17
5.200000E1	6.200000E0	1.421403E17
5.200000E1	6.300000E0	1.445419E17
5.200000E1	6.400000E0	1.469174E17
5.200000E1	6.500000E0	1.492665E17
5.200000E1	6.600000E0	1.515890E17
5.200000E1	6.700000E0	1.538848E17
5.200000E1	6.800000E0	1.561537E17
5.200000E1	6.900000E0	1.583955E17
5.200000E1	7.000000E0	1.606100E17
5.200000E1	7.100000E0	1.627973E17
5.200000E1	7.200000E0	1.649570E17
5.200000E1	7.300000E0	1.670891E17
5.200000E1	7.400000E0	1.691935E17
5.200000E1	7.500000E0	1.712702E17
5.200000E1	7.600000E0	1.733190E17
5.200000E1	7.700000E0	1.753400E17
5.200000E1	7.800000E0	1.773330E17
5.200000E1	7.900000E0	1.792982E17
5.200000E1	8.000000E0	1.812353E17
5.200000E1	8.100000E0	1.831446E17
5.200000E1	8.200000E0	1.850260E17
5.200000E1	8.300000E0	1.868795E17
5.200000E1	8.400000E0	1.887052E17
5.200000E1	8.500000E0	1.905032E17
5.200000E1	8.600000E0	1.922735E17
5.200000E1	8.700000E0	1.940163E17
5.200000E1	8.800000E0	1.957316E17
5.200000E1	8.900000E0	1.974197E17
5.200000E1	9.000000E0	1.990805E17
5.200000E1	9.100000E0	2.007144E17
5.200000E1	9.200000E0	2.023214E17
5.200000E1	9.300000E0	2.039017E17
5.200000E1	9.400000E0	2.054556E17
5.200000E1	9.500000E0	2.069831E17
5.200000E1	9.600000E0	2.084846E17
5.200000E1	9.700000E0	2.099602E17
5.200000E1	9.800000E0	2.114101E17
5.200000E1	9.900000E0	2.128347E17
5.200000E1	1.000000E1	2.142341E17
5.300000E1	0.000000E0	3.358894E6
5.300000E1	1.000000E-1	1.952413E7
5.300000E1	2.000000E-1	1.127014E8
5.300000E1	3.000000E-1	6.453674E8
5.300000E1	4.000000E-1	3.649663E9
5.300000E1	5.000000E-1	1.989555E10
5.300000E1	6.000000E-1	1.021399E11
5.300000E1	7.000000E-1	4.903959E11
5.300000E1	8.000000E-1	2.209903E12
5.300000E1	9.000000E-1	9.364227E12
5.300000E1	1.000000E0	3.709290E13
5.300000E1	1.100000E0	1.357879E14
5.300000E1	1.200000E0	4.526410E14
5.300000E1	1.300000E0	1.344939E15
5.300000E1	1.400000E0	3.424230E15
5.300000E1	1.500000E0	6.876032E15
5.300000E1	1.600000E0	9.823758E15
5.300000E1	1.700000E0	1.202713E16
5.300000E1	1.800000E0	1.430917E16
5.300000E1	1.900000E0	1.722101E16
5.300000E1	2.000000E0	2.045865E16
5.300000E1	2.100000E0	2.383386E16
5.300000E1	2.200000E0	2.724956E16
5.300000E1	2.300000E0	3.066005E16
5.300000E1	2.400000E0	3.404595E16
5.300000E1	2.500000E0	3.740034E16
5.300000E1	2.600000E0	4.072183E16
5.300000E1	2.700000E0	4.401123E16
5.300000E1	2.800000E0	4.727013E16
5.300000E1	2.900000E0	5.050025E16
5.300000E1	3.000000E0	5.370319E16
5.300000E1	3.100000E0	5.688033E16
5.300000E1	3.200000E0	6.003284E16
5.300000E1	3.300000E0	6.316168E16
5.300000E1	3.400000E0	6.626763E16
5.300000E1	3.500000E0	6.935132E16
5.300000E1	3.600000E0	7.241323E16
5.300000E1	3.700000E0	7.545372E16
5.300000E1	3.800000E0	7.847306E16
5.300000E1	3.900000E0	8.147144E16
5.300000E1	4.000000E0	8.444896E16
5.300000E1	4.100000E0	8.740568E16
5.300000E1	4.200000E0	9.034157E16
5.300000E1	4.300000E0	9.325659E16
5.300000E1	4.400000E0	9.615065E16
5.300000E1	4.500000E0	9.902360E16
5.300000E1	4.600000E0	1.018753E17
5.300000E1	4.700000E0	1.047056E17
5.300000E1	4.800000E0	1.075142E17
5.300000E1	4.900000E0	1.103009E17
5.300000E1	5.000000E0	1.130655E17
5.300000E1	5.100000E0	1.158078E17
5.300000E1	5.200000E0	1.185275E17
5.300000E1	5.300000E0	1.212243E17
5.300000E1	5.400000E0	1.238979E17
5.300000E1	5.500000E0	1.265481E17
5.300000E1	5.600000E0	1.291747E17
5.300000E1	5.700000E0	1.317772E17
5.300000E1	5.800000E0	1.343555E17
5.300000E1	5.900000E0	1.369093E17
5.300000E1	6.000000E0	1.394383E17
5.300000E1	6.100000E0	1.419423E17
5.300000E1	6.200000E0	1.444210E17
5.300000E1	6.300000E0	1.468741E17
5.300000E1	6.400000E0	1.493015E17
5.300000E1	6.500000E0	1.517028E17
5.300000E1	6.600000E0	1.540780E17
5.300000E1	6.700000E0	1.564267E17
5.300000E1	6.800000E0	1.587487E17
5.300000E1	6.900000E0	1.610440E17
5.300000E1	7.000000E0	1.633123E17
5.300000E1	7.100000E0	1.655535E17
5.300000E1	7.200000E0	1.677673E17
5.300000E1	7.300000E0	1.699538E17
5.300000E1	7.400000E0	1.721127E17
5.300000E1	7.500000E0	1.742440E17
5.300000E1	7.600000E0	1.763476E17
5.300000E1	7.700000E0	1.784234E17
5.300000E1	7.800000E0	1.804713E17
5.300000E1	7.900000E0	1.824914E17
5.300000E1	8.000000E0	1.844835E17
5.300000E1	8.100000E0	1.864477E17
5.300000E1	8.200000E0	1.883840E17
5.300000E1	8.300000E0	1.902923E17
5.300000E1	8.400000E0	1.921728E17
5.300000E1	8.500000E0	1.940255E17
5.300000E1	8.600000E0	1.958504E17
5.300000E1	8.700000E0	1.976476E17
5.300000E1	8.800000E0	1.994172E17
5.300000E1	8.900000E0	2.011593E17
5.300000E1	9.000000E0	2.028740E17
5.300000E1	9.100000E0	2.045614E17
5.300000E1	9.200000E0	2.062218E17
5.300000E1	9.300000E0	2.078552E17
5.300000E1	9.400000E0	2.094618E17
5.300000E1	9.500000E0	2.110419E17
5.300000E1	9.600000E0	2.125955E17
5.300000E1	9.700000E0	2.141229E17
5.300000E1	9.800000E0	2.156243E17
5.300000E1	9.900000E0	2.171000E17
5.300000E1	1.000000E1	2.185501E17
5.400000E1	0.000000E0	7.030454E6
5.400000E1	1.000000E-1	3.915315E7
5.400000E1	2.000000E-1	2.165069E8
5.400000E1	3.000000E-1	1.187486E9
5.400000E1	4.000000E-1	6.396556E9
5.400000E1	5.000000E-1	3.297143E10
5.400000E1	6.000000E-1	1.598898E11
5.400000E1	7.000000E-1	7.274890E11
5.400000E1	8.000000E-1	3.118880E12
5.400000E1	9.000000E-1	1.259841E13
5.400000E1	1.000000E0	4.762174E13
5.400000E1	1.100000E0	1.665564E14
5.400000E1	1.200000E0	5.313822E14
5.400000E1	1.300000E0	1.514794E15
5.400000E1	1.400000E0	3.716458E15
5.400000E1	1.500000E0	7.279275E15
5.400000E1	1.600000E0	1.036740E16
5.400000E1	1.700000E0	1.263169E16
5.400000E1	1.800000E0	1.492357E16
5.400000E1	1.900000E0	1.782581E16
5.400000E1	2.000000E0	2.106232E16
5.400000E1	2.100000E0	2.444905E16
5.400000E1	2.200000E0	2.788632E16
5.400000E1	2.300000E0	3.132497E16
5.400000E1	2.400000E0	3.474299E16
5.400000E1	2.500000E0	3.813179E16
5.400000E1	2.600000E0	4.148899E16
5.400000E1	2.700000E0	4.481491E16
5.400000E1	2.800000E0	4.811086E16
5.400000E1	2.900000E0	5.137844E16
5.400000E1	3.000000E0	5.461919E16
5.400000E1	3.100000E0	5.783447E16
5.400000E1	3.200000E0	6.102546E16
5.400000E1	3.300000E0	6.419314E16
5.400000E1	3.400000E0	6.733830E16
5.400000E1	3.500000E0	7.046158E16
5.400000E1	3.600000E0	7.356348E16
5.400000E1	3.700000E0	7.664439E16
5.400000E1	3.800000E0	7.970460E16
5.400000E1	3.900000E0	8.274430E16
5.400000E1	4.000000E0	8.576362E16
5.400000E1	4.100000E0	8.876261E16
5.400000E1	4.200000E0	9.174129E16
5.400000E1	4.300000E0	9.469960E16
5.400000E1	4.400000E0	9.763745E16
5.400000E1	4.500000E0	1.005547E17
5.400000E1	4.600000E0	1.034513E17
5.400000E1	4.700000E0	1.063269E17
5.400000E1	4.800000E0	1.091815E17
5.400000E1	4.900000E0	1.120147E17
5.400000E1	5.000000E0	1.148263E17
5.400000E1	5.100000E0	1.176161E17
5.400000E1	5.200000E0	1.203839E17
5.400000E1	5.300000E0	1.231293E17
5.400000E1	5.400000E0	1.258520E17
5.400000E1	5.500000E0	1.285519E17
5.400000E1	5.600000E0	1.312286E17
5.400000E1	5.700000E0	1.338818E17
5.400000E1	5.800000E0	1.365112E17
5.400000E1	5.900000E0	1.391166E17
5.400000E1	6.000000E0	1.416977E17
5.400000E1	6.100000E0	1.442542E17
5.400000E1	6.200000E0	1.467858E17
5.400000E1	6.300000E0	1.492923E17
5.400000E1	6.400000E0	1.517734E17
5.400000E1	6.500000E0	1.542289E17
5.400000E1	6.600000E0	1.566586E17
5.400000E1	6.700000E0	1.590621E17
5.400000E1	6.800000E0	1.614394E17
5.400000E1	6.900000E0	1.637901E17
5.400000E1	7.000000E0	1.661142E17
5.400000E1	7.100000E0	1.684113E17
5.400000E1	7.200000E0	1.706815E17
5.400000E1	7.300000E0	1.729244E17
5.400000E1	7.400000E0	1.751399E17
5.400000E1	7.500000E0	1.773280E17
5.400000E1	7.600000E0	1.794886E17
5.400000E1	7.700000E0	1.816214E17
5.400000E1	7.800000E0	1.837265E17
5.400000E1	7.900000E0	1.858038E17
5.400000E1	8.000000E0	1.878532E17
5.400000E1	8.100000E0	1.898746E17
5.400000E1	8.200000E0	1.918682E17
5.400000E1	8.300000E0	1.938338E17
5.400000E1	8.400000E0	1.957714E17
5.400000E1	8.500000E0	1.976812E17
5.400000E1	8.600000E0	1.995630E17
5.400000E1	8.700000E0	2.014171E17
5.400000E1	8.800000E0	2.032434E17
5.400000E1	8.900000E0	2.050420E17
5.400000E1	9.000000E0	2.068131E17
5.400000E1	9.100000E0	2.085567E17
5.400000E1	9.200000E0	2.102729E17
5.400000E1	9.300000E0	2.119619E17
5.400000E1	9.400000E0	2.136239E17
5.400000E1	9.500000E0	2.152590E17
5.400000E1	9.600000E0	2.168673E17
5.400000E1	9.700000E0	2.184491E17
5.400000E1	9.800000E0	2.200046E17
5.400000E1	9.900000E0	2.215339E17
5.400000E1	1.000000E1	2.230372E17
5.500000E1	0.000000E0	1.471535E7
5.500000E1	1.000000E-1	7.851662E7
5.500000E1	2.000000E-1	4.159243E8
5.500000E1	3.000000E-1	2.183013E9
5.500000E1	4.000000E-1	1.116727E10
5.500000E1	5.000000E-1	5.437562E10
5.500000E1	6.000000E-1	2.492496E11
5.500000E1	7.000000E-1	1.076056E12
5.500000E1	8.000000E-1	4.392062E12
5.500000E1	9.000000E-1	1.691837E13
5.500000E1	1.000000E0	6.104359E13
5.500000E1	1.100000E0	2.040536E14
5.500000E1	1.200000E0	6.233473E14
5.500000E1	1.300000E0	1.705574E15
5.500000E1	1.400000E0	4.034040E15
5.500000E1	1.500000E0	7.707677E15
5.500000E1	1.600000E0	1.094044E16
5.500000E1	1.700000E0	1.327254E16
5.500000E1	1.800000E0	1.557831E16
5.500000E1	1.900000E0	1.847101E16
5.500000E1	2.000000E0	2.170484E16
5.500000E1	2.100000E0	2.510142E16
5.500000E1	2.200000E0	2.855911E16
5.500000E1	2.300000E0	3.202547E16
5.500000E1	2.400000E0	3.547573E16
5.500000E1	2.500000E0	3.889946E16
5.500000E1	2.600000E0	4.229318E16
5.500000E1	2.700000E0	4.565659E16
5.500000E1	2.800000E0	4.899067E16
5.500000E1	2.900000E0	5.229685E16
5.500000E1	3.000000E0	5.557658E16
5.500000E1	3.100000E0	5.883122E16
5.500000E1	3.200000E0	6.206193E16
5.500000E1	3.300000E0	6.526968E16
5.500000E1	3.400000E0	6.845531E16
5.500000E1	3.500000E0	7.161945E16
5.500000E1	3.600000E0	7.476264E16
5.500000E1	3.700000E0	7.788528E16
5.500000E1	3.800000E0	8.098767E16
5.500000E1	3.900000E0	8.407003E16
5.500000E1	4.000000E0	8.713249E16
5.500000E1	4.100000E0	9.017513E16
5.500000E1	4.200000E0	9.319796E16
5.500000E1	4.300000E0	9.620096E16
5.500000E1	4.400000E0	9.918403E16
5.500000E1	4.500000E0	1.021471E17
5.500000E1	4.600000E0	1.050899E17
5.500000E1	4.700000E0	1.080125E17
5.500000E1	4.800000E0	1.109144E17
5.500000E1	4.900000E0	1.137956E17
5.500000E1	5.000000E0	1.166558E17
5.500000E1	5.100000E0	1.194948E17
5.500000E1	5.200000E0	1.223122E17
5.500000E1	5.300000E0	1.251078E17
5.500000E1	5.400000E0	1.278813E17
5.500000E1	5.500000E0	1.306325E17
5.500000E1	5.600000E0	1.333610E17
5.500000E1	5.700000E0	1.360666E17
5.500000E1	5.800000E0	1.387490E17
5.500000E1	5.900000E0	1.414078E17
5.500000E1	6.000000E0	1.440428E17
5.500000E1	6.100000E0	1.466536E17
5.500000E1	6.200000E0	1.492401E17
5.500000E1	6.300000E0	1.518019E17
5.500000E1	6.400000E0	1.543387E17
5.500000E1	6.500000E0	1.568504E17
5.500000E1	6.600000E0	1.593365E17
5.500000E1	6.700000E0	1.617970E17
5.500000E1	6.800000E0	1.642315E17
5.500000E1	6.900000E0	1.666398E17
5.500000E1	7.000000E0	1.690218E17
5.500000E1	7.100000E0	1.713771E17
5.500000E1	7.200000E0	1.737057E17
5.500000E1	7.300000E0	1.760073E17
5.500000E1	7.400000E0	1.782818E17
5.500000E1	7.500000E0	1.805290E17
5.500000E1	7.600000E0	1.827488E17
5.500000E1	7.700000E0	1.849411E17
5.500000E1	7.800000E0	1.871057E17
5.500000E1	7.900000E0	1.892426E17
5.500000E1	8.000000E0	1.913517E17
5.500000E1	8.100000E0	1.934329E17
5.500000E1	8.200000E0	1.954862E17
5.500000E1	8.300000E0	1.975115E17
5.500000E1	8.400000E0	1.995089E17
5.500000E1	8.500000E0	2.014783E17
5.500000E1	8.600000E0	2.034197E17
5.500000E1	8.700000E0	2.053333E17
5.500000E1	8.800000E0	2.072189E17
5.500000E1	8.900000E0	2.090767E17
5.500000E1	9.000000E0	2.109067E17
5.500000E1	9.100000E0	2.127091E17
5.500000E1	9.200000E0	2.144839E17
5.500000E1	9.300000E0	2.162313E17
5.500000E1	9.400000E0	2.179513E17
5.500000E1	9.500000E0	2.196441E17
5.500000E1	9.600000E0	2.213099E17
5.500000E1	9.700000E0	2.229488E17
5.500000E1	9.800000E0	2.245610E17
5.500000E1	9.900000E0	2.261467E17
5.500000E1	1.000000E1	2.277061E17
5.600000E1	0.000000E0	3.080049E7
5.600000E1	1.000000E-1	1.574550E8
5.600000E1	2.000000E-1	7.990184E8
5.600000E1	3.000000E-1	4.004469E9
5.600000E1	4.000000E-1	1.940392E10
5.600000E1	5.000000E-1	8.922486E10
5.600000E1	6.000000E-1	3.869875E11
5.600000E1	7.000000E-1	1.587144E12
5.600000E1	8.000000E-1	6.171297E12
5.600000E1	9.000000E-1	2.267665E13
5.600000E1	1.000000E0	7.812378E13
5.600000E1	1.100000E0	2.496941E14
5.600000E1	1.200000E0	7.306813E14
5.600000E1	1.300000E0	1.919846E15
5.600000E1	1.400000E0	4.379467E15
5.600000E1	1.500000E0	8.163552E15
5.600000E1	1.600000E0	1.154515E16
5.600000E1	1.700000E0	1.395246E16
5.600000E1	1.800000E0	1.627682E16
5.600000E1	1.900000E0	1.916043E16
5.600000E1	2.000000E0	2.239011E16
5.600000E1	2.100000E0	2.579474E16
5.600000E1	2.200000E0	2.927154E16
5.600000E1	2.300000E0	3.276494E16
5.600000E1	2.400000E0	3.624740E16
5.600000E1	2.500000E0	3.970649E16
5.600000E1	2.600000E0	4.313750E16
5.600000E1	2.700000E0	4.653936E16
5.600000E1	2.800000E0	4.991266E16
5.600000E1	2.900000E0	5.325861E16
5.600000E1	3.000000E0	5.657856E16
5.600000E1	3.100000E0	5.987382E16
5.600000E1	3.200000E0	6.314552E16
5.600000E1	3.300000E0	6.639467E16
5.600000E1	3.400000E0	6.962209E16
5.600000E1	3.500000E0	7.282844E16
5.600000E1	3.600000E0	7.601428E16
5.600000E1	3.700000E0	7.918001E16
5.600000E1	3.800000E0	8.232597E16
5.600000E1	3.900000E0	8.545239E16
5.600000E1	4.000000E0	8.855941E16
5.600000E1	4.100000E0	9.164714E16
5.600000E1	4.200000E0	9.471559E16
5.600000E1	4.300000E0	9.776475E16
5.600000E1	4.400000E0	1.007945E17
5.600000E1	4.500000E0	1.038049E17
5.600000E1	4.600000E0	1.067956E17
5.600000E1	4.700000E0	1.097665E17
5.600000E1	4.800000E0	1.127175E17
5.600000E1	4.900000E0	1.156483E17
5.600000E1	5.000000E0	1.185587E17
5.600000E1	5.100000E0	1.214484E17
5.600000E1	5.200000E0	1.243172E17
5.600000E1	5.300000E0	1.271648E17
5.600000E1	5.400000E0	1.299908E17
5.600000E1	5.500000E0	1.327951E17
5.600000E1	5.600000E0	1.355773E17
5.600000E1	5.700000E0	1.383371E17
5.600000E1	5.800000E0	1.410742E17
5.600000E1	5.900000E0	1.437883E17
5.600000E1	6.000000E0	1.464791E17
5.600000E1	6.100000E0	1.491463E17
5.600000E1	6.200000E0	1.517896E17
5.600000E1	6.300000E0	1.544087E17
5.600000E1	6.400000E0	1.570034E17
5.600000E1	6.500000E0	1.595732E17
5.600000E1	6.600000E0	1.621181E17
5.600000E1	6.700000E0	1.646376E17
5.600000E1	6.800000E0	1.671316E17
5.600000E1	6.900000E0	1.695997E17
5.600000E1	7.000000E0	1.720418E17
5.600000E1	7.100000E0	1.744577E17
5.600000E1	7.200000E0	1.768470E17
5.600000E1	7.300000E0	1.792097E17
5.600000E1	7.400000E0	1.815455E17
5.600000E1	7.500000E0	1.838542E17
5.600000E1	7.600000E0	1.861358E17
5.600000E1	7.700000E0	1.883899E17
5.600000E1	7.800000E0	1.906166E17
5.600000E1	7.900000E0	1.928157E17
5.600000E1	8.000000E0	1.949871E17
5.600000E1	8.100000E0	1.971306E17
5.600000E1	8.200000E0	1.992463E17
5.600000E1	8.300000E0	2.013341E17
5.600000E1	8.400000E0	2.033939E17
5.600000E1	8.500000E0	2.054257E17
5.600000E1	8.600000E0	2.074294E17
5.600000E1	8.700000E0	2.094052E17
5.600000E1	8.800000E0	2.113529E17
5.600000E1	8.900000E0	2.132727E17
5.600000E1	9.000000E0	2.151645E17
5.600000E1	9.100000E0	2.170286E17
5.600000E1	9.200000E0	2.188648E17
5.600000E1	9.300000E0	2.206733E17
5.600000E1	9.400000E0	2.224543E17
5.600000E1	9.500000E0	2.242077E17
5.600000E1	9.600000E0	2.259339E17
5.600000E1	9.700000E0	2.276328E17
5.600000E1	9.800000E0	2.293047E17
5.600000E1	9.900000E0	2.309497E17
5.600000E1	1.000000E1	2.325680E17
5.700000E1	0.000000E0	6.446808E7
5.700000E1	1.000000E-1	3.157558E8
5.700000E1	2.000000E-1	1.534664E9
5.700000E1	3.000000E-1	7.319975E9
5.700000E1	4.000000E-1	3.353611E10
5.700000E1	5.000000E-1	1.456693E11
5.700000E1	6.000000E-1	5.985383E11
5.700000E1	7.000000E-1	2.334524E12
5.700000E1	8.000000E-1	8.651858E12
5.700000E1	9.000000E-1	3.033572E13
5.700000E1	1.000000E0	9.982146E13
5.700000E1	1.100000E0	3.051769E14
5.700000E1	1.200000E0	8.558681E14
5.700000E1	1.300000E0	2.160502E15
5.700000E1	1.400000E0	4.755528E15
5.700000E1	1.500000E0	8.649506E15
5.700000E1	1.600000E0	1.218403E16
5.700000E1	1.700000E0	1.467450E16
5.700000E1	1.800000E0	1.702289E16
5.700000E1	1.900000E0	1.989829E16
5.700000E1	2.000000E0	2.312251E16
5.700000E1	2.100000E0	2.653331E16
5.700000E1	2.200000E0	3.002766E16
5.700000E1	2.300000E0	3.354724E16
5.700000E1	2.400000E0	3.706167E16
5.700000E1	2.500000E0	4.055643E16
5.700000E1	2.600000E0	4.402540E16
5.700000E1	2.700000E0	4.746665E16
5.700000E1	2.800000E0	5.088027E16
5.700000E1	2.900000E0	5.426720E16
5.700000E1	3.000000E0	5.762865E16
5.700000E1	3.100000E0	6.096584E16
5.700000E1	3.200000E0	6.427990E16
5.700000E1	3.300000E0	6.757182E16
5.700000E1	3.400000E0	7.084242E16
5.700000E1	3.500000E0	7.409240E16
5.700000E1	3.600000E0	7.732231E16
5.700000E1	3.700000E0	8.053259E16
5.700000E1	3.800000E0	8.372359E16
5.700000E1	3.900000E0	8.689555E16
5.700000E1	4.000000E0	9.004864E16
5.700000E1	4.100000E0	9.318296E16
5.700000E1	4.200000E0	9.629857E16
5.700000E1	4.300000E0	9.939545E16
5.700000E1	4.400000E0	1.024735E17
5.700000E1	4.500000E0	1.055328E17
5.700000E1	4.600000E0	1.085730E17
5.700000E1	4.700000E0	1.115940E17
5.700000E1	4.800000E0	1.145957E17
5.700000E1	4.900000E0	1.175778E17
5.700000E1	5.000000E0	1.205401E17
5.700000E1	5.100000E0	1.234823E17
5.700000E1	5.200000E0	1.264042E17
5.700000E1	5.300000E0	1.293055E17
5.700000E1	5.400000E0	1.321860E17
5.700000E1	5.500000E0	1.350452E17
5.700000E1	5.600000E0	1.378830E17
5.700000E1	5.700000E0	1.406989E17
5.700000E1	5.800000E0	1.434928E17
5.700000E1	5.900000E0	1.462642E17
5.700000E1	6.000000E0	1.490129E17
5.700000E1	6.100000E0	1.517385E17
5.700000E1	6.200000E0	1.544407E17
5.700000E1	6.300000E0	1.571193E17
5.700000E1	6.400000E0	1.597739E17
5.700000E1	6.500000E0	1.624042E17
5.700000E1	6.600000E0	1.650099E17
5.700000E1	6.700000E0	1.675908E17
5.700000E1	6.800000E0	1.701465E17
5.700000E1	6.900000E0	1.726769E17
5.700000E1	7.000000E0	1.751816E17
5.700000E1	7.100000E0	1.776603E17
5.700000E1	7.200000E0	1.801129E17
5.700000E1	7.300000E0	1.825392E17
5.700000E1	7.400000E0	1.849388E17
5.700000E1	7.500000E0	1.873117E17
5.700000E1	7.600000E0	1.896576E17
5.700000E1	7.700000E0	1.919763E17
5.700000E1	7.800000E0	1.942677E17
5.700000E1	7.900000E0	1.965317E17
5.700000E1	8.000000E0	1.987681E17
5.700000E1	8.100000E0	2.009768E17
5.700000E1	8.200000E0	2.031577E17
5.700000E1	8.300000E0	2.053107E17
5.700000E1	8.400000E0	2.074357E17
5.700000E1	8.500000E0	2.095328E17
5.700000E1	8.600000E0	2.116018E17
5.700000E1	8.700000E0	2.136427E17
5.700000E1	8.800000E0	2.156555E17
5.700000E1	8.900000E0	2.176402E17
5.700000E1	9.000000E0	2.195969E17
5.700000E1	9.100000E0	2.215256E17
5.700000E1	9.200000E0	2.234263E17
5.700000E1	9.300000E0	2.252991E17
5.700000E1	9.400000E0	2.271440E17
5.700000E1	9.500000E0	2.289612E17
5.700000E1	9.600000E0	2.307508E17
5.700000E1	9.700000E0	2.325129E17
5.700000E1	9.800000E0	2.342476E17
5.700000E1	9.900000E0	2.359551E17
5.700000E1	1.000000E1	2.376355E17
5.800000E1	0.000000E0	1.349373E8
5.800000E1	1.000000E-1	6.332078E8
5.800000E1	2.000000E-1	2.942646E9
5.800000E1	3.000000E-1	1.331667E10
5.800000E1	4.000000E-1	5.763016E10
5.800000E1	5.000000E-1	2.366371E11
