# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
5.500000E1	1.900000E0	7.728444E15
5.500000E1	2.000000E0	7.591950E15
5.500000E1	2.100000E0	7.281058E15
5.500000E1	2.200000E0	6.997363E15
5.500000E1	2.300000E0	6.819237E15
5.500000E1	2.400000E0	6.759077E15
5.500000E1	2.500000E0	6.800890E15
5.500000E1	2.600000E0	6.921542E15
5.500000E1	2.700000E0	7.100266E15
5.500000E1	2.800000E0	7.321433E15
5.500000E1	2.900000E0	7.574307E15
5.500000E1	3.000000E0	7.851882E15
5.500000E1	3.100000E0	8.149713E15
5.500000E1	3.200000E0	8.465011E15
5.500000E1	3.300000E0	8.796031E15
5.500000E1	3.400000E0	9.141679E15
5.500000E1	3.500000E0	9.501268E15
5.500000E1	3.600000E0	9.874370E15
5.500000E1	3.700000E0	1.026073E16
5.500000E1	3.800000E0	1.066019E16
5.500000E1	3.900000E0	1.107268E16
5.500000E1	4.000000E0	1.149819E16
5.500000E1	4.100000E0	1.193673E16
5.500000E1	4.200000E0	1.238836E16
5.500000E1	4.300000E0	1.285314E16
5.500000E1	4.400000E0	1.333115E16
5.500000E1	4.500000E0	1.382249E16
5.500000E1	4.600000E0	1.432725E16
5.500000E1	4.700000E0	1.484554E16
5.500000E1	4.800000E0	1.537745E16
5.500000E1	4.900000E0	1.592310E16
5.500000E1	5.000000E0	1.648259E16
5.500000E1	5.100000E0	1.705601E16
5.500000E1	5.200000E0	1.764348E16
5.500000E1	5.300000E0	1.824507E16
5.500000E1	5.400000E0	1.886088E16
5.500000E1	5.500000E0	1.949100E16
5.500000E1	5.600000E0	2.013550E16
5.500000E1	5.700000E0	2.079445E16
5.500000E1	5.800000E0	2.146792E16
5.500000E1	5.900000E0	2.215597E16
5.500000E1	6.000000E0	2.285865E16
5.500000E1	6.100000E0	2.357599E16
5.500000E1	6.200000E0	2.430804E16
5.500000E1	6.300000E0	2.505482E16
5.500000E1	6.400000E0	2.581635E16
5.500000E1	6.500000E0	2.659264E16
5.500000E1	6.600000E0	2.738371E16
5.500000E1	6.700000E0	2.818953E16
5.500000E1	6.800000E0	2.901010E16
5.500000E1	6.900000E0	2.984540E16
5.500000E1	7.000000E0	3.069539E16
5.500000E1	7.100000E0	3.156005E16
5.500000E1	7.200000E0	3.243932E16
5.500000E1	7.300000E0	3.333316E16
5.500000E1	7.400000E0	3.424150E16
5.500000E1	7.500000E0	3.516427E16
5.500000E1	7.600000E0	3.610140E16
5.500000E1	7.700000E0	3.705280E16
5.500000E1	7.800000E0	3.801838E16
5.500000E1	7.900000E0	3.899805E16
5.500000E1	8.000000E0	3.999169E16
5.500000E1	8.100000E0	4.099921E16
5.500000E1	8.200000E0	4.202047E16
5.500000E1	8.300000E0	4.305535E16
5.500000E1	8.400000E0	4.410373E16
5.500000E1	8.500000E0	4.516547E16
5.500000E1	8.600000E0	4.624043E16
5.500000E1	8.700000E0	4.732846E16
5.500000E1	8.800000E0	4.842940E16
5.500000E1	8.900000E0	4.954311E16
5.500000E1	9.000000E0	5.066942E16
5.500000E1	9.100000E0	5.180817E16
5.500000E1	9.200000E0	5.295919E16
5.500000E1	9.300000E0	5.412230E16
5.500000E1	9.400000E0	5.529734E16
5.500000E1	9.500000E0	5.648412E16
5.500000E1	9.600000E0	5.768245E16
5.500000E1	9.700000E0	5.889217E16
5.500000E1	9.800000E0	6.011308E16
5.500000E1	9.900000E0	6.134499E16
5.500000E1	1.000000E1	6.258772E16
5.600000E1	0.000000E0	4.795527E-2
5.600000E1	1.000000E-1	5.259406E-1
5.600000E1	2.000000E-1	5.813743E0
5.600000E1	3.000000E-1	6.483244E1
5.600000E1	4.000000E-1	7.303646E2
5.600000E1	5.000000E-1	8.325177E3
5.600000E1	6.000000E-1	9.622568E4
5.600000E1	7.000000E-1	1.130842E6
5.600000E1	8.000000E-1	1.356366E7
5.600000E1	9.000000E-1	1.668947E8
5.600000E1	1.000000E0	2.121083E9
5.600000E1	1.100000E0	2.706851E10
5.600000E1	1.200000E0	3.279118E11
5.600000E1	1.300000E0	3.813934E12
5.600000E1	1.400000E0	4.379082E13
5.600000E1	1.500000E0	4.612891E14
5.600000E1	1.600000E0	2.246943E15
5.600000E1	1.700000E0	5.422751E15
5.600000E1	1.800000E0	7.366865E15
5.600000E1	1.900000E0	7.929884E15
5.600000E1	2.000000E0	7.860528E15
5.600000E1	2.100000E0	7.573289E15
5.600000E1	2.200000E0	7.281366E15
5.600000E1	2.300000E0	7.078172E15
5.600000E1	2.400000E0	6.988303E15
5.600000E1	2.500000E0	7.003045E15
5.600000E1	2.600000E0	7.102268E15
5.600000E1	2.700000E0	7.265562E15
5.600000E1	2.800000E0	7.476441E15
5.600000E1	2.900000E0	7.722998E15
5.600000E1	3.000000E0	7.997162E15
5.600000E1	3.100000E0	8.293657E15
5.600000E1	3.200000E0	8.609103E15
5.600000E1	3.300000E0	8.941355E15
5.600000E1	3.400000E0	9.289054E15
5.600000E1	3.500000E0	9.651340E15
5.600000E1	3.600000E0	1.002767E16
5.600000E1	3.700000E0	1.041771E16
5.600000E1	3.800000E0	1.082127E16
5.600000E1	3.900000E0	1.123824E16
5.600000E1	4.000000E0	1.166858E16
5.600000E1	4.100000E0	1.211230E16
5.600000E1	4.200000E0	1.256943E16
5.600000E1	4.300000E0	1.304004E16
5.600000E1	4.400000E0	1.352420E16
5.600000E1	4.500000E0	1.402201E16
5.600000E1	4.600000E0	1.453357E16
5.600000E1	4.700000E0	1.505897E16
5.600000E1	4.800000E0	1.559833E16
5.600000E1	4.900000E0	1.615176E16
5.600000E1	5.000000E0	1.671937E16
5.600000E1	5.100000E0	1.730125E16
5.600000E1	5.200000E0	1.789752E16
5.600000E1	5.300000E0	1.850827E16
5.600000E1	5.400000E0	1.913360E16
5.600000E1	5.500000E0	1.977360E16
5.600000E1	5.600000E0	2.042835E16
5.600000E1	5.700000E0	2.109793E16
5.600000E1	5.800000E0	2.178241E16
5.600000E1	5.900000E0	2.248187E16
5.600000E1	6.000000E0	2.319634E16
5.600000E1	6.100000E0	2.392589E16
5.600000E1	6.200000E0	2.467055E16
5.600000E1	6.300000E0	2.543036E16
5.600000E1	6.400000E0	2.620535E16
5.600000E1	6.500000E0	2.699553E16
5.600000E1	6.600000E0	2.780091E16
5.600000E1	6.700000E0	2.862149E16
5.600000E1	6.800000E0	2.945726E16
5.600000E1	6.900000E0	3.030822E16
5.600000E1	7.000000E0	3.117432E16
5.600000E1	7.100000E0	3.205555E16
5.600000E1	7.200000E0	3.295186E16
5.600000E1	7.300000E0	3.386321E16
5.600000E1	7.400000E0	3.478952E16
5.600000E1	7.500000E0	3.573075E16
5.600000E1	7.600000E0	3.668681E16
5.600000E1	7.700000E0	3.765763E16
5.600000E1	7.800000E0	3.864311E16
5.600000E1	7.900000E0	3.964316E16
5.600000E1	8.000000E0	4.065768E16
5.600000E1	8.100000E0	4.168656E16
5.600000E1	8.200000E0	4.272967E16
5.600000E1	8.300000E0	4.378690E16
5.600000E1	8.400000E0	4.485812E16
5.600000E1	8.500000E0	4.594318E16
5.600000E1	8.600000E0	4.704195E16
5.600000E1	8.700000E0	4.815428E16
5.600000E1	8.800000E0	4.928002E16
5.600000E1	8.900000E0	5.041900E16
5.600000E1	9.000000E0	5.157107E16
5.600000E1	9.100000E0	5.273605E16
5.600000E1	9.200000E0	5.391378E16
5.600000E1	9.300000E0	5.510408E16
5.600000E1	9.400000E0	5.630676E16
5.600000E1	9.500000E0	5.752166E16
5.600000E1	9.600000E0	5.874858E16
5.600000E1	9.700000E0	5.998733E16
5.600000E1	9.800000E0	6.123772E16
5.600000E1	9.900000E0	6.249956E16
5.600000E1	1.000000E1	6.377265E16
5.700000E1	0.000000E0	2.291127E-2
5.700000E1	1.000000E-1	2.622659E-1
5.700000E1	2.000000E-1	3.026309E0
5.700000E1	3.000000E-1	3.523472E1
5.700000E1	4.000000E-1	4.144938E2
5.700000E1	5.000000E-1	4.934731E3
5.700000E1	6.000000E-1	5.958838E4
5.700000E1	7.000000E-1	7.318190E5
5.700000E1	8.000000E-1	9.176342E6
5.700000E1	9.000000E-1	1.180929E8
5.700000E1	1.000000E0	1.571513E9
5.700000E1	1.100000E0	2.116316E10
5.700000E1	1.200000E0	2.709204E11
5.700000E1	1.300000E0	3.311371E12
5.700000E1	1.400000E0	3.975168E13
5.700000E1	1.500000E0	4.350382E14
5.700000E1	1.600000E0	2.182558E15
5.700000E1	1.700000E0	5.390924E15
5.700000E1	1.800000E0	7.449693E15
5.700000E1	1.900000E0	8.126449E15
5.700000E1	2.000000E0	8.133628E15
5.700000E1	2.100000E0	7.879721E15
5.700000E1	2.200000E0	7.586758E15
5.700000E1	2.300000E0	7.362041E15
5.700000E1	2.400000E0	7.242732E15
5.700000E1	2.500000E0	7.228536E15
5.700000E1	2.600000E0	7.303523E15
5.700000E1	2.700000E0	7.448493E15
5.700000E1	2.800000E0	7.646556E15
5.700000E1	2.900000E0	7.884791E15
5.700000E1	3.000000E0	8.154044E15
5.700000E1	3.100000E0	8.448129E15
5.700000E1	3.200000E0	8.762977E15
5.700000E1	3.300000E0	9.095954E15
5.700000E1	3.400000E0	9.445367E15
5.700000E1	3.500000E0	9.810134E15
5.700000E1	3.600000E0	1.018957E16
5.700000E1	3.700000E0	1.058323E16
5.700000E1	3.800000E0	1.099087E16
5.700000E1	3.900000E0	1.141234E16
5.700000E1	4.000000E0	1.184756E16
5.700000E1	4.100000E0	1.229652E16
5.700000E1	4.200000E0	1.275925E16
5.700000E1	4.300000E0	1.323581E16
5.700000E1	4.400000E0	1.372626E16
5.700000E1	4.500000E0	1.423069E16
5.700000E1	4.600000E0	1.474921E16
5.700000E1	4.700000E0	1.528191E16
5.700000E1	4.800000E0	1.582892E16
5.700000E1	4.900000E0	1.639034E16
5.700000E1	5.000000E0	1.696628E16
5.700000E1	5.100000E0	1.755685E16
5.700000E1	5.200000E0	1.816217E16
5.700000E1	5.300000E0	1.878234E16
5.700000E1	5.400000E0	1.941745E16
5.700000E1	5.500000E0	2.006762E16
5.700000E1	5.600000E0	2.073292E16
5.700000E1	5.700000E0	2.141344E16
5.700000E1	5.800000E0	2.210926E16
5.700000E1	5.900000E0	2.282046E16
5.700000E1	6.000000E0	2.354709E16
5.700000E1	6.100000E0	2.428921E16
5.700000E1	6.200000E0	2.504687E16
5.700000E1	6.300000E0	2.582012E16
5.700000E1	6.400000E0	2.660897E16
5.700000E1	6.500000E0	2.741347E16
5.700000E1	6.600000E0	2.823361E16
5.700000E1	6.700000E0	2.906941E16
5.700000E1	6.800000E0	2.992087E16
5.700000E1	6.900000E0	3.078798E16
5.700000E1	7.000000E0	3.167072E16
5.700000E1	7.100000E0	3.256906E16
5.700000E1	7.200000E0	3.348296E16
5.700000E1	7.300000E0	3.441238E16
5.700000E1	7.400000E0	3.535727E16
5.700000E1	7.500000E0	3.631757E16
5.700000E1	7.600000E0	3.729321E16
5.700000E1	7.700000E0	3.828410E16
5.700000E1	7.800000E0	3.929016E16
5.700000E1	7.900000E0	4.031131E16
5.700000E1	8.000000E0	4.134743E16
5.700000E1	8.100000E0	4.239842E16
5.700000E1	8.200000E0	4.346416E16
5.700000E1	8.300000E0	4.454453E16
5.700000E1	8.400000E0	4.563940E16
5.700000E1	8.500000E0	4.674864E16
5.700000E1	8.600000E0	4.787210E16
5.700000E1	8.700000E0	4.900963E16
5.700000E1	8.800000E0	5.016107E16
5.700000E1	8.900000E0	5.132628E16
5.700000E1	9.000000E0	5.250508E16
5.700000E1	9.100000E0	5.369730E16
5.700000E1	9.200000E0	5.490277E16
5.700000E1	9.300000E0	5.612131E16
5.700000E1	9.400000E0	5.735273E16
5.700000E1	9.500000E0	5.859686E16
5.700000E1	9.600000E0	5.985349E16
5.700000E1	9.700000E0	6.112244E16
5.700000E1	9.800000E0	6.240351E16
5.700000E1	9.900000E0	6.369650E16
5.700000E1	1.000000E1	6.500121E16
5.800000E1	0.000000E0	1.094617E-2
5.800000E1	1.000000E-1	1.307817E-1
5.800000E1	2.000000E-1	1.575327E0
5.800000E1	3.000000E-1	1.914914E1
5.800000E1	4.000000E-1	2.352319E2
5.800000E1	5.000000E-1	2.925052E3
5.800000E1	6.000000E-1	3.690048E4
5.800000E1	7.000000E-1	4.735928E5
5.800000E1	8.000000E-1	6.208132E6
5.800000E1	9.000000E-1	8.356047E7
5.800000E1	1.000000E0	1.163896E9
5.800000E1	1.100000E0	1.652666E10
5.800000E1	1.200000E0	2.236146E11
5.800000E1	1.300000E0	2.872453E12
5.800000E1	1.400000E0	3.604042E13
5.800000E1	1.500000E0	4.096050E14
5.800000E1	1.600000E0	2.116060E15
5.800000E1	1.700000E0	5.349642E15
5.800000E1	1.800000E0	7.520873E15
5.800000E1	1.900000E0	8.316238E15
5.800000E1	2.000000E0	8.409263E15
5.800000E1	2.100000E0	8.199022E15
5.800000E1	2.200000E0	7.913426E15
5.800000E1	2.300000E0	7.672119E15
5.800000E1	2.400000E0	7.524773E15
5.800000E1	2.500000E0	7.480433E15
5.800000E1	2.600000E0	7.528568E15
5.800000E1	2.700000E0	7.652167E15
5.800000E1	2.800000E0	7.834555E15
5.800000E1	2.900000E0	8.062071E15
5.800000E1	3.000000E0	8.324548E15
5.800000E1	3.100000E0	8.614839E15
5.800000E1	3.200000E0	8.928095E15
5.800000E1	3.300000E0	9.261103E15
5.800000E1	3.400000E0	9.611757E15
5.800000E1	3.500000E0	9.978692E15
5.800000E1	3.600000E0	1.036103E16
5.800000E1	3.700000E0	1.075820E16
5.800000E1	3.800000E0	1.116987E16
5.800000E1	3.900000E0	1.159583E16
5.800000E1	4.000000E0	1.203596E16
5.800000E1	4.100000E0	1.249024E16
5.800000E1	4.200000E0	1.295866E16
5.800000E1	4.300000E0	1.344127E16
5.800000E1	4.400000E0	1.393814E16
5.800000E1	4.500000E0	1.444935E16
5.800000E1	4.600000E0	1.497499E16
5.800000E1	4.700000E0	1.551519E16
5.800000E1	4.800000E0	1.607003E16
5.800000E1	4.900000E0	1.663965E16
5.800000E1	5.000000E0	1.722416E16
5.800000E1	5.100000E0	1.782366E16
5.800000E1	5.200000E0	1.843829E16
5.800000E1	5.300000E0	1.906814E16
5.800000E1	5.400000E0	1.971333E16
5.800000E1	5.500000E0	2.037396E16
5.800000E1	5.600000E0	2.105012E16
5.800000E1	5.700000E0	2.174191E16
5.800000E1	5.800000E0	2.244941E16
5.800000E1	5.900000E0	2.317271E16
5.800000E1	6.000000E0	2.391187E16
5.800000E1	6.100000E0	2.466695E16
5.800000E1	6.200000E0	2.543801E16
5.800000E1	6.300000E0	2.622511E16
5.800000E1	6.400000E0	2.702827E16
5.800000E1	6.500000E0	2.784753E16
5.800000E1	6.600000E0	2.868291E16
5.800000E1	6.700000E0	2.953442E16
5.800000E1	6.800000E0	3.040207E16
5.800000E1	6.900000E0	3.128586E16
5.800000E1	7.000000E0	3.218577E16
5.800000E1	7.100000E0	3.310178E16
5.800000E1	7.200000E0	3.403386E16
5.800000E1	7.300000E0	3.498197E16
5.800000E1	7.400000E0	3.594607E16
5.800000E1	7.500000E0	3.692608E16
5.800000E1	7.600000E0	3.792196E16
5.800000E1	7.700000E0	3.893362E16
5.800000E1	7.800000E0	3.996098E16
5.800000E1	7.900000E0	4.100395E16
5.800000E1	8.000000E0	4.206244E16
5.800000E1	8.100000E0	4.313633E16
5.800000E1	8.200000E0	4.422552E16
5.800000E1	8.300000E0	4.532987E16
5.800000E1	8.400000E0	4.644926E16
5.800000E1	8.500000E0	4.758356E16
5.800000E1	8.600000E0	4.873263E16
5.800000E1	8.700000E0	4.989630E16
5.800000E1	8.800000E0	5.107443E16
5.800000E1	8.900000E0	5.226686E16
5.800000E1	9.000000E0	5.347342E16
5.800000E1	9.100000E0	5.469394E16
5.800000E1	9.200000E0	5.592824E16
5.800000E1	9.300000E0	5.717613E16
5.800000E1	9.400000E0	5.843744E16
5.800000E1	9.500000E0	5.971197E16
5.800000E1	9.600000E0	6.099953E16
5.800000E1	9.700000E0	6.229991E16
5.800000E1	9.800000E0	6.361292E16
5.800000E1	9.900000E0	6.493835E16
5.800000E1	1.000000E1	6.627600E16
5.900000E1	0.000000E0	5.229678E-3
5.900000E1	1.000000E-1	6.521568E-2
5.900000E1	2.000000E-1	8.200273E-1
5.900000E1	3.000000E-1	1.040705E1
5.900000E1	4.000000E-1	1.334979E2
5.900000E1	5.000000E-1	1.733818E3
5.900000E1	6.000000E-1	2.285085E4
5.900000E1	7.000000E-1	3.064827E5
5.900000E1	8.000000E-1	4.200012E6
5.900000E1	9.000000E-1	5.912517E7
5.900000E1	1.000000E0	8.617879E8
5.900000E1	1.100000E0	1.289110E10
5.900000E1	1.200000E0	1.843780E11
5.900000E1	1.300000E0	2.489307E12
5.900000E1	1.400000E0	3.263223E13
5.900000E1	1.500000E0	3.849840E14
5.900000E1	1.600000E0	2.047544E15
5.900000E1	1.700000E0	5.298541E15
5.900000E1	1.800000E0	7.579131E15
5.900000E1	1.900000E0	8.497207E15
5.900000E1	2.000000E0	8.685161E15
5.900000E1	2.100000E0	8.529433E15
5.900000E1	2.200000E0	8.260787E15
5.900000E1	2.300000E0	8.009300E15
5.900000E1	2.400000E0	7.836673E15
5.900000E1	2.500000E0	7.761916E15
5.900000E1	2.600000E0	7.780999E15
5.900000E1	2.700000E0	7.880179E15
5.900000E1	2.800000E0	8.043757E15
5.900000E1	2.900000E0	8.257765E15
5.900000E1	3.000000E0	8.511186E15
5.900000E1	3.100000E0	8.795924E15
5.900000E1	3.200000E0	9.106285E15
5.900000E1	3.300000E0	9.438386E15
5.900000E1	3.400000E0	9.789623E15
5.900000E1	3.500000E0	1.015827E16
5.900000E1	3.600000E0	1.054321E16
5.900000E1	3.700000E0	1.094371E16
5.900000E1	3.800000E0	1.135931E16
5.900000E1	3.900000E0	1.178971E16
5.900000E1	4.000000E0	1.223477E16
5.900000E1	4.100000E0	1.269440E16
5.900000E1	4.200000E0	1.316859E16
5.900000E1	4.300000E0	1.365736E16
5.900000E1	4.400000E0	1.416077E16
5.900000E1	4.500000E0	1.467891E16
5.900000E1	4.600000E0	1.521185E16
5.900000E1	4.700000E0	1.575971E16
5.900000E1	4.800000E0	1.632261E16
5.900000E1	4.900000E0	1.690065E16
5.900000E1	5.000000E0	1.749395E16
5.900000E1	5.100000E0	1.810264E16
5.900000E1	5.200000E0	1.872684E16
5.900000E1	5.300000E0	1.936666E16
5.900000E1	5.400000E0	2.002222E16
5.900000E1	5.500000E0	2.069362E16
5.900000E1	5.600000E0	2.138098E16
5.900000E1	5.700000E0	2.208438E16
5.900000E1	5.800000E0	2.280392E16
5.900000E1	5.900000E0	2.353969E16
5.900000E1	6.000000E0	2.429176E16
5.900000E1	6.100000E0	2.506021E16
5.900000E1	6.200000E0	2.584510E16
5.900000E1	6.300000E0	2.664649E16
5.900000E1	6.400000E0	2.746441E16
5.900000E1	6.500000E0	2.829891E16
5.900000E1	6.600000E0	2.915002E16
5.900000E1	6.700000E0	3.001776E16
5.900000E1	6.800000E0	3.090214E16
5.900000E1	6.900000E0	3.180316E16
5.900000E1	7.000000E0	3.272081E16
5.900000E1	7.100000E0	3.365509E16
5.900000E1	7.200000E0	3.460596E16
5.900000E1	7.300000E0	3.557339E16
5.900000E1	7.400000E0	3.655735E16
5.900000E1	7.500000E0	3.755776E16
5.900000E1	7.600000E0	3.857459E16
5.900000E1	7.700000E0	3.960774E16
5.900000E1	7.800000E0	4.065716E16
5.900000E1	7.900000E0	4.172274E16
5.900000E1	8.000000E0	4.280440E16
5.900000E1	8.100000E0	4.390202E16
5.900000E1	8.200000E0	4.501550E16
5.900000E1	8.300000E0	4.614472E16
5.900000E1	8.400000E0	4.728955E16
5.900000E1	8.500000E0	4.844985E16
5.900000E1	8.600000E0	4.962548E16
5.900000E1	8.700000E0	5.081630E16
5.900000E1	8.800000E0	5.202214E16
5.900000E1	8.900000E0	5.324285E16
5.900000E1	9.000000E0	5.447826E16
5.900000E1	9.100000E0	5.572819E16
5.900000E1	9.200000E0	5.699246E16
5.900000E1	9.300000E0	5.827089E16
5.900000E1	9.400000E0	5.956329E16
5.900000E1	9.500000E0	6.086946E16
5.900000E1	9.600000E0	6.218921E16
5.900000E1	9.700000E0	6.352233E16
5.900000E1	9.800000E0	6.486861E16
5.900000E1	9.900000E0	6.622786E16
5.900000E1	1.000000E1	6.759984E16
6.000000E1	0.000000E0	2.498549E-3
6.000000E1	1.000000E-1	3.252050E-2
6.000000E1	2.000000E-1	4.268604E-1
6.000000E1	3.000000E-1	5.655956E0
6.000000E1	4.000000E-1	7.576223E1
6.000000E1	5.000000E-1	1.027717E3
6.000000E1	6.000000E-1	1.415052E4
6.000000E1	7.000000E-1	1.983381E5
6.000000E1	8.000000E-1	2.841436E6
6.000000E1	9.000000E-1	4.183469E7
6.000000E1	1.000000E0	6.380614E8
6.000000E1	1.100000E0	1.004404E10
6.000000E1	1.200000E0	1.518597E11
6.000000E1	1.300000E0	2.155021E12
6.000000E1	1.400000E0	2.950414E13
6.000000E1	1.500000E0	3.611704E14
6.000000E1	1.600000E0	1.977117E15
6.000000E1	1.700000E0	5.237291E15
6.000000E1	1.800000E0	7.623172E15
6.000000E1	1.900000E0	8.667189E15
6.000000E1	2.000000E0	8.958756E15
6.000000E1	2.100000E0	8.868737E15
6.000000E1	2.200000E0	8.627709E15
6.000000E1	2.300000E0	8.373984E15
6.000000E1	2.400000E0	8.180388E15
6.000000E1	2.500000E0	8.076151E15
6.000000E1	2.600000E0	8.064686E15
6.000000E1	2.700000E0	8.136605E15
6.000000E1	2.800000E0	8.278084E15
6.000000E1	2.900000E0	8.475431E15
6.000000E1	3.000000E0	8.717077E15
6.000000E1	3.100000E0	8.994068E15
6.000000E1	3.200000E0	9.299849E15
6.000000E1	3.300000E0	9.629790E15
6.000000E1	3.400000E0	9.980705E15
6.000000E1	3.500000E0	1.035043E16
6.000000E1	3.600000E0	1.073754E16
6.000000E1	3.700000E0	1.114107E16
6.000000E1	3.800000E0	1.156041E16
6.000000E1	3.900000E0	1.199517E16
6.000000E1	4.000000E0	1.244511E16
6.000000E1	4.100000E0	1.291011E16
6.000000E1	4.200000E0	1.339012E16
6.000000E1	4.300000E0	1.388515E16
6.000000E1	4.400000E0	1.439523E16
6.000000E1	4.500000E0	1.492043E16
6.000000E1	4.600000E0	1.546084E16
6.000000E1	4.700000E0	1.601656E16
6.000000E1	4.800000E0	1.658770E16
6.000000E1	4.900000E0	1.717439E16
6.000000E1	5.000000E0	1.777674E16
6.000000E1	5.100000E0	1.839487E16
6.000000E1	5.200000E0	1.902892E16
6.000000E1	5.300000E0	1.967901E16
6.000000E1	5.400000E0	2.034524E16
6.000000E1	5.500000E0	2.102775E16
6.000000E1	5.600000E0	2.172663E16
6.000000E1	5.700000E0	2.244200E16
6.000000E1	5.800000E0	2.317396E16
6.000000E1	5.900000E0	2.392259E16
6.000000E1	6.000000E0	2.468799E16
6.000000E1	6.100000E0	2.547024E16
6.000000E1	6.200000E0	2.626940E16
6.000000E1	6.300000E0	2.708553E16
6.000000E1	6.400000E0	2.791870E16
6.000000E1	6.500000E0	2.876895E16
6.000000E1	6.600000E0	2.963631E16
6.000000E1	6.700000E0	3.052081E16
6.000000E1	6.800000E0	3.142247E16
6.000000E1	6.900000E0	3.234131E16
6.000000E1	7.000000E0	3.327731E16
6.000000E1	7.100000E0	3.423048E16
6.000000E1	7.200000E0	3.520079E16
6.000000E1	7.300000E0	3.618821E16
6.000000E1	7.400000E0	3.719272E16
6.000000E1	7.500000E0	3.821426E16
6.000000E1	7.600000E0	3.925277E16
6.000000E1	7.700000E0	4.030819E16
6.000000E1	7.800000E0	4.138045E16
6.000000E1	7.900000E0	4.246946E16
6.000000E1	8.000000E0	4.357513E16
6.000000E1	8.100000E0	4.469736E16
6.000000E1	8.200000E0	4.583605E16
6.000000E1	8.300000E0	4.699106E16
6.000000E1	8.400000E0	4.816228E16
6.000000E1	8.500000E0	4.934958E16
6.000000E1	8.600000E0	5.055280E16
6.000000E1	8.700000E0	5.177181E16
6.000000E1	8.800000E0	5.300645E16
6.000000E1	8.900000E0	5.425655E16
6.000000E1	9.000000E0	5.552195E16
6.000000E1	9.100000E0	5.680246E16
6.000000E1	9.200000E0	5.809792E16
6.000000E1	9.300000E0	5.940813E16
6.000000E1	9.400000E0	6.073289E16
6.000000E1	9.500000E0	6.207202E16
6.000000E1	9.600000E0	6.342530E16
6.000000E1	9.700000E0	6.479254E16
6.000000E1	9.800000E0	6.617351E16
6.000000E1	9.900000E0	6.756802E16
6.000000E1	1.000000E1	6.897582E16
6.100000E1	0.000000E0	1.193715E-3
6.100000E1	1.000000E-1	1.621669E-2
6.100000E1	2.000000E-1	2.221996E-1
6.100000E1	3.000000E-1	3.073863E0
6.100000E1	4.000000E-1	4.299629E1
6.100000E1	5.000000E-1	6.091767E2
6.100000E1	6.000000E-1	8.762787E3
6.100000E1	7.000000E-1	1.283527E5
6.100000E1	8.000000E-1	1.922303E6
6.100000E1	9.000000E-1	2.959994E7
6.100000E1	1.000000E0	4.723862E8
6.100000E1	1.100000E0	7.817291E9
6.100000E1	1.200000E0	1.249316E11
6.100000E1	1.300000E0	1.863518E12
6.100000E1	1.400000E0	2.663491E13
6.100000E1	1.500000E0	3.381603E14
6.100000E1	1.600000E0	1.904905E15
6.100000E1	1.700000E0	5.165601E15
6.100000E1	1.800000E0	7.651696E15
6.100000E1	1.900000E0	8.823896E15
6.100000E1	2.000000E0	9.227198E15
6.100000E1	2.100000E0	9.214242E15
6.100000E1	2.200000E0	9.012449E15
6.100000E1	2.300000E0	8.765960E15
6.100000E1	2.400000E0	8.557423E15
6.100000E1	2.500000E0	8.426143E15
6.100000E1	2.600000E0	8.383655E15
6.100000E1	2.700000E0	8.425956E15
6.100000E1	2.800000E0	8.542080E15
6.100000E1	2.900000E0	8.719341E15
6.100000E1	3.000000E0	8.946061E15
6.100000E1	3.100000E0	9.212637E15
6.100000E1	3.200000E0	9.511698E15
6.100000E1	3.300000E0	9.837833E15
6.100000E1	3.400000E0	1.018719E16
6.100000E1	3.500000E0	1.055711E16
6.100000E1	3.600000E0	1.094574E16
6.100000E1	3.700000E0	1.135187E16
6.100000E1	3.800000E0	1.177466E16
6.100000E1	3.900000E0	1.221359E16
6.100000E1	4.000000E0	1.266833E16
6.100000E1	4.100000E0	1.313867E16
6.100000E1	4.200000E0	1.362454E16
6.100000E1	4.300000E0	1.412588E16
6.100000E1	4.400000E0	1.464273E16
6.100000E1	4.500000E0	1.517513E16
6.100000E1	4.600000E0	1.572316E16
6.100000E1	4.700000E0	1.628692E16
6.100000E1	4.800000E0	1.686653E16
6.100000E1	4.900000E0	1.746209E16
6.100000E1	5.000000E0	1.807373E16
6.100000E1	5.100000E0	1.870158E16
6.100000E1	5.200000E0	1.934577E16
6.100000E1	5.300000E0	2.000642E16
6.100000E1	5.400000E0	2.068366E16
6.100000E1	5.500000E0	2.137760E16
6.100000E1	5.600000E0	2.208838E16
6.100000E1	5.700000E0	2.281610E16
6.100000E1	5.800000E0	2.356086E16
6.100000E1	5.900000E0	2.432278E16
6.100000E1	6.000000E0	2.510193E16
6.100000E1	6.100000E0	2.589842E16
6.100000E1	6.200000E0	2.671232E16
6.100000E1	6.300000E0	2.754370E16
6.100000E1	6.400000E0	2.839262E16
6.100000E1	6.500000E0	2.925913E16
6.100000E1	6.600000E0	3.014329E16
6.100000E1	6.700000E0	3.104512E16
6.100000E1	6.800000E0	3.196466E16
6.100000E1	6.900000E0	3.290192E16
6.100000E1	7.000000E0	3.385691E16
6.100000E1	7.100000E0	3.482963E16
6.100000E1	7.200000E0	3.582006E16
6.100000E1	7.300000E0	3.682818E16
