# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
5.400000E1	9.200000E0	2.601451E17
5.400000E1	9.300000E0	2.628410E17
5.400000E1	9.400000E0	2.655181E17
5.400000E1	9.500000E0	2.681762E17
5.400000E1	9.600000E0	2.708153E17
5.400000E1	9.700000E0	2.734353E17
5.400000E1	9.800000E0	2.760361E17
5.400000E1	9.900000E0	2.786177E17
5.400000E1	1.000000E1	2.811800E17
5.500000E1	0.000000E0	1.471535E7
5.500000E1	1.000000E-1	7.851662E7
5.500000E1	2.000000E-1	4.159243E8
5.500000E1	3.000000E-1	2.183013E9
5.500000E1	4.000000E-1	1.116727E10
5.500000E1	5.000000E-1	5.437562E10
5.500000E1	6.000000E-1	2.492496E11
5.500000E1	7.000000E-1	1.076056E12
5.500000E1	8.000000E-1	4.392062E12
5.500000E1	9.000000E-1	1.691837E13
5.500000E1	1.000000E0	6.104364E13
5.500000E1	1.100000E0	2.040553E14
5.500000E1	1.200000E0	6.234020E14
5.500000E1	1.300000E0	1.707032E15
5.500000E1	1.400000E0	4.063145E15
5.500000E1	1.500000E0	8.081809E15
5.500000E1	1.600000E0	1.298742E16
5.500000E1	1.700000E0	1.795179E16
5.500000E1	1.800000E0	2.235045E16
5.500000E1	1.900000E0	2.636155E16
5.500000E1	2.000000E0	3.020698E16
5.500000E1	2.100000E0	3.395850E16
5.500000E1	2.200000E0	3.764697E16
5.500000E1	2.300000E0	4.128981E16
5.500000E1	2.400000E0	4.489807E16
5.500000E1	2.500000E0	4.847915E16
5.500000E1	2.600000E0	5.203814E16
5.500000E1	2.700000E0	5.557865E16
5.500000E1	2.800000E0	5.910335E16
5.500000E1	2.900000E0	6.261425E16
5.500000E1	3.000000E0	6.611289E16
5.500000E1	3.100000E0	6.960051E16
5.500000E1	3.200000E0	7.307809E16
5.500000E1	3.300000E0	7.654642E16
5.500000E1	3.400000E0	8.000612E16
5.500000E1	3.500000E0	8.345773E16
5.500000E1	3.600000E0	8.690165E16
5.500000E1	3.700000E0	9.033822E16
5.500000E1	3.800000E0	9.376768E16
5.500000E1	3.900000E0	9.719022E16
5.500000E1	4.000000E0	1.006060E17
5.500000E1	4.100000E0	1.040151E17
5.500000E1	4.200000E0	1.074175E17
5.500000E1	4.300000E0	1.108133E17
5.500000E1	4.400000E0	1.142025E17
5.500000E1	4.500000E0	1.175849E17
5.500000E1	4.600000E0	1.209605E17
5.500000E1	4.700000E0	1.243292E17
5.500000E1	4.800000E0	1.276909E17
5.500000E1	4.900000E0	1.310454E17
5.500000E1	5.000000E0	1.343925E17
5.500000E1	5.100000E0	1.377321E17
5.500000E1	5.200000E0	1.410639E17
5.500000E1	5.300000E0	1.443878E17
5.500000E1	5.400000E0	1.477034E17
5.500000E1	5.500000E0	1.510106E17
5.500000E1	5.600000E0	1.543091E17
5.500000E1	5.700000E0	1.575986E17
5.500000E1	5.800000E0	1.608789E17
5.500000E1	5.900000E0	1.641497E17
5.500000E1	6.000000E0	1.674106E17
5.500000E1	6.100000E0	1.706615E17
5.500000E1	6.200000E0	1.739020E17
5.500000E1	6.300000E0	1.771317E17
5.500000E1	6.400000E0	1.803505E17
5.500000E1	6.500000E0	1.835579E17
5.500000E1	6.600000E0	1.867537E17
5.500000E1	6.700000E0	1.899376E17
5.500000E1	6.800000E0	1.931092E17
5.500000E1	6.900000E0	1.962683E17
5.500000E1	7.000000E0	1.994145E17
5.500000E1	7.100000E0	2.025475E17
5.500000E1	7.200000E0	2.056670E17
5.500000E1	7.300000E0	2.087727E17
5.500000E1	7.400000E0	2.118643E17
5.500000E1	7.500000E0	2.149415E17
5.500000E1	7.600000E0	2.180040E17
5.500000E1	7.700000E0	2.210516E17
5.500000E1	7.800000E0	2.240839E17
5.500000E1	7.900000E0	2.271007E17
5.500000E1	8.000000E0	2.301017E17
5.500000E1	8.100000E0	2.330866E17
5.500000E1	8.200000E0	2.360552E17
5.500000E1	8.300000E0	2.390073E17
5.500000E1	8.400000E0	2.419425E17
5.500000E1	8.500000E0	2.448608E17
5.500000E1	8.600000E0	2.477618E17
5.500000E1	8.700000E0	2.506453E17
5.500000E1	8.800000E0	2.535112E17
5.500000E1	8.900000E0	2.563593E17
5.500000E1	9.000000E0	2.591894E17
5.500000E1	9.100000E0	2.620012E17
5.500000E1	9.200000E0	2.647948E17
5.500000E1	9.300000E0	2.675698E17
5.500000E1	9.400000E0	2.703262E17
5.500000E1	9.500000E0	2.730639E17
5.500000E1	9.600000E0	2.757827E17
5.500000E1	9.700000E0	2.784825E17
5.500000E1	9.800000E0	2.811632E17
5.500000E1	9.900000E0	2.838249E17
5.500000E1	1.000000E1	2.864673E17
5.600000E1	0.000000E0	3.080049E7
5.600000E1	1.000000E-1	1.574550E8
5.600000E1	2.000000E-1	7.990184E8
5.600000E1	3.000000E-1	4.004469E9
5.600000E1	4.000000E-1	1.940392E10
5.600000E1	5.000000E-1	8.922486E10
5.600000E1	6.000000E-1	3.869875E11
5.600000E1	7.000000E-1	1.587144E12
5.600000E1	8.000000E-1	6.171297E12
5.600000E1	9.000000E-1	2.267665E13
5.600000E1	1.000000E0	7.812382E13
5.600000E1	1.100000E0	2.496957E14
5.600000E1	1.200000E0	7.307330E14
5.600000E1	1.300000E0	1.921203E15
5.600000E1	1.400000E0	4.406094E15
5.600000E1	1.500000E0	8.505269E15
5.600000E1	1.600000E0	1.344098E16
5.600000E1	1.700000E0	1.845805E16
5.600000E1	1.800000E0	2.290758E16
5.600000E1	1.900000E0	2.696051E16
5.600000E1	2.000000E0	3.084471E16
5.600000E1	2.100000E0	3.463398E16
5.600000E1	2.200000E0	3.835971E16
5.600000E1	2.300000E0	4.203954E16
5.600000E1	2.400000E0	4.568465E16
5.600000E1	2.500000E0	4.930259E16
5.600000E1	2.600000E0	5.289857E16
5.600000E1	2.700000E0	5.647633E16
5.600000E1	2.800000E0	6.003860E16
5.600000E1	2.900000E0	6.358744E16
5.600000E1	3.000000E0	6.712445E16
5.600000E1	3.100000E0	7.065090E16
5.600000E1	3.200000E0	7.416779E16
5.600000E1	3.300000E0	7.767593E16
5.600000E1	3.400000E0	8.117600E16
5.600000E1	3.500000E0	8.466853E16
5.600000E1	3.600000E0	8.815395E16
5.600000E1	3.700000E0	9.163263E16
5.600000E1	3.800000E0	9.510483E16
5.600000E1	3.900000E0	9.857077E16
5.600000E1	4.000000E0	1.020306E17
5.600000E1	4.100000E0	1.054845E17
5.600000E1	4.200000E0	1.089324E17
5.600000E1	4.300000E0	1.123744E17
5.600000E1	4.400000E0	1.158105E17
5.600000E1	4.500000E0	1.192407E17
5.600000E1	4.600000E0	1.226648E17
5.600000E1	4.700000E0	1.260828E17
5.600000E1	4.800000E0	1.294947E17
5.600000E1	4.900000E0	1.329001E17
5.600000E1	5.000000E0	1.362990E17
5.600000E1	5.100000E0	1.396913E17
5.600000E1	5.200000E0	1.430766E17
5.600000E1	5.300000E0	1.464548E17
5.600000E1	5.400000E0	1.498257E17
5.600000E1	5.500000E0	1.531890E17
5.600000E1	5.600000E0	1.565445E17
5.600000E1	5.700000E0	1.598920E17
5.600000E1	5.800000E0	1.632310E17
5.600000E1	5.900000E0	1.665615E17
5.600000E1	6.000000E0	1.698830E17
5.600000E1	6.100000E0	1.731953E17
5.600000E1	6.200000E0	1.764982E17
5.600000E1	6.300000E0	1.797911E17
5.600000E1	6.400000E0	1.830740E17
5.600000E1	6.500000E0	1.863464E17
5.600000E1	6.600000E0	1.896081E17
5.600000E1	6.700000E0	1.928586E17
5.600000E1	6.800000E0	1.960978E17
5.600000E1	6.900000E0	1.993252E17
5.600000E1	7.000000E0	2.025405E17
5.600000E1	7.100000E0	2.057435E17
5.600000E1	7.200000E0	2.089338E17
5.600000E1	7.300000E0	2.121111E17
5.600000E1	7.400000E0	2.152750E17
5.600000E1	7.500000E0	2.184252E17
5.600000E1	7.600000E0	2.215615E17
5.600000E1	7.700000E0	2.246835E17
5.600000E1	7.800000E0	2.277910E17
5.600000E1	7.900000E0	2.308836E17
5.600000E1	8.000000E0	2.339610E17
5.600000E1	8.100000E0	2.370230E17
5.600000E1	8.200000E0	2.400693E17
5.600000E1	8.300000E0	2.430995E17
5.600000E1	8.400000E0	2.461135E17
5.600000E1	8.500000E0	2.491111E17
5.600000E1	8.600000E0	2.520918E17
5.600000E1	8.700000E0	2.550556E17
5.600000E1	8.800000E0	2.580022E17
5.600000E1	8.900000E0	2.609314E17
5.600000E1	9.000000E0	2.638429E17
5.600000E1	9.100000E0	2.667366E17
5.600000E1	9.200000E0	2.696122E17
5.600000E1	9.300000E0	2.724697E17
5.600000E1	9.400000E0	2.753089E17
5.600000E1	9.500000E0	2.781295E17
5.600000E1	9.600000E0	2.809315E17
5.600000E1	9.700000E0	2.837146E17
5.600000E1	9.800000E0	2.864789E17
5.600000E1	9.900000E0	2.892242E17
5.600000E1	1.000000E1	2.919504E17
5.700000E1	0.000000E0	6.446808E7
5.700000E1	1.000000E-1	3.157558E8
5.700000E1	2.000000E-1	1.534664E9
5.700000E1	3.000000E-1	7.319975E9
5.700000E1	4.000000E-1	3.353611E10
5.700000E1	5.000000E-1	1.456693E11
5.700000E1	6.000000E-1	5.985383E11
5.700000E1	7.000000E-1	2.334524E12
5.700000E1	8.000000E-1	8.651858E12
5.700000E1	9.000000E-1	3.033572E13
5.700000E1	1.000000E0	9.982149E13
5.700000E1	1.100000E0	3.051784E14
5.700000E1	1.200000E0	8.559166E14
5.700000E1	1.300000E0	2.161755E15
5.700000E1	1.400000E0	4.779633E15
5.700000E1	1.500000E0	8.958359E15
5.700000E1	1.600000E0	1.392390E16
5.700000E1	1.700000E0	1.899546E16
5.700000E1	1.800000E0	2.349797E16
5.700000E1	1.900000E0	2.759439E16
5.700000E1	2.000000E0	3.151877E16
5.700000E1	2.100000E0	3.534712E16
5.700000E1	2.200000E0	3.911143E16
5.700000E1	2.300000E0	4.282953E16
5.700000E1	2.400000E0	4.651276E16
5.700000E1	2.500000E0	5.016879E16
5.700000E1	2.600000E0	5.380299E16
5.700000E1	2.700000E0	5.741919E16
5.700000E1	2.800000E0	6.102021E16
5.700000E1	2.900000E0	6.460819E16
5.700000E1	3.000000E0	6.818476E16
5.700000E1	3.100000E0	7.175122E16
5.700000E1	3.200000E0	7.530862E16
5.700000E1	3.300000E0	7.885780E16
5.700000E1	3.400000E0	8.239945E16
5.700000E1	3.500000E0	8.593414E16
5.700000E1	3.600000E0	8.946233E16
5.700000E1	3.700000E0	9.298438E16
5.700000E1	3.800000E0	9.650061E16
5.700000E1	3.900000E0	1.000112E17
5.700000E1	4.000000E0	1.035165E17
5.700000E1	4.100000E0	1.070164E17
5.700000E1	4.200000E0	1.105112E17
5.700000E1	4.300000E0	1.140008E17
5.700000E1	4.400000E0	1.174852E17
5.700000E1	4.500000E0	1.209645E17
5.700000E1	4.600000E0	1.244386E17
5.700000E1	4.700000E0	1.279075E17
5.700000E1	4.800000E0	1.313709E17
5.700000E1	4.900000E0	1.348288E17
5.700000E1	5.000000E0	1.382811E17
5.700000E1	5.100000E0	1.417275E17
5.700000E1	5.200000E0	1.451679E17
5.700000E1	5.300000E0	1.486021E17
5.700000E1	5.400000E0	1.520299E17
5.700000E1	5.500000E0	1.554510E17
5.700000E1	5.600000E0	1.588653E17
5.700000E1	5.700000E0	1.622724E17
5.700000E1	5.800000E0	1.656720E17
5.700000E1	5.900000E0	1.690640E17
5.700000E1	6.000000E0	1.724479E17
5.700000E1	6.100000E0	1.758236E17
5.700000E1	6.200000E0	1.791907E17
5.700000E1	6.300000E0	1.825489E17
5.700000E1	6.400000E0	1.858979E17
5.700000E1	6.500000E0	1.892373E17
5.700000E1	6.600000E0	1.925669E17
5.700000E1	6.700000E0	1.958863E17
5.700000E1	6.800000E0	1.991952E17
5.700000E1	6.900000E0	2.024933E17
5.700000E1	7.000000E0	2.057801E17
5.700000E1	7.100000E0	2.090554E17
5.700000E1	7.200000E0	2.123189E17
5.700000E1	7.300000E0	2.155701E17
5.700000E1	7.400000E0	2.188089E17
5.700000E1	7.500000E0	2.220347E17
5.700000E1	7.600000E0	2.252474E17
5.700000E1	7.700000E0	2.284466E17
5.700000E1	7.800000E0	2.316319E17
5.700000E1	7.900000E0	2.348031E17
5.700000E1	8.000000E0	2.379598E17
5.700000E1	8.100000E0	2.411017E17
5.700000E1	8.200000E0	2.442286E17
5.700000E1	8.300000E0	2.473400E17
5.700000E1	8.400000E0	2.504359E17
5.700000E1	8.500000E0	2.535158E17
5.700000E1	8.600000E0	2.565795E17
5.700000E1	8.700000E0	2.596267E17
5.700000E1	8.800000E0	2.626573E17
5.700000E1	8.900000E0	2.656708E17
5.700000E1	9.000000E0	2.686672E17
5.700000E1	9.100000E0	2.716461E17
5.700000E1	9.200000E0	2.746074E17
5.700000E1	9.300000E0	2.775509E17
5.700000E1	9.400000E0	2.804764E17
5.700000E1	9.500000E0	2.833836E17
5.700000E1	9.600000E0	2.862724E17
5.700000E1	9.700000E0	2.891427E17
5.700000E1	9.800000E0	2.919943E17
5.700000E1	9.900000E0	2.948271E17
5.700000E1	1.000000E1	2.976409E17
5.800000E1	0.000000E0	1.349373E8
5.800000E1	1.000000E-1	6.332078E8
5.800000E1	2.000000E-1	2.942646E9
5.800000E1	3.000000E-1	1.331667E10
5.800000E1	4.000000E-1	5.763016E10
5.800000E1	5.000000E-1	2.366371E11
5.800000E1	6.000000E-1	9.223839E11
5.800000E1	7.000000E-1	3.424476E12
5.800000E1	8.000000E-1	1.210174E13
5.800000E1	9.000000E-1	4.050051E13
5.800000E1	1.000000E0	1.273365E14
5.800000E1	1.100000E0	3.725426E14
5.800000E1	1.200000E0	1.001828E15
5.800000E1	1.300000E0	2.431957E15
5.800000E1	1.400000E0	5.186898E15
5.800000E1	1.500000E0	9.444099E15
5.800000E1	1.600000E0	1.443917E16
5.800000E1	1.700000E0	1.956698E16
5.800000E1	1.800000E0	2.412462E16
5.800000E1	1.900000E0	2.826629E16
5.800000E1	2.000000E0	3.223235E16
5.800000E1	2.100000E0	3.610118E16
5.800000E1	2.200000E0	3.990545E16
5.800000E1	2.300000E0	4.366321E16
5.800000E1	2.400000E0	4.738591E16
5.800000E1	2.500000E0	5.108137E16
5.800000E1	2.600000E0	5.475508E16
5.800000E1	2.700000E0	5.841100E16
5.800000E1	2.800000E0	6.205204E16
5.800000E1	2.900000E0	6.568040E16
5.800000E1	3.000000E0	6.929778E16
5.800000E1	3.100000E0	7.290553E16
5.800000E1	3.200000E0	7.650471E16
5.800000E1	3.300000E0	8.009621E16
5.800000E1	3.400000E0	8.368074E16
5.800000E1	3.500000E0	8.725890E16
5.800000E1	3.600000E0	9.083116E16
5.800000E1	3.700000E0	9.439794E16
5.800000E1	3.800000E0	9.795955E16
5.800000E1	3.900000E0	1.015163E17
5.800000E1	4.000000E0	1.050683E17
5.800000E1	4.100000E0	1.086157E17
5.800000E1	4.200000E0	1.121587E17
5.800000E1	4.300000E0	1.156973E17
5.800000E1	4.400000E0	1.192316E17
5.800000E1	4.500000E0	1.227616E17
5.800000E1	4.600000E0	1.262871E17
5.800000E1	4.700000E0	1.298083E17
5.800000E1	4.800000E0	1.333249E17
5.800000E1	4.900000E0	1.368368E17
5.800000E1	5.000000E0	1.403440E17
5.800000E1	5.100000E0	1.438463E17
5.800000E1	5.200000E0	1.473435E17
5.800000E1	5.300000E0	1.508354E17
5.800000E1	5.400000E0	1.543218E17
5.800000E1	5.500000E0	1.578025E17
5.800000E1	5.600000E0	1.612773E17
5.800000E1	5.700000E0	1.647459E17
5.800000E1	5.800000E0	1.682080E17
5.800000E1	5.900000E0	1.716633E17
5.800000E1	6.000000E0	1.751117E17
5.800000E1	6.100000E0	1.785527E17
5.800000E1	6.200000E0	1.819861E17
5.800000E1	6.300000E0	1.854116E17
5.800000E1	6.400000E0	1.888289E17
5.800000E1	6.500000E0	1.922375E17
5.800000E1	6.600000E0	1.956373E17
5.800000E1	6.700000E0	1.990278E17
5.800000E1	6.800000E0	2.024088E17
5.800000E1	6.900000E0	2.057798E17
5.800000E1	7.000000E0	2.091405E17
5.800000E1	7.100000E0	2.124907E17
5.800000E1	7.200000E0	2.158298E17
5.800000E1	7.300000E0	2.191577E17
5.800000E1	7.400000E0	2.224739E17
5.800000E1	7.500000E0	2.257780E17
5.800000E1	7.600000E0	2.290698E17
5.800000E1	7.700000E0	2.323489E17
5.800000E1	7.800000E0	2.356150E17
5.800000E1	7.900000E0	2.388677E17
5.800000E1	8.000000E0	2.421067E17
5.800000E1	8.100000E0	2.453316E17
5.800000E1	8.200000E0	2.485421E17
5.800000E1	8.300000E0	2.517380E17
5.800000E1	8.400000E0	2.549189E17
5.800000E1	8.500000E0	2.580845E17
5.800000E1	8.600000E0	2.612344E17
5.800000E1	8.700000E0	2.643685E17
5.800000E1	8.800000E0	2.674865E17
5.800000E1	8.900000E0	2.705879E17
5.800000E1	9.000000E0	2.736727E17
5.800000E1	9.100000E0	2.767406E17
5.800000E1	9.200000E0	2.797912E17
5.800000E1	9.300000E0	2.828244E17
5.800000E1	9.400000E0	2.858399E17
5.800000E1	9.500000E0	2.888376E17
5.800000E1	9.600000E0	2.918172E17
5.800000E1	9.700000E0	2.947786E17
5.800000E1	9.800000E0	2.977215E17
5.800000E1	9.900000E0	3.006458E17
5.800000E1	1.000000E1	3.035513E17
5.900000E1	0.000000E0	2.824353E8
5.900000E1	1.000000E-1	1.269817E9
5.900000E1	2.000000E-1	5.624155E9
5.900000E1	3.000000E-1	2.408721E10
5.900000E1	4.000000E-1	9.845074E10
5.900000E1	5.000000E-1	3.825633E11
5.900000E1	6.000000E-1	1.416529E12
5.900000E1	7.000000E-1	5.009604E12
5.900000E1	8.000000E-1	1.688754E13
5.900000E1	9.000000E-1	5.396049E13
5.900000E1	1.000000E0	1.621667E14
5.900000E1	1.100000E0	4.542329E14
5.900000E1	1.200000E0	1.171794E15
5.900000E1	1.300000E0	2.735499E15
5.900000E1	1.400000E0	5.631421E15
5.900000E1	1.500000E0	9.965905E15
5.900000E1	1.600000E0	1.499019E16
5.900000E1	1.700000E0	2.017593E16
5.900000E1	1.800000E0	2.479091E16
5.900000E1	1.900000E0	2.897969E16
5.900000E1	2.000000E0	3.298902E16
5.900000E1	2.100000E0	3.689983E16
5.900000E1	2.200000E0	4.074553E16
5.900000E1	2.300000E0	4.454439E16
5.900000E1	2.400000E0	4.830802E16
5.900000E1	2.500000E0	5.204433E16
5.900000E1	2.600000E0	5.575894E16
5.900000E1	2.700000E0	5.945594E16
5.900000E1	2.800000E0	6.313835E16
5.900000E1	2.900000E0	6.680843E16
5.900000E1	3.000000E0	7.046796E16
5.900000E1	3.100000E0	7.411833E16
5.900000E1	3.200000E0	7.776064E16
5.900000E1	3.300000E0	8.139581E16
5.900000E1	3.400000E0	8.502459E16
5.900000E1	3.500000E0	8.864760E16
5.900000E1	3.600000E0	9.226535E16
5.900000E1	3.700000E0	9.587826E16
5.900000E1	3.800000E0	9.948668E16
5.900000E1	3.900000E0	1.030909E17
5.900000E1	4.000000E0	1.066911E17
5.900000E1	4.100000E0	1.102876E17
5.900000E1	4.200000E0	1.138804E17
5.900000E1	4.300000E0	1.174695E17
5.900000E1	4.400000E0	1.210552E17
5.900000E1	4.500000E0	1.246373E17
5.900000E1	4.600000E0	1.282160E17
5.900000E1	4.700000E0	1.317910E17
5.900000E1	4.800000E0	1.353624E17
5.900000E1	4.900000E0	1.389301E17
5.900000E1	5.000000E0	1.424940E17
5.900000E1	5.100000E0	1.460538E17
5.900000E1	5.200000E0	1.496096E17
5.900000E1	5.300000E0	1.531609E17
5.900000E1	5.400000E0	1.567078E17
5.900000E1	5.500000E0	1.602500E17
5.900000E1	5.600000E0	1.637872E17
5.900000E1	5.700000E0	1.673191E17
5.900000E1	5.800000E0	1.708457E17
5.900000E1	5.900000E0	1.743665E17
5.900000E1	6.000000E0	1.778813E17
5.900000E1	6.100000E0	1.813898E17
5.900000E1	6.200000E0	1.848916E17
5.900000E1	6.300000E0	1.883866E17
5.900000E1	6.400000E0	1.918744E17
5.900000E1	6.500000E0	1.953545E17
5.900000E1	6.600000E0	1.988268E17
5.900000E1	6.700000E0	2.022908E17
5.900000E1	6.800000E0	2.057463E17
5.900000E1	6.900000E0	2.091928E17
5.900000E1	7.000000E0	2.126300E17
5.900000E1	7.100000E0	2.160575E17
5.900000E1	7.200000E0	2.194750E17
5.900000E1	7.300000E0	2.228822E17
5.900000E1	7.400000E0	2.262786E17
5.900000E1	7.500000E0	2.296639E17
5.900000E1	7.600000E0	2.330377E17
5.900000E1	7.700000E0	2.363997E17
5.900000E1	7.800000E0	2.397496E17
5.900000E1	7.900000E0	2.430868E17
5.900000E1	8.000000E0	2.464112E17
5.900000E1	8.100000E0	2.497223E17
5.900000E1	8.200000E0	2.530199E17
5.900000E1	8.300000E0	2.563034E17
5.900000E1	8.400000E0	2.595727E17
5.900000E1	8.500000E0	2.628274E17
5.900000E1	8.600000E0	2.660672E17
5.900000E1	8.700000E0	2.692917E17
5.900000E1	8.800000E0	2.725007E17
5.900000E1	8.900000E0	2.756938E17
5.900000E1	9.000000E0	2.788708E17
5.900000E1	9.100000E0	2.820314E17
5.900000E1	9.200000E0	2.851752E17
5.900000E1	9.300000E0	2.883021E17
5.900000E1	9.400000E0	2.914118E17
5.900000E1	9.500000E0	2.945040E17
5.900000E1	9.600000E0	2.975785E17
5.900000E1	9.700000E0	3.006351E17
5.900000E1	9.800000E0	3.036736E17
5.900000E1	9.900000E0	3.066937E17
5.900000E1	1.000000E1	3.096954E17
6.000000E1	0.000000E0	5.911615E8
6.000000E1	1.000000E-1	2.542844E9
6.000000E1	2.000000E-1	1.069669E10
6.000000E1	3.000000E-1	4.329126E10
6.000000E1	4.000000E-1	1.671907E11
6.000000E1	5.000000E-1	6.156542E11
6.000000E1	6.000000E-1	2.168088E12
6.000000E1	7.000000E-1	7.308265E12
6.000000E1	8.000000E-1	2.350906E13
6.000000E1	9.000000E-1	7.174316E13
6.000000E1	1.000000E0	2.061788E14
6.000000E1	1.100000E0	5.531767E14
6.000000E1	1.200000E0	1.369666E15
6.000000E1	1.300000E0	3.076567E15
6.000000E1	1.400000E0	6.117190E15
6.000000E1	1.500000E0	1.052764E16
6.000000E1	1.600000E0	1.558080E16
6.000000E1	1.700000E0	2.082610E16
6.000000E1	1.800000E0	2.550065E16
6.000000E1	1.900000E0	2.973848E16
6.000000E1	2.000000E0	3.379280E16
6.000000E1	2.100000E0	3.774716E16
6.000000E1	2.200000E0	4.163584E16
6.000000E1	2.300000E0	4.547737E16
6.000000E1	2.400000E0	4.928345E16
6.000000E1	2.500000E0	5.306213E16
6.000000E1	2.600000E0	5.681915E16
6.000000E1	2.700000E0	6.055870E16
6.000000E1	2.800000E0	6.428391E16
6.000000E1	2.900000E0	6.799714E16
6.000000E1	3.000000E0	7.170024E16
6.000000E1	3.100000E0	7.539464E16
6.000000E1	3.200000E0	7.908151E16
6.000000E1	3.300000E0	8.276180E16
6.000000E1	3.400000E0	8.643628E16
6.000000E1	3.500000E0	9.010560E16
6.000000E1	3.600000E0	9.377030E16
6.000000E1	3.700000E0	9.743084E16
6.000000E1	3.800000E0	1.010876E17
6.000000E1	3.900000E0	1.047409E17
6.000000E1	4.000000E0	1.083909E17
6.000000E1	4.100000E0	1.120379E17
6.000000E1	4.200000E0	1.156820E17
6.000000E1	4.300000E0	1.193234E17
6.000000E1	4.400000E0	1.229620E17
6.000000E1	4.500000E0	1.265981E17
6.000000E1	4.600000E0	1.302314E17
6.000000E1	4.700000E0	1.338621E17
6.000000E1	4.800000E0	1.374901E17
6.000000E1	4.900000E0	1.411153E17
6.000000E1	5.000000E0	1.447376E17
6.000000E1	5.100000E0	1.483568E17
6.000000E1	5.200000E0	1.519729E17
6.000000E1	5.300000E0	1.555857E17
6.000000E1	5.400000E0	1.591950E17
6.000000E1	5.500000E0	1.628005E17
6.000000E1	5.600000E0	1.664021E17
6.000000E1	5.700000E0	1.699996E17
6.000000E1	5.800000E0	1.735926E17
6.000000E1	5.900000E0	1.771810E17
6.000000E1	6.000000E0	1.807644E17
6.000000E1	6.100000E0	1.843425E17
6.000000E1	6.200000E0	1.879152E17
6.000000E1	6.300000E0	1.914819E17
6.000000E1	6.400000E0	1.950425E17
6.000000E1	6.500000E0	1.985966E17
6.000000E1	6.600000E0	2.021438E17
6.000000E1	6.700000E0	2.056839E17
6.000000E1	6.800000E0	2.092164E17
6.000000E1	6.900000E0	2.127410E17
6.000000E1	7.000000E0	2.162573E17
6.000000E1	7.100000E0	2.197650E17
6.000000E1	7.200000E0	2.232637E17
6.000000E1	7.300000E0	2.267530E17
6.000000E1	7.400000E0	2.302326E17
6.000000E1	7.500000E0	2.337020E17
6.000000E1	7.600000E0	2.371609E17
6.000000E1	7.700000E0	2.406090E17
6.000000E1	7.800000E0	2.440457E17
6.000000E1	7.900000E0	2.474708E17
6.000000E1	8.000000E0	2.508839E17
6.000000E1	8.100000E0	2.542846E17
6.000000E1	8.200000E0	2.576725E17
6.000000E1	8.300000E0	2.610473E17
6.000000E1	8.400000E0	2.644087E17
6.000000E1	8.500000E0	2.677561E17
6.000000E1	8.600000E0	2.710894E17
6.000000E1	8.700000E0	2.744082E17
6.000000E1	8.800000E0	2.777120E17
6.000000E1	8.900000E0	2.810007E17
6.000000E1	9.000000E0	2.842739E17
6.000000E1	9.100000E0	2.875312E17
6.000000E1	9.200000E0	2.907724E17
6.000000E1	9.300000E0	2.939972E17
6.000000E1	9.400000E0	2.972052E17
6.000000E1	9.500000E0	3.003963E17
6.000000E1	9.600000E0	3.035701E17
6.000000E1	9.700000E0	3.067264E17
6.000000E1	9.800000E0	3.098649E17
6.000000E1	9.900000E0	3.129855E17
6.000000E1	1.000000E1	3.160878E17
6.100000E1	0.000000E0	1.237352E9
6.100000E1	1.000000E-1	5.075450E9
6.100000E1	2.000000E-1	2.021781E10
6.100000E1	3.000000E-1	7.728187E10
6.100000E1	4.000000E-1	2.822824E11
6.100000E1	5.000000E-1	9.865104E11
6.100000E1	6.000000E-1	3.307411E12
6.100000E1	7.000000E-1	1.063174E13
6.100000E1	8.000000E-1	3.264530E13
6.100000E1	9.000000E-1	9.518242E13
6.100000E1	1.000000E0	2.616947E14
6.100000E1	1.100000E0	6.728768E14
6.100000E1	1.200000E0	1.599907E15
6.100000E1	1.300000E0	3.459908E15
6.100000E1	1.400000E0	6.648723E15
6.100000E1	1.500000E0	1.113371E16
6.100000E1	1.600000E0	1.621535E16
6.100000E1	1.700000E0	2.152177E16
6.100000E1	1.800000E0	2.625817E16
6.100000E1	1.900000E0	3.054709E16
6.100000E1	2.000000E0	3.464819E16
6.100000E1	2.100000E0	3.864779E16
6.100000E1	2.200000E0	4.258109E16
6.100000E1	2.300000E0	4.646692E16
6.100000E1	2.400000E0	5.031712E16
6.100000E1	2.500000E0	5.413979E16
6.100000E1	2.600000E0	5.794081E16
6.100000E1	2.700000E0	6.172448E16
6.100000E1	2.800000E0	6.549405E16
6.100000E1	2.900000E0	6.925196E16
6.100000E1	3.000000E0	7.300015E16
6.100000E1	3.100000E0	7.674011E16
6.100000E1	3.200000E0	8.047305E16
6.100000E1	3.300000E0	8.419998E16
6.100000E1	3.400000E0	8.792169E16
6.100000E1	3.500000E0	9.163888E16
6.100000E1	3.600000E0	9.535211E16
6.100000E1	3.700000E0	9.906187E16
6.100000E1	3.800000E0	1.027685E17
6.100000E1	3.900000E0	1.064725E17
6.100000E1	4.000000E0	1.101740E17
6.100000E1	4.100000E0	1.138732E17
6.100000E1	4.200000E0	1.175703E17
6.100000E1	4.300000E0	1.212656E17
6.100000E1	4.400000E0	1.249590E17
6.100000E1	4.500000E0	1.286506E17
