# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
4.900000E1	3.600000E0	7.891185E16
4.900000E1	3.700000E0	8.205920E16
4.900000E1	3.800000E0	8.519579E16
4.900000E1	3.900000E0	8.832171E16
4.900000E1	4.000000E0	9.143700E16
4.900000E1	4.100000E0	9.454167E16
4.900000E1	4.200000E0	9.763571E16
4.900000E1	4.300000E0	1.007191E17
4.900000E1	4.400000E0	1.037916E17
4.900000E1	4.500000E0	1.068534E17
4.900000E1	4.600000E0	1.099042E17
4.900000E1	4.700000E0	1.129439E17
4.900000E1	4.800000E0	1.159724E17
4.900000E1	4.900000E0	1.189896E17
4.900000E1	5.000000E0	1.219952E17
4.900000E1	5.100000E0	1.249892E17
4.900000E1	5.200000E0	1.279714E17
4.900000E1	5.300000E0	1.309415E17
4.900000E1	5.400000E0	1.338995E17
4.900000E1	5.500000E0	1.368452E17
4.900000E1	5.600000E0	1.397783E17
4.900000E1	5.700000E0	1.426987E17
4.900000E1	5.800000E0	1.456062E17
4.900000E1	5.900000E0	1.485006E17
4.900000E1	6.000000E0	1.513818E17
4.900000E1	6.100000E0	1.542496E17
4.900000E1	6.200000E0	1.571037E17
4.900000E1	6.300000E0	1.599441E17
4.900000E1	6.400000E0	1.627706E17
4.900000E1	6.500000E0	1.655830E17
4.900000E1	6.600000E0	1.683811E17
4.900000E1	6.700000E0	1.711648E17
4.900000E1	6.800000E0	1.739339E17
4.900000E1	6.900000E0	1.766884E17
4.900000E1	7.000000E0	1.794280E17
4.900000E1	7.100000E0	1.821527E17
4.900000E1	7.200000E0	1.848623E17
4.900000E1	7.300000E0	1.875567E17
4.900000E1	7.400000E0	1.902358E17
4.900000E1	7.500000E0	1.928995E17
4.900000E1	7.600000E0	1.955477E17
4.900000E1	7.700000E0	1.981803E17
4.900000E1	7.800000E0	2.007973E17
4.900000E1	7.900000E0	2.033985E17
4.900000E1	8.000000E0	2.059840E17
4.900000E1	8.100000E0	2.085537E17
4.900000E1	8.200000E0	2.111074E17
4.900000E1	8.300000E0	2.136453E17
4.900000E1	8.400000E0	2.161672E17
4.900000E1	8.500000E0	2.186732E17
4.900000E1	8.600000E0	2.211632E17
4.900000E1	8.700000E0	2.236373E17
4.900000E1	8.800000E0	2.260954E17
4.900000E1	8.900000E0	2.285376E17
4.900000E1	9.000000E0	2.309638E17
4.900000E1	9.100000E0	2.333742E17
4.900000E1	9.200000E0	2.357687E17
4.900000E1	9.300000E0	2.381475E17
4.900000E1	9.400000E0	2.405105E17
4.900000E1	9.500000E0	2.428578E17
4.900000E1	9.600000E0	2.451896E17
4.900000E1	9.700000E0	2.475058E17
4.900000E1	9.800000E0	2.498066E17
4.900000E1	9.900000E0	2.520921E17
4.900000E1	1.000000E1	2.543623E17
5.000000E1	0.000000E0	3.662983E5
5.000000E1	1.000000E-1	2.420957E6
5.000000E1	2.000000E-1	1.589651E7
5.000000E1	3.000000E-1	1.035958E8
5.000000E1	4.000000E-1	6.692935E8
5.000000E1	5.000000E-1	4.261665E9
5.000000E1	6.000000E-1	2.595913E10
5.000000E1	7.000000E-1	1.473807E11
5.000000E1	8.000000E-1	7.757137E11
5.000000E1	9.000000E-1	3.804490E12
5.000000E1	1.000000E0	1.737040E13
5.000000E1	1.100000E0	7.306463E13
5.000000E1	1.200000E0	2.785451E14
5.000000E1	1.300000E0	9.414793E14
5.000000E1	1.400000E0	2.723414E15
5.000000E1	1.500000E0	6.370209E15
5.000000E1	1.600000E0	1.106286E16
5.000000E1	1.700000E0	1.558719E16
5.000000E1	1.800000E0	1.962561E16
5.000000E1	1.900000E0	2.336775E16
5.000000E1	2.000000E0	2.696208E16
5.000000E1	2.100000E0	3.046948E16
5.000000E1	2.200000E0	3.391927E16
5.000000E1	2.300000E0	3.732747E16
5.000000E1	2.400000E0	4.070355E16
5.000000E1	2.500000E0	4.405352E16
5.000000E1	2.600000E0	4.738145E16
5.000000E1	2.700000E0	5.069023E16
5.000000E1	2.800000E0	5.398198E16
5.000000E1	2.900000E0	5.725832E16
5.000000E1	3.000000E0	6.052049E16
5.000000E1	3.100000E0	6.376947E16
5.000000E1	3.200000E0	6.700605E16
5.000000E1	3.300000E0	7.023082E16
5.000000E1	3.400000E0	7.344427E16
5.000000E1	3.500000E0	7.664678E16
5.000000E1	3.600000E0	7.983864E16
5.000000E1	3.700000E0	8.302007E16
5.000000E1	3.800000E0	8.619123E16
5.000000E1	3.900000E0	8.935223E16
5.000000E1	4.000000E0	9.250313E16
5.000000E1	4.100000E0	9.564395E16
5.000000E1	4.200000E0	9.877470E16
5.000000E1	4.300000E0	1.018953E17
5.000000E1	4.400000E0	1.050058E17
5.000000E1	4.500000E0	1.081061E17
5.000000E1	4.600000E0	1.111960E17
5.000000E1	4.700000E0	1.142754E17
5.000000E1	4.800000E0	1.173443E17
5.000000E1	4.900000E0	1.204025E17
5.000000E1	5.000000E0	1.234498E17
5.000000E1	5.100000E0	1.264861E17
5.000000E1	5.200000E0	1.295113E17
5.000000E1	5.300000E0	1.325251E17
5.000000E1	5.400000E0	1.355274E17
5.000000E1	5.500000E0	1.385181E17
5.000000E1	5.600000E0	1.414968E17
5.000000E1	5.700000E0	1.444635E17
5.000000E1	5.800000E0	1.474180E17
5.000000E1	5.900000E0	1.503601E17
5.000000E1	6.000000E0	1.532896E17
5.000000E1	6.100000E0	1.562064E17
5.000000E1	6.200000E0	1.591102E17
5.000000E1	6.300000E0	1.620008E17
5.000000E1	6.400000E0	1.648782E17
5.000000E1	6.500000E0	1.677421E17
5.000000E1	6.600000E0	1.705923E17
5.000000E1	6.700000E0	1.734287E17
5.000000E1	6.800000E0	1.762512E17
5.000000E1	6.900000E0	1.790596E17
5.000000E1	7.000000E0	1.818537E17
5.000000E1	7.100000E0	1.846334E17
5.000000E1	7.200000E0	1.873986E17
5.000000E1	7.300000E0	1.901491E17
5.000000E1	7.400000E0	1.928848E17
5.000000E1	7.500000E0	1.956056E17
5.000000E1	7.600000E0	1.983113E17
5.000000E1	7.700000E0	2.010020E17
5.000000E1	7.800000E0	2.036775E17
5.000000E1	7.900000E0	2.063376E17
5.000000E1	8.000000E0	2.089824E17
5.000000E1	8.100000E0	2.116118E17
5.000000E1	8.200000E0	2.142256E17
5.000000E1	8.300000E0	2.168239E17
5.000000E1	8.400000E0	2.194066E17
5.000000E1	8.500000E0	2.219737E17
5.000000E1	8.600000E0	2.245251E17
5.000000E1	8.700000E0	2.270608E17
5.000000E1	8.800000E0	2.295808E17
5.000000E1	8.900000E0	2.320851E17
5.000000E1	9.000000E0	2.345737E17
5.000000E1	9.100000E0	2.370467E17
5.000000E1	9.200000E0	2.395040E17
5.000000E1	9.300000E0	2.419456E17
5.000000E1	9.400000E0	2.443717E17
5.000000E1	9.500000E0	2.467822E17
5.000000E1	9.600000E0	2.491772E17
5.000000E1	9.700000E0	2.515568E17
5.000000E1	9.800000E0	2.539211E17
5.000000E1	9.900000E0	2.562700E17
5.000000E1	1.000000E1	2.586038E17
5.100000E1	0.000000E0	7.666939E5
5.100000E1	1.000000E-1	4.854919E6
5.100000E1	2.000000E-1	3.053826E7
5.100000E1	3.000000E-1	1.906180E8
5.100000E1	4.000000E-1	1.179338E9
5.100000E1	5.000000E-1	7.148900E9
5.100000E1	6.000000E-1	4.115401E10
5.100000E1	7.000000E-1	2.207586E11
5.100000E1	8.000000E-1	1.102148E12
5.100000E1	9.000000E-1	5.145759E12
5.100000E1	1.000000E0	2.240157E13
5.100000E1	1.100000E0	8.993596E13
5.100000E1	1.200000E0	3.277472E14
5.100000E1	1.300000E0	1.061165E15
5.100000E1	1.400000E0	2.949571E15
5.100000E1	1.500000E0	6.674610E15
5.100000E1	1.600000E0	1.137773E16
5.100000E1	1.700000E0	1.592214E16
5.100000E1	1.800000E0	1.999508E16
5.100000E1	1.900000E0	2.377338E16
5.100000E1	2.000000E0	2.740254E16
5.100000E1	2.100000E0	3.094339E16
5.100000E1	2.200000E0	3.442566E16
5.100000E1	2.300000E0	3.786574E16
5.100000E1	2.400000E0	4.127337E16
5.100000E1	2.500000E0	4.465478E16
5.100000E1	2.600000E0	4.801417E16
5.100000E1	2.700000E0	5.135450E16
5.100000E1	2.800000E0	5.467797E16
5.100000E1	2.900000E0	5.798625E16
5.100000E1	3.000000E0	6.128063E16
5.100000E1	3.100000E0	6.456213E16
5.100000E1	3.200000E0	6.783155E16
5.100000E1	3.300000E0	7.108955E16
5.100000E1	3.400000E0	7.433661E16
5.100000E1	3.500000E0	7.757317E16
5.100000E1	3.600000E0	8.079952E16
5.100000E1	3.700000E0	8.401592E16
5.100000E1	3.800000E0	8.722254E16
5.100000E1	3.900000E0	9.041951E16
5.100000E1	4.000000E0	9.360693E16
5.100000E1	4.100000E0	9.678483E16
5.100000E1	4.200000E0	9.995323E16
5.100000E1	4.300000E0	1.031121E17
5.100000E1	4.400000E0	1.062614E17
5.100000E1	4.500000E0	1.094011E17
5.100000E1	4.600000E0	1.125311E17
5.100000E1	4.700000E0	1.156513E17
5.100000E1	4.800000E0	1.187616E17
5.100000E1	4.900000E0	1.218618E17
5.100000E1	5.000000E0	1.249519E17
5.100000E1	5.100000E0	1.280316E17
5.100000E1	5.200000E0	1.311008E17
5.100000E1	5.300000E0	1.341594E17
5.100000E1	5.400000E0	1.372072E17
5.100000E1	5.500000E0	1.402440E17
5.100000E1	5.600000E0	1.432696E17
5.100000E1	5.700000E0	1.462838E17
5.100000E1	5.800000E0	1.492865E17
5.100000E1	5.900000E0	1.522775E17
5.100000E1	6.000000E0	1.552566E17
5.100000E1	6.100000E0	1.582237E17
5.100000E1	6.200000E0	1.611784E17
5.100000E1	6.300000E0	1.641207E17
5.100000E1	6.400000E0	1.670503E17
5.100000E1	6.500000E0	1.699672E17
5.100000E1	6.600000E0	1.728710E17
5.100000E1	6.700000E0	1.757617E17
5.100000E1	6.800000E0	1.786390E17
5.100000E1	6.900000E0	1.815028E17
5.100000E1	7.000000E0	1.843530E17
5.100000E1	7.100000E0	1.871894E17
5.100000E1	7.200000E0	1.900117E17
5.100000E1	7.300000E0	1.928200E17
5.100000E1	7.400000E0	1.956141E17
5.100000E1	7.500000E0	1.983937E17
5.100000E1	7.600000E0	2.011589E17
5.100000E1	7.700000E0	2.039094E17
5.100000E1	7.800000E0	2.066453E17
5.100000E1	7.900000E0	2.093662E17
5.100000E1	8.000000E0	2.120723E17
5.100000E1	8.100000E0	2.147634E17
5.100000E1	8.200000E0	2.174393E17
5.100000E1	8.300000E0	2.201001E17
5.100000E1	8.400000E0	2.227456E17
5.100000E1	8.500000E0	2.253759E17
5.100000E1	8.600000E0	2.279909E17
5.100000E1	8.700000E0	2.305904E17
5.100000E1	8.800000E0	2.331746E17
5.100000E1	8.900000E0	2.357433E17
5.100000E1	9.000000E0	2.382966E17
5.100000E1	9.100000E0	2.408344E17
5.100000E1	9.200000E0	2.433568E17
5.100000E1	9.300000E0	2.458638E17
5.100000E1	9.400000E0	2.483554E17
5.100000E1	9.500000E0	2.508315E17
5.100000E1	9.600000E0	2.532923E17
5.100000E1	9.700000E0	2.557378E17
5.100000E1	9.800000E0	2.581680E17
5.100000E1	9.900000E0	2.605830E17
5.100000E1	1.000000E1	2.629829E17
5.200000E1	0.000000E0	1.604757E6
5.200000E1	1.000000E-1	9.735918E6
5.200000E1	2.000000E-1	5.866604E7
5.200000E1	3.000000E-1	3.507402E8
5.200000E1	4.000000E-1	2.076485E9
5.200000E1	5.000000E-1	1.195060E10
5.200000E1	6.000000E-1	6.497195E10
5.200000E1	7.000000E-1	3.295596E11
5.200000E1	8.000000E-1	1.562394E12
5.200000E1	9.000000E-1	6.947763E12
5.200000E1	1.000000E0	2.884768E13
5.200000E1	1.100000E0	1.105745E14
5.200000E1	1.200000E0	3.853416E14
5.200000E1	1.300000E0	1.195659E15
5.200000E1	1.400000E0	3.194970E15
5.200000E1	1.500000E0	6.997744E15
5.200000E1	1.600000E0	1.171079E16
5.200000E1	1.700000E0	1.627587E16
5.200000E1	1.800000E0	2.038403E16
5.200000E1	1.900000E0	2.419935E16
5.200000E1	2.000000E0	2.786435E16
5.200000E1	2.100000E0	3.143971E16
5.200000E1	2.200000E0	3.495548E16
5.200000E1	2.300000E0	3.842843E16
5.200000E1	2.400000E0	4.186858E16
5.200000E1	2.500000E0	4.528237E16
5.200000E1	2.600000E0	4.867412E16
5.200000E1	2.700000E0	5.204692E16
5.200000E1	2.800000E0	5.540301E16
5.200000E1	2.900000E0	5.874414E16
5.200000E1	3.000000E0	6.207163E16
5.200000E1	3.100000E0	6.538654E16
5.200000E1	3.200000E0	6.868972E16
5.200000E1	3.300000E0	7.198184E16
5.200000E1	3.400000E0	7.526343E16
5.200000E1	3.500000E0	7.853494E16
5.200000E1	3.600000E0	8.179671E16
5.200000E1	3.700000E0	8.504900E16
5.200000E1	3.800000E0	8.829202E16
5.200000E1	3.900000E0	9.152592E16
5.200000E1	4.000000E0	9.475081E16
5.200000E1	4.100000E0	9.796675E16
5.200000E1	4.200000E0	1.011738E17
5.200000E1	4.300000E0	1.043719E17
5.200000E1	4.400000E0	1.075611E17
5.200000E1	4.500000E0	1.107412E17
5.200000E1	4.600000E0	1.139123E17
5.200000E1	4.700000E0	1.170743E17
5.200000E1	4.800000E0	1.202270E17
5.200000E1	4.900000E0	1.233704E17
5.200000E1	5.000000E0	1.265043E17
5.200000E1	5.100000E0	1.296285E17
5.200000E1	5.200000E0	1.327430E17
5.200000E1	5.300000E0	1.358475E17
5.200000E1	5.400000E0	1.389419E17
5.200000E1	5.500000E0	1.420260E17
5.200000E1	5.600000E0	1.450997E17
5.200000E1	5.700000E0	1.481627E17
5.200000E1	5.800000E0	1.512149E17
5.200000E1	5.900000E0	1.542561E17
5.200000E1	6.000000E0	1.572862E17
5.200000E1	6.100000E0	1.603048E17
5.200000E1	6.200000E0	1.633119E17
5.200000E1	6.300000E0	1.663073E17
5.200000E1	6.400000E0	1.692906E17
5.200000E1	6.500000E0	1.722619E17
5.200000E1	6.600000E0	1.752208E17
5.200000E1	6.700000E0	1.781673E17
5.200000E1	6.800000E0	1.811011E17
5.200000E1	6.900000E0	1.840220E17
5.200000E1	7.000000E0	1.869299E17
5.200000E1	7.100000E0	1.898246E17
5.200000E1	7.200000E0	1.927060E17
5.200000E1	7.300000E0	1.955738E17
5.200000E1	7.400000E0	1.984280E17
5.200000E1	7.500000E0	2.012684E17
5.200000E1	7.600000E0	2.040948E17
5.200000E1	7.700000E0	2.069071E17
5.200000E1	7.800000E0	2.097053E17
5.200000E1	7.900000E0	2.124891E17
5.200000E1	8.000000E0	2.152584E17
5.200000E1	8.100000E0	2.180132E17
5.200000E1	8.200000E0	2.207534E17
5.200000E1	8.300000E0	2.234788E17
5.200000E1	8.400000E0	2.261894E17
5.200000E1	8.500000E0	2.288851E17
5.200000E1	8.600000E0	2.315659E17
5.200000E1	8.700000E0	2.342316E17
5.200000E1	8.800000E0	2.368822E17
5.200000E1	8.900000E0	2.395178E17
5.200000E1	9.000000E0	2.421381E17
5.200000E1	9.100000E0	2.447433E17
5.200000E1	9.200000E0	2.473333E17
5.200000E1	9.300000E0	2.499081E17
5.200000E1	9.400000E0	2.524677E17
5.200000E1	9.500000E0	2.550121E17
5.200000E1	9.600000E0	2.575413E17
5.200000E1	9.700000E0	2.600553E17
5.200000E1	9.800000E0	2.625542E17
5.200000E1	9.900000E0	2.650380E17
5.200000E1	1.000000E1	2.675067E17
5.300000E1	0.000000E0	3.358894E6
5.300000E1	1.000000E-1	1.952413E7
5.300000E1	2.000000E-1	1.127014E8
5.300000E1	3.000000E-1	6.453674E8
5.300000E1	4.000000E-1	3.649663E9
5.300000E1	5.000000E-1	1.989555E10
5.300000E1	6.000000E-1	1.021399E11
5.300000E1	7.000000E-1	4.903959E11
5.300000E1	8.000000E-1	2.209903E12
5.300000E1	9.000000E-1	9.364228E12
5.300000E1	1.000000E0	3.709295E13
5.300000E1	1.100000E0	1.357899E14
5.300000E1	1.200000E0	4.527082E14
5.300000E1	1.300000E0	1.346766E15
5.300000E1	1.400000E0	3.461417E15
5.300000E1	1.500000E0	7.341330E15
5.300000E1	1.600000E0	1.206379E16
5.300000E1	1.700000E0	1.665010E16
5.300000E1	1.800000E0	2.079414E16
5.300000E1	1.900000E0	2.464735E16
5.300000E1	2.000000E0	2.834920E16
5.300000E1	2.100000E0	3.196014E16
5.300000E1	2.200000E0	3.551050E16
5.300000E1	2.300000E0	3.901736E16
5.300000E1	2.400000E0	4.249106E16
5.300000E1	2.500000E0	4.593821E16
5.300000E1	2.600000E0	4.936330E16
5.300000E1	2.700000E0	5.276951E16
5.300000E1	2.800000E0	5.615918E16
5.300000E1	2.900000E0	5.953409E16
5.300000E1	3.000000E0	6.289564E16
5.300000E1	3.100000E0	6.624491E16
5.300000E1	3.200000E0	6.958279E16
5.300000E1	3.300000E0	7.290998E16
5.300000E1	3.400000E0	7.622707E16
5.300000E1	3.500000E0	7.953450E16
5.300000E1	3.600000E0	8.283264E16
5.300000E1	3.700000E0	8.612181E16
5.300000E1	3.800000E0	8.940221E16
5.300000E1	3.900000E0	9.267403E16
5.300000E1	4.000000E0	9.593739E16
5.300000E1	4.100000E0	9.919238E16
5.300000E1	4.200000E0	1.024391E17
5.300000E1	4.300000E0	1.056774E17
5.300000E1	4.400000E0	1.089075E17
5.300000E1	4.500000E0	1.121292E17
5.300000E1	4.600000E0	1.153425E17
5.300000E1	4.700000E0	1.185474E17
5.300000E1	4.800000E0	1.217436E17
5.300000E1	4.900000E0	1.249313E17
5.300000E1	5.000000E0	1.281101E17
5.300000E1	5.100000E0	1.312800E17
5.300000E1	5.200000E0	1.344409E17
5.300000E1	5.300000E0	1.375925E17
5.300000E1	5.400000E0	1.407348E17
5.300000E1	5.500000E0	1.438675E17
5.300000E1	5.600000E0	1.469905E17
5.300000E1	5.700000E0	1.501036E17
5.300000E1	5.800000E0	1.532067E17
5.300000E1	5.900000E0	1.562995E17
5.300000E1	6.000000E0	1.593819E17
5.300000E1	6.100000E0	1.624536E17
5.300000E1	6.200000E0	1.655145E17
5.300000E1	6.300000E0	1.685644E17
5.300000E1	6.400000E0	1.716030E17
5.300000E1	6.500000E0	1.746303E17
5.300000E1	6.600000E0	1.776459E17
5.300000E1	6.700000E0	1.806497E17
5.300000E1	6.800000E0	1.836416E17
5.300000E1	6.900000E0	1.866213E17
5.300000E1	7.000000E0	1.895887E17
5.300000E1	7.100000E0	1.925435E17
5.300000E1	7.200000E0	1.954856E17
5.300000E1	7.300000E0	1.984149E17
5.300000E1	7.400000E0	2.013311E17
5.300000E1	7.500000E0	2.042341E17
5.300000E1	7.600000E0	2.071238E17
5.300000E1	7.700000E0	2.099999E17
5.300000E1	7.800000E0	2.128624E17
5.300000E1	7.900000E0	2.157111E17
5.300000E1	8.000000E0	2.185459E17
5.300000E1	8.100000E0	2.213667E17
5.300000E1	8.200000E0	2.241732E17
5.300000E1	8.300000E0	2.269656E17
5.300000E1	8.400000E0	2.297435E17
5.300000E1	8.500000E0	2.325070E17
5.300000E1	8.600000E0	2.352559E17
5.300000E1	8.700000E0	2.379902E17
5.300000E1	8.800000E0	2.407098E17
5.300000E1	8.900000E0	2.434146E17
5.300000E1	9.000000E0	2.461046E17
5.300000E1	9.100000E0	2.487797E17
5.300000E1	9.200000E0	2.514399E17
5.300000E1	9.300000E0	2.540851E17
5.300000E1	9.400000E0	2.567154E17
5.300000E1	9.500000E0	2.593307E17
5.300000E1	9.600000E0	2.619310E17
5.300000E1	9.700000E0	2.645164E17
5.300000E1	9.800000E0	2.670867E17
5.300000E1	9.900000E0	2.696422E17
5.300000E1	1.000000E1	2.721826E17
5.400000E1	0.000000E0	7.030454E6
5.400000E1	1.000000E-1	3.915315E7
5.400000E1	2.000000E-1	2.165069E8
5.400000E1	3.000000E-1	1.187486E9
5.400000E1	4.000000E-1	6.396556E9
5.400000E1	5.000000E-1	3.297143E10
5.400000E1	6.000000E-1	1.598898E11
5.400000E1	7.000000E-1	7.274890E11
5.400000E1	8.000000E-1	3.118880E12
5.400000E1	9.000000E-1	1.259841E13
5.400000E1	1.000000E0	4.762179E13
5.400000E1	1.100000E0	1.665582E14
5.400000E1	1.200000E0	5.314462E14
5.400000E1	1.300000E0	1.516514E15
5.400000E1	1.400000E0	3.750919E15
5.400000E1	1.500000E0	7.707287E15
5.400000E1	1.600000E0	1.243865E16
5.400000E1	1.700000E0	1.704670E16
5.400000E1	1.800000E0	2.122727E16
5.400000E1	1.900000E0	2.511921E16
5.400000E1	2.000000E0	2.885895E16
5.400000E1	2.100000E0	3.250659E16
5.400000E1	2.200000E0	3.609266E16
5.400000E1	2.300000E0	3.963454E16
5.400000E1	2.400000E0	4.314285E16
5.400000E1	2.500000E0	4.662441E16
5.400000E1	2.600000E0	5.008386E16
5.400000E1	2.700000E0	5.352450E16
5.400000E1	2.800000E0	5.694874E16
5.400000E1	2.900000E0	6.035844E16
5.400000E1	3.000000E0	6.375503E16
5.400000E1	3.100000E0	6.713966E16
5.400000E1	3.200000E0	7.051324E16
5.400000E1	3.300000E0	7.387651E16
5.400000E1	3.400000E0	7.723008E16
5.400000E1	3.500000E0	8.057444E16
5.400000E1	3.600000E0	8.390999E16
5.400000E1	3.700000E0	8.723705E16
5.400000E1	3.800000E0	9.055586E16
5.400000E1	3.900000E0	9.386664E16
5.400000E1	4.000000E0	9.716953E16
5.400000E1	4.100000E0	1.004646E17
5.400000E1	4.200000E0	1.037520E17
5.400000E1	4.300000E0	1.070317E17
5.400000E1	4.400000E0	1.103038E17
5.400000E1	4.500000E0	1.135682E17
5.400000E1	4.600000E0	1.168248E17
5.400000E1	4.700000E0	1.200737E17
5.400000E1	4.800000E0	1.233147E17
5.400000E1	4.900000E0	1.265477E17
5.400000E1	5.000000E0	1.297727E17
5.400000E1	5.100000E0	1.329895E17
5.400000E1	5.200000E0	1.361980E17
5.400000E1	5.300000E0	1.393981E17
5.400000E1	5.400000E0	1.425895E17
5.400000E1	5.500000E0	1.457721E17
5.400000E1	5.600000E0	1.489459E17
5.400000E1	5.700000E0	1.521104E17
5.400000E1	5.800000E0	1.552657E17
5.400000E1	5.900000E0	1.584116E17
5.400000E1	6.000000E0	1.615477E17
5.400000E1	6.100000E0	1.646740E17
5.400000E1	6.200000E0	1.677902E17
5.400000E1	6.300000E0	1.708961E17
5.400000E1	6.400000E0	1.739916E17
5.400000E1	6.500000E0	1.770765E17
5.400000E1	6.600000E0	1.801505E17
5.400000E1	6.700000E0	1.832134E17
5.400000E1	6.800000E0	1.862651E17
5.400000E1	6.900000E0	1.893054E17
5.400000E1	7.000000E0	1.923340E17
5.400000E1	7.100000E0	1.953508E17
5.400000E1	7.200000E0	1.983556E17
5.400000E1	7.300000E0	2.013482E17
5.400000E1	7.400000E0	2.043284E17
5.400000E1	7.500000E0	2.072961E17
5.400000E1	7.600000E0	2.102510E17
5.400000E1	7.700000E0	2.131930E17
5.400000E1	7.800000E0	2.161220E17
5.400000E1	7.900000E0	2.190378E17
5.400000E1	8.000000E0	2.219403E17
5.400000E1	8.100000E0	2.248292E17
5.400000E1	8.200000E0	2.277046E17
5.400000E1	8.300000E0	2.305661E17
5.400000E1	8.400000E0	2.334138E17
5.400000E1	8.500000E0	2.362475E17
5.400000E1	8.600000E0	2.390671E17
5.400000E1	8.700000E0	2.418725E17
5.400000E1	8.800000E0	2.446636E17
5.400000E1	8.900000E0	2.474403E17
5.400000E1	9.000000E0	2.502025E17
5.400000E1	9.100000E0	2.529502E17
5.400000E1	9.200000E0	2.556834E17
5.400000E1	9.300000E0	2.584019E17
5.400000E1	9.400000E0	2.611057E17
5.400000E1	9.500000E0	2.637948E17
5.400000E1	9.600000E0	2.664691E17
5.400000E1	9.700000E0	2.691287E17
5.400000E1	9.800000E0	2.717735E17
5.400000E1	9.900000E0	2.744036E17
5.400000E1	1.000000E1	2.770188E17
5.500000E1	0.000000E0	1.471535E7
5.500000E1	1.000000E-1	7.851662E7
5.500000E1	2.000000E-1	4.159243E8
5.500000E1	3.000000E-1	2.183013E9
5.500000E1	4.000000E-1	1.116727E10
5.500000E1	5.000000E-1	5.437562E10
5.500000E1	6.000000E-1	2.492496E11
5.500000E1	7.000000E-1	1.076056E12
5.500000E1	8.000000E-1	4.392062E12
5.500000E1	9.000000E-1	1.691837E13
5.500000E1	1.000000E0	6.104364E13
5.500000E1	1.100000E0	2.040555E14
5.500000E1	1.200000E0	6.234078E14
5.500000E1	1.300000E0	1.707183E15
5.500000E1	1.400000E0	4.065713E15
5.500000E1	1.500000E0	8.097755E15
5.500000E1	1.600000E0	1.283753E16
5.500000E1	1.700000E0	1.746781E16
5.500000E1	1.800000E0	2.168550E16
5.500000E1	1.900000E0	2.561701E16
5.500000E1	2.000000E0	2.939569E16
5.500000E1	2.100000E0	3.308117E16
5.500000E1	2.200000E0	3.670412E16
5.500000E1	2.300000E0	4.028219E16
5.500000E1	2.400000E0	4.382624E16
5.500000E1	2.500000E0	4.734331E16
5.500000E1	2.600000E0	5.083820E16
5.500000E1	2.700000E0	5.431433E16
5.500000E1	2.800000E0	5.777420E16
5.500000E1	2.900000E0	6.121974E16
5.500000E1	3.000000E0	6.465243E16
5.500000E1	3.100000E0	6.807346E16
5.500000E1	3.200000E0	7.148379E16
5.500000E1	3.300000E0	7.488419E16
5.500000E1	3.400000E0	7.827531E16
5.500000E1	3.500000E0	8.165766E16
5.500000E1	3.600000E0	8.503168E16
5.500000E1	3.700000E0	8.839771E16
5.500000E1	3.800000E0	9.175602E16
5.500000E1	3.900000E0	9.510685E16
5.500000E1	4.000000E0	9.845037E16
5.500000E1	4.100000E0	1.017867E17
5.500000E1	4.200000E0	1.051159E17
5.500000E1	4.300000E0	1.084381E17
5.500000E1	4.400000E0	1.117533E17
5.500000E1	4.500000E0	1.150615E17
5.500000E1	4.600000E0	1.183627E17
5.500000E1	4.700000E0	1.216568E17
5.500000E1	4.800000E0	1.249437E17
5.500000E1	4.900000E0	1.282234E17
5.500000E1	5.000000E0	1.314959E17
5.500000E1	5.100000E0	1.347609E17
5.500000E1	5.200000E0	1.380183E17
5.500000E1	5.300000E0	1.412681E17
5.500000E1	5.400000E0	1.445100E17
5.500000E1	5.500000E0	1.477440E17
5.500000E1	5.600000E0	1.509698E17
5.500000E1	5.700000E0	1.541872E17
5.500000E1	5.800000E0	1.573962E17
5.500000E1	5.900000E0	1.605965E17
5.500000E1	6.000000E0	1.637880E17
5.500000E1	6.100000E0	1.669704E17
5.500000E1	6.200000E0	1.701435E17
5.500000E1	6.300000E0	1.733072E17
5.500000E1	6.400000E0	1.764612E17
5.500000E1	6.500000E0	1.796053E17
5.500000E1	6.600000E0	1.827394E17
5.500000E1	6.700000E0	1.858632E17
5.500000E1	6.800000E0	1.889765E17
5.500000E1	6.900000E0	1.920792E17
5.500000E1	7.000000E0	1.951710E17
5.500000E1	7.100000E0	1.982517E17
5.500000E1	7.200000E0	2.013211E17
5.500000E1	7.300000E0	2.043790E17
5.500000E1	7.400000E0	2.074253E17
5.500000E1	7.500000E0	2.104597E17
5.500000E1	7.600000E0	2.134821E17
5.500000E1	7.700000E0	2.164922E17
5.500000E1	7.800000E0	2.194900E17
5.500000E1	7.900000E0	2.224751E17
5.500000E1	8.000000E0	2.254476E17
5.500000E1	8.100000E0	2.284071E17
5.500000E1	8.200000E0	2.313536E17
5.500000E1	8.300000E0	2.342869E17
5.500000E1	8.400000E0	2.372068E17
5.500000E1	8.500000E0	2.401133E17
5.500000E1	8.600000E0	2.430061E17
5.500000E1	8.700000E0	2.458852E17
5.500000E1	8.800000E0	2.487505E17
5.500000E1	8.900000E0	2.516019E17
5.500000E1	9.000000E0	2.544392E17
5.500000E1	9.100000E0	2.572623E17
