# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
4.700000E1	3.400000E0	7.276333E15
4.700000E1	3.500000E0	7.579017E15
4.700000E1	3.600000E0	7.889343E15
4.700000E1	3.700000E0	8.207329E15
4.700000E1	3.800000E0	8.532996E15
4.700000E1	3.900000E0	8.866366E15
4.700000E1	4.000000E0	9.207462E15
4.700000E1	4.100000E0	9.556306E15
4.700000E1	4.200000E0	9.912916E15
4.700000E1	4.300000E0	1.027730E16
4.700000E1	4.400000E0	1.064948E16
4.700000E1	4.500000E0	1.102946E16
4.700000E1	4.600000E0	1.141723E16
4.700000E1	4.700000E0	1.181278E16
4.700000E1	4.800000E0	1.221612E16
4.700000E1	4.900000E0	1.262722E16
4.700000E1	5.000000E0	1.304606E16
4.700000E1	5.100000E0	1.347261E16
4.700000E1	5.200000E0	1.390684E16
4.700000E1	5.300000E0	1.434870E16
4.700000E1	5.400000E0	1.479816E16
4.700000E1	5.500000E0	1.525515E16
4.700000E1	5.600000E0	1.571962E16
4.700000E1	5.700000E0	1.619152E16
4.700000E1	5.800000E0	1.667076E16
4.700000E1	5.900000E0	1.715727E16
4.700000E1	6.000000E0	1.765099E16
4.700000E1	6.100000E0	1.815181E16
4.700000E1	6.200000E0	1.865966E16
4.700000E1	6.300000E0	1.917444E16
4.700000E1	6.400000E0	1.969605E16
4.700000E1	6.500000E0	2.022439E16
4.700000E1	6.600000E0	2.075935E16
4.700000E1	6.700000E0	2.130083E16
4.700000E1	6.800000E0	2.184871E16
4.700000E1	6.900000E0	2.240287E16
4.700000E1	7.000000E0	2.296320E16
4.700000E1	7.100000E0	2.352957E16
4.700000E1	7.200000E0	2.410187E16
4.700000E1	7.300000E0	2.467996E16
4.700000E1	7.400000E0	2.526371E16
4.700000E1	7.500000E0	2.585300E16
4.700000E1	7.600000E0	2.644769E16
4.700000E1	7.700000E0	2.704765E16
4.700000E1	7.800000E0	2.765275E16
4.700000E1	7.900000E0	2.826286E16
4.700000E1	8.000000E0	2.887783E16
4.700000E1	8.100000E0	2.949753E16
4.700000E1	8.200000E0	3.012183E16
4.700000E1	8.300000E0	3.075059E16
4.700000E1	8.400000E0	3.138367E16
4.700000E1	8.500000E0	3.202094E16
4.700000E1	8.600000E0	3.266227E16
4.700000E1	8.700000E0	3.330752E16
4.700000E1	8.800000E0	3.395655E16
4.700000E1	8.900000E0	3.460925E16
4.700000E1	9.000000E0	3.526547E16
4.700000E1	9.100000E0	3.592508E16
4.700000E1	9.200000E0	3.658797E16
4.700000E1	9.300000E0	3.725400E16
4.700000E1	9.400000E0	3.792305E16
4.700000E1	9.500000E0	3.859500E16
4.700000E1	9.600000E0	3.926973E16
4.700000E1	9.700000E0	3.994711E16
4.700000E1	9.800000E0	4.062704E16
4.700000E1	9.900000E0	4.130940E16
4.700000E1	1.000000E1	4.199407E16
4.800000E1	0.000000E0	1.766580E1
4.800000E1	1.000000E-1	1.375612E2
4.800000E1	2.000000E-1	1.078440E3
4.800000E1	3.000000E-1	8.518534E3
4.800000E1	4.000000E-1	6.787558E4
4.800000E1	5.000000E-1	5.463020E5
4.800000E1	6.000000E-1	4.449646E6
4.800000E1	7.000000E-1	3.676071E7
4.800000E1	8.000000E-1	3.090432E8
4.800000E1	9.000000E-1	2.651273E9
4.800000E1	1.000000E0	2.264130E10
4.800000E1	1.100000E0	1.855798E11
4.800000E1	1.200000E0	1.465819E12
4.800000E1	1.300000E0	1.151095E13
4.800000E1	1.400000E0	9.154177E13
4.800000E1	1.500000E0	6.723441E14
4.800000E1	1.600000E0	2.864132E15
4.800000E1	1.700000E0	4.157365E15
4.800000E1	1.800000E0	4.605790E15
4.800000E1	1.900000E0	4.510748E15
4.800000E1	2.000000E0	4.387994E15
4.800000E1	2.100000E0	4.364567E15
4.800000E1	2.200000E0	4.438625E15
4.800000E1	2.300000E0	4.580203E15
4.800000E1	2.400000E0	4.763578E15
4.800000E1	2.500000E0	4.972672E15
4.800000E1	2.600000E0	5.198693E15
4.800000E1	2.700000E0	5.437126E15
4.800000E1	2.800000E0	5.685700E15
4.800000E1	2.900000E0	5.943270E15
4.800000E1	3.000000E0	6.209242E15
4.800000E1	3.100000E0	6.483305E15
4.800000E1	3.200000E0	6.765289E15
4.800000E1	3.300000E0	7.055107E15
4.800000E1	3.400000E0	7.352719E15
4.800000E1	3.500000E0	7.658111E15
4.800000E1	3.600000E0	7.971288E15
4.800000E1	3.700000E0	8.292265E15
4.800000E1	3.800000E0	8.621062E15
4.800000E1	3.900000E0	8.957701E15
4.800000E1	4.000000E0	9.302205E15
4.800000E1	4.100000E0	9.654597E15
4.800000E1	4.200000E0	1.001489E16
4.800000E1	4.300000E0	1.038311E16
4.800000E1	4.400000E0	1.075927E16
4.800000E1	4.500000E0	1.114336E16
4.800000E1	4.600000E0	1.153539E16
4.800000E1	4.700000E0	1.193537E16
4.800000E1	4.800000E0	1.234327E16
4.800000E1	4.900000E0	1.275909E16
4.800000E1	5.000000E0	1.318279E16
4.800000E1	5.100000E0	1.361437E16
4.800000E1	5.200000E0	1.405378E16
4.800000E1	5.300000E0	1.450098E16
4.800000E1	5.400000E0	1.495594E16
4.800000E1	5.500000E0	1.541859E16
4.800000E1	5.600000E0	1.588889E16
4.800000E1	5.700000E0	1.636676E16
4.800000E1	5.800000E0	1.685215E16
4.800000E1	5.900000E0	1.734497E16
4.800000E1	6.000000E0	1.784516E16
4.800000E1	6.100000E0	1.835261E16
4.800000E1	6.200000E0	1.886726E16
4.800000E1	6.300000E0	1.938900E16
4.800000E1	6.400000E0	1.991773E16
4.800000E1	6.500000E0	2.045335E16
4.800000E1	6.600000E0	2.099576E16
4.800000E1	6.700000E0	2.154484E16
4.800000E1	6.800000E0	2.210048E16
4.800000E1	6.900000E0	2.266256E16
4.800000E1	7.000000E0	2.323097E16
4.800000E1	7.100000E0	2.380557E16
4.800000E1	7.200000E0	2.438624E16
4.800000E1	7.300000E0	2.497286E16
4.800000E1	7.400000E0	2.556528E16
4.800000E1	7.500000E0	2.616339E16
4.800000E1	7.600000E0	2.676704E16
4.800000E1	7.700000E0	2.737610E16
4.800000E1	7.800000E0	2.799043E16
4.800000E1	7.900000E0	2.860990E16
4.800000E1	8.000000E0	2.923437E16
4.800000E1	8.100000E0	2.986369E16
4.800000E1	8.200000E0	3.049773E16
4.800000E1	8.300000E0	3.113634E16
4.800000E1	8.400000E0	3.177940E16
4.800000E1	8.500000E0	3.242676E16
4.800000E1	8.600000E0	3.307827E16
4.800000E1	8.700000E0	3.373381E16
4.800000E1	8.800000E0	3.439324E16
4.800000E1	8.900000E0	3.505642E16
4.800000E1	9.000000E0	3.572321E16
4.800000E1	9.100000E0	3.639349E16
4.800000E1	9.200000E0	3.706712E16
4.800000E1	9.300000E0	3.774397E16
4.800000E1	9.400000E0	3.842391E16
4.800000E1	9.500000E0	3.910681E16
4.800000E1	9.600000E0	3.979256E16
4.800000E1	9.700000E0	4.048102E16
4.800000E1	9.800000E0	4.117209E16
4.800000E1	9.900000E0	4.186563E16
4.800000E1	1.000000E1	4.256153E16
4.900000E1	0.000000E0	8.440072E0
4.900000E1	1.000000E-1	6.859634E1
4.900000E1	2.000000E-1	5.613753E2
4.900000E1	3.000000E-1	4.629598E3
4.900000E1	4.000000E-1	3.852049E4
4.900000E1	5.000000E-1	3.238194E5
4.900000E1	6.000000E-1	2.755473E6
4.900000E1	7.000000E-1	2.378956E7
4.900000E1	8.000000E-1	2.090810E8
4.900000E1	9.000000E-1	1.877976E9
4.900000E1	1.000000E0	1.691380E10
4.900000E1	1.100000E0	1.465123E11
4.900000E1	1.200000E0	1.218841E12
4.900000E1	1.300000E0	1.005108E13
4.900000E1	1.400000E0	8.376046E13
4.900000E1	1.500000E0	6.418417E14
4.900000E1	1.600000E0	2.833066E15
4.900000E1	1.700000E0	4.204284E15
4.900000E1	1.800000E0	4.716176E15
4.900000E1	1.900000E0	4.640300E15
4.900000E1	2.000000E0	4.508948E15
4.900000E1	2.100000E0	4.467773E15
4.900000E1	2.200000E0	4.525742E15
4.900000E1	2.300000E0	4.656283E15
4.900000E1	2.400000E0	4.833305E15
4.900000E1	2.500000E0	5.039343E15
4.900000E1	2.600000E0	5.264370E15
4.900000E1	2.700000E0	5.503042E15
4.900000E1	2.800000E0	5.752603E15
4.900000E1	2.900000E0	6.011636E15
4.900000E1	3.000000E0	6.279401E15
4.900000E1	3.100000E0	6.555507E15
4.900000E1	3.200000E0	6.839741E15
4.900000E1	3.300000E0	7.131991E15
4.900000E1	3.400000E0	7.432200E15
4.900000E1	3.500000E0	7.740346E15
4.900000E1	3.600000E0	8.056427E15
4.900000E1	3.700000E0	8.380455E15
4.900000E1	3.800000E0	8.712448E15
4.900000E1	3.900000E0	9.052427E15
4.900000E1	4.000000E0	9.400415E15
4.900000E1	4.100000E0	9.756435E15
4.900000E1	4.200000E0	1.012051E16
4.900000E1	4.300000E0	1.049265E16
4.900000E1	4.400000E0	1.087287E16
4.900000E1	4.500000E0	1.126118E16
4.900000E1	4.600000E0	1.165759E16
4.900000E1	4.700000E0	1.206208E16
4.900000E1	4.800000E0	1.247466E16
4.900000E1	4.900000E0	1.289531E16
4.900000E1	5.000000E0	1.332402E16
4.900000E1	5.100000E0	1.376075E16
4.900000E1	5.200000E0	1.420547E16
4.900000E1	5.300000E0	1.465815E16
4.900000E1	5.400000E0	1.511875E16
4.900000E1	5.500000E0	1.558721E16
4.900000E1	5.600000E0	1.606348E16
4.900000E1	5.700000E0	1.654749E16
4.900000E1	5.800000E0	1.703919E16
4.900000E1	5.900000E0	1.753849E16
4.900000E1	6.000000E0	1.804532E16
4.900000E1	6.100000E0	1.855959E16
4.900000E1	6.200000E0	1.908122E16
4.900000E1	6.300000E0	1.961011E16
4.900000E1	6.400000E0	2.014616E16
4.900000E1	6.500000E0	2.068927E16
4.900000E1	6.600000E0	2.123933E16
4.900000E1	6.700000E0	2.179624E16
4.900000E1	6.800000E0	2.235986E16
4.900000E1	6.900000E0	2.293010E16
4.900000E1	7.000000E0	2.350681E16
4.900000E1	7.100000E0	2.408988E16
4.900000E1	7.200000E0	2.467918E16
4.900000E1	7.300000E0	2.527458E16
4.900000E1	7.400000E0	2.587595E16
4.900000E1	7.500000E0	2.648314E16
4.900000E1	7.600000E0	2.709603E16
4.900000E1	7.700000E0	2.771447E16
4.900000E1	7.800000E0	2.833833E16
4.900000E1	7.900000E0	2.896746E16
4.900000E1	8.000000E0	2.960173E16
4.900000E1	8.100000E0	3.024098E16
4.900000E1	8.200000E0	3.088508E16
4.900000E1	8.300000E0	3.153388E16
4.900000E1	8.400000E0	3.218725E16
4.900000E1	8.500000E0	3.284503E16
4.900000E1	8.600000E0	3.350708E16
4.900000E1	8.700000E0	3.417327E16
4.900000E1	8.800000E0	3.484345E16
4.900000E1	8.900000E0	3.551748E16
4.900000E1	9.000000E0	3.619522E16
4.900000E1	9.100000E0	3.687654E16
4.900000E1	9.200000E0	3.756129E16
4.900000E1	9.300000E0	3.824935E16
4.900000E1	9.400000E0	3.894058E16
4.900000E1	9.500000E0	3.963485E16
4.900000E1	9.600000E0	4.033202E16
4.900000E1	9.700000E0	4.103198E16
4.900000E1	9.800000E0	4.173460E16
4.900000E1	9.900000E0	4.243975E16
4.900000E1	1.000000E1	4.314731E16
5.000000E1	0.000000E0	4.032358E0
5.000000E1	1.000000E-1	3.420630E1
5.000000E1	2.000000E-1	2.922206E2
5.000000E1	3.000000E-1	2.516064E3
5.000000E1	4.000000E-1	2.186100E4
5.000000E1	5.000000E-1	1.919433E5
5.000000E1	6.000000E-1	1.706345E6
5.000000E1	7.000000E-1	1.539532E7
5.000000E1	8.000000E-1	1.414523E8
5.000000E1	9.000000E-1	1.329461E9
5.000000E1	1.000000E0	1.261668E10
5.000000E1	1.100000E0	1.155310E11
5.000000E1	1.200000E0	1.012780E12
5.000000E1	1.300000E0	8.771449E12
5.000000E1	1.400000E0	7.658815E13
5.000000E1	1.500000E0	6.121632E14
5.000000E1	1.600000E0	2.800221E15
5.000000E1	1.700000E0	4.249695E15
5.000000E1	1.800000E0	4.829562E15
5.000000E1	1.900000E0	4.777418E15
5.000000E1	2.000000E0	4.639915E15
5.000000E1	2.100000E0	4.581055E15
5.000000E1	2.200000E0	4.621605E15
5.000000E1	2.300000E0	4.739454E15
5.000000E1	2.400000E0	4.908721E15
5.000000E1	2.500000E0	5.110712E15
5.000000E1	2.600000E0	5.334111E15
5.000000E1	2.700000E0	5.572644E15
5.000000E1	2.800000E0	5.822974E15
5.000000E1	2.900000E0	6.083351E15
5.000000E1	3.000000E0	6.352851E15
5.000000E1	3.100000E0	6.630979E15
5.000000E1	3.200000E0	6.917468E15
5.000000E1	3.300000E0	7.212170E15
5.000000E1	3.400000E0	7.515010E15
5.000000E1	3.500000E0	7.825953E15
5.000000E1	3.600000E0	8.144991E15
5.000000E1	3.700000E0	8.472130E15
5.000000E1	3.800000E0	8.807385E15
5.000000E1	3.900000E0	9.150777E15
5.000000E1	4.000000E0	9.502328E15
5.000000E1	4.100000E0	9.862060E15
5.000000E1	4.200000E0	1.022999E16
5.000000E1	4.300000E0	1.060615E16
5.000000E1	4.400000E0	1.099054E16
5.000000E1	4.500000E0	1.138317E16
5.000000E1	4.600000E0	1.178406E16
5.000000E1	4.700000E0	1.219319E16
5.000000E1	4.800000E0	1.261057E16
5.000000E1	4.900000E0	1.303618E16
5.000000E1	5.000000E0	1.347000E16
5.000000E1	5.100000E0	1.391202E16
5.000000E1	5.200000E0	1.436219E16
5.000000E1	5.300000E0	1.482049E16
5.000000E1	5.400000E0	1.528688E16
5.000000E1	5.500000E0	1.576130E16
5.000000E1	5.600000E0	1.624370E16
5.000000E1	5.700000E0	1.673402E16
5.000000E1	5.800000E0	1.723220E16
5.000000E1	5.900000E0	1.773815E16
5.000000E1	6.000000E0	1.825181E16
5.000000E1	6.100000E0	1.877308E16
5.000000E1	6.200000E0	1.930189E16
5.000000E1	6.300000E0	1.983813E16
5.000000E1	6.400000E0	2.038171E16
5.000000E1	6.500000E0	2.093253E16
5.000000E1	6.600000E0	2.149047E16
5.000000E1	6.700000E0	2.205542E16
5.000000E1	6.800000E0	2.262726E16
5.000000E1	6.900000E0	2.320589E16
5.000000E1	7.000000E0	2.379116E16
5.000000E1	7.100000E0	2.438296E16
5.000000E1	7.200000E0	2.498115E16
5.000000E1	7.300000E0	2.558560E16
5.000000E1	7.400000E0	2.619618E16
5.000000E1	7.500000E0	2.681275E16
5.000000E1	7.600000E0	2.743517E16
5.000000E1	7.700000E0	2.806329E16
5.000000E1	7.800000E0	2.869698E16
5.000000E1	7.900000E0	2.933609E16
5.000000E1	8.000000E0	2.998047E16
5.000000E1	8.100000E0	3.062999E16
5.000000E1	8.200000E0	3.128448E16
5.000000E1	8.300000E0	3.194382E16
5.000000E1	8.400000E0	3.260784E16
5.000000E1	8.500000E0	3.327640E16
5.000000E1	8.600000E0	3.394935E16
5.000000E1	8.700000E0	3.462656E16
5.000000E1	8.800000E0	3.530787E16
5.000000E1	8.900000E0	3.599313E16
5.000000E1	9.000000E0	3.668222E16
5.000000E1	9.100000E0	3.737497E16
5.000000E1	9.200000E0	3.807126E16
5.000000E1	9.300000E0	3.877094E16
5.000000E1	9.400000E0	3.947388E16
5.000000E1	9.500000E0	4.017993E16
5.000000E1	9.600000E0	4.088897E16
5.000000E1	9.700000E0	4.160086E16
5.000000E1	9.800000E0	4.231548E16
5.000000E1	9.900000E0	4.303269E16
5.000000E1	1.000000E1	4.375236E16
5.100000E1	0.000000E0	1.926513E0
5.100000E1	1.000000E-1	1.705733E1
5.100000E1	2.000000E-1	1.521137E2
5.100000E1	3.000000E-1	1.367414E3
5.100000E1	4.000000E-1	1.240647E4
5.100000E1	5.000000E-1	1.137740E5
5.100000E1	6.000000E-1	1.056666E6
5.100000E1	7.000000E-1	9.963023E6
5.100000E1	8.000000E-1	9.569852E7
5.100000E1	9.000000E-1	9.408132E8
5.100000E1	1.000000E0	9.398359E9
5.100000E1	1.100000E0	9.099083E10
5.100000E1	1.200000E0	8.409617E11
5.100000E1	1.300000E0	7.650301E12
5.100000E1	1.400000E0	6.997906E13
5.100000E1	1.500000E0	5.832875E14
5.100000E1	1.600000E0	2.765463E15
5.100000E1	1.700000E0	4.293221E15
5.100000E1	1.800000E0	4.945621E15
5.100000E1	1.900000E0	4.922153E15
5.100000E1	2.000000E0	4.781477E15
5.100000E1	2.100000E0	4.705411E15
5.100000E1	2.200000E0	4.727361E15
5.100000E1	2.300000E0	4.830785E15
5.100000E1	2.400000E0	4.990719E15
5.100000E1	2.500000E0	5.187484E15
5.100000E1	2.600000E0	5.408471E15
5.100000E1	2.700000E0	5.646376E15
5.100000E1	2.800000E0	5.897185E15
5.100000E1	2.900000E0	6.158742E15
5.100000E1	3.000000E0	6.429890E15
5.100000E1	3.100000E0	6.710003E15
5.100000E1	3.200000E0	6.998737E15
5.100000E1	3.300000E0	7.295906E15
5.100000E1	3.400000E0	7.601406E15
5.100000E1	3.500000E0	7.915188E15
5.100000E1	3.600000E0	8.237234E15
5.100000E1	3.700000E0	8.567544E15
5.100000E1	3.800000E0	8.906129E15
5.100000E1	3.900000E0	9.253008E15
5.100000E1	4.000000E0	9.608201E15
5.100000E1	4.100000E0	9.971732E15
5.100000E1	4.200000E0	1.034362E16
5.100000E1	4.300000E0	1.072389E16
5.100000E1	4.400000E0	1.111255E16
5.100000E1	4.500000E0	1.150961E16
5.100000E1	4.600000E0	1.191509E16
5.100000E1	4.700000E0	1.232897E16
5.100000E1	4.800000E0	1.275127E16
5.100000E1	4.900000E0	1.318197E16
5.100000E1	5.000000E0	1.362104E16
5.100000E1	5.100000E0	1.406848E16
5.100000E1	5.200000E0	1.452426E16
5.100000E1	5.300000E0	1.498833E16
5.100000E1	5.400000E0	1.546066E16
5.100000E1	5.500000E0	1.594120E16
5.100000E1	5.600000E0	1.642990E16
5.100000E1	5.700000E0	1.692670E16
5.100000E1	5.800000E0	1.743153E16
5.100000E1	5.900000E0	1.794432E16
5.100000E1	6.000000E0	1.846500E16
5.100000E1	6.100000E0	1.899348E16
5.100000E1	6.200000E0	1.952967E16
5.100000E1	6.300000E0	2.007347E16
5.100000E1	6.400000E0	2.062480E16
5.100000E1	6.500000E0	2.118354E16
5.100000E1	6.600000E0	2.174958E16
5.100000E1	6.700000E0	2.232282E16
5.100000E1	6.800000E0	2.290313E16
5.100000E1	6.900000E0	2.349039E16
5.100000E1	7.000000E0	2.408448E16
5.100000E1	7.100000E0	2.468527E16
5.100000E1	7.200000E0	2.529263E16
5.100000E1	7.300000E0	2.590642E16
5.100000E1	7.400000E0	2.652650E16
5.100000E1	7.500000E0	2.715274E16
5.100000E1	7.600000E0	2.778499E16
5.100000E1	7.700000E0	2.842311E16
5.100000E1	7.800000E0	2.906695E16
5.100000E1	7.900000E0	2.971637E16
5.100000E1	8.000000E0	3.037121E16
5.100000E1	8.100000E0	3.103133E16
5.100000E1	8.200000E0	3.169657E16
5.100000E1	8.300000E0	3.236679E16
5.100000E1	8.400000E0	3.304183E16
5.100000E1	8.500000E0	3.372155E16
5.100000E1	8.600000E0	3.440579E16
5.100000E1	8.700000E0	3.509441E16
5.100000E1	8.800000E0	3.578724E16
5.100000E1	8.900000E0	3.648416E16
5.100000E1	9.000000E0	3.718499E16
5.100000E1	9.100000E0	3.788961E16
5.100000E1	9.200000E0	3.859785E16
5.100000E1	9.300000E0	3.930959E16
5.100000E1	9.400000E0	4.002468E16
5.100000E1	9.500000E0	4.074296E16
5.100000E1	9.600000E0	4.146432E16
5.100000E1	9.700000E0	4.218861E16
5.100000E1	9.800000E0	4.291569E16
5.100000E1	9.900000E0	4.364543E16
5.100000E1	1.000000E1	4.437770E16
5.200000E1	0.000000E0	9.204173E-1
5.200000E1	1.000000E-1	8.505822E0
5.200000E1	2.000000E-1	7.918188E1
5.200000E1	3.000000E-1	7.431536E2
5.200000E1	4.000000E-1	7.040875E3
5.200000E1	5.000000E-1	6.743932E4
5.200000E1	6.000000E-1	6.543474E5
5.200000E1	7.000000E-1	6.447532E6
5.200000E1	8.000000E-1	6.474412E7
5.200000E1	9.000000E-1	6.657242E8
5.200000E1	1.000000E0	6.992136E9
5.200000E1	1.100000E0	7.157588E10
5.200000E1	1.200000E0	6.977831E11
5.200000E1	1.300000E0	6.668432E12
5.200000E1	1.400000E0	6.389081E13
5.200000E1	1.500000E0	5.551954E14
5.200000E1	1.600000E0	2.728663E15
5.200000E1	1.700000E0	4.334457E15
5.200000E1	1.800000E0	5.063962E15
5.200000E1	1.900000E0	5.074480E15
5.200000E1	2.000000E0	4.934171E15
5.200000E1	2.100000E0	4.841871E15
5.200000E1	2.200000E0	4.844267E15
5.200000E1	2.300000E0	4.931506E15
5.200000E1	2.400000E0	5.080356E15
5.200000E1	2.500000E0	5.270510E15
5.200000E1	2.600000E0	5.488118E15
5.200000E1	2.700000E0	5.724772E15
5.200000E1	2.800000E0	5.975680E15
5.200000E1	2.900000E0	6.238193E15
5.200000E1	3.000000E0	6.510864E15
5.200000E1	3.100000E0	6.792898E15
5.200000E1	3.200000E0	7.083856E15
5.200000E1	3.300000E0	7.383495E15
5.200000E1	3.400000E0	7.691679E15
5.200000E1	3.500000E0	8.008338E15
5.200000E1	3.600000E0	8.333442E15
5.200000E1	3.700000E0	8.666981E15
5.200000E1	3.800000E0	9.008964E15
5.200000E1	3.900000E0	9.359404E15
5.200000E1	4.000000E0	9.718323E15
5.200000E1	4.100000E0	1.008574E16
5.200000E1	4.200000E0	1.046168E16
5.200000E1	4.300000E0	1.084616E16
5.200000E1	4.400000E0	1.123919E16
5.200000E1	4.500000E0	1.164080E16
5.200000E1	4.600000E0	1.205098E16
5.200000E1	4.700000E0	1.246975E16
5.200000E1	4.800000E0	1.289709E16
5.200000E1	4.900000E0	1.333301E16
5.200000E1	5.000000E0	1.377748E16
5.200000E1	5.100000E0	1.423049E16
5.200000E1	5.200000E0	1.469201E16
5.200000E1	5.300000E0	1.516201E16
5.200000E1	5.400000E0	1.564045E16
5.200000E1	5.500000E0	1.612728E16
5.200000E1	5.600000E0	1.662245E16
5.200000E1	5.700000E0	1.712591E16
5.200000E1	5.800000E0	1.763758E16
5.200000E1	5.900000E0	1.815740E16
5.200000E1	6.000000E0	1.868530E16
5.200000E1	6.100000E0	1.922118E16
5.200000E1	6.200000E0	1.976496E16
5.200000E1	6.300000E0	2.031655E16
5.200000E1	6.400000E0	2.087585E16
5.200000E1	6.500000E0	2.144275E16
5.200000E1	6.600000E0	2.201714E16
5.200000E1	6.700000E0	2.259891E16
5.200000E1	6.800000E0	2.318794E16
5.200000E1	6.900000E0	2.378411E16
5.200000E1	7.000000E0	2.438729E16
5.200000E1	7.100000E0	2.499735E16
5.200000E1	7.200000E0	2.561416E16
5.200000E1	7.300000E0	2.623758E16
5.200000E1	7.400000E0	2.686747E16
5.200000E1	7.500000E0	2.750369E16
5.200000E1	7.600000E0	2.814610E16
5.200000E1	7.700000E0	2.879454E16
5.200000E1	7.800000E0	2.944887E16
5.200000E1	7.900000E0	3.010893E16
5.200000E1	8.000000E0	3.077458E16
5.200000E1	8.100000E0	3.144567E16
5.200000E1	8.200000E0	3.212203E16
5.200000E1	8.300000E0	3.280351E16
5.200000E1	8.400000E0	3.348997E16
5.200000E1	8.500000E0	3.418124E16
5.200000E1	8.600000E0	3.487717E16
5.200000E1	8.700000E0	3.557760E16
5.200000E1	8.800000E0	3.628238E16
5.200000E1	8.900000E0	3.699136E16
5.200000E1	9.000000E0	3.770439E16
5.200000E1	9.100000E0	3.842130E16
5.200000E1	9.200000E0	3.914196E16
5.200000E1	9.300000E0	3.986622E16
5.200000E1	9.400000E0	4.059391E16
5.200000E1	9.500000E0	4.132491E16
5.200000E1	9.600000E0	4.205906E16
5.200000E1	9.700000E0	4.279623E16
5.200000E1	9.800000E0	4.353627E16
5.200000E1	9.900000E0	4.427904E16
5.200000E1	1.000000E1	4.502442E16
5.300000E1	0.000000E0	4.397417E-1
5.300000E1	1.000000E-1	4.241519E0
5.300000E1	2.000000E-1	4.121766E1
5.300000E1	3.000000E-1	4.038844E2
5.300000E1	4.000000E-1	3.995811E3
5.300000E1	5.000000E-1	3.997452E4
5.300000E1	6.000000E-1	4.052090E5
5.300000E1	7.000000E-1	4.172495E6
5.300000E1	8.000000E-1	4.380213E7
5.300000E1	9.000000E-1	4.710689E8
5.300000E1	1.000000E0	5.196061E9
5.300000E1	1.100000E0	5.623460E10
5.300000E1	1.200000E0	5.785440E11
5.300000E1	1.300000E0	5.808917E12
5.300000E1	1.400000E0	5.828417E13
5.300000E1	1.500000E0	5.278699E14
5.300000E1	1.600000E0	2.689692E15
5.300000E1	1.700000E0	4.372964E15
5.300000E1	1.800000E0	5.184120E15
5.300000E1	1.900000E0	5.234282E15
5.300000E1	2.000000E0	5.098476E15
5.300000E1	2.100000E0	4.991480E15
5.300000E1	2.200000E0	4.973689E15
5.300000E1	2.300000E0	5.043016E15
5.300000E1	2.400000E0	5.178875E15
5.300000E1	2.500000E0	5.360815E15
5.300000E1	2.600000E0	5.573871E15
5.300000E1	2.700000E0	5.808486E15
5.300000E1	2.800000E0	6.058992E15
5.300000E1	2.900000E0	6.322158E15
5.300000E1	3.000000E0	6.596175E15
5.300000E1	3.100000E0	6.880034E15
5.300000E1	3.200000E0	7.173173E15
5.300000E1	3.300000E0	7.475272E15
5.300000E1	3.400000E0	7.786155E15
5.300000E1	3.500000E0	8.105723E15
5.300000E1	3.600000E0	8.433930E15
5.300000E1	3.700000E0	8.770758E15
5.300000E1	3.800000E0	9.116205E15
5.300000E1	3.900000E0	9.470283E15
5.300000E1	4.000000E0	9.833010E15
5.300000E1	4.100000E0	1.020441E16
5.300000E1	4.200000E0	1.058449E16
5.300000E1	4.300000E0	1.097329E16
5.300000E1	4.400000E0	1.137081E16
5.300000E1	4.500000E0	1.177707E16
5.300000E1	4.600000E0	1.219209E16
5.300000E1	4.700000E0	1.261585E16
5.300000E1	4.800000E0	1.304838E16
5.300000E1	4.900000E0	1.348965E16
5.300000E1	5.000000E0	1.393966E16
5.300000E1	5.100000E0	1.439839E16
5.300000E1	5.200000E0	1.486582E16
5.300000E1	5.300000E0	1.534191E16
5.300000E1	5.400000E0	1.582662E16
5.300000E1	5.500000E0	1.631992E16
5.300000E1	5.600000E0	1.682174E16
5.300000E1	5.700000E0	1.733205E16
5.300000E1	5.800000E0	1.785076E16
5.300000E1	5.900000E0	1.837781E16
5.300000E1	6.000000E0	1.891313E16
5.300000E1	6.100000E0	1.945664E16
5.300000E1	6.200000E0	2.000824E16
5.300000E1	6.300000E0	2.056784E16
5.300000E1	6.400000E0	2.113535E16
5.300000E1	6.500000E0	2.171065E16
5.300000E1	6.600000E0	2.229364E16
5.300000E1	6.700000E0	2.288421E16
5.300000E1	6.800000E0	2.348223E16
5.300000E1	6.900000E0	2.408758E16
5.300000E1	7.000000E0	2.470013E16
5.300000E1	7.100000E0	2.531976E16
5.300000E1	7.200000E0	2.594632E16
5.300000E1	7.300000E0	2.657968E16
5.300000E1	7.400000E0	2.721970E16
5.300000E1	7.500000E0	2.786623E16
5.300000E1	7.600000E0	2.851912E16
5.300000E1	7.700000E0	2.917823E16
5.300000E1	7.800000E0	2.984339E16
5.300000E1	7.900000E0	3.051447E16
5.300000E1	8.000000E0	3.119130E16
5.300000E1	8.100000E0	3.187373E16
5.300000E1	8.200000E0	3.256160E16
5.300000E1	8.300000E0	3.325475E16
5.300000E1	8.400000E0	3.395302E16
5.300000E1	8.500000E0	3.465625E16
5.300000E1	8.600000E0	3.536429E16
5.300000E1	8.700000E0	3.607698E16
5.300000E1	8.800000E0	3.679415E16
5.300000E1	8.900000E0	3.751565E16
