V,J
2.634080934085498171e+01,1.231069477438610193e+04
2.651888319545053108e+01,1.260724700912916705e+04
2.669816089679503790e+01,1.291094288844654511e+04
2.687865058334884694e+01,1.291094288844654511e+04
2.706036044859130030e+01,1.322195449553916660e+04
2.724329874139276697e+01,1.322195449553916660e+04
2.742747376638919121e+01,1.354045805891898272e+04
2.761289388435891112e+01,1.354045805891898272e+04
2.779956751260231229e+01,1.386663405226514442e+04
2.798750312532398610e+01,1.420066729668603512e+04
2.817670925401725768e+01,1.420066729668603512e+04
2.836719448785169106e+01,1.454274706544422224e+04
2.855896747406280767e+01,1.454274706544422224e+04
2.875203691834471798e+01,1.489306719120460366e+04
2.894641158524540714e+01,1.489306719120460366e+04
2.914210029856444706e+01,1.525182617586561173e+04
2.933911194175362880e+01,1.525182617586561173e+04
2.953745545832033770e+01,1.561922730303642675e+04
2.973713985223334788e+01,1.561922730303642675e+04
2.993817418833178223e+01,1.599547875322367327e+04
3.014056759273642783e+01,1.599547875322367327e+04
3.034432925326410313e+01,1.638079372179252096e+04
3.054946841984484962e+01,1.638079372179252096e+04
3.075599440494164227e+01,1.677539053976983632e+04
3.096391658397323710e+01,1.717949279755686439e+04
3.117324439573986794e+01,1.717949279755686439e+04
3.138398734285154745e+01,1.717949279755686439e+04
3.159615499215952283e+01,1.759332947162236087e+04
3.180975697519068390e+01,1.801713505424763207e+04
3.202480298858456109e+01,1.801713505424763207e+04
3.224130279453378023e+01,1.845114968639667131e+04
3.245926622122697580e+01,1.845114968639667131e+04
3.267870316329508285e+01,1.889561929378749846e+04
3.289962358226057404e+01,1.889561929378749846e+04
3.312203750698949989e+01,1.889561929378749846e+04
3.334595503414684003e+01,1.935079572624081993e+04
3.357138632865495964e+01,1.935079572624081993e+04
3.379834162415481558e+01,1.981693690038579734e+04
3.402683122347079347e+01,1.981693690038579734e+04
3.425686549907817380e+01,2.029430694580345880e+04
3.448845489357410088e+01,2.029430694580345880e+04
3.472160992015174230e+01,2.078317635469019660e+04
3.495634116307731887e+01,2.078317635469019660e+04
3.519265927817071571e+01,2.128382213512706221e+04
3.543057499328929794e+01,2.128382213512706221e+04
3.567009910881471058e+01,2.179652796804054378e+04
3.591124249814326674e+01,2.179652796804054378e+04
3.615401610817967537e+01,2.232158436794502995e+04
3.639843095983370347e+01,2.232158436794502995e+04
3.664449814852083165e+01,2.285928884755674153e+04
3.689222884466559549e+01,2.285928884755674153e+04
3.714163429420887752e+01,2.340994608637351848e+04
3.739272581911847482e+01,2.340994608637351848e+04
3.764551481790285692e+01,2.340994608637351848e+04
3.790001276612874648e+01,2.397386810331548259e+04
3.815623121694215314e+01,2.397386810331548259e+04
3.841418180159258355e+01,2.455137443352401169e+04
3.867387622996134411e+01,2.455137443352401169e+04
3.893532629109287058e+01,2.514279230942032518e+04
3.919854385373000838e+01,2.514279230942032518e+04
3.946354086685291662e+01,2.574845684612479090e+04
3.973032936022126194e+01,2.574845684612479090e+04
3.999892144492046242e+01,2.574845684612479090e+04
4.026932931391156956e+01,2.636871123134363370e+04
4.054156524258456784e+01,2.636871123134363370e+04
4.081564158931570319e+01,2.700390691982900535e+04
4.109157079602868379e+01,2.700390691982900535e+04
4.136936538875915659e+01,2.700390691982900535e+04
4.164903797822367437e+01,2.765440383252397805e+04
4.193060126039191005e+01,2.765440383252397805e+04
4.221406801706308443e+01,2.832057056050469691e+04
4.249945111644636597e+01,2.832057056050469691e+04
4.278676351374475217e+01,2.900278457383483328e+04
4.307601825174334209e+01,2.900278457383483328e+04
4.336722846140150978e+01,2.900278457383483328e+04
4.366040736244874410e+01,2.970143243545160658e+04
4.395556826398507155e+01,2.970143243545160658e+04
4.425272456508495367e+01,3.041691002020413362e+04
4.455188975540568208e+01,3.041691002020413362e+04
4.485307741579985930e+01,3.041691002020413362e+04
4.515630121893167370e+01,3.114962273916757113e+04
4.546157492989771498e+01,3.114962273916757113e+04
4.576891240685196749e+01,3.189998576936170866e+04
4.607832760163461217e+01,3.189998576936170866e+04
4.638983456040573827e+01,3.189998576936170866e+04
4.670344742428265050e+01,3.266842428900221057e+04
4.701918042998199354e+01,3.266842428900221057e+04
4.733704791046613281e+01,3.345537371841987624e+04
4.765706429559355684e+01,3.345537371841987624e+04
4.797924411277406165e+01,3.345537371841987624e+04
4.830360198762838309e+01,3.426127996678241470e+04
4.863015264465185794e+01,3.426127996678241470e+04
4.895891090788299493e+01,3.426127996678241470e+04
4.928989170157655764e+01,3.508659968476014183e+04
4.962311005088073301e+01,3.508659968476014183e+04
4.995858108251960772e+01,3.593180052327818703e+04
5.029632002547951686e+01,3.593180052327818703e+04
5.063634221170048022e+01,3.593180052327818703e+04
5.097866307677244180e+01,3.679736139850105246e+04
5.132329816063559491e+01,3.679736139850105246e+04
5.167026310828602220e+01,3.768377276320145029e+04
5.201957367048609626e+01,3.768377276320145029e+04
5.237124570447905825e+01,3.768377276320145029e+04
5.272529517470936611e+01,3.859153688466497988e+04
5.308173815354701475e+01,3.859153688466497988e+04
5.344059082201728472e+01,3.859153688466497988e+04
5.380186947053550739e+01,3.952116812929043954e+04
5.416559049964622830e+01,3.952116812929043954e+04
5.453177042076787728e+01,3.952116812929043954e+04
5.490042585694251898e+01,4.047319325404477422e+04
5.527157354359008679e+01,4.047319325404477422e+04
5.564523032926832968e+01,4.144815170493954793e+04
5.602141317643776119e+01,4.144815170493954793e+04
5.640013916223137613e+01,4.144815170493954793e+04
5.678142547923024352e+01,4.244659592269753921e+04
5.716528943624366832e+01,4.244659592269753921e+04
5.755174845909502324e+01,4.244659592269753921e+04
5.794082009141306600e+01,4.346909165578165266e+04
5.833252199542792482e+01,4.346909165578165266e+04
5.872687195277312355e+01,4.346909165578165266e+04
5.912388786529292162e+01,4.451621828096564423e+04
5.952358775585462070e+01,4.451621828096564423e+04
5.992598976916715969e+01,4.558856913162579440e+04
6.033111217260439929e+01,4.558856913162579440e+04
6.073897335703457401e+01,4.558856913162579440e+04
6.114959183765536466e+01,4.558856913162579440e+04
6.156298625483398723e+01,4.668675183394165651e+04
6.197917537495362694e+01,4.668675183394165651e+04
6.239817809126551396e+01,4.781138865119558614e+04
6.282001342474615768e+01,4.781138865119558614e+04
6.324470052496135253e+01,4.781138865119558614e+04
6.367225867093499403e+01,4.896311683636513771e+04
6.410270727202451724e+01,4.896311683636513771e+04
6.453606586880212603e+01,5.014258899321047647e+04
6.497235413394156467e+01,5.014258899321047647e+04
6.541159187311123446e+01,5.014258899321047647e+04
6.585379902587359879e+01,5.014258899321047647e+04
6.629899566658994559e+01,5.135047344605858962e+04
6.674720200533178627e+01,5.135047344605858962e+04
6.719843838879864961e+01,5.258745461849620187e+04
6.765272530124113359e+01,5.258745461849620187e+04
6.811008336539144636e+01,5.258745461849620187e+04
6.857053334339907735e+01,5.258745461849620187e+04
6.903409613777347431e+01,5.385423342118503933e+04
6.950079279233322893e+01,5.385423342118503933e+04
6.997064449316087575e+01,5.385423342118503933e+04
7.044367256956492440e+01,5.515152764901809132e+04
7.091989849504828669e+01,5.515152764901809132e+04
7.139934388828260126e+01,5.515152764901809132e+04
7.188203051409026045e+01,5.648007238784464425e+04
7.236798028443180897e+01,5.648007238784464425e+04
7.285721525940101628e+01,5.648007238784464425e+04
7.334975764822642930e+01,5.784062043099106086e+04
7.384562981027917772e+01,5.784062043099106086e+04
7.434485425608825437e+01,5.784062043099106086e+04
7.484745364836251724e+01,5.923394270581702585e+04
7.535345080301917164e+01,5.923394270581702585e+04
7.586286869021961365e+01,5.923394270581702585e+04
7.637573043541247841e+01,6.066082871054526913e+04
7.689205932038292701e+01,6.066082871054526913e+04
7.741187878431007618e+01,6.066082871054526913e+04
7.793521242483056710e+01,6.212208696161533589e+04
7.846208399910999276e+01,6.212208696161533589e+04
7.899251742492165818e+01,6.212208696161533589e+04
7.952653678173180651e+01,6.361854545181363210e+04
8.006416631179301646e+01,6.361854545181363210e+04
8.060543042124491819e+01,6.361854545181363210e+04
8.115035368122158843e+01,6.515105211943814356e+04
8.169896082896758571e+01,6.515105211943814356e+04
8.225127676896036633e+01,6.672047532876668265e+04
8.280732657404114150e+01,6.672047532876668265e+04
8.336713548655322370e+01,6.672047532876668265e+04
8.393072891948752101e+01,6.672047532876668265e+04
8.449813245763637326e+01,6.672047532876668265e+04
8.506937185875526097e+01,6.832770436209732725e+04
8.564447305473153449e+01,6.997364992364279169e+04
8.622346215276225223e+01,6.997364992364279169e+04
8.680636543653879755e+01,6.997364992364279169e+04
8.739320936744022106e+01,6.997364992364279169e+04
8.798402058573481099e+01,6.997364992364279169e+04
8.857882591178891118e+01,7.165924465556317591e+04
8.917765234728470602e+01,7.338544366642810928e+04
8.978052707644621933e+01,7.338544366642810928e+04
9.038747746727290178e+01,7.338544366642810928e+04
9.099853107278224229e+01,7.338544366642810928e+04
9.161371563226083481e+01,7.338544366642810928e+04
9.223305907252300528e+01,7.515322507241099083e+04
9.285658950917928678e+01,7.696359055151802022e+04
9.348433524791215632e+01,7.696359055151802022e+04
9.411632478576116512e+01,7.696359055151802022e+04
9.475258681241700742e+01,7.696359055151802022e+04
9.539315021152322061e+01,7.696359055151802022e+04
9.603804406198774757e+01,7.881756591116939671e+04
9.668729763930325305e+01,7.881756591116939671e+04
9.734094041687542642e+01,8.071620166945311939e+04
9.799900206736175790e+01,8.071620166945311939e+04
9.866151246401786068e+01,8.071620166945311939e+04
9.932850168205385444e+01,8.071620166945311939e+04
