# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
5.700000E1	4.300000E0	9.969978E16
5.700000E1	4.400000E0	1.027251E17
5.700000E1	4.500000E0	1.057144E17
5.700000E1	4.600000E0	1.086671E17
5.700000E1	4.700000E0	1.115831E17
5.700000E1	4.800000E0	1.144621E17
5.700000E1	4.900000E0	1.173037E17
5.700000E1	5.000000E0	NaN
5.700000E1	5.100000E0	1.228745E17
5.700000E1	5.200000E0	1.256032E17
5.700000E1	5.300000E0	1.282941E17
5.700000E1	5.400000E0	1.309470E17
5.700000E1	5.500000E0	1.335620E17
5.700000E1	5.600000E0	1.361390E17
5.700000E1	5.700000E0	1.386781E17
5.700000E1	5.800000E0	1.411792E17
5.700000E1	5.900000E0	1.436426E17
5.700000E1	6.000000E0	1.460684E17
5.700000E1	6.100000E0	1.484566E17
5.700000E1	6.200000E0	1.508075E17
5.700000E1	6.300000E0	1.531212E17
5.700000E1	6.400000E0	1.553980E17
5.700000E1	6.500000E0	1.576381E17
5.700000E1	6.600000E0	1.598418E17
5.700000E1	6.700000E0	1.620094E17
5.700000E1	6.800000E0	1.641412E17
5.700000E1	6.900000E0	1.662375E17
5.700000E1	7.000000E0	1.682986E17
5.700000E1	7.100000E0	1.703249E17
5.700000E1	7.200000E0	1.723168E17
5.700000E1	7.300000E0	1.742746E17
5.700000E1	7.400000E0	1.761988E17
5.700000E1	7.500000E0	1.780896E17
5.700000E1	7.600000E0	1.799477E17
5.700000E1	7.700000E0	1.817732E17
5.700000E1	7.800000E0	1.835668E17
5.700000E1	7.900000E0	1.853288E17
5.700000E1	8.000000E0	1.870596E17
5.700000E1	8.100000E0	1.887598E17
5.700000E1	8.200000E0	1.904296E17
5.700000E1	8.300000E0	1.920697E17
5.700000E1	8.400000E0	1.936803E17
5.700000E1	8.500000E0	1.952620E17
5.700000E1	8.600000E0	1.968153E17
5.700000E1	8.700000E0	1.983404E17
5.700000E1	8.800000E0	1.998380E17
5.700000E1	8.900000E0	2.013084E17
5.700000E1	9.000000E0	2.027520E17
5.700000E1	9.100000E0	2.041694E17
5.700000E1	9.200000E0	2.055609E17
5.700000E1	9.300000E0	2.069269E17
5.700000E1	9.400000E0	2.082678E17
5.700000E1	9.500000E0	2.095841E17
5.700000E1	9.600000E0	2.108761E17
5.700000E1	9.700000E0	2.121442E17
5.700000E1	9.800000E0	2.133888E17
5.700000E1	9.900000E0	2.146103E17
5.700000E1	1.000000E1	2.158090E17
5.800000E1	0.000000E0	5.205803E-1
5.800000E1	1.000000E-1	5.823380E0
5.800000E1	2.000000E-1	6.531208E1
5.800000E1	3.000000E-1	7.345448E2
5.800000E1	4.000000E-1	8.286737E3
5.800000E1	5.000000E-1	9.383714E4
5.800000E1	6.000000E-1	1.066862E6
5.800000E1	7.000000E-1	1.218741E7
5.800000E1	8.000000E-1	1.400226E8
5.800000E1	9.000000E-1	1.619429E9
5.800000E1	1.000000E0	1.834927E10
5.800000E1	1.100000E0	1.914846E11
5.800000E1	1.200000E0	1.821955E12
5.800000E1	1.300000E0	1.610734E13
5.800000E1	1.400000E0	1.317440E14
5.800000E1	1.500000E0	9.453570E14
5.800000E1	1.600000E0	4.690131E15
5.800000E1	1.700000E0	1.134205E16
5.800000E1	1.800000E0	1.571090E16
5.800000E1	1.900000E0	1.853383E16
5.800000E1	2.000000E0	2.156164E16
5.800000E1	2.100000E0	2.495877E16
5.800000E1	2.200000E0	2.852760E16
5.800000E1	2.300000E0	3.214515E16
5.800000E1	2.400000E0	3.576256E16
5.800000E1	2.500000E0	3.936262E16
5.800000E1	2.600000E0	4.293918E16
5.800000E1	2.700000E0	4.648976E16
5.800000E1	2.800000E0	5.001314E16
5.800000E1	2.900000E0	5.350853E16
5.800000E1	3.000000E0	5.697534E16
5.800000E1	3.100000E0	6.041302E16
5.800000E1	3.200000E0	6.382104E16
5.800000E1	3.300000E0	6.719886E16
5.800000E1	3.400000E0	7.054594E16
5.800000E1	3.500000E0	7.386173E16
5.800000E1	3.600000E0	7.714570E16
5.800000E1	3.700000E0	8.039731E16
5.800000E1	3.800000E0	8.361602E16
5.800000E1	3.900000E0	8.680133E16
5.800000E1	4.000000E0	8.995274E16
5.800000E1	4.100000E0	9.306977E16
5.800000E1	4.200000E0	9.615198E16
5.800000E1	4.300000E0	9.919896E16
5.800000E1	4.400000E0	1.022103E17
5.800000E1	4.500000E0	1.051857E17
5.800000E1	4.600000E0	1.081247E17
5.800000E1	4.700000E0	1.110271E17
5.800000E1	4.800000E0	1.138927E17
5.800000E1	4.900000E0	1.167212E17
5.800000E1	5.000000E0	NaN
5.800000E1	5.100000E0	1.222662E17
5.800000E1	5.200000E0	1.249825E17
5.800000E1	5.300000E0	1.276611E17
5.800000E1	5.400000E0	1.303020E17
5.800000E1	5.500000E0	1.329053E17
5.800000E1	5.600000E0	1.354708E17
5.800000E1	5.700000E0	1.379987E17
5.800000E1	5.800000E0	1.404891E17
5.800000E1	5.900000E0	1.429420E17
5.800000E1	6.000000E0	1.453575E17
5.800000E1	6.100000E0	1.477359E17
5.800000E1	6.200000E0	1.500773E17
5.800000E1	6.300000E0	1.523820E17
5.800000E1	6.400000E0	1.546500E17
5.800000E1	6.500000E0	1.568818E17
5.800000E1	6.600000E0	1.590776E17
5.800000E1	6.700000E0	1.612376E17
5.800000E1	6.800000E0	1.633623E17
5.800000E1	6.900000E0	1.654518E17
5.800000E1	7.000000E0	1.675066E17
5.800000E1	7.100000E0	1.695270E17
5.800000E1	7.200000E0	1.715134E17
5.800000E1	7.300000E0	1.734661E17
5.800000E1	7.400000E0	1.753857E17
5.800000E1	7.500000E0	1.772723E17
5.800000E1	7.600000E0	1.791266E17
5.800000E1	7.700000E0	1.809488E17
5.800000E1	7.800000E0	1.827395E17
5.800000E1	7.900000E0	1.844990E17
5.800000E1	8.000000E0	1.862277E17
5.800000E1	8.100000E0	1.879262E17
5.800000E1	8.200000E0	1.895948E17
5.800000E1	8.300000E0	1.912340E17
5.800000E1	8.400000E0	1.928443E17
5.800000E1	8.500000E0	1.944260E17
5.800000E1	8.600000E0	1.959797E17
5.800000E1	8.700000E0	1.975057E17
5.800000E1	8.800000E0	1.990045E17
5.800000E1	8.900000E0	2.004765E17
5.800000E1	9.000000E0	2.019221E17
5.800000E1	9.100000E0	2.033419E17
5.800000E1	9.200000E0	2.047361E17
5.800000E1	9.300000E0	2.061052E17
5.800000E1	9.400000E0	2.074497E17
5.800000E1	9.500000E0	2.087698E17
5.800000E1	9.600000E0	2.100660E17
5.800000E1	9.700000E0	2.113387E17
5.800000E1	9.800000E0	2.125883E17
5.800000E1	9.900000E0	2.138150E17
5.800000E1	1.000000E1	2.150192E17
5.900000E1	0.000000E0	2.241335E-1
5.900000E1	1.000000E-1	2.619559E0
5.900000E1	2.000000E-1	3.070273E1
5.900000E1	3.000000E-1	3.609455E2
5.900000E1	4.000000E-1	4.257670E3
5.900000E1	5.000000E-1	5.042817E4
5.900000E1	6.000000E-1	5.999101E5
5.900000E1	7.000000E-1	7.174160E6
5.900000E1	8.000000E-1	8.633434E7
5.900000E1	9.000000E-1	1.046888E9
5.900000E1	1.000000E0	1.256168E10
5.900000E1	1.100000E0	1.396129E11
5.900000E1	1.200000E0	1.408976E12
5.900000E1	1.300000E0	1.317094E13
5.900000E1	1.400000E0	1.138655E14
5.900000E1	1.500000E0	8.624851E14
5.900000E1	1.600000E0	4.500038E15
5.900000E1	1.700000E0	1.127173E16
5.900000E1	1.800000E0	1.579082E16
5.900000E1	1.900000E0	1.859359E16
5.900000E1	2.000000E0	2.154179E16
5.900000E1	2.100000E0	2.487458E16
5.900000E1	2.200000E0	2.840236E16
5.900000E1	2.300000E0	3.199251E16
5.900000E1	2.400000E0	3.558893E16
5.900000E1	2.500000E0	3.917098E16
5.900000E1	2.600000E0	4.273108E16
5.900000E1	2.700000E0	4.626613E16
5.900000E1	2.800000E0	4.977461E16
5.900000E1	2.900000E0	5.325558E16
5.900000E1	3.000000E0	5.670833E16
5.900000E1	3.100000E0	6.013225E16
5.900000E1	3.200000E0	6.352676E16
5.900000E1	3.300000E0	6.689128E16
5.900000E1	3.400000E0	7.022526E16
5.900000E1	3.500000E0	7.352813E16
5.900000E1	3.600000E0	7.679933E16
5.900000E1	3.700000E0	8.003831E16
5.900000E1	3.800000E0	8.324455E16
5.900000E1	3.900000E0	8.641754E16
5.900000E1	4.000000E0	8.955677E16
5.900000E1	4.100000E0	9.266177E16
5.900000E1	4.200000E0	9.573212E16
5.900000E1	4.300000E0	9.876738E16
5.900000E1	4.400000E0	1.017672E17
5.900000E1	4.500000E0	1.047312E17
5.900000E1	4.600000E0	1.076591E17
5.900000E1	4.700000E0	1.105505E17
5.900000E1	4.800000E0	1.134053E17
5.900000E1	4.900000E0	1.162233E17
5.900000E1	5.000000E0	NaN
5.900000E1	5.100000E0	1.217479E17
5.900000E1	5.200000E0	1.244543E17
5.900000E1	5.300000E0	1.271234E17
5.900000E1	5.400000E0	1.297551E17
5.900000E1	5.500000E0	1.323493E17
5.900000E1	5.600000E0	1.349062E17
5.900000E1	5.700000E0	1.374258E17
5.900000E1	5.800000E0	1.399081E17
5.900000E1	5.900000E0	1.423532E17
5.900000E1	6.000000E0	1.447614E17
5.900000E1	6.100000E0	1.471328E17
5.900000E1	6.200000E0	1.494675E17
5.900000E1	6.300000E0	1.517658E17
5.900000E1	6.400000E0	1.540279E17
5.900000E1	6.500000E0	1.562541E17
5.900000E1	6.600000E0	1.584447E17
5.900000E1	6.700000E0	1.605999E17
5.900000E1	6.800000E0	1.627202E17
5.900000E1	6.900000E0	1.648057E17
5.900000E1	7.000000E0	1.668568E17
5.900000E1	7.100000E0	1.688740E17
5.900000E1	7.200000E0	1.708576E17
5.900000E1	7.300000E0	1.728079E17
5.900000E1	7.400000E0	1.747254E17
5.900000E1	7.500000E0	1.766105E17
5.900000E1	7.600000E0	1.784635E17
5.900000E1	7.700000E0	1.802849E17
5.900000E1	7.800000E0	1.820751E17
5.900000E1	7.900000E0	1.838346E17
5.900000E1	8.000000E0	1.855637E17
5.900000E1	8.100000E0	1.872630E17
5.900000E1	8.200000E0	1.889328E17
5.900000E1	8.300000E0	1.905735E17
5.900000E1	8.400000E0	1.921857E17
5.900000E1	8.500000E0	1.937697E17
5.900000E1	8.600000E0	1.953260E17
5.900000E1	8.700000E0	1.968551E17
5.900000E1	8.800000E0	1.983572E17
5.900000E1	8.900000E0	1.998330E17
5.900000E1	9.000000E0	2.012828E17
5.900000E1	9.100000E0	2.027069E17
5.900000E1	9.200000E0	2.041059E17
5.900000E1	9.300000E0	2.054802E17
5.900000E1	9.400000E0	2.068300E17
5.900000E1	9.500000E0	2.081559E17
5.900000E1	9.600000E0	2.094583E17
5.900000E1	9.700000E0	2.107373E17
5.900000E1	9.800000E0	2.119936E17
5.900000E1	9.900000E0	2.132273E17
5.900000E1	1.000000E1	2.144388E17
6.000000E1	0.000000E0	9.649964E-2
6.000000E1	1.000000E-1	1.178368E0
6.000000E1	2.000000E-1	1.443313E1
6.000000E1	3.000000E-1	1.773638E2
6.000000E1	4.000000E-1	2.187563E3
6.000000E1	5.000000E-1	2.710015E4
6.000000E1	6.000000E-1	3.373372E5
6.000000E1	7.000000E-1	4.223093E6
6.000000E1	8.000000E-1	5.323152E7
6.000000E1	9.000000E-1	6.765719E8
6.000000E1	1.000000E0	8.579843E9
6.000000E1	1.100000E0	1.015764E11
6.000000E1	1.200000E0	1.088217E12
6.000000E1	1.300000E0	1.075898E13
6.000000E1	1.400000E0	9.831732E13
6.000000E1	1.500000E0	7.860738E14
6.000000E1	1.600000E0	4.314379E15
6.000000E1	1.700000E0	1.120637E16
6.000000E1	1.800000E0	1.589604E16
6.000000E1	1.900000E0	1.869097E16
6.000000E1	2.000000E0	2.155936E16
6.000000E1	2.100000E0	2.482368E16
6.000000E1	2.200000E0	2.830772E16
6.000000E1	2.300000E0	3.186982E16
6.000000E1	2.400000E0	3.544586E16
6.000000E1	2.500000E0	3.901115E16
6.000000E1	2.600000E0	4.255634E16
6.000000E1	2.700000E0	4.607756E16
6.000000E1	2.800000E0	4.957294E16
6.000000E1	2.900000E0	5.304135E16
6.000000E1	3.000000E0	5.648197E16
6.000000E1	3.100000E0	5.989411E16
6.000000E1	3.200000E0	6.327712E16
6.000000E1	3.300000E0	6.663042E16
6.000000E1	3.400000E0	6.995339E16
6.000000E1	3.500000E0	7.324546E16
6.000000E1	3.600000E0	7.650607E16
6.000000E1	3.700000E0	7.973466E16
6.000000E1	3.800000E0	8.293069E16
6.000000E1	3.900000E0	8.609364E16
6.000000E1	4.000000E0	8.922303E16
6.000000E1	4.100000E0	9.231837E16
6.000000E1	4.200000E0	9.537925E16
6.000000E1	4.300000E0	9.840525E16
6.000000E1	4.400000E0	1.013960E17
6.000000E1	4.500000E0	1.043511E17
6.000000E1	4.600000E0	1.072704E17
6.000000E1	4.700000E0	1.101534E17
6.000000E1	4.800000E0	1.130001E17
6.000000E1	4.900000E0	1.158101E17
6.000000E1	5.000000E0	NaN
6.000000E1	5.100000E0	1.213196E17
6.000000E1	5.200000E0	1.240189E17
6.000000E1	5.300000E0	1.266812E17
6.000000E1	5.400000E0	1.293063E17
6.000000E1	5.500000E0	1.318943E17
6.000000E1	5.600000E0	1.344452E17
6.000000E1	5.700000E0	1.369591E17
6.000000E1	5.800000E0	1.394361E17
6.000000E1	5.900000E0	1.418764E17
6.000000E1	6.000000E0	1.442799E17
6.000000E1	6.100000E0	1.466470E17
6.000000E1	6.200000E0	1.489778E17
6.000000E1	6.300000E0	1.512726E17
6.000000E1	6.400000E0	1.535315E17
6.000000E1	6.500000E0	1.557549E17
6.000000E1	6.600000E0	1.579430E17
6.000000E1	6.700000E0	1.600962E17
6.000000E1	6.800000E0	1.622147E17
6.000000E1	6.900000E0	1.642989E17
6.000000E1	7.000000E0	1.663491E17
6.000000E1	7.100000E0	1.683658E17
6.000000E1	7.200000E0	1.703491E17
6.000000E1	7.300000E0	1.722997E17
6.000000E1	7.400000E0	1.742177E17
6.000000E1	7.500000E0	1.761038E17
6.000000E1	7.600000E0	1.779581E17
6.000000E1	7.700000E0	1.797813E17
6.000000E1	7.800000E0	1.815736E17
6.000000E1	7.900000E0	1.833355E17
6.000000E1	8.000000E0	1.850674E17
6.000000E1	8.100000E0	1.867698E17
6.000000E1	8.200000E0	1.884431E17
6.000000E1	8.300000E0	1.900878E17
6.000000E1	8.400000E0	1.917042E17
6.000000E1	8.500000E0	1.932928E17
6.000000E1	8.600000E0	1.948540E17
6.000000E1	8.700000E0	1.963883E17
6.000000E1	8.800000E0	1.978960E17
6.000000E1	8.900000E0	1.993776E17
6.000000E1	9.000000E0	2.008336E17
6.000000E1	9.100000E0	2.022643E17
6.000000E1	9.200000E0	2.036701E17
6.000000E1	9.300000E0	2.050514E17
6.000000E1	9.400000E0	2.064087E17
6.000000E1	9.500000E0	2.077423E17
6.000000E1	9.600000E0	2.090526E17
6.000000E1	9.700000E0	2.103399E17
6.000000E1	9.800000E0	2.116046E17
6.000000E1	9.900000E0	2.128471E17
6.000000E1	1.000000E1	2.140677E17
6.100000E1	0.000000E0	4.154747E-2
6.100000E1	1.000000E-1	5.300710E-1
6.100000E1	2.000000E-1	6.784906E0
6.100000E1	3.000000E-1	8.715420E1
6.100000E1	4.000000E-1	1.123955E3
6.100000E1	5.000000E-1	1.456365E4
6.100000E1	6.000000E-1	1.896891E5
6.100000E1	7.000000E-1	2.485937E6
6.100000E1	8.000000E-1	3.282116E7
6.100000E1	9.000000E-1	4.372469E8
6.100000E1	1.000000E0	5.848157E9
6.100000E1	1.100000E0	7.374362E10
6.100000E1	1.200000E0	8.393814E11
6.100000E1	1.300000E0	8.779700E12
6.100000E1	1.400000E0	8.480471E13
6.100000E1	1.500000E0	7.156236E14
6.100000E1	1.600000E0	4.132606E15
6.100000E1	1.700000E0	1.114433E16
6.100000E1	1.800000E0	1.602632E16
6.100000E1	1.900000E0	1.882808E16
6.100000E1	2.000000E0	2.161748E16
6.100000E1	2.100000E0	2.480879E16
6.100000E1	2.200000E0	2.824559E16
6.100000E1	2.300000E0	3.177837E16
6.100000E1	2.400000E0	3.533429E16
6.100000E1	2.500000E0	3.888388E16
6.100000E1	2.600000E0	4.241560E16
6.100000E1	2.700000E0	4.592465E16
6.100000E1	2.800000E0	4.940869E16
6.100000E1	2.900000E0	5.286639E16
6.100000E1	3.000000E0	5.629678E16
6.100000E1	3.100000E0	5.969908E16
6.100000E1	3.200000E0	6.307261E16
6.100000E1	3.300000E0	6.641671E16
6.100000E1	3.400000E0	6.973078E16
6.100000E1	3.500000E0	7.301420E16
6.100000E1	3.600000E0	7.626639E16
6.100000E1	3.700000E0	7.948679E16
6.100000E1	3.800000E0	8.267486E16
6.100000E1	3.900000E0	8.583007E16
6.100000E1	4.000000E0	8.895194E16
6.100000E1	4.100000E0	9.204000E16
6.100000E1	4.200000E0	9.509381E16
6.100000E1	4.300000E0	9.811298E16
6.100000E1	4.400000E0	1.010971E17
6.100000E1	4.500000E0	1.040459E17
6.100000E1	4.600000E0	1.069590E17
6.100000E1	4.700000E0	1.098363E17
6.100000E1	4.800000E0	1.126773E17
6.100000E1	4.900000E0	1.154820E17
6.100000E1	5.000000E0	NaN
6.100000E1	5.100000E0	1.209818E17
6.100000E1	5.200000E0	1.236767E17
6.100000E1	5.300000E0	1.263347E17
6.100000E1	5.400000E0	1.289560E17
6.100000E1	5.500000E0	1.315405E17
6.100000E1	5.600000E0	1.340882E17
6.100000E1	5.700000E0	1.365993E17
6.100000E1	5.800000E0	1.390738E17
6.100000E1	5.900000E0	1.415118E17
6.100000E1	6.000000E0	1.439135E17
6.100000E1	6.100000E0	1.462791E17
6.100000E1	6.200000E0	1.486087E17
6.100000E1	6.300000E0	1.509027E17
6.100000E1	6.400000E0	1.531612E17
6.100000E1	6.500000E0	1.553845E17
6.100000E1	6.600000E0	1.575730E17
6.100000E1	6.700000E0	1.597268E17
6.100000E1	6.800000E0	1.618463E17
6.100000E1	6.900000E0	1.639319E17
6.100000E1	7.000000E0	1.659839E17
6.100000E1	7.100000E0	1.680026E17
6.100000E1	7.200000E0	1.699885E17
6.100000E1	7.300000E0	1.719418E17
6.100000E1	7.400000E0	1.738631E17
6.100000E1	7.500000E0	1.757526E17
6.100000E1	7.600000E0	1.776109E17
6.100000E1	7.700000E0	1.794383E17
6.100000E1	7.800000E0	1.812352E17
6.100000E1	7.900000E0	1.830020E17
6.100000E1	8.000000E0	1.847392E17
6.100000E1	8.100000E0	1.864472E17
6.100000E1	8.200000E0	1.881264E17
6.100000E1	8.300000E0	1.897773E17
6.100000E1	8.400000E0	1.914003E17
6.100000E1	8.500000E0	1.929957E17
6.100000E1	8.600000E0	1.945641E17
6.100000E1	8.700000E0	1.961059E17
6.100000E1	8.800000E0	1.976214E17
6.100000E1	8.900000E0	1.991111E17
6.100000E1	9.000000E0	2.005753E17
6.100000E1	9.100000E0	2.020146E17
6.100000E1	9.200000E0	2.034293E17
6.100000E1	9.300000E0	2.048198E17
6.100000E1	9.400000E0	2.061865E17
6.100000E1	9.500000E0	2.075297E17
6.100000E1	9.600000E0	2.088498E17
6.100000E1	9.700000E0	2.101473E17
6.100000E1	9.800000E0	2.114224E17
6.100000E1	9.900000E0	2.126754E17
6.100000E1	1.000000E1	2.139068E17
6.200000E1	0.000000E0	1.788807E-2
6.200000E1	1.000000E-1	2.384443E-1
6.200000E1	2.000000E-1	3.189534E0
6.200000E1	3.000000E-1	4.282641E1
6.200000E1	4.000000E-1	5.774807E2
6.200000E1	5.000000E-1	7.826519E3
6.200000E1	6.000000E-1	1.066646E5
6.200000E1	7.000000E-1	1.463354E6
6.200000E1	8.000000E-1	2.023665E7
6.200000E1	9.000000E-1	2.825779E8
6.200000E1	1.000000E0	3.979201E9
6.200000E1	1.100000E0	5.342140E10
6.200000E1	1.200000E0	6.465696E11
6.200000E1	1.300000E0	7.157014E12
6.200000E1	1.400000E0	7.306912E13
6.200000E1	1.500000E0	6.506774E14
6.200000E1	1.600000E0	3.954230E15
6.200000E1	1.700000E0	1.108384E16
6.200000E1	1.800000E0	1.618121E16
6.200000E1	1.900000E0	1.900717E16
6.200000E1	2.000000E0	2.171978E16
6.200000E1	2.100000E0	2.483327E16
6.200000E1	2.200000E0	2.821845E16
6.200000E1	2.300000E0	3.171989E16
6.200000E1	2.400000E0	3.525549E16
6.200000E1	2.500000E0	3.879019E16
6.200000E1	2.600000E0	4.230975E16
6.200000E1	2.700000E0	4.580819E16
6.200000E1	2.800000E0	4.928262E16
6.200000E1	2.900000E0	5.273141E16
6.200000E1	3.000000E0	5.615345E16
6.200000E1	3.100000E0	5.954786E16
6.200000E1	3.200000E0	6.291389E16
6.200000E1	3.300000E0	6.625086E16
6.200000E1	3.400000E0	6.955809E16
6.200000E1	3.500000E0	7.283499E16
6.200000E1	3.600000E0	7.608094E16
6.200000E1	3.700000E0	7.929537E16
6.200000E1	3.800000E0	8.247774E16
6.200000E1	3.900000E0	8.562751E16
6.200000E1	4.000000E0	8.874420E16
6.200000E1	4.100000E0	9.182735E16
6.200000E1	4.200000E0	9.487651E16
6.200000E1	4.300000E0	9.789128E16
6.200000E1	4.400000E0	1.008713E17
6.200000E1	4.500000E0	1.038163E17
6.200000E1	4.600000E0	1.067258E17
6.200000E1	4.700000E0	1.095998E17
6.200000E1	4.800000E0	1.124379E17
6.200000E1	4.900000E0	1.152399E17
6.200000E1	5.000000E0	NaN
6.200000E1	5.100000E0	1.207352E17
6.200000E1	5.200000E0	1.234283E17
6.200000E1	5.300000E0	1.260850E17
6.200000E1	5.400000E0	1.287051E17
6.200000E1	5.500000E0	1.312888E17
6.200000E1	5.600000E0	1.338361E17
6.200000E1	5.700000E0	1.363471E17
6.200000E1	5.800000E0	1.388218E17
6.200000E1	5.900000E0	1.412604E17
6.200000E1	6.000000E0	1.436630E17
6.200000E1	6.100000E0	1.460299E17
6.200000E1	6.200000E0	1.483612E17
6.200000E1	6.300000E0	1.506571E17
6.200000E1	6.400000E0	1.529180E17
6.200000E1	6.500000E0	1.551440E17
6.200000E1	6.600000E0	1.573355E17
6.200000E1	6.700000E0	1.594927E17
6.200000E1	6.800000E0	1.616160E17
6.200000E1	6.900000E0	1.637057E17
6.200000E1	7.000000E0	1.657621E17
6.200000E1	7.100000E0	1.677856E17
6.200000E1	7.200000E0	1.697766E17
6.200000E1	7.300000E0	1.717355E17
6.200000E1	7.400000E0	1.736626E17
6.200000E1	7.500000E0	1.755583E17
6.200000E1	7.600000E0	1.774230E17
6.200000E1	7.700000E0	1.792572E17
6.200000E1	7.800000E0	1.810612E17
6.200000E1	7.900000E0	1.828355E17
6.200000E1	8.000000E0	1.845804E17
6.200000E1	8.100000E0	1.862965E17
6.200000E1	8.200000E0	1.879841E17
6.200000E1	8.300000E0	1.896436E17
6.200000E1	8.400000E0	1.912755E17
6.200000E1	8.500000E0	1.928801E17
6.200000E1	8.600000E0	1.944580E17
6.200000E1	8.700000E0	1.960095E17
6.200000E1	8.800000E0	1.975350E17
6.200000E1	8.900000E0	1.990349E17
6.200000E1	9.000000E0	2.005097E17
6.200000E1	9.100000E0	2.019597E17
6.200000E1	9.200000E0	2.033854E17
6.200000E1	9.300000E0	2.047871E17
6.200000E1	9.400000E0	2.061652E17
6.200000E1	9.500000E0	2.075201E17
6.200000E1	9.600000E0	2.088521E17
6.200000E1	9.700000E0	2.101616E17
6.200000E1	9.800000E0	2.114490E17
6.200000E1	9.900000E0	2.127145E17
6.200000E1	1.000000E1	2.139585E17
6.300000E1	0.000000E0	7.701628E-3
6.300000E1	1.000000E-1	1.072605E-1
6.300000E1	2.000000E-1	1.499376E0
6.300000E1	3.000000E-1	2.104433E1
6.300000E1	4.000000E-1	2.967058E2
6.300000E1	5.000000E-1	4.205979E3
6.300000E1	6.000000E-1	5.997889E4
6.300000E1	7.000000E-1	8.614073E5
6.300000E1	8.000000E-1	1.247736E7
6.300000E1	9.000000E-1	1.826197E8
6.300000E1	1.000000E0	2.703715E9
6.300000E1	1.100000E0	3.861615E10
6.300000E1	1.200000E0	4.973465E11
6.300000E1	1.300000E0	5.827920E12
6.300000E1	1.400000E0	6.288393E13
6.300000E1	1.500000E0	5.908164E14
6.300000E1	1.600000E0	3.778817E15
6.300000E1	1.700000E0	1.102299E16
6.300000E1	1.800000E0	1.636005E16
6.300000E1	1.900000E0	1.923056E16
6.300000E1	2.000000E0	2.187045E16
6.300000E1	2.100000E0	2.490123E16
6.300000E1	2.200000E0	2.822946E16
6.300000E1	2.300000E0	3.169665E16
6.300000E1	2.400000E0	3.521115E16
6.300000E1	2.500000E0	3.873141E16
6.300000E1	2.600000E0	4.223996E16
6.300000E1	2.700000E0	4.572925E16
6.300000E1	2.800000E0	4.919572E16
6.300000E1	2.900000E0	5.263738E16
6.300000E1	3.000000E0	5.605292E16
6.300000E1	3.100000E0	5.944138E16
6.300000E1	3.200000E0	6.280190E16
6.300000E1	3.300000E0	6.613376E16
6.300000E1	3.400000E0	6.943627E16
6.300000E1	3.500000E0	7.270877E16
6.300000E1	3.600000E0	7.595066E16
6.300000E1	3.700000E0	7.916135E16
6.300000E1	3.800000E0	8.234028E16
6.300000E1	3.900000E0	8.548693E16
6.300000E1	4.000000E0	8.860079E16
6.300000E1	4.100000E0	9.168140E16
6.300000E1	4.200000E0	9.472833E16
6.300000E1	4.300000E0	9.774119E16
6.300000E1	4.400000E0	1.007196E17
6.300000E1	4.500000E0	1.036632E17
6.300000E1	4.600000E0	1.065718E17
6.300000E1	4.700000E0	1.094451E17
6.300000E1	4.800000E0	1.122828E17
6.300000E1	4.900000E0	1.150848E17
6.300000E1	5.000000E0	NaN
6.300000E1	5.100000E0	1.205810E17
6.300000E1	5.200000E0	1.232751E17
6.300000E1	5.300000E0	1.259330E17
6.300000E1	5.400000E0	1.285549E17
6.300000E1	5.500000E0	1.311405E17
6.300000E1	5.600000E0	1.336902E17
6.300000E1	5.700000E0	1.362038E17
6.300000E1	5.800000E0	1.386816E17
6.300000E1	5.900000E0	1.411235E17
6.300000E1	6.000000E0	1.435299E17
6.300000E1	6.100000E0	1.459009E17
6.300000E1	6.200000E0	1.482366E17
6.300000E1	6.300000E0	1.505374E17
6.300000E1	6.400000E0	1.528033E17
6.300000E1	6.500000E0	1.550349E17
6.300000E1	6.600000E0	1.572322E17
6.300000E1	6.700000E0	1.593956E17
6.300000E1	6.800000E0	1.615254E17
6.300000E1	6.900000E0	1.636219E17
6.300000E1	7.000000E0	1.656856E17
6.300000E1	7.100000E0	1.677166E17
6.300000E1	7.200000E0	1.697155E17
6.300000E1	7.300000E0	1.716825E17
6.300000E1	7.400000E0	1.736181E17
6.300000E1	7.500000E0	1.755226E17
6.300000E1	7.600000E0	1.773964E17
6.300000E1	7.700000E0	1.792400E17
6.300000E1	7.800000E0	1.810537E17
6.300000E1	7.900000E0	1.828380E17
6.300000E1	8.000000E0	1.845933E17
6.300000E1	8.100000E0	1.863199E17
6.300000E1	8.200000E0	1.880183E17
6.300000E1	8.300000E0	1.896889E17
6.300000E1	8.400000E0	1.913321E17
6.300000E1	8.500000E0	1.929484E17
6.300000E1	8.600000E0	1.945381E17
6.300000E1	8.700000E0	1.961016E17
6.300000E1	8.800000E0	1.976394E17
6.300000E1	8.900000E0	1.991519E17
6.300000E1	9.000000E0	2.006395E17
6.300000E1	9.100000E0	2.021024E17
6.300000E1	9.200000E0	2.035413E17
6.300000E1	9.300000E0	2.049563E17
6.300000E1	9.400000E0	2.063480E17
6.300000E1	9.500000E0	2.077166E17
6.300000E1	9.600000E0	2.090625E17
6.300000E1	9.700000E0	2.103861E17
6.300000E1	9.800000E0	2.116877E17
