# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
5.400000E1	4.200000E0	1.948435E17
5.400000E1	4.300000E0	2.013524E17
5.400000E1	4.400000E0	2.078128E17
5.400000E1	4.500000E0	2.142243E17
5.400000E1	4.600000E0	2.205863E17
5.400000E1	4.700000E0	2.268982E17
5.400000E1	4.800000E0	2.331595E17
5.400000E1	4.900000E0	2.393696E17
5.400000E1	5.000000E0	2.455283E17
5.400000E1	5.100000E0	2.516350E17
5.400000E1	5.200000E0	2.576893E17
5.400000E1	5.300000E0	2.636910E17
5.400000E1	5.400000E0	2.696395E17
5.400000E1	5.500000E0	2.755347E17
5.400000E1	5.600000E0	2.813762E17
5.400000E1	5.700000E0	2.871639E17
5.400000E1	5.800000E0	2.928974E17
5.400000E1	5.900000E0	2.985765E17
5.400000E1	6.000000E0	3.042012E17
5.400000E1	6.100000E0	3.097712E17
5.400000E1	6.200000E0	3.152864E17
5.400000E1	6.300000E0	3.207467E17
5.400000E1	6.400000E0	3.261519E17
5.400000E1	6.500000E0	3.315021E17
5.400000E1	6.600000E0	3.367970E17
5.400000E1	6.700000E0	3.420367E17
5.400000E1	6.800000E0	3.472210E17
5.400000E1	6.900000E0	3.523500E17
5.400000E1	7.000000E0	3.574234E17
5.400000E1	7.100000E0	3.624414E17
5.400000E1	7.200000E0	3.674037E17
5.400000E1	7.300000E0	3.723103E17
5.400000E1	7.400000E0	3.771610E17
5.400000E1	7.500000E0	3.819557E17
5.400000E1	7.600000E0	3.866942E17
5.400000E1	7.700000E0	3.913762E17
5.400000E1	7.800000E0	3.960015E17
5.400000E1	7.900000E0	4.005696E17
5.400000E1	8.000000E0	4.050800E17
5.400000E1	8.100000E0	4.095321E17
5.400000E1	8.200000E0	4.139252E17
5.400000E1	8.300000E0	4.182584E17
5.400000E1	8.400000E0	4.225305E17
5.400000E1	8.500000E0	4.267399E17
5.400000E1	8.600000E0	4.308850E17
5.400000E1	8.700000E0	4.161845E17
5.400000E1	8.800000E0	4.198729E17
5.400000E1	8.900000E0	4.236124E17
5.400000E1	9.000000E0	4.467651E17
5.400000E1	9.100000E0	4.505379E17
5.400000E1	9.200000E0	4.348393E17
5.400000E1	9.300000E0	4.385487E17
5.400000E1	9.400000E0	4.612435E17
5.400000E1	9.500000E0	4.458920E17
5.400000E1	9.600000E0	4.495221E17
5.400000E1	9.700000E0	4.531229E17
5.400000E1	9.800000E0	4.566937E17
5.400000E1	9.900000E0	4.745507E17
5.400000E1	1.000000E1	4.637439E17
5.500000E1	0.000000E0	6.522753E0
5.500000E1	1.000000E-1	6.397589E1
5.500000E1	2.000000E-1	6.286996E2
5.500000E1	3.000000E-1	6.190821E3
5.500000E1	4.000000E-1	6.109675E4
5.500000E1	5.000000E-1	6.046156E5
5.500000E1	6.000000E-1	6.000310E6
5.500000E1	7.000000E-1	5.974929E7
5.500000E1	8.000000E-1	5.973670E8
5.500000E1	9.000000E-1	5.955411E9
5.500000E1	1.000000E0	5.631430E10
5.500000E1	1.100000E0	4.880116E11
5.500000E1	1.200000E0	3.910141E12
5.500000E1	1.300000E0	2.928383E13
5.500000E1	1.400000E0	2.033013E14
5.500000E1	1.500000E0	1.272422E15
5.500000E1	1.600000E0	6.213260E15
5.500000E1	1.700000E0	1.698219E16
5.500000E1	1.800000E0	2.708957E16
5.500000E1	1.900000E0	3.474712E16
5.500000E1	2.000000E0	4.167479E16
5.500000E1	2.100000E0	4.865033E16
5.500000E1	2.200000E0	5.577707E16
5.500000E1	2.300000E0	6.299130E16
5.500000E1	2.400000E0	7.023289E16
5.500000E1	2.500000E0	7.746807E16
5.500000E1	2.600000E0	8.468042E16
5.500000E1	2.700000E0	9.186216E16
5.500000E1	2.800000E0	9.900942E16
5.500000E1	2.900000E0	1.061201E17
5.500000E1	3.000000E0	1.131928E17
5.500000E1	3.100000E0	1.202267E17
5.500000E1	3.200000E0	1.272209E17
5.500000E1	3.300000E0	1.341748E17
5.500000E1	3.400000E0	1.410875E17
5.500000E1	3.500000E0	1.479584E17
5.500000E1	3.600000E0	1.547868E17
5.500000E1	3.700000E0	1.615721E17
5.500000E1	3.800000E0	1.683135E17
5.500000E1	3.900000E0	1.750103E17
5.500000E1	4.000000E0	1.816618E17
5.500000E1	4.100000E0	1.882674E17
5.500000E1	4.200000E0	1.948265E17
5.500000E1	4.300000E0	2.013383E17
5.500000E1	4.400000E0	2.078022E17
5.500000E1	4.500000E0	2.142177E17
5.500000E1	4.600000E0	2.205842E17
5.500000E1	4.700000E0	2.269011E17
5.500000E1	4.800000E0	2.331679E17
5.500000E1	4.900000E0	2.393842E17
5.500000E1	5.000000E0	2.455494E17
5.500000E1	5.100000E0	2.516632E17
5.500000E1	5.200000E0	2.577251E17
5.500000E1	5.300000E0	2.637348E17
5.500000E1	5.400000E0	2.696919E17
5.500000E1	5.500000E0	2.755961E17
5.500000E1	5.600000E0	2.814471E17
5.500000E1	5.700000E0	2.872447E17
5.500000E1	5.800000E0	2.929887E17
5.500000E1	5.900000E0	2.986787E17
5.500000E1	6.000000E0	3.043147E17
5.500000E1	6.100000E0	3.098965E17
5.500000E1	6.200000E0	3.154239E17
5.500000E1	6.300000E0	3.208968E17
5.500000E1	6.400000E0	3.263151E17
5.500000E1	6.500000E0	3.316788E17
5.500000E1	6.600000E0	3.369876E17
5.500000E1	6.700000E0	3.422415E17
5.500000E1	6.800000E0	3.474405E17
5.500000E1	6.900000E0	3.525845E17
5.500000E1	7.000000E0	3.576734E17
5.500000E1	7.100000E0	3.627072E17
5.500000E1	7.200000E0	3.676857E17
5.500000E1	7.300000E0	3.726088E17
5.500000E1	7.400000E0	3.774764E17
5.500000E1	7.500000E0	3.822883E17
5.500000E1	7.600000E0	3.870444E17
5.500000E1	7.700000E0	3.917443E17
5.500000E1	7.800000E0	3.963878E17
5.500000E1	7.900000E0	4.009744E17
5.500000E1	8.000000E0	4.055037E17
5.500000E1	8.100000E0	4.099751E17
5.500000E1	8.200000E0	4.143878E17
5.500000E1	8.300000E0	4.187408E17
5.500000E1	8.400000E0	4.230331E17
5.500000E1	8.500000E0	4.272632E17
5.500000E1	8.600000E0	4.314292E17
5.500000E1	8.700000E0	4.169058E17
5.500000E1	8.800000E0	4.206205E17
5.500000E1	8.900000E0	4.243857E17
5.500000E1	9.000000E0	4.473972E17
5.500000E1	9.100000E0	4.511932E17
5.500000E1	9.200000E0	4.356885E17
5.500000E1	9.300000E0	4.394232E17
5.500000E1	9.400000E0	4.619727E17
5.500000E1	9.500000E0	4.468171E17
5.500000E1	9.600000E0	4.504726E17
5.500000E1	9.700000E0	4.540988E17
5.500000E1	9.800000E0	4.576951E17
5.500000E1	9.900000E0	4.754413E17
5.500000E1	1.000000E1	4.647964E17
5.600000E1	0.000000E0	2.808341E0
5.600000E1	1.000000E-1	2.877857E1
5.600000E1	2.000000E-1	2.955471E2
5.600000E1	3.000000E-1	3.042087E3
5.600000E1	4.000000E-1	3.139110E4
5.600000E1	5.000000E-1	3.249210E5
5.600000E1	6.000000E-1	3.374052E6
5.600000E1	7.000000E-1	3.517162E7
5.600000E1	8.000000E-1	3.683213E8
5.600000E1	9.000000E-1	3.864337E9
5.600000E1	1.000000E0	3.885581E10
5.600000E1	1.100000E0	3.579780E11
5.600000E1	1.200000E0	3.035050E12
5.600000E1	1.300000E0	2.401580E13
5.600000E1	1.400000E0	1.761441E14
5.600000E1	1.500000E0	1.162944E15
5.600000E1	1.600000E0	5.959226E15
5.600000E1	1.700000E0	1.683587E16
5.600000E1	1.800000E0	2.722249E16
5.600000E1	1.900000E0	3.500636E16
5.600000E1	2.000000E0	4.192705E16
5.600000E1	2.100000E0	4.885136E16
5.600000E1	2.200000E0	5.592981E16
5.600000E1	2.300000E0	6.310964E16
5.600000E1	2.400000E0	7.032830E16
5.600000E1	2.500000E0	7.754794E16
5.600000E1	2.600000E0	8.474928E16
5.600000E1	2.700000E0	9.192289E16
5.600000E1	2.800000E0	9.906402E16
5.600000E1	2.900000E0	1.061701E17
5.600000E1	3.000000E0	1.132394E17
5.600000E1	3.100000E0	1.202708E17
5.600000E1	3.200000E0	1.272635E17
5.600000E1	3.300000E0	1.342166E17
5.600000E1	3.400000E0	1.411293E17
5.600000E1	3.500000E0	1.480010E17
5.600000E1	3.600000E0	1.548308E17
5.600000E1	3.700000E0	1.616181E17
5.600000E1	3.800000E0	1.683622E17
5.600000E1	3.900000E0	1.750623E17
5.600000E1	4.000000E0	1.817178E17
5.600000E1	4.100000E0	1.883279E17
5.600000E1	4.200000E0	1.948921E17
5.600000E1	4.300000E0	2.014096E17
5.600000E1	4.400000E0	2.078798E17
5.600000E1	4.500000E0	2.143022E17
5.600000E1	4.600000E0	2.206762E17
5.600000E1	4.700000E0	2.270011E17
5.600000E1	4.800000E0	2.332765E17
5.600000E1	4.900000E0	2.395019E17
5.600000E1	5.000000E0	2.456769E17
5.600000E1	5.100000E0	2.518009E17
5.600000E1	5.200000E0	2.578736E17
5.600000E1	5.300000E0	2.638946E17
5.600000E1	5.400000E0	2.698636E17
5.600000E1	5.500000E0	2.757802E17
5.600000E1	5.600000E0	2.816441E17
5.600000E1	5.700000E0	2.874551E17
5.600000E1	5.800000E0	2.932130E17
5.600000E1	5.900000E0	2.989175E17
5.600000E1	6.000000E0	3.045683E17
5.600000E1	6.100000E0	3.101655E17
5.600000E1	6.200000E0	3.157087E17
5.600000E1	6.300000E0	3.211979E17
5.600000E1	6.400000E0	3.266330E17
5.600000E1	6.500000E0	3.320137E17
5.600000E1	6.600000E0	3.373401E17
5.600000E1	6.700000E0	3.426121E17
5.600000E1	6.800000E0	3.478295E17
5.600000E1	6.900000E0	3.529924E17
5.600000E1	7.000000E0	3.581005E17
5.600000E1	7.100000E0	3.631538E17
5.600000E1	7.200000E0	3.681523E17
5.600000E1	7.300000E0	3.730957E17
5.600000E1	7.400000E0	3.779840E17
5.600000E1	7.500000E0	3.828170E17
5.600000E1	7.600000E0	3.875944E17
5.600000E1	7.700000E0	3.923161E17
5.600000E1	7.800000E0	3.969816E17
5.600000E1	7.900000E0	4.015907E17
5.600000E1	8.000000E0	4.061427E17
5.600000E1	8.100000E0	4.106371E17
5.600000E1	8.200000E0	4.150731E17
5.600000E1	8.300000E0	4.194498E17
5.600000E1	8.400000E0	4.237661E17
5.600000E1	8.500000E0	4.280205E17
5.600000E1	8.600000E0	4.322112E17
5.600000E1	8.700000E0	4.178483E17
5.600000E1	8.800000E0	4.215924E17
5.600000E1	8.900000E0	4.253865E17
5.600000E1	9.000000E0	4.482816E17
5.600000E1	9.100000E0	4.521043E17
5.600000E1	9.200000E0	4.367753E17
5.600000E1	9.300000E0	4.405386E17
5.600000E1	9.400000E0	4.629676E17
5.600000E1	9.500000E0	4.479899E17
5.600000E1	9.600000E0	4.516740E17
5.600000E1	9.700000E0	4.553290E17
5.600000E1	9.800000E0	4.589542E17
5.600000E1	9.900000E0	4.766094E17
5.600000E1	1.000000E1	4.661133E17
5.700000E1	0.000000E0	1.209118E0
5.700000E1	1.000000E-1	1.294560E1
5.700000E1	2.000000E-1	1.389345E2
5.700000E1	3.000000E-1	1.494841E3
5.700000E1	4.000000E-1	1.612854E4
5.700000E1	5.000000E-1	1.746129E5
5.700000E1	6.000000E-1	1.897273E6
5.700000E1	7.000000E-1	2.070389E7
5.700000E1	8.000000E-1	2.270976E8
5.700000E1	9.000000E-1	2.503145E9
5.700000E1	1.000000E0	2.673673E10
5.700000E1	1.100000E0	2.620790E11
5.700000E1	1.200000E0	2.352910E12
5.700000E1	1.300000E0	1.967572E13
5.700000E1	1.400000E0	1.524816E14
5.700000E1	1.500000E0	1.061968E15
5.700000E1	1.600000E0	5.710906E15
5.700000E1	1.700000E0	1.668715E16
5.700000E1	1.800000E0	2.737072E16
5.700000E1	1.900000E0	3.530414E16
5.700000E1	2.000000E0	4.223045E16
5.700000E1	2.100000E0	4.910580E16
5.700000E1	2.200000E0	5.613395E16
5.700000E1	2.300000E0	6.327716E16
5.700000E1	2.400000E0	7.047181E16
5.700000E1	2.500000E0	7.767591E16
5.700000E1	2.600000E0	8.486700E16
5.700000E1	2.700000E0	9.203373E16
5.700000E1	2.800000E0	9.917028E16
5.700000E1	2.900000E0	1.062734E17
5.700000E1	3.000000E0	1.133412E17
5.700000E1	3.100000E0	1.203722E17
5.700000E1	3.200000E0	1.273655E17
5.700000E1	3.300000E0	1.343200E17
5.700000E1	3.400000E0	1.412350E17
5.700000E1	3.500000E0	1.481097E17
5.700000E1	3.600000E0	1.549433E17
5.700000E1	3.700000E0	1.617351E17
5.700000E1	3.800000E0	1.684844E17
5.700000E1	3.900000E0	1.751904E17
5.700000E1	4.000000E0	1.818525E17
5.700000E1	4.100000E0	1.884698E17
5.700000E1	4.200000E0	1.950418E17
5.700000E1	4.300000E0	2.015679E17
5.700000E1	4.400000E0	2.080473E17
5.700000E1	4.500000E0	2.144795E17
5.700000E1	4.600000E0	2.208638E17
5.700000E1	4.700000E0	2.271998E17
5.700000E1	4.800000E0	2.334869E17
5.700000E1	4.900000E0	2.397246E17
5.700000E1	5.000000E0	2.459125E17
5.700000E1	5.100000E0	2.520500E17
5.700000E1	5.200000E0	2.581367E17
5.700000E1	5.300000E0	2.641724E17
5.700000E1	5.400000E0	2.701566E17
5.700000E1	5.500000E0	2.760890E17
5.700000E1	5.600000E0	2.819693E17
5.700000E1	5.700000E0	2.877972E17
5.700000E1	5.800000E0	2.935725E17
5.700000E1	5.900000E0	2.992949E17
5.700000E1	6.000000E0	3.049643E17
5.700000E1	6.100000E0	3.105804E17
5.700000E1	6.200000E0	3.161432E17
5.700000E1	6.300000E0	3.216524E17
5.700000E1	6.400000E0	3.271078E17
5.700000E1	6.500000E0	3.325095E17
5.700000E1	6.600000E0	3.378573E17
5.700000E1	6.700000E0	3.431511E17
5.700000E1	6.800000E0	3.483908E17
5.700000E1	6.900000E0	3.535763E17
5.700000E1	7.000000E0	3.587075E17
5.700000E1	7.100000E0	3.637843E17
5.700000E1	7.200000E0	3.688066E17
5.700000E1	7.300000E0	3.737743E17
5.700000E1	7.400000E0	3.786872E17
5.700000E1	7.500000E0	3.835451E17
5.700000E1	7.600000E0	3.883479E17
5.700000E1	7.700000E0	3.930952E17
5.700000E1	7.800000E0	3.977867E17
5.700000E1	7.900000E0	4.024220E17
5.700000E1	8.000000E0	4.070006E17
5.700000E1	8.100000E0	4.115220E17
5.700000E1	8.200000E0	4.159852E17
5.700000E1	8.300000E0	4.203895E17
5.700000E1	8.400000E0	4.247336E17
5.700000E1	8.500000E0	4.290162E17
5.700000E1	8.600000E0	4.332354E17
5.700000E1	8.700000E0	4.190168E17
5.700000E1	8.800000E0	4.227935E17
5.700000E1	8.900000E0	4.266199E17
5.700000E1	9.000000E0	4.494231E17
5.700000E1	9.100000E0	4.532761E17
5.700000E1	9.200000E0	4.381050E17
5.700000E1	9.300000E0	4.419003E17
5.700000E1	9.400000E0	4.642335E17
5.700000E1	9.500000E0	4.494159E17
5.700000E1	9.600000E0	4.531323E17
5.700000E1	9.700000E0	4.568196E17
5.700000E1	9.800000E0	4.604771E17
5.700000E1	9.900000E0	4.780611E17
5.700000E1	1.000000E1	4.677009E17
5.800000E1	0.000000E0	5.205803E-1
5.800000E1	1.000000E-1	5.823380E0
5.800000E1	2.000000E-1	6.531208E1
5.800000E1	3.000000E-1	7.345448E2
5.800000E1	4.000000E-1	8.286737E3
5.800000E1	5.000000E-1	9.383714E4
5.800000E1	6.000000E-1	1.066862E6
5.800000E1	7.000000E-1	1.218741E7
5.800000E1	8.000000E-1	1.400226E8
5.800000E1	9.000000E-1	1.619428E9
5.800000E1	1.000000E0	1.834922E10
5.800000E1	1.100000E0	1.914817E11
5.800000E1	1.200000E0	1.821825E12
5.800000E1	1.300000E0	1.610374E13
5.800000E1	1.400000E0	1.318770E14
5.800000E1	1.500000E0	9.688337E14
5.800000E1	1.600000E0	5.467746E15
5.800000E1	1.700000E0	1.653397E16
5.800000E1	1.800000E0	2.753203E16
5.800000E1	1.900000E0	3.564041E16
5.800000E1	2.000000E0	4.258745E16
5.800000E1	2.100000E0	4.941753E16
5.800000E1	2.200000E0	5.639349E16
5.800000E1	2.300000E0	6.349741E16
5.800000E1	2.400000E0	7.066641E16
5.800000E1	2.500000E0	7.785456E16
5.800000E1	2.600000E0	8.503588E16
5.800000E1	2.700000E0	9.219679E16
5.800000E1	2.800000E0	9.933017E16
5.800000E1	2.900000E0	1.064321E17
5.800000E1	3.000000E0	1.135001E17
5.800000E1	3.100000E0	1.205327E17
5.800000E1	3.200000E0	1.275286E17
5.800000E1	3.300000E0	1.344868E17
5.800000E1	3.400000E0	1.414063E17
5.800000E1	3.500000E0	1.482864E17
5.800000E1	3.600000E0	1.551262E17
5.800000E1	3.700000E0	1.619250E17
5.800000E1	3.800000E0	1.686820E17
5.800000E1	3.900000E0	1.753965E17
5.800000E1	4.000000E0	1.820677E17
5.800000E1	4.100000E0	1.886951E17
5.800000E1	4.200000E0	1.952777E17
5.800000E1	4.300000E0	2.018151E17
5.800000E1	4.400000E0	2.083066E17
5.800000E1	4.500000E0	2.147515E17
5.800000E1	4.600000E0	2.211493E17
5.800000E1	4.700000E0	2.274994E17
5.800000E1	4.800000E0	2.338013E17
5.800000E1	4.900000E0	2.400545E17
5.800000E1	5.000000E0	2.462584E17
5.800000E1	5.100000E0	2.524127E17
5.800000E1	5.200000E0	2.585168E17
5.800000E1	5.300000E0	2.645705E17
5.800000E1	5.400000E0	2.705734E17
5.800000E1	5.500000E0	2.765250E17
5.800000E1	5.600000E0	2.824252E17
5.800000E1	5.700000E0	2.882736E17
5.800000E1	5.800000E0	2.940699E17
5.800000E1	5.900000E0	2.998139E17
5.800000E1	6.000000E0	3.055054E17
5.800000E1	6.100000E0	3.111443E17
5.800000E1	6.200000E0	3.167303E17
5.800000E1	6.300000E0	3.222632E17
5.800000E1	6.400000E0	3.277429E17
5.800000E1	6.500000E0	3.331694E17
5.800000E1	6.600000E0	3.385424E17
5.800000E1	6.700000E0	3.438619E17
5.800000E1	6.800000E0	3.491277E17
5.800000E1	6.900000E0	3.543398E17
5.800000E1	7.000000E0	3.594980E17
5.800000E1	7.100000E0	3.646023E17
5.800000E1	7.200000E0	3.696525E17
5.800000E1	7.300000E0	3.746484E17
5.800000E1	7.400000E0	3.795899E17
5.800000E1	7.500000E0	3.844768E17
5.800000E1	7.600000E0	3.893089E17
5.800000E1	7.700000E0	3.940858E17
5.800000E1	7.800000E0	3.988074E17
5.800000E1	7.900000E0	4.034730E17
5.800000E1	8.000000E0	4.080823E17
5.800000E1	8.100000E0	4.126346E17
5.800000E1	8.200000E0	4.171291E17
5.800000E1	8.300000E0	4.215649E17
5.800000E1	8.400000E0	4.259409E17
5.800000E1	8.500000E0	4.302555E17
5.800000E1	8.600000E0	4.345071E17
5.800000E1	8.700000E0	4.204169E17
5.800000E1	8.800000E0	4.242297E17
5.800000E1	8.900000E0	4.280918E17
5.800000E1	9.000000E0	4.508276E17
5.800000E1	9.100000E0	4.547146E17
5.800000E1	9.200000E0	4.396839E17
5.800000E1	9.300000E0	4.435150E17
5.800000E1	9.400000E0	4.657769E17
5.800000E1	9.500000E0	4.511022E17
5.800000E1	9.600000E0	4.548545E17
5.800000E1	9.700000E0	4.585776E17
5.800000E1	9.800000E0	4.622710E17
5.800000E1	9.900000E0	4.798036E17
5.800000E1	1.000000E1	4.695669E17
5.900000E1	0.000000E0	2.241335E-1
5.900000E1	1.000000E-1	2.619559E0
5.900000E1	2.000000E-1	3.070273E1
5.900000E1	3.000000E-1	3.609455E2
5.900000E1	4.000000E-1	4.257670E3
5.900000E1	5.000000E-1	5.042817E4
5.900000E1	6.000000E-1	5.999101E5
5.900000E1	7.000000E-1	7.174160E6
5.900000E1	8.000000E-1	8.633432E7
5.900000E1	9.000000E-1	1.046887E9
5.900000E1	1.000000E0	1.256163E10
5.900000E1	1.100000E0	1.396100E11
5.900000E1	1.200000E0	1.408843E12
5.900000E1	1.300000E0	1.316685E13
5.900000E1	1.400000E0	1.139465E14
5.900000E1	1.500000E0	8.829392E14
5.900000E1	1.600000E0	5.229263E15
5.900000E1	1.700000E0	1.637424E16
5.900000E1	1.800000E0	2.770392E16
5.900000E1	1.900000E0	3.601487E16
5.900000E1	2.000000E0	4.300060E16
5.900000E1	2.100000E0	4.979086E16
5.900000E1	2.200000E0	5.671315E16
5.900000E1	2.300000E0	6.377470E16
5.900000E1	2.400000E0	7.091582E16
5.900000E1	2.500000E0	7.808708E16
5.900000E1	2.600000E0	8.525875E16
5.900000E1	2.700000E0	9.241465E16
5.900000E1	2.800000E0	9.954615E16
5.900000E1	2.900000E0	1.066484E17
5.900000E1	3.000000E0	1.137186E17
5.900000E1	3.100000E0	1.207546E17
5.900000E1	3.200000E0	1.277552E17
5.900000E1	3.300000E0	1.347191E17
5.900000E1	3.400000E0	1.416455E17
5.900000E1	3.500000E0	1.485332E17
5.900000E1	3.600000E0	1.553817E17
5.900000E1	3.700000E0	1.621899E17
5.900000E1	3.800000E0	1.689572E17
5.900000E1	3.900000E0	1.756828E17
5.900000E1	4.000000E0	1.823660E17
5.900000E1	4.100000E0	1.890060E17
5.900000E1	4.200000E0	1.956021E17
5.900000E1	4.300000E0	2.021538E17
5.900000E1	4.400000E0	2.086602E17
5.900000E1	4.500000E0	2.151209E17
5.900000E1	4.600000E0	2.215352E17
5.900000E1	4.700000E0	2.279025E17
5.900000E1	4.800000E0	2.342224E17
5.900000E1	4.900000E0	2.404942E17
5.900000E1	5.000000E0	2.467175E17
5.900000E1	5.100000E0	2.528918E17
5.900000E1	5.200000E0	2.590168E17
5.900000E1	5.300000E0	2.650919E17
5.900000E1	5.400000E0	2.711169E17
5.900000E1	5.500000E0	2.770914E17
5.900000E1	5.600000E0	2.830150E17
5.900000E1	5.700000E0	2.888874E17
5.900000E1	5.800000E0	2.947084E17
5.900000E1	5.900000E0	3.004778E17
5.900000E1	6.000000E0	3.061952E17
5.900000E1	6.100000E0	3.118606E17
5.900000E1	6.200000E0	3.174736E17
5.900000E1	6.300000E0	3.230341E17
5.900000E1	6.400000E0	3.285421E17
5.900000E1	6.500000E0	3.339972E17
5.900000E1	6.600000E0	3.393994E17
5.900000E1	6.700000E0	3.447486E17
5.900000E1	6.800000E0	3.500446E17
5.900000E1	6.900000E0	3.552873E17
5.900000E1	7.000000E0	3.604766E17
5.900000E1	7.100000E0	3.656124E17
5.900000E1	7.200000E0	3.706945E17
5.900000E1	7.300000E0	3.757227E17
5.900000E1	7.400000E0	3.806970E17
5.900000E1	7.500000E0	3.856170E17
5.900000E1	7.600000E0	3.904826E17
5.900000E1	7.700000E0	3.952934E17
5.900000E1	7.800000E0	4.000490E17
5.900000E1	7.900000E0	4.047492E17
5.900000E1	8.000000E0	4.093933E17
5.900000E1	8.100000E0	4.139806E17
5.900000E1	8.200000E0	4.185106E17
5.900000E1	8.300000E0	4.229821E17
5.900000E1	8.400000E0	4.273940E17
5.900000E1	8.500000E0	4.317449E17
5.900000E1	8.600000E0	4.360330E17
5.900000E1	8.700000E0	4.220554E17
5.900000E1	8.800000E0	4.259078E17
5.900000E1	8.900000E0	4.298094E17
5.900000E1	9.000000E0	4.525022E17
5.900000E1	9.100000E0	4.564271E17
5.900000E1	9.200000E0	4.415197E17
5.900000E1	9.300000E0	4.453903E17
5.900000E1	9.400000E0	4.676056E17
5.900000E1	9.500000E0	4.530566E17
5.900000E1	9.600000E0	4.568485E17
5.900000E1	9.700000E0	4.606114E17
5.900000E1	9.800000E0	4.643446E17
5.900000E1	9.900000E0	4.818455E17
5.900000E1	1.000000E1	4.717200E17
6.000000E1	0.000000E0	9.649964E-2
6.000000E1	1.000000E-1	1.178368E0
6.000000E1	2.000000E-1	1.443313E1
6.000000E1	3.000000E-1	1.773638E2
6.000000E1	4.000000E-1	2.187563E3
6.000000E1	5.000000E-1	2.710015E4
6.000000E1	6.000000E-1	3.373372E5
6.000000E1	7.000000E-1	4.223092E6
6.000000E1	8.000000E-1	5.323150E7
6.000000E1	9.000000E-1	6.765710E8
6.000000E1	1.000000E0	8.579789E9
6.000000E1	1.100000E0	1.015736E11
6.000000E1	1.200000E0	1.088083E12
6.000000E1	1.300000E0	1.075450E13
6.000000E1	1.400000E0	9.835325E13
6.000000E1	1.500000E0	8.037320E14
6.000000E1	1.600000E0	4.995045E15
6.000000E1	1.700000E0	1.620582E16
6.000000E1	1.800000E0	2.788354E16
6.000000E1	1.900000E0	3.642685E16
6.000000E1	2.000000E0	4.347242E16
6.000000E1	2.100000E0	5.023057E16
6.000000E1	2.200000E0	5.709840E16
6.000000E1	2.300000E0	6.411419E16
6.000000E1	2.400000E0	7.122455E16
6.000000E1	2.500000E0	7.837739E16
6.000000E1	2.600000E0	8.553907E16
6.000000E1	2.700000E0	9.269050E16
6.000000E1	2.800000E0	9.982120E16
6.000000E1	2.900000E0	1.069253E17
6.000000E1	3.000000E0	1.139992E17
6.000000E1	3.100000E0	1.210406E17
6.000000E1	3.200000E0	1.280479E17
6.000000E1	3.300000E0	1.350198E17
6.000000E1	3.400000E0	1.419552E17
6.000000E1	3.500000E0	1.488530E17
6.000000E1	3.600000E0	1.557125E17
6.000000E1	3.700000E0	1.625327E17
6.000000E1	3.800000E0	1.693129E17
6.000000E1	3.900000E0	1.760522E17
6.000000E1	4.000000E0	1.827500E17
6.000000E1	4.100000E0	1.894055E17
6.000000E1	4.200000E0	1.960180E17
6.000000E1	4.300000E0	2.025868E17
6.000000E1	4.400000E0	2.091112E17
6.000000E1	4.500000E0	2.155907E17
6.000000E1	4.600000E0	2.220245E17
6.000000E1	4.700000E0	2.284123E17
6.000000E1	4.800000E0	2.347533E17
6.000000E1	4.900000E0	2.410471E17
6.000000E1	5.000000E0	2.472931E17
6.000000E1	5.100000E0	2.534909E17
6.000000E1	5.200000E0	2.596401E17
6.000000E1	5.300000E0	2.657402E17
6.000000E1	5.400000E0	2.717909E17
6.000000E1	5.500000E0	2.777917E17
6.000000E1	5.600000E0	2.837424E17
6.000000E1	5.700000E0	2.896427E17
6.000000E1	5.800000E0	2.954922E17
6.000000E1	5.900000E0	3.012906E17
6.000000E1	6.000000E0	3.070378E17
6.000000E1	6.100000E0	3.127335E17
6.000000E1	6.200000E0	3.183776E17
6.000000E1	6.300000E0	3.239697E17
6.000000E1	6.400000E0	3.295098E17
6.000000E1	6.500000E0	3.349976E17
6.000000E1	6.600000E0	3.404331E17
6.000000E1	6.700000E0	3.458161E17
6.000000E1	6.800000E0	3.511464E17
6.000000E1	6.900000E0	3.564239E17
6.000000E1	7.000000E0	3.616485E17
6.000000E1	7.100000E0	3.668200E17
6.000000E1	7.200000E0	3.719382E17
6.000000E1	7.300000E0	3.770031E17
6.000000E1	7.400000E0	3.820143E17
6.000000E1	7.500000E0	3.869717E17
6.000000E1	7.600000E0	3.918751E17
6.000000E1	7.700000E0	3.967240E17
6.000000E1	7.800000E0	4.015181E17
6.000000E1	7.900000E0	4.062571E17
6.000000E1	8.000000E0	4.109403E17
6.000000E1	8.100000E0	4.155670E17
6.000000E1	8.200000E0	4.201367E17
6.000000E1	8.300000E0	4.246481E17
6.000000E1	8.400000E0	4.291003E17
6.000000E1	8.500000E0	4.334917E17
6.000000E1	8.600000E0	4.378206E17
6.000000E1	8.700000E0	4.239401E17
6.000000E1	8.800000E0	4.278358E17
6.000000E1	8.900000E0	4.317807E17
6.000000E1	9.000000E0	4.544552E17
6.000000E1	9.100000E0	4.584222E17
6.000000E1	9.200000E0	4.436209E17
6.000000E1	9.300000E0	4.475349E17
6.000000E1	9.400000E0	4.697285E17
6.000000E1	9.500000E0	4.552883E17
6.000000E1	9.600000E0	4.591239E17
6.000000E1	9.700000E0	4.629305E17
