# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.550000e-08 3.228647e+04 2.476510e+23 -1.149923e-01 2.058915e+07 2.365735e+09 2.066725e-13 4.917542e-10 1.205010e+02 0.000000e+00 2.273736e-19 4.380341e+02
1.650000e-08 3.446504e+05 2.378200e+23 -1.363283e-01 2.205326e+07 2.390181e+10 2.080041e-13 4.834132e-10 1.286444e+03 0.000000e+00 2.331636e-18 4.380341e+02
1.750000e-08 3.408170e+06 2.290145e+23 -1.590988e-01 2.346117e+07 2.242298e+11 2.094444e-13 4.760963e-10 1.272075e+04 0.000000e+00 2.220917e-17 4.380341e+02
1.850000e-08 3.131910e+07 2.210664e+23 -1.832506e-01 2.481855e+07 1.962146e+12 2.110202e-13 4.696410e-10 1.169021e+05 0.000000e+00 1.973571e-16 4.380341e+02
1.950000e-08 2.685603e+08 2.138430e+23 -2.087359e-01 2.613017e+07 1.607746e+13 2.127702e-13 4.639181e-10 1.002389e+06 0.000000e+00 1.642489e-15 4.380341e+02
2.050000e-08 2.156615e+09 2.072386e+23 -2.355110e-01 2.740009e+07 1.237464e+14 2.147484e-13 4.588235e-10 8.050907e+06 0.000000e+00 1.284361e-14 4.380341e+02
2.150000e-08 1.626480e+10 2.011673e+23 -2.635361e-01 2.863178e+07 8.969558e+14 2.170287e-13 4.542731e-10 6.071794e+07 0.000000e+00 9.461087e-14 4.380341e+02
2.250000e-08 1.154518e+11 1.955592e+23 -2.927745e-01 2.982825e+07 6.133857e+15 2.197105e-13 4.501968e-10 4.312219e+08 0.000000e+00 6.578411e-13 4.380341e+02
2.350000e-08 7.723625e+11 1.903563e+23 -3.231926e-01 3.099212e+07 3.961895e+16 2.229264e-13 4.465370e-10 2.887490e+09 0.000000e+00 4.323045e-12 4.380341e+02
2.450000e-08 4.872274e+12 1.855103e+23 -3.547588e-01 3.212568e+07 2.417723e+17 2.268509e-13 4.432454e-10 1.825980e+10 0.000000e+00 2.686497e-11 4.380341e+02
2.550000e-08 2.896953e+13 1.809807e+23 -3.874439e-01 3.323096e+07 1.393069e+18 2.317112e-13 4.402811e-10 1.091388e+11 0.000000e+00 1.578302e-10 4.380341e+02
2.650000e-08 1.621099e+14 1.767330e+23 -4.212207e-01 3.430977e+07 7.566411e+18 2.377995e-13 4.376090e-10 6.169172e+11 0.000000e+00 8.755636e-10 4.380341e+02
2.750000e-08 8.515791e+14 1.727380e+23 -4.560635e-01 3.536373e+07 3.863550e+19 2.454865e-13 4.351994e-10 3.298095e+12 0.000000e+00 4.576745e-09 4.380341e+02
2.850000e-08 4.184239e+15 1.689704e+23 -4.919481e-01 3.639427e+07 1.847728e+20 2.552370e-13 4.330265e-10 1.666902e+13 0.000000e+00 2.247372e-08 4.380341e+02
2.950000e-08 1.914272e+16 1.654084e+23 -5.288520e-01 3.740271e+07 8.237906e+20 2.676211e-13 4.310680e-10 7.950566e+13 0.000000e+00 1.032686e-07 4.380341e+02
3.050000e-08 8.111443e+16 1.620330e+23 -5.667535e-01 3.839022e+07 3.405604e+21 2.833237e-13 4.293046e-10 3.571201e+14 0.000000e+00 4.420804e-07 4.380341e+02
3.150000e-08 3.165637e+17 1.588278e+23 -6.056324e-01 3.935789e+07 1.298058e+22 3.031456e-13 4.277188e-10 1.504641e+15 0.000000e+00 1.754758e-06 4.380341e+02
3.250000e-08 1.131666e+18 1.557782e+23 -6.454693e-01 4.030669e+07 4.536388e+22 3.279891e-13 4.262958e-10 5.915117e+15 0.000000e+00 6.428665e-06 4.380341e+02
3.350000e-08 3.688252e+18 1.528713e+23 -6.862458e-01 4.123752e+07 1.446655e+23 3.588249e-13 4.250222e-10 2.157478e+16 0.000000e+00 2.165170e-05 4.380341e+02
3.450000e-08 1.092244e+19 1.500960e+23 -7.279444e-01 4.215118e+07 4.195512e+23 3.966357e-13 4.238865e-10 7.252234e+16 0.000000e+00 6.685044e-05 4.380341e+02
3.550000e-08 2.934978e+19 1.474423e+23 -7.705482e-01 4.304839e+07 1.104934e+24 4.423386e-13 4.228778e-10 2.229554e+17 0.000000e+00 1.889752e-04 4.380340e+02
3.650000e-08 7.162248e+19 1.449016e+23 -8.140411e-01 4.392975e+07 2.644682e+24 4.966950e-13 4.219874e-10 6.204180e+17 0.000000e+00 4.893525e-04 4.380337e+02
3.750000e-08 1.592307e+20 1.424666e+23 -8.584077e-01 4.479571e+07 5.771026e+24 5.602292e-13 4.212070e-10 1.539384e+18 0.000000e+00 1.163525e-03 4.380330e+02
3.850000e-08 3.241851e+20 1.401309e+23 -9.036326e-01 4.564651e+07 1.154030e+25 6.331715e-13 4.205293e-10 3.336506e+18 0.000000e+00 2.550315e-03 4.380316e+02
3.950000e-08 6.085111e+20 1.378899e+23 -9.497007e-01 4.648214e+07 2.129003e+25 7.154373e-13 4.199483e-10 6.203650e+18 0.000000e+00 5.180315e-03 4.380290e+02
4.050000e-08 1.061150e+21 1.357395e+23 -9.965968e-01 4.730228e+07 3.651290e+25 8.066509e-13 4.194578e-10 9.900775e+18 0.000000e+00 9.810841e-03 4.380243e+02
4.150000e-08 1.732969e+21 1.336772e+23 -1.044305e+00 4.810630e+07 5.868067e+25 9.061994e-13 4.190525e-10 1.396513e+19 0.000000e+00 1.743669e-02 4.380167e+02
4.250000e-08 2.671316e+21 1.317010e+23 -1.092809e+00 4.889326e+07 8.907079e+25 1.013304e-12 4.187268e-10 1.819088e+19 0.000000e+00 2.927288e-02 4.380049e+02
4.350000e-08 3.915568e+21 1.298097e+23 -1.142092e+00 4.966195e+07 1.286414e+26 1.127096e-12 4.184756e-10 2.272282e+19 0.000000e+00 4.671355e-02 4.379874e+02
4.450000e-08 5.494475e+21 1.280027e+23 -1.192133e+00 5.041095e+07 1.779748e+26 1.246681e-12 4.182928e-10 2.780498e+19 0.000000e+00 7.127622e-02 4.379629e+02
4.550000e-08 7.425460e+21 1.262795e+23 -1.242914e+00 5.113868e+07 2.372872e+26 1.371192e-12 4.181730e-10 3.356824e+19 0.000000e+00 1.045424e-01 4.379296e+02
4.650000e-08 9.715466e+21 1.246400e+23 -1.294411e+00 5.184350e+07 3.064832e+26 1.499821e-12 4.181095e-10 3.997343e+19 0.000000e+00 1.481032e-01 4.378860e+02
4.750000e-08 1.236276e+22 1.230840e+23 -1.346601e+00 5.252375e+07 3.852350e+26 1.631846e-12 4.180965e-10 4.684709e+19 0.000000e+00 2.035159e-01 4.378306e+02
4.850000e-08 1.535913e+22 1.216113e+23 -1.399458e+00 5.317781e+07 4.730646e+26 1.766632e-12 4.181273e-10 5.397530e+19 0.000000e+00 2.722733e-01 4.377619e+02
4.950000e-08 1.869211e+22 1.202216e+23 -1.452956e+00 5.380410e+07 5.694205e+26 1.903638e-12 4.181957e-10 6.115106e+19 0.000000e+00 3.557856e-01 4.376784e+02
5.050000e-08 2.234690e+22 1.189146e+23 -1.507066e+00 5.440114e+07 6.737377e+26 2.042409e-12 4.182949e-10 6.823561e+19 0.000000e+00 4.553735e-01 4.375788e+02
5.150000e-08 2.630798e+22 1.176901e+23 -1.561759e+00 5.496754e+07 7.854859e+26 2.182574e-12 4.184188e-10 7.515132e+19 0.000000e+00 5.722702e-01 4.374619e+02
5.250000e-08 3.056035e+22 1.165475e+23 -1.617001e+00 5.550198e+07 9.042014e+26 2.323828e-12 4.185613e-10 8.188021e+19 0.000000e+00 7.076291e-01 4.373265e+02
5.350000e-08 3.509037e+22 1.154865e+23 -1.672763e+00 5.600326e+07 1.029507e+27 2.465932e-12 4.187162e-10 8.845149e+19 0.000000e+00 8.625362e-01 4.371716e+02
5.450000e-08 3.988644e+22 1.145066e+23 -1.729008e+00 5.647021e+07 1.161128e+27 2.608701e-12 4.188780e-10 9.491278e+19 0.000000e+00 1.038026e+00 4.369961e+02
5.550000e-08 4.493937e+22 1.136076e+23 -1.785703e+00 5.690176e+07 1.298896e+27 2.751997e-12 4.190412e-10 1.013081e+20 0.000000e+00 1.235095e+00 4.367991e+02
5.650000e-08 5.024259e+22 1.127893e+23 -1.842811e+00 5.729685e+07 1.442752e+27 2.895724e-12 4.192006e-10 1.077053e+20 0.000000e+00 1.454725e+00 4.365794e+02
5.750000e-08 5.579237e+22 1.120514e+23 -1.900297e+00 5.765448e+07 1.592749e+27 3.039817e-12 4.193514e-10 1.141528e+20 0.000000e+00 1.697896e+00 4.363363e+02
5.850000e-08 6.158786e+22 1.113941e+23 -1.958120e+00 5.797365e+07 1.749052e+27 3.184246e-12 4.194891e-10 1.206997e+20 0.000000e+00 1.965604e+00 4.360685e+02
5.950000e-08 6.763115e+22 1.108176e+23 -2.016244e+00 5.825336e+07 1.911936e+27 3.329006e-12 4.196096e-10 1.273770e+20 0.000000e+00 2.258881e+00 4.357753e+02
6.050000e-08 7.392729e+22 1.103224e+23 -2.074627e+00 5.849257e+07 2.081792e+27 3.474117e-12 4.197091e-10 1.342324e+20 0.000000e+00 2.578814e+00 4.354553e+02
6.150000e-08 8.048439e+22 1.099092e+23 -2.133229e+00 5.869025e+07 2.259129e+27 3.619621e-12 4.197842e-10 1.412758e+20 0.000000e+00 2.926560e+00 4.351076e+02
6.250000e-08 8.731363e+22 1.095791e+23 -2.192008e+00 5.884526e+07 2.444576e+27 3.765584e-12 4.198318e-10 1.485446e+20 0.000000e+00 3.303368e+00 4.347308e+02
6.350000e-08 9.442945e+22 1.093335e+23 -2.250920e+00 5.895644e+07 2.638898e+27 3.912089e-12 4.198493e-10 1.560575e+20 0.000000e+00 3.710600e+00 4.343235e+02
6.450000e-08 1.018497e+23 1.091742e+23 -2.309921e+00 5.902252e+07 2.843001e+27 4.059242e-12 4.198346e-10 1.638328e+20 0.000000e+00 4.149748e+00 4.338844e+02
6.550000e-08 1.095957e+23 1.091033e+23 -2.368965e+00 5.904211e+07 3.057952e+27 4.207173e-12 4.197858e-10 1.718884e+20 0.000000e+00 4.622467e+00 4.334117e+02
6.650000e-08 1.176929e+23 1.091237e+23 -2.428005e+00 5.901372e+07 3.284996e+27 4.356032e-12 4.197018e-10 1.802309e+20 0.000000e+00 5.130593e+00 4.329036e+02
6.750000e-08 1.261710e+23 1.092386e+23 -2.486992e+00 5.893570e+07 3.525589e+27 4.505998e-12 4.195819e-10 1.888784e+20 0.000000e+00 5.676181e+00 4.323580e+02
6.850000e-08 1.350643e+23 1.094519e+23 -2.545876e+00 5.880622e+07 3.781424e+27 4.657274e-12 4.194260e-10 1.978559e+20 0.000000e+00 6.261537e+00 4.317726e+02
6.950000e-08 1.444127e+23 1.097685e+23 -2.604605e+00 5.862327e+07 4.054481e+27 4.810101e-12 4.192347e-10 2.071696e+20 0.000000e+00 6.889262e+00 4.311449e+02
7.050000e-08 1.542623e+23 1.101939e+23 -2.663123e+00 5.838461e+07 4.347074e+27 4.964753e-12 4.190095e-10 2.168302e+20 0.000000e+00 7.562301e+00 4.304718e+02
7.150000e-08 1.646662e+23 1.107347e+23 -2.721374e+00 5.808772e+07 4.661927e+27 5.121549e-12 4.187528e-10 2.268772e+20 0.000000e+00 8.284002e+00 4.297501e+02
7.250000e-08 1.756858e+23 1.113987e+23 -2.779298e+00 5.772979e+07 5.002256e+27 5.280863e-12 4.184681e-10 2.372947e+20 0.000000e+00 9.058188e+00 4.289760e+02
7.350000e-08 1.873926e+23 1.121953e+23 -2.836833e+00 5.730766e+07 5.371887e+27 5.443126e-12 4.181601e-10 2.481396e+20 0.000000e+00 9.889249e+00 4.281449e+02
7.450000e-08 1.998694e+23 1.131355e+23 -2.893913e+00 5.681777e+07 5.775401e+27 5.608846e-12 4.178355e-10 2.594158e+20 0.000000e+00 1.078224e+01 4.272519e+02
7.550000e-08 2.132134e+23 1.142324e+23 -2.950469e+00 5.625608e+07 6.218325e+27 5.778620e-12 4.175027e-10 2.711593e+20 0.000000e+00 1.174305e+01 4.262911e+02
7.650000e-08 2.275385e+23 1.155018e+23 -3.006426e+00 5.561801e+07 6.707391e+27 5.953158e-12 4.171727e-10 2.834199e+20 0.000000e+00 1.277851e+01 4.252556e+02
7.750000e-08 2.429797e+23 1.169627e+23 -3.061705e+00 5.489832e+07 7.250880e+27 6.133306e-12 4.168596e-10 2.962034e+20 0.000000e+00 1.389669e+01 4.241375e+02
7.850000e-08 2.596979e+23 1.186380e+23 -3.116222e+00 5.409103e+07 7.859095e+27 6.320084e-12 4.165819e-10 3.095974e+20 0.000000e+00 1.510714e+01 4.229270e+02
7.950000e-08 2.778863e+23 1.205563e+23 -3.169887e+00 5.318922e+07 8.545002e+27 6.514729e-12 4.163629e-10 3.236629e+20 0.000000e+00 1.642125e+01 4.216129e+02
8.050000e-08 2.977794e+23 1.227525e+23 -3.222601e+00 5.218488e+07 9.325178e+27 6.718757e-12 4.162337e-10 3.384732e+20 0.000000e+00 1.785281e+01 4.201813e+02
8.150000e-08 3.196646e+23 1.252712e+23 -3.274257e+00 5.106868e+07 1.022114e+28 6.934051e-12 4.162344e-10 3.541304e+20 0.000000e+00 1.941864e+01 4.186155e+02
8.250000e-08 3.438980e+23 1.281691e+23 -3.324738e+00 4.982962e+07 1.126135e+28 7.162971e-12 4.164188e-10 3.707873e+20 0.000000e+00 2.113958e+01 4.168946e+02
8.350000e-08 3.709278e+23 1.315206e+23 -3.373916e+00 4.845471e+07 1.248430e+28 7.408523e-12 4.168598e-10 3.886228e+20 0.000000e+00 2.304181e+01 4.149923e+02
8.450000e-08 4.013258e+23 1.354262e+23 -3.421647e+00 4.692837e+07 1.394343e+28 7.674590e-12 4.176589e-10 4.078751e+20 0.000000e+00 2.515891e+01 4.128752e+02
8.550000e-08 4.358350e+23 1.400263e+23 -3.467773e+00 4.523182e+07 1.571549e+28 7.966288e-12 4.189630e-10 4.289146e+20 0.000000e+00 2.753485e+01 4.104993e+02
8.650000e-08 4.754416e+23 1.455303e+23 -3.512111e+00 4.334208e+07 1.791598e+28 8.290509e-12 4.209983e-10 4.521851e+20 0.000000e+00 3.022903e+01 4.078051e+02
8.750000e-08 5.214881e+23 1.522805e+23 -3.554457e+00 4.123083e+07 2.073111e+28 8.656783e-12 4.241493e-10 4.783898e+20 0.000000e+00 3.332500e+01 4.047091e+02
8.850000e-08 5.758626e+23 1.609123e+23 -3.594573e+00 3.886295e+07 2.449354e+28 9.078786e-12 4.291522e-10 5.085250e+20 0.000000e+00 3.694790e+01 4.010863e+02
8.950000e-08 6.413422e+23 1.727338e+23 -3.632183e+00 3.619509e+07 2.987602e+28 9.577127e-12 4.375337e-10 5.441067e+20 0.000000e+00 4.130338e+01 3.967308e+02
9.050000e-08 7.222716e+23 1.904556e+23 -3.666963e+00 3.317454e+07 3.837849e+28 1.018499e-11 4.523591e-10 5.876029e+20 0.000000e+00 4.677117e+01 3.912630e+02
9.150000e-08 8.259939e+23 2.189544e+23 -3.698532e+00 2.973621e+07 5.341401e+28 1.095976e-11 4.786885e-10 6.432353e+20 0.000000e+00 5.412456e+01 3.839096e+02
9.250000e-08 9.658659e+23 2.644526e+23 -3.726435e+00 2.578600e+07 8.224212e+28 1.200647e-11 5.218067e-10 7.187136e+20 0.000000e+00 6.499181e+01 3.730423e+02
9.350000e-08 1.167164e+24 3.296252e+23 -3.750104e+00 2.114008e+07 1.381179e+29 1.352136e-11 5.816708e-10 8.284145e+20 0.000000e+00 8.264459e+01 3.553896e+02
9.450000e-08 1.477454e+24 4.045057e+23 -3.768716e+00 1.537282e+07 2.385511e+29 1.586956e-11 6.458932e-10 9.972851e+20 0.000000e+00 1.128191e+02 3.252150e+02
9.550000e-08 1.984609e+24 4.574283e+23 -3.780849e+00 7.524394e+06 3.864225e+29 1.975427e-11 6.859521e-10 1.261728e+21 0.000000e+00 1.628850e+02 2.751491e+02
9.650000e-08 2.863660e+24 4.358955e+23 -3.783764e+00 -4.411977e+06 5.195632e+29 2.685198e-11 6.632197e-10 1.666773e+21 0.000000e+00 2.354625e+02 2.025717e+02
9.750000e-08 4.603751e+24 3.005798e+23 -3.772026e+00 -2.472361e+07 5.032191e+29 4.371943e-11 5.591803e-10 2.349547e+21 0.000000e+00 3.173964e+02 1.206378e+02
9.850000e-08 9.598494e+24 1.067006e+23 -3.734317e+00 -6.634765e+07 3.572895e+29 1.289797e-10 4.493955e-10 4.422605e+21 0.000000e+00 3.863307e+02 5.170345e+01
9.950000e-08 4.049646e+25 4.453113e+21 -3.639330e+00 -9.498685e+07 1.440585e+29 1.121902e-09 2.024932e-10 1.779851e+22 0.000000e+00 4.264931e+02 1.154105e+01

# V = 5.500000
5.000000e-10 1.340750e-01 2.547566e+24 4.078058e-02 -2.541440e+07 1.494150e+02 2.106371e-13 2.569241e-09 5.003999e-04 0.000000e+00 5.608632e-26 4.662593e+02
1.500000e-09 4.923329e-01 1.510653e+24 6.619498e-02 -2.085849e+07 5.526329e+02 2.066337e-13 1.644038e-09 1.837507e-03 0.000000e+00 1.123266e-25 4.662593e+02
2.500000e-09 1.182996e+00 1.040387e+24 8.249756e-02 -1.316493e+07 1.381968e+03 2.017455e-13 1.211325e-09 4.415695e-03 0.000000e+00 2.673051e-25 4.662593e+02
3.500000e-09 2.299096e+00 7.889919e+23 9.252483e-02 -7.647786e+06 2.800733e+03 1.996340e-13 9.842946e-10 8.580764e-03 0.000000e+00 6.023764e-25 4.662593e+02
4.500000e-09 3.930179e+00 6.383046e+23 9.779313e-02 -3.343267e+06 4.942390e+03 1.987723e-13 8.481434e-10 1.466879e-02 0.000000e+00 1.222669e-24 4.662593e+02
5.500000e-09 6.173725e+00 5.399925e+23 9.921137e-02 2.103057e+05 7.948235e+03 1.985737e-13 7.588195e-10 2.304359e-02 0.000000e+00 2.255322e-24 4.662593e+02
6.500000e-09 9.142250e+00 4.715436e+23 9.737252e-02 3.260952e+06 1.197619e+04 1.987722e-13 6.962880e-10 3.412104e-02 0.000000e+00 3.851444e-24 4.662593e+02
7.500000e-09 1.296596e+01 4.213921e+23 9.268946e-02 5.953916e+06 1.720561e+04 1.992313e-13 6.503244e-10 4.839927e-02 0.000000e+00 6.189163e-24 4.662593e+02
8.500000e-09 1.779229e+01 3.831191e+23 8.546469e-02 8.380205e+06 2.384312e+04 1.998741e-13 6.152355e-10 6.641216e-02 0.000000e+00 9.477529e-24 4.662593e+02
9.500000e-09 2.378502e+01 3.529314e+23 7.592905e-02 1.060003e+07 3.232447e+04 2.006540e-13 5.876334e-10 8.878898e-02 0.000000e+00 1.397705e-23 4.662593e+02
1.050000e-08 3.115522e+01 3.284686e+23 6.426464e-02 1.265503e+07 4.712244e+04 2.015410e-13 5.653945e-10 1.162808e-01 0.000000e+00 2.034145e-23 4.662593e+02
1.150000e-08 4.077060e+01 3.081955e+23 5.061900e-02 1.457512e+07 1.374204e+05 2.025147e-13 5.471212e-10 1.521719e-01 0.000000e+00 3.512496e-23 4.662593e+02
1.250000e-08 6.363727e+01 2.910767e+23 3.511441e-02 1.638243e+07 1.297051e+06 2.035637e-13 5.318646e-10 2.375233e-01 0.000000e+00 1.500388e-22 4.662593e+02
1.350000e-08 2.517625e+02 2.763905e+23 1.785413e-02 1.809383e+07 1.643300e+07 2.046930e-13 5.189541e-10 9.397705e-01 0.000000e+00 1.570373e-21 4.662593e+02
1.450000e-08 2.528164e+03 2.636198e+23 -1.073259e-03 1.972243e+07 1.981211e+08 2.059105e-13 5.079082e-10 9.436735e+00 0.000000e+00 1.875805e-20 4.662593e+02
1.550000e-08 2.908079e+04 2.523852e+23 -2.159072e-02 2.127862e+07 2.200202e+09 2.072134e-13 4.983679e-10 1.085577e+02 0.000000e+00 2.108849e-19 4.662593e+02
1.650000e-08 3.149038e+05 2.424023e+23 -4.363050e-02 2.277083e+07 2.256526e+10 2.086090e-13 4.900642e-10 1.175310e+03 0.000000e+00 2.194817e-18 4.662593e+02
1.750000e-08 3.158492e+06 2.334537e+23 -6.713238e-02 2.420594e+07 2.148068e+11 2.101148e-13 4.827877e-10 1.178838e+04 0.000000e+00 2.121042e-17 4.662593e+02
1.850000e-08 2.942918e+07 2.253703e+23 -9.204238e-02 2.558969e+07 1.906585e+12 2.117579e-13 4.763763e-10 1.098400e+05 0.000000e+00 1.911526e-16 4.662593e+02
1.950000e-08 2.557748e+08 2.180191e+23 -1.183118e-01 2.692689e+07 1.583922e+13 2.135775e-13 4.707003e-10 9.546229e+05 0.000000e+00 1.612748e-15 4.662593e+02
2.050000e-08 2.080970e+09 2.112934e+23 -1.458962e-01 2.822163e+07 1.235544e+14 2.156285e-13 4.656558e-10 7.767859e+06 0.000000e+00 1.277941e-14 4.662593e+02
2.150000e-08 1.589441e+10 2.051071e+23 -1.747550e-01 2.947743e+07 9.072360e+14 2.179862e-13 4.611579e-10 5.933664e+07 0.000000e+00 9.535482e-14 4.662593e+02
2.250000e-08 1.142133e+11 1.993894e+23 -2.048510e-01 3.069734e+07 6.282248e+15 2.207522e-13 4.571369e-10 4.265293e+08 0.000000e+00 6.712960e-13 4.662593e+02
2.350000e-08 7.731541e+11 1.940822e+23 -2.361497e-01 3.188399e+07 4.106931e+16 2.240624e-13 4.535349e-10 2.890491e+09 0.000000e+00 4.464574e-12 4.662593e+02
2.450000e-08 4.932887e+12 1.891367e+23 -2.686190e-01 3.303972e+07 2.535376e+17 2.280959e-13 4.503032e-10 1.848615e+10 0.000000e+00 2.806519e-11 4.662593e+02
2.550000e-08 2.964913e+13 1.845121e+23 -3.022291e-01 3.416659e+07 1.477066e+18 2.330867e-13 4.474008e-10 1.117107e+11 0.000000e+00 1.667019e-10 4.662593e+02
2.650000e-08 1.676216e+14 1.801735e+23 -3.369522e-01 3.526643e+07 8.106855e+18 2.393361e-13 4.447926e-10 6.380124e+11 0.000000e+00 9.344586e-10 4.662593e+02
2.750000e-08 8.890113e+14 1.760914e+23 -3.727620e-01 3.634087e+07 4.180146e+19 2.472283e-13 4.424489e-10 3.444972e+12 0.000000e+00 4.932555e-09 4.662593e+02
2.850000e-08 4.406825e+15 1.722402e+23 -4.096339e-01 3.739139e+07 2.017186e+20 2.572444e-13 4.403435e-10 1.757311e+13 0.000000e+00 2.444066e-08 4.662593e+02
2.950000e-08 2.032118e+16 1.685980e+23 -4.475448e-01 3.841931e+07 9.066369e+20 2.699762e-13 4.384541e-10 8.458595e+13 0.000000e+00 1.132297e-07 4.662593e+02
3.050000e-08 8.670132e+16 1.651456e+23 -4.864726e-01 3.942583e+07 3.774518e+21 2.861369e-13 4.367609e-10 3.829804e+14 0.000000e+00 4.882315e-07 4.662593e+02
3.150000e-08 3.402925e+17 1.618663e+23 -5.263964e-01 4.041205e+07 1.447075e+22 3.065601e-13 4.352472e-10 1.625041e+15 0.000000e+00 1.949838e-06 4.662593e+02
3.250000e-08 1.221793e+18 1.587453e+23 -5.672967e-01 4.137896e+07 5.079935e+22 3.321862e-13 4.338974e-10 6.428195e+15 0.000000e+00 7.178550e-06 4.662592e+02
3.350000e-08 3.993674e+18 1.557697e+23 -6.091544e-01 4.232748e+07 1.624973e+23 3.640263e-13 4.326982e-10 2.356090e+16 0.000000e+00 2.426550e-05 4.662592e+02
3.450000e-08 1.184454e+19 1.529281e+23 -6.519516e-01 4.325842e+07 4.720314e+23 4.031002e-13 4.316379e-10 7.946346e+16 0.000000e+00 7.509685e-05 4.662592e+02
3.550000e-08 3.183084e+19 1.502105e+23 -6.956712e-01 4.417251e+07 1.243436e+24 4.503569e-13 4.307059e-10 2.446317e+17 0.000000e+00 2.125210e-04 4.662590e+02
3.650000e-08 7.758828e+19 1.476081e+23 -7.402966e-01 4.507035e+07 2.973163e+24 5.065752e-13 4.298930e-10 6.800564e+17 0.000000e+00 5.503078e-04 4.662587e+02
3.750000e-08 1.721179e+20 1.451136e+23 -7.858119e-01 4.595240e+07 6.474465e+24 5.722812e-13 4.291911e-10 1.679280e+18 0.000000e+00 1.307146e-03 4.662579e+02
3.850000e-08 3.493821e+20 1.427207e+23 -8.322014e-01 4.681888e+07 1.291007e+25 6.476891e-13 4.285929e-10 3.606498e+18 0.000000e+00 2.860019e-03 4.662564e+02
3.950000e-08 6.535089e+20 1.404245e+23 -8.794497e-01 4.766975e+07 2.373637e+25 7.326830e-13 4.280919e-10 6.617739e+18 0.000000e+00 5.795723e-03 4.662535e+02
4.050000e-08 1.135281e+21 1.382212e+23 -9.275409e-01 4.850466e+07 4.055820e+25 8.268470e-13 4.276823e-10 1.041846e+19 0.000000e+00 1.094629e-02 4.662483e+02
4.150000e-08 1.846773e+21 1.361082e+23 -9.764590e-01 4.932292e+07 6.493424e+25 9.295229e-13 4.273582e-10 1.454410e+19 0.000000e+00 1.939716e-02 4.662399e+02
4.250000e-08 2.835710e+21 1.340836e+23 -1.026187e+00 5.012356e+07 9.819239e+25 1.039888e-12 4.271140e-10 1.883742e+19 0.000000e+00 3.246505e-02 4.662268e+02
4.350000e-08 4.141022e+21 1.321464e+23 -1.076706e+00 5.090530e+07 1.413023e+26 1.157034e-12 4.269439e-10 2.348033e+19 0.000000e+00 5.165069e-02 4.662076e+02
4.450000e-08 5.790373e+21 1.302958e+23 -1.127997e+00 5.166668e+07 1.948252e+26 1.280035e-12 4.268422e-10 2.871344e+19 0.000000e+00 7.857747e-02 4.661807e+02
4.550000e-08 7.799711e+21 1.285315e+23 -1.180039e+00 5.240609e+07 2.589318e+26 1.407999e-12 4.268021e-10 3.464371e+19 0.000000e+00 1.149274e-01 4.661443e+02
4.650000e-08 1.017435e+22 1.268534e+23 -1.232810e+00 5.312186e+07 3.334692e+26 1.540099e-12 4.268176e-10 4.120282e+19 0.000000e+00 1.623840e-01 4.660969e+02
4.750000e-08 1.291098e+22 1.252612e+23 -1.286283e+00 5.381231e+07 4.180469e+26 1.675601e-12 4.268816e-10 4.820255e+19 0.000000e+00 2.225870e-01 4.660367e+02
4.850000e-08 1.599999e+22 1.237547e+23 -1.340434e+00 5.447580e+07 5.121274e+26 1.813859e-12 4.269876e-10 5.541279e+19 0.000000e+00 2.971022e-01 4.659622e+02
4.950000e-08 1.942773e+22 1.223337e+23 -1.395235e+00 5.511077e+07 6.151059e+26 1.954329e-12 4.271287e-10 6.263943e+19 0.000000e+00 3.874036e-01 4.658719e+02
5.050000e-08 2.317850e+22 1.209978e+23 -1.450656e+00 5.571572e+07 7.263730e+26 2.096551e-12 4.272979e-10 6.974502e+19 0.000000e+00 4.948679e-01 4.657644e+02
5.150000e-08 2.723613e+22 1.197466e+23 -1.506666e+00 5.628929e+07 8.453638e+26 2.240150e-12 4.274890e-10 7.667419e+19 0.000000e+00 6.207779e-01 4.656385e+02
5.250000e-08 3.158515e+22 1.185796e+23 -1.563234e+00 5.683017e+07 9.715887e+26 2.384822e-12 4.276950e-10 8.341430e+19 0.000000e+00 7.663318e-01 4.654929e+02
5.350000e-08 3.621169e+22 1.174964e+23 -1.620327e+00 5.733715e+07 1.104655e+27 2.530326e-12 4.279099e-10 9.000121e+19 0.000000e+00 9.326573e-01 4.653266e+02
5.450000e-08 4.110404e+22 1.164967e+23 -1.677909e+00 5.780910e+07 1.244281e+27 2.676475e-12 4.281277e-10 9.648621e+19 0.000000e+00 1.120828e+00 4.651384e+02
5.550000e-08 4.625302e+22 1.155799e+23 -1.735945e+00 5.824496e+07 1.390296e+27 2.823131e-12 4.283428e-10 1.029189e+20 0.000000e+00 1.331881e+00 4.649274e+02
5.650000e-08 5.165223e+22 1.147458e+23 -1.794398e+00 5.864368e+07 1.542649e+27 2.970196e-12 4.285495e-10 1.093635e+20 0.000000e+00 1.566835e+00 4.646924e+02
