# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
4.900000E1	1.800000E0	3.494052E16
4.900000E1	1.900000E0	4.860731E16
4.900000E1	2.000000E0	6.166512E16
4.900000E1	2.100000E0	7.446222E16
4.900000E1	2.200000E0	8.713543E16
4.900000E1	2.300000E0	9.972222E16
4.900000E1	2.400000E0	1.122335E17
4.900000E1	2.500000E0	1.246745E17
4.900000E1	2.600000E0	1.370491E17
4.900000E1	2.700000E0	1.493602E17
4.900000E1	2.800000E0	1.616100E17
4.900000E1	2.900000E0	1.737997E17
4.900000E1	3.000000E0	1.859302E17
4.900000E1	3.100000E0	1.980016E17
4.900000E1	3.200000E0	2.100139E17
4.900000E1	3.300000E0	2.219666E17
4.900000E1	3.400000E0	2.338591E17
4.900000E1	3.500000E0	2.456906E17
4.900000E1	3.600000E0	2.574600E17
4.900000E1	3.700000E0	2.691663E17
4.900000E1	3.800000E0	2.808084E17
4.900000E1	3.900000E0	2.923850E17
4.900000E1	4.000000E0	3.038950E17
4.900000E1	4.100000E0	3.153371E17
4.900000E1	4.200000E0	3.267100E17
4.900000E1	4.300000E0	3.380127E17
4.900000E1	4.400000E0	3.492437E17
4.900000E1	4.500000E0	3.604021E17
4.900000E1	4.600000E0	3.714866E17
4.900000E1	4.700000E0	3.824961E17
4.900000E1	4.800000E0	3.934295E17
4.900000E1	4.900000E0	4.042859E17
4.900000E1	5.000000E0	4.150643E17
4.900000E1	5.100000E0	4.257637E17
4.900000E1	5.200000E0	4.363834E17
4.900000E1	5.300000E0	4.469223E17
4.900000E1	5.400000E0	4.573799E17
4.900000E1	5.500000E0	4.677554E17
4.900000E1	5.600000E0	4.780482E17
4.900000E1	5.700000E0	4.882575E17
4.900000E1	5.800000E0	4.983830E17
4.900000E1	5.900000E0	5.084241E17
4.900000E1	6.000000E0	5.183804E17
4.900000E1	6.100000E0	5.282514E17
4.900000E1	6.200000E0	5.380369E17
4.900000E1	6.300000E0	5.477365E17
4.900000E1	6.400000E0	5.573500E17
4.900000E1	6.500000E0	5.668772E17
4.900000E1	6.600000E0	5.763179E17
4.900000E1	6.700000E0	5.856720E17
4.900000E1	6.800000E0	5.949395E17
4.900000E1	6.900000E0	6.041203E17
4.900000E1	7.000000E0	6.132145E17
4.900000E1	7.100000E0	6.222220E17
4.900000E1	7.200000E0	6.311429E17
4.900000E1	7.300000E0	6.399775E17
4.900000E1	7.400000E0	6.487257E17
4.900000E1	7.500000E0	6.573878E17
4.900000E1	7.600000E0	6.659640E17
4.900000E1	7.700000E0	6.744544E17
4.900000E1	7.800000E0	6.828595E17
4.900000E1	7.900000E0	6.911794E17
4.900000E1	8.000000E0	6.994144E17
4.900000E1	8.100000E0	7.075650E17
4.900000E1	8.200000E0	7.156313E17
4.900000E1	8.300000E0	7.236139E17
4.900000E1	8.400000E0	7.315130E17
4.900000E1	8.500000E0	7.393290E17
4.900000E1	8.600000E0	7.470625E17
4.900000E1	8.700000E0	7.547138E17
4.900000E1	8.800000E0	7.622833E17
4.900000E1	8.900000E0	7.697716E17
4.900000E1	9.000000E0	7.771790E17
4.900000E1	9.100000E0	7.845062E17
4.900000E1	9.200000E0	7.917535E17
4.900000E1	9.300000E0	7.989215E17
4.900000E1	9.400000E0	8.060107E17
4.900000E1	9.500000E0	8.130216E17
4.900000E1	9.600000E0	8.199549E17
4.900000E1	9.700000E0	8.268109E17
4.900000E1	9.800000E0	8.335904E17
4.900000E1	9.900000E0	8.402938E17
4.900000E1	1.000000E1	8.469218E17
5.000000E1	0.000000E0	4.408960E2
5.000000E1	1.000000E-1	3.473374E3
5.000000E1	2.000000E-1	2.738584E4
5.000000E1	3.000000E-1	2.160884E5
5.000000E1	4.000000E-1	1.706380E6
5.000000E1	5.000000E-1	1.348922E7
5.000000E1	6.000000E-1	1.067291E8
5.000000E1	7.000000E-1	8.453462E8
5.000000E1	8.000000E-1	6.643118E9
5.000000E1	9.000000E-1	4.971909E10
5.000000E1	1.000000E0	3.454282E11
5.000000E1	1.100000E0	2.236618E12
5.000000E1	1.200000E0	1.362141E13
5.000000E1	1.300000E0	7.771714E13
5.000000E1	1.400000E0	4.105498E14
5.000000E1	1.500000E0	1.964521E15
5.000000E1	1.600000E0	7.752732E15
5.000000E1	1.700000E0	2.014594E16
5.000000E1	1.800000E0	3.460916E16
5.000000E1	1.900000E0	4.826762E16
5.000000E1	2.000000E0	6.126385E16
5.000000E1	2.100000E0	7.398117E16
5.000000E1	2.200000E0	8.657414E16
5.000000E1	2.300000E0	9.908476E16
5.000000E1	2.400000E0	1.115238E17
5.000000E1	2.500000E0	1.238957E17
5.000000E1	2.600000E0	1.362035E17
5.000000E1	2.700000E0	1.484497E17
5.000000E1	2.800000E0	1.606361E17
5.000000E1	2.900000E0	1.727638E17
5.000000E1	3.000000E0	1.848334E17
5.000000E1	3.100000E0	1.968451E17
5.000000E1	3.200000E0	2.087987E17
5.000000E1	3.300000E0	2.206938E17
5.000000E1	3.400000E0	2.325296E17
5.000000E1	3.500000E0	2.443053E17
5.000000E1	3.600000E0	2.560199E17
5.000000E1	3.700000E0	2.676723E17
5.000000E1	3.800000E0	2.792614E17
5.000000E1	3.900000E0	2.907859E17
5.000000E1	4.000000E0	3.022447E17
5.000000E1	4.100000E0	3.136365E17
5.000000E1	4.200000E0	3.249600E17
5.000000E1	4.300000E0	3.362141E17
5.000000E1	4.400000E0	3.473975E17
5.000000E1	4.500000E0	3.585090E17
5.000000E1	4.600000E0	3.695476E17
5.000000E1	4.700000E0	3.805121E17
5.000000E1	4.800000E0	3.914014E17
5.000000E1	4.900000E0	4.022146E17
5.000000E1	5.000000E0	4.129506E17
5.000000E1	5.100000E0	4.236086E17
5.000000E1	5.200000E0	4.341876E17
5.000000E1	5.300000E0	4.446869E17
5.000000E1	5.400000E0	4.551056E17
5.000000E1	5.500000E0	4.654432E17
5.000000E1	5.600000E0	4.756989E17
5.000000E1	5.700000E0	4.858721E17
5.000000E1	5.800000E0	4.959623E17
5.000000E1	5.900000E0	5.059689E17
5.000000E1	6.000000E0	5.158916E17
5.000000E1	6.100000E0	5.257300E17
5.000000E1	6.200000E0	5.354836E17
5.000000E1	6.300000E0	5.451523E17
5.000000E1	6.400000E0	5.547356E17
5.000000E1	6.500000E0	5.642336E17
5.000000E1	6.600000E0	5.736459E17
5.000000E1	6.700000E0	5.829724E17
5.000000E1	6.800000E0	5.922132E17
5.000000E1	6.900000E0	6.013681E17
5.000000E1	7.000000E0	6.104372E17
5.000000E1	7.100000E0	6.194205E17
5.000000E1	7.200000E0	6.283180E17
5.000000E1	7.300000E0	6.371299E17
5.000000E1	7.400000E0	6.458563E17
5.000000E1	7.500000E0	6.544974E17
5.000000E1	7.600000E0	6.630533E17
5.000000E1	7.700000E0	6.715244E17
5.000000E1	7.800000E0	6.799108E17
5.000000E1	7.900000E0	6.882128E17
5.000000E1	8.000000E0	6.964307E17
5.000000E1	8.100000E0	7.045649E17
5.000000E1	8.200000E0	7.126157E17
5.000000E1	8.300000E0	7.205834E17
5.000000E1	8.400000E0	7.284685E17
5.000000E1	8.500000E0	7.362712E17
5.000000E1	8.600000E0	7.439921E17
5.000000E1	8.700000E0	7.516315E17
5.000000E1	8.800000E0	7.591899E17
5.000000E1	8.900000E0	7.666678E17
5.000000E1	9.000000E0	7.740655E17
5.000000E1	9.100000E0	7.813837E17
5.000000E1	9.200000E0	7.886228E17
5.000000E1	9.300000E0	7.957832E17
5.000000E1	9.400000E0	8.028656E17
5.000000E1	9.500000E0	8.098704E17
5.000000E1	9.600000E0	8.167981E17
5.000000E1	9.700000E0	8.236494E17
5.000000E1	9.800000E0	8.304248E17
5.000000E1	9.900000E0	8.371248E17
5.000000E1	1.000000E1	8.437500E17
5.100000E1	0.000000E0	1.898257E2
5.100000E1	1.000000E-1	1.562444E3
5.100000E1	2.000000E-1	1.287388E4
5.100000E1	3.000000E-1	1.061830E5
5.100000E1	4.000000E-1	8.767265E5
5.100000E1	5.000000E-1	7.249123E6
5.100000E1	6.000000E-1	6.001518E7
5.100000E1	7.000000E-1	4.976159E8
5.100000E1	8.000000E-1	4.116255E9
5.100000E1	9.000000E-1	3.273136E10
5.100000E1	1.000000E0	2.416435E11
5.100000E1	1.100000E0	1.655182E12
5.100000E1	1.200000E0	1.063879E13
5.100000E1	1.300000E0	6.405046E13
5.100000E1	1.400000E0	3.568862E14
5.100000E1	1.500000E0	1.797779E15
5.100000E1	1.600000E0	7.413533E15
5.100000E1	1.700000E0	1.976794E16
5.100000E1	1.800000E0	3.428878E16
5.100000E1	1.900000E0	4.795239E16
5.100000E1	2.000000E0	6.089720E16
5.100000E1	2.100000E0	7.354078E16
5.100000E1	2.200000E0	8.605747E16
5.100000E1	2.300000E0	9.849521E16
5.100000E1	2.400000E0	1.108652E17
5.100000E1	2.500000E0	1.231711E17
5.100000E1	2.600000E0	1.354154E17
5.100000E1	2.700000E0	1.476000E17
5.100000E1	2.800000E0	1.597263E17
5.100000E1	2.900000E0	1.717953E17
5.100000E1	3.000000E0	1.838075E17
5.100000E1	3.100000E0	1.957629E17
5.100000E1	3.200000E0	2.076614E17
5.100000E1	3.300000E0	2.195024E17
5.100000E1	3.400000E0	2.312852E17
5.100000E1	3.500000E0	2.430088E17
5.100000E1	3.600000E0	2.546724E17
5.100000E1	3.700000E0	2.662747E17
5.100000E1	3.800000E0	2.778147E17
5.100000E1	3.900000E0	2.892911E17
5.100000E1	4.000000E0	3.007027E17
5.100000E1	4.100000E0	3.120482E17
5.100000E1	4.200000E0	3.233265E17
5.100000E1	4.300000E0	3.345362E17
5.100000E1	4.400000E0	3.456763E17
5.100000E1	4.500000E0	3.567455E17
5.100000E1	4.600000E0	3.677426E17
5.100000E1	4.700000E0	3.786667E17
5.100000E1	4.800000E0	3.895165E17
5.100000E1	4.900000E0	4.002911E17
5.100000E1	5.000000E0	4.109895E17
5.100000E1	5.100000E0	4.216109E17
5.100000E1	5.200000E0	4.321542E17
5.100000E1	5.300000E0	4.426188E17
5.100000E1	5.400000E0	4.530038E17
5.100000E1	5.500000E0	4.633085E17
5.100000E1	5.600000E0	4.735323E17
5.100000E1	5.700000E0	4.836746E17
5.100000E1	5.800000E0	4.937348E17
5.100000E1	5.900000E0	5.037124E17
5.100000E1	6.000000E0	5.136070E17
5.100000E1	6.100000E0	5.234181E17
5.100000E1	6.200000E0	5.331455E17
5.100000E1	6.300000E0	5.427887E17
5.100000E1	6.400000E0	5.523476E17
5.100000E1	6.500000E0	5.618220E17
5.100000E1	6.600000E0	5.712116E17
5.100000E1	6.700000E0	5.805163E17
5.100000E1	6.800000E0	5.897361E17
5.100000E1	6.900000E0	5.988710E17
5.100000E1	7.000000E0	6.079208E17
5.100000E1	7.100000E0	6.168857E17
5.100000E1	7.200000E0	6.257657E17
5.100000E1	7.300000E0	6.345609E17
5.100000E1	7.400000E0	6.432714E17
5.100000E1	7.500000E0	6.518975E17
5.100000E1	7.600000E0	6.604392E17
5.100000E1	7.700000E0	6.688968E17
5.100000E1	7.800000E0	6.772706E17
5.100000E1	7.900000E0	6.855607E17
5.100000E1	8.000000E0	6.937676E17
5.100000E1	8.100000E0	7.018914E17
5.100000E1	8.200000E0	7.099326E17
5.100000E1	8.300000E0	7.178915E17
5.100000E1	8.400000E0	7.257685E17
5.100000E1	8.500000E0	7.335639E17
5.100000E1	8.600000E0	7.412782E17
5.100000E1	8.700000E0	7.489117E17
5.100000E1	8.800000E0	7.564650E17
5.100000E1	8.900000E0	7.639384E17
5.100000E1	9.000000E0	7.713324E17
5.100000E1	9.100000E0	7.786475E17
5.100000E1	9.200000E0	7.858841E17
5.100000E1	9.300000E0	7.930429E17
5.100000E1	9.400000E0	8.001242E17
5.100000E1	9.500000E0	8.071286E17
5.100000E1	9.600000E0	8.140567E17
5.100000E1	9.700000E0	8.209089E17
5.100000E1	9.800000E0	8.276859E17
5.100000E1	9.900000E0	8.343881E17
5.100000E1	1.000000E1	8.410162E17
5.200000E1	0.000000E0	8.172860E1
5.200000E1	1.000000E-1	7.028416E2
5.200000E1	2.000000E-1	6.051916E3
5.200000E1	3.000000E-1	5.217689E4
5.200000E1	4.000000E-1	4.504563E5
5.200000E1	5.000000E-1	3.895686E6
5.200000E1	6.000000E-1	3.374732E7
5.200000E1	7.000000E-1	2.929233E8
5.200000E1	8.000000E-1	2.544875E9
5.200000E1	9.000000E-1	2.147494E10
5.200000E1	1.000000E0	1.685915E11
5.200000E1	1.100000E0	1.222840E12
5.200000E1	1.200000E0	8.298612E12
5.200000E1	1.300000E0	5.273200E13
5.200000E1	1.400000E0	3.099899E14
5.200000E1	1.500000E0	1.644051E15
5.200000E1	1.600000E0	7.084722E15
5.200000E1	1.700000E0	1.939167E16
5.200000E1	1.800000E0	3.397709E16
5.200000E1	1.900000E0	4.765997E16
5.200000E1	2.000000E0	6.056426E16
5.200000E1	2.100000E0	7.314052E16
5.200000E1	2.200000E0	8.558491E16
5.200000E1	2.300000E0	9.795291E16
5.200000E1	2.400000E0	1.102569E17
5.200000E1	2.500000E0	1.224999E17
5.200000E1	2.600000E0	1.346837E17
5.200000E1	2.700000E0	1.468097E17
5.200000E1	2.800000E0	1.588792E17
5.200000E1	2.900000E0	1.708928E17
5.200000E1	3.000000E0	1.828509E17
5.200000E1	3.100000E0	1.947535E17
5.200000E1	3.200000E0	2.066003E17
5.200000E1	3.300000E0	2.183906E17
5.200000E1	3.400000E0	2.301239E17
5.200000E1	3.500000E0	2.417991E17
5.200000E1	3.600000E0	2.534153E17
5.200000E1	3.700000E0	2.649713E17
5.200000E1	3.800000E0	2.764659E17
5.200000E1	3.900000E0	2.878980E17
5.200000E1	4.000000E0	2.992664E17
5.200000E1	4.100000E0	3.105697E17
5.200000E1	4.200000E0	3.218068E17
5.200000E1	4.300000E0	3.329765E17
5.200000E1	4.400000E0	3.440774E17
5.200000E1	4.500000E0	3.551086E17
5.200000E1	4.600000E0	3.660687E17
5.200000E1	4.700000E0	3.769567E17
5.200000E1	4.800000E0	3.877716E17
5.200000E1	4.900000E0	3.985123E17
5.200000E1	5.000000E0	4.091779E17
5.200000E1	5.100000E0	4.197673E17
5.200000E1	5.200000E0	4.302799E17
5.200000E1	5.300000E0	4.407146E17
5.200000E1	5.400000E0	4.510709E17
5.200000E1	5.500000E0	4.613478E17
5.200000E1	5.600000E0	4.715449E17
5.200000E1	5.700000E0	4.816614E17
5.200000E1	5.800000E0	4.916969E17
5.200000E1	5.900000E0	5.016507E17
5.200000E1	6.000000E0	5.115225E17
5.200000E1	6.100000E0	5.213118E17
5.200000E1	6.200000E0	5.310183E17
5.200000E1	6.300000E0	5.406417E17
5.200000E1	6.400000E0	5.501817E17
5.200000E1	6.500000E0	5.596381E17
5.200000E1	6.600000E0	5.690106E17
5.200000E1	6.700000E0	5.782993E17
5.200000E1	6.800000E0	5.875039E17
5.200000E1	6.900000E0	5.966244E17
5.200000E1	7.000000E0	6.056608E17
5.200000E1	7.100000E0	6.146132E17
5.200000E1	7.200000E0	6.234815E17
5.200000E1	7.300000E0	6.322659E17
5.200000E1	7.400000E0	6.409664E17
5.200000E1	7.500000E0	6.495833E17
5.200000E1	7.600000E0	6.581167E17
5.200000E1	7.700000E0	6.665668E17
5.200000E1	7.800000E0	6.749339E17
5.200000E1	7.900000E0	6.832182E17
5.200000E1	8.000000E0	6.914199E17
5.200000E1	8.100000E0	6.995394E17
5.200000E1	8.200000E0	7.075770E17
5.200000E1	8.300000E0	7.155331E17
5.200000E1	8.400000E0	7.234080E17
5.200000E1	8.500000E0	7.312020E17
5.200000E1	8.600000E0	7.389157E17
5.200000E1	8.700000E0	7.465493E17
5.200000E1	8.800000E0	7.541033E17
5.200000E1	8.900000E0	7.615781E17
5.200000E1	9.000000E0	7.689743E17
5.200000E1	9.100000E0	7.762922E17
5.200000E1	9.200000E0	7.835323E17
5.200000E1	9.300000E0	7.906952E17
5.200000E1	9.400000E0	7.977813E17
5.200000E1	9.500000E0	8.047912E17
5.200000E1	9.600000E0	8.117253E17
5.200000E1	9.700000E0	8.185842E17
5.200000E1	9.800000E0	8.253684E17
5.200000E1	9.900000E0	8.320786E17
5.200000E1	1.000000E1	8.387152E17
5.300000E1	0.000000E0	3.518787E1
5.300000E1	1.000000E-1	3.161626E2
5.300000E1	2.000000E-1	2.844961E3
5.300000E1	3.000000E-1	2.563903E4
5.300000E1	4.000000E-1	2.314414E5
5.300000E1	5.000000E-1	2.093546E6
5.300000E1	6.000000E-1	1.897656E7
5.300000E1	7.000000E-1	1.724303E8
5.300000E1	8.000000E-1	1.570946E9
5.300000E1	9.000000E-1	1.404435E10
5.300000E1	1.000000E0	1.173026E11
5.300000E1	1.100000E0	9.018848E11
5.300000E1	1.200000E0	6.465004E12
5.300000E1	1.300000E0	4.336823E13
5.300000E1	1.400000E0	2.690301E14
5.300000E1	1.500000E0	1.502296E15
5.300000E1	1.600000E0	6.765430E15
5.300000E1	1.700000E0	1.901536E16
5.300000E1	1.800000E0	3.367172E16
5.300000E1	1.900000E0	4.738861E16
5.300000E1	2.000000E0	6.026415E16
5.300000E1	2.100000E0	7.278001E16
5.300000E1	2.200000E0	8.515619E16
5.300000E1	2.300000E0	9.745749E16
5.300000E1	2.400000E0	1.096982E17
5.300000E1	2.500000E0	1.218812E17
5.300000E1	2.600000E0	1.340075E17
5.300000E1	2.700000E0	1.460781E17
5.300000E1	2.800000E0	1.580938E17
5.300000E1	2.900000E0	1.700552E17
5.300000E1	3.000000E0	1.819624E17
5.300000E1	3.100000E0	1.938154E17
5.300000E1	3.200000E0	2.056138E17
5.300000E1	3.300000E0	2.173570E17
5.300000E1	3.400000E0	2.290442E17
5.300000E1	3.500000E0	2.406745E17
5.300000E1	3.600000E0	2.522468E17
5.300000E1	3.700000E0	2.637601E17
5.300000E1	3.800000E0	2.752132E17
5.300000E1	3.900000E0	2.866049E17
5.300000E1	4.000000E0	2.979339E17
5.300000E1	4.100000E0	3.091990E17
5.300000E1	4.200000E0	3.203989E17
5.300000E1	4.300000E0	3.315326E17
5.300000E1	4.400000E0	3.425986E17
5.300000E1	4.500000E0	3.535959E17
5.300000E1	4.600000E0	3.645234E17
5.300000E1	4.700000E0	3.753798E17
5.300000E1	4.800000E0	3.861642E17
5.300000E1	4.900000E0	3.968756E17
5.300000E1	5.000000E0	4.075129E17
5.300000E1	5.100000E0	4.180752E17
5.300000E1	5.200000E0	4.285617E17
5.300000E1	5.300000E0	4.389715E17
5.300000E1	5.400000E0	4.493039E17
5.300000E1	5.500000E0	4.595581E17
5.300000E1	5.600000E0	4.697334E17
5.300000E1	5.700000E0	4.798293E17
5.300000E1	5.800000E0	4.898452E17
5.300000E1	5.900000E0	4.997805E17
5.300000E1	6.000000E0	5.096348E17
5.300000E1	6.100000E0	5.194077E17
5.300000E1	6.200000E0	5.290988E17
5.300000E1	6.300000E0	5.387078E17
5.300000E1	6.400000E0	5.482344E17
5.300000E1	6.500000E0	5.576783E17
5.300000E1	6.600000E0	5.670394E17
5.300000E1	6.700000E0	5.763176E17
5.300000E1	6.800000E0	5.855127E17
5.300000E1	6.900000E0	5.946246E17
5.300000E1	7.000000E0	6.036534E17
5.300000E1	7.100000E0	6.125990E17
5.300000E1	7.200000E0	6.214614E17
5.300000E1	7.300000E0	6.302409E17
5.300000E1	7.400000E0	6.389373E17
5.300000E1	7.500000E0	6.475510E17
5.300000E1	7.600000E0	6.560820E17
5.300000E1	7.700000E0	6.645306E17
5.300000E1	7.800000E0	6.728969E17
5.300000E1	7.900000E0	6.811812E17
5.300000E1	8.000000E0	6.893838E17
5.300000E1	8.100000E0	6.975049E17
5.300000E1	8.200000E0	7.055449E17
5.300000E1	8.300000E0	7.135041E17
5.300000E1	8.400000E0	7.213829E17
5.300000E1	8.500000E0	7.291816E17
5.300000E1	8.600000E0	7.369005E17
5.300000E1	8.700000E0	7.445401E17
5.300000E1	8.800000E0	7.521008E17
5.300000E1	8.900000E0	7.595831E17
5.300000E1	9.000000E0	7.669873E17
5.300000E1	9.100000E0	7.743139E17
5.300000E1	9.200000E0	7.815634E17
5.300000E1	9.300000E0	7.887363E17
5.300000E1	9.400000E0	7.958330E17
5.300000E1	9.500000E0	8.028541E17
5.300000E1	9.600000E0	8.098001E17
5.300000E1	9.700000E0	8.166714E17
5.300000E1	9.800000E0	8.234687E17
5.300000E1	9.900000E0	8.301925E17
5.300000E1	1.000000E1	8.368433E17
5.400000E1	0.000000E0	1.514998E1
5.400000E1	1.000000E-1	1.422209E2
5.400000E1	2.000000E-1	1.337395E3
5.400000E1	3.000000E-1	1.259868E4
5.400000E1	4.000000E-1	1.189131E5
5.400000E1	5.000000E-1	1.125073E6
5.400000E1	6.000000E-1	1.067076E7
5.400000E1	7.000000E-1	1.015016E8
5.400000E1	8.000000E-1	9.688475E8
5.400000E1	9.000000E-1	9.157572E9
5.400000E1	1.000000E0	8.138972E10
5.400000E1	1.100000E0	6.640058E11
5.400000E1	1.200000E0	5.030228E12
5.400000E1	1.300000E0	3.562974E13
5.400000E1	1.400000E0	2.332759E14
5.400000E1	1.500000E0	1.371565E15
5.400000E1	1.600000E0	6.454900E15
5.400000E1	1.700000E0	1.863724E16
5.400000E1	1.800000E0	3.337021E16
5.400000E1	1.900000E0	4.713645E16
5.400000E1	2.000000E0	5.999598E16
5.400000E1	2.100000E0	7.245900E16
5.400000E1	2.200000E0	8.477125E16
5.400000E1	2.300000E0	9.700884E16
5.400000E1	2.400000E0	1.091891E17
5.400000E1	2.500000E0	1.213147E17
5.400000E1	2.600000E0	1.333863E17
5.400000E1	2.700000E0	1.454044E17
5.400000E1	2.800000E0	1.573694E17
5.400000E1	2.900000E0	1.692816E17
5.400000E1	3.000000E0	1.811411E17
5.400000E1	3.100000E0	1.929477E17
5.400000E1	3.200000E0	2.047009E17
5.400000E1	3.300000E0	2.164003E17
5.400000E1	3.400000E0	2.280448E17
5.400000E1	3.500000E0	2.396336E17
5.400000E1	3.600000E0	2.511657E17
5.400000E1	3.700000E0	2.626399E17
5.400000E1	3.800000E0	2.740551E17
5.400000E1	3.900000E0	2.854100E17
5.400000E1	4.000000E0	2.967035E17
5.400000E1	4.100000E0	3.079342E17
5.400000E1	4.200000E0	3.191010E17
5.400000E1	4.300000E0	3.302026E17
5.400000E1	4.400000E0	3.412379E17
5.400000E1	4.500000E0	3.522056E17
5.400000E1	4.600000E0	3.631046E17
5.400000E1	4.700000E0	3.739339E17
5.400000E1	4.800000E0	3.846922E17
5.400000E1	4.900000E0	3.953787E17
5.400000E1	5.000000E0	4.059923E17
5.400000E1	5.100000E0	4.165322E17
5.400000E1	5.200000E0	4.269973E17
5.400000E1	5.300000E0	4.373870E17
5.400000E1	5.400000E0	4.477004E17
5.400000E1	5.500000E0	4.579367E17
5.400000E1	5.600000E0	4.680954E17
5.400000E1	5.700000E0	4.781757E17
5.400000E1	5.800000E0	4.881772E17
5.400000E1	5.900000E0	4.980992E17
5.400000E1	6.000000E0	5.079413E17
5.400000E1	6.100000E0	5.177031E17
5.400000E1	6.200000E0	5.273841E17
5.400000E1	6.300000E0	5.369841E17
5.400000E1	6.400000E0	5.465028E17
5.400000E1	6.500000E0	5.559399E17
5.400000E1	6.600000E0	5.652951E17
5.400000E1	6.700000E0	5.745684E17
5.400000E1	6.800000E0	5.837597E17
5.400000E1	6.900000E0	5.928687E17
5.400000E1	7.000000E0	6.018956E17
5.400000E1	7.100000E0	6.108402E17
5.400000E1	7.200000E0	6.197026E17
5.400000E1	7.300000E0	6.284829E17
5.400000E1	7.400000E0	6.371812E17
5.400000E1	7.500000E0	6.457975E17
5.400000E1	7.600000E0	6.543320E17
5.400000E1	7.700000E0	6.627850E17
5.400000E1	7.800000E0	6.711565E17
5.400000E1	7.900000E0	6.794468E17
5.400000E1	8.000000E0	6.876562E17
5.400000E1	8.100000E0	6.957850E17
5.400000E1	8.200000E0	7.038334E17
5.400000E1	8.300000E0	7.118017E17
5.400000E1	8.400000E0	7.196903E17
5.400000E1	8.500000E0	7.274996E17
5.400000E1	8.600000E0	7.352298E17
5.400000E1	8.700000E0	7.428815E17
5.400000E1	8.800000E0	7.504549E17
5.400000E1	8.900000E0	7.579505E17
5.400000E1	9.000000E0	7.653687E17
5.400000E1	9.100000E0	7.727100E17
5.400000E1	9.200000E0	7.799748E17
5.400000E1	9.300000E0	7.871636E17
5.400000E1	9.400000E0	7.942768E17
5.400000E1	9.500000E0	8.013150E17
5.400000E1	9.600000E0	8.082786E17
5.400000E1	9.700000E0	8.151682E17
5.400000E1	9.800000E0	8.219844E17
5.400000E1	9.900000E0	8.287275E17
5.400000E1	1.000000E1	8.353982E17
5.500000E1	0.000000E0	6.522753E0
5.500000E1	1.000000E-1	6.397589E1
5.500000E1	2.000000E-1	6.286996E2
5.500000E1	3.000000E-1	6.190821E3
5.500000E1	4.000000E-1	6.109675E4
5.500000E1	5.000000E-1	6.046156E5
5.500000E1	6.000000E-1	6.000310E6
5.500000E1	7.000000E-1	5.974928E7
5.500000E1	8.000000E-1	5.973668E8
5.500000E1	9.000000E-1	5.955401E9
5.500000E1	1.000000E0	5.631378E10
5.500000E1	1.100000E0	4.879858E11
5.500000E1	1.200000E0	3.908993E12
5.500000E1	1.300000E0	2.924112E13
5.500000E1	1.400000E0	2.020840E14
5.500000E1	1.500000E0	1.250996E15
5.500000E1	1.600000E0	6.152474E15
5.500000E1	1.700000E0	1.825563E16
5.500000E1	1.800000E0	3.306999E16
5.500000E1	1.900000E0	4.690144E16
5.500000E1	2.000000E0	5.975880E16
5.500000E1	2.100000E0	7.217733E16
5.500000E1	2.200000E0	8.443026E16
5.500000E1	2.300000E0	9.660715E16
5.500000E1	2.400000E0	1.087294E17
5.500000E1	2.500000E0	1.208003E17
5.500000E1	2.600000E0	1.328200E17
5.500000E1	2.700000E0	1.447883E17
5.500000E1	2.800000E0	1.567054E17
5.500000E1	2.900000E0	1.685714E17
5.500000E1	3.000000E0	1.803863E17
5.500000E1	3.100000E0	1.921496E17
5.500000E1	3.200000E0	2.038609E17
5.500000E1	3.300000E0	2.155196E17
5.500000E1	3.400000E0	2.271248E17
5.500000E1	3.500000E0	2.386756E17
5.500000E1	3.600000E0	2.501709E17
5.500000E1	3.700000E0	2.616095E17
5.500000E1	3.800000E0	2.729904E17
5.500000E1	3.900000E0	2.843123E17
5.500000E1	4.000000E0	2.955740E17
5.500000E1	4.100000E0	3.067742E17
5.500000E1	4.200000E0	3.179117E17
5.500000E1	4.300000E0	3.289853E17
5.500000E1	4.400000E0	3.399938E17
5.500000E1	4.500000E0	3.509361E17
5.500000E1	4.600000E0	3.618109E17
5.500000E1	4.700000E0	3.726172E17
5.500000E1	4.800000E0	3.833539E17
5.500000E1	4.900000E0	3.940200E17
5.500000E1	5.000000E0	4.046145E17
5.500000E1	5.100000E0	4.151364E17
5.500000E1	5.200000E0	4.255850E17
5.500000E1	5.300000E0	4.359592E17
5.500000E1	5.400000E0	4.462585E17
5.500000E1	5.500000E0	4.564819E17
5.500000E1	5.600000E0	4.666289E17
5.500000E1	5.700000E0	4.766987E17
5.500000E1	5.800000E0	4.866908E17
5.500000E1	5.900000E0	4.966047E17
5.500000E1	6.000000E0	5.064399E17
5.500000E1	6.100000E0	5.161958E17
5.500000E1	6.200000E0	5.258722E17
5.500000E1	6.300000E0	5.354687E17
5.500000E1	6.400000E0	5.449849E17
5.500000E1	6.500000E0	5.544206E17
5.500000E1	6.600000E0	5.637756E17
5.500000E1	6.700000E0	5.730496E17
5.500000E1	6.800000E0	5.822427E17
5.500000E1	6.900000E0	5.913546E17
5.500000E1	7.000000E0	6.003853E17
5.500000E1	7.100000E0	6.093347E17
5.500000E1	7.200000E0	6.182029E17
5.500000E1	7.300000E0	6.269900E17
