# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.450000e-08 1.094588e+23 4.083156e+23 1.433313e-01 3.476879e+07 2.005944e+28 3.437119e-11 7.097298e-10 1.717481e+20 0.000000e+00 2.259903e+01 1.694497e+03
1.550000e-08 1.160575e+23 3.943932e+23 1.076617e-01 3.650846e+07 2.038337e+28 3.577130e-11 7.025286e-10 1.785487e+20 0.000000e+00 2.583886e+01 1.691257e+03
1.650000e-08 1.220412e+23 3.819856e+23 7.031439e-02 3.813074e+07 2.062580e+28 3.707596e-11 6.964521e-10 1.846775e+20 0.000000e+00 2.912405e+01 1.687972e+03
1.750000e-08 1.275174e+23 3.708493e+23 3.140025e-02 3.964741e+07 2.081086e+28 3.830226e-11 6.912942e-10 1.902527e+20 0.000000e+00 3.244349e+01 1.684652e+03
1.850000e-08 1.325731e+23 3.607929e+23 -8.980440e-03 4.106838e+07 2.095579e+28 3.946336e-11 6.868936e-10 1.953497e+20 0.000000e+00 3.578937e+01 1.681306e+03
1.950000e-08 1.372788e+23 3.516640e+23 -5.073651e-02 4.240202e+07 2.107298e+28 4.056943e-11 6.831230e-10 2.000754e+20 0.000000e+00 3.915625e+01 1.677940e+03
2.050000e-08 1.416921e+23 3.433394e+23 -9.378449e-02 4.365550e+07 2.117146e+28 4.162848e-11 6.798797e-10 2.044749e+20 0.000000e+00 4.254040e+01 1.674555e+03
2.150000e-08 1.458603e+23 3.357183e+23 -1.380475e-01 4.483497e+07 2.125791e+28 4.264688e-11 6.770808e-10 2.085976e+20 0.000000e+00 4.593937e+01 1.671156e+03
2.250000e-08 1.498227e+23 3.287176e+23 -1.834544e-01 4.594581e+07 2.133729e+28 4.362976e-11 6.746577e-10 2.124945e+20 0.000000e+00 4.935162e+01 1.667744e+03
2.350000e-08 1.536125e+23 3.222677e+23 -2.299391e-01 4.699268e+07 2.141337e+28 4.458131e-11 6.725540e-10 2.161994e+20 0.000000e+00 5.277633e+01 1.664319e+03
2.450000e-08 1.572577e+23 3.163103e+23 -2.774398e-01 4.797968e+07 2.148903e+28 4.550502e-11 6.707225e-10 2.197424e+20 0.000000e+00 5.621319e+01 1.660883e+03
2.550000e-08 1.607824e+23 3.107957e+23 -3.258985e-01 4.891044e+07 2.156651e+28 4.640376e-11 6.691232e-10 2.231495e+20 0.000000e+00 5.966231e+01 1.657433e+03
2.650000e-08 1.642071e+23 3.056816e+23 -3.752607e-01 4.978817e+07 2.164758e+28 4.727999e-11 6.677224e-10 2.264361e+20 0.000000e+00 6.312414e+01 1.653972e+03
2.750000e-08 1.675502e+23 3.009316e+23 -4.254748e-01 5.061572e+07 2.173365e+28 4.813579e-11 6.664914e-10 2.296187e+20 0.000000e+00 6.659936e+01 1.650496e+03
2.850000e-08 1.708275e+23 2.965142e+23 -4.764921e-01 5.139564e+07 2.182589e+28 4.897293e-11 6.654052e-10 2.327234e+20 0.000000e+00 7.008887e+01 1.647007e+03
2.950000e-08 1.740533e+23 2.924020e+23 -5.282661e-01 5.213020e+07 2.192525e+28 4.979299e-11 6.644427e-10 2.357664e+20 0.000000e+00 7.359372e+01 1.643502e+03
3.050000e-08 1.772401e+23 2.885712e+23 -5.807525e-01 5.282145e+07 2.203254e+28 5.059730e-11 6.635853e-10 2.387577e+20 0.000000e+00 7.711513e+01 1.639981e+03
3.150000e-08 1.803995e+23 2.850008e+23 -6.339090e-01 5.347122e+07 2.214849e+28 5.138707e-11 6.628169e-10 2.416899e+20 0.000000e+00 8.065442e+01 1.636441e+03
3.250000e-08 1.835420e+23 2.816725e+23 -6.876950e-01 5.408117e+07 2.227373e+28 5.216337e-11 6.621234e-10 2.445973e+20 0.000000e+00 8.421303e+01 1.632883e+03
3.350000e-08 1.866773e+23 2.785698e+23 -7.420713e-01 5.465276e+07 2.240884e+28 5.292715e-11 6.614925e-10 2.474905e+20 0.000000e+00 8.779250e+01 1.629303e+03
3.450000e-08 1.898144e+23 2.756786e+23 -7.970005e-01 5.518735e+07 2.255438e+28 5.367927e-11 6.609132e-10 2.503475e+20 0.000000e+00 9.139445e+01 1.625701e+03
3.550000e-08 1.929616e+23 2.729860e+23 -8.524460e-01 5.568613e+07 2.271089e+28 5.442052e-11 6.603759e-10 2.532047e+20 0.000000e+00 9.502060e+01 1.622075e+03
3.650000e-08 1.961270e+23 2.704807e+23 -9.083727e-01 5.615017e+07 2.287888e+28 5.515162e-11 6.598722e-10 2.560723e+20 0.000000e+00 9.867274e+01 1.618423e+03
3.750000e-08 1.993183e+23 2.681527e+23 -9.647464e-01 5.658045e+07 2.305890e+28 5.587324e-11 6.593946e-10 2.589213e+20 0.000000e+00 1.023528e+02 1.614743e+03
3.850000e-08 2.025428e+23 2.659931e+23 -1.021534e+00 5.697784e+07 2.325149e+28 5.658602e-11 6.589363e-10 2.617940e+20 0.000000e+00 1.060626e+02 1.611033e+03
3.950000e-08 2.058077e+23 2.639939e+23 -1.078702e+00 5.734309e+07 2.345722e+28 5.729054e-11 6.584914e-10 2.646896e+20 0.000000e+00 1.098044e+02 1.607291e+03
4.050000e-08 2.091200e+23 2.621480e+23 -1.136220e+00 5.767689e+07 2.367670e+28 5.798736e-11 6.580546e-10 2.675900e+20 0.000000e+00 1.135803e+02 1.603516e+03
4.150000e-08 2.124868e+23 2.604493e+23 -1.194056e+00 5.797984e+07 2.391055e+28 5.867704e-11 6.576213e-10 2.705313e+20 0.000000e+00 1.173924e+02 1.599703e+03
4.250000e-08 2.159150e+23 2.588922e+23 -1.252179e+00 5.825246e+07 2.415945e+28 5.936008e-11 6.571874e-10 2.735038e+20 0.000000e+00 1.212432e+02 1.595853e+03
4.350000e-08 2.194117e+23 2.574719e+23 -1.310561e+00 5.849519e+07 2.442415e+28 6.003700e-11 6.567490e-10 2.765036e+20 0.000000e+00 1.251352e+02 1.591961e+03
4.450000e-08 2.229839e+23 2.561841e+23 -1.369170e+00 5.870843e+07 2.470541e+28 6.070832e-11 6.563031e-10 2.795589e+20 0.000000e+00 1.290709e+02 1.588025e+03
4.550000e-08 2.266389e+23 2.550253e+23 -1.427978e+00 5.889247e+07 2.500410e+28 6.137452e-11 6.558467e-10 2.826545e+20 0.000000e+00 1.330531e+02 1.584043e+03
4.650000e-08 2.303843e+23 2.539923e+23 -1.486955e+00 5.904756e+07 2.532114e+28 6.203613e-11 6.553774e-10 2.857968e+20 0.000000e+00 1.370846e+02 1.580011e+03
4.750000e-08 2.342277e+23 2.530825e+23 -1.546073e+00 5.917389e+07 2.565754e+28 6.269365e-11 6.548930e-10 2.890079e+20 0.000000e+00 1.411684e+02 1.575927e+03
4.850000e-08 2.381771e+23 2.522938e+23 -1.605303e+00 5.927157e+07 2.601439e+28 6.334759e-11 6.543918e-10 2.922734e+20 0.000000e+00 1.453078e+02 1.571788e+03
4.950000e-08 2.422410e+23 2.516245e+23 -1.664616e+00 5.934067e+07 2.639291e+28 6.399851e-11 6.538723e-10 2.955997e+20 0.000000e+00 1.495061e+02 1.567590e+03
5.050000e-08 2.464283e+23 2.510735e+23 -1.723984e+00 5.938119e+07 2.679441e+28 6.464696e-11 6.533332e-10 2.990081e+20 0.000000e+00 1.537669e+02 1.563329e+03
5.150000e-08 2.507481e+23 2.506399e+23 -1.783378e+00 5.939306e+07 2.722033e+28 6.529350e-11 6.527737e-10 3.024942e+20 0.000000e+00 1.580939e+02 1.559002e+03
5.250000e-08 2.552105e+23 2.503235e+23 -1.842770e+00 5.937616e+07 2.767227e+28 6.593877e-11 6.521932e-10 3.060477e+20 0.000000e+00 1.624913e+02 1.554604e+03
5.350000e-08 2.598258e+23 2.501244e+23 -1.902131e+00 5.933030e+07 2.815198e+28 6.658340e-11 6.515913e-10 3.096978e+20 0.000000e+00 1.669633e+02 1.550132e+03
5.450000e-08 2.646054e+23 2.500432e+23 -1.961431e+00 5.925525e+07 2.866139e+28 6.722808e-11 6.509681e-10 3.134491e+20 0.000000e+00 1.715146e+02 1.545581e+03
5.550000e-08 2.695614e+23 2.500808e+23 -2.020641e+00 5.915068e+07 2.920265e+28 6.787354e-11 6.503238e-10 3.172923e+20 0.000000e+00 1.761500e+02 1.540946e+03
5.650000e-08 2.747066e+23 2.502389e+23 -2.079732e+00 5.901621e+07 2.977813e+28 6.852057e-11 6.496590e-10 3.212351e+20 0.000000e+00 1.808749e+02 1.536221e+03
5.750000e-08 2.800552e+23 2.505194e+23 -2.138673e+00 5.885139e+07 3.039047e+28 6.917002e-11 6.489747e-10 3.252970e+20 0.000000e+00 1.856949e+02 1.531401e+03
5.850000e-08 2.856224e+23 2.509248e+23 -2.197435e+00 5.865570e+07 3.104261e+28 6.982282e-11 6.482722e-10 3.294841e+20 0.000000e+00 1.906163e+02 1.526479e+03
5.950000e-08 2.914246e+23 2.514584e+23 -2.255985e+00 5.842853e+07 3.173783e+28 7.047997e-11 6.475532e-10 3.338033e+20 0.000000e+00 1.956455e+02 1.521450e+03
6.050000e-08 2.974800e+23 2.521237e+23 -2.314292e+00 5.816918e+07 3.247982e+28 7.114259e-11 6.468199e-10 3.382523e+20 0.000000e+00 2.007899e+02 1.516306e+03
6.150000e-08 3.038083e+23 2.529253e+23 -2.372323e+00 5.787688e+07 3.327271e+28 7.181187e-11 6.460749e-10 3.428425e+20 0.000000e+00 2.060573e+02 1.511038e+03
6.250000e-08 3.104313e+23 2.538682e+23 -2.430046e+00 5.755076e+07 3.412117e+28 7.248916e-11 6.453213e-10 3.475919e+20 0.000000e+00 2.114561e+02 1.505640e+03
6.350000e-08 3.173728e+23 2.549584e+23 -2.487425e+00 5.718983e+07 3.503047e+28 7.317595e-11 6.445630e-10 3.525106e+20 0.000000e+00 2.169958e+02 1.500100e+03
6.450000e-08 3.246594e+23 2.562027e+23 -2.544425e+00 5.679300e+07 3.600659e+28 7.387390e-11 6.438045e-10 3.576103e+20 0.000000e+00 2.226865e+02 1.494409e+03
6.550000e-08 3.323204e+23 2.576092e+23 -2.601011e+00 5.635905e+07 3.705636e+28 7.458485e-11 6.430510e-10 3.629038e+20 0.000000e+00 2.285395e+02 1.488556e+03
6.650000e-08 3.403885e+23 2.591868e+23 -2.657143e+00 5.588663e+07 3.818761e+28 7.531087e-11 6.423087e-10 3.684057e+20 0.000000e+00 2.345672e+02 1.482529e+03
6.750000e-08 3.489004e+23 2.609460e+23 -2.712784e+00 5.537424e+07 3.940931e+28 7.605432e-11 6.415850e-10 3.741328e+20 0.000000e+00 2.407834e+02 1.476312e+03
6.850000e-08 3.578972e+23 2.628988e+23 -2.767892e+00 5.482021e+07 4.073185e+28 7.681783e-11 6.408884e-10 3.801042e+20 0.000000e+00 2.472034e+02 1.469892e+03
6.950000e-08 3.674253e+23 2.650591e+23 -2.822424e+00 5.422268e+07 4.216729e+28 7.760443e-11 6.402289e-10 3.863420e+20 0.000000e+00 2.538443e+02 1.463251e+03
7.050000e-08 3.775370e+23 2.674427e+23 -2.876337e+00 5.357958e+07 4.372975e+28 7.841757e-11 6.396185e-10 3.928718e+20 0.000000e+00 2.607255e+02 1.456370e+03
7.150000e-08 3.882923e+23 2.700682e+23 -2.929584e+00 5.288861e+07 4.543578e+28 7.926118e-11 6.390710e-10 3.997236e+20 0.000000e+00 2.678684e+02 1.449227e+03
7.250000e-08 3.997595e+23 2.729570e+23 -2.982114e+00 5.214721e+07 4.730501e+28 8.013986e-11 6.386033e-10 4.069053e+20 0.000000e+00 2.752978e+02 1.441798e+03
7.350000e-08 4.120172e+23 2.761344e+23 -3.033878e+00 5.135251e+07 4.936084e+28 8.105890e-11 6.382350e-10 4.144766e+20 0.000000e+00 2.830416e+02 1.434054e+03
7.450000e-08 4.251564e+23 2.796299e+23 -3.084819e+00 5.050130e+07 5.163141e+28 8.202449e-11 6.379899e-10 4.224878e+20 0.000000e+00 2.911319e+02 1.425964e+03
7.550000e-08 4.392830e+23 2.834789e+23 -3.134881e+00 4.958996e+07 5.415082e+28 8.304393e-11 6.378967e-10 4.309734e+20 0.000000e+00 2.996060e+02 1.417490e+03
7.650000e-08 4.545214e+23 2.877232e+23 -3.183999e+00 4.861441e+07 5.696087e+28 8.412584e-11 6.379904e-10 4.399906e+20 0.000000e+00 3.085070e+02 1.408589e+03
7.750000e-08 4.710181e+23 2.924137e+23 -3.232109e+00 4.757004e+07 6.011333e+28 8.528049e-11 6.383137e-10 4.496329e+20 0.000000e+00 3.178857e+02 1.399210e+03
7.850000e-08 4.889481e+23 2.976124e+23 -3.279139e+00 4.645161e+07 6.367308e+28 8.652028e-11 6.389200e-10 4.599577e+20 0.000000e+00 3.278021e+02 1.389294e+03
7.950000e-08 5.085212e+23 3.033964e+23 -3.325013e+00 4.525314e+07 6.772265e+28 8.786020e-11 6.398762e-10 4.710877e+20 0.000000e+00 3.383281e+02 1.378768e+03
8.050000e-08 5.299924e+23 3.098622e+23 -3.369646e+00 4.396775e+07 7.236863e+28 8.931867e-11 6.412680e-10 4.831598e+20 0.000000e+00 3.495506e+02 1.367545e+03
8.150000e-08 5.536744e+23 3.171340e+23 -3.412948e+00 4.258755e+07 7.775134e+28 9.091849e-11 6.432068e-10 4.963252e+20 0.000000e+00 3.615765e+02 1.355519e+03
8.250000e-08 5.799555e+23 3.253752e+23 -3.454821e+00 4.110336e+07 8.405961e+28 9.268829e-11 6.458413e-10 5.107801e+20 0.000000e+00 3.745390e+02 1.342557e+03
8.350000e-08 6.093244e+23 3.348074e+23 -3.495155e+00 3.950455e+07 9.155469e+28 9.466446e-11 6.493759e-10 5.267831e+20 0.000000e+00 3.886073e+02 1.328488e+03
8.450000e-08 6.424059e+23 3.457451e+23 -3.533830e+00 3.777873e+07 1.006110e+29 9.689407e-11 6.541051e-10 5.446799e+20 0.000000e+00 4.040015e+02 1.313094e+03
8.550000e-08 6.800114e+23 3.586595e+23 -3.570712e+00 3.591155e+07 1.117901e+29 9.943899e-11 6.604751e-10 5.649423e+20 0.000000e+00 4.210167e+02 1.296079e+03
8.650000e-08 7.232156e+23 3.743006e+23 -3.605653e+00 3.388664e+07 1.259831e+29 1.023824e-10 6.692020e-10 5.881101e+20 0.000000e+00 4.400644e+02 1.277031e+03
8.750000e-08 7.734722e+23 3.939122e+23 -3.638486e+00 3.168604e+07 1.446872e+29 1.058384e-10 6.814713e-10 6.150492e+20 0.000000e+00 4.617475e+02 1.255348e+03
8.850000e-08 8.327946e+23 4.195410e+23 -3.669025e+00 2.929122e+07 1.705267e+29 1.099679e-10 6.992020e-10 6.469026e+20 0.000000e+00 4.869989e+02 1.230097e+03
8.950000e-08 9.040494e+23 4.542697e+23 -3.697068e+00 2.668442e+07 2.081223e+29 1.150029e-10 7.251769e-10 6.852707e+20 0.000000e+00 5.173320e+02 1.199764e+03
9.050000e-08 9.914475e+23 5.018432e+23 -3.722394e+00 2.384710e+07 2.652403e+29 1.212854e-10 7.625298e-10 7.325940e+20 0.000000e+00 5.552525e+02 1.161843e+03
9.150000e-08 1.101409e+24 5.648589e+23 -3.744762e+00 2.074777e+07 3.535942e+29 1.293307e-10 8.129411e-10 7.924673e+20 0.000000e+00 6.048267e+02 1.112269e+03
9.250000e-08 1.244155e+24 6.410560e+23 -3.763889e+00 1.730574e+07 4.875219e+29 1.399444e-10 8.734612e-10 8.704807e+20 0.000000e+00 6.722075e+02 1.044888e+03
9.350000e-08 1.436857e+24 7.183564e+23 -3.779374e+00 1.331442e+07 6.769564e+29 1.544659e-10 9.328776e-10 9.753377e+20 0.000000e+00 7.654925e+02 9.516033e+02
9.450000e-08 1.710642e+24 7.702531e+23 -3.790518e+00 8.305126e+06 9.095256e+29 1.753896e-10 9.690210e-10 1.121350e+21 0.000000e+00 8.925837e+02 8.245121e+02
9.550000e-08 2.129439e+24 7.546161e+23 -3.795984e+00 1.315380e+06 1.122177e+30 2.082972e-10 9.494929e-10 1.333222e+21 0.000000e+00 1.055341e+03 6.617547e+02
9.650000e-08 2.853350e+24 6.251721e+23 -3.793149e+00 -9.559781e+06 1.196611e+30 2.694531e-10 8.426835e-10 1.662394e+21 0.000000e+00 1.241097e+03 4.759993e+02
9.750000e-08 4.411157e+24 3.749085e+23 -3.776864e+00 -2.846426e+07 1.074487e+30 4.275055e-10 6.496616e-10 2.276464e+21 0.000000e+00 1.423032e+03 2.940642e+02
9.850000e-08 9.349343e+24 1.081087e+23 -3.736221e+00 -6.852709e+07 1.066452e+30 1.285495e-09 4.637854e-10 4.312083e+21 0.000000e+00 1.594540e+03 1.225560e+02
9.950000e-08 4.033650e+25 8.251831e+20 -3.639810e+00 -9.641031e+07 2.317080e+29 1.140279e-08 1.384415e-10 1.771506e+22 0.000000e+00 1.698534e+03 1.856192e+01

# V = 5.900000
5.000000e-10 1.407925e+17 2.702828e+24 4.369081e-01 -2.060539e+07 6.088673e+23 2.636869e-12 2.650040e-09 6.375904e+14 0.000000e+00 4.950396e-05 1.824087e+03
1.500000e-09 1.075339e+19 1.712394e+24 4.575134e-01 -1.544109e+07 1.983949e+25 3.447577e-12 1.782797e-09 7.126394e+16 0.000000e+00 1.687598e-03 1.824086e+03
2.500000e-09 2.064561e+20 1.253404e+24 4.677902e-01 -6.497332e+06 2.152835e+26 4.886548e-12 1.374390e-09 2.054565e+18 0.000000e+00 2.052302e-02 1.824067e+03
3.500000e-09 1.481565e+21 1.000609e+24 4.705081e-01 2.953084e+05 1.042650e+27 7.095693e-12 1.158943e-09 1.259070e+19 0.000000e+00 1.212946e-01 1.823966e+03
4.500000e-09 5.493889e+21 8.439443e+23 4.671996e-01 5.837054e+06 2.906870e+27 9.948211e-12 1.029473e-09 2.780316e+19 0.000000e+00 4.376861e-01 1.823650e+03
5.500000e-09 1.332523e+22 7.382977e+23 4.588340e-01 1.055188e+07 5.684660e+27 1.319037e-11 9.447924e-10 4.921184e+19 0.000000e+00 1.125943e+00 1.822962e+03
6.500000e-09 2.458349e+22 6.624932e+23 4.460959e-01 1.466177e+07 8.866856e+27 1.654618e-11 8.860724e-10 7.222405e+19 0.000000e+00 2.291648e+00 1.821796e+03
7.500000e-09 3.786320e+22 6.054815e+23 4.295105e-01 1.829697e+07 1.193862e+28 1.979057e-11 8.435767e-10 9.224004e+19 0.000000e+00 3.958351e+00 1.820129e+03
8.500000e-09 5.163673e+22 5.609953e+23 4.095019e-01 2.154437e+07 1.458220e+28 2.278320e-11 8.117906e-10 1.093454e+20 0.000000e+00 6.082903e+00 1.818005e+03
9.500000e-09 6.480474e+22 5.252406e+23 3.864217e-01 2.446842e+07 1.668832e+28 2.546660e-11 7.873774e-10 1.242725e+20 0.000000e+00 8.587948e+00 1.815500e+03
1.050000e-08 7.680512e+22 4.958006e+23 3.605651e-01 2.711987e+07 1.828451e+28 2.784315e-11 7.682167e-10 1.373286e+20 0.000000e+00 1.138958e+01 1.812698e+03
1.150000e-08 8.748130e+22 4.710718e+23 3.321820e-01 2.953949e+07 1.945920e+28 2.994739e-11 7.529091e-10 1.487218e+20 0.000000e+00 1.441319e+01 1.809674e+03
1.250000e-08 9.690293e+22 4.499542e+23 3.014861e-01 3.176017e+07 2.031166e+28 3.182464e-11 7.404998e-10 1.586556e+20 0.000000e+00 1.759918e+01 1.806488e+03
1.350000e-08 1.052310e+23 4.316702e+23 2.686617e-01 3.380843e+07 2.092844e+28 3.351842e-11 7.303190e-10 1.673533e+20 0.000000e+00 2.090288e+01 1.803185e+03
1.450000e-08 1.126421e+23 4.156561e+23 2.338692e-01 3.570573e+07 2.137677e+28 3.506544e-11 7.218841e-10 1.750350e+20 0.000000e+00 2.429190e+01 1.799796e+03
1.550000e-08 1.192963e+23 4.014932e+23 1.972502e-01 3.746957e+07 2.170591e+28 3.649468e-11 7.148386e-10 1.818701e+20 0.000000e+00 2.774320e+01 1.796344e+03
1.650000e-08 1.253278e+23 3.888640e+23 1.589301e-01 3.911431e+07 2.195110e+28 3.782841e-11 7.089140e-10 1.880236e+20 0.000000e+00 3.124052e+01 1.792847e+03
1.750000e-08 1.308458e+23 3.775230e+23 1.190216e-01 4.065188e+07 2.213734e+28 3.908363e-11 7.039041e-10 1.936184e+20 0.000000e+00 3.477239e+01 1.789315e+03
1.850000e-08 1.359386e+23 3.672774e+23 7.762634e-02 4.209233e+07 2.228245e+28 4.027338e-11 6.996478e-10 1.987290e+20 0.000000e+00 3.833081e+01 1.785757e+03
1.950000e-08 1.406776e+23 3.579732e+23 3.483692e-02 4.344413e+07 2.239927e+28 4.140780e-11 6.960174e-10 2.034638e+20 0.000000e+00 4.191021e+01 1.782177e+03
2.050000e-08 1.451209e+23 3.494861e+23 -9.261927e-03 4.471456e+07 2.249712e+28 4.249482e-11 6.929103e-10 2.078739e+20 0.000000e+00 4.550680e+01 1.778581e+03
2.150000e-08 1.493167e+23 3.417141e+23 -5.459219e-02 4.590987e+07 2.258290e+28 4.354080e-11 6.902431e-10 2.120012e+20 0.000000e+00 4.911811e+01 1.774969e+03
2.250000e-08 1.533046e+23 3.345731e+23 -1.010817e-01 4.703550e+07 2.266175e+28 4.455083e-11 6.879478e-10 2.159012e+20 0.000000e+00 5.274261e+01 1.771345e+03
2.350000e-08 1.571184e+23 3.279928e+23 -1.486632e-01 4.809620e+07 2.273756e+28 4.552912e-11 6.859674e-10 2.196084e+20 0.000000e+00 5.637949e+01 1.767708e+03
2.450000e-08 1.607863e+23 3.219139e+23 -1.972741e-01 4.909613e+07 2.281331e+28 4.647910e-11 6.842545e-10 2.231532e+20 0.000000e+00 6.002852e+01 1.764059e+03
2.550000e-08 1.643328e+23 3.162861e+23 -2.468555e-01 5.003898e+07 2.289131e+28 4.740368e-11 6.827696e-10 2.265575e+20 0.000000e+00 6.368986e+01 1.760398e+03
2.650000e-08 1.677788e+23 3.110665e+23 -2.973520e-01 5.092801e+07 2.297339e+28 4.830528e-11 6.814785e-10 2.298373e+20 0.000000e+00 6.736403e+01 1.756723e+03
2.750000e-08 1.711429e+23 3.062182e+23 -3.487115e-01 5.176612e+07 2.306101e+28 4.918599e-11 6.803525e-10 2.330215e+20 0.000000e+00 7.105179e+01 1.753036e+03
2.850000e-08 1.744410e+23 3.017090e+23 -4.008843e-01 5.255589e+07 2.315537e+28 5.004759e-11 6.793669e-10 2.361286e+20 0.000000e+00 7.475413e+01 1.749333e+03
2.950000e-08 1.776876e+23 2.975113e+23 -4.538233e-01 5.329965e+07 2.325744e+28 5.089163e-11 6.785001e-10 2.391751e+20 0.000000e+00 7.847221e+01 1.745615e+03
3.050000e-08 1.808957e+23 2.936008e+23 -5.074836e-01 5.399947e+07 2.336809e+28 5.171948e-11 6.777338e-10 2.421524e+20 0.000000e+00 8.220733e+01 1.741880e+03
3.150000e-08 1.840767e+23 2.899561e+23 -5.618222e-01 5.465722e+07 2.348805e+28 5.253232e-11 6.770518e-10 2.450892e+20 0.000000e+00 8.596092e+01 1.738127e+03
3.250000e-08 1.872415e+23 2.865586e+23 -6.167980e-01 5.527458e+07 2.361797e+28 5.333124e-11 6.764398e-10 2.480023e+20 0.000000e+00 8.973453e+01 1.734353e+03
3.350000e-08 1.903997e+23 2.833916e+23 -6.723714e-01 5.585305e+07 2.375846e+28 5.411716e-11 6.758857e-10 2.508835e+20 0.000000e+00 9.352980e+01 1.730558e+03
3.450000e-08 1.935606e+23 2.804407e+23 -7.285041e-01 5.639400e+07 2.391010e+28 5.489097e-11 6.753784e-10 2.537453e+20 0.000000e+00 9.734847e+01 1.726739e+03
3.550000e-08 1.967326e+23 2.776926e+23 -7.851594e-01 5.689864e+07 2.407344e+28 5.565346e-11 6.749084e-10 2.566111e+20 0.000000e+00 1.011924e+02 1.722895e+03
3.650000e-08 1.999239e+23 2.751361e+23 -8.423014e-01 5.736808e+07 2.424903e+28 5.640533e-11 6.744672e-10 2.594647e+20 0.000000e+00 1.050634e+02 1.719024e+03
3.750000e-08 2.031423e+23 2.727608e+23 -8.998955e-01 5.780329e+07 2.443743e+28 5.714727e-11 6.740472e-10 2.623239e+20 0.000000e+00 1.089636e+02 1.715124e+03
3.850000e-08 2.063952e+23 2.705576e+23 -9.579080e-01 5.820516e+07 2.463921e+28 5.787990e-11 6.736417e-10 2.652080e+20 0.000000e+00 1.128951e+02 1.711192e+03
3.950000e-08 2.096899e+23 2.685184e+23 -1.016306e+00 5.857448e+07 2.485496e+28 5.860382e-11 6.732447e-10 2.680901e+20 0.000000e+00 1.168600e+02 1.707227e+03
4.050000e-08 2.130335e+23 2.666360e+23 -1.075057e+00 5.891193e+07 2.508532e+28 5.931959e-11 6.728512e-10 2.710038e+20 0.000000e+00 1.208607e+02 1.703227e+03
4.150000e-08 2.164333e+23 2.649042e+23 -1.134130e+00 5.921812e+07 2.533094e+28 6.002774e-11 6.724562e-10 2.739552e+20 0.000000e+00 1.248995e+02 1.699188e+03
4.250000e-08 2.198962e+23 2.633172e+23 -1.193493e+00 5.949359e+07 2.559255e+28 6.072880e-11 6.720556e-10 2.769191e+20 0.000000e+00 1.289789e+02 1.695109e+03
4.350000e-08 2.234295e+23 2.618701e+23 -1.253117e+00 5.973880e+07 2.587091e+28 6.142330e-11 6.716458e-10 2.799350e+20 0.000000e+00 1.331016e+02 1.690986e+03
4.450000e-08 2.270402e+23 2.605587e+23 -1.312971e+00 5.995412e+07 2.616685e+28 6.211171e-11 6.712236e-10 2.829958e+20 0.000000e+00 1.372703e+02 1.686817e+03
4.550000e-08 2.307359e+23 2.593792e+23 -1.373025e+00 6.013987e+07 2.648126e+28 6.279456e-11 6.707860e-10 2.860912e+20 0.000000e+00 1.414878e+02 1.682600e+03
4.650000e-08 2.345241e+23 2.583285e+23 -1.433251e+00 6.029631e+07 2.681511e+28 6.347235e-11 6.703306e-10 2.892522e+20 0.000000e+00 1.457574e+02 1.678330e+03
4.750000e-08 2.384127e+23 2.574038e+23 -1.493618e+00 6.042362e+07 2.716948e+28 6.414559e-11 6.698552e-10 2.924690e+20 0.000000e+00 1.500820e+02 1.674005e+03
4.850000e-08 2.424098e+23 2.566031e+23 -1.554098e+00 6.052193e+07 2.754551e+28 6.481480e-11 6.693581e-10 2.957376e+20 0.000000e+00 1.544652e+02 1.669622e+03
4.950000e-08 2.465240e+23 2.559246e+23 -1.614662e+00 6.059129e+07 2.794448e+28 6.548050e-11 6.688377e-10 2.990851e+20 0.000000e+00 1.589104e+02 1.665177e+03
5.050000e-08 2.507643e+23 2.553672e+23 -1.675280e+00 6.063171e+07 2.836777e+28 6.614328e-11 6.682928e-10 3.025073e+20 0.000000e+00 1.634215e+02 1.660666e+03
5.150000e-08 2.551401e+23 2.549300e+23 -1.735925e+00 6.064312e+07 2.881692e+28 6.680369e-11 6.677225e-10 3.059917e+20 0.000000e+00 1.680025e+02 1.656085e+03
5.250000e-08 2.596616e+23 2.546128e+23 -1.796567e+00 6.062540e+07 2.929359e+28 6.746235e-11 6.671262e-10 3.095689e+20 0.000000e+00 1.726577e+02 1.651430e+03
5.350000e-08 2.643393e+23 2.544157e+23 -1.857176e+00 6.057837e+07 2.979963e+28 6.811991e-11 6.665036e-10 3.132435e+20 0.000000e+00 1.773916e+02 1.646696e+03
5.450000e-08 2.691848e+23 2.543393e+23 -1.917723e+00 6.050177e+07 3.033709e+28 6.877705e-11 6.658545e-10 3.169993e+20 0.000000e+00 1.822090e+02 1.641878e+03
5.550000e-08 2.742103e+23 2.543845e+23 -1.978179e+00 6.039528e+07 3.090822e+28 6.943450e-11 6.651793e-10 3.208550e+20 0.000000e+00 1.871153e+02 1.636972e+03
5.650000e-08 2.794291e+23 2.545531e+23 -2.038514e+00 6.025852e+07 3.151553e+28 7.009304e-11 6.644786e-10 3.248248e+20 0.000000e+00 1.921160e+02 1.631971e+03
