# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
5.800000E1	7.000000E-1	1.897140E11
5.800000E1	8.000000E-1	8.080249E11
5.800000E1	9.000000E-1	3.292265E12
5.800000E1	1.000000E0	1.284707E13
5.800000E1	1.100000E0	4.781550E13
5.800000E1	1.200000E0	1.685438E14
5.800000E1	1.300000E0	5.583471E14
5.800000E1	1.400000E0	1.722979E15
5.800000E1	1.500000E0	4.887504E15
5.800000E1	1.600000E0	1.229703E16
5.800000E1	1.700000E0	2.476884E16
5.800000E1	1.800000E0	3.909196E16
5.800000E1	1.900000E0	5.340059E16
5.800000E1	2.000000E0	6.746772E16
5.800000E1	2.100000E0	8.131697E16
5.800000E1	2.200000E0	9.498663E16
5.800000E1	2.300000E0	1.085108E17
5.800000E1	2.400000E0	1.219155E17
5.800000E1	2.500000E0	1.352190E17
5.800000E1	2.600000E0	1.484335E17
5.800000E1	2.700000E0	1.615675E17
5.800000E1	2.800000E0	1.746266E17
5.800000E1	2.900000E0	1.876147E17
5.800000E1	3.000000E0	2.005343E17
5.800000E1	3.100000E0	2.133870E17
5.800000E1	3.200000E0	2.261736E17
5.800000E1	3.300000E0	2.388945E17
5.800000E1	3.400000E0	2.515497E17
5.800000E1	3.500000E0	2.641388E17
5.800000E1	3.600000E0	2.766612E17
5.800000E1	3.700000E0	2.891163E17
5.800000E1	3.800000E0	3.015030E17
5.800000E1	3.900000E0	3.138206E17
5.800000E1	4.000000E0	3.260679E17
5.800000E1	4.100000E0	3.382439E17
5.800000E1	4.200000E0	3.503474E17
5.800000E1	4.300000E0	3.623775E17
5.800000E1	4.400000E0	3.743328E17
5.800000E1	4.500000E0	3.862124E17
5.800000E1	4.600000E0	3.980152E17
5.800000E1	4.700000E0	4.097401E17
5.800000E1	4.800000E0	4.213861E17
5.800000E1	4.900000E0	4.329522E17
5.800000E1	5.000000E0	4.444375E17
5.800000E1	5.100000E0	4.558410E17
5.800000E1	5.200000E0	4.671619E17
5.800000E1	5.300000E0	4.783995E17
5.800000E1	5.400000E0	4.895529E17
5.800000E1	5.500000E0	5.006214E17
5.800000E1	5.600000E0	5.116044E17
5.800000E1	5.700000E0	5.225013E17
5.800000E1	5.800000E0	5.333116E17
5.800000E1	5.900000E0	5.440346E17
5.800000E1	6.000000E0	5.546700E17
5.800000E1	6.100000E0	5.652175E17
5.800000E1	6.200000E0	5.756765E17
5.800000E1	6.300000E0	5.860468E17
5.800000E1	6.400000E0	5.963283E17
5.800000E1	6.500000E0	6.065206E17
5.800000E1	6.600000E0	6.166236E17
5.800000E1	6.700000E0	6.266371E17
5.800000E1	6.800000E0	6.365612E17
5.800000E1	6.900000E0	6.463958E17
5.800000E1	7.000000E0	6.561409E17
5.800000E1	7.100000E0	6.657965E17
5.800000E1	7.200000E0	6.753627E17
5.800000E1	7.300000E0	6.848397E17
5.800000E1	7.400000E0	6.942276E17
5.800000E1	7.500000E0	7.035266E17
5.800000E1	7.600000E0	7.127369E17
5.800000E1	7.700000E0	7.218588E17
5.800000E1	7.800000E0	7.308926E17
5.800000E1	7.900000E0	7.398385E17
5.800000E1	8.000000E0	7.486969E17
5.800000E1	8.100000E0	7.574682E17
5.800000E1	8.200000E0	7.661527E17
5.800000E1	8.300000E0	7.747510E17
5.800000E1	8.400000E0	7.832633E17
5.800000E1	8.500000E0	7.916901E17
5.800000E1	8.600000E0	8.000320E17
5.800000E1	8.700000E0	8.082894E17
5.800000E1	8.800000E0	8.164628E17
5.800000E1	8.900000E0	8.245528E17
5.800000E1	9.000000E0	8.325598E17
5.800000E1	9.100000E0	8.404845E17
5.800000E1	9.200000E0	8.483274E17
5.800000E1	9.300000E0	8.560891E17
5.800000E1	9.400000E0	8.637701E17
5.800000E1	9.500000E0	8.713712E17
5.800000E1	9.600000E0	8.788928E17
5.800000E1	9.700000E0	8.863358E17
5.800000E1	9.800000E0	8.937006E17
5.800000E1	9.900000E0	9.009880E17
5.800000E1	1.000000E1	9.081987E17
5.900000E1	0.000000E0	6.992341E6
5.900000E1	1.000000E-1	3.343578E7
5.900000E1	2.000000E-1	1.595087E8
5.900000E1	3.000000E-1	7.590161E8
5.900000E1	4.000000E-1	3.589409E9
5.900000E1	5.000000E-1	1.656375E10
5.900000E1	6.000000E-1	7.331395E10
5.900000E1	7.000000E-1	3.093324E11
5.900000E1	8.000000E-1	1.247034E12
5.900000E1	9.000000E-1	4.823230E12
5.900000E1	1.000000E0	1.788717E13
5.900000E1	1.100000E0	6.329585E13
5.900000E1	1.200000E0	2.122460E14
5.900000E1	1.300000E0	6.694573E14
5.900000E1	1.400000E0	1.968570E15
5.900000E1	1.500000E0	5.327993E15
5.900000E1	1.600000E0	1.287030E16
5.900000E1	1.700000E0	2.533218E16
5.900000E1	1.800000E0	3.968405E16
5.900000E1	1.900000E0	5.410792E16
5.900000E1	2.000000E0	6.832000E16
5.900000E1	2.100000E0	8.231197E16
5.900000E1	2.200000E0	9.611523E16
5.900000E1	2.300000E0	1.097650E17
5.900000E1	2.400000E0	1.232893E17
5.900000E1	2.500000E0	1.367083E17
5.900000E1	2.600000E0	1.500354E17
5.900000E1	2.700000E0	1.632797E17
5.900000E1	2.800000E0	1.764476E17
5.900000E1	2.900000E0	1.895431E17
5.900000E1	3.000000E0	2.025692E17
5.900000E1	3.100000E0	2.155275E17
5.900000E1	3.200000E0	2.284192E17
5.900000E1	3.300000E0	2.412447E17
5.900000E1	3.400000E0	2.540041E17
5.900000E1	3.500000E0	2.666970E17
5.900000E1	3.600000E0	2.793231E17
5.900000E1	3.700000E0	2.918817E17
5.900000E1	3.800000E0	3.043718E17
5.900000E1	3.900000E0	3.167926E17
5.900000E1	4.000000E0	3.291431E17
5.900000E1	4.100000E0	3.414223E17
5.900000E1	4.200000E0	3.536290E17
5.900000E1	4.300000E0	3.657623E17
5.900000E1	4.400000E0	3.778208E17
5.900000E1	4.500000E0	3.898037E17
5.900000E1	4.600000E0	4.017098E17
5.900000E1	4.700000E0	4.135380E17
5.900000E1	4.800000E0	4.252875E17
5.900000E1	4.900000E0	4.369570E17
5.900000E1	5.000000E0	4.485458E17
5.900000E1	5.100000E0	4.600529E17
5.900000E1	5.200000E0	4.714774E17
5.900000E1	5.300000E0	4.828186E17
5.900000E1	5.400000E0	4.940757E17
5.900000E1	5.500000E0	5.052479E17
5.900000E1	5.600000E0	5.163346E17
5.900000E1	5.700000E0	5.273352E17
5.900000E1	5.800000E0	5.382490E17
5.900000E1	5.900000E0	5.490757E17
5.900000E1	6.000000E0	5.598147E17
5.900000E1	6.100000E0	5.704656E17
5.900000E1	6.200000E0	5.810280E17
5.900000E1	6.300000E0	5.915017E17
5.900000E1	6.400000E0	6.018863E17
5.900000E1	6.500000E0	6.121816E17
5.900000E1	6.600000E0	6.223875E17
5.900000E1	6.700000E0	6.325038E17
5.900000E1	6.800000E0	6.425304E17
5.900000E1	6.900000E0	6.524673E17
5.900000E1	7.000000E0	6.623145E17
5.900000E1	7.100000E0	6.720719E17
5.900000E1	7.200000E0	6.817397E17
5.900000E1	7.300000E0	6.913180E17
5.900000E1	7.400000E0	7.008070E17
5.900000E1	7.500000E0	7.102067E17
5.900000E1	7.600000E0	7.195174E17
5.900000E1	7.700000E0	7.287393E17
5.900000E1	7.800000E0	7.378727E17
5.900000E1	7.900000E0	7.469179E17
5.900000E1	8.000000E0	7.558753E17
5.900000E1	8.100000E0	7.647451E17
5.900000E1	8.200000E0	7.735277E17
5.900000E1	8.300000E0	7.822236E17
5.900000E1	8.400000E0	7.908331E17
5.900000E1	8.500000E0	7.993568E17
5.900000E1	8.600000E0	8.077949E17
5.900000E1	8.700000E0	8.161482E17
5.900000E1	8.800000E0	8.244169E17
5.900000E1	8.900000E0	8.326017E17
5.900000E1	9.000000E0	8.407031E17
5.900000E1	9.100000E0	8.487216E17
5.900000E1	9.200000E0	8.566578E17
5.900000E1	9.300000E0	8.645122E17
5.900000E1	9.400000E0	8.722855E17
5.900000E1	9.500000E0	8.799783E17
5.900000E1	9.600000E0	8.875911E17
5.900000E1	9.700000E0	8.951247E17
5.900000E1	9.800000E0	9.025796E17
5.900000E1	9.900000E0	9.099565E17
5.900000E1	1.000000E1	9.172560E17
6.000000E1	0.000000E0	1.624066E7
6.000000E1	1.000000E-1	7.432904E7
6.000000E1	2.000000E-1	3.393135E8
6.000000E1	3.000000E-1	1.544341E9
6.000000E1	4.000000E-1	6.939853E9
6.000000E1	5.000000E-1	3.021676E10
6.000000E1	6.000000E-1	1.259895E11
6.000000E1	7.000000E-1	5.019483E11
6.000000E1	8.000000E-1	1.917927E12
6.000000E1	9.000000E-1	7.046556E12
6.000000E1	1.000000E0	2.484478E13
6.000000E1	1.100000E0	8.361704E13
6.000000E1	1.200000E0	2.668646E14
6.000000E1	1.300000E0	8.018800E14
6.000000E1	1.400000E0	2.248293E15
6.000000E1	1.500000E0	5.809723E15
6.000000E1	1.600000E0	1.348070E16
6.000000E1	1.700000E0	2.593138E16
6.000000E1	1.800000E0	4.031824E16
6.000000E1	1.900000E0	5.486465E16
6.000000E1	2.000000E0	6.922878E16
6.000000E1	2.100000E0	8.337060E16
6.000000E1	2.200000E0	9.731444E16
6.000000E1	2.300000E0	1.110964E17
6.000000E1	2.400000E0	1.247468E17
6.000000E1	2.500000E0	1.382873E17
6.000000E1	2.600000E0	1.517327E17
6.000000E1	2.700000E0	1.650932E17
6.000000E1	2.800000E0	1.783754E17
6.000000E1	2.900000E0	1.915839E17
6.000000E1	3.000000E0	2.047220E17
6.000000E1	3.100000E0	2.177916E17
6.000000E1	3.200000E0	2.307940E17
6.000000E1	3.300000E0	2.437296E17
6.000000E1	3.400000E0	2.565988E17
6.000000E1	3.500000E0	2.694014E17
6.000000E1	3.600000E0	2.821369E17
6.000000E1	3.700000E0	2.948047E17
6.000000E1	3.800000E0	3.074041E17
6.000000E1	3.900000E0	3.199341E17
6.000000E1	4.000000E0	3.323939E17
6.000000E1	4.100000E0	3.447824E17
6.000000E1	4.200000E0	3.570985E17
6.000000E1	4.300000E0	3.693412E17
6.000000E1	4.400000E0	3.815094E17
6.000000E1	4.500000E0	3.936020E17
6.000000E1	4.600000E0	4.056179E17
6.000000E1	4.700000E0	4.175562E17
6.000000E1	4.800000E0	4.294157E17
6.000000E1	4.900000E0	4.411956E17
6.000000E1	5.000000E0	4.528948E17
6.000000E1	5.100000E0	4.645125E17
6.000000E1	5.200000E0	4.760478E17
6.000000E1	5.300000E0	4.874998E17
6.000000E1	5.400000E0	4.988678E17
6.000000E1	5.500000E0	5.101511E17
6.000000E1	5.600000E0	5.213489E17
6.000000E1	5.700000E0	5.324607E17
6.000000E1	5.800000E0	5.434858E17
6.000000E1	5.900000E0	5.544238E17
6.000000E1	6.000000E0	5.652742E17
6.000000E1	6.100000E0	5.760364E17
6.000000E1	6.200000E0	5.867102E17
6.000000E1	6.300000E0	5.972951E17
6.000000E1	6.400000E0	6.077910E17
6.000000E1	6.500000E0	6.181975E17
6.000000E1	6.600000E0	6.285145E17
6.000000E1	6.700000E0	6.387418E17
6.000000E1	6.800000E0	6.488793E17
6.000000E1	6.900000E0	6.589269E17
6.000000E1	7.000000E0	6.688845E17
6.000000E1	7.100000E0	6.787523E17
6.000000E1	7.200000E0	6.885303E17
6.000000E1	7.300000E0	6.982184E17
6.000000E1	7.400000E0	7.078170E17
6.000000E1	7.500000E0	7.173260E17
6.000000E1	7.600000E0	7.267458E17
6.000000E1	7.700000E0	7.360764E17
6.000000E1	7.800000E0	7.453182E17
6.000000E1	7.900000E0	7.544715E17
6.000000E1	8.000000E0	7.635365E17
6.000000E1	8.100000E0	7.725136E17
6.000000E1	8.200000E0	7.814031E17
6.000000E1	8.300000E0	7.902055E17
6.000000E1	8.400000E0	7.989210E17
6.000000E1	8.500000E0	8.075502E17
6.000000E1	8.600000E0	8.160935E17
6.000000E1	8.700000E0	8.245514E17
6.000000E1	8.800000E0	8.329243E17
6.000000E1	8.900000E0	8.412127E17
6.000000E1	9.000000E0	8.494172E17
6.000000E1	9.100000E0	8.575383E17
6.000000E1	9.200000E0	8.655766E17
6.000000E1	9.300000E0	8.735325E17
6.000000E1	9.400000E0	8.814068E17
6.000000E1	9.500000E0	8.891999E17
6.000000E1	9.600000E0	8.969126E17
6.000000E1	9.700000E0	9.045454E17
6.000000E1	9.800000E0	9.120989E17
6.000000E1	9.900000E0	9.195739E17
6.000000E1	1.000000E1	9.269709E17
6.100000E1	0.000000E0	3.772113E7
6.100000E1	1.000000E-1	1.652364E8
6.100000E1	2.000000E-1	7.218013E8
6.100000E1	3.000000E-1	3.135814E9
6.100000E1	4.000000E-1	1.334273E10
6.100000E1	5.000000E-1	5.474933E10
6.100000E1	6.000000E-1	2.151991E11
6.100000E1	7.000000E-1	8.108199E11
6.100000E1	8.000000E-1	2.939783E12
6.100000E1	9.000000E-1	1.026573E13
6.100000E1	1.000000E0	3.442323E13
6.100000E1	1.100000E0	1.102331E14
6.100000E1	1.200000E0	3.350154E14
6.100000E1	1.300000E0	9.595570E14
6.100000E1	1.400000E0	2.566870E15
6.100000E1	1.500000E0	6.337216E15
6.100000E1	1.600000E0	1.413267E16
6.100000E1	1.700000E0	2.657113E16
6.100000E1	1.800000E0	4.099885E16
6.100000E1	1.900000E0	5.567469E16
6.100000E1	2.000000E0	7.019795E16
6.100000E1	2.100000E0	8.449703E16
6.100000E1	2.200000E0	9.858889E16
6.100000E1	2.300000E0	1.125102E17
6.100000E1	2.400000E0	1.262934E17
6.100000E1	2.500000E0	1.399620E17
6.100000E1	2.600000E0	1.535321E17
6.100000E1	2.700000E0	1.670146E17
6.100000E1	2.800000E0	1.804171E17
6.100000E1	2.900000E0	1.937447E17
6.100000E1	3.000000E0	2.070006E17
6.100000E1	3.100000E0	2.201873E17
6.100000E1	3.200000E0	2.333062E17
6.100000E1	3.300000E0	2.463579E17
6.100000E1	3.400000E0	2.593429E17
6.100000E1	3.500000E0	2.722610E17
6.100000E1	3.600000E0	2.851120E17
6.100000E1	3.700000E0	2.978952E17
6.100000E1	3.800000E0	3.106100E17
6.100000E1	3.900000E0	3.232555E17
6.100000E1	4.000000E0	3.358309E17
6.100000E1	4.100000E0	3.483351E17
6.100000E1	4.200000E0	3.607671E17
6.100000E1	4.300000E0	3.731258E17
6.100000E1	4.400000E0	3.854103E17
6.100000E1	4.500000E0	3.976194E17
6.100000E1	4.600000E0	4.097521E17
6.100000E1	4.700000E0	4.218074E17
6.100000E1	4.800000E0	4.337841E17
6.100000E1	4.900000E0	4.456815E17
6.100000E1	5.000000E0	4.574984E17
6.100000E1	5.100000E0	4.692340E17
6.100000E1	5.200000E0	4.808874E17
6.100000E1	5.300000E0	4.924578E17
6.100000E1	5.400000E0	5.039444E17
6.100000E1	5.500000E0	5.153464E17
6.100000E1	5.600000E0	5.266632E17
6.100000E1	5.700000E0	5.378942E17
6.100000E1	5.800000E0	5.490386E17
6.100000E1	5.900000E0	5.600960E17
6.100000E1	6.000000E0	5.710658E17
6.100000E1	6.100000E0	5.819476E17
6.100000E1	6.200000E0	5.927411E17
6.100000E1	6.300000E0	6.034457E17
6.100000E1	6.400000E0	6.140613E17
6.100000E1	6.500000E0	6.245876E17
6.100000E1	6.600000E0	6.350242E17
6.100000E1	6.700000E0	6.453712E17
6.100000E1	6.800000E0	6.556282E17
6.100000E1	6.900000E0	6.657953E17
6.100000E1	7.000000E0	6.758724E17
6.100000E1	7.100000E0	6.858594E17
6.100000E1	7.200000E0	6.957564E17
6.100000E1	7.300000E0	7.055635E17
6.100000E1	7.400000E0	7.152806E17
6.100000E1	7.500000E0	7.249081E17
6.100000E1	7.600000E0	7.344460E17
6.100000E1	7.700000E0	7.438945E17
6.100000E1	7.800000E0	7.532539E17
6.100000E1	7.900000E0	7.625244E17
6.100000E1	8.000000E0	7.717063E17
6.100000E1	8.100000E0	7.807999E17
6.100000E1	8.200000E0	7.898056E17
6.100000E1	8.300000E0	7.987237E17
6.100000E1	8.400000E0	8.075546E17
6.100000E1	8.500000E0	8.162986E17
6.100000E1	8.600000E0	8.249563E17
6.100000E1	8.700000E0	8.335281E17
6.100000E1	8.800000E0	8.420144E17
6.100000E1	8.900000E0	8.504157E17
6.100000E1	9.000000E0	8.587326E17
6.100000E1	9.100000E0	8.669655E17
6.100000E1	9.200000E0	8.751151E17
6.100000E1	9.300000E0	8.831818E17
6.100000E1	9.400000E0	8.911662E17
6.100000E1	9.500000E0	8.990689E17
6.100000E1	9.600000E0	9.068905E17
6.100000E1	9.700000E0	9.146317E17
6.100000E1	9.800000E0	9.222930E17
6.100000E1	9.900000E0	9.298751E17
6.100000E1	1.000000E1	9.373786E17
6.200000E1	0.000000E0	8.761243E7
6.200000E1	1.000000E-1	3.673268E8
6.200000E1	2.000000E-1	1.535180E9
6.200000E1	3.000000E-1	6.341555E9
6.200000E1	4.000000E-1	2.547757E10
6.200000E1	5.000000E-1	9.849857E10
6.200000E1	6.000000E-1	3.654183E11
6.200000E1	7.000000E-1	1.304149E12
6.200000E1	8.000000E-1	4.490921E12
6.200000E1	9.000000E-1	1.491236E13
6.200000E1	1.000000E0	4.757272E13
6.200000E1	1.100000E0	1.450150E14
6.200000E1	1.200000E0	4.199135E14
6.200000E1	1.300000E0	1.147137E15
6.200000E1	1.400000E0	2.929703E15
6.200000E1	1.500000E0	6.915613E15
6.200000E1	1.600000E0	1.483124E16
6.200000E1	1.700000E0	2.725668E16
6.200000E1	1.800000E0	4.173074E16
6.200000E1	1.900000E0	5.654248E16
6.200000E1	2.000000E0	7.123193E16
6.200000E1	2.100000E0	8.569602E16
6.200000E1	2.200000E0	9.994383E16
6.200000E1	2.300000E0	1.140122E17
6.200000E1	2.400000E0	1.279355E17
6.200000E1	2.500000E0	1.417391E17
6.200000E1	2.600000E0	1.554405E17
6.200000E1	2.700000E0	1.690517E17
6.200000E1	2.800000E0	1.825808E17
6.200000E1	2.900000E0	1.960336E17
6.200000E1	3.000000E0	2.094137E17
6.200000E1	3.100000E0	2.227237E17
6.200000E1	3.200000E0	2.359653E17
6.200000E1	3.300000E0	2.491393E17
6.200000E1	3.400000E0	2.622464E17
6.200000E1	3.500000E0	2.752864E17
6.200000E1	3.600000E0	2.882592E17
6.200000E1	3.700000E0	3.011642E17
6.200000E1	3.800000E0	3.140009E17
6.200000E1	3.900000E0	3.267685E17
6.200000E1	4.000000E0	3.394661E17
6.200000E1	4.100000E0	3.520928E17
6.200000E1	4.200000E0	3.646475E17
6.200000E1	4.300000E0	3.771293E17
6.200000E1	4.400000E0	3.895370E17
6.200000E1	4.500000E0	4.018697E17
6.200000E1	4.600000E0	4.141264E17
6.200000E1	4.700000E0	4.263059E17
6.200000E1	4.800000E0	4.384073E17
6.200000E1	4.900000E0	4.504296E17
6.200000E1	5.000000E0	4.623718E17
6.200000E1	5.100000E0	4.742331E17
6.200000E1	5.200000E0	4.860125E17
6.200000E1	5.300000E0	4.977091E17
6.200000E1	5.400000E0	5.093223E17
6.200000E1	5.500000E0	5.208513E17
6.200000E1	5.600000E0	5.322952E17
6.200000E1	5.700000E0	5.436535E17
6.200000E1	5.800000E0	5.549256E17
6.200000E1	5.900000E0	5.661109E17
6.200000E1	6.000000E0	5.772088E17
6.200000E1	6.100000E0	5.882188E17
6.200000E1	6.200000E0	5.991407E17
6.200000E1	6.300000E0	6.099739E17
6.200000E1	6.400000E0	6.207181E17
6.200000E1	6.500000E0	6.313730E17
6.200000E1	6.600000E0	6.419385E17
6.200000E1	6.700000E0	6.524142E17
6.200000E1	6.800000E0	6.628000E17
6.200000E1	6.900000E0	6.730958E17
6.200000E1	7.000000E0	6.833016E17
6.200000E1	7.100000E0	6.934172E17
6.200000E1	7.200000E0	7.034427E17
6.200000E1	7.300000E0	7.133780E17
6.200000E1	7.400000E0	7.232234E17
6.200000E1	7.500000E0	7.329788E17
6.200000E1	7.600000E0	7.426445E17
6.200000E1	7.700000E0	7.522205E17
6.200000E1	7.800000E0	7.617072E17
6.200000E1	7.900000E0	7.711046E17
6.200000E1	8.000000E0	7.804132E17
6.200000E1	8.100000E0	7.896331E17
6.200000E1	8.200000E0	7.987646E17
6.200000E1	8.300000E0	8.078082E17
6.200000E1	8.400000E0	8.167642E17
6.200000E1	8.500000E0	8.256329E17
6.200000E1	8.600000E0	8.344148E17
6.200000E1	8.700000E0	8.431103E17
6.200000E1	8.800000E0	8.517199E17
6.200000E1	8.900000E0	8.602440E17
6.200000E1	9.000000E0	8.686830E17
6.200000E1	9.100000E0	8.770376E17
6.200000E1	9.200000E0	8.853082E17
6.200000E1	9.300000E0	8.934954E17
6.200000E1	9.400000E0	9.015998E17
6.200000E1	9.500000E0	9.096218E17
6.200000E1	9.600000E0	9.175621E17
6.200000E1	9.700000E0	9.254213E17
6.200000E1	9.800000E0	9.332000E17
6.200000E1	9.900000E0	9.408989E17
6.200000E1	1.000000E1	9.485185E17
6.300000E1	0.000000E0	2.034917E8
6.300000E1	1.000000E-1	8.165818E8
6.300000E1	2.000000E-1	3.257609E9
6.300000E1	3.000000E-1	1.274585E10
6.300000E1	4.000000E-1	4.827631E10
6.300000E1	5.000000E-1	1.759491E11
6.300000E1	6.000000E-1	6.170507E11
6.300000E1	7.000000E-1	2.088983E12
6.300000E1	8.000000E-1	6.837246E12
6.300000E1	9.000000E-1	2.159766E13
6.300000E1	1.000000E0	6.557289E13
6.300000E1	1.100000E0	1.903650E14
6.300000E1	1.200000E0	5.255054E14
6.300000E1	1.300000E0	1.370101E15
6.300000E1	1.400000E0	3.342983E15
6.300000E1	1.500000E0	7.550779E15
6.300000E1	1.600000E0	1.558218E16
6.300000E1	1.700000E0	2.799398E16
6.300000E1	1.800000E0	4.251946E16
6.300000E1	1.900000E0	5.747316E16
6.300000E1	2.000000E0	7.233581E16
6.300000E1	2.100000E0	8.697296E16
6.300000E1	2.200000E0	1.013851E17
6.300000E1	2.300000E0	1.156088E17
6.300000E1	2.400000E0	1.296801E17
6.300000E1	2.500000E0	1.436261E17
6.300000E1	2.600000E0	1.574660E17
6.300000E1	2.700000E0	1.712128E17
6.300000E1	2.800000E0	1.848754E17
6.300000E1	2.900000E0	1.984600E17
6.300000E1	3.000000E0	2.119709E17
6.300000E1	3.100000E0	2.254108E17
6.300000E1	3.200000E0	2.387817E17
6.300000E1	3.300000E0	2.520847E17
6.300000E1	3.400000E0	2.653204E17
6.300000E1	3.500000E0	2.784890E17
6.300000E1	3.600000E0	2.915903E17
6.300000E1	3.700000E0	3.046240E17
6.300000E1	3.800000E0	3.175895E17
6.300000E1	3.900000E0	3.304861E17
6.300000E1	4.000000E0	3.433129E17
6.300000E1	4.100000E0	3.560692E17
6.300000E1	4.200000E0	3.687538E17
6.300000E1	4.300000E0	3.813658E17
6.300000E1	4.400000E0	3.939043E17
6.300000E1	4.500000E0	4.063681E17
6.300000E1	4.600000E0	4.187563E17
6.300000E1	4.700000E0	4.310678E17
6.300000E1	4.800000E0	4.433016E17
6.300000E1	4.900000E0	4.554567E17
6.300000E1	5.000000E0	4.675322E17
6.300000E1	5.100000E0	4.795272E17
6.300000E1	5.200000E0	4.914408E17
6.300000E1	5.300000E0	5.032721E17
6.300000E1	5.400000E0	5.150203E17
6.300000E1	5.500000E0	5.266846E17
6.300000E1	5.600000E0	5.382643E17
6.300000E1	5.700000E0	5.497588E17
6.300000E1	5.800000E0	5.611674E17
6.300000E1	5.900000E0	5.724894E17
6.300000E1	6.000000E0	5.837244E17
6.300000E1	6.100000E0	5.948718E17
6.300000E1	6.200000E0	6.059313E17
6.300000E1	6.300000E0	6.169023E17
6.300000E1	6.400000E0	6.277845E17
6.300000E1	6.500000E0	6.385776E17
6.300000E1	6.600000E0	6.492813E17
6.300000E1	6.700000E0	6.598954E17
6.300000E1	6.800000E0	6.704196E17
6.300000E1	6.900000E0	6.808540E17
6.300000E1	7.000000E0	6.911982E17
6.300000E1	7.100000E0	7.014523E17
6.300000E1	7.200000E0	7.116162E17
6.300000E1	7.300000E0	7.216899E17
6.300000E1	7.400000E0	7.316735E17
6.300000E1	7.500000E0	7.415670E17
6.300000E1	7.600000E0	7.513706E17
6.300000E1	7.700000E0	7.610843E17
6.300000E1	7.800000E0	7.707085E17
6.300000E1	7.900000E0	7.802431E17
6.300000E1	8.000000E0	7.896886E17
6.300000E1	8.100000E0	7.990451E17
6.300000E1	8.200000E0	8.083129E17
6.300000E1	8.300000E0	8.174924E17
6.300000E1	8.400000E0	8.265838E17
6.300000E1	8.500000E0	8.355876E17
6.300000E1	8.600000E0	8.445042E17
6.300000E1	8.700000E0	8.533338E17
6.300000E1	8.800000E0	8.620770E17
6.300000E1	8.900000E0	8.707343E17
6.300000E1	9.000000E0	8.793060E17
6.300000E1	9.100000E0	8.877926E17
6.300000E1	9.200000E0	8.961947E17
6.300000E1	9.300000E0	9.045128E17
6.300000E1	9.400000E0	9.127474E17
6.300000E1	9.500000E0	9.208991E17
6.300000E1	9.600000E0	9.289685E17
6.300000E1	9.700000E0	9.369561E17
6.300000E1	9.800000E0	9.448625E17
6.300000E1	9.900000E0	9.526884E17
6.300000E1	1.000000E1	9.604343E17
6.400000E1	0.000000E0	4.726371E8
6.400000E1	1.000000E-1	1.814400E9
6.400000E1	2.000000E-1	6.879888E9
6.400000E1	3.000000E-1	2.542032E10
6.400000E1	4.000000E-1	9.073773E10
6.400000E1	5.000000E-1	3.121237E11
6.400000E1	6.000000E-1	1.036548E12
6.400000E1	7.000000E-1	3.332578E12
6.400000E1	8.000000E-1	1.037349E13
6.400000E1	9.000000E-1	3.118354E13
6.400000E1	1.000000E0	9.014138E13
6.400000E1	1.100000E0	2.493589E14
6.400000E1	1.200000E0	6.566282E14
6.400000E1	1.300000E0	1.634912E15
6.400000E1	1.400000E0	3.813819E15
6.400000E1	1.500000E0	8.249430E15
6.400000E1	1.600000E0	1.639210E16
6.400000E1	1.700000E0	2.878976E16
6.400000E1	1.800000E0	4.337133E16
6.400000E1	1.900000E0	5.847260E16
6.400000E1	2.000000E0	7.351546E16
6.400000E1	2.100000E0	8.833399E16
6.400000E1	2.200000E0	1.029194E17
6.400000E1	2.300000E0	1.173073E17
6.400000E1	2.400000E0	1.315350E17
6.400000E1	2.500000E0	1.456316E17
6.400000E1	2.600000E0	1.596177E17
6.400000E1	2.700000E0	1.735075E17
6.400000E1	2.800000E0	1.873108E17
6.400000E1	2.900000E0	2.010345E17
6.400000E1	3.000000E0	2.146831E17
6.400000E1	3.100000E0	2.282600E17
6.400000E1	3.200000E0	2.417672E17
6.400000E1	3.300000E0	2.552061E17
6.400000E1	3.400000E0	2.685776E17
6.400000E1	3.500000E0	2.818818E17
6.400000E1	3.600000E0	2.951188E17
6.400000E1	3.700000E0	3.082883E17
6.400000E1	3.800000E0	3.213899E17
6.400000E1	3.900000E0	3.344228E17
6.400000E1	4.000000E0	3.473863E17
6.400000E1	4.100000E0	3.602796E17
6.400000E1	4.200000E0	3.731017E17
6.400000E1	4.300000E0	3.858517E17
6.400000E1	4.400000E0	3.985286E17
6.400000E1	4.500000E0	4.111315E17
6.400000E1	4.600000E0	4.236591E17
6.400000E1	4.700000E0	4.361107E17
6.400000E1	4.800000E0	4.484851E17
6.400000E1	4.900000E0	4.607815E17
6.400000E1	5.000000E0	4.729987E17
6.400000E1	5.100000E0	4.851360E17
6.400000E1	5.200000E0	4.971924E17
6.400000E1	5.300000E0	5.091670E17
6.400000E1	5.400000E0	5.210591E17
6.400000E1	5.500000E0	5.328678E17
6.400000E1	5.600000E0	5.445924E17
6.400000E1	5.700000E0	5.562322E17
6.400000E1	5.800000E0	5.677866E17
6.400000E1	5.900000E0	5.792548E17
6.400000E1	6.000000E0	5.906364E17
6.400000E1	6.100000E0	6.019308E17
6.400000E1	6.200000E0	6.131375E17
