# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
5.100000E1	2.500000E0	7.686430E16
5.100000E1	2.600000E0	8.420736E16
5.100000E1	2.700000E0	9.150965E16
5.100000E1	2.800000E0	9.877301E16
5.100000E1	2.900000E0	1.059985E17
5.100000E1	3.000000E0	1.131866E17
5.100000E1	3.100000E0	1.203376E17
5.100000E1	3.200000E0	1.274512E17
5.100000E1	3.300000E0	1.345272E17
5.100000E1	3.400000E0	1.415650E17
5.100000E1	3.500000E0	1.485640E17
5.100000E1	3.600000E0	1.555236E17
5.100000E1	3.700000E0	1.624431E17
5.100000E1	3.800000E0	1.693216E17
5.100000E1	3.900000E0	1.761583E17
5.100000E1	4.000000E0	1.829525E17
5.100000E1	4.100000E0	1.897034E17
5.100000E1	4.200000E0	1.964101E17
5.100000E1	4.300000E0	2.030720E17
5.100000E1	4.400000E0	2.096881E17
5.100000E1	4.500000E0	2.162578E17
5.100000E1	4.600000E0	2.227804E17
5.100000E1	4.700000E0	2.292552E17
5.100000E1	4.800000E0	2.356816E17
5.100000E1	4.900000E0	2.420589E17
5.100000E1	5.000000E0	2.483865E17
5.100000E1	5.100000E0	2.546639E17
5.100000E1	5.200000E0	2.608907E17
5.100000E1	5.300000E0	2.670662E17
5.100000E1	5.400000E0	2.731901E17
5.100000E1	5.500000E0	2.792620E17
5.100000E1	5.600000E0	2.852815E17
5.100000E1	5.700000E0	2.912482E17
5.100000E1	5.800000E0	2.971618E17
5.100000E1	5.900000E0	3.030221E17
5.100000E1	6.000000E0	3.088289E17
5.100000E1	6.100000E0	3.145818E17
5.100000E1	6.200000E0	3.202808E17
5.100000E1	6.300000E0	3.259256E17
5.100000E1	6.400000E0	3.315161E17
5.100000E1	6.500000E0	3.370522E17
5.100000E1	6.600000E0	3.425338E17
5.100000E1	6.700000E0	3.479609E17
5.100000E1	6.800000E0	3.533332E17
5.100000E1	6.900000E0	3.586509E17
5.100000E1	7.000000E0	3.639138E17
5.100000E1	7.100000E0	3.691220E17
5.100000E1	7.200000E0	3.742753E17
5.100000E1	7.300000E0	3.793738E17
5.100000E1	7.400000E0	3.844173E17
5.100000E1	7.500000E0	3.894059E17
5.100000E1	7.600000E0	3.943395E17
5.100000E1	7.700000E0	3.992179E17
5.100000E1	7.800000E0	4.040411E17
5.100000E1	7.900000E0	4.088088E17
5.100000E1	8.000000E0	4.135208E17
5.100000E1	8.100000E0	4.181768E17
5.100000E1	8.200000E0	4.227764E17
5.100000E1	8.300000E0	4.273191E17
5.100000E1	8.400000E0	4.318042E17
5.100000E1	8.500000E0	4.362308E17
5.100000E1	8.600000E0	4.405979E17
5.100000E1	8.700000E0	4.324177E17
5.100000E1	8.800000E0	4.364724E17
5.100000E1	8.900000E0	4.405432E17
5.100000E1	9.000000E0	4.574356E17
5.100000E1	9.100000E0	4.614734E17
5.100000E1	9.200000E0	4.526604E17
5.100000E1	9.300000E0	4.566450E17
5.100000E1	9.400000E0	4.730839E17
5.100000E1	9.500000E0	4.645167E17
5.100000E1	9.600000E0	4.684015E17
5.100000E1	9.700000E0	4.722515E17
5.100000E1	9.800000E0	4.760665E17
5.100000E1	9.900000E0	4.891261E17
5.100000E1	1.000000E1	4.835909E17
5.200000E1	0.000000E0	1.917588E4
5.200000E1	1.000000E-1	1.246184E5
5.200000E1	2.000000E-1	8.092236E5
5.200000E1	3.000000E-1	5.250666E6
5.200000E1	4.000000E-1	3.403783E7
5.200000E1	5.000000E-1	2.203913E8
5.200000E1	6.000000E-1	1.425139E9
5.200000E1	7.000000E-1	9.076970E9
5.200000E1	8.000000E-1	5.511897E10
5.200000E1	9.000000E-1	3.139283E11
5.200000E1	1.000000E0	1.681870E12
5.200000E1	1.100000E0	8.534655E12
5.200000E1	1.200000E0	4.092620E13
5.200000E1	1.300000E0	1.836890E14
5.200000E1	1.400000E0	7.602645E14
5.200000E1	1.500000E0	2.789192E15
5.200000E1	1.600000E0	8.050964E15
5.200000E1	1.700000E0	1.609820E16
5.200000E1	1.800000E0	2.448850E16
5.200000E1	1.900000E0	3.260046E16
5.200000E1	2.000000E0	4.051088E16
5.200000E1	2.100000E0	4.829190E16
5.200000E1	2.200000E0	5.598272E16
5.200000E1	2.300000E0	6.360458E16
5.200000E1	2.400000E0	7.116957E16
5.200000E1	2.500000E0	7.868495E16
5.200000E1	2.600000E0	8.615529E16
5.200000E1	2.700000E0	9.358348E16
5.200000E1	2.800000E0	1.009713E17
5.200000E1	2.900000E0	1.083198E17
5.200000E1	3.000000E0	1.156296E17
5.200000E1	3.100000E0	1.229008E17
5.200000E1	3.200000E0	1.301331E17
5.200000E1	3.300000E0	1.373265E17
5.200000E1	3.400000E0	1.444802E17
5.200000E1	3.500000E0	1.515937E17
5.200000E1	3.600000E0	1.586664E17
5.200000E1	3.700000E0	1.656975E17
5.200000E1	3.800000E0	1.726863E17
5.200000E1	3.900000E0	1.796318E17
5.200000E1	4.000000E0	1.865335E17
5.200000E1	4.100000E0	1.933903E17
5.200000E1	4.200000E0	2.002016E17
5.200000E1	4.300000E0	2.069666E17
5.200000E1	4.400000E0	2.136844E17
5.200000E1	4.500000E0	2.203544E17
5.200000E1	4.600000E0	2.269759E17
5.200000E1	4.700000E0	2.335481E17
5.200000E1	4.800000E0	2.400705E17
5.200000E1	4.900000E0	2.465424E17
5.200000E1	5.000000E0	2.529633E17
5.200000E1	5.100000E0	2.593325E17
5.200000E1	5.200000E0	2.656496E17
5.200000E1	5.300000E0	2.719142E17
5.200000E1	5.400000E0	2.781257E17
5.200000E1	5.500000E0	2.842838E17
5.200000E1	5.600000E0	2.903882E17
5.200000E1	5.700000E0	2.964384E17
5.200000E1	5.800000E0	3.024342E17
5.200000E1	5.900000E0	3.083753E17
5.200000E1	6.000000E0	3.142615E17
5.200000E1	6.100000E0	3.200926E17
5.200000E1	6.200000E0	3.258684E17
5.200000E1	6.300000E0	3.315887E17
5.200000E1	6.400000E0	3.372534E17
5.200000E1	6.500000E0	3.428625E17
5.200000E1	6.600000E0	3.484158E17
5.200000E1	6.700000E0	3.539133E17
5.200000E1	6.800000E0	3.593548E17
5.200000E1	6.900000E0	3.647405E17
5.200000E1	7.000000E0	3.700702E17
5.200000E1	7.100000E0	3.753439E17
5.200000E1	7.200000E0	3.805615E17
5.200000E1	7.300000E0	3.857232E17
5.200000E1	7.400000E0	3.908288E17
5.200000E1	7.500000E0	3.958783E17
5.200000E1	7.600000E0	4.008716E17
5.200000E1	7.700000E0	4.058087E17
5.200000E1	7.800000E0	4.106894E17
5.200000E1	7.900000E0	4.155135E17
5.200000E1	8.000000E0	4.202809E17
5.200000E1	8.100000E0	4.249912E17
5.200000E1	8.200000E0	4.296440E17
5.200000E1	8.300000E0	4.342388E17
5.200000E1	8.400000E0	4.387750E17
5.200000E1	8.500000E0	4.432518E17
5.200000E1	8.600000E0	4.476679E17
5.200000E1	8.700000E0	4.393785E17
5.200000E1	8.800000E0	4.434812E17
5.200000E1	8.900000E0	4.476000E17
5.200000E1	9.000000E0	4.646917E17
5.200000E1	9.100000E0	4.687733E17
5.200000E1	9.200000E0	4.598589E17
5.200000E1	9.300000E0	4.638898E17
5.200000E1	9.400000E0	4.805088E17
5.200000E1	9.500000E0	4.718522E17
5.200000E1	9.600000E0	4.757814E17
5.200000E1	9.700000E0	4.796753E17
5.200000E1	9.800000E0	4.835335E17
5.200000E1	9.900000E0	4.967242E17
5.200000E1	1.000000E1	4.911425E17
5.300000E1	0.000000E0	4.453858E4
5.300000E1	1.000000E-1	2.770315E5
5.300000E1	2.000000E-1	1.721413E6
5.300000E1	3.000000E-1	1.068541E7
5.300000E1	4.000000E-1	6.624808E7
5.300000E1	5.000000E-1	4.101059E8
5.300000E1	6.000000E-1	2.531184E9
5.300000E1	7.000000E-1	1.524845E10
5.300000E1	8.000000E-1	8.713921E10
5.300000E1	9.000000E-1	4.678909E11
5.300000E1	1.000000E0	2.373251E12
5.300000E1	1.100000E0	1.142614E13
5.300000E1	1.200000E0	5.200815E13
5.300000E1	1.300000E0	2.216641E14
5.300000E1	1.400000E0	8.724765E14
5.300000E1	1.500000E0	3.057738E15
5.300000E1	1.600000E0	8.543233E15
5.300000E1	1.700000E0	1.683376E16
5.300000E1	1.800000E0	2.542075E16
5.300000E1	1.900000E0	3.367690E16
5.300000E1	2.000000E0	4.171865E16
5.300000E1	2.100000E0	4.963192E16
5.300000E1	2.200000E0	5.745642E16
5.300000E1	2.300000E0	6.521202E16
5.300000E1	2.400000E0	7.290992E16
5.300000E1	2.500000E0	8.055701E16
5.300000E1	2.600000E0	8.815768E16
5.300000E1	2.700000E0	9.571478E16
5.300000E1	2.800000E0	1.032301E17
5.300000E1	2.900000E0	1.107047E17
5.300000E1	3.000000E0	1.181390E17
5.300000E1	3.100000E0	1.255334E17
5.300000E1	3.200000E0	1.328876E17
5.300000E1	3.300000E0	1.402012E17
5.300000E1	3.400000E0	1.474740E17
5.300000E1	3.500000E0	1.547051E17
5.300000E1	3.600000E0	1.618940E17
5.300000E1	3.700000E0	1.690400E17
5.300000E1	3.800000E0	1.761422E17
5.300000E1	3.900000E0	1.831998E17
5.300000E1	4.000000E0	1.902121E17
5.300000E1	4.100000E0	1.971783E17
5.300000E1	4.200000E0	2.040975E17
5.300000E1	4.300000E0	2.109690E17
5.300000E1	4.400000E0	2.177920E17
5.300000E1	4.500000E0	2.245658E17
5.300000E1	4.600000E0	2.312897E17
5.300000E1	4.700000E0	2.379630E17
5.300000E1	4.800000E0	2.445850E17
5.300000E1	4.900000E0	2.511552E17
5.300000E1	5.000000E0	2.576730E17
5.300000E1	5.100000E0	2.641378E17
5.300000E1	5.200000E0	2.705491E17
5.300000E1	5.300000E0	2.769065E17
5.300000E1	5.400000E0	2.832095E17
5.300000E1	5.500000E0	2.894578E17
5.300000E1	5.600000E0	2.956510E17
5.300000E1	5.700000E0	3.017887E17
5.300000E1	5.800000E0	3.078706E17
5.300000E1	5.900000E0	3.138966E17
5.300000E1	6.000000E0	3.198664E17
5.300000E1	6.100000E0	3.257797E17
5.300000E1	6.200000E0	3.316365E17
5.300000E1	6.300000E0	3.374365E17
5.300000E1	6.400000E0	3.431797E17
5.300000E1	6.500000E0	3.488660E17
5.300000E1	6.600000E0	3.544952E17
5.300000E1	6.700000E0	3.600674E17
5.300000E1	6.800000E0	3.655824E17
5.300000E1	6.900000E0	3.710403E17
5.300000E1	7.000000E0	3.764410E17
5.300000E1	7.100000E0	3.817846E17
5.300000E1	7.200000E0	3.870710E17
5.300000E1	7.300000E0	3.923002E17
5.300000E1	7.400000E0	3.974722E17
5.300000E1	7.500000E0	4.025869E17
5.300000E1	7.600000E0	4.076443E17
5.300000E1	7.700000E0	4.126443E17
5.300000E1	7.800000E0	4.175869E17
5.300000E1	7.900000E0	4.224718E17
5.300000E1	8.000000E0	4.272989E17
5.300000E1	8.100000E0	4.320678E17
5.300000E1	8.200000E0	4.367781E17
5.300000E1	8.300000E0	4.414294E17
5.300000E1	8.400000E0	4.460211E17
5.300000E1	8.500000E0	4.505522E17
5.300000E1	8.600000E0	4.550216E17
5.300000E1	8.700000E0	4.466181E17
5.300000E1	8.800000E0	4.507726E17
5.300000E1	8.900000E0	4.549434E17
5.300000E1	9.000000E0	4.722482E17
5.300000E1	9.100000E0	4.763778E17
5.300000E1	9.200000E0	4.673562E17
5.300000E1	9.300000E0	4.714373E17
5.300000E1	9.400000E0	4.882503E17
5.300000E1	9.500000E0	4.794984E17
5.300000E1	9.600000E0	4.834760E17
5.300000E1	9.700000E0	4.874177E17
5.300000E1	9.800000E0	4.913231E17
5.300000E1	9.900000E0	5.046563E17
5.300000E1	1.000000E1	4.990245E17
5.400000E1	0.000000E0	1.034469E5
5.400000E1	1.000000E-1	6.158518E5
5.400000E1	2.000000E-1	3.661860E6
5.400000E1	3.000000E-1	2.174542E7
5.400000E1	4.000000E-1	1.289392E8
5.400000E1	5.000000E-1	7.631282E8
5.400000E1	6.000000E-1	4.485755E9
5.400000E1	7.000000E-1	2.550181E10
5.400000E1	8.000000E-1	1.371654E11
5.400000E1	9.000000E-1	6.951983E11
5.400000E1	1.000000E0	3.341557E12
5.400000E1	1.100000E0	1.527027E13
5.400000E1	1.200000E0	6.599396E13
5.400000E1	1.300000E0	2.671983E14
5.400000E1	1.400000E0	1.000466E15
5.400000E1	1.500000E0	3.349676E15
5.400000E1	1.600000E0	9.057971E15
5.400000E1	1.700000E0	1.759097E16
5.400000E1	1.800000E0	2.637978E16
5.400000E1	1.900000E0	3.478613E16
5.400000E1	2.000000E0	4.296439E16
5.400000E1	2.100000E0	5.101424E16
5.400000E1	2.200000E0	5.897625E16
5.400000E1	2.300000E0	6.686913E16
5.400000E1	2.400000E0	7.470335E16
5.400000E1	2.500000E0	8.248544E16
5.400000E1	2.600000E0	9.021970E16
5.400000E1	2.700000E0	9.790893E16
5.400000E1	2.800000E0	1.055549E17
5.400000E1	2.900000E0	1.131587E17
5.400000E1	3.000000E0	1.207209E17
5.400000E1	3.100000E0	1.282417E17
5.400000E1	3.200000E0	1.357209E17
5.400000E1	3.300000E0	1.431582E17
5.400000E1	3.400000E0	1.505533E17
5.400000E1	3.500000E0	1.579053E17
5.400000E1	3.600000E0	1.652138E17
5.400000E1	3.700000E0	1.724780E17
5.400000E1	3.800000E0	1.796971E17
5.400000E1	3.900000E0	1.868702E17
5.400000E1	4.000000E0	1.939967E17
5.400000E1	4.100000E0	2.010758E17
5.400000E1	4.200000E0	2.081065E17
5.400000E1	4.300000E0	2.150882E17
5.400000E1	4.400000E0	2.220201E17
5.400000E1	4.500000E0	2.289014E17
5.400000E1	4.600000E0	2.357315E17
5.400000E1	4.700000E0	2.425096E17
5.400000E1	4.800000E0	2.492352E17
5.400000E1	4.900000E0	2.559076E17
5.400000E1	5.000000E0	2.625262E17
5.400000E1	5.100000E0	2.690906E17
5.400000E1	5.200000E0	2.756002E17
5.400000E1	5.300000E0	2.820545E17
5.400000E1	5.400000E0	2.884532E17
5.400000E1	5.500000E0	2.947958E17
5.400000E1	5.600000E0	3.010820E17
5.400000E1	5.700000E0	3.073114E17
5.400000E1	5.800000E0	3.134839E17
5.400000E1	5.900000E0	3.195990E17
5.400000E1	6.000000E0	3.256567E17
5.400000E1	6.100000E0	3.316567E17
5.400000E1	6.200000E0	3.375988E17
5.400000E1	6.300000E0	3.434830E17
5.400000E1	6.400000E0	3.493091E17
5.400000E1	6.500000E0	3.550769E17
5.400000E1	6.600000E0	3.607866E17
5.400000E1	6.700000E0	3.664380E17
5.400000E1	6.800000E0	3.720310E17
5.400000E1	6.900000E0	3.775657E17
5.400000E1	7.000000E0	3.830421E17
5.400000E1	7.100000E0	3.884601E17
5.400000E1	7.200000E0	3.938197E17
5.400000E1	7.300000E0	3.991210E17
5.400000E1	7.400000E0	4.043640E17
5.400000E1	7.500000E0	4.095485E17
5.400000E1	7.600000E0	4.146746E17
5.400000E1	7.700000E0	4.197422E17
5.400000E1	7.800000E0	4.247512E17
5.400000E1	7.900000E0	4.297015E17
5.400000E1	8.000000E0	4.345928E17
5.400000E1	8.100000E0	4.394249E17
5.400000E1	8.200000E0	4.441973E17
5.400000E1	8.300000E0	4.489096E17
5.400000E1	8.400000E0	4.535612E17
5.400000E1	8.500000E0	4.581511E17
5.400000E1	8.600000E0	4.626784E17
5.400000E1	8.700000E0	4.541550E17
5.400000E1	8.800000E0	4.583656E17
5.400000E1	8.900000E0	4.625926E17
5.400000E1	9.000000E0	4.801253E17
5.400000E1	9.100000E0	4.843072E17
5.400000E1	9.200000E0	4.751719E17
5.400000E1	9.300000E0	4.793075E17
5.400000E1	9.400000E0	4.963292E17
5.400000E1	9.500000E0	4.874756E17
5.400000E1	9.600000E0	4.915059E17
5.400000E1	9.700000E0	4.954996E17
5.400000E1	9.800000E0	4.994562E17
5.400000E1	9.900000E0	5.129441E17
5.400000E1	1.000000E1	5.072584E17
5.500000E1	0.000000E0	2.402694E5
5.500000E1	1.000000E-1	1.369063E6
5.500000E1	2.000000E-1	7.789655E6
5.500000E1	3.000000E-1	4.425317E7
5.500000E1	4.000000E-1	2.509553E8
5.500000E1	5.000000E-1	1.419895E9
5.500000E1	6.000000E-1	7.923058E9
5.500000E1	7.000000E-1	4.244286E10
5.500000E1	8.000000E-1	2.149891E11
5.500000E1	9.000000E-1	1.029882E12
5.500000E1	1.000000E0	4.694706E12
5.500000E1	1.100000E0	2.037082E13
5.500000E1	1.200000E0	8.361625E13
5.500000E1	1.300000E0	3.217388E14
5.500000E1	1.400000E0	1.146397E15
5.500000E1	1.500000E0	3.667218E15
5.500000E1	1.600000E0	9.597009E15
5.500000E1	1.700000E0	1.837199E16
5.500000E1	1.800000E0	2.736873E16
5.500000E1	1.900000E0	3.593208E16
5.500000E1	2.000000E0	4.425242E16
5.500000E1	2.100000E0	5.244342E16
5.500000E1	2.200000E0	6.054693E16
5.500000E1	2.300000E0	6.858083E16
5.500000E1	2.400000E0	7.655495E16
5.500000E1	2.500000E0	8.447558E16
5.500000E1	2.600000E0	9.234689E16
5.500000E1	2.700000E0	1.001717E17
5.500000E1	2.800000E0	1.079518E17
5.500000E1	2.900000E0	1.156883E17
5.500000E1	3.000000E0	1.233817E17
5.500000E1	3.100000E0	1.310324E17
5.500000E1	3.200000E0	1.386401E17
5.500000E1	3.300000E0	1.462046E17
5.500000E1	3.400000E0	1.537254E17
5.500000E1	3.500000E0	1.612020E17
5.500000E1	3.600000E0	1.686336E17
5.500000E1	3.700000E0	1.760197E17
5.500000E1	3.800000E0	1.833593E17
5.500000E1	3.900000E0	1.906517E17
5.500000E1	4.000000E0	1.978962E17
5.500000E1	4.100000E0	2.050919E17
5.500000E1	4.200000E0	2.122380E17
5.500000E1	4.300000E0	2.193338E17
5.500000E1	4.400000E0	2.263784E17
5.500000E1	4.500000E0	2.333713E17
5.500000E1	4.600000E0	2.403116E17
5.500000E1	4.700000E0	2.471987E17
5.500000E1	4.800000E0	2.540319E17
5.500000E1	4.900000E0	2.608107E17
5.500000E1	5.000000E0	2.675345E17
5.500000E1	5.100000E0	2.742027E17
5.500000E1	5.200000E0	2.808148E17
5.500000E1	5.300000E0	2.873704E17
5.500000E1	5.400000E0	2.938691E17
5.500000E1	5.500000E0	3.003105E17
5.500000E1	5.600000E0	3.066942E17
5.500000E1	5.700000E0	3.130199E17
5.500000E1	5.800000E0	3.192873E17
5.500000E1	5.900000E0	3.254962E17
5.500000E1	6.000000E0	3.316464E17
5.500000E1	6.100000E0	3.377376E17
5.500000E1	6.200000E0	3.437698E17
5.500000E1	6.300000E0	3.497428E17
5.500000E1	6.400000E0	3.556565E17
5.500000E1	6.500000E0	3.615108E17
5.500000E1	6.600000E0	3.673056E17
5.500000E1	6.700000E0	3.730410E17
5.500000E1	6.800000E0	3.787168E17
5.500000E1	6.900000E0	3.843331E17
5.500000E1	7.000000E0	3.898899E17
5.500000E1	7.100000E0	3.953872E17
5.500000E1	7.200000E0	4.008249E17
5.500000E1	7.300000E0	4.062032E17
5.500000E1	7.400000E0	4.115219E17
5.500000E1	7.500000E0	4.167811E17
5.500000E1	7.600000E0	4.219808E17
5.500000E1	7.700000E0	4.271208E17
5.500000E1	7.800000E0	4.322011E17
5.500000E1	7.900000E0	4.372215E17
5.500000E1	8.000000E0	4.421819E17
5.500000E1	8.100000E0	4.470820E17
5.500000E1	8.200000E0	4.519213E17
5.500000E1	8.300000E0	4.566994E17
5.500000E1	8.400000E0	4.614156E17
5.500000E1	8.500000E0	4.660692E17
5.500000E1	8.600000E0	4.706589E17
5.500000E1	8.700000E0	4.620094E17
5.500000E1	8.800000E0	4.662805E17
5.500000E1	8.900000E0	4.705682E17
5.500000E1	9.000000E0	4.883447E17
5.500000E1	9.100000E0	4.925835E17
5.500000E1	9.200000E0	4.833274E17
5.500000E1	9.300000E0	4.875219E17
5.500000E1	9.400000E0	5.047682E17
5.500000E1	9.500000E0	4.958060E17
5.500000E1	9.600000E0	4.998933E17
5.500000E1	9.700000E0	5.039433E17
5.500000E1	9.800000E0	5.079556E17
5.500000E1	9.900000E0	5.216113E17
5.500000E1	1.000000E1	5.158673E17
5.600000E1	0.000000E0	5.580582E5
5.600000E1	1.000000E-1	3.043479E6
5.600000E1	2.000000E-1	1.657047E7
5.600000E1	3.000000E-1	9.005774E7
5.600000E1	4.000000E-1	4.884362E8
5.600000E1	5.000000E-1	2.638298E9
5.600000E1	6.000000E-1	1.393297E10
5.600000E1	7.000000E-1	7.027860E10
5.600000E1	8.000000E-1	3.355689E11
5.600000E1	9.000000E-1	1.521344E12
5.600000E1	1.000000E0	6.581344E12
5.600000E1	1.100000E0	2.712465E13
5.600000E1	1.200000E0	1.057847E14
5.600000E1	1.300000E0	3.869990E14
5.600000E1	1.400000E0	1.312729E15
5.600000E1	1.500000E0	4.012841E15
5.600000E1	1.600000E0	1.016245E16
5.600000E1	1.700000E0	1.917926E16
5.600000E1	1.800000E0	2.839103E16
5.600000E1	1.900000E0	3.711896E16
5.600000E1	2.000000E0	4.558737E16
5.600000E1	2.100000E0	5.392432E16
5.600000E1	2.200000E0	6.217357E16
5.600000E1	2.300000E0	7.035243E16
5.600000E1	2.400000E0	7.847028E16
5.600000E1	2.500000E0	8.653318E16
5.600000E1	2.600000E0	9.454526E16
5.600000E1	2.700000E0	1.025093E17
5.600000E1	2.800000E0	1.104272E17
5.600000E1	2.900000E0	1.183000E17
5.600000E1	3.000000E0	1.261285E17
5.600000E1	3.100000E0	1.339127E17
5.600000E1	3.200000E0	1.416526E17
5.600000E1	3.300000E0	1.493480E17
5.600000E1	3.400000E0	1.569984E17
5.600000E1	3.500000E0	1.646033E17
5.600000E1	3.600000E0	1.721620E17
5.600000E1	3.700000E0	1.796737E17
5.600000E1	3.800000E0	1.871378E17
5.600000E1	3.900000E0	1.945535E17
5.600000E1	4.000000E0	2.019199E17
5.600000E1	4.100000E0	2.092364E17
5.600000E1	4.200000E0	2.165020E17
5.600000E1	4.300000E0	2.237160E17
5.600000E1	4.400000E0	2.308776E17
5.600000E1	4.500000E0	2.379862E17
5.600000E1	4.600000E0	2.450411E17
5.600000E1	4.700000E0	2.520415E17
5.600000E1	4.800000E0	2.589868E17
5.600000E1	4.900000E0	2.658764E17
5.600000E1	5.000000E0	2.727098E17
5.600000E1	5.100000E0	2.794863E17
5.600000E1	5.200000E0	2.862056E17
5.600000E1	5.300000E0	2.928672E17
5.600000E1	5.400000E0	2.994706E17
5.600000E1	5.500000E0	3.060154E17
5.600000E1	5.600000E0	3.125013E17
5.600000E1	5.700000E0	3.189281E17
5.600000E1	5.800000E0	3.252953E17
5.600000E1	5.900000E0	3.316029E17
5.600000E1	6.000000E0	3.378504E17
5.600000E1	6.100000E0	3.440379E17
5.600000E1	6.200000E0	3.501651E17
5.600000E1	6.300000E0	3.562318E17
5.600000E1	6.400000E0	3.622381E17
5.600000E1	6.500000E0	3.681838E17
5.600000E1	6.600000E0	3.740689E17
5.600000E1	6.700000E0	3.798933E17
5.600000E1	6.800000E0	3.856570E17
5.600000E1	6.900000E0	3.913601E17
5.600000E1	7.000000E0	3.970024E17
5.600000E1	7.100000E0	4.025841E17
5.600000E1	7.200000E0	4.081051E17
5.600000E1	7.300000E0	4.135654E17
5.600000E1	7.400000E0	4.189651E17
5.600000E1	7.500000E0	4.243041E17
5.600000E1	7.600000E0	4.295824E17
5.600000E1	7.700000E0	4.347999E17
5.600000E1	7.800000E0	4.399567E17
5.600000E1	7.900000E0	4.450524E17
5.600000E1	8.000000E0	4.500870E17
5.600000E1	8.100000E0	4.550601E17
5.600000E1	8.200000E0	4.599713E17
5.600000E1	8.300000E0	4.648203E17
5.600000E1	8.400000E0	4.696063E17
5.600000E1	8.500000E0	4.743284E17
5.600000E1	8.600000E0	4.789857E17
5.600000E1	8.700000E0	4.702030E17
5.600000E1	8.800000E0	4.745392E17
5.600000E1	8.900000E0	4.788922E17
5.600000E1	9.000000E0	4.969299E17
5.600000E1	9.100000E0	5.012303E17
5.600000E1	9.200000E0	4.918456E17
5.600000E1	9.300000E0	4.961037E17
5.600000E1	9.400000E0	5.135918E17
5.600000E1	9.500000E0	5.045131E17
5.600000E1	9.600000E0	5.086621E17
5.600000E1	9.700000E0	5.127731E17
5.600000E1	9.800000E0	5.168458E17
5.600000E1	9.900000E0	5.306832E17
5.600000E1	1.000000E1	5.248761E17
5.700000E1	0.000000E0	1.296166E6
5.700000E1	1.000000E-1	6.765772E6
5.700000E1	2.000000E-1	3.524937E7
5.700000E1	3.000000E-1	1.832727E8
5.700000E1	4.000000E-1	9.506472E8
5.700000E1	5.000000E-1	4.889150E9
5.700000E1	6.000000E-1	2.437521E10
5.700000E1	7.000000E-1	1.157668E11
5.700000E1	8.000000E-1	5.216979E11
5.700000E1	9.000000E-1	2.241085E12
5.700000E1	1.000000E0	9.205625E12
5.700000E1	1.100000E0	3.604880E13
5.700000E1	1.200000E0	1.336268E14
5.700000E1	1.300000E0	4.650057E14
5.700000E1	1.400000E0	1.502260E15
5.700000E1	1.500000E0	4.389318E15
5.700000E1	1.600000E0	1.075671E16
5.700000E1	1.700000E0	2.001555E16
5.700000E1	1.800000E0	2.945041E16
5.700000E1	1.900000E0	3.835130E16
5.700000E1	2.000000E0	4.697425E16
5.700000E1	2.100000E0	5.546224E16
5.700000E1	2.200000E0	6.386167E16
5.700000E1	2.300000E0	7.218968E16
5.700000E1	2.400000E0	8.045532E16
5.700000E1	2.500000E0	8.866448E16
5.700000E1	2.600000E0	9.682129E16
5.700000E1	2.700000E0	1.049286E17
5.700000E1	2.800000E0	1.129882E17
5.700000E1	2.900000E0	1.210013E17
5.700000E1	3.000000E0	1.289686E17
5.700000E1	3.100000E0	1.368903E17
5.700000E1	3.200000E0	1.447665E17
5.700000E1	3.300000E0	1.525968E17
5.700000E1	3.400000E0	1.603808E17
5.700000E1	3.500000E0	1.681181E17
5.700000E1	3.600000E0	1.758079E17
5.700000E1	3.700000E0	1.834496E17
5.700000E1	3.800000E0	1.910423E17
5.700000E1	3.900000E0	1.985855E17
5.700000E1	4.000000E0	2.060782E17
5.700000E1	4.100000E0	2.135197E17
5.700000E1	4.200000E0	2.209092E17
5.700000E1	4.300000E0	2.282458E17
5.700000E1	4.400000E0	2.355290E17
5.700000E1	4.500000E0	2.427579E17
5.700000E1	4.600000E0	2.499319E17
5.700000E1	4.700000E0	2.570502E17
5.700000E1	4.800000E0	2.641123E17
5.700000E1	4.900000E0	2.711175E17
5.700000E1	5.000000E0	2.780652E17
5.700000E1	5.100000E0	2.849550E17
5.700000E1	5.200000E0	2.917863E17
5.700000E1	5.300000E0	2.985587E17
5.700000E1	5.400000E0	3.052718E17
5.700000E1	5.500000E0	3.119251E17
5.700000E1	5.600000E0	3.185184E17
5.700000E1	5.700000E0	3.250513E17
5.700000E1	5.800000E0	3.315235E17
5.700000E1	5.900000E0	3.379348E17
5.700000E1	6.000000E0	3.442850E17
5.700000E1	6.100000E0	3.505738E17
5.700000E1	6.200000E0	3.568013E17
5.700000E1	6.300000E0	3.629672E17
5.700000E1	6.400000E0	3.690714E17
5.700000E1	6.500000E0	3.751138E17
5.700000E1	6.600000E0	3.810945E17
5.700000E1	6.700000E0	3.870133E17
5.700000E1	6.800000E0	3.928703E17
5.700000E1	6.900000E0	3.986655E17
5.700000E1	7.000000E0	4.043988E17
5.700000E1	7.100000E0	4.100703E17
5.700000E1	7.200000E0	4.156800E17
5.700000E1	7.300000E0	4.212278E17
5.700000E1	7.400000E0	4.267139E17
5.700000E1	7.500000E0	4.321381E17
5.700000E1	7.600000E0	4.375006E17
5.700000E1	7.700000E0	4.428011E17
5.700000E1	7.800000E0	4.480397E17
5.700000E1	7.900000E0	4.532162E17
5.700000E1	8.000000E0	4.583303E17
