# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
7.850000e-08 6.702248e+23 4.711713e+23 -3.286531e+00 4.681201e+07 3.646441e+29 1.067076e-09 8.473094e-10 5.596678e+20 0.000000e+00 5.517093e+03 2.962141e+03
7.950000e-08 6.886240e+23 4.764411e+23 -3.332741e+00 4.556837e+07 3.800401e+29 1.075779e-09 8.446478e-10 5.695512e+20 0.000000e+00 5.576748e+03 2.902486e+03
8.050000e-08 7.087435e+23 4.823225e+23 -3.377668e+00 4.424214e+07 3.974881e+29 1.085489e-09 8.422895e-10 5.803537e+20 0.000000e+00 5.639035e+03 2.840199e+03
8.150000e-08 7.308432e+23 4.889071e+23 -3.421226e+00 4.282611e+07 4.174025e+29 1.096397e-09 8.403109e-10 5.922132e+20 0.000000e+00 5.704315e+03 2.774919e+03
8.250000e-08 7.552421e+23 4.963115e+23 -3.463320e+00 4.131195e+07 4.403234e+29 1.108741e-09 8.388186e-10 6.052756e+20 0.000000e+00 5.773027e+03 2.706207e+03
8.350000e-08 7.823366e+23 5.046895e+23 -3.503850e+00 3.969002e+07 4.669653e+29 1.122819e-09 8.379491e-10 6.198191e+20 0.000000e+00 5.845708e+03 2.633526e+03
8.450000e-08 8.126261e+23 5.142487e+23 -3.542700e+00 3.794903e+07 4.982987e+29 1.139011e-09 8.378916e-10 6.360624e+20 0.000000e+00 5.923035e+03 2.556199e+03
8.550000e-08 8.467485e+23 5.252792e+23 -3.579748e+00 3.607577e+07 5.356764e+29 1.157808e-09 8.389130e-10 6.543935e+20 0.000000e+00 6.005865e+03 2.473369e+03
8.650000e-08 8.855321e+23 5.381973e+23 -3.614852e+00 3.405474e+07 5.810420e+29 1.179858e-09 8.413979e-10 6.752803e+20 0.000000e+00 6.095324e+03 2.383910e+03
8.750000e-08 9.300712e+23 5.536006e+23 -3.647857e+00 3.186770e+07 6.372555e+29 1.206023e-09 8.458969e-10 6.993397e+20 0.000000e+00 6.192921e+03 2.286313e+03
8.850000e-08 9.818428e+23 5.722888e+23 -3.678587e+00 2.949286e+07 7.085519e+29 1.237482e-09 8.531330e-10 7.273905e+20 0.000000e+00 6.300732e+03 2.178502e+03
8.950000e-08 1.042892e+24 5.951093e+23 -3.706843e+00 2.690277e+07 8.010041e+29 1.275877e-09 8.638489e-10 7.605852e+20 0.000000e+00 6.421660e+03 2.057574e+03
9.050000e-08 1.116164e+24 6.223108e+23 -3.732393e+00 2.405823e+07 9.224511e+29 1.323564e-09 8.781842e-10 8.005496e+20 0.000000e+00 6.559724e+03 1.919510e+03
9.150000e-08 1.206144e+24 6.519780e+23 -3.754959e+00 2.089258e+07 1.080691e+30 1.384107e-09 8.942869e-10 8.496836e+20 0.000000e+00 6.720194e+03 1.759040e+03
9.250000e-08 1.320244e+24 6.773648e+23 -3.774178e+00 1.727715e+07 1.278100e+30 1.463352e-09 9.060977e-10 9.119871e+20 0.000000e+00 6.909154e+03 1.570080e+03
9.350000e-08 1.471977e+24 6.838365e+23 -3.789514e+00 1.295565e+07 1.501592e+30 1.572125e-09 9.010696e-10 9.943170e+20 0.000000e+00 7.131832e+03 1.347402e+03
9.450000e-08 1.688778e+24 6.477566e+23 -3.800089e+00 7.432814e+06 1.711038e+30 1.733448e-09 8.597444e-10 1.109905e+21 0.000000e+00 7.389192e+03 1.090042e+03
9.550000e-08 2.033375e+24 5.423127e+23 -3.804379e+00 -2.108100e+05 1.839051e+30 2.004334e-09 7.606076e-10 1.286027e+21 0.000000e+00 7.673585e+03 8.056490e+02
9.650000e-08 2.672656e+24 3.583873e+23 -3.799668e+00 -1.169579e+07 1.819861e+30 2.555881e-09 5.940586e-10 1.584259e+21 0.000000e+00 7.966696e+03 5.125378e+02
9.750000e-08 4.160385e+24 1.423471e+23 -3.780988e+00 -3.080447e+07 1.600167e+30 4.097126e-09 3.825127e-10 2.181182e+21 0.000000e+00 8.240671e+03 2.385633e+02
9.850000e-08 9.101274e+24 9.609275e+21 -3.738059e+00 -7.036068e+07 6.827478e+29 1.276135e-08 1.814127e-10 4.202526e+21 0.000000e+00 8.423552e+03 5.568168e+01
9.950000e-08 4.018222e+25 2.193500e+18 -3.640266e+00 -9.779249e+07 6.163814e+27 1.158742e-07 6.686185e-11 1.763496e+22 0.000000e+00 8.478740e+03 4.937759e-01

# V = 6.200000
5.000000e-10 2.380032e+23 3.109333e+24 7.262559e-01 -8.938592e+06 1.502831e+30 4.665039e-10 2.900314e-09 2.921291e+20 0.000000e+00 5.253803e+02 8.472453e+03
1.500000e-09 4.682476e+23 2.246388e+24 7.351944e-01 -3.577329e+06 1.822261e+30 6.935897e-10 2.178578e-09 4.480249e+20 0.000000e+00 7.917495e+02 8.206083e+03
2.500000e-09 6.170963e+23 1.818647e+24 7.334105e-01 5.406035e+06 1.804038e+30 8.306026e-10 1.834438e-09 5.309952e+20 0.000000e+00 1.082248e+03 7.915585e+03
3.500000e-09 6.824770e+23 1.563254e+24 7.243824e-01 1.168272e+07 1.634478e+30 8.973319e-10 1.642594e-09 5.662644e+20 0.000000e+00 1.357703e+03 7.640129e+03
4.500000e-09 6.911266e+23 1.390597e+24 7.100451e-01 1.644509e+07 1.411353e+30 9.161921e-10 1.518455e-09 5.708968e+20 0.000000e+00 1.601701e+03 7.396132e+03
5.500000e-09 6.713393e+23 1.263623e+24 6.914922e-01 2.033742e+07 1.197582e+30 9.102340e-10 1.430248e-09 5.602651e+20 0.000000e+00 1.810700e+03 7.187133e+03
6.500000e-09 6.423351e+23 1.164907e+24 6.693702e-01 2.369633e+07 1.019796e+30 8.956394e-10 1.363900e-09 5.446417e+20 0.000000e+00 1.988332e+03 7.009501e+03
7.500000e-09 6.138878e+23 1.085277e+24 6.440995e-01 2.669074e+07 8.813516e+29 8.810150e-10 1.312189e-09 5.292512e+20 0.000000e+00 2.140630e+03 6.857203e+03
8.500000e-09 5.894340e+23 1.019377e+24 6.159887e-01 2.940587e+07 7.757464e+29 8.695682e-10 1.270903e-09 5.159493e+20 0.000000e+00 2.273379e+03 6.724454e+03
9.500000e-09 5.692825e+23 9.637821e+23 5.852878e-01 3.188919e+07 6.946447e+29 8.617038e-10 1.237312e-09 5.049151e+20 0.000000e+00 2.391170e+03 6.606663e+03
1.050000e-08 5.526915e+23 9.161557e+23 5.522104e-01 3.417208e+07 6.310972e+29 8.567982e-10 1.209552e-09 4.957821e+20 0.000000e+00 2.497374e+03 6.500459e+03
1.150000e-08 5.388210e+23 8.748306e+23 5.169436e-01 3.627863e+07 5.801242e+29 8.540959e-10 1.186289e-09 4.880837e+20 0.000000e+00 2.594403e+03 6.403430e+03
1.250000e-08 5.270130e+23 8.385809e+23 4.796531e-01 3.822870e+07 5.383470e+29 8.529946e-10 1.166560e-09 4.814990e+20 0.000000e+00 2.684002e+03 6.313830e+03
1.350000e-08 5.168034e+23 8.064858e+23 4.404862e-01 4.003910e+07 5.034788e+29 8.530650e-10 1.149648e-09 4.757702e+20 0.000000e+00 2.767462e+03 6.230371e+03
1.450000e-08 5.078698e+23 7.778397e+23 3.995749e-01 4.172408e+07 4.739383e+29 8.540111e-10 1.135008e-09 4.707205e+20 0.000000e+00 2.845762e+03 6.152071e+03
1.550000e-08 4.999820e+23 7.520937e+23 3.570381e-01 4.329577e+07 4.486018e+29 8.556277e-10 1.122227e-09 4.662493e+20 0.000000e+00 2.919665e+03 6.078168e+03
1.650000e-08 4.929714e+23 7.288138e+23 3.129834e-01 4.476457e+07 4.266439e+29 8.577590e-10 1.110974e-09 4.622674e+20 0.000000e+00 2.989780e+03 6.008053e+03
1.750000e-08 4.867104e+23 7.076514e+23 2.675089e-01 4.613938e+07 4.074483e+29 8.602960e-10 1.100995e-09 4.586723e+20 0.000000e+00 3.056598e+03 5.941235e+03
1.850000e-08 4.810996e+23 6.883244e+23 2.207046e-01 4.742791e+07 3.905415e+29 8.631489e-10 1.092084e-09 4.554643e+20 0.000000e+00 3.120524e+03 5.877309e+03
1.950000e-08 4.760603e+23 6.706015e+23 1.726531e-01 4.863684e+07 3.755555e+29 8.662543e-10 1.084072e-09 4.525431e+20 0.000000e+00 3.181895e+03 5.815937e+03
2.050000e-08 4.715286e+23 6.542899e+23 1.234309e-01 4.977201e+07 3.621976e+29 8.695566e-10 1.076820e-09 4.499268e+20 0.000000e+00 3.240996e+03 5.756837e+03
2.150000e-08 4.674529e+23 6.392292e+23 7.310907e-02 5.083854e+07 3.502349e+29 8.730126e-10 1.070219e-09 4.475592e+20 0.000000e+00 3.298068e+03 5.699765e+03
2.250000e-08 4.637900e+23 6.252838e+23 2.175383e-02 5.184094e+07 3.394774e+29 8.765903e-10 1.064170e-09 4.454186e+20 0.000000e+00 3.353320e+03 5.644513e+03
2.350000e-08 4.605037e+23 6.123384e+23 -3.057281e-02 5.278321e+07 3.297696e+29 8.802595e-10 1.058596e-09 4.435060e+20 0.000000e+00 3.406933e+03 5.590900e+03
2.450000e-08 4.575642e+23 6.002939e+23 -8.381259e-02 5.366891e+07 3.209824e+29 8.839960e-10 1.053429e-09 4.417879e+20 0.000000e+00 3.459064e+03 5.538769e+03
2.550000e-08 4.549453e+23 5.890654e+23 -1.379106e-01 5.450118e+07 3.130093e+29 8.877833e-10 1.048613e-09 4.402407e+20 0.000000e+00 3.509852e+03 5.487981e+03
2.650000e-08 4.526251e+23 5.785793e+23 -1.928150e-01 5.528288e+07 3.057595e+29 8.916026e-10 1.044097e-09 4.388738e+20 0.000000e+00 3.559421e+03 5.438412e+03
2.750000e-08 4.505850e+23 5.687711e+23 -2.484764e-01 5.601653e+07 2.991566e+29 8.954414e-10 1.039839e-09 4.376750e+20 0.000000e+00 3.607880e+03 5.389953e+03
2.850000e-08 4.488087e+23 5.595846e+23 -3.048480e-01 5.670441e+07 2.931361e+29 8.992880e-10 1.035805e-09 4.366335e+20 0.000000e+00 3.655328e+03 5.342505e+03
2.950000e-08 4.472823e+23 5.509705e+23 -3.618852e-01 5.734857e+07 2.876420e+29 9.031326e-10 1.031960e-09 4.357322e+20 0.000000e+00 3.701853e+03 5.295980e+03
3.050000e-08 4.459938e+23 5.428848e+23 -4.195452e-01 5.795086e+07 2.826267e+29 9.069681e-10 1.028278e-09 4.349627e+20 0.000000e+00 3.747537e+03 5.250296e+03
3.150000e-08 4.449327e+23 5.352891e+23 -4.777869e-01 5.851295e+07 2.780489e+29 9.107863e-10 1.024735e-09 4.343299e+20 0.000000e+00 3.792452e+03 5.205381e+03
3.250000e-08 4.440904e+23 5.281489e+23 -5.365711e-01 5.903634e+07 2.738728e+29 9.145821e-10 1.021308e-09 4.338281e+20 0.000000e+00 3.836666e+03 5.161167e+03
3.350000e-08 4.434592e+23 5.214333e+23 -5.958596e-01 5.952239e+07 2.700675e+29 9.183507e-10 1.017980e-09 4.334524e+20 0.000000e+00 3.880240e+03 5.117593e+03
3.450000e-08 4.430326e+23 5.151151e+23 -6.556158e-01 5.997233e+07 2.666060e+29 9.220880e-10 1.014733e-09 4.331986e+20 0.000000e+00 3.923233e+03 5.074600e+03
3.550000e-08 4.428052e+23 5.091697e+23 -7.158042e-01 6.038725e+07 2.634645e+29 9.257906e-10 1.011552e-09 4.330634e+20 0.000000e+00 3.965696e+03 5.032137e+03
3.650000e-08 4.427725e+23 5.035750e+23 -7.763903e-01 6.076816e+07 2.606229e+29 9.294560e-10 1.008426e-09 4.330439e+20 0.000000e+00 4.007680e+03 4.990153e+03
3.750000e-08 4.429310e+23 4.983111e+23 -8.373406e-01 6.111593e+07 2.580628e+29 9.330820e-10 1.005340e-09 4.331381e+20 0.000000e+00 4.049231e+03 4.948602e+03
3.850000e-08 4.432777e+23 4.933601e+23 -8.986222e-01 6.143138e+07 2.557687e+29 9.366670e-10 1.002286e-09 4.333443e+20 0.000000e+00 4.090394e+03 4.907439e+03
3.950000e-08 4.438105e+23 4.887059e+23 -9.602033e-01 6.171520e+07 2.537273e+29 9.402098e-10 9.992533e-10 4.336614e+20 0.000000e+00 4.131209e+03 4.866624e+03
4.050000e-08 4.445282e+23 4.843341e+23 -1.022053e+00 6.196803e+07 2.519265e+29 9.437098e-10 9.962335e-10 4.340888e+20 0.000000e+00 4.171716e+03 4.826117e+03
4.150000e-08 4.454299e+23 4.802314e+23 -1.084139e+00 6.219042e+07 2.503562e+29 9.471664e-10 9.932195e-10 4.346263e+20 0.000000e+00 4.211953e+03 4.785880e+03
4.250000e-08 4.465155e+23 4.763860e+23 -1.146433e+00 6.238284e+07 2.490081e+29 9.505803e-10 9.902051e-10 4.352741e+20 0.000000e+00 4.251957e+03 4.745876e+03
4.350000e-08 4.477857e+23 4.727875e+23 -1.208905e+00 6.254570e+07 2.478746e+29 9.539508e-10 9.871827e-10 4.360332e+20 0.000000e+00 4.291762e+03 4.706071e+03
4.450000e-08 4.492416e+23 4.694260e+23 -1.271525e+00 6.267934e+07 2.469498e+29 9.572797e-10 9.841480e-10 4.368872e+20 0.000000e+00 4.331401e+03 4.666432e+03
4.550000e-08 4.508849e+23 4.662930e+23 -1.334264e+00 6.278404e+07 2.462288e+29 9.605676e-10 9.810956e-10 4.378511e+20 0.000000e+00 4.370909e+03 4.626924e+03
4.650000e-08 4.527181e+23 4.633809e+23 -1.397093e+00 6.286002e+07 2.457081e+29 9.638160e-10 9.780220e-10 4.389286e+20 0.000000e+00 4.410318e+03 4.587515e+03
4.750000e-08 4.547443e+23 4.606829e+23 -1.459984e+00 6.290744e+07 2.453847e+29 9.670265e-10 9.749217e-10 4.401221e+20 0.000000e+00 4.449659e+03 4.548174e+03
4.850000e-08 4.569670e+23 4.581929e+23 -1.522908e+00 6.292639e+07 2.452571e+29 9.702019e-10 9.717928e-10 4.414347e+20 0.000000e+00 4.488963e+03 4.508870e+03
4.950000e-08 4.593907e+23 4.559056e+23 -1.585837e+00 6.291691e+07 2.453246e+29 9.733436e-10 9.686316e-10 4.428598e+20 0.000000e+00 4.528263e+03 4.469570e+03
5.050000e-08 4.620204e+23 4.538164e+23 -1.648742e+00 6.287898e+07 2.455877e+29 9.764555e-10 9.654356e-10 4.443878e+20 0.000000e+00 4.567590e+03 4.430243e+03
5.150000e-08 4.648618e+23 4.519214e+23 -1.711595e+00 6.281253e+07 2.460475e+29 9.795404e-10 9.622024e-10 4.460440e+20 0.000000e+00 4.606974e+03 4.390859e+03
5.250000e-08 4.679216e+23 4.502174e+23 -1.774367e+00 6.271741e+07 2.467065e+29 9.826023e-10 9.589308e-10 4.478338e+20 0.000000e+00 4.646448e+03 4.351385e+03
5.350000e-08 4.712071e+23 4.487019e+23 -1.837029e+00 6.259344e+07 2.475679e+29 9.856448e-10 9.556180e-10 4.497417e+20 0.000000e+00 4.686044e+03 4.311789e+03
5.450000e-08 4.747266e+23 4.473726e+23 -1.899554e+00 6.244035e+07 2.486365e+29 9.886734e-10 9.522639e-10 4.517716e+20 0.000000e+00 4.725794e+03 4.272039e+03
5.550000e-08 4.784893e+23 4.462284e+23 -1.961910e+00 6.225783e+07 2.499176e+29 9.916926e-10 9.488672e-10 4.539513e+20 0.000000e+00 4.765733e+03 4.232100e+03
5.650000e-08 4.825055e+23 4.452684e+23 -2.024069e+00 6.204549e+07 2.514183e+29 9.947092e-10 9.454275e-10 4.562661e+20 0.000000e+00 4.805894e+03 4.191939e+03
5.750000e-08 4.867866e+23 4.444926e+23 -2.086001e+00 6.180287e+07 2.531466e+29 9.977284e-10 9.419445e-10 4.587160e+20 0.000000e+00 4.846314e+03 4.151519e+03
5.850000e-08 4.913453e+23 4.439014e+23 -2.147675e+00 6.152946e+07 2.551123e+29 1.000759e-09 9.384185e-10 4.613387e+20 0.000000e+00 4.887030e+03 4.110803e+03
5.950000e-08 4.961956e+23 4.434960e+23 -2.209060e+00 6.122465e+07 2.573264e+29 1.003808e-09 9.348501e-10 4.640945e+20 0.000000e+00 4.928081e+03 4.069752e+03
6.050000e-08 5.013531e+23 4.432784e+23 -2.270124e+00 6.088777e+07 2.598020e+29 1.006885e-09 9.312403e-10 4.670321e+20 0.000000e+00 4.969508e+03 4.028325e+03
6.150000e-08 5.068349e+23 4.432509e+23 -2.330835e+00 6.051803e+07 2.625540e+29 1.010000e-09 9.275906e-10 4.701376e+20 0.000000e+00 5.011353e+03 3.986480e+03
6.250000e-08 5.126604e+23 4.434171e+23 -2.391160e+00 6.011460e+07 2.655995e+29 1.013164e-09 9.239029e-10 4.734283e+20 0.000000e+00 5.053663e+03 3.944170e+03
6.350000e-08 5.188507e+23 4.437812e+23 -2.451065e+00 5.967651e+07 2.689583e+29 1.016391e-09 9.201797e-10 4.769132e+20 0.000000e+00 5.096486e+03 3.901347e+03
6.450000e-08 5.254296e+23 4.443482e+23 -2.510513e+00 5.920269e+07 2.726528e+29 1.019693e-09 9.164242e-10 4.806057e+20 0.000000e+00 5.139873e+03 3.857959e+03
6.550000e-08 5.324235e+23 4.451242e+23 -2.569470e+00 5.869197e+07 2.767089e+29 1.023088e-09 9.126396e-10 4.845102e+20 0.000000e+00 5.183882e+03 3.813951e+03
6.650000e-08 5.398618e+23 4.461164e+23 -2.627897e+00 5.814303e+07 2.811562e+29 1.026594e-09 9.088317e-10 4.886678e+20 0.000000e+00 5.228572e+03 3.769261e+03
6.750000e-08 5.477778e+23 4.473334e+23 -2.685756e+00 5.755442e+07 2.860289e+29 1.030230e-09 9.050045e-10 4.930463e+20 0.000000e+00 5.274009e+03 3.723824e+03
6.850000e-08 5.562085e+23 4.487849e+23 -2.743006e+00 5.692453e+07 2.913661e+29 1.034021e-09 9.011655e-10 4.977142e+20 0.000000e+00 5.320263e+03 3.677570e+03
6.950000e-08 5.651959e+23 4.504824e+23 -2.799605e+00 5.625158e+07 2.972137e+29 1.037992e-09 8.973220e-10 5.026767e+20 0.000000e+00 5.367414e+03 3.630419e+03
7.050000e-08 5.747874e+23 4.524391e+23 -2.855509e+00 5.553359e+07 3.036242e+29 1.042175e-09 8.934827e-10 5.079331e+20 0.000000e+00 5.415546e+03 3.582287e+03
7.150000e-08 5.850366e+23 4.546705e+23 -2.910672e+00 5.476836e+07 3.106595e+29 1.046604e-09 8.896596e-10 5.135434e+20 0.000000e+00 5.464755e+03 3.533077e+03
7.250000e-08 5.960052e+23 4.571944e+23 -2.965046e+00 5.395345e+07 3.183919e+29 1.051318e-09 8.858642e-10 5.195354e+20 0.000000e+00 5.515148e+03 3.482685e+03
7.350000e-08 6.077634e+23 4.600318e+23 -3.018579e+00 5.308612e+07 3.269068e+29 1.056366e-09 8.821128e-10 5.259421e+20 0.000000e+00 5.566842e+03 3.430991e+03
7.450000e-08 6.203921e+23 4.632071e+23 -3.071218e+00 5.216335e+07 3.363051e+29 1.061800e-09 8.784228e-10 5.327942e+20 0.000000e+00 5.619971e+03 3.377862e+03
7.550000e-08 6.339852e+23 4.667488e+23 -3.122906e+00 5.118170e+07 3.467085e+29 1.067686e-09 8.748171e-10 5.401451e+20 0.000000e+00 5.674687e+03 3.323146e+03
7.650000e-08 6.486520e+23 4.706912e+23 -3.173582e+00 5.013736e+07 3.582624e+29 1.074097e-09 8.713215e-10 5.480615e+20 0.000000e+00 5.731161e+03 3.266672e+03
7.750000e-08 6.645207e+23 4.750747e+23 -3.223181e+00 4.902598e+07 3.711445e+29 1.081122e-09 8.679691e-10 5.566125e+20 0.000000e+00 5.789593e+03 3.208240e+03
7.850000e-08 6.817429e+23 4.799481e+23 -3.271634e+00 4.784267e+07 3.855726e+29 1.088870e-09 8.647987e-10 5.658735e+20 0.000000e+00 5.850213e+03 3.147620e+03
7.950000e-08 7.004992e+23 4.853709e+23 -3.318866e+00 4.658185e+07 4.018175e+29 1.097467e-09 8.618608e-10 5.759317e+20 0.000000e+00 5.913290e+03 3.084543e+03
8.050000e-08 7.210068e+23 4.914163e+23 -3.364797e+00 4.523713e+07 4.202195e+29 1.107070e-09 8.592164e-10 5.869243e+20 0.000000e+00 5.979142e+03 3.018691e+03
8.150000e-08 7.435291e+23 4.981761e+23 -3.409340e+00 4.380120e+07 4.412132e+29 1.117873e-09 8.569456e-10 5.990088e+20 0.000000e+00 6.048150e+03 2.949682e+03
8.250000e-08 7.683900e+23 5.057677e+23 -3.452400e+00 4.226556e+07 4.653625e+29 1.130113e-09 8.551513e-10 6.123278e+20 0.000000e+00 6.120775e+03 2.877058e+03
8.350000e-08 7.959913e+23 5.143443e+23 -3.493871e+00 4.062039e+07 4.934137e+29 1.144091e-09 8.539693e-10 6.271391e+20 0.000000e+00 6.197582e+03 2.800251e+03
8.450000e-08 8.268392e+23 5.241125e+23 -3.533641e+00 3.885417e+07 5.263776e+29 1.160189e-09 8.535879e-10 6.436895e+20 0.000000e+00 6.279276e+03 2.718557e+03
8.550000e-08 8.615799e+23 5.353601e+23 -3.571580e+00 3.695342e+07 5.656613e+29 1.178905e-09 8.542693e-10 6.623766e+20 0.000000e+00 6.366758e+03 2.631075e+03
8.650000e-08 9.010529e+23 5.485002e+23 -3.607547e+00 3.490228e+07 6.132835e+29 1.200887e-09 8.563949e-10 6.836557e+20 0.000000e+00 6.461202e+03 2.536631e+03
8.750000e-08 9.463669e+23 5.641302e+23 -3.641384e+00 3.268206e+07 6.722183e+29 1.227009e-09 8.605124e-10 7.081498e+20 0.000000e+00 6.564182e+03 2.433651e+03
8.850000e-08 9.990172e+23 5.830679e+23 -3.672911e+00 3.027049e+07 7.468969e+29 1.258462e-09 8.673662e-10 7.367300e+20 0.000000e+00 6.677865e+03 2.319967e+03
8.950000e-08 1.061074e+24 6.062294e+23 -3.701925e+00 2.763976e+07 8.437522e+29 1.296902e-09 8.777593e-10 7.704727e+20 0.000000e+00 6.805291e+03 2.192542e+03
9.050000e-08 1.135512e+24 6.340266e+23 -3.728191e+00 2.475084e+07 9.712849e+29 1.344714e-09 8.919827e-10 8.110942e+20 0.000000e+00 6.950691e+03 2.047142e+03
9.150000e-08 1.226846e+24 6.648130e+23 -3.751427e+00 2.153838e+07 1.138348e+30 1.405481e-09 9.084227e-10 8.610049e+20 0.000000e+00 7.119691e+03 1.878142e+03
9.250000e-08 1.342503e+24 6.921068e+23 -3.771268e+00 1.787648e+07 1.348592e+30 1.485065e-09 9.212461e-10 9.241119e+20 0.000000e+00 7.318917e+03 1.678916e+03
9.350000e-08 1.495981e+24 7.012360e+23 -3.787180e+00 1.351232e+07 1.589541e+30 1.594252e-09 9.178724e-10 1.007248e+21 0.000000e+00 7.554288e+03 1.443545e+03
9.450000e-08 1.714640e+24 6.677884e+23 -3.798292e+00 7.951910e+06 1.819278e+30 1.755934e-09 8.782536e-10 1.123454e+21 0.000000e+00 7.827364e+03 1.170469e+03
9.550000e-08 2.061033e+24 5.631053e+23 -3.803084e+00 2.699169e+05 1.964573e+30 2.026844e-09 7.795798e-10 1.299674e+21 0.000000e+00 8.130484e+03 8.673490e+02
9.650000e-08 2.701607e+24 3.756179e+23 -3.798832e+00 -1.127119e+07 1.951512e+30 2.577571e-09 6.107531e-10 1.596902e+21 0.000000e+00 8.444197e+03 5.536360e+02
9.750000e-08 4.188937e+24 1.511886e+23 -3.780541e+00 -3.047473e+07 1.722779e+30 4.115958e-09 3.939365e-10 2.192020e+21 0.000000e+00 8.738540e+03 2.592928e+02
9.850000e-08 9.125008e+24 1.052012e+22 -3.737883e+00 -7.015928e+07 7.499943e+29 1.276643e-08 1.863745e-10 4.212992e+21 0.000000e+00 8.936631e+03 6.120187e+01
9.950000e-08 4.019697e+25 2.492204e+18 -3.640223e+00 -9.765996e+07 6.994908e+27 1.156943e-07 6.735356e-11 1.764262e+22 0.000000e+00 8.997273e+03 5.603539e-01

# V = 6.300000
5.000000e-10 2.893115e+23 3.152109e+24 8.229308e-01 -5.665243e+06 1.277722e+30 5.894043e-10 1.733488e-09 3.322321e+20 0.000000e+00 7.662196e+02 8.085131e+03
1.500000e-09 5.226953e+23 2.264870e+24 8.285960e-01 -4.125427e+05 1.653214e+30 7.633335e-10 1.551911e-09 4.790673e+20 0.000000e+00 1.001013e+03 7.850337e+03
2.500000e-09 6.548403e+23 1.820779e+24 8.237559e-01 8.354795e+06 1.639017e+30 8.359867e-10 1.443045e-09 5.513877e+20 0.000000e+00 1.264750e+03 7.586600e+03
3.500000e-09 7.031854e+23 1.556681e+24 8.118865e-01 1.444171e+07 1.468581e+30 8.581110e-10 1.366161e-09 5.773674e+20 0.000000e+00 1.513696e+03 7.337654e+03
4.500000e-09 7.013911e+23 1.379324e+24 7.948725e-01 1.905680e+07 1.263940e+30 8.581490e-10 1.307856e-09 5.764078e+20 0.000000e+00 1.732595e+03 7.118755e+03
5.500000e-09 6.768217e+23 1.249857e+24 7.737729e-01 2.282610e+07 1.078218e+30 8.510492e-10 1.262106e-09 5.632159e+20 0.000000e+00 1.920223e+03 6.931128e+03
6.500000e-09 6.457831e+23 1.149913e+24 7.492203e-01 2.607133e+07 9.264545e+29 8.432645e-10 1.225123e-09 5.465049e+20 0.000000e+00 2.080815e+03 6.770536e+03
7.500000e-09 6.160009e+23 1.069798e+24 7.216302e-01 2.895705e+07 8.077333e+29 8.371903e-10 1.194907e-09 5.303990e+20 0.000000e+00 2.219738e+03 6.631612e+03
8.500000e-09 5.901759e+23 1.003866e+24 6.913062e-01 3.157011e+07 7.157089e+29 8.331757e-10 1.169631e-09 5.163565e+20 0.000000e+00 2.341780e+03 6.509571e+03
9.500000e-09 5.686456e+23 9.485109e+23 6.584900e-01 3.396027e+07 6.439021e+29 8.308957e-10 1.148330e-09 5.045672e+20 0.000000e+00 2.450696e+03 6.400654e+03
1.050000e-08 5.508685e+23 9.012790e+23 6.233856e-01 3.615967e+07 5.869540e+29 8.299726e-10 1.130029e-09 4.947651e+20 0.000000e+00 2.549299e+03 6.302051e+03
1.150000e-08 5.361081e+23 8.604439e+23 5.861707e-01 3.819164e+07 5.410218e+29 8.300904e-10 1.114371e-09 4.865649e+20 0.000000e+00 2.639660e+03 6.211691e+03
1.250000e-08 5.237155e+23 8.247480e+23 5.470023e-01 4.007475e+07 5.032335e+29 8.309306e-10 1.100648e-09 4.796407e+20 0.000000e+00 2.723314e+03 6.128037e+03
1.350000e-08 5.131684e+23 7.932465e+23 5.060212e-01 4.182442e+07 4.717051e+29 8.324290e-10 1.088725e-09 4.737163e+20 0.000000e+00 2.801415e+03 6.049935e+03
1.450000e-08 5.040644e+23 7.652291e+23 4.633535e-01 4.345389e+07 4.449618e+29 8.344200e-10 1.078095e-09 4.685809e+20 0.000000e+00 2.874848e+03 5.976502e+03
1.550000e-08 4.961363e+23 7.401088e+23 4.191134e-01 4.497449e+07 4.219974e+29 8.367050e-10 1.068637e-09 4.640608e+20 0.000000e+00 2.944299e+03 5.907051e+03
1.650000e-08 4.891709e+23 7.174441e+23 3.734045e-01 4.639593e+07 4.021035e+29 8.393676e-10 1.060174e-09 4.600859e+20 0.000000e+00 3.010317e+03 5.841033e+03
1.750000e-08 4.830115e+23 6.968836e+23 3.263215e-01 4.772661e+07 3.846849e+29 8.421858e-10 1.052543e-09 4.565550e+20 0.000000e+00 3.073346e+03 5.778005e+03
1.850000e-08 4.775468e+23 6.781403e+23 2.779513e-01 4.897384e+07 3.693455e+29 8.452316e-10 1.045618e-09 4.534043e+20 0.000000e+00 3.133750e+03 5.717600e+03
1.950000e-08 4.726699e+23 6.609806e+23 2.283739e-01 5.014399e+07 3.557377e+29 8.484418e-10 1.039301e-09 4.505843e+20 0.000000e+00 3.191836e+03 5.659515e+03
2.050000e-08 4.683206e+23 6.452106e+23 1.776633e-01 5.124267e+07 3.435928e+29 8.517137e-10 1.033493e-09 4.480677e+20 0.000000e+00 3.247858e+03 5.603492e+03
