# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
4.700000E1	4.500000E0	7.511225E15
4.700000E1	4.600000E0	7.971898E15
4.700000E1	4.700000E0	8.454333E15
4.700000E1	4.800000E0	8.959139E15
4.700000E1	4.900000E0	9.486898E15
4.700000E1	5.000000E0	NaN
4.700000E1	5.100000E0	1.061342E16
4.700000E1	5.200000E0	1.121318E16
4.700000E1	5.300000E0	1.183784E16
4.700000E1	5.400000E0	1.248781E16
4.700000E1	5.500000E0	1.316342E16
4.700000E1	5.600000E0	1.386497E16
4.700000E1	5.700000E0	1.459269E16
4.700000E1	5.800000E0	1.534679E16
4.700000E1	5.900000E0	1.612740E16
4.700000E1	6.000000E0	1.693462E16
4.700000E1	6.100000E0	1.776848E16
4.700000E1	6.200000E0	1.862897E16
4.700000E1	6.300000E0	1.951602E16
4.700000E1	6.400000E0	2.042951E16
4.700000E1	6.500000E0	2.136928E16
4.700000E1	6.600000E0	2.233510E16
4.700000E1	6.700000E0	2.332672E16
4.700000E1	6.800000E0	2.434382E16
4.700000E1	6.900000E0	2.538605E16
4.700000E1	7.000000E0	2.645300E16
4.700000E1	7.100000E0	2.754424E16
4.700000E1	7.200000E0	2.865930E16
4.700000E1	7.300000E0	2.979765E16
4.700000E1	7.400000E0	3.095877E16
4.700000E1	7.500000E0	3.214207E16
4.700000E1	7.600000E0	3.334695E16
4.700000E1	7.700000E0	3.457278E16
4.700000E1	7.800000E0	3.581892E16
4.700000E1	7.900000E0	3.708469E16
4.700000E1	8.000000E0	3.836941E16
4.700000E1	8.100000E0	3.967237E16
4.700000E1	8.200000E0	4.099287E16
4.700000E1	8.300000E0	4.233017E16
4.700000E1	8.400000E0	4.368355E16
4.700000E1	8.500000E0	4.505227E16
4.700000E1	8.600000E0	4.643560E16
4.700000E1	8.700000E0	4.783279E16
4.700000E1	8.800000E0	4.924311E16
4.700000E1	8.900000E0	5.066582E16
4.700000E1	9.000000E0	5.210019E16
4.700000E1	9.100000E0	5.354551E16
4.700000E1	9.200000E0	5.500104E16
4.700000E1	9.300000E0	5.646610E16
4.700000E1	9.400000E0	5.793998E16
4.700000E1	9.500000E0	5.942200E16
4.700000E1	9.600000E0	6.091151E16
4.700000E1	9.700000E0	6.240784E16
4.700000E1	9.800000E0	6.391036E16
4.700000E1	9.900000E0	6.541846E16
4.700000E1	1.000000E1	6.693153E16
4.800000E1	0.000000E0	6.589176E2
4.800000E1	1.000000E-1	5.102628E3
4.800000E1	2.000000E-1	3.951867E4
4.800000E1	3.000000E-1	3.061314E5
4.800000E1	4.000000E-1	2.372006E6
4.800000E1	5.000000E-1	1.838181E7
4.800000E1	6.000000E-1	1.425016E8
4.800000E1	7.000000E-1	1.105136E9
4.800000E1	8.000000E-1	8.466592E9
4.800000E1	9.000000E-1	6.150327E10
4.800000E1	1.000000E0	4.147379E11
4.800000E1	1.100000E0	2.610030E12
4.800000E1	1.200000E0	1.541150E13
4.800000E1	1.300000E0	8.392918E13
4.800000E1	1.400000E0	3.963925E14
4.800000E1	1.500000E0	1.348128E15
4.800000E1	1.600000E0	2.216498E15
4.800000E1	1.700000E0	1.586684E15
4.800000E1	1.800000E0	1.137810E15
4.800000E1	1.900000E0	1.167189E15
4.800000E1	2.000000E0	1.339637E15
4.800000E1	2.100000E0	1.544118E15
4.800000E1	2.200000E0	1.758483E15
4.800000E1	2.300000E0	1.980324E15
4.800000E1	2.400000E0	2.210413E15
4.800000E1	2.500000E0	2.449789E15
4.800000E1	2.600000E0	2.699381E15
4.800000E1	2.700000E0	2.960009E15
4.800000E1	2.800000E0	3.232433E15
4.800000E1	2.900000E0	3.517376E15
4.800000E1	3.000000E0	3.815545E15
4.800000E1	3.100000E0	4.127640E15
4.800000E1	3.200000E0	4.454360E15
4.800000E1	3.300000E0	4.796405E15
4.800000E1	3.400000E0	5.154473E15
4.800000E1	3.500000E0	5.529264E15
4.800000E1	3.600000E0	5.921474E15
4.800000E1	3.700000E0	6.331795E15
4.800000E1	3.800000E0	6.760912E15
4.800000E1	3.900000E0	7.209496E15
4.800000E1	4.000000E0	7.678209E15
4.800000E1	4.100000E0	8.167693E15
4.800000E1	4.200000E0	8.678570E15
4.800000E1	4.300000E0	9.211440E15
4.800000E1	4.400000E0	9.766874E15
4.800000E1	4.500000E0	1.034542E16
4.800000E1	4.600000E0	1.094758E16
4.800000E1	4.700000E0	1.157383E16
4.800000E1	4.800000E0	1.222461E16
4.800000E1	4.900000E0	1.290032E16
4.800000E1	5.000000E0	NaN
4.800000E1	5.100000E0	1.432788E16
4.800000E1	5.200000E0	1.508030E16
4.800000E1	5.300000E0	1.585879E16
4.800000E1	5.400000E0	1.666350E16
4.800000E1	5.500000E0	1.749457E16
4.800000E1	5.600000E0	1.835205E16
4.800000E1	5.700000E0	1.923596E16
4.800000E1	5.800000E0	2.014626E16
4.800000E1	5.900000E0	2.108287E16
4.800000E1	6.000000E0	2.204566E16
4.800000E1	6.100000E0	2.303444E16
4.800000E1	6.200000E0	2.404898E16
4.800000E1	6.300000E0	2.508901E16
4.800000E1	6.400000E0	2.615420E16
4.800000E1	6.500000E0	2.724419E16
4.800000E1	6.600000E0	2.835858E16
4.800000E1	6.700000E0	2.949692E16
4.800000E1	6.800000E0	3.065874E16
4.800000E1	6.900000E0	3.184350E16
4.800000E1	7.000000E0	3.305068E16
4.800000E1	7.100000E0	3.427968E16
4.800000E1	7.200000E0	3.552991E16
4.800000E1	7.300000E0	3.680073E16
4.800000E1	7.400000E0	3.809150E16
4.800000E1	7.500000E0	3.940154E16
4.800000E1	7.600000E0	4.073016E16
4.800000E1	7.700000E0	4.207666E16
4.800000E1	7.800000E0	4.344032E16
4.800000E1	7.900000E0	4.482042E16
4.800000E1	8.000000E0	4.621623E16
4.800000E1	8.100000E0	4.762699E16
4.800000E1	8.200000E0	4.905198E16
4.800000E1	8.300000E0	5.049045E16
4.800000E1	8.400000E0	5.194165E16
4.800000E1	8.500000E0	5.340485E16
4.800000E1	8.600000E0	5.487930E16
4.800000E1	8.700000E0	5.636428E16
4.800000E1	8.800000E0	5.785907E16
4.800000E1	8.900000E0	5.936295E16
4.800000E1	9.000000E0	6.087521E16
4.800000E1	9.100000E0	6.239517E16
4.800000E1	9.200000E0	6.392215E16
4.800000E1	9.300000E0	6.545548E16
4.800000E1	9.400000E0	6.699452E16
4.800000E1	9.500000E0	6.853862E16
4.800000E1	9.600000E0	7.008718E16
4.800000E1	9.700000E0	7.163958E16
4.800000E1	9.800000E0	7.319526E16
4.800000E1	9.900000E0	7.475365E16
4.800000E1	1.000000E1	7.631420E16
4.900000E1	0.000000E0	1.530425E3
4.900000E1	1.000000E-1	1.134334E4
4.900000E1	2.000000E-1	8.406570E4
4.900000E1	3.000000E-1	6.229949E5
4.900000E1	4.000000E-1	4.616653E6
4.900000E1	5.000000E-1	3.420502E7
4.900000E1	6.000000E-1	2.534203E8
4.900000E1	7.000000E-1	1.876385E9
4.900000E1	8.000000E-1	1.360196E10
4.900000E1	9.000000E-1	9.293039E10
4.900000E1	1.000000E0	5.906124E11
4.900000E1	1.100000E0	3.518664E12
4.900000E1	1.200000E0	1.971278E13
4.900000E1	1.300000E0	1.021229E14
4.900000E1	1.400000E0	4.626046E14
4.900000E1	1.500000E0	1.539418E15
4.900000E1	1.600000E0	2.566667E15
4.900000E1	1.700000E0	1.917661E15
4.900000E1	1.800000E0	1.418971E15
4.900000E1	1.900000E0	1.476888E15
4.900000E1	2.000000E0	1.712991E15
4.900000E1	2.100000E0	1.992844E15
4.900000E1	2.200000E0	2.287912E15
4.900000E1	2.300000E0	2.594443E15
4.900000E1	2.400000E0	2.912967E15
4.900000E1	2.500000E0	3.244476E15
4.900000E1	2.600000E0	3.589873E15
4.900000E1	2.700000E0	3.949951E15
4.900000E1	2.800000E0	4.325432E15
4.900000E1	2.900000E0	4.716995E15
4.900000E1	3.000000E0	5.125297E15
4.900000E1	3.100000E0	5.550981E15
4.900000E1	3.200000E0	5.994683E15
4.900000E1	3.300000E0	6.457031E15
4.900000E1	3.400000E0	6.938644E15
4.900000E1	3.500000E0	7.440135E15
4.900000E1	3.600000E0	7.962103E15
4.900000E1	3.700000E0	8.505133E15
4.900000E1	3.800000E0	9.069793E15
4.900000E1	3.900000E0	9.656630E15
4.900000E1	4.000000E0	1.026617E16
4.900000E1	4.100000E0	1.089890E16
4.900000E1	4.200000E0	1.155530E16
4.900000E1	4.300000E0	1.223579E16
4.900000E1	4.400000E0	1.294078E16
4.900000E1	4.500000E0	1.367062E16
4.900000E1	4.600000E0	1.442563E16
4.900000E1	4.700000E0	1.520610E16
4.900000E1	4.800000E0	1.601226E16
4.900000E1	4.900000E0	1.684430E16
4.900000E1	5.000000E0	NaN
4.900000E1	5.100000E0	1.858653E16
4.900000E1	5.200000E0	1.949688E16
4.900000E1	5.300000E0	2.043339E16
4.900000E1	5.400000E0	2.139602E16
4.900000E1	5.500000E0	2.238467E16
4.900000E1	5.600000E0	2.339920E16
4.900000E1	5.700000E0	2.443942E16
4.900000E1	5.800000E0	2.550510E16
4.900000E1	5.900000E0	2.659594E16
4.900000E1	6.000000E0	2.771164E16
4.900000E1	6.100000E0	2.885182E16
4.900000E1	6.200000E0	3.001607E16
4.900000E1	6.300000E0	3.120396E16
4.900000E1	6.400000E0	3.241500E16
4.900000E1	6.500000E0	3.364867E16
4.900000E1	6.600000E0	3.490444E16
4.900000E1	6.700000E0	3.618172E16
4.900000E1	6.800000E0	3.747992E16
4.900000E1	6.900000E0	3.879840E16
4.900000E1	7.000000E0	4.013651E16
4.900000E1	7.100000E0	4.149359E16
4.900000E1	7.200000E0	4.286894E16
4.900000E1	7.300000E0	4.426187E16
4.900000E1	7.400000E0	4.567165E16
4.900000E1	7.500000E0	4.709756E16
4.900000E1	7.600000E0	4.853887E16
4.900000E1	7.700000E0	4.999484E16
4.900000E1	7.800000E0	5.146471E16
4.900000E1	7.900000E0	5.294775E16
4.900000E1	8.000000E0	5.444321E16
4.900000E1	8.100000E0	5.595033E16
4.900000E1	8.200000E0	5.746839E16
4.900000E1	8.300000E0	5.899664E16
4.900000E1	8.400000E0	6.053435E16
4.900000E1	8.500000E0	6.208080E16
4.900000E1	8.600000E0	6.363529E16
4.900000E1	8.700000E0	6.519710E16
4.900000E1	8.800000E0	6.676555E16
4.900000E1	8.900000E0	6.833997E16
4.900000E1	9.000000E0	6.991969E16
4.900000E1	9.100000E0	7.150406E16
4.900000E1	9.200000E0	7.309246E16
4.900000E1	9.300000E0	7.468427E16
4.900000E1	9.400000E0	7.627889E16
4.900000E1	9.500000E0	7.787575E16
4.900000E1	9.600000E0	7.947428E16
4.900000E1	9.700000E0	8.107394E16
4.900000E1	9.800000E0	8.267421E16
4.900000E1	9.900000E0	8.427458E16
4.900000E1	1.000000E1	8.587458E16
5.000000E1	0.000000E0	3.554620E3
5.000000E1	1.000000E-1	2.521669E4
5.000000E1	2.000000E-1	1.788280E5
5.000000E1	3.000000E-1	1.267830E6
5.000000E1	4.000000E-1	8.985428E6
5.000000E1	5.000000E-1	6.364897E7
5.000000E1	6.000000E-1	4.506749E8
5.000000E1	7.000000E-1	3.181477E9
5.000000E1	8.000000E-1	2.177311E10
5.000000E1	9.000000E-1	1.399212E11
5.000000E1	1.000000E0	8.390520E11
5.000000E1	1.100000E0	4.735497E12
5.000000E1	1.200000E0	2.517500E13
5.000000E1	1.300000E0	1.240340E14
5.000000E1	1.400000E0	5.383881E14
5.000000E1	1.500000E0	1.749941E15
5.000000E1	1.600000E0	2.952274E15
5.000000E1	1.700000E0	2.296512E15
5.000000E1	1.800000E0	1.749174E15
5.000000E1	1.900000E0	1.842968E15
5.000000E1	2.000000E0	2.155618E15
5.000000E1	2.100000E0	2.526250E15
5.000000E1	2.200000E0	2.918597E15
5.000000E1	2.300000E0	3.327085E15
5.000000E1	2.400000E0	3.751796E15
5.000000E1	2.500000E0	4.193542E15
5.000000E1	2.600000E0	4.653093E15
5.000000E1	2.700000E0	5.131114E15
5.000000E1	2.800000E0	5.628196E15
5.000000E1	2.900000E0	6.144884E15
5.000000E1	3.000000E0	6.681699E15
5.000000E1	3.100000E0	7.239146E15
5.000000E1	3.200000E0	7.817717E15
5.000000E1	3.300000E0	8.417895E15
5.000000E1	3.400000E0	9.040149E15
5.000000E1	3.500000E0	9.684936E15
5.000000E1	3.600000E0	1.035269E16
5.000000E1	3.700000E0	1.104384E16
5.000000E1	3.800000E0	1.175877E16
5.000000E1	3.900000E0	1.249786E16
5.000000E1	4.000000E0	1.326145E16
5.000000E1	4.100000E0	1.404984E16
5.000000E1	4.200000E0	1.486331E16
5.000000E1	4.300000E0	1.570209E16
5.000000E1	4.400000E0	1.656639E16
5.000000E1	4.500000E0	1.745637E16
5.000000E1	4.600000E0	1.837213E16
5.000000E1	4.700000E0	1.931375E16
5.000000E1	4.800000E0	2.028127E16
5.000000E1	4.900000E0	2.127466E16
5.000000E1	5.000000E0	NaN
5.000000E1	5.100000E0	2.333879E16
5.000000E1	5.200000E0	2.440927E16
5.000000E1	5.300000E0	2.550511E16
5.000000E1	5.400000E0	2.662607E16
5.000000E1	5.500000E0	2.777188E16
5.000000E1	5.600000E0	2.894220E16
5.000000E1	5.700000E0	3.013668E16
5.000000E1	5.800000E0	3.135491E16
5.000000E1	5.900000E0	3.259646E16
5.000000E1	6.000000E0	3.386083E16
5.000000E1	6.100000E0	3.514753E16
5.000000E1	6.200000E0	3.645602E16
5.000000E1	6.300000E0	3.778572E16
5.000000E1	6.400000E0	3.913603E16
5.000000E1	6.500000E0	4.050634E16
5.000000E1	6.600000E0	4.189599E16
5.000000E1	6.700000E0	4.330433E16
5.000000E1	6.800000E0	4.473066E16
5.000000E1	6.900000E0	4.617429E16
5.000000E1	7.000000E0	4.763450E16
5.000000E1	7.100000E0	4.911057E16
5.000000E1	7.200000E0	5.060176E16
5.000000E1	7.300000E0	5.210734E16
5.000000E1	7.400000E0	5.362655E16
5.000000E1	7.500000E0	5.515865E16
5.000000E1	7.600000E0	5.670290E16
5.000000E1	7.700000E0	5.825853E16
5.000000E1	7.800000E0	5.982481E16
5.000000E1	7.900000E0	6.140098E16
5.000000E1	8.000000E0	6.298633E16
5.000000E1	8.100000E0	6.458011E16
5.000000E1	8.200000E0	6.618162E16
5.000000E1	8.300000E0	6.779013E16
5.000000E1	8.400000E0	6.940495E16
5.000000E1	8.500000E0	7.102539E16
5.000000E1	8.600000E0	7.265079E16
5.000000E1	8.700000E0	7.428048E16
5.000000E1	8.800000E0	7.591382E16
5.000000E1	8.900000E0	7.755018E16
5.000000E1	9.000000E0	7.918896E16
5.000000E1	9.100000E0	8.082955E16
5.000000E1	9.200000E0	8.247138E16
5.000000E1	9.300000E0	8.411390E16
5.000000E1	9.400000E0	8.575657E16
5.000000E1	9.500000E0	8.739886E16
5.000000E1	9.600000E0	8.904027E16
5.000000E1	9.700000E0	9.068032E16
5.000000E1	9.800000E0	9.231856E16
5.000000E1	9.900000E0	9.395453E16
5.000000E1	1.000000E1	9.558781E16
5.100000E1	0.000000E0	8.256087E3
5.100000E1	1.000000E-1	5.605767E4
5.100000E1	2.000000E-1	3.804101E5
5.100000E1	3.000000E-1	2.580107E6
5.100000E1	4.000000E-1	1.748841E7
5.100000E1	5.000000E-1	1.184385E8
5.100000E1	6.000000E-1	8.014662E8
5.100000E1	7.000000E-1	5.382270E9
5.100000E1	8.000000E-1	3.471516E10
5.100000E1	9.000000E-1	2.099397E11
5.100000E1	1.000000E0	1.189249E12
5.100000E1	1.100000E0	6.362229E12
5.100000E1	1.200000E0	3.210094E13
5.100000E1	1.300000E0	1.503918E14
5.100000E1	1.400000E0	6.250380E14
5.100000E1	1.500000E0	1.981121E15
5.100000E1	1.600000E0	3.374843E15
5.100000E1	1.700000E0	2.726950E15
5.100000E1	1.800000E0	2.133224E15
5.100000E1	1.900000E0	2.270575E15
5.100000E1	2.000000E0	2.673132E15
5.100000E1	2.100000E0	3.150494E15
5.100000E1	2.200000E0	3.657153E15
5.100000E1	2.300000E0	4.185143E15
5.100000E1	2.400000E0	4.733848E15
5.100000E1	2.500000E0	5.303751E15
5.100000E1	2.600000E0	5.895373E15
5.100000E1	2.700000E0	6.509145E15
5.100000E1	2.800000E0	7.145434E15
5.100000E1	2.900000E0	7.804569E15
5.100000E1	3.000000E0	8.486855E15
5.100000E1	3.100000E0	9.192589E15
5.100000E1	3.200000E0	9.922054E15
5.100000E1	3.300000E0	1.067553E16
5.100000E1	3.400000E0	1.145327E16
5.100000E1	3.500000E0	1.225554E16
5.100000E1	3.600000E0	1.308257E16
5.100000E1	3.700000E0	1.393457E16
5.100000E1	3.800000E0	1.481173E16
5.100000E1	3.900000E0	1.571422E16
5.100000E1	4.000000E0	1.664217E16
5.100000E1	4.100000E0	1.759568E16
5.100000E1	4.200000E0	1.857482E16
5.100000E1	4.300000E0	1.957963E16
5.100000E1	4.400000E0	2.061009E16
5.100000E1	4.500000E0	2.166617E16
5.100000E1	4.600000E0	2.274778E16
5.100000E1	4.700000E0	2.385480E16
5.100000E1	4.800000E0	2.498706E16
5.100000E1	4.900000E0	2.614435E16
5.100000E1	5.000000E0	NaN
5.100000E1	5.100000E0	2.853303E16
5.100000E1	5.200000E0	2.976381E16
5.100000E1	5.300000E0	3.101840E16
5.100000E1	5.400000E0	3.229640E16
5.100000E1	5.500000E0	3.359739E16
5.100000E1	5.600000E0	3.492088E16
5.100000E1	5.700000E0	3.626638E16
5.100000E1	5.800000E0	3.763335E16
5.100000E1	5.900000E0	3.902122E16
5.100000E1	6.000000E0	4.042940E16
5.100000E1	6.100000E0	4.185729E16
5.100000E1	6.200000E0	4.330423E16
5.100000E1	6.300000E0	4.476957E16
5.100000E1	6.400000E0	4.625263E16
5.100000E1	6.500000E0	4.775271E16
5.100000E1	6.600000E0	4.926911E16
5.100000E1	6.700000E0	5.080110E16
5.100000E1	6.800000E0	5.234795E16
5.100000E1	6.900000E0	5.390893E16
5.100000E1	7.000000E0	5.548328E16
5.100000E1	7.100000E0	5.707025E16
5.100000E1	7.200000E0	5.866910E16
5.100000E1	7.300000E0	6.027907E16
5.100000E1	7.400000E0	6.189941E16
5.100000E1	7.500000E0	6.352939E16
5.100000E1	7.600000E0	6.516824E16
5.100000E1	7.700000E0	6.681525E16
5.100000E1	7.800000E0	6.846968E16
5.100000E1	7.900000E0	7.013082E16
5.100000E1	8.000000E0	7.179796E16
5.100000E1	8.100000E0	7.347039E16
5.100000E1	8.200000E0	7.514745E16
5.100000E1	8.300000E0	7.682846E16
5.100000E1	8.400000E0	7.851276E16
5.100000E1	8.500000E0	8.019971E16
5.100000E1	8.600000E0	8.188870E16
5.100000E1	8.700000E0	8.357911E16
5.100000E1	8.800000E0	8.527036E16
5.100000E1	8.900000E0	8.696187E16
5.100000E1	9.000000E0	8.865309E16
5.100000E1	9.100000E0	9.034348E16
5.100000E1	9.200000E0	9.203253E16
5.100000E1	9.300000E0	9.371973E16
5.100000E1	9.400000E0	9.540461E16
5.100000E1	9.500000E0	9.708671E16
5.100000E1	9.600000E0	9.876559E16
5.100000E1	9.700000E0	1.004408E17
5.100000E1	9.800000E0	1.021120E17
5.100000E1	9.900000E0	1.037788E17
5.100000E1	1.000000E1	1.054407E17
5.200000E1	0.000000E0	1.917588E4
5.200000E1	1.000000E-1	1.246184E5
5.200000E1	2.000000E-1	8.092236E5
5.200000E1	3.000000E-1	5.250666E6
5.200000E1	4.000000E-1	3.403783E7
5.200000E1	5.000000E-1	2.203913E8
5.200000E1	6.000000E-1	1.425139E9
5.200000E1	7.000000E-1	9.076970E9
5.200000E1	8.000000E-1	5.511896E10
5.200000E1	9.000000E-1	3.139275E11
5.200000E1	1.000000E0	1.681831E12
5.200000E1	1.100000E0	8.533042E12
5.200000E1	1.200000E0	4.086921E13
5.200000E1	1.300000E0	1.820629E14
5.200000E1	1.400000E0	7.240252E14
5.200000E1	1.500000E0	2.234521E15
5.200000E1	1.600000E0	3.835901E15
5.200000E1	1.700000E0	3.212700E15
5.200000E1	1.800000E0	2.575986E15
5.200000E1	1.900000E0	2.764712E15
5.200000E1	2.000000E0	3.270686E15
5.200000E1	2.100000E0	3.870903E15
5.200000E1	2.200000E0	4.508960E15
5.200000E1	2.300000E0	5.173837E15
5.200000E1	2.400000E0	5.863940E15
5.200000E1	2.500000E0	6.579267E15
5.200000E1	2.600000E0	7.319971E15
5.200000E1	2.700000E0	8.086160E15
5.200000E1	2.800000E0	8.877898E15
5.200000E1	2.900000E0	9.695227E15
5.200000E1	3.000000E0	1.053818E16
5.200000E1	3.100000E0	1.140679E16
5.200000E1	3.200000E0	1.230109E16
5.200000E1	3.300000E0	1.322111E16
5.200000E1	3.400000E0	1.416688E16
5.200000E1	3.500000E0	1.513842E16
5.200000E1	3.600000E0	1.613573E16
5.200000E1	3.700000E0	1.715881E16
5.200000E1	3.800000E0	1.820762E16
5.200000E1	3.900000E0	1.928213E16
5.200000E1	4.000000E0	2.038224E16
5.200000E1	4.100000E0	2.150786E16
5.200000E1	4.200000E0	2.265886E16
5.200000E1	4.300000E0	2.383506E16
5.200000E1	4.400000E0	2.503627E16
5.200000E1	4.500000E0	2.626226E16
5.200000E1	4.600000E0	2.751275E16
5.200000E1	4.700000E0	2.878746E16
5.200000E1	4.800000E0	3.008603E16
5.200000E1	4.900000E0	3.140810E16
5.200000E1	5.000000E0	NaN
5.200000E1	5.100000E0	3.412107E16
5.200000E1	5.200000E0	3.551107E16
5.200000E1	5.300000E0	3.692274E16
5.200000E1	5.400000E0	3.835557E16
5.200000E1	5.500000E0	3.980898E16
5.200000E1	5.600000E0	4.128239E16
5.200000E1	5.700000E0	4.277520E16
5.200000E1	5.800000E0	4.428676E16
5.200000E1	5.900000E0	4.581643E16
5.200000E1	6.000000E0	4.736353E16
5.200000E1	6.100000E0	4.892736E16
5.200000E1	6.200000E0	5.050723E16
5.200000E1	6.300000E0	5.210241E16
5.200000E1	6.400000E0	5.371217E16
5.200000E1	6.500000E0	5.533579E16
5.200000E1	6.600000E0	5.697250E16
5.200000E1	6.700000E0	5.862157E16
5.200000E1	6.800000E0	6.028224E16
5.200000E1	6.900000E0	6.195375E16
5.200000E1	7.000000E0	6.363536E16
5.200000E1	7.100000E0	6.532631E16
5.200000E1	7.200000E0	6.702585E16
5.200000E1	7.300000E0	6.873325E16
5.200000E1	7.400000E0	7.044777E16
5.200000E1	7.500000E0	7.216868E16
5.200000E1	7.600000E0	7.389527E16
5.200000E1	7.700000E0	7.562683E16
5.200000E1	7.800000E0	7.736267E16
5.200000E1	7.900000E0	7.910211E16
5.200000E1	8.000000E0	8.084448E16
5.200000E1	8.100000E0	8.258914E16
5.200000E1	8.200000E0	8.433543E16
5.200000E1	8.300000E0	8.608275E16
5.200000E1	8.400000E0	8.783049E16
5.200000E1	8.500000E0	8.957807E16
5.200000E1	8.600000E0	9.132491E16
5.200000E1	8.700000E0	9.307047E16
5.200000E1	8.800000E0	9.481421E16
5.200000E1	8.900000E0	9.655562E16
5.200000E1	9.000000E0	9.829421E16
5.200000E1	9.100000E0	1.000295E17
5.200000E1	9.200000E0	1.017610E17
5.200000E1	9.300000E0	1.034884E17
5.200000E1	9.400000E0	1.052111E17
5.200000E1	9.500000E0	1.069288E17
5.200000E1	9.600000E0	1.086411E17
5.200000E1	9.700000E0	1.103477E17
5.200000E1	9.800000E0	1.120482E17
5.200000E1	9.900000E0	1.137423E17
5.200000E1	1.000000E1	1.154296E17
5.300000E1	0.000000E0	4.453858E4
5.300000E1	1.000000E-1	2.770315E5
5.300000E1	2.000000E-1	1.721413E6
5.300000E1	3.000000E-1	1.068541E7
5.300000E1	4.000000E-1	6.624808E7
5.300000E1	5.000000E-1	4.101059E8
5.300000E1	6.000000E-1	2.531184E9
5.300000E1	7.000000E-1	1.524845E10
5.300000E1	8.000000E-1	8.713919E10
5.300000E1	9.000000E-1	4.678901E11
5.300000E1	1.000000E0	2.373213E12
5.300000E1	1.100000E0	1.142456E13
5.300000E1	1.200000E0	5.195249E13
5.300000E1	1.300000E0	2.200768E14
5.300000E1	1.400000E0	8.370209E14
5.300000E1	1.500000E0	2.511868E15
5.300000E1	1.600000E0	4.337008E15
5.300000E1	1.700000E0	3.757506E15
5.300000E1	1.800000E0	3.082396E15
5.300000E1	1.900000E0	3.330247E15
5.300000E1	2.000000E0	3.952970E15
5.300000E1	2.100000E0	4.691992E15
5.300000E1	2.200000E0	5.478219E15
5.300000E1	2.300000E0	6.296837E15
5.300000E1	2.400000E0	7.144972E15
5.300000E1	2.500000E0	8.021979E15
5.300000E1	2.600000E0	8.927551E15
5.300000E1	2.700000E0	9.861397E15
5.300000E1	2.800000E0	1.082322E16
5.300000E1	2.900000E0	1.181274E16
5.300000E1	3.000000E0	1.282967E16
5.300000E1	3.100000E0	1.387376E16
5.300000E1	3.200000E0	1.494477E16
5.300000E1	3.300000E0	1.604246E16
5.300000E1	3.400000E0	1.716662E16
5.300000E1	3.500000E0	1.831702E16
5.300000E1	3.600000E0	1.949344E16
5.300000E1	3.700000E0	2.069566E16
5.300000E1	3.800000E0	2.192342E16
5.300000E1	3.900000E0	2.317648E16
5.300000E1	4.000000E0	2.445455E16
5.300000E1	4.100000E0	2.575733E16
5.300000E1	4.200000E0	2.708451E16
5.300000E1	4.300000E0	2.843574E16
5.300000E1	4.400000E0	2.981064E16
5.300000E1	4.500000E0	3.120881E16
5.300000E1	4.600000E0	3.262982E16
5.300000E1	4.700000E0	3.407322E16
5.300000E1	4.800000E0	3.553852E16
5.300000E1	4.900000E0	3.702521E16
5.300000E1	5.000000E0	NaN
5.300000E1	5.100000E0	4.006057E16
5.300000E1	5.200000E0	4.160809E16
5.300000E1	5.300000E0	4.317469E16
5.300000E1	5.400000E0	4.475975E16
5.300000E1	5.500000E0	4.636261E16
5.300000E1	5.600000E0	4.798260E16
5.300000E1	5.700000E0	4.961902E16
5.300000E1	5.800000E0	5.127118E16
5.300000E1	5.900000E0	5.293835E16
5.300000E1	6.000000E0	5.461981E16
5.300000E1	6.100000E0	5.631482E16
5.300000E1	6.200000E0	5.802264E16
5.300000E1	6.300000E0	5.974252E16
5.300000E1	6.400000E0	6.147369E16
5.300000E1	6.500000E0	6.321540E16
5.300000E1	6.600000E0	6.496690E16
5.300000E1	6.700000E0	6.672744E16
5.300000E1	6.800000E0	6.849625E16
5.300000E1	6.900000E0	7.027259E16
5.300000E1	7.000000E0	7.205572E16
5.300000E1	7.100000E0	7.384490E16
5.300000E1	7.200000E0	7.563941E16
5.300000E1	7.300000E0	7.743854E16
5.300000E1	7.400000E0	7.924157E16
5.300000E1	7.500000E0	8.104783E16
5.300000E1	7.600000E0	8.285662E16
5.300000E1	7.700000E0	8.466729E16
5.300000E1	7.800000E0	8.647918E16
5.300000E1	7.900000E0	8.829167E16
5.300000E1	8.000000E0	9.010413E16
5.300000E1	8.100000E0	9.191596E16
5.300000E1	8.200000E0	9.372659E16
5.300000E1	8.300000E0	9.553545E16
5.300000E1	8.400000E0	9.734199E16
5.300000E1	8.500000E0	9.914568E16
5.300000E1	8.600000E0	1.009460E17
5.300000E1	8.700000E0	1.027425E17
5.300000E1	8.800000E0	1.045347E17
5.300000E1	8.900000E0	1.063221E17
5.300000E1	9.000000E0	1.081043E17
5.300000E1	9.100000E0	1.098809E17
5.300000E1	9.200000E0	1.116514E17
5.300000E1	9.300000E0	1.134156E17
5.300000E1	9.400000E0	1.151730E17
5.300000E1	9.500000E0	1.169234E17
5.300000E1	9.600000E0	1.186663E17
5.300000E1	9.700000E0	1.204016E17
5.300000E1	9.800000E0	1.221288E17
5.300000E1	9.900000E0	1.238478E17
5.300000E1	1.000000E1	1.255582E17
5.400000E1	0.000000E0	1.034469E5
