# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
4.800000E1	5.200000E0	1.188585E17
4.800000E1	5.300000E0	1.214056E17
4.800000E1	5.400000E0	1.239308E17
4.800000E1	5.500000E0	1.264339E17
4.800000E1	5.600000E0	1.289147E17
4.800000E1	5.700000E0	1.313727E17
4.800000E1	5.800000E0	1.338079E17
4.800000E1	5.900000E0	1.362200E17
4.800000E1	6.000000E0	1.386087E17
4.800000E1	6.100000E0	1.409738E17
4.800000E1	6.200000E0	1.433151E17
4.800000E1	6.300000E0	1.456324E17
4.800000E1	6.400000E0	1.479255E17
4.800000E1	6.500000E0	1.501942E17
4.800000E1	6.600000E0	1.524383E17
4.800000E1	6.700000E0	1.546577E17
4.800000E1	6.800000E0	1.568522E17
4.800000E1	6.900000E0	1.590216E17
4.800000E1	7.000000E0	1.611659E17
4.800000E1	7.100000E0	1.632848E17
4.800000E1	7.200000E0	1.653784E17
4.800000E1	7.300000E0	1.674465E17
4.800000E1	7.400000E0	1.694890E17
4.800000E1	7.500000E0	1.715058E17
4.800000E1	7.600000E0	1.734970E17
4.800000E1	7.700000E0	1.754624E17
4.800000E1	7.800000E0	1.774020E17
4.800000E1	7.900000E0	1.793159E17
4.800000E1	8.000000E0	1.812039E17
4.800000E1	8.100000E0	1.830661E17
4.800000E1	8.200000E0	1.849026E17
4.800000E1	8.300000E0	1.867133E17
4.800000E1	8.400000E0	1.884984E17
4.800000E1	8.500000E0	1.902577E17
4.800000E1	8.600000E0	1.919916E17
4.800000E1	8.700000E0	1.936999E17
4.800000E1	8.800000E0	1.953828E17
4.800000E1	8.900000E0	1.970404E17
4.800000E1	9.000000E0	1.986728E17
4.800000E1	9.100000E0	2.002802E17
4.800000E1	9.200000E0	2.018627E17
4.800000E1	9.300000E0	2.034204E17
4.800000E1	9.400000E0	2.049534E17
4.800000E1	9.500000E0	2.064620E17
4.800000E1	9.600000E0	2.079464E17
4.800000E1	9.700000E0	2.094066E17
4.800000E1	9.800000E0	2.108429E17
4.800000E1	9.900000E0	2.122556E17
4.800000E1	1.000000E1	2.136447E17
4.900000E1	0.000000E0	1.205357E6
4.900000E1	1.000000E-1	8.260214E6
4.900000E1	2.000000E-1	5.618790E7
4.900000E1	3.000000E-1	3.789490E8
4.900000E1	4.000000E-1	2.526854E9
4.900000E1	5.000000E-1	1.625814E10
4.900000E1	6.000000E-1	9.769531E10
4.900000E1	7.000000E-1	5.423277E11
4.900000E1	8.000000E-1	2.793152E12
4.900000E1	9.000000E-1	1.336054E13
4.900000E1	1.000000E0	5.877434E13
4.900000E1	1.100000E0	2.336968E14
4.900000E1	1.200000E0	8.197756E14
4.900000E1	1.300000E0	2.434767E15
4.900000E1	1.400000E0	5.682140E15
4.900000E1	1.500000E0	9.777845E15
4.900000E1	1.600000E0	1.360697E16
4.900000E1	1.700000E0	1.716841E16
4.900000E1	1.800000E0	2.060146E16
4.900000E1	1.900000E0	2.395741E16
4.900000E1	2.000000E0	2.725594E16
4.900000E1	2.100000E0	3.050862E16
4.900000E1	2.200000E0	3.372315E16
4.900000E1	2.300000E0	3.690488E16
4.900000E1	2.400000E0	4.005769E16
4.900000E1	2.500000E0	4.318442E16
4.900000E1	2.600000E0	4.628722E16
4.900000E1	2.700000E0	4.936774E16
4.900000E1	2.800000E0	5.242723E16
4.900000E1	2.900000E0	5.546667E16
4.900000E1	3.000000E0	5.848678E16
4.900000E1	3.100000E0	6.148813E16
4.900000E1	3.200000E0	6.447113E16
4.900000E1	3.300000E0	6.743608E16
4.900000E1	3.400000E0	7.038316E16
4.900000E1	3.500000E0	7.331249E16
4.900000E1	3.600000E0	7.622413E16
4.900000E1	3.700000E0	7.911805E16
4.900000E1	3.800000E0	8.199422E16
4.900000E1	3.900000E0	8.485252E16
4.900000E1	4.000000E0	8.769284E16
4.900000E1	4.100000E0	9.051502E16
4.900000E1	4.200000E0	9.331887E16
4.900000E1	4.300000E0	9.610420E16
4.900000E1	4.400000E0	9.887078E16
4.900000E1	4.500000E0	1.016184E17
4.900000E1	4.600000E0	1.043468E17
4.900000E1	4.700000E0	1.070557E17
4.900000E1	4.800000E0	1.097449E17
4.900000E1	4.900000E0	1.124140E17
4.900000E1	5.000000E0	1.150630E17
4.900000E1	5.100000E0	1.176913E17
4.900000E1	5.200000E0	1.202989E17
4.900000E1	5.300000E0	1.228854E17
4.900000E1	5.400000E0	1.254505E17
4.900000E1	5.500000E0	1.279940E17
4.900000E1	5.600000E0	1.305156E17
4.900000E1	5.700000E0	1.330151E17
4.900000E1	5.800000E0	1.354921E17
4.900000E1	5.900000E0	1.379465E17
4.900000E1	6.000000E0	1.403780E17
4.900000E1	6.100000E0	1.427864E17
4.900000E1	6.200000E0	1.451714E17
4.900000E1	6.300000E0	1.475328E17
4.900000E1	6.400000E0	1.498704E17
4.900000E1	6.500000E0	1.521840E17
4.900000E1	6.600000E0	1.544734E17
4.900000E1	6.700000E0	1.567385E17
4.900000E1	6.800000E0	1.589790E17
4.900000E1	6.900000E0	1.611948E17
4.900000E1	7.000000E0	1.633857E17
4.900000E1	7.100000E0	1.655517E17
4.900000E1	7.200000E0	1.676926E17
4.900000E1	7.300000E0	1.698082E17
4.900000E1	7.400000E0	1.718985E17
4.900000E1	7.500000E0	1.739634E17
4.900000E1	7.600000E0	1.760028E17
4.900000E1	7.700000E0	1.780166E17
4.900000E1	7.800000E0	1.800049E17
4.900000E1	7.900000E0	1.819674E17
4.900000E1	8.000000E0	1.839044E17
4.900000E1	8.100000E0	1.858156E17
4.900000E1	8.200000E0	1.877011E17
4.900000E1	8.300000E0	1.895610E17
4.900000E1	8.400000E0	1.913952E17
4.900000E1	8.500000E0	1.932038E17
4.900000E1	8.600000E0	1.949869E17
4.900000E1	8.700000E0	1.967444E17
4.900000E1	8.800000E0	1.984765E17
4.900000E1	8.900000E0	2.001833E17
4.900000E1	9.000000E0	2.018648E17
4.900000E1	9.100000E0	2.035211E17
4.900000E1	9.200000E0	2.051525E17
4.900000E1	9.300000E0	2.067589E17
4.900000E1	9.400000E0	2.083405E17
4.900000E1	9.500000E0	2.098976E17
4.900000E1	9.600000E0	2.114302E17
4.900000E1	9.700000E0	2.129384E17
4.900000E1	9.800000E0	2.144226E17
4.900000E1	9.900000E0	2.158829E17
4.900000E1	1.000000E1	2.173194E17
5.000000E1	0.000000E0	2.417272E6
5.000000E1	1.000000E-1	1.586905E7
5.000000E1	2.000000E-1	1.033914E8
5.000000E1	3.000000E-1	6.677680E8
5.000000E1	4.000000E-1	4.250410E9
5.000000E1	5.000000E-1	2.588012E10
5.000000E1	6.000000E-1	1.468598E11
5.000000E1	7.000000E-1	7.724611E11
5.000000E1	8.000000E-1	3.785017E12
5.000000E1	9.000000E-1	1.725852E13
5.000000E1	1.000000E0	7.244943E13
5.000000E1	1.100000E0	2.753024E14
5.000000E1	1.200000E0	9.249119E14
5.000000E1	1.300000E0	2.639682E15
5.000000E1	1.400000E0	5.963210E15
5.000000E1	1.500000E0	1.007254E16
5.000000E1	1.600000E0	1.391871E16
5.000000E1	1.700000E0	1.750728E16
5.000000E1	1.800000E0	2.096957E16
5.000000E1	1.900000E0	2.435495E16
5.000000E1	2.000000E0	2.768281E16
5.000000E1	2.100000E0	3.096473E16
5.000000E1	2.200000E0	3.420843E16
5.000000E1	2.300000E0	3.741933E16
5.000000E1	2.400000E0	4.060133E16
5.000000E1	2.500000E0	4.375733E16
5.000000E1	2.600000E0	4.688951E16
5.000000E1	2.700000E0	4.999956E16
5.000000E1	2.800000E0	5.308876E16
5.000000E1	2.900000E0	5.615811E16
5.000000E1	3.000000E0	5.920837E16
5.000000E1	3.100000E0	6.224014E16
5.000000E1	3.200000E0	6.525385E16
5.000000E1	3.300000E0	6.824982E16
5.000000E1	3.400000E0	7.122826E16
5.000000E1	3.500000E0	7.418932E16
5.000000E1	3.600000E0	7.713306E16
5.000000E1	3.700000E0	8.005949E16
5.000000E1	3.800000E0	8.296857E16
5.000000E1	3.900000E0	8.586024E16
5.000000E1	4.000000E0	8.873436E16
5.000000E1	4.100000E0	9.159081E16
5.000000E1	4.200000E0	9.442940E16
5.000000E1	4.300000E0	9.724995E16
5.000000E1	4.400000E0	1.000523E17
5.000000E1	4.500000E0	1.028361E17
5.000000E1	4.600000E0	1.056012E17
5.000000E1	4.700000E0	1.083474E17
5.000000E1	4.800000E0	1.110743E17
5.000000E1	4.900000E0	1.137818E17
5.000000E1	5.000000E0	1.164695E17
5.000000E1	5.100000E0	1.191372E17
5.000000E1	5.200000E0	1.217846E17
5.000000E1	5.300000E0	1.244115E17
5.000000E1	5.400000E0	1.270175E17
5.000000E1	5.500000E0	1.296025E17
5.000000E1	5.600000E0	1.321660E17
5.000000E1	5.700000E0	1.347079E17
5.000000E1	5.800000E0	1.372279E17
5.000000E1	5.900000E0	1.397258E17
5.000000E1	6.000000E0	1.422012E17
5.000000E1	6.100000E0	1.446539E17
5.000000E1	6.200000E0	1.470838E17
5.000000E1	6.300000E0	1.494905E17
5.000000E1	6.400000E0	1.518739E17
5.000000E1	6.500000E0	1.542337E17
5.000000E1	6.600000E0	1.565697E17
5.000000E1	6.700000E0	1.588817E17
5.000000E1	6.800000E0	1.611696E17
5.000000E1	6.900000E0	1.634331E17
5.000000E1	7.000000E0	1.656722E17
5.000000E1	7.100000E0	1.678866E17
5.000000E1	7.200000E0	1.700761E17
5.000000E1	7.300000E0	1.722408E17
5.000000E1	7.400000E0	1.743804E17
5.000000E1	7.500000E0	1.764949E17
5.000000E1	7.600000E0	1.785840E17
5.000000E1	7.700000E0	1.806479E17
5.000000E1	7.800000E0	1.826863E17
5.000000E1	7.900000E0	1.846993E17
5.000000E1	8.000000E0	1.866868E17
5.000000E1	8.100000E0	1.886487E17
5.000000E1	8.200000E0	1.905850E17
5.000000E1	8.300000E0	1.924958E17
5.000000E1	8.400000E0	1.943810E17
5.000000E1	8.500000E0	1.962406E17
5.000000E1	8.600000E0	1.980747E17
5.000000E1	8.700000E0	1.998833E17
5.000000E1	8.800000E0	2.016665E17
5.000000E1	8.900000E0	2.034243E17
5.000000E1	9.000000E0	2.051568E17
5.000000E1	9.100000E0	2.068640E17
5.000000E1	9.200000E0	2.085462E17
5.000000E1	9.300000E0	2.102033E17
5.000000E1	9.400000E0	2.118356E17
5.000000E1	9.500000E0	2.134430E17
5.000000E1	9.600000E0	2.150259E17
5.000000E1	9.700000E0	2.165843E17
5.000000E1	9.800000E0	2.181184E17
5.000000E1	9.900000E0	2.196283E17
5.000000E1	1.000000E1	2.211142E17
5.100000E1	0.000000E0	4.847698E6
5.100000E1	1.000000E-1	3.048672E7
5.100000E1	2.000000E-1	1.902504E8
5.100000E1	3.000000E-1	1.176713E9
5.100000E1	4.000000E-1	7.130573E9
5.100000E1	5.000000E-1	4.103282E10
5.100000E1	6.000000E-1	2.200037E11
5.100000E1	7.000000E-1	1.097670E12
5.100000E1	8.000000E-1	5.120236E12
5.100000E1	9.000000E-1	2.226186E13
5.100000E1	1.000000E0	8.920362E13
5.100000E1	1.100000E0	3.240618E14
5.100000E1	1.200000E0	1.043154E15
5.100000E1	1.300000E0	2.862141E15
5.100000E1	1.400000E0	6.261674E15
5.100000E1	1.500000E0	1.038420E16
5.100000E1	1.600000E0	1.424807E16
5.100000E1	1.700000E0	1.786445E16
5.100000E1	1.800000E0	2.135666E16
5.100000E1	1.900000E0	2.477222E16
5.100000E1	2.000000E0	2.813020E16
5.100000E1	2.100000E0	3.144213E16
5.100000E1	2.200000E0	3.471581E16
5.100000E1	2.300000E0	3.795667E16
5.100000E1	2.400000E0	4.116866E16
5.100000E1	2.500000E0	4.435473E16
5.100000E1	2.600000E0	4.751710E16
5.100000E1	2.700000E0	5.065748E16
5.100000E1	2.800000E0	5.377718E16
5.100000E1	2.900000E0	5.687725E16
5.100000E1	3.000000E0	5.995848E16
5.100000E1	3.100000E0	6.302148E16
5.100000E1	3.200000E0	6.606671E16
5.100000E1	3.300000E0	6.909452E16
5.100000E1	3.400000E0	7.210515E16
5.100000E1	3.500000E0	7.509876E16
5.100000E1	3.600000E0	7.807544E16
5.100000E1	3.700000E0	8.103521E16
5.100000E1	3.800000E0	8.397806E16
5.100000E1	3.900000E0	8.690393E16
5.100000E1	4.000000E0	8.981272E16
5.100000E1	4.100000E0	9.270430E16
5.100000E1	4.200000E0	9.557851E16
5.100000E1	4.300000E0	9.843517E16
5.100000E1	4.400000E0	1.012741E17
5.100000E1	4.500000E0	1.040950E17
5.100000E1	4.600000E0	1.068978E17
5.100000E1	4.700000E0	1.096821E17
5.100000E1	4.800000E0	1.124478E17
5.100000E1	4.900000E0	1.151945E17
5.100000E1	5.000000E0	1.179220E17
5.100000E1	5.100000E0	1.206301E17
5.100000E1	5.200000E0	1.233184E17
5.100000E1	5.300000E0	1.259867E17
5.100000E1	5.400000E0	1.286347E17
5.100000E1	5.500000E0	1.312621E17
5.100000E1	5.600000E0	1.338687E17
5.100000E1	5.700000E0	1.364541E17
5.100000E1	5.800000E0	1.390182E17
5.100000E1	5.900000E0	1.415606E17
5.100000E1	6.000000E0	1.440812E17
5.100000E1	6.100000E0	1.465795E17
5.100000E1	6.200000E0	1.490555E17
5.100000E1	6.300000E0	1.515088E17
5.100000E1	6.400000E0	1.539391E17
5.100000E1	6.500000E0	1.563464E17
5.100000E1	6.600000E0	1.587304E17
5.100000E1	6.700000E0	1.610908E17
5.100000E1	6.800000E0	1.634274E17
5.100000E1	6.900000E0	1.657401E17
5.100000E1	7.000000E0	1.680287E17
5.100000E1	7.100000E0	1.702929E17
5.100000E1	7.200000E0	1.725328E17
5.100000E1	7.300000E0	1.747480E17
5.100000E1	7.400000E0	1.769384E17
5.100000E1	7.500000E0	1.791040E17
5.100000E1	7.600000E0	1.812447E17
5.100000E1	7.700000E0	1.833602E17
5.100000E1	7.800000E0	1.854505E17
5.100000E1	7.900000E0	1.875156E17
5.100000E1	8.000000E0	1.895553E17
5.100000E1	8.100000E0	1.915697E17
5.100000E1	8.200000E0	1.935586E17
5.100000E1	8.300000E0	1.955221E17
5.100000E1	8.400000E0	1.974601E17
5.100000E1	8.500000E0	1.993727E17
5.100000E1	8.600000E0	2.012597E17
5.100000E1	8.700000E0	2.031213E17
5.100000E1	8.800000E0	2.049575E17
5.100000E1	8.900000E0	2.067683E17
5.100000E1	9.000000E0	2.085538E17
5.100000E1	9.100000E0	2.103140E17
5.100000E1	9.200000E0	2.120490E17
5.100000E1	9.300000E0	2.137589E17
5.100000E1	9.400000E0	2.154439E17
5.100000E1	9.500000E0	2.171039E17
5.100000E1	9.600000E0	2.187392E17
5.100000E1	9.700000E0	2.203498E17
5.100000E1	9.800000E0	2.219360E17
5.100000E1	9.900000E0	2.234978E17
5.100000E1	1.000000E1	2.250354E17
5.200000E1	0.000000E0	9.721772E6
5.200000E1	1.000000E-1	5.856935E7
5.200000E1	2.000000E-1	3.500798E8
5.200000E1	3.000000E-1	2.071982E9
5.200000E1	4.000000E-1	1.192092E10
5.200000E1	5.000000E-1	6.478701E10
5.200000E1	6.000000E-1	3.284696E11
5.200000E1	7.000000E-1	1.556247E12
5.200000E1	8.000000E-1	6.914394E12
5.200000E1	9.000000E-1	2.867363E13
5.200000E1	1.000000E0	1.097045E14
5.200000E1	1.100000E0	3.811603E14
5.200000E1	1.200000E0	1.176106E15
5.200000E1	1.300000E0	3.103776E15
5.200000E1	1.400000E0	6.579079E15
5.200000E1	1.500000E0	1.071438E16
5.200000E1	1.600000E0	1.459657E16
5.200000E1	1.700000E0	1.824144E16
5.200000E1	1.800000E0	2.176428E16
5.200000E1	1.900000E0	2.521078E16
5.200000E1	2.000000E0	2.859968E16
5.200000E1	2.100000E0	3.194246E16
5.200000E1	2.200000E0	3.524693E16
5.200000E1	2.300000E0	3.851859E16
5.200000E1	2.400000E0	4.176141E16
5.200000E1	2.500000E0	4.497839E16
5.200000E1	2.600000E0	4.817178E16
5.200000E1	2.700000E0	5.134333E16
5.200000E1	2.800000E0	5.449439E16
5.200000E1	2.900000E0	5.762603E16
5.200000E1	3.000000E0	6.073907E16
5.200000E1	3.100000E0	6.383415E16
5.200000E1	3.200000E0	6.691176E16
5.200000E1	3.300000E0	6.997227E16
5.200000E1	3.400000E0	7.301595E16
5.200000E1	3.500000E0	7.604298E16
5.200000E1	3.600000E0	7.905346E16
5.200000E1	3.700000E0	8.204746E16
5.200000E1	3.800000E0	8.502496E16
5.200000E1	3.900000E0	8.798593E16
5.200000E1	4.000000E0	9.093028E16
5.200000E1	4.100000E0	9.385790E16
5.200000E1	4.200000E0	9.676864E16
5.200000E1	4.300000E0	9.966234E16
5.200000E1	4.400000E0	1.025388E17
5.200000E1	4.500000E0	1.053978E17
5.200000E1	4.600000E0	1.082392E17
5.200000E1	4.700000E0	1.110627E17
5.200000E1	4.800000E0	1.138681E17
5.200000E1	4.900000E0	1.166550E17
5.200000E1	5.000000E0	1.194234E17
5.200000E1	5.100000E0	1.221728E17
5.200000E1	5.200000E0	1.249030E17
5.200000E1	5.300000E0	1.276138E17
5.200000E1	5.400000E0	1.303048E17
5.200000E1	5.500000E0	1.329759E17
5.200000E1	5.600000E0	1.356266E17
5.200000E1	5.700000E0	1.382568E17
5.200000E1	5.800000E0	1.408661E17
5.200000E1	5.900000E0	1.434544E17
5.200000E1	6.000000E0	1.460212E17
5.200000E1	6.100000E0	1.485664E17
5.200000E1	6.200000E0	1.510897E17
5.200000E1	6.300000E0	1.535909E17
5.200000E1	6.400000E0	1.560697E17
5.200000E1	6.500000E0	1.585258E17
5.200000E1	6.600000E0	1.609591E17
5.200000E1	6.700000E0	1.633692E17
5.200000E1	6.800000E0	1.657561E17
5.200000E1	6.900000E0	1.681194E17
5.200000E1	7.000000E0	1.704590E17
5.200000E1	7.100000E0	1.727747E17
5.200000E1	7.200000E0	1.750663E17
5.200000E1	7.300000E0	1.773337E17
5.200000E1	7.400000E0	1.795767E17
5.200000E1	7.500000E0	1.817951E17
5.200000E1	7.600000E0	1.839888E17
5.200000E1	7.700000E0	1.861577E17
5.200000E1	7.800000E0	1.883017E17
5.200000E1	7.900000E0	1.904207E17
5.200000E1	8.000000E0	1.925145E17
5.200000E1	8.100000E0	1.945832E17
5.200000E1	8.200000E0	1.966266E17
5.200000E1	8.300000E0	1.986447E17
5.200000E1	8.400000E0	2.006375E17
5.200000E1	8.500000E0	2.026049E17
5.200000E1	8.600000E0	2.045469E17
5.200000E1	8.700000E0	2.064635E17
5.200000E1	8.800000E0	2.083548E17
5.200000E1	8.900000E0	2.102207E17
5.200000E1	9.000000E0	2.120612E17
5.200000E1	9.100000E0	2.138765E17
5.200000E1	9.200000E0	2.156666E17
5.200000E1	9.300000E0	2.174315E17
5.200000E1	9.400000E0	2.191713E17
5.200000E1	9.500000E0	2.208861E17
5.200000E1	9.600000E0	2.225761E17
5.200000E1	9.700000E0	2.242412E17
5.200000E1	9.800000E0	2.258817E17
5.200000E1	9.900000E0	2.274977E17
5.200000E1	1.000000E1	2.290893E17
5.300000E1	0.000000E0	1.949644E7
5.300000E1	1.000000E-1	1.125201E8
5.300000E1	2.000000E-1	6.441817E8
5.300000E1	3.000000E-1	3.641974E9
5.300000E1	4.000000E-1	1.984777E10
5.300000E1	5.000000E-1	1.018590E11
5.300000E1	6.000000E-1	4.888277E11
5.300000E1	7.000000E-1	2.201488E12
5.300000E1	8.000000E-1	9.320715E12
5.300000E1	9.000000E-1	3.687667E13
5.300000E1	1.000000E0	1.347585E14
5.300000E1	1.100000E0	4.479726E14
5.300000E1	1.200000E0	1.325569E15
5.300000E1	1.300000E0	3.366400E15
5.300000E1	1.400000E0	6.917147E15
5.300000E1	1.500000E0	1.106481E16
5.300000E1	1.600000E0	1.496594E16
5.300000E1	1.700000E0	1.863996E16
5.300000E1	1.800000E0	2.219415E16
5.300000E1	1.900000E0	2.567237E16
5.300000E1	2.000000E0	2.909302E16
5.300000E1	2.100000E0	3.246751E16
5.300000E1	2.200000E0	3.580365E16
5.300000E1	2.300000E0	3.910696E16
5.300000E1	2.400000E0	4.238149E16
5.300000E1	2.500000E0	4.563026E16
5.300000E1	2.600000E0	4.885555E16
5.300000E1	2.700000E0	5.205915E16
5.300000E1	2.800000E0	5.524246E16
5.300000E1	2.900000E0	5.840655E16
5.300000E1	3.000000E0	6.155229E16
5.300000E1	3.100000E0	6.468034E16
5.300000E1	3.200000E0	6.779123E16
5.300000E1	3.300000E0	7.088534E16
5.300000E1	3.400000E0	7.396297E16
5.300000E1	3.500000E0	7.702433E16
5.300000E1	3.600000E0	8.006954E16
5.300000E1	3.700000E0	8.309868E16
5.300000E1	3.800000E0	8.611176E16
5.300000E1	3.900000E0	8.910876E16
5.300000E1	4.000000E0	9.208961E16
5.300000E1	4.100000E0	9.505422E16
5.300000E1	4.200000E0	9.800246E16
5.300000E1	4.300000E0	1.009342E17
5.300000E1	4.400000E0	1.038492E17
5.300000E1	4.500000E0	1.067473E17
5.300000E1	4.600000E0	1.096283E17
5.300000E1	4.700000E0	1.124919E17
5.300000E1	4.800000E0	1.153380E17
5.300000E1	4.900000E0	1.181663E17
5.300000E1	5.000000E0	1.209765E17
5.300000E1	5.100000E0	1.237684E17
5.300000E1	5.200000E0	1.265417E17
5.300000E1	5.300000E0	1.292960E17
5.300000E1	5.400000E0	1.320313E17
5.300000E1	5.500000E0	1.347471E17
5.300000E1	5.600000E0	1.374432E17
5.300000E1	5.700000E0	1.401193E17
5.300000E1	5.800000E0	1.427751E17
5.300000E1	5.900000E0	1.454104E17
5.300000E1	6.000000E0	1.480249E17
5.300000E1	6.100000E0	1.506182E17
5.300000E1	6.200000E0	1.531903E17
5.300000E1	6.300000E0	1.557407E17
5.300000E1	6.400000E0	1.582692E17
5.300000E1	6.500000E0	1.607756E17
5.300000E1	6.600000E0	1.632596E17
5.300000E1	6.700000E0	1.657210E17
5.300000E1	6.800000E0	1.681595E17
5.300000E1	6.900000E0	1.705750E17
5.300000E1	7.000000E0	1.729673E17
5.300000E1	7.100000E0	1.753360E17
5.300000E1	7.200000E0	1.776811E17
5.300000E1	7.300000E0	1.800023E17
5.300000E1	7.400000E0	1.822994E17
5.300000E1	7.500000E0	1.845724E17
5.300000E1	7.600000E0	1.868210E17
5.300000E1	7.700000E0	1.890451E17
5.300000E1	7.800000E0	1.912446E17
5.300000E1	7.900000E0	1.934193E17
5.300000E1	8.000000E0	1.955692E17
5.300000E1	8.100000E0	1.976941E17
5.300000E1	8.200000E0	1.997939E17
5.300000E1	8.300000E0	2.018687E17
5.300000E1	8.400000E0	2.039182E17
5.300000E1	8.500000E0	2.059426E17
5.300000E1	8.600000E0	2.079416E17
5.300000E1	8.700000E0	2.099154E17
5.300000E1	8.800000E0	2.118639E17
5.300000E1	8.900000E0	2.137870E17
5.300000E1	9.000000E0	2.156849E17
5.300000E1	9.100000E0	2.175575E17
5.300000E1	9.200000E0	2.194049E17
5.300000E1	9.300000E0	2.212270E17
5.300000E1	9.400000E0	2.230241E17
5.300000E1	9.500000E0	2.247960E17
5.300000E1	9.600000E0	2.265430E17
5.300000E1	9.700000E0	2.282651E17
5.300000E1	9.800000E0	2.299623E17
5.300000E1	9.900000E0	2.316349E17
5.300000E1	1.000000E1	2.332830E17
5.400000E1	0.000000E0	3.909897E7
5.400000E1	1.000000E-1	2.161672E8
5.400000E1	2.000000E-1	1.185359E9
5.400000E1	3.000000E-1	6.383497E9
5.400000E1	4.000000E-1	3.289498E10
5.400000E1	5.000000E-1	1.594655E11
5.400000E1	6.000000E-1	7.252405E11
5.400000E1	7.000000E-1	3.107394E12
5.400000E1	8.000000E-1	1.254183E13
5.400000E1	9.000000E-1	4.735369E13
5.400000E1	1.000000E0	1.653383E14
5.400000E1	1.100000E0	5.260924E14
5.400000E1	1.200000E0	1.493567E15
5.400000E1	1.300000E0	3.652025E15
5.400000E1	1.400000E0	7.277797E15
5.400000E1	1.500000E0	1.143741E16
5.400000E1	1.600000E0	1.535805E16
5.400000E1	1.700000E0	1.906188E16
5.400000E1	1.800000E0	2.264815E16
5.400000E1	1.900000E0	2.615891E16
5.400000E1	2.000000E0	2.961218E16
5.400000E1	2.100000E0	3.301926E16
5.400000E1	2.200000E0	3.638797E16
5.400000E1	2.300000E0	3.972386E16
5.400000E1	2.400000E0	4.303101E16
5.400000E1	2.500000E0	4.631248E16
5.400000E1	2.600000E0	4.957060E16
5.400000E1	2.700000E0	5.280718E16
5.400000E1	2.800000E0	5.602365E16
5.400000E1	2.900000E0	5.922113E16
5.400000E1	3.000000E0	6.240050E16
5.400000E1	3.100000E0	6.556247E16
5.400000E1	3.200000E0	6.870757E16
5.400000E1	3.300000E0	7.183623E16
5.400000E1	3.400000E0	7.494877E16
5.400000E1	3.500000E0	7.804540E16
5.400000E1	3.600000E0	8.112630E16
5.400000E1	3.700000E0	8.419154E16
5.400000E1	3.800000E0	8.724118E16
5.400000E1	3.900000E0	9.027519E16
5.400000E1	4.000000E0	9.329354E16
5.400000E1	4.100000E0	9.629614E16
5.400000E1	4.200000E0	9.928287E16
5.400000E1	4.300000E0	1.022536E17
5.400000E1	4.400000E0	1.052082E17
5.400000E1	4.500000E0	1.081464E17
5.400000E1	4.600000E0	1.110681E17
5.400000E1	4.700000E0	1.139730E17
5.400000E1	4.800000E0	1.168609E17
5.400000E1	4.900000E0	1.197316E17
5.400000E1	5.000000E0	1.225848E17
5.400000E1	5.100000E0	1.254202E17
5.400000E1	5.200000E0	1.282377E17
5.400000E1	5.300000E0	1.310369E17
5.400000E1	5.400000E0	1.338175E17
5.400000E1	5.500000E0	1.365793E17
5.400000E1	5.600000E0	1.393220E17
5.400000E1	5.700000E0	1.420452E17
5.400000E1	5.800000E0	1.447489E17
5.400000E1	5.900000E0	1.474325E17
5.400000E1	6.000000E0	1.500959E17
5.400000E1	6.100000E0	1.527388E17
5.400000E1	6.200000E0	1.553609E17
5.400000E1	6.300000E0	1.579620E17
5.400000E1	6.400000E0	1.605417E17
5.400000E1	6.500000E0	1.630999E17
5.400000E1	6.600000E0	1.656361E17
5.400000E1	6.700000E0	1.681503E17
5.400000E1	6.800000E0	1.706422E17
5.400000E1	6.900000E0	1.731115E17
5.400000E1	7.000000E0	1.755579E17
5.400000E1	7.100000E0	1.779814E17
5.400000E1	7.200000E0	1.803816E17
5.400000E1	7.300000E0	1.827584E17
5.400000E1	7.400000E0	1.851115E17
5.400000E1	7.500000E0	1.874408E17
5.400000E1	7.600000E0	1.897461E17
5.400000E1	7.700000E0	1.920273E17
5.400000E1	7.800000E0	1.942842E17
5.400000E1	7.900000E0	1.965166E17
5.400000E1	8.000000E0	1.987245E17
5.400000E1	8.100000E0	2.009076E17
5.400000E1	8.200000E0	2.030660E17
5.400000E1	8.300000E0	2.051995E17
5.400000E1	8.400000E0	2.073079E17
5.400000E1	8.500000E0	2.093914E17
5.400000E1	8.600000E0	2.114497E17
5.400000E1	8.700000E0	2.134828E17
5.400000E1	8.800000E0	2.154908E17
5.400000E1	8.900000E0	2.174735E17
5.400000E1	9.000000E0	2.194310E17
5.400000E1	9.100000E0	2.213633E17
5.400000E1	9.200000E0	2.232703E17
5.400000E1	9.300000E0	2.251522E17
5.400000E1	9.400000E0	2.270088E17
5.400000E1	9.500000E0	2.288404E17
5.400000E1	9.600000E0	2.306469E17
5.400000E1	9.700000E0	2.324284E17
5.400000E1	9.800000E0	2.341850E17
5.400000E1	9.900000E0	2.359168E17
5.400000E1	1.000000E1	2.376238E17
5.500000E1	0.000000E0	7.841069E7
5.500000E1	1.000000E-1	4.152881E8
5.500000E1	2.000000E-1	2.179211E9
5.500000E1	3.000000E-1	1.114522E10
5.500000E1	4.000000E-1	5.425402E10
5.500000E1	5.000000E-1	2.486116E11
