# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
8.450000e-08 2.569447e+23 9.040902e+21 -3.808774e+00 1.466411e+07 1.709229e+26 4.926453e-12 1.170591e-10 3.074322e+20 0.000000e+00 3.460274e+00 1.485869e+00
8.550000e-08 2.721154e+23 1.070913e+22 -3.822690e+00 1.312622e+07 2.251967e+26 5.070769e-12 1.230485e-10 3.192531e+20 0.000000e+00 3.492006e+00 1.454136e+00
8.650000e-08 2.901081e+23 1.271547e+22 -3.835027e+00 1.149931e+07 3.002267e+26 5.242555e-12 1.296899e-10 3.328272e+20 0.000000e+00 3.534097e+00 1.412045e+00
8.750000e-08 3.118349e+23 1.495185e+22 -3.845689e+00 9.765326e+06 3.992231e+26 5.450240e-12 1.365064e-10 3.485978e+20 0.000000e+00 3.590130e+00 1.356013e+00
8.850000e-08 3.386082e+23 1.720584e+22 -3.854558e+00 7.898508e+06 5.220329e+26 5.705661e-12 1.428483e-10 3.672011e+20 0.000000e+00 3.663930e+00 1.282212e+00
8.950000e-08 3.723630e+23 1.916369e+22 -3.861486e+00 5.861725e+06 6.630030e+26 6.026172e-12 1.480124e-10 3.895429e+20 0.000000e+00 3.758862e+00 1.187280e+00
9.050000e-08 4.160558e+23 2.044258e+22 -3.866281e+00 3.600983e+06 8.085387e+26 6.437884e-12 1.511682e-10 4.169594e+20 0.000000e+00 3.876746e+00 1.069397e+00
9.150000e-08 4.744265e+23 2.065797e+22 -3.868688e+00 1.036752e+06 9.371593e+26 6.982423e-12 1.515494e-10 4.515982e+20 0.000000e+00 4.016591e+00 9.295508e-01
9.250000e-08 5.555636e+23 1.952331e+22 -3.868355e+00 -1.951230e+06 1.022205e+27 7.730833e-12 1.485157e-10 4.973603e+20 0.000000e+00 4.173554e+00 7.725884e-01
9.350000e-08 6.743716e+23 1.696612e+22 -3.864785e+00 -5.553684e+06 1.038391e+27 8.814375e-12 1.416518e-10 5.618946e+20 0.000000e+00 4.338626e+00 6.075165e-01
9.450000e-08 8.609477e+23 1.322724e+22 -3.857247e+00 -1.009662e+07 9.714694e+26 1.050248e-11 1.309279e-10 6.620373e+20 0.000000e+00 4.499633e+00 4.465089e-01
9.550000e-08 1.183300e+24 8.892884e+21 -3.844592e+00 -1.619958e+07 8.269896e+26 1.342789e-11 1.168654e-10 8.372005e+20 0.000000e+00 4.643706e+00 3.024364e-01
9.650000e-08 1.819645e+24 4.801867e+21 -3.824848e+00 -2.522081e+07 6.335670e+26 1.940773e-11 1.008063e-10 1.177976e+21 0.000000e+00 4.760709e+00 1.854330e-01
9.750000e-08 3.348507e+24 1.791610e+21 -3.794150e+00 -4.079650e+07 4.404789e+26 3.581108e-11 8.591680e-11 1.866297e+21 0.000000e+00 4.846750e+00 9.939241e-02
9.850000e-08 8.419814e+24 3.068938e+20 -3.743255e+00 -7.629911e+07 3.315787e+26 1.264004e-10 8.634275e-11 3.903336e+21 0.000000e+00 4.908599e+00 3.754378e-02
9.950000e-08 3.974731e+25 2.224709e+18 -3.641552e+00 -1.017029e+08 6.854031e+25 1.213945e-09 7.111884e-11 1.740880e+22 0.000000e+00 4.940653e+00 5.490713e-03

# V = 5.600000
5.000000e-10 6.495008e+22 1.454531e+21 4.260577e-01 7.355860e+07 6.682130e+24 3.887037e-12 1.133789e-10 1.244313e+20 0.000000e+00 3.338603e+00 1.941416e+00
1.500000e-09 7.058287e+22 1.465238e+21 3.524991e-01 7.334976e+07 7.317113e+24 4.024313e-12 1.132741e-10 1.306009e+20 0.000000e+00 3.339724e+00 1.940295e+00
2.500000e-09 7.088759e+22 1.477639e+21 2.793581e-01 7.293119e+07 7.386814e+24 4.011413e-12 1.129057e-10 1.309310e+20 0.000000e+00 3.340902e+00 1.939117e+00
3.500000e-09 7.144606e+22 1.490216e+21 2.066367e-01 7.251009e+07 7.484261e+24 4.004874e-12 1.125368e-10 1.315390e+20 0.000000e+00 3.342093e+00 1.937926e+00
4.500000e-09 7.200658e+22 1.503014e+21 1.343380e-01 7.208569e+07 7.583852e+24 3.998278e-12 1.121771e-10 1.321524e+20 0.000000e+00 3.343300e+00 1.936719e+00
5.500000e-09 7.257621e+22 1.516038e+21 6.246529e-02 7.165796e+07 7.685256e+24 3.991765e-12 1.118096e-10 1.327648e+20 0.000000e+00 3.344523e+00 1.935495e+00
6.500000e-09 7.315524e+22 1.529261e+21 -8.977964e-03 7.122684e+07 7.789519e+24 3.985342e-12 1.114512e-10 1.333913e+20 0.000000e+00 3.345763e+00 1.934256e+00
7.500000e-09 7.374367e+22 1.542709e+21 -7.998838e-02 7.079227e+07 7.896068e+24 3.979039e-12 1.110909e-10 1.340321e+20 0.000000e+00 3.347020e+00 1.932999e+00
8.500000e-09 7.434197e+22 1.556385e+21 -1.505625e-01 7.035420e+07 8.005509e+24 3.972798e-12 1.107362e-10 1.346762e+20 0.000000e+00 3.348294e+00 1.931725e+00
9.500000e-09 7.495092e+22 1.570315e+21 -2.206968e-01 6.991257e+07 8.117649e+24 3.966624e-12 1.103807e-10 1.353314e+20 0.000000e+00 3.349585e+00 1.930434e+00
1.050000e-08 7.557030e+22 1.584526e+21 -2.903876e-01 6.946731e+07 8.232900e+24 3.960595e-12 1.100282e-10 1.360023e+20 0.000000e+00 3.350895e+00 1.929124e+00
1.150000e-08 7.619978e+22 1.598989e+21 -3.596314e-01 6.901838e+07 8.350584e+24 3.954704e-12 1.096712e-10 1.366804e+20 0.000000e+00 3.352223e+00 1.927795e+00
1.250000e-08 7.684026e+22 1.613709e+21 -4.284244e-01 6.856569e+07 8.471805e+24 3.948875e-12 1.093229e-10 1.373663e+20 0.000000e+00 3.353571e+00 1.926448e+00
1.350000e-08 7.749238e+22 1.628701e+21 -4.967628e-01 6.810920e+07 8.595844e+24 3.943167e-12 1.089708e-10 1.380695e+20 0.000000e+00 3.354938e+00 1.925080e+00
1.450000e-08 7.815598e+22 1.643961e+21 -5.646428e-01 6.764882e+07 8.723532e+24 3.937594e-12 1.086260e-10 1.387837e+20 0.000000e+00 3.356326e+00 1.923693e+00
1.550000e-08 7.883155e+22 1.659528e+21 -6.320604e-01 6.718449e+07 8.854534e+24 3.932120e-12 1.082803e-10 1.395043e+20 0.000000e+00 3.357734e+00 1.922285e+00
1.650000e-08 7.951956e+22 1.675372e+21 -6.990118e-01 6.671614e+07 8.989044e+24 3.926780e-12 1.079366e-10 1.402435e+20 0.000000e+00 3.359163e+00 1.920855e+00
1.750000e-08 8.022021e+22 1.691516e+21 -7.654927e-01 6.624369e+07 9.127470e+24 3.921570e-12 1.075978e-10 1.409956e+20 0.000000e+00 3.360615e+00 1.919404e+00
1.850000e-08 8.093397e+22 1.707998e+21 -8.314992e-01 6.576708e+07 9.269828e+24 3.916490e-12 1.072600e-10 1.417545e+20 0.000000e+00 3.362088e+00 1.917930e+00
1.950000e-08 8.166127e+22 1.724786e+21 -8.970269e-01 6.528621e+07 9.415932e+24 3.911546e-12 1.069221e-10 1.425336e+20 0.000000e+00 3.363585e+00 1.916433e+00
2.050000e-08 8.240253e+22 1.741900e+21 -9.620716e-01 6.480101e+07 9.566662e+24 3.906743e-12 1.065917e-10 1.433262e+20 0.000000e+00 3.365106e+00 1.914913e+00
2.150000e-08 8.315818e+22 1.759392e+21 -1.026629e+00 6.431139e+07 9.721729e+24 3.902091e-12 1.062608e-10 1.441278e+20 0.000000e+00 3.366651e+00 1.913368e+00
2.250000e-08 8.392872e+22 1.777232e+21 -1.090694e+00 6.381728e+07 9.881210e+24 3.897583e-12 1.059309e-10 1.449515e+20 0.000000e+00 3.368222e+00 1.911797e+00
2.350000e-08 8.471456e+22 1.795414e+21 -1.154263e+00 6.331857e+07 1.004558e+25 3.893247e-12 1.056062e-10 1.457874e+20 0.000000e+00 3.369818e+00 1.910201e+00
2.450000e-08 8.551632e+22 1.813982e+21 -1.217331e+00 6.281518e+07 1.021517e+25 3.889052e-12 1.052859e-10 1.466366e+20 0.000000e+00 3.371441e+00 1.908578e+00
2.550000e-08 8.633459e+22 1.832979e+21 -1.279894e+00 6.230702e+07 1.039009e+25 3.885040e-12 1.049670e-10 1.475103e+20 0.000000e+00 3.373092e+00 1.906927e+00
2.650000e-08 8.716968e+22 1.852377e+21 -1.341946e+00 6.179398e+07 1.057017e+25 3.881209e-12 1.046480e-10 1.483927e+20 0.000000e+00 3.374771e+00 1.905248e+00
2.750000e-08 8.802248e+22 1.872184e+21 -1.403482e+00 6.127596e+07 1.075635e+25 3.877536e-12 1.043362e-10 1.492955e+20 0.000000e+00 3.376479e+00 1.903540e+00
2.850000e-08 8.889350e+22 1.892462e+21 -1.464497e+00 6.075285e+07 1.094866e+25 3.874079e-12 1.040265e-10 1.502238e+20 0.000000e+00 3.378218e+00 1.901801e+00
2.950000e-08 8.978332e+22 1.913188e+21 -1.524987e+00 6.022456e+07 1.114696e+25 3.870799e-12 1.037169e-10 1.511583e+20 0.000000e+00 3.379988e+00 1.900031e+00
3.050000e-08 9.069282e+22 1.934374e+21 -1.584947e+00 5.969096e+07 1.135228e+25 3.867727e-12 1.034149e-10 1.521215e+20 0.000000e+00 3.381790e+00 1.898228e+00
3.150000e-08 9.162258e+22 1.956087e+21 -1.644369e+00 5.915193e+07 1.156470e+25 3.864870e-12 1.031153e-10 1.531033e+20 0.000000e+00 3.383626e+00 1.896393e+00
3.250000e-08 9.257346e+22 1.978296e+21 -1.703250e+00 5.860737e+07 1.178401e+25 3.862227e-12 1.028158e-10 1.541029e+20 0.000000e+00 3.385497e+00 1.894522e+00
3.350000e-08 9.354624e+22 2.001038e+21 -1.761584e+00 5.805712e+07 1.201174e+25 3.859821e-12 1.025260e-10 1.551346e+20 0.000000e+00 3.387403e+00 1.892616e+00
3.450000e-08 9.454182e+22 2.024349e+21 -1.819365e+00 5.750108e+07 1.224713e+25 3.857643e-12 1.022348e-10 1.561753e+20 0.000000e+00 3.389346e+00 1.890673e+00
3.550000e-08 9.556114e+22 2.048227e+21 -1.876586e+00 5.693909e+07 1.249149e+25 3.855721e-12 1.019513e-10 1.572490e+20 0.000000e+00 3.391328e+00 1.888691e+00
3.650000e-08 9.660508e+22 2.072742e+21 -1.933243e+00 5.637102e+07 1.274505e+25 3.854060e-12 1.016711e-10 1.583449e+20 0.000000e+00 3.393350e+00 1.886669e+00
3.750000e-08 9.767477e+22 2.097873e+21 -1.989328e+00 5.579672e+07 1.300774e+25 3.852662e-12 1.013920e-10 1.594647e+20 0.000000e+00 3.395413e+00 1.884606e+00
3.850000e-08 9.877129e+22 2.123664e+21 -2.044836e+00 5.521604e+07 1.328131e+25 3.851553e-12 1.011230e-10 1.606189e+20 0.000000e+00 3.397519e+00 1.882500e+00
3.950000e-08 9.989577e+22 2.150159e+21 -2.099760e+00 5.462880e+07 1.356509e+25 3.850735e-12 1.008536e-10 1.617894e+20 0.000000e+00 3.399669e+00 1.880349e+00
4.050000e-08 1.010495e+23 2.177364e+21 -2.154094e+00 5.403485e+07 1.386069e+25 3.850233e-12 1.005928e-10 1.630018e+20 0.000000e+00 3.401866e+00 1.878152e+00
4.150000e-08 1.022337e+23 2.205357e+21 -2.207830e+00 5.343401e+07 1.416847e+25 3.850044e-12 1.003360e-10 1.642317e+20 0.000000e+00 3.404112e+00 1.875907e+00
4.250000e-08 1.034499e+23 2.234131e+21 -2.260962e+00 5.282609e+07 1.448871e+25 3.850203e-12 1.000821e-10 1.655035e+20 0.000000e+00 3.406407e+00 1.873611e+00
4.350000e-08 1.046996e+23 2.263748e+21 -2.313482e+00 5.221091e+07 1.482335e+25 3.850716e-12 9.983837e-11 1.668018e+20 0.000000e+00 3.408756e+00 1.871263e+00
4.450000e-08 1.059844e+23 2.294244e+21 -2.365384e+00 5.158825e+07 1.517191e+25 3.851596e-12 9.959548e-11 1.681394e+20 0.000000e+00 3.411159e+00 1.868860e+00
4.550000e-08 1.073060e+23 2.325670e+21 -2.416659e+00 5.095791e+07 1.553687e+25 3.852877e-12 9.936405e-11 1.695109e+20 0.000000e+00 3.413619e+00 1.866400e+00
4.650000e-08 1.086662e+23 2.358073e+21 -2.467300e+00 5.031967e+07 1.591766e+25 3.854567e-12 9.913355e-11 1.709216e+20 0.000000e+00 3.416138e+00 1.863880e+00
4.750000e-08 1.100671e+23 2.391496e+21 -2.517298e+00 4.967329e+07 1.631708e+25 3.856687e-12 9.891531e-11 1.723723e+20 0.000000e+00 3.418721e+00 1.861298e+00
4.850000e-08 1.115109e+23 2.426053e+21 -2.566646e+00 4.901853e+07 1.673545e+25 3.859271e-12 9.870107e-11 1.738648e+20 0.000000e+00 3.421368e+00 1.858650e+00
4.950000e-08 1.129997e+23 2.461740e+21 -2.615335e+00 4.835513e+07 1.717382e+25 3.862338e-12 9.849222e-11 1.754012e+20 0.000000e+00 3.424085e+00 1.855934e+00
5.050000e-08 1.145362e+23 2.498651e+21 -2.663356e+00 4.768281e+07 1.763510e+25 3.865907e-12 9.829610e-11 1.769855e+20 0.000000e+00 3.426873e+00 1.853145e+00
5.150000e-08 1.161230e+23 2.536863e+21 -2.710701e+00 4.700129e+07 1.811940e+25 3.870027e-12 9.810366e-11 1.786157e+20 0.000000e+00 3.429738e+00 1.850281e+00
5.250000e-08 1.177630e+23 2.576463e+21 -2.757359e+00 4.631026e+07 1.863025e+25 3.874708e-12 9.792472e-11 1.803034e+20 0.000000e+00 3.432682e+00 1.847337e+00
5.350000e-08 1.194596e+23 2.617546e+21 -2.803321e+00 4.560940e+07 1.916810e+25 3.880002e-12 9.775033e-11 1.820369e+20 0.000000e+00 3.435710e+00 1.844309e+00
5.450000e-08 1.212160e+23 2.660163e+21 -2.848578e+00 4.489837e+07 1.973628e+25 3.885938e-12 9.758856e-11 1.838420e+20 0.000000e+00 3.438826e+00 1.841193e+00
5.550000e-08 1.230361e+23 2.704494e+21 -2.893118e+00 4.417681e+07 2.033793e+25 3.892555e-12 9.743968e-11 1.856899e+20 0.000000e+00 3.442036e+00 1.837982e+00
5.650000e-08 1.249241e+23 2.750633e+21 -2.936931e+00 4.344432e+07 2.097415e+25 3.899905e-12 9.729649e-11 1.876159e+20 0.000000e+00 3.445346e+00 1.834673e+00
5.750000e-08 1.268844e+23 2.798709e+21 -2.980007e+00 4.270050e+07 2.165039e+25 3.908032e-12 9.717062e-11 1.896051e+20 0.000000e+00 3.448761e+00 1.831258e+00
5.850000e-08 1.289220e+23 2.848884e+21 -3.022332e+00 4.194491e+07 2.236832e+25 3.916989e-12 9.705274e-11 1.916663e+20 0.000000e+00 3.452287e+00 1.827732e+00
5.950000e-08 1.310424e+23 2.901310e+21 -3.063897e+00 4.117708e+07 2.313389e+25 3.926836e-12 9.695251e-11 1.938164e+20 0.000000e+00 3.455932e+00 1.824087e+00
6.050000e-08 1.332518e+23 2.956193e+21 -3.104687e+00 4.039649e+07 2.395049e+25 3.937638e-12 9.686417e-11 1.960339e+20 0.000000e+00 3.459704e+00 1.820315e+00
6.150000e-08 1.355566e+23 3.013710e+21 -3.144690e+00 3.960262e+07 2.482417e+25 3.949468e-12 9.679286e-11 1.983471e+20 0.000000e+00 3.463611e+00 1.816408e+00
6.250000e-08 1.379645e+23 3.074155e+21 -3.183892e+00 3.879488e+07 2.576186e+25 3.962404e-12 9.674087e-11 2.007638e+20 0.000000e+00 3.467663e+00 1.812355e+00
6.350000e-08 1.404837e+23 3.137775e+21 -3.222279e+00 3.797263e+07 2.676881e+25 3.976534e-12 9.670290e-11 2.032696e+20 0.000000e+00 3.471872e+00 1.808147e+00
6.450000e-08 1.431236e+23 3.204845e+21 -3.259837e+00 3.713521e+07 2.785508e+25 3.991952e-12 9.668861e-11 2.058882e+20 0.000000e+00 3.476247e+00 1.803771e+00
6.550000e-08 1.458946e+23 3.275803e+21 -3.296550e+00 3.628187e+07 2.903052e+25 4.008782e-12 9.669773e-11 2.086312e+20 0.000000e+00 3.480805e+00 1.799214e+00
6.650000e-08 1.488083e+23 3.351030e+21 -3.332401e+00 3.541180e+07 3.030444e+25 4.027131e-12 9.672643e-11 2.115069e+20 0.000000e+00 3.485558e+00 1.794461e+00
6.750000e-08 1.518782e+23 3.430975e+21 -3.367373e+00 3.452415e+07 3.169228e+25 4.047152e-12 9.678522e-11 2.145097e+20 0.000000e+00 3.490524e+00 1.789495e+00
6.850000e-08 1.551195e+23 3.516246e+21 -3.401449e+00 3.361793e+07 3.320937e+25 4.068995e-12 9.687365e-11 2.176650e+20 0.000000e+00 3.495723e+00 1.784295e+00
6.950000e-08 1.585493e+23 3.607528e+21 -3.434609e+00 3.269212e+07 3.487516e+25 4.092843e-12 9.699561e-11 2.209879e+20 0.000000e+00 3.501178e+00 1.778841e+00
7.050000e-08 1.621877e+23 3.705651e+21 -3.466833e+00 3.174553e+07 3.671299e+25 4.118911e-12 9.715486e-11 2.244926e+20 0.000000e+00 3.506912e+00 1.773106e+00
7.150000e-08 1.660574e+23 3.811628e+21 -3.498100e+00 3.077690e+07 3.875184e+25 4.147419e-12 9.735655e-11 2.281959e+20 0.000000e+00 3.512958e+00 1.767061e+00
7.250000e-08 1.701853e+23 3.926734e+21 -3.528387e+00 2.978479e+07 4.102800e+25 4.178656e-12 9.760694e-11 2.321173e+20 0.000000e+00 3.519349e+00 1.760670e+00
7.350000e-08 1.746025e+23 4.052614e+21 -3.557670e+00 2.876761e+07 4.358795e+25 4.212937e-12 9.791399e-11 2.362796e+20 0.000000e+00 3.526127e+00 1.753891e+00
7.450000e-08 1.793456e+23 4.191468e+21 -3.585922e+00 2.772358e+07 4.649268e+25 4.250636e-12 9.828791e-11 2.407099e+20 0.000000e+00 3.533344e+00 1.746675e+00
7.550000e-08 1.844582e+23 4.346339e+21 -3.613117e+00 2.665068e+07 4.982462e+25 4.292195e-12 9.874214e-11 2.454406e+20 0.000000e+00 3.541060e+00 1.738959e+00
7.650000e-08 1.899924e+23 4.521835e+21 -3.639224e+00 2.554664e+07 5.370769e+25 4.338139e-12 9.930611e-11 2.505104e+20 0.000000e+00 3.549353e+00 1.730665e+00
7.750000e-08 1.960109e+23 4.725219e+21 -3.664210e+00 2.440887e+07 5.832371e+25 4.389104e-12 1.000114e-10 2.559667e+20 0.000000e+00 3.558328e+00 1.721691e+00
7.850000e-08 2.025904e+23 4.968030e+21 -3.688041e+00 2.323442e+07 6.395917e+25 4.445851e-12 1.009102e-10 2.618360e+20 0.000000e+00 3.568124e+00 1.711895e+00
7.950000e-08 2.098256e+23 5.268857e+21 -3.710679e+00 2.201991e+07 7.108436e+25 4.509327e-12 1.020911e-10 2.682094e+20 0.000000e+00 3.578942e+00 1.701077e+00
8.050000e-08 2.178350e+23 5.657042e+21 -3.732081e+00 2.076146e+07 8.047132e+25 4.580688e-12 1.036832e-10 2.751547e+20 0.000000e+00 3.591083e+00 1.688936e+00
8.150000e-08 2.267688e+23 6.176407e+21 -3.752202e+00 1.945460e+07 9.336957e+25 4.661448e-12 1.058598e-10 2.827650e+20 0.000000e+00 3.605009e+00 1.675009e+00
8.250000e-08 2.368215e+23 6.887023e+21 -3.770991e+00 1.809415e+07 1.117348e+26 4.753460e-12 1.088248e-10 2.911499e+20 0.000000e+00 3.621440e+00 1.658579e+00
8.350000e-08 2.482489e+23 7.861304e+21 -3.788390e+00 1.667394e+07 1.384465e+26 4.859223e-12 1.127549e-10 3.004742e+20 0.000000e+00 3.641482e+00 1.638537e+00
8.450000e-08 2.613931e+23 9.171088e+21 -3.804338e+00 1.518646e+07 1.774848e+26 4.982033e-12 1.177635e-10 3.109293e+20 0.000000e+00 3.666791e+00 1.613228e+00
8.550000e-08 2.767216e+23 1.086383e+22 -3.818763e+00 1.362209e+07 2.337635e+26 5.126277e-12 1.237907e-10 3.227814e+20 0.000000e+00 3.699735e+00 1.580284e+00
8.650000e-08 2.948831e+23 1.293033e+22 -3.831583e+00 1.196799e+07 3.124657e+26 5.298027e-12 1.305654e-10 3.363402e+20 0.000000e+00 3.743493e+00 1.536526e+00
8.750000e-08 3.167937e+23 1.527187e+22 -3.842699e+00 1.020624e+07 4.176567e+26 5.505682e-12 1.376176e-10 3.521020e+20 0.000000e+00 3.801982e+00 1.478037e+00
8.850000e-08 3.437716e+23 1.767741e+22 -3.851995e+00 8.311260e+06 5.501251e+26 5.761187e-12 1.443221e-10 3.707014e+20 0.000000e+00 3.879510e+00 1.400509e+00
8.950000e-08 3.777617e+23 1.982180e+22 -3.859322e+00 6.246009e+06 7.044713e+26 6.081884e-12 1.498956e-10 3.930168e+20 0.000000e+00 3.980014e+00 1.300004e+00
9.050000e-08 4.217323e+23 2.129598e+22 -3.864487e+00 3.956403e+06 8.666046e+26 6.493956e-12 1.534788e-10 4.204069e+20 0.000000e+00 4.105871e+00 1.174147e+00
9.150000e-08 4.804333e+23 2.167665e+22 -3.867235e+00 1.362561e+06 1.013229e+27 7.039080e-12 1.542637e-10 4.550812e+20 0.000000e+00 4.256463e+00 1.023556e+00
9.250000e-08 5.619564e+23 2.063303e+22 -3.867212e+00 -1.656418e+06 1.114103e+27 7.788136e-12 1.515131e-10 5.008815e+20 0.000000e+00 4.426881e+00 8.531381e-01
9.350000e-08 6.811917e+23 1.805556e+22 -3.863922e+00 -5.292109e+06 1.139748e+27 8.872292e-12 1.447619e-10 5.655803e+20 0.000000e+00 4.607434e+00 6.725848e-01
9.450000e-08 8.681928e+23 1.417134e+22 -3.856628e+00 -9.871350e+06 1.072478e+27 1.056047e-11 1.339572e-10 6.659394e+20 0.000000e+00 4.784653e+00 4.953660e-01
9.550000e-08 1.190885e+24 9.589588e+21 -3.844179e+00 -1.601412e+07 9.168329e+26 1.348477e-11 1.196158e-10 8.413686e+20 0.000000e+00 4.944014e+00 3.360046e-01
9.650000e-08 1.827350e+24 5.211300e+21 -3.824600e+00 -2.507814e+07 7.039685e+26 1.946122e-11 1.030977e-10 1.181955e+21 0.000000e+00 5.073855e+00 2.061641e-01
9.750000e-08 3.355925e+24 1.957602e+21 -3.794023e+00 -4.069773e+07 4.895048e+26 3.585654e-11 8.767559e-11 1.869247e+21 0.000000e+00 5.169463e+00 1.105563e-01
9.850000e-08 8.426267e+24 3.383028e+20 -3.743204e+00 -7.624160e+07 3.682273e+26 1.264100e-10 8.774823e-11 3.906156e+21 0.000000e+00 5.238175e+00 4.184440e-02
9.950000e-08 3.975155e+25 2.500926e+18 -3.641540e+00 -1.016648e+08 7.705831e+25 1.213385e-09 7.167725e-11 1.741098e+22 0.000000e+00 5.273847e+00 6.173085e-03

# V = 5.700000
5.000000e-10 6.600424e+22 1.503112e+21 5.245869e-01 7.502329e+07 7.200467e+24 3.987483e-12 1.163378e-10 1.255911e+20 0.000000e+00 3.532128e+00 2.099627e+00
1.500000e-09 7.150227e+22 1.514266e+21 4.495636e-01 7.481182e+07 7.859549e+24 4.122533e-12 1.162244e-10 1.316004e+20 0.000000e+00 3.533334e+00 2.098420e+00
2.500000e-09 7.179314e+22 1.527195e+21 3.749633e-01 7.438804e+07 7.931792e+24 4.108246e-12 1.158288e-10 1.319188e+20 0.000000e+00 3.534599e+00 2.097155e+00
3.500000e-09 7.236632e+22 1.540314e+21 3.007875e-01 7.396173e+07 8.037316e+24 4.101160e-12 1.154420e-10 1.325387e+20 0.000000e+00 3.535879e+00 2.095876e+00
4.500000e-09 7.293934e+22 1.553674e+21 2.270398e-01 7.353203e+07 8.144219e+24 4.093940e-12 1.150542e-10 1.331573e+20 0.000000e+00 3.537175e+00 2.094580e+00
5.500000e-09 7.352179e+22 1.567258e+21 1.537235e-01 7.309894e+07 8.253642e+24 4.086826e-12 1.146673e-10 1.337900e+20 0.000000e+00 3.538489e+00 2.093266e+00
6.500000e-09 7.411385e+22 1.581069e+21 8.084195e-02 7.266237e+07 8.365773e+24 4.079783e-12 1.142831e-10 1.344318e+20 0.000000e+00 3.539820e+00 2.091935e+00
7.500000e-09 7.471571e+22 1.595112e+21 8.398729e-03 7.222229e+07 8.480606e+24 4.072859e-12 1.139003e-10 1.350778e+20 0.000000e+00 3.541170e+00 2.090585e+00
8.500000e-09 7.532767e+22 1.609375e+21 -6.360263e-02 7.177863e+07 8.598228e+24 4.066007e-12 1.135203e-10 1.357390e+20 0.000000e+00 3.542538e+00 2.089217e+00
9.500000e-09 7.595045e+22 1.623927e+21 -1.351585e-01 7.133133e+07 8.719351e+24 4.059224e-12 1.131460e-10 1.364147e+20 0.000000e+00 3.543925e+00 2.087830e+00
1.050000e-08 7.658406e+22 1.638762e+21 -2.062653e-01 7.088032e+07 8.842997e+24 4.052566e-12 1.127641e-10 1.370914e+20 0.000000e+00 3.545332e+00 2.086423e+00
1.150000e-08 7.722791e+22 1.653865e+21 -2.769192e-01 7.042555e+07 8.970210e+24 4.046089e-12 1.123901e-10 1.377838e+20 0.000000e+00 3.546759e+00 2.084996e+00
1.250000e-08 7.788301e+22 1.669236e+21 -3.471164e-01 6.996694e+07 9.100210e+24 4.039635e-12 1.120118e-10 1.384931e+20 0.000000e+00 3.548206e+00 2.083548e+00
1.350000e-08 7.855013e+22 1.684877e+21 -4.168531e-01 6.950444e+07 9.234195e+24 4.033327e-12 1.116428e-10 1.392035e+20 0.000000e+00 3.549675e+00 2.082079e+00
1.450000e-08 7.922913e+22 1.700843e+21 -4.861253e-01 6.903797e+07 9.371584e+24 4.027121e-12 1.112714e-10 1.399308e+20 0.000000e+00 3.551166e+00 2.080589e+00
1.550000e-08 7.992032e+22 1.717081e+21 -5.549290e-01 6.856746e+07 9.512437e+24 4.021063e-12 1.109010e-10 1.406765e+20 0.000000e+00 3.552678e+00 2.079076e+00
1.650000e-08 8.062414e+22 1.733635e+21 -6.232602e-01 6.809284e+07 9.657639e+24 4.015104e-12 1.105383e-10 1.414244e+20 0.000000e+00 3.554214e+00 2.077540e+00
1.750000e-08 8.134114e+22 1.750500e+21 -6.911147e-01 6.761403e+07 9.806313e+24 4.009283e-12 1.101715e-10 1.421900e+20 0.000000e+00 3.555773e+00 2.075981e+00
1.850000e-08 8.207148e+22 1.767696e+21 -7.584883e-01 6.713095e+07 9.959835e+24 4.003601e-12 1.098146e-10 1.429756e+20 0.000000e+00 3.557357e+00 2.074398e+00
1.950000e-08 8.281569e+22 1.785238e+21 -8.253766e-01 6.664352e+07 1.011710e+25 3.998049e-12 1.094525e-10 1.437638e+20 0.000000e+00 3.558965e+00 2.072789e+00
2.050000e-08 8.357426e+22 1.803109e+21 -8.917753e-01 6.615167e+07 1.027938e+25 3.992642e-12 1.090994e-10 1.445718e+20 0.000000e+00 3.560599e+00 2.071155e+00
2.150000e-08 8.434754e+22 1.821370e+21 -9.576799e-01 6.565530e+07 1.044633e+25 3.987387e-12 1.087460e-10 1.454008e+20 0.000000e+00 3.562259e+00 2.069495e+00
2.250000e-08 8.513611e+22 1.840014e+21 -1.023086e+00 6.515432e+07 1.061820e+25 3.982274e-12 1.083943e-10 1.462331e+20 0.000000e+00 3.563947e+00 2.067808e+00
2.350000e-08 8.594047e+22 1.859021e+21 -1.087989e+00 6.464865e+07 1.079510e+25 3.977327e-12 1.080449e-10 1.470886e+20 0.000000e+00 3.565662e+00 2.066092e+00
2.450000e-08 8.676097e+22 1.878440e+21 -1.152383e+00 6.413819e+07 1.097786e+25 3.972551e-12 1.077023e-10 1.479626e+20 0.000000e+00 3.567406e+00 2.064348e+00
2.550000e-08 8.759840e+22 1.898272e+21 -1.216265e+00 6.362284e+07 1.116575e+25 3.967925e-12 1.073571e-10 1.488457e+20 0.000000e+00 3.569180e+00 2.062574e+00
