# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
6.150000e-08 1.180047e+23 2.210254e+21 -3.330580e+00 3.189552e+07 1.895087e+25 3.505240e-11 8.540884e-11 1.805537e+20 0.000000e+00 2.161706e+01 9.436557e-01
6.250000e-08 1.200249e+23 2.253945e+21 -3.362126e+00 3.119002e+07 1.969200e+25 3.520665e-11 8.547322e-11 1.826156e+20 0.000000e+00 2.162015e+01 9.405601e-01
6.350000e-08 1.221419e+23 2.300113e+21 -3.392960e+00 3.047231e+07 2.049167e+25 3.537219e-11 8.555474e-11 1.847796e+20 0.000000e+00 2.162337e+01 9.373410e-01
6.450000e-08 1.243642e+23 2.349021e+21 -3.423070e+00 2.974178e+07 2.135734e+25 3.554985e-11 8.565618e-11 1.870516e+20 0.000000e+00 2.162672e+01 9.339885e-01
6.550000e-08 1.267014e+23 2.400991e+21 -3.452443e+00 2.899780e+07 2.229777e+25 3.574084e-11 8.577958e-11 1.894184e+20 0.000000e+00 2.163022e+01 9.304914e-01
6.650000e-08 1.291639e+23 2.456393e+21 -3.481066e+00 2.823964e+07 2.332305e+25 3.594627e-11 8.592628e-11 1.919106e+20 0.000000e+00 2.163388e+01 9.268368e-01
6.750000e-08 1.317641e+23 2.515668e+21 -3.508923e+00 2.746655e+07 2.444566e+25 3.616751e-11 8.609997e-11 1.945376e+20 0.000000e+00 2.163770e+01 9.230101e-01
6.850000e-08 1.345157e+23 2.579354e+21 -3.535999e+00 2.667767e+07 2.568045e+25 3.640606e-11 8.630344e-11 1.973103e+20 0.000000e+00 2.164172e+01 9.189945e-01
6.950000e-08 1.374348e+23 2.648123e+21 -3.562278e+00 2.587208e+07 2.704615e+25 3.666372e-11 8.654183e-11 2.002327e+20 0.000000e+00 2.164594e+01 9.147706e-01
7.050000e-08 1.405395e+23 2.722829e+21 -3.587743e+00 2.504873e+07 2.856573e+25 3.694240e-11 8.681923e-11 2.033255e+20 0.000000e+00 2.165040e+01 9.103156e-01
7.150000e-08 1.438513e+23 2.804579e+21 -3.612375e+00 2.420648e+07 3.026900e+25 3.724452e-11 8.714284e-11 2.066105e+20 0.000000e+00 2.165511e+01 9.056025e-01
7.250000e-08 1.473947e+23 2.894872e+21 -3.636156e+00 2.334406e+07 3.219510e+25 3.757266e-11 8.752179e-11 2.101080e+20 0.000000e+00 2.166011e+01 9.005985e-01
7.350000e-08 1.511989e+23 2.995804e+21 -3.659064e+00 2.246003e+07 3.439725e+25 3.792997e-11 8.796875e-11 2.138416e+20 0.000000e+00 2.166545e+01 8.952639e-01
7.450000e-08 1.552982e+23 3.110379e+21 -3.681076e+00 2.155279e+07 3.694997e+25 3.832011e-11 8.850174e-11 2.178395e+20 0.000000e+00 2.167116e+01 8.895484e-01
7.550000e-08 1.597332e+23 3.242978e+21 -3.702169e+00 2.062054e+07 3.996037e+25 3.874740e-11 8.914645e-11 2.221355e+20 0.000000e+00 2.167732e+01 8.833872e-01
7.650000e-08 1.645531e+23 3.400005e+21 -3.722317e+00 1.966122e+07 4.358559e+25 3.921702e-11 8.993968e-11 2.267703e+20 0.000000e+00 2.168402e+01 8.766944e-01
7.750000e-08 1.698168e+23 3.590656e+21 -3.741492e+00 1.867251e+07 4.805720e+25 3.973510e-11 9.093119e-11 2.317702e+20 0.000000e+00 2.169136e+01 8.693530e-01
7.850000e-08 1.755968e+23 3.827656e+21 -3.759662e+00 1.765175e+07 5.371375e+25 4.030921e-11 9.218461e-11 2.372111e+20 0.000000e+00 2.169951e+01 8.612002e-01
7.950000e-08 1.819818e+23 4.127628e+21 -3.776795e+00 1.659589e+07 6.104035e+25 4.094849e-11 9.377649e-11 2.431670e+20 0.000000e+00 2.170870e+01 8.520074e-01
8.050000e-08 1.890830e+23 4.510436e+21 -3.792854e+00 1.550137e+07 7.070309e+25 4.166425e-11 9.578017e-11 2.496790e+20 0.000000e+00 2.171926e+01 8.414536e-01
8.150000e-08 1.970403e+23 4.996807e+21 -3.807798e+00 1.436403e+07 8.357056e+25 4.247076e-11 9.825232e-11 2.568852e+20 0.000000e+00 2.173162e+01 8.290949e-01
8.250000e-08 2.060331e+23 5.603687e+21 -3.821582e+00 1.317881e+07 1.006929e+26 4.338584e-11 1.012073e-10 2.648904e+20 0.000000e+00 2.174638e+01 8.143338e-01
8.350000e-08 2.162948e+23 6.337251e+21 -3.834155e+00 1.193952e+07 1.232100e+26 4.443271e-11 1.045921e-10 2.738345e+20 0.000000e+00 2.176431e+01 7.963972e-01
8.450000e-08 2.281343e+23 7.184445e+21 -3.845461e+00 1.063828e+07 1.521580e+26 4.564164e-11 1.082697e-10 2.839180e+20 0.000000e+00 2.178637e+01 7.743378e-01
8.550000e-08 2.419695e+23 8.104921e+21 -3.855432e+00 9.264882e+06 1.881697e+26 4.705305e-11 1.120212e-10 2.953779e+20 0.000000e+00 2.181364e+01 7.470745e-01
8.650000e-08 2.583788e+23 9.025842e+21 -3.863991e+00 7.805746e+06 2.310739e+26 4.872221e-11 1.155507e-10 3.085634e+20 0.000000e+00 2.184722e+01 7.134894e-01
8.750000e-08 2.781836e+23 9.842254e+21 -3.871044e+00 6.242548e+06 2.794742e+26 5.072676e-11 1.185024e-10 3.238865e+20 0.000000e+00 2.188812e+01 6.725900e-01
8.850000e-08 3.025853e+23 1.042541e+22 -3.876476e+00 4.550150e+06 3.304461e+26 5.317867e-11 1.204892e-10 3.419545e+20 0.000000e+00 2.193698e+01 6.237300e-01
8.950000e-08 3.334016e+23 1.064031e+22 -3.880144e+00 2.693509e+06 3.795236e+26 5.624548e-11 1.211229e-10 3.636464e+20 0.000000e+00 2.199386e+01 5.668552e-01
9.050000e-08 3.734911e+23 1.037187e+22 -3.881863e+00 6.227193e+05 4.211250e+26 6.018702e-11 1.200456e-10 3.902671e+20 0.000000e+00 2.205800e+01 5.027161e-01
9.150000e-08 4.275589e+23 9.556264e+21 -3.881389e+00 -1.735486e+06 4.495146e+26 6.542621e-11 1.169715e-10 4.239481e+20 0.000000e+00 2.212774e+01 4.329702e-01
9.250000e-08 5.037826e+23 8.211385e+21 -3.878392e+00 -4.493384e+06 4.601669e+26 7.269155e-11 1.117316e-10 4.684223e+20 0.000000e+00 2.220062e+01 3.600967e-01
9.350000e-08 6.173480e+23 6.456769e+21 -3.872403e+00 -7.833328e+06 4.511417e+26 8.333116e-11 1.043096e-10 5.311323e+20 0.000000e+00 2.227362e+01 2.870928e-01
9.450000e-08 7.988942e+23 4.512335e+21 -3.862725e+00 -1.207493e+07 4.239485e+26 1.000906e-10 9.488577e-11 6.287087e+20 0.000000e+00 2.234372e+01 2.169904e-01
9.550000e-08 1.117289e+24 2.666269e+21 -3.848253e+00 -1.783652e+07 3.831744e+26 1.293652e-10 8.388370e-11 8.011653e+20 0.000000e+00 2.240838e+01 1.523327e-01
9.650000e-08 1.751954e+24 1.207889e+21 -3.827052e+00 -2.648391e+07 3.338203e+26 1.894137e-10 7.211697e-11 1.142938e+21 0.000000e+00 2.246582e+01 9.489510e-02
9.750000e-08 3.282988e+24 3.306221e+20 -3.795285e+00 -4.167292e+07 2.720910e+26 3.541334e-10 6.146376e-11 1.840029e+21 0.000000e+00 2.251436e+01 4.635625e-02
9.850000e-08 8.362565e+24 2.241436e+19 -3.743706e+00 -7.681040e+07 1.496848e+26 1.263172e-09 6.077671e-11 3.878425e+21 0.000000e+00 2.254814e+01 1.256828e-02
9.950000e-08 3.970961e+25 1.228330e+16 -3.641664e+00 -1.020423e+08 3.602659e+24 1.218913e-08 5.623666e-11 1.738934e+22 0.000000e+00 2.256042e+01 2.886049e-04

# V = 4.900000
5.000000e-10 5.837659e+22 1.154777e+21 -2.640285e-01 6.368261e+07 5.253653e+24 3.302874e-11 9.617767e-11 1.170937e+20 0.000000e+00 2.299776e+01 1.131908e+00
1.500000e-09 6.503766e+22 1.162852e+21 -3.277111e-01 6.348960e+07 5.961611e+24 3.456783e-11 9.611964e-11 1.245271e+20 0.000000e+00 2.299866e+01 1.131010e+00
2.500000e-09 6.551704e+22 1.172018e+21 -3.910077e-01 6.310215e+07 6.040183e+24 3.453505e-11 9.587801e-11 1.250533e+20 0.000000e+00 2.299962e+01 1.130048e+00
3.500000e-09 6.599066e+22 1.181333e+21 -4.539154e-01 6.271188e+07 6.119225e+24 3.449966e-11 9.563751e-11 1.255761e+20 0.000000e+00 2.300060e+01 1.129074e+00
4.500000e-09 6.647151e+22 1.190799e+21 -5.164314e-01 6.231879e+07 6.200159e+24 3.446527e-11 9.539862e-11 1.261097e+20 0.000000e+00 2.300158e+01 1.128087e+00
5.500000e-09 6.695983e+22 1.200419e+21 -5.785530e-01 6.192283e+07 6.283011e+24 3.443169e-11 9.516089e-11 1.266414e+20 0.000000e+00 2.300258e+01 1.127087e+00
6.500000e-09 6.745591e+22 1.210198e+21 -6.402771e-01 6.152396e+07 6.367905e+24 3.439901e-11 9.492522e-11 1.271844e+20 0.000000e+00 2.300360e+01 1.126074e+00
7.500000e-09 6.795999e+22 1.220142e+21 -7.016009e-01 6.112212e+07 6.454897e+24 3.436722e-11 9.469090e-11 1.277393e+20 0.000000e+00 2.300462e+01 1.125046e+00
8.500000e-09 6.847227e+22 1.230253e+21 -7.625213e-01 6.071728e+07 6.544045e+24 3.433637e-11 9.445798e-11 1.283009e+20 0.000000e+00 2.300566e+01 1.124005e+00
9.500000e-09 6.899295e+22 1.240536e+21 -8.230354e-01 6.030938e+07 6.635466e+24 3.430651e-11 9.422718e-11 1.288664e+20 0.000000e+00 2.300672e+01 1.122949e+00
1.050000e-08 6.952229e+22 1.250998e+21 -8.831401e-01 5.989838e+07 6.729222e+24 3.427764e-11 9.399784e-11 1.294448e+20 0.000000e+00 2.300779e+01 1.121879e+00
1.150000e-08 7.006053e+22 1.261645e+21 -9.428322e-01 5.948421e+07 6.825416e+24 3.424978e-11 9.377028e-11 1.300364e+20 0.000000e+00 2.300888e+01 1.120793e+00
1.250000e-08 7.060795e+22 1.272479e+21 -1.002109e+00 5.906683e+07 6.924115e+24 3.422298e-11 9.354427e-11 1.306280e+20 0.000000e+00 2.300998e+01 1.119691e+00
1.350000e-08 7.116477e+22 1.283507e+21 -1.060966e+00 5.864618e+07 7.025460e+24 3.419731e-11 9.332058e-11 1.312323e+20 0.000000e+00 2.301110e+01 1.118574e+00
1.450000e-08 7.173129e+22 1.294736e+21 -1.119401e+00 5.822221e+07 7.129522e+24 3.417270e-11 9.309849e-11 1.318510e+20 0.000000e+00 2.301223e+01 1.117440e+00
1.550000e-08 7.230784e+22 1.306173e+21 -1.177410e+00 5.779486e+07 7.236441e+24 3.414928e-11 9.287848e-11 1.324758e+20 0.000000e+00 2.301338e+01 1.116289e+00
1.650000e-08 7.289467e+22 1.317821e+21 -1.234991e+00 5.736406e+07 7.346290e+24 3.412706e-11 9.266013e-11 1.331089e+20 0.000000e+00 2.301455e+01 1.115121e+00
1.750000e-08 7.349210e+22 1.329689e+21 -1.292138e+00 5.692976e+07 7.459240e+24 3.410607e-11 9.244433e-11 1.337576e+20 0.000000e+00 2.301574e+01 1.113935e+00
1.850000e-08 7.410051e+22 1.341786e+21 -1.348850e+00 5.649189e+07 7.575402e+24 3.408632e-11 9.223042e-11 1.344175e+20 0.000000e+00 2.301694e+01 1.112730e+00
1.950000e-08 7.472021e+22 1.354116e+21 -1.405122e+00 5.605039e+07 7.694889e+24 3.406792e-11 9.201844e-11 1.350827e+20 0.000000e+00 2.301816e+01 1.111507e+00
2.050000e-08 7.535157e+22 1.366687e+21 -1.460951e+00 5.560518e+07 7.817892e+24 3.405088e-11 9.180917e-11 1.357649e+20 0.000000e+00 2.301941e+01 1.110264e+00
2.150000e-08 7.599497e+22 1.379510e+21 -1.516333e+00 5.515620e+07 7.944530e+24 3.403523e-11 9.160192e-11 1.364621e+20 0.000000e+00 2.302067e+01 1.109002e+00
2.250000e-08 7.665082e+22 1.392594e+21 -1.571263e+00 5.470338e+07 8.074994e+24 3.402103e-11 9.139717e-11 1.371630e+20 0.000000e+00 2.302195e+01 1.107718e+00
2.350000e-08 7.731954e+22 1.405944e+21 -1.625739e+00 5.424664e+07 8.209412e+24 3.400834e-11 9.119452e-11 1.378827e+20 0.000000e+00 2.302326e+01 1.106414e+00
2.450000e-08 7.800155e+22 1.419572e+21 -1.679757e+00 5.378590e+07 8.348023e+24 3.399721e-11 9.099491e-11 1.386197e+20 0.000000e+00 2.302458e+01 1.105088e+00
2.550000e-08 7.869734e+22 1.433490e+21 -1.733311e+00 5.332108e+07 8.490996e+24 3.398767e-11 9.079766e-11 1.393607e+20 0.000000e+00 2.302593e+01 1.103739e+00
2.650000e-08 7.940739e+22 1.447705e+21 -1.786399e+00 5.285211e+07 8.638516e+24 3.397983e-11 9.060288e-11 1.401226e+20 0.000000e+00 2.302730e+01 1.102366e+00
2.750000e-08 8.013218e+22 1.462229e+21 -1.839015e+00 5.237889e+07 8.790852e+24 3.397372e-11 9.041134e-11 1.409024e+20 0.000000e+00 2.302870e+01 1.100970e+00
2.850000e-08 8.087230e+22 1.477078e+21 -1.891157e+00 5.190134e+07 8.948216e+24 3.396937e-11 9.022244e-11 1.416887e+20 0.000000e+00 2.303012e+01 1.099549e+00
2.950000e-08 8.162830e+22 1.492259e+21 -1.942818e+00 5.141936e+07 9.110834e+24 3.396693e-11 9.003627e-11 1.424982e+20 0.000000e+00 2.303157e+01 1.098102e+00
3.050000e-08 8.240075e+22 1.507787e+21 -1.993995e+00 5.093285e+07 9.279027e+24 3.396640e-11 8.985366e-11 1.433243e+20 0.000000e+00 2.303304e+01 1.096629e+00
3.150000e-08 8.319033e+22 1.523679e+21 -2.044684e+00 5.044173e+07 9.453056e+24 3.396788e-11 8.967398e-11 1.441621e+20 0.000000e+00 2.303454e+01 1.095129e+00
3.250000e-08 8.399769e+22 1.539946e+21 -2.094879e+00 4.994588e+07 9.633200e+24 3.397147e-11 8.949737e-11 1.450256e+20 0.000000e+00 2.303607e+01 1.093600e+00
3.350000e-08 8.482353e+22 1.556605e+21 -2.144575e+00 4.944520e+07 9.819847e+24 3.397723e-11 8.932466e-11 1.459024e+20 0.000000e+00 2.303763e+01 1.092041e+00
3.450000e-08 8.566861e+22 1.573675e+21 -2.193769e+00 4.893958e+07 1.001332e+25 3.398524e-11 8.915527e-11 1.467987e+20 0.000000e+00 2.303922e+01 1.090452e+00
3.550000e-08 8.653373e+22 1.591171e+21 -2.242455e+00 4.842890e+07 1.021397e+25 3.399563e-11 8.898931e-11 1.477240e+20 0.000000e+00 2.304084e+01 1.088832e+00
3.650000e-08 8.741972e+22 1.609113e+21 -2.290627e+00 4.791304e+07 1.042228e+25 3.400847e-11 8.882767e-11 1.486567e+20 0.000000e+00 2.304249e+01 1.087179e+00
3.750000e-08 8.832749e+22 1.627524e+21 -2.338281e+00 4.739187e+07 1.063863e+25 3.402390e-11 8.866978e-11 1.496202e+20 0.000000e+00 2.304418e+01 1.085492e+00
3.850000e-08 8.925799e+22 1.646422e+21 -2.385411e+00 4.686527e+07 1.086350e+25 3.404197e-11 8.851582e-11 1.506057e+20 0.000000e+00 2.304590e+01 1.083769e+00
3.950000e-08 9.021224e+22 1.665832e+21 -2.432011e+00 4.633309e+07 1.109745e+25 3.406289e-11 8.836665e-11 1.516115e+20 0.000000e+00 2.304766e+01 1.082010e+00
4.050000e-08 9.119130e+22 1.685778e+21 -2.478077e+00 4.579520e+07 1.134096e+25 3.408671e-11 8.822150e-11 1.526528e+20 0.000000e+00 2.304946e+01 1.080212e+00
4.150000e-08 9.219636e+22 1.706287e+21 -2.523602e+00 4.525143e+07 1.159472e+25 3.411358e-11 8.808156e-11 1.537055e+20 0.000000e+00 2.305129e+01 1.078375e+00
4.250000e-08 9.322864e+22 1.727392e+21 -2.568580e+00 4.470164e+07 1.185935e+25 3.414371e-11 8.794629e-11 1.547967e+20 0.000000e+00 2.305317e+01 1.076496e+00
4.350000e-08 9.428945e+22 1.749118e+21 -2.613005e+00 4.414566e+07 1.213551e+25 3.417717e-11 8.781593e-11 1.559109e+20 0.000000e+00 2.305510e+01 1.074574e+00
4.450000e-08 9.538022e+22 1.771502e+21 -2.656871e+00 4.358332e+07 1.242408e+25 3.421419e-11 8.769146e-11 1.570577e+20 0.000000e+00 2.305706e+01 1.072607e+00
4.550000e-08 9.650245e+22 1.794578e+21 -2.700172e+00 4.301443e+07 1.272579e+25 3.425490e-11 8.757215e-11 1.582380e+20 0.000000e+00 2.305908e+01 1.070592e+00
4.650000e-08 9.765783e+22 1.818386e+21 -2.742900e+00 4.243881e+07 1.304169e+25 3.429950e-11 8.745925e-11 1.594469e+20 0.000000e+00 2.306114e+01 1.068528e+00
4.750000e-08 9.884805e+22 1.842972e+21 -2.785049e+00 4.185626e+07 1.337273e+25 3.434827e-11 8.735234e-11 1.606985e+20 0.000000e+00 2.306326e+01 1.066412e+00
4.850000e-08 1.000750e+23 1.868377e+21 -2.826612e+00 4.126655e+07 1.371999e+25 3.440129e-11 8.725177e-11 1.619770e+20 0.000000e+00 2.306543e+01 1.064241e+00
4.950000e-08 1.013409e+23 1.894654e+21 -2.867582e+00 4.066948e+07 1.408482e+25 3.445896e-11 8.715863e-11 1.633061e+20 0.000000e+00 2.306766e+01 1.062014e+00
5.050000e-08 1.026477e+23 1.921858e+21 -2.907951e+00 4.006480e+07 1.446844e+25 3.452138e-11 8.707228e-11 1.646632e+20 0.000000e+00 2.306994e+01 1.059726e+00
5.150000e-08 1.039980e+23 1.950048e+21 -2.947712e+00 3.945227e+07 1.487250e+25 3.458899e-11 8.699419e-11 1.660770e+20 0.000000e+00 2.307229e+01 1.057376e+00
5.250000e-08 1.053943e+23 1.979291e+21 -2.986856e+00 3.883161e+07 1.529853e+25 3.466192e-11 8.692375e-11 1.675233e+20 0.000000e+00 2.307471e+01 1.054959e+00
5.350000e-08 1.068395e+23 2.009661e+21 -3.025375e+00 3.820256e+07 1.574853e+25 3.474064e-11 8.686254e-11 1.690305e+20 0.000000e+00 2.307720e+01 1.052472e+00
5.450000e-08 1.083367e+23 2.041236e+21 -3.063261e+00 3.756481e+07 1.622444e+25 3.482543e-11 8.681002e-11 1.705786e+20 0.000000e+00 2.307976e+01 1.049911e+00
5.550000e-08 1.098893e+23 2.074108e+21 -3.100505e+00 3.691805e+07 1.672872e+25 3.491671e-11 8.676789e-11 1.721895e+20 0.000000e+00 2.308240e+01 1.047271e+00
5.650000e-08 1.115010e+23 2.108374e+21 -3.137097e+00 3.626194e+07 1.726386e+25 3.501488e-11 8.673572e-11 1.738545e+20 0.000000e+00 2.308512e+01 1.044548e+00
5.750000e-08 1.131758e+23 2.144147e+21 -3.173029e+00 3.559612e+07 1.783295e+25 3.512044e-11 8.671534e-11 1.755819e+20 0.000000e+00 2.308793e+01 1.041736e+00
5.850000e-08 1.149183e+23 2.181550e+21 -3.208289e+00 3.492020e+07 1.843919e+25 3.523386e-11 8.670647e-11 1.773821e+20 0.000000e+00 2.309084e+01 1.038830e+00
5.950000e-08 1.167333e+23 2.220717e+21 -3.242869e+00 3.423378e+07 1.908645e+25 3.535573e-11 8.671081e-11 1.792415e+20 0.000000e+00 2.309385e+01 1.035824e+00
6.050000e-08 1.186265e+23 2.261815e+21 -3.276757e+00 3.353640e+07 1.977916e+25 3.548666e-11 8.672957e-11 1.811880e+20 0.000000e+00 2.309696e+01 1.032711e+00
6.150000e-08 1.206038e+23 2.305018e+21 -3.309942e+00 3.282759e+07 2.052210e+25 3.562733e-11 8.676273e-11 1.832104e+20 0.000000e+00 2.310019e+01 1.029482e+00
6.250000e-08 1.226721e+23 2.350533e+21 -3.342412e+00 3.210683e+07 2.132127e+25 3.577851e-11 8.681307e-11 1.853187e+20 0.000000e+00 2.310354e+01 1.026130e+00
6.350000e-08 1.248389e+23 2.398595e+21 -3.374155e+00 3.137357e+07 2.218314e+25 3.594107e-11 8.688076e-11 1.875301e+20 0.000000e+00 2.310702e+01 1.022645e+00
6.450000e-08 1.271128e+23 2.449473e+21 -3.405159e+00 3.062721e+07 2.311557e+25 3.611587e-11 8.696827e-11 1.898385e+20 0.000000e+00 2.311065e+01 1.019016e+00
6.550000e-08 1.295034e+23 2.503487e+21 -3.435410e+00 2.986708e+07 2.412780e+25 3.630411e-11 8.707761e-11 1.922539e+20 0.000000e+00 2.311444e+01 1.015232e+00
6.650000e-08 1.320214e+23 2.561016e+21 -3.464893e+00 2.909246e+07 2.523072e+25 3.650690e-11 8.721109e-11 1.947955e+20 0.000000e+00 2.311839e+01 1.011278e+00
6.750000e-08 1.346791e+23 2.622504e+21 -3.493595e+00 2.830258e+07 2.643719e+25 3.672554e-11 8.737063e-11 1.974727e+20 0.000000e+00 2.312253e+01 1.007139e+00
6.850000e-08 1.374907e+23 2.688488e+21 -3.521499e+00 2.749657e+07 2.776313e+25 3.696170e-11 8.756040e-11 2.002892e+20 0.000000e+00 2.312687e+01 1.002797e+00
6.950000e-08 1.404722e+23 2.759633e+21 -3.548588e+00 2.667349e+07 2.922779e+25 3.721706e-11 8.778412e-11 2.032580e+20 0.000000e+00 2.313144e+01 9.982312e-01
7.050000e-08 1.436420e+23 2.836774e+21 -3.574846e+00 2.583229e+07 3.085529e+25 3.749360e-11 8.804672e-11 2.064025e+20 0.000000e+00 2.313625e+01 9.934180e-01
7.150000e-08 1.470216e+23 2.920991e+21 -3.600253e+00 2.497180e+07 3.267633e+25 3.779368e-11 8.835467e-11 2.097397e+20 0.000000e+00 2.314134e+01 9.883285e-01
7.250000e-08 1.506360e+23 3.013729e+21 -3.624789e+00 2.409073e+07 3.473100e+25 3.811997e-11 8.871646e-11 2.132895e+20 0.000000e+00 2.314674e+01 9.829286e-01
7.350000e-08 1.545145e+23 3.116982e+21 -3.648434e+00 2.318763e+07 3.707324e+25 3.847560e-11 8.914378e-11 2.170755e+20 0.000000e+00 2.315249e+01 9.771765e-01
7.450000e-08 1.586916e+23 3.233591e+21 -3.671164e+00 2.226088e+07 3.977779e+25 3.886419e-11 8.965298e-11 2.211255e+20 0.000000e+00 2.315865e+01 9.710200e-01
7.550000e-08 1.632085e+23 3.367723e+21 -3.692956e+00 2.130864e+07 4.295274e+25 3.929018e-11 9.026993e-11 2.254731e+20 0.000000e+00 2.316528e+01 9.643926e-01
7.650000e-08 1.681145e+23 3.525500e+21 -3.713782e+00 2.032883e+07 4.675469e+25 3.975866e-11 9.102662e-11 2.301585e+20 0.000000e+00 2.317246e+01 9.572062e-01
7.750000e-08 1.734691e+23 3.715826e+21 -3.733613e+00 1.931910e+07 5.141699e+25 4.027581e-11 9.197208e-11 2.352217e+20 0.000000e+00 2.318033e+01 9.493418e-01
7.850000e-08 1.793450e+23 3.951285e+21 -3.752420e+00 1.827675e+07 5.728393e+25 4.084922e-11 9.316928e-11 2.407094e+20 0.000000e+00 2.318904e+01 9.406339e-01
7.950000e-08 1.858319e+23 4.248748e+21 -3.770167e+00 1.719869e+07 6.485580e+25 4.148801e-11 9.469634e-11 2.467093e+20 0.000000e+00 2.319882e+01 9.308494e-01
8.050000e-08 1.930411e+23 4.629096e+21 -3.786817e+00 1.608133e+07 7.483322e+25 4.220362e-11 9.663426e-11 2.532764e+20 0.000000e+00 2.321001e+01 9.196591e-01
8.150000e-08 2.011136e+23 5.115217e+21 -3.802330e+00 1.492045e+07 8.815085e+25 4.301015e-11 9.905272e-11 2.605340e+20 0.000000e+00 2.322307e+01 9.066026e-01
8.250000e-08 2.102295e+23 5.727528e+21 -3.816658e+00 1.371101e+07 1.059688e+26 4.392555e-11 1.019817e-10 2.685644e+20 0.000000e+00 2.323862e+01 8.910519e-01
8.350000e-08 2.206229e+23 6.476750e+21 -3.829752e+00 1.244678e+07 1.295923e+26 4.497312e-11 1.053865e-10 2.775430e+20 0.000000e+00 2.325749e+01 8.721814e-01
8.450000e-08 2.326035e+23 7.354623e+21 -3.841552e+00 1.111992e+07 1.602740e+26 4.618293e-11 1.091437e-10 2.876580e+20 0.000000e+00 2.328071e+01 8.489606e-01
8.550000e-08 2.465902e+23 8.324440e+21 -3.851991e+00 9.720259e+06 1.988890e+26 4.759546e-11 1.130393e-10 2.991383e+20 0.000000e+00 2.330948e+01 8.201884e-01
8.650000e-08 2.631619e+23 9.314176e+21 -3.860992e+00 8.234272e+06 2.454817e+26 4.926587e-11 1.167736e-10 3.123227e+20 0.000000e+00 2.334508e+01 7.845904e-01
8.750000e-08 2.831402e+23 1.021531e+22 -3.868460e+00 6.643673e+06 2.987576e+26 5.127164e-11 1.199764e-10 3.276296e+20 0.000000e+00 2.338868e+01 7.409920e-01
8.850000e-08 3.077265e+23 1.089026e+22 -3.874280e+00 4.923325e+06 3.556851e+26 5.372446e-11 1.222388e-10 3.456582e+20 0.000000e+00 2.344110e+01 6.885654e-01
8.950000e-08 3.387375e+23 1.119026e+22 -3.878307e+00 3.038125e+06 4.113888e+26 5.679139e-11 1.231406e-10 3.672885e+20 0.000000e+00 2.350255e+01 6.271160e-01
9.050000e-08 3.790289e+23 1.098333e+22 -3.880356e+00 9.380230e+05 4.595721e+26 6.073169e-11 1.222918e-10 3.938352e+20 0.000000e+00 2.357233e+01 5.573443e-01
9.150000e-08 4.333012e+23 1.018917e+22 -3.880183e+00 -1.450470e+06 4.935601e+26 6.596744e-11 1.193733e-10 4.273891e+20 0.000000e+00 2.364868e+01 4.809900e-01
9.250000e-08 5.097230e+23 8.814226e+21 -3.877455e+00 -4.239895e+06 5.078828e+26 7.322586e-11 1.141892e-10 4.717661e+20 0.000000e+00 2.372890e+01 4.007656e-01
9.350000e-08 6.234640e+23 6.976417e+21 -3.871703e+00 -7.612835e+06 4.999270e+26 8.385355e-11 1.067023e-10 5.344507e+20 0.000000e+00 2.380964e+01 3.200312e-01
9.450000e-08 8.051378e+23 4.907071e+21 -3.862229e+00 -1.188897e+07 4.710930e+26 1.005941e-10 9.709092e-11 6.320375e+20 0.000000e+00 2.388743e+01 2.422439e-01
9.550000e-08 1.123572e+24 2.918519e+21 -3.847925e+00 -1.768641e+07 4.264938e+26 1.298396e-10 8.579025e-11 8.045717e+20 0.000000e+00 2.395933e+01 1.703393e-01
9.650000e-08 1.758127e+24 1.331575e+21 -3.826856e+00 -2.637026e+07 3.720659e+26 1.898445e-10 7.364508e-11 1.146174e+21 0.000000e+00 2.402330e+01 1.063676e-01
9.750000e-08 3.288808e+24 3.677831e+20 -3.795184e+00 -4.159497e+07 3.042886e+26 3.544901e-10 6.258556e-11 1.842360e+21 0.000000e+00 2.407748e+01 5.218561e-02
9.850000e-08 8.367620e+24 2.533972e+19 -3.743666e+00 -7.676514e+07 1.694316e+26 1.263245e-09 6.155488e-11 3.880617e+21 0.000000e+00 2.411543e+01 1.423644e-02
9.950000e-08 3.971294e+25 1.412276e+16 -3.641654e+00 -1.020123e+08 4.141077e+24 1.218469e-08 5.643272e-11 1.739106e+22 0.000000e+00 2.412934e+01 3.317369e-04

# V = 5.000000
5.000000e-10 5.967418e+22 1.198042e+21 -1.655629e-01 6.520949e+07 5.714678e+24 3.391726e-11 9.860619e-11 1.185576e+20 0.000000e+00 2.454155e+01 1.232864e+00
1.500000e-09 6.619738e+22 1.206486e+21 -2.307724e-01 6.501311e+07 6.453960e+24 3.543318e-11 9.854145e-11 1.258051e+20 0.000000e+00 2.454252e+01 1.231889e+00
2.500000e-09 6.663967e+22 1.216111e+21 -2.955891e-01 6.461904e+07 6.533744e+24 3.538334e-11 9.828107e-11 1.262927e+20 0.000000e+00 2.454356e+01 1.230849e+00
