# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
6.950000e-08 1.513112e+23 2.481560e+21 -3.492492e+00 2.997562e+07 1.087850e+26 3.933148e-10 8.700727e-11 2.139519e+20 0.000000e+00 2.948453e+02 1.018080e+00
7.050000e-08 1.546922e+23 2.520045e+21 -3.522018e+00 2.906654e+07 1.135311e+26 3.959167e-10 8.691701e-11 2.172485e+20 0.000000e+00 2.948631e+02 1.000271e+00
7.150000e-08 1.582898e+23 2.560594e+21 -3.550625e+00 2.813664e+07 1.187166e+26 3.987551e-10 8.684371e-11 2.207371e+20 0.000000e+00 2.948817e+02 9.816658e-01
7.250000e-08 1.621293e+23 2.603469e+21 -3.578292e+00 2.718453e+07 1.244080e+26 4.018564e-10 8.678907e-11 2.244367e+20 0.000000e+00 2.949012e+02 9.621893e-01
7.350000e-08 1.662403e+23 2.648990e+21 -3.604995e+00 2.620869e+07 1.306858e+26 4.052517e-10 8.675561e-11 2.283697e+20 0.000000e+00 2.949216e+02 9.417541e-01
7.450000e-08 1.706575e+23 2.697544e+21 -3.630709e+00 2.520739e+07 1.376492e+26 4.089772e-10 8.674595e-11 2.325628e+20 0.000000e+00 2.949431e+02 9.202581e-01
7.550000e-08 1.754223e+23 2.749603e+21 -3.655409e+00 2.417868e+07 1.454205e+26 4.130757e-10 8.676350e-11 2.370474e+20 0.000000e+00 2.949658e+02 8.975817e-01
7.650000e-08 1.805842e+23 2.805724e+21 -3.679066e+00 2.312032e+07 1.541519e+26 4.175981e-10 8.681211e-11 2.418620e+20 0.000000e+00 2.949898e+02 8.735833e-01
7.750000e-08 1.862027e+23 2.866527e+21 -3.701650e+00 2.202978e+07 1.640318e+26 4.226057e-10 8.689577e-11 2.470528e+20 0.000000e+00 2.950153e+02 8.480940e-01
7.850000e-08 1.923508e+23 2.932618e+21 -3.723126e+00 2.090410e+07 1.752904e+26 4.281722e-10 8.701852e-11 2.526543e+20 0.000000e+00 2.950425e+02 8.209113e-01
7.950000e-08 1.991180e+23 3.004400e+21 -3.743458e+00 1.973985e+07 1.882009e+26 4.343884e-10 8.718224e-11 2.587418e+20 0.000000e+00 2.950716e+02 7.917924e-01
8.050000e-08 2.066160e+23 3.081699e+21 -3.762606e+00 1.853299e+07 2.030700e+26 4.413662e-10 8.738491e-11 2.654005e+20 0.000000e+00 2.951029e+02 7.604482e-01
8.150000e-08 2.149858e+23 3.163145e+21 -3.780524e+00 1.727871e+07 2.202073e+26 4.492457e-10 8.761600e-11 2.726958e+20 0.000000e+00 2.951368e+02 7.265399e-01
8.250000e-08 2.244080e+23 3.245246e+21 -3.797163e+00 1.597122e+07 2.398632e+26 4.582051e-10 8.785099e-11 2.807623e+20 0.000000e+00 2.951737e+02 6.896842e-01
8.350000e-08 2.351176e+23 3.321240e+21 -3.812467e+00 1.460344e+07 2.621234e+26 4.684741e-10 8.804482e-11 2.897417e+20 0.000000e+00 2.952139e+02 6.494706e-01
8.450000e-08 2.474259e+23 3.379954e+21 -3.826370e+00 1.316659e+07 2.867555e+26 4.803542e-10 8.812596e-11 2.998109e+20 0.000000e+00 2.952579e+02 6.055006e-01
8.550000e-08 2.617536e+23 3.405156e+21 -3.838800e+00 1.164960e+07 3.130200e+26 4.942487e-10 8.799129e-11 3.112130e+20 0.000000e+00 2.953059e+02 5.574533e-01
8.650000e-08 2.786823e+23 3.376047e+21 -3.849669e+00 1.003826e+07 3.394828e+26 5.107097e-10 8.750818e-11 3.242621e+20 0.000000e+00 2.953582e+02 5.051821e-01
8.750000e-08 2.990373e+23 3.269623e+21 -3.858876e+00 8.313978e+06 3.638909e+26 5.305114e-10 8.652061e-11 3.393858e+20 0.000000e+00 2.954145e+02 4.488356e-01
8.850000e-08 3.240233e+23 3.065258e+21 -3.866297e+00 6.451922e+06 3.831910e+26 5.547722e-10 8.486209e-11 3.571678e+20 0.000000e+00 2.954744e+02 3.889877e-01
8.950000e-08 3.554598e+23 2.751258e+21 -3.871780e+00 4.418023e+06 3.937639e+26 5.851603e-10 8.237419e-11 3.784969e+20 0.000000e+00 2.955366e+02 3.267468e-01
9.050000e-08 3.962034e+23 2.332092e+21 -3.875133e+00 2.164085e+06 3.919038e+26 6.242650e-10 7.892921e-11 4.046877e+20 0.000000e+00 2.955996e+02 2.638079e-01
9.150000e-08 4.509494e+23 1.833915e+21 -3.876108e+00 -3.807819e+05 3.744917e+26 6.762962e-10 7.445296e-11 4.378889e+20 0.000000e+00 2.956610e+02 2.024128e-01
9.250000e-08 5.278500e+23 1.305278e+21 -3.874372e+00 -3.326005e+06 3.397143e+26 7.485034e-10 6.894421e-11 4.819719e+20 0.000000e+00 2.957182e+02 1.451986e-01
9.350000e-08 6.420389e+23 8.101794e+20 -3.869456e+00 -6.850936e+06 2.876474e+26 8.543133e-10 6.249287e-11 5.444820e+20 0.000000e+00 2.957684e+02 9.494139e-02
9.450000e-08 8.240594e+23 4.123833e+20 -3.860670e+00 -1.127237e+07 2.206333e+26 1.021100e-09 5.529352e-11 6.421974e+20 0.000000e+00 2.958091e+02 5.422362e-02
9.550000e-08 1.142616e+24 1.535002e+20 -3.846911e+00 -1.720626e+07 1.439147e+26 1.312693e-09 4.767257e-11 8.149962e+20 0.000000e+00 2.958383e+02 2.502010e-02
9.650000e-08 1.776871e+24 3.261108e+19 -3.826257e+00 -2.601639e+07 6.821357e+25 1.911477e-09 4.020647e-11 1.155869e+21 0.000000e+00 2.958553e+02 8.026753e-03
9.750000e-08 3.306523e+24 2.134780e+18 -3.794879e+00 -4.135613e+07 1.528558e+25 3.555744e-09 3.444062e-11 1.849468e+21 0.000000e+00 2.958620e+02 1.337734e-03
9.850000e-08 8.383005e+24 1.101179e+16 -3.743545e+00 -7.662734e+07 7.056559e+23 1.263466e-08 3.879217e-11 3.887298e+21 0.000000e+00 2.958633e+02 5.669457e-05
9.950000e-08 3.972309e+25 3.536531e+11 -3.641624e+00 -1.019210e+08 1.031734e+21 1.217115e-07 4.913607e-11 1.739629e+22 0.000000e+00 2.958634e+02 8.265102e-08

# V = 5.400000
5.000000e-10 6.437921e+22 1.376371e+21 2.284259e-01 7.119330e+07 2.592921e+25 3.760406e-10 1.091003e-10 1.237992e+20 0.000000e+00 3.125466e+02 1.712521e+00
1.500000e-09 7.033242e+22 1.384174e+21 1.572326e-01 7.098497e+07 2.931454e+25 3.902604e-10 1.089645e-10 1.303304e+20 0.000000e+00 3.125510e+02 1.708096e+00
2.500000e-09 7.066260e+22 1.393459e+21 8.645601e-02 7.056734e+07 2.955986e+25 3.891300e-10 1.085819e-10 1.306872e+20 0.000000e+00 3.125557e+02 1.703379e+00
3.500000e-09 7.120099e+22 1.402860e+21 1.609797e-02 7.014714e+07 2.992583e+25 3.885118e-10 1.082012e-10 1.312717e+20 0.000000e+00 3.125605e+02 1.698614e+00
4.500000e-09 7.174400e+22 1.412382e+21 -5.383827e-02 6.972373e+07 3.029773e+25 3.878931e-10 1.078216e-10 1.318649e+20 0.000000e+00 3.125653e+02 1.693790e+00
5.500000e-09 7.229567e+22 1.422029e+21 -1.233495e-01 6.929708e+07 3.067795e+25 3.872833e-10 1.074433e-10 1.324627e+20 0.000000e+00 3.125702e+02 1.688905e+00
6.500000e-09 7.285618e+22 1.431803e+21 -1.924324e-01 6.886713e+07 3.106676e+25 3.866826e-10 1.070662e-10 1.330673e+20 0.000000e+00 3.125751e+02 1.683959e+00
7.500000e-09 7.342576e+22 1.441706e+21 -2.610838e-01 6.843383e+07 3.146445e+25 3.860914e-10 1.066903e-10 1.336854e+20 0.000000e+00 3.125801e+02 1.678949e+00
8.500000e-09 7.400466e+22 1.451741e+21 -3.293001e-01 6.799712e+07 3.187131e+25 3.855098e-10 1.063159e-10 1.343151e+20 0.000000e+00 3.125852e+02 1.673876e+00
9.500000e-09 7.459312e+22 1.461913e+21 -3.970780e-01 6.755694e+07 3.228767e+25 3.849382e-10 1.059427e-10 1.349459e+20 0.000000e+00 3.125903e+02 1.668736e+00
1.050000e-08 7.519141e+22 1.472222e+21 -4.644140e-01 6.711325e+07 3.271386e+25 3.843768e-10 1.055708e-10 1.355914e+20 0.000000e+00 3.125955e+02 1.663529e+00
1.150000e-08 7.579981e+22 1.482674e+21 -5.313045e-01 6.666597e+07 3.315022e+25 3.838260e-10 1.052004e-10 1.362521e+20 0.000000e+00 3.126008e+02 1.658252e+00
1.250000e-08 7.641860e+22 1.493270e+21 -5.977459e-01 6.621505e+07 3.359713e+25 3.832861e-10 1.048313e-10 1.369142e+20 0.000000e+00 3.126062e+02 1.652905e+00
1.350000e-08 7.704807e+22 1.504015e+21 -6.637346e-01 6.576043e+07 3.405495e+25 3.827574e-10 1.044637e-10 1.375899e+20 0.000000e+00 3.126116e+02 1.647486e+00
1.450000e-08 7.768854e+22 1.514911e+21 -7.292668e-01 6.530204e+07 3.452411e+25 3.822403e-10 1.040975e-10 1.382820e+20 0.000000e+00 3.126171e+02 1.641992e+00
1.550000e-08 7.834034e+22 1.525962e+21 -7.943387e-01 6.483982e+07 3.500502e+25 3.817352e-10 1.037329e-10 1.389798e+20 0.000000e+00 3.126227e+02 1.636422e+00
1.650000e-08 7.900379e+22 1.537173e+21 -8.589464e-01 6.437369e+07 3.549811e+25 3.812423e-10 1.033697e-10 1.396889e+20 0.000000e+00 3.126283e+02 1.630774e+00
1.750000e-08 7.967925e+22 1.548546e+21 -9.230861e-01 6.390358e+07 3.600386e+25 3.807622e-10 1.030082e-10 1.404158e+20 0.000000e+00 3.126340e+02 1.625046e+00
1.850000e-08 8.036709e+22 1.560086e+21 -9.867536e-01 6.342943e+07 3.652277e+25 3.802952e-10 1.026483e-10 1.411513e+20 0.000000e+00 3.126398e+02 1.619236e+00
1.950000e-08 8.106770e+22 1.571798e+21 -1.049945e+00 6.295116e+07 3.705534e+25 3.798418e-10 1.022900e-10 1.418974e+20 0.000000e+00 3.126457e+02 1.613342e+00
2.050000e-08 8.178147e+22 1.583685e+21 -1.112656e+00 6.246869e+07 3.760213e+25 3.794024e-10 1.019334e-10 1.426629e+20 0.000000e+00 3.126517e+02 1.607361e+00
2.150000e-08 8.250882e+22 1.595753e+21 -1.174882e+00 6.198194e+07 3.816369e+25 3.789775e-10 1.015786e-10 1.434386e+20 0.000000e+00 3.126578e+02 1.601292e+00
2.250000e-08 8.325020e+22 1.608005e+21 -1.236620e+00 6.149083e+07 3.874066e+25 3.785676e-10 1.012255e-10 1.442259e+20 0.000000e+00 3.126639e+02 1.595131e+00
2.350000e-08 8.400606e+22 1.620447e+21 -1.297864e+00 6.099527e+07 3.933366e+25 3.781733e-10 1.008742e-10 1.450346e+20 0.000000e+00 3.126702e+02 1.588877e+00
2.450000e-08 8.477690e+22 1.633083e+21 -1.358610e+00 6.049518e+07 3.994336e+25 3.777950e-10 1.005247e-10 1.458532e+20 0.000000e+00 3.126765e+02 1.582526e+00
2.550000e-08 8.556322e+22 1.645920e+21 -1.418854e+00 5.999047e+07 4.057050e+25 3.774334e-10 1.001773e-10 1.466865e+20 0.000000e+00 3.126830e+02 1.576076e+00
2.650000e-08 8.636556e+22 1.658963e+21 -1.478591e+00 5.948104e+07 4.121581e+25 3.770891e-10 9.983172e-11 1.475435e+20 0.000000e+00 3.126895e+02 1.569524e+00
2.750000e-08 8.718447e+22 1.672217e+21 -1.537816e+00 5.896679e+07 4.188013e+25 3.767626e-10 9.948821e-11 1.484083e+20 0.000000e+00 3.126962e+02 1.562867e+00
2.850000e-08 8.802055e+22 1.685690e+21 -1.596525e+00 5.844762e+07 4.256428e+25 3.764548e-10 9.914669e-11 1.492935e+20 0.000000e+00 3.127030e+02 1.556103e+00
2.950000e-08 8.887442e+22 1.699386e+21 -1.654712e+00 5.792344e+07 4.326917e+25 3.761661e-10 9.880739e-11 1.502039e+20 0.000000e+00 3.127098e+02 1.549227e+00
3.050000e-08 8.974673e+22 1.713313e+21 -1.712372e+00 5.739413e+07 4.399577e+25 3.758976e-10 9.847024e-11 1.511197e+20 0.000000e+00 3.127168e+02 1.542236e+00
3.150000e-08 9.063818e+22 1.727478e+21 -1.769500e+00 5.685958e+07 4.474511e+25 3.756498e-10 9.813536e-11 1.520634e+20 0.000000e+00 3.127239e+02 1.535127e+00
3.250000e-08 9.154949e+22 1.741889e+21 -1.826091e+00 5.631967e+07 4.551826e+25 3.754237e-10 9.780272e-11 1.530269e+20 0.000000e+00 3.127312e+02 1.527896e+00
3.350000e-08 9.248144e+22 1.756552e+21 -1.882139e+00 5.577428e+07 4.631640e+25 3.752200e-10 9.747255e-11 1.540058e+20 0.000000e+00 3.127385e+02 1.520539e+00
3.450000e-08 9.343485e+22 1.771476e+21 -1.937639e+00 5.522329e+07 4.714075e+25 3.750398e-10 9.714481e-11 1.550160e+20 0.000000e+00 3.127460e+02 1.513053e+00
3.550000e-08 9.441056e+22 1.786671e+21 -1.992586e+00 5.466657e+07 4.799266e+25 3.748840e-10 9.681961e-11 1.560377e+20 0.000000e+00 3.127536e+02 1.505432e+00
3.650000e-08 9.540951e+22 1.802144e+21 -2.046973e+00 5.410398e+07 4.887352e+25 3.747537e-10 9.649697e-11 1.570887e+20 0.000000e+00 3.127614e+02 1.497672e+00
3.750000e-08 9.643267e+22 1.817905e+21 -2.100794e+00 5.353538e+07 4.978485e+25 3.746499e-10 9.617709e-11 1.581654e+20 0.000000e+00 3.127693e+02 1.489768e+00
3.850000e-08 9.748105e+22 1.833965e+21 -2.154043e+00 5.296062e+07 5.072829e+25 3.745739e-10 9.585998e-11 1.592611e+20 0.000000e+00 3.127774e+02 1.481716e+00
3.950000e-08 9.855577e+22 1.850334e+21 -2.206715e+00 5.237955e+07 5.170558e+25 3.745267e-10 9.554575e-11 1.603947e+20 0.000000e+00 3.127856e+02 1.473511e+00
4.050000e-08 9.965798e+22 1.867023e+21 -2.258802e+00 5.179201e+07 5.271859e+25 3.745099e-10 9.523446e-11 1.615409e+20 0.000000e+00 3.127939e+02 1.465145e+00
4.150000e-08 1.007889e+23 1.884044e+21 -2.310299e+00 5.119782e+07 5.376934e+25 3.745248e-10 9.492630e-11 1.627270e+20 0.000000e+00 3.128025e+02 1.456615e+00
4.250000e-08 1.019500e+23 1.901411e+21 -2.361198e+00 5.059682e+07 5.486002e+25 3.745728e-10 9.462134e-11 1.639368e+20 0.000000e+00 3.128112e+02 1.447912e+00
4.350000e-08 1.031425e+23 1.919135e+21 -2.411493e+00 4.998882e+07 5.599297e+25 3.746556e-10 9.431963e-11 1.651808e+20 0.000000e+00 3.128200e+02 1.439032e+00
4.450000e-08 1.043680e+23 1.937232e+21 -2.461176e+00 4.937363e+07 5.717073e+25 3.747749e-10 9.402142e-11 1.664588e+20 0.000000e+00 3.128291e+02 1.429967e+00
4.550000e-08 1.056282e+23 1.955718e+21 -2.510240e+00 4.875105e+07 5.839609e+25 3.749326e-10 9.372677e-11 1.677672e+20 0.000000e+00 3.128384e+02 1.420709e+00
4.650000e-08 1.069248e+23 1.974608e+21 -2.558678e+00 4.812085e+07 5.967199e+25 3.751305e-10 9.343576e-11 1.691182e+20 0.000000e+00 3.128478e+02 1.411251e+00
4.750000e-08 1.082596e+23 1.993919e+21 -2.606482e+00 4.748283e+07 6.100171e+25 3.753709e-10 9.314869e-11 1.704984e+20 0.000000e+00 3.128575e+02 1.401584e+00
4.850000e-08 1.096347e+23 2.013671e+21 -2.653644e+00 4.683675e+07 6.238879e+25 3.756559e-10 9.286562e-11 1.719284e+20 0.000000e+00 3.128674e+02 1.391699e+00
4.950000e-08 1.110523e+23 2.033884e+21 -2.700155e+00 4.618235e+07 6.383708e+25 3.759880e-10 9.258668e-11 1.733890e+20 0.000000e+00 3.128775e+02 1.381587e+00
5.050000e-08 1.125147e+23 2.054579e+21 -2.746008e+00 4.551939e+07 6.535081e+25 3.763699e-10 9.231219e-11 1.749048e+20 0.000000e+00 3.128878e+02 1.371238e+00
5.150000e-08 1.140245e+23 2.075780e+21 -2.791194e+00 4.484758e+07 6.693463e+25 3.768044e-10 9.204226e-11 1.764560e+20 0.000000e+00 3.128984e+02 1.360641e+00
5.250000e-08 1.155845e+23 2.097512e+21 -2.835703e+00 4.416663e+07 6.859360e+25 3.772946e-10 9.177705e-11 1.780657e+20 0.000000e+00 3.129093e+02 1.349784e+00
5.350000e-08 1.171976e+23 2.119801e+21 -2.879527e+00 4.347623e+07 7.033330e+25 3.778438e-10 9.151686e-11 1.797194e+20 0.000000e+00 3.129204e+02 1.338654e+00
5.450000e-08 1.188671e+23 2.142679e+21 -2.922656e+00 4.277606e+07 7.215995e+25 3.784557e-10 9.126202e-11 1.814328e+20 0.000000e+00 3.129318e+02 1.327239e+00
5.550000e-08 1.205967e+23 2.166176e+21 -2.965079e+00 4.206576e+07 7.408036e+25 3.791342e-10 9.101258e-11 1.832031e+20 0.000000e+00 3.129435e+02 1.315524e+00
5.650000e-08 1.223902e+23 2.190329e+21 -3.006787e+00 4.134498e+07 7.610211e+25 3.798836e-10 9.076902e-11 1.850318e+20 0.000000e+00 3.129556e+02 1.303493e+00
5.750000e-08 1.242518e+23 2.215175e+21 -3.047769e+00 4.061331e+07 7.823367e+25 3.807087e-10 9.053158e-11 1.869359e+20 0.000000e+00 3.129679e+02 1.291130e+00
5.850000e-08 1.261864e+23 2.240758e+21 -3.088014e+00 3.987033e+07 8.048442e+25 3.816146e-10 9.030054e-11 1.888941e+20 0.000000e+00 3.129807e+02 1.278415e+00
5.950000e-08 1.281991e+23 2.267122e+21 -3.127510e+00 3.911559e+07 8.286492e+25 3.826071e-10 9.007642e-11 1.909385e+20 0.000000e+00 3.129937e+02 1.265329e+00
6.050000e-08 1.302956e+23 2.294322e+21 -3.166245e+00 3.834860e+07 8.538705e+25 3.836924e-10 8.985953e-11 1.930578e+20 0.000000e+00 3.130072e+02 1.251851e+00
6.150000e-08 1.324823e+23 2.322411e+21 -3.204207e+00 3.756886e+07 8.806412e+25 3.848774e-10 8.965030e-11 1.952584e+20 0.000000e+00 3.130211e+02 1.237956e+00
6.250000e-08 1.347663e+23 2.351456e+21 -3.241383e+00 3.677578e+07 9.091132e+25 3.861699e-10 8.944935e-11 1.975593e+20 0.000000e+00 3.130355e+02 1.223618e+00
6.350000e-08 1.371554e+23 2.381526e+21 -3.277759e+00 3.596878e+07 9.394580e+25 3.875785e-10 8.925710e-11 1.999510e+20 0.000000e+00 3.130503e+02 1.208810e+00
6.450000e-08 1.396585e+23 2.412702e+21 -3.313320e+00 3.514720e+07 9.718725e+25 3.891126e-10 8.907429e-11 2.024451e+20 0.000000e+00 3.130656e+02 1.193498e+00
6.550000e-08 1.422856e+23 2.445075e+21 -3.348053e+00 3.431032e+07 1.006582e+26 3.907829e-10 8.890157e-11 2.050596e+20 0.000000e+00 3.130814e+02 1.177649e+00
6.650000e-08 1.450477e+23 2.478748e+21 -3.381941e+00 3.345737e+07 1.043847e+26 3.926016e-10 8.873965e-11 2.078023e+20 0.000000e+00 3.130978e+02 1.161223e+00
6.750000e-08 1.479576e+23 2.513837e+21 -3.414968e+00 3.258750e+07 1.083968e+26 3.945821e-10 8.858959e-11 2.106649e+20 0.000000e+00 3.131149e+02 1.144178e+00
6.850000e-08 1.510298e+23 2.550480e+21 -3.447116e+00 3.169979e+07 1.127298e+26 3.967398e-10 8.845225e-11 2.136756e+20 0.000000e+00 3.131326e+02 1.126463e+00
6.950000e-08 1.542807e+23 2.588836e+21 -3.478367e+00 3.079322e+07 1.174251e+26 3.990923e-10 8.832894e-11 2.168480e+20 0.000000e+00 3.131510e+02 1.108026e+00
7.050000e-08 1.577292e+23 2.629089e+21 -3.508702e+00 2.986666e+07 1.225316e+26 4.016596e-10 8.822091e-11 2.201962e+20 0.000000e+00 3.131703e+02 1.088803e+00
7.150000e-08 1.613973e+23 2.671459e+21 -3.538101e+00 2.891887e+07 1.281076e+26 4.044648e-10 8.812981e-11 2.237363e+20 0.000000e+00 3.131903e+02 1.068725e+00
7.250000e-08 1.653105e+23 2.716213e+21 -3.566540e+00 2.794845e+07 1.342237e+26 4.075344e-10 8.805767e-11 2.274871e+20 0.000000e+00 3.132114e+02 1.047710e+00
7.350000e-08 1.694985e+23 2.763671e+21 -3.593998e+00 2.695386e+07 1.409651e+26 4.108997e-10 8.800655e-11 2.314707e+20 0.000000e+00 3.132334e+02 1.025665e+00
7.450000e-08 1.739965e+23 2.814224e+21 -3.620448e+00 2.593334e+07 1.484368e+26 4.145969e-10 8.797941e-11 2.357134e+20 0.000000e+00 3.132566e+02 1.002481e+00
7.550000e-08 1.788460e+23 2.868348e+21 -3.645864e+00 2.488492e+07 1.567682e+26 4.186691e-10 8.797937e-11 2.402465e+20 0.000000e+00 3.132810e+02 9.780315e-01
7.650000e-08 1.840968e+23 2.926614e+21 -3.670218e+00 2.380635e+07 1.661207e+26 4.231671e-10 8.801037e-11 2.451076e+20 0.000000e+00 3.133069e+02 9.521653e-01
7.750000e-08 1.898090e+23 2.989675e+21 -3.693477e+00 2.269506e+07 1.766949e+26 4.281524e-10 8.807686e-11 2.503426e+20 0.000000e+00 3.133344e+02 9.247027e-01
7.850000e-08 1.960559e+23 3.058201e+21 -3.715608e+00 2.154806e+07 1.887375e+26 4.336989e-10 8.818268e-11 2.560076e+20 0.000000e+00 3.133636e+02 8.954284e-01
7.950000e-08 2.029274e+23 3.132710e+21 -3.736573e+00 2.036189e+07 2.025457e+26 4.398973e-10 8.833114e-11 2.621339e+20 0.000000e+00 3.133950e+02 8.640831e-01
8.050000e-08 2.105360e+23 3.213225e+21 -3.756332e+00 1.913248e+07 2.184594e+26 4.468598e-10 8.852123e-11 2.688339e+20 0.000000e+00 3.134287e+02 8.303569e-01
8.150000e-08 2.190230e+23 3.298656e+21 -3.774838e+00 1.785499e+07 2.368338e+26 4.547265e-10 8.874462e-11 2.761707e+20 0.000000e+00 3.134652e+02 7.938839e-01
8.250000e-08 2.285699e+23 3.385859e+21 -3.792042e+00 1.652358e+07 2.579779e+26 4.636757e-10 8.897949e-11 2.842811e+20 0.000000e+00 3.135048e+02 7.542451e-01
8.350000e-08 2.394122e+23 3.468393e+21 -3.807885e+00 1.513114e+07 2.820437e+26 4.739368e-10 8.918379e-11 2.932947e+20 0.000000e+00 3.135481e+02 7.109846e-01
8.450000e-08 2.518619e+23 3.535213e+21 -3.822304e+00 1.366886e+07 3.088596e+26 4.858111e-10 8.928792e-11 3.033853e+20 0.000000e+00 3.135954e+02 6.636480e-01
8.550000e-08 2.663406e+23 3.569763e+21 -3.835223e+00 1.212560e+07 3.377166e+26 4.997016e-10 8.918978e-11 3.147915e+20 0.000000e+00 3.136472e+02 6.118515e-01
8.650000e-08 2.834306e+23 3.550219e+21 -3.846555e+00 1.048710e+07 3.671434e+26 5.161594e-10 8.875434e-11 3.278497e+20 0.000000e+00 3.137037e+02 5.553860e-01
8.750000e-08 3.039574e+23 3.451672e+21 -3.856197e+00 8.734717e+06 3.947411e+26 5.359576e-10 8.781973e-11 3.429509e+20 0.000000e+00 3.137647e+02 4.943524e-01
8.850000e-08 3.291261e+23 3.250818e+21 -3.864025e+00 6.843520e+06 4.171684e+26 5.602120e-10 8.620992e-11 3.607151e+20 0.000000e+00 3.138298e+02 4.293112e-01
8.950000e-08 3.607556e+23 2.932984e+21 -3.869884e+00 4.779347e+06 4.303722e+26 5.905882e-10 8.375497e-11 3.819945e+20 0.000000e+00 3.138977e+02 3.614158e-01
9.050000e-08 4.017009e+23 2.500248e+21 -3.873583e+00 2.493892e+06 4.301058e+26 6.296704e-10 8.031431e-11 4.081076e+20 0.000000e+00 3.139666e+02 2.924839e-01
9.150000e-08 4.566534e+23 1.978049e+21 -3.874872e+00 -8.383563e+04 4.126918e+26 6.816615e-10 7.580194e-11 4.412493e+20 0.000000e+00 3.140341e+02 2.249683e-01
9.250000e-08 5.337577e+23 1.416838e+21 -3.873416e+00 -3.063327e+06 3.758696e+26 7.538006e-10 7.020969e-11 4.852531e+20 0.000000e+00 3.140973e+02 1.617976e-01
9.350000e-08 6.481329e+23 8.853422e+20 -3.868745e+00 -6.623910e+06 3.195036e+26 8.594991e-10 6.362524e-11 5.477794e+20 0.000000e+00 3.141530e+02 1.060921e-01
9.450000e-08 8.302968e+23 4.539170e+20 -3.860168e+00 -1.108220e+07 2.460484e+26 1.026109e-09 5.624754e-11 6.455523e+20 0.000000e+00 3.141983e+02 6.078636e-02
9.550000e-08 1.148912e+24 1.703548e+20 -3.846581e+00 -1.705374e+07 1.612439e+26 1.317431e-09 4.841522e-11 8.184127e+20 0.000000e+00 3.142309e+02 2.815864e-02
9.650000e-08 1.783077e+24 3.655778e+19 -3.826060e+00 -2.590153e+07 7.692620e+25 1.915798e-09 4.072142e-11 1.159089e+21 0.000000e+00 3.142500e+02 9.079111e-03
9.750000e-08 3.312384e+24 2.422300e+18 -3.794778e+00 -4.127766e+07 1.739383e+25 3.559335e-09 3.473282e-11 1.851825e+21 0.000000e+00 3.142575e+02 1.523244e-03
9.850000e-08 8.388086e+24 1.261968e+16 -3.743505e+00 -7.658189e+07 8.092375e+23 1.263540e-08 3.891750e-11 3.889507e+21 0.000000e+00 3.142590e+02 6.501737e-05
9.950000e-08 3.972643e+25 4.072427e+11 -3.641614e+00 -1.018909e+08 1.187741e+21 1.216670e-07 4.914296e-11 1.739802e+22 0.000000e+00 3.142591e+02 9.514852e-08

# V = 5.500000
5.000000e-10 6.553344e+22 1.424151e+21 3.269240e-01 7.268852e+07 2.803170e+25 3.859940e-10 1.119608e-10 1.250714e+20 0.000000e+00 3.316005e+02 1.856611e+00
1.500000e-09 7.134748e+22 1.432325e+21 2.542355e-01 7.247727e+07 3.154719e+25 3.999846e-10 1.118151e-10 1.314314e+20 0.000000e+00 3.316053e+02 1.851839e+00
2.500000e-09 7.165861e+22 1.442085e+21 1.819695e-01 7.205386e+07 3.179551e+25 3.987044e-10 1.114083e-10 1.317714e+20 0.000000e+00 3.316103e+02 1.846764e+00
3.500000e-09 7.221207e+22 1.451967e+21 1.101278e-01 7.162790e+07 3.219236e+25 3.980295e-10 1.110036e-10 1.323729e+20 0.000000e+00 3.316155e+02 1.841638e+00
4.500000e-09 7.276821e+22 1.461978e+21 3.871370e-02 7.119865e+07 3.259437e+25 3.973486e-10 1.106001e-10 1.329721e+20 0.000000e+00 3.316207e+02 1.836448e+00
5.500000e-09 7.333333e+22 1.472120e+21 -3.226950e-02 7.076607e+07 3.300545e+25 3.966768e-10 1.101978e-10 1.335848e+20 0.000000e+00 3.316259e+02 1.831193e+00
6.500000e-09 7.390754e+22 1.482397e+21 -1.028184e-01 7.033012e+07 3.342583e+25 3.960142e-10 1.097969e-10 1.342113e+20 0.000000e+00 3.316312e+02 1.825872e+00
7.500000e-09 7.449106e+22 1.492812e+21 -1.729297e-01 6.989073e+07 3.385581e+25 3.953611e-10 1.093972e-10 1.348362e+20 0.000000e+00 3.316366e+02 1.820482e+00
8.500000e-09 7.508415e+22 1.503367e+21 -2.425999e-01 6.944785e+07 3.429573e+25 3.947178e-10 1.089989e-10 1.354754e+20 0.000000e+00 3.316421e+02 1.815022e+00
9.500000e-09 7.568707e+22 1.514066e+21 -3.118254e-01 6.900143e+07 3.474594e+25 3.940844e-10 1.086020e-10 1.361293e+20 0.000000e+00 3.316476e+02 1.809491e+00
1.050000e-08 7.630009e+22 1.524912e+21 -3.806028e-01 6.855140e+07 3.520679e+25 3.934614e-10 1.082065e-10 1.367875e+20 0.000000e+00 3.316532e+02 1.803887e+00
