# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
5.800000E1	2.000000E0	6.951951E14
5.800000E1	2.100000E0	6.405014E14
5.800000E1	2.200000E0	5.954925E14
5.800000E1	2.300000E0	5.650621E14
5.800000E1	2.400000E0	5.492143E14
5.800000E1	2.500000E0	5.457920E14
5.800000E1	2.600000E0	5.521041E14
5.800000E1	2.700000E0	5.657221E14
5.800000E1	2.800000E0	5.847537E14
5.800000E1	2.900000E0	6.078465E14
5.800000E1	3.000000E0	6.340874E14
5.800000E1	3.100000E0	6.628845E14
5.800000E1	3.200000E0	6.938661E14
5.800000E1	3.300000E0	7.268057E14
5.800000E1	3.400000E0	7.615699E14
5.800000E1	3.500000E0	7.980849E14
5.800000E1	3.600000E0	8.363141E14
5.800000E1	3.700000E0	8.762453E14
5.800000E1	3.800000E0	9.178817E14
5.800000E1	3.900000E0	9.612371E14
5.800000E1	4.000000E0	1.006332E15
5.800000E1	4.100000E0	1.053192E15
5.800000E1	4.200000E0	1.101847E15
5.800000E1	4.300000E0	1.152327E15
5.800000E1	4.400000E0	1.204667E15
5.800000E1	4.500000E0	1.258901E15
5.800000E1	4.600000E0	1.315065E15
5.800000E1	4.700000E0	1.373197E15
5.800000E1	4.800000E0	1.433332E15
5.800000E1	4.900000E0	1.495509E15
5.800000E1	5.000000E0	1.559767E15
5.800000E1	5.100000E0	1.626142E15
5.800000E1	5.200000E0	1.694673E15
5.800000E1	5.300000E0	1.765397E15
5.800000E1	5.400000E0	1.838353E15
5.800000E1	5.500000E0	1.913577E15
5.800000E1	5.600000E0	1.991106E15
5.800000E1	5.700000E0	2.070976E15
5.800000E1	5.800000E0	2.153224E15
5.800000E1	5.900000E0	2.237884E15
5.800000E1	6.000000E0	2.324990E15
5.800000E1	6.100000E0	2.414577E15
5.800000E1	6.200000E0	2.506678E15
5.800000E1	6.300000E0	2.601323E15
5.800000E1	6.400000E0	2.698545E15
5.800000E1	6.500000E0	2.798374E15
5.800000E1	6.600000E0	2.900838E15
5.800000E1	6.700000E0	3.005967E15
5.800000E1	6.800000E0	3.113786E15
5.800000E1	6.900000E0	3.224322E15
5.800000E1	7.000000E0	3.337600E15
5.800000E1	7.100000E0	3.453644E15
5.800000E1	7.200000E0	3.572475E15
5.800000E1	7.300000E0	3.694116E15
5.800000E1	7.400000E0	3.818586E15
5.800000E1	7.500000E0	3.945903E15
5.800000E1	7.600000E0	4.076087E15
5.800000E1	7.700000E0	4.209151E15
5.800000E1	7.800000E0	4.345112E15
5.800000E1	7.900000E0	4.483983E15
5.800000E1	8.000000E0	4.625776E15
5.800000E1	8.100000E0	4.770503E15
5.800000E1	8.200000E0	4.918172E15
5.800000E1	8.300000E0	5.068793E15
5.800000E1	8.400000E0	5.222371E15
5.800000E1	8.500000E0	5.378914E15
5.800000E1	8.600000E0	5.538426E15
5.800000E1	8.700000E0	5.700909E15
5.800000E1	8.800000E0	5.866366E15
5.800000E1	8.900000E0	6.034798E15
5.800000E1	9.000000E0	6.206203E15
5.800000E1	9.100000E0	6.380581E15
5.800000E1	9.200000E0	6.557928E15
5.800000E1	9.300000E0	6.738240E15
5.800000E1	9.400000E0	6.921512E15
5.800000E1	9.500000E0	7.107738E15
5.800000E1	9.600000E0	7.296911E15
5.800000E1	9.700000E0	7.489021E15
5.800000E1	9.800000E0	7.684059E15
5.800000E1	9.900000E0	7.882016E15
5.800000E1	1.000000E1	8.082879E15
5.900000E1	0.000000E0	1.152020E-3
5.900000E1	1.000000E-1	1.449599E-2
5.900000E1	2.000000E-1	1.840998E-1
5.900000E1	3.000000E-1	2.363307E0
5.900000E1	4.000000E-1	3.071730E1
5.900000E1	5.000000E-1	4.051481E2
5.900000E1	6.000000E-1	5.438901E3
5.900000E1	7.000000E-1	7.460637E4
5.900000E1	8.000000E-1	1.051565E6
5.900000E1	9.000000E-1	1.535249E7
5.900000E1	1.000000E0	2.349868E8
5.900000E1	1.100000E0	3.827735E9
5.900000E1	1.200000E0	6.362898E10
5.900000E1	1.300000E0	1.026667E12
5.900000E1	1.400000E0	1.591603E13
5.900000E1	1.500000E0	1.215309E14
5.900000E1	1.600000E0	4.665561E14
5.900000E1	1.700000E0	7.103029E14
5.900000E1	1.800000E0	7.876752E14
5.900000E1	1.900000E0	7.807204E14
5.900000E1	2.000000E0	7.362844E14
5.900000E1	2.100000E0	6.825712E14
5.900000E1	2.200000E0	6.349916E14
5.900000E1	2.300000E0	6.002106E14
5.900000E1	2.400000E0	5.796069E14
5.900000E1	2.500000E0	5.718662E14
5.900000E1	2.600000E0	5.746778E14
5.900000E1	2.700000E0	5.856832E14
5.900000E1	2.800000E0	6.028961E14
5.900000E1	2.900000E0	6.248110E14
5.900000E1	3.000000E0	6.503607E14
5.900000E1	3.100000E0	6.788237E14
5.900000E1	3.200000E0	7.097292E14
5.900000E1	3.300000E0	7.427793E14
5.900000E1	3.400000E0	7.777917E14
5.900000E1	3.500000E0	8.146593E14
5.900000E1	3.600000E0	8.533240E14
5.900000E1	3.700000E0	8.937595E14
5.900000E1	3.800000E0	9.359602E14
5.900000E1	3.900000E0	9.799342E14
5.900000E1	4.000000E0	1.025699E15
5.900000E1	4.100000E0	1.073277E15
5.900000E1	4.200000E0	1.122698E15
5.900000E1	4.300000E0	1.173993E15
5.900000E1	4.400000E0	1.227194E15
5.900000E1	4.500000E0	1.282337E15
5.900000E1	4.600000E0	1.339460E15
5.900000E1	4.700000E0	1.398599E15
5.900000E1	4.800000E0	1.459793E15
5.900000E1	4.900000E0	1.523081E15
5.900000E1	5.000000E0	1.588502E15
5.900000E1	5.100000E0	1.656096E15
5.900000E1	5.200000E0	1.725902E15
5.900000E1	5.300000E0	1.797958E15
5.900000E1	5.400000E0	1.872305E15
5.900000E1	5.500000E0	1.948981E15
5.900000E1	5.600000E0	2.028025E15
5.900000E1	5.700000E0	2.109474E15
5.900000E1	5.800000E0	2.193367E15
5.900000E1	5.900000E0	2.279740E15
5.900000E1	6.000000E0	2.368629E15
5.900000E1	6.100000E0	2.460070E15
5.900000E1	6.200000E0	2.554098E15
5.900000E1	6.300000E0	2.650746E15
5.900000E1	6.400000E0	2.750048E15
5.900000E1	6.500000E0	2.852035E15
5.900000E1	6.600000E0	2.956739E15
5.900000E1	6.700000E0	3.064190E15
5.900000E1	6.800000E0	3.174416E15
5.900000E1	6.900000E0	3.287446E15
5.900000E1	7.000000E0	3.403306E15
5.900000E1	7.100000E0	3.522022E15
5.900000E1	7.200000E0	3.643617E15
5.900000E1	7.300000E0	3.768116E15
5.900000E1	7.400000E0	3.895539E15
5.900000E1	7.500000E0	4.025908E15
5.900000E1	7.600000E0	4.159241E15
5.900000E1	7.700000E0	4.295556E15
5.900000E1	7.800000E0	4.434869E15
5.900000E1	7.900000E0	4.577197E15
5.900000E1	8.000000E0	4.722552E15
5.900000E1	8.100000E0	4.870947E15
5.900000E1	8.200000E0	5.022393E15
5.900000E1	8.300000E0	5.176901E15
5.900000E1	8.400000E0	5.334477E15
5.900000E1	8.500000E0	5.495129E15
5.900000E1	8.600000E0	5.658863E15
5.900000E1	8.700000E0	5.825684E15
5.900000E1	8.800000E0	5.995593E15
5.900000E1	8.900000E0	6.168594E15
5.900000E1	9.000000E0	6.344685E15
5.900000E1	9.100000E0	6.523867E15
5.900000E1	9.200000E0	6.706136E15
5.900000E1	9.300000E0	6.891491E15
5.900000E1	9.400000E0	7.079925E15
5.900000E1	9.500000E0	7.271434E15
5.900000E1	9.600000E0	7.466009E15
5.900000E1	9.700000E0	7.663644E15
5.900000E1	9.800000E0	7.864329E15
5.900000E1	9.900000E0	8.068054E15
5.900000E1	1.000000E1	8.274807E15
6.000000E1	0.000000E0	5.744472E-4
6.000000E1	1.000000E-1	7.545503E-3
6.000000E1	2.000000E-1	1.000488E-1
6.000000E1	3.000000E-1	1.341144E0
6.000000E1	4.000000E-1	1.820647E1
6.000000E1	5.000000E-1	2.508714E2
6.000000E1	6.000000E-1	3.519423E3
6.000000E1	7.000000E-1	5.046775E4
6.000000E1	8.000000E-1	7.439416E5
6.000000E1	9.000000E-1	1.136489E7
6.000000E1	1.000000E0	1.821126E8
6.000000E1	1.100000E0	3.110477E9
6.000000E1	1.200000E0	5.448906E10
6.000000E1	1.300000E0	9.216007E11
6.000000E1	1.400000E0	1.482712E13
6.000000E1	1.500000E0	1.165611E14
6.000000E1	1.600000E0	4.592361E14
6.000000E1	1.700000E0	7.150607E14
6.000000E1	1.800000E0	8.088818E14
6.000000E1	1.900000E0	8.153477E14
6.000000E1	2.000000E0	7.788014E14
6.000000E1	2.100000E0	7.275813E14
6.000000E1	2.200000E0	6.784753E14
6.000000E1	2.300000E0	6.398258E14
6.000000E1	2.400000E0	6.144590E14
6.000000E1	2.500000E0	6.020605E14
6.000000E1	2.600000E0	6.008675E14
6.000000E1	2.700000E0	6.087218E14
6.000000E1	2.800000E0	6.236236E14
6.000000E1	2.900000E0	6.439508E14
6.000000E1	3.000000E0	6.684898E14
6.000000E1	3.100000E0	6.963811E14
6.000000E1	3.200000E0	7.270406E14
6.000000E1	3.300000E0	7.600840E14
6.000000E1	3.400000E0	7.952663E14
6.000000E1	3.500000E0	8.324368E14
6.000000E1	3.600000E0	8.715079E14
6.000000E1	3.700000E0	9.124335E14
6.000000E1	3.800000E0	9.551949E14
6.000000E1	3.900000E0	9.997918E14
6.000000E1	4.000000E0	1.046236E15
6.000000E1	4.100000E0	1.094549E15
6.000000E1	4.200000E0	1.144755E15
6.000000E1	4.300000E0	1.196886E15
6.000000E1	4.400000E0	1.250975E15
6.000000E1	4.500000E0	1.307057E15
6.000000E1	4.600000E0	1.365169E15
6.000000E1	4.700000E0	1.425350E15
6.000000E1	4.800000E0	1.487639E15
6.000000E1	4.900000E0	1.552077E15
6.000000E1	5.000000E0	1.618703E15
6.000000E1	5.100000E0	1.687558E15
6.000000E1	5.200000E0	1.758684E15
6.000000E1	5.300000E0	1.832121E15
6.000000E1	5.400000E0	1.907910E15
6.000000E1	5.500000E0	1.986092E15
6.000000E1	5.600000E0	2.066706E15
6.000000E1	5.700000E0	2.149793E15
6.000000E1	5.800000E0	2.235392E15
6.000000E1	5.900000E0	2.323542E15
6.000000E1	6.000000E0	2.414280E15
6.000000E1	6.100000E0	2.507645E15
6.000000E1	6.200000E0	2.603673E15
6.000000E1	6.300000E0	2.702400E15
6.000000E1	6.400000E0	2.803861E15
6.000000E1	6.500000E0	2.908089E15
6.000000E1	6.600000E0	3.015119E15
6.000000E1	6.700000E0	3.124982E15
6.000000E1	6.800000E0	3.237708E15
6.000000E1	6.900000E0	3.353329E15
6.000000E1	7.000000E0	3.471872E15
6.000000E1	7.100000E0	3.593365E15
6.000000E1	7.200000E0	3.717834E15
6.000000E1	7.300000E0	3.845304E15
6.000000E1	7.400000E0	3.975799E15
6.000000E1	7.500000E0	4.109341E15
6.000000E1	7.600000E0	4.245951E15
6.000000E1	7.700000E0	4.385649E15
6.000000E1	7.800000E0	4.528453E15
6.000000E1	7.900000E0	4.674379E15
6.000000E1	8.000000E0	4.823444E15
6.000000E1	8.100000E0	4.975661E15
6.000000E1	8.200000E0	5.131043E15
6.000000E1	8.300000E0	5.289600E15
6.000000E1	8.400000E0	5.451344E15
6.000000E1	8.500000E0	5.616282E15
6.000000E1	8.600000E0	5.784421E15
6.000000E1	8.700000E0	5.955767E15
6.000000E1	8.800000E0	6.130324E15
6.000000E1	8.900000E0	6.308095E15
6.000000E1	9.000000E0	6.489080E15
6.000000E1	9.100000E0	6.673281E15
6.000000E1	9.200000E0	6.860695E15
6.000000E1	9.300000E0	7.051321E15
6.000000E1	9.400000E0	7.245153E15
6.000000E1	9.500000E0	7.442188E15
6.000000E1	9.600000E0	7.642418E15
6.000000E1	9.700000E0	7.845836E15
6.000000E1	9.800000E0	8.052433E15
6.000000E1	9.900000E0	8.262199E15
6.000000E1	1.000000E1	8.475123E15
6.100000E1	0.000000E0	2.864443E-4
6.100000E1	1.000000E-1	3.927612E-3
6.100000E1	2.000000E-1	5.437139E-2
6.100000E1	3.000000E-1	7.610802E-1
6.100000E1	4.000000E-1	1.079116E1
6.100000E1	5.000000E-1	1.553418E2
6.100000E1	6.000000E-1	2.277356E3
6.100000E1	7.000000E-1	3.413887E4
6.100000E1	8.000000E-1	5.262996E5
6.100000E1	9.000000E-1	8.412553E6
6.100000E1	1.000000E0	1.411155E8
6.100000E1	1.100000E0	2.525925E9
6.100000E1	1.200000E0	4.660655E10
6.100000E1	1.300000E0	8.260710E11
6.100000E1	1.400000E0	1.378507E13
6.100000E1	1.500000E0	1.115188E14
6.100000E1	1.600000E0	4.507896E14
6.100000E1	1.700000E0	7.177336E14
6.100000E1	1.800000E0	8.282165E14
6.100000E1	1.900000E0	8.493156E14
6.100000E1	2.000000E0	8.223639E14
6.100000E1	2.100000E0	7.753165E14
6.100000E1	2.200000E0	7.259755E14
6.100000E1	2.300000E0	6.842006E14
6.100000E1	2.400000E0	6.542781E14
6.100000E1	2.500000E0	6.370173E14
6.100000E1	2.600000E0	6.313655E14
6.100000E1	2.700000E0	6.355127E14
6.100000E1	2.800000E0	6.475506E14
6.100000E1	2.900000E0	6.658005E14
6.100000E1	3.000000E0	6.889267E14
6.100000E1	3.100000E0	7.159340E14
6.100000E1	3.200000E0	7.461145E14
6.100000E1	3.300000E0	7.789835E14
6.100000E1	3.400000E0	8.142190E14
6.100000E1	3.500000E0	8.516143E14
6.100000E1	3.600000E0	8.910419E14
6.100000E1	3.700000E0	9.324284E14
6.100000E1	3.800000E0	9.757365E14
6.100000E1	3.900000E0	1.020954E15
6.100000E1	4.000000E0	1.068084E15
6.100000E1	4.100000E0	1.117143E15
6.100000E1	4.200000E0	1.168152E15
6.100000E1	4.300000E0	1.221142E15
6.100000E1	4.400000E0	1.276144E15
6.100000E1	4.500000E0	1.333193E15
6.100000E1	4.600000E0	1.392327E15
6.100000E1	4.700000E0	1.453585E15
6.100000E1	4.800000E0	1.517007E15
6.100000E1	4.900000E0	1.582634E15
6.100000E1	5.000000E0	1.650509E15
6.100000E1	5.100000E0	1.720672E15
6.100000E1	5.200000E0	1.793167E15
6.100000E1	5.300000E0	1.868036E15
6.100000E1	5.400000E0	1.945321E15
6.100000E1	5.500000E0	2.025064E15
6.100000E1	5.600000E0	2.107308E15
6.100000E1	5.700000E0	2.192095E15
6.100000E1	5.800000E0	2.279465E15
6.100000E1	5.900000E0	2.369460E15
6.100000E1	6.000000E0	2.462119E15
6.100000E1	6.100000E0	2.557481E15
6.100000E1	6.200000E0	2.655587E15
6.100000E1	6.300000E0	2.756473E15
6.100000E1	6.400000E0	2.860177E15
6.100000E1	6.500000E0	2.966735E15
6.100000E1	6.600000E0	3.076182E15
6.100000E1	6.700000E0	3.188552E15
6.100000E1	6.800000E0	3.303878E15
6.100000E1	6.900000E0	3.422192E15
6.100000E1	7.000000E0	3.543526E15
6.100000E1	7.100000E0	3.667908E15
6.100000E1	7.200000E0	3.795366E15
6.100000E1	7.300000E0	3.925929E15
6.100000E1	7.400000E0	4.059620E15
6.100000E1	7.500000E0	4.196466E15
6.100000E1	7.600000E0	4.336489E15
6.100000E1	7.700000E0	4.479710E15
6.100000E1	7.800000E0	4.626149E15
6.100000E1	7.900000E0	4.775826E15
6.100000E1	8.000000E0	4.928757E15
6.100000E1	8.100000E0	5.084958E15
6.100000E1	8.200000E0	5.244444E15
6.100000E1	8.300000E0	5.407227E15
6.100000E1	8.400000E0	5.573319E15
6.100000E1	8.500000E0	5.742730E15
6.100000E1	8.600000E0	5.915468E15
6.100000E1	8.700000E0	6.091540E15
6.100000E1	8.800000E0	6.270952E15
6.100000E1	8.900000E0	6.453707E15
6.100000E1	9.000000E0	6.639808E15
6.100000E1	9.100000E0	6.829256E15
6.100000E1	9.200000E0	7.022051E15
6.100000E1	9.300000E0	7.218191E15
6.100000E1	9.400000E0	7.417673E15
6.100000E1	9.500000E0	7.620493E15
6.100000E1	9.600000E0	7.826644E15
6.100000E1	9.700000E0	8.036120E15
6.100000E1	9.800000E0	8.248913E15
6.100000E1	9.900000E0	8.465012E15
6.100000E1	1.000000E1	8.684407E15
6.200000E1	0.000000E0	1.428336E-4
6.200000E1	1.000000E-1	2.044414E-3
6.200000E1	2.000000E-1	2.954806E-2
6.200000E1	3.000000E-1	4.319022E-1
6.200000E1	4.000000E-1	6.396034E0
6.200000E1	5.000000E-1	9.618892E1
6.200000E1	6.000000E-1	1.473632E3
6.200000E1	7.000000E-1	2.309299E4
6.200000E1	8.000000E-1	3.723197E5
6.200000E1	9.000000E-1	6.226734E6
6.200000E1	1.000000E0	1.093288E8
6.200000E1	1.100000E0	2.049843E9
6.200000E1	1.200000E0	3.981341E10
6.200000E1	1.300000E0	7.392695E11
6.200000E1	1.400000E0	1.278905E13
6.200000E1	1.500000E0	1.064188E14
6.200000E1	1.600000E0	4.412279E14
6.200000E1	1.700000E0	7.181939E14
6.200000E1	1.800000E0	8.453572E14
6.200000E1	1.900000E0	8.821684E14
6.200000E1	2.000000E0	8.665141E14
6.200000E1	2.100000E0	8.254582E14
6.200000E1	2.200000E0	7.774173E14
6.200000E1	2.300000E0	7.335440E14
6.200000E1	2.400000E0	6.995343E14
6.200000E1	2.500000E0	6.773980E14
6.200000E1	2.600000E0	6.669369E14
6.200000E1	2.700000E0	6.668425E14
6.200000E1	2.800000E0	6.754248E14
6.200000E1	2.900000E0	6.910334E14
6.200000E1	3.000000E0	7.122563E14
6.200000E1	3.100000E0	7.379787E14
6.200000E1	3.200000E0	7.673683E14
6.200000E1	3.300000E0	7.998289E14
6.200000E1	3.400000E0	8.349479E14
6.200000E1	3.500000E0	8.724487E14
6.200000E1	3.600000E0	9.121522E14
6.200000E1	3.700000E0	9.539479E14
6.200000E1	3.800000E0	9.977727E14
6.200000E1	3.900000E0	1.043596E15
6.200000E1	4.000000E0	1.091410E15
6.200000E1	4.100000E0	1.141222E15
6.200000E1	4.200000E0	1.193049E15
6.200000E1	4.300000E0	1.246917E15
6.200000E1	4.400000E0	1.302856E15
6.200000E1	4.500000E0	1.360902E15
6.200000E1	4.600000E0	1.421090E15
6.200000E1	4.700000E0	1.483461E15
6.200000E1	4.800000E0	1.548056E15
6.200000E1	4.900000E0	1.614915E15
6.200000E1	5.000000E0	1.684083E15
6.200000E1	5.100000E0	1.755602E15
6.200000E1	5.200000E0	1.829517E15
6.200000E1	5.300000E0	1.905872E15
6.200000E1	5.400000E0	1.984709E15
6.200000E1	5.500000E0	2.066075E15
6.200000E1	5.600000E0	2.150012E15
6.200000E1	5.700000E0	2.236564E15
6.200000E1	5.800000E0	2.325775E15
6.200000E1	5.900000E0	2.417686E15
6.200000E1	6.000000E0	2.512341E15
6.200000E1	6.100000E0	2.609781E15
6.200000E1	6.200000E0	2.710047E15
6.200000E1	6.300000E0	2.813178E15
6.200000E1	6.400000E0	2.919215E15
6.200000E1	6.500000E0	3.028195E15
6.200000E1	6.600000E0	3.140157E15
6.200000E1	6.700000E0	3.255135E15
6.200000E1	6.800000E0	3.373166E15
6.200000E1	6.900000E0	3.494285E15
6.200000E1	7.000000E0	3.618523E15
6.200000E1	7.100000E0	3.745912E15
6.200000E1	7.200000E0	3.876484E15
6.200000E1	7.300000E0	4.010267E15
6.200000E1	7.400000E0	4.147289E15
6.200000E1	7.500000E0	4.287577E15
6.200000E1	7.600000E0	4.431156E15
6.200000E1	7.700000E0	4.578050E15
6.200000E1	7.800000E0	4.728280E15
6.200000E1	7.900000E0	4.881867E15
6.200000E1	8.000000E0	5.038832E15
6.200000E1	8.100000E0	5.199190E15
6.200000E1	8.200000E0	5.362959E15
6.200000E1	8.300000E0	5.530154E15
6.200000E1	8.400000E0	5.700787E15
6.200000E1	8.500000E0	5.874869E15
6.200000E1	8.600000E0	6.052412E15
6.200000E1	8.700000E0	6.233424E15
6.200000E1	8.800000E0	6.417910E15
6.200000E1	8.900000E0	6.605878E15
6.200000E1	9.000000E0	6.797330E15
6.200000E1	9.100000E0	6.992270E15
6.200000E1	9.200000E0	7.190697E15
6.200000E1	9.300000E0	7.392611E15
6.200000E1	9.400000E0	7.598011E15
6.200000E1	9.500000E0	7.806892E15
6.200000E1	9.600000E0	8.019250E15
6.200000E1	9.700000E0	8.235077E15
6.200000E1	9.800000E0	8.454368E15
6.200000E1	9.900000E0	8.677111E15
6.200000E1	1.000000E1	8.903297E15
6.300000E1	0.000000E0	7.122300E-5
6.300000E1	1.000000E-1	1.064165E-3
6.300000E1	2.000000E-1	1.605786E-2
6.300000E1	3.000000E-1	2.450984E-1
6.300000E1	4.000000E-1	3.790993E0
6.300000E1	5.000000E-1	5.956088E1
6.300000E1	6.000000E-1	9.535536E2
6.300000E1	7.000000E-1	1.562090E4
6.300000E1	8.000000E-1	2.633808E5
6.300000E1	9.000000E-1	4.608450E6
6.300000E1	1.000000E0	8.468443E7
6.300000E1	1.100000E0	1.662345E9
6.300000E1	1.200000E0	3.396363E10
6.300000E1	1.300000E0	6.604548E11
6.300000E1	1.400000E0	1.183827E13
6.300000E1	1.500000E0	1.012762E14
6.300000E1	1.600000E0	4.305706E14
6.300000E1	1.700000E0	7.163280E14
6.300000E1	1.800000E0	8.599824E14
6.300000E1	1.900000E0	9.134173E14
6.300000E1	2.000000E0	9.107182E14
6.300000E1	2.100000E0	8.775766E14
6.300000E1	2.200000E0	8.325991E14
6.300000E1	2.300000E0	7.879525E14
6.300000E1	2.400000E0	7.506263E14
6.300000E1	2.500000E0	7.238524E14
6.300000E1	2.600000E0	7.083978E14
6.300000E1	2.700000E0	7.036028E14
6.300000E1	2.800000E0	7.081356E14
6.300000E1	2.900000E0	7.204825E14
6.300000E1	3.000000E0	7.392249E14
6.300000E1	3.100000E0	7.631647E14
6.300000E1	3.200000E0	7.913569E14
6.300000E1	3.300000E0	8.230908E14
6.300000E1	3.400000E0	8.578526E14
6.300000E1	3.500000E0	8.952825E14
6.300000E1	3.600000E0	9.351366E14
6.300000E1	3.700000E0	9.772559E14
6.300000E1	3.800000E0	1.021542E15
6.300000E1	3.900000E0	1.067939E15
6.300000E1	4.000000E0	1.116421E15
6.300000E1	4.100000E0	1.166983E15
6.300000E1	4.200000E0	1.219635E15
6.300000E1	4.300000E0	1.274398E15
6.300000E1	4.400000E0	1.331297E15
6.300000E1	4.500000E0	1.390366E15
6.300000E1	4.600000E0	1.451642E15
6.300000E1	4.700000E0	1.515162E15
6.300000E1	4.800000E0	1.580969E15
6.300000E1	4.900000E0	1.649105E15
6.300000E1	5.000000E0	1.719613E15
6.300000E1	5.100000E0	1.792539E15
6.300000E1	5.200000E0	1.867928E15
6.300000E1	5.300000E0	1.945825E15
6.300000E1	5.400000E0	2.026276E15
6.300000E1	5.500000E0	2.109327E15
6.300000E1	5.600000E0	2.195023E15
6.300000E1	5.700000E0	2.283411E15
6.300000E1	5.800000E0	2.374536E15
6.300000E1	5.900000E0	2.468441E15
6.300000E1	6.000000E0	2.565173E15
6.300000E1	6.100000E0	2.664774E15
6.300000E1	6.200000E0	2.767287E15
6.300000E1	6.300000E0	2.872756E15
6.300000E1	6.400000E0	2.981221E15
6.300000E1	6.500000E0	3.092723E15
6.300000E1	6.600000E0	3.207303E15
6.300000E1	6.700000E0	3.324998E15
6.300000E1	6.800000E0	3.445847E15
6.300000E1	6.900000E0	3.569886E15
6.300000E1	7.000000E0	3.697150E15
6.300000E1	7.100000E0	3.827674E15
6.300000E1	7.200000E0	3.961491E15
6.300000E1	7.300000E0	4.098631E15
6.300000E1	7.400000E0	4.239126E15
6.300000E1	7.500000E0	4.383005E15
6.300000E1	7.600000E0	4.530293E15
6.300000E1	7.700000E0	4.681018E15
6.300000E1	7.800000E0	4.835205E15
6.300000E1	7.900000E0	4.992874E15
6.300000E1	8.000000E0	5.154050E15
6.300000E1	8.100000E0	5.318750E15
6.300000E1	8.200000E0	5.486993E15
6.300000E1	8.300000E0	5.658797E15
6.300000E1	8.400000E0	5.834176E15
6.300000E1	8.500000E0	6.013143E15
6.300000E1	8.600000E0	6.195710E15
6.300000E1	8.700000E0	6.381888E15
6.300000E1	8.800000E0	6.571685E15
6.300000E1	8.900000E0	6.765109E15
6.300000E1	9.000000E0	6.962164E15
6.300000E1	9.100000E0	7.162854E15
6.300000E1	9.200000E0	7.367182E15
6.300000E1	9.300000E0	7.575148E15
6.300000E1	9.400000E0	7.786751E15
6.300000E1	9.500000E0	8.001988E15
6.300000E1	9.600000E0	8.220856E15
6.300000E1	9.700000E0	8.443349E15
6.300000E1	9.800000E0	8.669460E15
6.300000E1	9.900000E0	8.899180E15
6.300000E1	1.000000E1	9.132500E15
6.400000E1	0.000000E0	3.551488E-5
6.400000E1	1.000000E-1	5.539230E-4
6.400000E1	2.000000E-1	8.726621E-3
6.400000E1	3.000000E-1	1.390898E-1
6.400000E1	4.000000E-1	2.246958E0
6.400000E1	5.000000E-1	3.688045E1
6.400000E1	6.000000E-1	6.170189E2
6.400000E1	7.000000E-1	1.056633E4
6.400000E1	8.000000E-1	1.863086E5
6.400000E1	9.000000E-1	3.410373E6
6.400000E1	1.000000E0	6.557876E7
6.400000E1	1.100000E0	1.347134E9
6.400000E1	1.200000E0	2.893032E10
6.400000E1	1.300000E0	5.889478E11
6.400000E1	1.400000E0	1.093192E13
6.400000E1	1.500000E0	9.610688E13
6.400000E1	1.600000E0	4.188465E14
6.400000E1	1.700000E0	7.120391E14
6.400000E1	1.800000E0	8.717764E14
6.400000E1	1.900000E0	9.425466E14
6.400000E1	2.000000E0	9.543695E14
6.400000E1	2.100000E0	9.311244E14
6.400000E1	2.200000E0	8.911751E14
6.400000E1	2.300000E0	8.473795E14
6.400000E1	2.400000E0	8.078419E14
6.400000E1	2.500000E0	7.769769E14
6.400000E1	2.600000E0	7.565816E14
6.400000E1	2.700000E0	7.467708E14
6.400000E1	2.800000E0	7.467126E14
6.400000E1	2.900000E0	7.551560E14
6.400000E1	3.000000E0	7.707696E14
6.400000E1	3.100000E0	7.923316E14
6.400000E1	3.200000E0	8.188137E14
6.400000E1	3.300000E0	8.494006E14
6.400000E1	3.400000E0	8.834732E14
6.400000E1	3.500000E0	9.205784E14
6.400000E1	3.600000E0	9.603949E14
6.400000E1	3.700000E0	1.002702E15
6.400000E1	3.800000E0	1.047356E15
6.400000E1	3.900000E0	1.094264E15
6.400000E1	4.000000E0	1.143378E15
6.400000E1	4.100000E0	1.194673E15
6.400000E1	4.200000E0	1.248147E15
6.400000E1	4.300000E0	1.303811E15
6.400000E1	4.400000E0	1.361688E15
6.400000E1	4.500000E0	1.421805E15
6.400000E1	4.600000E0	1.484198E15
6.400000E1	4.700000E0	1.548903E15
6.400000E1	4.800000E0	1.615963E15
6.400000E1	4.900000E0	1.685420E15
6.400000E1	5.000000E0	1.757318E15
6.400000E1	5.100000E0	1.831703E15
6.400000E1	5.200000E0	1.908622E15
6.400000E1	5.300000E0	1.988122E15
6.400000E1	5.400000E0	2.070250E15
6.400000E1	5.500000E0	2.155054E15
6.400000E1	5.600000E0	2.242581E15
6.400000E1	5.700000E0	2.332879E15
6.400000E1	5.800000E0	2.425995E15
6.400000E1	5.900000E0	2.521977E15
6.400000E1	6.000000E0	2.620871E15
6.400000E1	6.100000E0	2.722722E15
6.400000E1	6.200000E0	2.827578E15
6.400000E1	6.300000E0	2.935481E15
6.400000E1	6.400000E0	3.046477E15
6.400000E1	6.500000E0	3.160608E15
6.400000E1	6.600000E0	3.277916E15
6.400000E1	6.700000E0	3.398444E15
6.400000E1	6.800000E0	3.522230E15
6.400000E1	6.900000E0	3.649315E15
6.400000E1	7.000000E0	3.779736E15
6.400000E1	7.100000E0	3.913529E15
6.400000E1	7.200000E0	4.050731E15
6.400000E1	7.300000E0	4.191376E15
6.400000E1	7.400000E0	4.335495E15
