# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
5.300000E1	8.500000E0	4.858155E15
5.300000E1	8.600000E0	5.002003E15
5.300000E1	8.700000E0	5.148546E15
5.300000E1	8.800000E0	5.297790E15
5.300000E1	8.900000E0	5.449739E15
5.300000E1	9.000000E0	5.604398E15
5.300000E1	9.100000E0	5.761770E15
5.300000E1	9.200000E0	5.921857E15
5.300000E1	9.300000E0	6.084662E15
5.300000E1	9.400000E0	6.250185E15
5.300000E1	9.500000E0	6.418427E15
5.300000E1	9.600000E0	6.589388E15
5.300000E1	9.700000E0	6.763065E15
5.300000E1	9.800000E0	6.939459E15
5.300000E1	9.900000E0	7.118565E15
5.300000E1	1.000000E1	7.300382E15
5.400000E1	0.000000E0	3.736885E-2
5.400000E1	1.000000E-1	3.793555E-1
5.400000E1	2.000000E-1	3.883830E0
5.400000E1	3.000000E-1	4.015544E1
5.400000E1	4.000000E-1	4.199227E2
5.400000E1	5.000000E-1	4.450664E3
5.400000E1	6.000000E-1	4.794053E4
5.400000E1	7.000000E-1	5.267002E5
5.400000E1	8.000000E-1	5.932667E6
5.400000E1	9.000000E-1	6.902765E7
5.400000E1	1.000000E0	8.392743E8
5.400000E1	1.100000E0	1.068389E10
5.400000E1	1.200000E0	1.357116E11
5.400000E1	1.300000E0	1.710821E12
5.400000E1	1.400000E0	2.130887E13
5.400000E1	1.500000E0	1.289517E14
5.400000E1	1.600000E0	3.959432E14
5.400000E1	1.700000E0	5.309062E14
5.400000E1	1.800000E0	5.439142E14
5.400000E1	1.900000E0	5.150170E14
5.400000E1	2.000000E0	4.804152E14
5.400000E1	2.100000E0	4.545358E14
5.400000E1	2.200000E0	4.409218E14
5.400000E1	2.300000E0	4.384298E14
5.400000E1	2.400000E0	4.445726E14
5.400000E1	2.500000E0	4.569932E14
5.400000E1	2.600000E0	4.739120E14
5.400000E1	2.700000E0	4.941268E14
5.400000E1	2.800000E0	5.168751E14
5.400000E1	2.900000E0	5.416920E14
5.400000E1	3.000000E0	5.683014E14
5.400000E1	3.100000E0	5.965429E14
5.400000E1	3.200000E0	6.263269E14
5.400000E1	3.300000E0	6.576065E14
5.400000E1	3.400000E0	6.903615E14
5.400000E1	3.500000E0	7.245885E14
5.400000E1	3.600000E0	7.602951E14
5.400000E1	3.700000E0	7.974968E14
5.400000E1	3.800000E0	8.362141E14
5.400000E1	3.900000E0	8.764717E14
5.400000E1	4.000000E0	9.182971E14
5.400000E1	4.100000E0	9.617200E14
5.400000E1	4.200000E0	1.006772E15
5.400000E1	4.300000E0	1.053485E15
5.400000E1	4.400000E0	1.101893E15
5.400000E1	4.500000E0	1.152030E15
5.400000E1	4.600000E0	1.203932E15
5.400000E1	4.700000E0	1.257632E15
5.400000E1	4.800000E0	1.313168E15
5.400000E1	4.900000E0	1.370575E15
5.400000E1	5.000000E0	1.429887E15
5.400000E1	5.100000E0	1.491142E15
5.400000E1	5.200000E0	1.554374E15
5.400000E1	5.300000E0	1.619620E15
5.400000E1	5.400000E0	1.686913E15
5.400000E1	5.500000E0	1.756289E15
5.400000E1	5.600000E0	1.827781E15
5.400000E1	5.700000E0	1.901425E15
5.400000E1	5.800000E0	1.977253E15
5.400000E1	5.900000E0	2.055298E15
5.400000E1	6.000000E0	2.135592E15
5.400000E1	6.100000E0	2.218166E15
5.400000E1	6.200000E0	2.303052E15
5.400000E1	6.300000E0	2.390280E15
5.400000E1	6.400000E0	2.479879E15
5.400000E1	6.500000E0	2.571877E15
5.400000E1	6.600000E0	2.666303E15
5.400000E1	6.700000E0	2.763183E15
5.400000E1	6.800000E0	2.862544E15
5.400000E1	6.900000E0	2.964410E15
5.400000E1	7.000000E0	3.068805E15
5.400000E1	7.100000E0	3.175753E15
5.400000E1	7.200000E0	3.285277E15
5.400000E1	7.300000E0	3.397397E15
5.400000E1	7.400000E0	3.512134E15
5.400000E1	7.500000E0	3.629507E15
5.400000E1	7.600000E0	3.749536E15
5.400000E1	7.700000E0	3.872236E15
5.400000E1	7.800000E0	3.997624E15
5.400000E1	7.900000E0	4.125717E15
5.400000E1	8.000000E0	4.256527E15
5.400000E1	8.100000E0	4.390069E15
5.400000E1	8.200000E0	4.526356E15
5.400000E1	8.300000E0	4.665397E15
5.400000E1	8.400000E0	4.807205E15
5.400000E1	8.500000E0	4.951788E15
5.400000E1	8.600000E0	5.099156E15
5.400000E1	8.700000E0	5.249314E15
5.400000E1	8.800000E0	5.402272E15
5.400000E1	8.900000E0	5.558033E15
5.400000E1	9.000000E0	5.716604E15
5.400000E1	9.100000E0	5.877988E15
5.400000E1	9.200000E0	6.042189E15
5.400000E1	9.300000E0	6.209209E15
5.400000E1	9.400000E0	6.379049E15
5.400000E1	9.500000E0	6.551710E15
5.400000E1	9.600000E0	6.727194E15
5.400000E1	9.700000E0	6.905498E15
5.400000E1	9.800000E0	7.086622E15
5.400000E1	9.900000E0	7.270563E15
5.400000E1	1.000000E1	7.457320E15
5.500000E1	0.000000E0	1.863373E-2
5.500000E1	1.000000E-1	1.974634E-1
5.500000E1	2.000000E-1	2.110663E0
5.500000E1	3.000000E-1	2.278765E1
5.500000E1	4.000000E-1	2.488927E2
5.500000E1	5.000000E-1	2.755895E3
5.500000E1	6.000000E-1	3.102165E4
5.500000E1	7.000000E-1	3.562931E5
5.500000E1	8.000000E-1	4.197318E6
5.500000E1	9.000000E-1	5.110555E7
5.500000E1	1.000000E0	6.506791E8
5.500000E1	1.100000E0	8.711737E9
5.500000E1	1.200000E0	1.167457E11
5.500000E1	1.300000E0	1.543336E12
5.500000E1	1.400000E0	1.998211E13
5.500000E1	1.500000E0	1.246394E14
5.500000E1	1.600000E0	3.927292E14
5.500000E1	1.700000E0	5.381367E14
5.500000E1	1.800000E0	5.608280E14
5.500000E1	1.900000E0	5.370435E14
5.500000E1	2.000000E0	5.033859E14
5.500000E1	2.100000E0	4.759252E14
5.500000E1	2.200000E0	4.597481E14
5.500000E1	2.300000E0	4.547013E14
5.500000E1	2.400000E0	4.587533E14
5.500000E1	2.500000E0	4.696548E14
5.500000E1	2.600000E0	4.855664E14
5.500000E1	2.700000E0	5.051739E14
5.500000E1	2.800000E0	5.276069E14
5.500000E1	2.900000E0	5.523151E14
5.500000E1	3.000000E0	5.789618E14
5.500000E1	3.100000E0	6.073460E14
5.500000E1	3.200000E0	6.373517E14
5.500000E1	3.300000E0	6.689151E14
5.500000E1	3.400000E0	7.020055E14
5.500000E1	3.500000E0	7.366129E14
5.500000E1	3.600000E0	7.727409E14
5.500000E1	3.700000E0	8.104024E14
5.500000E1	3.800000E0	8.496166E14
5.500000E1	3.900000E0	8.904076E14
5.500000E1	4.000000E0	9.328025E14
5.500000E1	4.100000E0	9.768312E14
5.500000E1	4.200000E0	1.022526E15
5.500000E1	4.300000E0	1.069919E15
5.500000E1	4.400000E0	1.119045E15
5.500000E1	4.500000E0	1.169939E15
5.500000E1	4.600000E0	1.222638E15
5.500000E1	4.700000E0	1.277177E15
5.500000E1	4.800000E0	1.333594E15
5.500000E1	4.900000E0	1.391925E15
5.500000E1	5.000000E0	1.452207E15
5.500000E1	5.100000E0	1.514478E15
5.500000E1	5.200000E0	1.578774E15
5.500000E1	5.300000E0	1.645133E15
5.500000E1	5.400000E0	1.713590E15
5.500000E1	5.500000E0	1.784182E15
5.500000E1	5.600000E0	1.856946E15
5.500000E1	5.700000E0	1.931916E15
5.500000E1	5.800000E0	2.009128E15
5.500000E1	5.900000E0	2.088615E15
5.500000E1	6.000000E0	2.170413E15
5.500000E1	6.100000E0	2.254553E15
5.500000E1	6.200000E0	2.341069E15
5.500000E1	6.300000E0	2.429992E15
5.500000E1	6.400000E0	2.521354E15
5.500000E1	6.500000E0	2.615185E15
5.500000E1	6.600000E0	2.711514E15
5.500000E1	6.700000E0	2.810371E15
5.500000E1	6.800000E0	2.911781E15
5.500000E1	6.900000E0	3.015774E15
5.500000E1	7.000000E0	3.122373E15
5.500000E1	7.100000E0	3.231605E15
5.500000E1	7.200000E0	3.343493E15
5.500000E1	7.300000E0	3.458061E15
5.500000E1	7.400000E0	3.575330E15
5.500000E1	7.500000E0	3.695321E15
5.500000E1	7.600000E0	3.818054E15
5.500000E1	7.700000E0	3.943548E15
5.500000E1	7.800000E0	4.071821E15
5.500000E1	7.900000E0	4.202889E15
5.500000E1	8.000000E0	4.336769E15
5.500000E1	8.100000E0	4.473476E15
5.500000E1	8.200000E0	4.613022E15
5.500000E1	8.300000E0	4.755421E15
5.500000E1	8.400000E0	4.900684E15
5.500000E1	8.500000E0	5.048823E15
5.500000E1	8.600000E0	5.199846E15
5.500000E1	8.700000E0	5.353763E15
5.500000E1	8.800000E0	5.510582E15
5.500000E1	8.900000E0	5.670308E15
5.500000E1	9.000000E0	5.832948E15
5.500000E1	9.100000E0	5.998508E15
5.500000E1	9.200000E0	6.166990E15
5.500000E1	9.300000E0	6.338398E15
5.500000E1	9.400000E0	6.512735E15
5.500000E1	9.500000E0	6.690002E15
5.500000E1	9.600000E0	6.870199E15
5.500000E1	9.700000E0	7.053327E15
5.500000E1	9.800000E0	7.239385E15
5.500000E1	9.900000E0	7.428370E15
5.500000E1	1.000000E1	7.620282E15
5.600000E1	0.000000E0	9.291587E-3
5.600000E1	1.000000E-1	1.027843E-1
5.600000E1	2.000000E-1	1.147037E0
5.600000E1	3.000000E-1	1.293167E1
5.600000E1	4.000000E-1	1.475214E2
5.600000E1	5.000000E-1	1.706477E3
5.600000E1	6.000000E-1	2.007367E4
5.600000E1	7.000000E-1	2.410187E5
5.600000E1	8.000000E-1	2.969555E6
5.600000E1	9.000000E-1	3.783597E7
5.600000E1	1.000000E0	5.044326E8
5.600000E1	1.100000E0	7.098208E9
5.600000E1	1.200000E0	1.003384E11
5.600000E1	1.300000E0	1.390700E12
5.600000E1	1.400000E0	1.870760E13
5.600000E1	1.500000E0	1.202223E14
5.600000E1	1.600000E0	3.886430E14
5.600000E1	1.700000E0	5.441978E14
5.600000E1	1.800000E0	5.771495E14
5.600000E1	1.900000E0	5.594415E14
5.600000E1	2.000000E0	5.276055E14
5.600000E1	2.100000E0	4.991095E14
5.600000E1	2.200000E0	4.805573E14
5.600000E1	2.300000E0	4.728833E14
5.600000E1	2.400000E0	4.746373E14
5.600000E1	2.500000E0	4.837761E14
5.600000E1	2.600000E0	4.984568E14
5.600000E1	2.700000E0	5.172761E14
5.600000E1	2.800000E0	5.392581E14
5.600000E1	2.900000E0	5.637615E14
5.600000E1	3.000000E0	5.903800E14
5.600000E1	3.100000E0	6.188640E14
5.600000E1	3.200000E0	6.490645E14
5.600000E1	3.300000E0	6.808963E14
5.600000E1	3.400000E0	7.143147E14
5.600000E1	3.500000E0	7.493012E14
5.600000E1	3.600000E0	7.858536E14
5.600000E1	3.700000E0	8.239815E14
5.600000E1	3.800000E0	8.637020E14
5.600000E1	3.900000E0	9.050380E14
5.600000E1	4.000000E0	9.480162E14
5.600000E1	4.100000E0	9.926665E14
5.600000E1	4.200000E0	1.039021E15
5.600000E1	4.300000E0	1.087113E15
5.600000E1	4.400000E0	1.136978E15
5.600000E1	4.500000E0	1.188652E15
5.600000E1	4.600000E0	1.242172E15
5.600000E1	4.700000E0	1.297575E15
5.600000E1	4.800000E0	1.354899E15
5.600000E1	4.900000E0	1.414184E15
5.600000E1	5.000000E0	1.475466E15
5.600000E1	5.100000E0	1.538785E15
5.600000E1	5.200000E0	1.604179E15
5.600000E1	5.300000E0	1.671686E15
5.600000E1	5.400000E0	1.741345E15
5.600000E1	5.500000E0	1.813194E15
5.600000E1	5.600000E0	1.887269E15
5.600000E1	5.700000E0	1.963609E15
5.600000E1	5.800000E0	2.042250E15
5.600000E1	5.900000E0	2.123227E15
5.600000E1	6.000000E0	2.206578E15
5.600000E1	6.100000E0	2.292336E15
5.600000E1	6.200000E0	2.380536E15
5.600000E1	6.300000E0	2.471212E15
5.600000E1	6.400000E0	2.564396E15
5.600000E1	6.500000E0	2.660122E15
5.600000E1	6.600000E0	2.758419E15
5.600000E1	6.700000E0	2.859319E15
5.600000E1	6.800000E0	2.962851E15
5.600000E1	6.900000E0	3.069043E15
5.600000E1	7.000000E0	3.177924E15
5.600000E1	7.100000E0	3.289520E15
5.600000E1	7.200000E0	3.403857E15
5.600000E1	7.300000E0	3.520959E15
5.600000E1	7.400000E0	3.640851E15
5.600000E1	7.500000E0	3.763554E15
5.600000E1	7.600000E0	3.889091E15
5.600000E1	7.700000E0	4.017482E15
5.600000E1	7.800000E0	4.148746E15
5.600000E1	7.900000E0	4.282902E15
5.600000E1	8.000000E0	4.419967E15
5.600000E1	8.100000E0	4.559958E15
5.600000E1	8.200000E0	4.702889E15
5.600000E1	8.300000E0	4.848775E15
5.600000E1	8.400000E0	4.997629E15
5.600000E1	8.500000E0	5.149462E15
5.600000E1	8.600000E0	5.304286E15
5.600000E1	8.700000E0	5.462111E15
5.600000E1	8.800000E0	5.622946E15
5.600000E1	8.900000E0	5.786798E15
5.600000E1	9.000000E0	5.953674E15
5.600000E1	9.100000E0	6.123581E15
5.600000E1	9.200000E0	6.296522E15
5.600000E1	9.300000E0	6.472503E15
5.600000E1	9.400000E0	6.651527E15
5.600000E1	9.500000E0	6.833595E15
5.600000E1	9.600000E0	7.018709E15
5.600000E1	9.700000E0	7.206869E15
5.600000E1	9.800000E0	7.398076E15
5.600000E1	9.900000E0	7.592328E15
5.600000E1	1.000000E1	7.789623E15
5.700000E1	0.000000E0	4.633188E-3
5.700000E1	1.000000E-1	5.350166E-2
5.700000E1	2.000000E-1	6.233559E-1
5.700000E1	3.000000E-1	7.338544E0
5.700000E1	4.000000E-1	8.743748E1
5.700000E1	5.000000E-1	1.056668E3
5.700000E1	6.000000E-1	1.298938E4
5.700000E1	7.000000E-1	1.630396E5
5.700000E1	8.000000E-1	2.100912E6
5.700000E1	9.000000E-1	2.801116E7
5.700000E1	1.000000E0	3.910272E8
5.700000E1	1.100000E0	5.779185E9
5.700000E1	1.200000E0	8.615279E10
5.700000E1	1.300000E0	1.251663E12
5.700000E1	1.400000E0	1.748445E13
5.700000E1	1.500000E0	1.157117E14
5.700000E1	1.600000E0	3.836746E14
5.700000E1	1.700000E0	5.489757E14
5.700000E1	1.800000E0	5.926779E14
5.700000E1	1.900000E0	5.820079E14
5.700000E1	2.000000E0	5.529538E14
5.700000E1	2.100000E0	5.240944E14
5.700000E1	2.200000E0	5.034752E14
5.700000E1	2.300000E0	4.931840E14
5.700000E1	2.400000E0	4.924700E14
5.700000E1	2.500000E0	4.996032E14
5.700000E1	2.600000E0	5.128084E14
5.700000E1	2.700000E0	5.306287E14
5.700000E1	2.800000E0	5.519943E14
5.700000E1	2.900000E0	5.761704E14
5.700000E1	3.000000E0	6.026742E14
5.700000E1	3.100000E0	6.311991E14
5.700000E1	3.200000E0	6.615558E14
5.700000E1	3.300000E0	6.936323E14
5.700000E1	3.400000E0	7.273658E14
5.700000E1	3.500000E0	7.627259E14
5.700000E1	3.600000E0	7.997031E14
5.700000E1	3.700000E0	8.383020E14
5.700000E1	3.800000E0	8.785370E14
5.700000E1	3.900000E0	9.204292E14
5.700000E1	4.000000E0	9.640043E14
5.700000E1	4.100000E0	1.009292E15
5.700000E1	4.200000E0	1.056324E15
5.700000E1	4.300000E0	1.105135E15
5.700000E1	4.400000E0	1.155760E15
5.700000E1	4.500000E0	1.208237E15
5.700000E1	4.600000E0	1.262603E15
5.700000E1	4.700000E0	1.318897E15
5.700000E1	4.800000E0	1.377158E15
5.700000E1	4.900000E0	1.437426E15
5.700000E1	5.000000E0	1.499741E15
5.700000E1	5.100000E0	1.564141E15
5.700000E1	5.200000E0	1.630669E15
5.700000E1	5.300000E0	1.699362E15
5.700000E1	5.400000E0	1.770262E15
5.700000E1	5.500000E0	1.843408E15
5.700000E1	5.600000E0	1.918839E15
5.700000E1	5.700000E0	1.996593E15
5.700000E1	5.800000E0	2.076711E15
5.700000E1	5.900000E0	2.159228E15
5.700000E1	6.000000E0	2.244184E15
5.700000E1	6.100000E0	2.331615E15
5.700000E1	6.200000E0	2.421556E15
5.700000E1	6.300000E0	2.514045E15
5.700000E1	6.400000E0	2.609115E15
5.700000E1	6.500000E0	2.706800E15
5.700000E1	6.600000E0	2.807134E15
5.700000E1	6.700000E0	2.910149E15
5.700000E1	6.800000E0	3.015877E15
5.700000E1	6.900000E0	3.124348E15
5.700000E1	7.000000E0	3.235591E15
5.700000E1	7.100000E0	3.349636E15
5.700000E1	7.200000E0	3.466510E15
5.700000E1	7.300000E0	3.586239E15
5.700000E1	7.400000E0	3.708849E15
5.700000E1	7.500000E0	3.834365E15
5.700000E1	7.600000E0	3.962809E15
5.700000E1	7.700000E0	4.094205E15
5.700000E1	7.800000E0	4.228574E15
5.700000E1	7.900000E0	4.365935E15
5.700000E1	8.000000E0	4.506307E15
5.700000E1	8.100000E0	4.649708E15
5.700000E1	8.200000E0	4.796156E15
5.700000E1	8.300000E0	4.945666E15
5.700000E1	8.400000E0	5.098252E15
5.700000E1	8.500000E0	5.253927E15
5.700000E1	8.600000E0	5.412705E15
5.700000E1	8.700000E0	5.574596E15
5.700000E1	8.800000E0	5.739611E15
5.700000E1	8.900000E0	5.907758E15
5.700000E1	9.000000E0	6.079047E15
5.700000E1	9.100000E0	6.253482E15
5.700000E1	9.200000E0	6.431072E15
5.700000E1	9.300000E0	6.611820E15
5.700000E1	9.400000E0	6.795732E15
5.700000E1	9.500000E0	6.982809E15
5.700000E1	9.600000E0	7.173054E15
5.700000E1	9.700000E0	7.366468E15
5.700000E1	9.800000E0	7.563052E15
5.700000E1	9.900000E0	7.762805E15
5.700000E1	1.000000E1	7.965725E15
5.800000E1	0.000000E0	2.310309E-3
5.800000E1	1.000000E-1	2.784887E-2
5.800000E1	2.000000E-1	3.387620E-1
5.800000E1	3.000000E-1	4.164521E0
5.800000E1	4.000000E-1	5.182513E1
5.800000E1	5.000000E-1	6.542987E2
5.800000E1	6.000000E-1	8.405234E3
5.800000E1	7.000000E-1	1.102895E5
5.800000E1	8.000000E-1	1.486347E6
5.800000E1	9.000000E-1	2.073691E7
5.800000E1	1.000000E0	3.030897E8
5.800000E1	1.100000E0	4.701793E9
5.800000E1	1.200000E0	7.389567E10
5.800000E1	1.300000E0	1.125080E12
5.800000E1	1.400000E0	1.631175E13
5.800000E1	1.500000E0	1.111196E14
5.800000E1	1.600000E0	3.778198E14
5.800000E1	1.700000E0	5.523616E14
5.800000E1	1.800000E0	6.072027E14
5.800000E1	1.900000E0	6.045099E14
5.800000E1	2.000000E0	5.792667E14
5.800000E1	2.100000E0	5.508420E14
5.800000E1	2.200000E0	5.285984E14
5.800000E1	2.300000E0	5.158045E14
5.800000E1	2.400000E0	5.125113E14
5.800000E1	2.500000E0	5.174128E14
5.800000E1	2.600000E0	5.288854E14
5.800000E1	2.700000E0	5.454684E14
5.800000E1	2.800000E0	5.660196E14
5.800000E1	2.900000E0	5.897153E14
5.800000E1	3.000000E0	6.159919E14
5.800000E1	3.100000E0	6.444782E14
5.800000E1	3.200000E0	6.749372E14
5.800000E1	3.300000E0	7.072232E14
5.800000E1	3.400000E0	7.412504E14
5.800000E1	3.500000E0	7.769729E14
5.800000E1	3.600000E0	8.143712E14
5.800000E1	3.700000E0	8.534433E14
5.800000E1	3.800000E0	8.941992E14
5.800000E1	3.900000E0	9.366575E14
5.800000E1	4.000000E0	9.808427E14
5.800000E1	4.100000E0	1.026783E15
5.800000E1	4.200000E0	1.074512E15
5.800000E1	4.300000E0	1.124062E15
5.800000E1	4.400000E0	1.175470E15
5.800000E1	4.500000E0	1.228773E15
5.800000E1	4.600000E0	1.284012E15
5.800000E1	4.700000E0	1.341225E15
5.800000E1	4.800000E0	1.400452E15
5.800000E1	4.900000E0	1.461735E15
5.800000E1	5.000000E0	1.525115E15
5.800000E1	5.100000E0	1.590633E15
5.800000E1	5.200000E0	1.658331E15
5.800000E1	5.300000E0	1.728251E15
5.800000E1	5.400000E0	1.800433E15
5.800000E1	5.500000E0	1.874920E15
5.800000E1	5.600000E0	1.951751E15
5.800000E1	5.700000E0	2.030969E15
5.800000E1	5.800000E0	2.112614E15
5.800000E1	5.900000E0	2.196724E15
5.800000E1	6.000000E0	2.283341E15
5.800000E1	6.100000E0	2.372502E15
5.800000E1	6.200000E0	2.464246E15
5.800000E1	6.300000E0	2.558610E15
5.800000E1	6.400000E0	2.655631E15
5.800000E1	6.500000E0	2.755346E15
5.800000E1	6.600000E0	2.857789E15
5.800000E1	6.700000E0	2.962995E15
5.800000E1	6.800000E0	3.070997E15
5.800000E1	6.900000E0	3.181828E15
5.800000E1	7.000000E0	3.295520E15
5.800000E1	7.100000E0	3.412103E15
5.800000E1	7.200000E0	3.531607E15
5.800000E1	7.300000E0	3.654060E15
5.800000E1	7.400000E0	3.779491E15
5.800000E1	7.500000E0	3.907924E15
5.800000E1	7.600000E0	4.039387E15
5.800000E1	7.700000E0	4.173903E15
5.800000E1	7.800000E0	4.311494E15
5.800000E1	7.900000E0	4.452184E15
5.800000E1	8.000000E0	4.595992E15
5.800000E1	8.100000E0	4.742938E15
5.800000E1	8.200000E0	4.893042E15
5.800000E1	8.300000E0	5.046319E15
5.800000E1	8.400000E0	5.202788E15
5.800000E1	8.500000E0	5.362461E15
5.800000E1	8.600000E0	5.525354E15
5.800000E1	8.700000E0	5.691479E15
5.800000E1	8.800000E0	5.860847E15
5.800000E1	8.900000E0	6.033470E15
5.800000E1	9.000000E0	6.209356E15
5.800000E1	9.100000E0	6.388514E15
5.800000E1	9.200000E0	6.570951E15
5.800000E1	9.300000E0	6.756672E15
5.800000E1	9.400000E0	6.945684E15
5.800000E1	9.500000E0	7.137990E15
5.800000E1	9.600000E0	7.333593E15
5.800000E1	9.700000E0	7.532496E15
5.800000E1	9.800000E0	7.734699E15
5.800000E1	9.900000E0	7.940202E15
5.800000E1	1.000000E1	8.149006E15
5.900000E1	0.000000E0	1.152020E-3
5.900000E1	1.000000E-1	1.449599E-2
5.900000E1	2.000000E-1	1.840998E-1
5.900000E1	3.000000E-1	2.363307E0
5.900000E1	4.000000E-1	3.071730E1
5.900000E1	5.000000E-1	4.051480E2
5.900000E1	6.000000E-1	5.438894E3
5.900000E1	7.000000E-1	7.460599E4
5.900000E1	8.000000E-1	1.051542E6
5.900000E1	9.000000E-1	1.535111E7
5.900000E1	1.000000E0	2.349021E8
5.900000E1	1.100000E0	3.822468E9
5.900000E1	1.200000E0	6.331168E10
5.900000E1	1.300000E0	1.009899E12
5.900000E1	1.400000E0	1.518864E13
5.900000E1	1.500000E0	1.064584E14
5.900000E1	1.600000E0	3.710805E14
5.900000E1	1.700000E0	5.542523E14
5.900000E1	1.800000E0	6.205058E14
5.900000E1	1.900000E0	6.266856E14
5.900000E1	2.000000E0	6.063338E14
5.900000E1	2.100000E0	5.792633E14
5.900000E1	2.200000E0	5.559831E14
5.900000E1	2.300000E0	5.409278E14
5.900000E1	2.400000E0	5.350281E14
5.900000E1	2.500000E0	5.375090E14
5.900000E1	2.600000E0	5.469927E14
5.900000E1	2.700000E0	5.620779E14
5.900000E1	2.800000E0	5.815844E14
5.900000E1	2.900000E0	6.046126E14
5.900000E1	3.000000E0	6.305184E14
5.900000E1	3.100000E0	6.588606E14
5.900000E1	3.200000E0	6.893474E14
5.900000E1	3.300000E0	7.217921E14
5.900000E1	3.400000E0	7.560802E14
5.900000E1	3.500000E0	7.921456E14
5.900000E1	3.600000E0	8.299554E14
5.900000E1	3.700000E0	8.694985E14
5.900000E1	3.800000E0	9.107790E14
5.900000E1	3.900000E0	9.538118E14
5.900000E1	4.000000E0	9.986189E14
5.900000E1	4.100000E0	1.045228E15
5.900000E1	4.200000E0	1.093670E15
5.900000E1	4.300000E0	1.143979E15
5.900000E1	4.400000E0	1.196193E15
5.900000E1	4.500000E0	1.250349E15
5.900000E1	4.600000E0	1.306487E15
5.900000E1	4.700000E0	1.364647E15
5.900000E1	4.800000E0	1.424872E15
5.900000E1	4.900000E0	1.487204E15
5.900000E1	5.000000E0	1.551685E15
5.900000E1	5.100000E0	1.618358E15
5.900000E1	5.200000E0	1.687266E15
5.900000E1	5.300000E0	1.758453E15
5.900000E1	5.400000E0	1.831962E15
5.900000E1	5.500000E0	1.907835E15
5.900000E1	5.600000E0	1.986117E15
5.900000E1	5.700000E0	2.066849E15
5.900000E1	5.800000E0	2.150074E15
5.900000E1	5.900000E0	2.235833E15
5.900000E1	6.000000E0	2.324169E15
5.900000E1	6.100000E0	2.415122E15
5.900000E1	6.200000E0	2.508732E15
5.900000E1	6.300000E0	2.605038E15
5.900000E1	6.400000E0	2.704081E15
5.900000E1	6.500000E0	2.805898E15
5.900000E1	6.600000E0	2.910527E15
5.900000E1	6.700000E0	3.018003E15
5.900000E1	6.800000E0	3.128363E15
5.900000E1	6.900000E0	3.241642E15
5.900000E1	7.000000E0	3.357873E15
5.900000E1	7.100000E0	3.477089E15
5.900000E1	7.200000E0	3.599322E15
5.900000E1	7.300000E0	3.724602E15
5.900000E1	7.400000E0	3.852960E15
5.900000E1	7.500000E0	3.984423E15
5.900000E1	7.600000E0	4.119020E15
5.900000E1	7.700000E0	4.256776E15
5.900000E1	7.800000E0	4.397717E15
5.900000E1	7.900000E0	4.541866E15
5.900000E1	8.000000E0	4.689246E15
5.900000E1	8.100000E0	4.839880E15
5.900000E1	8.200000E0	4.993786E15
5.900000E1	8.300000E0	5.150985E15
5.900000E1	8.400000E0	5.311494E15
5.900000E1	8.500000E0	5.475330E15
5.900000E1	8.600000E0	5.642508E15
5.900000E1	8.700000E0	5.813044E15
5.900000E1	8.800000E0	5.986950E15
5.900000E1	8.900000E0	6.164238E15
5.900000E1	9.000000E0	6.344920E15
5.900000E1	9.100000E0	6.529003E15
5.900000E1	9.200000E0	6.716499E15
5.900000E1	9.300000E0	6.907412E15
5.900000E1	9.400000E0	7.101751E15
5.900000E1	9.500000E0	7.299519E15
5.900000E1	9.600000E0	7.500722E15
5.900000E1	9.700000E0	7.705361E15
5.900000E1	9.800000E0	7.913440E15
5.900000E1	9.900000E0	8.124960E15
5.900000E1	1.000000E1	8.339919E15
6.000000E1	0.000000E0	5.744472E-4
6.000000E1	1.000000E-1	7.545503E-3
6.000000E1	2.000000E-1	1.000488E-1
6.000000E1	3.000000E-1	1.341144E0
6.000000E1	4.000000E-1	1.820647E1
6.000000E1	5.000000E-1	2.508713E2
6.000000E1	6.000000E-1	3.519417E3
6.000000E1	7.000000E-1	5.046739E4
6.000000E1	8.000000E-1	7.439196E5
6.000000E1	9.000000E-1	1.136355E7
6.000000E1	1.000000E0	1.820303E8
6.000000E1	1.100000E0	3.105349E9
6.000000E1	1.200000E0	5.417866E10
6.000000E1	1.300000E0	9.051567E11
6.000000E1	1.400000E0	1.411425E13
6.000000E1	1.500000E0	1.017411E14
6.000000E1	1.600000E0	3.634647E14
6.000000E1	1.700000E0	5.545530E14
6.000000E1	1.800000E0	6.323646E14
6.000000E1	1.900000E0	6.482463E14
6.000000E1	2.000000E0	6.338959E14
6.000000E1	2.100000E0	6.092104E14
6.000000E1	2.200000E0	5.856333E14
6.000000E1	2.300000E0	5.687048E14
6.000000E1	2.400000E0	5.602819E14
6.000000E1	2.500000E0	5.602167E14
6.000000E1	2.600000E0	5.674747E14
6.000000E1	2.700000E0	5.807902E14
6.000000E1	2.800000E0	5.989928E14
6.000000E1	2.900000E0	6.211305E14
6.000000E1	3.000000E0	6.464864E14
6.000000E1	3.100000E0	6.745475E14
6.000000E1	3.200000E0	7.049611E14
6.000000E1	3.300000E0	7.374931E14
6.000000E1	3.400000E0	7.719932E14
6.000000E1	3.500000E0	8.083703E14
6.000000E1	3.600000E0	8.465733E14
6.000000E1	3.700000E0	8.865790E14
