# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
5.500000E1	6.700000E0	2.178368E15
5.500000E1	6.800000E0	2.262378E15
5.500000E1	6.900000E0	2.348799E15
5.500000E1	7.000000E0	2.437665E15
5.500000E1	7.100000E0	2.529007E15
5.500000E1	7.200000E0	2.622856E15
5.500000E1	7.300000E0	2.719242E15
5.500000E1	7.400000E0	2.818193E15
5.500000E1	7.500000E0	2.919739E15
5.500000E1	7.600000E0	3.023905E15
5.500000E1	7.700000E0	3.130717E15
5.500000E1	7.800000E0	3.240201E15
5.500000E1	7.900000E0	3.352380E15
5.500000E1	8.000000E0	3.467275E15
5.500000E1	8.100000E0	3.584910E15
5.500000E1	8.200000E0	3.705304E15
5.500000E1	8.300000E0	3.828476E15
5.500000E1	8.400000E0	3.954444E15
5.500000E1	8.500000E0	4.083226E15
5.500000E1	8.600000E0	4.214838E15
5.500000E1	8.700000E0	4.349293E15
5.500000E1	8.800000E0	4.486606E15
5.500000E1	8.900000E0	4.626790E15
5.500000E1	9.000000E0	4.769855E15
5.500000E1	9.100000E0	4.915813E15
5.500000E1	9.200000E0	5.064672E15
5.500000E1	9.300000E0	5.216441E15
5.500000E1	9.400000E0	5.371127E15
5.500000E1	9.500000E0	5.528737E15
5.500000E1	9.600000E0	5.689276E15
5.500000E1	9.700000E0	5.852748E15
5.500000E1	9.800000E0	6.019158E15
5.500000E1	9.900000E0	6.188506E15
5.500000E1	1.000000E1	6.360796E15
5.600000E1	0.000000E0	9.291587E-3
5.600000E1	1.000000E-1	1.027843E-1
5.600000E1	2.000000E-1	1.147037E0
5.600000E1	3.000000E-1	1.293167E1
5.600000E1	4.000000E-1	1.475213E2
5.600000E1	5.000000E-1	1.706476E3
5.600000E1	6.000000E-1	2.007361E4
5.600000E1	7.000000E-1	2.410149E5
5.600000E1	8.000000E-1	2.969336E6
5.600000E1	9.000000E-1	3.782297E7
5.600000E1	1.000000E0	5.036623E8
5.600000E1	1.100000E0	7.052490E9
5.600000E1	1.200000E0	9.780183E10
5.600000E1	1.300000E0	1.271729E12
5.600000E1	1.400000E0	1.422449E13
5.600000E1	1.500000E0	5.879351E13
5.600000E1	1.600000E0	1.383838E14
5.600000E1	1.700000E0	1.959644E14
5.600000E1	1.800000E0	2.293940E14
5.600000E1	1.900000E0	2.496765E14
5.600000E1	2.000000E0	2.638652E14
5.600000E1	2.100000E0	2.758674E14
5.600000E1	2.200000E0	2.876743E14
5.600000E1	2.300000E0	3.002059E14
5.600000E1	2.400000E0	3.138306E14
5.600000E1	2.500000E0	3.286571E14
5.600000E1	2.600000E0	3.446862E14
5.600000E1	2.700000E0	3.618837E14
5.600000E1	2.800000E0	3.802127E14
5.600000E1	2.900000E0	3.996451E14
5.600000E1	3.000000E0	4.201649E14
5.600000E1	3.100000E0	4.417673E14
5.600000E1	3.200000E0	4.644569E14
5.600000E1	3.300000E0	4.882461E14
5.600000E1	3.400000E0	5.131530E14
5.600000E1	3.500000E0	5.392006E14
5.600000E1	3.600000E0	5.664154E14
5.600000E1	3.700000E0	5.948270E14
5.600000E1	3.800000E0	6.244673E14
5.600000E1	3.900000E0	6.553704E14
5.600000E1	4.000000E0	6.875718E14
5.600000E1	4.100000E0	7.211083E14
5.600000E1	4.200000E0	7.560181E14
5.600000E1	4.300000E0	7.923401E14
5.600000E1	4.400000E0	8.301142E14
5.600000E1	4.500000E0	8.693808E14
5.600000E1	4.600000E0	9.101811E14
5.600000E1	4.700000E0	9.525567E14
5.600000E1	4.800000E0	9.965496E14
5.600000E1	4.900000E0	1.042202E15
5.600000E1	5.000000E0	1.089557E15
5.600000E1	5.100000E0	1.138657E15
5.600000E1	5.200000E0	1.189544E15
5.600000E1	5.300000E0	1.242263E15
5.600000E1	5.400000E0	1.296855E15
5.600000E1	5.500000E0	1.353364E15
5.600000E1	5.600000E0	1.411832E15
5.600000E1	5.700000E0	1.472302E15
5.600000E1	5.800000E0	1.534815E15
5.600000E1	5.900000E0	1.599414E15
5.600000E1	6.000000E0	1.666141E15
5.600000E1	6.100000E0	1.735036E15
5.600000E1	6.200000E0	1.806140E15
5.600000E1	6.300000E0	1.879492E15
5.600000E1	6.400000E0	1.955133E15
5.600000E1	6.500000E0	2.033100E15
5.600000E1	6.600000E0	2.113433E15
5.600000E1	6.700000E0	2.196168E15
5.600000E1	6.800000E0	2.281342E15
5.600000E1	6.900000E0	2.368990E15
5.600000E1	7.000000E0	2.459148E15
5.600000E1	7.100000E0	2.551849E15
5.600000E1	7.200000E0	2.647127E15
5.600000E1	7.300000E0	2.745013E15
5.600000E1	7.400000E0	2.845538E15
5.600000E1	7.500000E0	2.948732E15
5.600000E1	7.600000E0	3.054625E15
5.600000E1	7.700000E0	3.163244E15
5.600000E1	7.800000E0	3.274615E15
5.600000E1	7.900000E0	3.388765E15
5.600000E1	8.000000E0	3.505718E15
5.600000E1	8.100000E0	3.625497E15
5.600000E1	8.200000E0	3.748125E15
5.600000E1	8.300000E0	3.873622E15
5.600000E1	8.400000E0	4.002009E15
5.600000E1	8.500000E0	4.133304E15
5.600000E1	8.600000E0	4.267524E15
5.600000E1	8.700000E0	4.404687E15
5.600000E1	8.800000E0	4.544808E15
5.600000E1	8.900000E0	4.687899E15
5.600000E1	9.000000E0	4.833976E15
5.600000E1	9.100000E0	4.983049E15
5.600000E1	9.200000E0	5.135129E15
5.600000E1	9.300000E0	5.290226E15
5.600000E1	9.400000E0	5.448349E15
5.600000E1	9.500000E0	5.609504E15
5.600000E1	9.600000E0	5.773699E15
5.600000E1	9.700000E0	5.940939E15
5.600000E1	9.800000E0	6.111228E15
5.600000E1	9.900000E0	6.284570E15
5.600000E1	1.000000E1	6.460968E15
5.700000E1	0.000000E0	4.633188E-3
5.700000E1	1.000000E-1	5.350166E-2
5.700000E1	2.000000E-1	6.233558E-1
5.700000E1	3.000000E-1	7.338543E0
5.700000E1	4.000000E-1	8.743747E1
5.700000E1	5.000000E-1	1.056666E3
5.700000E1	6.000000E-1	1.298932E4
5.700000E1	7.000000E-1	1.630360E5
5.700000E1	8.000000E-1	2.100699E6
5.700000E1	9.000000E-1	2.799857E7
5.700000E1	1.000000E0	3.902810E8
5.700000E1	1.100000E0	5.734825E9
5.700000E1	1.200000E0	8.368204E10
5.700000E1	1.300000E0	1.135743E12
5.700000E1	1.400000E0	1.312546E13
5.700000E1	1.500000E0	5.557457E13
5.700000E1	1.600000E0	1.334716E14
5.700000E1	1.700000E0	1.920081E14
5.700000E1	1.800000E0	2.274091E14
5.700000E1	1.900000E0	2.495216E14
5.700000E1	2.000000E0	2.650328E14
5.700000E1	2.100000E0	2.778518E14
5.700000E1	2.200000E0	2.900945E14
5.700000E1	2.300000E0	3.028161E14
5.700000E1	2.400000E0	3.164904E14
5.700000E1	2.500000E0	3.312967E14
5.700000E1	2.600000E0	3.472784E14
5.700000E1	2.700000E0	3.644250E14
5.700000E1	2.800000E0	3.827115E14
5.700000E1	2.900000E0	4.021151E14
5.700000E1	3.000000E0	4.226216E14
5.700000E1	3.100000E0	4.442267E14
5.700000E1	3.200000E0	4.669346E14
5.700000E1	3.300000E0	4.907574E14
5.700000E1	3.400000E0	5.157127E14
5.700000E1	3.500000E0	5.418235E14
5.700000E1	3.600000E0	5.691163E14
5.700000E1	3.700000E0	5.976209E14
5.700000E1	3.800000E0	6.273696E14
5.700000E1	3.900000E0	6.583970E14
5.700000E1	4.000000E0	6.907392E14
5.700000E1	4.100000E0	7.244341E14
5.700000E1	4.200000E0	7.595204E14
5.700000E1	4.300000E0	7.960382E14
5.700000E1	4.400000E0	8.340284E14
5.700000E1	4.500000E0	8.735325E14
5.700000E1	4.600000E0	9.145930E14
5.700000E1	4.700000E0	9.572527E14
5.700000E1	4.800000E0	1.001555E15
5.700000E1	4.900000E0	1.047543E15
5.700000E1	5.000000E0	1.095262E15
5.700000E1	5.100000E0	1.144756E15
5.700000E1	5.200000E0	1.196069E15
5.700000E1	5.300000E0	1.249246E15
5.700000E1	5.400000E0	1.304331E15
5.700000E1	5.500000E0	1.361369E15
5.700000E1	5.600000E0	1.420404E15
5.700000E1	5.700000E0	1.481481E15
5.700000E1	5.800000E0	1.544644E15
5.700000E1	5.900000E0	1.609936E15
5.700000E1	6.000000E0	1.677402E15
5.700000E1	6.100000E0	1.747083E15
5.700000E1	6.200000E0	1.819024E15
5.700000E1	6.300000E0	1.893265E15
5.700000E1	6.400000E0	1.969848E15
5.700000E1	6.500000E0	2.048814E15
5.700000E1	6.600000E0	2.130204E15
5.700000E1	6.700000E0	2.214056E15
5.700000E1	6.800000E0	2.300410E15
5.700000E1	6.900000E0	2.389304E15
5.700000E1	7.000000E0	2.480774E15
5.700000E1	7.100000E0	2.574857E15
5.700000E1	7.200000E0	2.671587E15
5.700000E1	7.300000E0	2.771000E15
5.700000E1	7.400000E0	2.873127E15
5.700000E1	7.500000E0	2.978003E15
5.700000E1	7.600000E0	3.085656E15
5.700000E1	7.700000E0	3.196119E15
5.700000E1	7.800000E0	3.309419E15
5.700000E1	7.900000E0	3.425584E15
5.700000E1	8.000000E0	3.544640E15
5.700000E1	8.100000E0	3.666614E15
5.700000E1	8.200000E0	3.791530E15
5.700000E1	8.300000E0	3.919410E15
5.700000E1	8.400000E0	4.050276E15
5.700000E1	8.500000E0	4.184149E15
5.700000E1	8.600000E0	4.321049E15
5.700000E1	8.700000E0	4.460994E15
5.700000E1	8.800000E0	4.604000E15
5.700000E1	8.900000E0	4.750084E15
5.700000E1	9.000000E0	4.899261E15
5.700000E1	9.100000E0	5.051542E15
5.700000E1	9.200000E0	5.206942E15
5.700000E1	9.300000E0	5.365471E15
5.700000E1	9.400000E0	5.527140E15
5.700000E1	9.500000E0	5.691956E15
5.700000E1	9.600000E0	5.859927E15
5.700000E1	9.700000E0	6.031062E15
5.700000E1	9.800000E0	6.205364E15
5.700000E1	9.900000E0	6.382839E15
5.700000E1	1.000000E1	6.563490E15
5.800000E1	0.000000E0	2.310309E-3
5.800000E1	1.000000E-1	2.784887E-2
5.800000E1	2.000000E-1	3.387620E-1
5.800000E1	3.000000E-1	4.164520E0
5.800000E1	4.000000E-1	5.182511E1
5.800000E1	5.000000E-1	6.542977E2
5.800000E1	6.000000E-1	8.405175E3
5.800000E1	7.000000E-1	1.102861E5
5.800000E1	8.000000E-1	1.486141E6
5.800000E1	9.000000E-1	2.072474E7
5.800000E1	1.000000E0	3.023678E8
5.800000E1	1.100000E0	4.658826E9
5.800000E1	1.200000E0	7.149336E10
5.800000E1	1.300000E0	1.012331E12
5.800000E1	1.400000E0	1.208155E13
5.800000E1	1.500000E0	5.238469E13
5.800000E1	1.600000E0	1.283573E14
5.800000E1	1.700000E0	1.875956E14
5.800000E1	1.800000E0	2.248660E14
5.800000E1	1.900000E0	2.488473E14
5.800000E1	2.000000E0	2.657952E14
5.800000E1	2.100000E0	2.795635E14
5.800000E1	2.200000E0	2.923593E14
5.800000E1	2.300000E0	3.053598E14
5.800000E1	2.400000E0	3.191440E14
5.800000E1	2.500000E0	3.339670E14
5.800000E1	2.600000E0	3.499214E14
5.800000E1	2.700000E0	3.670259E14
5.800000E1	2.800000E0	3.852717E14
5.800000E1	2.900000E0	4.046443E14
5.800000E1	3.000000E0	4.251334E14
5.800000E1	3.100000E0	4.467361E14
5.800000E1	3.200000E0	4.694570E14
5.800000E1	3.300000E0	4.933079E14
5.800000E1	3.400000E0	5.183066E14
5.800000E1	3.500000E0	5.444756E14
5.800000E1	3.600000E0	5.718418E14
5.800000E1	3.700000E0	6.004349E14
5.800000E1	3.800000E0	6.302879E14
5.800000E1	3.900000E0	6.614356E14
5.800000E1	4.000000E0	6.939150E14
5.800000E1	4.100000E0	7.277646E14
5.800000E1	4.200000E0	7.630242E14
5.800000E1	4.300000E0	7.997347E14
5.800000E1	4.400000E0	8.379380E14
5.800000E1	4.500000E0	8.776770E14
5.800000E1	4.600000E0	9.189952E14
5.800000E1	4.700000E0	9.619368E14
5.800000E1	4.800000E0	1.006547E15
5.800000E1	4.900000E0	1.052870E15
5.800000E1	5.000000E0	1.100952E15
5.800000E1	5.100000E0	1.150839E15
5.800000E1	5.200000E0	1.202576E15
5.800000E1	5.300000E0	1.256211E15
5.800000E1	5.400000E0	1.311790E15
5.800000E1	5.500000E0	1.369358E15
5.800000E1	5.600000E0	1.428963E15
5.800000E1	5.700000E0	1.490650E15
5.800000E1	5.800000E0	1.554465E15
5.800000E1	5.900000E0	1.620455E15
5.800000E1	6.000000E0	1.688664E15
5.800000E1	6.100000E0	1.759139E15
5.800000E1	6.200000E0	1.831923E15
5.800000E1	6.300000E0	1.907061E15
5.800000E1	6.400000E0	1.984597E15
5.800000E1	6.500000E0	2.064573E15
5.800000E1	6.600000E0	2.147033E15
5.800000E1	6.700000E0	2.232017E15
5.800000E1	6.800000E0	2.319568E15
5.800000E1	6.900000E0	2.409724E15
5.800000E1	7.000000E0	2.502526E15
5.800000E1	7.100000E0	2.598012E15
5.800000E1	7.200000E0	2.696220E15
5.800000E1	7.300000E0	2.797186E15
5.800000E1	7.400000E0	2.900946E15
5.800000E1	7.500000E0	3.007534E15
5.800000E1	7.600000E0	3.116983E15
5.800000E1	7.700000E0	3.229327E15
5.800000E1	7.800000E0	3.344596E15
5.800000E1	7.900000E0	3.462820E15
5.800000E1	8.000000E0	3.584028E15
5.800000E1	8.100000E0	3.708248E15
5.800000E1	8.200000E0	3.835506E15
5.800000E1	8.300000E0	3.965827E15
5.800000E1	8.400000E0	4.099236E15
5.800000E1	8.500000E0	4.235755E15
5.800000E1	8.600000E0	4.375406E15
5.800000E1	8.700000E0	4.518209E15
5.800000E1	8.800000E0	4.664182E15
5.800000E1	8.900000E0	4.813344E15
5.800000E1	9.000000E0	4.965711E15
5.800000E1	9.100000E0	5.121299E15
5.800000E1	9.200000E0	5.280120E15
5.800000E1	9.300000E0	5.442189E15
5.800000E1	9.400000E0	5.607516E15
5.800000E1	9.500000E0	5.776112E15
5.800000E1	9.600000E0	5.947986E15
5.800000E1	9.700000E0	6.123147E15
5.800000E1	9.800000E0	6.301600E15
5.800000E1	9.900000E0	6.483352E15
5.800000E1	1.000000E1	6.668408E15
5.900000E1	0.000000E0	1.152020E-3
5.900000E1	1.000000E-1	1.449599E-2
5.900000E1	2.000000E-1	1.840998E-1
5.900000E1	3.000000E-1	2.363307E0
5.900000E1	4.000000E-1	3.071729E1
5.900000E1	5.000000E-1	4.051470E2
5.900000E1	6.000000E-1	5.438838E3
5.900000E1	7.000000E-1	7.460265E4
5.900000E1	8.000000E-1	1.051344E6
5.900000E1	9.000000E-1	1.533936E7
5.900000E1	1.000000E0	2.342047E8
5.900000E1	1.100000E0	3.780926E9
5.900000E1	1.200000E0	6.098041E10
5.900000E1	1.300000E0	9.004363E11
5.900000E1	1.400000E0	1.109163E13
5.900000E1	1.500000E0	4.923222E13
5.900000E1	1.600000E0	1.230585E14
5.900000E1	1.700000E0	1.827292E14
5.900000E1	1.800000E0	2.217363E14
5.900000E1	1.900000E0	2.475973E14
5.900000E1	2.000000E0	2.660812E14
5.900000E1	2.100000E0	2.809296E14
5.900000E1	2.200000E0	2.944036E14
5.900000E1	2.300000E0	3.077845E14
5.900000E1	2.400000E0	3.217521E14
5.900000E1	2.500000E0	3.366405E14
5.900000E1	2.600000E0	3.525968E14
5.900000E1	2.700000E0	3.696746E14
5.900000E1	2.800000E0	3.878860E14
5.900000E1	2.900000E0	4.072285E14
5.900000E1	3.000000E0	4.276977E14
5.900000E1	3.100000E0	4.492937E14
5.900000E1	3.200000E0	4.720225E14
5.900000E1	3.300000E0	4.958962E14
5.900000E1	3.400000E0	5.209327E14
5.900000E1	3.500000E0	5.471548E14
5.900000E1	3.600000E0	5.745892E14
5.900000E1	3.700000E0	6.032661E14
5.900000E1	3.800000E0	6.332186E14
5.900000E1	3.900000E0	6.644823E14
5.900000E1	4.000000E0	6.970947E14
5.900000E1	4.100000E0	7.310951E14
5.900000E1	4.200000E0	7.665241E14
5.900000E1	4.300000E0	8.034236E14
5.900000E1	4.400000E0	8.418368E14
5.900000E1	4.500000E0	8.818075E14
5.900000E1	4.600000E0	9.233805E14
5.900000E1	4.700000E0	9.666013E14
5.900000E1	4.800000E0	1.011516E15
5.900000E1	4.900000E0	1.058172E15
5.900000E1	5.000000E0	1.106615E15
5.900000E1	5.100000E0	1.156894E15
5.900000E1	5.200000E0	1.209055E15
5.900000E1	5.300000E0	1.263148E15
5.900000E1	5.400000E0	1.319220E15
5.900000E1	5.500000E0	1.377320E15
5.900000E1	5.600000E0	1.437495E15
5.900000E1	5.700000E0	1.499794E15
5.900000E1	5.800000E0	1.564265E15
5.900000E1	5.900000E0	1.630956E15
5.900000E1	6.000000E0	1.699914E15
5.900000E1	6.100000E0	1.771187E15
5.900000E1	6.200000E0	1.844822E15
5.900000E1	6.300000E0	1.920866E15
5.900000E1	6.400000E0	1.999363E15
5.900000E1	6.500000E0	2.080360E15
5.900000E1	6.600000E0	2.163902E15
5.900000E1	6.700000E0	2.250032E15
5.900000E1	6.800000E0	2.338795E15
5.900000E1	6.900000E0	2.430232E15
5.900000E1	7.000000E0	2.524386E15
5.900000E1	7.100000E0	2.621298E15
5.900000E1	7.200000E0	2.721007E15
5.900000E1	7.300000E0	2.823553E15
5.900000E1	7.400000E0	2.928974E15
5.900000E1	7.500000E0	3.037306E15
5.900000E1	7.600000E0	3.148586E15
5.900000E1	7.700000E0	3.262849E15
5.900000E1	7.800000E0	3.380128E15
5.900000E1	7.900000E0	3.500456E15
5.900000E1	8.000000E0	3.623864E15
5.900000E1	8.100000E0	3.750381E15
5.900000E1	8.200000E0	3.880038E15
5.900000E1	8.300000E0	4.012861E15
5.900000E1	8.400000E0	4.148877E15
5.900000E1	8.500000E0	4.288110E15
5.900000E1	8.600000E0	4.430585E15
5.900000E1	8.700000E0	4.576324E15
5.900000E1	8.800000E0	4.725348E15
5.900000E1	8.900000E0	4.877676E15
5.900000E1	9.000000E0	5.033328E15
5.900000E1	9.100000E0	5.192320E15
5.900000E1	9.200000E0	5.354668E15
5.900000E1	9.300000E0	5.520388E15
5.900000E1	9.400000E0	5.689491E15
5.900000E1	9.500000E0	5.861990E15
5.900000E1	9.600000E0	6.037897E15
5.900000E1	9.700000E0	6.217220E15
5.900000E1	9.800000E0	6.399968E15
5.900000E1	9.900000E0	6.586148E15
5.900000E1	1.000000E1	6.775767E15
6.000000E1	0.000000E0	5.744472E-4
6.000000E1	1.000000E-1	7.545503E-3
6.000000E1	2.000000E-1	1.000488E-1
6.000000E1	3.000000E-1	1.341143E0
6.000000E1	4.000000E-1	1.820645E1
6.000000E1	5.000000E-1	2.508704E2
6.000000E1	6.000000E-1	3.519363E3
6.000000E1	7.000000E-1	5.046417E4
6.000000E1	8.000000E-1	7.437289E5
6.000000E1	9.000000E-1	1.135222E7
6.000000E1	1.000000E0	1.813575E8
6.000000E1	1.100000E0	3.065263E9
6.000000E1	1.200000E0	5.192093E10
6.000000E1	1.300000E0	7.990933E11
6.000000E1	1.400000E0	1.015455E13
6.000000E1	1.500000E0	4.612551E13
6.000000E1	1.600000E0	1.175948E14
6.000000E1	1.700000E0	1.774154E14
6.000000E1	1.800000E0	2.179959E14
6.000000E1	1.900000E0	2.457170E14
6.000000E1	2.000000E0	2.658166E14
6.000000E1	2.100000E0	2.818700E14
6.000000E1	2.200000E0	2.961519E14
6.000000E1	2.300000E0	3.100258E14
6.000000E1	2.400000E0	3.242639E14
6.000000E1	2.500000E0	3.392791E14
6.000000E1	2.600000E0	3.552774E14
6.000000E1	2.700000E0	3.723525E14
6.000000E1	2.800000E0	3.905422E14
6.000000E1	2.900000E0	4.098594E14
6.000000E1	3.000000E0	4.303088E14
6.000000E1	3.100000E0	4.518955E14
6.000000E1	3.200000E0	4.746278E14
6.000000E1	3.300000E0	4.985192E14
6.000000E1	3.400000E0	5.235882E14
6.000000E1	3.500000E0	5.498578E14
6.000000E1	3.600000E0	5.773550E14
6.000000E1	3.700000E0	6.061103E14
6.000000E1	3.800000E0	6.361573E14
6.000000E1	3.900000E0	6.675321E14
6.000000E1	4.000000E0	7.002728E14
6.000000E1	4.100000E0	7.344194E14
6.000000E1	4.200000E0	7.700135E14
6.000000E1	4.300000E0	8.070980E14
6.000000E1	4.400000E0	8.457171E14
6.000000E1	4.500000E0	8.859157E14
6.000000E1	4.600000E0	9.277401E14
6.000000E1	4.700000E0	9.712370E14
6.000000E1	4.800000E0	1.016454E15
6.000000E1	4.900000E0	1.063439E15
6.000000E1	5.000000E0	1.112242E15
6.000000E1	5.100000E0	1.162910E15
6.000000E1	5.200000E0	1.215494E15
6.000000E1	5.300000E0	1.270044E15
6.000000E1	5.400000E0	1.326609E15
6.000000E1	5.500000E0	1.385240E15
6.000000E1	5.600000E0	1.445986E15
6.000000E1	5.700000E0	1.508899E15
6.000000E1	5.800000E0	1.574028E15
6.000000E1	5.900000E0	1.641423E15
6.000000E1	6.000000E0	1.711134E15
6.000000E1	6.100000E0	1.783211E15
6.000000E1	6.200000E0	1.857703E15
6.000000E1	6.300000E0	1.934659E15
6.000000E1	6.400000E0	2.014127E15
6.000000E1	6.500000E0	2.096156E15
6.000000E1	6.600000E0	2.180791E15
6.000000E1	6.700000E0	2.268081E15
6.000000E1	6.800000E0	2.358071E15
6.000000E1	6.900000E0	2.450806E15
6.000000E1	7.000000E0	2.546332E15
6.000000E1	7.100000E0	2.644690E15
6.000000E1	7.200000E0	2.745925E15
6.000000E1	7.300000E0	2.850077E15
6.000000E1	7.400000E0	2.957188E15
6.000000E1	7.500000E0	3.067297E15
6.000000E1	7.600000E0	3.180443E15
6.000000E1	7.700000E0	3.296663E15
6.000000E1	7.800000E0	3.415994E15
6.000000E1	7.900000E0	3.538470E15
6.000000E1	8.000000E0	3.664126E15
6.000000E1	8.100000E0	3.792994E15
6.000000E1	8.200000E0	3.925106E15
6.000000E1	8.300000E0	4.060491E15
6.000000E1	8.400000E0	4.199179E15
6.000000E1	8.500000E0	4.341197E15
6.000000E1	8.600000E0	4.486571E15
6.000000E1	8.700000E0	4.635326E15
6.000000E1	8.800000E0	4.787485E15
6.000000E1	8.900000E0	4.943071E15
6.000000E1	9.000000E0	5.102104E15
6.000000E1	9.100000E0	5.264603E15
6.000000E1	9.200000E0	5.430587E15
6.000000E1	9.300000E0	5.600071E15
6.000000E1	9.400000E0	5.773072E15
6.000000E1	9.500000E0	5.949603E15
6.000000E1	9.600000E0	6.129677E15
6.000000E1	9.700000E0	6.313304E15
6.000000E1	9.800000E0	6.500496E15
6.000000E1	9.900000E0	6.691261E15
6.000000E1	1.000000E1	6.885606E15
6.100000E1	0.000000E0	2.864443E-4
6.100000E1	1.000000E-1	3.927611E-3
6.100000E1	2.000000E-1	5.437139E-2
6.100000E1	3.000000E-1	7.610799E-1
6.100000E1	4.000000E-1	1.079115E1
6.100000E1	5.000000E-1	1.553408E2
6.100000E1	6.000000E-1	2.277298E3
6.100000E1	7.000000E-1	3.413542E4
6.100000E1	8.000000E-1	5.260949E5
6.100000E1	9.000000E-1	8.400344E6
6.100000E1	1.000000E0	1.403875E8
6.100000E1	1.100000E0	2.482333E9
6.100000E1	1.200000E0	4.412158E10
6.100000E1	1.300000E0	7.074143E11
6.100000E1	1.400000E0	9.269155E12
6.100000E1	1.500000E0	4.307283E13
6.100000E1	1.600000E0	1.119880E14
6.100000E1	1.700000E0	1.716659E14
6.100000E1	1.800000E0	2.136265E14
6.100000E1	1.900000E0	2.431549E14
6.100000E1	2.000000E0	2.649253E14
6.100000E1	2.100000E0	2.822973E14
6.100000E1	2.200000E0	2.975180E14
6.100000E1	2.300000E0	3.120064E14
6.100000E1	2.400000E0	3.266150E14
6.100000E1	2.500000E0	3.418324E14
6.100000E1	2.600000E0	3.579253E14
6.100000E1	2.700000E0	3.750319E14
6.100000E1	2.800000E0	3.932202E14
6.100000E1	2.900000E0	4.125228E14
6.100000E1	3.000000E0	4.329567E14
6.100000E1	3.100000E0	4.545338E14
6.100000E1	3.200000E0	4.772669E14
6.100000E1	3.300000E0	5.011717E14
6.100000E1	3.400000E0	5.262680E14
6.100000E1	3.500000E0	5.525796E14
6.100000E1	3.600000E0	5.801340E14
6.100000E1	3.700000E0	6.089622E14
6.100000E1	3.800000E0	6.390982E14
6.100000E1	3.900000E0	6.705786E14
6.100000E1	4.000000E0	7.034424E14
6.100000E1	4.100000E0	7.377302E14
6.100000E1	4.200000E0	7.734845E14
6.100000E1	4.300000E0	8.107493E14
6.100000E1	4.400000E0	8.495696E14
6.100000E1	4.500000E0	8.899920E14
6.100000E1	4.600000E0	9.320636E14
6.100000E1	4.700000E0	9.758327E14
6.100000E1	4.800000E0	1.021348E15
6.100000E1	4.900000E0	1.068660E15
6.100000E1	5.000000E0	1.117819E15
6.100000E1	5.100000E0	1.168875E15
6.100000E1	5.200000E0	1.221879E15
6.100000E1	5.300000E0	1.276884E15
6.100000E1	5.400000E0	1.333941E15
6.100000E1	5.500000E0	1.393102E15
6.100000E1	5.600000E0	1.454420E15
6.100000E1	5.700000E0	1.517947E15
6.100000E1	5.800000E0	1.583735E15
6.100000E1	5.900000E0	1.651837E15
6.100000E1	6.000000E0	1.722305E15
6.100000E1	6.100000E0	1.795190E15
6.100000E1	6.200000E0	1.870545E15
6.100000E1	6.300000E0	1.948420E15
6.100000E1	6.400000E0	2.028867E15
6.100000E1	6.500000E0	2.111936E15
6.100000E1	6.600000E0	2.197677E15
6.100000E1	6.700000E0	2.286139E15
6.100000E1	6.800000E0	2.377371E15
6.100000E1	6.900000E0	2.471421E15
6.100000E1	7.000000E0	2.568336E15
6.100000E1	7.100000E0	2.668163E15
6.100000E1	7.200000E0	2.770947E15
6.100000E1	7.300000E0	2.876732E15
6.100000E1	7.400000E0	2.985561E15
6.100000E1	7.500000E0	3.097479E15
6.100000E1	7.600000E0	3.212525E15
6.100000E1	7.700000E0	3.330741E15
6.100000E1	7.800000E0	3.452165E15
6.100000E1	7.900000E0	3.576835E15
6.100000E1	8.000000E0	3.704788E15
6.100000E1	8.100000E0	3.836060E15
6.100000E1	8.200000E0	3.970684E15
6.100000E1	8.300000E0	4.108694E15
6.100000E1	8.400000E0	4.250121E15
6.100000E1	8.500000E0	4.394994E15
6.100000E1	8.600000E0	4.543344E15
6.100000E1	8.700000E0	4.695197E15
6.100000E1	8.800000E0	4.850579E15
6.100000E1	8.900000E0	5.009515E15
6.100000E1	9.000000E0	5.172028E15
6.100000E1	9.100000E0	5.338140E15
6.100000E1	9.200000E0	5.507870E15
6.100000E1	9.300000E0	5.681238E15
6.100000E1	9.400000E0	5.858262E15
6.100000E1	9.500000E0	6.038956E15
6.100000E1	9.600000E0	6.223337E15
6.100000E1	9.700000E0	6.411416E15
6.100000E1	9.800000E0	6.603207E15
6.100000E1	9.900000E0	6.798719E15
6.100000E1	1.000000E1	6.997962E15
6.200000E1	0.000000E0	1.428335E-4
6.200000E1	1.000000E-1	2.044414E-3
6.200000E1	2.000000E-1	2.954806E-2
6.200000E1	3.000000E-1	4.319020E-1
6.200000E1	4.000000E-1	6.396018E0
6.200000E1	5.000000E-1	9.618798E1
6.200000E1	6.000000E-1	1.473576E3
6.200000E1	7.000000E-1	2.308969E4
6.200000E1	8.000000E-1	3.721229E5
6.200000E1	9.000000E-1	6.214989E6
6.200000E1	1.000000E0	1.086281E8
6.200000E1	1.100000E0	2.007898E9
6.200000E1	1.200000E0	3.741421E10
6.200000E1	1.300000E0	6.245851E11
6.200000E1	1.400000E0	8.434285E12
6.200000E1	1.500000E0	4.008233E13
6.200000E1	1.600000E0	1.062615E14
6.200000E1	1.700000E0	1.654973E14
6.200000E1	1.800000E0	2.086161E14
6.200000E1	1.900000E0	2.398638E14
