# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
5.400000E1	9.700000E0	2.289288E17
5.400000E1	9.800000E0	2.305819E17
5.400000E1	9.900000E0	2.322081E17
5.400000E1	1.000000E1	2.338075E17
5.500000E1	0.000000E0	7.841069E7
5.500000E1	1.000000E-1	4.152881E8
5.500000E1	2.000000E-1	2.179211E9
5.500000E1	3.000000E-1	1.114522E10
5.500000E1	4.000000E-1	5.425402E10
5.500000E1	5.000000E-1	2.486116E11
5.500000E1	6.000000E-1	1.072843E12
5.500000E1	7.000000E-1	4.376432E12
5.500000E1	8.000000E-1	1.684499E13
5.500000E1	9.000000E-1	6.071217E13
5.500000E1	1.000000E0	2.026155E14
5.500000E1	1.100000E0	6.173651E14
5.500000E1	1.200000E0	1.682345E15
5.500000E1	1.300000E0	3.962169E15
5.500000E1	1.400000E0	7.652252E15
5.500000E1	1.500000E0	1.176907E16
5.500000E1	1.600000E0	1.553374E16
5.500000E1	1.700000E0	1.913825E16
5.500000E1	1.800000E0	2.270769E16
5.500000E1	1.900000E0	2.623804E16
5.500000E1	2.000000E0	2.972630E16
5.500000E1	2.100000E0	3.317386E16
5.500000E1	2.200000E0	3.658389E16
5.500000E1	2.300000E0	3.996000E16
5.500000E1	2.400000E0	4.330558E16
5.500000E1	2.500000E0	4.662359E16
5.500000E1	2.600000E0	4.991650E16
5.500000E1	2.700000E0	5.318633E16
5.500000E1	2.800000E0	5.643469E16
5.500000E1	2.900000E0	5.966290E16
5.500000E1	3.000000E0	6.287200E16
5.500000E1	3.100000E0	6.606282E16
5.500000E1	3.200000E0	6.923601E16
5.500000E1	3.300000E0	7.239207E16
5.500000E1	3.400000E0	7.553140E16
5.500000E1	3.500000E0	7.865429E16
5.500000E1	3.600000E0	8.176093E16
5.500000E1	3.700000E0	8.485145E16
5.500000E1	3.800000E0	8.792592E16
5.500000E1	3.900000E0	9.098436E16
5.500000E1	4.000000E0	9.402673E16
5.500000E1	4.100000E0	9.705297E16
5.500000E1	4.200000E0	1.000630E17
5.500000E1	4.300000E0	1.030566E17
5.500000E1	4.400000E0	1.060337E17
5.500000E1	4.500000E0	1.089940E17
5.500000E1	4.600000E0	1.119374E17
5.500000E1	4.700000E0	1.148637E17
5.500000E1	4.800000E0	1.177725E17
5.500000E1	4.900000E0	1.206637E17
5.500000E1	5.000000E0	1.235370E17
5.500000E1	5.100000E0	1.263921E17
5.500000E1	5.200000E0	1.292287E17
5.500000E1	5.300000E0	1.320465E17
5.500000E1	5.400000E0	1.348452E17
5.500000E1	5.500000E0	1.376245E17
5.500000E1	5.600000E0	1.403841E17
5.500000E1	5.700000E0	1.431238E17
5.500000E1	5.800000E0	1.458431E17
5.500000E1	5.900000E0	1.485417E17
5.500000E1	6.000000E0	1.512194E17
5.500000E1	6.100000E0	1.538759E17
5.500000E1	6.200000E0	1.565107E17
5.500000E1	6.300000E0	1.591237E17
5.500000E1	6.400000E0	1.617145E17
5.500000E1	6.500000E0	1.642827E17
5.500000E1	6.600000E0	1.668282E17
5.500000E1	6.700000E0	1.693506E17
5.500000E1	6.800000E0	1.718497E17
5.500000E1	6.900000E0	1.743250E17
5.500000E1	7.000000E0	1.767765E17
5.500000E1	7.100000E0	1.792038E17
5.500000E1	7.200000E0	1.816066E17
5.500000E1	7.300000E0	1.839847E17
5.500000E1	7.400000E0	1.863379E17
5.500000E1	7.500000E0	1.886659E17
5.500000E1	7.600000E0	1.909686E17
5.500000E1	7.700000E0	1.932457E17
5.500000E1	7.800000E0	1.954970E17
5.500000E1	7.900000E0	1.977223E17
5.500000E1	8.000000E0	1.999214E17
5.500000E1	8.100000E0	2.020943E17
5.500000E1	8.200000E0	2.042407E17
5.500000E1	8.300000E0	2.063605E17
5.500000E1	8.400000E0	2.084536E17
5.500000E1	8.500000E0	2.105198E17
5.500000E1	8.600000E0	2.125591E17
5.500000E1	8.700000E0	2.145713E17
5.500000E1	8.800000E0	2.165565E17
5.500000E1	8.900000E0	2.185144E17
5.500000E1	9.000000E0	2.204451E17
5.500000E1	9.100000E0	2.223486E17
5.500000E1	9.200000E0	2.242248E17
5.500000E1	9.300000E0	2.260737E17
5.500000E1	9.400000E0	2.278952E17
5.500000E1	9.500000E0	2.296895E17
5.500000E1	9.600000E0	2.314565E17
5.500000E1	9.700000E0	2.331963E17
5.500000E1	9.800000E0	2.349089E17
5.500000E1	9.900000E0	2.365944E17
5.500000E1	1.000000E1	2.382528E17
5.600000E1	0.000000E0	1.572480E8
5.600000E1	1.000000E-1	7.978277E8
5.600000E1	2.000000E-1	3.997708E9
5.600000E1	3.000000E-1	1.936698E10
5.600000E1	4.000000E-1	8.903262E10
5.600000E1	5.000000E-1	3.860322E11
5.600000E1	6.000000E-1	1.582569E12
5.600000E1	7.000000E-1	6.150095E12
5.600000E1	8.000000E-1	2.258178E13
5.600000E1	9.000000E-1	7.771508E13
5.600000E1	1.000000E0	2.480001E14
5.600000E1	1.100000E0	7.239325E14
5.600000E1	1.200000E0	1.894537E15
5.600000E1	1.300000E0	4.300853E15
5.600000E1	1.400000E0	8.065961E15
5.600000E1	1.500000E0	1.219924E16
5.600000E1	1.600000E0	1.599392E16
5.600000E1	1.700000E0	1.962849E16
5.600000E1	1.800000E0	2.322640E16
5.600000E1	1.900000E0	2.678651E16
5.600000E1	2.000000E0	3.030615E16
5.600000E1	2.100000E0	3.378638E16
5.600000E1	2.200000E0	3.722995E16
5.600000E1	2.300000E0	4.064017E16
5.600000E1	2.400000E0	4.402023E16
5.600000E1	2.500000E0	4.737299E16
5.600000E1	2.600000E0	5.070085E16
5.600000E1	2.700000E0	5.400583E16
5.600000E1	2.800000E0	5.728956E16
5.600000E1	2.900000E0	6.055335E16
5.600000E1	3.000000E0	6.379829E16
5.600000E1	3.100000E0	6.702522E16
5.600000E1	3.200000E0	7.023482E16
5.600000E1	3.300000E0	7.342764E16
5.600000E1	3.400000E0	7.660407E16
5.600000E1	3.500000E0	7.976444E16
5.600000E1	3.600000E0	8.290896E16
5.600000E1	3.700000E0	8.603780E16
5.600000E1	3.800000E0	8.915103E16
5.600000E1	3.900000E0	9.224871E16
5.600000E1	4.000000E0	9.533080E16
5.600000E1	4.100000E0	9.839726E16
5.600000E1	4.200000E0	1.014480E17
5.600000E1	4.300000E0	1.044829E17
5.600000E1	4.400000E0	1.075018E17
5.600000E1	4.500000E0	1.105046E17
5.600000E1	4.600000E0	1.134910E17
5.600000E1	4.700000E0	1.164608E17
5.600000E1	4.800000E0	1.194138E17
5.600000E1	4.900000E0	1.223498E17
5.600000E1	5.000000E0	1.252684E17
5.600000E1	5.100000E0	1.281695E17
5.600000E1	5.200000E0	1.310527E17
5.600000E1	5.300000E0	1.339177E17
5.600000E1	5.400000E0	1.367643E17
5.600000E1	5.500000E0	1.395921E17
5.600000E1	5.600000E0	1.424008E17
5.600000E1	5.700000E0	1.451902E17
5.600000E1	5.800000E0	1.479599E17
5.600000E1	5.900000E0	1.507095E17
5.600000E1	6.000000E0	1.534388E17
5.600000E1	6.100000E0	1.561474E17
5.600000E1	6.200000E0	1.588351E17
5.600000E1	6.300000E0	1.615014E17
5.600000E1	6.400000E0	1.641461E17
5.600000E1	6.500000E0	1.667690E17
5.600000E1	6.600000E0	1.693695E17
5.600000E1	6.700000E0	1.719476E17
5.600000E1	6.800000E0	1.745027E17
5.600000E1	6.900000E0	1.770348E17
5.600000E1	7.000000E0	1.795434E17
5.600000E1	7.100000E0	1.820283E17
5.600000E1	7.200000E0	1.844893E17
5.600000E1	7.300000E0	1.869260E17
5.600000E1	7.400000E0	1.893382E17
5.600000E1	7.500000E0	1.917256E17
5.600000E1	7.600000E0	1.940881E17
5.600000E1	7.700000E0	1.964253E17
5.600000E1	7.800000E0	1.987371E17
5.600000E1	7.900000E0	2.010232E17
5.600000E1	8.000000E0	2.032835E17
5.600000E1	8.100000E0	2.055178E17
5.600000E1	8.200000E0	2.077259E17
5.600000E1	8.300000E0	2.099075E17
5.600000E1	8.400000E0	2.120627E17
5.600000E1	8.500000E0	2.141912E17
5.600000E1	8.600000E0	2.162929E17
5.600000E1	8.700000E0	2.183677E17
5.600000E1	8.800000E0	2.204154E17
5.600000E1	8.900000E0	2.224361E17
5.600000E1	9.000000E0	2.244296E17
5.600000E1	9.100000E0	2.263959E17
5.600000E1	9.200000E0	2.283349E17
5.600000E1	9.300000E0	2.302465E17
5.600000E1	9.400000E0	2.321308E17
5.600000E1	9.500000E0	2.339877E17
5.600000E1	9.600000E0	2.358172E17
5.600000E1	9.700000E0	2.376194E17
5.600000E1	9.800000E0	2.393943E17
5.600000E1	9.900000E0	2.411418E17
5.600000E1	1.000000E1	2.428621E17
5.700000E1	0.000000E0	3.153517E8
5.700000E1	1.000000E-1	1.532441E9
5.700000E1	2.000000E-1	7.308029E9
5.700000E1	3.000000E-1	3.347461E10
5.700000E1	4.000000E-1	1.453671E11
5.700000E1	5.000000E-1	5.971142E11
5.700000E1	6.000000E-1	2.328031E12
5.700000E1	7.000000E-1	8.623189E12
5.700000E1	8.000000E-1	3.021343E13
5.700000E1	9.000000E-1	9.931886E13
5.700000E1	1.000000E0	3.031864E14
5.700000E1	1.100000E0	8.482708E14
5.700000E1	1.200000E0	2.133000E15
5.700000E1	1.300000E0	4.670086E15
5.700000E1	1.400000E0	8.509498E15
5.700000E1	1.500000E0	1.265893E16
5.700000E1	1.600000E0	1.648478E16
5.700000E1	1.700000E0	2.015064E16
5.700000E1	1.800000E0	2.377787E16
5.700000E1	1.900000E0	2.736841E16
5.700000E1	2.000000E0	3.092008E16
5.700000E1	2.100000E0	3.443369E16
5.700000E1	2.200000E0	3.791161E16
5.700000E1	2.300000E0	4.135682E16
5.700000E1	2.400000E0	4.477232E16
5.700000E1	2.500000E0	4.816081E16
5.700000E1	2.600000E0	5.152466E16
5.700000E1	2.700000E0	5.486585E16
5.700000E1	2.800000E0	5.818600E16
5.700000E1	2.900000E0	6.148647E16
5.700000E1	3.000000E0	6.476834E16
5.700000E1	3.100000E0	6.803248E16
5.700000E1	3.200000E0	7.127960E16
5.700000E1	3.300000E0	7.451027E16
5.700000E1	3.400000E0	7.772493E16
5.700000E1	3.500000E0	8.092390E16
5.700000E1	3.600000E0	8.410744E16
5.700000E1	3.700000E0	8.727573E16
5.700000E1	3.800000E0	9.042888E16
5.700000E1	3.900000E0	9.356694E16
5.700000E1	4.000000E0	9.668991E16
5.700000E1	4.100000E0	9.979778E16
5.700000E1	4.200000E0	1.028905E17
5.700000E1	4.300000E0	1.059678E17
5.700000E1	4.400000E0	1.090298E17
5.700000E1	4.500000E0	1.120762E17
5.700000E1	4.600000E0	1.151068E17
5.700000E1	4.700000E0	1.181214E17
5.700000E1	4.800000E0	1.211199E17
5.700000E1	4.900000E0	1.241019E17
5.700000E1	5.000000E0	1.270672E17
5.700000E1	5.100000E0	1.300156E17
5.700000E1	5.200000E0	1.329467E17
5.700000E1	5.300000E0	1.358604E17
5.700000E1	5.400000E0	1.387562E17
5.700000E1	5.500000E0	1.416339E17
5.700000E1	5.600000E0	1.444932E17
5.700000E1	5.700000E0	1.473338E17
5.700000E1	5.800000E0	1.501553E17
5.700000E1	5.900000E0	1.529574E17
5.700000E1	6.000000E0	1.557398E17
5.700000E1	6.100000E0	1.585022E17
5.700000E1	6.200000E0	1.612443E17
5.700000E1	6.300000E0	1.639656E17
5.700000E1	6.400000E0	1.666660E17
5.700000E1	6.500000E0	1.693450E17
5.700000E1	6.600000E0	1.720024E17
5.700000E1	6.700000E0	1.746379E17
5.700000E1	6.800000E0	1.772510E17
5.700000E1	6.900000E0	1.798416E17
5.700000E1	7.000000E0	1.824093E17
5.700000E1	7.100000E0	1.849538E17
5.700000E1	7.200000E0	1.874748E17
5.700000E1	7.300000E0	1.899721E17
5.700000E1	7.400000E0	1.924453E17
5.700000E1	7.500000E0	1.948943E17
5.700000E1	7.600000E0	1.973186E17
5.700000E1	7.700000E0	1.997182E17
5.700000E1	7.800000E0	2.020927E17
5.700000E1	7.900000E0	2.044419E17
5.700000E1	8.000000E0	2.067656E17
5.700000E1	8.100000E0	2.090636E17
5.700000E1	8.200000E0	2.113357E17
5.700000E1	8.300000E0	2.135817E17
5.700000E1	8.400000E0	2.158013E17
5.700000E1	8.500000E0	2.179946E17
5.700000E1	8.600000E0	2.201612E17
5.700000E1	8.700000E0	2.223011E17
5.700000E1	8.800000E0	2.244142E17
5.700000E1	8.900000E0	2.265002E17
5.700000E1	9.000000E0	2.285591E17
5.700000E1	9.100000E0	2.305909E17
5.700000E1	9.200000E0	2.325954E17
5.700000E1	9.300000E0	2.345726E17
5.700000E1	9.400000E0	2.365224E17
5.700000E1	9.500000E0	2.384448E17
5.700000E1	9.600000E0	2.403398E17
5.700000E1	9.700000E0	2.422073E17
5.700000E1	9.800000E0	2.440473E17
5.700000E1	9.900000E0	2.458599E17
5.700000E1	1.000000E1	2.476451E17
5.800000E1	0.000000E0	6.324193E8
5.800000E1	1.000000E-1	2.938516E9
5.800000E1	2.000000E-1	1.329572E10
5.800000E1	3.000000E-1	5.752851E10
5.800000E1	4.000000E-1	2.361649E11
5.800000E1	5.000000E-1	9.202694E11
5.800000E1	6.000000E-1	3.415295E12
5.800000E1	7.000000E-1	1.206310E13
5.800000E1	8.000000E-1	4.034339E13
5.800000E1	9.000000E-1	1.267201E14
5.800000E1	1.000000E0	3.702078E14
5.800000E1	1.100000E0	9.932485E14
5.800000E1	1.200000E0	2.400997E15
5.800000E1	1.300000E0	5.073015E15
5.800000E1	1.400000E0	8.985898E15
5.800000E1	1.500000E0	1.315117E16
5.800000E1	1.600000E0	1.700932E16
5.800000E1	1.700000E0	2.070775E16
5.800000E1	1.800000E0	2.436520E16
5.800000E1	1.900000E0	2.798690E16
5.800000E1	2.000000E0	3.157128E16
5.800000E1	2.100000E0	3.511900E16
5.800000E1	2.200000E0	3.863209E16
5.800000E1	2.300000E0	4.211320E16
5.800000E1	2.400000E0	4.556511E16
5.800000E1	2.500000E0	4.899037E16
5.800000E1	2.600000E0	5.239129E16
5.800000E1	2.700000E0	5.576978E16
5.800000E1	2.800000E0	5.912750E16
5.800000E1	2.900000E0	6.246577E16
5.800000E1	3.000000E0	6.578571E16
5.800000E1	3.100000E0	6.908822E16
5.800000E1	3.200000E0	7.237403E16
5.800000E1	3.300000E0	7.564373E16
5.800000E1	3.400000E0	7.889778E16
5.800000E1	3.500000E0	8.213654E16
5.800000E1	3.600000E0	8.536029E16
5.800000E1	3.700000E0	8.856923E16
5.800000E1	3.800000E0	9.176350E16
5.800000E1	3.900000E0	9.494316E16
5.800000E1	4.000000E0	9.810824E16
5.800000E1	4.100000E0	1.012587E17
5.800000E1	4.200000E0	1.043946E17
5.800000E1	4.300000E0	1.075157E17
5.800000E1	4.400000E0	1.106220E17
5.800000E1	4.500000E0	1.137133E17
5.800000E1	4.600000E0	1.167894E17
5.800000E1	4.700000E0	1.198502E17
5.800000E1	4.800000E0	1.228954E17
5.800000E1	4.900000E0	1.259248E17
5.800000E1	5.000000E0	1.289382E17
5.800000E1	5.100000E0	1.319353E17
5.800000E1	5.200000E0	1.349158E17
5.800000E1	5.300000E0	1.378795E17
5.800000E1	5.400000E0	1.408260E17
5.800000E1	5.500000E0	1.437551E17
5.800000E1	5.600000E0	1.466665E17
5.800000E1	5.700000E0	1.495598E17
5.800000E1	5.800000E0	1.524347E17
5.800000E1	5.900000E0	1.552909E17
5.800000E1	6.000000E0	1.581281E17
5.800000E1	6.100000E0	1.609459E17
5.800000E1	6.200000E0	1.637440E17
5.800000E1	6.300000E0	1.665221E17
5.800000E1	6.400000E0	1.692799E17
5.800000E1	6.500000E0	1.720170E17
5.800000E1	6.600000E0	1.747330E17
5.800000E1	6.700000E0	1.774277E17
5.800000E1	6.800000E0	1.801007E17
5.800000E1	6.900000E0	1.827518E17
5.800000E1	7.000000E0	1.853805E17
5.800000E1	7.100000E0	1.879866E17
5.800000E1	7.200000E0	1.905698E17
5.800000E1	7.300000E0	1.931297E17
5.800000E1	7.400000E0	1.956661E17
5.800000E1	7.500000E0	1.981787E17
5.800000E1	7.600000E0	2.006673E17
5.800000E1	7.700000E0	2.031314E17
5.800000E1	7.800000E0	2.055709E17
5.800000E1	7.900000E0	2.079856E17
5.800000E1	8.000000E0	2.103751E17
5.800000E1	8.100000E0	2.127393E17
5.800000E1	8.200000E0	2.150778E17
5.800000E1	8.300000E0	2.173906E17
5.800000E1	8.400000E0	2.196774E17
5.800000E1	8.500000E0	2.219380E17
5.800000E1	8.600000E0	2.241723E17
5.800000E1	8.700000E0	2.263800E17
5.800000E1	8.800000E0	2.285610E17
5.800000E1	8.900000E0	2.307152E17
5.800000E1	9.000000E0	2.328424E17
5.800000E1	9.100000E0	2.349425E17
5.800000E1	9.200000E0	2.370155E17
5.800000E1	9.300000E0	2.390612E17
5.800000E1	9.400000E0	2.410795E17
5.800000E1	9.500000E0	2.430704E17
5.800000E1	9.600000E0	2.450338E17
5.800000E1	9.700000E0	2.469697E17
5.800000E1	9.800000E0	2.488781E17
5.800000E1	9.900000E0	2.507589E17
5.800000E1	1.000000E1	2.526121E17
5.900000E1	0.000000E0	1.268280E9
5.900000E1	1.000000E-1	5.616530E9
5.900000E1	2.000000E-1	2.405076E10
5.900000E1	3.000000E-1	9.828392E10
5.900000E1	4.000000E-1	3.818294E11
5.900000E1	5.000000E-1	1.413402E12
5.900000E1	6.000000E-1	4.996671E12
5.900000E1	7.000000E-1	1.683566E13
5.900000E1	8.000000E-1	5.375927E13
5.900000E1	9.000000E-1	1.614130E14
5.900000E1	1.000000E0	4.515030E14
5.900000E1	1.100000E0	1.162187E15
5.900000E1	1.200000E0	2.702221E15
5.900000E1	1.300000E0	5.513177E15
5.900000E1	1.400000E0	9.498585E15
5.900000E1	1.500000E0	1.367935E16
5.900000E1	1.600000E0	1.757090E16
5.900000E1	1.700000E0	2.130321E16
5.900000E1	1.800000E0	2.499188E16
5.900000E1	1.900000E0	2.864552E16
5.900000E1	2.000000E0	3.226334E16
5.900000E1	2.100000E0	3.584594E16
5.900000E1	2.200000E0	3.939503E16
5.900000E1	2.300000E0	4.291298E16
5.900000E1	2.400000E0	4.640229E16
5.900000E1	2.500000E0	4.986540E16
5.900000E1	2.600000E0	5.330449E16
5.900000E1	2.700000E0	5.672145E16
5.900000E1	2.800000E0	6.011789E16
5.900000E1	2.900000E0	6.349517E16
5.900000E1	3.000000E0	6.685439E16
5.900000E1	3.100000E0	7.019648E16
5.900000E1	3.200000E0	7.352220E16
5.900000E1	3.300000E0	7.683216E16
5.900000E1	3.400000E0	8.012685E16
5.900000E1	3.500000E0	8.340665E16
5.900000E1	3.600000E0	8.667187E16
5.900000E1	3.700000E0	8.992273E16
5.900000E1	3.800000E0	9.315938E16
5.900000E1	3.900000E0	9.638193E16
5.900000E1	4.000000E0	9.959042E16
5.900000E1	4.100000E0	1.027849E17
5.900000E1	4.200000E0	1.059652E17
5.900000E1	4.300000E0	1.091314E17
5.900000E1	4.400000E0	1.122834E17
5.900000E1	4.500000E0	1.154209E17
5.900000E1	4.600000E0	1.185439E17
5.900000E1	4.700000E0	1.216522E17
5.900000E1	4.800000E0	1.247456E17
5.900000E1	4.900000E0	1.278238E17
5.900000E1	5.000000E0	1.308867E17
5.900000E1	5.100000E0	1.339340E17
5.900000E1	5.200000E0	1.369653E17
5.900000E1	5.300000E0	1.399806E17
5.900000E1	5.400000E0	1.429794E17
5.900000E1	5.500000E0	1.459614E17
5.900000E1	5.600000E0	1.489264E17
5.900000E1	5.700000E0	1.518740E17
5.900000E1	5.800000E0	1.548040E17
5.900000E1	5.900000E0	1.577160E17
5.900000E1	6.000000E0	1.606096E17
5.900000E1	6.100000E0	1.634846E17
5.900000E1	6.200000E0	1.663406E17
5.900000E1	6.300000E0	1.691773E17
5.900000E1	6.400000E0	1.719942E17
5.900000E1	6.500000E0	1.747912E17
5.900000E1	6.600000E0	1.775678E17
5.900000E1	6.700000E0	1.803237E17
5.900000E1	6.800000E0	1.830586E17
5.900000E1	6.900000E0	1.857722E17
5.900000E1	7.000000E0	1.884640E17
5.900000E1	7.100000E0	1.911338E17
5.900000E1	7.200000E0	1.937813E17
5.900000E1	7.300000E0	1.964061E17
5.900000E1	7.400000E0	1.990080E17
5.900000E1	7.500000E0	2.015866E17
5.900000E1	7.600000E0	2.041416E17
5.900000E1	7.700000E0	2.066727E17
5.900000E1	7.800000E0	2.091797E17
5.900000E1	7.900000E0	2.116622E17
5.900000E1	8.000000E0	2.141201E17
5.900000E1	8.100000E0	2.165530E17
5.900000E1	8.200000E0	2.189607E17
5.900000E1	8.300000E0	2.213429E17
5.900000E1	8.400000E0	2.236995E17
5.900000E1	8.500000E0	2.260303E17
5.900000E1	8.600000E0	2.283349E17
5.900000E1	8.700000E0	2.306133E17
5.900000E1	8.800000E0	2.328652E17
5.900000E1	8.900000E0	2.350904E17
5.900000E1	9.000000E0	2.372889E17
5.900000E1	9.100000E0	2.394604E17
5.900000E1	9.200000E0	2.416049E17
5.900000E1	9.300000E0	2.437222E17
5.900000E1	9.400000E0	2.458122E17
5.900000E1	9.500000E0	2.478747E17
5.900000E1	9.600000E0	2.499098E17
5.900000E1	9.700000E0	2.519174E17
5.900000E1	9.800000E0	2.538974E17
5.900000E1	9.900000E0	2.558497E17
5.900000E1	1.000000E1	2.577743E17
6.000000E1	0.000000E0	2.539864E9
6.000000E1	1.000000E-1	1.068273E10
6.000000E1	2.000000E-1	4.322838E10
6.000000E1	3.000000E-1	1.669188E11
6.000000E1	4.000000E-1	6.145189E11
6.000000E1	5.000000E-1	2.163484E12
6.000000E1	6.000000E-1	7.290116E12
6.000000E1	7.000000E-1	2.343965E13
6.000000E1	8.000000E-1	7.148634E13
6.000000E1	9.000000E-1	2.052600E14
6.000000E1	1.000000E0	5.499930E14
6.000000E1	1.100000E0	1.358931E15
6.000000E1	1.200000E0	3.040857E15
6.000000E1	1.300000E0	5.994572E15
6.000000E1	1.400000E0	1.005144E16
6.000000E1	1.500000E0	1.424734E16
6.000000E1	1.600000E0	1.817333E16
6.000000E1	1.700000E0	2.194087E16
6.000000E1	1.800000E0	2.566182E16
6.000000E1	1.900000E0	2.934826E16
6.000000E1	2.000000E0	3.300031E16
6.000000E1	2.100000E0	3.661857E16
6.000000E1	2.200000E0	4.020453E16
6.000000E1	2.300000E0	4.376026E16
6.000000E1	2.400000E0	4.728803E16
6.000000E1	2.500000E0	5.079009E16
6.000000E1	2.600000E0	5.426851E16
6.000000E1	2.700000E0	5.772513E16
6.000000E1	2.800000E0	6.116153E16
6.000000E1	2.900000E0	6.457905E16
6.000000E1	3.000000E0	6.797882E16
6.000000E1	3.100000E0	7.136178E16
6.000000E1	3.200000E0	7.472870E16
6.000000E1	3.300000E0	7.808023E16
6.000000E1	3.400000E0	8.141686E16
6.000000E1	3.500000E0	8.473902E16
6.000000E1	3.600000E0	8.804703E16
6.000000E1	3.700000E0	9.134114E16
6.000000E1	3.800000E0	9.462153E16
6.000000E1	3.900000E0	9.788832E16
6.000000E1	4.000000E0	1.011416E17
6.000000E1	4.100000E0	1.043813E17
6.000000E1	4.200000E0	1.076076E17
6.000000E1	4.300000E0	1.108202E17
6.000000E1	4.400000E0	1.140193E17
6.000000E1	4.500000E0	1.172045E17
6.000000E1	4.600000E0	1.203759E17
6.000000E1	4.700000E0	1.235332E17
6.000000E1	4.800000E0	1.266762E17
6.000000E1	4.900000E0	1.298048E17
6.000000E1	5.000000E0	1.329187E17
6.000000E1	5.100000E0	1.360176E17
6.000000E1	5.200000E0	1.391014E17
6.000000E1	5.300000E0	1.421698E17
6.000000E1	5.400000E0	1.452224E17
6.000000E1	5.500000E0	1.482591E17
6.000000E1	5.600000E0	1.512794E17
6.000000E1	5.700000E0	1.542831E17
6.000000E1	5.800000E0	1.572698E17
6.000000E1	5.900000E0	1.602393E17
6.000000E1	6.000000E0	1.631912E17
6.000000E1	6.100000E0	1.661252E17
6.000000E1	6.200000E0	1.690409E17
6.000000E1	6.300000E0	1.719380E17
6.000000E1	6.400000E0	1.748162E17
6.000000E1	6.500000E0	1.776750E17
6.000000E1	6.600000E0	1.805142E17
6.000000E1	6.700000E0	1.833334E17
6.000000E1	6.800000E0	1.861322E17
6.000000E1	6.900000E0	1.889104E17
6.000000E1	7.000000E0	1.916676E17
6.000000E1	7.100000E0	1.944033E17
6.000000E1	7.200000E0	1.971174E17
6.000000E1	7.300000E0	1.998094E17
6.000000E1	7.400000E0	2.024790E17
6.000000E1	7.500000E0	2.051260E17
6.000000E1	7.600000E0	2.077499E17
6.000000E1	7.700000E0	2.103505E17
6.000000E1	7.800000E0	2.129275E17
6.000000E1	7.900000E0	2.154806E17
6.000000E1	8.000000E0	2.180094E17
6.000000E1	8.100000E0	2.205137E17
6.000000E1	8.200000E0	2.229933E17
6.000000E1	8.300000E0	2.254479E17
6.000000E1	8.400000E0	2.278771E17
6.000000E1	8.500000E0	2.302809E17
6.000000E1	8.600000E0	2.326589E17
6.000000E1	8.700000E0	2.350109E17
6.000000E1	8.800000E0	2.373367E17
6.000000E1	8.900000E0	2.396361E17
6.000000E1	9.000000E0	2.419090E17
6.000000E1	9.100000E0	2.441551E17
6.000000E1	9.200000E0	2.463744E17
6.000000E1	9.300000E0	2.485665E17
6.000000E1	9.400000E0	2.507315E17
6.000000E1	9.500000E0	2.528691E17
6.000000E1	9.600000E0	2.549793E17
6.000000E1	9.700000E0	2.570620E17
6.000000E1	9.800000E0	2.591171E17
6.000000E1	9.900000E0	2.611445E17
6.000000E1	1.000000E1	2.631441E17
6.100000E1	0.000000E0	5.069711E9
6.100000E1	1.000000E-1	2.019248E10
6.100000E1	2.000000E-1	7.717427E10
6.100000E1	3.000000E-1	2.818420E11
6.100000E1	4.000000E-1	9.847629E11
6.100000E1	5.000000E-1	3.300661E12
6.100000E1	6.000000E-1	1.060637E13
6.100000E1	7.000000E-1	3.255281E13
6.100000E1	8.000000E-1	9.485579E13
6.100000E1	9.000000E-1	2.605779E14
6.100000E1	1.000000E0	6.691734E14
6.100000E1	1.100000E0	1.587937E15
6.100000E1	1.200000E0	3.421652E15
6.100000E1	1.300000E0	6.521726E15
6.100000E1	1.400000E0	1.064886E16
6.100000E1	1.500000E0	1.485951E16
6.100000E1	1.600000E0	1.882095E16
6.100000E1	1.700000E0	2.262507E16
6.100000E1	1.800000E0	2.637943E16
6.100000E1	1.900000E0	3.009962E16
6.100000E1	2.000000E0	3.378673E16
6.100000E1	2.100000E0	3.744150E16
6.100000E1	2.200000E0	4.106523E16
6.100000E1	2.300000E0	4.465972E16
6.100000E1	2.400000E0	4.822701E16
6.100000E1	2.500000E0	5.176915E16
6.100000E1	2.600000E0	5.528811E16
6.100000E1	2.700000E0	5.878563E16
6.100000E1	2.800000E0	6.226327E16
6.100000E1	2.900000E0	6.572236E16
6.100000E1	3.000000E0	6.916401E16
6.100000E1	3.100000E0	7.258918E16
6.100000E1	3.200000E0	7.599867E16
6.100000E1	3.300000E0	7.939312E16
6.100000E1	3.400000E0	8.277309E16
6.100000E1	3.500000E0	8.613900E16
6.100000E1	3.600000E0	8.949121E16
6.100000E1	3.700000E0	9.282998E16
6.100000E1	3.800000E0	9.615552E16
6.100000E1	3.900000E0	9.946799E16
6.100000E1	4.000000E0	1.027675E17
6.100000E1	4.100000E0	1.060540E17
6.100000E1	4.200000E0	1.093276E17
6.100000E1	4.300000E0	1.125882E17
6.100000E1	4.400000E0	1.158358E17
6.100000E1	4.500000E0	1.190703E17
6.100000E1	4.600000E0	1.222915E17
6.100000E1	4.700000E0	1.254993E17
6.100000E1	4.800000E0	1.286936E17
6.100000E1	4.900000E0	1.318741E17
6.100000E1	5.000000E0	1.350406E17
