# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
4.400000E1	8.800000E0	1.822012E17
4.400000E1	8.900000E0	1.836430E17
4.400000E1	9.000000E0	1.850599E17
4.400000E1	9.100000E0	1.864522E17
4.400000E1	9.200000E0	1.878200E17
4.400000E1	9.300000E0	1.891636E17
4.400000E1	9.400000E0	1.904832E17
4.400000E1	9.500000E0	1.917791E17
4.400000E1	9.600000E0	1.930516E17
4.400000E1	9.700000E0	1.943008E17
4.400000E1	9.800000E0	1.955270E17
4.400000E1	9.900000E0	1.967306E17
4.400000E1	1.000000E1	1.979118E17
4.500000E1	0.000000E0	7.452052E4
4.500000E1	1.000000E-1	6.063907E5
4.500000E1	2.000000E-1	4.900916E6
4.500000E1	3.000000E-1	3.930080E7
4.500000E1	4.000000E-1	3.122896E8
4.500000E1	5.000000E-1	2.451540E9
4.500000E1	6.000000E-1	1.847850E10
4.500000E1	7.000000E-1	1.284399E11
4.500000E1	8.000000E-1	8.140575E11
4.500000E1	9.000000E-1	4.733076E12
4.500000E1	1.000000E0	2.517334E13
4.500000E1	1.100000E0	1.204002E14
4.500000E1	1.200000E0	5.039431E14
4.500000E1	1.300000E0	1.763120E15
4.500000E1	1.400000E0	4.706266E15
4.500000E1	1.500000E0	8.725542E15
4.500000E1	1.600000E0	1.243679E16
4.500000E1	1.700000E0	1.586747E16
4.500000E1	1.800000E0	1.917887E16
4.500000E1	1.900000E0	2.241655E16
4.500000E1	2.000000E0	2.559812E16
4.500000E1	2.100000E0	2.873416E16
4.500000E1	2.200000E0	3.183188E16
4.500000E1	2.300000E0	3.489637E16
4.500000E1	2.400000E0	3.793128E16
4.500000E1	2.500000E0	4.093934E16
4.500000E1	2.600000E0	4.392256E16
4.500000E1	2.700000E0	4.688244E16
4.500000E1	2.800000E0	4.982013E16
4.500000E1	2.900000E0	5.273647E16
4.500000E1	3.000000E0	5.563208E16
4.500000E1	3.100000E0	5.850742E16
4.500000E1	3.200000E0	6.136280E16
4.500000E1	3.300000E0	6.419840E16
4.500000E1	3.400000E0	6.701434E16
4.500000E1	3.500000E0	6.981064E16
4.500000E1	3.600000E0	7.258727E16
4.500000E1	3.700000E0	7.534415E16
4.500000E1	3.800000E0	7.808116E16
4.500000E1	3.900000E0	8.079813E16
4.500000E1	4.000000E0	8.349488E16
4.500000E1	4.100000E0	8.617121E16
4.500000E1	4.200000E0	8.882688E16
4.500000E1	4.300000E0	9.146166E16
4.500000E1	4.400000E0	9.407529E16
4.500000E1	4.500000E0	9.666752E16
4.500000E1	4.600000E0	9.923807E16
4.500000E1	4.700000E0	1.017867E17
4.500000E1	4.800000E0	1.043131E17
4.500000E1	4.900000E0	1.068170E17
4.500000E1	5.000000E0	1.092981E17
4.500000E1	5.100000E0	1.117562E17
4.500000E1	5.200000E0	1.141910E17
4.500000E1	5.300000E0	1.166023E17
4.500000E1	5.400000E0	1.189897E17
4.500000E1	5.500000E0	1.213531E17
4.500000E1	5.600000E0	1.236922E17
4.500000E1	5.700000E0	1.260068E17
4.500000E1	5.800000E0	1.282967E17
4.500000E1	5.900000E0	1.305616E17
4.500000E1	6.000000E0	1.328014E17
4.500000E1	6.100000E0	1.350158E17
4.500000E1	6.200000E0	1.372048E17
4.500000E1	6.300000E0	1.393681E17
4.500000E1	6.400000E0	1.415055E17
4.500000E1	6.500000E0	1.436170E17
4.500000E1	6.600000E0	1.457025E17
4.500000E1	6.700000E0	1.477617E17
4.500000E1	6.800000E0	1.497947E17
4.500000E1	6.900000E0	1.518013E17
4.500000E1	7.000000E0	1.537815E17
4.500000E1	7.100000E0	1.557352E17
4.500000E1	7.200000E0	1.576623E17
4.500000E1	7.300000E0	1.595629E17
4.500000E1	7.400000E0	1.614369E17
4.500000E1	7.500000E0	1.632843E17
4.500000E1	7.600000E0	1.651052E17
4.500000E1	7.700000E0	1.668995E17
4.500000E1	7.800000E0	1.686674E17
4.500000E1	7.900000E0	1.704088E17
4.500000E1	8.000000E0	1.721239E17
4.500000E1	8.100000E0	1.738126E17
4.500000E1	8.200000E0	1.754752E17
4.500000E1	8.300000E0	1.771117E17
4.500000E1	8.400000E0	1.787222E17
4.500000E1	8.500000E0	1.803068E17
4.500000E1	8.600000E0	1.818658E17
4.500000E1	8.700000E0	1.833992E17
4.500000E1	8.800000E0	1.849072E17
4.500000E1	8.900000E0	1.863900E17
4.500000E1	9.000000E0	1.878478E17
4.500000E1	9.100000E0	1.892808E17
4.500000E1	9.200000E0	1.906891E17
4.500000E1	9.300000E0	1.920730E17
4.500000E1	9.400000E0	1.934328E17
4.500000E1	9.500000E0	1.947686E17
4.500000E1	9.600000E0	1.960806E17
4.500000E1	9.700000E0	1.973692E17
4.500000E1	9.800000E0	1.986345E17
4.500000E1	9.900000E0	1.998769E17
4.500000E1	1.000000E1	2.010966E17
4.600000E1	0.000000E0	1.494465E5
4.600000E1	1.000000E-1	1.164963E6
4.600000E1	2.000000E-1	9.018175E6
4.600000E1	3.000000E-1	6.925422E7
4.600000E1	4.000000E-1	5.268836E8
4.600000E1	5.000000E-1	3.949107E9
4.600000E1	6.000000E-1	2.816293E10
4.600000E1	7.000000E-1	1.848609E11
4.600000E1	8.000000E-1	1.110871E12
4.600000E1	9.000000E-1	6.147340E12
4.600000E1	1.000000E0	3.116849E13
4.600000E1	1.100000E0	1.422796E14
4.600000E1	1.200000E0	5.694767E14
4.600000E1	1.300000E0	1.911301E15
4.600000E1	1.400000E0	4.930271E15
4.600000E1	1.500000E0	8.964339E15
4.600000E1	1.600000E0	1.268834E16
4.600000E1	1.700000E0	1.614252E16
4.600000E1	1.800000E0	1.948012E16
4.600000E1	1.900000E0	2.274432E16
4.600000E1	2.000000E0	2.595232E16
4.600000E1	2.100000E0	2.911471E16
4.600000E1	2.200000E0	3.223870E16
4.600000E1	2.300000E0	3.532943E16
4.600000E1	2.400000E0	3.839060E16
4.600000E1	2.500000E0	4.142496E16
4.600000E1	2.600000E0	4.443457E16
4.600000E1	2.700000E0	4.742097E16
4.600000E1	2.800000E0	5.038532E16
4.600000E1	2.900000E0	5.332852E16
4.600000E1	3.000000E0	5.625122E16
4.600000E1	3.100000E0	5.915388E16
4.600000E1	3.200000E0	6.203684E16
4.600000E1	3.300000E0	6.490033E16
4.600000E1	3.400000E0	6.774446E16
4.600000E1	3.500000E0	7.056928E16
4.600000E1	3.600000E0	7.337479E16
4.600000E1	3.700000E0	7.616091E16
4.600000E1	3.800000E0	7.892753E16
4.600000E1	3.900000E0	8.167451E16
4.600000E1	4.000000E0	8.440168E16
4.600000E1	4.100000E0	8.710884E16
4.600000E1	4.200000E0	8.979577E16
4.600000E1	4.300000E0	9.246224E16
4.600000E1	4.400000E0	9.510800E16
4.600000E1	4.500000E0	9.773279E16
4.600000E1	4.600000E0	1.003364E17
4.600000E1	4.700000E0	1.029184E17
4.600000E1	4.800000E0	1.054787E17
4.600000E1	4.900000E0	1.080170E17
4.600000E1	5.000000E0	1.105329E17
4.600000E1	5.100000E0	1.130263E17
4.600000E1	5.200000E0	1.154968E17
4.600000E1	5.300000E0	1.179441E17
4.600000E1	5.400000E0	1.203682E17
4.600000E1	5.500000E0	1.227685E17
4.600000E1	5.600000E0	1.251450E17
4.600000E1	5.700000E0	1.274974E17
4.600000E1	5.800000E0	1.298255E17
4.600000E1	5.900000E0	1.321290E17
4.600000E1	6.000000E0	1.344077E17
4.600000E1	6.100000E0	1.366615E17
4.600000E1	6.200000E0	1.388901E17
4.600000E1	6.300000E0	1.410934E17
4.600000E1	6.400000E0	1.432712E17
4.600000E1	6.500000E0	1.454233E17
4.600000E1	6.600000E0	1.475497E17
4.600000E1	6.700000E0	1.496501E17
4.600000E1	6.800000E0	1.517245E17
4.600000E1	6.900000E0	1.537728E17
4.600000E1	7.000000E0	1.557949E17
4.600000E1	7.100000E0	1.577907E17
4.600000E1	7.200000E0	1.597601E17
4.600000E1	7.300000E0	1.617031E17
4.600000E1	7.400000E0	1.636198E17
4.600000E1	7.500000E0	1.655099E17
4.600000E1	7.600000E0	1.673737E17
4.600000E1	7.700000E0	1.692109E17
4.600000E1	7.800000E0	1.710218E17
4.600000E1	7.900000E0	1.728063E17
4.600000E1	8.000000E0	1.745644E17
4.600000E1	8.100000E0	1.762963E17
4.600000E1	8.200000E0	1.780019E17
4.600000E1	8.300000E0	1.796815E17
4.600000E1	8.400000E0	1.813350E17
4.600000E1	8.500000E0	1.829627E17
4.600000E1	8.600000E0	1.845645E17
4.600000E1	8.700000E0	1.861408E17
4.600000E1	8.800000E0	1.876915E17
4.600000E1	8.900000E0	1.892169E17
4.600000E1	9.000000E0	1.907171E17
4.600000E1	9.100000E0	1.921923E17
4.600000E1	9.200000E0	1.936427E17
4.600000E1	9.300000E0	1.950685E17
4.600000E1	9.400000E0	1.964699E17
4.600000E1	9.500000E0	1.978472E17
4.600000E1	9.600000E0	1.992004E17
4.600000E1	9.700000E0	2.005299E17
4.600000E1	9.800000E0	2.018360E17
4.600000E1	9.900000E0	2.031188E17
4.600000E1	1.000000E1	2.043786E17
4.700000E1	0.000000E0	2.997062E5
4.700000E1	1.000000E-1	2.238061E6
4.700000E1	2.000000E-1	1.659434E7
4.700000E1	3.000000E-1	1.220369E8
4.700000E1	4.000000E-1	8.889389E8
4.700000E1	5.000000E-1	6.347982E9
4.700000E1	6.000000E-1	4.278065E10
4.700000E1	7.000000E-1	2.653352E11
4.700000E1	8.000000E-1	1.513206E12
4.700000E1	9.000000E-1	7.973603E12
4.700000E1	1.000000E0	3.854967E13
4.700000E1	1.100000E0	1.680038E14
4.700000E1	1.200000E0	6.432650E14
4.700000E1	1.300000E0	2.071896E15
4.700000E1	1.400000E0	5.166840E15
4.700000E1	1.500000E0	9.215183E15
4.700000E1	1.600000E0	1.295264E16
4.700000E1	1.700000E0	1.643098E16
4.700000E1	1.800000E0	1.979540E16
4.700000E1	1.900000E0	2.308673E16
4.700000E1	2.000000E0	2.632182E16
4.700000E1	2.100000E0	2.951121E16
4.700000E1	2.200000E0	3.266215E16
4.700000E1	2.300000E0	3.577979E16
4.700000E1	2.400000E0	3.886788E16
4.700000E1	2.500000E0	4.192922E16
4.700000E1	2.600000E0	4.496589E16
4.700000E1	2.700000E0	4.797947E16
4.700000E1	2.800000E0	5.097117E16
4.700000E1	2.900000E0	5.394190E16
4.700000E1	3.000000E0	5.689235E16
4.700000E1	3.100000E0	5.982300E16
4.700000E1	3.200000E0	6.273423E16
4.700000E1	3.300000E0	6.562628E16
4.700000E1	3.400000E0	6.849928E16
4.700000E1	3.500000E0	7.135331E16
4.700000E1	3.600000E0	7.418838E16
4.700000E1	3.700000E0	7.700443E16
4.700000E1	3.800000E0	7.980137E16
4.700000E1	3.900000E0	8.257907E16
4.700000E1	4.000000E0	8.533737E16
4.700000E1	4.100000E0	8.807608E16
4.700000E1	4.200000E0	9.079500E16
4.700000E1	4.300000E0	9.349389E16
4.700000E1	4.400000E0	9.617251E16
4.700000E1	4.500000E0	9.883063E16
4.700000E1	4.600000E0	1.014680E17
4.700000E1	4.700000E0	1.040843E17
4.700000E1	4.800000E0	1.066793E17
4.700000E1	4.900000E0	1.092527E17
4.700000E1	5.000000E0	1.118042E17
4.700000E1	5.100000E0	1.143337E17
4.700000E1	5.200000E0	1.168407E17
4.700000E1	5.300000E0	1.193251E17
4.700000E1	5.400000E0	1.217865E17
4.700000E1	5.500000E0	1.242248E17
4.700000E1	5.600000E0	1.266396E17
4.700000E1	5.700000E0	1.290307E17
4.700000E1	5.800000E0	1.313979E17
4.700000E1	5.900000E0	1.337409E17
4.700000E1	6.000000E0	1.360596E17
4.700000E1	6.100000E0	1.383537E17
4.700000E1	6.200000E0	1.406230E17
4.700000E1	6.300000E0	1.428673E17
4.700000E1	6.400000E0	1.450865E17
4.700000E1	6.500000E0	1.472804E17
4.700000E1	6.600000E0	1.494488E17
4.700000E1	6.700000E0	1.515915E17
4.700000E1	6.800000E0	1.537085E17
4.700000E1	6.900000E0	1.557997E17
4.700000E1	7.000000E0	1.578649E17
4.700000E1	7.100000E0	1.599040E17
4.700000E1	7.200000E0	1.619170E17
4.700000E1	7.300000E0	1.639037E17
4.700000E1	7.400000E0	1.658642E17
4.700000E1	7.500000E0	1.677985E17
4.700000E1	7.600000E0	1.697064E17
4.700000E1	7.700000E0	1.715879E17
4.700000E1	7.800000E0	1.734432E17
4.700000E1	7.900000E0	1.752721E17
4.700000E1	8.000000E0	1.770748E17
4.700000E1	8.100000E0	1.788512E17
4.700000E1	8.200000E0	1.806015E17
4.700000E1	8.300000E0	1.823256E17
4.700000E1	8.400000E0	1.840237E17
4.700000E1	8.500000E0	1.856958E17
4.700000E1	8.600000E0	1.873421E17
4.700000E1	8.700000E0	1.889627E17
4.700000E1	8.800000E0	1.905577E17
4.700000E1	8.900000E0	1.921272E17
4.700000E1	9.000000E0	1.936714E17
4.700000E1	9.100000E0	1.951905E17
4.700000E1	9.200000E0	1.966847E17
4.700000E1	9.300000E0	1.981540E17
4.700000E1	9.400000E0	1.995987E17
4.700000E1	9.500000E0	2.010191E17
4.700000E1	9.600000E0	2.024152E17
4.700000E1	9.700000E0	2.037874E17
4.700000E1	9.800000E0	2.051358E17
4.700000E1	9.900000E0	2.064607E17
4.700000E1	1.000000E1	2.077624E17
4.800000E1	0.000000E0	6.010432E5
4.800000E1	1.000000E-1	4.299635E6
4.800000E1	2.000000E-1	3.053525E7
4.800000E1	3.000000E-1	2.150483E8
4.800000E1	4.000000E-1	1.499504E9
4.800000E1	5.000000E-1	1.017581E10
4.800000E1	6.000000E-1	6.476218E10
4.800000E1	7.000000E-1	3.798263E11
4.800000E1	8.000000E-1	2.057653E12
4.800000E1	9.000000E-1	1.032849E13
4.800000E1	1.000000E0	4.762635E13
4.800000E1	1.100000E0	1.982239E14
4.800000E1	1.200000E0	7.263209E14
4.800000E1	1.300000E0	2.246007E15
4.800000E1	1.400000E0	5.417006E15
4.800000E1	1.500000E0	9.479132E15
4.800000E1	1.600000E0	1.323072E16
4.800000E1	1.700000E0	1.673388E16
4.800000E1	1.800000E0	2.012575E16
4.800000E1	1.900000E0	2.344486E16
4.800000E1	2.000000E0	2.670770E16
4.800000E1	2.100000E0	2.992478E16
4.800000E1	2.200000E0	3.310335E16
4.800000E1	2.300000E0	3.624859E16
4.800000E1	2.400000E0	3.936431E16
4.800000E1	2.500000E0	4.245332E16
4.800000E1	2.600000E0	4.551775E16
4.800000E1	2.700000E0	4.855923E16
4.800000E1	2.800000E0	5.157897E16
4.800000E1	2.900000E0	5.457794E16
4.800000E1	3.000000E0	5.755684E16
4.800000E1	3.100000E0	6.051619E16
4.800000E1	3.200000E0	6.345639E16
4.800000E1	3.300000E0	6.637770E16
4.800000E1	3.400000E0	6.928029E16
4.800000E1	3.500000E0	7.216425E16
4.800000E1	3.600000E0	7.502960E16
4.800000E1	3.700000E0	7.787631E16
4.800000E1	3.800000E0	8.070429E16
4.800000E1	3.900000E0	8.351345E16
4.800000E1	4.000000E0	8.630362E16
4.800000E1	4.100000E0	8.907463E16
4.800000E1	4.200000E0	9.182628E16
4.800000E1	4.300000E0	9.455836E16
4.800000E1	4.400000E0	9.727063E16
4.800000E1	4.500000E0	9.996285E16
4.800000E1	4.600000E0	1.026348E17
4.800000E1	4.700000E0	1.052861E17
4.800000E1	4.800000E0	1.079166E17
4.800000E1	4.900000E0	1.105260E17
4.800000E1	5.000000E0	1.131141E17
4.800000E1	5.100000E0	1.156804E17
4.800000E1	5.200000E0	1.182249E17
4.800000E1	5.300000E0	1.207471E17
4.800000E1	5.400000E0	1.232469E17
4.800000E1	5.500000E0	1.257240E17
4.800000E1	5.600000E0	1.281780E17
4.800000E1	5.700000E0	1.306088E17
4.800000E1	5.800000E0	1.330162E17
4.800000E1	5.900000E0	1.353998E17
4.800000E1	6.000000E0	1.377594E17
4.800000E1	6.100000E0	1.400949E17
4.800000E1	6.200000E0	1.424059E17
4.800000E1	6.300000E0	1.446924E17
4.800000E1	6.400000E0	1.469541E17
4.800000E1	6.500000E0	1.491908E17
4.800000E1	6.600000E0	1.514023E17
4.800000E1	6.700000E0	1.535886E17
4.800000E1	6.800000E0	1.557494E17
4.800000E1	6.900000E0	1.578847E17
4.800000E1	7.000000E0	1.599942E17
4.800000E1	7.100000E0	1.620779E17
4.800000E1	7.200000E0	1.641357E17
4.800000E1	7.300000E0	1.661676E17
4.800000E1	7.400000E0	1.681733E17
4.800000E1	7.500000E0	1.701530E17
4.800000E1	7.600000E0	1.721064E17
4.800000E1	7.700000E0	1.740337E17
4.800000E1	7.800000E0	1.759348E17
4.800000E1	7.900000E0	1.778097E17
4.800000E1	8.000000E0	1.796583E17
4.800000E1	8.100000E0	1.814808E17
4.800000E1	8.200000E0	1.832771E17
4.800000E1	8.300000E0	1.850474E17
4.800000E1	8.400000E0	1.867916E17
4.800000E1	8.500000E0	1.885098E17
4.800000E1	8.600000E0	1.902021E17
4.800000E1	8.700000E0	1.918687E17
4.800000E1	8.800000E0	1.935096E17
4.800000E1	8.900000E0	1.951250E17
4.800000E1	9.000000E0	1.967149E17
4.800000E1	9.100000E0	1.982795E17
4.800000E1	9.200000E0	1.998191E17
4.800000E1	9.300000E0	2.013337E17
4.800000E1	9.400000E0	2.028234E17
4.800000E1	9.500000E0	2.042886E17
4.800000E1	9.600000E0	2.057294E17
4.800000E1	9.700000E0	2.071460E17
4.800000E1	9.800000E0	2.085386E17
4.800000E1	9.900000E0	2.099074E17
4.800000E1	1.000000E1	2.112527E17
4.900000E1	0.000000E0	1.205357E6
4.900000E1	1.000000E-1	8.260214E6
4.900000E1	2.000000E-1	5.618790E7
4.900000E1	3.000000E-1	3.789490E8
4.900000E1	4.000000E-1	2.526854E9
4.900000E1	5.000000E-1	1.625814E10
4.900000E1	6.000000E-1	9.769531E10
4.900000E1	7.000000E-1	5.423277E11
4.900000E1	8.000000E-1	2.793152E12
4.900000E1	9.000000E-1	1.336054E13
4.900000E1	1.000000E0	5.877435E13
4.900000E1	1.100000E0	2.336970E14
4.900000E1	1.200000E0	8.197801E14
4.900000E1	1.300000E0	2.434848E15
4.900000E1	1.400000E0	5.681909E15
4.900000E1	1.500000E0	9.757348E15
4.900000E1	1.600000E0	1.352374E16
4.900000E1	1.700000E0	1.705237E16
4.900000E1	1.800000E0	2.047230E16
4.900000E1	1.900000E0	2.381985E16
4.900000E1	2.000000E0	2.711115E16
4.900000E1	2.100000E0	3.035662E16
4.900000E1	2.200000E0	3.356354E16
4.900000E1	2.300000E0	3.673712E16
4.900000E1	2.400000E0	3.988119E16
4.900000E1	2.500000E0	4.299861E16
4.900000E1	2.600000E0	4.609153E16
4.900000E1	2.700000E0	4.916163E16
4.900000E1	2.800000E0	5.221015E16
4.900000E1	2.900000E0	5.523809E16
4.900000E1	3.000000E0	5.824617E16
4.900000E1	3.100000E0	6.123497E16
4.900000E1	3.200000E0	6.420488E16
4.900000E1	3.300000E0	6.715620E16
4.900000E1	3.400000E0	7.008912E16
4.900000E1	3.500000E0	7.300375E16
4.900000E1	3.600000E0	7.590013E16
4.900000E1	3.700000E0	7.877825E16
4.900000E1	3.800000E0	8.163804E16
4.900000E1	3.900000E0	8.447942E16
4.900000E1	4.000000E0	8.730223E16
4.900000E1	4.100000E0	9.010632E16
4.900000E1	4.200000E0	9.289150E16
4.900000E1	4.300000E0	9.565757E16
4.900000E1	4.400000E0	9.840429E16
4.900000E1	4.500000E0	1.011314E17
4.900000E1	4.600000E0	1.038388E17
4.900000E1	4.700000E0	1.065260E17
4.900000E1	4.800000E0	1.091929E17
4.900000E1	4.900000E0	1.118391E17
4.900000E1	5.000000E0	1.144645E17
4.900000E1	5.100000E0	1.170687E17
4.900000E1	5.200000E0	1.196515E17
4.900000E1	5.300000E0	1.222126E17
4.900000E1	5.400000E0	1.247516E17
4.900000E1	5.500000E0	1.272685E17
4.900000E1	5.600000E0	1.297627E17
4.900000E1	5.700000E0	1.322343E17
4.900000E1	5.800000E0	1.346827E17
4.900000E1	5.900000E0	1.371079E17
4.900000E1	6.000000E0	1.395096E17
4.900000E1	6.100000E0	1.418875E17
4.900000E1	6.200000E0	1.442414E17
4.900000E1	6.300000E0	1.465712E17
4.900000E1	6.400000E0	1.488765E17
4.900000E1	6.500000E0	1.511572E17
4.900000E1	6.600000E0	1.534132E17
4.900000E1	6.700000E0	1.556442E17
4.900000E1	6.800000E0	1.578501E17
4.900000E1	6.900000E0	1.600307E17
4.900000E1	7.000000E0	1.621859E17
4.900000E1	7.100000E0	1.643155E17
4.900000E1	7.200000E0	1.664195E17
4.900000E1	7.300000E0	1.684978E17
4.900000E1	7.400000E0	1.705502E17
4.900000E1	7.500000E0	1.725767E17
4.900000E1	7.600000E0	1.745772E17
4.900000E1	7.700000E0	1.765516E17
4.900000E1	7.800000E0	1.785000E17
4.900000E1	7.900000E0	1.804223E17
4.900000E1	8.000000E0	1.823185E17
4.900000E1	8.100000E0	1.841887E17
4.900000E1	8.200000E0	1.860327E17
4.900000E1	8.300000E0	1.878506E17
4.900000E1	8.400000E0	1.896426E17
4.900000E1	8.500000E0	1.914085E17
4.900000E1	8.600000E0	1.931486E17
4.900000E1	8.700000E0	1.948629E17
4.900000E1	8.800000E0	1.965514E17
4.900000E1	8.900000E0	1.982143E17
4.900000E1	9.000000E0	1.998517E17
4.900000E1	9.100000E0	2.014637E17
4.900000E1	9.200000E0	2.030504E17
4.900000E1	9.300000E0	2.046120E17
4.900000E1	9.400000E0	2.061487E17
4.900000E1	9.500000E0	2.076606E17
4.900000E1	9.600000E0	2.091479E17
4.900000E1	9.700000E0	2.106108E17
4.900000E1	9.800000E0	2.120494E17
4.900000E1	9.900000E0	2.134640E17
4.900000E1	1.000000E1	2.148548E17
5.000000E1	0.000000E0	2.417272E6
5.000000E1	1.000000E-1	1.586905E7
5.000000E1	2.000000E-1	1.033914E8
5.000000E1	3.000000E-1	6.677680E8
5.000000E1	4.000000E-1	4.250410E9
5.000000E1	5.000000E-1	2.588012E10
5.000000E1	6.000000E-1	1.468598E11
5.000000E1	7.000000E-1	7.724611E11
5.000000E1	8.000000E-1	3.785017E12
5.000000E1	9.000000E-1	1.725852E13
5.000000E1	1.000000E0	7.244944E13
5.000000E1	1.100000E0	2.753025E14
5.000000E1	1.200000E0	9.249161E14
5.000000E1	1.300000E0	2.639755E15
5.000000E1	1.400000E0	5.962809E15
5.000000E1	1.500000E0	1.005111E16
5.000000E1	1.600000E0	1.383294E16
5.000000E1	1.700000E0	1.738769E16
5.000000E1	1.800000E0	2.083632E16
5.000000E1	1.900000E0	2.421300E16
5.000000E1	2.000000E0	2.753347E16
5.000000E1	2.100000E0	3.080807E16
5.000000E1	2.200000E0	3.404409E16
5.000000E1	2.300000E0	3.724676E16
5.000000E1	2.400000E0	4.041994E16
5.000000E1	2.500000E0	4.356653E16
5.000000E1	2.600000E0	4.668871E16
5.000000E1	2.700000E0	4.978819E16
5.000000E1	2.800000E0	5.286626E16
5.000000E1	2.900000E0	5.592394E16
5.000000E1	3.000000E0	5.896198E16
5.000000E1	3.100000E0	6.198098E16
5.000000E1	3.200000E0	6.498137E16
5.000000E1	3.300000E0	6.796348E16
5.000000E1	3.400000E0	7.092750E16
5.000000E1	3.500000E0	7.387359E16
5.000000E1	3.600000E0	7.680179E16
5.000000E1	3.700000E0	7.971211E16
5.000000E1	3.800000E0	8.260451E16
5.000000E1	3.900000E0	8.547891E16
5.000000E1	4.000000E0	8.833518E16
5.000000E1	4.100000E0	9.117317E16
5.000000E1	4.200000E0	9.399271E16
5.000000E1	4.300000E0	9.679359E16
5.000000E1	4.400000E0	9.957561E16
5.000000E1	4.500000E0	1.023385E17
5.000000E1	4.600000E0	1.050821E17
5.000000E1	4.700000E0	1.078061E17
5.000000E1	4.800000E0	1.105103E17
5.000000E1	4.900000E0	1.131943E17
5.000000E1	5.000000E0	1.158580E17
5.000000E1	5.100000E0	1.185009E17
5.000000E1	5.200000E0	1.211230E17
5.000000E1	5.300000E0	1.237238E17
5.000000E1	5.400000E0	1.263032E17
5.000000E1	5.500000E0	1.288608E17
5.000000E1	5.600000E0	1.313963E17
5.000000E1	5.700000E0	1.339096E17
5.000000E1	5.800000E0	1.364003E17
5.000000E1	5.900000E0	1.388681E17
5.000000E1	6.000000E0	1.413129E17
5.000000E1	6.100000E0	1.437344E17
5.000000E1	6.200000E0	1.461324E17
5.000000E1	6.300000E0	1.485066E17
5.000000E1	6.400000E0	1.508568E17
5.000000E1	6.500000E0	1.531827E17
5.000000E1	6.600000E0	1.554843E17
5.000000E1	6.700000E0	1.577613E17
5.000000E1	6.800000E0	1.600136E17
5.000000E1	6.900000E0	1.622408E17
5.000000E1	7.000000E0	1.644430E17
5.000000E1	7.100000E0	1.666200E17
5.000000E1	7.200000E0	1.687716E17
5.000000E1	7.300000E0	1.708977E17
5.000000E1	7.400000E0	1.729982E17
5.000000E1	7.500000E0	1.750730E17
5.000000E1	7.600000E0	1.771221E17
5.000000E1	7.700000E0	1.791452E17
5.000000E1	7.800000E0	1.811425E17
5.000000E1	7.900000E0	1.831139E17
5.000000E1	8.000000E0	1.850592E17
5.000000E1	8.100000E0	1.869786E17
5.000000E1	8.200000E0	1.888720E17
5.000000E1	8.300000E0	1.907394E17
5.000000E1	8.400000E0	1.925808E17
5.000000E1	8.500000E0	1.943962E17
5.000000E1	8.600000E0	1.961858E17
5.000000E1	8.700000E0	1.979495E17
5.000000E1	8.800000E0	1.996874E17
5.000000E1	8.900000E0	2.013997E17
5.000000E1	9.000000E0	2.030864E17
5.000000E1	9.100000E0	2.047476E17
5.000000E1	9.200000E0	2.063834E17
5.000000E1	9.300000E0	2.079940E17
5.000000E1	9.400000E0	2.095795E17
5.000000E1	9.500000E0	2.111400E17
5.000000E1	9.600000E0	2.126757E17
5.000000E1	9.700000E0	2.141868E17
5.000000E1	9.800000E0	2.156734E17
5.000000E1	9.900000E0	2.171358E17
5.000000E1	1.000000E1	2.185742E17
5.100000E1	0.000000E0	4.847698E6
5.100000E1	1.000000E-1	3.048672E7
5.100000E1	2.000000E-1	1.902504E8
5.100000E1	3.000000E-1	1.176713E9
5.100000E1	4.000000E-1	7.130573E9
5.100000E1	5.000000E-1	4.103282E10
5.100000E1	6.000000E-1	2.200037E11
5.100000E1	7.000000E-1	1.097670E12
5.100000E1	8.000000E-1	5.120236E12
5.100000E1	9.000000E-1	2.226186E13
5.100000E1	1.000000E0	8.920363E13
5.100000E1	1.100000E0	3.240619E14
5.100000E1	1.200000E0	1.043158E15
5.100000E1	1.300000E0	2.862205E15
5.100000E1	1.400000E0	6.261100E15
5.100000E1	1.500000E0	1.036182E16
5.100000E1	1.600000E0	1.415971E16
5.100000E1	1.700000E0	1.774121E16
5.100000E1	1.800000E0	2.121920E16
5.100000E1	1.900000E0	2.462571E16
5.100000E1	2.000000E0	2.797609E16
5.100000E1	2.100000E0	3.128059E16
5.100000E1	2.200000E0	3.454649E16
5.100000E1	2.300000E0	3.777904E16
5.100000E1	2.400000E0	4.098213E16
5.100000E1	2.500000E0	4.415867E16
5.100000E1	2.600000E0	4.731092E16
5.100000E1	2.700000E0	5.044058E16
5.100000E1	2.800000E0	5.354900E16
5.100000E1	2.900000E0	5.663722E16
5.100000E1	3.000000E0	5.970602E16
5.100000E1	3.100000E0	6.275604E16
5.100000E1	3.200000E0	6.578773E16
5.100000E1	3.300000E0	6.880142E16
5.100000E1	3.400000E0	7.179738E16
5.100000E1	3.500000E0	7.477573E16
5.100000E1	3.600000E0	7.773657E16
5.100000E1	3.700000E0	8.067993E16
5.100000E1	3.800000E0	8.360577E16
5.100000E1	3.900000E0	8.651403E16
5.100000E1	4.000000E0	8.940460E16
5.100000E1	4.100000E0	9.227734E16
