# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.281250e-07 2.631922e+22 2.277714e-10 -2.375419e+00 1.818871e+07 3.651966e-05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 1.241301e-32
1.293750e-07 2.660074e+22 1.238329e-10 -2.398031e+00 1.798921e+07 2.006681e-05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 6.746669e-33
1.306250e-07 2.689127e+22 6.683974e-11 -2.420392e+00 1.778756e+07 1.094923e-05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 3.640846e-33
1.318750e-07 2.719132e+22 3.581123e-11 -2.442500e+00 1.758368e+07 5.931527e-06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 1.950474e-33
1.331250e-07 2.750139e+22 1.904207e-11 -2.464351e+00 1.737750e+07 3.189681e-06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 1.037112e-33
1.343750e-07 2.782205e+22 1.004728e-11 -2.485943e+00 1.716894e+07 1.702328e-06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 5.472459e-34
1.356250e-07 2.815389e+22 5.259720e-12 -2.507273e+00 1.695792e+07 9.015053e-07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 2.865083e-34
1.368750e-07 2.849759e+22 2.731641e-12 -2.528338e+00 1.674435e+07 4.736231e-07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 1.488084e-34
1.381250e-07 2.885383e+22 1.407520e-12 -2.549134e+00 1.652815e+07 2.467997e-07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 7.666812e-35
1.393750e-07 2.922340e+22 7.197722e-13 -2.569659e+00 1.630921e+07 1.275290e-07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 3.918432e-35
1.406250e-07 2.960711e+22 3.656131e-13 -2.589907e+00 1.608743e+07 6.533284e-08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 1.987190e-35
1.418750e-07 3.000588e+22 1.848375e-13 -2.609877e+00 1.586270e+07 3.317587e-08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 1.000763e-35
1.431250e-07 3.042070e+22 9.339085e-14 -2.629564e+00 1.563490e+07 1.669574e-08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 5.013684e-36
1.443750e-07 3.085264e+22 4.755339e-14 -2.648964e+00 1.540391e+07 8.326101e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 2.508096e-36
1.456250e-07 3.130288e+22 2.478688e-14 -2.668074e+00 1.516960e+07 4.115007e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 1.262293e-36
1.468750e-07 3.177273e+22 1.357896e-14 -2.686888e+00 1.493181e+07 2.016547e-09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 6.483030e-37
1.481250e-07 3.226360e+22 8.104690e-15 -2.705403e+00 1.469041e+07 9.811814e-10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 3.481223e-37
1.493750e-07 3.277706e+22 5.445483e-15 -2.723614e+00 1.444521e+07 4.755462e-10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 2.022514e-37
1.506250e-07 3.331487e+22 4.153673e-15 -2.741516e+00 1.419606e+07 2.312079e-10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 1.314799e-37
1.518750e-07 3.387893e+22 3.518637e-15 -2.759104e+00 1.394275e+07 1.144152e-10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 9.687053e-38
1.531250e-07 3.447139e+22 3.195281e-15 -2.776373e+00 1.368508e+07 5.920990e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 7.948440e-38
1.543750e-07 3.509464e+22 3.017867e-15 -2.793317e+00 1.342283e+07 3.341127e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 7.020968e-38
1.556250e-07 3.575135e+22 2.907702e-15 -2.809930e+00 1.315576e+07 2.149114e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 6.471197e-38
1.568750e-07 3.644450e+22 2.827856e-15 -2.826207e+00 1.288359e+07 1.604197e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 6.095355e-38
1.581250e-07 3.717748e+22 2.761195e-15 -2.842139e+00 1.260605e+07 1.357164e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 5.798817e-38
1.593750e-07 3.795410e+22 2.699862e-15 -2.857722e+00 1.232282e+07 1.245395e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 5.538207e-38
1.606250e-07 3.877869e+22 2.640281e-15 -2.872946e+00 1.203355e+07 1.194109e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 5.293924e-38
1.618750e-07 3.965617e+22 2.580835e-15 -2.887806e+00 1.173786e+07 1.169361e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 5.057256e-38
1.631250e-07 4.059221e+22 2.520779e-15 -2.902291e+00 1.143534e+07 1.155934e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 4.824410e-38
1.643750e-07 4.159329e+22 2.459759e-15 -2.916394e+00 1.112552e+07 1.147088e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 4.593794e-38
1.656250e-07 4.266695e+22 2.397584e-15 -2.930105e+00 1.080787e+07 1.139856e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 4.364789e-38
1.668750e-07 4.382192e+22 2.334134e-15 -2.943414e+00 1.048182e+07 1.132929e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 4.137201e-38
1.681250e-07 4.506843e+22 2.269313e-15 -2.956309e+00 1.014672e+07 1.125704e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 3.911031e-38
1.693750e-07 4.641854e+22 2.203032e-15 -2.968780e+00 9.801833e+06 1.117872e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 3.686368e-38
1.706250e-07 4.788652e+22 2.135201e-15 -2.980814e+00 9.446320e+06 1.109237e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 3.463354e-38
1.718750e-07 4.948943e+22 2.065725e-15 -2.992396e+00 9.079231e+06 1.099636e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 3.242166e-38
1.731250e-07 5.124783e+22 1.994503e-15 -3.003512e+00 8.699470e+06 1.088905e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 3.023015e-38
1.743750e-07 5.318667e+22 1.921425e-15 -3.014145e+00 8.305771e+06 1.076859e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 2.806143e-38
1.756250e-07 5.533659e+22 1.846371e-15 -3.024276e+00 7.896658e+06 1.063284e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 2.591838e-38
1.768750e-07 5.773555e+22 1.769217e-15 -3.033887e+00 7.470396e+06 1.047925e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 2.380430e-38
1.781250e-07 6.043117e+22 1.689824e-15 -3.042952e+00 7.024929e+06 1.030478e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 2.172307e-38
1.793750e-07 6.348395e+22 1.608050e-15 -3.051449e+00 6.557792e+06 1.010582e-11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 1.967923e-38
1.806250e-07 6.697187e+22 1.523744e-15 -3.059347e+00 6.065997e+06 9.878030e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 1.767813e-38
1.818750e-07 7.099700e+22 1.436751e-15 -3.066614e+00 5.545879e+06 9.616251e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 1.572605e-38
1.831250e-07 7.569543e+22 1.346917e-15 -3.073212e+00 4.992875e+06 9.314346e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 1.383041e-38
1.843750e-07 8.125224e+22 1.254096e-15 -3.079096e+00 4.401211e+06 8.965099e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 1.199998e-38
1.856250e-07 8.792500e+22 1.158165e-15 -3.084215e+00 3.763444e+06 8.560141e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 1.024508e-38
1.868750e-07 9.608179e+22 1.059040e-15 -3.088505e+00 3.069772e+06 8.090013e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 8.577795e-39
1.881250e-07 1.062649e+23 9.567125e-16 -3.091889e+00 2.306961e+06 7.544470e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 7.012220e-39
1.893750e-07 1.193025e+23 8.512925e-16 -3.094272e+00 1.456613e+06 6.913258e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 5.564480e-39
1.906250e-07 1.365149e+23 7.430856e-16 -3.095531e+00 4.922282e+05 6.187694e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 4.252603e-39
1.918750e-07 1.601185e+23 6.327000e-16 -3.095503e+00 -6.260256e+05 5.363574e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 3.095904e-39
1.931250e-07 1.940810e+23 5.212069e-16 -3.093966e+00 -1.961293e+06 4.446042e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 2.113608e-39
1.943750e-07 2.461088e+23 4.103631e-16 -3.090599e+00 -3.620729e+06 3.456962e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 1.322233e-39
1.956250e-07 3.328698e+23 3.029045e-16 -3.084914e+00 -5.803373e+06 2.444358e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 7.312979e-40
1.968750e-07 4.962039e+23 2.028827e-16 -3.076091e+00 -8.928830e+06 1.490524e-12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 3.372745e-40
1.981250e-07 8.672304e+23 1.159356e-16 -3.062592e+00 -1.406873e+07 7.088211e-13 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 1.170408e-40
1.993750e-07 2.042177e+24 4.919308e-17 -3.040919e+00 -1.733803e+07 2.097830e-13 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.767935e+01 2.505542e-41

# V = 5.550000
6.250000e-10 1.194340e+22 1.255216e+08 1.008555e+00 3.306601e+07 9.132893e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 7.963950e-15
1.875000e-09 1.437696e+22 9.574990e+07 9.672224e-01 3.301181e+07 8.386236e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 6.209654e-15
3.125000e-09 1.490750e+22 7.243772e+07 9.260254e-01 3.290141e+07 6.578570e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 4.711138e-15
4.375000e-09 1.505612e+22 5.464340e+07 8.849689e-01 3.278845e+07 5.012018e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 3.550502e-15
5.625000e-09 1.512804e+22 4.114547e+07 8.440543e-01 3.267466e+07 3.791983e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 2.668904e-15
6.875000e-09 1.518481e+22 3.093188e+07 8.032822e-01 3.256039e+07 2.861394e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 2.002662e-15
8.125000e-09 1.523894e+22 2.321683e+07 7.626533e-01 3.244570e+07 2.155359e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.500304e-15
9.375000e-09 1.529298e+22 1.739836e+07 7.221680e-01 3.233060e+07 1.620922e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.122162e-15
1.062500e-08 1.534745e+22 1.301715e+07 6.818268e-01 3.221509e+07 1.217065e+12 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 8.379773e-16
1.187500e-08 1.540248e+22 9.723403e+06 6.416303e-01 3.209917e+07 9.123692e+11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 6.247442e-16
1.312500e-08 1.545809e+22 7.251162e+06 6.015789e-01 3.198283e+07 6.828499e+11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 4.650052e-16
1.437500e-08 1.551431e+22 5.398537e+06 5.616732e-01 3.186607e+07 5.102349e+11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 3.455345e-16
1.562500e-08 1.557114e+22 4.012505e+06 5.219137e-01 3.174888e+07 3.806253e+11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 2.563272e-16
1.687500e-08 1.562860e+22 2.977268e+06 4.823010e-01 3.163126e+07 2.834652e+11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.898278e-16
1.812500e-08 1.568669e+22 2.205338e+06 4.428356e-01 3.151321e+07 2.107503e+11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.403391e-16
1.937500e-08 1.574544e+22 1.630716e+06 4.035180e-01 3.139472e+07 1.564209e+11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.035720e-16
2.062500e-08 1.580484e+22 1.203703e+06 3.643488e-01 3.127578e+07 1.158967e+11 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 7.630317e-17
2.187500e-08 1.586492e+22 8.869293e+05 3.253285e-01 3.115639e+07 8.572130e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 5.611394e-17
2.312500e-08 1.592569e+22 6.523471e+05 2.864578e-01 3.103655e+07 6.329055e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 4.119248e-17
2.437500e-08 1.598716e+22 4.789383e+05 2.477371e-01 3.091624e+07 4.664581e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 3.018389e-17
2.562500e-08 1.604934e+22 3.509798e+05 2.091672e-01 3.079547e+07 3.431635e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 2.207666e-17
2.687500e-08 1.611225e+22 2.567303e+05 1.707485e-01 3.067422e+07 2.519968e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.611696e-17
2.812500e-08 1.617590e+22 1.874369e+05 1.324816e-01 3.055250e+07 1.847078e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.174397e-17
2.937500e-08 1.624031e+22 1.365860e+05 9.436722e-02 3.043030e+07 1.351333e+10 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 8.541213e-18
3.062500e-08 1.630549e+22 9.933923e+04 5.640587e-02 3.030761e+07 9.867709e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 6.199929e-18
3.187500e-08 1.637145e+22 7.210887e+04 1.859819e-02 3.018442e+07 7.191802e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 4.491657e-18
3.312500e-08 1.643822e+22 5.223959e+04 -1.905519e-02 3.006074e+07 5.231381e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 3.247649e-18
3.437500e-08 1.650581e+22 3.776971e+04 -5.655365e-02 2.993654e+07 3.797888e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 2.343493e-18
3.562500e-08 1.657423e+22 2.725270e+04 -9.389655e-02 2.981184e+07 2.751723e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.687641e-18
3.687500e-08 1.664351e+22 1.962397e+04 -1.310832e-01 2.968661e+07 1.989727e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.212851e-18
3.812500e-08 1.671365e+22 1.410148e+04 -1.681131e-01 2.956086e+07 1.435813e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 8.698312e-19
3.937500e-08 1.678469e+22 1.011187e+04 -2.049854e-01 2.943458e+07 1.033967e+09 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 6.225173e-19
4.062500e-08 1.685664e+22 7.235627e+03 -2.416995e-01 2.930776e+07 7.430343e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 4.445754e-19
4.187500e-08 1.692951e+22 5.166388e+03 -2.782548e-01 2.918039e+07 5.328355e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 3.168149e-19
4.312500e-08 1.700333e+22 3.680884e+03 -3.146505e-01 2.905247e+07 3.812834e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 2.252786e-19
4.437500e-08 1.707812e+22 2.616734e+03 -3.508860e-01 2.892399e+07 2.722459e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.598368e-19
4.562500e-08 1.715389e+22 1.856081e+03 -3.869605e-01 2.879494e+07 1.939641e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.131523e-19
4.687500e-08 1.723068e+22 1.313565e+03 -4.228733e-01 2.866532e+07 1.378847e+08 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 7.992232e-20
4.812500e-08 1.730851e+22 9.274939e+02 -4.586238e-01 2.853511e+07 9.779856e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 5.632194e-20
4.937500e-08 1.738739e+22 6.533742e+02 -4.942111e-01 2.840431e+07 6.920829e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 3.959853e-20
5.062500e-08 1.746735e+22 4.591887e+02 -5.296346e-01 2.827292e+07 4.886298e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 2.777534e-20
5.187500e-08 1.754842e+22 3.219476e+02 -5.648934e-01 2.814091e+07 3.441794e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.943592e-20
5.312500e-08 1.763062e+22 2.251800e+02 -5.999868e-01 2.800830e+07 2.418573e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.356758e-20
5.437500e-08 1.771397e+22 1.571127e+02 -6.349141e-01 2.787505e+07 1.695466e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 9.447945e-21
5.562500e-08 1.779852e+22 1.093491e+02 -6.696745e-01 2.774118e+07 1.185662e+07 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 6.562898e-21
5.687500e-08 1.788427e+22 7.591484e+01 -7.042671e-01 2.760666e+07 8.271032e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 4.547395e-21
5.812500e-08 1.797127e+22 5.256912e+01 -7.386911e-01 2.747149e+07 5.755344e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 3.142849e-21
5.937500e-08 1.805954e+22 3.630880e+01 -7.729458e-01 2.733566e+07 3.994666e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 2.166522e-21
6.062500e-08 1.814912e+22 2.501237e+01 -8.070303e-01 2.719916e+07 2.765490e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.489586e-21
6.187500e-08 1.824003e+22 1.718475e+01 -8.409437e-01 2.706198e+07 1.909548e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.021446e-21
6.312500e-08 1.833232e+22 1.177500e+01 -8.746852e-01 2.692411e+07 1.315043e+06 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 6.985486e-22
6.437500e-08 1.842600e+22 8.046207e+00 -9.082540e-01 2.678554e+07 9.032004e+05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 4.764224e-22
6.562500e-08 1.852113e+22 5.482984e+00 -9.416491e-01 2.664625e+07 6.186517e+05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 3.240302e-22
6.687500e-08 1.861773e+22 3.725811e+00 -9.748696e-01 2.650625e+07 4.225805e+05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 2.197653e-22
6.812500e-08 1.871585e+22 2.524555e+00 -1.007915e+00 2.636551e+07 2.878434e+05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.486263e-22
6.937500e-08 1.881553e+22 1.705654e+00 -1.040783e+00 2.622402e+07 1.955101e+05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.002252e-22
7.062500e-08 1.891680e+22 1.149001e+00 -1.073475e+00 2.608178e+07 1.324128e+05 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 6.738828e-23
7.187500e-08 1.901971e+22 7.717104e-01 -1.105988e+00 2.593876e+07 8.941698e+04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 4.517512e-23
7.312500e-08 1.912430e+22 5.167411e-01 -1.138322e+00 2.579497e+07 6.020332e+04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 3.019274e-23
7.437500e-08 1.923063e+22 3.449504e-01 -1.170475e+00 2.565037e+07 4.041214e+04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 2.011750e-23
7.562500e-08 1.933873e+22 2.295539e-01 -1.202448e+00 2.550498e+07 2.704421e+04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.336269e-23
7.687500e-08 1.944866e+22 1.522777e-01 -1.234238e+00 2.535875e+07 1.804212e+04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 8.847924e-24
7.812500e-08 1.956047e+22 1.006908e-01 -1.265844e+00 2.521170e+07 1.199861e+04 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 5.839764e-24
7.937500e-08 1.967421e+22 6.636268e-02 -1.297267e+00 2.506379e+07 7.953952e+03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 3.841793e-24
8.062500e-08 1.978994e+22 4.359289e-02 -1.328504e+00 2.491502e+07 5.255595e+03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 2.519042e-24
8.187500e-08 1.990771e+22 2.853923e-02 -1.359554e+00 2.476536e+07 3.461190e+03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.646177e-24
8.312500e-08 2.002760e+22 1.862001e-02 -1.390417e+00 2.461481e+07 2.271803e+03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.072098e-24
8.437500e-08 2.014965e+22 1.210612e-02 -1.421091e+00 2.446335e+07 1.486053e+03 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 6.958013e-25
8.562500e-08 2.027395e+22 7.843175e-03 -1.451576e+00 2.431096e+07 9.687059e+02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 4.499915e-25
8.687500e-08 2.040054e+22 5.063092e-03 -1.481869e+00 2.415763e+07 6.292444e+02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 2.899791e-25
8.812500e-08 2.052952e+22 3.256496e-03 -1.511970e+00 2.400333e+07 4.072781e+02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.861858e-25
8.937500e-08 2.066094e+22 2.086745e-03 -1.541877e+00 2.384805e+07 2.626523e+02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.191016e-25
9.062500e-08 2.079490e+22 1.332124e-03 -1.571590e+00 2.369177e+07 1.687575e+02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 7.590198e-26
9.187500e-08 2.093146e+22 8.471266e-04 -1.601107e+00 2.353447e+07 1.080214e+02 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 4.818644e-26
9.312500e-08 2.107072e+22 5.366010e-04 -1.630426e+00 2.337613e+07 6.887993e+01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 3.047224e-26
9.437500e-08 2.121277e+22 3.385512e-04 -1.659547e+00 2.321673e+07 4.375055e+01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.919387e-26
9.562500e-08 2.135770e+22 2.127337e-04 -1.688468e+00 2.305624e+07 2.767913e+01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.204119e-26
9.687500e-08 2.150560e+22 1.331239e-04 -1.717188e+00 2.289466e+07 1.744091e+01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 7.523043e-27
9.812500e-08 2.165658e+22 8.295662e-05 -1.745705e+00 2.273194e+07 1.094467e+01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 4.680623e-27
9.937500e-08 2.181074e+22 5.147405e-05 -1.774017e+00 2.256808e+07 6.839441e+00 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 2.899793e-27
1.006250e-07 2.196821e+22 3.180048e-05 -1.802125e+00 2.240304e+07 4.255886e+00 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.788751e-27
1.018750e-07 2.212909e+22 1.955923e-05 -1.830025e+00 2.223680e+07 2.636799e+00 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 1.098544e-27
1.031250e-07 2.229351e+22 1.197585e-05 -1.857717e+00 2.206934e+07 1.626472e+00 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 6.716374e-28
1.043750e-07 2.246160e+22 7.298950e-06 -1.885198e+00 2.190062e+07 9.987638e-01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 4.087566e-28
1.056250e-07 2.263350e+22 4.427669e-06 -1.912468e+00 2.173062e+07 6.105041e-01 1.000000e-09 1.000000e-11 0.000000e+00 0.000000e+00 7.943188e+01 2.476109e-28
