2.250000e+01	2.200000e+00	-4.449987e-01	1.225540e+16	1.678006e+12	1.000000e-06	1.000000e-06
2.750000e+01	2.200000e+00	-4.732145e-01	1.291444e+16	1.579626e+12	1.000000e-06	1.000000e-06
3.250000e+01	2.200000e+00	-4.997613e-01	1.366485e+16	1.475145e+12	1.000000e-06	1.000000e-06
3.750000e+01	2.200000e+00	-5.245421e-01	1.454467e+16	1.363397e+12	1.000000e-06	1.000000e-06
4.250000e+01	2.200000e+00	-5.474432e-01	1.559807e+16	1.242917e+12	1.000000e-06	1.000000e-06
4.750000e+01	2.200000e+00	-5.683284e-01	1.688714e+16	1.112037e+12	1.000000e-06	1.000000e-06
5.250000e+01	2.200000e+00	-5.870310e-01	1.850608e+16	9.692368e+11	1.000000e-06	1.000000e-06
5.750000e+01	2.200000e+00	-6.033419e-01	2.060612e+16	8.139770e+11	1.000000e-06	1.000000e-06
6.250000e+01	2.200000e+00	-6.169894e-01	2.344551e+16	6.481507e+11	1.000000e-06	1.000000e-06
6.750000e+01	2.200000e+00	-6.276068e-01	2.750066e+16	4.779350e+11	1.000000e-06	1.000000e-06
7.250000e+01	2.200000e+00	-6.346697e-01	3.374317e+16	3.150534e+11	1.000000e-06	1.000000e-06
7.750000e+01	2.200000e+00	-6.373713e-01	4.444510e+16	1.756567e+11	1.000000e-06	1.000000e-06
8.250000e+01	2.200000e+00	-6.343283e-01	6.608655e+16	7.520793e+10	1.000000e-06	1.000000e-06
8.750000e+01	2.200000e+00	-6.227436e-01	1.240647e+17	2.019074e+10	1.000000e-06	1.000000e-06
9.250000e+01	2.200000e+00	-5.951235e-01	4.019698e+17	1.859179e+09	1.000000e-06	1.000000e-06
9.750000e+01	2.200000e+00	-5.155483e-01	9.815757e+18	3.217922e+06	1.000000e-06	1.000000e-06
1.000000e+02	2.200000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	2.300000e+00	-2.000000e-01	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	2.300000e+00	-2.213625e-01	7.259769e+15	2.016697e+12	1.000000e-06	1.000000e-06
7.500000e+00	2.300000e+00	-2.633841e-01	1.180567e+16	1.943873e+12	1.000000e-06	1.000000e-06
1.250000e+01	2.300000e+00	-3.038800e-01	1.302777e+16	1.864437e+12	1.000000e-06	1.000000e-06
1.750000e+01	2.300000e+00	-3.426922e-01	1.372134e+16	1.780901e+12	1.000000e-06	1.000000e-06
2.250000e+01	2.300000e+00	-3.797313e-01	1.437991e+16	1.693312e+12	1.000000e-06	1.000000e-06
2.750000e+01	2.300000e+00	-4.149119e-01	1.510771e+16	1.601169e+12	1.000000e-06	1.000000e-06
3.250000e+01	2.300000e+00	-4.481400e-01	1.594429e+16	1.503719e+12	1.000000e-06	1.000000e-06
3.750000e+01	2.300000e+00	-4.793075e-01	1.692439e+16	1.399955e+12	1.000000e-06	1.000000e-06
4.250000e+01	2.300000e+00	-5.082877e-01	1.809302e+16	1.288532e+12	1.000000e-06	1.000000e-06
4.750000e+01	2.300000e+00	-5.349296e-01	1.951513e+16	1.167697e+12	1.000000e-06	1.000000e-06
5.250000e+01	2.300000e+00	-5.590492e-01	2.128938e+16	1.035325e+12	1.000000e-06	1.000000e-06
5.750000e+01	2.300000e+00	-5.804173e-01	2.357338e+16	8.893289e+11	1.000000e-06	1.000000e-06
6.250000e+01	2.300000e+00	-5.987386e-01	2.663458e+16	7.288616e+11	1.000000e-06	1.000000e-06
6.750000e+01	2.300000e+00	-6.136175e-01	3.096303e+16	5.566451e+11	1.000000e-06	1.000000e-06
7.250000e+01	2.300000e+00	-6.244945e-01	3.755121e+16	3.819859e+11	1.000000e-06	1.000000e-06
7.750000e+01	2.300000e+00	-6.305180e-01	4.870437e+16	2.222825e+11	1.000000e-06	1.000000e-06
8.250000e+01	2.300000e+00	-6.302464e-01	7.095678e+16	9.922318e+10	1.000000e-06	1.000000e-06
8.750000e+01	2.300000e+00	-6.208036e-01	1.297874e+17	2.762271e+10	1.000000e-06	1.000000e-06
9.250000e+01	2.300000e+00	-5.945857e-01	4.087620e+17	2.613644e+09	1.000000e-06	1.000000e-06
9.750000e+01	2.300000e+00	-5.155349e-01	9.820888e+18	4.592249e+06	1.000000e-06	1.000000e-06
1.000000e+02	2.300000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	2.400000e+00	-1.000000e-01	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	2.400000e+00	-1.254673e-01	9.224113e+15	2.015580e+12	1.000000e-06	1.000000e-06
7.500000e+00	2.400000e+00	-1.755080e-01	1.395329e+16	1.944118e+12	1.000000e-06	1.000000e-06
1.250000e+01	2.400000e+00	-2.237454e-01	1.505395e+16	1.867482e+12	1.000000e-06	1.000000e-06
1.750000e+01	2.400000e+00	-2.700373e-01	1.575166e+16	1.787348e+12	1.000000e-06	1.000000e-06
2.250000e+01	2.400000e+00	-3.142935e-01	1.646570e+16	1.703564e+12	1.000000e-06	1.000000e-06
2.750000e+01	2.400000e+00	-3.564218e-01	1.726877e+16	1.615643e+12	1.000000e-06	1.000000e-06
3.250000e+01	2.400000e+00	-3.963182e-01	1.819299e+16	1.522923e+12	1.000000e-06	1.000000e-06
3.750000e+01	2.400000e+00	-4.338634e-01	1.927286e+16	1.424533e+12	1.000000e-06	1.000000e-06
4.250000e+01	2.400000e+00	-4.689178e-01	2.055542e+16	1.319306e+12	1.000000e-06	1.000000e-06
4.750000e+01	2.400000e+00	-5.013155e-01	2.210891e+16	1.205649e+12	1.000000e-06	1.000000e-06
5.250000e+01	2.400000e+00	-5.308557e-01	2.403663e+16	1.081415e+12	1.000000e-06	1.000000e-06
5.750000e+01	2.400000e+00	-5.572894e-01	2.650273e+16	9.439341e+11	1.000000e-06	1.000000e-06
6.250000e+01	2.400000e+00	-5.802977e-01	2.978411e+16	7.906739e+11	1.000000e-06	1.000000e-06
6.750000e+01	2.400000e+00	-5.994564e-01	3.438494e+16	6.212671e+11	1.000000e-06	1.000000e-06
7.250000e+01	2.400000e+00	-6.141710e-01	4.131966e+16	4.414093e+11	1.000000e-06	1.000000e-06
7.750000e+01	2.400000e+00	-6.235450e-01	5.292916e+16	2.671170e+11	1.000000e-06	1.000000e-06
8.250000e+01	2.400000e+00	-6.260778e-01	7.580760e+16	1.240954e+11	1.000000e-06	1.000000e-06
8.750000e+01	2.400000e+00	-6.188125e-01	1.355303e+17	3.581279e+10	1.000000e-06	1.000000e-06
9.250000e+01	2.400000e+00	-5.940298e-01	4.156739e+17	3.483390e+09	1.000000e-06	1.000000e-06
9.750000e+01	2.400000e+00	-5.155209e-01	9.826189e+18	6.216023e+06	1.000000e-06	1.000000e-06
1.000000e+02	2.400000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	2.500000e+00	-4.440892e-16	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	2.500000e+00	-2.955535e-02	1.125409e+16	2.014210e+12	1.000000e-06	1.000000e-06
7.500000e+00	2.500000e+00	-8.757530e-02	1.601431e+16	1.943931e+12	1.000000e-06	1.000000e-06
1.250000e+01	2.500000e+00	-1.435256e-01	1.702341e+16	1.869467e+12	1.000000e-06	1.000000e-06
1.750000e+01	2.500000e+00	-1.972759e-01	1.774995e+16	1.791861e+12	1.000000e-06	1.000000e-06
2.250000e+01	2.500000e+00	-2.487322e-01	1.852766e+16	1.710862e+12	1.000000e-06	1.000000e-06
2.750000e+01	2.500000e+00	-2.977941e-01	1.940763e+16	1.626009e+12	1.000000e-06	1.000000e-06
3.250000e+01	2.500000e+00	-3.443476e-01	2.041908e+16	1.536704e+12	1.000000e-06	1.000000e-06
3.750000e+01	2.500000e+00	-3.882622e-01	2.159763e+16	1.442174e+12	1.000000e-06	1.000000e-06
4.250000e+01	2.500000e+00	-4.293855e-01	2.299276e+16	1.341394e+12	1.000000e-06	1.000000e-06
4.750000e+01	2.500000e+00	-4.675371e-01	2.467608e+16	1.232952e+12	1.000000e-06	1.000000e-06
5.250000e+01	2.500000e+00	-5.024995e-01	2.675558e+16	1.114871e+12	1.000000e-06	1.000000e-06
5.750000e+01	2.500000e+00	-5.340038e-01	2.940199e+16	9.844256e+11	1.000000e-06	1.000000e-06
6.250000e+01	2.500000e+00	-5.617080e-01	3.290183e+16	8.382931e+11	1.000000e-06	1.000000e-06
6.750000e+01	2.500000e+00	-5.851598e-01	3.777369e+16	6.739031e+11	1.000000e-06	1.000000e-06
7.250000e+01	2.500000e+00	-6.037293e-01	4.505473e+16	4.932744e+11	1.000000e-06	1.000000e-06
7.750000e+01	2.500000e+00	-6.164756e-01	5.712330e+16	3.093000e+11	1.000000e-06	1.000000e-06
8.250000e+01	2.500000e+00	-6.218386e-01	8.063807e+16	1.492590e+11	1.000000e-06	1.000000e-06
8.750000e+01	2.500000e+00	-6.167791e-01	1.412831e+17	4.463048e+10	1.000000e-06	1.000000e-06
9.250000e+01	2.500000e+00	-5.934587e-01	4.226796e+17	4.463649e+09	1.000000e-06	1.000000e-06
9.750000e+01	2.500000e+00	-5.155065e-01	9.831636e+18	8.092934e+06	1.000000e-06	1.000000e-06
1.000000e+02	2.500000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	2.600000e+00	1.000000e-01	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	2.600000e+00	6.636958e-02	1.332425e+16	2.012749e+12	1.000000e-06	1.000000e-06
7.500000e+00	2.600000e+00	4.001737e-04	1.800700e+16	1.943529e+12	1.000000e-06	1.000000e-06
1.250000e+01	2.600000e+00	-6.324206e-02	1.895786e+16	1.870796e+12	1.000000e-06	1.000000e-06
1.750000e+01	2.600000e+00	-1.244342e-01	1.972825e+16	1.795143e+12	1.000000e-06	1.000000e-06
2.250000e+01	2.600000e+00	-1.830767e-01	2.057282e+16	1.716277e+12	1.000000e-06	1.000000e-06
2.750000e+01	2.600000e+00	-2.390604e-01	2.152969e+16	1.633764e+12	1.000000e-06	1.000000e-06
3.250000e+01	2.600000e+00	-2.922615e-01	2.262758e+16	1.547055e+12	1.000000e-06	1.000000e-06
3.750000e+01	2.600000e+00	-3.425382e-01	2.390379e+16	1.455445e+12	1.000000e-06	1.000000e-06
4.250000e+01	2.600000e+00	-3.897255e-01	2.541026e+16	1.358011e+12	1.000000e-06	1.000000e-06
4.750000e+01	2.600000e+00	-4.336287e-01	2.722206e+16	1.253490e+12	1.000000e-06	1.000000e-06
5.250000e+01	2.600000e+00	-4.740136e-01	2.945184e+16	1.140100e+12	1.000000e-06	1.000000e-06
5.750000e+01	2.600000e+00	-5.105919e-01	3.227695e+16	1.015269e+12	1.000000e-06	1.000000e-06
6.250000e+01	2.600000e+00	-5.429986e-01	3.599357e+16	8.754544e+11	1.000000e-06	1.000000e-06
6.750000e+01	2.600000e+00	-5.707531e-01	4.113496e+16	7.167647e+11	1.000000e-06	1.000000e-06
7.250000e+01	2.600000e+00	-5.931910e-01	4.876150e+16	5.380996e+11	1.000000e-06	1.000000e-06
7.750000e+01	2.600000e+00	-6.093266e-01	6.129041e+16	3.483899e+11	1.000000e-06	1.000000e-06
8.250000e+01	2.600000e+00	-6.175403e-01	8.544859e+16	1.742807e+11	1.000000e-06	1.000000e-06
8.750000e+01	2.600000e+00	-6.147097e-01	1.470396e+17	5.395932e+10	1.000000e-06	1.000000e-06
9.250000e+01	2.600000e+00	-5.928742e-01	4.297602e+17	5.549886e+09	1.000000e-06	1.000000e-06
9.750000e+01	2.600000e+00	-5.154917e-01	9.837208e+18	1.022713e+07	1.000000e-06	1.000000e-06
1.000000e+02	2.600000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	2.700000e+00	2.000000e-01	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	2.700000e+00	1.623049e-01	1.541577e+16	2.011294e+12	1.000000e-06	1.000000e-06
7.500000e+00	2.700000e+00	8.840894e-02	1.994783e+16	1.943027e+12	1.000000e-06	1.000000e-06
1.250000e+01	2.700000e+00	1.709099e-02	2.087011e+16	1.871698e+12	1.000000e-06	1.000000e-06
1.750000e+01	2.700000e+00	-5.152973e-02	2.169277e+16	1.797599e+12	1.000000e-06	1.000000e-06
2.250000e+01	2.700000e+00	-1.173469e-01	2.260520e+16	1.720423e+12	1.000000e-06	1.000000e-06
2.750000e+01	2.700000e+00	-1.802425e-01	2.363852e+16	1.639760e+12	1.000000e-06	1.000000e-06
3.250000e+01	2.700000e+00	-2.400830e-01	2.482209e+16	1.555097e+12	1.000000e-06	1.000000e-06
3.750000e+01	2.700000e+00	-2.967155e-01	2.619503e+16	1.465783e+12	1.000000e-06	1.000000e-06
4.250000e+01	2.700000e+00	-3.499624e-01	2.781183e+16	1.370965e+12	1.000000e-06	1.000000e-06
4.750000e+01	2.700000e+00	-3.996148e-01	2.975093e+16	1.269496e+12	1.000000e-06	1.000000e-06
5.250000e+01	2.700000e+00	-4.454220e-01	3.212967e+16	1.159760e+12	1.000000e-06	1.000000e-06
5.750000e+01	2.700000e+00	-4.870766e-01	3.513202e+16	1.039395e+12	1.000000e-06	1.000000e-06
6.250000e+01	2.700000e+00	-5.241904e-01	3.906385e+16	9.049301e+11	1.000000e-06	1.000000e-06
6.750000e+01	2.700000e+00	-5.562554e-01	4.447320e+16	7.518279e+11	1.000000e-06	1.000000e-06
7.250000e+01	2.700000e+00	-5.825722e-01	5.244413e+16	5.766476e+11	1.000000e-06	1.000000e-06
7.750000e+01	2.700000e+00	-6.021107e-01	6.543373e+16	3.842250e+11	1.000000e-06	1.000000e-06
8.250000e+01	2.700000e+00	-6.131918e-01	9.024015e+16	1.988341e+11	1.000000e-06	1.000000e-06
8.750000e+01	2.700000e+00	-6.126094e-01	1.527956e+17	6.369503e+10	1.000000e-06	1.000000e-06
9.250000e+01	2.700000e+00	-5.922780e-01	4.369018e+17	6.737680e+09	1.000000e-06	1.000000e-06
9.750000e+01	2.700000e+00	-5.154766e-01	9.842890e+18	1.262297e+07	1.000000e-06	1.000000e-06
1.000000e+02	2.700000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	2.800000e+00	3.000000e-01	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	2.800000e+00	2.582488e-01	1.751481e+16	2.009907e+12	1.000000e-06	1.000000e-06
7.500000e+00	2.800000e+00	1.764442e-01	2.185016e+16	1.942494e+12	1.000000e-06	1.000000e-06
1.250000e+01	2.800000e+00	9.746337e-02	2.276768e+16	1.872322e+12	1.000000e-06	1.000000e-06
1.750000e+01	2.800000e+00	2.142509e-02	2.364703e+16	1.799488e+12	1.000000e-06	1.000000e-06
2.250000e+01	2.800000e+00	-5.155702e-02	2.462744e+16	1.723685e+12	1.000000e-06	1.000000e-06
2.750000e+01	2.800000e+00	-1.213562e-01	2.573669e+16	1.644523e+12	1.000000e-06	1.000000e-06
3.250000e+01	2.800000e+00	-1.878292e-01	2.700527e+16	1.561518e+12	1.000000e-06	1.000000e-06
3.750000e+01	2.800000e+00	-2.508119e-01	2.847418e+16	1.474058e+12	1.000000e-06	1.000000e-06
4.250000e+01	2.800000e+00	-3.101144e-01	3.020042e+16	1.381348e+12	1.000000e-06	1.000000e-06
4.750000e+01	2.800000e+00	-3.655137e-01	3.226580e+16	1.282325e+12	1.000000e-06	1.000000e-06
5.250000e+01	2.800000e+00	-4.167428e-01	3.479233e+16	1.175508e+12	1.000000e-06	1.000000e-06
5.750000e+01	2.800000e+00	-4.634751e-01	3.797060e+16	1.058733e+12	1.000000e-06	1.000000e-06
6.250000e+01	2.800000e+00	-5.052998e-01	4.211618e+16	9.287201e+11	1.000000e-06	1.000000e-06
6.750000e+01	2.800000e+00	-5.416811e-01	4.779199e+16	7.807325e+11	1.000000e-06	1.000000e-06
7.250000e+01	2.800000e+00	-5.718853e-01	5.610600e+16	6.097471e+11	1.000000e-06	1.000000e-06
7.750000e+01	2.800000e+00	-5.948379e-01	6.955604e+16	4.168274e+11	1.000000e-06	1.000000e-06
8.250000e+01	2.800000e+00	-6.088003e-01	9.501394e+16	2.226797e+11	1.000000e-06	1.000000e-06
8.750000e+01	2.800000e+00	-6.104821e-01	1.585485e+17	7.374445e+10	1.000000e-06	1.000000e-06
9.250000e+01	2.800000e+00	-5.916714e-01	4.440933e+17	8.022687e+09	1.000000e-06	1.000000e-06
9.750000e+01	2.800000e+00	-5.154612e-01	9.848670e+18	1.528495e+07	1.000000e-06	1.000000e-06
1.000000e+02	2.800000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	2.900000e+00	4.000000e-01	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	2.900000e+00	3.541999e-01	1.961135e+16	2.008622e+12	1.000000e-06	1.000000e-06
7.500000e+00	2.900000e+00	2.645007e-01	2.372429e+16	1.941969e+12	1.000000e-06	1.000000e-06
1.250000e+01	2.900000e+00	1.778677e-01	2.465503e+16	1.872764e+12	1.000000e-06	1.000000e-06
1.750000e+01	2.900000e+00	9.442102e-02	2.559327e+16	1.800980e+12	1.000000e-06	1.000000e-06
2.250000e+01	2.900000e+00	1.428211e-02	2.664147e+16	1.726314e+12	1.000000e-06	1.000000e-06
2.750000e+01	2.900000e+00	-6.241360e-02	2.782616e+16	1.648396e+12	1.000000e-06	1.000000e-06
3.250000e+01	2.900000e+00	-1.355130e-01	2.917917e+16	1.566762e+12	1.000000e-06	1.000000e-06
3.750000e+01	2.900000e+00	-2.048411e-01	3.074339e+16	1.480833e+12	1.000000e-06	1.000000e-06
4.250000e+01	2.900000e+00	-2.701958e-01	3.257830e+16	1.389858e+12	1.000000e-06	1.000000e-06
4.750000e+01	2.900000e+00	-3.313399e-01	3.476910e+16	1.292843e+12	1.000000e-06	1.000000e-06
5.250000e+01	2.900000e+00	-3.879902e-01	3.744240e+16	1.188411e+12	1.000000e-06	1.000000e-06
5.750000e+01	2.900000e+00	-4.398013e-01	4.079540e+16	1.074565e+12	1.000000e-06	1.000000e-06
6.250000e+01	2.900000e+00	-4.863396e-01	4.515339e+16	9.482516e+11	1.000000e-06	1.000000e-06
6.750000e+01	2.900000e+00	-5.270419e-01	5.109421e+16	8.047868e+11	1.000000e-06	1.000000e-06
7.250000e+01	2.900000e+00	-5.611404e-01	5.974993e+16	6.381955e+11	1.000000e-06	1.000000e-06
7.750000e+01	2.900000e+00	-5.875162e-01	7.365974e+16	4.463336e+11	1.000000e-06	1.000000e-06
8.250000e+01	2.900000e+00	-6.043714e-01	9.977121e+16	2.456474e+11	1.000000e-06	1.000000e-06
8.750000e+01	2.900000e+00	-6.083312e-01	1.642965e+17	8.402449e+10	1.000000e-06	1.000000e-06
9.250000e+01	2.900000e+00	-5.910555e-01	4.513262e+17	9.400615e+09	1.000000e-06	1.000000e-06
9.750000e+01	2.900000e+00	-5.154455e-01	9.854537e+18	1.821757e+07	1.000000e-06	1.000000e-06
1.000000e+02	2.900000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	3.000000e+00	5.000000e-01	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	3.000000e+00	4.501572e-01	2.169833e+16	2.007457e+12	1.000000e-06	1.000000e-06
7.500000e+00	3.000000e+00	3.525749e-01	2.557790e+16	1.941478e+12	1.000000e-06	1.000000e-06
1.250000e+01	3.000000e+00	2.582982e-01	2.653494e+16	1.873092e+12	1.000000e-06	1.000000e-06
1.750000e+01	3.000000e+00	1.674510e-01	2.753309e+16	1.802191e+12	1.000000e-06	1.000000e-06
2.250000e+01	3.000000e+00	8.016222e-02	2.864880e+16	1.728483e+12	1.000000e-06	1.000000e-06
2.750000e+01	3.000000e+00	-3.423896e-03	2.990852e+16	1.651609e+12	1.000000e-06	1.000000e-06
3.250000e+01	3.000000e+00	-8.314452e-02	3.134547e+16	1.571128e+12	1.000000e-06	1.000000e-06
3.750000e+01	3.000000e+00	-1.588139e-01	3.300443e+16	1.486484e+12	1.000000e-06	1.000000e-06
4.250000e+01	3.000000e+00	-2.302177e-01	3.494736e+16	1.396964e+12	1.000000e-06	1.000000e-06
4.750000e+01	3.000000e+00	-2.971046e-01	3.726280e+16	1.301627e+12	1.000000e-06	1.000000e-06
5.250000e+01	3.000000e+00	-3.591755e-01	4.008197e+16	1.199181e+12	1.000000e-06	1.000000e-06
5.750000e+01	3.000000e+00	-4.160658e-01	4.360866e+16	1.087766e+12	1.000000e-06	1.000000e-06
6.250000e+01	3.000000e+00	-4.673199e-01	4.817783e+16	9.645419e+11	1.000000e-06	1.000000e-06
6.750000e+01	3.000000e+00	-5.123471e-01	5.438229e+16	8.250096e+11	1.000000e-06	1.000000e-06
7.250000e+01	3.000000e+00	-5.503454e-01	6.337835e+16	6.627116e+11	1.000000e-06	1.000000e-06
7.750000e+01	3.000000e+00	-5.801521e-01	7.774701e+16	4.729444e+11	1.000000e-06	1.000000e-06
8.250000e+01	3.000000e+00	-5.999099e-01	1.045132e+17	2.676222e+11	1.000000e-06	1.000000e-06
8.750000e+01	3.000000e+00	-6.061594e-01	1.700386e+17	9.446103e+10	1.000000e-06	1.000000e-06
9.250000e+01	3.000000e+00	-5.904313e-01	4.585933e+17	1.086717e+10	1.000000e-06	1.000000e-06
9.750000e+01	3.000000e+00	-5.154295e-01	9.860483e+18	2.142524e+07	1.000000e-06	1.000000e-06
1.000000e+02	3.000000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	3.100000e+00	6.000000e-01	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	3.100000e+00	5.461198e-01	2.377080e+16	2.006417e+12	1.000000e-06	1.000000e-06
7.500000e+00	3.100000e+00	4.406635e-01	2.741649e+16	1.941037e+12	1.000000e-06	1.000000e-06
1.250000e+01	3.100000e+00	3.387506e-01	2.840903e+16	1.873350e+12	1.000000e-06	1.000000e-06
1.750000e+01	3.100000e+00	2.405093e-01	2.946749e+16	1.803203e+12	1.000000e-06	1.000000e-06
2.250000e+01	3.100000e+00	1.460765e-01	3.065044e+16	1.730312e+12	1.000000e-06	1.000000e-06
2.750000e+01	3.100000e+00	5.560512e-02	3.198482e+16	1.654330e+12	1.000000e-06	1.000000e-06
3.250000e+01	3.100000e+00	-3.073239e-02	3.350529e+16	1.574831e+12	1.000000e-06	1.000000e-06
3.750000e+01	3.100000e+00	-1.127395e-01	3.525850e+16	1.491281e+12	1.000000e-06	1.000000e-06
4.250000e+01	3.100000e+00	-1.901895e-01	3.730889e+16	1.402999e+12	1.000000e-06	1.000000e-06
4.750000e+01	3.100000e+00	-2.628175e-01	3.974829e+16	1.309086e+12	1.000000e-06	1.000000e-06
5.250000e+01	3.100000e+00	-3.303081e-01	4.271256e+16	1.208319e+12	1.000000e-06	1.000000e-06
5.750000e+01	3.100000e+00	-3.922782e-01	4.641198e+16	1.098952e+12	1.000000e-06	1.000000e-06
6.250000e+01	3.100000e+00	-4.482497e-01	5.119123e+16	9.783325e+11	1.000000e-06	1.000000e-06
6.750000e+01	3.100000e+00	-4.976047e-01	5.765805e+16	8.421962e+11	1.000000e-06	1.000000e-06
7.250000e+01	3.100000e+00	-5.395074e-01	6.699306e+16	6.839291e+11	1.000000e-06	1.000000e-06
7.750000e+01	3.100000e+00	-5.727513e-01	8.181950e+16	4.968991e+11	1.000000e-06	1.000000e-06
8.250000e+01	3.100000e+00	-5.954200e-01	1.092410e+17	2.885363e+11	1.000000e-06	1.000000e-06
8.750000e+01	3.100000e+00	-6.039692e-01	1.757737e+17	1.049894e+11	1.000000e-06	1.000000e-06
9.250000e+01	3.100000e+00	-5.897995e-01	4.658887e+17	1.241820e+10	1.000000e-06	1.000000e-06
9.750000e+01	3.100000e+00	-5.154133e-01	9.866498e+18	2.491252e+07	1.000000e-06	1.000000e-06
1.000000e+02	3.100000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	3.200000e+00	7.000000e-01	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	3.200000e+00	6.420871e-01	2.582588e+16	2.005501e+12	1.000000e-06	1.000000e-06
7.500000e+00	3.200000e+00	5.287646e-01	2.924442e+16	1.940650e+12	1.000000e-06	1.000000e-06
1.250000e+01	3.200000e+00	4.192217e-01	3.027888e+16	1.873565e+12	1.000000e-06	1.000000e-06
1.750000e+01	3.200000e+00	3.135922e-01	3.139776e+16	1.804067e+12	1.000000e-06	1.000000e-06
2.250000e+01	3.200000e+00	2.120206e-01	3.264770e+16	1.731879e+12	1.000000e-06	1.000000e-06
2.750000e+01	3.200000e+00	1.146686e-01	3.405645e+16	1.656663e+12	1.000000e-06	1.000000e-06
3.250000e+01	3.200000e+00	2.171810e-02	3.566010e+16	1.578008e+12	1.000000e-06	1.000000e-06
3.750000e+01	3.200000e+00	-6.662345e-02	3.750715e+16	1.495399e+12	1.000000e-06	1.000000e-06
4.250000e+01	3.200000e+00	-1.501174e-01	3.966450e+16	1.408179e+12	1.000000e-06	1.000000e-06
4.750000e+01	3.200000e+00	-2.284848e-01	4.222730e+16	1.315488e+12	1.000000e-06	1.000000e-06
5.250000e+01	3.200000e+00	-3.013945e-01	4.533595e+16	1.216159e+12	1.000000e-06	1.000000e-06
5.750000e+01	3.200000e+00	-3.684446e-01	4.920727e+16	1.108540e+12	1.000000e-06	1.000000e-06
6.250000e+01	3.200000e+00	-4.291347e-01	5.419560e+16	9.901388e+11	1.000000e-06	1.000000e-06
6.750000e+01	3.200000e+00	-4.828202e-01	6.092359e+16	8.569348e+11	1.000000e-06	1.000000e-06
7.250000e+01	3.200000e+00	-5.286313e-01	7.059624e+16	7.023660e+11	1.000000e-06	1.000000e-06
7.750000e+01	3.200000e+00	-5.653179e-01	8.587926e+16	5.184320e+11	1.000000e-06	1.000000e-06
8.250000e+01	3.200000e+00	-5.909046e-01	1.139562e+17	3.083473e+11	1.000000e-06	1.000000e-06
8.750000e+01	3.200000e+00	-6.017624e-01	1.815020e+17	1.155499e+11	1.000000e-06	1.000000e-06
9.250000e+01	3.200000e+00	-5.891610e-01	4.732082e+17	1.404926e+10	1.000000e-06	1.000000e-06
9.750000e+01	3.200000e+00	-5.153969e-01	9.872577e+18	2.868325e+07	1.000000e-06	1.000000e-06
1.000000e+02	3.200000e+00	0.000000e+00	8.941517e+27	7.318399e-32	1.000000e-06	1.000000e-06

0.000000e+00	3.300000e+00	8.000000e-01	3.199567e-16	2.045201e+12	1.000000e-06	1.000000e-06
2.500000e+00	3.300000e+00	7.380585e-01	2.786143e+16	2.004702e+12	1.000000e-06	1.000000e-06
7.500000e+00	3.300000e+00	6.168761e-01	3.106426e+16	1.940321e+12	1.000000e-06	1.000000e-06
1.250000e+01	3.300000e+00	4.997085e-01	3.214495e+16	1.873761e+12	1.000000e-06	1.000000e-06
1.750000e+01	3.300000e+00	3.866954e-01	3.332423e+16	1.804828e+12	1.000000e-06	1.000000e-06
2.250000e+01	3.300000e+00	2.779893e-01	3.464094e+16	1.733251e+12	1.000000e-06	1.000000e-06
2.750000e+01	3.300000e+00	1.737604e-01	3.612379e+16	1.658702e+12	1.000000e-06	1.000000e-06
3.250000e+01	3.300000e+00	7.420024e-02	3.781031e+16	1.580781e+12	1.000000e-06	1.000000e-06
3.750000e+01	3.300000e+00	-2.047307e-02	3.975086e+16	1.498990e+12	1.000000e-06	1.000000e-06
