3.900000e+01	3.180000e+00	1.782335e-03	3.632862e+16	1.455209e+12	1.000000e-06	1.000000e-06
4.000000e+01	3.180000e+00	-1.267634e-02	3.672329e+16	1.438359e+12	1.000000e-06	1.000000e-06
4.100000e+01	3.180000e+00	-2.696903e-02	3.713066e+16	1.421316e+12	1.000000e-06	1.000000e-06
4.200000e+01	3.180000e+00	-4.109391e-02	3.755142e+16	1.404073e+12	1.000000e-06	1.000000e-06
4.300000e+01	3.180000e+00	-5.504908e-02	3.798628e+16	1.386624e+12	1.000000e-06	1.000000e-06
4.400000e+01	3.180000e+00	-6.883256e-02	3.843605e+16	1.368961e+12	1.000000e-06	1.000000e-06
4.500000e+01	3.180000e+00	-8.244232e-02	3.890155e+16	1.351075e+12	1.000000e-06	1.000000e-06
4.600000e+01	3.180000e+00	-9.587627e-02	3.938372e+16	1.332960e+12	1.000000e-06	1.000000e-06
4.700000e+01	3.180000e+00	-1.091322e-01	3.988352e+16	1.314604e+12	1.000000e-06	1.000000e-06
4.800000e+01	3.180000e+00	-1.222079e-01	4.040204e+16	1.296000e+12	1.000000e-06	1.000000e-06
4.900000e+01	3.180000e+00	-1.351010e-01	4.094044e+16	1.277136e+12	1.000000e-06	1.000000e-06
5.000000e+01	3.180000e+00	-1.478090e-01	4.149996e+16	1.258003e+12	1.000000e-06	1.000000e-06
5.100000e+01	3.180000e+00	-1.603295e-01	4.208200e+16	1.238587e+12	1.000000e-06	1.000000e-06
5.200000e+01	3.180000e+00	-1.726598e-01	4.268803e+16	1.218876e+12	1.000000e-06	1.000000e-06
5.300000e+01	3.180000e+00	-1.847972e-01	4.331971e+16	1.198857e+12	1.000000e-06	1.000000e-06
5.400000e+01	3.180000e+00	-1.967387e-01	4.397882e+16	1.178515e+12	1.000000e-06	1.000000e-06
5.500000e+01	3.180000e+00	-2.084815e-01	4.466733e+16	1.157834e+12	1.000000e-06	1.000000e-06
5.600000e+01	3.180000e+00	-2.200224e-01	4.538741e+16	1.136797e+12	1.000000e-06	1.000000e-06
5.700000e+01	3.180000e+00	-2.313582e-01	4.614144e+16	1.115385e+12	1.000000e-06	1.000000e-06
5.800000e+01	3.180000e+00	-2.424854e-01	4.693206e+16	1.093577e+12	1.000000e-06	1.000000e-06
5.900000e+01	3.180000e+00	-2.534005e-01	4.776220e+16	1.071351e+12	1.000000e-06	1.000000e-06
6.000000e+01	3.180000e+00	-2.640998e-01	4.863511e+16	1.048684e+12	1.000000e-06	1.000000e-06
6.100000e+01	3.180000e+00	-2.745792e-01	4.955442e+16	1.025547e+12	1.000000e-06	1.000000e-06
6.200000e+01	3.180000e+00	-2.848347e-01	5.052419e+16	1.001912e+12	1.000000e-06	1.000000e-06
6.300000e+01	3.180000e+00	-2.948618e-01	5.154896e+16	9.777460e+11	1.000000e-06	1.000000e-06
6.400000e+01	3.180000e+00	-3.046559e-01	5.263387e+16	9.530150e+11	1.000000e-06	1.000000e-06
6.500000e+01	3.180000e+00	-3.142122e-01	5.378469e+16	9.276803e+11	1.000000e-06	1.000000e-06
6.600000e+01	3.180000e+00	-3.235253e-01	5.500801e+16	9.017003e+11	1.000000e-06	1.000000e-06
6.700000e+01	3.180000e+00	-3.325898e-01	5.631129e+16	8.750302e+11	1.000000e-06	1.000000e-06
6.800000e+01	3.180000e+00	-3.413998e-01	5.770308e+16	8.476222e+11	1.000000e-06	1.000000e-06
6.900000e+01	3.180000e+00	-3.499490e-01	5.919323e+16	8.194260e+11	1.000000e-06	1.000000e-06
7.000000e+01	3.180000e+00	-3.582307e-01	6.079307e+16	7.903894e+11	1.000000e-06	1.000000e-06
7.100000e+01	3.180000e+00	-3.662376e-01	6.251577e+16	7.604601e+11	1.000000e-06	1.000000e-06
7.200000e+01	3.180000e+00	-3.739620e-01	6.437671e+16	7.295872e+11	1.000000e-06	1.000000e-06
7.300000e+01	3.180000e+00	-3.813954e-01	6.639393e+16	6.977241e+11	1.000000e-06	1.000000e-06
7.400000e+01	3.180000e+00	-3.885287e-01	6.858876e+16	6.648318e+11	1.000000e-06	1.000000e-06
7.500000e+01	3.180000e+00	-3.953520e-01	7.098656e+16	6.308839e+11	1.000000e-06	1.000000e-06
7.600000e+01	3.180000e+00	-4.018545e-01	7.361776e+16	5.958715e+11	1.000000e-06	1.000000e-06
7.700000e+01	3.180000e+00	-4.080242e-01	7.651909e+16	5.598101e+11	1.000000e-06	1.000000e-06
7.800000e+01	3.180000e+00	-4.138481e-01	7.973536e+16	5.227470e+11	1.000000e-06	1.000000e-06
7.900000e+01	3.180000e+00	-4.193116e-01	8.332169e+16	4.847694e+11	1.000000e-06	1.000000e-06
8.000000e+01	3.180000e+00	-4.243985e-01	8.734660e+16	4.460123e+11	1.000000e-06	1.000000e-06
8.100000e+01	3.180000e+00	-4.290906e-01	9.189630e+16	4.066662e+11	1.000000e-06	1.000000e-06
8.200000e+01	3.180000e+00	-4.333674e-01	9.708055e+16	3.669839e+11	1.000000e-06	1.000000e-06
8.300000e+01	3.180000e+00	-4.372054e-01	1.030411e+17	3.272835e+11	1.000000e-06	1.000000e-06
8.400000e+01	3.180000e+00	-4.405777e-01	1.099637e+17	2.879490e+11	1.000000e-06	1.000000e-06
8.500000e+01	3.180000e+00	-4.434529e-01	1.180965e+17	2.494255e+11	1.000000e-06	1.000000e-06
8.600000e+01	3.180000e+00	-4.457944e-01	1.277766e+17	2.122082e+11	1.000000e-06	1.000000e-06
8.700000e+01	3.180000e+00	-4.475584e-01	1.394732e+17	1.768247e+11	1.000000e-06	1.000000e-06
8.800000e+01	3.180000e+00	-4.486920e-01	1.538549e+17	1.438103e+11	1.000000e-06	1.000000e-06
8.900000e+01	3.180000e+00	-4.491302e-01	1.719037e+17	1.136765e+11	1.000000e-06	1.000000e-06
9.000000e+01	3.180000e+00	-4.487914e-01	1.951111e+17	8.687461e+10	1.000000e-06	1.000000e-06
9.050000e+01	3.180000e+00	-4.482913e-01	2.094212e+17	7.478804e+10	1.000000e-06	1.000000e-06
9.100000e+01	3.180000e+00	-4.475546e-01	2.260193e+17	6.366057e+10	1.000000e-06	1.000000e-06
9.150000e+01	3.180000e+00	-4.465625e-01	2.454545e+17	5.351438e+10	1.000000e-06	1.000000e-06
9.200000e+01	3.180000e+00	-4.452931e-01	2.684535e+17	4.436098e+10	1.000000e-06	1.000000e-06
9.250000e+01	3.180000e+00	-4.437203e-01	2.959949e+17	3.620039e+10	1.000000e-06	1.000000e-06
9.300000e+01	3.180000e+00	-4.418130e-01	3.294219e+17	2.902063e+10	1.000000e-06	1.000000e-06
9.350000e+01	3.180000e+00	-4.395336e-01	3.706192e+17	2.279740e+10	1.000000e-06	1.000000e-06
9.400000e+01	3.180000e+00	-4.368353e-01	4.222990e+17	1.749412e+10	1.000000e-06	1.000000e-06
9.450000e+01	3.180000e+00	-4.336599e-01	4.884791e+17	1.306226e+10	1.000000e-06	1.000000e-06
9.500000e+01	3.180000e+00	-4.299325e-01	5.753181e+17	9.442053e+09	1.000000e-06	1.000000e-06
9.550000e+01	3.180000e+00	-4.255550e-01	6.926466e+17	6.563555e+09	1.000000e-06	1.000000e-06
9.600000e+01	3.180000e+00	-4.203949e-01	8.569469e+17	4.348142e+09	1.000000e-06	1.000000e-06
9.650000e+01	3.180000e+00	-4.142665e-01	1.097580e+18	2.710343e+09	1.000000e-06	1.000000e-06
9.700000e+01	3.180000e+00	-4.068979e-01	1.471034e+18	1.560076e+09	1.000000e-06	1.000000e-06
9.750000e+01	3.180000e+00	-3.978671e-01	2.097551e+18	8.052344e+08	1.000000e-06	1.000000e-06
9.800000e+01	3.180000e+00	-3.864662e-01	3.271281e+18	3.546265e+08	1.000000e-06	1.000000e-06
9.850000e+01	3.180000e+00	-3.713689e-01	5.875453e+18	1.212499e+08	1.000000e-06	1.000000e-06
9.900000e+01	3.180000e+00	-3.496327e-01	1.362125e+19	2.597484e+07	1.000000e-06	1.000000e-06
9.950000e+01	3.180000e+00	-3.125052e-01	5.718196e+19	1.881473e+06	1.000000e-06	1.000000e-06
9.975000e+01	3.180000e+00	-2.697119e-01	2.986744e+20	9.893091e+04	1.000000e-06	1.000000e-06
9.987500e+01	3.180000e+00	-2.166759e-01	2.317143e+21	1.999903e+03	1.000000e-06	1.000000e-06
1.000000e+02	3.180000e+00	0.000000e+00	1.000000e+25	7.300000e-30	1.000000e-06	1.000000e-06

0.000000e+00	3.200000e+00	7.000000e-01	3.200000e-10	2.000000e+12	1.000000e-06	1.000000e-06
1.250000e-01	3.200000e+00	6.974838e-01	2.551389e+15	1.999194e+12	1.000000e-06	1.000000e-06
2.500000e-01	3.200000e+00	6.949679e-01	4.866486e+15	1.998320e+12	1.000000e-06	1.000000e-06
5.000000e-01	3.200000e+00	6.899369e-01	8.873542e+15	1.996384e+12	1.000000e-06	1.000000e-06
1.000000e+00	3.200000e+00	6.798826e-01	1.489240e+16	1.991885e+12	1.000000e-06	1.000000e-06
1.500000e+00	3.200000e+00	6.698451e-01	1.898334e+16	1.986836e+12	1.000000e-06	1.000000e-06
2.000000e+00	3.200000e+00	6.598290e-01	2.177352e+16	1.981409e+12	1.000000e-06	1.000000e-06
2.500000e+00	3.200000e+00	6.498375e-01	2.368649e+16	1.975720e+12	1.000000e-06	1.000000e-06
3.000000e+00	3.200000e+00	6.398728e-01	2.500788e+16	1.969848e+12	1.000000e-06	1.000000e-06
3.500000e+00	3.200000e+00	6.299363e-01	2.593021e+16	1.963846e+12	1.000000e-06	1.000000e-06
4.000000e+00	3.200000e+00	6.200292e-01	2.658326e+16	1.957748e+12	1.000000e-06	1.000000e-06
4.500000e+00	3.200000e+00	6.101520e-01	2.705454e+16	1.951579e+12	1.000000e-06	1.000000e-06
5.000000e+00	3.200000e+00	6.003055e-01	2.740309e+16	1.945355e+12	1.000000e-06	1.000000e-06
5.500000e+00	3.200000e+00	5.904899e-01	2.766877e+16	1.939085e+12	1.000000e-06	1.000000e-06
6.000000e+00	3.200000e+00	5.807056e-01	2.787855e+16	1.932776e+12	1.000000e-06	1.000000e-06
6.500000e+00	3.200000e+00	5.709527e-01	2.805065e+16	1.926431e+12	1.000000e-06	1.000000e-06
7.000000e+00	3.200000e+00	5.612316e-01	2.819742e+16	1.920053e+12	1.000000e-06	1.000000e-06
7.500000e+00	3.200000e+00	5.515423e-01	2.832726e+16	1.913640e+12	1.000000e-06	1.000000e-06
8.000000e+00	3.200000e+00	5.418850e-01	2.844585e+16	1.907190e+12	1.000000e-06	1.000000e-06
8.500000e+00	3.200000e+00	5.322599e-01	2.855706e+16	1.900698e+12	1.000000e-06	1.000000e-06
9.000000e+00	3.200000e+00	5.226670e-01	2.866353e+16	1.894157e+12	1.000000e-06	1.000000e-06
9.500000e+00	3.200000e+00	5.131065e-01	2.876706e+16	1.887555e+12	1.000000e-06	1.000000e-06
1.000000e+01	3.200000e+00	5.035786e-01	2.886888e+16	1.880875e+12	1.000000e-06	1.000000e-06
1.100000e+01	3.200000e+00	4.846205e-01	2.906570e+16	1.867812e+12	1.000000e-06	1.000000e-06
1.200000e+01	3.200000e+00	4.657937e-01	2.926535e+16	1.854659e+12	1.000000e-06	1.000000e-06
1.300000e+01	3.200000e+00	4.470992e-01	2.946855e+16	1.841414e+12	1.000000e-06	1.000000e-06
1.400000e+01	3.200000e+00	4.285379e-01	2.967569e+16	1.828074e+12	1.000000e-06	1.000000e-06
1.500000e+01	3.200000e+00	4.101108e-01	2.988706e+16	1.814638e+12	1.000000e-06	1.000000e-06
1.600000e+01	3.200000e+00	3.918187e-01	3.010287e+16	1.801103e+12	1.000000e-06	1.000000e-06
1.700000e+01	3.200000e+00	3.736626e-01	3.032330e+16	1.787469e+12	1.000000e-06	1.000000e-06
1.800000e+01	3.200000e+00	3.556436e-01	3.054853e+16	1.773731e+12	1.000000e-06	1.000000e-06
1.900000e+01	3.200000e+00	3.377627e-01	3.077875e+16	1.759888e+12	1.000000e-06	1.000000e-06
2.000000e+01	3.200000e+00	3.200208e-01	3.101414e+16	1.745938e+12	1.000000e-06	1.000000e-06
2.100000e+01	3.200000e+00	3.024192e-01	3.125491e+16	1.731878e+12	1.000000e-06	1.000000e-06
2.200000e+01	3.200000e+00	2.849587e-01	3.150125e+16	1.717705e+12	1.000000e-06	1.000000e-06
2.300000e+01	3.200000e+00	2.676407e-01	3.175338e+16	1.703417e+12	1.000000e-06	1.000000e-06
2.400000e+01	3.200000e+00	2.504662e-01	3.201152e+16	1.689011e+12	1.000000e-06	1.000000e-06
2.500000e+01	3.200000e+00	2.334363e-01	3.227592e+16	1.674484e+12	1.000000e-06	1.000000e-06
2.600000e+01	3.200000e+00	2.165523e-01	3.254683e+16	1.659833e+12	1.000000e-06	1.000000e-06
2.700000e+01	3.200000e+00	1.998155e-01	3.282452e+16	1.645054e+12	1.000000e-06	1.000000e-06
2.800000e+01	3.200000e+00	1.832269e-01	3.310926e+16	1.630145e+12	1.000000e-06	1.000000e-06
2.900000e+01	3.200000e+00	1.667880e-01	3.340136e+16	1.615101e+12	1.000000e-06	1.000000e-06
3.000000e+01	3.200000e+00	1.505001e-01	3.370113e+16	1.599920e+12	1.000000e-06	1.000000e-06
3.100000e+01	3.200000e+00	1.343645e-01	3.400891e+16	1.584597e+12	1.000000e-06	1.000000e-06
3.200000e+01	3.200000e+00	1.183826e-01	3.432505e+16	1.569128e+12	1.000000e-06	1.000000e-06
3.300000e+01	3.200000e+00	1.025558e-01	3.464993e+16	1.553510e+12	1.000000e-06	1.000000e-06
3.400000e+01	3.200000e+00	8.688561e-02	3.498395e+16	1.537737e+12	1.000000e-06	1.000000e-06
3.500000e+01	3.200000e+00	7.137355e-02	3.532754e+16	1.521806e+12	1.000000e-06	1.000000e-06
3.600000e+01	3.200000e+00	5.602115e-02	3.568116e+16	1.505712e+12	1.000000e-06	1.000000e-06
3.700000e+01	3.200000e+00	4.083002e-02	3.604529e+16	1.489449e+12	1.000000e-06	1.000000e-06
3.800000e+01	3.200000e+00	2.580179e-02	3.642046e+16	1.473011e+12	1.000000e-06	1.000000e-06
3.900000e+01	3.200000e+00	1.093817e-02	3.680720e+16	1.456395e+12	1.000000e-06	1.000000e-06
4.000000e+01	3.200000e+00	-3.759092e-03	3.720613e+16	1.439593e+12	1.000000e-06	1.000000e-06
4.100000e+01	3.200000e+00	-1.828820e-02	3.761788e+16	1.422599e+12	1.000000e-06	1.000000e-06
4.200000e+01	3.200000e+00	-3.264729e-02	3.804312e+16	1.405407e+12	1.000000e-06	1.000000e-06
4.300000e+01	3.200000e+00	-4.683444e-02	3.848261e+16	1.388009e+12	1.000000e-06	1.000000e-06
4.400000e+01	3.200000e+00	-6.084766e-02	3.893711e+16	1.370399e+12	1.000000e-06	1.000000e-06
4.500000e+01	3.200000e+00	-7.468491e-02	3.940750e+16	1.352568e+12	1.000000e-06	1.000000e-06
4.600000e+01	3.200000e+00	-8.834404e-02	3.989468e+16	1.334509e+12	1.000000e-06	1.000000e-06
4.700000e+01	3.200000e+00	-1.018229e-01	4.039966e+16	1.316211e+12	1.000000e-06	1.000000e-06
4.800000e+01	3.200000e+00	-1.151191e-01	4.092351e+16	1.297667e+12	1.000000e-06	1.000000e-06
4.900000e+01	3.200000e+00	-1.282304e-01	4.146739e+16	1.278864e+12	1.000000e-06	1.000000e-06
5.000000e+01	3.200000e+00	-1.411542e-01	4.203258e+16	1.259794e+12	1.000000e-06	1.000000e-06
5.100000e+01	3.200000e+00	-1.538881e-01	4.262045e+16	1.240443e+12	1.000000e-06	1.000000e-06
5.200000e+01	3.200000e+00	-1.664294e-01	4.323252e+16	1.220801e+12	1.000000e-06	1.000000e-06
5.300000e+01	3.200000e+00	-1.787753e-01	4.387043e+16	1.200852e+12	1.000000e-06	1.000000e-06
5.400000e+01	3.200000e+00	-1.909228e-01	4.453599e+16	1.180582e+12	1.000000e-06	1.000000e-06
5.500000e+01	3.200000e+00	-2.028691e-01	4.523117e+16	1.159977e+12	1.000000e-06	1.000000e-06
5.600000e+01	3.200000e+00	-2.146110e-01	4.595815e+16	1.139018e+12	1.000000e-06	1.000000e-06
5.700000e+01	3.200000e+00	-2.261451e-01	4.671934e+16	1.117688e+12	1.000000e-06	1.000000e-06
5.800000e+01	3.200000e+00	-2.374681e-01	4.751738e+16	1.095965e+12	1.000000e-06	1.000000e-06
5.900000e+01	3.200000e+00	-2.485764e-01	4.835523e+16	1.073829e+12	1.000000e-06	1.000000e-06
6.000000e+01	3.200000e+00	-2.594661e-01	4.923615e+16	1.051254e+12	1.000000e-06	1.000000e-06
6.100000e+01	3.200000e+00	-2.701332e-01	5.016379e+16	1.028215e+12	1.000000e-06	1.000000e-06
6.200000e+01	3.200000e+00	-2.805736e-01	5.114222e+16	1.004683e+12	1.000000e-06	1.000000e-06
6.300000e+01	3.200000e+00	-2.907829e-01	5.217603e+16	9.806252e+11	1.000000e-06	1.000000e-06
6.400000e+01	3.200000e+00	-3.007564e-01	5.327036e+16	9.560075e+11	1.000000e-06	1.000000e-06
6.500000e+01	3.200000e+00	-3.104891e-01	5.443102e+16	9.307920e+11	1.000000e-06	1.000000e-06
6.600000e+01	3.200000e+00	-3.199758e-01	5.566462e+16	9.049371e+11	1.000000e-06	1.000000e-06
6.700000e+01	3.200000e+00	-3.292109e-01	5.697866e+16	8.783981e+11	1.000000e-06	1.000000e-06
6.800000e+01	3.200000e+00	-3.381884e-01	5.838174e+16	8.511272e+11	1.000000e-06	1.000000e-06
6.900000e+01	3.200000e+00	-3.469021e-01	5.988373e+16	8.230734e+11	1.000000e-06	1.000000e-06
7.000000e+01	3.200000e+00	-3.553452e-01	6.149601e+16	7.941840e+11	1.000000e-06	1.000000e-06
7.100000e+01	3.200000e+00	-3.635103e-01	6.323181e+16	7.644052e+11	1.000000e-06	1.000000e-06
7.200000e+01	3.200000e+00	-3.713896e-01	6.510656e+16	7.336842e+11	1.000000e-06	1.000000e-06
7.300000e+01	3.200000e+00	-3.789746e-01	6.713836e+16	7.019720e+11	1.000000e-06	1.000000e-06
7.400000e+01	3.200000e+00	-3.862562e-01	6.934862e+16	6.692260e+11	1.000000e-06	1.000000e-06
7.500000e+01	3.200000e+00	-3.932244e-01	7.176277e+16	6.354156e+11	1.000000e-06	1.000000e-06
7.600000e+01	3.200000e+00	-3.998682e-01	7.441134e+16	6.005264e+11	1.000000e-06	1.000000e-06
7.700000e+01	3.200000e+00	-4.061757e-01	7.733116e+16	5.645679e+11	1.000000e-06	1.000000e-06
7.800000e+01	3.200000e+00	-4.121337e-01	8.056715e+16	5.275805e+11	1.000000e-06	1.000000e-06
7.900000e+01	3.200000e+00	-4.177275e-01	8.417457e+16	4.896435e+11	1.000000e-06	1.000000e-06
8.000000e+01	3.200000e+00	-4.229409e-01	8.822209e+16	4.508844e+11	1.000000e-06	1.000000e-06
8.100000e+01	3.200000e+00	-4.277555e-01	9.279610e+16	4.114865e+11	1.000000e-06	1.000000e-06
8.200000e+01	3.200000e+00	-4.321508e-01	9.800657e+16	3.716957e+11	1.000000e-06	1.000000e-06
8.300000e+01	3.200000e+00	-4.361030e-01	1.039955e+17	3.318257e+11	1.000000e-06	1.000000e-06
8.400000e+01	3.200000e+00	-4.395852e-01	1.109489e+17	2.922581e+11	1.000000e-06	1.000000e-06
8.500000e+01	3.200000e+00	-4.425660e-01	1.191152e+17	2.534391e+11	1.000000e-06	1.000000e-06
8.600000e+01	3.200000e+00	-4.450084e-01	1.288320e+17	2.158685e+11	1.000000e-06	1.000000e-06
8.700000e+01	3.200000e+00	-4.468685e-01	1.405689e+17	1.800831e+11	1.000000e-06	1.000000e-06
8.800000e+01	3.200000e+00	-4.480933e-01	1.549950e+17	1.466313e+11	1.000000e-06	1.000000e-06
8.900000e+01	3.200000e+00	-4.486175e-01	1.730931e+17	1.160413e+11	1.000000e-06	1.000000e-06
9.000000e+01	3.200000e+00	-4.483594e-01	1.963555e+17	8.878348e+10	1.000000e-06	1.000000e-06
9.050000e+01	3.200000e+00	-4.478975e-01	2.106967e+17	7.647397e+10	1.000000e-06	1.000000e-06
9.100000e+01	3.200000e+00	-4.471976e-01	2.273277e+17	6.513127e+10	1.000000e-06	1.000000e-06
9.150000e+01	3.200000e+00	-4.462407e-01	2.467978e+17	5.477997e+10	1.000000e-06	1.000000e-06
9.200000e+01	3.200000e+00	-4.450051e-01	2.698340e+17	4.543374e+10	1.000000e-06	1.000000e-06
9.250000e+01	3.200000e+00	-4.434645e-01	2.974149e+17	3.709450e+10	1.000000e-06	1.000000e-06
9.300000e+01	3.200000e+00	-4.415879e-01	3.308842e+17	2.975186e+10	1.000000e-06	1.000000e-06
9.350000e+01	3.200000e+00	-4.393373e-01	3.721269e+17	2.338271e+10	1.000000e-06	1.000000e-06
9.400000e+01	3.200000e+00	-4.366663e-01	4.238554e+17	1.795122e+10	1.000000e-06	1.000000e-06
9.450000e+01	3.200000e+00	-4.335164e-01	4.900880e+17	1.340918e+10	1.000000e-06	1.000000e-06
9.500000e+01	3.200000e+00	-4.298127e-01	5.769835e+17	9.696617e+09	1.000000e-06	1.000000e-06
9.550000e+01	3.200000e+00	-4.254571e-01	6.943734e+17	6.742962e+09	1.000000e-06	1.000000e-06
9.600000e+01	3.200000e+00	-4.203168e-01	8.587403e+17	4.468479e+09	1.000000e-06	1.000000e-06
9.650000e+01	3.200000e+00	-4.142062e-01	1.099446e+18	2.786189e+09	1.000000e-06	1.000000e-06
9.700000e+01	3.200000e+00	-4.068533e-01	1.472980e+18	1.604158e+09	1.000000e-06	1.000000e-06
9.750000e+01	3.200000e+00	-3.978360e-01	2.099582e+18	8.281768e+08	1.000000e-06	1.000000e-06
9.800000e+01	3.200000e+00	-3.864463e-01	3.273406e+18	3.647998e+08	1.000000e-06	1.000000e-06
9.850000e+01	3.200000e+00	-3.713579e-01	5.877678e+18	1.247470e+08	1.000000e-06	1.000000e-06
9.900000e+01	3.200000e+00	-3.496279e-01	1.362357e+19	2.672696e+07	1.000000e-06	1.000000e-06
9.950000e+01	3.200000e+00	-3.125042e-01	5.718426e+19	1.936102e+06	1.000000e-06	1.000000e-06
9.975000e+01	3.200000e+00	-2.697117e-01	2.986768e+20	1.018053e+05	1.000000e-06	1.000000e-06
9.987500e+01	3.200000e+00	-2.166759e-01	2.317145e+21	2.058019e+03	1.000000e-06	1.000000e-06
1.000000e+02	3.200000e+00	0.000000e+00	1.000000e+25	7.300000e-30	1.000000e-06	1.000000e-06

0.000000e+00	3.220000e+00	7.200000e-01	3.200000e-10	2.000000e+12	1.000000e-06	1.000000e-06
1.250000e-01	3.220000e+00	7.174447e-01	2.623627e+15	1.999195e+12	1.000000e-06	1.000000e-06
2.500000e-01	3.220000e+00	7.148896e-01	5.000675e+15	1.998322e+12	1.000000e-06	1.000000e-06
5.000000e-01	3.220000e+00	7.097804e-01	9.105794e+15	1.996384e+12	1.000000e-06	1.000000e-06
1.000000e+00	3.220000e+00	6.995697e-01	1.524504e+16	1.991880e+12	1.000000e-06	1.000000e-06
1.500000e+00	3.220000e+00	6.893762e-01	1.939296e+16	1.986824e+12	1.000000e-06	1.000000e-06
2.000000e+00	3.220000e+00	6.792046e-01	2.220546e+16	1.981392e+12	1.000000e-06	1.000000e-06
2.500000e+00	3.220000e+00	6.690582e-01	2.412281e+16	1.975701e+12	1.000000e-06	1.000000e-06
3.000000e+00	3.220000e+00	6.589390e-01	2.544010e+16	1.969830e+12	1.000000e-06	1.000000e-06
3.500000e+00	3.220000e+00	6.488485e-01	2.635503e+16	1.963831e+12	1.000000e-06	1.000000e-06
4.000000e+00	3.220000e+00	6.387878e-01	2.700009e+16	1.957740e+12	1.000000e-06	1.000000e-06
4.500000e+00	3.220000e+00	6.287576e-01	2.746405e+16	1.951578e+12	1.000000e-06	1.000000e-06
5.000000e+00	3.220000e+00	6.187585e-01	2.780646e+16	1.945362e+12	1.000000e-06	1.000000e-06
5.500000e+00	3.220000e+00	6.087907e-01	2.806731e+16	1.939103e+12	1.000000e-06	1.000000e-06
6.000000e+00	3.220000e+00	5.988547e-01	2.827345e+16	1.932805e+12	1.000000e-06	1.000000e-06
6.500000e+00	3.220000e+00	5.889506e-01	2.844297e+16	1.926472e+12	1.000000e-06	1.000000e-06
7.000000e+00	3.220000e+00	5.790787e-01	2.858802e+16	1.920106e+12	1.000000e-06	1.000000e-06
7.500000e+00	3.220000e+00	5.692391e-01	2.871682e+16	1.913705e+12	1.000000e-06	1.000000e-06
8.000000e+00	3.220000e+00	5.594319e-01	2.883491e+16	1.907268e+12	1.000000e-06	1.000000e-06
8.500000e+00	3.220000e+00	5.496572e-01	2.894603e+16	1.900789e+12	1.000000e-06	1.000000e-06
9.000000e+00	3.220000e+00	5.399153e-01	2.905274e+16	1.894260e+12	1.000000e-06	1.000000e-06
9.500000e+00	3.220000e+00	5.302063e-01	2.915675e+16	1.887669e+12	1.000000e-06	1.000000e-06
1.000000e+01	3.220000e+00	5.205301e-01	2.925923e+16	1.880998e+12	1.000000e-06	1.000000e-06
1.100000e+01	3.220000e+00	5.012770e-01	2.945757e+16	1.867964e+12	1.000000e-06	1.000000e-06
1.200000e+01	3.220000e+00	4.821570e-01	2.965919e+16	1.854839e+12	1.000000e-06	1.000000e-06
1.300000e+01	3.220000e+00	4.631711e-01	2.986458e+16	1.841622e+12	1.000000e-06	1.000000e-06
1.400000e+01	3.220000e+00	4.443202e-01	3.007406e+16	1.828312e+12	1.000000e-06	1.000000e-06
1.500000e+01	3.220000e+00	4.256051e-01	3.028786e+16	1.814906e+12	1.000000e-06	1.000000e-06
1.600000e+01	3.220000e+00	4.070270e-01	3.050616e+16	1.801402e+12	1.000000e-06	1.000000e-06
1.700000e+01	3.220000e+00	3.885867e-01	3.072914e+16	1.787797e+12	1.000000e-06	1.000000e-06
1.800000e+01	3.220000e+00	3.702853e-01	3.095698e+16	1.774091e+12	1.000000e-06	1.000000e-06
1.900000e+01	3.220000e+00	3.521238e-01	3.118986e+16	1.760280e+12	1.000000e-06	1.000000e-06
2.000000e+01	3.220000e+00	3.341033e-01	3.142797e+16	1.746362e+12	1.000000e-06	1.000000e-06
2.100000e+01	3.220000e+00	3.162248e-01	3.167150e+16	1.732334e+12	1.000000e-06	1.000000e-06
2.200000e+01	3.220000e+00	2.984895e-01	3.192066e+16	1.718195e+12	1.000000e-06	1.000000e-06
2.300000e+01	3.220000e+00	2.808984e-01	3.217567e+16	1.703940e+12	1.000000e-06	1.000000e-06
2.400000e+01	3.220000e+00	2.634528e-01	3.243676e+16	1.689568e+12	1.000000e-06	1.000000e-06
2.500000e+01	3.220000e+00	2.461537e-01	3.270416e+16	1.675076e+12	1.000000e-06	1.000000e-06
2.600000e+01	3.220000e+00	2.290025e-01	3.297814e+16	1.660460e+12	1.000000e-06	1.000000e-06
2.700000e+01	3.220000e+00	2.120003e-01	3.325895e+16	1.645717e+12	1.000000e-06	1.000000e-06
2.800000e+01	3.220000e+00	1.951484e-01	3.354690e+16	1.630844e+12	1.000000e-06	1.000000e-06
2.900000e+01	3.220000e+00	1.784481e-01	3.384226e+16	1.615838e+12	1.000000e-06	1.000000e-06
3.000000e+01	3.220000e+00	1.619008e-01	3.414538e+16	1.600694e+12	1.000000e-06	1.000000e-06
3.100000e+01	3.220000e+00	1.455078e-01	3.445657e+16	1.585410e+12	1.000000e-06	1.000000e-06
3.200000e+01	3.220000e+00	1.292705e-01	3.477621e+16	1.569981e+12	1.000000e-06	1.000000e-06
3.300000e+01	3.220000e+00	1.131904e-01	3.510467e+16	1.554403e+12	1.000000e-06	1.000000e-06
3.400000e+01	3.220000e+00	9.726901e-02	3.544236e+16	1.538671e+12	1.000000e-06	1.000000e-06
3.500000e+01	3.220000e+00	8.150776e-02	3.578971e+16	1.522782e+12	1.000000e-06	1.000000e-06
