# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
4.400000E1	6.900000E0	2.602319E17
4.400000E1	7.000000E0	2.645911E17
4.400000E1	7.100000E0	2.689410E17
4.400000E1	7.200000E0	2.732810E17
4.400000E1	7.300000E0	2.776109E17
4.400000E1	7.400000E0	2.819300E17
4.400000E1	7.500000E0	2.862381E17
4.400000E1	7.600000E0	2.905348E17
4.400000E1	7.700000E0	2.948196E17
4.400000E1	7.800000E0	2.990922E17
4.400000E1	7.900000E0	3.033523E17
4.400000E1	8.000000E0	3.075995E17
4.400000E1	8.100000E0	3.118334E17
4.400000E1	8.200000E0	3.160538E17
4.400000E1	8.300000E0	3.202603E17
4.400000E1	8.400000E0	3.244527E17
4.400000E1	8.500000E0	3.286307E17
4.400000E1	8.600000E0	3.327940E17
4.400000E1	8.700000E0	3.369423E17
4.400000E1	8.800000E0	3.410755E17
4.400000E1	8.900000E0	3.451932E17
4.400000E1	9.000000E0	3.492954E17
4.400000E1	9.100000E0	3.533818E17
4.400000E1	9.200000E0	3.574523E17
4.400000E1	9.300000E0	3.615066E17
4.400000E1	9.400000E0	3.655446E17
4.400000E1	9.500000E0	3.695662E17
4.400000E1	9.600000E0	3.735712E17
4.400000E1	9.700000E0	3.775596E17
4.400000E1	9.800000E0	3.815313E17
4.400000E1	9.900000E0	3.854861E17
4.400000E1	1.000000E1	3.894240E17
4.500000E1	0.000000E0	1.135356E3
4.500000E1	1.000000E-1	9.370182E3
4.500000E1	2.000000E-1	7.696748E4
4.500000E1	3.000000E-1	6.289549E5
4.500000E1	4.000000E-1	5.109027E6
4.500000E1	5.000000E-1	4.122445E7
4.500000E1	6.000000E-1	3.301130E8
4.500000E1	7.000000E-1	2.616076E9
4.500000E1	8.000000E-1	1.992681E10
4.500000E1	9.000000E-1	1.402521E11
4.500000E1	1.000000E0	9.040511E11
4.500000E1	1.100000E0	5.383379E12
4.500000E1	1.200000E0	2.962539E13
4.500000E1	1.300000E0	1.490546E14
4.500000E1	1.400000E0	6.760432E14
4.500000E1	1.500000E0	2.696490E15
4.500000E1	1.600000E0	8.591391E15
4.500000E1	1.700000E0	1.835261E16
4.500000E1	1.800000E0	2.806361E16
4.500000E1	1.900000E0	3.230593E16
4.500000E1	2.000000E0	3.842090E16
4.500000E1	2.100000E0	4.418991E16
4.500000E1	2.200000E0	4.960332E16
4.500000E1	2.300000E0	5.475947E16
4.500000E1	2.400000E0	5.973520E16
4.500000E1	2.500000E0	6.458325E16
4.500000E1	2.600000E0	6.933936E16
4.500000E1	2.700000E0	7.402808E16
4.500000E1	2.800000E0	7.866669E16
4.500000E1	2.900000E0	8.326766E16
4.500000E1	3.000000E0	8.784015E16
4.500000E1	3.100000E0	9.239104E16
4.500000E1	3.200000E0	9.692556E16
4.500000E1	3.300000E0	1.014478E17
4.500000E1	3.400000E0	1.059608E17
4.500000E1	3.500000E0	1.104672E17
4.500000E1	3.600000E0	1.149688E17
4.500000E1	3.700000E0	1.194671E17
4.500000E1	3.800000E0	1.239635E17
4.500000E1	3.900000E0	1.284588E17
4.500000E1	4.000000E0	1.329537E17
4.500000E1	4.100000E0	1.374488E17
4.500000E1	4.200000E0	1.419445E17
4.500000E1	4.300000E0	1.464410E17
4.500000E1	4.400000E0	1.509384E17
4.500000E1	4.500000E0	1.554369E17
4.500000E1	4.600000E0	1.599364E17
4.500000E1	4.700000E0	1.644369E17
4.500000E1	4.800000E0	1.689381E17
4.500000E1	4.900000E0	1.734400E17
4.500000E1	5.000000E0	1.779422E17
4.500000E1	5.100000E0	1.824444E17
4.500000E1	5.200000E0	1.869464E17
4.500000E1	5.300000E0	1.914478E17
4.500000E1	5.400000E0	1.959482E17
4.500000E1	5.500000E0	2.004472E17
4.500000E1	5.600000E0	2.049445E17
4.500000E1	5.700000E0	2.094396E17
4.500000E1	5.800000E0	2.139320E17
4.500000E1	5.900000E0	2.184213E17
4.500000E1	6.000000E0	2.229070E17
4.500000E1	6.100000E0	2.273887E17
4.500000E1	6.200000E0	2.318658E17
4.500000E1	6.300000E0	2.363380E17
4.500000E1	6.400000E0	2.408046E17
4.500000E1	6.500000E0	2.452653E17
4.500000E1	6.600000E0	2.497195E17
4.500000E1	6.700000E0	2.541668E17
4.500000E1	6.800000E0	2.586067E17
4.500000E1	6.900000E0	2.630387E17
4.500000E1	7.000000E0	2.674623E17
4.500000E1	7.100000E0	2.718771E17
4.500000E1	7.200000E0	2.762826E17
4.500000E1	7.300000E0	2.806784E17
4.500000E1	7.400000E0	2.850640E17
4.500000E1	7.500000E0	2.894391E17
4.500000E1	7.600000E0	2.938031E17
4.500000E1	7.700000E0	2.981557E17
4.500000E1	7.800000E0	3.024966E17
4.500000E1	7.900000E0	3.068252E17
4.500000E1	8.000000E0	3.111413E17
4.500000E1	8.100000E0	3.154445E17
4.500000E1	8.200000E0	3.197344E17
4.500000E1	8.300000E0	3.240107E17
4.500000E1	8.400000E0	3.282732E17
4.500000E1	8.500000E0	3.325214E17
4.500000E1	8.600000E0	3.367551E17
4.500000E1	8.700000E0	3.409741E17
4.500000E1	8.800000E0	3.451781E17
4.500000E1	8.900000E0	3.493668E17
4.500000E1	9.000000E0	3.535400E17
4.500000E1	9.100000E0	3.576975E17
4.500000E1	9.200000E0	3.618391E17
4.500000E1	9.300000E0	3.659646E17
4.500000E1	9.400000E0	3.700738E17
4.500000E1	9.500000E0	3.741665E17
4.500000E1	9.600000E0	3.782427E17
4.500000E1	9.700000E0	3.823022E17
4.500000E1	9.800000E0	3.863448E17
4.500000E1	9.900000E0	3.903705E17
4.500000E1	1.000000E1	3.943792E17
4.600000E1	0.000000E0	2.478812E3
4.600000E1	1.000000E-1	1.960173E4
4.600000E1	2.000000E-1	1.542519E5
4.600000E1	3.000000E-1	1.207405E6
4.600000E1	4.000000E-1	9.393025E6
4.600000E1	5.000000E-1	7.257151E7
4.600000E1	6.000000E-1	5.563031E8
4.600000E1	7.000000E-1	4.207291E9
4.600000E1	8.000000E-1	3.030355E10
4.600000E1	9.000000E-1	2.013394E11
4.600000E1	1.000000E0	1.230037E12
4.600000E1	1.100000E0	6.966636E12
4.600000E1	1.200000E0	3.650718E13
4.600000E1	1.300000E0	1.750132E14
4.600000E1	1.400000E0	7.571464E14
4.600000E1	1.500000E0	2.887338E15
4.600000E1	1.600000E0	8.875620E15
4.600000E1	1.700000E0	1.863526E16
4.600000E1	1.800000E0	2.835961E16
4.600000E1	1.900000E0	3.265728E16
4.600000E1	2.000000E0	3.883944E16
4.600000E1	2.100000E0	4.466950E16
4.600000E1	2.200000E0	5.013706E16
4.600000E1	2.300000E0	5.534225E16
4.600000E1	2.400000E0	6.036351E16
4.600000E1	2.500000E0	6.525476E16
4.600000E1	2.600000E0	7.005253E16
4.600000E1	2.700000E0	7.478192E16
4.600000E1	2.800000E0	7.946060E16
4.600000E1	2.900000E0	8.410131E16
4.600000E1	3.000000E0	8.871342E16
4.600000E1	3.100000E0	9.330397E16
4.600000E1	3.200000E0	9.787833E16
4.600000E1	3.300000E0	1.024406E17
4.600000E1	3.400000E0	1.069941E17
4.600000E1	3.500000E0	1.115413E17
4.600000E1	3.600000E0	1.160843E17
4.600000E1	3.700000E0	1.206245E17
4.600000E1	3.800000E0	1.251633E17
4.600000E1	3.900000E0	1.297017E17
4.600000E1	4.000000E0	1.342403E17
4.600000E1	4.100000E0	1.387797E17
4.600000E1	4.200000E0	1.433205E17
4.600000E1	4.300000E0	1.478627E17
4.600000E1	4.400000E0	1.524067E17
4.600000E1	4.500000E0	1.569525E17
4.600000E1	4.600000E0	1.615000E17
4.600000E1	4.700000E0	1.660493E17
4.600000E1	4.800000E0	1.706002E17
4.600000E1	4.900000E0	1.751524E17
4.600000E1	5.000000E0	1.797058E17
4.600000E1	5.100000E0	1.842601E17
4.600000E1	5.200000E0	1.888150E17
4.600000E1	5.300000E0	1.933700E17
4.600000E1	5.400000E0	1.979249E17
4.600000E1	5.500000E0	2.024792E17
4.600000E1	5.600000E0	2.070326E17
4.600000E1	5.700000E0	2.115846E17
4.600000E1	5.800000E0	2.161347E17
4.600000E1	5.900000E0	2.206824E17
4.600000E1	6.000000E0	2.252274E17
4.600000E1	6.100000E0	2.297691E17
4.600000E1	6.200000E0	2.343070E17
4.600000E1	6.300000E0	2.388407E17
4.600000E1	6.400000E0	2.433696E17
4.600000E1	6.500000E0	2.478932E17
4.600000E1	6.600000E0	2.524110E17
4.600000E1	6.700000E0	2.569226E17
4.600000E1	6.800000E0	2.614274E17
4.600000E1	6.900000E0	2.659250E17
4.600000E1	7.000000E0	2.704148E17
4.600000E1	7.100000E0	2.748964E17
4.600000E1	7.200000E0	2.793693E17
4.600000E1	7.300000E0	2.838330E17
4.600000E1	7.400000E0	2.882871E17
4.600000E1	7.500000E0	2.927310E17
4.600000E1	7.600000E0	2.971645E17
4.600000E1	7.700000E0	3.015870E17
4.600000E1	7.800000E0	3.059981E17
4.600000E1	7.900000E0	3.103975E17
4.600000E1	8.000000E0	3.147846E17
4.600000E1	8.100000E0	3.191593E17
4.600000E1	8.200000E0	3.235209E17
4.600000E1	8.300000E0	3.278694E17
4.600000E1	8.400000E0	3.322041E17
4.600000E1	8.500000E0	3.365250E17
4.600000E1	8.600000E0	3.408315E17
4.600000E1	8.700000E0	3.451235E17
4.600000E1	8.800000E0	3.494007E17
4.600000E1	8.900000E0	3.536627E17
4.600000E1	9.000000E0	3.579094E17
4.600000E1	9.100000E0	3.621405E17
4.600000E1	9.200000E0	3.663557E17
4.600000E1	9.300000E0	3.705549E17
4.600000E1	9.400000E0	3.747378E17
4.600000E1	9.500000E0	3.789043E17
4.600000E1	9.600000E0	3.830542E17
4.600000E1	9.700000E0	3.871873E17
4.600000E1	9.800000E0	3.913036E17
4.600000E1	9.900000E0	3.954028E17
4.600000E1	1.000000E1	3.994849E17
4.700000E1	0.000000E0	5.411964E3
4.700000E1	1.000000E-1	4.100539E4
4.700000E1	2.000000E-1	3.091390E5
4.700000E1	3.000000E-1	2.317858E6
4.700000E1	4.000000E-1	1.726922E7
4.700000E1	5.000000E-1	1.277549E8
4.700000E1	6.000000E-1	9.374762E8
4.700000E1	7.000000E-1	6.751464E9
4.700000E1	8.000000E-1	4.593115E10
4.700000E1	9.000000E-1	2.882524E11
4.700000E1	1.000000E0	1.670652E12
4.700000E1	1.100000E0	9.003762E12
4.700000E1	1.200000E0	4.493989E13
4.700000E1	1.300000E0	2.053384E14
4.700000E1	1.400000E0	8.476278E14
4.700000E1	1.500000E0	3.091266E15
4.700000E1	1.600000E0	9.169793E15
4.700000E1	1.700000E0	1.892671E16
4.700000E1	1.800000E0	2.866873E16
4.700000E1	1.900000E0	3.302415E16
4.700000E1	2.000000E0	3.927546E16
4.700000E1	2.100000E0	4.516837E16
4.700000E1	2.200000E0	5.069174E16
4.700000E1	2.300000E0	5.594746E16
4.700000E1	2.400000E0	6.101561E16
4.700000E1	2.500000E0	6.595132E16
4.700000E1	2.600000E0	7.079194E16
4.700000E1	2.700000E0	7.556313E16
4.700000E1	2.800000E0	8.028298E16
4.700000E1	2.900000E0	8.496451E16
4.700000E1	3.000000E0	8.961731E16
4.700000E1	3.100000E0	9.424858E16
4.700000E1	3.200000E0	9.886382E16
4.700000E1	3.300000E0	1.034673E17
4.700000E1	3.400000E0	1.080623E17
4.700000E1	3.500000E0	1.126514E17
4.700000E1	3.600000E0	1.172367E17
4.700000E1	3.700000E0	1.218199E17
4.700000E1	3.800000E0	1.264022E17
4.700000E1	3.900000E0	1.309847E17
4.700000E1	4.000000E0	1.355681E17
4.700000E1	4.100000E0	1.401530E17
4.700000E1	4.200000E0	1.447400E17
4.700000E1	4.300000E0	1.493291E17
4.700000E1	4.400000E0	1.539208E17
4.700000E1	4.500000E0	1.585150E17
4.700000E1	4.600000E0	1.631118E17
4.700000E1	4.700000E0	1.677112E17
4.700000E1	4.800000E0	1.723129E17
4.700000E1	4.900000E0	1.769168E17
4.700000E1	5.000000E0	1.815228E17
4.700000E1	5.100000E0	1.861304E17
4.700000E1	5.200000E0	1.907394E17
4.700000E1	5.300000E0	1.953495E17
4.700000E1	5.400000E0	1.999603E17
4.700000E1	5.500000E0	2.045713E17
4.700000E1	5.600000E0	2.091823E17
4.700000E1	5.700000E0	2.137926E17
4.700000E1	5.800000E0	2.184019E17
4.700000E1	5.900000E0	2.230097E17
4.700000E1	6.000000E0	2.276155E17
4.700000E1	6.100000E0	2.322188E17
4.700000E1	6.200000E0	2.368191E17
4.700000E1	6.300000E0	2.414160E17
4.700000E1	6.400000E0	2.460088E17
4.700000E1	6.500000E0	2.505971E17
4.700000E1	6.600000E0	2.551804E17
4.700000E1	6.700000E0	2.597580E17
4.700000E1	6.800000E0	2.643297E17
4.700000E1	6.900000E0	2.688947E17
4.700000E1	7.000000E0	2.734526E17
4.700000E1	7.100000E0	2.780030E17
4.700000E1	7.200000E0	2.825452E17
4.700000E1	7.300000E0	2.870788E17
4.700000E1	7.400000E0	2.916034E17
4.700000E1	7.500000E0	2.961184E17
4.700000E1	7.600000E0	3.006234E17
4.700000E1	7.700000E0	3.051180E17
4.700000E1	7.800000E0	3.096016E17
4.700000E1	7.900000E0	3.140739E17
4.700000E1	8.000000E0	3.185344E17
4.700000E1	8.100000E0	3.229827E17
4.700000E1	8.200000E0	3.274185E17
4.700000E1	8.300000E0	3.318413E17
4.700000E1	8.400000E0	3.362509E17
4.700000E1	8.500000E0	3.406467E17
4.700000E1	8.600000E0	3.450285E17
4.700000E1	8.700000E0	3.493961E17
4.700000E1	8.800000E0	3.537489E17
4.700000E1	8.900000E0	3.580868E17
4.700000E1	9.000000E0	3.624095E17
4.700000E1	9.100000E0	3.667168E17
4.700000E1	9.200000E0	3.710083E17
4.700000E1	9.300000E0	3.752838E17
4.700000E1	9.400000E0	3.795431E17
4.700000E1	9.500000E0	3.837860E17
4.700000E1	9.600000E0	3.880123E17
4.700000E1	9.700000E0	3.922219E17
4.700000E1	9.800000E0	3.964145E17
4.700000E1	9.900000E0	4.005900E17
4.700000E1	1.000000E1	4.047483E17
4.800000E1	0.000000E0	1.181589E4
4.800000E1	1.000000E-1	8.578026E4
4.800000E1	2.000000E-1	6.195511E5
4.800000E1	3.000000E-1	4.449594E6
4.800000E1	4.000000E-1	3.174974E7
4.800000E1	5.000000E-1	2.248996E8
4.800000E1	6.000000E-1	1.579419E9
4.800000E1	7.000000E-1	1.080350E10
4.800000E1	8.000000E-1	6.937945E10
4.800000E1	9.000000E-1	4.116037E11
4.800000E1	1.000000E0	2.265210E12
4.800000E1	1.100000E0	1.162113E13
4.800000E1	1.200000E0	5.526093E13
4.800000E1	1.300000E0	2.407383E14
4.800000E1	1.400000E0	9.485518E14
4.800000E1	1.500000E0	3.309325E15
4.800000E1	1.600000E0	9.474981E15
4.800000E1	1.700000E0	1.922832E16
4.800000E1	1.800000E0	2.899220E16
4.800000E1	1.900000E0	3.340756E16
4.800000E1	2.000000E0	3.973000E16
4.800000E1	2.100000E0	4.568762E16
4.800000E1	2.200000E0	5.126856E16
4.800000E1	2.300000E0	5.657641E16
4.800000E1	2.400000E0	6.169292E16
4.800000E1	2.500000E0	6.667443E16
4.800000E1	2.600000E0	7.155915E16
4.800000E1	2.700000E0	7.637335E16
4.800000E1	2.800000E0	8.113553E16
4.800000E1	2.900000E0	8.585901E16
4.800000E1	3.000000E0	9.055361E16
4.800000E1	3.100000E0	9.522670E16
4.800000E1	3.200000E0	9.988391E16
4.800000E1	3.300000E0	1.045296E17
4.800000E1	3.400000E0	1.091672E17
4.800000E1	3.500000E0	1.137993E17
4.800000E1	3.600000E0	1.184282E17
4.800000E1	3.700000E0	1.230554E17
4.800000E1	3.800000E0	1.276824E17
4.800000E1	3.900000E0	1.323102E17
4.800000E1	4.000000E0	1.369395E17
4.800000E1	4.100000E0	1.415711E17
4.800000E1	4.200000E0	1.462054E17
4.800000E1	4.300000E0	1.508427E17
4.800000E1	4.400000E0	1.554832E17
4.800000E1	4.500000E0	1.601272E17
4.800000E1	4.600000E0	1.647745E17
4.800000E1	4.700000E0	1.694251E17
4.800000E1	4.800000E0	1.740790E17
4.800000E1	4.900000E0	1.787360E17
4.800000E1	5.000000E0	1.833958E17
4.800000E1	5.100000E0	1.880581E17
4.800000E1	5.200000E0	1.927228E17
4.800000E1	5.300000E0	1.973893E17
4.800000E1	5.400000E0	2.020574E17
4.800000E1	5.500000E0	2.067267E17
4.800000E1	5.600000E0	2.113966E17
4.800000E1	5.700000E0	2.160669E17
4.800000E1	5.800000E0	2.207370E17
4.800000E1	5.900000E0	2.254064E17
4.800000E1	6.000000E0	2.300747E17
4.800000E1	6.100000E0	2.347413E17
4.800000E1	6.200000E0	2.394058E17
4.800000E1	6.300000E0	2.440675E17
4.800000E1	6.400000E0	2.487261E17
4.800000E1	6.500000E0	2.533809E17
4.800000E1	6.600000E0	2.580314E17
4.800000E1	6.700000E0	2.626771E17
4.800000E1	6.800000E0	2.673174E17
4.800000E1	6.900000E0	2.719519E17
4.800000E1	7.000000E0	2.765799E17
4.800000E1	7.100000E0	2.812010E17
4.800000E1	7.200000E0	2.858147E17
4.800000E1	7.300000E0	2.904204E17
4.800000E1	7.400000E0	2.950176E17
4.800000E1	7.500000E0	2.996058E17
4.800000E1	7.600000E0	3.041846E17
4.800000E1	7.700000E0	3.087534E17
4.800000E1	7.800000E0	3.133118E17
4.800000E1	7.900000E0	3.178594E17
4.800000E1	8.000000E0	3.223956E17
4.800000E1	8.100000E0	3.269201E17
4.800000E1	8.200000E0	3.314324E17
4.800000E1	8.300000E0	3.359321E17
4.800000E1	8.400000E0	3.404189E17
4.800000E1	8.500000E0	3.448923E17
4.800000E1	8.600000E0	3.493520E17
4.800000E1	8.700000E0	3.537976E17
4.800000E1	8.800000E0	3.582288E17
4.800000E1	8.900000E0	3.626453E17
4.800000E1	9.000000E0	3.670467E17
4.800000E1	9.100000E0	3.714328E17
4.800000E1	9.200000E0	3.758033E17
4.800000E1	9.300000E0	3.801579E17
4.800000E1	9.400000E0	3.844964E17
4.800000E1	9.500000E0	3.888186E17
4.800000E1	9.600000E0	3.931242E17
4.800000E1	9.700000E0	3.974130E17
4.800000E1	9.800000E0	4.016848E17
4.800000E1	9.900000E0	4.059396E17
4.800000E1	1.000000E1	4.101770E17
4.900000E1	0.000000E0	2.579750E4
4.900000E1	1.000000E-1	1.794460E5
4.900000E1	2.000000E-1	1.241653E6
4.900000E1	3.000000E-1	8.541892E6
4.900000E1	4.000000E-1	5.837238E7
4.900000E1	5.000000E-1	3.959133E8
4.900000E1	6.000000E-1	2.658042E9
4.900000E1	7.000000E-1	1.722989E10
4.900000E1	8.000000E-1	1.044341E11
4.900000E1	9.000000E-1	5.862670E11
4.900000E1	1.000000E0	3.066140E12
4.900000E1	1.100000E0	1.497910E13
4.900000E1	1.200000E0	6.787817E13
4.900000E1	1.300000E0	2.820312E14
4.900000E1	1.400000E0	1.061104E15
4.900000E1	1.500000E0	3.542673E15
4.900000E1	1.600000E0	9.792369E15
4.900000E1	1.700000E0	1.954150E16
4.900000E1	1.800000E0	2.933131E16
4.900000E1	1.900000E0	3.380862E16
4.900000E1	2.000000E0	4.020418E16
4.900000E1	2.100000E0	4.622848E16
4.900000E1	2.200000E0	5.186884E16
4.900000E1	2.300000E0	5.723053E16
4.900000E1	2.400000E0	6.239694E16
4.900000E1	2.500000E0	6.742568E16
4.900000E1	2.600000E0	7.235584E16
4.900000E1	2.700000E0	7.721432E16
4.900000E1	2.800000E0	8.202005E16
4.900000E1	2.900000E0	8.678668E16
4.900000E1	3.000000E0	9.152425E16
4.900000E1	3.100000E0	9.624033E16
4.900000E1	3.200000E0	1.009407E17
4.900000E1	3.300000E0	1.056298E17
4.900000E1	3.400000E0	1.103111E17
4.900000E1	3.500000E0	1.149874E17
4.900000E1	3.600000E0	1.196610E17
4.900000E1	3.700000E0	1.243334E17
4.900000E1	3.800000E0	1.290062E17
4.900000E1	3.900000E0	1.336804E17
4.900000E1	4.000000E0	1.383569E17
4.900000E1	4.100000E0	1.430364E17
4.900000E1	4.200000E0	1.477193E17
4.900000E1	4.300000E0	1.524060E17
4.900000E1	4.400000E0	1.570967E17
4.900000E1	4.500000E0	1.617916E17
4.900000E1	4.600000E0	1.664907E17
4.900000E1	4.700000E0	1.711941E17
4.900000E1	4.800000E0	1.759015E17
4.900000E1	4.900000E0	1.806128E17
4.900000E1	5.000000E0	1.853279E17
4.900000E1	5.100000E0	1.900464E17
4.900000E1	5.200000E0	1.947681E17
4.900000E1	5.300000E0	1.994926E17
4.900000E1	5.400000E0	2.042196E17
4.900000E1	5.500000E0	2.089486E17
4.900000E1	5.600000E0	2.136792E17
4.900000E1	5.700000E0	2.184110E17
4.900000E1	5.800000E0	2.231435E17
4.900000E1	5.900000E0	2.278763E17
4.900000E1	6.000000E0	2.326087E17
4.900000E1	6.100000E0	2.373404E17
4.900000E1	6.200000E0	2.420707E17
4.900000E1	6.300000E0	2.467992E17
4.900000E1	6.400000E0	2.515254E17
4.900000E1	6.500000E0	2.562485E17
4.900000E1	6.600000E0	2.609682E17
4.900000E1	6.700000E0	2.656839E17
4.900000E1	6.800000E0	2.703950E17
4.900000E1	6.900000E0	2.751009E17
4.900000E1	7.000000E0	2.798012E17
4.900000E1	7.100000E0	2.844952E17
4.900000E1	7.200000E0	2.891825E17
4.900000E1	7.300000E0	2.938624E17
4.900000E1	7.400000E0	2.985345E17
4.900000E1	7.500000E0	3.031982E17
4.900000E1	7.600000E0	3.078531E17
4.900000E1	7.700000E0	3.124986E17
4.900000E1	7.800000E0	3.171342E17
4.900000E1	7.900000E0	3.217594E17
4.900000E1	8.000000E0	3.263739E17
4.900000E1	8.100000E0	3.309770E17
4.900000E1	8.200000E0	3.355684E17
4.900000E1	8.300000E0	3.401476E17
4.900000E1	8.400000E0	3.447142E17
4.900000E1	8.500000E0	3.492678E17
4.900000E1	8.600000E0	3.538081E17
4.900000E1	8.700000E0	3.583345E17
4.900000E1	8.800000E0	3.628468E17
4.900000E1	8.900000E0	3.673446E17
4.900000E1	9.000000E0	3.718276E17
4.900000E1	9.100000E0	3.762954E17
4.900000E1	9.200000E0	3.807478E17
4.900000E1	9.300000E0	3.851845E17
4.900000E1	9.400000E0	3.896051E17
4.900000E1	9.500000E0	3.940095E17
4.900000E1	9.600000E0	3.983973E17
4.900000E1	9.700000E0	4.027684E17
4.900000E1	9.800000E0	4.071226E17
4.900000E1	9.900000E0	4.114596E17
4.900000E1	1.000000E1	4.157793E17
5.000000E1	0.000000E0	5.632341E4
5.000000E1	1.000000E-1	3.753879E5
5.000000E1	2.000000E-1	2.488420E6
5.000000E1	3.000000E-1	1.639788E7
5.000000E1	4.000000E-1	1.073185E8
5.000000E1	5.000000E-1	6.969656E8
5.000000E1	6.000000E-1	4.464914E9
5.000000E1	7.000000E-1	2.737700E10
5.000000E1	8.000000E-1	1.566551E11
5.000000E1	9.000000E-1	8.330502E11
5.000000E1	1.000000E0	4.143216E12
5.000000E1	1.100000E0	1.928071E13
5.000000E1	1.200000E0	8.328405E13
5.000000E1	1.300000E0	3.301627E14
5.000000E1	1.400000E0	1.186607E15
5.000000E1	1.500000E0	3.792589E15
5.000000E1	1.600000E0	1.012326E16
5.000000E1	1.700000E0	1.986777E16
5.000000E1	1.800000E0	2.968742E16
5.000000E1	1.900000E0	3.422855E16
5.000000E1	2.000000E0	4.069923E16
5.000000E1	2.100000E0	4.679226E16
5.000000E1	2.200000E0	5.249401E16
5.000000E1	2.300000E0	5.791135E16
5.000000E1	2.400000E0	6.312932E16
5.000000E1	2.500000E0	6.820681E16
5.000000E1	2.600000E0	7.318384E16
5.000000E1	2.700000E0	7.808794E16
5.000000E1	2.800000E0	8.293853E16
5.000000E1	2.900000E0	8.774956E16
5.000000E1	3.000000E0	9.253135E16
5.000000E1	3.100000E0	9.729164E16
5.000000E1	3.200000E0	1.020363E17
5.000000E1	3.300000E0	1.067700E17
5.000000E1	3.400000E0	1.114963E17
5.000000E1	3.500000E0	1.162180E17
5.000000E1	3.600000E0	1.209375E17
5.000000E1	3.700000E0	1.256564E17
5.000000E1	3.800000E0	1.303762E17
5.000000E1	3.900000E0	1.350982E17
5.000000E1	4.000000E0	1.398231E17
5.000000E1	4.100000E0	1.445517E17
5.000000E1	4.200000E0	1.492845E17
5.000000E1	4.300000E0	1.540219E17
5.000000E1	4.400000E0	1.587641E17
5.000000E1	4.500000E0	1.635114E17
5.000000E1	4.600000E0	1.682637E17
5.000000E1	4.700000E0	1.730211E17
5.000000E1	4.800000E0	1.777834E17
5.000000E1	4.900000E0	1.825506E17
5.000000E1	5.000000E0	1.873224E17
5.000000E1	5.100000E0	1.920986E17
5.000000E1	5.200000E0	1.968789E17
5.000000E1	5.300000E0	2.016629E17
5.000000E1	5.400000E0	2.064503E17
5.000000E1	5.500000E0	2.112407E17
5.000000E1	5.600000E0	2.160336E17
5.000000E1	5.700000E0	2.208287E17
5.000000E1	5.800000E0	2.256253E17
5.000000E1	5.900000E0	2.304231E17
5.000000E1	6.000000E0	2.352215E17
5.000000E1	6.100000E0	2.400201E17
5.000000E1	6.200000E0	2.448182E17
5.000000E1	6.300000E0	2.496154E17
5.000000E1	6.400000E0	2.544110E17
5.000000E1	6.500000E0	2.592046E17
5.000000E1	6.600000E0	2.639955E17
5.000000E1	6.700000E0	2.687832E17
5.000000E1	6.800000E0	2.735671E17
5.000000E1	6.900000E0	2.783466E17
5.000000E1	7.000000E0	2.831213E17
5.000000E1	7.100000E0	2.878904E17
5.000000E1	7.200000E0	2.926535E17
5.000000E1	7.300000E0	2.974100E17
5.000000E1	7.400000E0	3.021594E17
5.000000E1	7.500000E0	3.069010E17
5.000000E1	7.600000E0	3.116344E17
5.000000E1	7.700000E0	3.163590E17
5.000000E1	7.800000E0	3.210743E17
5.000000E1	7.900000E0	3.257798E17
5.000000E1	8.000000E0	3.304750E17
5.000000E1	8.100000E0	3.351594E17
5.000000E1	8.200000E0	3.398326E17
5.000000E1	8.300000E0	3.444940E17
5.000000E1	8.400000E0	3.491432E17
5.000000E1	8.500000E0	3.537799E17
5.000000E1	8.600000E0	3.584034E17
5.000000E1	8.700000E0	3.630136E17
5.000000E1	8.800000E0	3.676099E17
5.000000E1	8.900000E0	3.721920E17
5.000000E1	9.000000E0	3.767595E17
5.000000E1	9.100000E0	3.813120E17
5.000000E1	9.200000E0	3.858494E17
5.000000E1	9.300000E0	3.903711E17
5.000000E1	9.400000E0	3.948770E17
5.000000E1	9.500000E0	3.993667E17
5.000000E1	9.600000E0	4.038399E17
5.000000E1	9.700000E0	4.082965E17
5.000000E1	9.800000E0	4.127362E17
5.000000E1	9.900000E0	4.171587E17
5.000000E1	1.000000E1	4.215638E17
5.100000E1	0.000000E0	1.229703E5
5.100000E1	1.000000E-1	7.852838E5
5.100000E1	2.000000E-1	4.987087E6
5.100000E1	3.000000E-1	3.147903E7
5.100000E1	4.000000E-1	1.973068E8
5.100000E1	5.000000E-1	1.226938E9
5.100000E1	6.000000E-1	7.479574E9
5.100000E1	7.000000E-1	4.332682E10
5.100000E1	8.000000E-1	2.341863E11
5.100000E1	9.000000E-1	1.180988E12
5.100000E1	1.000000E0	5.589099E12
5.100000E1	1.100000E0	2.478260E13
5.100000E1	1.200000E0	1.020723E14
5.100000E1	1.300000E0	3.862247E14
5.100000E1	1.400000E0	1.326534E15
5.100000E1	1.500000E0	4.060489E15
5.100000E1	1.600000E0	1.046909E16
5.100000E1	1.700000E0	2.020875E16
5.100000E1	1.800000E0	3.006200E16
5.100000E1	1.900000E0	3.466866E16
5.100000E1	2.000000E0	4.121648E16
5.100000E1	2.100000E0	4.738038E16
5.100000E1	2.200000E0	5.314561E16
