# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
5.050000e-08 1.728238e+23 1.072185e+23 -2.438734e+00 4.731482e+07 4.699329e+27 4.754517e-11 3.729126e-10 2.346163e+20 0.000000e+00 6.322141e+01 3.012744e+02
5.150000e-08 1.754945e+23 1.079171e+23 -2.485850e+00 4.691174e+07 4.804762e+27 4.777245e-11 3.728356e-10 2.371152e+20 0.000000e+00 6.398277e+01 3.005130e+02
5.250000e-08 1.782632e+23 1.086463e+23 -2.532558e+00 4.649655e+07 4.915619e+27 4.800658e-11 3.727791e-10 2.397070e+20 0.000000e+00 6.476146e+01 2.997343e+02
5.350000e-08 1.811357e+23 1.094079e+23 -2.578844e+00 4.606882e+07 5.032237e+27 4.824791e-11 3.727383e-10 2.423765e+20 0.000000e+00 6.555837e+01 2.989374e+02
5.450000e-08 1.841185e+23 1.102033e+23 -2.624695e+00 4.562811e+07 5.155118e+27 4.849703e-11 3.727201e-10 2.451276e+20 0.000000e+00 6.637447e+01 2.981213e+02
5.550000e-08 1.872185e+23 1.110350e+23 -2.670100e+00 4.517394e+07 5.284789e+27 4.875459e-11 3.727268e-10 2.479815e+20 0.000000e+00 6.721080e+01 2.972850e+02
5.650000e-08 1.904435e+23 1.119051e+23 -2.715043e+00 4.470582e+07 5.421745e+27 4.902104e-11 3.727557e-10 2.509237e+20 0.000000e+00 6.806849e+01 2.964273e+02
5.750000e-08 1.938018e+23 1.128160e+23 -2.759511e+00 4.422320e+07 5.566714e+27 4.929735e-11 3.728168e-10 2.539634e+20 0.000000e+00 6.894876e+01 2.955470e+02
5.850000e-08 1.973026e+23 1.137705e+23 -2.803490e+00 4.372549e+07 5.720295e+27 4.958396e-11 3.729051e-10 2.571190e+20 0.000000e+00 6.985295e+01 2.946428e+02
5.950000e-08 2.009560e+23 1.147715e+23 -2.846962e+00 4.321209e+07 5.883378e+27 4.988202e-11 3.730312e-10 2.603927e+20 0.000000e+00 7.078251e+01 2.937133e+02
6.050000e-08 2.047729e+23 1.158227e+23 -2.889914e+00 4.268233e+07 6.056799e+27 5.019233e-11 3.731937e-10 2.637693e+20 0.000000e+00 7.173902e+01 2.927568e+02
6.150000e-08 2.087659e+23 1.169274e+23 -2.932327e+00 4.213550e+07 6.241545e+27 5.051577e-11 3.733964e-10 2.672796e+20 0.000000e+00 7.272423e+01 2.917715e+02
6.250000e-08 2.129485e+23 1.180897e+23 -2.974185e+00 4.157082e+07 6.438829e+27 5.085379e-11 3.736484e-10 2.709302e+20 0.000000e+00 7.374004e+01 2.907557e+02
6.350000e-08 2.173355e+23 1.193147e+23 -3.015469e+00 4.098748e+07 6.649918e+27 5.120749e-11 3.739514e-10 2.747283e+20 0.000000e+00 7.478856e+01 2.897072e+02
6.450000e-08 2.219440e+23 1.206072e+23 -3.056160e+00 4.038458e+07 6.876244e+27 5.157824e-11 3.743086e-10 2.786798e+20 0.000000e+00 7.587212e+01 2.886236e+02
6.550000e-08 2.267928e+23 1.219734e+23 -3.096238e+00 3.976115e+07 7.119660e+27 5.196768e-11 3.747341e-10 2.827853e+20 0.000000e+00 7.699332e+01 2.875025e+02
6.650000e-08 2.319029e+23 1.234199e+23 -3.135682e+00 3.911614e+07 7.381982e+27 5.237774e-11 3.752256e-10 2.870696e+20 0.000000e+00 7.815503e+01 2.863407e+02
6.750000e-08 2.372981e+23 1.249542e+23 -3.174470e+00 3.844841e+07 7.665639e+27 5.281024e-11 3.758003e-10 2.915446e+20 0.000000e+00 7.936048e+01 2.851353e+02
6.850000e-08 2.430055e+23 1.265854e+23 -3.212579e+00 3.775672e+07 7.973276e+27 5.326758e-11 3.764635e-10 2.962245e+20 0.000000e+00 8.061329e+01 2.838825e+02
6.950000e-08 2.490554e+23 1.283235e+23 -3.249984e+00 3.703970e+07 8.308027e+27 5.375233e-11 3.772257e-10 3.011252e+20 0.000000e+00 8.191757e+01 2.825782e+02
7.050000e-08 2.554830e+23 1.301804e+23 -3.286658e+00 3.629587e+07 8.673703e+27 5.426748e-11 3.781036e-10 3.062651e+20 0.000000e+00 8.327795e+01 2.812178e+02
7.150000e-08 2.623283e+23 1.321700e+23 -3.322575e+00 3.552357e+07 9.074765e+27 5.481646e-11 3.791108e-10 3.116655e+20 0.000000e+00 8.469976e+01 2.797960e+02
7.250000e-08 2.696375e+23 1.343090e+23 -3.357705e+00 3.472100e+07 9.516629e+27 5.540323e-11 3.802664e-10 3.173515e+20 0.000000e+00 8.618910e+01 2.783067e+02
7.350000e-08 2.774643e+23 1.366170e+23 -3.392017e+00 3.388616e+07 1.000580e+28 5.603226e-11 3.815901e-10 3.233455e+20 0.000000e+00 8.775302e+01 2.767428e+02
7.450000e-08 2.858716e+23 1.391176e+23 -3.425478e+00 3.301683e+07 1.055045e+28 5.670910e-11 3.831134e-10 3.296694e+20 0.000000e+00 8.939975e+01 2.750960e+02
7.550000e-08 2.949327e+23 1.418405e+23 -3.458051e+00 3.211053e+07 1.116058e+28 5.744004e-11 3.848664e-10 3.363766e+20 0.000000e+00 9.113900e+01 2.733568e+02
7.650000e-08 3.047351e+23 1.448223e+23 -3.489699e+00 3.116450e+07 1.184898e+28 5.823238e-11 3.868933e-10 3.435164e+20 0.000000e+00 9.298227e+01 2.715135e+02
7.750000e-08 3.153834e+23 1.481100e+23 -3.520380e+00 3.017566e+07 1.263192e+28 5.909502e-11 3.892432e-10 3.511081e+20 0.000000e+00 9.494341e+01 2.695524e+02
7.850000e-08 3.270027e+23 1.517645e+23 -3.550050e+00 2.914055e+07 1.353089e+28 6.003914e-11 3.919878e-10 3.592433e+20 0.000000e+00 9.703928e+01 2.674565e+02
7.950000e-08 3.397456e+23 1.558694e+23 -3.578661e+00 2.805532e+07 1.457503e+28 6.107721e-11 3.952268e-10 3.679704e+20 0.000000e+00 9.929081e+01 2.652050e+02
8.050000e-08 3.537996e+23 1.605417e+23 -3.606161e+00 2.691569e+07 1.580451e+28 6.222584e-11 3.990872e-10 3.774047e+20 0.000000e+00 1.017245e+02 2.627713e+02
8.150000e-08 3.693972e+23 1.659502e+23 -3.632492e+00 2.571698e+07 1.727732e+28 6.350449e-11 4.037620e-10 3.876301e+20 0.000000e+00 1.043746e+02 2.601211e+02
8.250000e-08 3.868310e+23 1.723448e+23 -3.657595e+00 2.445418e+07 1.907968e+28 6.493871e-11 4.095340e-10 3.987912e+20 0.000000e+00 1.072871e+02 2.572086e+02
8.350000e-08 4.064729e+23 1.800939e+23 -3.681401e+00 2.312216e+07 2.134280e+28 6.656030e-11 4.168104e-10 4.110738e+20 0.000000e+00 1.105253e+02 2.539704e+02
8.450000e-08 4.288039e+23 1.897249e+23 -3.703839e+00 2.171588e+07 2.426898e+28 6.841063e-11 4.261598e-10 4.246922e+20 0.000000e+00 1.141792e+02 2.503165e+02
8.550000e-08 4.544553e+23 2.019414e+23 -3.724833e+00 2.023070e+07 2.816771e+28 7.054374e-11 4.383118e-10 4.399517e+20 0.000000e+00 1.183799e+02 2.461159e+02
8.650000e-08 4.842692e+23 2.175745e+23 -3.744300e+00 1.866214e+07 3.349906e+28 7.303211e-11 4.540733e-10 4.572739e+20 0.000000e+00 1.233199e+02 2.411758e+02
8.750000e-08 5.193930e+23 2.374031e+23 -3.762157e+00 1.700457e+07 4.091129e+28 7.597194e-11 4.741011e-10 4.772164e+20 0.000000e+00 1.292809e+02 2.352149e+02
8.850000e-08 5.614264e+23 2.618015e+23 -3.778310e+00 1.524755e+07 5.124391e+28 7.949619e-11 4.985158e-10 5.005884e+20 0.000000e+00 1.366633e+02 2.278325e+02
8.950000e-08 6.126553e+23 2.902274e+23 -3.792652e+00 1.336843e+07 6.544729e+28 8.379166e-11 5.264428e-10 5.285832e+20 0.000000e+00 1.460113e+02 2.184845e+02
9.050000e-08 6.764507e+23 3.206313e+23 -3.805046e+00 1.131964e+07 8.434001e+28 8.912844e-11 5.555618e-10 5.630156e+20 0.000000e+00 1.580106e+02 2.064852e+02
9.150000e-08 7.579826e+23 3.489041e+23 -3.815291e+00 9.009289e+06 1.081016e+29 9.591803e-11 5.817650e-10 6.067481e+20 0.000000e+00 1.734269e+02 1.910689e+02
9.250000e-08 8.656241e+23 3.684968e+23 -3.823065e+00 6.272470e+06 1.354061e+29 1.048324e-10 5.989441e-10 6.645523e+20 0.000000e+00 1.929340e+02 1.715618e+02
9.350000e-08 1.014040e+24 3.705121e+23 -3.827836e+00 2.828167e+06 1.623139e+29 1.170820e-10 5.991563e-10 7.448694e+20 0.000000e+00 2.167840e+02 1.477118e+02
9.450000e-08 1.231841e+24 3.449894e+23 -3.828721e+00 -1.792087e+06 1.816677e+29 1.351402e-10 5.735834e-10 8.637271e+20 0.000000e+00 2.443399e+02 1.201558e+02
9.550000e-08 1.583071e+24 2.847160e+23 -3.824252e+00 -8.388135e+06 1.849302e+29 1.649309e-10 5.152983e-10 1.053941e+21 0.000000e+00 2.737077e+02 9.078809e+01
9.650000e-08 2.237677e+24 1.926918e+23 -3.811945e+00 -1.847852e+07 1.686413e+29 2.239207e-10 4.245090e-10 1.385307e+21 0.000000e+00 3.020319e+02 6.246389e+01
9.750000e-08 3.759332e+24 9.078504e+22 -3.787295e+00 -3.572000e+07 1.440819e+29 3.841749e-10 3.157380e-10 2.027547e+21 0.000000e+00 3.270838e+02 3.741200e+01
9.850000e-08 8.775282e+24 1.827391e+22 -3.740505e+00 -7.321202e+07 1.454339e+29 1.270527e-09 2.330745e-10 4.058971e+21 0.000000e+00 3.502765e+02 1.421923e+01
9.950000e-08 3.997729e+25 5.570619e+19 -3.640871e+00 -9.963413e+07 1.603251e+28 1.184177e-08 9.383729e-11 1.752798e+22 0.000000e+00 3.632114e+02 1.284348e+00

# V = 5.700000
5.000000e-10 9.135495e+22 9.537346e+22 3.416339e-01 5.838939e+07 2.254180e+27 3.829022e-11 3.906419e-10 1.528236e+20 0.000000e+00 3.963685e+01 3.486660e+02
1.500000e-09 1.038835e+23 9.538425e+22 2.832445e-01 5.836326e+07 2.577515e+27 4.070827e-11 3.905501e-10 1.659592e+20 0.000000e+00 4.002391e+01 3.482789e+02
2.500000e-09 1.050908e+23 9.541198e+22 2.249074e-01 5.830743e+07 2.608388e+27 4.091519e-11 3.903695e-10 1.672076e+20 0.000000e+00 4.043934e+01 3.478635e+02
3.500000e-09 1.059556e+23 9.544633e+22 1.666297e-01 5.824554e+07 2.630572e+27 4.105032e-11 3.901973e-10 1.681092e+20 0.000000e+00 4.085903e+01 3.474438e+02
4.500000e-09 1.068223e+23 9.548935e+22 1.084163e-01 5.817865e+07 2.653063e+27 4.118466e-11 3.900270e-10 1.690128e+20 0.000000e+00 4.128230e+01 3.470205e+02
5.500000e-09 1.077008e+23 9.554144e+22 5.027236e-02 5.810678e+07 2.676045e+27 4.132025e-11 3.898436e-10 1.699189e+20 0.000000e+00 4.170921e+01 3.465936e+02
6.500000e-09 1.085942e+23 9.560157e+22 -7.797232e-03 5.802990e+07 2.699609e+27 4.145466e-11 3.896558e-10 1.708466e+20 0.000000e+00 4.213984e+01 3.461630e+02
7.500000e-09 1.095050e+23 9.566982e+22 -6.578743e-02 5.794795e+07 2.723849e+27 4.158918e-11 3.894668e-10 1.717955e+20 0.000000e+00 4.257431e+01 3.457285e+02
8.500000e-09 1.104323e+23 9.574669e+22 -1.236931e-01 5.786090e+07 2.748757e+27 4.172424e-11 3.892746e-10 1.727483e+20 0.000000e+00 4.301271e+01 3.452901e+02
9.500000e-09 1.113764e+23 9.583190e+22 -1.815092e-01 5.776868e+07 2.774318e+27 4.185950e-11 3.890762e-10 1.737251e+20 0.000000e+00 4.345516e+01 3.448477e+02
1.050000e-08 1.123380e+23 9.592564e+22 -2.392305e-01 5.767126e+07 2.800605e+27 4.199519e-11 3.888786e-10 1.747243e+20 0.000000e+00 4.390176e+01 3.444011e+02
1.150000e-08 1.133177e+23 9.602829e+22 -2.968517e-01 5.756856e+07 2.827610e+27 4.213104e-11 3.886751e-10 1.757277e+20 0.000000e+00 4.435263e+01 3.439502e+02
1.250000e-08 1.143163e+23 9.613961e+22 -3.543676e-01 5.746054e+07 2.855368e+27 4.226740e-11 3.884687e-10 1.767576e+20 0.000000e+00 4.480789e+01 3.434949e+02
1.350000e-08 1.153341e+23 9.625996e+22 -4.117728e-01 5.734712e+07 2.883921e+27 4.240415e-11 3.882610e-10 1.778107e+20 0.000000e+00 4.526766e+01 3.430352e+02
1.450000e-08 1.163718e+23 9.638935e+22 -4.690619e-01 5.722826e+07 2.913268e+27 4.254139e-11 3.880478e-10 1.788706e+20 0.000000e+00 4.573206e+01 3.425708e+02
1.550000e-08 1.174302e+23 9.652803e+22 -5.262293e-01 5.710387e+07 2.943482e+27 4.267915e-11 3.878351e-10 1.799594e+20 0.000000e+00 4.620124e+01 3.421016e+02
1.650000e-08 1.185100e+23 9.667618e+22 -5.832696e-01 5.697390e+07 2.974548e+27 4.281749e-11 3.876161e-10 1.810697e+20 0.000000e+00 4.667533e+01 3.416275e+02
1.750000e-08 1.196118e+23 9.683383e+22 -6.401771e-01 5.683826e+07 3.006540e+27 4.295646e-11 3.873973e-10 1.821925e+20 0.000000e+00 4.715446e+01 3.411484e+02
1.850000e-08 1.207363e+23 9.700132e+22 -6.969461e-01 5.669688e+07 3.039468e+27 4.309612e-11 3.871743e-10 1.833469e+20 0.000000e+00 4.763880e+01 3.406640e+02
1.950000e-08 1.218846e+23 9.717882e+22 -7.535709e-01 5.654968e+07 3.073388e+27 4.323647e-11 3.869500e-10 1.845186e+20 0.000000e+00 4.812850e+01 3.401743e+02
2.050000e-08 1.230571e+23 9.736636e+22 -8.100455e-01 5.639658e+07 3.108315e+27 4.337773e-11 3.867217e-10 1.857114e+20 0.000000e+00 4.862371e+01 3.396791e+02
2.150000e-08 1.242550e+23 9.756423e+22 -8.663641e-01 5.623748e+07 3.144325e+27 4.351976e-11 3.864942e-10 1.869392e+20 0.000000e+00 4.912460e+01 3.391782e+02
2.250000e-08 1.254791e+23 9.777288e+22 -9.225205e-01 5.607229e+07 3.181438e+27 4.366277e-11 3.862628e-10 1.881767e+20 0.000000e+00 4.963135e+01 3.386715e+02
2.350000e-08 1.267303e+23 9.799234e+22 -9.785086e-01 5.590093e+07 3.219706e+27 4.380678e-11 3.860296e-10 1.894480e+20 0.000000e+00 5.014413e+01 3.381587e+02
2.450000e-08 1.280097e+23 9.822289e+22 -1.034322e+00 5.572328e+07 3.259185e+27 4.395185e-11 3.857953e-10 1.907484e+20 0.000000e+00 5.066315e+01 3.376397e+02
2.550000e-08 1.293183e+23 9.846466e+22 -1.089955e+00 5.553924e+07 3.299915e+27 4.409807e-11 3.855590e-10 1.920666e+20 0.000000e+00 5.118859e+01 3.371142e+02
2.650000e-08 1.306573e+23 9.871807e+22 -1.145401e+00 5.534871e+07 3.341980e+27 4.424543e-11 3.853237e-10 1.934262e+20 0.000000e+00 5.172067e+01 3.365821e+02
2.750000e-08 1.320279e+23 9.898363e+22 -1.200653e+00 5.515155e+07 3.385420e+27 4.439414e-11 3.850860e-10 1.948020e+20 0.000000e+00 5.225959e+01 3.360432e+02
2.850000e-08 1.334308e+23 9.926137e+22 -1.255704e+00 5.494767e+07 3.430286e+27 4.454453e-11 3.848470e-10 1.962149e+20 0.000000e+00 5.280559e+01 3.354972e+02
2.950000e-08 1.348676e+23 9.955180e+22 -1.310548e+00 5.473692e+07 3.476673e+27 4.469621e-11 3.846095e-10 1.976601e+20 0.000000e+00 5.335890e+01 3.349439e+02
3.050000e-08 1.363399e+23 9.985532e+22 -1.365178e+00 5.451919e+07 3.524630e+27 4.484952e-11 3.843696e-10 1.991311e+20 0.000000e+00 5.391976e+01 3.343831e+02
3.150000e-08 1.378488e+23 1.001721e+23 -1.419586e+00 5.429432e+07 3.574246e+27 4.500464e-11 3.841308e-10 2.006495e+20 0.000000e+00 5.448845e+01 3.338144e+02
3.250000e-08 1.393960e+23 1.005027e+23 -1.473766e+00 5.406218e+07 3.625607e+27 4.516149e-11 3.838931e-10 2.021835e+20 0.000000e+00 5.506522e+01 3.332376e+02
3.350000e-08 1.409830e+23 1.008475e+23 -1.527711e+00 5.382262e+07 3.678786e+27 4.532036e-11 3.836550e-10 2.037701e+20 0.000000e+00 5.565037e+01 3.326525e+02
3.450000e-08 1.426113e+23 1.012068e+23 -1.581412e+00 5.357547e+07 3.733880e+27 4.548137e-11 3.834188e-10 2.053813e+20 0.000000e+00 5.624419e+01 3.320586e+02
3.550000e-08 1.442830e+23 1.015813e+23 -1.634862e+00 5.332058e+07 3.791011e+27 4.564450e-11 3.831860e-10 2.070403e+20 0.000000e+00 5.684700e+01 3.314558e+02
3.650000e-08 1.459998e+23 1.019717e+23 -1.688053e+00 5.305776e+07 3.850257e+27 4.581006e-11 3.829531e-10 2.087345e+20 0.000000e+00 5.745913e+01 3.308437e+02
3.750000e-08 1.477637e+23 1.023781e+23 -1.740977e+00 5.278683e+07 3.911739e+27 4.597819e-11 3.827230e-10 2.104729e+20 0.000000e+00 5.808093e+01 3.302219e+02
3.850000e-08 1.495769e+23 1.028012e+23 -1.793626e+00 5.250761e+07 3.975596e+27 4.614887e-11 3.824972e-10 2.122547e+20 0.000000e+00 5.871278e+01 3.295900e+02
3.950000e-08 1.514416e+23 1.032419e+23 -1.845992e+00 5.221990e+07 4.041949e+27 4.632258e-11 3.822746e-10 2.140800e+20 0.000000e+00 5.935505e+01 3.289478e+02
4.050000e-08 1.533601e+23 1.037007e+23 -1.898066e+00 5.192347e+07 4.110950e+27 4.649925e-11 3.820567e-10 2.159549e+20 0.000000e+00 6.000817e+01 3.282946e+02
4.150000e-08 1.553351e+23 1.041782e+23 -1.949839e+00 5.161811e+07 4.182724e+27 4.667918e-11 3.818418e-10 2.178756e+20 0.000000e+00 6.067257e+01 3.276302e+02
4.250000e-08 1.573693e+23 1.046753e+23 -2.001302e+00 5.130360e+07 4.257490e+27 4.686256e-11 3.816356e-10 2.198497e+20 0.000000e+00 6.134871e+01 3.269541e+02
4.350000e-08 1.594655e+23 1.051928e+23 -2.052447e+00 5.097967e+07 4.335382e+27 4.704974e-11 3.814337e-10 2.218755e+20 0.000000e+00 6.203707e+01 3.262657e+02
4.450000e-08 1.616269e+23 1.057316e+23 -2.103262e+00 5.064607e+07 4.416621e+27 4.724070e-11 3.812398e-10 2.239558e+20 0.000000e+00 6.273818e+01 3.255646e+02
4.550000e-08 1.638568e+23 1.062926e+23 -2.153739e+00 5.030254e+07 4.501404e+27 4.743601e-11 3.810531e-10 2.260978e+20 0.000000e+00 6.345260e+01 3.248502e+02
4.650000e-08 1.661588e+23 1.068767e+23 -2.203867e+00 4.994878e+07 4.589963e+27 4.763572e-11 3.808758e-10 2.282922e+20 0.000000e+00 6.418089e+01 3.241219e+02
4.750000e-08 1.685366e+23 1.074852e+23 -2.253636e+00 4.958448e+07 4.682579e+27 4.784029e-11 3.807103e-10 2.305632e+20 0.000000e+00 6.492371e+01 3.233791e+02
4.850000e-08 1.709943e+23 1.081193e+23 -2.303036e+00 4.920934e+07 4.779486e+27 4.804994e-11 3.805539e-10 2.328810e+20 0.000000e+00 6.568170e+01 3.226211e+02
4.950000e-08 1.735366e+23 1.087799e+23 -2.352055e+00 4.882301e+07 4.880991e+27 4.826505e-11 3.804096e-10 2.352846e+20 0.000000e+00 6.645559e+01 3.218472e+02
5.050000e-08 1.761680e+23 1.094686e+23 -2.400682e+00 4.842513e+07 4.987452e+27 4.848614e-11 3.802812e-10 2.377477e+20 0.000000e+00 6.724614e+01 3.210567e+02
5.150000e-08 1.788937e+23 1.101871e+23 -2.448905e+00 4.801533e+07 5.099206e+27 4.871336e-11 3.801670e-10 2.402907e+20 0.000000e+00 6.805417e+01 3.202486e+02
5.250000e-08 1.817193e+23 1.109367e+23 -2.496713e+00 4.759319e+07 5.216629e+27 4.894747e-11 3.800682e-10 2.429219e+20 0.000000e+00 6.888056e+01 3.194223e+02
5.350000e-08 1.846509e+23 1.117193e+23 -2.544092e+00 4.715829e+07 5.340222e+27 4.918867e-11 3.799912e-10 2.456182e+20 0.000000e+00 6.972626e+01 3.185766e+02
5.450000e-08 1.876951e+23 1.125368e+23 -2.591029e+00 4.671019e+07 5.470396e+27 4.943774e-11 3.799314e-10 2.484145e+20 0.000000e+00 7.059228e+01 3.177105e+02
5.550000e-08 1.908588e+23 1.133912e+23 -2.637512e+00 4.624838e+07 5.607736e+27 4.969518e-11 3.798963e-10 2.513045e+20 0.000000e+00 7.147974e+01 3.168231e+02
5.650000e-08 1.941501e+23 1.142849e+23 -2.683526e+00 4.577236e+07 5.752822e+27 4.996139e-11 3.798856e-10 2.542784e+20 0.000000e+00 7.238982e+01 3.159130e+02
5.750000e-08 1.975774e+23 1.152203e+23 -2.729057e+00 4.528158e+07 5.906308e+27 5.023763e-11 3.799019e-10 2.573642e+20 0.000000e+00 7.332382e+01 3.149790e+02
5.850000e-08 2.011499e+23 1.162003e+23 -2.774089e+00 4.477545e+07 6.068977e+27 5.052410e-11 3.799508e-10 2.605659e+20 0.000000e+00 7.428315e+01 3.140197e+02
5.950000e-08 2.048782e+23 1.172280e+23 -2.818608e+00 4.425333e+07 6.241592e+27 5.082192e-11 3.800299e-10 2.638628e+20 0.000000e+00 7.526933e+01 3.130335e+02
6.050000e-08 2.087733e+23 1.183065e+23 -2.862596e+00 4.371455e+07 6.425172e+27 5.113208e-11 3.801495e-10 2.672860e+20 0.000000e+00 7.628405e+01 3.120188e+02
6.150000e-08 2.128477e+23 1.194397e+23 -2.906037e+00 4.315839e+07 6.620703e+27 5.145539e-11 3.803080e-10 2.708431e+20 0.000000e+00 7.732914e+01 3.109737e+02
6.250000e-08 2.171153e+23 1.206320e+23 -2.948912e+00 4.258406e+07 6.829464e+27 5.179326e-11 3.805146e-10 2.745406e+20 0.000000e+00 7.840662e+01 3.098962e+02
6.350000e-08 2.215913e+23 1.218879e+23 -2.991205e+00 4.199072e+07 7.052727e+27 5.214684e-11 3.807688e-10 2.783760e+20 0.000000e+00 7.951870e+01 3.087841e+02
6.450000e-08 2.262930e+23 1.232128e+23 -3.032894e+00 4.137747e+07 7.292169e+27 5.251746e-11 3.810827e-10 2.823606e+20 0.000000e+00 8.066786e+01 3.076350e+02
6.550000e-08 2.312394e+23 1.246126e+23 -3.073960e+00 4.074330e+07 7.549481e+27 5.290692e-11 3.814562e-10 2.865131e+20 0.000000e+00 8.185680e+01 3.064460e+02
6.650000e-08 2.364519e+23 1.260938e+23 -3.114381e+00 4.008717e+07 7.826808e+27 5.331692e-11 3.819019e-10 2.908441e+20 0.000000e+00 8.308858e+01 3.052142e+02
6.750000e-08 2.419546e+23 1.276647e+23 -3.154134e+00 3.940789e+07 8.126596e+27 5.374953e-11 3.824280e-10 2.953658e+20 0.000000e+00 8.436659e+01 3.039362e+02
6.850000e-08 2.477750e+23 1.293340e+23 -3.193196e+00 3.870422e+07 8.451531e+27 5.420694e-11 3.830380e-10 3.000922e+20 0.000000e+00 8.569464e+01 3.026082e+02
6.950000e-08 2.539441e+23 1.311116e+23 -3.231542e+00 3.797474e+07 8.805082e+27 5.469195e-11 3.837518e-10 3.050391e+20 0.000000e+00 8.707705e+01 3.012258e+02
7.050000e-08 2.604971e+23 1.330099e+23 -3.269146e+00 3.721796e+07 9.191094e+27 5.520744e-11 3.845773e-10 3.102249e+20 0.000000e+00 8.851870e+01 2.997841e+02
7.150000e-08 2.674748e+23 1.350425e+23 -3.305978e+00 3.643219e+07 9.614240e+27 5.575685e-11 3.855301e-10 3.156708e+20 0.000000e+00 9.002518e+01 2.982776e+02
7.250000e-08 2.749241e+23 1.372262e+23 -3.342010e+00 3.561560e+07 1.008022e+28 5.634419e-11 3.866316e-10 3.214018e+20 0.000000e+00 9.160288e+01 2.966999e+02
7.350000e-08 2.828994e+23 1.395806e+23 -3.377210e+00 3.476614e+07 1.059584e+28 5.697406e-11 3.879009e-10 3.274472e+20 0.000000e+00 9.325921e+01 2.950436e+02
7.450000e-08 2.914640e+23 1.421296e+23 -3.411542e+00 3.388154e+07 1.116952e+28 5.765184e-11 3.893660e-10 3.338321e+20 0.000000e+00 9.500281e+01 2.933000e+02
7.550000e-08 3.006926e+23 1.449024e+23 -3.444973e+00 3.295930e+07 1.181176e+28 5.838390e-11 3.910603e-10 3.405828e+20 0.000000e+00 9.684382e+01 2.914590e+02
7.650000e-08 3.106736e+23 1.479354e+23 -3.477461e+00 3.199659e+07 1.253565e+28 5.917773e-11 3.930220e-10 3.477654e+20 0.000000e+00 9.879426e+01 2.895086e+02
7.750000e-08 3.215123e+23 1.512745e+23 -3.508966e+00 3.099026e+07 1.335818e+28 6.004220e-11 3.953061e-10 3.554241e+20 0.000000e+00 1.008686e+02 2.874342e+02
7.850000e-08 3.333355e+23 1.549804e+23 -3.539442e+00 2.993678e+07 1.430152e+28 6.098840e-11 3.979807e-10 3.636010e+20 0.000000e+00 1.030844e+02 2.852184e+02
7.950000e-08 3.462975e+23 1.591338e+23 -3.568839e+00 2.883221e+07 1.539517e+28 6.202901e-11 4.011325e-10 3.723950e+20 0.000000e+00 1.054633e+02 2.828395e+02
8.050000e-08 3.605872e+23 1.638477e+23 -3.597106e+00 2.767214e+07 1.668050e+28 6.318071e-11 4.048972e-10 3.818830e+20 0.000000e+00 1.080329e+02 2.802699e+02
8.150000e-08 3.764398e+23 1.692855e+23 -3.624184e+00 2.645172e+07 1.821617e+28 6.446284e-11 4.094533e-10 3.921643e+20 0.000000e+00 1.108284e+02 2.774744e+02
8.250000e-08 3.941501e+23 1.756889e+23 -3.650009e+00 2.516573e+07 2.008955e+28 6.590146e-11 4.150751e-10 4.033956e+20 0.000000e+00 1.138970e+02 2.744058e+02
8.350000e-08 4.140934e+23 1.834172e+23 -3.674515e+00 2.380872e+07 2.243331e+28 6.752810e-11 4.221545e-10 4.157516e+20 0.000000e+00 1.173035e+02 2.709993e+02
8.450000e-08 4.367548e+23 1.929922e+23 -3.697627e+00 2.237534e+07 2.545329e+28 6.938453e-11 4.312561e-10 4.294695e+20 0.000000e+00 1.211396e+02 2.671632e+02
8.550000e-08 4.627710e+23 2.051285e+23 -3.719266e+00 2.086053e+07 2.946788e+28 7.152493e-11 4.431301e-10 4.448247e+20 0.000000e+00 1.255393e+02 2.627635e+02
8.650000e-08 4.929908e+23 2.207000e+23 -3.739348e+00 1.925960e+07 3.495617e+28 7.402260e-11 4.586279e-10 4.622784e+20 0.000000e+00 1.307002e+02 2.576026e+02
8.750000e-08 5.285714e+23 2.405749e+23 -3.757785e+00 1.756700e+07 4.260529e+28 7.697402e-11 4.785068e-10 4.823723e+20 0.000000e+00 1.369136e+02 2.513892e+02
8.850000e-08 5.711250e+23 2.652645e+23 -3.774482e+00 1.577304e+07 5.332404e+28 8.051425e-11 5.030280e-10 5.059228e+20 0.000000e+00 1.445984e+02 2.437044e+02
8.950000e-08 6.229568e+23 2.943837e+23 -3.789331e+00 1.385654e+07 6.817141e+28 8.483048e-11 5.314668e-10 5.341781e+20 0.000000e+00 1.543312e+02 2.339716e+02
9.050000e-08 6.874664e+23 3.260077e+23 -3.802195e+00 1.177218e+07 8.811245e+28 9.019578e-11 5.616090e-10 5.689303e+20 0.000000e+00 1.668510e+02 2.214519e+02
9.150000e-08 7.698643e+23 3.560493e+23 -3.812875e+00 9.430500e+06 1.134790e+29 9.702420e-11 5.893339e-10 6.131155e+20 0.000000e+00 1.830002e+02 2.053026e+02
