# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
4.700000E1	3.300000E0	6.883032E16
4.700000E1	3.400000E0	7.186840E16
4.700000E1	3.500000E0	7.487361E16
4.700000E1	3.600000E0	7.784763E16
4.700000E1	3.700000E0	8.079186E16
4.700000E1	3.800000E0	8.370745E16
4.700000E1	3.900000E0	8.659539E16
4.700000E1	4.000000E0	8.945645E16
4.700000E1	4.100000E0	9.229131E16
4.700000E1	4.200000E0	9.510051E16
4.700000E1	4.300000E0	9.788448E16
4.700000E1	4.400000E0	1.006436E17
4.700000E1	4.500000E0	1.033780E17
4.700000E1	4.600000E0	1.060881E17
4.700000E1	4.700000E0	1.087739E17
4.700000E1	4.800000E0	1.114355E17
4.700000E1	4.900000E0	1.140730E17
4.700000E1	5.000000E0	1.166864E17
4.700000E1	5.100000E0	1.192757E17
4.700000E1	5.200000E0	1.218408E17
4.700000E1	5.300000E0	1.243818E17
4.700000E1	5.400000E0	1.268985E17
4.700000E1	5.500000E0	1.293908E17
4.700000E1	5.600000E0	1.318586E17
4.700000E1	5.700000E0	1.343018E17
4.700000E1	5.800000E0	1.367204E17
4.700000E1	5.900000E0	1.391141E17
4.700000E1	6.000000E0	1.414828E17
4.700000E1	6.100000E0	1.438265E17
4.700000E1	6.200000E0	1.461449E17
4.700000E1	6.300000E0	1.484380E17
4.700000E1	6.400000E0	1.507056E17
4.700000E1	6.500000E0	1.529476E17
4.700000E1	6.600000E0	1.551640E17
4.700000E1	6.700000E0	1.573545E17
4.700000E1	6.800000E0	1.595192E17
4.700000E1	6.900000E0	1.616578E17
4.700000E1	7.000000E0	1.637704E17
4.700000E1	7.100000E0	1.658568E17
4.700000E1	7.200000E0	1.679169E17
4.700000E1	7.300000E0	1.699509E17
4.700000E1	7.400000E0	1.719584E17
4.700000E1	7.500000E0	1.739397E17
4.700000E1	7.600000E0	1.758945E17
4.700000E1	7.700000E0	1.778230E17
4.700000E1	7.800000E0	1.797251E17
4.700000E1	7.900000E0	1.816007E17
4.700000E1	8.000000E0	1.834501E17
4.700000E1	8.100000E0	1.852731E17
4.700000E1	8.200000E0	1.870698E17
4.700000E1	8.300000E0	1.888403E17
4.700000E1	8.400000E0	1.905846E17
4.700000E1	8.500000E0	1.923028E17
4.700000E1	8.600000E0	1.939950E17
4.700000E1	8.700000E0	1.956613E17
4.700000E1	8.800000E0	1.973018E17
4.700000E1	8.900000E0	1.989167E17
4.700000E1	9.000000E0	2.005060E17
4.700000E1	9.100000E0	2.020698E17
4.700000E1	9.200000E0	2.036084E17
4.700000E1	9.300000E0	2.051220E17
4.700000E1	9.400000E0	2.066105E17
4.700000E1	9.500000E0	2.080743E17
4.700000E1	9.600000E0	2.095135E17
4.700000E1	9.700000E0	2.109283E17
4.700000E1	9.800000E0	2.123190E17
4.700000E1	9.900000E0	2.136856E17
4.700000E1	1.000000E1	2.150284E17
4.800000E1	0.000000E0	1.181589E4
4.800000E1	1.000000E-1	8.578026E4
4.800000E1	2.000000E-1	6.195511E5
4.800000E1	3.000000E-1	4.449594E6
4.800000E1	4.000000E-1	3.174974E7
4.800000E1	5.000000E-1	2.248996E8
4.800000E1	6.000000E-1	1.579419E9
4.800000E1	7.000000E-1	1.080350E10
4.800000E1	8.000000E-1	6.937944E10
4.800000E1	9.000000E-1	4.116035E11
4.800000E1	1.000000E0	2.265202E12
4.800000E1	1.100000E0	1.162076E13
4.800000E1	1.200000E0	5.524651E13
4.800000E1	1.300000E0	2.402572E14
4.800000E1	1.400000E0	9.350938E14
4.800000E1	1.500000E0	3.042217E15
4.800000E1	1.600000E0	7.147658E15
4.800000E1	1.700000E0	1.201546E16
4.800000E1	1.800000E0	1.667583E16
4.800000E1	1.900000E0	2.103397E16
4.800000E1	2.000000E0	2.516656E16
4.800000E1	2.100000E0	2.913064E16
4.800000E1	2.200000E0	3.295926E16
4.800000E1	2.300000E0	3.667337E16
4.800000E1	2.400000E0	4.028832E16
4.800000E1	2.500000E0	4.381645E16
4.800000E1	2.600000E0	4.726817E16
4.800000E1	2.700000E0	5.065229E16
4.800000E1	2.800000E0	5.397625E16
4.800000E1	2.900000E0	5.724634E16
4.800000E1	3.000000E0	6.046779E16
4.800000E1	3.100000E0	6.364500E16
4.800000E1	3.200000E0	6.678160E16
4.800000E1	3.300000E0	6.988064E16
4.800000E1	3.400000E0	7.294466E16
4.800000E1	3.500000E0	7.597578E16
4.800000E1	3.600000E0	7.897576E16
4.800000E1	3.700000E0	8.194609E16
4.800000E1	3.800000E0	8.488798E16
4.800000E1	3.900000E0	8.780247E16
4.800000E1	4.000000E0	9.069039E16
4.800000E1	4.100000E0	9.355244E16
4.800000E1	4.200000E0	9.638919E16
4.800000E1	4.300000E0	9.920111E16
4.800000E1	4.400000E0	1.019885E17
4.800000E1	4.500000E0	1.047518E17
4.800000E1	4.600000E0	1.074911E17
4.800000E1	4.700000E0	1.102065E17
4.800000E1	4.800000E0	1.128983E17
4.800000E1	4.900000E0	1.155664E17
4.800000E1	5.000000E0	1.182108E17
4.800000E1	5.100000E0	1.208316E17
4.800000E1	5.200000E0	1.234288E17
4.800000E1	5.300000E0	1.260021E17
4.800000E1	5.400000E0	1.285517E17
4.800000E1	5.500000E0	1.310773E17
4.800000E1	5.600000E0	1.335789E17
4.800000E1	5.700000E0	1.360563E17
4.800000E1	5.800000E0	1.385094E17
4.800000E1	5.900000E0	1.409381E17
4.800000E1	6.000000E0	1.433422E17
4.800000E1	6.100000E0	1.457216E17
4.800000E1	6.200000E0	1.480761E17
4.800000E1	6.300000E0	1.504057E17
4.800000E1	6.400000E0	1.527101E17
4.800000E1	6.500000E0	1.549893E17
4.800000E1	6.600000E0	1.572430E17
4.800000E1	6.700000E0	1.594713E17
4.800000E1	6.800000E0	1.616739E17
4.800000E1	6.900000E0	1.638507E17
4.800000E1	7.000000E0	1.660017E17
4.800000E1	7.100000E0	1.681268E17
4.800000E1	7.200000E0	1.702258E17
4.800000E1	7.300000E0	1.722987E17
4.800000E1	7.400000E0	1.743455E17
4.800000E1	7.500000E0	1.763660E17
4.800000E1	7.600000E0	1.783603E17
4.800000E1	7.700000E0	1.803283E17
4.800000E1	7.800000E0	1.822700E17
4.800000E1	7.900000E0	1.841853E17
4.800000E1	8.000000E0	1.860743E17
4.800000E1	8.100000E0	1.879371E17
4.800000E1	8.200000E0	1.897735E17
4.800000E1	8.300000E0	1.915836E17
4.800000E1	8.400000E0	1.933676E17
4.800000E1	8.500000E0	1.951254E17
4.800000E1	8.600000E0	1.968572E17
4.800000E1	8.700000E0	1.985629E17
4.800000E1	8.800000E0	2.002428E17
4.800000E1	8.900000E0	2.018968E17
4.800000E1	9.000000E0	2.035252E17
4.800000E1	9.100000E0	2.051280E17
4.800000E1	9.200000E0	2.067053E17
4.800000E1	9.300000E0	2.082574E17
4.800000E1	9.400000E0	2.097843E17
4.800000E1	9.500000E0	2.112862E17
4.800000E1	9.600000E0	2.127633E17
4.800000E1	9.700000E0	2.142157E17
4.800000E1	9.800000E0	2.156437E17
4.800000E1	9.900000E0	2.170474E17
4.800000E1	1.000000E1	2.184271E17
4.900000E1	0.000000E0	2.579750E4
4.900000E1	1.000000E-1	1.794460E5
4.900000E1	2.000000E-1	1.241653E6
4.900000E1	3.000000E-1	8.541892E6
4.900000E1	4.000000E-1	5.837238E7
4.900000E1	5.000000E-1	3.959133E8
4.900000E1	6.000000E-1	2.658042E9
4.900000E1	7.000000E-1	1.722989E10
4.900000E1	8.000000E-1	1.044341E11
4.900000E1	9.000000E-1	5.862668E11
4.900000E1	1.000000E0	3.066132E12
4.900000E1	1.100000E0	1.497873E13
4.900000E1	1.200000E0	6.786398E13
4.900000E1	1.300000E0	2.815579E14
4.900000E1	1.400000E0	1.047852E15
4.900000E1	1.500000E0	3.280108E15
4.900000E1	1.600000E0	7.513289E15
4.900000E1	1.700000E0	1.246800E16
4.900000E1	1.800000E0	1.719234E16
4.900000E1	1.900000E0	2.160723E16
4.900000E1	2.000000E0	2.579294E16
4.900000E1	2.100000E0	2.980659E16
4.900000E1	2.200000E0	3.368112E16
4.900000E1	2.300000E0	3.743763E16
4.900000E1	2.400000E0	4.109179E16
4.900000E1	2.500000E0	4.465635E16
4.900000E1	2.600000E0	4.814216E16
4.900000E1	2.700000E0	5.155845E16
4.900000E1	2.800000E0	5.491305E16
4.900000E1	2.900000E0	5.821257E16
4.900000E1	3.000000E0	6.146254E16
4.900000E1	3.100000E0	6.466759E16
4.900000E1	3.200000E0	6.783156E16
4.900000E1	3.300000E0	7.095768E16
4.900000E1	3.400000E0	7.404862E16
4.900000E1	3.500000E0	7.710662E16
4.900000E1	3.600000E0	8.013353E16
4.900000E1	3.700000E0	8.313092E16
4.900000E1	3.800000E0	8.610008E16
4.900000E1	3.900000E0	8.904209E16
4.900000E1	4.000000E0	9.195784E16
4.900000E1	4.100000E0	9.484806E16
4.900000E1	4.200000E0	9.771335E16
4.900000E1	4.300000E0	1.005542E17
4.900000E1	4.400000E0	1.033710E17
4.900000E1	4.500000E0	1.061641E17
4.900000E1	4.600000E0	1.089336E17
4.900000E1	4.700000E0	1.116797E17
4.900000E1	4.800000E0	1.144027E17
4.900000E1	4.900000E0	1.171024E17
4.900000E1	5.000000E0	1.197789E17
4.900000E1	5.100000E0	1.224323E17
4.900000E1	5.200000E0	1.250625E17
4.900000E1	5.300000E0	1.276694E17
4.900000E1	5.400000E0	1.302530E17
4.900000E1	5.500000E0	1.328130E17
4.900000E1	5.600000E0	1.353495E17
4.900000E1	5.700000E0	1.378622E17
4.900000E1	5.800000E0	1.403511E17
4.900000E1	5.900000E0	1.428160E17
4.900000E1	6.000000E0	1.452567E17
4.900000E1	6.100000E0	1.476731E17
4.900000E1	6.200000E0	1.500650E17
4.900000E1	6.300000E0	1.524323E17
4.900000E1	6.400000E0	1.547748E17
4.900000E1	6.500000E0	1.570924E17
4.900000E1	6.600000E0	1.593849E17
4.900000E1	6.700000E0	1.616521E17
4.900000E1	6.800000E0	1.638941E17
4.900000E1	6.900000E0	1.661105E17
4.900000E1	7.000000E0	1.683014E17
4.900000E1	7.100000E0	1.704665E17
4.900000E1	7.200000E0	1.726058E17
4.900000E1	7.300000E0	1.747192E17
4.900000E1	7.400000E0	1.768066E17
4.900000E1	7.500000E0	1.788679E17
4.900000E1	7.600000E0	1.809031E17
4.900000E1	7.700000E0	1.829122E17
4.900000E1	7.800000E0	1.848950E17
4.900000E1	7.900000E0	1.868515E17
4.900000E1	8.000000E0	1.887818E17
4.900000E1	8.100000E0	1.906858E17
4.900000E1	8.200000E0	1.925635E17
4.900000E1	8.300000E0	1.944150E17
4.900000E1	8.400000E0	1.962403E17
4.900000E1	8.500000E0	1.980393E17
4.900000E1	8.600000E0	1.998122E17
4.900000E1	8.700000E0	2.015591E17
4.900000E1	8.800000E0	2.032799E17
4.900000E1	8.900000E0	2.049748E17
4.900000E1	9.000000E0	2.066439E17
4.900000E1	9.100000E0	2.082873E17
4.900000E1	9.200000E0	2.099051E17
4.900000E1	9.300000E0	2.114973E17
4.900000E1	9.400000E0	2.130643E17
4.900000E1	9.500000E0	2.146060E17
4.900000E1	9.600000E0	2.161227E17
4.900000E1	9.700000E0	2.176145E17
4.900000E1	9.800000E0	2.190816E17
4.900000E1	9.900000E0	2.205241E17
4.900000E1	1.000000E1	2.219423E17
5.000000E1	0.000000E0	5.632341E4
5.000000E1	1.000000E-1	3.753879E5
5.000000E1	2.000000E-1	2.488420E6
5.000000E1	3.000000E-1	1.639788E7
5.000000E1	4.000000E-1	1.073185E8
5.000000E1	5.000000E-1	6.969656E8
5.000000E1	6.000000E-1	4.464914E9
5.000000E1	7.000000E-1	2.737700E10
5.000000E1	8.000000E-1	1.566551E11
5.000000E1	9.000000E-1	8.330501E11
5.000000E1	1.000000E0	4.143208E12
5.000000E1	1.100000E0	1.928035E13
5.000000E1	1.200000E0	8.327011E13
5.000000E1	1.300000E0	3.296978E14
5.000000E1	1.400000E0	1.173579E15
5.000000E1	1.500000E0	3.534937E15
5.000000E1	1.600000E0	7.894065E15
5.000000E1	1.700000E0	1.293335E16
5.000000E1	1.800000E0	1.772144E16
5.000000E1	1.900000E0	2.219394E16
5.000000E1	2.000000E0	2.643390E16
5.000000E1	2.100000E0	3.049830E16
5.000000E1	2.200000E0	3.441989E16
5.000000E1	2.300000E0	3.821993E16
5.000000E1	2.400000E0	4.191439E16
5.000000E1	2.500000E0	4.551648E16
5.000000E1	2.600000E0	4.903746E16
5.000000E1	2.700000E0	5.248697E16
5.000000E1	2.800000E0	5.587326E16
5.000000E1	2.900000E0	5.920325E16
5.000000E1	3.000000E0	6.248277E16
5.000000E1	3.100000E0	6.571668E16
5.000000E1	3.200000E0	6.890905E16
5.000000E1	3.300000E0	7.206325E16
5.000000E1	3.400000E0	7.518212E16
5.000000E1	3.500000E0	7.826799E16
5.000000E1	3.600000E0	8.132284E16
5.000000E1	3.700000E0	8.434829E16
5.000000E1	3.800000E0	8.734572E16
5.000000E1	3.900000E0	9.031626E16
5.000000E1	4.000000E0	9.326084E16
5.000000E1	4.100000E0	9.618025E16
5.000000E1	4.200000E0	9.907510E16
5.000000E1	4.300000E0	1.019459E17
5.000000E1	4.400000E0	1.047931E17
5.000000E1	4.500000E0	1.076170E17
5.000000E1	4.600000E0	1.104178E17
5.000000E1	4.700000E0	1.131958E17
5.000000E1	4.800000E0	1.159509E17
5.000000E1	4.900000E0	1.186834E17
5.000000E1	5.000000E0	1.213932E17
5.000000E1	5.100000E0	1.240803E17
5.000000E1	5.200000E0	1.267446E17
5.000000E1	5.300000E0	1.293862E17
5.000000E1	5.400000E0	1.320049E17
5.000000E1	5.500000E0	1.346006E17
5.000000E1	5.600000E0	1.371731E17
5.000000E1	5.700000E0	1.397224E17
5.000000E1	5.800000E0	1.422483E17
5.000000E1	5.900000E0	1.447506E17
5.000000E1	6.000000E0	1.472292E17
5.000000E1	6.100000E0	1.496838E17
5.000000E1	6.200000E0	1.521144E17
5.000000E1	6.300000E0	1.545208E17
5.000000E1	6.400000E0	1.569027E17
5.000000E1	6.500000E0	1.592601E17
5.000000E1	6.600000E0	1.615927E17
5.000000E1	6.700000E0	1.639004E17
5.000000E1	6.800000E0	1.661831E17
5.000000E1	6.900000E0	1.684406E17
5.000000E1	7.000000E0	1.706727E17
5.000000E1	7.100000E0	1.728794E17
5.000000E1	7.200000E0	1.750605E17
5.000000E1	7.300000E0	1.772159E17
5.000000E1	7.400000E0	1.793455E17
5.000000E1	7.500000E0	1.814492E17
5.000000E1	7.600000E0	1.835269E17
5.000000E1	7.700000E0	1.855785E17
5.000000E1	7.800000E0	1.876041E17
5.000000E1	7.900000E0	1.896035E17
5.000000E1	8.000000E0	1.915766E17
5.000000E1	8.100000E0	1.935236E17
5.000000E1	8.200000E0	1.954443E17
5.000000E1	8.300000E0	1.973388E17
5.000000E1	8.400000E0	1.992070E17
5.000000E1	8.500000E0	2.010490E17
5.000000E1	8.600000E0	2.028648E17
5.000000E1	8.700000E0	2.046545E17
5.000000E1	8.800000E0	2.064181E17
5.000000E1	8.900000E0	2.081556E17
5.000000E1	9.000000E0	2.098672E17
5.000000E1	9.100000E0	2.115530E17
5.000000E1	9.200000E0	2.132129E17
5.000000E1	9.300000E0	2.148472E17
5.000000E1	9.400000E0	2.164560E17
5.000000E1	9.500000E0	2.180393E17
5.000000E1	9.600000E0	2.195974E17
5.000000E1	9.700000E0	2.211304E17
5.000000E1	9.800000E0	2.226384E17
5.000000E1	9.900000E0	2.241215E17
5.000000E1	1.000000E1	2.255801E17
5.100000E1	0.000000E0	1.229703E5
5.100000E1	1.000000E-1	7.852838E5
5.100000E1	2.000000E-1	4.987087E6
5.100000E1	3.000000E-1	3.147903E7
5.100000E1	4.000000E-1	1.973068E8
5.100000E1	5.000000E-1	1.226938E9
5.100000E1	6.000000E-1	7.479574E9
5.100000E1	7.000000E-1	4.332682E10
5.100000E1	8.000000E-1	2.341863E11
5.100000E1	9.000000E-1	1.180988E12
5.100000E1	1.000000E0	5.589091E12
5.100000E1	1.100000E0	2.478225E13
5.100000E1	1.200000E0	1.020586E14
5.100000E1	1.300000E0	3.857688E14
5.100000E1	1.400000E0	1.313749E15
5.100000E1	1.500000E0	3.808096E15
5.100000E1	1.600000E0	8.291220E15
5.100000E1	1.700000E0	1.341283E16
5.100000E1	1.800000E0	1.826454E16
5.100000E1	1.900000E0	2.279558E16
5.100000E1	2.000000E0	2.709096E16
5.100000E1	2.100000E0	3.120729E16
5.100000E1	2.200000E0	3.517713E16
5.100000E1	2.300000E0	3.902185E16
5.100000E1	2.400000E0	4.275777E16
5.100000E1	2.500000E0	4.639850E16
5.100000E1	2.600000E0	4.995576E16
5.100000E1	2.700000E0	5.343961E16
5.100000E1	2.800000E0	5.685866E16
5.100000E1	2.900000E0	6.022019E16
5.100000E1	3.000000E0	6.353033E16
5.100000E1	3.100000E0	6.679416E16
5.100000E1	3.200000E0	7.001597E16
5.100000E1	3.300000E0	7.319931E16
5.100000E1	3.400000E0	7.634714E16
5.100000E1	3.500000E0	7.946193E16
5.100000E1	3.600000E0	8.254574E16
5.100000E1	3.700000E0	8.560030E16
5.100000E1	3.800000E0	8.862704E16
5.100000E1	3.900000E0	9.162715E16
5.100000E1	4.000000E0	9.460162E16
5.100000E1	4.100000E0	9.755126E16
5.100000E1	4.200000E0	1.004767E17
5.100000E1	4.300000E0	1.033786E17
5.100000E1	4.400000E0	1.062573E17
5.100000E1	4.500000E0	1.091131E17
5.100000E1	4.600000E0	1.119463E17
5.100000E1	4.700000E0	1.147571E17
5.100000E1	4.800000E0	1.175456E17
5.100000E1	4.900000E0	1.203120E17
5.100000E1	5.000000E0	1.230561E17
5.100000E1	5.100000E0	1.257781E17
5.100000E1	5.200000E0	1.284778E17
5.100000E1	5.300000E0	1.311552E17
5.100000E1	5.400000E0	1.338103E17
5.100000E1	5.500000E0	1.364428E17
5.100000E1	5.600000E0	1.390527E17
5.100000E1	5.700000E0	1.416398E17
5.100000E1	5.800000E0	1.442040E17
5.100000E1	5.900000E0	1.467450E17
5.100000E1	6.000000E0	1.492628E17
5.100000E1	6.100000E0	1.517570E17
5.100000E1	6.200000E0	1.542277E17
5.100000E1	6.300000E0	1.566745E17
5.100000E1	6.400000E0	1.590972E17
5.100000E1	6.500000E0	1.614958E17
5.100000E1	6.600000E0	1.638700E17
5.100000E1	6.700000E0	1.662196E17
5.100000E1	6.800000E0	1.685445E17
5.100000E1	6.900000E0	1.708446E17
5.100000E1	7.000000E0	1.731195E17
5.100000E1	7.100000E0	1.753693E17
5.100000E1	7.200000E0	1.775938E17
5.100000E1	7.300000E0	1.797927E17
5.100000E1	7.400000E0	1.819661E17
5.100000E1	7.500000E0	1.841138E17
5.100000E1	7.600000E0	1.862357E17
5.100000E1	7.700000E0	1.883316E17
5.100000E1	7.800000E0	1.904016E17
5.100000E1	7.900000E0	1.924455E17
5.100000E1	8.000000E0	1.944634E17
5.100000E1	8.100000E0	1.964550E17
5.100000E1	8.200000E0	1.984205E17
5.100000E1	8.300000E0	2.003597E17
5.100000E1	8.400000E0	2.022727E17
5.100000E1	8.500000E0	2.041594E17
5.100000E1	8.600000E0	2.060200E17
5.100000E1	8.700000E0	2.078543E17
5.100000E1	8.800000E0	2.096625E17
5.100000E1	8.900000E0	2.114445E17
5.100000E1	9.000000E0	2.132005E17
5.100000E1	9.100000E0	2.149305E17
5.100000E1	9.200000E0	2.166345E17
5.100000E1	9.300000E0	2.183127E17
5.100000E1	9.400000E0	2.199653E17
5.100000E1	9.500000E0	2.215921E17
5.100000E1	9.600000E0	2.231935E17
5.100000E1	9.700000E0	2.247696E17
5.100000E1	9.800000E0	2.263204E17
5.100000E1	9.900000E0	2.278461E17
5.100000E1	1.000000E1	2.293469E17
5.200000E1	0.000000E0	2.684798E5
5.200000E1	1.000000E-1	1.642756E6
5.200000E1	2.000000E-1	9.994711E6
5.200000E1	3.000000E-1	6.043034E7
5.200000E1	4.000000E-1	3.627516E8
5.200000E1	5.000000E-1	2.158064E9
5.200000E1	6.000000E-1	1.248563E10
5.200000E1	7.000000E-1	6.828471E10
5.200000E1	8.000000E-1	3.489276E11
5.200000E1	9.000000E-1	1.670501E12
5.200000E1	1.000000E0	7.526556E12
5.200000E1	1.100000E0	3.180806E13
5.200000E1	1.200000E0	1.249445E14
5.200000E1	1.300000E0	4.510314E14
5.200000E1	1.400000E0	1.470007E15
5.200000E1	1.500000E0	4.101132E15
5.200000E1	1.600000E0	8.706150E15
5.200000E1	1.700000E0	1.390792E16
5.200000E1	1.800000E0	1.882322E16
5.200000E1	1.900000E0	2.341374E16
5.200000E1	2.000000E0	2.776576E16
5.200000E1	2.100000E0	3.193526E16
5.200000E1	2.200000E0	3.595455E16
5.200000E1	2.300000E0	3.984515E16
5.200000E1	2.400000E0	4.362370E16
5.200000E1	2.500000E0	4.730424E16
5.200000E1	2.600000E0	5.089892E16
5.200000E1	2.700000E0	5.441824E16
5.200000E1	2.800000E0	5.787119E16
5.200000E1	2.900000E0	6.126538E16
5.200000E1	3.000000E0	6.460723E16
5.200000E1	3.100000E0	6.790209E16
5.200000E1	3.200000E0	7.115443E16
5.200000E1	3.300000E0	7.436798E16
5.200000E1	3.400000E0	7.754585E16
5.200000E1	3.500000E0	8.069063E16
5.200000E1	3.600000E0	8.380449E16
5.200000E1	3.700000E0	8.688924E16
5.200000E1	3.800000E0	8.994636E16
5.200000E1	3.900000E0	9.297713E16
5.200000E1	4.000000E0	9.598257E16
5.200000E1	4.100000E0	9.896354E16
5.200000E1	4.200000E0	1.019207E17
5.200000E1	4.300000E0	1.048547E17
5.200000E1	4.400000E0	1.077660E17
5.200000E1	4.500000E0	1.106549E17
5.200000E1	4.600000E0	1.135216E17
5.200000E1	4.700000E0	1.163665E17
5.200000E1	4.800000E0	1.191895E17
5.200000E1	4.900000E0	1.219909E17
5.200000E1	5.000000E0	1.247706E17
5.200000E1	5.100000E0	1.275287E17
5.200000E1	5.200000E0	1.302650E17
5.200000E1	5.300000E0	1.329795E17
5.200000E1	5.400000E0	1.356722E17
5.200000E1	5.500000E0	1.383429E17
5.200000E1	5.600000E0	1.409914E17
5.200000E1	5.700000E0	1.436176E17
5.200000E1	5.800000E0	1.462214E17
5.200000E1	5.900000E0	1.488025E17
5.200000E1	6.000000E0	1.513608E17
5.200000E1	6.100000E0	1.538961E17
5.200000E1	6.200000E0	1.564082E17
5.200000E1	6.300000E0	1.588969E17
5.200000E1	6.400000E0	1.613620E17
5.200000E1	6.500000E0	1.638032E17
5.200000E1	6.600000E0	1.662205E17
5.200000E1	6.700000E0	1.686136E17
5.200000E1	6.800000E0	1.709823E17
5.200000E1	6.900000E0	1.733264E17
5.200000E1	7.000000E0	1.756458E17
5.200000E1	7.100000E0	1.779403E17
5.200000E1	7.200000E0	1.802098E17
5.200000E1	7.300000E0	1.824540E17
5.200000E1	7.400000E0	1.846729E17
5.200000E1	7.500000E0	1.868663E17
5.200000E1	7.600000E0	1.890340E17
5.200000E1	7.700000E0	1.911760E17
5.200000E1	7.800000E0	1.932922E17
5.200000E1	7.900000E0	1.953825E17
5.200000E1	8.000000E0	1.974467E17
5.200000E1	8.100000E0	1.994849E17
5.200000E1	8.200000E0	2.014970E17
5.200000E1	8.300000E0	2.034828E17
5.200000E1	8.400000E0	2.054425E17
5.200000E1	8.500000E0	2.073759E17
5.200000E1	8.600000E0	2.092831E17
5.200000E1	8.700000E0	2.111640E17
5.200000E1	8.800000E0	2.130187E17
5.200000E1	8.900000E0	2.148472E17
5.200000E1	9.000000E0	2.166495E17
5.200000E1	9.100000E0	2.184257E17
5.200000E1	9.200000E0	2.201759E17
5.200000E1	9.300000E0	2.219000E17
5.200000E1	9.400000E0	2.235983E17
5.200000E1	9.500000E0	2.252707E17
5.200000E1	9.600000E0	2.269175E17
5.200000E1	9.700000E0	2.285386E17
5.200000E1	9.800000E0	2.301343E17
5.200000E1	9.900000E0	2.317046E17
5.200000E1	1.000000E1	2.332498E17
5.300000E1	0.000000E0	5.861692E5
5.300000E1	1.000000E-1	3.436525E6
5.300000E1	2.000000E-1	2.003058E7
5.300000E1	3.000000E-1	1.160082E8
5.300000E1	4.000000E-1	6.669245E8
5.300000E1	5.000000E-1	3.788892E9
5.300000E1	6.000000E-1	2.075619E10
5.300000E1	7.000000E-1	1.071653E11
5.300000E1	8.000000E-1	5.182335E11
5.300000E1	9.000000E-1	2.357722E12
5.300000E1	1.000000E0	1.011790E13
5.300000E1	1.100000E0	4.076524E13
5.300000E1	1.200000E0	1.527876E14
5.300000E1	1.300000E0	5.269395E14
5.300000E1	1.400000E0	1.644192E15
5.300000E1	1.500000E0	4.415764E15
5.300000E1	1.600000E0	9.140434E15
5.300000E1	1.700000E0	1.442028E16
5.300000E1	1.800000E0	1.939922E16
5.300000E1	1.900000E0	2.405021E16
5.300000E1	2.000000E0	2.846008E16
5.300000E1	2.100000E0	3.268401E16
5.300000E1	2.200000E0	3.675401E16
5.300000E1	2.300000E0	4.069172E16
5.300000E1	2.400000E0	4.451413E16
5.300000E1	2.500000E0	4.823569E16
5.300000E1	2.600000E0	5.186898E16
5.300000E1	2.700000E0	5.542495E16
5.300000E1	2.800000E0	5.891295E16
5.300000E1	2.900000E0	6.234096E16
5.300000E1	3.000000E0	6.571567E16
5.300000E1	3.100000E0	6.904268E16
5.300000E1	3.200000E0	7.232668E16
5.300000E1	3.300000E0	7.557157E16
5.300000E1	3.400000E0	7.878061E16
5.300000E1	3.500000E0	8.195650E16
5.300000E1	3.600000E0	8.510153E16
5.300000E1	3.700000E0	8.821758E16
5.300000E1	3.800000E0	9.130622E16
5.300000E1	3.900000E0	9.436877E16
5.300000E1	4.000000E0	9.740631E16
5.300000E1	4.100000E0	1.004198E17
5.300000E1	4.200000E0	1.034098E17
5.300000E1	4.300000E0	1.063771E17
5.300000E1	4.400000E0	1.093221E17
5.300000E1	4.500000E0	1.122452E17
5.300000E1	4.600000E0	1.151467E17
5.300000E1	4.700000E0	1.180268E17
5.300000E1	4.800000E0	1.208856E17
5.300000E1	4.900000E0	1.237233E17
5.300000E1	5.000000E0	1.265398E17
5.300000E1	5.100000E0	1.293351E17
5.300000E1	5.200000E0	1.321093E17
5.300000E1	5.300000E0	1.348623E17
5.300000E1	5.400000E0	1.375939E17
5.300000E1	5.500000E0	1.403040E17
5.300000E1	5.600000E0	1.429926E17
5.300000E1	5.700000E0	1.456593E17
5.300000E1	5.800000E0	1.483041E17
5.300000E1	5.900000E0	1.509267E17
5.300000E1	6.000000E0	1.535270E17
5.300000E1	6.100000E0	1.561048E17
5.300000E1	6.200000E0	1.586598E17
5.300000E1	6.300000E0	1.611919E17
5.300000E1	6.400000E0	1.637008E17
5.300000E1	6.500000E0	1.661863E17
5.300000E1	6.600000E0	1.686482E17
5.300000E1	6.700000E0	1.710864E17
5.300000E1	6.800000E0	1.735005E17
5.300000E1	6.900000E0	1.758904E17
5.300000E1	7.000000E0	1.782559E17
5.300000E1	7.100000E0	1.805969E17
5.300000E1	7.200000E0	1.829130E17
5.300000E1	7.300000E0	1.852043E17
5.300000E1	7.400000E0	1.874704E17
5.300000E1	7.500000E0	1.897112E17
5.300000E1	7.600000E0	1.919267E17
5.300000E1	7.700000E0	1.941166E17
5.300000E1	7.800000E0	1.962809E17
5.300000E1	7.900000E0	1.984194E17
5.300000E1	8.000000E0	2.005320E17
5.300000E1	8.100000E0	2.026186E17
5.300000E1	8.200000E0	2.046792E17
5.300000E1	8.300000E0	2.067137E17
5.300000E1	8.400000E0	2.087220E17
5.300000E1	8.500000E0	2.107041E17
5.300000E1	8.600000E0	2.126599E17
5.300000E1	8.700000E0	2.145895E17
5.300000E1	8.800000E0	2.164927E17
