# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
4.500000E1	2.700000E0	2.931562E-5
4.500000E1	2.800000E0	7.040328E-6
4.500000E1	2.900000E0	2.153489E-6
4.500000E1	3.000000E0	8.190139E-7
4.500000E1	3.100000E0	3.791746E-7
4.500000E1	3.200000E0	2.097309E-7
4.500000E1	3.300000E0	1.362811E-7
4.500000E1	3.400000E0	1.024548E-7
4.500000E1	3.500000E0	8.789061E-8
4.500000E1	3.600000E0	8.495829E-8
4.500000E1	3.700000E0	9.148566E-8
4.500000E1	3.800000E0	1.086048E-7
4.500000E1	3.900000E0	1.407980E-7
4.500000E1	4.000000E0	1.976839E-7
4.500000E1	4.100000E0	2.982139E-7
4.500000E1	4.200000E0	4.799213E-7
4.500000E1	4.300000E0	8.185807E-7
4.500000E1	4.400000E0	1.471120E-6
4.500000E1	4.500000E0	2.771836E-6
4.500000E1	4.600000E0	5.447866E-6
4.500000E1	4.700000E0	1.111860E-5
4.500000E1	4.800000E0	2.347018E-5
4.500000E1	4.900000E0	5.106818E-5
4.500000E1	5.000000E0	1.141295E-4
4.500000E1	5.100000E0	2.611301E-4
4.500000E1	5.200000E0	6.102422E-4
4.500000E1	5.300000E0	1.452524E-3
4.500000E1	5.400000E0	3.512425E-3
4.500000E1	5.500000E0	8.613848E-3
4.500000E1	5.600000E0	2.137713E-2
4.500000E1	5.700000E0	5.357737E-2
4.500000E1	5.800000E0	1.354340E-1
4.500000E1	5.900000E0	3.446920E-1
4.500000E1	6.000000E0	8.818511E-1
4.500000E1	6.100000E0	2.265630E0
4.500000E1	6.200000E0	5.836925E0
4.500000E1	6.300000E0	1.506064E1
4.500000E1	6.400000E0	3.888766E1
4.500000E1	6.500000E0	1.003582E2
4.500000E1	6.600000E0	2.586294E2
4.500000E1	6.700000E0	6.650320E2
4.500000E1	6.800000E0	1.704439E3
4.500000E1	6.900000E0	4.351597E3
4.500000E1	7.000000E0	1.105723E4
4.500000E1	7.100000E0	2.793897E4
4.500000E1	7.200000E0	7.016244E4
4.500000E1	7.300000E0	1.749616E5
4.500000E1	7.400000E0	4.329461E5
4.500000E1	7.500000E0	1.062403E6
4.500000E1	7.600000E0	2.583057E6
4.500000E1	7.700000E0	6.219118E6
4.500000E1	7.800000E0	1.481483E7
4.500000E1	7.900000E0	3.488967E7
4.500000E1	8.000000E0	8.117740E7
4.500000E1	8.100000E0	1.864256E8
4.500000E1	8.200000E0	4.222628E8
4.500000E1	8.300000E0	9.425019E8
4.500000E1	8.400000E0	2.070971E9
4.500000E1	8.500000E0	4.474780E9
4.500000E1	8.600000E0	9.497988E9
4.500000E1	8.700000E0	1.978491E10
4.500000E1	8.800000E0	4.040906E10
4.500000E1	8.900000E0	8.085451E10
4.500000E1	9.000000E0	1.583668E11
4.500000E1	9.100000E0	3.034167E11
4.500000E1	9.200000E0	5.682679E11
4.500000E1	9.300000E0	1.039810E12
4.500000E1	9.400000E0	1.857902E12
4.500000E1	9.500000E0	3.240279E12
4.500000E1	9.600000E0	5.514497E12
4.500000E1	9.700000E0	9.156416E12
4.500000E1	9.800000E0	1.483323E13
4.500000E1	9.900000E0	2.344741E13
4.500000E1	1.000000E1	3.617641E13
4.600000E1	0.000000E0	2.478812E3
4.600000E1	1.000000E-1	1.960173E4
4.600000E1	2.000000E-1	1.542519E5
4.600000E1	3.000000E-1	1.207405E6
4.600000E1	4.000000E-1	9.393025E6
4.600000E1	5.000000E-1	7.257151E7
4.600000E1	6.000000E-1	5.563030E8
4.600000E1	7.000000E-1	4.207287E9
4.600000E1	8.000000E-1	3.030335E10
4.600000E1	9.000000E-1	2.013296E11
4.600000E1	1.000000E0	1.229589E12
4.600000E1	1.100000E0	6.949034E12
4.600000E1	1.200000E0	3.594985E13
4.600000E1	1.300000E0	1.613381E14
4.600000E1	1.400000E0	5.223977E14
4.600000E1	1.500000E0	7.164629E14
4.600000E1	1.600000E0	1.496003E14
4.600000E1	1.700000E0	1.820017E12
4.600000E1	1.800000E0	3.822269E9
4.600000E1	1.900000E0	1.067720E7
4.600000E1	2.000000E0	7.369716E4
4.600000E1	2.100000E0	1.097756E3
4.600000E1	2.200000E0	3.037923E1
4.600000E1	2.300000E0	1.403374E0
4.600000E1	2.400000E0	1.001619E-1
4.600000E1	2.500000E0	1.041846E-2
4.600000E1	2.600000E0	1.507874E-3
4.600000E1	2.700000E0	2.926809E-4
4.600000E1	2.800000E0	7.381369E-5
4.600000E1	2.900000E0	2.356365E-5
4.600000E1	3.000000E0	9.301384E-6
4.600000E1	3.100000E0	4.447410E-6
4.600000E1	3.200000E0	2.529413E-6
4.600000E1	3.300000E0	1.683280E-6
4.600000E1	3.400000E0	1.291414E-6
4.600000E1	3.500000E0	1.126920E-6
4.600000E1	3.600000E0	1.104888E-6
4.600000E1	3.700000E0	1.203641E-6
4.600000E1	3.800000E0	1.442135E-6
4.600000E1	3.900000E0	1.882992E-6
4.600000E1	4.000000E0	2.657603E-6
4.600000E1	4.100000E0	4.023158E-6
4.600000E1	4.200000E0	6.487170E-6
4.600000E1	4.300000E0	1.107092E-5
4.600000E1	4.400000E0	1.988182E-5
4.600000E1	4.500000E0	3.739063E-5
4.600000E1	4.600000E0	7.327527E-5
4.600000E1	4.700000E0	1.489729E-4
4.600000E1	4.800000E0	3.129884E-4
4.600000E1	4.900000E0	6.772962E-4
4.600000E1	5.000000E0	1.504300E-3
4.600000E1	5.100000E0	3.418387E-3
4.600000E1	5.200000E0	7.929335E-3
4.600000E1	5.300000E0	1.872371E-2
4.600000E1	5.400000E0	4.489437E-2
4.600000E1	5.500000E0	1.091180E-1
4.600000E1	5.600000E0	2.682718E-1
4.600000E1	5.700000E0	6.658193E-1
4.600000E1	5.800000E0	1.666036E0
4.600000E1	5.900000E0	4.195738E0
4.600000E1	6.000000E0	1.061785E1
4.600000E1	6.100000E0	2.697371E1
4.600000E1	6.200000E0	6.868972E1
4.600000E1	6.300000E0	1.751259E2
4.600000E1	6.400000E0	4.466383E2
4.600000E1	6.500000E0	1.138057E3
4.600000E1	6.600000E0	2.894512E3
4.600000E1	6.700000E0	7.342274E3
4.600000E1	6.800000E0	1.855440E4
4.600000E1	6.900000E0	4.668280E4
4.600000E1	7.000000E0	1.168254E5
4.600000E1	7.100000E0	2.905323E5
4.600000E1	7.200000E0	7.175595E5
4.600000E1	7.300000E0	1.758341E6
4.600000E1	7.400000E0	4.271650E6
4.600000E1	7.500000E0	1.028014E7
4.600000E1	7.600000E0	2.448420E7
4.600000E1	7.700000E0	5.767131E7
4.600000E1	7.800000E0	1.342095E8
4.600000E1	7.900000E0	3.082851E8
4.600000E1	8.000000E0	6.984038E8
4.600000E1	8.100000E0	1.558742E9
4.600000E1	8.200000E0	3.423247E9
4.600000E1	8.300000E0	7.389017E9
4.600000E1	8.400000E0	1.565854E10
4.600000E1	8.500000E0	3.254466E10
4.600000E1	8.600000E0	6.627668E10
4.600000E1	8.700000E0	1.321314E11
4.600000E1	8.800000E0	2.576603E11
4.600000E1	8.900000E0	4.910925E11
4.600000E1	9.000000E0	9.142408E11
4.600000E1	9.100000E0	1.661409E12
4.600000E1	9.200000E0	2.945705E12
4.600000E1	9.300000E0	5.093654E12
4.600000E1	9.400000E0	8.587931E12
4.600000E1	9.500000E0	1.411646E13
4.600000E1	9.600000E0	2.262398E13
4.600000E1	9.700000E0	3.536036E13
4.600000E1	9.800000E0	5.391846E13
4.600000E1	9.900000E0	8.025393E13
4.600000E1	1.000000E1	1.166802E14
4.700000E1	0.000000E0	5.411964E3
4.700000E1	1.000000E-1	4.100539E4
4.700000E1	2.000000E-1	3.091390E5
4.700000E1	3.000000E-1	2.317858E6
4.700000E1	4.000000E-1	1.726922E7
4.700000E1	5.000000E-1	1.277549E8
4.700000E1	6.000000E-1	9.374762E8
4.700000E1	7.000000E-1	6.751461E9
4.700000E1	8.000000E-1	4.593096E10
4.700000E1	9.000000E-1	2.882426E11
4.700000E1	1.000000E0	1.670206E12
4.700000E1	1.100000E0	8.986311E12
4.700000E1	1.200000E0	4.438757E13
4.700000E1	1.300000E0	1.917286E14
4.700000E1	1.400000E0	6.117237E14
4.700000E1	1.500000E0	8.778605E14
4.700000E1	1.600000E0	2.205139E14
4.700000E1	1.700000E0	3.994786E12
4.700000E1	1.800000E0	1.291452E10
4.700000E1	1.900000E0	4.703116E7
4.700000E1	2.000000E0	3.873180E5
4.700000E1	2.100000E0	6.621992E3
4.700000E1	2.200000E0	2.054428E2
4.700000E1	2.300000E0	1.046171E1
4.700000E1	2.400000E0	8.122998E-1
4.700000E1	2.500000E0	9.092383E-2
4.700000E1	2.600000E0	1.403086E-2
4.700000E1	2.700000E0	2.880582E-3
4.700000E1	2.800000E0	7.630220E-4
4.700000E1	2.900000E0	2.542473E-4
4.700000E1	3.000000E0	1.041770E-4
4.700000E1	3.100000E0	5.145108E-5
4.700000E1	3.200000E0	3.009168E-5
4.700000E1	3.300000E0	2.051142E-5
4.700000E1	3.400000E0	1.606075E-5
4.700000E1	3.500000E0	1.425801E-5
4.700000E1	3.600000E0	1.418056E-5
4.700000E1	3.700000E0	1.562966E-5
4.700000E1	3.800000E0	1.890240E-5
4.700000E1	3.900000E0	2.485984E-5
4.700000E1	4.000000E0	3.527360E-5
4.700000E1	4.100000E0	5.359049E-5
4.700000E1	4.200000E0	8.658853E-5
4.700000E1	4.300000E0	1.478636E-4
4.700000E1	4.400000E0	2.653707E-4
4.700000E1	4.500000E0	4.981690E-4
4.700000E1	4.600000E0	9.734940E-4
4.700000E1	4.700000E0	1.971657E-3
4.700000E1	4.800000E0	4.123098E-3
4.700000E1	4.900000E0	8.873642E-3
4.700000E1	5.000000E0	1.958715E-2
4.700000E1	5.100000E0	4.420621E-2
4.700000E1	5.200000E0	1.017790E-1
4.700000E1	5.300000E0	2.384114E-1
4.700000E1	5.400000E0	5.667765E-1
4.700000E1	5.500000E0	1.365169E0
4.700000E1	5.600000E0	3.324542E0
4.700000E1	5.700000E0	8.169317E0
4.700000E1	5.800000E0	2.023012E1
4.700000E1	5.900000E0	5.039916E1
4.700000E1	6.000000E0	1.261158E2
4.700000E1	6.100000E0	3.166694E2
4.700000E1	6.200000E0	7.967101E2
4.700000E1	6.300000E0	2.005877E3
4.700000E1	6.400000E0	5.049472E3
4.700000E1	6.500000E0	1.269306E4
4.700000E1	6.600000E0	3.183074E4
4.700000E1	6.700000E0	7.956193E4
4.700000E1	6.800000E0	1.979850E5
4.700000E1	6.900000E0	4.901480E5
4.700000E1	7.000000E0	1.205954E6
4.700000E1	7.100000E0	2.945834E6
4.700000E1	7.200000E0	7.139057E6
4.700000E1	7.300000E0	1.714561E7
4.700000E1	7.400000E0	4.077115E7
4.700000E1	7.500000E0	9.590532E7
4.700000E1	7.600000E0	2.229106E8
4.700000E1	7.700000E0	5.115058E8
4.700000E1	7.800000E0	1.157433E9
4.700000E1	7.900000E0	2.579484E9
4.700000E1	8.000000E0	5.654259E9
4.700000E1	8.100000E0	1.217593E10
4.700000E1	8.200000E0	2.572792E10
4.700000E1	8.300000E0	5.328629E10
4.700000E1	8.400000E0	1.080690E11
4.700000E1	8.500000E0	2.144087E11
4.700000E1	8.600000E0	4.157829E11
4.700000E1	8.700000E0	7.874737E11
4.700000E1	8.800000E0	1.455595E12
4.700000E1	8.900000E0	2.624275E12
4.700000E1	9.000000E0	4.612369E12
4.700000E1	9.100000E0	7.900032E12
4.700000E1	9.200000E0	1.318378E13
4.700000E1	9.300000E0	2.143616E13
4.700000E1	9.400000E0	3.396385E13
4.700000E1	9.500000E0	5.245582E13
4.700000E1	9.600000E0	7.901237E13
4.700000E1	9.700000E0	1.161465E14
4.700000E1	9.800000E0	1.667517E14
4.700000E1	9.900000E0	2.340349E14
4.700000E1	1.000000E1	3.214177E14
4.800000E1	0.000000E0	1.181589E4
4.800000E1	1.000000E-1	8.578026E4
4.800000E1	2.000000E-1	6.195511E5
4.800000E1	3.000000E-1	4.449594E6
4.800000E1	4.000000E-1	3.174974E7
4.800000E1	5.000000E-1	2.248996E8
4.800000E1	6.000000E-1	1.579419E9
4.800000E1	7.000000E-1	1.080350E10
4.800000E1	8.000000E-1	6.937925E10
4.800000E1	9.000000E-1	4.115939E11
4.800000E1	1.000000E0	2.264768E12
4.800000E1	1.100000E0	1.160389E13
4.800000E1	1.200000E0	5.471535E13
4.800000E1	1.300000E0	2.272440E14
4.800000E1	1.400000E0	7.125633E14
4.800000E1	1.500000E0	1.063561E15
4.800000E1	1.600000E0	3.164354E14
4.800000E1	1.700000E0	8.344427E12
4.800000E1	1.800000E0	4.137901E10
4.800000E1	1.900000E0	2.011283E8
4.800000E1	2.000000E0	1.990609E6
4.800000E1	2.100000E0	3.920519E4
4.800000E1	2.200000E0	1.366153E3
4.800000E1	2.300000E0	7.676912E1
4.800000E1	2.400000E0	6.488749E0
4.800000E1	2.500000E0	7.819169E-1
4.800000E1	2.600000E0	1.286873E-1
4.800000E1	2.700000E0	2.795050E-2
4.800000E1	2.800000E0	7.777396E-3
4.800000E1	2.900000E0	2.705389E-3
4.800000E1	3.000000E0	1.150831E-3
4.800000E1	3.100000E0	5.871498E-4
4.800000E1	3.200000E0	3.531744E-4
4.800000E1	3.300000E0	2.466031E-4
4.800000E1	3.400000E0	1.970950E-4
4.800000E1	3.500000E0	1.780241E-4
4.800000E1	3.600000E0	1.796246E-4
4.800000E1	3.700000E0	2.003282E-4
4.800000E1	3.800000E0	2.445727E-4
4.800000E1	3.900000E0	3.240165E-4
4.800000E1	4.000000E0	4.622371E-4
4.800000E1	4.100000E0	7.048514E-4
4.800000E1	4.200000E0	1.141263E-3
4.800000E1	4.300000E0	1.950235E-3
4.800000E1	4.400000E0	3.498012E-3
4.800000E1	4.500000E0	6.555134E-3
4.800000E1	4.600000E0	1.277362E-2
4.800000E1	4.700000E0	2.577320E-2
4.800000E1	4.800000E0	5.364553E-2
4.800000E1	4.900000E0	1.148241E-1
4.800000E1	5.000000E0	2.518840E-1
4.800000E1	5.100000E0	5.645620E-1
4.800000E1	5.200000E0	1.290054E0
4.800000E1	5.300000E0	2.997354E0
4.800000E1	5.400000E0	7.063812E0
4.800000E1	5.500000E0	1.685763E1
4.800000E1	5.600000E0	4.065367E1
4.800000E1	5.700000E0	9.887634E1
4.800000E1	5.800000E0	2.422294E2
4.800000E1	5.900000E0	5.966996E2
4.800000E1	6.000000E0	1.475653E3
4.800000E1	6.100000E0	3.659936E3
4.800000E1	6.200000E0	9.090322E3
4.800000E1	6.300000E0	2.258075E4
4.800000E1	6.400000E0	5.604781E4
4.800000E1	6.500000E0	1.388215E5
4.800000E1	6.600000E0	3.427562E5
4.800000E1	6.700000E0	8.428056E5
4.800000E1	6.800000E0	2.061267E6
4.800000E1	6.900000E0	5.010258E6
4.800000E1	7.000000E0	1.208912E7
4.800000E1	7.100000E0	2.892331E7
4.800000E1	7.200000E0	6.855494E7
4.800000E1	7.300000E0	1.607779E8
4.800000E1	7.400000E0	3.726908E8
4.800000E1	7.500000E0	8.529718E8
4.800000E1	7.600000E0	1.924911E9
4.800000E1	7.700000E0	4.276924E9
4.800000E1	7.800000E0	9.343471E9
4.800000E1	7.900000E0	2.004362E10
4.800000E1	8.000000E0	4.217002E10
4.800000E1	8.100000E0	8.691773E10
4.800000E1	8.200000E0	1.753148E11
4.800000E1	8.300000E0	3.457039E11
4.800000E1	8.400000E0	6.658549E11
4.800000E1	8.500000E0	1.251653E12
4.800000E1	8.600000E0	2.294530E12
4.800000E1	8.700000E0	4.099544E12
4.800000E1	8.800000E0	7.135092E12
4.800000E1	8.900000E0	1.209347E13
4.800000E1	9.000000E0	1.995878E13
4.800000E1	9.100000E0	3.207559E13
4.800000E1	9.200000E0	5.020924E13
4.800000E1	9.300000E0	7.658682E13
4.800000E1	9.400000E0	1.139079E14
4.800000E1	9.500000E0	1.653171E14
4.800000E1	9.600000E0	2.343353E14
4.800000E1	9.700000E0	3.247519E14
4.800000E1	9.800000E0	4.404872E14
4.800000E1	9.900000E0	5.854371E14
4.800000E1	1.000000E1	7.633164E14
4.900000E1	0.000000E0	2.579750E4
4.900000E1	1.000000E-1	1.794460E5
4.900000E1	2.000000E-1	1.241653E6
4.900000E1	3.000000E-1	8.541892E6
4.900000E1	4.000000E-1	5.837238E7
4.900000E1	5.000000E-1	3.959133E8
4.900000E1	6.000000E-1	2.658042E9
4.900000E1	7.000000E-1	1.722989E10
4.900000E1	8.000000E-1	1.044339E11
4.900000E1	9.000000E-1	5.862573E11
4.900000E1	1.000000E0	3.065703E12
4.900000E1	1.100000E0	1.496211E13
4.900000E1	1.200000E0	6.734099E13
4.900000E1	1.300000E0	2.687006E14
4.900000E1	1.400000E0	8.260955E14
4.900000E1	1.500000E0	1.275337E15
4.900000E1	1.600000E0	4.429838E14
4.900000E1	1.700000E0	1.660543E13
4.900000E1	1.800000E0	1.253245E11
4.900000E1	1.900000E0	8.323751E8
4.900000E1	2.000000E0	9.983994E6
4.900000E1	2.100000E0	2.275226E5
4.900000E1	2.200000E0	8.926362E3
4.900000E1	2.300000E0	5.542803E2
4.900000E1	2.400000E0	5.104138E1
4.900000E1	2.500000E0	6.625054E0
4.900000E1	2.600000E0	1.163292E0
4.900000E1	2.700000E0	2.673707E-1
4.900000E1	2.800000E0	7.816873E-2
4.900000E1	2.900000E0	2.839066E-2
4.900000E1	3.000000E0	1.253961E-2
4.900000E1	3.100000E0	6.609831E-3
4.900000E1	3.200000E0	4.089485E-3
4.900000E1	3.300000E0	2.925392E-3
4.900000E1	3.400000E0	2.386777E-3
4.900000E1	3.500000E0	2.193646E-3
4.900000E1	3.600000E0	2.245667E-3
4.900000E1	3.700000E0	2.534419E-3
4.900000E1	3.800000E0	3.123762E-3
4.900000E1	3.900000E0	4.169140E-3
4.900000E1	4.000000E0	5.980246E-3
4.900000E1	4.100000E0	9.153176E-3
4.900000E1	4.200000E0	1.485239E-2
4.900000E1	4.300000E0	2.539886E-2
4.900000E1	4.400000E0	4.553044E-2
4.900000E1	4.500000E0	8.517316E-2
4.900000E1	4.600000E0	1.655038E-1
4.900000E1	4.700000E0	3.326649E-1
4.900000E1	4.800000E0	6.891652E-1
4.900000E1	4.900000E0	1.466936E0
4.900000E1	5.000000E0	3.197647E0
4.900000E1	5.100000E0	7.116712E0
4.900000E1	5.200000E0	1.613682E1
4.900000E1	5.300000E0	3.718007E1
4.900000E1	5.400000E0	8.683694E1
4.900000E1	5.500000E0	2.052552E2
4.900000E1	5.600000E0	4.899740E2
4.900000E1	5.700000E0	1.178924E3
4.900000E1	5.800000E0	2.855491E3
4.900000E1	5.900000E0	6.950308E3
4.900000E1	6.000000E0	1.697264E4
4.900000E1	6.100000E0	4.153953E4
4.900000E1	6.200000E0	1.017363E5
4.900000E1	6.300000E0	2.490025E5
4.900000E1	6.400000E0	6.084449E5
4.900000E1	6.500000E0	1.482207E6
4.900000E1	6.600000E0	3.595645E6
4.900000E1	6.700000E0	8.676789E6
4.900000E1	6.800000E0	2.079953E7
4.900000E1	6.900000E0	4.948260E7
4.900000E1	7.000000E0	1.166759E8
4.900000E1	7.100000E0	2.723197E8
4.900000E1	7.200000E0	6.284768E8
4.900000E1	7.300000E0	1.432172E9
4.900000E1	7.400000E0	3.217515E9
4.900000E1	7.500000E0	7.115244E9
4.900000E1	7.600000E0	1.546609E10
4.900000E1	7.700000E0	3.299843E10
4.900000E1	7.800000E0	6.902190E10
4.900000E1	7.900000E0	1.413641E11
4.900000E1	8.000000E0	2.831757E11
4.900000E1	8.100000E0	5.542418E11
4.900000E1	8.200000E0	1.058901E12
4.900000E1	8.300000E0	1.973078E12
4.900000E1	8.400000E0	3.582883E12
4.900000E1	8.500000E0	6.336515E12
4.900000E1	8.600000E0	1.090948E13
4.900000E1	8.700000E0	1.828029E13
4.900000E1	8.800000E0	2.981016E13
4.900000E1	8.900000E0	4.731691E13
4.900000E1	9.000000E0	7.313032E13
4.900000E1	9.100000E0	1.101161E14
4.900000E1	9.200000E0	1.616567E14
4.900000E1	9.300000E0	2.315850E14
4.900000E1	9.400000E0	3.240693E14
4.900000E1	9.500000E0	4.434615E14
4.900000E1	9.600000E0	5.941202E14
4.900000E1	9.700000E0	7.802280E14
4.900000E1	9.800000E0	1.005619E15
4.900000E1	9.900000E0	1.273635E15
4.900000E1	1.000000E1	1.587011E15
5.000000E1	0.000000E0	5.632341E4
5.000000E1	1.000000E-1	3.753879E5
5.000000E1	2.000000E-1	2.488420E6
5.000000E1	3.000000E-1	1.639788E7
5.000000E1	4.000000E-1	1.073185E8
5.000000E1	5.000000E-1	6.969656E8
5.000000E1	6.000000E-1	4.464914E9
5.000000E1	7.000000E-1	2.737699E10
5.000000E1	8.000000E-1	1.566549E11
5.000000E1	9.000000E-1	8.330406E11
5.000000E1	1.000000E0	4.142785E12
5.000000E1	1.100000E0	1.926402E13
5.000000E1	1.200000E0	8.275681E13
5.000000E1	1.300000E0	3.170422E14
5.000000E1	1.400000E0	9.536280E14
5.000000E1	1.500000E0	1.514944E15
5.000000E1	1.600000E0	6.061720E14
5.000000E1	1.700000E0	3.152654E13
5.000000E1	1.800000E0	3.582852E11
5.000000E1	1.900000E0	3.315191E9
5.000000E1	2.000000E0	4.873580E7
5.000000E1	2.100000E0	1.292015E6
5.000000E1	2.200000E0	5.724290E4
5.000000E1	2.300000E0	3.934666E3
5.000000E1	2.400000E0	3.951717E2
5.000000E1	2.500000E0	5.528658E1
5.000000E1	2.600000E0	1.036205E1
5.000000E1	2.700000E0	2.521074E0
5.000000E1	2.800000E0	7.746168E-1
5.000000E1	2.900000E0	2.938060E-1
5.000000E1	3.000000E0	1.347613E-1
5.000000E1	3.100000E0	7.340052E-2
5.000000E1	3.200000E0	4.671613E-2
5.000000E1	3.300000E0	3.424008E-2
5.000000E1	3.400000E0	2.852036E-2
5.000000E1	3.500000E0	2.667468E-2
5.000000E1	3.600000E0	2.770794E-2
5.000000E1	3.700000E0	3.164646E-2
5.000000E1	3.800000E0	3.938083E-2
5.000000E1	3.900000E0	5.295243E-2
5.000000E1	4.000000E0	7.637503E-2
5.000000E1	4.100000E0	1.173375E-1
5.000000E1	4.200000E0	1.908115E-1
5.000000E1	4.300000E0	3.265416E-1
5.000000E1	4.400000E0	5.850205E-1
5.000000E1	4.500000E0	1.092433E0
5.000000E1	4.600000E0	2.116627E0
5.000000E1	4.700000E0	4.237861E0
5.000000E1	4.800000E0	8.736934E0
5.000000E1	4.900000E0	1.849112E1
5.000000E1	5.000000E0	4.004451E1
5.000000E1	5.100000E0	8.847409E1
5.000000E1	5.200000E0	1.990020E2
5.000000E1	5.300000E0	4.545087E2
5.000000E1	5.400000E0	1.051540E3
5.000000E1	5.500000E0	2.460388E3
5.000000E1	5.600000E0	5.809893E3
5.000000E1	5.700000E0	1.381840E4
5.000000E1	5.800000E0	3.306050E4
5.000000E1	5.900000E0	7.942422E4
5.000000E1	6.000000E0	1.912764E5
5.000000E1	6.100000E0	4.612662E5
5.000000E1	6.200000E0	1.112056E6
5.000000E1	6.300000E0	2.676450E6
5.000000E1	6.400000E0	6.423606E6
5.000000E1	6.500000E0	1.535025E7
5.000000E1	6.600000E0	3.647710E7
5.000000E1	6.700000E0	8.609199E7
5.000000E1	6.800000E0	2.014984E8
5.000000E1	6.900000E0	4.671569E8
5.000000E1	7.000000E0	1.071232E9
5.000000E1	7.100000E0	2.425681E9
5.000000E1	7.200000E0	5.414418E9
5.000000E1	7.300000E0	1.189462E10
5.000000E1	7.400000E0	2.567790E10
5.000000E1	7.500000E0	5.439628E10
5.000000E1	7.600000E0	1.129287E11
5.000000E1	7.700000E0	2.294593E11
5.000000E1	7.800000E0	4.558002E11
5.000000E1	7.900000E0	8.841844E11
5.000000E1	8.000000E0	1.673287E12
5.000000E1	8.100000E0	3.086463E12
5.000000E1	8.200000E0	5.544696E12
5.000000E1	8.300000E0	9.695291E12
5.000000E1	8.400000E0	1.649444E13
5.000000E1	8.500000E0	2.729769E13
5.000000E1	8.600000E0	4.394828E13
5.000000E1	8.700000E0	6.884934E13
5.000000E1	8.800000E0	1.050044E14
5.000000E1	8.900000E0	1.560117E14
5.000000E1	9.000000E0	2.260035E14
5.000000E1	9.100000E0	3.195298E14
5.000000E1	9.200000E0	4.413926E14
5.000000E1	9.300000E0	5.964482E14
5.000000E1	9.400000E0	7.893964E14
5.000000E1	9.500000E0	1.024579E15
5.000000E1	9.600000E0	1.305802E15
5.000000E1	9.700000E0	1.636206E15
5.000000E1	9.800000E0	2.018175E15
5.000000E1	9.900000E0	2.453301E15
5.000000E1	1.000000E1	2.942384E15
5.100000E1	0.000000E0	1.229703E5
5.100000E1	1.000000E-1	7.852838E5
5.100000E1	2.000000E-1	4.987087E6
5.100000E1	3.000000E-1	3.147903E7
5.100000E1	4.000000E-1	1.973068E8
5.100000E1	5.000000E-1	1.226938E9
5.100000E1	6.000000E-1	7.479574E9
5.100000E1	7.000000E-1	4.332681E10
5.100000E1	8.000000E-1	2.341861E11
5.100000E1	9.000000E-1	1.180979E12
5.100000E1	1.000000E0	5.588676E12
5.100000E1	1.100000E0	2.476626E13
5.100000E1	1.200000E0	1.015565E14
5.100000E1	1.300000E0	3.733586E14
5.100000E1	1.400000E0	1.096615E15
5.100000E1	1.500000E0	1.784132E15
5.100000E1	1.600000E0	8.122728E14
5.100000E1	1.700000E0	5.720891E13
5.100000E1	1.800000E0	9.665911E11
5.100000E1	1.900000E0	1.256866E10
5.100000E1	2.000000E0	2.307429E8
5.100000E1	2.100000E0	7.162042E6
5.100000E1	2.200000E0	3.596919E5
5.100000E1	2.300000E0	2.743013E4
5.100000E1	2.400000E0	3.008846E3
5.100000E1	2.500000E0	4.541458E2
5.100000E1	2.600000E0	9.091057E1
5.100000E1	2.700000E0	2.342375E1
5.100000E1	2.800000E0	7.566190E0
5.100000E1	2.900000E0	2.997691E0
5.100000E1	3.000000E0	1.428137E0
5.100000E1	3.100000E0	8.038931E-1
5.100000E1	3.200000E0	5.263945E-1
5.100000E1	3.300000E0	3.953474E-1
5.100000E1	3.400000E0	3.362264E-1
5.100000E1	3.500000E0	3.200366E-1
5.100000E1	3.600000E0	3.373335E-1
5.100000E1	3.700000E0	3.899336E-1
5.100000E1	3.800000E0	4.899226E-1
5.100000E1	3.900000E0	6.636989E-1
5.100000E1	4.000000E0	9.625707E-1
5.100000E1	4.100000E0	1.484383E0
5.100000E1	4.200000E0	2.419037E0
5.100000E1	4.300000E0	4.142554E0
5.100000E1	4.400000E0	7.416674E0
5.100000E1	4.500000E0	1.382310E1
5.100000E1	4.600000E0	2.670134E1
5.100000E1	4.700000E0	5.324205E1
5.100000E1	4.800000E0	1.092087E2
5.100000E1	4.900000E0	2.297459E2
5.100000E1	5.000000E0	4.941165E2
5.100000E1	5.100000E0	1.083266E3
5.100000E1	5.200000E0	2.415741E3
5.100000E1	5.300000E0	5.465810E3
5.100000E1	5.400000E0	1.251711E4
5.100000E1	5.500000E0	2.896604E4
5.100000E1	5.600000E0	6.759139E4
5.100000E1	5.700000E0	1.587208E5
5.100000E1	5.800000E0	3.745684E5
5.100000E1	5.900000E0	8.867172E5
5.100000E1	6.000000E0	2.102010E6
5.100000E1	6.100000E0	4.983735E6
5.100000E1	6.200000E0	1.179779E7
5.100000E1	6.300000E0	2.784136E7
5.100000E1	6.400000E0	6.541699E7
5.100000E1	6.500000E0	1.527789E8
5.100000E1	6.600000E0	3.541486E8
5.100000E1	6.700000E0	8.136669E8
5.100000E1	6.800000E0	1.849655E9
5.100000E1	6.900000E0	4.152240E9
5.100000E1	7.000000E0	9.188780E9
5.100000E1	7.100000E0	2.001124E10
5.100000E1	7.200000E0	4.281962E10
5.100000E1	7.300000E0	8.989412E10
