# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
5.500000E1	2.000000E0	1.596602E16
5.500000E1	2.100000E0	1.851335E16
5.500000E1	2.200000E0	2.088655E16
5.500000E1	2.300000E0	2.311227E16
5.500000E1	2.400000E0	2.520269E16
5.500000E1	2.500000E0	2.716454E16
5.500000E1	2.600000E0	2.900275E16
5.500000E1	2.700000E0	3.072196E16
5.500000E1	2.800000E0	3.232707E16
5.500000E1	2.900000E0	3.382343E16
5.500000E1	3.000000E0	3.521681E16
5.500000E1	3.100000E0	3.651334E16
5.500000E1	3.200000E0	3.771936E16
5.500000E1	3.300000E0	3.884127E16
5.500000E1	3.400000E0	3.988542E16
5.500000E1	3.500000E0	4.085802E16
5.500000E1	3.600000E0	4.176505E16
5.500000E1	3.700000E0	4.261221E16
5.500000E1	3.800000E0	4.340490E16
5.500000E1	3.900000E0	4.414816E16
5.500000E1	4.000000E0	4.484674E16
5.500000E1	4.100000E0	4.550503E16
5.500000E1	4.200000E0	4.612712E16
5.500000E1	4.300000E0	4.671677E16
5.500000E1	4.400000E0	4.727747E16
5.500000E1	4.500000E0	4.781244E16
5.500000E1	4.600000E0	4.832464E16
5.500000E1	4.700000E0	4.881680E16
5.500000E1	4.800000E0	4.929142E16
5.500000E1	4.900000E0	4.975079E16
5.500000E1	5.000000E0	5.019700E16
5.500000E1	5.100000E0	5.063194E16
5.500000E1	5.200000E0	5.105731E16
5.500000E1	5.300000E0	5.147464E16
5.500000E1	5.400000E0	5.188526E16
5.500000E1	5.500000E0	5.229035E16
5.500000E1	5.600000E0	5.269095E16
5.500000E1	5.700000E0	5.308796E16
5.500000E1	5.800000E0	5.348216E16
5.500000E1	5.900000E0	5.387423E16
5.500000E1	6.000000E0	5.426474E16
5.500000E1	6.100000E0	5.465418E16
5.500000E1	6.200000E0	5.504299E16
5.500000E1	6.300000E0	5.543151E16
5.500000E1	6.400000E0	5.582004E16
5.500000E1	6.500000E0	5.620885E16
5.500000E1	6.600000E0	5.659812E16
5.500000E1	6.700000E0	5.698802E16
5.500000E1	6.800000E0	5.737869E16
5.500000E1	6.900000E0	5.777023E16
5.500000E1	7.000000E0	5.816270E16
5.500000E1	7.100000E0	5.855616E16
5.500000E1	7.200000E0	5.895063E16
5.500000E1	7.300000E0	5.934613E16
5.500000E1	7.400000E0	5.974264E16
5.500000E1	7.500000E0	6.014016E16
5.500000E1	7.600000E0	6.053864E16
5.500000E1	7.700000E0	6.093805E16
5.500000E1	7.800000E0	6.133833E16
5.500000E1	7.900000E0	6.173942E16
5.500000E1	8.000000E0	6.214126E16
5.500000E1	8.100000E0	6.254377E16
5.500000E1	8.200000E0	6.294688E16
5.500000E1	8.300000E0	6.335050E16
5.500000E1	8.400000E0	6.375454E16
5.500000E1	8.500000E0	6.415893E16
5.500000E1	8.600000E0	6.456357E16
5.500000E1	8.700000E0	6.496837E16
5.500000E1	8.800000E0	6.537324E16
5.500000E1	8.900000E0	6.577808E16
5.500000E1	9.000000E0	6.618280E16
5.500000E1	9.100000E0	6.658731E16
5.500000E1	9.200000E0	6.699151E16
5.500000E1	9.300000E0	6.739532E16
5.500000E1	9.400000E0	6.779863E16
5.500000E1	9.500000E0	6.820137E16
5.500000E1	9.600000E0	6.860343E16
5.500000E1	9.700000E0	6.900474E16
5.500000E1	9.800000E0	6.940521E16
5.500000E1	9.900000E0	6.980474E16
5.500000E1	1.000000E1	7.020327E16
5.600000E1	0.000000E0	2.454047E-1
5.600000E1	1.000000E-1	2.665497E0
5.600000E1	2.000000E-1	2.914328E1
5.600000E1	3.000000E-1	3.209714E2
5.600000E1	4.000000E-1	3.564140E3
5.600000E1	5.000000E-1	3.995551E4
5.600000E1	6.000000E-1	4.527383E5
5.600000E1	7.000000E-1	5.194844E6
5.600000E1	8.000000E-1	6.049113E7
5.600000E1	9.000000E-1	7.170072E8
5.600000E1	1.000000E0	8.574728E9
5.600000E1	1.100000E0	9.725973E10
5.600000E1	1.200000E0	1.014647E12
5.600000E1	1.300000E0	9.860480E12
5.600000E1	1.400000E0	8.727610E13
5.600000E1	1.500000E0	6.180767E14
5.600000E1	1.600000E0	2.654832E15
5.600000E1	1.700000E0	6.201434E15
5.600000E1	1.800000E0	9.814543E15
5.600000E1	1.900000E0	1.296619E16
5.600000E1	2.000000E0	1.575222E16
5.600000E1	2.100000E0	1.829632E16
5.600000E1	2.200000E0	2.066291E16
5.600000E1	2.300000E0	2.288082E16
5.600000E1	2.400000E0	2.496340E16
5.600000E1	2.500000E0	2.691793E16
5.600000E1	2.600000E0	2.874960E16
5.600000E1	2.700000E0	3.046316E16
5.600000E1	2.800000E0	3.206354E16
5.600000E1	2.900000E0	3.355607E16
5.600000E1	3.000000E0	3.494650E16
5.600000E1	3.100000E0	3.624092E16
5.600000E1	3.200000E0	3.744560E16
5.600000E1	3.300000E0	3.856691E16
5.600000E1	3.400000E0	3.961113E16
5.600000E1	3.500000E0	4.058442E16
5.600000E1	3.600000E0	4.149271E16
5.600000E1	3.700000E0	4.234166E16
5.600000E1	3.800000E0	4.313660E16
5.600000E1	3.900000E0	4.388256E16
5.600000E1	4.000000E0	4.458423E16
5.600000E1	4.100000E0	4.524597E16
5.600000E1	4.200000E0	4.587183E16
5.600000E1	4.300000E0	4.646557E16
5.600000E1	4.400000E0	4.703064E16
5.600000E1	4.500000E0	4.757024E16
5.600000E1	4.600000E0	4.808731E16
5.600000E1	4.700000E0	4.858456E16
5.600000E1	4.800000E0	4.906448E16
5.600000E1	4.900000E0	4.952934E16
5.600000E1	5.000000E0	4.998123E16
5.600000E1	5.100000E0	5.042203E16
5.600000E1	5.200000E0	5.085343E16
5.600000E1	5.300000E0	5.127694E16
5.600000E1	5.400000E0	5.169391E16
5.600000E1	5.500000E0	5.210550E16
5.600000E1	5.600000E0	5.251275E16
5.600000E1	5.700000E0	5.291656E16
5.600000E1	5.800000E0	5.331771E16
5.600000E1	5.900000E0	5.371687E16
5.600000E1	6.000000E0	5.411461E16
5.600000E1	6.100000E0	5.451144E16
5.600000E1	6.200000E0	5.490778E16
5.600000E1	6.300000E0	5.530397E16
5.600000E1	6.400000E0	5.570032E16
5.600000E1	6.500000E0	5.609709E16
5.600000E1	6.600000E0	5.649446E16
5.600000E1	6.700000E0	5.689262E16
5.600000E1	6.800000E0	5.729168E16
5.600000E1	6.900000E0	5.769175E16
5.600000E1	7.000000E0	5.809290E16
5.600000E1	7.100000E0	5.849517E16
5.600000E1	7.200000E0	5.889861E16
5.600000E1	7.300000E0	5.930321E16
5.600000E1	7.400000E0	5.970897E16
5.600000E1	7.500000E0	6.011586E16
5.600000E1	7.600000E0	6.052386E16
5.600000E1	7.700000E0	6.093292E16
5.600000E1	7.800000E0	6.134299E16
5.600000E1	7.900000E0	6.175400E16
5.600000E1	8.000000E0	6.216589E16
5.600000E1	8.100000E0	6.257857E16
5.600000E1	8.200000E0	6.299198E16
5.600000E1	8.300000E0	6.340603E16
5.600000E1	8.400000E0	6.382062E16
5.600000E1	8.500000E0	6.423568E16
5.600000E1	8.600000E0	6.465110E16
5.600000E1	8.700000E0	6.506679E16
5.600000E1	8.800000E0	6.548266E16
5.600000E1	8.900000E0	6.589861E16
5.600000E1	9.000000E0	6.631455E16
5.600000E1	9.100000E0	6.673037E16
5.600000E1	9.200000E0	6.714598E16
5.600000E1	9.300000E0	6.756129E16
5.600000E1	9.400000E0	6.797620E16
5.600000E1	9.500000E0	6.839062E16
5.600000E1	9.600000E0	6.880445E16
5.600000E1	9.700000E0	6.921760E16
5.600000E1	9.800000E0	6.962998E16
5.600000E1	9.900000E0	7.004151E16
5.600000E1	1.000000E1	7.045210E16
5.700000E1	0.000000E0	1.124014E-1
5.700000E1	1.000000E-1	1.274183E0
5.700000E1	2.000000E-1	1.454170E1
5.700000E1	3.000000E-1	1.671986E2
5.700000E1	4.000000E-1	1.938597E3
5.700000E1	5.000000E-1	2.269684E4
5.700000E1	6.000000E-1	2.686571E5
5.700000E1	7.000000E-1	3.221174E6
5.700000E1	8.000000E-1	3.920863E7
5.700000E1	9.000000E-1	4.860242E8
5.700000E1	1.000000E0	6.111155E9
5.700000E1	1.100000E0	7.345327E10
5.700000E1	1.200000E0	8.095696E11
5.700000E1	1.300000E0	8.266236E12
5.700000E1	1.400000E0	7.656525E13
5.700000E1	1.500000E0	5.641294E14
5.700000E1	1.600000E0	2.502658E15
5.700000E1	1.700000E0	5.978965E15
5.700000E1	1.800000E0	9.583924E15
5.700000E1	1.900000E0	1.274493E16
5.700000E1	2.000000E0	1.553556E16
5.700000E1	2.100000E0	1.807764E16
5.700000E1	2.200000E0	2.043839E16
5.700000E1	2.300000E0	2.264894E16
5.700000E1	2.400000E0	2.472393E16
5.700000E1	2.500000E0	2.667128E16
5.700000E1	2.600000E0	2.849649E16
5.700000E1	2.700000E0	3.020443E16
5.700000E1	2.800000E0	3.180008E16
5.700000E1	2.900000E0	3.328877E16
5.700000E1	3.000000E0	3.467623E16
5.700000E1	3.100000E0	3.596851E16
5.700000E1	3.200000E0	3.717183E16
5.700000E1	3.300000E0	3.829250E16
5.700000E1	3.400000E0	3.933676E16
5.700000E1	3.500000E0	4.031070E16
5.700000E1	3.600000E0	4.122022E16
5.700000E1	3.700000E0	4.207091E16
5.700000E1	3.800000E0	4.286807E16
5.700000E1	3.900000E0	4.361669E16
5.700000E1	4.000000E0	4.432142E16
5.700000E1	4.100000E0	4.498659E16
5.700000E1	4.200000E0	4.561621E16
5.700000E1	4.300000E0	4.621402E16
5.700000E1	4.400000E0	4.678344E16
5.700000E1	4.500000E0	4.732765E16
5.700000E1	4.600000E0	4.784958E16
5.700000E1	4.700000E0	4.835191E16
5.700000E1	4.800000E0	4.883713E16
5.700000E1	4.900000E0	4.930749E16
5.700000E1	5.000000E0	4.976507E16
5.700000E1	5.100000E0	5.021174E16
5.700000E1	5.200000E0	5.064918E16
5.700000E1	5.300000E0	5.107890E16
5.700000E1	5.400000E0	5.150224E16
5.700000E1	5.500000E0	5.192036E16
5.700000E1	5.600000E0	5.233430E16
5.700000E1	5.700000E0	5.274495E16
5.700000E1	5.800000E0	5.315309E16
5.700000E1	5.900000E0	5.355940E16
5.700000E1	6.000000E0	5.396444E16
5.700000E1	6.100000E0	5.436872E16
5.700000E1	6.200000E0	5.477265E16
5.700000E1	6.300000E0	5.517660E16
5.700000E1	6.400000E0	5.558085E16
5.700000E1	6.500000E0	5.598567E16
5.700000E1	6.600000E0	5.639125E16
5.700000E1	6.700000E0	5.679776E16
5.700000E1	6.800000E0	5.720533E16
5.700000E1	6.900000E0	5.761405E16
5.700000E1	7.000000E0	5.802401E16
5.700000E1	7.100000E0	5.843525E16
5.700000E1	7.200000E0	5.884779E16
5.700000E1	7.300000E0	5.926164E16
5.700000E1	7.400000E0	5.967681E16
5.700000E1	7.500000E0	6.009325E16
5.700000E1	7.600000E0	6.051095E16
5.700000E1	7.700000E0	6.092985E16
5.700000E1	7.800000E0	6.134990E16
5.700000E1	7.900000E0	6.177103E16
5.700000E1	8.000000E0	6.219318E16
5.700000E1	8.100000E0	6.261627E16
5.700000E1	8.200000E0	6.304022E16
5.700000E1	8.300000E0	6.346493E16
5.700000E1	8.400000E0	6.389032E16
5.700000E1	8.500000E0	6.431630E16
5.700000E1	8.600000E0	6.474278E16
5.700000E1	8.700000E0	6.516964E16
5.700000E1	8.800000E0	6.559681E16
5.700000E1	8.900000E0	6.602416E16
5.700000E1	9.000000E0	6.645162E16
5.700000E1	9.100000E0	6.687908E16
5.700000E1	9.200000E0	6.730643E16
5.700000E1	9.300000E0	6.773357E16
5.700000E1	9.400000E0	6.816042E16
5.700000E1	9.500000E0	6.858687E16
5.700000E1	9.600000E0	6.901283E16
5.700000E1	9.700000E0	6.943819E16
5.700000E1	9.800000E0	6.986287E16
5.700000E1	9.900000E0	7.028678E16
5.700000E1	1.000000E1	7.070982E16
5.800000E1	0.000000E0	5.148258E-2
5.800000E1	1.000000E-1	6.090955E-1
5.800000E1	2.000000E-1	7.255908E0
5.800000E1	3.000000E-1	8.709617E1
5.800000E1	4.000000E-1	1.054436E3
5.800000E1	5.000000E-1	1.289300E4
5.800000E1	6.000000E-1	1.594223E5
5.800000E1	7.000000E-1	1.997356E6
5.800000E1	8.000000E-1	2.541383E7
5.800000E1	9.000000E-1	3.294483E8
5.800000E1	1.000000E0	4.349166E9
5.800000E1	1.100000E0	5.537719E10
5.800000E1	1.200000E0	6.451374E11
5.800000E1	1.300000E0	6.920866E12
5.800000E1	1.400000E0	6.705583E13
5.800000E1	1.500000E0	5.138345E14
5.800000E1	1.600000E0	2.354300E15
5.800000E1	1.700000E0	5.754818E15
5.800000E1	1.800000E0	9.347975E15
5.800000E1	1.900000E0	1.251840E16
5.800000E1	2.000000E0	1.531502E16
5.800000E1	2.100000E0	1.785641E16
5.800000E1	2.200000E0	2.021221E16
5.800000E1	2.300000E0	2.241594E16
5.800000E1	2.400000E0	2.448365E16
5.800000E1	2.500000E0	2.642400E16
5.800000E1	2.600000E0	2.824284E16
5.800000E1	2.700000E0	2.994521E16
5.800000E1	2.800000E0	3.153614E16
5.800000E1	2.900000E0	3.302100E16
5.800000E1	3.000000E0	3.440548E16
5.800000E1	3.100000E0	3.569559E16
5.800000E1	3.200000E0	3.689752E16
5.800000E1	3.300000E0	3.801752E16
5.800000E1	3.400000E0	3.906178E16
5.800000E1	3.500000E0	4.003635E16
5.800000E1	3.600000E0	4.094706E16
5.800000E1	3.700000E0	4.179946E16
5.800000E1	3.800000E0	4.259882E16
5.800000E1	3.900000E0	4.335007E16
5.800000E1	4.000000E0	4.405783E16
5.800000E1	4.100000E0	4.472640E16
5.800000E1	4.200000E0	4.535976E16
5.800000E1	4.300000E0	4.596162E16
5.800000E1	4.400000E0	4.653538E16
5.800000E1	4.500000E0	4.708419E16
5.800000E1	4.600000E0	4.761097E16
5.800000E1	4.700000E0	4.811838E16
5.800000E1	4.800000E0	4.860889E16
5.800000E1	4.900000E0	4.908476E16
5.800000E1	5.000000E0	4.954803E16
5.800000E1	5.100000E0	5.000058E16
5.800000E1	5.200000E0	5.044408E16
5.800000E1	5.300000E0	5.088003E16
5.800000E1	5.400000E0	5.130976E16
5.800000E1	5.500000E0	5.173444E16
5.800000E1	5.600000E0	5.215511E16
5.800000E1	5.700000E0	5.257264E16
5.800000E1	5.800000E0	5.298783E16
5.800000E1	5.900000E0	5.340133E16
5.800000E1	6.000000E0	5.381374E16
5.800000E1	6.100000E0	5.422553E16
5.800000E1	6.200000E0	5.463714E16
5.800000E1	6.300000E0	5.504891E16
5.800000E1	6.400000E0	5.546116E16
5.800000E1	6.500000E0	5.587412E16
5.800000E1	6.600000E0	5.628801E16
5.800000E1	6.700000E0	5.670298E16
5.800000E1	6.800000E0	5.711917E16
5.800000E1	6.900000E0	5.753668E16
5.800000E1	7.000000E0	5.795558E16
5.800000E1	7.100000E0	5.837592E16
5.800000E1	7.200000E0	5.879771E16
5.800000E1	7.300000E0	5.922098E16
5.800000E1	7.400000E0	5.964572E16
5.800000E1	7.500000E0	6.007189E16
5.800000E1	7.600000E0	6.049947E16
5.800000E1	7.700000E0	6.092841E16
5.800000E1	7.800000E0	6.135864E16
5.800000E1	7.900000E0	6.179012E16
5.800000E1	8.000000E0	6.222275E16
5.800000E1	8.100000E0	6.265647E16
5.800000E1	8.200000E0	6.309119E16
5.800000E1	8.300000E0	6.352683E16
5.800000E1	8.400000E0	6.396328E16
5.800000E1	8.500000E0	6.440046E16
5.800000E1	8.600000E0	6.483827E16
5.800000E1	8.700000E0	6.527660E16
5.800000E1	8.800000E0	6.571536E16
5.800000E1	8.900000E0	6.615443E16
5.800000E1	9.000000E0	6.659373E16
5.800000E1	9.100000E0	6.703315E16
5.800000E1	9.200000E0	6.747258E16
5.800000E1	9.300000E0	6.791192E16
5.800000E1	9.400000E0	6.835106E16
5.800000E1	9.500000E0	6.878992E16
5.800000E1	9.600000E0	6.922838E16
5.800000E1	9.700000E0	6.966634E16
5.800000E1	9.800000E0	7.010372E16
5.800000E1	9.900000E0	7.054041E16
5.800000E1	1.000000E1	7.097633E16
5.900000E1	0.000000E0	2.358028E-2
5.900000E1	1.000000E-1	2.911648E-1
5.900000E1	2.000000E-1	3.620500E0
5.900000E1	3.000000E-1	4.536964E1
5.900000E1	4.000000E-1	5.735256E2
5.900000E1	5.000000E-1	7.323903E3
5.900000E1	6.000000E-1	9.460191E4
5.900000E1	7.000000E-1	1.238500E6
5.900000E1	8.000000E-1	1.647239E7
5.900000E1	9.000000E-1	2.233108E8
5.900000E1	1.000000E0	3.091483E9
5.900000E1	1.100000E0	4.167589E10
5.900000E1	1.200000E0	5.134206E11
5.900000E1	1.300000E0	5.786479E12
5.900000E1	1.400000E0	5.862069E13
5.900000E1	1.500000E0	4.669911E14
5.900000E1	1.600000E0	2.209767E15
5.900000E1	1.700000E0	5.528859E15
5.900000E1	1.800000E0	9.105979E15
5.900000E1	1.900000E0	1.228550E16
5.900000E1	2.000000E0	1.508950E16
5.900000E1	2.100000E0	1.763164E16
5.900000E1	2.200000E0	1.998351E16
5.900000E1	2.300000E0	2.218105E16
5.900000E1	2.400000E0	2.424186E16
5.900000E1	2.500000E0	2.617542E16
5.900000E1	2.600000E0	2.798802E16
5.900000E1	2.700000E0	2.968488E16
5.900000E1	2.800000E0	3.127114E16
5.900000E1	2.900000E0	3.275217E16
5.900000E1	3.000000E0	3.413366E16
5.900000E1	3.100000E0	3.542159E16
5.900000E1	3.200000E0	3.662211E16
5.900000E1	3.300000E0	3.774142E16
5.900000E1	3.400000E0	3.878565E16
5.900000E1	3.500000E0	3.976081E16
5.900000E1	3.600000E0	4.067268E16
5.900000E1	3.700000E0	4.152677E16
5.900000E1	3.800000E0	4.232830E16
5.900000E1	3.900000E0	4.308215E16
5.900000E1	4.000000E0	4.379292E16
5.900000E1	4.100000E0	4.446486E16
5.900000E1	4.200000E0	4.510195E16
5.900000E1	4.300000E0	4.570783E16
5.900000E1	4.400000E0	4.628592E16
5.900000E1	4.500000E0	4.683932E16
5.900000E1	4.600000E0	4.737094E16
5.900000E1	4.700000E0	4.788343E16
5.900000E1	4.800000E0	4.837924E16
5.900000E1	4.900000E0	4.886061E16
5.900000E1	5.000000E0	4.932958E16
5.900000E1	5.100000E0	4.978802E16
5.900000E1	5.200000E0	5.023759E16
5.900000E1	5.300000E0	5.067979E16
5.900000E1	5.400000E0	5.111595E16
5.900000E1	5.500000E0	5.154722E16
5.900000E1	5.600000E0	5.197465E16
5.900000E1	5.700000E0	5.239911E16
5.900000E1	5.800000E0	5.282139E16
5.900000E1	5.900000E0	5.324215E16
5.900000E1	6.000000E0	5.366197E16
5.900000E1	6.100000E0	5.408134E16
5.900000E1	6.200000E0	5.450070E16
5.900000E1	6.300000E0	5.492039E16
5.900000E1	6.400000E0	5.534071E16
5.900000E1	6.500000E0	5.576192E16
5.900000E1	6.600000E0	5.618422E16
5.900000E1	6.700000E0	5.660777E16
5.900000E1	6.800000E0	5.703270E16
5.900000E1	6.900000E0	5.745912E16
5.900000E1	7.000000E0	5.788709E16
5.900000E1	7.100000E0	5.831667E16
5.900000E1	7.200000E0	5.874788E16
5.900000E1	7.300000E0	5.918073E16
5.900000E1	7.400000E0	5.961521E16
5.900000E1	7.500000E0	6.005129E16
5.900000E1	7.600000E0	6.048894E16
5.900000E1	7.700000E0	6.092811E16
5.900000E1	7.800000E0	6.136875E16
5.900000E1	7.900000E0	6.181078E16
5.900000E1	8.000000E0	6.225413E16
5.900000E1	8.100000E0	6.269873E16
5.900000E1	8.200000E0	6.314448E16
5.900000E1	8.300000E0	6.359130E16
5.900000E1	8.400000E0	6.403908E16
5.900000E1	8.500000E0	6.448774E16
5.900000E1	8.600000E0	6.493717E16
5.900000E1	8.700000E0	6.538727E16
5.900000E1	8.800000E0	6.583794E16
5.900000E1	8.900000E0	6.628906E16
5.900000E1	9.000000E0	6.674054E16
5.900000E1	9.100000E0	6.719226E16
5.900000E1	9.200000E0	6.764412E16
5.900000E1	9.300000E0	6.809602E16
5.900000E1	9.400000E0	6.854784E16
5.900000E1	9.500000E0	6.899949E16
5.900000E1	9.600000E0	6.945086E16
5.900000E1	9.700000E0	6.990183E16
5.900000E1	9.800000E0	7.035233E16
5.900000E1	9.900000E0	7.080224E16
5.900000E1	1.000000E1	7.125146E16
6.000000E1	0.000000E0	1.080034E-2
6.000000E1	1.000000E-1	1.391850E-1
6.000000E1	2.000000E-1	1.806530E0
6.000000E1	3.000000E-1	2.363370E1
6.000000E1	4.000000E-1	3.119503E2
6.000000E1	5.000000E-1	4.160362E3
6.000000E1	6.000000E-1	5.613715E4
6.000000E1	7.000000E-1	7.679550E5
6.000000E1	8.000000E-1	1.067677E7
6.000000E1	9.000000E-1	1.513640E8
6.000000E1	1.000000E0	2.195369E9
6.000000E1	1.100000E0	3.130891E10
6.000000E1	1.200000E0	4.080135E11
6.000000E1	1.300000E0	4.830826E12
6.000000E1	1.400000E0	5.114577E13
6.000000E1	1.500000E0	4.234112E14
6.000000E1	1.600000E0	2.069085E15
6.000000E1	1.700000E0	5.301014E15
6.000000E1	1.800000E0	8.857238E15
6.000000E1	1.900000E0	1.204512E16
6.000000E1	2.000000E0	1.485777E16
6.000000E1	2.100000E0	1.740220E16
6.000000E1	2.200000E0	1.975132E16
6.000000E1	2.300000E0	2.194343E16
6.000000E1	2.400000E0	2.399779E16
6.000000E1	2.500000E0	2.592484E16
6.000000E1	2.600000E0	2.773135E16
6.000000E1	2.700000E0	2.942280E16
6.000000E1	2.800000E0	3.100443E16
6.000000E1	2.900000E0	3.248165E16
6.000000E1	3.000000E0	3.386016E16
6.000000E1	3.100000E0	3.514591E16
6.000000E1	3.200000E0	3.634500E16
6.000000E1	3.300000E0	3.746359E16
6.000000E1	3.400000E0	3.850777E16
6.000000E1	3.500000E0	3.948350E16
6.000000E1	3.600000E0	4.039651E16
6.000000E1	3.700000E0	4.125226E16
6.000000E1	3.800000E0	4.205592E16
6.000000E1	3.900000E0	4.281235E16
6.000000E1	4.000000E0	4.352610E16
6.000000E1	4.100000E0	4.420141E16
6.000000E1	4.200000E0	4.484219E16
6.000000E1	4.300000E0	4.545209E16
6.000000E1	4.400000E0	4.603448E16
6.000000E1	4.500000E0	4.659246E16
6.000000E1	4.600000E0	4.712891E16
6.000000E1	4.700000E0	4.764647E16
6.000000E1	4.800000E0	4.814758E16
6.000000E1	4.900000E0	4.863445E16
6.000000E1	5.000000E0	4.910913E16
6.000000E1	5.100000E0	4.957347E16
6.000000E1	5.200000E0	5.002914E16
6.000000E1	5.300000E0	5.047761E16
6.000000E1	5.400000E0	5.092021E16
6.000000E1	5.500000E0	5.135811E16
6.000000E1	5.600000E0	5.179233E16
6.000000E1	5.700000E0	5.222376E16
6.000000E1	5.800000E0	5.265318E16
6.000000E1	5.900000E0	5.308125E16
6.000000E1	6.000000E0	5.350855E16
6.000000E1	6.100000E0	5.393558E16
6.000000E1	6.200000E0	5.436275E16
6.000000E1	6.300000E0	5.479044E16
6.000000E1	6.400000E0	5.521893E16
6.000000E1	6.500000E0	5.564848E16
6.000000E1	6.600000E0	5.607929E16
6.000000E1	6.700000E0	5.651153E16
6.000000E1	6.800000E0	5.694533E16
6.000000E1	6.900000E0	5.738079E16
6.000000E1	7.000000E0	5.781798E16
6.000000E1	7.100000E0	5.825695E16
6.000000E1	7.200000E0	5.869773E16
6.000000E1	7.300000E0	5.914032E16
6.000000E1	7.400000E0	5.958472E16
6.000000E1	7.500000E0	6.003090E16
6.000000E1	7.600000E0	6.047882E16
6.000000E1	7.700000E0	6.092843E16
6.000000E1	7.800000E0	6.137968E16
6.000000E1	7.900000E0	6.183250E16
6.000000E1	8.000000E0	6.228681E16
6.000000E1	8.100000E0	6.274252E16
6.000000E1	8.200000E0	6.319956E16
6.000000E1	8.300000E0	6.365783E16
6.000000E1	8.400000E0	6.411723E16
6.000000E1	8.500000E0	6.457767E16
6.000000E1	8.600000E0	6.503903E16
6.000000E1	8.700000E0	6.550121E16
6.000000E1	8.800000E0	6.596411E16
6.000000E1	8.900000E0	6.642762E16
6.000000E1	9.000000E0	6.689163E16
6.000000E1	9.100000E0	6.735602E16
6.000000E1	9.200000E0	6.782069E16
6.000000E1	9.300000E0	6.828553E16
6.000000E1	9.400000E0	6.875043E16
6.000000E1	9.500000E0	6.921527E16
6.000000E1	9.600000E0	6.967996E16
6.000000E1	9.700000E0	7.014438E16
6.000000E1	9.800000E0	7.060843E16
6.000000E1	9.900000E0	7.107201E16
6.000000E1	1.000000E1	7.153500E16
6.100000E1	0.000000E0	4.946821E-3
6.100000E1	1.000000E-1	6.653437E-2
6.100000E1	2.000000E-1	9.014091E-1
6.100000E1	3.000000E-1	1.231113E1
6.100000E1	4.000000E-1	1.696751E2
6.100000E1	5.000000E-1	2.363303E3
6.100000E1	6.000000E-1	3.331197E4
6.100000E1	7.000000E-1	4.761832E5
6.100000E1	8.000000E-1	6.920200E6
6.100000E1	9.000000E-1	1.025941E8
6.100000E1	1.000000E0	1.557836E9
6.100000E1	1.100000E0	2.347889E10
6.100000E1	1.200000E0	3.237468E11
6.100000E1	1.300000E0	4.026482E12
6.100000E1	1.400000E0	4.452881E13
6.100000E1	1.500000E0	3.829181E14
6.100000E1	1.600000E0	1.932304E15
6.100000E1	1.700000E0	5.071269E15
6.100000E1	1.800000E0	8.601083E15
6.100000E1	1.900000E0	1.179604E16
6.100000E1	2.000000E0	1.461851E16
6.100000E1	2.100000E0	1.716685E16
6.100000E1	2.200000E0	1.951455E16
6.100000E1	2.300000E0	2.170212E16
6.100000E1	2.400000E0	2.375059E16
6.100000E1	2.500000E0	2.567145E16
6.100000E1	2.600000E0	2.747208E16
6.100000E1	2.700000E0	2.915823E16
6.100000E1	2.800000E0	3.073530E16
6.100000E1	2.900000E0	3.220876E16
6.100000E1	3.000000E0	3.358430E16
6.100000E1	3.100000E0	3.486786E16
6.100000E1	3.200000E0	3.606552E16
6.100000E1	3.300000E0	3.718338E16
6.100000E1	3.400000E0	3.822750E16
6.100000E1	3.500000E0	3.920377E16
6.100000E1	3.600000E0	4.011789E16
6.100000E1	3.700000E0	4.097527E16
6.100000E1	3.800000E0	4.178104E16
6.100000E1	3.900000E0	4.254003E16
6.100000E1	4.000000E0	4.325674E16
6.100000E1	4.100000E0	4.393538E16
6.100000E1	4.200000E0	4.457984E16
6.100000E1	4.300000E0	4.519374E16
6.100000E1	4.400000E0	4.578042E16
6.100000E1	4.500000E0	4.634297E16
6.100000E1	4.600000E0	4.688425E16
6.100000E1	4.700000E0	4.740687E16
6.100000E1	4.800000E0	4.791327E16
6.100000E1	4.900000E0	4.840565E16
6.100000E1	5.000000E0	4.888605E16
6.100000E1	5.100000E0	4.935630E16
6.100000E1	5.200000E0	4.981806E16
6.100000E1	5.300000E0	5.027283E16
6.100000E1	5.400000E0	5.072190E16
6.100000E1	5.500000E0	5.116646E16
6.100000E1	5.600000E0	5.160751E16
6.100000E1	5.700000E0	5.204595E16
6.100000E1	5.800000E0	5.248255E16
6.100000E1	5.900000E0	5.291799E16
6.100000E1	6.000000E0	5.335283E16
6.100000E1	6.100000E0	5.378757E16
6.100000E1	6.200000E0	5.422265E16
6.100000E1	6.300000E0	5.465841E16
6.100000E1	6.400000E0	5.509516E16
6.100000E1	6.500000E0	5.553314E16
6.100000E1	6.600000E0	5.597257E16
6.100000E1	6.700000E0	5.641362E16
6.100000E1	6.800000E0	5.685641E16
6.100000E1	6.900000E0	5.730104E16
6.100000E1	7.000000E0	5.774759E16
6.100000E1	7.100000E0	5.819610E16
6.100000E1	7.200000E0	5.864661E16
6.100000E1	7.300000E0	5.909912E16
6.100000E1	7.400000E0	5.955361E16
