# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
5.300000E1	6.300000E0	1.164173E17
5.300000E1	6.400000E0	1.185676E17
5.300000E1	6.500000E0	1.206957E17
5.300000E1	6.600000E0	1.228018E17
5.300000E1	6.700000E0	1.248857E17
5.300000E1	6.800000E0	1.269474E17
5.300000E1	6.900000E0	1.289868E17
5.300000E1	7.000000E0	1.310040E17
5.300000E1	7.100000E0	1.329990E17
5.300000E1	7.200000E0	1.349717E17
5.300000E1	7.300000E0	1.369222E17
5.300000E1	7.400000E0	1.388505E17
5.300000E1	7.500000E0	1.407567E17
5.300000E1	7.600000E0	1.426408E17
5.300000E1	7.700000E0	1.445029E17
5.300000E1	7.800000E0	1.463431E17
5.300000E1	7.900000E0	1.481614E17
5.300000E1	8.000000E0	1.499580E17
5.300000E1	8.100000E0	1.517329E17
5.300000E1	8.200000E0	1.534863E17
5.300000E1	8.300000E0	1.552183E17
5.300000E1	8.400000E0	1.569290E17
5.300000E1	8.500000E0	1.586186E17
5.300000E1	8.600000E0	1.602872E17
5.300000E1	8.700000E0	1.619350E17
5.300000E1	8.800000E0	1.635620E17
5.300000E1	8.900000E0	1.651686E17
5.300000E1	9.000000E0	1.667549E17
5.300000E1	9.100000E0	1.683210E17
5.300000E1	9.200000E0	1.698672E17
5.300000E1	9.300000E0	1.713936E17
5.300000E1	9.400000E0	1.729004E17
5.300000E1	9.500000E0	1.743878E17
5.300000E1	9.600000E0	1.758561E17
5.300000E1	9.700000E0	1.773054E17
5.300000E1	9.800000E0	1.787360E17
5.300000E1	9.900000E0	1.801480E17
5.300000E1	1.000000E1	1.815417E17
5.400000E1	0.000000E0	1.279777E6
5.400000E1	1.000000E-1	7.188958E6
5.400000E1	2.000000E-1	4.014364E7
5.400000E1	3.000000E-1	2.227011E8
5.400000E1	4.000000E-1	1.226151E9
5.400000E1	5.000000E-1	6.632874E9
5.400000E1	6.000000E-1	3.434753E10
5.400000E1	7.000000E-1	1.674762E11
5.400000E1	8.000000E-1	7.673646E11
5.400000E1	9.000000E-1	3.320408E12
5.400000E1	1.000000E0	1.357709E13
5.400000E1	1.100000E0	5.216421E13
5.400000E1	1.200000E0	1.865678E14
5.400000E1	1.300000E0	6.137281E14
5.400000E1	1.400000E0	1.808714E15
5.400000E1	1.500000E0	4.359599E15
5.400000E1	1.600000E0	6.866718E15
5.400000E1	1.700000E0	6.647729E15
5.400000E1	1.800000E0	6.389911E15
5.400000E1	1.900000E0	7.296719E15
5.400000E1	2.000000E0	8.816525E15
5.400000E1	2.100000E0	1.063833E16
5.400000E1	2.200000E0	1.267362E16
5.400000E1	2.300000E0	1.683447E16
5.400000E1	2.400000E0	1.954370E16
5.400000E1	2.500000E0	2.227115E16
5.400000E1	2.600000E0	2.502558E16
5.400000E1	2.700000E0	2.780138E16
5.400000E1	2.800000E0	3.059131E16
5.400000E1	2.900000E0	3.338886E16
5.400000E1	3.000000E0	3.618869E16
5.400000E1	3.100000E0	3.898658E16
5.400000E1	3.200000E0	4.177920E16
5.400000E1	3.300000E0	4.456398E16
5.400000E1	3.400000E0	4.733889E16
5.400000E1	3.500000E0	5.010234E16
5.400000E1	3.600000E0	5.285304E16
5.400000E1	3.700000E0	5.558997E16
5.400000E1	3.800000E0	5.831228E16
5.400000E1	3.900000E0	6.101924E16
5.400000E1	4.000000E0	6.371025E16
5.400000E1	4.100000E0	6.638476E16
5.400000E1	4.200000E0	6.904231E16
5.400000E1	4.300000E0	7.168247E16
5.400000E1	4.400000E0	7.430484E16
5.400000E1	4.500000E0	7.690906E16
5.400000E1	4.600000E0	7.949479E16
5.400000E1	4.700000E0	8.206171E16
5.400000E1	4.800000E0	8.460951E16
5.400000E1	4.900000E0	8.713790E16
5.400000E1	5.000000E0	8.964661E16
5.400000E1	5.100000E0	9.213536E16
5.400000E1	5.200000E0	9.460391E16
5.400000E1	5.300000E0	9.705202E16
5.400000E1	5.400000E0	9.947946E16
5.400000E1	5.500000E0	1.018860E17
5.400000E1	5.600000E0	1.042715E17
5.400000E1	5.700000E0	1.066357E17
5.400000E1	5.800000E0	1.089784E17
5.400000E1	5.900000E0	1.112995E17
5.400000E1	6.000000E0	1.135988E17
5.400000E1	6.100000E0	1.158762E17
5.400000E1	6.200000E0	1.181316E17
5.400000E1	6.300000E0	1.203648E17
5.400000E1	6.400000E0	1.225757E17
5.400000E1	6.500000E0	1.247643E17
5.400000E1	6.600000E0	1.269305E17
5.400000E1	6.700000E0	1.290742E17
5.400000E1	6.800000E0	1.311954E17
5.400000E1	6.900000E0	1.332940E17
5.400000E1	7.000000E0	1.353699E17
5.400000E1	7.100000E0	1.374233E17
5.400000E1	7.200000E0	1.394541E17
5.400000E1	7.300000E0	1.414623E17
5.400000E1	7.400000E0	1.434478E17
5.400000E1	7.500000E0	1.454109E17
5.400000E1	7.600000E0	1.473514E17
5.400000E1	7.700000E0	1.492695E17
5.400000E1	7.800000E0	1.511653E17
5.400000E1	7.900000E0	1.530387E17
5.400000E1	8.000000E0	1.548899E17
5.400000E1	8.100000E0	1.567190E17
5.400000E1	8.200000E0	1.585261E17
5.400000E1	8.300000E0	1.603113E17
5.400000E1	8.400000E0	1.620747E17
5.400000E1	8.500000E0	1.638165E17
5.400000E1	8.600000E0	1.655368E17
5.400000E1	8.700000E0	1.672357E17
5.400000E1	8.800000E0	1.689135E17
5.400000E1	8.900000E0	1.705702E17
5.400000E1	9.000000E0	1.722060E17
5.400000E1	9.100000E0	1.738211E17
5.400000E1	9.200000E0	1.754158E17
5.400000E1	9.300000E0	1.769901E17
5.400000E1	9.400000E0	1.785443E17
5.400000E1	9.500000E0	1.800785E17
5.400000E1	9.600000E0	1.815930E17
5.400000E1	9.700000E0	1.830880E17
5.400000E1	9.800000E0	1.845637E17
5.400000E1	9.900000E0	1.860202E17
5.400000E1	1.000000E1	1.874579E17
5.500000E1	0.000000E0	2.794124E6
5.500000E1	1.000000E-1	1.503877E7
5.500000E1	2.000000E-1	8.045260E7
5.500000E1	3.000000E-1	4.275195E8
5.500000E1	4.000000E-1	2.252074E9
5.500000E1	5.000000E-1	1.156584E10
5.500000E1	6.000000E-1	5.656254E10
5.500000E1	7.000000E-1	2.606485E11
5.500000E1	8.000000E-1	1.132982E12
5.500000E1	9.000000E-1	4.665990E12
5.500000E1	1.000000E0	1.818570E13
5.500000E1	1.100000E0	6.665023E13
5.500000E1	1.200000E0	2.276318E14
5.500000E1	1.300000E0	7.162876E14
5.500000E1	1.400000E0	2.026957E15
5.500000E1	1.500000E0	4.749566E15
5.500000E1	1.600000E0	7.481341E15
5.500000E1	1.700000E0	7.386136E15
5.500000E1	1.800000E0	7.150399E15
5.500000E1	1.900000E0	8.132601E15
5.500000E1	2.000000E0	9.774073E15
5.500000E1	2.100000E0	1.173541E16
5.500000E1	2.200000E0	1.391118E16
5.500000E1	2.300000E0	1.810283E16
5.500000E1	2.400000E0	2.091029E16
5.500000E1	2.500000E0	2.373187E16
5.500000E1	2.600000E0	2.657582E16
5.500000E1	2.700000E0	2.943701E16
5.500000E1	2.800000E0	3.230885E16
5.500000E1	2.900000E0	3.518545E16
5.500000E1	3.000000E0	3.806200E16
5.500000E1	3.100000E0	4.093470E16
5.500000E1	3.200000E0	4.380060E16
5.500000E1	3.300000E0	4.665740E16
5.500000E1	3.400000E0	4.950331E16
5.500000E1	3.500000E0	5.233691E16
5.500000E1	3.600000E0	5.515709E16
5.500000E1	3.700000E0	5.796292E16
5.500000E1	3.800000E0	6.075365E16
5.500000E1	3.900000E0	6.352864E16
5.500000E1	4.000000E0	6.628734E16
5.500000E1	4.100000E0	6.902927E16
5.500000E1	4.200000E0	7.175399E16
5.500000E1	4.300000E0	7.446110E16
5.500000E1	4.400000E0	7.715023E16
5.500000E1	4.500000E0	7.982104E16
5.500000E1	4.600000E0	8.247320E16
5.500000E1	4.700000E0	8.510640E16
5.500000E1	4.800000E0	8.772034E16
5.500000E1	4.900000E0	9.031472E16
5.500000E1	5.000000E0	9.288928E16
5.500000E1	5.100000E0	9.544374E16
5.500000E1	5.200000E0	9.797785E16
5.500000E1	5.300000E0	1.004914E17
5.500000E1	5.400000E0	1.029841E17
5.500000E1	5.500000E0	1.054557E17
5.500000E1	5.600000E0	1.079061E17
5.500000E1	5.700000E0	1.103350E17
5.500000E1	5.800000E0	1.127422E17
5.500000E1	5.900000E0	1.151277E17
5.500000E1	6.000000E0	1.174911E17
5.500000E1	6.100000E0	1.198324E17
5.500000E1	6.200000E0	1.221514E17
5.500000E1	6.300000E0	1.244480E17
5.500000E1	6.400000E0	1.267220E17
5.500000E1	6.500000E0	1.289735E17
5.500000E1	6.600000E0	1.312022E17
5.500000E1	6.700000E0	1.334081E17
5.500000E1	6.800000E0	1.355912E17
5.500000E1	6.900000E0	1.377514E17
5.500000E1	7.000000E0	1.398886E17
5.500000E1	7.100000E0	1.420029E17
5.500000E1	7.200000E0	1.440942E17
5.500000E1	7.300000E0	1.461624E17
5.500000E1	7.400000E0	1.482078E17
5.500000E1	7.500000E0	1.502301E17
5.500000E1	7.600000E0	1.522296E17
5.500000E1	7.700000E0	1.542062E17
5.500000E1	7.800000E0	1.561599E17
5.500000E1	7.900000E0	1.580909E17
5.500000E1	8.000000E0	1.599992E17
5.500000E1	8.100000E0	1.618850E17
5.500000E1	8.200000E0	1.637482E17
5.500000E1	8.300000E0	1.655890E17
5.500000E1	8.400000E0	1.674076E17
5.500000E1	8.500000E0	1.692040E17
5.500000E1	8.600000E0	1.709784E17
5.500000E1	8.700000E0	1.727309E17
5.500000E1	8.800000E0	1.744617E17
5.500000E1	8.900000E0	1.761709E17
5.500000E1	9.000000E0	1.778587E17
5.500000E1	9.100000E0	1.795253E17
5.500000E1	9.200000E0	1.811707E17
5.500000E1	9.300000E0	1.827953E17
5.500000E1	9.400000E0	1.843992E17
5.500000E1	9.500000E0	1.859826E17
5.500000E1	9.600000E0	1.875456E17
5.500000E1	9.700000E0	1.890886E17
5.500000E1	9.800000E0	1.906116E17
5.500000E1	9.900000E0	1.921150E17
5.500000E1	1.000000E1	1.935989E17
5.600000E1	0.000000E0	6.100382E6
5.600000E1	1.000000E-1	3.146001E7
5.600000E1	2.000000E-1	1.612365E8
5.600000E1	3.000000E-1	8.207098E8
5.600000E1	4.000000E-1	4.127211E9
5.600000E1	5.000000E-1	2.007162E10
5.600000E1	6.000000E-1	9.267952E10
5.600000E1	7.000000E-1	4.040388E11
5.600000E1	8.000000E-1	1.668134E12
5.600000E1	9.000000E-1	6.542477E12
5.600000E1	1.000000E0	2.431294E13
5.600000E1	1.100000E0	8.502549E13
5.600000E1	1.200000E0	2.774092E14
5.600000E1	1.300000E0	8.353359E14
5.600000E1	1.400000E0	2.270165E15
5.600000E1	1.500000E0	5.169127E15
5.600000E1	1.600000E0	8.134360E15
5.600000E1	1.700000E0	8.183553E15
5.600000E1	1.800000E0	7.976696E15
5.600000E1	1.900000E0	9.034198E15
5.600000E1	2.000000E0	1.079772E16
5.600000E1	2.100000E0	1.290002E16
5.600000E1	2.200000E0	1.521781E16
5.600000E1	2.300000E0	1.943045E16
5.600000E1	2.400000E0	2.233671E16
5.600000E1	2.500000E0	2.525351E16
5.600000E1	2.600000E0	2.818835E16
5.600000E1	2.700000E0	3.113648E16
5.600000E1	2.800000E0	3.409190E16
5.600000E1	2.900000E0	3.704931E16
5.600000E1	3.000000E0	4.000442E16
5.600000E1	3.100000E0	4.295384E16
5.600000E1	3.200000E0	4.589496E16
5.600000E1	3.300000E0	4.882578E16
5.600000E1	3.400000E0	5.174471E16
5.600000E1	3.500000E0	5.465053E16
5.600000E1	3.600000E0	5.754226E16
5.600000E1	3.700000E0	6.041911E16
5.600000E1	3.800000E0	6.328040E16
5.600000E1	3.900000E0	6.612558E16
5.600000E1	4.000000E0	6.895416E16
5.600000E1	4.100000E0	7.176570E16
5.600000E1	4.200000E0	7.455980E16
5.600000E1	4.300000E0	7.733611E16
5.600000E1	4.400000E0	8.009427E16
5.600000E1	4.500000E0	8.283395E16
5.600000E1	4.600000E0	8.555484E16
5.600000E1	4.700000E0	8.825663E16
5.600000E1	4.800000E0	9.093904E16
5.600000E1	4.900000E0	9.360177E16
5.600000E1	5.000000E0	9.624455E16
5.600000E1	5.100000E0	9.886711E16
5.600000E1	5.200000E0	1.014692E17
5.600000E1	5.300000E0	1.040505E17
5.600000E1	5.400000E0	1.066109E17
5.600000E1	5.500000E0	1.091501E17
5.600000E1	5.600000E0	1.116679E17
5.600000E1	5.700000E0	1.141640E17
5.600000E1	5.800000E0	1.166383E17
5.600000E1	5.900000E0	1.190905E17
5.600000E1	6.000000E0	1.215206E17
5.600000E1	6.100000E0	1.239283E17
5.600000E1	6.200000E0	1.263135E17
5.600000E1	6.300000E0	1.286761E17
5.600000E1	6.400000E0	1.310158E17
5.600000E1	6.500000E0	1.333327E17
5.600000E1	6.600000E0	1.356266E17
5.600000E1	6.700000E0	1.378973E17
5.600000E1	6.800000E0	1.401450E17
5.600000E1	6.900000E0	1.423693E17
5.600000E1	7.000000E0	1.445704E17
5.600000E1	7.100000E0	1.467482E17
5.600000E1	7.200000E0	1.489027E17
5.600000E1	7.300000E0	1.510337E17
5.600000E1	7.400000E0	1.531414E17
5.600000E1	7.500000E0	1.552258E17
5.600000E1	7.600000E0	1.572868E17
5.600000E1	7.700000E0	1.593245E17
5.600000E1	7.800000E0	1.613389E17
5.600000E1	7.900000E0	1.633301E17
5.600000E1	8.000000E0	1.652982E17
5.600000E1	8.100000E0	1.672432E17
5.600000E1	8.200000E0	1.691653E17
5.600000E1	8.300000E0	1.710644E17
5.600000E1	8.400000E0	1.729407E17
5.600000E1	8.500000E0	1.747944E17
5.600000E1	8.600000E0	1.766255E17
5.600000E1	8.700000E0	1.784342E17
5.600000E1	8.800000E0	1.802207E17
5.600000E1	8.900000E0	1.819850E17
5.600000E1	9.000000E0	1.837273E17
5.600000E1	9.100000E0	1.854478E17
5.600000E1	9.200000E0	1.871467E17
5.600000E1	9.300000E0	1.888240E17
5.600000E1	9.400000E0	1.904802E17
5.600000E1	9.500000E0	1.921152E17
5.600000E1	9.600000E0	1.937293E17
5.600000E1	9.700000E0	1.953227E17
5.600000E1	9.800000E0	1.968955E17
5.600000E1	9.900000E0	1.984481E17
5.600000E1	1.000000E1	1.999807E17
5.700000E1	0.000000E0	1.331890E7
5.700000E1	1.000000E-1	6.581203E7
5.700000E1	2.000000E-1	3.231370E8
5.700000E1	3.000000E-1	1.575141E9
5.700000E1	4.000000E-1	7.536695E9
5.700000E1	5.000000E-1	3.464678E10
5.700000E1	6.000000E-1	1.510947E11
5.700000E1	7.000000E-1	6.239387E11
5.700000E1	8.000000E-1	2.449348E12
5.700000E1	9.000000E-1	9.153189E12
5.700000E1	1.000000E0	3.244188E13
5.700000E1	1.100000E0	1.082942E14
5.700000E1	1.200000E0	3.376769E14
5.700000E1	1.300000E0	9.734422E14
5.700000E1	1.400000E0	2.541238E15
5.700000E1	1.500000E0	5.620866E15
5.700000E1	1.600000E0	8.827933E15
5.700000E1	1.700000E0	9.043500E15
5.700000E1	1.800000E0	8.873384E15
5.700000E1	1.900000E0	1.000566E16
5.700000E1	2.000000E0	1.189082E16
5.700000E1	2.100000E0	1.413492E16
5.700000E1	2.200000E0	1.659603E16
5.700000E1	2.300000E0	2.082055E16
5.700000E1	2.400000E0	2.382632E16
5.700000E1	2.500000E0	2.683962E16
5.700000E1	2.600000E0	2.986692E16
5.700000E1	2.700000E0	3.290373E16
5.700000E1	2.800000E0	3.594461E16
5.700000E1	2.900000E0	3.898480E16
5.700000E1	3.000000E0	4.202049E16
5.700000E1	3.100000E0	4.504871E16
5.700000E1	3.200000E0	4.806719E16
5.700000E1	3.300000E0	5.107418E16
5.700000E1	3.400000E0	5.406833E16
5.700000E1	3.500000E0	5.704859E16
5.700000E1	3.600000E0	6.001412E16
5.700000E1	3.700000E0	6.296425E16
5.700000E1	3.800000E0	6.589840E16
5.700000E1	3.900000E0	6.881608E16
5.700000E1	4.000000E0	7.171687E16
5.700000E1	4.100000E0	7.460039E16
5.700000E1	4.200000E0	7.746626E16
5.700000E1	4.300000E0	8.031416E16
5.700000E1	4.400000E0	8.314376E16
5.700000E1	4.500000E0	8.595475E16
5.700000E1	4.600000E0	8.874683E16
5.700000E1	4.700000E0	9.151971E16
5.700000E1	4.800000E0	9.427308E16
5.700000E1	4.900000E0	9.700668E16
5.700000E1	5.000000E0	9.972022E16
5.700000E1	5.100000E0	1.024134E17
5.700000E1	5.200000E0	1.050861E17
5.700000E1	5.300000E0	1.077378E17
5.700000E1	5.400000E0	1.103685E17
5.700000E1	5.500000E0	1.129779E17
5.700000E1	5.600000E0	1.155656E17
5.700000E1	5.700000E0	1.181316E17
5.700000E1	5.800000E0	1.206756E17
5.700000E1	5.900000E0	1.231974E17
5.700000E1	6.000000E0	1.256969E17
5.700000E1	6.100000E0	1.281737E17
5.700000E1	6.200000E0	1.306278E17
5.700000E1	6.300000E0	1.330591E17
5.700000E1	6.400000E0	1.354673E17
5.700000E1	6.500000E0	1.378524E17
5.700000E1	6.600000E0	1.402142E17
5.700000E1	6.700000E0	1.425526E17
5.700000E1	6.800000E0	1.448676E17
5.700000E1	6.900000E0	1.471590E17
5.700000E1	7.000000E0	1.494268E17
5.700000E1	7.100000E0	1.516710E17
5.700000E1	7.200000E0	1.538914E17
5.700000E1	7.300000E0	1.560881E17
5.700000E1	7.400000E0	1.582610E17
5.700000E1	7.500000E0	1.604102E17
5.700000E1	7.600000E0	1.625356E17
5.700000E1	7.700000E0	1.646373E17
5.700000E1	7.800000E0	1.667153E17
5.700000E1	7.900000E0	1.687696E17
5.700000E1	8.000000E0	1.708003E17
5.700000E1	8.100000E0	1.728074E17
5.700000E1	8.200000E0	1.747911E17
5.700000E1	8.300000E0	1.767513E17
5.700000E1	8.400000E0	1.786883E17
5.700000E1	8.500000E0	1.806021E17
5.700000E1	8.600000E0	1.824928E17
5.700000E1	8.700000E0	1.843605E17
5.700000E1	8.800000E0	1.862054E17
5.700000E1	8.900000E0	1.880275E17
5.700000E1	9.000000E0	1.898272E17
5.700000E1	9.100000E0	1.916044E17
5.700000E1	9.200000E0	1.933595E17
5.700000E1	9.300000E0	1.950924E17
5.700000E1	9.400000E0	1.968035E17
5.700000E1	9.500000E0	1.984929E17
5.700000E1	9.600000E0	2.001607E17
5.700000E1	9.700000E0	2.018072E17
5.700000E1	9.800000E0	2.034326E17
5.700000E1	9.900000E0	2.050371E17
5.700000E1	1.000000E1	2.066209E17
5.800000E1	0.000000E0	2.907902E7
5.800000E1	1.000000E-1	1.376739E8
5.800000E1	2.000000E-1	6.476046E8
5.800000E1	3.000000E-1	3.017830E9
5.800000E1	4.000000E-1	1.369648E10
5.800000E1	5.000000E-1	5.946457E10
5.800000E1	6.000000E-1	2.451099E11
5.800000E1	7.000000E-1	9.600678E11
5.800000E1	8.000000E-1	3.586684E12
5.800000E1	9.000000E-1	1.277657E13
5.800000E1	1.000000E0	4.320288E13
5.800000E1	1.100000E0	1.377089E14
5.800000E1	1.200000E0	4.105594E14
5.800000E1	1.300000E0	1.133568E15
5.800000E1	1.400000E0	2.843439E15
5.800000E1	1.500000E0	6.107702E15
5.800000E1	1.600000E0	9.564512E15
5.800000E1	1.700000E0	9.969805E15
5.800000E1	1.800000E0	9.845549E15
5.800000E1	1.900000E0	1.105175E16
5.800000E1	2.000000E0	1.305735E16
5.800000E1	2.100000E0	1.544348E16
5.800000E1	2.200000E0	1.804892E16
5.800000E1	2.300000E0	2.227689E16
5.800000E1	2.400000E0	2.538303E16
5.800000E1	2.500000E0	2.849428E16
5.800000E1	2.600000E0	3.161580E16
5.800000E1	2.700000E0	3.474325E16
5.800000E1	2.800000E0	3.787167E16
5.800000E1	2.900000E0	4.099680E16
5.800000E1	3.000000E0	4.411529E16
5.800000E1	3.100000E0	4.722458E16
5.800000E1	3.200000E0	5.032272E16
5.800000E1	3.300000E0	5.340822E16
5.800000E1	3.400000E0	5.647996E16
5.800000E1	3.500000E0	5.953705E16
5.800000E1	3.600000E0	6.257881E16
5.800000E1	3.700000E0	6.560466E16
5.800000E1	3.800000E0	6.861413E16
5.800000E1	3.900000E0	7.160681E16
5.800000E1	4.000000E0	7.458232E16
5.800000E1	4.100000E0	7.754033E16
5.800000E1	4.200000E0	8.048052E16
5.800000E1	4.300000E0	8.340259E16
5.800000E1	4.400000E0	8.630622E16
5.800000E1	4.500000E0	8.919113E16
5.800000E1	4.600000E0	9.205703E16
5.800000E1	4.700000E0	9.490363E16
5.800000E1	4.800000E0	9.773065E16
5.800000E1	4.900000E0	1.005378E17
5.800000E1	5.000000E0	1.033248E17
5.800000E1	5.100000E0	1.060914E17
5.800000E1	5.200000E0	1.088373E17
5.800000E1	5.300000E0	1.115623E17
5.800000E1	5.400000E0	1.142661E17
5.800000E1	5.500000E0	1.169484E17
5.800000E1	5.600000E0	1.196090E17
5.800000E1	5.700000E0	1.222478E17
5.800000E1	5.800000E0	1.248643E17
5.800000E1	5.900000E0	1.274586E17
5.800000E1	6.000000E0	1.300302E17
5.800000E1	6.100000E0	1.325792E17
5.800000E1	6.200000E0	1.351052E17
5.800000E1	6.300000E0	1.376081E17
5.800000E1	6.400000E0	1.400877E17
5.800000E1	6.500000E0	1.425440E17
5.800000E1	6.600000E0	1.449767E17
5.800000E1	6.700000E0	1.473858E17
5.800000E1	6.800000E0	1.497711E17
5.800000E1	6.900000E0	1.521326E17
5.800000E1	7.000000E0	1.544702E17
5.800000E1	7.100000E0	1.567837E17
5.800000E1	7.200000E0	1.590732E17
5.800000E1	7.300000E0	1.613386E17
5.800000E1	7.400000E0	1.635798E17
5.800000E1	7.500000E0	1.657969E17
5.800000E1	7.600000E0	1.679898E17
5.800000E1	7.700000E0	1.701585E17
5.800000E1	7.800000E0	1.723031E17
5.800000E1	7.900000E0	1.744236E17
5.800000E1	8.000000E0	1.765200E17
5.800000E1	8.100000E0	1.785923E17
5.800000E1	8.200000E0	1.806407E17
5.800000E1	8.300000E0	1.826652E17
5.800000E1	8.400000E0	1.846658E17
5.800000E1	8.500000E0	1.866428E17
5.800000E1	8.600000E0	1.885961E17
5.800000E1	8.700000E0	1.905258E17
5.800000E1	8.800000E0	1.924322E17
5.800000E1	8.900000E0	1.943153E17
5.800000E1	9.000000E0	1.961753E17
5.800000E1	9.100000E0	1.980123E17
5.800000E1	9.200000E0	1.998265E17
5.800000E1	9.300000E0	2.016180E17
5.800000E1	9.400000E0	2.033870E17
5.800000E1	9.500000E0	2.051337E17
5.800000E1	9.600000E0	2.068582E17
5.800000E1	9.700000E0	2.085608E17
5.800000E1	9.800000E0	2.102417E17
5.800000E1	9.900000E0	2.119009E17
5.800000E1	1.000000E1	2.135388E17
5.900000E1	0.000000E0	6.348791E7
5.900000E1	1.000000E-1	2.880037E8
5.900000E1	2.000000E-1	1.297876E9
5.900000E1	3.000000E-1	5.762878E9
5.900000E1	4.000000E-1	2.474753E10
5.900000E1	5.000000E-1	1.014593E11
5.900000E1	6.000000E-1	3.957250E11
5.900000E1	7.000000E-1	1.472207E12
5.900000E1	8.000000E-1	5.237898E12
5.900000E1	9.000000E-1	1.779270E13
5.900000E1	1.000000E0	5.741650E13
5.900000E1	1.100000E0	1.748282E14
5.900000E1	1.200000E0	4.985945E14
5.900000E1	1.300000E0	1.319128E15
5.900000E1	1.400000E0	3.180450E15
5.900000E1	1.500000E0	6.632945E15
5.900000E1	1.600000E0	1.034690E16
5.900000E1	1.700000E0	1.096666E16
5.900000E1	1.800000E0	1.089887E16
5.900000E1	1.900000E0	1.217793E16
5.900000E1	2.000000E0	1.430200E16
5.900000E1	2.100000E0	1.682977E16
5.900000E1	2.200000E0	1.958025E16
5.900000E1	2.300000E0	2.380389E16
5.900000E1	2.400000E0	2.701134E16
5.900000E1	2.500000E0	3.022216E16
5.900000E1	2.600000E0	3.343987E16
5.900000E1	2.700000E0	3.666013E16
5.900000E1	2.800000E0	3.987836E16
5.900000E1	2.900000E0	4.309079E16
5.900000E1	3.000000E0	4.629451E16
5.900000E1	3.100000E0	4.948733E16
5.900000E1	3.200000E0	5.266763E16
5.900000E1	3.300000E0	5.583417E16
5.900000E1	3.400000E0	5.898605E16
5.900000E1	3.500000E0	6.212256E16
5.900000E1	3.600000E0	6.524314E16
5.900000E1	3.700000E0	6.834734E16
5.900000E1	3.800000E0	7.143478E16
5.900000E1	3.900000E0	7.450511E16
5.900000E1	4.000000E0	7.755803E16
5.900000E1	4.100000E0	8.059325E16
5.900000E1	4.200000E0	8.361049E16
5.900000E1	4.300000E0	8.660946E16
5.900000E1	4.400000E0	8.958990E16
5.900000E1	4.500000E0	9.255153E16
5.900000E1	4.600000E0	9.549406E16
5.900000E1	4.700000E0	9.841722E16
5.900000E1	4.800000E0	1.013207E17
5.900000E1	4.900000E0	1.042043E17
5.900000E1	5.000000E0	1.070677E17
5.900000E1	5.100000E0	1.099106E17
5.900000E1	5.200000E0	1.127328E17
5.900000E1	5.300000E0	1.155339E17
5.900000E1	5.400000E0	1.183138E17
5.900000E1	5.500000E0	1.210721E17
5.900000E1	5.600000E0	1.238086E17
5.900000E1	5.700000E0	1.265231E17
5.900000E1	5.800000E0	1.292154E17
5.900000E1	5.900000E0	1.318851E17
5.900000E1	6.000000E0	1.345322E17
5.900000E1	6.100000E0	1.371563E17
5.900000E1	6.200000E0	1.397573E17
5.900000E1	6.300000E0	1.423350E17
5.900000E1	6.400000E0	1.448893E17
5.900000E1	6.500000E0	1.474200E17
5.900000E1	6.600000E0	1.499268E17
5.900000E1	6.700000E0	1.524098E17
5.900000E1	6.800000E0	1.548687E17
5.900000E1	6.900000E0	1.573035E17
5.900000E1	7.000000E0	1.597141E17
5.900000E1	7.100000E0	1.621003E17
5.900000E1	7.200000E0	1.644621E17
5.900000E1	7.300000E0	1.667995E17
5.900000E1	7.400000E0	1.691123E17
5.900000E1	7.500000E0	1.714006E17
5.900000E1	7.600000E0	1.736643E17
5.900000E1	7.700000E0	1.759034E17
5.900000E1	7.800000E0	1.781180E17
5.900000E1	7.900000E0	1.803079E17
5.900000E1	8.000000E0	1.824733E17
5.900000E1	8.100000E0	1.846142E17
5.900000E1	8.200000E0	1.867306E17
5.900000E1	8.300000E0	1.888226E17
5.900000E1	8.400000E0	1.908903E17
5.900000E1	8.500000E0	1.929337E17
5.900000E1	8.600000E0	1.949529E17
5.900000E1	8.700000E0	1.969481E17
5.900000E1	8.800000E0	1.989193E17
5.900000E1	8.900000E0	2.008666E17
5.900000E1	9.000000E0	2.027902E17
5.900000E1	9.100000E0	2.046902E17
5.900000E1	9.200000E0	2.065668E17
5.900000E1	9.300000E0	2.084201E17
5.900000E1	9.400000E0	2.102502E17
5.900000E1	9.500000E0	2.120574E17
5.900000E1	9.600000E0	2.138419E17
5.900000E1	9.700000E0	2.156037E17
5.900000E1	9.800000E0	2.173431E17
5.900000E1	9.900000E0	2.190603E17
5.900000E1	1.000000E1	2.207554E17
6.000000E1	0.000000E0	1.386125E8
6.000000E1	1.000000E-1	6.024827E8
6.000000E1	2.000000E-1	2.597223E9
6.000000E1	3.000000E-1	1.095056E10
6.000000E1	4.000000E-1	4.442993E10
6.000000E1	5.000000E-1	1.720916E11
6.000000E1	6.000000E-1	6.359987E11
6.000000E1	7.000000E-1	2.250012E12
6.000000E1	8.000000E-1	7.628325E12
6.000000E1	9.000000E-1	2.471869E13
6.000000E1	1.000000E0	7.614809E13
6.000000E1	1.100000E0	2.215891E14
6.000000E1	1.200000E0	6.048106E14
6.000000E1	1.300000E0	1.534059E15
6.000000E1	1.400000E0	3.556433E15
6.000000E1	1.500000E0	7.200354E15
6.000000E1	1.600000E0	1.117832E16
