# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
2.250000e-08 1.135210e+22 5.462756e+22 -9.960531e-01 4.256538e+07 9.914823e+25 1.459041e-12 2.636085e-10 4.428755e+19 0.000000e+00 1.232863e-01 9.876805e+01
2.350000e-08 1.244665e+22 5.432633e+22 -1.038749e+00 4.282192e+07 1.080816e+26 1.506825e-12 2.634950e-10 4.705540e+19 0.000000e+00 1.398873e-01 9.875145e+01
2.450000e-08 1.359165e+22 5.403702e+22 -1.081697e+00 4.306991e+07 1.173703e+26 1.554752e-12 2.633893e-10 4.985153e+19 0.000000e+00 1.579480e-01 9.873339e+01
2.550000e-08 1.478649e+22 5.375961e+22 -1.124889e+00 4.330912e+07 1.270086e+26 1.602802e-12 2.632909e-10 5.266329e+19 0.000000e+00 1.775249e-01 9.871381e+01
2.650000e-08 1.603060e+22 5.349408e+22 -1.168315e+00 4.353931e+07 1.369924e+26 1.650965e-12 2.631994e-10 5.548045e+19 0.000000e+00 1.986737e-01 9.869266e+01
2.750000e-08 1.732349e+22 5.324043e+22 -1.211967e+00 4.376027e+07 1.473185e+26 1.699227e-12 2.631142e-10 5.829544e+19 0.000000e+00 2.214495e-01 9.866988e+01
2.850000e-08 1.866477e+22 5.299865e+22 -1.255836e+00 4.397178e+07 1.579854e+26 1.747582e-12 2.630348e-10 6.109480e+19 0.000000e+00 2.459071e-01 9.864543e+01
2.950000e-08 2.005414e+22 5.276875e+22 -1.299911e+00 4.417361e+07 1.689929e+26 1.796024e-12 2.629609e-10 6.387924e+19 0.000000e+00 2.721009e-01 9.861923e+01
3.050000e-08 2.149141e+22 5.255072e+22 -1.344183e+00 4.436555e+07 1.803424e+26 1.844549e-12 2.628920e-10 6.664193e+19 0.000000e+00 3.000858e-01 9.859125e+01
3.150000e-08 2.297652e+22 5.234459e+22 -1.388642e+00 4.454738e+07 1.920368e+26 1.893157e-12 2.628276e-10 6.938347e+19 0.000000e+00 3.299166e-01 9.856142e+01
3.250000e-08 2.450956e+22 5.215039e+22 -1.433278e+00 4.471888e+07 2.040809e+26 1.941847e-12 2.627673e-10 7.209602e+19 0.000000e+00 3.616491e-01 9.852968e+01
3.350000e-08 2.609072e+22 5.196815e+22 -1.478080e+00 4.487984e+07 2.164812e+26 1.990626e-12 2.627109e-10 7.478698e+19 0.000000e+00 3.953399e-01 9.849599e+01
3.450000e-08 2.772037e+22 5.179792e+22 -1.523037e+00 4.503004e+07 2.292457e+26 2.039494e-12 2.626578e-10 7.745633e+19 0.000000e+00 4.310465e-01 9.846029e+01
3.550000e-08 2.939902e+22 5.163975e+22 -1.568140e+00 4.516926e+07 2.423847e+26 2.088460e-12 2.626078e-10 8.010541e+19 0.000000e+00 4.688283e-01 9.842251e+01
3.650000e-08 3.112734e+22 5.149373e+22 -1.613376e+00 4.529726e+07 2.559101e+26 2.137532e-12 2.625605e-10 8.273667e+19 0.000000e+00 5.087461e-01 9.838259e+01
3.750000e-08 3.290616e+22 5.135993e+22 -1.658734e+00 4.541383e+07 2.698359e+26 2.186719e-12 2.625156e-10 8.535317e+19 0.000000e+00 5.508630e-01 9.834047e+01
3.850000e-08 3.473649e+22 5.123846e+22 -1.704204e+00 4.551873e+07 2.841783e+26 2.236033e-12 2.624728e-10 8.796010e+19 0.000000e+00 5.952444e-01 9.829609e+01
3.950000e-08 3.661952e+22 5.112943e+22 -1.749772e+00 4.561172e+07 2.989556e+26 2.285486e-12 2.624320e-10 9.056130e+19 0.000000e+00 6.419586e-01 9.824938e+01
4.050000e-08 3.855664e+22 5.103299e+22 -1.795427e+00 4.569255e+07 3.141885e+26 2.335094e-12 2.623928e-10 9.316247e+19 0.000000e+00 6.910769e-01 9.820026e+01
4.150000e-08 4.054941e+22 5.094930e+22 -1.841157e+00 4.576097e+07 3.299002e+26 2.384872e-12 2.623550e-10 9.576938e+19 0.000000e+00 7.426740e-01 9.814866e+01
4.250000e-08 4.259963e+22 5.087852e+22 -1.886949e+00 4.581672e+07 3.461165e+26 2.434838e-12 2.623186e-10 9.838820e+19 0.000000e+00 7.968290e-01 9.809450e+01
4.350000e-08 4.470930e+22 5.082087e+22 -1.932790e+00 4.585952e+07 3.628660e+26 2.485012e-12 2.622832e-10 1.010253e+20 0.000000e+00 8.536247e-01 9.803771e+01
4.450000e-08 4.688066e+22 5.077657e+22 -1.978668e+00 4.588908e+07 3.801805e+26 2.535415e-12 2.622490e-10 1.036864e+20 0.000000e+00 9.131493e-01 9.797818e+01
4.550000e-08 4.911620e+22 5.074587e+22 -2.024568e+00 4.590511e+07 3.980950e+26 2.586071e-12 2.622157e-10 1.063694e+20 0.000000e+00 9.754960e-01 9.791584e+01
4.650000e-08 5.141867e+22 5.072906e+22 -2.070478e+00 4.590730e+07 4.166481e+26 2.637004e-12 2.621834e-10 1.090900e+20 0.000000e+00 1.040764e+00 9.785057e+01
4.750000e-08 5.379109e+22 5.072646e+22 -2.116383e+00 4.589531e+07 4.358823e+26 2.688243e-12 2.621520e-10 1.118555e+20 0.000000e+00 1.109059e+00 9.778227e+01
4.850000e-08 5.623682e+22 5.073842e+22 -2.162269e+00 4.586880e+07 4.558447e+26 2.739816e-12 2.621216e-10 1.146617e+20 0.000000e+00 1.180495e+00 9.771084e+01
4.950000e-08 5.875952e+22 5.076532e+22 -2.208121e+00 4.582741e+07 4.765867e+26 2.791757e-12 2.620925e-10 1.175234e+20 0.000000e+00 1.255191e+00 9.763614e+01
5.050000e-08 6.136320e+22 5.080761e+22 -2.253924e+00 4.577075e+07 4.981652e+26 2.844099e-12 2.620646e-10 1.204512e+20 0.000000e+00 1.333277e+00 9.755806e+01
5.150000e-08 6.405227e+22 5.086576e+22 -2.299662e+00 4.569841e+07 5.206430e+26 2.896882e-12 2.620383e-10 1.234357e+20 0.000000e+00 1.414892e+00 9.747644e+01
5.250000e-08 6.683157e+22 5.094030e+22 -2.345320e+00 4.560996e+07 5.440895e+26 2.950145e-12 2.620137e-10 1.265016e+20 0.000000e+00 1.500187e+00 9.739115e+01
5.350000e-08 6.970639e+22 5.103183e+22 -2.390882e+00 4.550494e+07 5.685811e+26 3.003934e-12 2.619915e-10 1.296467e+20 0.000000e+00 1.589322e+00 9.730201e+01
5.450000e-08 7.268253e+22 5.114098e+22 -2.436330e+00 4.538287e+07 5.942027e+26 3.058297e-12 2.619718e-10 1.328796e+20 0.000000e+00 1.682471e+00 9.720886e+01
5.550000e-08 7.576634e+22 5.126848e+22 -2.481648e+00 4.524321e+07 6.210484e+26 3.113287e-12 2.619553e-10 1.362156e+20 0.000000e+00 1.779823e+00 9.711151e+01
5.650000e-08 7.896481e+22 5.141512e+22 -2.526817e+00 4.508541e+07 6.492227e+26 3.168962e-12 2.619427e-10 1.396471e+20 0.000000e+00 1.881583e+00 9.700975e+01
5.750000e-08 8.228562e+22 5.158180e+22 -2.571819e+00 4.490887e+07 6.788422e+26 3.225385e-12 2.619346e-10 1.432027e+20 0.000000e+00 1.987973e+00 9.690336e+01
5.850000e-08 8.573720e+22 5.176949e+22 -2.616634e+00 4.471295e+07 7.100370e+26 3.282626e-12 2.619320e-10 1.468718e+20 0.000000e+00 2.099234e+00 9.679210e+01
5.950000e-08 8.932887e+22 5.197927e+22 -2.661245e+00 4.449697e+07 7.429531e+26 3.340760e-12 2.619358e-10 1.506801e+20 0.000000e+00 2.215632e+00 9.667570e+01
6.050000e-08 9.307090e+22 5.221237e+22 -2.705628e+00 4.426019e+07 7.777541e+26 3.399871e-12 2.619474e-10 1.546293e+20 0.000000e+00 2.337454e+00 9.655388e+01
6.150000e-08 9.697466e+22 5.247014e+22 -2.749765e+00 4.400180e+07 8.146246e+26 3.460053e-12 2.619679e-10 1.587306e+20 0.000000e+00 2.465017e+00 9.642632e+01
6.250000e-08 1.010528e+23 5.275410e+22 -2.793632e+00 4.372095e+07 8.537737e+26 3.521407e-12 2.619990e-10 1.630052e+20 0.000000e+00 2.598671e+00 9.629266e+01
6.350000e-08 1.053192e+23 5.306594e+22 -2.837207e+00 4.341670e+07 8.954382e+26 3.584048e-12 2.620426e-10 1.674451e+20 0.000000e+00 2.738798e+00 9.615254e+01
6.450000e-08 1.097896e+23 5.340758e+22 -2.880465e+00 4.308805e+07 9.398883e+26 3.648102e-12 2.621008e-10 1.720872e+20 0.000000e+00 2.885824e+00 9.600551e+01
6.550000e-08 1.144815e+23 5.378119e+22 -2.923383e+00 4.273390e+07 9.874334e+26 3.713711e-12 2.621760e-10 1.769288e+20 0.000000e+00 3.040219e+00 9.585111e+01
6.650000e-08 1.194145e+23 5.418919e+22 -2.965933e+00 4.235304e+07 1.038429e+27 3.781034e-12 2.622711e-10 1.819908e+20 0.000000e+00 3.202509e+00 9.568882e+01
6.750000e-08 1.246105e+23 5.463438e+22 -3.008089e+00 4.194418e+07 1.093286e+27 3.850250e-12 2.623893e-10 1.873000e+20 0.000000e+00 3.373278e+00 9.551806e+01
6.850000e-08 1.300946e+23 5.511993e+22 -3.049822e+00 4.150588e+07 1.152482e+27 3.921562e-12 2.625346e-10 1.928535e+20 0.000000e+00 3.553184e+00 9.533815e+01
6.950000e-08 1.358950e+23 5.564950e+22 -3.091101e+00 4.103658e+07 1.216575e+27 3.995199e-12 2.627114e-10 1.986853e+20 0.000000e+00 3.742966e+00 9.514837e+01
7.050000e-08 1.420439e+23 5.622730e+22 -3.131895e+00 4.053454e+07 1.286221e+27 4.071423e-12 2.629250e-10 2.048213e+20 0.000000e+00 3.943462e+00 9.494787e+01
7.150000e-08 1.485781e+23 5.685822e+22 -3.172170e+00 3.999786e+07 1.362197e+27 4.150533e-12 2.631817e-10 2.112805e+20 0.000000e+00 4.155624e+00 9.473571e+01
7.250000e-08 1.555402e+23 5.754801e+22 -3.211890e+00 3.942442e+07 1.445430e+27 4.232877e-12 2.634889e-10 2.180760e+20 0.000000e+00 4.380540e+00 9.451079e+01
7.350000e-08 1.629793e+23 5.830341e+22 -3.251019e+00 3.881187e+07 1.537036e+27 4.318853e-12 2.638555e-10 2.252525e+20 0.000000e+00 4.619462e+00 9.427187e+01
7.450000e-08 1.709524e+23 5.913248e+22 -3.289514e+00 3.815757e+07 1.638366e+27 4.408928e-12 2.642920e-10 2.328413e+20 0.000000e+00 4.873839e+00 9.401749e+01
7.550000e-08 1.795266e+23 6.004489e+22 -3.327334e+00 3.745857e+07 1.751081e+27 4.503650e-12 2.648117e-10 2.408780e+20 0.000000e+00 5.145364e+00 9.374597e+01
7.650000e-08 1.887810e+23 6.105239e+22 -3.364431e+00 3.671154e+07 1.877240e+27 4.603666e-12 2.654303e-10 2.494034e+20 0.000000e+00 5.436025e+00 9.345531e+01
7.750000e-08 1.988098e+23 6.216948e+22 -3.400757e+00 3.591271e+07 2.019428e+27 4.709746e-12 2.661678e-10 2.584657e+20 0.000000e+00 5.748182e+00 9.314315e+01
7.850000e-08 2.097260e+23 6.341437e+22 -3.436257e+00 3.505778e+07 2.180946e+27 4.822816e-12 2.670494e-10 2.681218e+20 0.000000e+00 6.084669e+00 9.280666e+01
7.950000e-08 2.216666e+23 6.481040e+22 -3.470872e+00 3.414182e+07 2.366084e+27 4.944001e-12 2.681076e-10 2.784408e+20 0.000000e+00 6.448926e+00 9.244241e+01
8.050000e-08 2.347997e+23 6.638847e+22 -3.504540e+00 3.315915e+07 2.580543e+27 5.074681e-12 2.693862e-10 2.894794e+20 0.000000e+00 6.845195e+00 9.204614e+01
8.150000e-08 2.493342e+23 6.819119e+22 -3.537191e+00 3.210316e+07 2.832143e+27 5.216572e-12 2.709459e-10 3.013504e+20 0.000000e+00 7.278799e+00 9.161253e+01
8.250000e-08 2.655330e+23 7.028079e+22 -3.568747e+00 3.096615e+07 3.132049e+27 5.371842e-12 2.728768e-10 3.141663e+20 0.000000e+00 7.756583e+00 9.113475e+01
8.350000e-08 2.837339e+23 7.275449e+22 -3.599123e+00 2.973908e+07 3.497096e+27 5.543279e-12 2.753208e-10 3.280796e+20 0.000000e+00 8.287636e+00 9.060370e+01
8.450000e-08 3.043801e+23 7.577421e+22 -3.628225e+00 2.841133e+07 3.954383e+27 5.734560e-12 2.785156e-10 3.432581e+20 0.000000e+00 8.884566e+00 9.000677e+01
8.550000e-08 3.280702e+23 7.962068e+22 -3.655946e+00 2.697048e+07 4.550507e+27 5.950676e-12 2.828690e-10 3.599887e+20 0.000000e+00 9.565883e+00 8.932545e+01
8.650000e-08 3.556421e+23 8.477945e+22 -3.682166e+00 2.540208e+07 5.369782e+27 6.198661e-12 2.890667e-10 3.786170e+20 0.000000e+00 1.036059e+01 8.853075e+01
8.750000e-08 3.883189e+23 9.204446e+22 -3.706750e+00 2.368933e+07 6.568119e+27 6.488838e-12 2.981704e-10 3.997406e+20 0.000000e+00 1.131692e+01 8.757442e+01
8.850000e-08 4.279655e+23 1.025667e+23 -3.729544e+00 2.181197e+07 8.430422e+27 6.836954e-12 3.115784e-10 4.241910e+20 0.000000e+00 1.251843e+01 8.637290e+01
8.950000e-08 4.775322e+23 1.176918e+23 -3.750374e+00 1.974274e+07 1.145510e+28 7.267710e-12 3.306488e-10 4.533959e+20 0.000000e+00 1.411144e+01 8.477990e+01
9.050000e-08 5.417914e+23 1.384093e+23 -3.769030e+00 1.743813e+07 1.645152e+28 7.820336e-12 3.559005e-10 4.897361e+20 0.000000e+00 1.634700e+01 8.254433e+01
9.150000e-08 6.284998e+23 1.643691e+23 -3.785250e+00 1.481874e+07 2.458567e+28 8.556975e-12 3.860060e-10 5.371666e+20 0.000000e+00 1.963445e+01 7.925689e+01
9.250000e-08 7.501682e+23 1.926575e+23 -3.798667e+00 1.173418e+07 3.718153e+28 9.575404e-12 4.169475e-10 6.025625e+20 0.000000e+00 2.458254e+01 7.430879e+01
9.350000e-08 9.269327e+23 2.167180e+23 -3.808718e+00 7.906983e+06 5.483980e+28 1.103185e-11 4.415658e-10 6.976359e+20 0.000000e+00 3.195427e+01 6.693707e+01
9.450000e-08 1.192518e+24 2.261395e+23 -3.814481e+00 2.845978e+06 7.531810e+28 1.319801e-11 4.498411e-10 8.422691e+20 0.000000e+00 4.238106e+01 5.651027e+01
9.550000e-08 1.611601e+24 2.088914e+23 -3.814410e+00 -4.304610e+06 9.089278e+28 1.665082e-11 4.309707e-10 1.069112e+21 0.000000e+00 5.569602e+01 4.319531e+01
9.650000e-08 2.343656e+24 1.584425e+23 -3.805872e+00 -1.513282e+07 9.004497e+28 2.304543e-11 3.789799e-10 1.435299e+21 0.000000e+00 7.019073e+01 2.870060e+01
9.750000e-08 3.924369e+24 8.558868e+22 -3.784145e+00 -3.331094e+07 6.933209e+28 3.937813e-11 3.028437e-10 2.091044e+21 0.000000e+00 8.295824e+01 1.593309e+01
9.850000e-08 8.938225e+24 2.333799e+22 -3.739250e+00 -7.179292e+07 4.756764e+28 1.273441e-10 2.507122e-10 4.130637e+21 0.000000e+00 9.232294e+01 6.568390e+00
9.950000e-08 4.008230e+25 5.463009e+20 -3.640559e+00 -9.869138e+07 1.721264e+28 1.170997e-09 1.322373e-10 1.758271e+22 0.000000e+00 9.751242e+01 1.378917e+00

# V = 5.300000
5.000000e-10 1.707936e+20 6.554303e+22 -3.607435e-02 3.646864e+07 1.850130e+24 5.340018e-13 2.734743e-10 1.664883e+18 0.000000e+00 8.832035e-04 1.051917e+02
1.500000e-09 2.717419e+20 6.497571e+22 -7.254299e-02 3.666377e+07 2.911091e+24 5.761086e-13 2.727668e-10 2.768546e+18 0.000000e+00 1.264619e-03 1.051913e+02
2.500000e-09 3.782737e+20 6.440038e+22 -1.094019e-01 3.705197e+07 4.011432e+24 6.113640e-13 2.723898e-10 3.912391e+18 0.000000e+00 1.819175e-03 1.051908e+02
3.500000e-09 5.097780e+20 6.383929e+22 -1.466469e-01 3.743602e+07 5.352558e+24 6.471141e-13 2.720320e-10 5.255351e+18 0.000000e+00 2.569313e-03 1.051900e+02
4.500000e-09 6.726211e+20 6.329215e+22 -1.842739e-01 3.781583e+07 6.994079e+24 6.841590e-13 2.716925e-10 6.790581e+18 0.000000e+00 3.558388e-03 1.051890e+02
5.500000e-09 8.711049e+20 6.275866e+22 -2.222786e-01 3.819128e+07 8.972266e+24 7.224973e-13 2.713707e-10 8.469387e+18 0.000000e+00 4.837433e-03 1.051878e+02
6.500000e-09 1.108999e+21 6.223861e+22 -2.606565e-01 3.856222e+07 1.131685e+25 7.620706e-13 2.710661e-10 1.023735e+19 0.000000e+00 6.462771e-03 1.051861e+02
7.500000e-09 1.389703e+21 6.173179e+22 -2.994030e-01 3.892850e+07 1.405305e+25 8.027683e-13 2.707781e-10 1.204980e+19 0.000000e+00 8.495124e-03 1.051841e+02
8.500000e-09 1.716243e+21 6.123805e+22 -3.385135e-01 3.928991e+07 1.720170e+25 8.444976e-13 2.705061e-10 1.387742e+19 0.000000e+00 1.099890e-02 1.051816e+02
9.500000e-09 2.091220e+21 6.075725e+22 -3.779829e-01 3.964626e+07 2.077910e+25 8.871580e-13 2.702497e-10 1.571362e+19 0.000000e+00 1.404150e-02 1.051786e+02
1.050000e-08 2.516801e+21 6.028929e+22 -4.178060e-01 3.999732e+07 2.479710e+25 9.306623e-13 2.700083e-10 1.756391e+19 0.000000e+00 1.769256e-02 1.051749e+02
1.150000e-08 2.994711e+21 5.983407e+22 -4.579775e-01 4.034286e+07 2.926324e+25 9.749252e-13 2.697813e-10 1.944500e+19 0.000000e+00 2.202327e-02 1.051706e+02
1.250000e-08 3.526256e+21 5.939152e+22 -4.984917e-01 4.068264e+07 3.418120e+25 1.019866e-12 2.695682e-10 2.137994e+19 0.000000e+00 2.710573e-02 1.051655e+02
1.350000e-08 4.112356e+21 5.896157e+22 -5.393428e-01 4.101640e+07 3.955133e+25 1.065403e-12 2.693684e-10 2.338583e+19 0.000000e+00 3.301236e-02 1.051596e+02
1.450000e-08 4.753576e+21 5.854416e+22 -5.805245e-01 4.134390e+07 4.537107e+25 1.111476e-12 2.691815e-10 2.547792e+19 0.000000e+00 3.981539e-02 1.051528e+02
1.550000e-08 5.450158e+21 5.813924e+22 -6.220306e-01 4.166486e+07 5.163540e+25 1.158019e-12 2.690067e-10 2.766786e+19 0.000000e+00 4.758647e-02 1.051450e+02
1.650000e-08 6.202089e+21 5.774678e+22 -6.638542e-01 4.197904e+07 5.833756e+25 1.204975e-12 2.688437e-10 2.996120e+19 0.000000e+00 5.639627e-02 1.051362e+02
1.750000e-08 7.009130e+21 5.736674e+22 -7.059886e-01 4.228618e+07 6.546942e+25 1.252292e-12 2.686918e-10 3.235673e+19 0.000000e+00 6.631430e-02 1.051263e+02
1.850000e-08 7.870870e+21 5.699906e+22 -7.484266e-01 4.258601e+07 7.302204e+25 1.299925e-12 2.685505e-10 3.484780e+19 0.000000e+00 7.740869e-02 1.051152e+02
1.950000e-08 8.786766e+21 5.664374e+22 -7.911607e-01 4.287828e+07 8.098604e+25 1.347831e-12 2.684192e-10 3.742600e+19 0.000000e+00 8.974610e-02 1.051028e+02
2.050000e-08 9.756177e+21 5.630072e+22 -8.341832e-01 4.316275e+07 8.935197e+25 1.395977e-12 2.682973e-10 4.008241e+19 0.000000e+00 1.033917e-01 1.050892e+02
2.150000e-08 1.077840e+22 5.596997e+22 -8.774862e-01 4.343916e+07 9.811063e+25 1.444329e-12 2.681844e-10 4.279859e+19 0.000000e+00 1.184091e-01 1.050742e+02
2.250000e-08 1.185273e+22 5.565148e+22 -9.210615e-01 4.370728e+07 1.072534e+26 1.492860e-12 2.680798e-10 4.556636e+19 0.000000e+00 1.348606e-01 1.050577e+02
2.350000e-08 1.297842e+22 5.534521e+22 -9.649007e-01 4.396686e+07 1.167726e+26 1.541547e-12 2.679831e-10 4.836940e+19 0.000000e+00 1.528070e-01 1.050398e+02
2.450000e-08 1.415480e+22 5.505114e+22 -1.008995e+00 4.421767e+07 1.266611e+26 1.590372e-12 2.678936e-10 5.119325e+19 0.000000e+00 1.723082e-01 1.050203e+02
2.550000e-08 1.538121e+22 5.476926e+22 -1.053336e+00 4.445948e+07 1.369135e+26 1.639317e-12 2.678109e-10 5.402585e+19 0.000000e+00 1.934229e-01 1.049992e+02
2.650000e-08 1.665707e+22 5.449954e+22 -1.097914e+00 4.469206e+07 1.475252e+26 1.688368e-12 2.677345e-10 5.685783e+19 0.000000e+00 2.162089e-01 1.049764e+02
2.750000e-08 1.798191e+22 5.424197e+22 -1.142720e+00 4.491519e+07 1.584934e+26 1.737515e-12 2.676638e-10 5.968259e+19 0.000000e+00 2.407237e-01 1.049519e+02
2.850000e-08 1.935530e+22 5.399655e+22 -1.187745e+00 4.512865e+07 1.698165e+26 1.786752e-12 2.675983e-10 6.249594e+19 0.000000e+00 2.670242e-01 1.049256e+02
2.950000e-08 2.077697e+22 5.376329e+22 -1.232977e+00 4.533222e+07 1.814946e+26 1.836071e-12 2.675377e-10 6.528219e+19 0.000000e+00 2.951674e-01 1.048974e+02
3.050000e-08 2.224675e+22 5.354218e+22 -1.278409e+00 4.552568e+07 1.935295e+26 1.885471e-12 2.674813e-10 6.805161e+19 0.000000e+00 3.252101e-01 1.048674e+02
3.150000e-08 2.376460e+22 5.333326e+22 -1.324029e+00 4.570882e+07 2.059247e+26 1.934950e-12 2.674289e-10 7.079089e+19 0.000000e+00 3.572099e-01 1.048354e+02
3.250000e-08 2.533061e+22 5.313654e+22 -1.369827e+00 4.588142e+07 2.186853e+26 1.984510e-12 2.673799e-10 7.350641e+19 0.000000e+00 3.912249e-01 1.048014e+02
3.350000e-08 2.694502e+22 5.295206e+22 -1.415792e+00 4.604326e+07 2.318184e+26 2.034153e-12 2.673339e-10 7.619937e+19 0.000000e+00 4.273143e-01 1.047653e+02
3.450000e-08 2.860822e+22 5.277987e+22 -1.461913e+00 4.619412e+07 2.453330e+26 2.083884e-12 2.672906e-10 7.887042e+19 0.000000e+00 4.655383e-01 1.047271e+02
3.550000e-08 3.032075e+22 5.262004e+22 -1.508180e+00 4.633379e+07 2.592400e+26 2.133709e-12 2.672496e-10 8.151992e+19 0.000000e+00 5.059591e-01 1.046866e+02
3.650000e-08 3.208331e+22 5.247263e+22 -1.554581e+00 4.646203e+07 2.735524e+26 2.183637e-12 2.672105e-10 8.415230e+19 0.000000e+00 5.486404e-01 1.046440e+02
3.750000e-08 3.389679e+22 5.233773e+22 -1.601104e+00 4.657862e+07 2.882852e+26 2.233678e-12 2.671730e-10 8.677312e+19 0.000000e+00 5.936486e-01 1.045989e+02
3.850000e-08 3.576224e+22 5.221546e+22 -1.647738e+00 4.668333e+07 3.034556e+26 2.283843e-12 2.671369e-10 8.938689e+19 0.000000e+00 6.410522e-01 1.045515e+02
3.950000e-08 3.768089e+22 5.210593e+22 -1.694471e+00 4.677590e+07 3.190834e+26 2.334143e-12 2.671018e-10 9.199672e+19 0.000000e+00 6.909231e-01 1.045017e+02
4.050000e-08 3.965417e+22 5.200928e+22 -1.741290e+00 4.685611e+07 3.351905e+26 2.384596e-12 2.670675e-10 9.460731e+19 0.000000e+00 7.433362e-01 1.044493e+02
4.150000e-08 4.168372e+22 5.192568e+22 -1.788183e+00 4.692368e+07 3.518016e+26 2.435216e-12 2.670338e-10 9.722597e+19 0.000000e+00 7.983704e-01 1.043942e+02
4.250000e-08 4.377137e+22 5.185531e+22 -1.835137e+00 4.697835e+07 3.689443e+26 2.486020e-12 2.670005e-10 9.985902e+19 0.000000e+00 8.561085e-01 1.043365e+02
4.350000e-08 4.591920e+22 5.179837e+22 -1.882140e+00 4.701985e+07 3.866489e+26 2.537030e-12 2.669674e-10 1.025130e+20 0.000000e+00 9.166382e-01 1.042760e+02
4.450000e-08 4.812950e+22 5.175510e+22 -1.929177e+00 4.704789e+07 4.049490e+26 2.588265e-12 2.669345e-10 1.051926e+20 0.000000e+00 9.800521e-01 1.042125e+02
4.550000e-08 5.040484e+22 5.172577e+22 -1.976235e+00 4.706217e+07 4.238820e+26 2.639750e-12 2.669016e-10 1.078974e+20 0.000000e+00 1.046449e+00 1.041461e+02
4.650000e-08 5.274803e+22 5.171066e+22 -2.023301e+00 4.706236e+07 4.434886e+26 2.691509e-12 2.668687e-10 1.106427e+20 0.000000e+00 1.115933e+00 1.040767e+02
4.750000e-08 5.516218e+22 5.171010e+22 -2.070360e+00 4.704815e+07 4.638139e+26 2.743570e-12 2.668358e-10 1.134359e+20 0.000000e+00 1.188616e+00 1.040040e+02
4.850000e-08 5.765072e+22 5.172444e+22 -2.117397e+00 4.701917e+07 4.849077e+26 2.795962e-12 2.668029e-10 1.162694e+20 0.000000e+00 1.264617e+00 1.039280e+02
4.950000e-08 6.021740e+22 5.175410e+22 -2.164398e+00 4.697506e+07 5.068243e+26 2.848718e-12 2.667702e-10 1.191642e+20 0.000000e+00 1.344063e+00 1.038485e+02
5.050000e-08 6.286633e+22 5.179950e+22 -2.211348e+00 4.691544e+07 5.296242e+26 2.901873e-12 2.667377e-10 1.221239e+20 0.000000e+00 1.427092e+00 1.037655e+02
5.150000e-08 6.560202e+22 5.186116e+22 -2.258229e+00 4.683987e+07 5.533735e+26 2.955463e-12 2.667058e-10 1.251469e+20 0.000000e+00 1.513850e+00 1.036787e+02
5.250000e-08 6.842940e+22 5.193959e+22 -2.305027e+00 4.674794e+07 5.781454e+26 3.009531e-12 2.666746e-10 1.282545e+20 0.000000e+00 1.604494e+00 1.035881e+02
5.350000e-08 7.135388e+22 5.203542e+22 -2.351725e+00 4.663916e+07 6.040209e+26 3.064121e-12 2.666446e-10 1.314384e+20 0.000000e+00 1.699196e+00 1.034934e+02
5.450000e-08 7.438138e+22 5.214930e+22 -2.398306e+00 4.651305e+07 6.310896e+26 3.119281e-12 2.666161e-10 1.347185e+20 0.000000e+00 1.798140e+00 1.033945e+02
5.550000e-08 7.751839e+22 5.228196e+22 -2.444751e+00 4.636907e+07 6.594506e+26 3.175065e-12 2.665897e-10 1.380977e+20 0.000000e+00 1.901523e+00 1.032911e+02
5.650000e-08 8.077205e+22 5.243423e+22 -2.491044e+00 4.620665e+07 6.892144e+26 3.231530e-12 2.665659e-10 1.415819e+20 0.000000e+00 2.009563e+00 1.031830e+02
5.750000e-08 8.415017e+22 5.260701e+22 -2.537165e+00 4.602520e+07 7.205038e+26 3.288740e-12 2.665456e-10 1.451895e+20 0.000000e+00 2.122494e+00 1.030701e+02
5.850000e-08 8.766137e+22 5.280129e+22 -2.583094e+00 4.582405e+07 7.534562e+26 3.346764e-12 2.665296e-10 1.489123e+20 0.000000e+00 2.240571e+00 1.029520e+02
5.950000e-08 9.131513e+22 5.301819e+22 -2.628813e+00 4.560250e+07 7.882254e+26 3.405679e-12 2.665189e-10 1.527820e+20 0.000000e+00 2.364074e+00 1.028285e+02
6.050000e-08 9.512194e+22 5.325895e+22 -2.674299e+00 4.535982e+07 8.249839e+26 3.465568e-12 2.665145e-10 1.567852e+20 0.000000e+00 2.493306e+00 1.026993e+02
6.150000e-08 9.909336e+22 5.352495e+22 -2.719532e+00 4.509518e+07 8.639262e+26 3.526524e-12 2.665180e-10 1.609530e+20 0.000000e+00 2.628602e+00 1.025640e+02
6.250000e-08 1.032422e+23 5.381773e+22 -2.764490e+00 4.480771e+07 9.052724e+26 3.588650e-12 2.665309e-10 1.652855e+20 0.000000e+00 2.770331e+00 1.024223e+02
6.350000e-08 1.075829e+23 5.413904e+22 -2.809148e+00 4.449647e+07 9.492719e+26 3.652061e-12 2.665549e-10 1.697969e+20 0.000000e+00 2.918896e+00 1.022737e+02
