# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
5.500000E1	3.600000E0	6.072370E16
5.500000E1	3.700000E0	6.384617E16
5.500000E1	3.800000E0	6.697144E16
5.500000E1	3.900000E0	7.009502E16
5.500000E1	4.000000E0	7.321291E16
5.500000E1	4.100000E0	7.632161E16
5.500000E1	4.200000E0	7.941809E16
5.500000E1	4.300000E0	8.249975E16
5.500000E1	4.400000E0	8.556438E16
5.500000E1	4.500000E0	8.861010E16
5.500000E1	4.600000E0	9.163536E16
5.500000E1	4.700000E0	9.463890E16
5.500000E1	4.800000E0	9.761966E16
5.500000E1	4.900000E0	1.005768E17
5.500000E1	5.000000E0	1.035098E17
5.500000E1	5.100000E0	1.064180E17
5.500000E1	5.200000E0	1.093012E17
5.500000E1	5.300000E0	1.121590E17
5.500000E1	5.400000E0	1.149913E17
5.500000E1	5.500000E0	1.177980E17
5.500000E1	5.600000E0	1.205789E17
5.500000E1	5.700000E0	1.233340E17
5.500000E1	5.800000E0	1.260632E17
5.500000E1	5.900000E0	1.287665E17
5.500000E1	6.000000E0	1.314439E17
5.500000E1	6.100000E0	1.340952E17
5.500000E1	6.200000E0	1.367204E17
5.500000E1	6.300000E0	1.393195E17
5.500000E1	6.400000E0	1.418924E17
5.500000E1	6.500000E0	1.444390E17
5.500000E1	6.600000E0	1.469593E17
5.500000E1	6.700000E0	1.494533E17
5.500000E1	6.800000E0	1.519208E17
5.500000E1	6.900000E0	1.543618E17
5.500000E1	7.000000E0	1.567763E17
5.500000E1	7.100000E0	1.591642E17
5.500000E1	7.200000E0	1.615255E17
5.500000E1	7.300000E0	1.638601E17
5.500000E1	7.400000E0	1.661681E17
5.500000E1	7.500000E0	1.684492E17
5.500000E1	7.600000E0	1.707037E17
5.500000E1	7.700000E0	1.729314E17
5.500000E1	7.800000E0	1.751323E17
5.500000E1	7.900000E0	1.773065E17
5.500000E1	8.000000E0	1.794539E17
5.500000E1	8.100000E0	1.815746E17
5.500000E1	8.200000E0	1.836686E17
5.500000E1	8.300000E0	1.857359E17
5.500000E1	8.400000E0	1.877766E17
5.500000E1	8.500000E0	1.897908E17
5.500000E1	8.600000E0	1.917784E17
5.500000E1	8.700000E0	1.937396E17
5.500000E1	8.800000E0	1.956744E17
5.500000E1	8.900000E0	1.975829E17
5.500000E1	9.000000E0	1.994652E17
5.500000E1	9.100000E0	2.013215E17
5.500000E1	9.200000E0	2.031518E17
5.500000E1	9.300000E0	2.049562E17
5.500000E1	9.400000E0	2.067349E17
5.500000E1	9.500000E0	2.084879E17
5.500000E1	9.600000E0	2.102156E17
5.500000E1	9.700000E0	2.119179E17
5.500000E1	9.800000E0	2.135950E17
5.500000E1	9.900000E0	2.152471E17
5.500000E1	1.000000E1	2.168744E17
5.600000E1	0.000000E0	6.100382E6
5.600000E1	1.000000E-1	3.146001E7
5.600000E1	2.000000E-1	1.612365E8
5.600000E1	3.000000E-1	8.207098E8
5.600000E1	4.000000E-1	4.127211E9
5.600000E1	5.000000E-1	2.007162E10
5.600000E1	6.000000E-1	9.267952E10
5.600000E1	7.000000E-1	4.040388E11
5.600000E1	8.000000E-1	1.668134E12
5.600000E1	9.000000E-1	6.542477E12
5.600000E1	1.000000E0	2.431294E13
5.600000E1	1.100000E0	8.502537E13
5.600000E1	1.200000E0	2.774047E14
5.600000E1	1.300000E0	8.351914E14
5.600000E1	1.400000E0	2.266817E15
5.600000E1	1.500000E0	5.156215E15
5.600000E1	1.600000E0	8.746909E15
5.600000E1	1.700000E0	1.149849E16
5.600000E1	1.800000E0	1.362225E16
5.600000E1	1.900000E0	1.569178E16
5.600000E1	2.000000E0	1.787974E16
5.600000E1	2.100000E0	2.020035E16
5.600000E1	2.200000E0	2.263914E16
5.600000E1	2.300000E0	2.518157E16
5.600000E1	2.400000E0	2.781647E16
5.600000E1	2.500000E0	3.053510E16
5.600000E1	2.600000E0	3.332994E16
5.600000E1	2.700000E0	3.619396E16
5.600000E1	2.800000E0	3.912019E16
5.600000E1	2.900000E0	4.210156E16
5.600000E1	3.000000E0	4.513094E16
5.600000E1	3.100000E0	4.820118E16
5.600000E1	3.200000E0	5.130524E16
5.600000E1	3.300000E0	5.443630E16
5.600000E1	3.400000E0	5.758786E16
5.600000E1	3.500000E0	6.075384E16
5.600000E1	3.600000E0	6.392863E16
5.600000E1	3.700000E0	6.710711E16
5.600000E1	3.800000E0	7.028470E16
5.600000E1	3.900000E0	7.345729E16
5.600000E1	4.000000E0	7.662130E16
5.600000E1	4.100000E0	7.977359E16
5.600000E1	4.200000E0	8.291148E16
5.600000E1	4.300000E0	8.603266E16
5.600000E1	4.400000E0	8.913521E16
5.600000E1	4.500000E0	9.221751E16
5.600000E1	4.600000E0	9.527825E16
5.600000E1	4.700000E0	9.831636E16
5.600000E1	4.800000E0	1.013310E17
5.600000E1	4.900000E0	1.043215E17
5.600000E1	5.000000E0	1.072874E17
5.600000E1	5.100000E0	1.102283E17
5.600000E1	5.200000E0	1.131440E17
5.600000E1	5.300000E0	1.160343E17
5.600000E1	5.400000E0	1.188992E17
5.600000E1	5.500000E0	1.217385E17
5.600000E1	5.600000E0	1.245523E17
5.600000E1	5.700000E0	1.273405E17
5.600000E1	5.800000E0	1.301031E17
5.600000E1	5.900000E0	1.328401E17
5.600000E1	6.000000E0	1.355514E17
5.600000E1	6.100000E0	1.382371E17
5.600000E1	6.200000E0	1.408971E17
5.600000E1	6.300000E0	1.435314E17
5.600000E1	6.400000E0	1.461399E17
5.600000E1	6.500000E0	1.487225E17
5.600000E1	6.600000E0	1.512791E17
5.600000E1	6.700000E0	1.538099E17
5.600000E1	6.800000E0	1.563145E17
5.600000E1	6.900000E0	1.587931E17
5.600000E1	7.000000E0	1.612455E17
5.600000E1	7.100000E0	1.636716E17
5.600000E1	7.200000E0	1.660715E17
5.600000E1	7.300000E0	1.684450E17
5.600000E1	7.400000E0	1.707921E17
5.600000E1	7.500000E0	1.731128E17
5.600000E1	7.600000E0	1.754070E17
5.600000E1	7.700000E0	1.776748E17
5.600000E1	7.800000E0	1.799159E17
5.600000E1	7.900000E0	1.821306E17
5.600000E1	8.000000E0	1.843187E17
5.600000E1	8.100000E0	1.864802E17
5.600000E1	8.200000E0	1.886152E17
5.600000E1	8.300000E0	1.907237E17
5.600000E1	8.400000E0	1.928056E17
5.600000E1	8.500000E0	1.948611E17
5.600000E1	8.600000E0	1.968901E17
5.600000E1	8.700000E0	1.988927E17
5.600000E1	8.800000E0	2.008690E17
5.600000E1	8.900000E0	2.028191E17
5.600000E1	9.000000E0	2.047429E17
5.600000E1	9.100000E0	2.066406E17
5.600000E1	9.200000E0	2.085123E17
5.600000E1	9.300000E0	2.103580E17
5.600000E1	9.400000E0	2.121779E17
5.600000E1	9.500000E0	2.139721E17
5.600000E1	9.600000E0	2.157408E17
5.600000E1	9.700000E0	2.174839E17
5.600000E1	9.800000E0	2.192018E17
5.600000E1	9.900000E0	2.208944E17
5.600000E1	1.000000E1	2.225621E17
5.700000E1	0.000000E0	1.331890E7
5.700000E1	1.000000E-1	6.581203E7
5.700000E1	2.000000E-1	3.231370E8
5.700000E1	3.000000E-1	1.575141E9
5.700000E1	4.000000E-1	7.536695E9
5.700000E1	5.000000E-1	3.464678E10
5.700000E1	6.000000E-1	1.510947E11
5.700000E1	7.000000E-1	6.239387E11
5.700000E1	8.000000E-1	2.449348E12
5.700000E1	9.000000E-1	9.153189E12
5.700000E1	1.000000E0	3.244187E13
5.700000E1	1.100000E0	1.082941E14
5.700000E1	1.200000E0	3.376725E14
5.700000E1	1.300000E0	9.732985E14
5.700000E1	1.400000E0	2.537870E15
5.700000E1	1.500000E0	5.605930E15
5.700000E1	1.600000E0	9.424873E15
5.700000E1	1.700000E0	1.243566E16
5.700000E1	1.800000E0	1.478861E16
5.700000E1	1.900000E0	1.705479E16
5.700000E1	2.000000E0	1.942133E16
5.700000E1	2.100000E0	2.190979E16
5.700000E1	2.200000E0	2.450800E16
5.700000E1	2.300000E0	2.720188E16
5.700000E1	2.400000E0	2.998023E16
5.700000E1	2.500000E0	3.283416E16
5.700000E1	2.600000E0	3.575611E16
5.700000E1	2.700000E0	3.873911E16
5.700000E1	2.800000E0	4.177633E16
5.700000E1	2.900000E0	4.486098E16
5.700000E1	3.000000E0	4.798627E16
5.700000E1	3.100000E0	5.114546E16
5.700000E1	3.200000E0	5.433194E16
5.700000E1	3.300000E0	5.753939E16
5.700000E1	3.400000E0	6.076180E16
5.700000E1	3.500000E0	6.399358E16
5.700000E1	3.600000E0	6.722961E16
5.700000E1	3.700000E0	7.046524E16
5.700000E1	3.800000E0	7.369633E16
5.700000E1	3.900000E0	7.691920E16
5.700000E1	4.000000E0	8.013065E16
5.700000E1	4.100000E0	8.332792E16
5.700000E1	4.200000E0	8.650864E16
5.700000E1	4.300000E0	8.967083E16
5.700000E1	4.400000E0	9.281284E16
5.700000E1	4.500000E0	9.593330E16
5.700000E1	4.600000E0	9.903113E16
5.700000E1	4.700000E0	1.021055E17
5.700000E1	4.800000E0	1.051557E17
5.700000E1	4.900000E0	1.081812E17
5.700000E1	5.000000E0	1.111818E17
5.700000E1	5.100000E0	1.141572E17
5.700000E1	5.200000E0	1.171073E17
5.700000E1	5.300000E0	1.200320E17
5.700000E1	5.400000E0	1.229313E17
5.700000E1	5.500000E0	1.258052E17
5.700000E1	5.600000E0	1.286538E17
5.700000E1	5.700000E0	1.314770E17
5.700000E1	5.800000E0	1.342750E17
5.700000E1	5.900000E0	1.370478E17
5.700000E1	6.000000E0	1.397952E17
5.700000E1	6.100000E0	1.425174E17
5.700000E1	6.200000E0	1.452143E17
5.700000E1	6.300000E0	1.478859E17
5.700000E1	6.400000E0	1.505321E17
5.700000E1	6.500000E0	1.531528E17
5.700000E1	6.600000E0	1.557481E17
5.700000E1	6.700000E0	1.583178E17
5.700000E1	6.800000E0	1.608619E17
5.700000E1	6.900000E0	1.633802E17
5.700000E1	7.000000E0	1.658728E17
5.700000E1	7.100000E0	1.683395E17
5.700000E1	7.200000E0	1.707803E17
5.700000E1	7.300000E0	1.731951E17
5.700000E1	7.400000E0	1.755838E17
5.700000E1	7.500000E0	1.779464E17
5.700000E1	7.600000E0	1.802828E17
5.700000E1	7.700000E0	1.825930E17
5.700000E1	7.800000E0	1.848770E17
5.700000E1	7.900000E0	1.871346E17
5.700000E1	8.000000E0	1.893658E17
5.700000E1	8.100000E0	1.915707E17
5.700000E1	8.200000E0	1.937492E17
5.700000E1	8.300000E0	1.959014E17
5.700000E1	8.400000E0	1.980271E17
5.700000E1	8.500000E0	2.001265E17
5.700000E1	8.600000E0	2.021995E17
5.700000E1	8.700000E0	2.042462E17
5.700000E1	8.800000E0	2.062665E17
5.700000E1	8.900000E0	2.082607E17
5.700000E1	9.000000E0	2.102286E17
5.700000E1	9.100000E0	2.121704E17
5.700000E1	9.200000E0	2.140861E17
5.700000E1	9.300000E0	2.159758E17
5.700000E1	9.400000E0	2.178396E17
5.700000E1	9.500000E0	2.196776E17
5.700000E1	9.600000E0	2.214899E17
5.700000E1	9.700000E0	2.232765E17
5.700000E1	9.800000E0	2.250377E17
5.700000E1	9.900000E0	2.267736E17
5.700000E1	1.000000E1	2.284842E17
5.800000E1	0.000000E0	2.907902E7
5.800000E1	1.000000E-1	1.376739E8
5.800000E1	2.000000E-1	6.476046E8
5.800000E1	3.000000E-1	3.017830E9
5.800000E1	4.000000E-1	1.369648E10
5.800000E1	5.000000E-1	5.946457E10
5.800000E1	6.000000E-1	2.451099E11
5.800000E1	7.000000E-1	9.600678E11
5.800000E1	8.000000E-1	3.586684E12
5.800000E1	9.000000E-1	1.277657E13
5.800000E1	1.000000E0	4.320288E13
5.800000E1	1.100000E0	1.377087E14
5.800000E1	1.200000E0	4.105551E14
5.800000E1	1.300000E0	1.133425E15
5.800000E1	1.400000E0	2.840055E15
5.800000E1	1.500000E0	6.090516E15
5.800000E1	1.600000E0	1.013974E16
5.800000E1	1.700000E0	1.341861E16
5.800000E1	1.800000E0	1.601237E16
5.800000E1	1.900000E0	1.848442E16
5.800000E1	2.000000E0	2.103603E16
5.800000E1	2.100000E0	2.369693E16
5.800000E1	2.200000E0	2.645801E16
5.800000E1	2.300000E0	2.930605E16
5.800000E1	2.400000E0	3.223002E16
5.800000E1	2.500000E0	3.522109E16
5.800000E1	2.600000E0	3.827172E16
5.800000E1	2.700000E0	4.137507E16
5.800000E1	2.800000E0	4.452455E16
5.800000E1	2.900000E0	4.771367E16
5.800000E1	3.000000E0	5.093600E16
5.800000E1	3.100000E0	5.418525E16
5.800000E1	3.200000E0	5.745529E16
5.800000E1	3.300000E0	6.074028E16
5.800000E1	3.400000E0	6.403473E16
5.800000E1	3.500000E0	6.733355E16
5.800000E1	3.600000E0	7.063211E16
5.800000E1	3.700000E0	7.392624E16
5.800000E1	3.800000E0	7.721223E16
5.800000E1	3.900000E0	8.048682E16
5.800000E1	4.000000E0	8.374722E16
5.800000E1	4.100000E0	8.699101E16
5.800000E1	4.200000E0	9.021618E16
5.800000E1	4.300000E0	9.342102E16
5.800000E1	4.400000E0	9.660417E16
5.800000E1	4.500000E0	9.976452E16
5.800000E1	4.600000E0	1.029012E17
5.800000E1	4.700000E0	1.060136E17
5.800000E1	4.800000E0	1.091012E17
5.800000E1	4.900000E0	1.121637E17
5.800000E1	5.000000E0	1.152008E17
5.800000E1	5.100000E0	1.182126E17
5.800000E1	5.200000E0	1.211990E17
5.800000E1	5.300000E0	1.241601E17
5.800000E1	5.400000E0	1.270958E17
5.800000E1	5.500000E0	1.300064E17
5.800000E1	5.600000E0	1.328919E17
5.800000E1	5.700000E0	1.357523E17
5.800000E1	5.800000E0	1.385878E17
5.800000E1	5.900000E0	1.413985E17
5.800000E1	6.000000E0	1.441842E17
5.800000E1	6.100000E0	1.469451E17
5.800000E1	6.200000E0	1.496811E17
5.800000E1	6.300000E0	1.523923E17
5.800000E1	6.400000E0	1.550785E17
5.800000E1	6.500000E0	1.577397E17
5.800000E1	6.600000E0	1.603759E17
5.800000E1	6.700000E0	1.629870E17
5.800000E1	6.800000E0	1.655728E17
5.800000E1	6.900000E0	1.681334E17
5.800000E1	7.000000E0	1.706686E17
5.800000E1	7.100000E0	1.731783E17
5.800000E1	7.200000E0	1.756626E17
5.800000E1	7.300000E0	1.781211E17
5.800000E1	7.400000E0	1.805540E17
5.800000E1	7.500000E0	1.829611E17
5.800000E1	7.600000E0	1.853423E17
5.800000E1	7.700000E0	1.876976E17
5.800000E1	7.800000E0	1.900268E17
5.800000E1	7.900000E0	1.923300E17
5.800000E1	8.000000E0	1.946071E17
5.800000E1	8.100000E0	1.968580E17
5.800000E1	8.200000E0	1.990828E17
5.800000E1	8.300000E0	2.012813E17
5.800000E1	8.400000E0	2.034536E17
5.800000E1	8.500000E0	2.055996E17
5.800000E1	8.600000E0	2.077193E17
5.800000E1	8.700000E0	2.098128E17
5.800000E1	8.800000E0	2.118800E17
5.800000E1	8.900000E0	2.139210E17
5.800000E1	9.000000E0	2.159359E17
5.800000E1	9.100000E0	2.179245E17
5.800000E1	9.200000E0	2.198871E17
5.800000E1	9.300000E0	2.218236E17
5.800000E1	9.400000E0	2.237341E17
5.800000E1	9.500000E0	2.256187E17
5.800000E1	9.600000E0	2.274775E17
5.800000E1	9.700000E0	2.293105E17
5.800000E1	9.800000E0	2.311179E17
5.800000E1	9.900000E0	2.328998E17
5.800000E1	1.000000E1	2.346563E17
5.900000E1	0.000000E0	6.348791E7
5.900000E1	1.000000E-1	2.880037E8
5.900000E1	2.000000E-1	1.297876E9
5.900000E1	3.000000E-1	5.762878E9
5.900000E1	4.000000E-1	2.474753E10
5.900000E1	5.000000E-1	1.014593E11
5.900000E1	6.000000E-1	3.957250E11
5.900000E1	7.000000E-1	1.472207E12
5.900000E1	8.000000E-1	5.237898E12
5.900000E1	9.000000E-1	1.779270E13
5.900000E1	1.000000E0	5.741649E13
5.900000E1	1.100000E0	1.748281E14
5.900000E1	1.200000E0	4.985902E14
5.900000E1	1.300000E0	1.318986E15
5.900000E1	1.400000E0	3.177052E15
5.900000E1	1.500000E0	6.613277E15
5.900000E1	1.600000E0	1.089409E16
5.900000E1	1.700000E0	1.444925E16
5.900000E1	1.800000E0	1.729530E16
5.900000E1	1.900000E0	1.998263E16
5.900000E1	2.000000E0	2.272601E16
5.900000E1	2.100000E0	2.556418E16
5.900000E1	2.200000E0	2.849176E16
5.900000E1	2.300000E0	3.149687E16
5.900000E1	2.400000E0	3.456889E16
5.900000E1	2.500000E0	3.769916E16
5.900000E1	2.600000E0	4.088031E16
5.900000E1	2.700000E0	4.410568E16
5.900000E1	2.800000E0	4.736896E16
5.900000E1	2.900000E0	5.066400E16
5.900000E1	3.000000E0	5.398479E16
5.900000E1	3.100000E0	5.732550E16
5.900000E1	3.200000E0	6.068049E16
5.900000E1	3.300000E0	6.404444E16
5.900000E1	3.400000E0	6.741238E16
5.900000E1	3.500000E0	7.077972E16
5.900000E1	3.600000E0	7.414232E16
5.900000E1	3.700000E0	7.749650E16
5.900000E1	3.800000E0	8.083899E16
5.900000E1	3.900000E0	8.416696E16
5.900000E1	4.000000E0	8.747799E16
5.900000E1	4.100000E0	9.077003E16
5.900000E1	4.200000E0	9.404140E16
5.900000E1	4.300000E0	9.729069E16
5.900000E1	4.400000E0	1.005168E17
5.900000E1	4.500000E0	1.037189E17
5.900000E1	4.600000E0	1.068964E17
5.900000E1	4.700000E0	1.100487E17
5.900000E1	4.800000E0	1.131757E17
5.900000E1	4.900000E0	1.162771E17
5.900000E1	5.000000E0	1.193529E17
5.900000E1	5.100000E0	1.224032E17
5.900000E1	5.200000E0	1.254280E17
5.900000E1	5.300000E0	1.284275E17
5.900000E1	5.400000E0	1.314019E17
5.900000E1	5.500000E0	1.343513E17
5.900000E1	5.600000E0	1.372758E17
5.900000E1	5.700000E0	1.401757E17
5.900000E1	5.800000E0	1.430510E17
5.900000E1	5.900000E0	1.459018E17
5.900000E1	6.000000E0	1.487281E17
5.900000E1	6.100000E0	1.515301E17
5.900000E1	6.200000E0	1.543076E17
5.900000E1	6.300000E0	1.570607E17
5.900000E1	6.400000E0	1.597894E17
5.900000E1	6.500000E0	1.624935E17
5.900000E1	6.600000E0	1.651731E17
5.900000E1	6.700000E0	1.678281E17
5.900000E1	6.800000E0	1.704583E17
5.900000E1	6.900000E0	1.730636E17
5.900000E1	7.000000E0	1.756441E17
5.900000E1	7.100000E0	1.781995E17
5.900000E1	7.200000E0	1.807297E17
5.900000E1	7.300000E0	1.832348E17
5.900000E1	7.400000E0	1.857145E17
5.900000E1	7.500000E0	1.881687E17
5.900000E1	7.600000E0	1.905975E17
5.900000E1	7.700000E0	1.930006E17
5.900000E1	7.800000E0	1.953780E17
5.900000E1	7.900000E0	1.977296E17
5.900000E1	8.000000E0	2.000553E17
5.900000E1	8.100000E0	2.023552E17
5.900000E1	8.200000E0	2.046290E17
5.900000E1	8.300000E0	2.068768E17
5.900000E1	8.400000E0	2.090985E17
5.900000E1	8.500000E0	2.112941E17
5.900000E1	8.600000E0	2.134635E17
5.900000E1	8.700000E0	2.156067E17
5.900000E1	8.800000E0	2.177238E17
5.900000E1	8.900000E0	2.198147E17
5.900000E1	9.000000E0	2.218794E17
5.900000E1	9.100000E0	2.239180E17
5.900000E1	9.200000E0	2.259304E17
5.900000E1	9.300000E0	2.279167E17
5.900000E1	9.400000E0	2.298770E17
5.900000E1	9.500000E0	2.318112E17
5.900000E1	9.600000E0	2.337196E17
5.900000E1	9.700000E0	2.356020E17
5.900000E1	9.800000E0	2.374587E17
5.900000E1	9.900000E0	2.392897E17
5.900000E1	1.000000E1	2.410950E17
6.000000E1	0.000000E0	1.386125E8
6.000000E1	1.000000E-1	6.024827E8
6.000000E1	2.000000E-1	2.597223E9
6.000000E1	3.000000E-1	1.095056E10
6.000000E1	4.000000E-1	4.442993E10
6.000000E1	5.000000E-1	1.720916E11
6.000000E1	6.000000E-1	6.359987E11
6.000000E1	7.000000E-1	2.250012E12
6.000000E1	8.000000E-1	7.628325E12
6.000000E1	9.000000E-1	2.471869E13
6.000000E1	1.000000E0	7.614809E13
6.000000E1	1.100000E0	2.215890E14
6.000000E1	1.200000E0	6.048064E14
6.000000E1	1.300000E0	1.533919E15
6.000000E1	1.400000E0	3.553022E15
6.000000E1	1.500000E0	7.177969E15
6.000000E1	1.600000E0	1.169098E16
6.000000E1	1.700000E0	1.552989E16
6.000000E1	1.800000E0	1.863956E16
6.000000E1	1.900000E0	2.155183E16
6.000000E1	2.000000E0	2.449397E16
6.000000E1	2.100000E0	2.751451E16
6.000000E1	2.200000E0	3.061249E16
6.000000E1	2.300000E0	3.377782E16
6.000000E1	2.400000E0	3.700057E16
6.000000E1	2.500000E0	4.027241E16
6.000000E1	2.600000E0	4.358619E16
6.000000E1	2.700000E0	4.693552E16
6.000000E1	2.800000E0	5.031442E16
6.000000E1	2.900000E0	5.371713E16
6.000000E1	3.000000E0	5.713809E16
6.000000E1	3.100000E0	6.057193E16
6.000000E1	3.200000E0	6.401354E16
6.000000E1	3.300000E0	6.745812E16
6.000000E1	3.400000E0	7.090123E16
6.000000E1	3.500000E0	7.433879E16
6.000000E1	3.600000E0	7.776719E16
6.000000E1	3.700000E0	8.118318E16
6.000000E1	3.800000E0	8.458398E16
6.000000E1	3.900000E0	8.796716E16
6.000000E1	4.000000E0	9.133069E16
6.000000E1	4.100000E0	9.467289E16
6.000000E1	4.200000E0	9.799240E16
6.000000E1	4.300000E0	1.012881E17
6.000000E1	4.400000E0	1.045592E17
6.000000E1	4.500000E0	1.078051E17
6.000000E1	4.600000E0	1.110254E17
6.000000E1	4.700000E0	1.142198E17
6.000000E1	4.800000E0	1.173883E17
6.000000E1	4.900000E0	1.205307E17
6.000000E1	5.000000E0	1.236474E17
6.000000E1	5.100000E0	1.267383E17
6.000000E1	5.200000E0	1.298038E17
6.000000E1	5.300000E0	1.328440E17
6.000000E1	5.400000E0	1.358593E17
6.000000E1	5.500000E0	1.388498E17
6.000000E1	5.600000E0	1.418158E17
6.000000E1	5.700000E0	1.447574E17
6.000000E1	5.800000E0	1.476749E17
6.000000E1	5.900000E0	1.505683E17
6.000000E1	6.000000E0	1.534377E17
6.000000E1	6.100000E0	1.562831E17
6.000000E1	6.200000E0	1.591047E17
6.000000E1	6.300000E0	1.619024E17
6.000000E1	6.400000E0	1.646760E17
6.000000E1	6.500000E0	1.674257E17
6.000000E1	6.600000E0	1.701514E17
6.000000E1	6.700000E0	1.728528E17
6.000000E1	6.800000E0	1.755301E17
6.000000E1	6.900000E0	1.781829E17
6.000000E1	7.000000E0	1.808114E17
6.000000E1	7.100000E0	1.834152E17
6.000000E1	7.200000E0	1.859943E17
6.000000E1	7.300000E0	1.885487E17
6.000000E1	7.400000E0	1.910781E17
6.000000E1	7.500000E0	1.935824E17
6.000000E1	7.600000E0	1.960616E17
6.000000E1	7.700000E0	1.985155E17
6.000000E1	7.800000E0	2.009440E17
6.000000E1	7.900000E0	2.033470E17
6.000000E1	8.000000E0	2.057245E17
6.000000E1	8.100000E0	2.080762E17
6.000000E1	8.200000E0	2.104022E17
6.000000E1	8.300000E0	2.127024E17
6.000000E1	8.400000E0	2.149766E17
6.000000E1	8.500000E0	2.172249E17
6.000000E1	8.600000E0	2.194472E17
6.000000E1	8.700000E0	2.216433E17
6.000000E1	8.800000E0	2.238134E17
6.000000E1	8.900000E0	2.259574E17
6.000000E1	9.000000E0	2.280752E17
6.000000E1	9.100000E0	2.301669E17
6.000000E1	9.200000E0	2.322324E17
6.000000E1	9.300000E0	2.342718E17
6.000000E1	9.400000E0	2.362851E17
6.000000E1	9.500000E0	2.382723E17
6.000000E1	9.600000E0	2.402335E17
6.000000E1	9.700000E0	2.421686E17
6.000000E1	9.800000E0	2.440779E17
6.000000E1	9.900000E0	2.459612E17
6.000000E1	1.000000E1	2.478188E17
6.100000E1	0.000000E0	3.026312E8
6.100000E1	1.000000E-1	1.260350E9
6.100000E1	2.000000E-1	5.180102E9
6.100000E1	3.000000E-1	2.067828E10
6.100000E1	4.000000E-1	7.922939E10
6.100000E1	5.000000E-1	2.902144E11
6.100000E1	6.000000E-1	1.017806E12
6.100000E1	7.000000E-1	3.427436E12
6.100000E1	8.000000E-1	1.107864E13
6.100000E1	9.000000E-1	3.425557E13
6.100000E1	1.000000E0	1.007774E14
6.100000E1	1.100000E0	2.803937E14
6.100000E1	1.200000E0	7.328151E14
6.100000E1	1.300000E0	1.782766E15
6.100000E1	1.400000E0	3.972681E15
6.100000E1	1.500000E0	7.788877E15
6.100000E1	1.600000E0	1.253398E16
6.100000E1	1.700000E0	1.666336E16
6.100000E1	1.800000E0	2.004780E16
6.100000E1	1.900000E0	2.319489E16
6.100000E1	2.000000E0	2.634320E16
6.100000E1	2.100000E0	2.955153E16
6.100000E1	2.200000E0	3.282414E16
6.100000E1	2.300000E0	3.615315E16
6.100000E1	2.400000E0	3.952960E16
6.100000E1	2.500000E0	4.294564E16
6.100000E1	2.600000E0	4.639446E16
6.100000E1	2.700000E0	4.987001E16
6.100000E1	2.800000E0	5.336667E16
6.100000E1	2.900000E0	5.687909E16
6.100000E1	3.000000E0	6.040219E16
6.100000E1	3.100000E0	6.393112E16
6.100000E1	3.200000E0	6.746128E16
6.100000E1	3.300000E0	7.098842E16
6.100000E1	3.400000E0	7.450863E16
6.100000E1	3.500000E0	7.801837E16
6.100000E1	3.600000E0	8.151452E16
6.100000E1	3.700000E0	8.499433E16
6.100000E1	3.800000E0	8.845543E16
6.100000E1	3.900000E0	9.189586E16
6.100000E1	4.000000E0	9.531396E16
6.100000E1	4.100000E0	9.870841E16
6.100000E1	4.200000E0	1.020782E17
6.100000E1	4.300000E0	1.054224E17
6.100000E1	4.400000E0	1.087407E17
6.100000E1	4.500000E0	1.120326E17
6.100000E1	4.600000E0	1.152979E17
6.100000E1	4.700000E0	1.185366E17
6.100000E1	4.800000E0	1.217488E17
6.100000E1	4.900000E0	1.249347E17
6.100000E1	5.000000E0	1.280944E17
6.100000E1	5.100000E0	1.312283E17
6.100000E1	5.200000E0	1.343368E17
6.100000E1	5.300000E0	1.374202E17
6.100000E1	5.400000E0	1.404788E17
6.100000E1	5.500000E0	1.435129E17
6.100000E1	5.600000E0	1.465228E17
6.100000E1	5.700000E0	1.495087E17
6.100000E1	5.800000E0	1.524709E17
6.100000E1	5.900000E0	1.554095E17
6.100000E1	6.000000E0	1.583245E17
6.100000E1	6.100000E0	1.612162E17
6.100000E1	6.200000E0	1.640845E17
6.100000E1	6.300000E0	1.669293E17
6.100000E1	6.400000E0	1.697508E17
6.100000E1	6.500000E0	1.725488E17
6.100000E1	6.600000E0	1.753233E17
6.100000E1	6.700000E0	1.780741E17
6.100000E1	6.800000E0	1.808012E17
6.100000E1	6.900000E0	1.835045E17
6.100000E1	7.000000E0	1.861838E17
6.100000E1	7.100000E0	1.888391E17
6.100000E1	7.200000E0	1.914701E17
6.100000E1	7.300000E0	1.940768E17
6.100000E1	7.400000E0	1.966589E17
6.100000E1	7.500000E0	1.992164E17
6.100000E1	7.600000E0	2.017492E17
6.100000E1	7.700000E0	2.042570E17
6.100000E1	7.800000E0	2.067398E17
6.100000E1	7.900000E0	2.091975E17
6.100000E1	8.000000E0	2.116298E17
6.100000E1	8.100000E0	2.140368E17
6.100000E1	8.200000E0	2.164182E17
6.100000E1	8.300000E0	2.187740E17
6.100000E1	8.400000E0	2.211041E17
6.100000E1	8.500000E0	2.234085E17
6.100000E1	8.600000E0	2.256869E17
6.100000E1	8.700000E0	2.279394E17
6.100000E1	8.800000E0	2.301660E17
6.100000E1	8.900000E0	2.323665E17
6.100000E1	9.000000E0	2.345408E17
6.100000E1	9.100000E0	2.366891E17
