# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
4.700000E1	6.900000E0	5.246952E16
4.700000E1	7.000000E0	5.256734E16
4.700000E1	7.100000E0	5.265829E16
4.700000E1	7.200000E0	5.274278E16
4.700000E1	7.300000E0	5.282116E16
4.700000E1	7.400000E0	5.289379E16
4.700000E1	7.500000E0	5.296100E16
4.700000E1	7.600000E0	5.302308E16
4.700000E1	7.700000E0	5.308032E16
4.700000E1	7.800000E0	5.313299E16
4.700000E1	7.900000E0	5.318136E16
4.700000E1	8.000000E0	5.322566E16
4.700000E1	8.100000E0	5.326611E16
4.700000E1	8.200000E0	5.330293E16
4.700000E1	8.300000E0	5.333632E16
4.700000E1	8.400000E0	5.336647E16
4.700000E1	8.500000E0	5.339357E16
4.700000E1	8.600000E0	5.341777E16
4.700000E1	8.700000E0	5.343925E16
4.700000E1	8.800000E0	5.345815E16
4.700000E1	8.900000E0	5.347463E16
4.700000E1	9.000000E0	5.348880E16
4.700000E1	9.100000E0	5.350081E16
4.700000E1	9.200000E0	5.351079E16
4.700000E1	9.300000E0	5.351884E16
4.700000E1	9.400000E0	5.352508E16
4.700000E1	9.500000E0	5.352963E16
4.700000E1	9.600000E0	5.353259E16
4.700000E1	9.700000E0	5.353406E16
4.700000E1	9.800000E0	5.353416E16
4.700000E1	9.900000E0	5.353297E16
4.700000E1	1.000000E1	5.353061E16
4.800000E1	0.000000E0	1.266991E2
4.800000E1	1.000000E-1	9.775742E2
4.800000E1	2.000000E-1	7.584459E3
4.800000E1	3.000000E-1	5.920188E4
4.800000E1	4.000000E-1	4.652574E5
4.800000E1	5.000000E-1	3.685251E6
4.800000E1	6.000000E-1	2.944679E7
4.800000E1	7.000000E-1	2.377025E8
4.800000E1	8.000000E-1	1.940438E9
4.800000E1	9.000000E-1	1.567853E10
4.800000E1	1.000000E0	1.202751E11
4.800000E1	1.100000E0	8.666524E11
4.800000E1	1.200000E0	5.942700E12
4.800000E1	1.300000E0	3.890932E13
4.800000E1	1.400000E0	2.358647E14
4.800000E1	1.500000E0	1.155934E15
4.800000E1	1.600000E0	3.582385E15
4.800000E1	1.700000E0	6.805096E15
4.800000E1	1.800000E0	9.699020E15
4.800000E1	1.900000E0	1.222311E16
4.800000E1	2.000000E0	1.456709E16
4.800000E1	2.100000E0	1.680203E16
4.800000E1	2.200000E0	1.894316E16
4.800000E1	2.300000E0	2.099296E16
4.800000E1	2.400000E0	2.295174E16
4.800000E1	2.500000E0	2.481956E16
4.800000E1	2.600000E0	2.659669E16
4.800000E1	2.700000E0	2.828370E16
4.800000E1	2.800000E0	2.988160E16
4.800000E1	2.900000E0	3.139188E16
4.800000E1	3.000000E0	3.281651E16
4.800000E1	3.100000E0	3.415791E16
4.800000E1	3.200000E0	3.541893E16
4.800000E1	3.300000E0	3.660272E16
4.800000E1	3.400000E0	3.771271E16
4.800000E1	3.500000E0	3.875251E16
4.800000E1	3.600000E0	3.972579E16
4.800000E1	3.700000E0	4.063628E16
4.800000E1	3.800000E0	4.148766E16
4.800000E1	3.900000E0	4.228353E16
4.800000E1	4.000000E0	4.302738E16
4.800000E1	4.100000E0	4.372254E16
4.800000E1	4.200000E0	4.437221E16
4.800000E1	4.300000E0	4.497938E16
4.800000E1	4.400000E0	4.554691E16
4.800000E1	4.500000E0	4.607744E16
4.800000E1	4.600000E0	4.657347E16
4.800000E1	4.700000E0	4.703732E16
4.800000E1	4.800000E0	4.747114E16
4.800000E1	4.900000E0	4.787695E16
4.800000E1	5.000000E0	4.825661E16
4.800000E1	5.100000E0	4.861186E16
4.800000E1	5.200000E0	4.894430E16
4.800000E1	5.300000E0	4.925542E16
4.800000E1	5.400000E0	4.954660E16
4.800000E1	5.500000E0	4.981914E16
4.800000E1	5.600000E0	5.007421E16
4.800000E1	5.700000E0	5.031293E16
4.800000E1	5.800000E0	5.053633E16
4.800000E1	5.900000E0	5.074536E16
4.800000E1	6.000000E0	5.094090E16
4.800000E1	6.100000E0	5.112379E16
4.800000E1	6.200000E0	5.129480E16
4.800000E1	6.300000E0	5.145464E16
4.800000E1	6.400000E0	5.160398E16
4.800000E1	6.500000E0	5.174344E16
4.800000E1	6.600000E0	5.187362E16
4.800000E1	6.700000E0	5.199505E16
4.800000E1	6.800000E0	5.210825E16
4.800000E1	6.900000E0	5.221370E16
4.800000E1	7.000000E0	5.231183E16
4.800000E1	7.100000E0	5.240307E16
4.800000E1	7.200000E0	5.248782E16
4.800000E1	7.300000E0	5.256644E16
4.800000E1	7.400000E0	5.263928E16
4.800000E1	7.500000E0	5.270667E16
4.800000E1	7.600000E0	5.276890E16
4.800000E1	7.700000E0	5.282628E16
4.800000E1	7.800000E0	5.287907E16
4.800000E1	7.900000E0	5.292753E16
4.800000E1	8.000000E0	5.297190E16
4.800000E1	8.100000E0	5.301240E16
4.800000E1	8.200000E0	5.304925E16
4.800000E1	8.300000E0	5.308266E16
4.800000E1	8.400000E0	5.311281E16
4.800000E1	8.500000E0	5.313989E16
4.800000E1	8.600000E0	5.316407E16
4.800000E1	8.700000E0	5.318550E16
4.800000E1	8.800000E0	5.320435E16
4.800000E1	8.900000E0	5.322076E16
4.800000E1	9.000000E0	5.323487E16
4.800000E1	9.100000E0	5.324681E16
4.800000E1	9.200000E0	5.325672E16
4.800000E1	9.300000E0	5.326471E16
4.800000E1	9.400000E0	5.327092E16
4.800000E1	9.500000E0	5.327545E16
4.800000E1	9.600000E0	5.327844E16
4.800000E1	9.700000E0	5.327999E16
4.800000E1	9.800000E0	5.328022E16
4.800000E1	9.900000E0	5.327925E16
4.800000E1	1.000000E1	5.327719E16
4.900000E1	0.000000E0	5.803131E1
4.900000E1	1.000000E-1	4.673081E2
4.900000E1	2.000000E-1	3.784437E3
4.900000E1	3.000000E-1	3.083911E4
4.900000E1	4.000000E-1	2.530614E5
4.900000E1	5.000000E-1	2.093417E6
4.900000E1	6.000000E-1	1.747387E7
4.900000E1	7.000000E-1	1.473928E8
4.900000E1	8.000000E-1	1.258443E9
4.900000E1	9.000000E-1	1.072084E10
4.900000E1	1.000000E0	8.710262E10
4.900000E1	1.100000E0	6.628218E11
4.900000E1	1.200000E0	4.781711E12
4.900000E1	1.300000E0	3.289312E13
4.900000E1	1.400000E0	2.091471E14
4.900000E1	1.500000E0	1.070272E15
4.900000E1	1.600000E0	3.429701E15
4.900000E1	1.700000E0	6.639817E15
4.900000E1	1.800000E0	9.540216E15
4.900000E1	1.900000E0	1.206120E16
4.900000E1	2.000000E0	1.439540E16
4.900000E1	2.100000E0	1.661895E16
4.900000E1	2.200000E0	1.874898E16
4.900000E1	2.300000E0	2.078847E16
4.900000E1	2.400000E0	2.273783E16
4.900000E1	2.500000E0	2.459714E16
4.900000E1	2.600000E0	2.636663E16
4.900000E1	2.700000E0	2.804685E16
4.900000E1	2.800000E0	2.963879E16
4.900000E1	2.900000E0	3.114388E16
4.900000E1	3.000000E0	3.256403E16
4.900000E1	3.100000E0	3.390164E16
4.900000E1	3.200000E0	3.515947E16
4.900000E1	3.300000E0	3.634064E16
4.900000E1	3.400000E0	3.744852E16
4.900000E1	3.500000E0	3.848665E16
4.900000E1	3.600000E0	3.945867E16
4.900000E1	3.700000E0	4.036825E16
4.900000E1	3.800000E0	4.121903E16
4.900000E1	3.900000E0	4.201455E16
4.900000E1	4.000000E0	4.275828E16
4.900000E1	4.100000E0	4.345352E16
4.900000E1	4.200000E0	4.410341E16
4.900000E1	4.300000E0	4.471095E16
4.900000E1	4.400000E0	4.527895E16
4.900000E1	4.500000E0	4.581004E16
4.900000E1	4.600000E0	4.630669E16
4.900000E1	4.700000E0	4.677121E16
4.900000E1	4.800000E0	4.720574E16
4.900000E1	4.900000E0	4.761229E16
4.900000E1	5.000000E0	4.799270E16
4.900000E1	5.100000E0	4.834869E16
4.900000E1	5.200000E0	4.868188E16
4.900000E1	5.300000E0	4.899374E16
4.900000E1	5.400000E0	4.928566E16
4.900000E1	5.500000E0	4.955891E16
4.900000E1	5.600000E0	4.981467E16
4.900000E1	5.700000E0	5.005406E16
4.900000E1	5.800000E0	5.027810E16
4.900000E1	5.900000E0	5.048774E16
4.900000E1	6.000000E0	5.068387E16
4.900000E1	6.100000E0	5.086732E16
4.900000E1	6.200000E0	5.103884E16
4.900000E1	6.300000E0	5.119918E16
4.900000E1	6.400000E0	5.134898E16
4.900000E1	6.500000E0	5.148888E16
4.900000E1	6.600000E0	5.161946E16
4.900000E1	6.700000E0	5.174127E16
4.900000E1	6.800000E0	5.185481E16
4.900000E1	6.900000E0	5.196057E16
4.900000E1	7.000000E0	5.205899E16
4.900000E1	7.100000E0	5.215049E16
4.900000E1	7.200000E0	5.223547E16
4.900000E1	7.300000E0	5.231430E16
4.900000E1	7.400000E0	5.238732E16
4.900000E1	7.500000E0	5.245487E16
4.900000E1	7.600000E0	5.251724E16
4.900000E1	7.700000E0	5.257473E16
4.900000E1	7.800000E0	5.262762E16
4.900000E1	7.900000E0	5.267615E16
4.900000E1	8.000000E0	5.272057E16
4.900000E1	8.100000E0	5.276111E16
4.900000E1	8.200000E0	5.279799E16
4.900000E1	8.300000E0	5.283140E16
4.900000E1	8.400000E0	5.286154E16
4.900000E1	8.500000E0	5.288860E16
4.900000E1	8.600000E0	5.291274E16
4.900000E1	8.700000E0	5.293413E16
4.900000E1	8.800000E0	5.295294E16
4.900000E1	8.900000E0	5.296931E16
4.900000E1	9.000000E0	5.298338E16
4.900000E1	9.100000E0	5.299531E16
4.900000E1	9.200000E0	5.300522E16
4.900000E1	9.300000E0	5.301326E16
4.900000E1	9.400000E0	5.301956E16
4.900000E1	9.500000E0	5.302426E16
4.900000E1	9.600000E0	5.302748E16
4.900000E1	9.700000E0	5.302937E16
4.900000E1	9.800000E0	5.303004E16
4.900000E1	9.900000E0	5.302962E16
4.900000E1	1.000000E1	5.302825E16
5.000000E1	0.000000E0	2.657976E1
5.000000E1	1.000000E-1	2.233865E2
5.000000E1	2.000000E-1	1.888331E3
5.000000E1	3.000000E-1	1.606454E4
5.000000E1	4.000000E-1	1.376444E5
5.000000E1	5.000000E-1	1.189171E6
5.000000E1	6.000000E-1	1.036908E7
5.000000E1	7.000000E-1	9.139424E7
5.000000E1	8.000000E-1	8.157148E8
5.000000E1	9.000000E-1	7.314713E9
5.000000E1	1.000000E0	6.294132E10
5.000000E1	1.100000E0	5.062251E11
5.000000E1	1.200000E0	3.843858E12
5.000000E1	1.300000E0	2.778369E13
5.000000E1	1.400000E0	1.853007E14
5.000000E1	1.500000E0	9.901405E14
5.000000E1	1.600000E0	3.281866E15
5.000000E1	1.700000E0	6.478029E15
5.000000E1	1.800000E0	9.385580E15
5.000000E1	1.900000E0	1.190441E16
5.000000E1	2.000000E0	1.422935E16
5.000000E1	2.100000E0	1.644174E16
5.000000E1	2.200000E0	1.856081E16
5.000000E1	2.300000E0	2.059008E16
5.000000E1	2.400000E0	2.253008E16
5.000000E1	2.500000E0	2.438090E16
5.000000E1	2.600000E0	2.614276E16
5.000000E1	2.700000E0	2.781620E16
5.000000E1	2.800000E0	2.940213E16
5.000000E1	2.900000E0	3.090197E16
5.000000E1	3.000000E0	3.231758E16
5.000000E1	3.100000E0	3.365130E16
5.000000E1	3.200000E0	3.490585E16
5.000000E1	3.300000E0	3.608430E16
5.000000E1	3.400000E0	3.718995E16
5.000000E1	3.500000E0	3.822630E16
5.000000E1	3.600000E0	3.919694E16
5.000000E1	3.700000E0	4.010548E16
5.000000E1	3.800000E0	4.095552E16
5.000000E1	3.900000E0	4.175057E16
5.000000E1	4.000000E0	4.249406E16
5.000000E1	4.100000E0	4.318924E16
5.000000E1	4.200000E0	4.383924E16
5.000000E1	4.300000E0	4.444703E16
5.000000E1	4.400000E0	4.501537E16
5.000000E1	4.500000E0	4.554690E16
5.000000E1	4.600000E0	4.604407E16
5.000000E1	4.700000E0	4.650915E16
5.000000E1	4.800000E0	4.694429E16
5.000000E1	4.900000E0	4.735147E16
5.000000E1	5.000000E0	4.773253E16
5.000000E1	5.100000E0	4.808920E16
5.000000E1	5.200000E0	4.842305E16
5.000000E1	5.300000E0	4.873557E16
5.000000E1	5.400000E0	4.902814E16
5.000000E1	5.500000E0	4.930203E16
5.000000E1	5.600000E0	4.955841E16
5.000000E1	5.700000E0	4.979840E16
5.000000E1	5.800000E0	5.002302E16
5.000000E1	5.900000E0	5.023322E16
5.000000E1	6.000000E0	5.042987E16
5.000000E1	6.100000E0	5.061382E16
5.000000E1	6.200000E0	5.078582E16
5.000000E1	6.300000E0	5.094660E16
5.000000E1	6.400000E0	5.109682E16
5.000000E1	6.500000E0	5.123711E16
5.000000E1	6.600000E0	5.136805E16
5.000000E1	6.700000E0	5.149019E16
5.000000E1	6.800000E0	5.160405E16
5.000000E1	6.900000E0	5.171008E16
5.000000E1	7.000000E0	5.180876E16
5.000000E1	7.100000E0	5.190049E16
5.000000E1	7.200000E0	5.198568E16
5.000000E1	7.300000E0	5.206469E16
5.000000E1	7.400000E0	5.213787E16
5.000000E1	7.500000E0	5.220556E16
5.000000E1	7.600000E0	5.226805E16
5.000000E1	7.700000E0	5.232564E16
5.000000E1	7.800000E0	5.237860E16
5.000000E1	7.900000E0	5.242719E16
5.000000E1	8.000000E0	5.247165E16
5.000000E1	8.100000E0	5.251222E16
5.000000E1	8.200000E0	5.254910E16
5.000000E1	8.300000E0	5.258251E16
5.000000E1	8.400000E0	5.261264E16
5.000000E1	8.500000E0	5.263968E16
5.000000E1	8.600000E0	5.266381E16
5.000000E1	8.700000E0	5.268520E16
5.000000E1	8.800000E0	5.270400E16
5.000000E1	8.900000E0	5.272040E16
5.000000E1	9.000000E0	5.273454E16
5.000000E1	9.100000E0	5.274658E16
5.000000E1	9.200000E0	5.275668E16
5.000000E1	9.300000E0	5.276498E16
5.000000E1	9.400000E0	5.277163E16
5.000000E1	9.500000E0	5.277679E16
5.000000E1	9.600000E0	5.278061E16
5.000000E1	9.700000E0	5.278322E16
5.000000E1	9.800000E0	5.278476E16
5.000000E1	9.900000E0	5.278538E16
5.000000E1	1.000000E1	5.278521E16
5.100000E1	0.000000E0	1.217418E1
5.100000E1	1.000000E-1	1.067850E2
5.100000E1	2.000000E-1	9.422253E2
5.100000E1	3.000000E-1	8.368249E3
5.100000E1	4.000000E-1	7.486716E4
5.100000E1	5.000000E-1	6.755122E5
5.100000E1	6.000000E-1	6.153066E6
5.100000E1	7.000000E-1	5.667105E7
5.100000E1	8.000000E-1	5.287269E8
5.100000E1	9.000000E-1	4.981121E9
5.100000E1	1.000000E0	4.538286E10
5.100000E1	1.100000E0	3.860678E11
5.100000E1	1.200000E0	3.086978E12
5.100000E1	1.300000E0	2.344773E13
5.100000E1	1.400000E0	1.640271E14
5.100000E1	1.500000E0	9.151772E14
5.100000E1	1.600000E0	3.138542E15
5.100000E1	1.700000E0	6.319275E15
5.100000E1	1.800000E0	9.234646E15
5.100000E1	1.900000E0	1.175234E16
5.100000E1	2.000000E0	1.406859E16
5.100000E1	2.100000E0	1.627011E16
5.100000E1	2.200000E0	1.837836E16
5.100000E1	2.300000E0	2.039750E16
5.100000E1	2.400000E0	2.232820E16
5.100000E1	2.500000E0	2.417057E16
5.100000E1	2.600000E0	2.592483E16
5.100000E1	2.700000E0	2.759145E16
5.100000E1	2.800000E0	2.917136E16
5.100000E1	2.900000E0	3.066590E16
5.100000E1	3.000000E0	3.207692E16
5.100000E1	3.100000E0	3.340668E16
5.100000E1	3.200000E0	3.465786E16
5.100000E1	3.300000E0	3.583349E16
5.100000E1	3.400000E0	3.693681E16
5.100000E1	3.500000E0	3.797126E16
5.100000E1	3.600000E0	3.894040E16
5.100000E1	3.700000E0	3.984778E16
5.100000E1	3.800000E0	4.069697E16
5.100000E1	3.900000E0	4.149143E16
5.100000E1	4.000000E0	4.223455E16
5.100000E1	4.100000E0	4.292956E16
5.100000E1	4.200000E0	4.357955E16
5.100000E1	4.300000E0	4.418746E16
5.100000E1	4.400000E0	4.475605E16
5.100000E1	4.500000E0	4.528792E16
5.100000E1	4.600000E0	4.578549E16
5.100000E1	4.700000E0	4.625104E16
5.100000E1	4.800000E0	4.668669E16
5.100000E1	4.900000E0	4.709441E16
5.100000E1	5.000000E0	4.747604E16
5.100000E1	5.100000E0	4.783328E16
5.100000E1	5.200000E0	4.816772E16
5.100000E1	5.300000E0	4.848082E16
5.100000E1	5.400000E0	4.877397E16
5.100000E1	5.500000E0	4.904842E16
5.100000E1	5.600000E0	4.930536E16
5.100000E1	5.700000E0	4.954589E16
5.100000E1	5.800000E0	4.977103E16
5.100000E1	5.900000E0	4.998172E16
5.100000E1	6.000000E0	5.017885E16
5.100000E1	6.100000E0	5.036324E16
5.100000E1	6.200000E0	5.053567E16
5.100000E1	6.300000E0	5.069685E16
5.100000E1	6.400000E0	5.084745E16
5.100000E1	6.500000E0	5.098809E16
5.100000E1	6.600000E0	5.111935E16
5.100000E1	6.700000E0	5.124179E16
5.100000E1	6.800000E0	5.135592E16
5.100000E1	6.900000E0	5.146221E16
5.100000E1	7.000000E0	5.156111E16
5.100000E1	7.100000E0	5.165304E16
5.100000E1	7.200000E0	5.173841E16
5.100000E1	7.300000E0	5.181758E16
5.100000E1	7.400000E0	5.189090E16
5.100000E1	7.500000E0	5.195870E16
5.100000E1	7.600000E0	5.202128E16
5.100000E1	7.700000E0	5.207895E16
5.100000E1	7.800000E0	5.213197E16
5.100000E1	7.900000E0	5.218061E16
5.100000E1	8.000000E0	5.222510E16
5.100000E1	8.100000E0	5.226569E16
5.100000E1	8.200000E0	5.230259E16
5.100000E1	8.300000E0	5.233601E16
5.100000E1	8.400000E0	5.236616E16
5.100000E1	8.500000E0	5.239323E16
5.100000E1	8.600000E0	5.241740E16
5.100000E1	8.700000E0	5.243887E16
5.100000E1	8.800000E0	5.245781E16
5.100000E1	8.900000E0	5.247441E16
5.100000E1	9.000000E0	5.248883E16
5.100000E1	9.100000E0	5.250124E16
5.100000E1	9.200000E0	5.251182E16
5.100000E1	9.300000E0	5.252074E16
5.100000E1	9.400000E0	5.252816E16
5.100000E1	9.500000E0	5.253424E16
5.100000E1	9.600000E0	5.253913E16
5.100000E1	9.700000E0	5.254300E16
5.100000E1	9.800000E0	5.254598E16
5.100000E1	9.900000E0	5.254822E16
5.100000E1	1.000000E1	5.254984E16
5.200000E1	0.000000E0	5.576071E0
5.200000E1	1.000000E-1	5.104627E1
5.200000E1	2.000000E-1	4.701446E2
5.200000E1	3.000000E-1	4.359141E3
5.200000E1	4.000000E-1	4.072153E4
5.200000E1	5.000000E-1	3.837266E5
5.200000E1	6.000000E-1	3.651260E6
5.200000E1	7.000000E-1	3.514016E7
5.200000E1	8.000000E-1	3.427080E8
5.200000E1	9.000000E-1	3.386558E9
5.200000E1	1.000000E0	3.265211E10
5.200000E1	1.100000E0	2.939893E11
5.200000E1	1.200000E0	2.476723E12
5.200000E1	1.300000E0	1.977102E13
5.200000E1	1.400000E0	1.450582E14
5.200000E1	1.500000E0	8.450475E14
5.200000E1	1.600000E0	2.999418E15
5.200000E1	1.700000E0	6.163111E15
5.200000E1	1.800000E0	9.086950E15
5.200000E1	1.900000E0	1.160461E16
5.200000E1	2.000000E0	1.391281E16
5.200000E1	2.100000E0	1.610375E16
5.200000E1	2.200000E0	1.820134E16
5.200000E1	2.300000E0	2.021045E16
5.200000E1	2.400000E0	2.213192E16
5.200000E1	2.500000E0	2.396589E16
5.200000E1	2.600000E0	2.571255E16
5.200000E1	2.700000E0	2.737238E16
5.200000E1	2.800000E0	2.894624E16
5.200000E1	2.900000E0	3.043545E16
5.200000E1	3.000000E0	3.184181E16
5.200000E1	3.100000E0	3.316754E16
5.200000E1	3.200000E0	3.441529E16
5.200000E1	3.300000E0	3.558800E16
5.200000E1	3.400000E0	3.668889E16
5.200000E1	3.500000E0	3.772135E16
5.200000E1	3.600000E0	3.868887E16
5.200000E1	3.700000E0	3.959499E16
5.200000E1	3.800000E0	4.044321E16
5.200000E1	3.900000E0	4.123697E16
5.200000E1	4.000000E0	4.197961E16
5.200000E1	4.100000E0	4.267434E16
5.200000E1	4.200000E0	4.332422E16
5.200000E1	4.300000E0	4.393214E16
5.200000E1	4.400000E0	4.450087E16
5.200000E1	4.500000E0	4.503296E16
5.200000E1	4.600000E0	4.553084E16
5.200000E1	4.700000E0	4.599676E16
5.200000E1	4.800000E0	4.643283E16
5.200000E1	4.900000E0	4.684100E16
5.200000E1	5.000000E0	4.722311E16
5.200000E1	5.100000E0	4.758085E16
5.200000E1	5.200000E0	4.791579E16
5.200000E1	5.300000E0	4.822941E16
5.200000E1	5.400000E0	4.852306E16
5.200000E1	5.500000E0	4.879802E16
5.200000E1	5.600000E0	4.905545E16
5.200000E1	5.700000E0	4.929645E16
5.200000E1	5.800000E0	4.952205E16
5.200000E1	5.900000E0	4.973318E16
5.200000E1	6.000000E0	4.993073E16
5.200000E1	6.100000E0	5.011553E16
5.200000E1	6.200000E0	5.028834E16
5.200000E1	6.300000E0	5.044987E16
5.200000E1	6.400000E0	5.060080E16
5.200000E1	6.500000E0	5.074175E16
5.200000E1	6.600000E0	5.087331E16
5.200000E1	6.700000E0	5.099601E16
5.200000E1	6.800000E0	5.111038E16
5.200000E1	6.900000E0	5.121688E16
5.200000E1	7.000000E0	5.131598E16
5.200000E1	7.100000E0	5.140809E16
5.200000E1	7.200000E0	5.149361E16
5.200000E1	7.300000E0	5.157292E16
5.200000E1	7.400000E0	5.164635E16
5.200000E1	7.500000E0	5.171425E16
5.200000E1	7.600000E0	5.177692E16
5.200000E1	7.700000E0	5.183465E16
5.200000E1	7.800000E0	5.188772E16
5.200000E1	7.900000E0	5.193640E16
5.200000E1	8.000000E0	5.198094E16
5.200000E1	8.100000E0	5.202157E16
5.200000E1	8.200000E0	5.205852E16
5.200000E1	8.300000E0	5.209201E16
5.200000E1	8.400000E0	5.212226E16
5.200000E1	8.500000E0	5.214948E16
5.200000E1	8.600000E0	5.217387E16
5.200000E1	8.700000E0	5.219563E16
5.200000E1	8.800000E0	5.221496E16
5.200000E1	8.900000E0	5.223206E16
5.200000E1	9.000000E0	5.224712E16
5.200000E1	9.100000E0	5.226032E16
5.200000E1	9.200000E0	5.227186E16
5.200000E1	9.300000E0	5.228190E16
5.200000E1	9.400000E0	5.229062E16
5.200000E1	9.500000E0	5.229819E16
5.200000E1	9.600000E0	5.230478E16
5.200000E1	9.700000E0	5.231052E16
5.200000E1	9.800000E0	5.231558E16
5.200000E1	9.900000E0	5.232008E16
5.200000E1	1.000000E1	5.232415E16
5.300000E1	0.000000E0	2.553977E0
5.300000E1	1.000000E-1	2.440156E1
5.300000E1	2.000000E-1	2.345893E2
5.300000E1	3.000000E-1	2.270739E3
5.300000E1	4.000000E-1	2.214913E4
5.300000E1	5.000000E-1	2.179770E5
5.300000E1	6.000000E-1	2.166676E6
5.300000E1	7.000000E-1	2.178944E7
5.300000E1	8.000000E-1	2.221350E8
5.300000E1	9.000000E-1	2.299578E9
5.300000E1	1.000000E0	2.344318E10
5.300000E1	1.100000E0	2.235241E11
5.300000E1	1.200000E0	1.985147E12
5.300000E1	1.300000E0	1.665575E13
5.300000E1	1.400000E0	1.281535E14
5.300000E1	1.500000E0	7.794429E14
5.300000E1	1.600000E0	2.864212E15
5.300000E1	1.700000E0	6.009102E15
5.300000E1	1.800000E0	8.942028E15
5.300000E1	1.900000E0	1.146082E16
5.300000E1	2.000000E0	1.376169E16
5.300000E1	2.100000E0	1.594239E16
5.300000E1	2.200000E0	1.802949E16
5.300000E1	2.300000E0	2.002868E16
5.300000E1	2.400000E0	2.194099E16
5.300000E1	2.500000E0	2.376661E16
5.300000E1	2.600000E0	2.550570E16
5.300000E1	2.700000E0	2.715873E16
5.300000E1	2.800000E0	2.872653E16
5.300000E1	2.900000E0	3.021038E16
5.300000E1	3.000000E0	3.161204E16
5.300000E1	3.100000E0	3.293369E16
5.300000E1	3.200000E0	3.417792E16
5.300000E1	3.300000E0	3.534764E16
5.300000E1	3.400000E0	3.644601E16
5.300000E1	3.500000E0	3.747638E16
5.300000E1	3.600000E0	3.844220E16
5.300000E1	3.700000E0	3.934695E16
5.300000E1	3.800000E0	4.019410E16
5.300000E1	3.900000E0	4.098705E16
5.300000E1	4.000000E0	4.172911E16
5.300000E1	4.100000E0	4.242344E16
5.300000E1	4.200000E0	4.307310E16
5.300000E1	4.300000E0	4.368094E16
5.300000E1	4.400000E0	4.424970E16
5.300000E1	4.500000E0	4.478193E16
5.300000E1	4.600000E0	4.528002E16
5.300000E1	4.700000E0	4.574622E16
5.300000E1	4.800000E0	4.618262E16
5.300000E1	4.900000E0	4.659116E16
5.300000E1	5.000000E0	4.697367E16
5.300000E1	5.100000E0	4.733183E16
5.300000E1	5.200000E0	4.766720E16
5.300000E1	5.300000E0	4.798126E16
5.300000E1	5.400000E0	4.827535E16
5.300000E1	5.500000E0	4.855074E16
5.300000E1	5.600000E0	4.880860E16
5.300000E1	5.700000E0	4.905002E16
5.300000E1	5.800000E0	4.927602E16
5.300000E1	5.900000E0	4.948754E16
5.300000E1	6.000000E0	4.968547E16
5.300000E1	6.100000E0	4.987062E16
5.300000E1	6.200000E0	5.004376E16
5.300000E1	6.300000E0	5.020561E16
5.300000E1	6.400000E0	5.035684E16
5.300000E1	6.500000E0	5.049806E16
5.300000E1	6.600000E0	5.062986E16
5.300000E1	6.700000E0	5.075280E16
5.300000E1	6.800000E0	5.086738E16
5.300000E1	6.900000E0	5.097407E16
5.300000E1	7.000000E0	5.107334E16
5.300000E1	7.100000E0	5.116560E16
5.300000E1	7.200000E0	5.125126E16
5.300000E1	7.300000E0	5.133067E16
5.300000E1	7.400000E0	5.140421E16
5.300000E1	7.500000E0	5.147219E16
5.300000E1	7.600000E0	5.153493E16
5.300000E1	7.700000E0	5.159273E16
5.300000E1	7.800000E0	5.164587E16
5.300000E1	7.900000E0	5.169463E16
5.300000E1	8.000000E0	5.173926E16
5.300000E1	8.100000E0	5.178001E16
5.300000E1	8.200000E0	5.181712E16
5.300000E1	8.300000E0	5.185084E16
5.300000E1	8.400000E0	5.188140E16
5.300000E1	8.500000E0	5.190902E16
5.300000E1	8.600000E0	5.193393E16
5.300000E1	8.700000E0	5.195635E16
5.300000E1	8.800000E0	5.197649E16
5.300000E1	8.900000E0	5.199457E16
5.300000E1	9.000000E0	5.201078E16
5.300000E1	9.100000E0	5.202533E16
5.300000E1	9.200000E0	5.203841E16
5.300000E1	9.300000E0	5.205020E16
5.300000E1	9.400000E0	5.206088E16
5.300000E1	9.500000E0	5.207061E16
5.300000E1	9.600000E0	5.207955E16
5.300000E1	9.700000E0	5.208785E16
5.300000E1	9.800000E0	5.209566E16
5.300000E1	9.900000E0	5.210309E16
5.300000E1	1.000000E1	5.211027E16
5.400000E1	0.000000E0	1.169784E0
5.400000E1	1.000000E-1	1.166463E1
5.400000E1	2.000000E-1	1.170536E2
5.400000E1	3.000000E-1	1.182861E3
5.400000E1	4.000000E-1	1.204729E4
5.400000E1	5.000000E-1	1.238224E5
5.400000E1	6.000000E-1	1.285716E6
5.400000E1	7.000000E-1	1.351103E7
5.400000E1	8.000000E-1	1.439824E8
5.400000E1	9.000000E-1	1.560077E9
5.400000E1	1.000000E0	1.679738E10
5.400000E1	1.100000E0	1.696763E11
5.400000E1	1.200000E0	1.589533E12
5.400000E1	1.300000E0	1.401822E13
5.400000E1	1.400000E0	1.130968E14
5.400000E1	1.500000E0	7.180787E14
5.400000E1	1.600000E0	2.732665E15
5.400000E1	1.700000E0	5.856824E15
5.400000E1	1.800000E0	8.799413E15
5.400000E1	1.900000E0	1.132060E16
5.400000E1	2.000000E0	1.361492E16
5.400000E1	2.100000E0	1.578575E16
5.400000E1	2.200000E0	1.786255E16
