# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
5.600000E1	4.100000E0	4.102233E16
5.600000E1	4.200000E0	4.222876E16
5.600000E1	4.300000E0	4.343722E16
5.600000E1	4.400000E0	4.464786E16
5.600000E1	4.500000E0	4.586074E16
5.600000E1	4.600000E0	4.707591E16
5.600000E1	4.700000E0	4.829335E16
5.600000E1	4.800000E0	4.951303E16
5.600000E1	4.900000E0	5.073488E16
5.600000E1	5.000000E0	5.195883E16
5.600000E1	5.100000E0	5.318476E16
5.600000E1	5.200000E0	5.441257E16
5.600000E1	5.300000E0	5.564211E16
5.600000E1	5.400000E0	5.687325E16
5.600000E1	5.500000E0	5.810585E16
5.600000E1	5.600000E0	5.933973E16
5.600000E1	5.700000E0	6.057474E16
5.600000E1	5.800000E0	6.181071E16
5.600000E1	5.900000E0	6.304747E16
5.600000E1	6.000000E0	6.428484E16
5.600000E1	6.100000E0	6.552264E16
5.600000E1	6.200000E0	6.676069E16
5.600000E1	6.300000E0	6.799881E16
5.600000E1	6.400000E0	6.923682E16
5.600000E1	6.500000E0	7.047453E16
5.600000E1	6.600000E0	7.171177E16
5.600000E1	6.700000E0	7.294835E16
5.600000E1	6.800000E0	7.418408E16
5.600000E1	6.900000E0	7.541880E16
5.600000E1	7.000000E0	7.665231E16
5.600000E1	7.100000E0	7.788446E16
5.600000E1	7.200000E0	7.911505E16
5.600000E1	7.300000E0	8.034393E16
5.600000E1	7.400000E0	8.157092E16
5.600000E1	7.500000E0	8.279587E16
5.600000E1	7.600000E0	8.401860E16
5.600000E1	7.700000E0	8.523896E16
5.600000E1	7.800000E0	8.645680E16
5.600000E1	7.900000E0	8.767197E16
5.600000E1	8.000000E0	8.888431E16
5.600000E1	8.100000E0	9.009368E16
5.600000E1	8.200000E0	9.129995E16
5.600000E1	8.300000E0	9.250298E16
5.600000E1	8.400000E0	9.370264E16
5.600000E1	8.500000E0	9.489880E16
5.600000E1	8.600000E0	9.609135E16
5.600000E1	8.700000E0	9.728015E16
5.600000E1	8.800000E0	9.846510E16
5.600000E1	8.900000E0	9.964609E16
5.600000E1	9.000000E0	1.008230E17
5.600000E1	9.100000E0	1.019958E17
5.600000E1	9.200000E0	1.031643E17
5.600000E1	9.300000E0	1.043284E17
5.600000E1	9.400000E0	1.054881E17
5.600000E1	9.500000E0	1.066433E17
5.600000E1	9.600000E0	1.077939E17
5.600000E1	9.700000E0	1.089398E17
5.600000E1	9.800000E0	1.100809E17
5.600000E1	9.900000E0	1.112173E17
5.600000E1	1.000000E1	1.123487E17
5.700000E1	0.000000E0	1.124014E-1
5.700000E1	1.000000E-1	1.274183E0
5.700000E1	2.000000E-1	1.454170E1
5.700000E1	3.000000E-1	1.671986E2
5.700000E1	4.000000E-1	1.938597E3
5.700000E1	5.000000E-1	2.269684E4
5.700000E1	6.000000E-1	2.686573E5
5.700000E1	7.000000E-1	3.221188E6
5.700000E1	8.000000E-1	3.920940E7
5.700000E1	9.000000E-1	4.860651E8
5.700000E1	1.000000E0	6.113312E9
5.700000E1	1.100000E0	7.356115E10
5.700000E1	1.200000E0	8.144160E11
5.700000E1	1.300000E0	8.454398E12
5.700000E1	1.400000E0	8.268748E13
5.700000E1	1.500000E0	7.063864E14
5.700000E1	1.600000E0	3.853667E15
5.700000E1	1.700000E0	9.275003E15
5.700000E1	1.800000E0	1.253864E16
5.700000E1	1.900000E0	1.437912E16
5.700000E1	2.000000E0	1.616257E16
5.700000E1	2.100000E0	1.808771E16
5.700000E1	2.200000E0	2.000727E16
5.700000E1	2.300000E0	1.878292E16
5.700000E1	2.400000E0	2.008109E16
5.700000E1	2.500000E0	2.141346E16
5.700000E1	2.600000E0	2.273488E16
5.700000E1	2.700000E0	2.403559E16
5.700000E1	2.800000E0	2.531534E16
5.700000E1	2.900000E0	2.657677E16
5.700000E1	3.000000E0	2.782321E16
5.700000E1	3.100000E0	2.905783E16
5.700000E1	3.200000E0	3.028345E16
5.700000E1	3.300000E0	3.150242E16
5.700000E1	3.400000E0	3.271672E16
5.700000E1	3.500000E0	3.392793E16
5.700000E1	3.600000E0	3.513735E16
5.700000E1	3.700000E0	3.634603E16
5.700000E1	3.800000E0	3.755479E16
5.700000E1	3.900000E0	3.876430E16
5.700000E1	4.000000E0	3.997505E16
5.700000E1	4.100000E0	4.118745E16
5.700000E1	4.200000E0	4.240177E16
5.700000E1	4.300000E0	4.361823E16
5.700000E1	4.400000E0	4.483697E16
5.700000E1	4.500000E0	4.605807E16
5.700000E1	4.600000E0	4.728156E16
5.700000E1	4.700000E0	4.850744E16
5.700000E1	4.800000E0	4.973569E16
5.700000E1	4.900000E0	5.096624E16
5.700000E1	5.000000E0	5.219900E16
5.700000E1	5.100000E0	5.343388E16
5.700000E1	5.200000E0	5.467077E16
5.700000E1	5.300000E0	5.590953E16
5.700000E1	5.400000E0	5.715001E16
5.700000E1	5.500000E0	5.839209E16
5.700000E1	5.600000E0	5.963559E16
5.700000E1	5.700000E0	6.088035E16
5.700000E1	5.800000E0	6.212620E16
5.700000E1	5.900000E0	6.337298E16
5.700000E1	6.000000E0	6.462049E16
5.700000E1	6.100000E0	6.586857E16
5.700000E1	6.200000E0	6.711704E16
5.700000E1	6.300000E0	6.836569E16
5.700000E1	6.400000E0	6.961437E16
5.700000E1	6.500000E0	7.086286E16
5.700000E1	6.600000E0	7.211101E16
5.700000E1	6.700000E0	7.335861E16
5.700000E1	6.800000E0	7.460548E16
5.700000E1	6.900000E0	7.585144E16
5.700000E1	7.000000E0	7.709632E16
5.700000E1	7.100000E0	7.833992E16
5.700000E1	7.200000E0	7.958208E16
5.700000E1	7.300000E0	8.082262E16
5.700000E1	7.400000E0	8.206136E16
5.700000E1	7.500000E0	8.329815E16
5.700000E1	7.600000E0	8.453281E16
5.700000E1	7.700000E0	8.576517E16
5.700000E1	7.800000E0	8.699510E16
5.700000E1	7.900000E0	8.822241E16
5.700000E1	8.000000E0	8.944697E16
5.700000E1	8.100000E0	9.066863E16
5.700000E1	8.200000E0	9.188724E16
5.700000E1	8.300000E0	9.310266E16
5.700000E1	8.400000E0	9.431477E16
5.700000E1	8.500000E0	9.552341E16
5.700000E1	8.600000E0	9.672848E16
5.700000E1	8.700000E0	9.792984E16
5.700000E1	8.800000E0	9.912738E16
5.700000E1	8.900000E0	1.003210E17
5.700000E1	9.000000E0	1.015105E17
5.700000E1	9.100000E0	1.026960E17
5.700000E1	9.200000E0	1.038771E17
5.700000E1	9.300000E0	1.050539E17
5.700000E1	9.400000E0	1.062263E17
5.700000E1	9.500000E0	1.073941E17
5.700000E1	9.600000E0	1.085574E17
5.700000E1	9.700000E0	1.097159E17
5.700000E1	9.800000E0	1.108697E17
5.700000E1	9.900000E0	1.120187E17
5.700000E1	1.000000E1	1.131627E17
5.800000E1	0.000000E0	5.148258E-2
5.800000E1	1.000000E-1	6.090955E-1
5.800000E1	2.000000E-1	7.255908E0
5.800000E1	3.000000E-1	8.709617E1
5.800000E1	4.000000E-1	1.054436E3
5.800000E1	5.000000E-1	1.289300E4
5.800000E1	6.000000E-1	1.594226E5
5.800000E1	7.000000E-1	1.997369E6
5.800000E1	8.000000E-1	2.541456E7
5.800000E1	9.000000E-1	3.294868E8
5.800000E1	1.000000E0	4.351202E9
5.800000E1	1.100000E0	5.548010E10
5.800000E1	1.200000E0	6.498095E11
5.800000E1	1.300000E0	7.103521E12
5.800000E1	1.400000E0	7.303189E13
5.800000E1	1.500000E0	6.544292E14
5.800000E1	1.600000E0	3.733257E15
5.800000E1	1.700000E0	9.273321E15
5.800000E1	1.800000E0	1.267751E16
5.800000E1	1.900000E0	1.453057E16
5.800000E1	2.000000E0	1.626834E16
5.800000E1	2.100000E0	1.814941E16
5.800000E1	2.200000E0	2.004305E16
5.800000E1	2.300000E0	1.885378E16
5.800000E1	2.400000E0	2.014873E16
5.800000E1	2.500000E0	2.148212E16
5.800000E1	2.600000E0	2.280727E16
5.800000E1	2.700000E0	2.411325E16
5.800000E1	2.800000E0	2.539914E16
5.800000E1	2.900000E0	2.666722E16
5.800000E1	3.000000E0	2.792062E16
5.800000E1	3.100000E0	2.916240E16
5.800000E1	3.200000E0	3.039532E16
5.800000E1	3.300000E0	3.162171E16
5.800000E1	3.400000E0	3.284351E16
5.800000E1	3.500000E0	3.406231E16
5.800000E1	3.600000E0	3.527942E16
5.800000E1	3.700000E0	3.649587E16
5.800000E1	3.800000E0	3.771249E16
5.800000E1	3.900000E0	3.892995E16
5.800000E1	4.000000E0	4.014877E16
5.800000E1	4.100000E0	4.136932E16
5.800000E1	4.200000E0	4.259192E16
5.800000E1	4.300000E0	4.381677E16
5.800000E1	4.400000E0	4.504401E16
5.800000E1	4.500000E0	4.627374E16
5.800000E1	4.600000E0	4.750599E16
5.800000E1	4.700000E0	4.874076E16
5.800000E1	4.800000E0	4.997804E16
5.800000E1	4.900000E0	5.121775E16
5.800000E1	5.000000E0	5.245982E16
5.800000E1	5.100000E0	5.370415E16
5.800000E1	5.200000E0	5.495063E16
5.800000E1	5.300000E0	5.619912E16
5.800000E1	5.400000E0	5.744950E16
5.800000E1	5.500000E0	5.870161E16
5.800000E1	5.600000E0	5.995529E16
5.800000E1	5.700000E0	6.121038E16
5.800000E1	5.800000E0	6.246671E16
5.800000E1	5.900000E0	6.372411E16
5.800000E1	6.000000E0	6.498239E16
5.800000E1	6.100000E0	6.624139E16
5.800000E1	6.200000E0	6.750091E16
5.800000E1	6.300000E0	6.876076E16
5.800000E1	6.400000E0	7.002077E16
5.800000E1	6.500000E0	7.128074E16
5.800000E1	6.600000E0	7.254049E16
5.800000E1	6.700000E0	7.379982E16
5.800000E1	6.800000E0	7.505856E16
5.800000E1	6.900000E0	7.631651E16
5.800000E1	7.000000E0	7.757350E16
5.800000E1	7.100000E0	7.882933E16
5.800000E1	7.200000E0	8.008383E16
5.800000E1	7.300000E0	8.133681E16
5.800000E1	7.400000E0	8.258812E16
5.800000E1	7.500000E0	8.383756E16
5.800000E1	7.600000E0	8.508497E16
5.800000E1	7.700000E0	8.633018E16
5.800000E1	7.800000E0	8.757303E16
5.800000E1	7.900000E0	8.881336E16
5.800000E1	8.000000E0	9.005102E16
5.800000E1	8.100000E0	9.128584E16
5.800000E1	8.200000E0	9.251769E16
5.800000E1	8.300000E0	9.374641E16
5.800000E1	8.400000E0	9.497187E16
5.800000E1	8.500000E0	9.619393E16
5.800000E1	8.600000E0	9.741245E16
5.800000E1	8.700000E0	9.862732E16
5.800000E1	8.800000E0	9.983840E16
5.800000E1	8.900000E0	1.010456E17
5.800000E1	9.000000E0	1.022487E17
5.800000E1	9.100000E0	1.034478E17
5.800000E1	9.200000E0	1.046426E17
5.800000E1	9.300000E0	1.058331E17
5.800000E1	9.400000E0	1.070191E17
5.800000E1	9.500000E0	1.082006E17
5.800000E1	9.600000E0	1.093775E17
5.800000E1	9.700000E0	1.105497E17
5.800000E1	9.800000E0	1.117172E17
5.800000E1	9.900000E0	1.128798E17
5.800000E1	1.000000E1	1.140375E17
5.900000E1	0.000000E0	2.358028E-2
5.900000E1	1.000000E-1	2.911648E-1
5.900000E1	2.000000E-1	3.620500E0
5.900000E1	3.000000E-1	4.536965E1
5.900000E1	4.000000E-1	5.735257E2
5.900000E1	5.000000E-1	7.323907E3
5.900000E1	6.000000E-1	9.460215E4
5.900000E1	7.000000E-1	1.238513E6
5.900000E1	8.000000E-1	1.647307E7
5.900000E1	9.000000E-1	2.233469E8
5.900000E1	1.000000E0	3.093399E9
5.900000E1	1.100000E0	4.177380E10
5.900000E1	1.200000E0	5.179146E11
5.900000E1	1.300000E0	5.963421E12
5.900000E1	1.400000E0	6.444129E13
5.900000E1	1.500000E0	6.055803E14
5.900000E1	1.600000E0	3.612999E15
5.900000E1	1.700000E0	9.272025E15
5.900000E1	1.800000E0	1.283267E16
5.900000E1	1.900000E0	1.470992E16
5.900000E1	2.000000E0	1.640408E16
5.900000E1	2.100000E0	1.823795E16
5.900000E1	2.200000E0	2.010191E16
5.900000E1	2.300000E0	1.894480E16
5.900000E1	2.400000E0	2.023416E16
5.900000E1	2.500000E0	2.156706E16
5.900000E1	2.600000E0	2.289506E16
5.900000E1	2.700000E0	2.420585E16
5.900000E1	2.800000E0	2.549769E16
5.900000E1	2.900000E0	2.677238E16
5.900000E1	3.000000E0	2.803279E16
5.900000E1	3.100000E0	2.928186E16
5.900000E1	3.200000E0	3.052225E16
5.900000E1	3.300000E0	3.175626E16
5.900000E1	3.400000E0	3.298581E16
5.900000E1	3.500000E0	3.421248E16
5.900000E1	3.600000E0	3.543755E16
5.900000E1	3.700000E0	3.666208E16
5.900000E1	3.800000E0	3.788690E16
5.900000E1	3.900000E0	3.911266E16
5.900000E1	4.000000E0	4.033989E16
5.900000E1	4.100000E0	4.156898E16
5.900000E1	4.200000E0	4.280024E16
5.900000E1	4.300000E0	4.403389E16
5.900000E1	4.400000E0	4.527006E16
5.900000E1	4.500000E0	4.650885E16
5.900000E1	4.600000E0	4.775032E16
5.900000E1	4.700000E0	4.899445E16
5.900000E1	4.800000E0	5.024123E16
5.900000E1	4.900000E0	5.149060E16
5.900000E1	5.000000E0	5.274249E16
5.900000E1	5.100000E0	5.399679E16
5.900000E1	5.200000E0	5.525340E16
5.900000E1	5.300000E0	5.651218E16
5.900000E1	5.400000E0	5.777301E16
5.900000E1	5.500000E0	5.903573E16
5.900000E1	5.600000E0	6.030018E16
5.900000E1	5.700000E0	6.156621E16
5.900000E1	5.800000E0	6.283364E16
5.900000E1	5.900000E0	6.410230E16
5.900000E1	6.000000E0	6.537200E16
5.900000E1	6.100000E0	6.664258E16
5.900000E1	6.200000E0	6.791383E16
5.900000E1	6.300000E0	6.918557E16
5.900000E1	6.400000E0	7.045762E16
5.900000E1	6.500000E0	7.172979E16
5.900000E1	6.600000E0	7.300187E16
5.900000E1	6.700000E0	7.427369E16
5.900000E1	6.800000E0	7.554506E16
5.900000E1	6.900000E0	7.681578E16
5.900000E1	7.000000E0	7.808566E16
5.900000E1	7.100000E0	7.935452E16
5.900000E1	7.200000E0	8.062218E16
5.900000E1	7.300000E0	8.188844E16
5.900000E1	7.400000E0	8.315314E16
5.900000E1	7.500000E0	8.441610E16
5.900000E1	7.600000E0	8.567713E16
5.900000E1	7.700000E0	8.693607E16
5.900000E1	7.800000E0	8.819275E16
5.900000E1	7.900000E0	8.944700E16
5.900000E1	8.000000E0	9.069867E16
5.900000E1	8.100000E0	9.194759E16
5.900000E1	8.200000E0	9.319361E16
5.900000E1	8.300000E0	9.443659E16
5.900000E1	8.400000E0	9.567637E16
5.900000E1	8.500000E0	9.691281E16
5.900000E1	8.600000E0	9.814578E16
5.900000E1	8.700000E0	9.937515E16
5.900000E1	8.800000E0	1.006008E17
5.900000E1	8.900000E0	1.018226E17
5.900000E1	9.000000E0	1.030403E17
5.900000E1	9.100000E0	1.042540E17
5.900000E1	9.200000E0	1.054635E17
5.900000E1	9.300000E0	1.066687E17
5.900000E1	9.400000E0	1.078695E17
5.900000E1	9.500000E0	1.090658E17
5.900000E1	9.600000E0	1.102574E17
5.900000E1	9.700000E0	1.114444E17
5.900000E1	9.800000E0	1.126266E17
5.900000E1	9.900000E0	1.138039E17
5.900000E1	1.000000E1	1.149763E17
6.000000E1	0.000000E0	1.080034E-2
6.000000E1	1.000000E-1	1.391850E-1
6.000000E1	2.000000E-1	1.806530E0
6.000000E1	3.000000E-1	2.363370E1
6.000000E1	4.000000E-1	3.119504E2
6.000000E1	5.000000E-1	4.160366E3
6.000000E1	6.000000E-1	5.613737E4
6.000000E1	7.000000E-1	7.679669E5
6.000000E1	8.000000E-1	1.067740E7
6.000000E1	9.000000E-1	1.513978E8
6.000000E1	1.000000E0	2.197169E9
6.000000E1	1.100000E0	3.140182E10
6.000000E1	1.200000E0	4.123264E11
6.000000E1	1.300000E0	5.001866E12
6.000000E1	1.400000E0	5.680217E13
6.000000E1	1.500000E0	5.596600E14
6.000000E1	1.600000E0	3.492642E15
6.000000E1	1.700000E0	9.269908E15
6.000000E1	1.800000E0	1.300376E16
6.000000E1	1.900000E0	1.491866E16
6.000000E1	2.000000E0	1.657259E16
6.000000E1	2.100000E0	1.835639E16
6.000000E1	2.200000E0	2.018652E16
6.000000E1	2.300000E0	1.905863E16
6.000000E1	2.400000E0	2.033953E16
6.000000E1	2.500000E0	2.167004E16
6.000000E1	2.600000E0	2.299975E16
6.000000E1	2.700000E0	2.431473E16
6.000000E1	2.800000E0	2.561220E16
6.000000E1	2.900000E0	2.689339E16
6.000000E1	3.000000E0	2.816083E16
6.000000E1	3.100000E0	2.941729E16
6.000000E1	3.200000E0	3.066532E16
6.000000E1	3.300000E0	3.190716E16
6.000000E1	3.400000E0	3.314470E16
6.000000E1	3.500000E0	3.437950E16
6.000000E1	3.600000E0	3.561284E16
6.000000E1	3.700000E0	3.684577E16
6.000000E1	3.800000E0	3.807911E16
6.000000E1	3.900000E0	3.931353E16
6.000000E1	4.000000E0	4.054956E16
6.000000E1	4.100000E0	4.178759E16
6.000000E1	4.200000E0	4.302792E16
6.000000E1	4.300000E0	4.427079E16
6.000000E1	4.400000E0	4.551633E16
6.000000E1	4.500000E0	4.676465E16
6.000000E1	4.600000E0	4.801580E16
6.000000E1	4.700000E0	4.926978E16
6.000000E1	4.800000E0	5.052657E16
6.000000E1	4.900000E0	5.178612E16
6.000000E1	5.000000E0	5.304835E16
6.000000E1	5.100000E0	5.431317E16
6.000000E1	5.200000E0	5.558047E16
6.000000E1	5.300000E0	5.685012E16
6.000000E1	5.400000E0	5.812199E16
6.000000E1	5.500000E0	5.939593E16
6.000000E1	5.600000E0	6.067178E16
6.000000E1	5.700000E0	6.194938E16
6.000000E1	5.800000E0	6.322856E16
6.000000E1	5.900000E0	6.450915E16
6.000000E1	6.000000E0	6.579095E16
6.000000E1	6.100000E0	6.707380E16
6.000000E1	6.200000E0	6.835750E16
6.000000E1	6.300000E0	6.964186E16
6.000000E1	6.400000E0	7.092669E16
6.000000E1	6.500000E0	7.221180E16
6.000000E1	6.600000E0	7.349700E16
6.000000E1	6.700000E0	7.478209E16
6.000000E1	6.800000E0	7.606688E16
6.000000E1	6.900000E0	7.735118E16
6.000000E1	7.000000E0	7.863479E16
6.000000E1	7.100000E0	7.991753E16
6.000000E1	7.200000E0	8.119920E16
6.000000E1	7.300000E0	8.247962E16
6.000000E1	7.400000E0	8.375861E16
6.000000E1	7.500000E0	8.503598E16
6.000000E1	7.600000E0	8.631155E16
6.000000E1	7.700000E0	8.758515E16
6.000000E1	7.800000E0	8.885659E16
6.000000E1	7.900000E0	9.012573E16
6.000000E1	8.000000E0	9.139238E16
6.000000E1	8.100000E0	9.265638E16
6.000000E1	8.200000E0	9.391757E16
6.000000E1	8.300000E0	9.517581E16
6.000000E1	8.400000E0	9.643093E16
6.000000E1	8.500000E0	9.768279E16
6.000000E1	8.600000E0	9.893125E16
6.000000E1	8.700000E0	1.001762E17
6.000000E1	8.800000E0	1.014174E17
6.000000E1	8.900000E0	1.026548E17
6.000000E1	9.000000E0	1.038884E17
6.000000E1	9.100000E0	1.051178E17
6.000000E1	9.200000E0	1.063431E17
6.000000E1	9.300000E0	1.075641E17
6.000000E1	9.400000E0	1.087807E17
6.000000E1	9.500000E0	1.099929E17
6.000000E1	9.600000E0	1.112004E17
6.000000E1	9.700000E0	1.124033E17
6.000000E1	9.800000E0	1.136014E17
6.000000E1	9.900000E0	1.147946E17
6.000000E1	1.000000E1	1.159830E17
6.100000E1	0.000000E0	4.946821E-3
6.100000E1	1.000000E-1	6.653437E-2
6.100000E1	2.000000E-1	9.014091E-1
6.100000E1	3.000000E-1	1.231113E1
6.100000E1	4.000000E-1	1.696752E2
6.100000E1	5.000000E-1	2.363307E3
6.100000E1	6.000000E-1	3.331218E4
6.100000E1	7.000000E-1	4.761943E5
6.100000E1	8.000000E-1	6.920793E6
6.100000E1	9.000000E-1	1.026257E8
6.100000E1	1.000000E0	1.559522E9
6.100000E1	1.100000E0	2.356681E10
6.100000E1	1.200000E0	3.278761E11
6.100000E1	1.300000E0	4.191449E12
6.100000E1	1.400000E0	5.001287E13
6.100000E1	1.500000E0	5.165014E14
6.100000E1	1.600000E0	3.371962E15
6.100000E1	1.700000E0	9.265645E15
6.100000E1	1.800000E0	1.319024E16
6.100000E1	1.900000E0	1.515829E16
6.100000E1	2.000000E0	1.677698E16
6.100000E1	2.100000E0	1.850829E16
6.100000E1	2.200000E0	2.030009E16
6.100000E1	2.300000E0	1.919842E16
6.100000E1	2.400000E0	2.046750E16
6.100000E1	2.500000E0	2.179326E16
6.100000E1	2.600000E0	2.312319E16
6.100000E1	2.700000E0	2.444147E16
6.100000E1	2.800000E0	2.574410E16
6.100000E1	2.900000E0	2.703159E16
6.100000E1	3.000000E0	2.830603E16
6.100000E1	3.100000E0	2.956994E16
6.100000E1	3.200000E0	3.082576E16
6.100000E1	3.300000E0	3.207563E16
6.100000E1	3.400000E0	3.332140E16
6.100000E1	3.500000E0	3.456461E16
6.100000E1	3.600000E0	3.580652E16
6.100000E1	3.700000E0	3.704818E16
6.100000E1	3.800000E0	3.829040E16
6.100000E1	3.900000E0	3.953385E16
6.100000E1	4.000000E0	4.077907E16
6.100000E1	4.100000E0	4.202644E16
6.100000E1	4.200000E0	4.327628E16
6.100000E1	4.300000E0	4.452881E16
6.100000E1	4.400000E0	4.578419E16
6.100000E1	4.500000E0	4.704252E16
6.100000E1	4.600000E0	4.830384E16
6.100000E1	4.700000E0	4.956818E16
6.100000E1	4.800000E0	5.083551E16
6.100000E1	4.900000E0	5.210577E16
6.100000E1	5.000000E0	5.337891E16
6.100000E1	5.100000E0	5.465483E16
6.100000E1	5.200000E0	5.593341E16
6.100000E1	5.300000E0	5.721453E16
6.100000E1	5.400000E0	5.849807E16
6.100000E1	5.500000E0	5.978386E16
6.100000E1	5.600000E0	6.107176E16
6.100000E1	5.700000E0	6.236160E16
6.100000E1	5.800000E0	6.365322E16
6.100000E1	5.900000E0	6.494642E16
6.100000E1	6.000000E0	6.624105E16
6.100000E1	6.100000E0	6.753690E16
6.100000E1	6.200000E0	6.883379E16
6.100000E1	6.300000E0	7.013153E16
6.100000E1	6.400000E0	7.142992E16
6.100000E1	6.500000E0	7.272878E16
6.100000E1	6.600000E0	7.402790E16
6.100000E1	6.700000E0	7.532709E16
6.100000E1	6.800000E0	7.662615E16
6.100000E1	6.900000E0	7.792489E16
6.100000E1	7.000000E0	7.922311E16
6.100000E1	7.100000E0	8.052061E16
6.100000E1	7.200000E0	8.181721E16
6.100000E1	7.300000E0	8.311270E16
6.100000E1	7.400000E0	8.440691E16
6.100000E1	7.500000E0	8.569965E16
6.100000E1	7.600000E0	8.699072E16
6.100000E1	7.700000E0	8.827995E16
6.100000E1	7.800000E0	8.956717E16
6.100000E1	7.900000E0	9.085219E16
6.100000E1	8.000000E0	9.213485E16
6.100000E1	8.100000E0	9.341496E16
6.100000E1	8.200000E0	9.469238E16
6.100000E1	8.300000E0	9.596694E16
6.100000E1	8.400000E0	9.723848E16
6.100000E1	8.500000E0	9.850685E16
6.100000E1	8.600000E0	9.977190E16
6.100000E1	8.700000E0	1.010335E17
6.100000E1	8.800000E0	1.022915E17
6.100000E1	8.900000E0	1.035457E17
6.100000E1	9.000000E0	1.047961E17
6.100000E1	9.100000E0	1.060425E17
6.100000E1	9.200000E0	1.072847E17
6.100000E1	9.300000E0	1.085227E17
6.100000E1	9.400000E0	1.097564E17
6.100000E1	9.500000E0	1.109856E17
6.100000E1	9.600000E0	1.122103E17
6.100000E1	9.700000E0	1.134302E17
6.100000E1	9.800000E0	1.146455E17
6.100000E1	9.900000E0	1.158559E17
6.100000E1	1.000000E1	1.170613E17
6.200000E1	0.000000E0	2.265765E-3
6.200000E1	1.000000E-1	3.180531E-2
6.200000E1	2.000000E-1	4.497785E-1
6.200000E1	3.000000E-1	6.413047E0
6.200000E1	4.000000E-1	9.228921E1
6.200000E1	5.000000E-1	1.342483E3
6.200000E1	6.000000E-1	1.976760E4
6.200000E1	7.000000E-1	2.952741E5
6.200000E1	8.000000E-1	4.485850E6
6.200000E1	9.000000E-1	6.956469E7
6.200000E1	1.000000E0	1.106399E9
6.200000E1	1.100000E0	1.765869E10
6.200000E1	1.200000E0	2.603978E11
6.200000E1	1.300000E0	3.508882E12
6.200000E1	1.400000E0	4.398227E13
6.200000E1	1.500000E0	4.759498E14
6.200000E1	1.600000E0	3.250765E15
6.200000E1	1.700000E0	9.257790E15
6.200000E1	1.800000E0	1.339131E16
6.200000E1	1.900000E0	1.543020E16
6.200000E1	2.000000E0	1.702060E16
6.200000E1	2.100000E0	1.869777E16
6.200000E1	2.200000E0	2.044649E16
6.200000E1	2.300000E0	1.936802E16
6.200000E1	2.400000E0	2.062135E16
6.200000E1	2.500000E0	2.193944E16
6.200000E1	2.600000E0	2.326763E16
6.200000E1	2.700000E0	2.458802E16
6.200000E1	2.800000E0	2.589515E16
6.200000E1	2.900000E0	2.718858E16
6.200000E1	3.000000E0	2.846990E16
6.200000E1	3.100000E0	2.974129E16
6.200000E1	3.200000E0	3.100500E16
6.200000E1	3.300000E0	3.226308E16
6.200000E1	3.400000E0	3.351732E16
6.200000E1	3.500000E0	3.476921E16
6.200000E1	3.600000E0	3.602001E16
6.200000E1	3.700000E0	3.727073E16
6.200000E1	3.800000E0	3.852219E16
6.200000E1	3.900000E0	3.977507E16
6.200000E1	4.000000E0	4.102987E16
6.200000E1	4.100000E0	4.228702E16
6.200000E1	4.200000E0	4.354681E16
6.200000E1	4.300000E0	4.480947E16
6.200000E1	4.400000E0	4.607517E16
6.200000E1	4.500000E0	4.734400E16
6.200000E1	4.600000E0	4.861603E16
6.200000E1	4.700000E0	4.989126E16
6.200000E1	4.800000E0	5.116967E16
6.200000E1	4.900000E0	5.245123E16
6.200000E1	5.000000E0	5.373586E16
6.200000E1	5.100000E0	5.502346E16
6.200000E1	5.200000E0	5.631395E16
6.200000E1	5.300000E0	5.760718E16
6.200000E1	5.400000E0	5.890303E16
6.200000E1	5.500000E0	6.020135E16
6.200000E1	5.600000E0	6.150198E16
6.200000E1	5.700000E0	6.280477E16
6.200000E1	5.800000E0	6.410953E16
6.200000E1	5.900000E0	6.541610E16
6.200000E1	6.000000E0	6.672430E16
6.200000E1	6.100000E0	6.803392E16
6.200000E1	6.200000E0	6.934479E16
6.200000E1	6.300000E0	7.065672E16
6.200000E1	6.400000E0	7.196950E16
6.200000E1	6.500000E0	7.328294E16
6.200000E1	6.600000E0	7.459684E16
6.200000E1	6.700000E0	7.591100E16
6.200000E1	6.800000E0	7.722522E16
6.200000E1	6.900000E0	7.853930E16
6.200000E1	7.000000E0	7.985305E16
6.200000E1	7.100000E0	8.116626E16
6.200000E1	7.200000E0	8.247873E16
6.200000E1	7.300000E0	8.379028E16
6.200000E1	7.400000E0	8.510070E16
6.200000E1	7.500000E0	8.640980E16
6.200000E1	7.600000E0	8.771741E16
6.200000E1	7.700000E0	8.902332E16
6.200000E1	7.800000E0	9.032735E16
6.200000E1	7.900000E0	9.162933E16
6.200000E1	8.000000E0	9.292908E16
6.200000E1	8.100000E0	9.422641E16
6.200000E1	8.200000E0	9.552117E16
6.200000E1	8.300000E0	9.681318E16
6.200000E1	8.400000E0	9.810229E16
6.200000E1	8.500000E0	9.938832E16
6.200000E1	8.600000E0	1.006711E17
6.200000E1	8.700000E0	1.019506E17
6.200000E1	8.800000E0	1.032265E17
6.200000E1	8.900000E0	1.044988E17
6.200000E1	9.000000E0	1.057672E17
6.200000E1	9.100000E0	1.070317E17
6.200000E1	9.200000E0	1.082922E17
6.200000E1	9.300000E0	1.095485E17
6.200000E1	9.400000E0	1.108005E17
6.200000E1	9.500000E0	1.120480E17
