# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.250000e-08 1.436211e+23 9.992104e+22 -7.559473e-01 5.653197e+07 7.460070e+27 4.696574e-10 3.921842e-10 2.063817e+20 0.000000e+00 6.140760e+02 3.541528e+02
1.350000e-08 1.444989e+23 1.001918e+23 -8.123469e-01 5.626531e+07 7.523533e+27 4.698931e-10 3.916647e-10 2.072557e+20 0.000000e+00 6.152763e+02 3.529524e+02
1.450000e-08 1.453937e+23 1.004683e+23 -8.684779e-01 5.599494e+07 7.588599e+27 4.701375e-10 3.911464e-10 2.081406e+20 0.000000e+00 6.164869e+02 3.517418e+02
1.550000e-08 1.463060e+23 1.007507e+23 -9.243368e-01 5.572081e+07 7.655330e+27 4.703915e-10 3.906281e-10 2.090352e+20 0.000000e+00 6.177081e+02 3.505206e+02
1.650000e-08 1.472363e+23 1.010392e+23 -9.799196e-01 5.544283e+07 7.723792e+27 4.706560e-10 3.901108e-10 2.099515e+20 0.000000e+00 6.189401e+02 3.492886e+02
1.750000e-08 1.481851e+23 1.013337e+23 -1.035222e+00 5.516094e+07 7.794031e+27 4.709307e-10 3.895938e-10 2.108903e+20 0.000000e+00 6.201832e+02 3.480455e+02
1.850000e-08 1.491530e+23 1.016346e+23 -1.090241e+00 5.487506e+07 7.866135e+27 4.712161e-10 3.890789e-10 2.118420e+20 0.000000e+00 6.214377e+02 3.467910e+02
1.950000e-08 1.501407e+23 1.019420e+23 -1.144973e+00 5.458511e+07 7.940174e+27 4.715137e-10 3.885645e-10 2.128049e+20 0.000000e+00 6.227040e+02 3.455248e+02
2.050000e-08 1.511486e+23 1.022562e+23 -1.199412e+00 5.429101e+07 8.016210e+27 4.718230e-10 3.880515e-10 2.137922e+20 0.000000e+00 6.239822e+02 3.442465e+02
2.150000e-08 1.521776e+23 1.025771e+23 -1.253555e+00 5.399268e+07 8.094328e+27 4.721447e-10 3.875399e-10 2.148048e+20 0.000000e+00 6.252728e+02 3.429559e+02
2.250000e-08 1.532283e+23 1.029051e+23 -1.307397e+00 5.369003e+07 8.174622e+27 4.724799e-10 3.870306e-10 2.158273e+20 0.000000e+00 6.265761e+02 3.416527e+02
2.350000e-08 1.543015e+23 1.032404e+23 -1.360935e+00 5.338296e+07 8.257170e+27 4.728290e-10 3.865228e-10 2.168683e+20 0.000000e+00 6.278924e+02 3.403363e+02
2.450000e-08 1.553978e+23 1.035832e+23 -1.414163e+00 5.307139e+07 8.342070e+27 4.731921e-10 3.860174e-10 2.179368e+20 0.000000e+00 6.292222e+02 3.390066e+02
2.550000e-08 1.565181e+23 1.039337e+23 -1.467077e+00 5.275522e+07 8.429417e+27 4.735709e-10 3.855137e-10 2.190322e+20 0.000000e+00 6.305657e+02 3.376630e+02
2.650000e-08 1.576633e+23 1.042922e+23 -1.519673e+00 5.243435e+07 8.519324e+27 4.739652e-10 3.850137e-10 2.201327e+20 0.000000e+00 6.319235e+02 3.363053e+02
2.750000e-08 1.588342e+23 1.046588e+23 -1.571946e+00 5.210868e+07 8.611892e+27 4.743762e-10 3.845155e-10 2.212635e+20 0.000000e+00 6.332958e+02 3.349329e+02
2.850000e-08 1.600317e+23 1.050339e+23 -1.623891e+00 5.177809e+07 8.707250e+27 4.748049e-10 3.840211e-10 2.224257e+20 0.000000e+00 6.346832e+02 3.335455e+02
2.950000e-08 1.612568e+23 1.054178e+23 -1.675502e+00 5.144248e+07 8.805513e+27 4.752515e-10 3.835297e-10 2.236020e+20 0.000000e+00 6.360862e+02 3.321426e+02
3.050000e-08 1.625106e+23 1.058106e+23 -1.726776e+00 5.110172e+07 8.906823e+27 4.757174e-10 3.830422e-10 2.248023e+20 0.000000e+00 6.375051e+02 3.307237e+02
3.150000e-08 1.637940e+23 1.062128e+23 -1.777706e+00 5.075571e+07 9.011310e+27 4.762036e-10 3.825582e-10 2.260372e+20 0.000000e+00 6.389405e+02 3.292883e+02
3.250000e-08 1.651084e+23 1.066246e+23 -1.828287e+00 5.040430e+07 9.119140e+27 4.767108e-10 3.820794e-10 2.272956e+20 0.000000e+00 6.403929e+02 3.278359e+02
3.350000e-08 1.664548e+23 1.070464e+23 -1.878514e+00 5.004738e+07 9.230456e+27 4.772400e-10 3.816044e-10 2.285739e+20 0.000000e+00 6.418629e+02 3.263659e+02
3.450000e-08 1.678346e+23 1.074785e+23 -1.928382e+00 4.968481e+07 9.345448e+27 4.777926e-10 3.811351e-10 2.298906e+20 0.000000e+00 6.433510e+02 3.248778e+02
3.550000e-08 1.692491e+23 1.079213e+23 -1.977884e+00 4.931644e+07 9.464279e+27 4.783699e-10 3.806703e-10 2.312363e+20 0.000000e+00 6.448578e+02 3.233710e+02
3.650000e-08 1.706997e+23 1.083752e+23 -2.027015e+00 4.894212e+07 9.587158e+27 4.789725e-10 3.802124e-10 2.326026e+20 0.000000e+00 6.463840e+02 3.218448e+02
3.750000e-08 1.721880e+23 1.088408e+23 -2.075768e+00 4.856171e+07 9.714295e+27 4.796024e-10 3.797603e-10 2.340119e+20 0.000000e+00 6.479302e+02 3.202986e+02
3.850000e-08 1.737155e+23 1.093182e+23 -2.124138e+00 4.817503e+07 9.845901e+27 4.802611e-10 3.793145e-10 2.354513e+20 0.000000e+00 6.494971e+02 3.187316e+02
3.950000e-08 1.752839e+23 1.098081e+23 -2.172118e+00 4.778193e+07 9.982231e+27 4.809492e-10 3.788771e-10 2.369177e+20 0.000000e+00 6.510855e+02 3.171432e+02
4.050000e-08 1.768952e+23 1.103110e+23 -2.219702e+00 4.738222e+07 1.012353e+28 4.816692e-10 3.784464e-10 2.384324e+20 0.000000e+00 6.526962e+02 3.155326e+02
4.150000e-08 1.785511e+23 1.108273e+23 -2.266883e+00 4.697572e+07 1.027009e+28 4.824229e-10 3.780249e-10 2.399734e+20 0.000000e+00 6.543299e+02 3.138989e+02
4.250000e-08 1.802538e+23 1.113578e+23 -2.313653e+00 4.656225e+07 1.042220e+28 4.832111e-10 3.776121e-10 2.415543e+20 0.000000e+00 6.559875e+02 3.122412e+02
4.350000e-08 1.820055e+23 1.119029e+23 -2.360007e+00 4.614158e+07 1.058019e+28 4.840370e-10 3.772087e-10 2.431887e+20 0.000000e+00 6.576700e+02 3.105587e+02
4.450000e-08 1.838085e+23 1.124634e+23 -2.405937e+00 4.571353e+07 1.074441e+28 4.849018e-10 3.768167e-10 2.448423e+20 0.000000e+00 6.593783e+02 3.088505e+02
4.550000e-08 1.856653e+23 1.130399e+23 -2.451434e+00 4.527785e+07 1.091523e+28 4.858085e-10 3.764346e-10 2.465552e+20 0.000000e+00 6.611134e+02 3.071153e+02
4.650000e-08 1.875787e+23 1.136332e+23 -2.496492e+00 4.483432e+07 1.109306e+28 4.867585e-10 3.760655e-10 2.483086e+20 0.000000e+00 6.628765e+02 3.053523e+02
4.750000e-08 1.895514e+23 1.142441e+23 -2.541103e+00 4.438269e+07 1.127836e+28 4.877558e-10 3.757092e-10 2.501069e+20 0.000000e+00 6.646686e+02 3.035601e+02
4.850000e-08 1.915866e+23 1.148735e+23 -2.585258e+00 4.392271e+07 1.147160e+28 4.888016e-10 3.753667e-10 2.519670e+20 0.000000e+00 6.664911e+02 3.017376e+02
4.950000e-08 1.936877e+23 1.155223e+23 -2.628948e+00 4.345409e+07 1.167330e+28 4.899005e-10 3.750386e-10 2.538602e+20 0.000000e+00 6.683452e+02 2.998835e+02
5.050000e-08 1.958582e+23 1.161914e+23 -2.672166e+00 4.297656e+07 1.188406e+28 4.910543e-10 3.747277e-10 2.558278e+20 0.000000e+00 6.702324e+02 2.979964e+02
5.150000e-08 1.981021e+23 1.168821e+23 -2.714901e+00 4.248980e+07 1.210451e+28 4.922679e-10 3.744335e-10 2.578327e+20 0.000000e+00 6.721541e+02 2.960747e+02
5.250000e-08 2.004235e+23 1.175955e+23 -2.757146e+00 4.199349e+07 1.233532e+28 4.935437e-10 3.741582e-10 2.599136e+20 0.000000e+00 6.741119e+02 2.941168e+02
5.350000e-08 2.028269e+23 1.183329e+23 -2.798888e+00 4.148730e+07 1.257727e+28 4.948874e-10 3.739028e-10 2.620450e+20 0.000000e+00 6.761076e+02 2.921211e+02
5.450000e-08 2.053174e+23 1.190956e+23 -2.840120e+00 4.097086e+07 1.283120e+28 4.963019e-10 3.736699e-10 2.642533e+20 0.000000e+00 6.781431e+02 2.900857e+02
5.550000e-08 2.079003e+23 1.198852e+23 -2.880830e+00 4.044378e+07 1.309802e+28 4.977934e-10 3.734596e-10 2.665219e+20 0.000000e+00 6.802202e+02 2.880085e+02
5.650000e-08 2.105815e+23 1.207034e+23 -2.921008e+00 3.990567e+07 1.337878e+28 4.993663e-10 3.732761e-10 2.688740e+20 0.000000e+00 6.823413e+02 2.858875e+02
5.750000e-08 2.133674e+23 1.215521e+23 -2.960641e+00 3.935608e+07 1.367461e+28 5.010272e-10 3.731190e-10 2.712926e+20 0.000000e+00 6.845085e+02 2.837203e+02
5.850000e-08 2.162649e+23 1.224331e+23 -2.999720e+00 3.879455e+07 1.398678e+28 5.027820e-10 3.729925e-10 2.738085e+20 0.000000e+00 6.867244e+02 2.815044e+02
5.950000e-08 2.192819e+23 1.233489e+23 -3.038231e+00 3.822059e+07 1.431673e+28 5.046378e-10 3.728991e-10 2.763924e+20 0.000000e+00 6.889918e+02 2.792370e+02
6.050000e-08 2.224267e+23 1.243018e+23 -3.076161e+00 3.763366e+07 1.466602e+28 5.066026e-10 3.728403e-10 2.790890e+20 0.000000e+00 6.913135e+02 2.769152e+02
6.150000e-08 2.257087e+23 1.252946e+23 -3.113498e+00 3.703321e+07 1.503648e+28 5.086848e-10 3.728211e-10 2.818644e+20 0.000000e+00 6.936930e+02 2.745358e+02
6.250000e-08 2.291383e+23 1.263303e+23 -3.150227e+00 3.641861e+07 1.543010e+28 5.108935e-10 3.728437e-10 2.847553e+20 0.000000e+00 6.961336e+02 2.720951e+02
6.350000e-08 2.327269e+23 1.274125e+23 -3.186335e+00 3.578921e+07 1.584922e+28 5.132401e-10 3.729137e-10 2.877617e+20 0.000000e+00 6.986394e+02 2.695894e+02
6.450000e-08 2.364873e+23 1.285449e+23 -3.221806e+00 3.514432e+07 1.629641e+28 5.157356e-10 3.730336e-10 2.908733e+20 0.000000e+00 7.012145e+02 2.670142e+02
6.550000e-08 2.404338e+23 1.297320e+23 -3.256624e+00 3.448315e+07 1.677471e+28 5.183929e-10 3.732110e-10 2.941258e+20 0.000000e+00 7.038638e+02 2.643650e+02
6.650000e-08 2.445825e+23 1.309786e+23 -3.290772e+00 3.380490e+07 1.728751e+28 5.212275e-10 3.734493e-10 2.975162e+20 0.000000e+00 7.065925e+02 2.616363e+02
6.750000e-08 2.489512e+23 1.322907e+23 -3.324234e+00 3.310865e+07 1.783884e+28 5.242553e-10 3.737581e-10 3.010410e+20 0.000000e+00 7.094064e+02 2.588223e+02
6.850000e-08 2.535604e+23 1.336745e+23 -3.356989e+00 3.239343e+07 1.843326e+28 5.274948e-10 3.741419e-10 3.047340e+20 0.000000e+00 7.123121e+02 2.559166e+02
6.950000e-08 2.584332e+23 1.351378e+23 -3.389020e+00 3.165818e+07 1.907623e+28 5.309674e-10 3.746130e-10 3.086060e+20 0.000000e+00 7.153170e+02 2.529118e+02
7.050000e-08 2.635958e+23 1.366894e+23 -3.420306e+00 3.090174e+07 1.977408e+28 5.346972e-10 3.751800e-10 3.126651e+20 0.000000e+00 7.184292e+02 2.497995e+02
7.150000e-08 2.690783e+23 1.383396e+23 -3.450824e+00 3.012282e+07 2.053437e+28 5.387115e-10 3.758554e-10 3.169165e+20 0.000000e+00 7.216583e+02 2.465705e+02
7.250000e-08 2.749154e+23 1.401010e+23 -3.480551e+00 2.932002e+07 2.136611e+28 5.430421e-10 3.766548e-10 3.213952e+20 0.000000e+00 7.250149e+02 2.432139e+02
7.350000e-08 2.811472e+23 1.419884e+23 -3.509464e+00 2.849181e+07 2.228021e+28 5.477249e-10 3.775955e-10 3.261216e+20 0.000000e+00 7.285113e+02 2.397174e+02
7.450000e-08 2.878203e+23 1.440201e+23 -3.537535e+00 2.763646e+07 2.328998e+28 5.528034e-10 3.786994e-10 3.311197e+20 0.000000e+00 7.321619e+02 2.360668e+02
7.550000e-08 2.949892e+23 1.462186e+23 -3.564737e+00 2.675210e+07 2.441180e+28 5.583265e-10 3.799931e-10 3.364181e+20 0.000000e+00 7.359832e+02 2.322455e+02
7.650000e-08 3.027181e+23 1.486123e+23 -3.591039e+00 2.583662e+07 2.566624e+28 5.643529e-10 3.815110e-10 3.420508e+20 0.000000e+00 7.399949e+02 2.282338e+02
7.750000e-08 3.110834e+23 1.512376e+23 -3.616410e+00 2.488770e+07 2.707928e+28 5.709508e-10 3.832948e-10 3.480590e+20 0.000000e+00 7.442203e+02 2.240084e+02
7.850000e-08 3.201761e+23 1.541413e+23 -3.640815e+00 2.390278e+07 2.868451e+28 5.782040e-10 3.854011e-10 3.544926e+20 0.000000e+00 7.486875e+02 2.195413e+02
7.950000e-08 3.301058e+23 1.573846e+23 -3.664216e+00 2.287898e+07 3.052560e+28 5.862102e-10 3.879008e-10 3.613855e+20 0.000000e+00 7.534307e+02 2.147980e+02
8.050000e-08 3.410056e+23 1.610460e+23 -3.686573e+00 2.181314e+07 3.266010e+28 5.950895e-10 3.908853e-10 3.688238e+20 0.000000e+00 7.584925e+02 2.097363e+02
8.150000e-08 3.530383e+23 1.652232e+23 -3.707842e+00 2.070174e+07 3.516382e+28 6.049887e-10 3.944654e-10 3.769045e+20 0.000000e+00 7.639258e+02 2.043030e+02
8.250000e-08 3.664056e+23 1.700297e+23 -3.727976e+00 1.954077e+07 3.813559e+28 6.160867e-10 3.987662e-10 3.856771e+20 0.000000e+00 7.697977e+02 1.984311e+02
8.350000e-08 3.813605e+23 1.755795e+23 -3.746923e+00 1.832557e+07 4.170107e+28 6.286095e-10 4.039078e-10 3.953142e+20 0.000000e+00 7.761933e+02 1.920354e+02
8.450000e-08 3.982253e+23 1.819516e+23 -3.764627e+00 1.705030e+07 4.601207e+28 6.428402e-10 4.099615e-10 4.059571e+20 0.000000e+00 7.832199e+02 1.850088e+02
8.550000e-08 4.174204e+23 1.891258e+23 -3.781024e+00 1.570706e+07 5.123718e+28 6.591446e-10 4.168756e-10 4.177977e+20 0.000000e+00 7.910104e+02 1.772183e+02
8.650000e-08 4.395091e+23 1.968819e+23 -3.796041e+00 1.428427e+07 5.753679e+28 6.780123e-10 4.243685e-10 4.311073e+20 0.000000e+00 7.997242e+02 1.685046e+02
8.750000e-08 4.652735e+23 2.046705e+23 -3.809593e+00 1.276396e+07 6.501512e+28 7.001102e-10 4.317956e-10 4.462845e+20 0.000000e+00 8.095417e+02 1.586871e+02
8.850000e-08 4.958444e+23 2.114744e+23 -3.821569e+00 1.111765e+07 7.364662e+28 7.264028e-10 4.380162e-10 4.638951e+20 0.000000e+00 8.206497e+02 1.475790e+02
8.950000e-08 5.329293e+23 2.157028e+23 -3.831828e+00 9.300462e+06 8.317993e+28 7.583394e-10 4.413060e-10 4.847917e+20 0.000000e+00 8.332129e+02 1.350158e+02
9.050000e-08 5.792297e+23 2.151825e+23 -3.840170e+00 7.242838e+06 9.303859e+28 7.982216e-10 4.393346e-10 5.103842e+20 0.000000e+00 8.473296e+02 1.208992e+02
9.150000e-08 6.392325e+23 2.073354e+23 -3.846314e+00 4.839209e+06 1.022607e+29 8.498949e-10 4.292978e-10 5.429722e+20 0.000000e+00 8.629748e+02 1.052540e+02
9.250000e-08 7.208055e+23 1.896649e+23 -3.849849e+00 1.931420e+06 1.095424e+29 9.201676e-10 4.082573e-10 5.868164e+20 0.000000e+00 8.799421e+02 8.828668e+01
9.350000e-08 8.386668e+23 1.606802e+23 -3.850176e+00 -1.718862e+06 1.134469e+29 1.021940e-09 3.737865e-10 6.500589e+20 0.000000e+00 8.978055e+02 7.042326e+01
9.450000e-08 1.022697e+24 1.212788e+23 -3.846411e+00 -6.486338e+06 1.127338e+29 1.181963e-09 3.249293e-10 7.496033e+20 0.000000e+00 9.159246e+02 5.230419e+01
9.550000e-08 1.340479e+24 7.622887e+22 -3.837204e+00 -1.302272e+07 1.064171e+29 1.463272e-09 2.633266e-10 9.230128e+20 0.000000e+00 9.334805e+02 3.474827e+01
9.650000e-08 1.969291e+24 3.466592e+22 -3.820365e+00 -2.267663e+07 9.227498e+28 2.046934e-09 1.940102e-10 1.254053e+21 0.000000e+00 9.493975e+02 1.883128e+01
9.750000e-08 3.485820e+24 7.650166e+21 -3.791850e+00 -3.901041e+07 6.099234e+28 3.666550e-09 1.253698e-10 1.920786e+21 0.000000e+00 9.616755e+02 6.553211e+00
9.850000e-08 8.536440e+24 1.581907e+20 -3.742345e+00 -7.526197e+07 1.037242e+28 1.265785e-08 7.664074e-11 3.954245e+21 0.000000e+00 9.673925e+02 8.362640e-01
9.950000e-08 3.982341e+25 1.152427e+16 -3.641327e+00 -1.010181e+08 3.334156e+25 1.203911e-07 5.523876e-11 1.744813e+22 0.000000e+00 9.682261e+02 2.670953e-03

# V = 5.400000
5.000000e-10 1.221037e+23 9.913507e+22 3.912759e-02 6.073275e+07 6.274658e+27 4.515944e-10 4.078021e-10 1.847408e+20 0.000000e+00 6.418301e+02 3.936090e+02
1.500000e-09 1.373977e+23 9.931502e+22 -2.160516e-02 6.061730e+07 7.295044e+27 4.786624e-10 4.076626e-10 2.001954e+20 0.000000e+00 6.429172e+02 3.925220e+02
2.500000e-09 1.383365e+23 9.953995e+22 -8.210700e-02 6.038423e+07 7.361033e+27 4.791550e-10 4.071109e-10 2.011317e+20 0.000000e+00 6.440913e+02 3.913479e+02
3.500000e-09 1.390929e+23 9.976983e+22 -1.423736e-01 6.014742e+07 7.414904e+27 4.792982e-10 4.065533e-10 2.018820e+20 0.000000e+00 6.452749e+02 3.901642e+02
4.500000e-09 1.398576e+23 1.000042e+23 -2.024018e-01 5.990741e+07 7.469697e+27 4.794422e-10 4.059961e-10 2.026437e+20 0.000000e+00 6.464673e+02 3.889718e+02
5.500000e-09 1.406355e+23 1.002433e+23 -2.621884e-01 5.966418e+07 7.525725e+27 4.795898e-10 4.054390e-10 2.034216e+20 0.000000e+00 6.476686e+02 3.877706e+02
6.500000e-09 1.414273e+23 1.004875e+23 -3.217302e-01 5.941766e+07 7.583082e+27 4.797457e-10 4.048812e-10 2.042146e+20 0.000000e+00 6.488789e+02 3.865602e+02
7.500000e-09 1.422333e+23 1.007367e+23 -3.810238e-01 5.916781e+07 7.641765e+27 4.799063e-10 4.043219e-10 2.050080e+20 0.000000e+00 6.500986e+02 3.853406e+02
8.500000e-09 1.430542e+23 1.009910e+23 -4.400658e-01 5.891457e+07 7.701860e+27 4.800737e-10 4.037630e-10 2.058195e+20 0.000000e+00 6.513277e+02 3.841114e+02
9.500000e-09 1.438902e+23 1.012505e+23 -4.988529e-01 5.865787e+07 7.763394e+27 4.802487e-10 4.032029e-10 2.066493e+20 0.000000e+00 6.525666e+02 3.828725e+02
1.050000e-08 1.447417e+23 1.015154e+23 -5.573816e-01 5.839767e+07 7.826423e+27 4.804313e-10 4.026433e-10 2.074980e+20 0.000000e+00 6.538155e+02 3.816236e+02
1.150000e-08 1.456091e+23 1.017858e+23 -6.156482e-01 5.813388e+07 7.890993e+27 4.806213e-10 4.020833e-10 2.083515e+20 0.000000e+00 6.550746e+02 3.803645e+02
1.250000e-08 1.464930e+23 1.020619e+23 -6.736493e-01 5.786646e+07 7.957159e+27 4.808199e-10 4.015228e-10 2.092190e+20 0.000000e+00 6.563442e+02 3.790949e+02
1.350000e-08 1.473937e+23 1.023437e+23 -7.313812e-01 5.759533e+07 8.024979e+27 4.810267e-10 4.009629e-10 2.101070e+20 0.000000e+00 6.576245e+02 3.778146e+02
1.450000e-08 1.483119e+23 1.026314e+23 -7.888400e-01 5.732043e+07 8.094511e+27 4.812425e-10 4.004031e-10 2.110161e+20 0.000000e+00 6.589158e+02 3.765233e+02
1.550000e-08 1.492480e+23 1.029252e+23 -8.460220e-01 5.704169e+07 8.165828e+27 4.814682e-10 3.998439e-10 2.119344e+20 0.000000e+00 6.602184e+02 3.752207e+02
1.650000e-08 1.502026e+23 1.032252e+23 -9.029234e-01 5.675903e+07 8.238976e+27 4.817030e-10 3.992845e-10 2.128654e+20 0.000000e+00 6.615326e+02 3.739065e+02
1.750000e-08 1.511762e+23 1.035315e+23 -9.595401e-01 5.647238e+07 8.314037e+27 4.819487e-10 3.987260e-10 2.138192e+20 0.000000e+00 6.628586e+02 3.725805e+02
1.850000e-08 1.521694e+23 1.038444e+23 -1.015868e+00 5.618165e+07 8.391080e+27 4.822048e-10 3.981687e-10 2.147966e+20 0.000000e+00 6.641969e+02 3.712423e+02
1.950000e-08 1.531828e+23 1.041641e+23 -1.071903e+00 5.588678e+07 8.470188e+27 4.824725e-10 3.976120e-10 2.157833e+20 0.000000e+00 6.655476e+02 3.698915e+02
2.050000e-08 1.542172e+23 1.044907e+23 -1.127642e+00 5.558767e+07 8.551428e+27 4.827519e-10 3.970561e-10 2.167863e+20 0.000000e+00 6.669112e+02 3.685280e+02
2.150000e-08 1.552731e+23 1.048243e+23 -1.183079e+00 5.528425e+07 8.634896e+27 4.830438e-10 3.965020e-10 2.178150e+20 0.000000e+00 6.682880e+02 3.671512e+02
2.250000e-08 1.563513e+23 1.051653e+23 -1.238210e+00 5.497642e+07 8.720678e+27 4.833488e-10 3.959492e-10 2.188703e+20 0.000000e+00 6.696783e+02 3.657608e+02
2.350000e-08 1.574525e+23 1.055137e+23 -1.293032e+00 5.466408e+07 8.808865e+27 4.836669e-10 3.953980e-10 2.199298e+20 0.000000e+00 6.710826e+02 3.643566e+02
2.450000e-08 1.585776e+23 1.058699e+23 -1.347538e+00 5.434716e+07 8.899567e+27 4.840001e-10 3.948487e-10 2.210152e+20 0.000000e+00 6.725012e+02 3.629380e+02
2.550000e-08 1.597271e+23 1.062341e+23 -1.401726e+00 5.402553e+07 8.992879e+27 4.843478e-10 3.943016e-10 2.221296e+20 0.000000e+00 6.739345e+02 3.615046e+02
2.650000e-08 1.609023e+23 1.066065e+23 -1.455589e+00 5.369911e+07 9.088909e+27 4.847108e-10 3.937563e-10 2.232638e+20 0.000000e+00 6.753830e+02 3.600561e+02
2.750000e-08 1.621038e+23 1.069873e+23 -1.509124e+00 5.336779e+07 9.187801e+27 4.850912e-10 3.932146e-10 2.244123e+20 0.000000e+00 6.768472e+02 3.585920e+02
2.850000e-08 1.633326e+23 1.073769e+23 -1.562325e+00 5.303146e+07 9.289644e+27 4.854882e-10 3.926747e-10 2.255925e+20 0.000000e+00 6.783274e+02 3.571118e+02
2.950000e-08 1.645898e+23 1.077754e+23 -1.615187e+00 5.268999e+07 9.394599e+27 4.859034e-10 3.921386e-10 2.268050e+20 0.000000e+00 6.798241e+02 3.556150e+02
3.050000e-08 1.658763e+23 1.081833e+23 -1.667705e+00 5.234329e+07 9.502801e+27 4.863378e-10 3.916056e-10 2.280239e+20 0.000000e+00 6.813380e+02 3.541012e+02
3.150000e-08 1.671933e+23 1.086008e+23 -1.719874e+00 5.199121e+07 9.614389e+27 4.867922e-10 3.910760e-10 2.292778e+20 0.000000e+00 6.828694e+02 3.525697e+02
3.250000e-08 1.685420e+23 1.090282e+23 -1.771687e+00 5.163363e+07 9.729536e+27 4.872672e-10 3.905513e-10 2.305684e+20 0.000000e+00 6.844191e+02 3.510201e+02
3.350000e-08 1.699236e+23 1.094660e+23 -1.823141e+00 5.127042e+07 9.848415e+27 4.877646e-10 3.900304e-10 2.318707e+20 0.000000e+00 6.859874e+02 3.494517e+02
3.450000e-08 1.713394e+23 1.099143e+23 -1.874228e+00 5.090143e+07 9.971193e+27 4.882851e-10 3.895140e-10 2.332074e+20 0.000000e+00 6.875751e+02 3.478640e+02
3.550000e-08 1.727907e+23 1.103737e+23 -1.924944e+00 5.052653e+07 1.009807e+28 4.888300e-10 3.890033e-10 2.345848e+20 0.000000e+00 6.891829e+02 3.462563e+02
3.650000e-08 1.742791e+23 1.108446e+23 -1.975281e+00 5.014556e+07 1.022927e+28 4.894000e-10 3.884981e-10 2.359773e+20 0.000000e+00 6.908113e+02 3.446279e+02
3.750000e-08 1.758061e+23 1.113274e+23 -2.025235e+00 4.975837e+07 1.036500e+28 4.899979e-10 3.879987e-10 2.374076e+20 0.000000e+00 6.924611e+02 3.429781e+02
3.850000e-08 1.773733e+23 1.118225e+23 -2.074798e+00 4.936478e+07 1.050549e+28 4.906236e-10 3.875061e-10 2.388834e+20 0.000000e+00 6.941330e+02 3.413062e+02
3.950000e-08 1.789825e+23 1.123304e+23 -2.123964e+00 4.896463e+07 1.065100e+28 4.912789e-10 3.870199e-10 2.403730e+20 0.000000e+00 6.958278e+02 3.396114e+02
4.050000e-08 1.806355e+23 1.128516e+23 -2.172727e+00 4.855774e+07 1.080184e+28 4.919669e-10 3.865422e-10 2.419098e+20 0.000000e+00 6.975463e+02 3.378928e+02
4.150000e-08 1.823342e+23 1.133868e+23 -2.221080e+00 4.814391e+07 1.095824e+28 4.926870e-10 3.860718e-10 2.434895e+20 0.000000e+00 6.992895e+02 3.361496e+02
4.250000e-08 1.840810e+23 1.139364e+23 -2.269015e+00 4.772296e+07 1.112058e+28 4.934428e-10 3.856107e-10 2.450931e+20 0.000000e+00 7.010582e+02 3.343809e+02
4.350000e-08 1.858778e+23 1.145012e+23 -2.316526e+00 4.729467e+07 1.128916e+28 4.942359e-10 3.851587e-10 2.467518e+20 0.000000e+00 7.028534e+02 3.325857e+02
4.450000e-08 1.877272e+23 1.150817e+23 -2.363604e+00 4.685882e+07 1.146438e+28 4.950676e-10 3.847173e-10 2.484437e+20 0.000000e+00 7.046762e+02 3.307629e+02
4.550000e-08 1.896318e+23 1.156787e+23 -2.410243e+00 4.641520e+07 1.164663e+28 4.959415e-10 3.842866e-10 2.501804e+20 0.000000e+00 7.065276e+02 3.289115e+02
4.650000e-08 1.915941e+23 1.162930e+23 -2.456435e+00 4.596355e+07 1.183632e+28 4.968588e-10 3.838672e-10 2.519737e+20 0.000000e+00 7.084088e+02 3.270304e+02
4.750000e-08 1.936173e+23 1.169253e+23 -2.502171e+00 4.550364e+07 1.203398e+28 4.978230e-10 3.834616e-10 2.537966e+20 0.000000e+00 7.103210e+02 3.251181e+02
4.850000e-08 1.957045e+23 1.175766e+23 -2.547442e+00 4.503519e+07 1.224008e+28 4.988367e-10 3.830687e-10 2.556880e+20 0.000000e+00 7.122656e+02 3.231736e+02
4.950000e-08 1.978590e+23 1.182478e+23 -2.592241e+00 4.455792e+07 1.245517e+28 4.999024e-10 3.826907e-10 2.576155e+20 0.000000e+00 7.142439e+02 3.211953e+02
5.050000e-08 2.000846e+23 1.189399e+23 -2.636558e+00 4.407155e+07 1.267991e+28 5.010242e-10 3.823291e-10 2.596090e+20 0.000000e+00 7.162574e+02 3.191817e+02
5.150000e-08 2.023851e+23 1.196542e+23 -2.680384e+00 4.357575e+07 1.291494e+28 5.022052e-10 3.819842e-10 2.616548e+20 0.000000e+00 7.183078e+02 3.171313e+02
5.250000e-08 2.047650e+23 1.203917e+23 -2.723709e+00 4.307020e+07 1.316098e+28 5.034490e-10 3.816575e-10 2.637623e+20 0.000000e+00 7.203967e+02 3.150424e+02
5.350000e-08 2.072288e+23 1.211537e+23 -2.766524e+00 4.255456e+07 1.341887e+28 5.047607e-10 3.813514e-10 2.659352e+20 0.000000e+00 7.225260e+02 3.129131e+02
