# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
4.500000E1	1.800000E0	2.536838E16
4.500000E1	1.900000E0	2.671337E16
4.500000E1	2.000000E0	3.021064E16
4.500000E1	2.100000E0	3.314609E16
4.500000E1	2.200000E0	3.564984E16
4.500000E1	2.300000E0	3.790090E16
4.500000E1	2.400000E0	4.000570E16
4.500000E1	2.500000E0	4.202522E16
4.500000E1	2.600000E0	4.399590E16
4.500000E1	2.700000E0	4.594079E16
4.500000E1	2.800000E0	4.787512E16
4.500000E1	2.900000E0	4.980941E16
4.500000E1	3.000000E0	5.175110E16
4.500000E1	3.100000E0	5.370559E16
4.500000E1	3.200000E0	5.567690E16
4.500000E1	3.300000E0	5.766806E16
4.500000E1	3.400000E0	5.968140E16
4.500000E1	3.500000E0	6.171872E16
4.500000E1	3.600000E0	6.378144E16
4.500000E1	3.700000E0	6.587069E16
4.500000E1	3.800000E0	6.798736E16
4.500000E1	3.900000E0	7.013216E16
4.500000E1	4.000000E0	7.230564E16
4.500000E1	4.100000E0	7.450823E16
4.500000E1	4.200000E0	7.674027E16
4.500000E1	4.300000E0	7.900199E16
4.500000E1	4.400000E0	8.129355E16
4.500000E1	4.500000E0	8.361505E16
4.500000E1	4.600000E0	8.596653E16
4.500000E1	4.700000E0	8.834794E16
4.500000E1	4.800000E0	9.075924E16
4.500000E1	4.900000E0	9.320030E16
4.500000E1	5.000000E0	9.567096E16
4.500000E1	5.100000E0	9.817103E16
4.500000E1	5.200000E0	1.007003E17
4.500000E1	5.300000E0	1.032584E17
4.500000E1	5.400000E0	1.058452E17
4.500000E1	5.500000E0	1.084603E17
4.500000E1	5.600000E0	1.111033E17
4.500000E1	5.700000E0	1.137739E17
4.500000E1	5.800000E0	1.164717E17
4.500000E1	5.900000E0	1.191963E17
4.500000E1	6.000000E0	1.219472E17
4.500000E1	6.100000E0	1.247239E17
4.500000E1	6.200000E0	1.275261E17
4.500000E1	6.300000E0	1.303531E17
4.500000E1	6.400000E0	1.332046E17
4.500000E1	6.500000E0	1.360799E17
4.500000E1	6.600000E0	1.389786E17
4.500000E1	6.700000E0	1.419000E17
4.500000E1	6.800000E0	1.448438E17
4.500000E1	6.900000E0	1.478092E17
4.500000E1	7.000000E0	1.507957E17
4.500000E1	7.100000E0	1.538028E17
4.500000E1	7.200000E0	1.568299E17
4.500000E1	7.300000E0	1.598763E17
4.500000E1	7.400000E0	1.629416E17
4.500000E1	7.500000E0	1.660250E17
4.500000E1	7.600000E0	1.691261E17
4.500000E1	7.700000E0	1.722442E17
4.500000E1	7.800000E0	1.753787E17
4.500000E1	7.900000E0	1.785291E17
4.500000E1	8.000000E0	1.816947E17
4.500000E1	8.100000E0	1.848750E17
4.500000E1	8.200000E0	1.880695E17
4.500000E1	8.300000E0	1.912774E17
4.500000E1	8.400000E0	1.944983E17
4.500000E1	8.500000E0	1.977315E17
4.500000E1	8.600000E0	2.009766E17
4.500000E1	8.700000E0	2.042329E17
4.500000E1	8.800000E0	2.075000E17
4.500000E1	8.900000E0	2.107772E17
4.500000E1	9.000000E0	2.140641E17
4.500000E1	9.100000E0	2.173602E17
4.500000E1	9.200000E0	2.206648E17
4.500000E1	9.300000E0	2.239776E17
4.500000E1	9.400000E0	2.272980E17
4.500000E1	9.500000E0	2.306255E17
4.500000E1	9.600000E0	2.339597E17
4.500000E1	9.700000E0	2.373001E17
4.500000E1	9.800000E0	2.406462E17
4.500000E1	9.900000E0	2.439976E17
4.500000E1	1.000000E1	2.473539E17
4.600000E1	0.000000E0	6.039436E2
4.600000E1	1.000000E-1	4.278018E3
4.600000E1	2.000000E-1	3.046289E4
4.600000E1	3.000000E-1	2.181739E5
4.600000E1	4.000000E-1	1.572635E6
4.600000E1	5.000000E-1	1.142062E7
4.600000E1	6.000000E-1	8.362489E7
4.600000E1	7.000000E-1	6.182282E8
4.600000E1	8.000000E-1	4.598302E9
4.600000E1	9.000000E-1	3.328455E10
4.600000E1	1.000000E0	2.278498E11
4.600000E1	1.100000E0	1.475773E12
4.600000E1	1.200000E0	9.156409E12
4.600000E1	1.300000E0	5.449376E13
4.600000E1	1.400000E0	3.078932E14
4.600000E1	1.500000E0	1.598843E15
4.600000E1	1.600000E0	6.550256E15
4.600000E1	1.700000E0	1.600332E16
4.600000E1	1.800000E0	2.523203E16
4.600000E1	1.900000E0	2.670534E16
4.600000E1	2.000000E0	3.027255E16
4.600000E1	2.100000E0	3.324839E16
4.600000E1	2.200000E0	3.577646E16
4.600000E1	2.300000E0	3.804427E16
4.600000E1	2.400000E0	4.016260E16
4.600000E1	2.500000E0	4.219432E16
4.600000E1	2.600000E0	4.417663E16
4.600000E1	2.700000E0	4.613281E16
4.600000E1	2.800000E0	4.807828E16
4.600000E1	2.900000E0	5.002361E16
4.600000E1	3.000000E0	5.197635E16
4.600000E1	3.100000E0	5.394195E16
4.600000E1	3.200000E0	5.592451E16
4.600000E1	3.300000E0	5.792711E16
4.600000E1	3.400000E0	5.995211E16
4.600000E1	3.500000E0	6.200139E16
4.600000E1	3.600000E0	6.407638E16
4.600000E1	3.700000E0	6.617826E16
4.600000E1	3.800000E0	6.830793E16
4.600000E1	3.900000E0	7.046615E16
4.600000E1	4.000000E0	7.265348E16
4.600000E1	4.100000E0	7.487039E16
4.600000E1	4.200000E0	7.711722E16
4.600000E1	4.300000E0	7.939423E16
4.600000E1	4.400000E0	8.170160E16
4.600000E1	4.500000E0	8.403944E16
4.600000E1	4.600000E0	8.640780E16
4.600000E1	4.700000E0	8.880668E16
4.600000E1	4.800000E0	9.123600E16
4.600000E1	4.900000E0	9.369568E16
4.600000E1	5.000000E0	9.618556E16
4.600000E1	5.100000E0	9.870546E16
4.600000E1	5.200000E0	1.012551E17
4.600000E1	5.300000E0	1.038344E17
4.600000E1	5.400000E0	1.064429E17
4.600000E1	5.500000E0	1.090803E17
4.600000E1	5.600000E0	1.117464E17
4.600000E1	5.700000E0	1.144406E17
4.600000E1	5.800000E0	1.171627E17
4.600000E1	5.900000E0	1.199123E17
4.600000E1	6.000000E0	1.226888E17
4.600000E1	6.100000E0	1.254918E17
4.600000E1	6.200000E0	1.283210E17
4.600000E1	6.300000E0	1.311757E17
4.600000E1	6.400000E0	1.340554E17
4.600000E1	6.500000E0	1.369597E17
4.600000E1	6.600000E0	1.398880E17
4.600000E1	6.700000E0	1.428397E17
4.600000E1	6.800000E0	1.458144E17
4.600000E1	6.900000E0	1.488114E17
4.600000E1	7.000000E0	1.518301E17
4.600000E1	7.100000E0	1.548701E17
4.600000E1	7.200000E0	1.579306E17
4.600000E1	7.300000E0	1.610112E17
4.600000E1	7.400000E0	1.641111E17
4.600000E1	7.500000E0	1.672299E17
4.600000E1	7.600000E0	1.703668E17
4.600000E1	7.700000E0	1.735214E17
4.600000E1	7.800000E0	1.766930E17
4.600000E1	7.900000E0	1.798809E17
4.600000E1	8.000000E0	1.830847E17
4.600000E1	8.100000E0	1.863037E17
4.600000E1	8.200000E0	1.895373E17
4.600000E1	8.300000E0	1.927850E17
4.600000E1	8.400000E0	1.960460E17
4.600000E1	8.500000E0	1.993200E17
4.600000E1	8.600000E0	2.026062E17
4.600000E1	8.700000E0	2.059041E17
4.600000E1	8.800000E0	2.092132E17
4.600000E1	8.900000E0	2.125329E17
4.600000E1	9.000000E0	2.158626E17
4.600000E1	9.100000E0	2.192019E17
4.600000E1	9.200000E0	2.225501E17
4.600000E1	9.300000E0	2.259069E17
4.600000E1	9.400000E0	2.292715E17
4.600000E1	9.500000E0	2.326437E17
4.600000E1	9.600000E0	2.360228E17
4.600000E1	9.700000E0	2.394084E17
4.600000E1	9.800000E0	2.428000E17
4.600000E1	9.900000E0	2.461972E17
4.600000E1	1.000000E1	2.495995E17
4.700000E1	0.000000E0	2.766209E2
4.700000E1	1.000000E-1	2.045013E3
4.700000E1	2.000000E-1	1.520015E4
4.700000E1	3.000000E-1	1.136499E5
4.700000E1	4.000000E-1	8.553829E5
4.700000E1	5.000000E-1	6.487514E6
4.700000E1	6.000000E-1	4.962343E7
4.700000E1	7.000000E-1	3.833464E8
4.700000E1	8.000000E-1	2.989202E9
4.700000E1	9.000000E-1	2.287359E10
4.700000E1	1.000000E0	1.657221E11
4.700000E1	1.100000E0	1.131720E12
4.700000E1	1.200000E0	7.382252E12
4.700000E1	1.300000E0	4.615916E13
4.700000E1	1.400000E0	2.737888E14
4.700000E1	1.500000E0	1.488342E15
4.700000E1	1.600000E0	6.328273E15
4.700000E1	1.700000E0	1.578375E16
4.700000E1	1.800000E0	2.509737E16
4.700000E1	1.900000E0	2.670008E16
4.700000E1	2.000000E0	3.034153E16
4.700000E1	2.100000E0	3.336059E16
4.700000E1	2.200000E0	3.591420E16
4.700000E1	2.300000E0	3.819894E16
4.700000E1	2.400000E0	4.033054E16
4.700000E1	2.500000E0	4.237412E16
4.700000E1	2.600000E0	4.436774E16
4.700000E1	2.700000E0	4.633501E16
4.700000E1	2.800000E0	4.829148E16
4.700000E1	2.900000E0	5.024780E16
4.700000E1	3.000000E0	5.221156E16
4.700000E1	3.100000E0	5.418831E16
4.700000E1	3.200000E0	5.618218E16
4.700000E1	3.300000E0	5.819629E16
4.700000E1	3.400000E0	6.023308E16
4.700000E1	3.500000E0	6.229443E16
4.700000E1	3.600000E0	6.438184E16
4.700000E1	3.700000E0	6.649650E16
4.700000E1	3.800000E0	6.863936E16
4.700000E1	3.900000E0	7.081118E16
4.700000E1	4.000000E0	7.301256E16
4.700000E1	4.100000E0	7.524400E16
4.700000E1	4.200000E0	7.750584E16
4.700000E1	4.300000E0	7.979838E16
4.700000E1	4.400000E0	8.212181E16
4.700000E1	4.500000E0	8.447626E16
4.700000E1	4.600000E0	8.686179E16
4.700000E1	4.700000E0	8.927840E16
4.700000E1	4.800000E0	9.172606E16
4.700000E1	4.900000E0	9.420467E16
4.700000E1	5.000000E0	9.671410E16
4.700000E1	5.100000E0	9.925418E16
4.700000E1	5.200000E0	1.018247E17
4.700000E1	5.300000E0	1.044254E17
4.700000E1	5.400000E0	1.070560E17
4.700000E1	5.500000E0	1.097162E17
4.700000E1	5.600000E0	1.124057E17
4.700000E1	5.700000E0	1.151240E17
4.700000E1	5.800000E0	1.178709E17
4.700000E1	5.900000E0	1.206459E17
4.700000E1	6.000000E0	1.234486E17
4.700000E1	6.100000E0	1.262785E17
4.700000E1	6.200000E0	1.291351E17
4.700000E1	6.300000E0	1.320180E17
4.700000E1	6.400000E0	1.349267E17
4.700000E1	6.500000E0	1.378605E17
4.700000E1	6.600000E0	1.408191E17
4.700000E1	6.700000E0	1.438018E17
4.700000E1	6.800000E0	1.468081E17
4.700000E1	6.900000E0	1.498373E17
4.700000E1	7.000000E0	1.528891E17
4.700000E1	7.100000E0	1.559626E17
4.700000E1	7.200000E0	1.590574E17
4.700000E1	7.300000E0	1.621729E17
4.700000E1	7.400000E0	1.653084E17
4.700000E1	7.500000E0	1.684633E17
4.700000E1	7.600000E0	1.716370E17
4.700000E1	7.700000E0	1.748290E17
4.700000E1	7.800000E0	1.780386E17
4.700000E1	7.900000E0	1.812651E17
4.700000E1	8.000000E0	1.845081E17
4.700000E1	8.100000E0	1.877668E17
4.700000E1	8.200000E0	1.910407E17
4.700000E1	8.300000E0	1.943291E17
4.700000E1	8.400000E0	1.976315E17
4.700000E1	8.500000E0	2.009472E17
4.700000E1	8.600000E0	2.042758E17
4.700000E1	8.700000E0	2.076165E17
4.700000E1	8.800000E0	2.109688E17
4.700000E1	8.900000E0	2.143322E17
4.700000E1	9.000000E0	2.177061E17
4.700000E1	9.100000E0	2.210899E17
4.700000E1	9.200000E0	2.244830E17
4.700000E1	9.300000E0	2.278851E17
4.700000E1	9.400000E0	2.312954E17
4.700000E1	9.500000E0	2.347136E17
4.700000E1	9.600000E0	2.381391E17
4.700000E1	9.700000E0	2.415714E17
4.700000E1	9.800000E0	2.450100E17
4.700000E1	9.900000E0	2.484544E17
4.700000E1	1.000000E1	2.519042E17
4.800000E1	0.000000E0	1.266991E2
4.800000E1	1.000000E-1	9.775742E2
4.800000E1	2.000000E-1	7.584459E3
4.800000E1	3.000000E-1	5.920188E4
4.800000E1	4.000000E-1	4.652574E5
4.800000E1	5.000000E-1	3.685251E6
4.800000E1	6.000000E-1	2.944679E7
4.800000E1	7.000000E-1	2.377026E8
4.800000E1	8.000000E-1	1.940439E9
4.800000E1	9.000000E-1	1.567857E10
4.800000E1	1.000000E0	1.202769E11
4.800000E1	1.100000E0	8.667353E11
4.800000E1	1.200000E0	5.946231E12
4.800000E1	1.300000E0	3.906894E13
4.800000E1	1.400000E0	2.433004E14
4.800000E1	1.500000E0	1.384514E15
4.800000E1	1.600000E0	6.109634E15
4.800000E1	1.700000E0	1.556156E16
4.800000E1	1.800000E0	2.496325E16
4.800000E1	1.900000E0	2.669678E16
4.800000E1	2.000000E0	3.041727E16
4.800000E1	2.100000E0	3.348289E16
4.800000E1	2.200000E0	3.606362E16
4.800000E1	2.300000E0	3.836568E16
4.800000E1	2.400000E0	4.051038E16
4.800000E1	2.500000E0	4.256546E16
4.800000E1	2.600000E0	4.457004E16
4.800000E1	2.700000E0	4.654815E16
4.800000E1	2.800000E0	4.851545E16
4.800000E1	2.900000E0	5.048266E16
4.800000E1	3.000000E0	5.245743E16
4.800000E1	3.100000E0	5.444533E16
4.800000E1	3.200000E0	5.645055E16
4.800000E1	3.300000E0	5.847627E16
4.800000E1	3.400000E0	6.052494E16
4.800000E1	3.500000E0	6.259849E16
4.800000E1	3.600000E0	6.469846E16
4.800000E1	3.700000E0	6.682606E16
4.800000E1	3.800000E0	6.898228E16
4.800000E1	3.900000E0	7.116789E16
4.800000E1	4.000000E0	7.338354E16
4.800000E1	4.100000E0	7.562971E16
4.800000E1	4.200000E0	7.790680E16
4.800000E1	4.300000E0	8.021512E16
4.800000E1	4.400000E0	8.255486E16
4.800000E1	4.500000E0	8.492618E16
4.800000E1	4.600000E0	8.732916E16
4.800000E1	4.700000E0	8.976382E16
4.800000E1	4.800000E0	9.223012E16
4.800000E1	4.900000E0	9.472800E16
4.800000E1	5.000000E0	9.725732E16
4.800000E1	5.100000E0	9.981793E16
4.800000E1	5.200000E0	1.024096E17
4.800000E1	5.300000E0	1.050322E17
4.800000E1	5.400000E0	1.076853E17
4.800000E1	5.500000E0	1.103687E17
4.800000E1	5.600000E0	1.130821E17
4.800000E1	5.700000E0	1.158250E17
4.800000E1	5.800000E0	1.185972E17
4.800000E1	5.900000E0	1.213981E17
4.800000E1	6.000000E0	1.242275E17
4.800000E1	6.100000E0	1.270848E17
4.800000E1	6.200000E0	1.299695E17
4.800000E1	6.300000E0	1.328812E17
4.800000E1	6.400000E0	1.358193E17
4.800000E1	6.500000E0	1.387834E17
4.800000E1	6.600000E0	1.417729E17
4.800000E1	6.700000E0	1.447872E17
4.800000E1	6.800000E0	1.478258E17
4.800000E1	6.900000E0	1.508881E17
4.800000E1	7.000000E0	1.539736E17
4.800000E1	7.100000E0	1.570815E17
4.800000E1	7.200000E0	1.602114E17
4.800000E1	7.300000E0	1.633626E17
4.800000E1	7.400000E0	1.665345E17
4.800000E1	7.500000E0	1.697265E17
4.800000E1	7.600000E0	1.729380E17
4.800000E1	7.700000E0	1.761683E17
4.800000E1	7.800000E0	1.794169E17
4.800000E1	7.900000E0	1.826830E17
4.800000E1	8.000000E0	1.859662E17
4.800000E1	8.100000E0	1.892657E17
4.800000E1	8.200000E0	1.925809E17
4.800000E1	8.300000E0	1.959113E17
4.800000E1	8.400000E0	1.992561E17
4.800000E1	8.500000E0	2.026149E17
4.800000E1	8.600000E0	2.059869E17
4.800000E1	8.700000E0	2.093717E17
4.800000E1	8.800000E0	2.127686E17
4.800000E1	8.900000E0	2.161769E17
4.800000E1	9.000000E0	2.195963E17
4.800000E1	9.100000E0	2.230260E17
4.800000E1	9.200000E0	2.264655E17
4.800000E1	9.300000E0	2.299143E17
4.800000E1	9.400000E0	2.333718E17
4.800000E1	9.500000E0	2.368374E17
4.800000E1	9.600000E0	2.403108E17
4.800000E1	9.700000E0	2.437913E17
4.800000E1	9.800000E0	2.472784E17
4.800000E1	9.900000E0	2.507717E17
4.800000E1	1.000000E1	2.542706E17
4.900000E1	0.000000E0	5.803131E1
4.900000E1	1.000000E-1	4.673081E2
4.900000E1	2.000000E-1	3.784437E3
4.900000E1	3.000000E-1	3.083911E4
4.900000E1	4.000000E-1	2.530614E5
4.900000E1	5.000000E-1	2.093417E6
4.900000E1	6.000000E-1	1.747387E7
4.900000E1	7.000000E-1	1.473928E8
4.900000E1	8.000000E-1	1.258444E9
4.900000E1	9.000000E-1	1.072088E10
4.900000E1	1.000000E0	8.710440E10
4.900000E1	1.100000E0	6.629006E11
4.900000E1	1.200000E0	4.785047E12
4.900000E1	1.300000E0	3.304186E13
4.900000E1	1.400000E0	2.160550E14
4.900000E1	1.500000E0	1.286940E15
4.900000E1	1.600000E0	5.894007E15
4.900000E1	1.700000E0	1.533581E16
4.900000E1	1.800000E0	2.482848E16
4.900000E1	1.900000E0	2.669453E16
4.900000E1	2.000000E0	3.049932E16
4.900000E1	2.100000E0	3.361542E16
4.900000E1	2.200000E0	3.622530E16
4.900000E1	2.300000E0	3.854533E16
4.900000E1	2.400000E0	4.070304E16
4.900000E1	2.500000E0	4.276926E16
4.900000E1	2.600000E0	4.478445E16
4.900000E1	2.700000E0	4.677309E16
4.900000E1	2.800000E0	4.875101E16
4.900000E1	2.900000E0	5.072899E16
4.900000E1	3.000000E0	5.271470E16
4.900000E1	3.100000E0	5.471376E16
4.900000E1	3.200000E0	5.673037E16
4.900000E1	3.300000E0	5.876776E16
4.900000E1	3.400000E0	6.082841E16
4.900000E1	3.500000E0	6.291429E16
4.900000E1	3.600000E0	6.502695E16
4.900000E1	3.700000E0	6.716766E16
4.900000E1	3.800000E0	6.933740E16
4.900000E1	3.900000E0	7.153700E16
4.900000E1	4.000000E0	7.376711E16
4.900000E1	4.100000E0	7.602824E16
4.900000E1	4.200000E0	7.832082E16
4.900000E1	4.300000E0	8.064515E16
4.900000E1	4.400000E0	8.300148E16
4.900000E1	4.500000E0	8.538995E16
4.900000E1	4.600000E0	8.781067E16
4.900000E1	4.700000E0	9.026368E16
4.900000E1	4.800000E0	9.274895E16
4.900000E1	4.900000E0	9.526643E16
4.900000E1	5.000000E0	9.781600E16
4.900000E1	5.100000E0	1.003975E17
4.900000E1	5.200000E0	1.030108E17
4.900000E1	5.300000E0	1.056556E17
4.900000E1	5.400000E0	1.083316E17
4.900000E1	5.500000E0	1.110387E17
4.900000E1	5.600000E0	1.137764E17
4.900000E1	5.700000E0	1.165444E17
4.900000E1	5.800000E0	1.193423E17
4.900000E1	5.900000E0	1.221698E17
4.900000E1	6.000000E0	1.250263E17
4.900000E1	6.100000E0	1.279116E17
4.900000E1	6.200000E0	1.308250E17
4.900000E1	6.300000E0	1.337661E17
4.900000E1	6.400000E0	1.367344E17
4.900000E1	6.500000E0	1.397293E17
4.900000E1	6.600000E0	1.427504E17
4.900000E1	6.700000E0	1.457971E17
4.900000E1	6.800000E0	1.488687E17
4.900000E1	6.900000E0	1.519648E17
4.900000E1	7.000000E0	1.550848E17
4.900000E1	7.100000E0	1.582279E17
4.900000E1	7.200000E0	1.613938E17
4.900000E1	7.300000E0	1.645816E17
4.900000E1	7.400000E0	1.677908E17
4.900000E1	7.500000E0	1.710208E17
4.900000E1	7.600000E0	1.742710E17
4.900000E1	7.700000E0	1.775407E17
4.900000E1	7.800000E0	1.808292E17
4.900000E1	7.900000E0	1.841360E17
4.900000E1	8.000000E0	1.874605E17
4.900000E1	8.100000E0	1.908019E17
4.900000E1	8.200000E0	1.941596E17
4.900000E1	8.300000E0	1.975331E17
4.900000E1	8.400000E0	2.009216E17
4.900000E1	8.500000E0	2.043246E17
4.900000E1	8.600000E0	2.077415E17
4.900000E1	8.700000E0	2.111716E17
4.900000E1	8.800000E0	2.146143E17
4.900000E1	8.900000E0	2.180691E17
4.900000E1	9.000000E0	2.215352E17
4.900000E1	9.100000E0	2.250123E17
4.900000E1	9.200000E0	2.284996E17
4.900000E1	9.300000E0	2.319966E17
4.900000E1	9.400000E0	2.355027E17
4.900000E1	9.500000E0	2.390174E17
4.900000E1	9.600000E0	2.425402E17
4.900000E1	9.700000E0	2.460705E17
4.900000E1	9.800000E0	2.496078E17
4.900000E1	9.900000E0	2.531516E17
4.900000E1	1.000000E1	2.567013E17
5.000000E1	0.000000E0	2.657976E1
5.000000E1	1.000000E-1	2.233865E2
5.000000E1	2.000000E-1	1.888331E3
5.000000E1	3.000000E-1	1.606454E4
5.000000E1	4.000000E-1	1.376444E5
5.000000E1	5.000000E-1	1.189171E6
5.000000E1	6.000000E-1	1.036908E7
5.000000E1	7.000000E-1	9.139425E7
5.000000E1	8.000000E-1	8.157155E8
5.000000E1	9.000000E-1	7.314748E9
5.000000E1	1.000000E0	6.294300E10
5.000000E1	1.100000E0	5.062996E11
5.000000E1	1.200000E0	3.847006E12
5.000000E1	1.300000E0	2.792237E13
5.000000E1	1.400000E0	1.917172E14
5.000000E1	1.500000E0	1.195236E15
5.000000E1	1.600000E0	5.681104E15
5.000000E1	1.700000E0	1.510561E16
5.000000E1	1.800000E0	2.469176E16
5.000000E1	1.900000E0	2.669229E16
5.000000E1	2.000000E0	3.058715E16
5.000000E1	2.100000E0	3.375822E16
5.000000E1	2.200000E0	3.639976E16
5.000000E1	2.300000E0	3.873873E16
5.000000E1	2.400000E0	4.090951E16
5.000000E1	2.500000E0	4.298657E16
5.000000E1	2.600000E0	4.501195E16
5.000000E1	2.700000E0	4.701078E16
5.000000E1	2.800000E0	4.899907E16
5.000000E1	2.900000E0	5.098765E16
5.000000E1	3.000000E0	5.298422E16
5.000000E1	3.100000E0	5.499441E16
5.000000E1	3.200000E0	5.702243E16
5.000000E1	3.300000E0	5.907155E16
5.000000E1	3.400000E0	6.114427E16
5.000000E1	3.500000E0	6.324258E16
5.000000E1	3.600000E0	6.536808E16
5.000000E1	3.700000E0	6.752204E16
5.000000E1	3.800000E0	6.970550E16
5.000000E1	3.900000E0	7.191927E16
5.000000E1	4.000000E0	7.416405E16
5.000000E1	4.100000E0	7.644038E16
5.000000E1	4.200000E0	7.874867E16
5.000000E1	4.300000E0	8.108928E16
5.000000E1	4.400000E0	8.346246E16
5.000000E1	4.500000E0	8.586837E16
5.000000E1	4.600000E0	8.830713E16
5.000000E1	4.700000E0	9.077880E16
5.000000E1	4.800000E0	9.328338E16
5.000000E1	4.900000E0	9.582080E16
5.000000E1	5.000000E0	9.839099E16
5.000000E1	5.100000E0	1.009938E17
5.000000E1	5.200000E0	1.036290E17
5.000000E1	5.300000E0	1.062965E17
5.000000E1	5.400000E0	1.089959E17
5.000000E1	5.500000E0	1.117271E17
5.000000E1	5.600000E0	1.144896E17
5.000000E1	5.700000E0	1.172831E17
5.000000E1	5.800000E0	1.201074E17
5.000000E1	5.900000E0	1.229618E17
5.000000E1	6.000000E0	1.258462E17
5.000000E1	6.100000E0	1.287599E17
5.000000E1	6.200000E0	1.317026E17
5.000000E1	6.300000E0	1.346738E17
5.000000E1	6.400000E0	1.376728E17
5.000000E1	6.500000E0	1.406994E17
5.000000E1	6.600000E0	1.437528E17
5.000000E1	6.700000E0	1.468325E17
5.000000E1	6.800000E0	1.499380E17
5.000000E1	6.900000E0	1.530687E17
5.000000E1	7.000000E0	1.562239E17
5.000000E1	7.100000E0	1.594032E17
5.000000E1	7.200000E0	1.626058E17
5.000000E1	7.300000E0	1.658311E17
5.000000E1	7.400000E0	1.690786E17
5.000000E1	7.500000E0	1.723476E17
5.000000E1	7.600000E0	1.756375E17
5.000000E1	7.700000E0	1.789475E17
5.000000E1	7.800000E0	1.822771E17
5.000000E1	7.900000E0	1.856257E17
5.000000E1	8.000000E0	1.889925E17
5.000000E1	8.100000E0	1.923770E17
5.000000E1	8.200000E0	1.957784E17
5.000000E1	8.300000E0	1.991962E17
5.000000E1	8.400000E0	2.026297E17
5.000000E1	8.500000E0	2.060782E17
5.000000E1	8.600000E0	2.095412E17
5.000000E1	8.700000E0	2.130180E17
5.000000E1	8.800000E0	2.165080E17
5.000000E1	8.900000E0	2.200105E17
5.000000E1	9.000000E0	2.235250E17
5.000000E1	9.100000E0	2.270509E17
5.000000E1	9.200000E0	2.305875E17
5.000000E1	9.300000E0	2.341342E17
5.000000E1	9.400000E0	2.376906E17
5.000000E1	9.500000E0	2.412560E17
5.000000E1	9.600000E0	2.448298E17
5.000000E1	9.700000E0	2.484116E17
5.000000E1	9.800000E0	2.520007E17
5.000000E1	9.900000E0	2.555967E17
5.000000E1	1.000000E1	2.591991E17
5.100000E1	0.000000E0	1.217418E1
5.100000E1	1.000000E-1	1.067850E2
5.100000E1	2.000000E-1	9.422253E2
5.100000E1	3.000000E-1	8.368249E3
5.100000E1	4.000000E-1	7.486716E4
5.100000E1	5.000000E-1	6.755122E5
5.100000E1	6.000000E-1	6.153066E6
5.100000E1	7.000000E-1	5.667107E7
5.100000E1	8.000000E-1	5.287275E8
5.100000E1	9.000000E-1	4.981154E9
5.100000E1	1.000000E0	4.538443E10
5.100000E1	1.100000E0	3.861381E11
5.100000E1	1.200000E0	3.089943E12
5.100000E1	1.300000E0	2.357705E13
5.100000E1	1.400000E0	1.699857E14
5.100000E1	1.500000E0	1.109044E15
5.100000E1	1.600000E0	5.470677E15
5.100000E1	1.700000E0	1.487002E16
5.100000E1	1.800000E0	2.455171E16
5.100000E1	1.900000E0	2.668888E16
5.100000E1	2.000000E0	3.068003E16
5.100000E1	2.100000E0	3.391121E16
5.100000E1	2.200000E0	3.658751E16
5.100000E1	2.300000E0	3.894676E16
5.100000E1	2.400000E0	4.113088E16
5.100000E1	2.500000E0	4.321851E16
5.100000E1	2.600000E0	4.525368E16
5.100000E1	2.700000E0	4.726230E16
5.100000E1	2.800000E0	4.926065E16
5.100000E1	2.900000E0	5.125963E16
5.100000E1	3.000000E0	5.326694E16
5.100000E1	3.100000E0	5.528819E16
5.100000E1	3.200000E0	5.732763E16
5.100000E1	3.300000E0	5.938851E16
5.100000E1	3.400000E0	6.147337E16
5.100000E1	3.500000E0	6.358423E16
5.100000E1	3.600000E0	6.572270E16
5.100000E1	3.700000E0	6.789007E16
5.100000E1	3.800000E0	7.008741E16
5.100000E1	3.900000E0	7.231556E16
5.100000E1	4.000000E0	7.457522E16
5.100000E1	4.100000E0	7.686696E16
5.100000E1	4.200000E0	7.919122E16
5.100000E1	4.300000E0	8.154837E16
5.100000E1	4.400000E0	8.393867E16
5.100000E1	4.500000E0	8.636231E16
5.100000E1	4.600000E0	8.881942E16
5.100000E1	4.700000E0	9.131008E16
5.100000E1	4.800000E0	9.383430E16
5.100000E1	4.900000E0	9.639203E16
5.100000E1	5.000000E0	9.898321E16
5.100000E1	5.100000E0	1.016077E17
5.100000E1	5.200000E0	1.042653E17
5.100000E1	5.300000E0	1.069559E17
5.100000E1	5.400000E0	1.096791E17
5.100000E1	5.500000E0	1.124348E17
5.100000E1	5.600000E0	1.152227E17
5.100000E1	5.700000E0	1.180423E17
5.100000E1	5.800000E0	1.208933E17
5.100000E1	5.900000E0	1.237754E17
5.100000E1	6.000000E0	1.266881E17
5.100000E1	6.100000E0	1.296309E17
5.100000E1	6.200000E0	1.326035E17
5.100000E1	6.300000E0	1.356054E17
5.100000E1	6.400000E0	1.386359E17
5.100000E1	6.500000E0	1.416947E17
5.100000E1	6.600000E0	1.447812E17
5.100000E1	6.700000E0	1.478947E17
5.100000E1	6.800000E0	1.510348E17
5.100000E1	6.900000E0	1.542009E17
5.100000E1	7.000000E0	1.573923E17
5.100000E1	7.100000E0	1.606085E17
5.100000E1	7.200000E0	1.638488E17
5.100000E1	7.300000E0	1.671127E17
