# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
4.400000E1	2.200000E0	3.803303E16
4.400000E1	2.300000E0	4.266685E16
4.400000E1	2.400000E0	4.721642E16
4.400000E1	2.500000E0	5.169378E16
4.400000E1	2.600000E0	5.611055E16
4.400000E1	2.700000E0	6.047648E16
4.400000E1	2.800000E0	6.479943E16
4.400000E1	2.900000E0	6.908567E16
4.400000E1	3.000000E0	7.334018E16
4.400000E1	3.100000E0	7.756693E16
4.400000E1	3.200000E0	8.176911E16
4.400000E1	3.300000E0	8.594926E16
4.400000E1	3.400000E0	9.010942E16
4.400000E1	3.500000E0	9.425124E16
4.400000E1	3.600000E0	9.837600E16
4.400000E1	3.700000E0	1.024847E17
4.400000E1	3.800000E0	1.065782E17
4.400000E1	3.900000E0	1.106571E17
4.400000E1	4.000000E0	1.147219E17
4.400000E1	4.100000E0	1.187728E17
4.400000E1	4.200000E0	1.228101E17
4.400000E1	4.300000E0	1.268339E17
4.400000E1	4.400000E0	1.308442E17
4.400000E1	4.500000E0	1.348410E17
4.400000E1	4.600000E0	1.388242E17
4.400000E1	4.700000E0	1.427936E17
4.400000E1	4.800000E0	1.467492E17
4.400000E1	4.900000E0	1.506905E17
4.400000E1	5.000000E0	1.546175E17
4.400000E1	5.100000E0	1.585298E17
4.400000E1	5.200000E0	1.624271E17
4.400000E1	5.300000E0	1.663091E17
4.400000E1	5.400000E0	1.701754E17
4.400000E1	5.500000E0	1.740258E17
4.400000E1	5.600000E0	1.778599E17
4.400000E1	5.700000E0	1.816774E17
4.400000E1	5.800000E0	1.854778E17
4.400000E1	5.900000E0	1.892609E17
4.400000E1	6.000000E0	1.930263E17
4.400000E1	6.100000E0	1.967736E17
4.400000E1	6.200000E0	2.005026E17
4.400000E1	6.300000E0	2.042128E17
4.400000E1	6.400000E0	2.079040E17
4.400000E1	6.500000E0	2.115758E17
4.400000E1	6.600000E0	2.152279E17
4.400000E1	6.700000E0	2.188601E17
4.400000E1	6.800000E0	2.224720E17
4.400000E1	6.900000E0	2.260634E17
4.400000E1	7.000000E0	2.296340E17
4.400000E1	7.100000E0	2.331836E17
4.400000E1	7.200000E0	2.367119E17
4.400000E1	7.300000E0	2.402187E17
4.400000E1	7.400000E0	2.437038E17
4.400000E1	7.500000E0	2.471670E17
4.400000E1	7.600000E0	2.506082E17
4.400000E1	7.700000E0	2.540272E17
4.400000E1	7.800000E0	2.574238E17
4.400000E1	7.900000E0	2.607979E17
4.400000E1	8.000000E0	2.641494E17
4.400000E1	8.100000E0	2.674782E17
4.400000E1	8.200000E0	2.707843E17
4.400000E1	8.300000E0	2.740674E17
4.400000E1	8.400000E0	2.773276E17
4.400000E1	8.500000E0	2.805649E17
4.400000E1	8.600000E0	2.837792E17
4.400000E1	8.700000E0	2.869704E17
4.400000E1	8.800000E0	2.901387E17
4.400000E1	8.900000E0	2.932840E17
4.400000E1	9.000000E0	2.964063E17
4.400000E1	9.100000E0	2.995057E17
4.400000E1	9.200000E0	3.025822E17
4.400000E1	9.300000E0	3.056358E17
4.400000E1	9.400000E0	3.086668E17
4.400000E1	9.500000E0	3.116750E17
4.400000E1	9.600000E0	3.146607E17
4.400000E1	9.700000E0	3.176240E17
4.400000E1	9.800000E0	3.205648E17
4.400000E1	9.900000E0	3.234835E17
4.400000E1	1.000000E1	3.263801E17
4.500000E1	0.000000E0	1.135356E3
4.500000E1	1.000000E-1	9.370182E3
4.500000E1	2.000000E-1	7.696748E4
4.500000E1	3.000000E-1	6.289549E5
4.500000E1	4.000000E-1	5.109027E6
4.500000E1	5.000000E-1	4.122445E7
4.500000E1	6.000000E-1	3.301130E8
4.500000E1	7.000000E-1	2.616076E9
4.500000E1	8.000000E-1	1.992681E10
4.500000E1	9.000000E-1	1.402520E11
4.500000E1	1.000000E0	9.040455E11
4.500000E1	1.100000E0	5.383127E12
4.500000E1	1.200000E0	2.961540E13
4.500000E1	1.300000E0	1.487286E14
4.500000E1	1.400000E0	6.675256E14
4.500000E1	1.500000E0	2.535826E15
4.500000E1	1.600000E0	7.074164E15
4.500000E1	1.700000E0	1.331621E16
4.500000E1	1.800000E0	1.951983E16
4.500000E1	1.900000E0	2.535242E16
4.500000E1	2.000000E0	2.923911E16
4.500000E1	2.100000E0	3.400561E16
4.500000E1	2.200000E0	3.877183E16
4.500000E1	2.300000E0	4.344865E16
4.500000E1	2.400000E0	4.804015E16
4.500000E1	2.500000E0	5.255864E16
4.500000E1	2.600000E0	5.701602E16
4.500000E1	2.700000E0	6.142230E16
4.500000E1	2.800000E0	6.578552E16
4.500000E1	2.900000E0	7.011208E16
4.500000E1	3.000000E0	7.440707E16
4.500000E1	3.100000E0	7.867455E16
4.500000E1	3.200000E0	8.291776E16
4.500000E1	3.300000E0	8.713930E16
4.500000E1	3.400000E0	9.134125E16
4.500000E1	3.500000E0	9.552528E16
4.500000E1	3.600000E0	9.969271E16
4.500000E1	3.700000E0	1.038446E17
4.500000E1	3.800000E0	1.079818E17
4.500000E1	3.900000E0	1.121048E17
4.500000E1	4.000000E0	1.162143E17
4.500000E1	4.100000E0	1.203104E17
4.500000E1	4.200000E0	1.243935E17
4.500000E1	4.300000E0	1.284637E17
4.500000E1	4.400000E0	1.325209E17
4.500000E1	4.500000E0	1.365651E17
4.500000E1	4.600000E0	1.405964E17
4.500000E1	4.700000E0	1.446144E17
4.500000E1	4.800000E0	1.486191E17
4.500000E1	4.900000E0	1.526101E17
4.500000E1	5.000000E0	1.565873E17
4.500000E1	5.100000E0	1.605504E17
4.500000E1	5.200000E0	1.644990E17
4.500000E1	5.300000E0	1.684328E17
4.500000E1	5.400000E0	1.723515E17
4.500000E1	5.500000E0	1.762548E17
4.500000E1	5.600000E0	1.801422E17
4.500000E1	5.700000E0	1.840134E17
4.500000E1	5.800000E0	1.878681E17
4.500000E1	5.900000E0	1.917058E17
4.500000E1	6.000000E0	1.955263E17
4.500000E1	6.100000E0	1.993291E17
4.500000E1	6.200000E0	2.031139E17
4.500000E1	6.300000E0	2.068804E17
4.500000E1	6.400000E0	2.106281E17
4.500000E1	6.500000E0	2.143568E17
4.500000E1	6.600000E0	2.180661E17
4.500000E1	6.700000E0	2.217558E17
4.500000E1	6.800000E0	2.254254E17
4.500000E1	6.900000E0	2.290747E17
4.500000E1	7.000000E0	2.327035E17
4.500000E1	7.100000E0	2.363114E17
4.500000E1	7.200000E0	2.398982E17
4.500000E1	7.300000E0	2.434636E17
4.500000E1	7.400000E0	2.470075E17
4.500000E1	7.500000E0	2.505296E17
4.500000E1	7.600000E0	2.540297E17
4.500000E1	7.700000E0	2.575077E17
4.500000E1	7.800000E0	2.609633E17
4.500000E1	7.900000E0	2.643964E17
4.500000E1	8.000000E0	2.678069E17
4.500000E1	8.100000E0	2.711946E17
4.500000E1	8.200000E0	2.745595E17
4.500000E1	8.300000E0	2.779014E17
4.500000E1	8.400000E0	2.812203E17
4.500000E1	8.500000E0	2.845161E17
4.500000E1	8.600000E0	2.877888E17
4.500000E1	8.700000E0	2.910383E17
4.500000E1	8.800000E0	2.942646E17
4.500000E1	8.900000E0	2.974677E17
4.500000E1	9.000000E0	3.006476E17
4.500000E1	9.100000E0	3.038044E17
4.500000E1	9.200000E0	3.069380E17
4.500000E1	9.300000E0	3.100485E17
4.500000E1	9.400000E0	3.131360E17
4.500000E1	9.500000E0	3.162005E17
4.500000E1	9.600000E0	3.192421E17
4.500000E1	9.700000E0	3.222609E17
4.500000E1	9.800000E0	3.252571E17
4.500000E1	9.900000E0	3.282306E17
4.500000E1	1.000000E1	3.311817E17
4.600000E1	0.000000E0	2.478812E3
4.600000E1	1.000000E-1	1.960173E4
4.600000E1	2.000000E-1	1.542519E5
4.600000E1	3.000000E-1	1.207405E6
4.600000E1	4.000000E-1	9.393025E6
4.600000E1	5.000000E-1	7.257151E7
4.600000E1	6.000000E-1	5.563031E8
4.600000E1	7.000000E-1	4.207291E9
4.600000E1	8.000000E-1	3.030355E10
4.600000E1	9.000000E-1	2.013393E11
4.600000E1	1.000000E0	1.230032E12
4.600000E1	1.100000E0	6.966388E12
4.600000E1	1.200000E0	3.649740E13
4.600000E1	1.300000E0	1.746953E14
4.600000E1	1.400000E0	7.488768E14
4.600000E1	1.500000E0	2.732510E15
4.600000E1	1.600000E0	7.425174E15
4.600000E1	1.700000E0	1.382039E16
4.600000E1	1.800000E0	2.013282E16
4.600000E1	1.900000E0	2.604017E16
4.600000E1	2.000000E0	2.991675E16
4.600000E1	2.100000E0	3.472444E16
4.600000E1	2.200000E0	3.953613E16
4.600000E1	2.300000E0	4.425748E16
4.600000E1	2.400000E0	4.889232E16
4.600000E1	2.500000E0	5.345326E16
4.600000E1	2.600000E0	5.795255E16
4.600000E1	2.700000E0	6.240042E16
4.600000E1	2.800000E0	6.680513E16
4.600000E1	2.900000E0	7.117323E16
4.600000E1	3.000000E0	7.550991E16
4.600000E1	3.100000E0	7.981931E16
4.600000E1	3.200000E0	8.410475E16
4.600000E1	3.300000E0	8.836888E16
4.600000E1	3.400000E0	9.261383E16
4.600000E1	3.500000E0	9.684128E16
4.600000E1	3.600000E0	1.010526E17
4.600000E1	3.700000E0	1.052489E17
4.600000E1	3.800000E0	1.094310E17
4.600000E1	3.900000E0	1.135995E17
4.600000E1	4.000000E0	1.177549E17
4.600000E1	4.100000E0	1.218976E17
4.600000E1	4.200000E0	1.260278E17
4.600000E1	4.300000E0	1.301456E17
4.600000E1	4.400000E0	1.342510E17
4.600000E1	4.500000E0	1.383441E17
4.600000E1	4.600000E0	1.424248E17
4.600000E1	4.700000E0	1.464928E17
4.600000E1	4.800000E0	1.505480E17
4.600000E1	4.900000E0	1.545902E17
4.600000E1	5.000000E0	1.586192E17
4.600000E1	5.100000E0	1.626345E17
4.600000E1	5.200000E0	1.666359E17
4.600000E1	5.300000E0	1.706231E17
4.600000E1	5.400000E0	1.745957E17
4.600000E1	5.500000E0	1.785534E17
4.600000E1	5.600000E0	1.824958E17
4.600000E1	5.700000E0	1.864224E17
4.600000E1	5.800000E0	1.903330E17
4.600000E1	5.900000E0	1.942271E17
4.600000E1	6.000000E0	1.981044E17
4.600000E1	6.100000E0	2.019644E17
4.600000E1	6.200000E0	2.058069E17
4.600000E1	6.300000E0	2.096313E17
4.600000E1	6.400000E0	2.134375E17
4.600000E1	6.500000E0	2.172249E17
4.600000E1	6.600000E0	2.209933E17
4.600000E1	6.700000E0	2.247422E17
4.600000E1	6.800000E0	2.284715E17
4.600000E1	6.900000E0	2.321807E17
4.600000E1	7.000000E0	2.358696E17
4.600000E1	7.100000E0	2.395378E17
4.600000E1	7.200000E0	2.431851E17
4.600000E1	7.300000E0	2.468113E17
4.600000E1	7.400000E0	2.504160E17
4.600000E1	7.500000E0	2.539990E17
4.600000E1	7.600000E0	2.575601E17
4.600000E1	7.700000E0	2.610991E17
4.600000E1	7.800000E0	2.646159E17
4.600000E1	7.900000E0	2.681101E17
4.600000E1	8.000000E0	2.715817E17
4.600000E1	8.100000E0	2.750306E17
4.600000E1	8.200000E0	2.784565E17
4.600000E1	8.300000E0	2.818595E17
4.600000E1	8.400000E0	2.852393E17
4.600000E1	8.500000E0	2.885959E17
4.600000E1	8.600000E0	2.919292E17
4.600000E1	8.700000E0	2.952392E17
4.600000E1	8.800000E0	2.985259E17
4.600000E1	8.900000E0	3.017891E17
4.600000E1	9.000000E0	3.050289E17
4.600000E1	9.100000E0	3.082454E17
4.600000E1	9.200000E0	3.114384E17
4.600000E1	9.300000E0	3.146081E17
4.600000E1	9.400000E0	3.177545E17
4.600000E1	9.500000E0	3.208776E17
4.600000E1	9.600000E0	3.239774E17
4.600000E1	9.700000E0	3.270542E17
4.600000E1	9.800000E0	3.301079E17
4.600000E1	9.900000E0	3.331387E17
4.600000E1	1.000000E1	3.361466E17
4.700000E1	0.000000E0	5.411964E3
4.700000E1	1.000000E-1	4.100539E4
4.700000E1	2.000000E-1	3.091390E5
4.700000E1	3.000000E-1	2.317858E6
4.700000E1	4.000000E-1	1.726922E7
4.700000E1	5.000000E-1	1.277549E8
4.700000E1	6.000000E-1	9.374762E8
4.700000E1	7.000000E-1	6.751464E9
4.700000E1	8.000000E-1	4.593115E10
4.700000E1	9.000000E-1	2.882523E11
4.700000E1	1.000000E0	1.670647E12
4.700000E1	1.100000E0	9.003518E12
4.700000E1	1.200000E0	4.493034E13
4.700000E1	1.300000E0	2.050293E14
4.700000E1	1.400000E0	8.396233E14
4.700000E1	1.500000E0	2.942623E15
4.700000E1	1.600000E0	7.788519E15
4.700000E1	1.700000E0	1.433734E16
4.700000E1	1.800000E0	2.076204E16
4.700000E1	1.900000E0	2.674786E16
4.700000E1	2.000000E0	3.061775E16
4.700000E1	2.100000E0	3.546878E16
4.700000E1	2.200000E0	4.032769E16
4.700000E1	2.300000E0	4.509511E16
4.700000E1	2.400000E0	4.977476E16
4.700000E1	2.500000E0	5.437955E16
4.700000E1	2.600000E0	5.892207E16
4.700000E1	2.700000E0	6.341285E16
4.700000E1	2.800000E0	6.786033E16
4.700000E1	2.900000E0	7.227123E16
4.700000E1	3.000000E0	7.665085E16
4.700000E1	3.100000E0	8.100343E16
4.700000E1	3.200000E0	8.533235E16
4.700000E1	3.300000E0	8.964033E16
4.700000E1	3.400000E0	9.392952E16
4.700000E1	3.500000E0	9.820168E16
4.700000E1	3.600000E0	1.024582E17
4.700000E1	3.700000E0	1.067001E17
4.700000E1	3.800000E0	1.109284E17
4.700000E1	3.900000E0	1.151437E17
4.700000E1	4.000000E0	1.193464E17
4.700000E1	4.100000E0	1.235370E17
4.700000E1	4.200000E0	1.277156E17
4.700000E1	4.300000E0	1.318825E17
4.700000E1	4.400000E0	1.360376E17
4.700000E1	4.500000E0	1.401810E17
4.700000E1	4.600000E0	1.443125E17
4.700000E1	4.700000E0	1.484320E17
4.700000E1	4.800000E0	1.525393E17
4.700000E1	4.900000E0	1.566341E17
4.700000E1	5.000000E0	1.607163E17
4.700000E1	5.100000E0	1.647855E17
4.700000E1	5.200000E0	1.688413E17
4.700000E1	5.300000E0	1.728835E17
4.700000E1	5.400000E0	1.769117E17
4.700000E1	5.500000E0	1.809254E17
4.700000E1	5.600000E0	1.849244E17
4.700000E1	5.700000E0	1.889082E17
4.700000E1	5.800000E0	1.928764E17
4.700000E1	5.900000E0	1.968287E17
4.700000E1	6.000000E0	2.007645E17
4.700000E1	6.100000E0	2.046836E17
4.700000E1	6.200000E0	2.085856E17
4.700000E1	6.300000E0	2.124699E17
4.700000E1	6.400000E0	2.163364E17
4.700000E1	6.500000E0	2.201844E17
4.700000E1	6.600000E0	2.240138E17
4.700000E1	6.700000E0	2.278241E17
4.700000E1	6.800000E0	2.316150E17
4.700000E1	6.900000E0	2.353862E17
4.700000E1	7.000000E0	2.391372E17
4.700000E1	7.100000E0	2.428679E17
4.700000E1	7.200000E0	2.465778E17
4.700000E1	7.300000E0	2.502668E17
4.700000E1	7.400000E0	2.539344E17
4.700000E1	7.500000E0	2.575806E17
4.700000E1	7.600000E0	2.612049E17
4.700000E1	7.700000E0	2.648072E17
4.700000E1	7.800000E0	2.683873E17
4.700000E1	7.900000E0	2.719450E17
4.700000E1	8.000000E0	2.754801E17
4.700000E1	8.100000E0	2.789923E17
4.700000E1	8.200000E0	2.824817E17
4.700000E1	8.300000E0	2.859479E17
4.700000E1	8.400000E0	2.893910E17
4.700000E1	8.500000E0	2.928108E17
4.700000E1	8.600000E0	2.962071E17
4.700000E1	8.700000E0	2.995800E17
4.700000E1	8.800000E0	3.029294E17
4.700000E1	8.900000E0	3.062552E17
4.700000E1	9.000000E0	3.095574E17
4.700000E1	9.100000E0	3.128359E17
4.700000E1	9.200000E0	3.160909E17
4.700000E1	9.300000E0	3.193222E17
4.700000E1	9.400000E0	3.225299E17
4.700000E1	9.500000E0	3.257140E17
4.700000E1	9.600000E0	3.288746E17
4.700000E1	9.700000E0	3.320118E17
4.700000E1	9.800000E0	3.351256E17
4.700000E1	9.900000E0	3.382160E17
4.700000E1	1.000000E1	3.412833E17
4.800000E1	0.000000E0	1.181589E4
4.800000E1	1.000000E-1	8.578026E4
4.800000E1	2.000000E-1	6.195511E5
4.800000E1	3.000000E-1	4.449594E6
4.800000E1	4.000000E-1	3.174974E7
4.800000E1	5.000000E-1	2.248996E8
4.800000E1	6.000000E-1	1.579419E9
4.800000E1	7.000000E-1	1.080350E10
4.800000E1	8.000000E-1	6.937944E10
4.800000E1	9.000000E-1	4.116036E11
4.800000E1	1.000000E0	2.265205E12
4.800000E1	1.100000E0	1.162089E13
4.800000E1	1.200000E0	5.525162E13
4.800000E1	1.300000E0	2.404383E14
4.800000E1	1.400000E0	9.408288E14
4.800000E1	1.500000E0	3.167200E15
4.800000E1	1.600000E0	8.165072E15
4.800000E1	1.700000E0	1.486822E16
4.800000E1	1.800000E0	2.140911E16
4.800000E1	1.900000E0	2.747738E16
4.800000E1	2.000000E0	3.134392E16
4.800000E1	2.100000E0	3.624046E16
4.800000E1	2.200000E0	4.114839E16
4.800000E1	2.300000E0	4.596352E16
4.800000E1	2.400000E0	5.068947E16
4.800000E1	2.500000E0	5.533956E16
4.800000E1	2.600000E0	5.992671E16
4.800000E1	2.700000E0	6.446175E16
4.800000E1	2.800000E0	6.895334E16
4.800000E1	2.900000E0	7.340835E16
4.800000E1	3.000000E0	7.783222E16
4.800000E1	3.100000E0	8.222929E16
4.800000E1	3.200000E0	8.660300E16
4.800000E1	3.300000E0	9.095613E16
4.800000E1	3.400000E0	9.529089E16
4.800000E1	3.500000E0	9.960907E16
4.800000E1	3.600000E0	1.039121E17
4.800000E1	3.700000E0	1.082011E17
4.800000E1	3.800000E0	1.124769E17
4.800000E1	3.900000E0	1.167403E17
4.800000E1	4.000000E0	1.209917E17
4.800000E1	4.100000E0	1.252316E17
4.800000E1	4.200000E0	1.294602E17
4.800000E1	4.300000E0	1.336775E17
4.800000E1	4.400000E0	1.378838E17
4.800000E1	4.500000E0	1.420789E17
4.800000E1	4.600000E0	1.462628E17
4.800000E1	4.700000E0	1.504352E17
4.800000E1	4.800000E0	1.545962E17
4.800000E1	4.900000E0	1.587453E17
4.800000E1	5.000000E0	1.628823E17
4.800000E1	5.100000E0	1.670070E17
4.800000E1	5.200000E0	1.711189E17
4.800000E1	5.300000E0	1.752177E17
4.800000E1	5.400000E0	1.793032E17
4.800000E1	5.500000E0	1.833747E17
4.800000E1	5.600000E0	1.874321E17
4.800000E1	5.700000E0	1.914748E17
4.800000E1	5.800000E0	1.955025E17
4.800000E1	5.900000E0	1.995148E17
4.800000E1	6.000000E0	2.035111E17
4.800000E1	6.100000E0	2.074912E17
4.800000E1	6.200000E0	2.114546E17
4.800000E1	6.300000E0	2.154008E17
4.800000E1	6.400000E0	2.193295E17
4.800000E1	6.500000E0	2.232403E17
4.800000E1	6.600000E0	2.271327E17
4.800000E1	6.700000E0	2.310065E17
4.800000E1	6.800000E0	2.348611E17
4.800000E1	6.900000E0	2.386963E17
4.800000E1	7.000000E0	2.425117E17
4.800000E1	7.100000E0	2.463070E17
4.800000E1	7.200000E0	2.500817E17
4.800000E1	7.300000E0	2.538357E17
4.800000E1	7.400000E0	2.575686E17
4.800000E1	7.500000E0	2.612801E17
4.800000E1	7.600000E0	2.649700E17
4.800000E1	7.700000E0	2.686380E17
4.800000E1	7.800000E0	2.722838E17
4.800000E1	7.900000E0	2.759073E17
4.800000E1	8.000000E0	2.795082E17
4.800000E1	8.100000E0	2.830863E17
4.800000E1	8.200000E0	2.866415E17
4.800000E1	8.300000E0	2.901735E17
4.800000E1	8.400000E0	2.936823E17
4.800000E1	8.500000E0	2.971677E17
4.800000E1	8.600000E0	3.006297E17
4.800000E1	8.700000E0	3.040680E17
4.800000E1	8.800000E0	3.074826E17
4.800000E1	8.900000E0	3.108735E17
4.800000E1	9.000000E0	3.142406E17
4.800000E1	9.100000E0	3.175839E17
4.800000E1	9.200000E0	3.209032E17
4.800000E1	9.300000E0	3.241988E17
4.800000E1	9.400000E0	3.274704E17
4.800000E1	9.500000E0	3.307182E17
4.800000E1	9.600000E0	3.339421E17
4.800000E1	9.700000E0	3.371423E17
4.800000E1	9.800000E0	3.403188E17
4.800000E1	9.900000E0	3.434716E17
4.800000E1	1.000000E1	3.466008E17
4.900000E1	0.000000E0	2.579750E4
4.900000E1	1.000000E-1	1.794460E5
4.900000E1	2.000000E-1	1.241653E6
4.900000E1	3.000000E-1	8.541892E6
4.900000E1	4.000000E-1	5.837238E7
4.900000E1	5.000000E-1	3.959133E8
4.900000E1	6.000000E-1	2.658042E9
4.900000E1	7.000000E-1	1.722989E10
4.900000E1	8.000000E-1	1.044341E11
4.900000E1	9.000000E-1	5.862669E11
4.900000E1	1.000000E0	3.066135E12
4.900000E1	1.100000E0	1.497887E13
4.900000E1	1.200000E0	6.786913E13
4.900000E1	1.300000E0	2.817409E14
4.900000E1	1.400000E0	1.053679E15
4.900000E1	1.500000E0	3.407379E15
4.900000E1	1.600000E0	8.555819E15
4.900000E1	1.700000E0	1.541428E16
4.900000E1	1.800000E0	2.207574E16
4.900000E1	1.900000E0	2.823073E16
4.900000E1	2.000000E0	3.209716E16
4.900000E1	2.100000E0	3.704147E16
4.900000E1	2.200000E0	4.200029E16
4.900000E1	2.300000E0	4.686480E16
4.900000E1	2.400000E0	5.163864E16
4.900000E1	2.500000E0	5.633552E16
4.900000E1	2.600000E0	6.096875E16
4.900000E1	2.700000E0	6.554947E16
4.900000E1	2.800000E0	7.008656E16
4.900000E1	2.900000E0	7.458706E16
4.900000E1	3.000000E0	7.905656E16
4.900000E1	3.100000E0	8.349947E16
4.900000E1	3.200000E0	8.791934E16
4.900000E1	3.300000E0	9.231899E16
4.900000E1	3.400000E0	9.670070E16
4.900000E1	3.500000E0	1.010663E17
4.900000E1	3.600000E0	1.054172E17
4.900000E1	3.700000E0	1.097546E17
4.900000E1	3.800000E0	1.140795E17
4.900000E1	3.900000E0	1.183924E17
4.900000E1	4.000000E0	1.226940E17
4.900000E1	4.100000E0	1.269847E17
4.900000E1	4.200000E0	1.312646E17
4.900000E1	4.300000E0	1.355340E17
4.900000E1	4.400000E0	1.397929E17
4.900000E1	4.500000E0	1.440413E17
4.900000E1	4.600000E0	1.482792E17
4.900000E1	4.700000E0	1.525063E17
4.900000E1	4.800000E0	1.567225E17
4.900000E1	4.900000E0	1.609275E17
4.900000E1	5.000000E0	1.651211E17
4.900000E1	5.100000E0	1.693029E17
4.900000E1	5.200000E0	1.734726E17
4.900000E1	5.300000E0	1.776299E17
4.900000E1	5.400000E0	1.817744E17
4.900000E1	5.500000E0	1.859056E17
4.900000E1	5.600000E0	1.900232E17
4.900000E1	5.700000E0	1.941268E17
4.900000E1	5.800000E0	1.982159E17
4.900000E1	5.900000E0	2.022900E17
4.900000E1	6.000000E0	2.063489E17
4.900000E1	6.100000E0	2.103919E17
4.900000E1	6.200000E0	2.144187E17
4.900000E1	6.300000E0	2.184289E17
4.900000E1	6.400000E0	2.224219E17
4.900000E1	6.500000E0	2.263975E17
4.900000E1	6.600000E0	2.303552E17
4.900000E1	6.700000E0	2.342945E17
4.900000E1	6.800000E0	2.382151E17
4.900000E1	6.900000E0	2.421166E17
4.900000E1	7.000000E0	2.459986E17
4.900000E1	7.100000E0	2.498608E17
4.900000E1	7.200000E0	2.537027E17
4.900000E1	7.300000E0	2.575241E17
4.900000E1	7.400000E0	2.613246E17
4.900000E1	7.500000E0	2.651040E17
4.900000E1	7.600000E0	2.688618E17
4.900000E1	7.700000E0	2.725979E17
4.900000E1	7.800000E0	2.763119E17
4.900000E1	7.900000E0	2.800037E17
4.900000E1	8.000000E0	2.836729E17
4.900000E1	8.100000E0	2.873194E17
4.900000E1	8.200000E0	2.909430E17
4.900000E1	8.300000E0	2.945434E17
4.900000E1	8.400000E0	2.981206E17
4.900000E1	8.500000E0	3.016743E17
4.900000E1	8.600000E0	3.052044E17
4.900000E1	8.700000E0	3.087108E17
4.900000E1	8.800000E0	3.121934E17
4.900000E1	8.900000E0	3.156521E17
4.900000E1	9.000000E0	3.190868E17
4.900000E1	9.100000E0	3.224974E17
4.900000E1	9.200000E0	3.258840E17
4.900000E1	9.300000E0	3.292465E17
4.900000E1	9.400000E0	3.325848E17
4.900000E1	9.500000E0	3.358990E17
4.900000E1	9.600000E0	3.391891E17
4.900000E1	9.700000E0	3.424550E17
4.900000E1	9.800000E0	3.456969E17
4.900000E1	9.900000E0	3.489148E17
4.900000E1	1.000000E1	3.521088E17
5.000000E1	0.000000E0	5.632341E4
5.000000E1	1.000000E-1	3.753879E5
5.000000E1	2.000000E-1	2.488420E6
5.000000E1	3.000000E-1	1.639788E7
5.000000E1	4.000000E-1	1.073185E8
5.000000E1	5.000000E-1	6.969656E8
5.000000E1	6.000000E-1	4.464914E9
5.000000E1	7.000000E-1	2.737700E10
5.000000E1	8.000000E-1	1.566551E11
5.000000E1	9.000000E-1	8.330501E11
5.000000E1	1.000000E0	4.143211E12
5.000000E1	1.100000E0	1.928049E13
5.000000E1	1.200000E0	8.327529E13
5.000000E1	1.300000E0	3.298826E14
5.000000E1	1.400000E0	1.179494E15
5.000000E1	1.500000E0	3.664421E15
5.000000E1	1.600000E0	8.961876E15
5.000000E1	1.700000E0	1.597689E16
5.000000E1	1.800000E0	2.276378E16
5.000000E1	1.900000E0	2.901003E16
5.000000E1	2.000000E0	3.287957E16
5.000000E1	2.100000E0	3.787398E16
5.000000E1	2.200000E0	4.288563E16
5.000000E1	2.300000E0	4.780126E16
5.000000E1	2.400000E0	5.262462E16
5.000000E1	2.500000E0	5.736986E16
5.000000E1	2.600000E0	6.205070E16
5.000000E1	2.700000E0	6.667857E16
5.000000E1	2.800000E0	7.126262E16
5.000000E1	2.900000E0	7.581006E16
5.000000E1	3.000000E0	8.032661E16
5.000000E1	3.100000E0	8.481680E16
5.000000E1	3.200000E0	8.928425E16
5.000000E1	3.300000E0	9.373186E16
5.000000E1	3.400000E0	9.816196E16
5.000000E1	3.500000E0	1.025764E17
5.000000E1	3.600000E0	1.069767E17
5.000000E1	3.700000E0	1.113640E17
5.000000E1	3.800000E0	1.157394E17
5.000000E1	3.900000E0	1.201034E17
5.000000E1	4.000000E0	1.244567E17
5.000000E1	4.100000E0	1.287997E17
5.000000E1	4.200000E0	1.331326E17
5.000000E1	4.300000E0	1.374556E17
5.000000E1	4.400000E0	1.417688E17
5.000000E1	4.500000E0	1.460721E17
5.000000E1	4.600000E0	1.503656E17
5.000000E1	4.700000E0	1.546490E17
5.000000E1	4.800000E0	1.589221E17
5.000000E1	4.900000E0	1.631848E17
5.000000E1	5.000000E0	1.674367E17
5.000000E1	5.100000E0	1.716775E17
5.000000E1	5.200000E0	1.759069E17
5.000000E1	5.300000E0	1.801245E17
5.000000E1	5.400000E0	1.843299E17
5.000000E1	5.500000E0	1.885227E17
5.000000E1	5.600000E0	1.927025E17
5.000000E1	5.700000E0	1.968688E17
5.000000E1	5.800000E0	2.010213E17
5.000000E1	5.900000E0	2.051594E17
5.000000E1	6.000000E0	2.092827E17
5.000000E1	6.100000E0	2.133908E17
5.000000E1	6.200000E0	2.174832E17
5.000000E1	6.300000E0	2.215595E17
5.000000E1	6.400000E0	2.256191E17
5.000000E1	6.500000E0	2.296618E17
5.000000E1	6.600000E0	2.336869E17
5.000000E1	6.700000E0	2.376941E17
5.000000E1	6.800000E0	2.416830E17
5.000000E1	6.900000E0	2.456532E17
5.000000E1	7.000000E0	2.496042E17
5.000000E1	7.100000E0	2.535356E17
5.000000E1	7.200000E0	2.574472E17
5.000000E1	7.300000E0	2.613384E17
5.000000E1	7.400000E0	2.652091E17
5.000000E1	7.500000E0	2.690587E17
5.000000E1	7.600000E0	2.728871E17
5.000000E1	7.700000E0	2.766939E17
