# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
5.600000E1	6.000000E-1	4.527378E5
5.600000E1	7.000000E-1	5.194815E6
5.600000E1	8.000000E-1	6.048952E7
5.600000E1	9.000000E-1	7.169181E8
5.600000E1	1.000000E0	8.569917E9
5.600000E1	1.100000E0	9.702015E10
5.600000E1	1.200000E0	1.004501E12
5.600000E1	1.300000E0	9.524743E12
5.600000E1	1.400000E0	7.906891E13
5.600000E1	1.500000E0	4.922947E14
5.600000E1	1.600000E0	1.806466E15
5.600000E1	1.700000E0	3.942042E15
5.600000E1	1.800000E0	6.358604E15
5.600000E1	1.900000E0	8.742131E15
5.600000E1	2.000000E0	1.096694E16
5.600000E1	2.100000E0	1.299066E16
5.600000E1	2.200000E0	1.480576E16
5.600000E1	2.300000E0	1.641972E16
5.600000E1	2.400000E0	1.784700E16
5.600000E1	2.500000E0	1.910529E16
5.600000E1	2.600000E0	2.021339E16
5.600000E1	2.700000E0	2.118978E16
5.600000E1	2.800000E0	2.205180E16
5.600000E1	2.900000E0	2.281518E16
5.600000E1	3.000000E0	2.349389E16
5.600000E1	3.100000E0	2.410016E16
5.600000E1	3.200000E0	2.464459E16
5.600000E1	3.300000E0	2.513635E16
5.600000E1	3.400000E0	2.558330E16
5.600000E1	3.500000E0	2.599225E16
5.600000E1	3.600000E0	2.636902E16
5.600000E1	3.700000E0	2.671864E16
5.600000E1	3.800000E0	2.704544E16
5.600000E1	3.900000E0	2.735318E16
5.600000E1	4.000000E0	2.764510E16
5.600000E1	4.100000E0	2.792402E16
5.600000E1	4.200000E0	2.819238E16
5.600000E1	4.300000E0	2.845232E16
5.600000E1	4.400000E0	2.870570E16
5.600000E1	4.500000E0	2.895414E16
5.600000E1	4.600000E0	2.919906E16
5.600000E1	4.700000E0	2.944171E16
5.600000E1	4.800000E0	2.968318E16
5.600000E1	4.900000E0	2.992442E16
5.600000E1	5.000000E0	3.016627E16
5.600000E1	5.100000E0	3.040946E16
5.600000E1	5.200000E0	3.065463E16
5.600000E1	5.300000E0	3.090234E16
5.600000E1	5.400000E0	3.115308E16
5.600000E1	5.500000E0	3.140728E16
5.600000E1	5.600000E0	3.166529E16
5.600000E1	5.700000E0	3.192746E16
5.600000E1	5.800000E0	3.219403E16
5.600000E1	5.900000E0	3.246525E16
5.600000E1	6.000000E0	3.274131E16
5.600000E1	6.100000E0	3.302238E16
5.600000E1	6.200000E0	3.330858E16
5.600000E1	6.300000E0	3.360003E16
5.600000E1	6.400000E0	3.389680E16
5.600000E1	6.500000E0	3.419896E16
5.600000E1	6.600000E0	3.450655E16
5.600000E1	6.700000E0	3.481958E16
5.600000E1	6.800000E0	3.513807E16
5.600000E1	6.900000E0	3.546201E16
5.600000E1	7.000000E0	3.579136E16
5.600000E1	7.100000E0	3.612611E16
5.600000E1	7.200000E0	3.646619E16
5.600000E1	7.300000E0	3.681155E16
5.600000E1	7.400000E0	3.716213E16
5.600000E1	7.500000E0	3.751785E16
5.600000E1	7.600000E0	3.787862E16
5.600000E1	7.700000E0	3.824435E16
5.600000E1	7.800000E0	3.861494E16
5.600000E1	7.900000E0	3.899030E16
5.600000E1	8.000000E0	3.937030E16
5.600000E1	8.100000E0	3.975484E16
5.600000E1	8.200000E0	4.014380E16
5.600000E1	8.300000E0	4.053704E16
5.600000E1	8.400000E0	4.093446E16
5.600000E1	8.500000E0	4.133590E16
5.600000E1	8.600000E0	4.174125E16
5.600000E1	8.700000E0	4.215037E16
5.600000E1	8.800000E0	4.256311E16
5.600000E1	8.900000E0	4.297934E16
5.600000E1	9.000000E0	4.339892E16
5.600000E1	9.100000E0	4.382171E16
5.600000E1	9.200000E0	4.424755E16
5.600000E1	9.300000E0	4.467631E16
5.600000E1	9.400000E0	4.510785E16
5.600000E1	9.500000E0	4.554201E16
5.600000E1	9.600000E0	4.597866E16
5.600000E1	9.700000E0	4.641764E16
5.600000E1	9.800000E0	4.685882E16
5.600000E1	9.900000E0	4.730205E16
5.600000E1	1.000000E1	4.774719E16
5.700000E1	0.000000E0	1.124014E-1
5.700000E1	1.000000E-1	1.274183E0
5.700000E1	2.000000E-1	1.454170E1
5.700000E1	3.000000E-1	1.671986E2
5.700000E1	4.000000E-1	1.938597E3
5.700000E1	5.000000E-1	2.269683E4
5.700000E1	6.000000E-1	2.686566E5
5.700000E1	7.000000E-1	3.221146E6
5.700000E1	8.000000E-1	3.920708E7
5.700000E1	9.000000E-1	4.859382E8
5.700000E1	1.000000E0	6.106492E9
5.700000E1	1.100000E0	7.321933E10
5.700000E1	1.200000E0	7.996066E11
5.700000E1	1.300000E0	7.935851E12
5.700000E1	1.400000E0	6.848001E13
5.700000E1	1.500000E0	4.394841E14
5.700000E1	1.600000E0	1.647987E15
5.700000E1	1.700000E0	3.651729E15
5.700000E1	1.800000E0	5.955657E15
5.700000E1	1.900000E0	8.253443E15
5.700000E1	2.000000E0	1.041340E16
5.700000E1	2.100000E0	1.238659E16
5.700000E1	2.200000E0	1.416096E16
5.700000E1	2.300000E0	1.574120E16
5.700000E1	2.400000E0	1.714004E16
5.700000E1	2.500000E0	1.837407E16
5.700000E1	2.600000E0	1.946125E16
5.700000E1	2.700000E0	2.041948E16
5.700000E1	2.800000E0	2.126560E16
5.700000E1	2.900000E0	2.201495E16
5.700000E1	3.000000E0	2.268117E16
5.700000E1	3.100000E0	2.327623E16
5.700000E1	3.200000E0	2.381051E16
5.700000E1	3.300000E0	2.429301E16
5.700000E1	3.400000E0	2.473145E16
5.700000E1	3.500000E0	2.513251E16
5.700000E1	3.600000E0	2.550191E16
5.700000E1	3.700000E0	2.584461E16
5.700000E1	3.800000E0	2.616488E16
5.700000E1	3.900000E0	2.646642E16
5.700000E1	4.000000E0	2.675243E16
5.700000E1	4.100000E0	2.702568E16
5.700000E1	4.200000E0	2.728861E16
5.700000E1	4.300000E0	2.754331E16
5.700000E1	4.400000E0	2.779164E16
5.700000E1	4.500000E0	2.803519E16
5.700000E1	4.600000E0	2.827539E16
5.700000E1	4.700000E0	2.851347E16
5.700000E1	4.800000E0	2.875050E16
5.700000E1	4.900000E0	2.898745E16
5.700000E1	5.000000E0	2.922513E16
5.700000E1	5.100000E0	2.946430E16
5.700000E1	5.200000E0	2.970558E16
5.700000E1	5.300000E0	2.994954E16
5.700000E1	5.400000E0	3.019667E16
5.700000E1	5.500000E0	3.044739E16
5.700000E1	5.600000E0	3.070209E16
5.700000E1	5.700000E0	3.096107E16
5.700000E1	5.800000E0	3.122462E16
5.700000E1	5.900000E0	3.149298E16
5.700000E1	6.000000E0	3.176634E16
5.700000E1	6.100000E0	3.204487E16
5.700000E1	6.200000E0	3.232872E16
5.700000E1	6.300000E0	3.261799E16
5.700000E1	6.400000E0	3.291277E16
5.700000E1	6.500000E0	3.321313E16
5.700000E1	6.600000E0	3.351912E16
5.700000E1	6.700000E0	3.383076E16
5.700000E1	6.800000E0	3.414807E16
5.700000E1	6.900000E0	3.447103E16
5.700000E1	7.000000E0	3.479964E16
5.700000E1	7.100000E0	3.513387E16
5.700000E1	7.200000E0	3.547367E16
5.700000E1	7.300000E0	3.581898E16
5.700000E1	7.400000E0	3.616976E16
5.700000E1	7.500000E0	3.652592E16
5.700000E1	7.600000E0	3.688739E16
5.700000E1	7.700000E0	3.725408E16
5.700000E1	7.800000E0	3.762590E16
5.700000E1	7.900000E0	3.800274E16
5.700000E1	8.000000E0	3.838451E16
5.700000E1	8.100000E0	3.877108E16
5.700000E1	8.200000E0	3.916235E16
5.700000E1	8.300000E0	3.955819E16
5.700000E1	8.400000E0	3.995847E16
5.700000E1	8.500000E0	4.036307E16
5.700000E1	8.600000E0	4.077187E16
5.700000E1	8.700000E0	4.118471E16
5.700000E1	8.800000E0	4.160148E16
5.700000E1	8.900000E0	4.202202E16
5.700000E1	9.000000E0	4.244620E16
5.700000E1	9.100000E0	4.287387E16
5.700000E1	9.200000E0	4.330490E16
5.700000E1	9.300000E0	4.373913E16
5.700000E1	9.400000E0	4.417643E16
5.700000E1	9.500000E0	4.461664E16
5.700000E1	9.600000E0	4.505962E16
5.700000E1	9.700000E0	4.550523E16
5.700000E1	9.800000E0	4.595331E16
5.700000E1	9.900000E0	4.640372E16
5.700000E1	1.000000E1	4.685632E16
5.800000E1	0.000000E0	5.148258E-2
5.800000E1	1.000000E-1	6.090955E-1
5.800000E1	2.000000E-1	7.255908E0
5.800000E1	3.000000E-1	8.709616E1
5.800000E1	4.000000E-1	1.054436E3
5.800000E1	5.000000E-1	1.289299E4
5.800000E1	6.000000E-1	1.594219E5
5.800000E1	7.000000E-1	1.997329E6
5.800000E1	8.000000E-1	2.541233E7
5.800000E1	9.000000E-1	3.293654E8
5.800000E1	1.000000E0	4.344660E9
5.800000E1	1.100000E0	5.514950E10
5.800000E1	1.200000E0	6.353839E11
5.800000E1	1.300000E0	6.596804E12
5.800000E1	1.400000E0	5.911950E13
5.800000E1	1.500000E0	3.908397E14
5.800000E1	1.600000E0	1.497414E15
5.800000E1	1.700000E0	3.369743E15
5.800000E1	1.800000E0	5.558164E15
5.800000E1	1.900000E0	7.766307E15
5.800000E1	2.000000E0	9.857871E15
5.800000E1	2.100000E0	1.177778E16
5.800000E1	2.200000E0	1.350939E16
5.800000E1	2.300000E0	1.505441E16
5.800000E1	2.400000E0	1.642370E16
5.800000E1	2.500000E0	1.763258E16
5.800000E1	2.600000E0	1.869814E16
5.800000E1	2.700000E0	1.963759E16
5.800000E1	2.800000E0	2.046726E16
5.800000E1	2.900000E0	2.120207E16
5.800000E1	3.000000E0	2.185534E16
5.800000E1	3.100000E0	2.243875E16
5.800000E1	3.200000E0	2.296247E16
5.800000E1	3.300000E0	2.343530E16
5.800000E1	3.400000E0	2.386484E16
5.800000E1	3.500000E0	2.425761E16
5.800000E1	3.600000E0	2.461927E16
5.800000E1	3.700000E0	2.495468E16
5.800000E1	3.800000E0	2.526804E16
5.800000E1	3.900000E0	2.556300E16
5.800000E1	4.000000E0	2.584271E16
5.800000E1	4.100000E0	2.610993E16
5.800000E1	4.200000E0	2.636703E16
5.800000E1	4.300000E0	2.661611E16
5.800000E1	4.400000E0	2.685899E16
5.800000E1	4.500000E0	2.709727E16
5.800000E1	4.600000E0	2.733234E16
5.800000E1	4.700000E0	2.756542E16
5.800000E1	4.800000E0	2.779761E16
5.800000E1	4.900000E0	2.802983E16
5.800000E1	5.000000E0	2.826293E16
5.800000E1	5.100000E0	2.849763E16
5.800000E1	5.200000E0	2.873457E16
5.800000E1	5.300000E0	2.897432E16
5.800000E1	5.400000E0	2.921737E16
5.800000E1	5.500000E0	2.946415E16
5.800000E1	5.600000E0	2.971503E16
5.800000E1	5.700000E0	2.997035E16
5.800000E1	5.800000E0	3.023037E16
5.800000E1	5.900000E0	3.049535E16
5.800000E1	6.000000E0	3.076550E16
5.800000E1	6.100000E0	3.104098E16
5.800000E1	6.200000E0	3.132193E16
5.800000E1	6.300000E0	3.160849E16
5.800000E1	6.400000E0	3.190074E16
5.800000E1	6.500000E0	3.219875E16
5.800000E1	6.600000E0	3.250258E16
5.800000E1	6.700000E0	3.281227E16
5.800000E1	6.800000E0	3.312782E16
5.800000E1	6.900000E0	3.344925E16
5.800000E1	7.000000E0	3.377655E16
5.800000E1	7.100000E0	3.410968E16
5.800000E1	7.200000E0	3.444862E16
5.800000E1	7.300000E0	3.479331E16
5.800000E1	7.400000E0	3.514371E16
5.800000E1	7.500000E0	3.549974E16
5.800000E1	7.600000E0	3.586134E16
5.800000E1	7.700000E0	3.622842E16
5.800000E1	7.800000E0	3.660089E16
5.800000E1	7.900000E0	3.697865E16
5.800000E1	8.000000E0	3.736161E16
5.800000E1	8.100000E0	3.774966E16
5.800000E1	8.200000E0	3.814268E16
5.800000E1	8.300000E0	3.854056E16
5.800000E1	8.400000E0	3.894318E16
5.800000E1	8.500000E0	3.935041E16
5.800000E1	8.600000E0	3.976212E16
5.800000E1	8.700000E0	4.017818E16
5.800000E1	8.800000E0	4.059846E16
5.800000E1	8.900000E0	4.102282E16
5.800000E1	9.000000E0	4.145112E16
5.800000E1	9.100000E0	4.188322E16
5.800000E1	9.200000E0	4.231897E16
5.800000E1	9.300000E0	4.275823E16
5.800000E1	9.400000E0	4.320085E16
5.800000E1	9.500000E0	4.364670E16
5.800000E1	9.600000E0	4.409561E16
5.800000E1	9.700000E0	4.454745E16
5.800000E1	9.800000E0	4.500207E16
5.800000E1	9.900000E0	4.545931E16
5.800000E1	1.000000E1	4.591904E16
5.900000E1	0.000000E0	2.358028E-2
5.900000E1	1.000000E-1	2.911648E-1
5.900000E1	2.000000E-1	3.620500E0
5.900000E1	3.000000E-1	4.536964E1
5.900000E1	4.000000E-1	5.735255E2
5.900000E1	5.000000E-1	7.323895E3
5.900000E1	6.000000E-1	9.460146E4
5.900000E1	7.000000E-1	1.238475E6
5.900000E1	8.000000E-1	1.647095E7
5.900000E1	9.000000E-1	2.232310E8
5.900000E1	1.000000E0	3.087141E9
5.900000E1	1.100000E0	4.145500E10
5.900000E1	1.200000E0	5.039030E11
5.900000E1	1.300000E0	5.469703E12
5.900000E1	1.400000E0	5.085956E13
5.900000E1	1.500000E0	3.461440E14
5.900000E1	1.600000E0	1.354765E15
5.900000E1	1.700000E0	3.096603E15
5.900000E1	1.800000E0	5.166951E15
5.900000E1	1.900000E0	7.281532E15
5.900000E1	2.000000E0	9.300950E15
5.900000E1	2.100000E0	1.116452E16
5.900000E1	2.200000E0	1.285104E16
5.900000E1	2.300000E0	1.435913E16
5.900000E1	2.400000E0	1.569756E16
5.900000E1	2.500000E0	1.688028E16
5.900000E1	2.600000E0	1.792339E16
5.900000E1	2.700000E0	1.884338E16
5.900000E1	2.800000E0	1.965601E16
5.900000E1	2.900000E0	2.037576E16
5.900000E1	3.000000E0	2.101559E16
5.900000E1	3.100000E0	2.158690E16
5.900000E1	3.200000E0	2.209962E16
5.900000E1	3.300000E0	2.256238E16
5.900000E1	3.400000E0	2.298260E16
5.900000E1	3.500000E0	2.336671E16
5.900000E1	3.600000E0	2.372024E16
5.900000E1	3.700000E0	2.404797E16
5.900000E1	3.800000E0	2.435405E16
5.900000E1	3.900000E0	2.464205E16
5.900000E1	4.000000E0	2.491509E16
5.900000E1	4.100000E0	2.517588E16
5.900000E1	4.200000E0	2.542678E16
5.900000E1	4.300000E0	2.566984E16
5.900000E1	4.400000E0	2.590688E16
5.900000E1	4.500000E0	2.613947E16
5.900000E1	4.600000E0	2.636899E16
5.900000E1	4.700000E0	2.659667E16
5.900000E1	4.800000E0	2.682357E16
5.900000E1	4.900000E0	2.705064E16
5.900000E1	5.000000E0	2.727870E16
5.900000E1	5.100000E0	2.750848E16
5.900000E1	5.200000E0	2.774062E16
5.900000E1	5.300000E0	2.797568E16
5.900000E1	5.400000E0	2.821417E16
5.900000E1	5.500000E0	2.845651E16
5.900000E1	5.600000E0	2.870308E16
5.900000E1	5.700000E0	2.895421E16
5.900000E1	5.800000E0	2.921019E16
5.900000E1	5.900000E0	2.947126E16
5.900000E1	6.000000E0	2.973765E16
5.900000E1	6.100000E0	3.000952E16
5.900000E1	6.200000E0	3.028703E16
5.900000E1	6.300000E0	3.057030E16
5.900000E1	6.400000E0	3.085944E16
5.900000E1	6.500000E0	3.115452E16
5.900000E1	6.600000E0	3.145561E16
5.900000E1	6.700000E0	3.176274E16
5.900000E1	6.800000E0	3.207594E16
5.900000E1	6.900000E0	3.239523E16
5.900000E1	7.000000E0	3.272060E16
5.900000E1	7.100000E0	3.305202E16
5.900000E1	7.200000E0	3.338948E16
5.900000E1	7.300000E0	3.373293E16
5.900000E1	7.400000E0	3.408233E16
5.900000E1	7.500000E0	3.443761E16
5.900000E1	7.600000E0	3.479871E16
5.900000E1	7.700000E0	3.516555E16
5.900000E1	7.800000E0	3.553805E16
5.900000E1	7.900000E0	3.591611E16
5.900000E1	8.000000E0	3.629965E16
5.900000E1	8.100000E0	3.668856E16
5.900000E1	8.200000E0	3.708273E16
5.900000E1	8.300000E0	3.748205E16
5.900000E1	8.400000E0	3.788640E16
5.900000E1	8.500000E0	3.829567E16
5.900000E1	8.600000E0	3.870972E16
5.900000E1	8.700000E0	3.912842E16
5.900000E1	8.800000E0	3.955166E16
5.900000E1	8.900000E0	3.997928E16
5.900000E1	9.000000E0	4.041115E16
5.900000E1	9.100000E0	4.084713E16
5.900000E1	9.200000E0	4.128709E16
5.900000E1	9.300000E0	4.173087E16
5.900000E1	9.400000E0	4.217834E16
5.900000E1	9.500000E0	4.262934E16
5.900000E1	9.600000E0	4.308373E16
5.900000E1	9.700000E0	4.354136E16
5.900000E1	9.800000E0	4.400208E16
5.900000E1	9.900000E0	4.446574E16
5.900000E1	1.000000E1	4.493219E16
6.000000E1	0.000000E0	1.080034E-2
6.000000E1	1.000000E-1	1.391850E-1
6.000000E1	2.000000E-1	1.806530E0
6.000000E1	3.000000E-1	2.363370E1
6.000000E1	4.000000E-1	3.119502E2
6.000000E1	5.000000E-1	4.160354E3
6.000000E1	6.000000E-1	5.613671E4
6.000000E1	7.000000E-1	7.679304E5
6.000000E1	8.000000E-1	1.067538E7
6.000000E1	9.000000E-1	1.512874E8
6.000000E1	1.000000E0	2.191198E9
6.000000E1	1.100000E0	3.109538E10
6.000000E1	1.200000E0	3.987580E11
6.000000E1	1.300000E0	4.522283E12
6.000000E1	1.400000E0	4.358536E13
6.000000E1	1.500000E0	3.051896E14
6.000000E1	1.600000E0	1.220054E15
6.000000E1	1.700000E0	2.832846E15
6.000000E1	1.800000E0	4.782931E15
6.000000E1	1.900000E0	6.800089E15
6.000000E1	2.000000E0	8.743418E15
6.000000E1	2.100000E0	1.054731E16
6.000000E1	2.200000E0	1.218613E16
6.000000E1	2.300000E0	1.365529E16
6.000000E1	2.400000E0	1.496135E16
6.000000E1	2.500000E0	1.611674E16
6.000000E1	2.600000E0	1.713647E16
6.000000E1	2.700000E0	1.803622E16
6.000000E1	2.800000E0	1.883115E16
6.000000E1	2.900000E0	1.953526E16
6.000000E1	3.000000E0	2.016113E16
6.000000E1	3.100000E0	2.071986E16
6.000000E1	3.200000E0	2.122115E16
6.000000E1	3.300000E0	2.167340E16
6.000000E1	3.400000E0	2.208390E16
6.000000E1	3.500000E0	2.245894E16
6.000000E1	3.600000E0	2.280395E16
6.000000E1	3.700000E0	2.312362E16
6.000000E1	3.800000E0	2.342203E16
6.000000E1	3.900000E0	2.370269E16
6.000000E1	4.000000E0	2.396868E16
6.000000E1	4.100000E0	2.422266E16
6.000000E1	4.200000E0	2.446696E16
6.000000E1	4.300000E0	2.470361E16
6.000000E1	4.400000E0	2.493440E16
6.000000E1	4.500000E0	2.516090E16
6.000000E1	4.600000E0	2.538446E16
6.000000E1	4.700000E0	2.560630E16
6.000000E1	4.800000E0	2.582749E16
6.000000E1	4.900000E0	2.604895E16
6.000000E1	5.000000E0	2.627151E16
6.000000E1	5.100000E0	2.649590E16
6.000000E1	5.200000E0	2.672276E16
6.000000E1	5.300000E0	2.695265E16
6.000000E1	5.400000E0	2.718607E16
6.000000E1	5.500000E0	2.742346E16
6.000000E1	5.600000E0	2.766519E16
6.000000E1	5.700000E0	2.791160E16
6.000000E1	5.800000E0	2.816299E16
6.000000E1	5.900000E0	2.841960E16
6.000000E1	6.000000E0	2.868165E16
6.000000E1	6.100000E0	2.894934E16
6.000000E1	6.200000E0	2.922281E16
6.000000E1	6.300000E0	2.950220E16
6.000000E1	6.400000E0	2.978762E16
6.000000E1	6.500000E0	3.007915E16
6.000000E1	6.600000E0	3.037687E16
6.000000E1	6.700000E0	3.068082E16
6.000000E1	6.800000E0	3.099103E16
6.000000E1	6.900000E0	3.130752E16
6.000000E1	7.000000E0	3.163031E16
6.000000E1	7.100000E0	3.195936E16
6.000000E1	7.200000E0	3.229468E16
6.000000E1	7.300000E0	3.263622E16
6.000000E1	7.400000E0	3.298394E16
6.000000E1	7.500000E0	3.333780E16
6.000000E1	7.600000E0	3.369772E16
6.000000E1	7.700000E0	3.406364E16
6.000000E1	7.800000E0	3.443549E16
6.000000E1	7.900000E0	3.481318E16
6.000000E1	8.000000E0	3.519662E16
6.000000E1	8.100000E0	3.558572E16
6.000000E1	8.200000E0	3.598037E16
6.000000E1	8.300000E0	3.638046E16
6.000000E1	8.400000E0	3.678589E16
6.000000E1	8.500000E0	3.719653E16
6.000000E1	8.600000E0	3.761227E16
6.000000E1	8.700000E0	3.803298E16
6.000000E1	8.800000E0	3.845853E16
6.000000E1	8.900000E0	3.888879E16
6.000000E1	9.000000E0	3.932363E16
6.000000E1	9.100000E0	3.976290E16
6.000000E1	9.200000E0	4.020647E16
6.000000E1	9.300000E0	4.065420E16
6.000000E1	9.400000E0	4.110594E16
6.000000E1	9.500000E0	4.156155E16
6.000000E1	9.600000E0	4.202088E16
6.000000E1	9.700000E0	4.248378E16
6.000000E1	9.800000E0	4.295011E16
6.000000E1	9.900000E0	4.341971E16
6.000000E1	1.000000E1	4.389243E16
6.100000E1	0.000000E0	4.946821E-3
6.100000E1	1.000000E-1	6.653437E-2
6.100000E1	2.000000E-1	9.014091E-1
6.100000E1	3.000000E-1	1.231113E1
6.100000E1	4.000000E-1	1.696750E2
6.100000E1	5.000000E-1	2.363296E3
6.100000E1	6.000000E-1	3.331156E4
6.100000E1	7.000000E-1	4.761597E5
6.100000E1	8.000000E-1	6.918876E6
6.100000E1	9.000000E-1	1.025207E8
6.100000E1	1.000000E0	1.553840E9
6.100000E1	1.100000E0	2.327323E10
6.100000E1	1.200000E0	3.147790E11
6.100000E1	1.300000E0	3.727099E12
6.100000E1	1.400000E0	3.719370E13
6.100000E1	1.500000E0	2.677779E14
6.100000E1	1.600000E0	1.093281E15
6.100000E1	1.700000E0	2.579016E15
6.100000E1	1.800000E0	4.407101E15
6.100000E1	1.900000E0	6.323111E15
6.100000E1	2.000000E0	8.186280E15
6.100000E1	2.100000E0	9.926876E15
6.100000E1	2.200000E0	1.151508E16
6.100000E1	2.300000E0	1.294303E16
6.100000E1	2.400000E0	1.421498E16
6.100000E1	2.500000E0	1.534166E16
6.100000E1	2.600000E0	1.633693E16
6.100000E1	2.700000E0	1.721557E16
6.100000E1	2.800000E0	1.799206E16
6.100000E1	2.900000E0	1.867989E16
6.100000E1	3.000000E0	1.929124E16
6.100000E1	3.100000E0	1.983687E16
6.100000E1	3.200000E0	2.032624E16
6.100000E1	3.300000E0	2.076756E16
6.100000E1	3.400000E0	2.116792E16
6.100000E1	3.500000E0	2.153348E16
6.100000E1	3.600000E0	2.186958E16
6.100000E1	3.700000E0	2.218080E16
6.100000E1	3.800000E0	2.247115E16
6.100000E1	3.900000E0	2.274409E16
6.100000E1	4.000000E0	2.300263E16
6.100000E1	4.100000E0	2.324941E16
6.100000E1	4.200000E0	2.348672E16
6.100000E1	4.300000E0	2.371656E16
6.100000E1	4.400000E0	2.394070E16
6.100000E1	4.500000E0	2.416068E16
6.100000E1	4.600000E0	2.437786E16
6.100000E1	4.700000E0	2.459343E16
6.100000E1	4.800000E0	2.480845E16
6.100000E1	4.900000E0	2.502385E16
6.100000E1	5.000000E0	2.524045E16
6.100000E1	5.100000E0	2.545897E16
6.100000E1	5.200000E0	2.568006E16
6.100000E1	5.300000E0	2.590427E16
6.100000E1	5.400000E0	2.613211E16
6.100000E1	5.500000E0	2.636401E16
6.100000E1	5.600000E0	2.660035E16
6.100000E1	5.700000E0	2.684149E16
6.100000E1	5.800000E0	2.708771E16
6.100000E1	5.900000E0	2.733928E16
6.100000E1	6.000000E0	2.759641E16
6.100000E1	6.100000E0	2.785930E16
6.100000E1	6.200000E0	2.812811E16
6.100000E1	6.300000E0	2.840299E16
6.100000E1	6.400000E0	2.868405E16
6.100000E1	6.500000E0	2.897138E16
6.100000E1	6.600000E0	2.926506E16
6.100000E1	6.700000E0	2.956514E16
6.100000E1	6.800000E0	2.987168E16
6.100000E1	6.900000E0	3.018469E16
6.100000E1	7.000000E0	3.050419E16
6.100000E1	7.100000E0	3.083017E16
6.100000E1	7.200000E0	3.116262E16
6.100000E1	7.300000E0	3.150153E16
6.100000E1	7.400000E0	3.184685E16
6.100000E1	7.500000E0	3.219854E16
6.100000E1	7.600000E0	3.255656E16
6.100000E1	7.700000E0	3.292083E16
6.100000E1	7.800000E0	3.329129E16
6.100000E1	7.900000E0	3.366786E16
6.100000E1	8.000000E0	3.405046E16
6.100000E1	8.100000E0	3.443901E16
6.100000E1	8.200000E0	3.483340E16
6.100000E1	8.300000E0	3.523353E16
6.100000E1	8.400000E0	3.563930E16
6.100000E1	8.500000E0	3.605060E16
6.100000E1	8.600000E0	3.646730E16
6.100000E1	8.700000E0	3.688930E16
6.100000E1	8.800000E0	3.731647E16
6.100000E1	8.900000E0	3.774867E16
6.100000E1	9.000000E0	3.818578E16
6.100000E1	9.100000E0	3.862767E16
6.100000E1	9.200000E0	3.907419E16
6.100000E1	9.300000E0	3.952521E16
6.100000E1	9.400000E0	3.998059E16
6.100000E1	9.500000E0	4.044018E16
6.100000E1	9.600000E0	4.090384E16
6.100000E1	9.700000E0	4.137142E16
6.100000E1	9.800000E0	4.184277E16
6.100000E1	9.900000E0	4.231774E16
6.100000E1	1.000000E1	4.279619E16
6.200000E1	0.000000E0	2.265765E-3
6.200000E1	1.000000E-1	3.180531E-2
6.200000E1	2.000000E-1	4.497784E-1
6.200000E1	3.000000E-1	6.413044E0
6.200000E1	4.000000E-1	9.228902E1
6.200000E1	5.000000E-1	1.342472E3
6.200000E1	6.000000E-1	1.976701E4
6.200000E1	7.000000E-1	2.952414E5
6.200000E1	8.000000E-1	4.484032E6
6.200000E1	9.000000E-1	6.946501E7
6.200000E1	1.000000E0	1.101006E9
6.200000E1	1.100000E0	1.737840E10
6.200000E1	1.200000E0	2.477992E11
6.200000E1	1.300000E0	3.060818E12
6.200000E1	1.400000E0	3.159184E13
6.200000E1	1.500000E0	2.337180E14
6.200000E1	1.600000E0	9.744329E14
6.200000E1	1.700000E0	2.335656E15
6.200000E1	1.800000E0	4.040528E15
6.200000E1	1.900000E0	5.851895E15
6.200000E1	2.000000E0	7.630772E15
6.200000E1	2.100000E0	9.304230E15
6.200000E1	2.200000E0	1.083859E16
6.200000E1	2.300000E0	1.222276E16
6.200000E1	2.400000E0	1.345857E16
6.200000E1	2.500000E0	1.455498E16
6.200000E1	2.600000E0	1.552452E16
6.200000E1	2.700000E0	1.638102E16
6.200000E1	2.800000E0	1.713823E16
6.200000E1	2.900000E0	1.780907E16
6.200000E1	3.000000E0	1.840526E16
6.200000E1	3.100000E0	1.893725E16
6.200000E1	3.200000E0	1.941421E16
6.200000E1	3.300000E0	1.984411E16
6.200000E1	3.400000E0	2.023389E16
6.200000E1	3.500000E0	2.058956E16
6.200000E1	3.600000E0	2.091633E16
6.200000E1	3.700000E0	2.121871E16
6.200000E1	3.800000E0	2.150061E16
6.200000E1	3.900000E0	2.176543E16
6.200000E1	4.000000E0	2.201614E16
6.200000E1	4.100000E0	2.225533E16
6.200000E1	4.200000E0	2.248524E16
6.200000E1	4.300000E0	2.270787E16
6.200000E1	4.400000E0	2.292494E16
6.200000E1	4.500000E0	2.313799E16
6.200000E1	4.600000E0	2.334835E16
6.200000E1	4.700000E0	2.355721E16
6.200000E1	4.800000E0	2.376562E16
6.200000E1	4.900000E0	2.397449E16
6.200000E1	5.000000E0	2.418465E16
6.200000E1	5.100000E0	2.439681E16
6.200000E1	5.200000E0	2.461161E16
6.200000E1	5.300000E0	2.482962E16
6.200000E1	5.400000E0	2.505134E16
6.200000E1	5.500000E0	2.527721E16
6.200000E1	5.600000E0	2.550761E16
6.200000E1	5.700000E0	2.574289E16
6.200000E1	5.800000E0	2.598335E16
6.200000E1	5.900000E0	2.622926E16
6.200000E1	6.000000E0	2.648084E16
