# Charge densities
# Column format:
# x [nm]	Voltage [V]	Density [cm^-3]	
4.200000E1	9.400000E0	1.936911E17
4.200000E1	9.500000E0	1.961922E17
4.200000E1	9.600000E0	1.986915E17
4.200000E1	9.700000E0	2.011888E17
4.200000E1	9.800000E0	2.036837E17
4.200000E1	9.900000E0	2.061761E17
4.200000E1	1.000000E1	2.086656E17
4.300000E1	0.000000E0	6.285364E3
4.300000E1	1.000000E-1	3.916354E4
4.300000E1	2.000000E-1	2.452116E5
4.300000E1	3.000000E-1	1.543490E6
4.300000E1	4.000000E-1	9.773043E6
4.300000E1	5.000000E-1	6.230509E7
4.300000E1	6.000000E-1	4.002045E8
4.300000E1	7.000000E-1	2.589256E9
4.300000E1	8.000000E-1	1.651903E10
4.300000E1	9.000000E-1	1.008878E11
4.300000E1	1.000000E0	5.849536E11
4.300000E1	1.100000E0	3.247205E12
4.300000E1	1.200000E0	1.737239E13
4.300000E1	1.300000E0	8.929731E13
4.300000E1	1.400000E0	4.374437E14
4.300000E1	1.500000E0	1.985472E15
4.300000E1	1.600000E0	7.043508E15
4.300000E1	1.700000E0	1.471595E16
4.300000E1	1.800000E0	2.075096E16
4.300000E1	1.900000E0	2.539541E16
4.300000E1	2.000000E0	2.563241E16
4.300000E1	2.100000E0	2.796641E16
4.300000E1	2.200000E0	3.043925E16
4.300000E1	2.300000E0	3.280395E16
4.300000E1	2.400000E0	3.505070E16
4.300000E1	2.500000E0	3.719951E16
4.300000E1	2.600000E0	3.927406E16
4.300000E1	2.700000E0	4.129502E16
4.300000E1	2.800000E0	4.327888E16
4.300000E1	2.900000E0	4.523830E16
4.300000E1	3.000000E0	4.718297E16
4.300000E1	3.100000E0	4.912026E16
4.300000E1	3.200000E0	5.105585E16
4.300000E1	3.300000E0	5.299414E16
4.300000E1	3.400000E0	5.493853E16
4.300000E1	3.500000E0	5.689170E16
4.300000E1	3.600000E0	5.885578E16
4.300000E1	3.700000E0	6.083241E16
4.300000E1	3.800000E0	6.282292E16
4.300000E1	3.900000E0	6.482833E16
4.300000E1	4.000000E0	6.684943E16
4.300000E1	4.100000E0	6.888686E16
4.300000E1	4.200000E0	7.094106E16
4.300000E1	4.300000E0	7.301235E16
4.300000E1	4.400000E0	7.510097E16
4.300000E1	4.500000E0	7.720702E16
4.300000E1	4.600000E0	7.933057E16
4.300000E1	4.700000E0	8.147156E16
4.300000E1	4.800000E0	8.362993E16
4.300000E1	4.900000E0	8.580552E16
4.300000E1	5.000000E0	8.799815E16
4.300000E1	5.100000E0	9.020759E16
4.300000E1	5.200000E0	9.243357E16
4.300000E1	5.300000E0	9.467578E16
4.300000E1	5.400000E0	9.693391E16
4.300000E1	5.500000E0	9.920759E16
4.300000E1	5.600000E0	1.014964E17
4.300000E1	5.700000E0	1.038001E17
4.300000E1	5.800000E0	1.061181E17
4.300000E1	5.900000E0	1.084500E17
4.300000E1	6.000000E0	1.107955E17
4.300000E1	6.100000E0	1.131540E17
4.300000E1	6.200000E0	1.155250E17
4.300000E1	6.300000E0	1.179082E17
4.300000E1	6.400000E0	1.203030E17
4.300000E1	6.500000E0	1.227090E17
4.300000E1	6.600000E0	1.251256E17
4.300000E1	6.700000E0	1.275523E17
4.300000E1	6.800000E0	1.299888E17
4.300000E1	6.900000E0	1.324344E17
4.300000E1	7.000000E0	1.348887E17
4.300000E1	7.100000E0	1.373512E17
4.300000E1	7.200000E0	1.398214E17
4.300000E1	7.300000E0	1.422989E17
4.300000E1	7.400000E0	1.447831E17
4.300000E1	7.500000E0	1.472735E17
4.300000E1	7.600000E0	1.497698E17
4.300000E1	7.700000E0	1.522714E17
4.300000E1	7.800000E0	1.547778E17
4.300000E1	7.900000E0	1.572887E17
4.300000E1	8.000000E0	1.598036E17
4.300000E1	8.100000E0	1.623220E17
4.300000E1	8.200000E0	1.648435E17
4.300000E1	8.300000E0	1.673678E17
4.300000E1	8.400000E0	1.698943E17
4.300000E1	8.500000E0	1.724228E17
4.300000E1	8.600000E0	1.749527E17
4.300000E1	8.700000E0	1.774838E17
4.300000E1	8.800000E0	1.800156E17
4.300000E1	8.900000E0	1.825478E17
4.300000E1	9.000000E0	1.850801E17
4.300000E1	9.100000E0	1.876121E17
4.300000E1	9.200000E0	1.901435E17
4.300000E1	9.300000E0	1.926739E17
4.300000E1	9.400000E0	1.952031E17
4.300000E1	9.500000E0	1.977307E17
4.300000E1	9.600000E0	2.002566E17
4.300000E1	9.700000E0	2.027803E17
4.300000E1	9.800000E0	2.053017E17
4.300000E1	9.900000E0	2.078204E17
4.300000E1	1.000000E1	2.103362E17
4.400000E1	0.000000E0	2.878850E3
4.400000E1	1.000000E-1	1.872128E4
4.400000E1	2.000000E-1	1.223539E5
4.400000E1	3.000000E-1	8.040260E5
4.400000E1	4.000000E-1	5.315725E6
4.400000E1	5.000000E-1	3.539258E7
4.400000E1	6.000000E-1	2.374833E8
4.400000E1	7.000000E-1	1.607466E9
4.400000E1	8.000000E-1	1.081416E10
4.400000E1	9.000000E-1	6.990655E10
4.400000E1	1.000000E0	4.280443E11
4.400000E1	1.100000E0	2.499790E12
4.400000E1	1.200000E0	1.404724E13
4.400000E1	1.300000E0	7.582241E13
4.400000E1	1.400000E0	3.898892E14
4.400000E1	1.500000E0	1.854932E15
4.400000E1	1.600000E0	6.851164E15
4.400000E1	1.700000E0	1.464598E16
4.400000E1	1.800000E0	2.079767E16
4.400000E1	1.900000E0	2.546661E16
4.400000E1	2.000000E0	2.575428E16
4.400000E1	2.100000E0	2.809168E16
4.400000E1	2.200000E0	3.056589E16
4.400000E1	2.300000E0	3.293655E16
4.400000E1	2.400000E0	3.519287E16
4.400000E1	2.500000E0	3.735326E16
4.400000E1	2.600000E0	3.944032E16
4.400000E1	2.700000E0	4.147416E16
4.400000E1	2.800000E0	4.347099E16
4.400000E1	2.900000E0	4.544338E16
4.400000E1	3.000000E0	4.740098E16
4.400000E1	3.100000E0	4.935118E16
4.400000E1	3.200000E0	5.129970E16
4.400000E1	3.300000E0	5.325095E16
4.400000E1	3.400000E0	5.520838E16
4.400000E1	3.500000E0	5.717471E16
4.400000E1	3.600000E0	5.915208E16
4.400000E1	3.700000E0	6.114218E16
4.400000E1	3.800000E0	6.314635E16
4.400000E1	3.900000E0	6.516563E16
4.400000E1	4.000000E0	6.720086E16
4.400000E1	4.100000E0	6.925266E16
4.400000E1	4.200000E0	7.132151E16
4.400000E1	4.300000E0	7.340775E16
4.400000E1	4.400000E0	7.551161E16
4.400000E1	4.500000E0	7.763323E16
4.400000E1	4.600000E0	7.977265E16
4.400000E1	4.700000E0	8.192986E16
4.400000E1	4.800000E0	8.410478E16
4.400000E1	4.900000E0	8.629728E16
4.400000E1	5.000000E0	8.850716E16
4.400000E1	5.100000E0	9.073420E16
4.400000E1	5.200000E0	9.297814E16
4.400000E1	5.300000E0	9.523868E16
4.400000E1	5.400000E0	9.751549E16
4.400000E1	5.500000E0	9.980822E16
4.400000E1	5.600000E0	1.021165E17
4.400000E1	5.700000E0	1.044399E17
4.400000E1	5.800000E0	1.067780E17
4.400000E1	5.900000E0	1.091305E17
4.400000E1	6.000000E0	1.114967E17
4.400000E1	6.100000E0	1.138764E17
4.400000E1	6.200000E0	1.162690E17
4.400000E1	6.300000E0	1.186740E17
4.400000E1	6.400000E0	1.210910E17
4.400000E1	6.500000E0	1.235195E17
4.400000E1	6.600000E0	1.259590E17
4.400000E1	6.700000E0	1.284089E17
4.400000E1	6.800000E0	1.308688E17
4.400000E1	6.900000E0	1.333381E17
4.400000E1	7.000000E0	1.358165E17
4.400000E1	7.100000E0	1.383033E17
4.400000E1	7.200000E0	1.407981E17
4.400000E1	7.300000E0	1.433004E17
4.400000E1	7.400000E0	1.458096E17
4.400000E1	7.500000E0	1.483254E17
4.400000E1	7.600000E0	1.508472E17
4.400000E1	7.700000E0	1.533745E17
4.400000E1	7.800000E0	1.559070E17
4.400000E1	7.900000E0	1.584440E17
4.400000E1	8.000000E0	1.609852E17
4.400000E1	8.100000E0	1.635301E17
4.400000E1	8.200000E0	1.660783E17
4.400000E1	8.300000E0	1.686293E17
4.400000E1	8.400000E0	1.711828E17
4.400000E1	8.500000E0	1.737383E17
4.400000E1	8.600000E0	1.762954E17
4.400000E1	8.700000E0	1.788537E17
4.400000E1	8.800000E0	1.814129E17
4.400000E1	8.900000E0	1.839725E17
4.400000E1	9.000000E0	1.865322E17
4.400000E1	9.100000E0	1.890918E17
4.400000E1	9.200000E0	1.916507E17
4.400000E1	9.300000E0	1.942087E17
4.400000E1	9.400000E0	1.967655E17
4.400000E1	9.500000E0	1.993208E17
4.400000E1	9.600000E0	2.018742E17
4.400000E1	9.700000E0	2.044255E17
4.400000E1	9.800000E0	2.069744E17
4.400000E1	9.900000E0	2.095207E17
4.400000E1	1.000000E1	2.120640E17
4.500000E1	0.000000E0	1.318584E3
4.500000E1	1.000000E-1	8.949299E3
4.500000E1	2.000000E-1	6.105123E4
4.500000E1	3.000000E-1	4.188287E5
4.500000E1	4.000000E-1	2.891314E6
4.500000E1	5.000000E-1	2.010485E7
4.500000E1	6.000000E-1	1.409238E8
4.500000E1	7.000000E-1	9.970256E8
4.500000E1	8.000000E-1	7.060081E9
4.500000E1	9.000000E-1	4.830379E10
4.500000E1	1.000000E0	3.126148E11
4.500000E1	1.100000E0	1.921959E12
4.500000E1	1.200000E0	1.134748E13
4.500000E1	1.300000E0	6.433322E13
4.500000E1	1.400000E0	3.473341E14
4.500000E1	1.500000E0	1.732415E15
4.500000E1	1.600000E0	6.663419E15
4.500000E1	1.700000E0	1.458142E16
4.500000E1	1.800000E0	2.085901E16
4.500000E1	1.900000E0	2.555842E16
4.500000E1	2.000000E0	2.589513E16
4.500000E1	2.100000E0	2.823492E16
4.500000E1	2.200000E0	3.070878E16
4.500000E1	2.300000E0	3.308381E16
4.500000E1	2.400000E0	3.534856E16
4.500000E1	2.500000E0	3.751978E16
4.500000E1	2.600000E0	3.961891E16
4.500000E1	2.700000E0	4.166537E16
4.500000E1	2.800000E0	4.367505E16
4.500000E1	2.900000E0	4.566038E16
4.500000E1	3.000000E0	4.763094E16
4.500000E1	3.100000E0	4.959414E16
4.500000E1	3.200000E0	5.155570E16
4.500000E1	3.300000E0	5.352007E16
4.500000E1	3.400000E0	5.549072E16
4.500000E1	3.500000E0	5.747040E16
4.500000E1	3.600000E0	5.946129E16
4.500000E1	3.700000E0	6.146509E16
4.500000E1	3.800000E0	6.348318E16
4.500000E1	3.900000E0	6.551662E16
4.500000E1	4.000000E0	6.756625E16
4.500000E1	4.100000E0	6.963273E16
4.500000E1	4.200000E0	7.171655E16
4.500000E1	4.300000E0	7.381806E16
4.500000E1	4.400000E0	7.593751E16
4.500000E1	4.500000E0	7.807504E16
4.500000E1	4.600000E0	8.023071E16
4.500000E1	4.700000E0	8.240452E16
4.500000E1	4.800000E0	8.459639E16
4.500000E1	4.900000E0	8.680619E16
4.500000E1	5.000000E0	8.903375E16
4.500000E1	5.100000E0	9.127884E16
4.500000E1	5.200000E0	9.354120E16
4.500000E1	5.300000E0	9.582053E16
4.500000E1	5.400000E0	9.811651E16
4.500000E1	5.500000E0	1.004288E17
4.500000E1	5.600000E0	1.027570E17
4.500000E1	5.700000E0	1.051007E17
4.500000E1	5.800000E0	1.074595E17
4.500000E1	5.900000E0	1.098330E17
4.500000E1	6.000000E0	1.122207E17
4.500000E1	6.100000E0	1.146221E17
4.500000E1	6.200000E0	1.170369E17
4.500000E1	6.300000E0	1.194644E17
4.500000E1	6.400000E0	1.219042E17
4.500000E1	6.500000E0	1.243559E17
4.500000E1	6.600000E0	1.268189E17
4.500000E1	6.700000E0	1.292926E17
4.500000E1	6.800000E0	1.317767E17
4.500000E1	6.900000E0	1.342706E17
4.500000E1	7.000000E0	1.367737E17
4.500000E1	7.100000E0	1.392856E17
4.500000E1	7.200000E0	1.418058E17
4.500000E1	7.300000E0	1.443337E17
4.500000E1	7.400000E0	1.468688E17
4.500000E1	7.500000E0	1.494108E17
4.500000E1	7.600000E0	1.519590E17
4.500000E1	7.700000E0	1.545129E17
4.500000E1	7.800000E0	1.570722E17
4.500000E1	7.900000E0	1.596363E17
4.500000E1	8.000000E0	1.622047E17
4.500000E1	8.100000E0	1.647771E17
4.500000E1	8.200000E0	1.673529E17
4.500000E1	8.300000E0	1.699317E17
4.500000E1	8.400000E0	1.725131E17
4.500000E1	8.500000E0	1.750966E17
4.500000E1	8.600000E0	1.776819E17
4.500000E1	8.700000E0	1.802685E17
4.500000E1	8.800000E0	1.828561E17
4.500000E1	8.900000E0	1.854442E17
4.500000E1	9.000000E0	1.880325E17
4.500000E1	9.100000E0	1.906206E17
4.500000E1	9.200000E0	1.932082E17
4.500000E1	9.300000E0	1.957949E17
4.500000E1	9.400000E0	1.983805E17
4.500000E1	9.500000E0	2.009645E17
4.500000E1	9.600000E0	2.035467E17
4.500000E1	9.700000E0	2.061268E17
4.500000E1	9.800000E0	2.087044E17
4.500000E1	9.900000E0	2.112794E17
4.500000E1	1.000000E1	2.138514E17
4.600000E1	0.000000E0	6.039436E2
4.600000E1	1.000000E-1	4.278018E3
4.600000E1	2.000000E-1	3.046289E4
4.600000E1	3.000000E-1	2.181739E5
4.600000E1	4.000000E-1	1.572635E6
4.600000E1	5.000000E-1	1.142062E7
4.600000E1	6.000000E-1	8.362489E7
4.600000E1	7.000000E-1	6.182282E8
4.600000E1	8.000000E-1	4.598302E9
4.600000E1	9.000000E-1	3.328456E10
4.600000E1	1.000000E0	2.278505E11
4.600000E1	1.100000E0	1.475804E12
4.600000E1	1.200000E0	9.157801E12
4.600000E1	1.300000E0	5.454461E13
4.600000E1	1.400000E0	3.092655E14
4.600000E1	1.500000E0	1.617383E15
4.600000E1	1.600000E0	6.479691E15
4.600000E1	1.700000E0	1.452129E16
4.600000E1	1.800000E0	2.093451E16
4.600000E1	1.900000E0	2.567120E16
4.600000E1	2.000000E0	2.605587E16
4.600000E1	2.100000E0	2.839737E16
4.600000E1	2.200000E0	3.086919E16
4.600000E1	2.300000E0	3.324689E16
4.600000E1	2.400000E0	3.551877E16
4.600000E1	2.500000E0	3.769999E16
4.600000E1	2.600000E0	3.981066E16
4.600000E1	2.700000E0	4.186945E16
4.600000E1	2.800000E0	4.389183E16
4.600000E1	2.900000E0	4.589004E16
4.600000E1	3.000000E0	4.787360E16
4.600000E1	3.100000E0	4.984987E16
4.600000E1	3.200000E0	5.182459E16
4.600000E1	3.300000E0	5.380222E16
4.600000E1	3.400000E0	5.578628E16
4.600000E1	3.500000E0	5.777952E16
4.600000E1	3.600000E0	5.978415E16
4.600000E1	3.700000E0	6.180190E16
4.600000E1	3.800000E0	6.383417E16
4.600000E1	3.900000E0	6.588204E16
4.600000E1	4.000000E0	6.794638E16
4.600000E1	4.100000E0	7.002785E16
4.600000E1	4.200000E0	7.212696E16
4.600000E1	4.300000E0	7.424408E16
4.600000E1	4.400000E0	7.637947E16
4.600000E1	4.500000E0	7.853328E16
4.600000E1	4.600000E0	8.070559E16
4.600000E1	4.700000E0	8.289639E16
4.600000E1	4.800000E0	8.510562E16
4.600000E1	4.900000E0	8.733316E16
4.600000E1	5.000000E0	8.957884E16
4.600000E1	5.100000E0	9.184243E16
4.600000E1	5.200000E0	9.412368E16
4.600000E1	5.300000E0	9.642229E16
4.600000E1	5.400000E0	9.873794E16
4.600000E1	5.500000E0	1.010703E17
4.600000E1	5.600000E0	1.034189E17
4.600000E1	5.700000E0	1.057835E17
4.600000E1	5.800000E0	1.081635E17
4.600000E1	5.900000E0	1.105587E17
4.600000E1	6.000000E0	1.129684E17
4.600000E1	6.100000E0	1.153922E17
4.600000E1	6.200000E0	1.178297E17
4.600000E1	6.300000E0	1.202804E17
4.600000E1	6.400000E0	1.227438E17
4.600000E1	6.500000E0	1.252193E17
4.600000E1	6.600000E0	1.277065E17
4.600000E1	6.700000E0	1.302049E17
4.600000E1	6.800000E0	1.327139E17
4.600000E1	6.900000E0	1.352330E17
4.600000E1	7.000000E0	1.377617E17
4.600000E1	7.100000E0	1.402994E17
4.600000E1	7.200000E0	1.428458E17
4.600000E1	7.300000E0	1.454002E17
4.600000E1	7.400000E0	1.479621E17
4.600000E1	7.500000E0	1.505311E17
4.600000E1	7.600000E0	1.531066E17
4.600000E1	7.700000E0	1.556881E17
4.600000E1	7.800000E0	1.582751E17
4.600000E1	7.900000E0	1.608672E17
4.600000E1	8.000000E0	1.634639E17
4.600000E1	8.100000E0	1.660647E17
4.600000E1	8.200000E0	1.686691E17
4.600000E1	8.300000E0	1.712767E17
4.600000E1	8.400000E0	1.738870E17
4.600000E1	8.500000E0	1.764997E17
4.600000E1	8.600000E0	1.791142E17
4.600000E1	8.700000E0	1.817302E17
4.600000E1	8.800000E0	1.843472E17
4.600000E1	8.900000E0	1.869649E17
4.600000E1	9.000000E0	1.895829E17
4.600000E1	9.100000E0	1.922008E17
4.600000E1	9.200000E0	1.948183E17
4.600000E1	9.300000E0	1.974349E17
4.600000E1	9.400000E0	2.000504E17
4.600000E1	9.500000E0	2.026644E17
4.600000E1	9.600000E0	2.052765E17
4.600000E1	9.700000E0	2.078866E17
4.600000E1	9.800000E0	2.104943E17
4.600000E1	9.900000E0	2.130992E17
4.600000E1	1.000000E1	2.157012E17
4.700000E1	0.000000E0	2.766209E2
4.700000E1	1.000000E-1	2.045013E3
4.700000E1	2.000000E-1	1.520015E4
4.700000E1	3.000000E-1	1.136499E5
4.700000E1	4.000000E-1	8.553829E5
4.700000E1	5.000000E-1	6.487514E6
4.700000E1	6.000000E-1	4.962343E7
4.700000E1	7.000000E-1	3.833464E8
4.700000E1	8.000000E-1	2.989202E9
4.700000E1	9.000000E-1	2.287360E10
4.700000E1	1.000000E0	1.657228E11
4.700000E1	1.100000E0	1.131752E12
4.700000E1	1.200000E0	7.383664E12
4.700000E1	1.300000E0	4.621122E13
4.700000E1	1.400000E0	2.752222E14
4.700000E1	1.500000E0	1.509340E15
4.700000E1	1.600000E0	6.299446E15
4.700000E1	1.700000E0	1.446460E16
4.700000E1	1.800000E0	2.102364E16
4.700000E1	1.900000E0	2.580532E16
4.700000E1	2.000000E0	2.623747E16
4.700000E1	2.100000E0	2.858038E16
4.700000E1	2.200000E0	3.104852E16
4.700000E1	2.300000E0	3.342710E16
4.700000E1	2.400000E0	3.570470E16
4.700000E1	2.500000E0	3.789493E16
4.700000E1	2.600000E0	4.001653E16
4.700000E1	2.700000E0	4.208729E16
4.700000E1	2.800000E0	4.412219E16
4.700000E1	2.900000E0	4.613321E16
4.700000E1	3.000000E0	4.812977E16
4.700000E1	3.100000E0	5.011918E16
4.700000E1	3.200000E0	5.210717E16
4.700000E1	3.300000E0	5.409823E16
4.700000E1	3.400000E0	5.609586E16
4.700000E1	3.500000E0	5.810287E16
4.700000E1	3.600000E0	6.012147E16
4.700000E1	3.700000E0	6.215343E16
4.700000E1	3.800000E0	6.420015E16
4.700000E1	3.900000E0	6.626274E16
4.700000E1	4.000000E0	6.834208E16
4.700000E1	4.100000E0	7.043886E16
4.700000E1	4.200000E0	7.255360E16
4.700000E1	4.300000E0	7.468668E16
4.700000E1	4.400000E0	7.683838E16
4.700000E1	4.500000E0	7.900885E16
4.700000E1	4.600000E0	8.119819E16
4.700000E1	4.700000E0	8.340640E16
4.700000E1	4.800000E0	8.563342E16
4.700000E1	4.900000E0	8.787914E16
4.700000E1	5.000000E0	9.014339E16
4.700000E1	5.100000E0	9.242595E16
4.700000E1	5.200000E0	9.472658E16
4.700000E1	5.300000E0	9.704498E16
4.700000E1	5.400000E0	9.938082E16
4.700000E1	5.500000E0	1.017338E17
4.700000E1	5.600000E0	1.041034E17
4.700000E1	5.700000E0	1.064894E17
4.700000E1	5.800000E0	1.088913E17
4.700000E1	5.900000E0	1.113086E17
4.700000E1	6.000000E0	1.137410E17
4.700000E1	6.100000E0	1.161879E17
4.700000E1	6.200000E0	1.186488E17
4.700000E1	6.300000E0	1.211234E17
4.700000E1	6.400000E0	1.236109E17
4.700000E1	6.500000E0	1.261111E17
4.700000E1	6.600000E0	1.286232E17
4.700000E1	6.700000E0	1.311469E17
4.700000E1	6.800000E0	1.336816E17
4.700000E1	6.900000E0	1.362267E17
4.700000E1	7.000000E0	1.387818E17
4.700000E1	7.100000E0	1.413463E17
4.700000E1	7.200000E0	1.439197E17
4.700000E1	7.300000E0	1.465015E17
4.700000E1	7.400000E0	1.490910E17
4.700000E1	7.500000E0	1.516879E17
4.700000E1	7.600000E0	1.542917E17
4.700000E1	7.700000E0	1.569017E17
4.700000E1	7.800000E0	1.595175E17
4.700000E1	7.900000E0	1.621386E17
4.700000E1	8.000000E0	1.647645E17
4.700000E1	8.100000E0	1.673947E17
4.700000E1	8.200000E0	1.700288E17
4.700000E1	8.300000E0	1.726662E17
4.700000E1	8.400000E0	1.753066E17
4.700000E1	8.500000E0	1.779495E17
4.700000E1	8.600000E0	1.805944E17
4.700000E1	8.700000E0	1.832409E17
4.700000E1	8.800000E0	1.858886E17
4.700000E1	8.900000E0	1.885371E17
4.700000E1	9.000000E0	1.911859E17
4.700000E1	9.100000E0	1.938348E17
4.700000E1	9.200000E0	1.964833E17
4.700000E1	9.300000E0	1.991311E17
4.700000E1	9.400000E0	2.017777E17
4.700000E1	9.500000E0	2.044229E17
4.700000E1	9.600000E0	2.070664E17
4.700000E1	9.700000E0	2.097077E17
4.700000E1	9.800000E0	2.123467E17
4.700000E1	9.900000E0	2.149829E17
4.700000E1	1.000000E1	2.176162E17
4.800000E1	0.000000E0	1.266991E2
4.800000E1	1.000000E-1	9.775742E2
4.800000E1	2.000000E-1	7.584459E3
4.800000E1	3.000000E-1	5.920188E4
4.800000E1	4.000000E-1	4.652574E5
4.800000E1	5.000000E-1	3.685251E6
4.800000E1	6.000000E-1	2.944679E7
4.800000E1	7.000000E-1	2.377026E8
4.800000E1	8.000000E-1	1.940439E9
4.800000E1	9.000000E-1	1.567858E10
4.800000E1	1.000000E0	1.202776E11
4.800000E1	1.100000E0	8.667675E11
4.800000E1	1.200000E0	5.947661E12
4.800000E1	1.300000E0	3.912207E13
4.800000E1	1.400000E0	2.447896E14
4.800000E1	1.500000E0	1.407832E15
4.800000E1	1.600000E0	6.122189E15
4.800000E1	1.700000E0	1.441033E16
4.800000E1	1.800000E0	2.112582E16
4.800000E1	1.900000E0	2.596117E16
4.800000E1	2.000000E0	2.644094E16
4.800000E1	2.100000E0	2.878542E16
4.800000E1	2.200000E0	3.124837E16
4.800000E1	2.300000E0	3.362593E16
4.800000E1	2.400000E0	3.590766E16
4.800000E1	2.500000E0	3.810579E16
4.800000E1	2.600000E0	4.023761E16
4.800000E1	2.700000E0	4.231991E16
4.800000E1	2.800000E0	4.436708E16
4.800000E1	2.900000E0	4.639081E16
4.800000E1	3.000000E0	4.840035E16
4.800000E1	3.100000E0	5.040296E16
4.800000E1	3.200000E0	5.240434E16
4.800000E1	3.300000E0	5.440896E16
4.800000E1	3.400000E0	5.642036E16
4.800000E1	3.500000E0	5.844134E16
4.800000E1	3.600000E0	6.047415E16
4.800000E1	3.700000E0	6.252056E16
4.800000E1	3.800000E0	6.458201E16
4.800000E1	3.900000E0	6.665961E16
4.800000E1	4.000000E0	6.875428E16
4.800000E1	4.100000E0	7.086670E16
4.800000E1	4.200000E0	7.299742E16
4.800000E1	4.300000E0	7.514682E16
4.800000E1	4.400000E0	7.731521E16
4.800000E1	4.500000E0	7.950274E16
4.800000E1	4.600000E0	8.170952E16
4.800000E1	4.700000E0	8.393556E16
4.800000E1	4.800000E0	8.618081E16
4.800000E1	4.900000E0	8.844517E16
4.800000E1	5.000000E0	9.072846E16
4.800000E1	5.100000E0	9.303049E16
4.800000E1	5.200000E0	9.535100E16
4.800000E1	5.300000E0	9.768970E16
4.800000E1	5.400000E0	1.000463E17
4.800000E1	5.500000E0	1.024204E17
4.800000E1	5.600000E0	1.048116E17
4.800000E1	5.700000E0	1.072196E17
4.800000E1	5.800000E0	1.096440E17
4.800000E1	5.900000E0	1.120842E17
4.800000E1	6.000000E0	1.145398E17
4.800000E1	6.100000E0	1.170104E17
4.800000E1	6.200000E0	1.194955E17
4.800000E1	6.300000E0	1.219946E17
4.800000E1	6.400000E0	1.245071E17
4.800000E1	6.500000E0	1.270325E17
4.800000E1	6.600000E0	1.295704E17
4.800000E1	6.700000E0	1.321203E17
4.800000E1	6.800000E0	1.346814E17
4.800000E1	6.900000E0	1.372535E17
4.800000E1	7.000000E0	1.398358E17
4.800000E1	7.100000E0	1.424279E17
4.800000E1	7.200000E0	1.450292E17
4.800000E1	7.300000E0	1.476392E17
4.800000E1	7.400000E0	1.502573E17
4.800000E1	7.500000E0	1.528831E17
4.800000E1	7.600000E0	1.555160E17
4.800000E1	7.700000E0	1.581555E17
4.800000E1	7.800000E0	1.608011E17
4.800000E1	7.900000E0	1.634522E17
4.800000E1	8.000000E0	1.661084E17
4.800000E1	8.100000E0	1.687692E17
4.800000E1	8.200000E0	1.714340E17
4.800000E1	8.300000E0	1.741024E17
4.800000E1	8.400000E0	1.767740E17
4.800000E1	8.500000E0	1.794482E17
4.800000E1	8.600000E0	1.821247E17
4.800000E1	8.700000E0	1.848029E17
4.800000E1	8.800000E0	1.874824E17
4.800000E1	8.900000E0	1.901629E17
4.800000E1	9.000000E0	1.928439E17
4.800000E1	9.100000E0	1.955250E17
4.800000E1	9.200000E0	1.982059E17
4.800000E1	9.300000E0	2.008860E17
4.800000E1	9.400000E0	2.035652E17
4.800000E1	9.500000E0	2.062430E17
4.800000E1	9.600000E0	2.089190E17
4.800000E1	9.700000E0	2.115930E17
4.800000E1	9.800000E0	2.142646E17
4.800000E1	9.900000E0	2.169336E17
4.800000E1	1.000000E1	2.195995E17
4.900000E1	0.000000E0	5.803131E1
4.900000E1	1.000000E-1	4.673081E2
4.900000E1	2.000000E-1	3.784437E3
4.900000E1	3.000000E-1	3.083911E4
4.900000E1	4.000000E-1	2.530614E5
4.900000E1	5.000000E-1	2.093417E6
4.900000E1	6.000000E-1	1.747387E7
4.900000E1	7.000000E-1	1.473928E8
4.900000E1	8.000000E-1	1.258444E9
4.900000E1	9.000000E-1	1.072089E10
4.900000E1	1.000000E0	8.710505E10
4.900000E1	1.100000E0	6.629328E11
4.900000E1	1.200000E0	4.786491E12
4.900000E1	1.300000E0	3.309595E13
4.900000E1	1.400000E0	2.175946E14
4.900000E1	1.500000E0	1.312438E15
4.900000E1	1.600000E0	5.947465E15
4.900000E1	1.700000E0	1.435743E16
4.900000E1	1.800000E0	2.124042E16
4.900000E1	1.900000E0	2.613912E16
4.900000E1	2.000000E0	2.666733E16
4.900000E1	2.100000E0	2.901406E16
4.900000E1	2.200000E0	3.147051E16
4.900000E1	2.300000E0	3.384509E16
4.900000E1	2.400000E0	3.612921E16
4.900000E1	2.500000E0	3.833395E16
4.900000E1	2.600000E0	4.047512E16
4.900000E1	2.700000E0	4.256843E16
4.900000E1	2.800000E0	4.462758E16
4.900000E1	2.900000E0	4.666387E16
4.900000E1	3.000000E0	4.868636E16
4.900000E1	3.100000E0	5.070220E16
4.900000E1	3.200000E0	5.271706E16
4.900000E1	3.300000E0	5.473538E16
4.900000E1	3.400000E0	5.676073E16
4.900000E1	3.500000E0	5.879590E16
4.900000E1	3.600000E0	6.084315E16
4.900000E1	3.700000E0	6.290428E16
4.900000E1	3.800000E0	6.498074E16
4.900000E1	3.900000E0	6.707366E16
4.900000E1	4.000000E0	6.918397E16
4.900000E1	4.100000E0	7.131237E16
4.900000E1	4.200000E0	7.345942E16
4.900000E1	4.300000E0	7.562553E16
4.900000E1	4.400000E0	7.781099E16
4.900000E1	4.500000E0	8.001600E16
4.900000E1	4.600000E0	8.224064E16
4.900000E1	4.700000E0	8.448495E16
