# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.500000
6.750000e-08 8.382350e-25 5.316847e+22 -3.577872e+00 3.705084e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.940396e-46 3.178111e+01
6.850000e-08 8.309321e-25 5.272233e+22 -3.615084e+00 3.737019e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.940396e-46 3.178111e+01
6.950000e-08 8.238168e-25 5.228711e+22 -3.652613e+00 3.768688e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.940396e-46 3.178111e+01
7.050000e-08 8.168812e-25 5.186239e+22 -3.690457e+00 3.800098e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.940396e-46 3.178111e+01
7.150000e-08 8.101178e-25 5.144774e+22 -3.728615e+00 3.831255e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.940396e-46 3.178111e+01
7.250000e-08 8.035197e-25 5.104279e+22 -3.767083e+00 3.862164e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.940396e-46 3.178111e+01
7.350000e-08 7.970802e-25 5.064716e+22 -3.805858e+00 3.892833e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.940396e-46 3.178111e+01
7.450000e-08 7.907931e-25 5.026051e+22 -3.844939e+00 3.923265e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.940396e-46 3.178111e+01
7.550000e-08 7.846524e-25 4.988249e+22 -3.884323e+00 3.953467e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.940396e-46 3.178111e+01
7.650000e-08 7.786525e-25 4.951281e+22 -3.924008e+00 3.983443e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.940396e-46 3.178111e+01
7.750000e-08 7.727882e-25 4.915115e+22 -3.963992e+00 4.013198e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.940396e-46 3.178111e+01
7.850000e-08 7.670544e-25 4.879723e+22 -4.004272e+00 4.042738e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.940396e-46 3.178111e+01
7.950000e-08 7.614463e-25 4.845079e+22 -4.044847e+00 4.072067e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.940396e-46 3.178111e+01
8.050000e-08 7.559594e-25 4.811155e+22 -4.085714e+00 4.101189e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.940396e-46 3.178111e+01
8.150000e-08 7.505894e-25 4.777929e+22 -4.126871e+00 4.130108e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.940396e-46 3.178111e+01
8.250000e-08 7.453322e-25 4.745377e+22 -4.168316e+00 4.158829e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.940396e-46 3.178111e+01
8.350000e-08 7.401839e-25 4.713476e+22 -4.210047e+00 4.187355e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.940396e-46 3.178111e+01
8.450000e-08 7.351409e-25 4.682204e+22 -4.252063e+00 4.215691e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.940396e-46 3.178111e+01
8.550000e-08 7.301995e-25 4.651542e+22 -4.294361e+00 4.243841e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.940396e-46 3.178111e+01
8.650000e-08 7.253563e-25 4.621471e+22 -4.336940e+00 4.271807e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.940396e-46 3.178111e+01
8.750000e-08 7.206083e-25 4.591971e+22 -4.379797e+00 4.299593e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.940396e-46 3.178111e+01
8.850000e-08 7.159522e-25 4.563026e+22 -4.422932e+00 4.327203e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.940396e-46 3.178111e+01
8.950000e-08 7.113853e-25 4.534625e+22 -4.466341e+00 4.354640e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.940396e-46 3.178111e+01
9.050000e-08 7.069046e-25 4.506781e+22 -4.510025e+00 4.381908e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.940396e-46 3.178111e+01
9.150000e-08 7.025074e-25 4.479647e+22 -4.553980e+00 4.409010e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.940396e-46 3.178111e+01
9.250000e-08 6.981910e-25 4.454149e+22 -4.598205e+00 4.435953e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.940396e-46 3.178111e+01
9.350000e-08 6.939521e-25 4.435600e+22 -4.642699e+00 4.462763e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.940396e-46 3.178111e+01
9.450000e-08 6.897832e-25 4.454463e+22 -4.687460e+00 4.489574e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.940396e-46 3.178111e+01
9.550000e-08 6.856533e-25 4.686848e+22 -4.732490e+00 4.517143e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.940396e-46 3.178111e+01
9.650000e-08 6.813963e-25 6.162060e+22 -4.777803e+00 4.549862e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.940396e-46 3.178111e+01
9.750000e-08 6.760657e-25 1.499692e+23 -4.823487e+00 4.613674e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.940396e-46 3.178111e+01
9.850000e-08 6.642051e-25 6.936562e+23 -4.870076e+00 4.868099e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.940396e-46 3.178111e+01
9.950000e-08 6.153024e-25 4.704760e+24 -4.920849e+00 5.077296e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 4.940396e-46 3.178111e+01

# V = 3.000000
5.000000e-10 1.210990e-23 6.765580e+24 -1.930491e+00 -2.870144e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
1.500000e-09 3.899023e-23 2.175097e+24 -1.901789e+00 -2.214167e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
2.500000e-09 7.291358e-23 1.123222e+24 -1.886207e+00 -1.219442e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
3.500000e-09 1.039618e-22 7.230739e+23 -1.877400e+00 -6.626263e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
4.500000e-09 1.247997e-22 5.265871e+23 -1.872955e+00 -2.857467e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
5.500000e-09 1.323309e-22 4.139947e+23 -1.871685e+00 -2.080876e+04 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
6.500000e-09 1.273848e-22 3.424470e+23 -1.872913e+00 2.260510e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
7.500000e-09 1.132939e-22 2.934962e+23 -1.876206e+00 4.178422e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
8.500000e-09 9.424931e-23 2.581065e+23 -1.881270e+00 5.841976e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
9.500000e-09 7.403227e-23 2.314085e+23 -1.887890e+00 7.318282e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
1.050000e-08 5.534343e-23 2.105772e+23 -1.895906e+00 8.651246e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
1.150000e-08 3.966724e-23 1.938749e+23 -1.905193e+00 9.871015e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
1.250000e-08 2.747529e-23 1.801801e+23 -1.915648e+00 1.099911e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
1.350000e-08 1.856478e-23 1.687399e+23 -1.927191e+00 1.205140e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
1.450000e-08 1.238688e-23 1.590313e+23 -1.939751e+00 1.303991e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
1.550000e-08 8.292558e-24 1.506808e+23 -1.953271e+00 1.397396e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
1.650000e-08 5.680701e-24 1.434147e+23 -1.967699e+00 1.486091e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
1.750000e-08 4.064942e-24 1.370283e+23 -1.982993e+00 1.570668e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
1.850000e-08 3.086759e-24 1.313653e+23 -1.999113e+00 1.651612e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
1.950000e-08 2.500114e-24 1.263048e+23 -2.016025e+00 1.729322e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
2.050000e-08 2.145741e-24 1.217512e+23 -2.033699e+00 1.804132e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
2.150000e-08 1.925498e-24 1.176286e+23 -2.052108e+00 1.876325e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
2.250000e-08 1.781390e-24 1.138755e+23 -2.071226e+00 1.946143e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
2.350000e-08 1.680333e-24 1.104417e+23 -2.091030e+00 2.013794e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
2.450000e-08 1.603974e-24 1.072859e+23 -2.111501e+00 2.079458e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
2.550000e-08 1.542320e-24 1.043738e+23 -2.132620e+00 2.143291e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
2.650000e-08 1.489970e-24 1.016763e+23 -2.154367e+00 2.205433e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
2.750000e-08 1.443969e-24 9.916923e+22 -2.176728e+00 2.266005e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
2.850000e-08 1.402649e-24 9.683170e+22 -2.199687e+00 2.325116e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
2.950000e-08 1.365011e-24 9.464597e+22 -2.223231e+00 2.382863e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
3.050000e-08 1.330412e-24 9.259668e+22 -2.247345e+00 2.439333e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
3.150000e-08 1.298402e-24 9.067056e+22 -2.272017e+00 2.494603e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
3.250000e-08 1.268644e-24 8.885603e+22 -2.297237e+00 2.548746e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
3.350000e-08 1.240871e-24 8.714295e+22 -2.322992e+00 2.601825e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
3.450000e-08 1.214864e-24 8.552240e+22 -2.349273e+00 2.653898e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
3.550000e-08 1.190441e-24 8.398652e+22 -2.376070e+00 2.705019e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
3.650000e-08 1.167443e-24 8.252832e+22 -2.403374e+00 2.755238e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
3.750000e-08 1.145736e-24 8.114159e+22 -2.431175e+00 2.804598e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
3.850000e-08 1.125202e-24 7.982079e+22 -2.459466e+00 2.853142e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
3.950000e-08 1.105739e-24 7.856094e+22 -2.488238e+00 2.900908e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
4.050000e-08 1.087255e-24 7.735758e+22 -2.517484e+00 2.947931e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
4.150000e-08 1.069672e-24 7.620667e+22 -2.547196e+00 2.994243e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
4.250000e-08 1.052917e-24 7.510457e+22 -2.577369e+00 3.039877e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
4.350000e-08 1.036927e-24 7.404797e+22 -2.607994e+00 3.084859e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
4.450000e-08 1.021646e-24 7.303389e+22 -2.639066e+00 3.129217e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
4.550000e-08 1.007023e-24 7.205957e+22 -2.670578e+00 3.172975e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
4.650000e-08 9.930112e-25 7.112252e+22 -2.702525e+00 3.216156e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
4.750000e-08 9.795692e-25 7.022047e+22 -2.734901e+00 3.258783e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
4.850000e-08 9.666595e-25 6.935130e+22 -2.767701e+00 3.300876e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
4.950000e-08 9.542476e-25 6.851310e+22 -2.800919e+00 3.342454e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
5.050000e-08 9.423023e-25 6.770409e+22 -2.834550e+00 3.383535e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
5.150000e-08 9.307951e-25 6.692263e+22 -2.868589e+00 3.424137e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
5.250000e-08 9.196997e-25 6.616722e+22 -2.903033e+00 3.464275e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
5.350000e-08 9.089921e-25 6.543645e+22 -2.937875e+00 3.503964e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
5.450000e-08 8.986502e-25 6.472903e+22 -2.973112e+00 3.543220e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
5.550000e-08 8.886536e-25 6.404375e+22 -3.008739e+00 3.582056e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
5.650000e-08 8.789835e-25 6.337950e+22 -3.044753e+00 3.620485e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
5.750000e-08 8.696224e-25 6.273523e+22 -3.081149e+00 3.658520e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
5.850000e-08 8.605543e-25 6.210996e+22 -3.117923e+00 3.696171e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
5.950000e-08 8.517640e-25 6.150280e+22 -3.155073e+00 3.733451e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
6.050000e-08 8.432378e-25 6.091288e+22 -3.192593e+00 3.770370e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
6.150000e-08 8.349627e-25 6.033943e+22 -3.230480e+00 3.806938e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
6.250000e-08 8.269265e-25 5.978169e+22 -3.268731e+00 3.843165e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
6.350000e-08 8.191179e-25 5.923896e+22 -3.307343e+00 3.879060e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
6.450000e-08 8.115265e-25 5.871059e+22 -3.346312e+00 3.914631e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
6.550000e-08 8.041422e-25 5.819596e+22 -3.385636e+00 3.949889e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
6.650000e-08 7.969559e-25 5.769449e+22 -3.425310e+00 3.984840e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
6.750000e-08 7.899589e-25 5.720564e+22 -3.465333e+00 4.019492e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
6.850000e-08 7.831429e-25 5.672888e+22 -3.505700e+00 4.053853e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
6.950000e-08 7.765004e-25 5.626373e+22 -3.546410e+00 4.087930e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
7.050000e-08 7.700240e-25 5.580973e+22 -3.587459e+00 4.121729e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
7.150000e-08 7.637070e-25 5.536645e+22 -3.628844e+00 4.155259e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
7.250000e-08 7.575429e-25 5.493347e+22 -3.670564e+00 4.188523e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
7.350000e-08 7.515256e-25 5.451041e+22 -3.712615e+00 4.221530e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
7.450000e-08 7.456494e-25 5.409688e+22 -3.754994e+00 4.254284e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
7.550000e-08 7.399090e-25 5.369255e+22 -3.797700e+00 4.286792e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
7.650000e-08 7.342990e-25 5.329707e+22 -3.840730e+00 4.319059e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
7.750000e-08 7.288147e-25 5.291014e+22 -3.884082e+00 4.351089e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
7.850000e-08 7.234515e-25 5.253144e+22 -3.927752e+00 4.382889e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
7.950000e-08 7.182048e-25 5.216070e+22 -3.971739e+00 4.414463e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
8.050000e-08 7.130707e-25 5.179765e+22 -4.016041e+00 4.445815e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
8.150000e-08 7.080451e-25 5.144201e+22 -4.060656e+00 4.476950e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
8.250000e-08 7.031242e-25 5.109354e+22 -4.105580e+00 4.507874e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
8.350000e-08 6.983044e-25 5.075201e+22 -4.150813e+00 4.538589e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
8.450000e-08 6.935824e-25 5.041719e+22 -4.196352e+00 4.569100e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
8.550000e-08 6.889549e-25 5.008886e+22 -4.242195e+00 4.599411e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
8.650000e-08 6.844187e-25 4.976683e+22 -4.288340e+00 4.629526e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
8.750000e-08 6.799710e-25 4.945088e+22 -4.334786e+00 4.659449e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
8.850000e-08 6.756088e-25 4.914084e+22 -4.381529e+00 4.689183e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
8.950000e-08 6.713294e-25 4.883654e+22 -4.428569e+00 4.718731e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
9.050000e-08 6.671304e-25 4.853789e+22 -4.475904e+00 4.748098e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
9.150000e-08 6.630091e-25 4.824530e+22 -4.523531e+00 4.777286e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
9.250000e-08 6.589631e-25 4.796224e+22 -4.571450e+00 4.806301e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
9.350000e-08 6.549899e-25 4.771235e+22 -4.619657e+00 4.835155e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
9.450000e-08 6.510854e-25 4.765264e+22 -4.668153e+00 4.863916e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
9.550000e-08 6.472346e-25 4.883227e+22 -4.716936e+00 4.893014e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
9.650000e-08 6.433509e-25 5.833836e+22 -4.766013e+00 4.925335e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
9.750000e-08 6.388688e-25 1.247522e+23 -4.815442e+00 4.980553e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
9.850000e-08 6.300084e-25 5.939167e+23 -4.865624e+00 5.197293e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01
9.950000e-08 5.920637e-25 4.451095e+24 -4.919388e+00 5.376410e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.053331e-46 3.708007e+01

# V = 3.250000
5.000000e-10 1.221047e-23 6.789879e+24 -1.680601e+00 -2.844441e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
1.500000e-09 3.896744e-23 2.196907e+24 -1.652157e+00 -2.181886e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
2.500000e-09 7.183461e-23 1.142525e+24 -1.636963e+00 -1.174762e+07 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
3.500000e-09 1.005097e-22 7.403847e+23 -1.628661e+00 -6.069034e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
4.500000e-09 1.179334e-22 5.423201e+23 -1.624825e+00 -2.200582e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
5.500000e-09 1.218015e-22 4.284574e+23 -1.624260e+00 7.271415e+05 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
6.500000e-09 1.138505e-22 3.558677e+23 -1.626280e+00 3.092552e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
7.500000e-09 9.805949e-23 3.060475e+23 -1.630445e+00 5.088792e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
8.500000e-09 7.882731e-23 2.699213e+23 -1.636457e+00 6.825830e+06 0.000000e+00 1.000000e-10 1.000000e-10 0.000000e+00 0.000000e+00 5.170856e-46 4.276914e+01
