# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
1.643750e-07 4.924156e+19 2.151280e+09 -3.253626e+00 4.198531e+06 6.453429e+11 1.000000e-09 1.000000e-11 5.165434e+22 0.000000e+00 4.272919e-02 7.778458e-15
1.656250e-07 5.229899e+19 2.353918e+09 -3.258630e+00 3.804311e+06 7.499743e+11 1.000000e-09 1.000000e-11 5.281687e+22 0.000000e+00 4.272919e-02 7.638736e-15
1.668750e-07 5.576700e+19 2.552795e+09 -3.263136e+00 3.400912e+06 8.672714e+11 1.000000e-09 1.000000e-11 5.408256e+22 0.000000e+00 4.272919e-02 7.476792e-15
1.681250e-07 5.972815e+19 2.738338e+09 -3.267133e+00 2.987497e+06 9.963866e+11 1.000000e-09 1.000000e-11 5.546639e+22 0.000000e+00 4.272919e-02 7.290172e-15
1.693750e-07 6.428704e+19 2.899782e+09 -3.270605e+00 2.563103e+06 1.135666e+12 1.000000e-09 1.000000e-11 5.698632e+22 0.000000e+00 4.272919e-02 7.076677e-15
1.706250e-07 6.957762e+19 3.025890e+09 -3.273540e+00 2.126618e+06 1.282580e+12 1.000000e-09 1.000000e-11 5.866398e+22 0.000000e+00 4.272919e-02 6.834524e-15
1.718750e-07 7.577358e+19 3.105881e+09 -3.275922e+00 1.676747e+06 1.433720e+12 1.000000e-09 1.000000e-11 6.052566e+22 0.000000e+00 4.272919e-02 6.562524e-15
1.731250e-07 8.310295e+19 3.130514e+09 -3.277732e+00 1.211973e+06 1.584871e+12 1.000000e-09 1.000000e-11 6.260350e+22 0.000000e+00 4.272919e-02 6.260254e-15
1.743750e-07 9.186941e+19 3.093184e+09 -3.278952e+00 7.305088e+05 1.731165e+12 1.000000e-09 1.000000e-11 6.493710e+22 0.000000e+00 4.272919e-02 5.928200e-15
1.756250e-07 1.024836e+20 2.990904e+09 -3.279558e+00 2.302270e+05 1.867320e+12 1.000000e-09 1.000000e-11 6.757567e+22 0.000000e+00 4.272919e-02 5.567862e-15
1.768750e-07 1.155102e+20 2.825012e+09 -3.279527e+00 -2.914195e+05 1.987936e+12 1.000000e-09 1.000000e-11 7.058078e+22 0.000000e+00 4.272919e-02 5.181812e-15
1.781250e-07 1.317395e+20 2.601456e+09 -3.278830e+00 -8.375085e+05 2.087826e+12 1.000000e-09 1.000000e-11 7.403015e+22 0.000000e+00 4.272919e-02 4.773681e-15
1.793750e-07 1.523007e+20 2.330568e+09 -3.277434e+00 -1.411791e+06 2.162348e+12 1.000000e-09 1.000000e-11 7.802269e+22 0.000000e+00 4.272919e-02 4.348085e-15
1.806250e-07 1.788427e+20 2.026305e+09 -3.275300e+00 -2.018880e+06 2.207690e+12 1.000000e-09 1.000000e-11 8.268548e+22 0.000000e+00 4.272919e-02 3.910487e-15
1.818750e-07 2.138324e+20 1.705003e+09 -3.272386e+00 -2.664505e+06 2.221061e+12 1.000000e-09 1.000000e-11 8.818357e+22 0.000000e+00 4.272919e-02 3.467010e-15
1.831250e-07 2.610625e+20 1.383790e+09 -3.268639e+00 -3.355863e+06 2.200778e+12 1.000000e-09 1.000000e-11 9.473440e+22 0.000000e+00 4.272919e-02 3.024224e-15
1.843750e-07 3.265426e+20 1.078870e+09 -3.263997e+00 -4.102105e+06 2.146203e+12 1.000000e-09 1.000000e-11 1.026297e+23 0.000000e+00 4.272919e-02 2.588935e-15
1.856250e-07 4.201261e+20 8.039158e+08 -3.258384e+00 -4.915053e+06 2.057557e+12 1.000000e-09 1.000000e-11 1.122700e+23 0.000000e+00 4.272919e-02 2.167987e-15
1.868750e-07 5.586042e+20 5.687972e+08 -3.251709e+00 -5.810264e+06 1.935635e+12 1.000000e-09 1.000000e-11 1.242193e+23 0.000000e+00 4.272919e-02 1.768124e-15
1.881250e-07 7.718867e+20 3.788515e+08 -3.243858e+00 -6.808658e+06 1.781494e+12 1.000000e-09 1.000000e-11 1.392890e+23 0.000000e+00 4.272919e-02 1.395906e-15
1.893750e-07 1.116046e+21 2.347757e+08 -3.234687e+00 -7.939002e+06 1.596236e+12 1.000000e-09 1.000000e-11 1.586635e+23 0.000000e+00 4.272919e-02 1.057673e-15
1.906250e-07 1.702684e+21 1.331460e+08 -3.224011e+00 -9.241770e+06 1.381096e+12 1.000000e-09 1.000000e-11 1.840961e+23 0.000000e+00 4.272919e-02 7.595346e-16
1.918750e-07 2.770222e+21 6.744371e+07 -3.211583e+00 -1.077556e+07 1.138198e+12 1.000000e-09 1.000000e-11 2.182919e+23 0.000000e+00 4.272919e-02 5.072625e-16
1.931250e-07 4.873439e+21 2.939109e+07 -3.197072e+00 -1.262917e+07 8.725955e+11 1.000000e-09 1.000000e-11 2.657603e+23 0.000000e+00 4.272919e-02 3.059096e-16
1.943750e-07 9.447152e+21 1.036323e+07 -3.180010e+00 -1.494569e+07 5.964278e+11 1.000000e-09 1.000000e-11 3.344117e+23 0.000000e+00 4.272919e-02 1.588074e-16
1.956250e-07 2.073852e+22 2.653829e+06 -3.159708e+00 -1.797297e+07 3.352839e+11 1.000000e-09 1.000000e-11 4.384332e+23 0.000000e+00 4.272919e-02 6.550949e-17
1.968750e-07 5.379191e+22 4.021073e+05 -3.135078e+00 -2.219377e+07 1.317713e+11 1.000000e-09 1.000000e-11 6.066644e+23 0.000000e+00 4.272919e-02 1.874044e-17
1.981250e-07 1.774638e+23 2.418964e+04 -3.104223e+00 -2.875664e+07 2.615177e+10 1.000000e-09 1.000000e-11 9.029795e+23 0.000000e+00 4.272919e-02 2.926651e-18
1.993750e-07 8.679993e+23 2.886598e+02 -3.063186e+00 -3.282972e+07 1.526397e+09 1.000000e-09 1.000000e-11 1.482126e+24 0.000000e+00 4.272919e-02 1.550695e-19

# V = 4.900000
6.250000e-10 6.322546e+18 1.595268e+08 3.544716e-01 3.624523e+07 6.144511e+09 1.000000e-09 1.000000e-11 2.353014e+22 0.000000e+00 4.455198e-02 9.254586e-15
1.875000e-09 7.438052e+18 1.603438e+08 3.091651e-01 3.615056e+07 7.265629e+09 1.000000e-09 1.000000e-11 2.510346e+22 0.000000e+00 4.455198e-02 9.253244e-15
3.125000e-09 7.664272e+18 1.611777e+08 2.640952e-01 3.596011e+07 7.525541e+09 1.000000e-09 1.000000e-11 2.540322e+22 0.000000e+00 4.455198e-02 9.251763e-15
4.375000e-09 7.737692e+18 1.620234e+08 2.192648e-01 3.576816e+07 7.637494e+09 1.000000e-09 1.000000e-11 2.549925e+22 0.000000e+00 4.455198e-02 9.250244e-15
5.625000e-09 7.784979e+18 1.628801e+08 1.746748e-01 3.557561e+07 7.724799e+09 1.000000e-09 1.000000e-11 2.556079e+22 0.000000e+00 4.455198e-02 9.248706e-15
6.875000e-09 7.828126e+18 1.637479e+08 1.303258e-01 3.538262e+07 7.808997e+09 1.000000e-09 1.000000e-11 2.561673e+22 0.000000e+00 4.455198e-02 9.247150e-15
8.125000e-09 7.870992e+18 1.646270e+08 8.621829e-02 3.518921e+07 7.893911e+09 1.000000e-09 1.000000e-11 2.567210e+22 0.000000e+00 4.455198e-02 9.245578e-15
9.375000e-09 7.914270e+18 1.655176e+08 4.235278e-02 3.499539e+07 7.980256e+09 1.000000e-09 1.000000e-11 2.572780e+22 0.000000e+00 4.455198e-02 9.243988e-15
1.062500e-08 7.958092e+18 1.664200e+08 -1.270175e-03 3.480114e+07 8.068193e+09 1.000000e-09 1.000000e-11 2.578399e+22 0.000000e+00 4.455198e-02 9.242381e-15
1.187500e-08 8.002493e+18 1.673344e+08 -4.465005e-02 3.460646e+07 8.157787e+09 1.000000e-09 1.000000e-11 2.584073e+22 0.000000e+00 4.455198e-02 9.240756e-15
1.312500e-08 8.047487e+18 1.682611e+08 -8.778632e-02 3.441135e+07 8.249087e+09 1.000000e-09 1.000000e-11 2.589801e+22 0.000000e+00 4.455198e-02 9.239114e-15
1.437500e-08 8.093090e+18 1.692004e+08 -1.306784e-01 3.421581e+07 8.342140e+09 1.000000e-09 1.000000e-11 2.595585e+22 0.000000e+00 4.455198e-02 9.237452e-15
1.562500e-08 8.139313e+18 1.701524e+08 -1.733259e-01 3.401983e+07 8.436994e+09 1.000000e-09 1.000000e-11 2.601426e+22 0.000000e+00 4.455198e-02 9.235772e-15
1.687500e-08 8.186171e+18 1.711176e+08 -2.157280e-01 3.382341e+07 8.533698e+09 1.000000e-09 1.000000e-11 2.607325e+22 0.000000e+00 4.455198e-02 9.234073e-15
1.812500e-08 8.233677e+18 1.720961e+08 -2.578844e-01 3.362654e+07 8.632304e+09 1.000000e-09 1.000000e-11 2.613283e+22 0.000000e+00 4.455198e-02 9.232354e-15
1.937500e-08 8.281845e+18 1.730884e+08 -2.997944e-01 3.342922e+07 8.732866e+09 1.000000e-09 1.000000e-11 2.619301e+22 0.000000e+00 4.455198e-02 9.230615e-15
2.062500e-08 8.330691e+18 1.740946e+08 -3.414574e-01 3.323144e+07 8.835437e+09 1.000000e-09 1.000000e-11 2.625380e+22 0.000000e+00 4.455198e-02 9.228856e-15
2.187500e-08 8.380228e+18 1.751151e+08 -3.828730e-01 3.303320e+07 8.940076e+09 1.000000e-09 1.000000e-11 2.631521e+22 0.000000e+00 4.455198e-02 9.227076e-15
2.312500e-08 8.430474e+18 1.761502e+08 -4.240404e-01 3.283450e+07 9.046842e+09 1.000000e-09 1.000000e-11 2.637726e+22 0.000000e+00 4.455198e-02 9.225274e-15
2.437500e-08 8.481442e+18 1.772004e+08 -4.649592e-01 3.263533e+07 9.155796e+09 1.000000e-09 1.000000e-11 2.643995e+22 0.000000e+00 4.455198e-02 9.223452e-15
2.562500e-08 8.533151e+18 1.782658e+08 -5.056288e-01 3.243567e+07 9.267001e+09 1.000000e-09 1.000000e-11 2.650331e+22 0.000000e+00 4.455198e-02 9.221607e-15
2.687500e-08 8.585618e+18 1.793469e+08 -5.460484e-01 3.223554e+07 9.380525e+09 1.000000e-09 1.000000e-11 2.656733e+22 0.000000e+00 4.455198e-02 9.219740e-15
2.812500e-08 8.638859e+18 1.804440e+08 -5.862176e-01 3.203493e+07 9.496436e+09 1.000000e-09 1.000000e-11 2.663204e+22 0.000000e+00 4.455198e-02 9.217849e-15
2.937500e-08 8.692893e+18 1.815576e+08 -6.261357e-01 3.183382e+07 9.614805e+09 1.000000e-09 1.000000e-11 2.669744e+22 0.000000e+00 4.455198e-02 9.215936e-15
3.062500e-08 8.747738e+18 1.826880e+08 -6.658022e-01 3.163221e+07 9.735707e+09 1.000000e-09 1.000000e-11 2.676355e+22 0.000000e+00 4.455198e-02 9.213998e-15
3.187500e-08 8.803415e+18 1.838356e+08 -7.052163e-01 3.143011e+07 9.859218e+09 1.000000e-09 1.000000e-11 2.683039e+22 0.000000e+00 4.455198e-02 9.212036e-15
3.312500e-08 8.859942e+18 1.850008e+08 -7.443774e-01 3.122750e+07 9.985419e+09 1.000000e-09 1.000000e-11 2.689796e+22 0.000000e+00 4.455198e-02 9.210049e-15
3.437500e-08 8.917341e+18 1.861841e+08 -7.832850e-01 3.102437e+07 1.011439e+10 1.000000e-09 1.000000e-11 2.696629e+22 0.000000e+00 4.455198e-02 9.208036e-15
3.562500e-08 8.975633e+18 1.873860e+08 -8.219384e-01 3.082073e+07 1.024623e+10 1.000000e-09 1.000000e-11 2.703539e+22 0.000000e+00 4.455198e-02 9.205997e-15
3.687500e-08 9.034839e+18 1.886069e+08 -8.603368e-01 3.061656e+07 1.038101e+10 1.000000e-09 1.000000e-11 2.710527e+22 0.000000e+00 4.455198e-02 9.203932e-15
3.812500e-08 9.094984e+18 1.898472e+08 -8.984798e-01 3.041186e+07 1.051884e+10 1.000000e-09 1.000000e-11 2.717595e+22 0.000000e+00 4.455198e-02 9.201839e-15
3.937500e-08 9.156089e+18 1.911075e+08 -9.363665e-01 3.020663e+07 1.065981e+10 1.000000e-09 1.000000e-11 2.724744e+22 0.000000e+00 4.455198e-02 9.199718e-15
4.062500e-08 9.218180e+18 1.923883e+08 -9.739963e-01 3.000085e+07 1.080403e+10 1.000000e-09 1.000000e-11 2.731977e+22 0.000000e+00 4.455198e-02 9.197569e-15
4.187500e-08 9.281281e+18 1.936902e+08 -1.011369e+00 2.979452e+07 1.095159e+10 1.000000e-09 1.000000e-11 2.739295e+22 0.000000e+00 4.455198e-02 9.195390e-15
4.312500e-08 9.345419e+18 1.950136e+08 -1.048483e+00 2.958764e+07 1.110262e+10 1.000000e-09 1.000000e-11 2.746700e+22 0.000000e+00 4.455198e-02 9.193182e-15
4.437500e-08 9.410621e+18 1.963592e+08 -1.085338e+00 2.938019e+07 1.125722e+10 1.000000e-09 1.000000e-11 2.754194e+22 0.000000e+00 4.455198e-02 9.190943e-15
4.562500e-08 9.476914e+18 1.977275e+08 -1.121933e+00 2.917218e+07 1.141552e+10 1.000000e-09 1.000000e-11 2.761778e+22 0.000000e+00 4.455198e-02 9.188672e-15
4.687500e-08 9.544328e+18 1.991192e+08 -1.158268e+00 2.896359e+07 1.157765e+10 1.000000e-09 1.000000e-11 2.769455e+22 0.000000e+00 4.455198e-02 9.186370e-15
4.812500e-08 9.612893e+18 2.005350e+08 -1.194342e+00 2.875442e+07 1.174373e+10 1.000000e-09 1.000000e-11 2.777226e+22 0.000000e+00 4.455198e-02 9.184035e-15
4.937500e-08 9.682639e+18 2.019754e+08 -1.230154e+00 2.854466e+07 1.191390e+10 1.000000e-09 1.000000e-11 2.785095e+22 0.000000e+00 4.455198e-02 9.181666e-15
5.062500e-08 9.753600e+18 2.034412e+08 -1.265704e+00 2.833430e+07 1.208831e+10 1.000000e-09 1.000000e-11 2.793062e+22 0.000000e+00 4.455198e-02 9.179262e-15
5.187500e-08 9.825808e+18 2.049331e+08 -1.300990e+00 2.812333e+07 1.226711e+10 1.000000e-09 1.000000e-11 2.801131e+22 0.000000e+00 4.455198e-02 9.176823e-15
5.312500e-08 9.899298e+18 2.064518e+08 -1.336012e+00 2.791176e+07 1.245044e+10 1.000000e-09 1.000000e-11 2.809302e+22 0.000000e+00 4.455198e-02 9.174348e-15
5.437500e-08 9.974107e+18 2.079982e+08 -1.370769e+00 2.769956e+07 1.263849e+10 1.000000e-09 1.000000e-11 2.817580e+22 0.000000e+00 4.455198e-02 9.171836e-15
5.562500e-08 1.005027e+19 2.095729e+08 -1.405261e+00 2.748673e+07 1.283142e+10 1.000000e-09 1.000000e-11 2.825967e+22 0.000000e+00 4.455198e-02 9.169285e-15
5.687500e-08 1.012783e+19 2.111770e+08 -1.439486e+00 2.727327e+07 1.302941e+10 1.000000e-09 1.000000e-11 2.834464e+22 0.000000e+00 4.455198e-02 9.166696e-15
5.812500e-08 1.020682e+19 2.128112e+08 -1.473444e+00 2.705916e+07 1.323265e+10 1.000000e-09 1.000000e-11 2.843074e+22 0.000000e+00 4.455198e-02 9.164066e-15
5.937500e-08 1.028730e+19 2.144764e+08 -1.507134e+00 2.684439e+07 1.344134e+10 1.000000e-09 1.000000e-11 2.851801e+22 0.000000e+00 4.455198e-02 9.161395e-15
6.062500e-08 1.036929e+19 2.161737e+08 -1.540555e+00 2.662897e+07 1.365569e+10 1.000000e-09 1.000000e-11 2.860648e+22 0.000000e+00 4.455198e-02 9.158682e-15
6.187500e-08 1.045285e+19 2.179039e+08 -1.573706e+00 2.641287e+07 1.387591e+10 1.000000e-09 1.000000e-11 2.869616e+22 0.000000e+00 4.455198e-02 9.155925e-15
6.312500e-08 1.053802e+19 2.196682e+08 -1.606587e+00 2.619609e+07 1.410224e+10 1.000000e-09 1.000000e-11 2.878709e+22 0.000000e+00 4.455198e-02 9.153123e-15
6.437500e-08 1.062486e+19 2.214676e+08 -1.639197e+00 2.597861e+07 1.433492e+10 1.000000e-09 1.000000e-11 2.887931e+22 0.000000e+00 4.455198e-02 9.150276e-15
6.562500e-08 1.071341e+19 2.233033e+08 -1.671534e+00 2.576044e+07 1.457420e+10 1.000000e-09 1.000000e-11 2.897284e+22 0.000000e+00 4.455198e-02 9.147381e-15
6.687500e-08 1.080373e+19 2.251764e+08 -1.703598e+00 2.554156e+07 1.482035e+10 1.000000e-09 1.000000e-11 2.906772e+22 0.000000e+00 4.455198e-02 9.144437e-15
6.812500e-08 1.089588e+19 2.270881e+08 -1.735388e+00 2.532195e+07 1.507365e+10 1.000000e-09 1.000000e-11 2.916398e+22 0.000000e+00 4.455198e-02 9.141444e-15
6.937500e-08 1.098991e+19 2.290398e+08 -1.766903e+00 2.510162e+07 1.533439e+10 1.000000e-09 1.000000e-11 2.926166e+22 0.000000e+00 4.455198e-02 9.138399e-15
7.062500e-08 1.108588e+19 2.310327e+08 -1.798142e+00 2.488054e+07 1.560290e+10 1.000000e-09 1.000000e-11 2.936081e+22 0.000000e+00 4.455198e-02 9.135301e-15
7.187500e-08 1.118386e+19 2.330683e+08 -1.829104e+00 2.465871e+07 1.587949e+10 1.000000e-09 1.000000e-11 2.946144e+22 0.000000e+00 4.455198e-02 9.132148e-15
7.312500e-08 1.128391e+19 2.351481e+08 -1.859789e+00 2.443611e+07 1.616453e+10 1.000000e-09 1.000000e-11 2.956362e+22 0.000000e+00 4.455198e-02 9.128940e-15
7.437500e-08 1.138611e+19 2.372737e+08 -1.890194e+00 2.421273e+07 1.645836e+10 1.000000e-09 1.000000e-11 2.966738e+22 0.000000e+00 4.455198e-02 9.125673e-15
7.562500e-08 1.149052e+19 2.394466e+08 -1.920320e+00 2.398857e+07 1.676140e+10 1.000000e-09 1.000000e-11 2.977275e+22 0.000000e+00 4.455198e-02 9.122346e-15
7.687500e-08 1.159723e+19 2.416685e+08 -1.950166e+00 2.376360e+07 1.707403e+10 1.000000e-09 1.000000e-11 2.987980e+22 0.000000e+00 4.455198e-02 9.118958e-15
7.812500e-08 1.170631e+19 2.439413e+08 -1.979729e+00 2.353782e+07 1.739671e+10 1.000000e-09 1.000000e-11 2.998857e+22 0.000000e+00 4.455198e-02 9.115506e-15
7.937500e-08 1.181784e+19 2.462668e+08 -2.009010e+00 2.331121e+07 1.772988e+10 1.000000e-09 1.000000e-11 3.009910e+22 0.000000e+00 4.455198e-02 9.111989e-15
8.062500e-08 1.193192e+19 2.486470e+08 -2.038007e+00 2.308376e+07 1.807405e+10 1.000000e-09 1.000000e-11 3.021146e+22 0.000000e+00 4.455198e-02 9.108404e-15
8.187500e-08 1.204863e+19 2.510841e+08 -2.066720e+00 2.285546e+07 1.842972e+10 1.000000e-09 1.000000e-11 3.032568e+22 0.000000e+00 4.455198e-02 9.104748e-15
8.312500e-08 1.216808e+19 2.535801e+08 -2.095146e+00 2.262628e+07 1.879745e+10 1.000000e-09 1.000000e-11 3.044183e+22 0.000000e+00 4.455198e-02 9.101021e-15
8.437500e-08 1.229036e+19 2.561374e+08 -2.123285e+00 2.239623e+07 1.917782e+10 1.000000e-09 1.000000e-11 3.055997e+22 0.000000e+00 4.455198e-02 9.097218e-15
8.562500e-08 1.241557e+19 2.587585e+08 -2.151137e+00 2.216527e+07 1.957146e+10 1.000000e-09 1.000000e-11 3.068016e+22 0.000000e+00 4.455198e-02 9.093338e-15
8.687500e-08 1.254384e+19 2.614459e+08 -2.178699e+00 2.193340e+07 1.997902e+10 1.000000e-09 1.000000e-11 3.080246e+22 0.000000e+00 4.455198e-02 9.089377e-15
8.812500e-08 1.267528e+19 2.642023e+08 -2.205970e+00 2.170059e+07 2.040121e+10 1.000000e-09 1.000000e-11 3.092693e+22 0.000000e+00 4.455198e-02 9.085334e-15
8.937500e-08 1.281001e+19 2.670307e+08 -2.232950e+00 2.146684e+07 2.083879e+10 1.000000e-09 1.000000e-11 3.105366e+22 0.000000e+00 4.455198e-02 9.081204e-15
9.062500e-08 1.294816e+19 2.699341e+08 -2.259637e+00 2.123212e+07 2.129256e+10 1.000000e-09 1.000000e-11 3.118270e+22 0.000000e+00 4.455198e-02 9.076985e-15
9.187500e-08 1.308988e+19 2.729158e+08 -2.286030e+00 2.099642e+07 2.176336e+10 1.000000e-09 1.000000e-11 3.131414e+22 0.000000e+00 4.455198e-02 9.072674e-15
9.312500e-08 1.323530e+19 2.759790e+08 -2.312128e+00 2.075972e+07 2.225213e+10 1.000000e-09 1.000000e-11 3.144806e+22 0.000000e+00 4.455198e-02 9.068266e-15
9.437500e-08 1.338458e+19 2.791276e+08 -2.337930e+00 2.052200e+07 2.275985e+10 1.000000e-09 1.000000e-11 3.158454e+22 0.000000e+00 4.455198e-02 9.063759e-15
9.562500e-08 1.353788e+19 2.823654e+08 -2.363433e+00 2.028324e+07 2.328756e+10 1.000000e-09 1.000000e-11 3.172367e+22 0.000000e+00 4.455198e-02 9.059148e-15
9.687500e-08 1.369538e+19 2.856964e+08 -2.388638e+00 2.004342e+07 2.383640e+10 1.000000e-09 1.000000e-11 3.186554e+22 0.000000e+00 4.455198e-02 9.054429e-15
9.812500e-08 1.385725e+19 2.891251e+08 -2.413542e+00 1.980251e+07 2.440758e+10 1.000000e-09 1.000000e-11 3.201025e+22 0.000000e+00 4.455198e-02 9.049598e-15
9.937500e-08 1.402369e+19 2.926562e+08 -2.438144e+00 1.956050e+07 2.500241e+10 1.000000e-09 1.000000e-11 3.215789e+22 0.000000e+00 4.455198e-02 9.044651e-15
1.006250e-07 1.419490e+19 2.962946e+08 -2.462443e+00 1.931737e+07 2.562229e+10 1.000000e-09 1.000000e-11 3.230858e+22 0.000000e+00 4.455198e-02 9.039581e-15
1.018750e-07 1.437110e+19 3.000457e+08 -2.486437e+00 1.907309e+07 2.626873e+10 1.000000e-09 1.000000e-11 3.246243e+22 0.000000e+00 4.455198e-02 9.034385e-15
1.031250e-07 1.455251e+19 3.039152e+08 -2.510126e+00 1.882763e+07 2.694339e+10 1.000000e-09 1.000000e-11 3.261956e+22 0.000000e+00 4.455198e-02 9.029057e-15
1.043750e-07 1.473939e+19 3.079092e+08 -2.533507e+00 1.858098e+07 2.764801e+10 1.000000e-09 1.000000e-11 3.278009e+22 0.000000e+00 4.455198e-02 9.023590e-15
1.056250e-07 1.493199e+19 3.120344e+08 -2.556578e+00 1.833310e+07 2.838454e+10 1.000000e-09 1.000000e-11 3.294415e+22 0.000000e+00 4.455198e-02 9.017979e-15
1.068750e-07 1.513058e+19 3.162977e+08 -2.579339e+00 1.808396e+07 2.915503e+10 1.000000e-09 1.000000e-11 3.311188e+22 0.000000e+00 4.455198e-02 9.012217e-15
1.081250e-07 1.533547e+19 3.207068e+08 -2.601788e+00 1.783355e+07 2.996174e+10 1.000000e-09 1.000000e-11 3.328344e+22 0.000000e+00 4.455198e-02 9.006298e-15
1.093750e-07 1.554697e+19 3.252699e+08 -2.623923e+00 1.758183e+07 3.080714e+10 1.000000e-09 1.000000e-11 3.345897e+22 0.000000e+00 4.455198e-02 9.000212e-15
1.106250e-07 1.576541e+19 3.299959e+08 -2.645743e+00 1.732876e+07 3.169390e+10 1.000000e-09 1.000000e-11 3.363864e+22 0.000000e+00 4.455198e-02 8.993954e-15
1.118750e-07 1.599116e+19 3.348943e+08 -2.667245e+00 1.707433e+07 3.262493e+10 1.000000e-09 1.000000e-11 3.382262e+22 0.000000e+00 4.455198e-02 8.987513e-15
1.131250e-07 1.622460e+19 3.399756e+08 -2.688428e+00 1.681849e+07 3.360343e+10 1.000000e-09 1.000000e-11 3.401110e+22 0.000000e+00 4.455198e-02 8.980881e-15
1.143750e-07 1.646615e+19 3.452511e+08 -2.709291e+00 1.656120e+07 3.463291e+10 1.000000e-09 1.000000e-11 3.420428e+22 0.000000e+00 4.455198e-02 8.974048e-15
1.156250e-07 1.671625e+19 3.507331e+08 -2.729832e+00 1.630244e+07 3.571719e+10 1.000000e-09 1.000000e-11 3.440236e+22 0.000000e+00 4.455198e-02 8.967004e-15
1.168750e-07 1.697537e+19 3.564350e+08 -2.750047e+00 1.604217e+07 3.686052e+10 1.000000e-09 1.000000e-11 3.460556e+22 0.000000e+00 4.455198e-02 8.959736e-15
1.181250e-07 1.724404e+19 3.623716e+08 -2.769937e+00 1.578034e+07 3.806756e+10 1.000000e-09 1.000000e-11 3.481413e+22 0.000000e+00 4.455198e-02 8.952233e-15
1.193750e-07 1.752281e+19 3.685589e+08 -2.789498e+00 1.551692e+07 3.934345e+10 1.000000e-09 1.000000e-11 3.502831e+22 0.000000e+00 4.455198e-02 8.944482e-15
1.206250e-07 1.781227e+19 3.750148e+08 -2.808729e+00 1.525185e+07 4.069391e+10 1.000000e-09 1.000000e-11 3.524836e+22 0.000000e+00 4.455198e-02 8.936467e-15
1.218750e-07 1.811307e+19 3.817588e+08 -2.827628e+00 1.498510e+07 4.212529e+10 1.000000e-09 1.000000e-11 3.547459e+22 0.000000e+00 4.455198e-02 8.928174e-15
1.231250e-07 1.842591e+19 3.888126e+08 -2.846192e+00 1.471662e+07 4.364467e+10 1.000000e-09 1.000000e-11 3.570729e+22 0.000000e+00 4.455198e-02 8.919585e-15
1.243750e-07 1.875156e+19 3.962004e+08 -2.864419e+00 1.444636e+07 4.525995e+10 1.000000e-09 1.000000e-11 3.594679e+22 0.000000e+00 4.455198e-02 8.910683e-15
1.256250e-07 1.909084e+19 4.039490e+08 -2.882308e+00 1.417426e+07 4.698003e+10 1.000000e-09 1.000000e-11 3.619346e+22 0.000000e+00 4.455198e-02 8.901446e-15
1.268750e-07 1.944464e+19 4.120887e+08 -2.899855e+00 1.390027e+07 4.881489e+10 1.000000e-09 1.000000e-11 3.644765e+22 0.000000e+00 4.455198e-02 8.891853e-15
1.281250e-07 1.981394e+19 4.206536e+08 -2.917059e+00 1.362434e+07 5.077586e+10 1.000000e-09 1.000000e-11 3.670979e+22 0.000000e+00 4.455198e-02 8.881881e-15
1.293750e-07 2.019982e+19 4.296824e+08 -2.933916e+00 1.334639e+07 5.287578e+10 1.000000e-09 1.000000e-11 3.698031e+22 0.000000e+00 4.455198e-02 8.871502e-15
1.306250e-07 2.060344e+19 4.392195e+08 -2.950425e+00 1.306636e+07 5.512938e+10 1.000000e-09 1.000000e-11 3.725968e+22 0.000000e+00 4.455198e-02 8.860686e-15
1.318750e-07 2.102608e+19 4.493160e+08 -2.966582e+00 1.278419e+07 5.755354e+10 1.000000e-09 1.000000e-11 3.754842e+22 0.000000e+00 4.455198e-02 8.849403e-15
1.331250e-07 2.146916e+19 4.600317e+08 -2.982385e+00 1.249980e+07 6.016787e+10 1.000000e-09 1.000000e-11 3.784707e+22 0.000000e+00 4.455198e-02 8.837615e-15
1.343750e-07 2.193423e+19 4.714370e+08 -2.997831e+00 1.221312e+07 6.299525e+10 1.000000e-09 1.000000e-11 3.815625e+22 0.000000e+00 4.455198e-02 8.825282e-15
1.356250e-07 2.242299e+19 4.836161e+08 -3.012918e+00 1.192406e+07 6.606265e+10 1.000000e-09 1.000000e-11 3.847660e+22 0.000000e+00 4.455198e-02 8.812358e-15
1.368750e-07 2.293734e+19 4.966708e+08 -3.027641e+00 1.163254e+07 6.940223e+10 1.000000e-09 1.000000e-11 3.880883e+22 0.000000e+00 4.455198e-02 8.798793e-15
1.381250e-07 2.347938e+19 5.107261e+08 -3.041999e+00 1.133846e+07 7.305272e+10 1.000000e-09 1.000000e-11 3.915371e+22 0.000000e+00 4.455198e-02 8.784528e-15
1.393750e-07 2.405144e+19 5.259369e+08 -3.055988e+00 1.104172e+07 7.706133e+10 1.000000e-09 1.000000e-11 3.951210e+22 0.000000e+00 4.455198e-02 8.769497e-15
1.406250e-07 2.465612e+19 5.424978e+08 -3.069603e+00 1.074223e+07 8.148629e+10 1.000000e-09 1.000000e-11 3.988490e+22 0.000000e+00 4.455198e-02 8.753620e-15
