# device profiles: one block per voltage, blank-line separated
# block header lines start with '# V ='
# x[m] n[m-3] p[m-3] phi[V] E[V/m] R[m-3s-1] mun[m2/Vs] mup[m2/Vs] nt[m-3] pt[m-3] Jn[A/m2] Jp[A/m2]
# V = 0.000000
2.187500e-08 3.714656e+17 1.772438e+08 1.297638e+00 5.469775e+07 4.010988e+08 1.000000e-09 1.000000e-11 4.739194e+22 0.000000e+00 3.267583e-03 1.547424e-14
2.312500e-08 3.738952e+17 1.784166e+08 1.229489e+00 5.434014e+07 4.063938e+08 1.000000e-09 1.000000e-11 4.747094e+22 0.000000e+00 3.267583e-03 1.547416e-14
2.437500e-08 3.763610e+17 1.796071e+08 1.161787e+00 5.398192e+07 4.118034e+08 1.000000e-09 1.000000e-11 4.755073e+22 0.000000e+00 3.267583e-03 1.547408e-14
2.562500e-08 3.788635e+17 1.808158e+08 1.094534e+00 5.362310e+07 4.173313e+08 1.000000e-09 1.000000e-11 4.763133e+22 0.000000e+00 3.267583e-03 1.547399e-14
2.687500e-08 3.814039e+17 1.820429e+08 1.027729e+00 5.326366e+07 4.229809e+08 1.000000e-09 1.000000e-11 4.771275e+22 0.000000e+00 3.267583e-03 1.547391e-14
2.812500e-08 3.839828e+17 1.832891e+08 9.613747e-01 5.290361e+07 4.287560e+08 1.000000e-09 1.000000e-11 4.779501e+22 0.000000e+00 3.267583e-03 1.547382e-14
2.937500e-08 3.866013e+17 1.845547e+08 8.954704e-01 5.254294e+07 4.346605e+08 1.000000e-09 1.000000e-11 4.787813e+22 0.000000e+00 3.267583e-03 1.547374e-14
3.062500e-08 3.892603e+17 1.858402e+08 8.300173e-01 5.218164e+07 4.406985e+08 1.000000e-09 1.000000e-11 4.796211e+22 0.000000e+00 3.267583e-03 1.547365e-14
3.187500e-08 3.919608e+17 1.871461e+08 7.650163e-01 5.181970e+07 4.468742e+08 1.000000e-09 1.000000e-11 4.804699e+22 0.000000e+00 3.267583e-03 1.547356e-14
3.312500e-08 3.947038e+17 1.884730e+08 7.004681e-01 5.145712e+07 4.531920e+08 1.000000e-09 1.000000e-11 4.813277e+22 0.000000e+00 3.267583e-03 1.547347e-14
3.437500e-08 3.974904e+17 1.898213e+08 6.363735e-01 5.109388e+07 4.596564e+08 1.000000e-09 1.000000e-11 4.821947e+22 0.000000e+00 3.267583e-03 1.547338e-14
3.562500e-08 4.003216e+17 1.911916e+08 5.727334e-01 5.072999e+07 4.662722e+08 1.000000e-09 1.000000e-11 4.830712e+22 0.000000e+00 3.267583e-03 1.547329e-14
3.687500e-08 4.031985e+17 1.925845e+08 5.095485e-01 5.036544e+07 4.730444e+08 1.000000e-09 1.000000e-11 4.839572e+22 0.000000e+00 3.267583e-03 1.547319e-14
3.812500e-08 4.061223e+17 1.940005e+08 4.468198e-01 5.000021e+07 4.799781e+08 1.000000e-09 1.000000e-11 4.848531e+22 0.000000e+00 3.267583e-03 1.547310e-14
3.937500e-08 4.090942e+17 1.954403e+08 3.845480e-01 4.963430e+07 4.870788e+08 1.000000e-09 1.000000e-11 4.857590e+22 0.000000e+00 3.267583e-03 1.547300e-14
4.062500e-08 4.121155e+17 1.969045e+08 3.227340e-01 4.926771e+07 4.943520e+08 1.000000e-09 1.000000e-11 4.866752e+22 0.000000e+00 3.267583e-03 1.547290e-14
4.187500e-08 4.151874e+17 1.983937e+08 2.613787e-01 4.890042e+07 5.018036e+08 1.000000e-09 1.000000e-11 4.876017e+22 0.000000e+00 3.267583e-03 1.547280e-14
4.312500e-08 4.183113e+17 1.999086e+08 2.004830e-01 4.853243e+07 5.094398e+08 1.000000e-09 1.000000e-11 4.885390e+22 0.000000e+00 3.267583e-03 1.547270e-14
4.437500e-08 4.214885e+17 2.014499e+08 1.400477e-01 4.816373e+07 5.172669e+08 1.000000e-09 1.000000e-11 4.894871e+22 0.000000e+00 3.267583e-03 1.547260e-14
4.562500e-08 4.247205e+17 2.030184e+08 8.007367e-02 4.779431e+07 5.252916e+08 1.000000e-09 1.000000e-11 4.904464e+22 0.000000e+00 3.267583e-03 1.547249e-14
4.687500e-08 4.280087e+17 2.046148e+08 2.056190e-02 4.742416e+07 5.335209e+08 1.000000e-09 1.000000e-11 4.914170e+22 0.000000e+00 3.267583e-03 1.547239e-14
4.812500e-08 4.313547e+17 2.062398e+08 -3.848673e-02 4.705328e+07 5.419621e+08 1.000000e-09 1.000000e-11 4.923992e+22 0.000000e+00 3.267583e-03 1.547228e-14
4.937500e-08 4.347601e+17 2.078944e+08 -9.707130e-02 4.668165e+07 5.506228e+08 1.000000e-09 1.000000e-11 4.933933e+22 0.000000e+00 3.267583e-03 1.547217e-14
5.062500e-08 4.382265e+17 2.095793e+08 -1.551909e-01 4.630927e+07 5.595111e+08 1.000000e-09 1.000000e-11 4.943996e+22 0.000000e+00 3.267583e-03 1.547206e-14
5.187500e-08 4.417556e+17 2.112954e+08 -2.128445e-01 4.593612e+07 5.686353e+08 1.000000e-09 1.000000e-11 4.954183e+22 0.000000e+00 3.267583e-03 1.547195e-14
5.312500e-08 4.453493e+17 2.130436e+08 -2.700312e-01 4.556220e+07 5.780042e+08 1.000000e-09 1.000000e-11 4.964496e+22 0.000000e+00 3.267583e-03 1.547183e-14
5.437500e-08 4.490093e+17 2.148249e+08 -3.267500e-01 4.518750e+07 5.876269e+08 1.000000e-09 1.000000e-11 4.974940e+22 0.000000e+00 3.267583e-03 1.547172e-14
5.562500e-08 4.527376e+17 2.166403e+08 -3.829999e-01 4.481200e+07 5.975132e+08 1.000000e-09 1.000000e-11 4.985517e+22 0.000000e+00 3.267583e-03 1.547160e-14
5.687500e-08 4.565362e+17 2.184907e+08 -4.387800e-01 4.443571e+07 6.076730e+08 1.000000e-09 1.000000e-11 4.996230e+22 0.000000e+00 3.267583e-03 1.547148e-14
5.812500e-08 4.604072e+17 2.203773e+08 -4.940892e-01 4.405860e+07 6.181171e+08 1.000000e-09 1.000000e-11 5.007082e+22 0.000000e+00 3.267583e-03 1.547135e-14
5.937500e-08 4.643526e+17 2.223013e+08 -5.489265e-01 4.368066e+07 6.288566e+08 1.000000e-09 1.000000e-11 5.018077e+22 0.000000e+00 3.267583e-03 1.547123e-14
6.062500e-08 4.683749e+17 2.242636e+08 -6.032908e-01 4.330189e+07 6.399031e+08 1.000000e-09 1.000000e-11 5.029218e+22 0.000000e+00 3.267583e-03 1.547110e-14
6.187500e-08 4.724763e+17 2.262657e+08 -6.571812e-01 4.292228e+07 6.512691e+08 1.000000e-09 1.000000e-11 5.040509e+22 0.000000e+00 3.267583e-03 1.547097e-14
6.312500e-08 4.766592e+17 2.283086e+08 -7.105965e-01 4.254181e+07 6.629673e+08 1.000000e-09 1.000000e-11 5.051953e+22 0.000000e+00 3.267583e-03 1.547084e-14
6.437500e-08 4.809263e+17 2.303938e+08 -7.635357e-01 4.216047e+07 6.750115e+08 1.000000e-09 1.000000e-11 5.063555e+22 0.000000e+00 3.267583e-03 1.547071e-14
6.562500e-08 4.852801e+17 2.325227e+08 -8.159977e-01 4.177825e+07 6.874160e+08 1.000000e-09 1.000000e-11 5.075318e+22 0.000000e+00 3.267583e-03 1.547057e-14
6.687500e-08 4.897235e+17 2.346967e+08 -8.679813e-01 4.139513e+07 7.001960e+08 1.000000e-09 1.000000e-11 5.087247e+22 0.000000e+00 3.267583e-03 1.547043e-14
6.812500e-08 4.942592e+17 2.369172e+08 -9.194855e-01 4.101111e+07 7.133673e+08 1.000000e-09 1.000000e-11 5.099345e+22 0.000000e+00 3.267583e-03 1.547029e-14
6.937500e-08 4.988904e+17 2.391859e+08 -9.705091e-01 4.062618e+07 7.269468e+08 1.000000e-09 1.000000e-11 5.111618e+22 0.000000e+00 3.267583e-03 1.547015e-14
7.062500e-08 5.036202e+17 2.415045e+08 -1.021051e+00 4.024030e+07 7.409522e+08 1.000000e-09 1.000000e-11 5.124069e+22 0.000000e+00 3.267583e-03 1.547000e-14
7.187500e-08 5.084519e+17 2.438747e+08 -1.071110e+00 3.985349e+07 7.554024e+08 1.000000e-09 1.000000e-11 5.136704e+22 0.000000e+00 3.267583e-03 1.546985e-14
7.312500e-08 5.133889e+17 2.462982e+08 -1.120685e+00 3.946571e+07 7.703170e+08 1.000000e-09 1.000000e-11 5.149528e+22 0.000000e+00 3.267583e-03 1.546970e-14
7.437500e-08 5.184348e+17 2.487770e+08 -1.169774e+00 3.907696e+07 7.857171e+08 1.000000e-09 1.000000e-11 5.162545e+22 0.000000e+00 3.267583e-03 1.546954e-14
7.562500e-08 5.235934e+17 2.513132e+08 -1.218377e+00 3.868722e+07 8.016249e+08 1.000000e-09 1.000000e-11 5.175762e+22 0.000000e+00 3.267583e-03 1.546938e-14
7.687500e-08 5.288686e+17 2.539087e+08 -1.266492e+00 3.829648e+07 8.180638e+08 1.000000e-09 1.000000e-11 5.189183e+22 0.000000e+00 3.267583e-03 1.546922e-14
7.812500e-08 5.342646e+17 2.565659e+08 -1.314118e+00 3.790472e+07 8.350588e+08 1.000000e-09 1.000000e-11 5.202815e+22 0.000000e+00 3.267583e-03 1.546905e-14
7.937500e-08 5.397858e+17 2.592869e+08 -1.361254e+00 3.751192e+07 8.526364e+08 1.000000e-09 1.000000e-11 5.216663e+22 0.000000e+00 3.267583e-03 1.546888e-14
8.062500e-08 5.454366e+17 2.620744e+08 -1.407898e+00 3.711806e+07 8.708245e+08 1.000000e-09 1.000000e-11 5.230734e+22 0.000000e+00 3.267583e-03 1.546871e-14
8.187500e-08 5.512219e+17 2.649308e+08 -1.454049e+00 3.672314e+07 8.896530e+08 1.000000e-09 1.000000e-11 5.245035e+22 0.000000e+00 3.267583e-03 1.546854e-14
8.312500e-08 5.571467e+17 2.678588e+08 -1.499706e+00 3.632713e+07 9.091537e+08 1.000000e-09 1.000000e-11 5.259571e+22 0.000000e+00 3.267583e-03 1.546836e-14
8.437500e-08 5.632162e+17 2.708614e+08 -1.544867e+00 3.593002e+07 9.293601e+08 1.000000e-09 1.000000e-11 5.274352e+22 0.000000e+00 3.267583e-03 1.546817e-14
8.562500e-08 5.694361e+17 2.739414e+08 -1.589531e+00 3.553178e+07 9.503083e+08 1.000000e-09 1.000000e-11 5.289382e+22 0.000000e+00 3.267583e-03 1.546798e-14
8.687500e-08 5.758121e+17 2.771022e+08 -1.633696e+00 3.513240e+07 9.720366e+08 1.000000e-09 1.000000e-11 5.304672e+22 0.000000e+00 3.267583e-03 1.546779e-14
8.812500e-08 5.823504e+17 2.803471e+08 -1.677362e+00 3.473186e+07 9.945858e+08 1.000000e-09 1.000000e-11 5.320228e+22 0.000000e+00 3.267583e-03 1.546759e-14
8.937500e-08 5.890576e+17 2.836796e+08 -1.720526e+00 3.433013e+07 1.018000e+09 1.000000e-09 1.000000e-11 5.336059e+22 0.000000e+00 3.267583e-03 1.546739e-14
9.062500e-08 5.959404e+17 2.871035e+08 -1.763187e+00 3.392720e+07 1.042325e+09 1.000000e-09 1.000000e-11 5.352174e+22 0.000000e+00 3.267583e-03 1.546719e-14
9.187500e-08 6.030060e+17 2.906228e+08 -1.805344e+00 3.352304e+07 1.067611e+09 1.000000e-09 1.000000e-11 5.368582e+22 0.000000e+00 3.267583e-03 1.546697e-14
9.312500e-08 6.102622e+17 2.942418e+08 -1.846995e+00 3.311764e+07 1.093912e+09 1.000000e-09 1.000000e-11 5.385293e+22 0.000000e+00 3.267583e-03 1.546676e-14
9.437500e-08 6.177169e+17 2.979649e+08 -1.888138e+00 3.271096e+07 1.121286e+09 1.000000e-09 1.000000e-11 5.402318e+22 0.000000e+00 3.267583e-03 1.546654e-14
9.562500e-08 6.253787e+17 3.017969e+08 -1.928772e+00 3.230298e+07 1.149793e+09 1.000000e-09 1.000000e-11 5.419665e+22 0.000000e+00 3.267583e-03 1.546631e-14
9.687500e-08 6.332566e+17 3.057429e+08 -1.968896e+00 3.189369e+07 1.179500e+09 1.000000e-09 1.000000e-11 5.437348e+22 0.000000e+00 3.267583e-03 1.546608e-14
9.812500e-08 6.413603e+17 3.098083e+08 -2.008507e+00 3.148305e+07 1.210478e+09 1.000000e-09 1.000000e-11 5.455377e+22 0.000000e+00 3.267583e-03 1.546584e-14
9.937500e-08 6.496998e+17 3.139989e+08 -2.047603e+00 3.107103e+07 1.242804e+09 1.000000e-09 1.000000e-11 5.473765e+22 0.000000e+00 3.267583e-03 1.546559e-14
1.006250e-07 6.582859e+17 3.183209e+08 -2.086184e+00 3.065762e+07 1.276561e+09 1.000000e-09 1.000000e-11 5.492524e+22 0.000000e+00 3.267583e-03 1.546534e-14
1.018750e-07 6.671302e+17 3.227809e+08 -2.124247e+00 3.024278e+07 1.311838e+09 1.000000e-09 1.000000e-11 5.511668e+22 0.000000e+00 3.267583e-03 1.546508e-14
1.031250e-07 6.762447e+17 3.273858e+08 -2.161791e+00 2.982648e+07 1.348732e+09 1.000000e-09 1.000000e-11 5.531212e+22 0.000000e+00 3.267583e-03 1.546481e-14
1.043750e-07 6.856424e+17 3.321434e+08 -2.198813e+00 2.940868e+07 1.387347e+09 1.000000e-09 1.000000e-11 5.551171e+22 0.000000e+00 3.267583e-03 1.546454e-14
1.056250e-07 6.953372e+17 3.370615e+08 -2.235313e+00 2.898937e+07 1.427797e+09 1.000000e-09 1.000000e-11 5.571560e+22 0.000000e+00 3.267583e-03 1.546426e-14
1.068750e-07 7.053439e+17 3.421491e+08 -2.271287e+00 2.856851e+07 1.470206e+09 1.000000e-09 1.000000e-11 5.592395e+22 0.000000e+00 3.267583e-03 1.546397e-14
1.081250e-07 7.156781e+17 3.474153e+08 -2.306734e+00 2.814605e+07 1.514706e+09 1.000000e-09 1.000000e-11 5.613695e+22 0.000000e+00 3.267583e-03 1.546367e-14
1.093750e-07 7.263567e+17 3.528704e+08 -2.341652e+00 2.772197e+07 1.561446e+09 1.000000e-09 1.000000e-11 5.635479e+22 0.000000e+00 3.267583e-03 1.546336e-14
1.106250e-07 7.373977e+17 3.585252e+08 -2.376039e+00 2.729623e+07 1.610584e+09 1.000000e-09 1.000000e-11 5.657765e+22 0.000000e+00 3.267583e-03 1.546304e-14
1.118750e-07 7.488204e+17 3.643915e+08 -2.409893e+00 2.686879e+07 1.662293e+09 1.000000e-09 1.000000e-11 5.680575e+22 0.000000e+00 3.267583e-03 1.546271e-14
1.131250e-07 7.606456e+17 3.704820e+08 -2.443211e+00 2.643961e+07 1.716767e+09 1.000000e-09 1.000000e-11 5.703930e+22 0.000000e+00 3.267583e-03 1.546238e-14
1.143750e-07 7.728954e+17 3.768106e+08 -2.475992e+00 2.600865e+07 1.774212e+09 1.000000e-09 1.000000e-11 5.727855e+22 0.000000e+00 3.267583e-03 1.546203e-14
1.156250e-07 7.855940e+17 3.833922e+08 -2.508233e+00 2.557586e+07 1.834861e+09 1.000000e-09 1.000000e-11 5.752373e+22 0.000000e+00 3.267583e-03 1.546166e-14
1.168750e-07 7.987670e+17 3.902432e+08 -2.539931e+00 2.514120e+07 1.898966e+09 1.000000e-09 1.000000e-11 5.777511e+22 0.000000e+00 3.267583e-03 1.546129e-14
1.181250e-07 8.124422e+17 3.973816e+08 -2.571086e+00 2.470462e+07 1.966808e+09 1.000000e-09 1.000000e-11 5.803297e+22 0.000000e+00 3.267583e-03 1.546090e-14
1.193750e-07 8.266497e+17 4.048267e+08 -2.601693e+00 2.426606e+07 2.038696e+09 1.000000e-09 1.000000e-11 5.829762e+22 0.000000e+00 3.267583e-03 1.546050e-14
1.206250e-07 8.414221e+17 4.126001e+08 -2.631751e+00 2.382549e+07 2.114974e+09 1.000000e-09 1.000000e-11 5.856935e+22 0.000000e+00 3.267583e-03 1.546009e-14
1.218750e-07 8.567945e+17 4.207251e+08 -2.661257e+00 2.338284e+07 2.196023e+09 1.000000e-09 1.000000e-11 5.884852e+22 0.000000e+00 3.267583e-03 1.545966e-14
1.231250e-07 8.728052e+17 4.292279e+08 -2.690208e+00 2.293806e+07 2.282270e+09 1.000000e-09 1.000000e-11 5.913548e+22 0.000000e+00 3.267583e-03 1.545921e-14
1.243750e-07 8.894958e+17 4.381369e+08 -2.718602e+00 2.249108e+07 2.374190e+09 1.000000e-09 1.000000e-11 5.943063e+22 0.000000e+00 3.267583e-03 1.545874e-14
1.256250e-07 9.069115e+17 4.474840e+08 -2.746436e+00 2.204184e+07 2.472317e+09 1.000000e-09 1.000000e-11 5.973437e+22 0.000000e+00 3.267583e-03 1.545826e-14
1.268750e-07 9.251017e+17 4.573044e+08 -2.773706e+00 2.159028e+07 2.577250e+09 1.000000e-09 1.000000e-11 6.004714e+22 0.000000e+00 3.267583e-03 1.545775e-14
1.281250e-07 9.441204e+17 4.676375e+08 -2.800411e+00 2.113632e+07 2.689667e+09 1.000000e-09 1.000000e-11 6.036943e+22 0.000000e+00 3.267583e-03 1.545722e-14
1.293750e-07 9.640268e+17 4.785274e+08 -2.826547e+00 2.067990e+07 2.810333e+09 1.000000e-09 1.000000e-11 6.070175e+22 0.000000e+00 3.267583e-03 1.545667e-14
1.306250e-07 9.848857e+17 4.900238e+08 -2.852111e+00 2.022093e+07 2.940118e+09 1.000000e-09 1.000000e-11 6.104464e+22 0.000000e+00 3.267583e-03 1.545610e-14
1.318750e-07 1.006769e+18 5.021828e+08 -2.877099e+00 1.975933e+07 3.080018e+09 1.000000e-09 1.000000e-11 6.139870e+22 0.000000e+00 3.267583e-03 1.545549e-14
1.331250e-07 1.029754e+18 5.150685e+08 -2.901509e+00 1.929502e+07 3.231173e+09 1.000000e-09 1.000000e-11 6.176457e+22 0.000000e+00 3.267583e-03 1.545486e-14
1.343750e-07 1.053929e+18 5.287542e+08 -2.925337e+00 1.882790e+07 3.394900e+09 1.000000e-09 1.000000e-11 6.214295e+22 0.000000e+00 3.267583e-03 1.545420e-14
1.356250e-07 1.079390e+18 5.433257e+08 -2.948579e+00 1.835789e+07 3.572732e+09 1.000000e-09 1.000000e-11 6.253458e+22 0.000000e+00 3.267583e-03 1.545350e-14
1.368750e-07 1.106244e+18 5.588844e+08 -2.971232e+00 1.788486e+07 3.766471e+09 1.000000e-09 1.000000e-11 6.294028e+22 0.000000e+00 3.267583e-03 1.545276e-14
1.381250e-07 1.134610e+18 5.755541e+08 -2.993291e+00 1.740872e+07 3.978273e+09 1.000000e-09 1.000000e-11 6.336094e+22 0.000000e+00 3.267583e-03 1.545199e-14
1.393750e-07 1.164621e+18 5.934920e+08 -3.014754e+00 1.692935e+07 4.210767e+09 1.000000e-09 1.000000e-11 6.379753e+22 0.000000e+00 3.267583e-03 1.545117e-14
1.406250e-07 1.196426e+18 6.129078e+08 -3.035615e+00 1.644662e+07 4.467276e+09 1.000000e-09 1.000000e-11 6.425109e+22 0.000000e+00 3.267583e-03 1.545030e-14
1.418750e-07 1.230192e+18 6.340986e+08 -3.055870e+00 1.596040e+07 4.752166e+09 1.000000e-09 1.000000e-11 6.472279e+22 0.000000e+00 3.267583e-03 1.544938e-14
1.431250e-07 1.266109e+18 6.575106e+08 -3.075516e+00 1.547055e+07 5.071490e+09 1.000000e-09 1.000000e-11 6.521389e+22 0.000000e+00 3.267583e-03 1.544839e-14
1.443750e-07 1.304389e+18 6.838483e+08 -3.094546e+00 1.497692e+07 5.434112e+09 1.000000e-09 1.000000e-11 6.572579e+22 0.000000e+00 3.267583e-03 1.544734e-14
1.456250e-07 1.345274e+18 7.142608e+08 -3.112958e+00 1.447935e+07 5.853686e+09 1.000000e-09 1.000000e-11 6.626001e+22 0.000000e+00 3.267583e-03 1.544621e-14
1.468750e-07 1.389041e+18 7.506551e+08 -3.130745e+00 1.397766e+07 6.352100e+09 1.000000e-09 1.000000e-11 6.681825e+22 0.000000e+00 3.267583e-03 1.544499e-14
1.481250e-07 1.436006e+18 7.962008e+08 -3.147902e+00 1.347166e+07 6.965311e+09 1.000000e-09 1.000000e-11 6.740240e+22 0.000000e+00 3.267583e-03 1.544366e-14
1.493750e-07 1.486530e+18 8.561179e+08 -3.164424e+00 1.296115e+07 7.752987e+09 1.000000e-09 1.000000e-11 6.801454e+22 0.000000e+00 3.267583e-03 1.544218e-14
1.506250e-07 1.541033e+18 9.388522e+08 -3.180305e+00 1.244592e+07 8.813959e+09 1.000000e-09 1.000000e-11 6.865699e+22 0.000000e+00 3.267583e-03 1.544052e-14
1.518750e-07 1.600001e+18 1.057748e+09 -3.195539e+00 1.192571e+07 1.031013e+10 1.000000e-09 1.000000e-11 6.933236e+22 0.000000e+00 3.267583e-03 1.543861e-14
1.531250e-07 1.663998e+18 1.233298e+09 -3.210119e+00 1.140027e+07 1.250209e+10 1.000000e-09 1.000000e-11 7.004357e+22 0.000000e+00 3.267583e-03 1.543632e-14
1.543750e-07 1.733688e+18 1.495966e+09 -3.224039e+00 1.086933e+07 1.579991e+10 1.000000e-09 1.000000e-11 7.079391e+22 0.000000e+00 3.267583e-03 1.543349e-14
1.556250e-07 1.809853e+18 1.889430e+09 -3.237292e+00 1.033257e+07 2.083223e+10 1.000000e-09 1.000000e-11 7.158709e+22 0.000000e+00 3.267583e-03 1.542982e-14
1.568750e-07 1.893418e+18 2.473829e+09 -3.249871e+00 9.789644e+06 2.853501e+10 1.000000e-09 1.000000e-11 7.242734e+22 0.000000e+00 3.267583e-03 1.542488e-14
1.581250e-07 1.985489e+18 3.328304e+09 -3.261767e+00 9.240190e+06 4.025800e+10 1.000000e-09 1.000000e-11 7.331947e+22 0.000000e+00 3.267583e-03 1.541799e-14
1.593750e-07 2.087393e+18 4.551703e+09 -3.272971e+00 8.683793e+06 5.788153e+10 1.000000e-09 1.000000e-11 7.426902e+22 0.000000e+00 3.267583e-03 1.540816e-14
1.606250e-07 2.200739e+18 6.260072e+09 -3.283476e+00 8.119995e+06 8.392854e+10 1.000000e-09 1.000000e-11 7.528234e+22 0.000000e+00 3.267583e-03 1.539396e-14
1.618750e-07 2.327487e+18 8.579377e+09 -3.293271e+00 7.548288e+06 1.216480e+11 1.000000e-09 1.000000e-11 7.636682e+22 0.000000e+00 3.267583e-03 1.537338e-14
1.631250e-07 2.470050e+18 1.163220e+10 -3.302347e+00 6.968103e+06 1.750368e+11 1.000000e-09 1.000000e-11 7.753105e+22 0.000000e+00 3.267583e-03 1.534367e-14
1.643750e-07 2.631424e+18 1.551787e+10 -3.310692e+00 6.378800e+06 2.487625e+11 1.000000e-09 1.000000e-11 7.878515e+22 0.000000e+00 3.267583e-03 1.530123e-14
1.656250e-07 2.815365e+18 2.028706e+10 -3.318294e+00 5.779657e+06 3.479490e+11 1.000000e-09 1.000000e-11 8.014107e+22 0.000000e+00 3.267583e-03 1.524148e-14
1.668750e-07 3.026629e+18 2.591340e+10 -3.325141e+00 5.169851e+06 4.777991e+11 1.000000e-09 1.000000e-11 8.161306e+22 0.000000e+00 3.267583e-03 1.515879e-14
1.681250e-07 3.271316e+18 3.226715e+10 -3.331218e+00 4.548443e+06 6.430502e+11 1.000000e-09 1.000000e-11 8.321829e+22 0.000000e+00 3.267583e-03 1.504655e-14
1.693750e-07 3.557334e+18 3.909736e+10 -3.336512e+00 3.914349e+06 8.472936e+11 1.000000e-09 1.000000e-11 8.497761e+22 0.000000e+00 3.267583e-03 1.489732e-14
1.706250e-07 3.895081e+18 4.602944e+10 -3.341004e+00 3.266311e+06 1.092230e+12 1.000000e-09 1.000000e-11 8.691660e+22 0.000000e+00 3.267583e-03 1.470310e-14
1.718750e-07 4.298423e+18 5.258395e+10 -3.344678e+00 2.602854e+06 1.376969e+12 1.000000e-09 1.000000e-11 8.906703e+22 0.000000e+00 3.267583e-03 1.445584e-14
1.731250e-07 4.786145e+18 5.821921e+10 -3.347511e+00 1.922233e+06 1.697516e+12 1.000000e-09 1.000000e-11 9.146877e+22 0.000000e+00 3.267583e-03 1.414798e-14
1.743750e-07 5.384135e+18 6.239499e+10 -3.349483e+00 1.222361e+06 2.046574e+12 1.000000e-09 1.000000e-11 9.417244e+22 0.000000e+00 3.267583e-03 1.377306e-14
1.756250e-07 6.128742e+18 6.464912e+10 -3.350567e+00 5.007161e+05 2.413769e+12 1.000000e-09 1.000000e-11 9.724298e+22 0.000000e+00 3.267583e-03 1.332642e-14
1.768750e-07 7.072066e+18 6.467352e+10 -3.350735e+00 -2.457858e+05 2.786343e+12 1.000000e-09 1.000000e-11 1.007645e+23 0.000000e+00 3.267583e-03 1.280570e-14
1.781250e-07 8.290478e+18 6.237388e+10 -3.349953e+00 -1.020959e+06 3.150244e+12 1.000000e-09 1.000000e-11 1.048463e+23 0.000000e+00 3.267583e-03 1.221123e-14
1.793750e-07 9.898760e+18 5.789860e+10 -3.348183e+00 -1.829567e+06 3.491488e+12 1.000000e-09 1.000000e-11 1.096309e+23 0.000000e+00 3.267583e-03 1.154616e-14
1.806250e-07 1.207422e+19 5.162784e+10 -3.345379e+00 -2.677607e+06 3.797563e+12 1.000000e-09 1.000000e-11 1.153022e+23 0.000000e+00 3.267583e-03 1.081626e-14
1.818750e-07 1.509928e+19 4.412244e+10 -3.341489e+00 -3.572650e+06 4.058612e+12 1.000000e-09 1.000000e-11 1.220939e+23 0.000000e+00 3.267583e-03 1.002957e-14
1.831250e-07 1.943922e+19 3.604150e+10 -3.336447e+00 -4.524239e+06 4.268188e+12 1.000000e-09 1.000000e-11 1.302945e+23 0.000000e+00 3.267583e-03 9.195759e-15
1.843750e-07 2.589018e+19 2.804519e+10 -3.330178e+00 -5.544309e+06 4.423391e+12 1.000000e-09 1.000000e-11 1.402488e+23 0.000000e+00 3.267583e-03 8.325419e-15
1.856250e-07 3.587301e+19 2.070263e+10 -3.322587e+00 -6.647650e+06 4.524339e+12 1.000000e-09 1.000000e-11 1.523670e+23 0.000000e+00 3.267583e-03 7.429429e-15
1.868750e-07 5.204615e+19 1.442275e+10 -3.313559e+00 -7.852627e+06 4.572970e+12 1.000000e-09 1.000000e-11 1.671829e+23 0.000000e+00 3.267583e-03 6.518460e-15
1.881250e-07 7.965688e+19 9.419953e+09 -3.302955e+00 -9.182865e+06 4.571238e+12 1.000000e-09 1.000000e-11 1.855506e+23 0.000000e+00 3.267583e-03 5.602796e-15
1.893750e-07 1.297189e+20 5.718029e+09 -3.290602e+00 -1.067123e+07 4.518678e+12 1.000000e-09 1.000000e-11 2.090511e+23 0.000000e+00 3.267583e-03 4.692567e-15
1.906250e-07 2.270785e+20 3.187254e+09 -3.276277e+00 -1.236698e+07 4.409145e+12 1.000000e-09 1.000000e-11 2.404141e+23 0.000000e+00 3.267583e-03 3.798571e-15
1.918750e-07 4.328232e+20 1.602767e+09 -3.259684e+00 -1.434358e+07 4.226128e+12 1.000000e-09 1.000000e-11 2.832477e+23 0.000000e+00 3.267583e-03 2.933868e-15
1.931250e-07 9.134110e+20 7.072808e+08 -3.240418e+00 -1.670270e+07 3.935681e+12 1.000000e-09 1.000000e-11 3.411992e+23 0.000000e+00 3.267583e-03 2.116577e-15
1.943750e-07 2.181741e+21 2.616066e+08 -3.217927e+00 -1.958946e+07 3.477072e+12 1.000000e-09 1.000000e-11 4.214608e+23 0.000000e+00 3.267583e-03 1.374293e-15
1.956250e-07 6.078875e+21 7.454193e+07 -3.191444e+00 -2.326144e+07 2.760487e+12 1.000000e-09 1.000000e-11 5.443252e+23 0.000000e+00 3.267583e-03 7.496890e-16
1.968750e-07 2.069684e+22 1.366169e+07 -3.159774e+00 -2.819008e+07 1.722544e+12 1.000000e-09 1.000000e-11 7.362936e+23 0.000000e+00 3.267583e-03 3.007761e-16
1.981250e-07 9.285510e+22 1.040823e+06 -3.120969e+00 -3.539059e+07 5.887683e+11 1.000000e-09 1.000000e-11 1.060196e+24 0.000000e+00 3.267583e-03 6.933042e-17
