# SETFOS, Semiconducting Thin Film Optics Simulator
#
# Parameter file:    C:\Users\Adil\Documents\Setfos\workspace\TestPLED.parx
# Host name:         DESKTOP-QM973G6
# Operating system:  Windows_NT
# User:              Adil
# Time of execution: Tue Sep 01 22:38:44 2020

# CPU time elapsed: 1.06 s
#
# Sweep 1: Voltage (V)	[0,5,0.1]
#
# Voltage(V)	x(nm)	Recombination(cm^-3*s^-1)	n(cm^-3)	p(cm^-3)	E-field(kV/cm)	Potential(V)	J(mA/cm^2)	Jn(mA/cm^2)	Jp(mA/cm^2)	Jdisp(mA/cm^2)	MobN(cm^2/Vs)	MobP(cm^2/Vs)	LUMO(eV)	HOMO(eV)	EFn(eV)	EFp(eV)	
2.300000e+00	7.500000e+00	2.372915e+16	1.180567e+16	1.943873e+12	8.251742e+01	-2.633841e-01	1.729883e-01	1.729619e-01	2.642893e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.366159e-01	-2.736616e+00	-4.201790e-01	-2.235346e+00	
2.300000e+00	1.250000e+01	2.511548e+16	1.302777e+16	1.864437e+12	7.930817e+01	-3.038800e-01	1.729883e-01	1.729638e-01	2.447249e-05	0.000000e+00	1.000000e-06	1.000000e-06	-9.612004e-02	-2.696120e+00	-3.772215e-01	-2.193808e+00	
2.300000e+00	1.750000e+01	2.526736e+16	1.372134e+16	1.780901e+12	7.585129e+01	-3.426922e-01	1.729883e-01	1.729658e-01	2.245443e-05	0.000000e+00	1.000000e-06	1.000000e-06	-5.730776e-02	-2.657308e+00	-3.371130e-01	-2.153850e+00	
2.300000e+00	2.250000e+01	2.517774e+16	1.437991e+16	1.693312e+12	7.221963e+01	-3.797313e-01	1.729883e-01	1.729678e-01	2.043388e-05	0.000000e+00	1.000000e-06	1.000000e-06	-2.026874e-02	-2.620269e+00	-2.989025e-01	-2.115550e+00	
2.300000e+00	2.750000e+01	2.501263e+16	1.510771e+16	1.601169e+12	6.840876e+01	-4.149119e-01	1.729883e-01	1.729699e-01	1.842354e-05	0.000000e+00	1.000000e-06	1.000000e-06	1.491187e-02	-2.585088e+00	-2.624880e-01	-2.078971e+00	
2.300000e+00	3.250000e+01	2.479109e+16	1.594429e+16	1.503719e+12	6.439566e+01	-4.481400e-01	1.729883e-01	1.729719e-01	1.642868e-05	0.000000e+00	1.000000e-06	1.000000e-06	4.814001e-02	-2.551860e+00	-2.279130e-01	-2.044174e+00	
2.300000e+00	3.750000e+01	2.449912e+16	1.692439e+16	1.399955e+12	6.014773e+01	-4.793075e-01	1.729883e-01	1.729738e-01	1.445439e-05	0.000000e+00	1.000000e-06	1.000000e-06	7.930753e-02	-2.520692e+00	-1.952547e-01	-2.011220e+00	
2.300000e+00	4.250000e+01	2.410626e+16	1.809302e+16	1.288532e+12	5.562204e+01	-5.082877e-01	1.729883e-01	1.729758e-01	1.250753e-05	0.000000e+00	1.000000e-06	1.000000e-06	1.082877e-01	-2.491712e+00	-1.646059e-01	-1.980167e+00	
2.300000e+00	4.750000e+01	2.356272e+16	1.951513e+16	1.167697e+12	5.076147e+01	-5.349296e-01	1.729883e-01	1.729777e-01	1.059818e-05	0.000000e+00	1.000000e-06	1.000000e-06	1.349296e-01	-2.465070e+00	-1.360732e-01	-1.951064e+00	
2.300000e+00	5.250000e+01	2.279101e+16	2.128938e+16	1.035325e+12	4.548774e+01	-5.590492e-01	1.729883e-01	1.729795e-01	8.741505e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.590492e-01	-2.440951e+00	-1.097789e-01	-1.923938e+00	
2.300000e+00	5.750000e+01	2.167743e+16	2.357338e+16	8.893289e+11	3.968943e+01	-5.804173e-01	1.729883e-01	1.729813e-01	6.960348e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.804173e-01	-2.419583e+00	-8.586405e-02	-1.898771e+00	
2.300000e+00	6.250000e+01	2.007310e+16	2.663458e+16	7.288616e+11	3.320022e+01	-5.987386e-01	1.729883e-01	1.729830e-01	5.288054e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.987386e-01	-2.401261e+00	-6.449160e-02	-1.875477e+00	
2.300000e+00	6.750000e+01	1.782155e+16	3.096303e+16	5.566451e+11	2.575584e+01	-6.136175e-01	1.729883e-01	1.729845e-01	3.770206e-06	0.000000e+00	1.000000e-06	1.000000e-06	2.136175e-01	-2.386382e+00	-4.584959e-02	-1.853862e+00	
2.300000e+00	7.250000e+01	1.483183e+16	3.755121e+16	3.819859e+11	1.690043e+01	-6.244945e-01	1.729883e-01	1.729858e-01	2.462294e-06	0.000000e+00	1.000000e-06	1.000000e-06	2.244945e-01	-2.375506e+00	-3.015172e-02	-1.833575e+00	
2.300000e+00	7.750000e+01	1.119430e+16	4.870437e+16	2.222825e+11	5.751900e+00	-6.305180e-01	1.729883e-01	1.729869e-01	1.419833e-06	0.000000e+00	1.000000e-06	1.000000e-06	2.305180e-01	-2.369482e+00	-1.762918e-02	-1.814021e+00	
2.300000e+00	8.250000e+01	7.279987e+15	7.095678e+16	9.922318e+10	-9.714370e+00	-6.302464e-01	1.729883e-01	1.729876e-01	6.798561e-07	0.000000e+00	1.000000e-06	1.000000e-06	2.302464e-01	-2.369754e+00	-8.496859e-03	-1.794136e+00	
2.300000e+00	8.750000e+01	3.706998e+15	1.297874e+17	2.762271e+10	-3.566072e+01	-6.208036e-01	1.729883e-01	1.729880e-01	2.397789e-07	0.000000e+00	1.000000e-06	1.000000e-06	2.208036e-01	-2.379196e+00	-2.849842e-03	-1.771623e+00	
2.300000e+00	9.250000e+01	1.104690e+15	4.087620e+17	2.613644e+09	-1.052687e+02	-5.945857e-01	1.729883e-01	1.729882e-01	4.704955e-08	0.000000e+00	1.000000e-06	1.000000e-06	1.945857e-01	-2.405414e+00	-3.980252e-04	-1.738916e+00	
2.300000e+00	9.750000e+01	4.663369e+13	9.820888e+18	4.592249e+06	-1.427460e+03	-5.155349e-01	1.729883e-01	1.729883e-01	9.339425e-10	0.000000e+00	1.000000e-06	1.000000e-06	1.155349e-01	-2.484465e+00	-1.332285e-06	-1.659425e+00	
2.300000e+00	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.696819e+03	0.000000e+00	1.729883e-01	1.729883e-01	-9.339425e-10	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

2.400000e+00	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	1.024652e+02	-1.000000e-01	2.356066e-01	2.355726e-01	3.403828e-05	0.000000e+00	1.000000e-06	1.000000e-06	-3.000000e-01	-2.900000e+00	-2.400000e+00	-2.400000e+00	
2.400000e+00	2.500000e+00	1.922420e+16	9.224113e+15	2.015580e+12	1.012733e+02	-1.254673e-01	2.356066e-01	2.355733e-01	3.326827e-05	0.000000e+00	1.000000e-06	1.000000e-06	-2.745327e-01	-2.874533e+00	-5.642624e-01	-2.374168e+00	
2.400000e+00	7.500000e+00	2.804936e+16	1.395329e+16	1.944118e+12	9.827806e+01	-1.755080e-01	2.356066e-01	2.355752e-01	3.137475e-05	0.000000e+00	1.000000e-06	1.000000e-06	-2.244920e-01	-2.824492e+00	-5.038784e-01	-2.323225e+00	
2.400000e+00	1.250000e+01	2.906903e+16	1.505395e+16	1.867482e+12	9.452934e+01	-2.237454e-01	2.356066e-01	2.355775e-01	2.908691e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.762546e-01	-2.776255e+00	-4.537436e-01	-2.273983e+00	
2.400000e+00	1.750000e+01	2.911112e+16	1.575166e+16	1.787348e+12	9.054816e+01	-2.700373e-01	2.356066e-01	2.355799e-01	2.675654e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.299627e-01	-2.729963e+00	-4.063195e-01	-2.226595e+00	
2.400000e+00	2.250000e+01	2.900430e+16	1.646570e+16	1.703564e+12	8.638449e+01	-3.142935e-01	2.356066e-01	2.355822e-01	2.442876e-05	0.000000e+00	1.000000e-06	1.000000e-06	-8.570647e-02	-2.685706e+00	-3.609553e-01	-2.181139e+00	
2.400000e+00	2.750000e+01	2.884898e+16	1.726877e+16	1.615643e+12	8.202471e+01	-3.564218e-01	2.356066e-01	2.355845e-01	2.211148e-05	0.000000e+00	1.000000e-06	1.000000e-06	-4.357822e-02	-2.643578e+00	-3.176370e-01	-2.137686e+00	
2.400000e+00	3.250000e+01	2.864875e+16	1.819299e+16	1.522923e+12	7.744165e+01	-3.963182e-01	2.356066e-01	2.355868e-01	1.980844e-05	0.000000e+00	1.000000e-06	1.000000e-06	-3.681759e-03	-2.603682e+00	-2.764376e-01	-2.096313e+00	
2.400000e+00	3.750000e+01	2.838849e+16	1.927286e+16	1.424533e+12	7.259953e+01	-4.338634e-01	2.356066e-01	2.355891e-01	1.752385e-05	0.000000e+00	1.000000e-06	1.000000e-06	3.386343e-02	-2.566137e+00	-2.374515e-01	-2.057099e+00	
2.400000e+00	4.250000e+01	2.804112e+16	2.055542e+16	1.319306e+12	6.745205e+01	-4.689178e-01	2.356066e-01	2.355914e-01	1.526359e-05	0.000000e+00	1.000000e-06	1.000000e-06	6.891778e-02	-2.531082e+00	-2.007871e-01	-2.020127e+00	
2.400000e+00	4.750000e+01	2.756208e+16	2.210891e+16	1.205649e+12	6.193797e+01	-5.013155e-01	2.356066e-01	2.355936e-01	1.303644e-05	0.000000e+00	1.000000e-06	1.000000e-06	1.013155e-01	-2.498685e+00	-1.665687e-01	-1.985478e+00	
2.400000e+00	5.250000e+01	2.687754e+16	2.403663e+16	1.081415e+12	5.597391e+01	-5.308557e-01	2.356066e-01	2.355958e-01	1.085589e-05	0.000000e+00	1.000000e-06	1.000000e-06	1.308557e-01	-2.469144e+00	-1.349393e-01	-1.953220e+00	
2.400000e+00	5.750000e+01	2.586758e+16	2.650273e+16	9.439341e+11	4.944192e+01	-5.572894e-01	2.356066e-01	2.355979e-01	8.743215e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.572894e-01	-2.442711e+00	-1.060649e-01	-1.923388e+00	
2.400000e+00	6.250000e+01	2.435037e+16	2.978411e+16	7.906739e+11	4.216702e+01	-5.802977e-01	2.356066e-01	2.355999e-01	6.731764e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.802977e-01	-2.419702e+00	-8.013955e-02	-1.895952e+00	
2.400000e+00	6.750000e+01	2.208870e+16	3.438494e+16	6.212671e+11	3.387329e+01	-5.994564e-01	2.356066e-01	2.356017e-01	4.871674e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.994564e-01	-2.400544e+00	-5.739110e-02	-1.870768e+00	
2.400000e+00	7.250000e+01	1.885913e+16	4.131966e+16	4.414093e+11	2.408854e+01	-6.141710e-01	2.356066e-01	2.356034e-01	3.231533e-06	0.000000e+00	1.000000e-06	1.000000e-06	2.141710e-01	-2.385829e+00	-3.808535e-02	-1.847512e+00	
2.400000e+00	7.750000e+01	1.461908e+16	5.292916e+16	2.671170e+11	1.190689e+01	-6.235450e-01	2.356066e-01	2.356047e-01	1.890582e-06	0.000000e+00	1.000000e-06	1.000000e-06	2.235450e-01	-2.376455e+00	-2.252336e-02	-1.825586e+00	
2.400000e+00	8.250000e+01	9.727294e+15	7.580760e+16	1.240954e+11	-4.732405e+00	-6.260778e-01	2.356066e-01	2.356057e-01	9.154027e-07	0.000000e+00	1.000000e-06	1.000000e-06	2.260778e-01	-2.373922e+00	-1.101285e-02	-1.803894e+00	
2.400000e+00	8.750000e+01	5.018779e+15	1.355303e+17	3.581279e+10	-3.204800e+01	-6.188125e-01	2.356066e-01	2.356063e-01	3.247574e-07	0.000000e+00	1.000000e-06	1.000000e-06	2.188125e-01	-2.381187e+00	-3.758872e-03	-1.780103e+00	
2.400000e+00	9.250000e+01	1.497195e+15	4.156739e+17	3.483390e+09	-1.032916e+02	-5.940298e-01	2.356066e-01	2.356066e-01	6.376385e-08	0.000000e+00	1.000000e-06	1.000000e-06	1.940298e-01	-2.405970e+00	-5.348067e-04	-1.746651e+00	
2.400000e+00	9.750000e+01	6.315698e+13	9.826189e+18	6.216023e+06	-1.427062e+03	-5.155209e-01	2.356066e-01	2.356066e-01	1.264858e-09	0.000000e+00	1.000000e-06	1.000000e-06	1.155209e-01	-2.484479e+00	-1.813599e-06	-1.667006e+00	
2.400000e+00	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.697106e+03	0.000000e+00	2.356066e-01	2.356066e-01	-1.264858e-09	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

2.500000e+00	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	1.189486e+02	-4.440892e-16	3.073968e-01	3.073573e-01	3.946727e-05	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.500000e+00	-2.500000e+00	
2.500000e+00	2.500000e+00	2.343898e+16	1.125409e+16	2.014210e+12	1.174942e+02	-2.955535e-02	3.073968e-01	3.073582e-01	3.852844e-05	0.000000e+00	1.000000e-06	1.000000e-06	-3.704446e-01	-2.970445e+00	-6.552035e-01	-2.470063e+00	
2.500000e+00	7.500000e+00	3.218938e+16	1.601431e+16	1.943931e+12	1.139703e+02	-8.757530e-02	3.073968e-01	3.073605e-01	3.630028e-05	0.000000e+00	1.000000e-06	1.000000e-06	-3.124247e-01	-2.912425e+00	-5.883682e-01	-2.411156e+00	
2.500000e+00	1.250000e+01	3.290698e+16	1.702341e+16	1.869467e+12	1.097006e+02	-1.435256e-01	3.073968e-01	3.073631e-01	3.369288e-05	0.000000e+00	1.000000e-06	1.000000e-06	-2.564744e-01	-2.856474e+00	-5.308908e-01	-2.354229e+00	
2.500000e+00	1.750000e+01	3.288708e+16	1.774995e+16	1.791861e+12	1.052066e+02	-1.972759e-01	3.073968e-01	3.073657e-01	3.105754e-05	0.000000e+00	1.000000e-06	1.000000e-06	-2.027241e-01	-2.802724e+00	-4.760961e-01	-2.299419e+00	
2.500000e+00	2.250000e+01	3.277625e+16	1.852766e+16	1.710862e+12	1.005181e+02	-2.487322e-01	3.073968e-01	3.073683e-01	2.842743e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.512678e-01	-2.751268e+00	-4.235681e-01	-2.246807e+00	
2.500000e+00	2.750000e+01	3.263014e+16	1.940763e+16	1.626009e+12	9.561541e+01	-2.977941e-01	3.073968e-01	3.073710e-01	2.580762e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.022059e-01	-2.702206e+00	-3.733467e-01	-2.196474e+00	
2.500000e+00	3.250000e+01	3.244516e+16	2.041908e+16	1.536704e+12	9.046818e+01	-3.443476e-01	3.073968e-01	3.073736e-01	2.320106e-05	0.000000e+00	1.000000e-06	1.000000e-06	-5.565236e-02	-2.655652e+00	-3.255235e-01	-2.148509e+00	
2.500000e+00	3.750000e+01	3.220680e+16	2.159763e+16	1.442174e+12	8.503787e+01	-3.882622e-01	3.073968e-01	3.073762e-01	2.061147e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.173776e-02	-2.611738e+00	-2.802066e-01	-2.103008e+00	
2.500000e+00	4.250000e+01	3.189120e+16	2.299276e+16	1.341394e+12	7.927488e+01	-4.293855e-01	3.073968e-01	3.073787e-01	1.804406e-05	0.000000e+00	1.000000e-06	1.000000e-06	2.938551e-02	-2.570614e+00	-2.375191e-01	-2.060074e+00	
2.500000e+00	4.750000e+01	3.145907e+16	2.467608e+16	1.232952e+12	7.311397e+01	-4.675371e-01	3.073968e-01	3.073813e-01	1.550660e-05	0.000000e+00	1.000000e-06	1.000000e-06	6.753712e-02	-2.532463e+00	-1.976018e-01	-2.019816e+00	
2.500000e+00	5.250000e+01	3.084342e+16	2.675558e+16	1.114871e+12	6.646669e+01	-5.024995e-01	3.073968e-01	3.073838e-01	1.301111e-05	0.000000e+00	1.000000e-06	1.000000e-06	1.024995e-01	-2.497501e+00	-1.606175e-01	-1.982337e+00	
2.500000e+00	5.750000e+01	2.992838e+16	2.940199e+16	9.844256e+11	5.920855e+01	-5.340038e-01	3.073968e-01	3.073862e-01	1.057693e-05	0.000000e+00	1.000000e-06	1.000000e-06	1.340038e-01	-2.465996e+00	-1.267561e-01	-1.947723e+00	
2.500000e+00	6.250000e+01	2.851935e+16	3.290183e+16	8.382931e+11	5.115596e+01	-5.617080e-01	3.073968e-01	3.073885e-01	8.235842e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.617080e-01	-2.438292e+00	-9.624132e-02	-1.916004e+00	
2.500000e+00	6.750000e+01	2.632149e+16	3.777369e+16	6.739031e+11	4.202128e+01	-5.851598e-01	3.073968e-01	3.073907e-01	6.039225e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.851598e-01	-2.414840e+00	-6.933880e-02	-1.887097e+00	
2.500000e+00	7.250000e+01	2.298013e+16	4.505473e+16	4.932744e+11	3.131578e+01	-6.037293e-01	3.073968e-01	3.073927e-01	4.064477e-06	0.000000e+00	1.000000e-06	1.000000e-06	2.037293e-01	-2.396271e+00	-4.636435e-02	-1.860730e+00	
2.500000e+00	7.750000e+01	1.826909e+16	5.712330e+16	3.093000e+11	1.810929e+01	-6.164756e-01	3.073968e-01	3.073944e-01	2.412264e-06	0.000000e+00	1.000000e-06	1.000000e-06	2.164756e-01	-2.383524e+00	-2.768706e-02	-1.836319e+00	
2.500000e+00	8.250000e+01	1.244526e+16	8.063807e+16	1.492590e+11	3.035644e-01	-6.218386e-01	3.073968e-01	3.073956e-01	1.182018e-06	0.000000e+00	1.000000e-06	1.000000e-06	2.218386e-01	-2.378161e+00	-1.370839e-02	-1.812748e+00	
2.500000e+00	8.750000e+01	6.519967e+15	1.412831e+17	4.463048e+10	-2.837992e+01	-6.167791e-01	3.073968e-01	3.073963e-01	4.223772e-07	0.000000e+00	1.000000e-06	1.000000e-06	2.167791e-01	-2.383221e+00	-4.753441e-03	-1.787637e+00	
2.500000e+00	9.250000e+01	1.950854e+15	4.226796e+17	4.463649e+09	-1.012726e+02	-5.934587e-01	3.073968e-01	3.073967e-01	8.308340e-08	0.000000e+00	1.000000e-06	1.000000e-06	1.934587e-01	-2.406541e+00	-6.883099e-04	-1.753419e+00	
2.500000e+00	9.750000e+01	8.227263e+13	9.831636e+18	8.092934e+06	-1.426652e+03	-5.155065e-01	3.073968e-01	3.073968e-01	1.647691e-09	0.000000e+00	1.000000e-06	1.000000e-06	1.155065e-01	-2.484493e+00	-2.364938e-06	-1.673614e+00	
2.500000e+00	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.697400e+03	0.000000e+00	3.073968e-01	3.073968e-01	-1.647691e-09	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

2.600000e+00	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	1.353826e+02	1.000000e-01	3.882997e-01	3.882549e-01	4.488126e-05	0.000000e+00	1.000000e-06	1.000000e-06	-5.000000e-01	-3.100000e+00	-2.600000e+00	-2.600000e+00	
2.600000e+00	2.500000e+00	2.773039e+16	1.332425e+16	2.012749e+12	1.336607e+02	6.636958e-02	3.882997e-01	3.882560e-01	4.377053e-05	0.000000e+00	1.000000e-06	1.000000e-06	-4.663696e-01	-3.066370e+00	-7.469087e-01	-2.565970e+00	
2.600000e+00	7.500000e+00	3.618728e+16	1.800700e+16	1.943529e+12	1.296116e+02	4.001737e-04	3.882997e-01	3.882585e-01	4.121035e-05	0.000000e+00	1.000000e-06	1.000000e-06	-4.004002e-01	-3.000400e+00	-6.734129e-01	-2.499126e+00	
2.600000e+00	1.250000e+01	3.667239e+16	1.895786e+16	1.870796e+12	1.248344e+02	-6.324206e-02	3.882997e-01	3.882614e-01	3.829200e-05	0.000000e+00	1.000000e-06	1.000000e-06	-3.367579e-01	-2.936758e+00	-6.084847e-01	-2.434530e+00	
2.600000e+00	1.750000e+01	3.661939e+16	1.972825e+16	1.795143e+12	1.198347e+02	-1.244342e-01	3.882997e-01	3.882644e-01	3.535634e-05	0.000000e+00	1.000000e-06	1.000000e-06	-2.755658e-01	-2.875566e+00	-5.462971e-01	-2.372307e+00	
2.600000e+00	2.250000e+01	3.650940e+16	2.057282e+16	1.716277e+12	1.146262e+02	-1.830767e-01	3.882997e-01	3.882673e-01	3.242721e-05	0.000000e+00	1.000000e-06	1.000000e-06	-2.169233e-01	-2.816923e+00	-4.866070e-01	-2.312542e+00	
2.600000e+00	2.750000e+01	3.637061e+16	2.152969e+16	1.633764e+12	1.091848e+02	-2.390604e-01	3.882997e-01	3.882702e-01	2.950804e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.609396e-01	-2.760940e+00	-4.294872e-01	-2.255327e+00	
2.600000e+00	3.250000e+01	3.619657e+16	2.262758e+16	1.547055e+12	1.034778e+02	-2.922615e-01	3.882997e-01	3.882731e-01	2.660141e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.077385e-01	-2.707738e+00	-3.750432e-01	-2.200763e+00	
2.600000e+00	3.750000e+01	3.597379e+16	2.390379e+16	1.455445e+12	9.746401e+01	-3.425382e-01	3.882997e-01	3.882760e-01	2.371066e-05	0.000000e+00	1.000000e-06	1.000000e-06	-5.746178e-02	-2.657462e+00	-3.233953e-01	-2.148960e+00	
2.600000e+00	4.250000e+01	3.568092e+16	2.541026e+16	1.358011e+12	9.109049e+01	-3.897255e-01	3.882997e-01	3.882789e-01	2.084058e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.027447e-02	-2.610274e+00	-2.746807e-01	-2.100042e+00	
2.600000e+00	4.750000e+01	3.528299e+16	2.722206e+16	1.253490e+12	8.428805e+01	-4.336287e-01	3.882997e-01	3.882817e-01	1.799816e-05	0.000000e+00	1.000000e-06	1.000000e-06	3.362871e-02	-2.566371e+00	-2.290563e-01	-2.054137e+00	
2.600000e+00	5.250000e+01	3.471992e+16	2.945184e+16	1.140100e+12	7.696321e+01	-4.740136e-01	3.882997e-01	3.882845e-01	1.519423e-05	0.000000e+00	1.000000e-06	1.000000e-06	7.401358e-02	-2.525986e+00	-1.867040e-01	-2.011383e+00	
2.600000e+00	5.750000e+01	3.388419e+16	3.227695e+16	1.015269e+12	6.898499e+01	-5.105919e-01	3.882997e-01	3.882873e-01	1.244634e-05	0.000000e+00	1.000000e-06	1.000000e-06	1.105919e-01	-2.489408e+00	-1.478366e-01	-1.971906e+00	
2.600000e+00	6.250000e+01	3.258232e+16	3.599357e+16	8.754544e+11	6.016120e+01	-5.429986e-01	3.882997e-01	3.882899e-01	9.784058e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.429986e-01	-2.457001e+00	-1.127063e-01	-1.935797e+00	
2.600000e+00	6.750000e+01	3.048676e+16	4.113496e+16	7.167647e+11	5.019248e+01	-5.707531e-01	3.882997e-01	3.882925e-01	7.257863e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.707531e-01	-2.429247e+00	-8.161514e-02	-1.903044e+00	
2.600000e+00	7.250000e+01	2.713084e+16	4.876150e+16	5.380996e+11	3.857344e+01	-5.931910e-01	3.882997e-01	3.882948e-01	4.950024e-06	0.000000e+00	1.000000e-06	1.000000e-06	1.931910e-01	-2.406809e+00	-5.492680e-02	-1.873442e+00	
2.600000e+00	7.750000e+01	2.207912e+16	6.129041e+16	3.483899e+11	2.434924e+01	-6.093266e-01	3.882997e-01	3.882968e-01	2.978948e-06	0.000000e+00	1.000000e-06	1.000000e-06	2.093266e-01	-2.390673e+00	-3.307644e-02	-1.846442e+00	
2.600000e+00	8.250000e+01	1.539848e+16	8.544859e+16	1.742807e+11	5.383163e+00	-6.175403e-01	3.882997e-01	3.882983e-01	1.477805e-06	0.000000e+00	1.000000e-06	1.000000e-06	2.175403e-01	-2.382460e+00	-1.655866e-02	-1.820919e+00	
2.600000e+00	8.750000e+01	8.203973e+15	1.470396e+17	5.395932e+10	-2.466611e+01	-6.147097e-01	3.882997e-01	3.882992e-01	5.324224e-07	0.000000e+00	1.000000e-06	1.000000e-06	2.147097e-01	-2.385290e+00	-5.824823e-03	-1.794450e+00	
2.600000e+00	9.250000e+01	2.466231e+15	4.297602e+17	5.549886e+09	-9.921800e+01	-5.928742e-01	3.882997e-01	3.882996e-01	1.050336e-07	0.000000e+00	1.000000e-06	1.000000e-06	1.928742e-01	-2.407126e+00	-8.576412e-04	-1.759446e+00	
2.600000e+00	9.750000e+01	1.040277e+14	9.837208e+18	1.022713e+07	-1.426233e+03	-5.154917e-01	3.882997e-01	3.882997e-01	2.083385e-09	0.000000e+00	1.000000e-06	1.000000e-06	1.154917e-01	-2.484508e+00	-2.985717e-06	-1.679478e+00	
2.600000e+00	1.000000e+02	0.000000e+00	8.941517e+27	7.318399e-32	-2.697701e+03	0.000000e+00	3.882997e-01	3.882997e-01	-2.083385e-09	0.000000e+00	1.000000e-06	1.000000e-06	-4.000000e-01	-3.000000e+00	-2.253883e-16	0.000000e+00	

2.700000e+00	0.000000e+00	0.000000e+00	3.199567e-16	2.045201e+12	1.517764e+02	2.000000e-01	4.782735e-01	4.782232e-01	5.028211e-05	0.000000e+00	1.000000e-06	1.000000e-06	-6.000000e-01	-3.200000e+00	-2.700000e+00	-2.700000e+00	
2.700000e+00	2.500000e+00	3.206006e+16	1.541577e+16	2.011294e+12	1.497842e+02	1.623049e-01	4.782735e-01	4.782245e-01	4.899796e-05	0.000000e+00	1.000000e-06	1.000000e-06	-5.623049e-01	-3.162305e+00	-8.392003e-01	-2.661887e+00	
2.700000e+00	7.500000e+00	4.007727e+16	1.994783e+16	1.943027e+12	1.452139e+02	8.840894e-02	4.782735e-01	4.782274e-01	4.610854e-05	0.000000e+00	1.000000e-06	1.000000e-06	-4.884089e-01	-3.088409e+00	-7.588636e-01	-2.587128e+00	
2.700000e+00	1.250000e+01	4.039095e+16	2.087011e+16	1.871698e+12	1.399387e+02	1.709099e-02	4.782735e-01	4.782306e-01	4.288543e-05	0.000000e+00	1.000000e-06	1.000000e-06	-4.170910e-01	-3.017091e+00	-6.864162e-01	-2.514876e+00	
2.700000e+00	1.750000e+01	4.032100e+16	2.169277e+16	1.797599e+12	1.344379e+02	-5.152973e-02	4.782735e-01	4.782338e-01	3.965256e-05	0.000000e+00	1.000000e-06	1.000000e-06	-3.484703e-01	-2.948470e+00	-6.168293e-01	-2.445245e+00	
2.700000e+00	2.250000e+01	4.021306e+16	2.260520e+16	1.720423e+12	1.287128e+02	-1.173469e-01	4.782735e-01	4.782371e-01	3.642682e-05	0.000000e+00	1.000000e-06	1.000000e-06	-2.826531e-01	-2.882653e+00	-5.499825e-01	-2.378332e+00	
2.700000e+00	2.750000e+01	4.007967e+16	2.363852e+16	1.639760e+12	1.227362e+02	-1.802425e-01	4.782735e-01	4.782403e-01	3.321074e-05	0.000000e+00	1.000000e-06	1.000000e-06	-2.197575e-01	-2.819758e+00	-4.859699e-01	-2.314236e+00	
2.700000e+00	3.250000e+01	3.991347e+16	2.482209e+16	1.555097e+12	1.164730e+02	-2.400830e-01	4.782735e-01	4.782435e-01	3.000666e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.599170e-01	-2.759917e+00	-4.249085e-01	-2.253071e+00	
2.700000e+00	3.750000e+01	3.970197e+16	2.619503e+16	1.465783e+12	1.098794e+02	-2.967155e-01	4.782735e-01	4.782467e-01	2.681771e-05	0.000000e+00	1.000000e-06	1.000000e-06	-1.032845e-01	-2.703285e+00	-3.669306e-01	-2.194960e+00	
2.700000e+00	4.250000e+01	3.942571e+16	2.781183e+16	1.370965e+12	1.028993e+02	-3.499624e-01	4.782735e-01	4.782498e-01	2.364830e-05	0.000000e+00	1.000000e-06	1.000000e-06	-5.003761e-02	-2.650038e+00	-3.121870e-01	-2.140042e+00	
